sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
839,emscad_05531,Money is a person-to-person money transfer app designed to simplify how people send money home to their friends and fami,Director of Engineering,0,0,0.9990601539611816,0.0009398460388183594,0.15,1,BERT:bert_class_weighted,Class weight
840,emscad_05534,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,Human Resources Partner,0,0,0.9993963241577148,0.0006036758422851562,0.15,1,BERT:bert_class_weighted,Class weight
841,emscad_05549,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",Publisher Partnerships Manager,0,0,0.9995195865631104,0.00048041343688964844,0.15,1,BERT:bert_class_weighted,Class weight
842,emscad_05566,"#URL_8bb2a62d4201fc6db7aa2e899be6fa67fa839542cb193f8f292e9e0cb55d3f19#, a new online portal for financial news & informa",Financial News Editor,0,0,0.9990301132202148,0.0009698867797851562,0.15,1,BERT:bert_class_weighted,Class weight
843,emscad_05570,About The Symicor Group:,"Business Banker III-Pittsburgh,PA",0,0,0.9993586540222168,0.0006413459777832031,0.15,1,BERT:bert_class_weighted,Class weight
844,emscad_05580,"Northwestern Mutual has been a leader in providing financial security to clients for over 150 years. Founded in 1857, ou",Wealth Management Advisor,0,0,0.9983291625976562,0.00167083740234375,0.15,1,BERT:bert_class_weighted,Class weight
845,emscad_05584,Bluebridge was created by a team of people who are passionate about organizations and the ways that effective technology,Events Marketer,0,0,0.999305248260498,0.0006947517395019531,0.15,1,BERT:bert_class_weighted,Class weight
846,emscad_05585,"Why Choose AECOM? Imagine working for a truly global company whose 45,000 employees share a singular passion: to make th",Structural Engineer,1,1,0.00048828125,0.99951171875,0.15,1,BERT:bert_class_weighted,Class weight
847,emscad_05586,Greetings from VAM SYSTEMS.....,Urgently Required System Administrator for Bahrain,1,1,0.00048828125,0.99951171875,0.15,1,BERT:bert_class_weighted,Class weight
848,emscad_05599,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,LE13 0RG IT User Apprentice Under NAS 16-18 year olds,0,0,0.9994397163391113,0.0005602836608886719,0.15,1,BERT:bert_class_weighted,Class weight
849,emscad_05601,General Purpose,Office Assistant,1,1,0.16015625,0.83984375,0.15,1,BERT:bert_class_weighted,Class weight
850,emscad_05615,About ECHOING GREEN :,"Coordinator, Work on Purpose",0,0,0.9993486404418945,0.0006513595581054688,0.15,1,BERT:bert_class_weighted,Class weight
851,emscad_05616,Cogo Labs is the technology-driven incubator of some of the Boston area's fastest-growing web companies. Our proprietary,Software Engineer (Ruby),0,0,0.9994726181030273,0.0005273818969726562,0.15,1,BERT:bert_class_weighted,Class weight
852,emscad_05641,SupersonicAds is looking for an experienced and accomplished sale professional to drive new revenue in the US mobile adv,Advertising Sales Manager,0,0,0.9982147216796875,0.0017852783203125,0.15,1,BERT:bert_class_weighted,Class weight
853,emscad_05648,TunedIn is a social media startup on a mission to revolutionize the television watching experience. Thanks to the introd,Digital Marketing Manager,0,0,0.9988880157470703,0.0011119842529296875,0.15,1,BERT:bert_class_weighted,Class weight
854,emscad_05659,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Scrum Master,0,0,0.9994254112243652,0.0005745887756347656,0.15,1,BERT:bert_class_weighted,Class weight
855,emscad_05665,"Stokes Automotive Group-Beaufort is a family owned and operated dealer group in Beaufort, SC. Stokes is the leader in th",Office Manager,0,0,0.9992518424987793,0.0007481575012207031,0.15,1,BERT:bert_class_weighted,Class weight
856,emscad_05668,"Lost My Name combines the power of storytelling with the possibilities of technology to make magical, personalised books",Designer - R&D Team,0,0,0.9994473457336426,0.0005526542663574219,0.15,1,BERT:bert_class_weighted,Class weight
857,emscad_05669,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Senior Java Developer,0,0,0.9995875358581543,0.0004124641418457031,0.15,1,BERT:bert_class_weighted,Class weight
858,emscad_05671,Mindworks interactive is one of the fastest growing Digital Agencies and the leading Performance Marketing Agency in Gre,Junior Interactive Designer,0,0,0.9992189407348633,0.0007810592651367188,0.15,1,BERT:bert_class_weighted,Class weight
859,emscad_05685,"Gelato Group is a SaaS company. We've developed a global print engine integrated with the print ecosystem’s key players,",Chief Technical Officer,0,0,0.9993700981140137,0.0006299018859863281,0.15,1,BERT:bert_class_weighted,Class weight
860,emscad_05701,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Caregiver-Cass/Berrien/Van Buren Counties,0,0,0.9994664192199707,0.0005335807800292969,0.15,1,BERT:bert_class_weighted,Class weight
861,emscad_05707,"Social Care Alba is the highest graded Care at Home Company in the country. We hold awards in Investors in People, Healt",Health Care Worker (Professional Advisor),0,0,0.9994716644287109,0.0005283355712890625,0.15,1,BERT:bert_class_weighted,Class weight
862,emscad_05709,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Caregiver-Berrien County Michigan,0,0,0.9994988441467285,0.0005011558532714844,0.15,1,BERT:bert_class_weighted,Class weight
863,emscad_05724,About the Company We are ticketscript - the European market leaders in digital self-ticketing. Whether it’s massive danc,Administrative Assistant Payables,0,0,0.99945068359375,0.00054931640625,0.15,1,BERT:bert_class_weighted,Class weight
864,emscad_05729,We're an Alberta based travel agency that values innovation and enthusiam above tradition.,Travel Consultation & Sales,0,0,0.9990339279174805,0.0009660720825195312,0.15,1,BERT:bert_class_weighted,Class weight
865,emscad_05732,"With an exceptional record of over 50% growth in each of the last 5 years, we’ve become the UK’s largest online retailer",Mobile Platform Web Developer,0,0,0.9995460510253906,0.000453948974609375,0.15,1,BERT:bert_class_weighted,Class weight
866,emscad_05743,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Representative,0,0,0.9995121955871582,0.0004878044128417969,0.15,1,BERT:bert_class_weighted,Class weight
867,emscad_05750,"PINT is a leader in the web industry with 20 years of web design, software development and consulting experience. PINT's",Information Architect and UI/UX Designer,0,0,0.9995131492614746,0.0004868507385253906,0.15,1,BERT:bert_class_weighted,Class weight
868,emscad_05753,"Location Bucarest, Romania Job Description About the project We are looking for a webdesigner / frontend developer who c",Website Designer,0,0,0.9984779357910156,0.001522064208984375,0.15,1,BERT:bert_class_weighted,Class weight
869,emscad_05764,Albion Drive,Start-Up PR Account Executive,0,0,0.9993939399719238,0.0006060600280761719,0.15,1,BERT:bert_class_weighted,Class weight
870,emscad_05765,"Planning Center Online has been making revolutionary applications for churches since 2006. Our premier product, Planning",Jr. Android Developer,0,0,0.9994044303894043,0.0005955696105957031,0.15,1,BERT:bert_class_weighted,Class weight
871,emscad_05780,"Not a ninja, rockstar, or guru? Perfect. Weaver's hiring!",Web Application Engineer,0,0,0.9989852905273438,0.00101470947265625,0.15,1,BERT:bert_class_weighted,Class weight
872,emscad_05781,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Caregiver- Marcellus/Lawton,0,0,0.9993748664855957,0.0006251335144042969,0.15,1,BERT:bert_class_weighted,Class weight
873,emscad_05782,"Glide was founded in 2012 by Ari Roisman, Jonathan Caras and Adam Korbl - three successful entrepreneurs who live thousa",User Analytics Associate,0,0,0.9990744590759277,0.0009255409240722656,0.15,1,BERT:bert_class_weighted,Class weight
874,emscad_05806,CallCentre People Recruitment is recognised as being specialists within the CallCentre industry.,Outbound Appointment Setter,0,0,0.9995262622833252,0.0004737377166748047,0.15,1,BERT:bert_class_weighted,Class weight
875,emscad_05808,CallCentre People Recruitment is recognised as being specialists within the CallCentre industry.,Sales Representative Electrical/Data,0,0,0.9991064071655273,0.0008935928344726562,0.15,1,BERT:bert_class_weighted,Class weight
876,emscad_05826,"The successful candidate will have a strong background in MS Windows systems administration, preferably in a MS Server 2",System Administrator,0,0,0.9986486434936523,0.0013513565063476562,0.15,1,BERT:bert_class_weighted,Class weight
877,emscad_05843,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Process Engineer - Manufacturing Environment Exp - LA,0,0,0.9995381832122803,0.00046181678771972656,0.15,1,BERT:bert_class_weighted,Class weight
878,emscad_05844,We are a digital marketing agency with an emphasis upon quality development that is developed and sold in a consultative,Recruiter/Appointment Setter,0,0,0.9992132186889648,0.0007867813110351562,0.15,1,BERT:bert_class_weighted,Class weight
879,emscad_05863,Saras America's Microsoft Center of Excellence can help you:,Teamsite Lead & Architect,0,0,0.9989166259765625,0.0010833740234375,0.15,1,BERT:bert_class_weighted,Class weight
880,emscad_05867,"LumaCorp Inc., founded in 1984, is an Accredited Management Organization as designated by the Institute of Real Estate M",Apartment Community Service Manager,0,0,0.9988794326782227,0.0011205673217773438,0.15,1,BERT:bert_class_weighted,Class weight
881,emscad_05873,The story of the Great Chicago Fire of 1871 isn’t really about the fire. It’s about what happened next: A remarkable mom,Account Manager - AdYapper,0,0,0.9992532730102539,0.0007467269897460938,0.15,1,BERT:bert_class_weighted,Class weight
882,emscad_05875,Graphs are everywhere. From websites adding social capabilities to Telco’s providing personalized customer services to i,Field Engineer,0,0,0.9991273880004883,0.0008726119995117188,0.15,1,BERT:bert_class_weighted,Class weight
883,emscad_05876,Tel Tech Networks is a Voice/Data/Video/Security systems contractor operating primarily in the Southwestern United State,Security Field Tech,0,0,0.9990167617797852,0.0009832382202148438,0.15,1,BERT:bert_class_weighted,Class weight
884,emscad_05878,Saras America's Microsoft Center of Excellence can help you:,.NET Architect,0,0,0.9991321563720703,0.0008678436279296875,0.15,1,BERT:bert_class_weighted,Class weight
885,emscad_05882,"At McLane Intel, we believe that everyone should love where they work! We understand that our ongoing success is attribu",Account Manager,0,0,0.9995017051696777,0.0004982948303222656,0.15,1,BERT:bert_class_weighted,Class weight
886,emscad_05905,"Olabord is an experience centric, location based, mobile app. It's a mobile meeting point for people sharing the same re",Android Developer,0,0,0.9993185997009277,0.0006814002990722656,0.15,1,BERT:bert_class_weighted,Class weight
887,emscad_05920,"Commerzbank’s presence in the UK dates back to 1873, originating from a stake in London & Hanseatic Bank. Commerzbank op",Equity Derivatives / Junior Sales position,0,0,0.9986171722412109,0.0013828277587890625,0.15,1,BERT:bert_class_weighted,Class weight
888,emscad_05931,"Mini Raxevsky S.A. is a leading International clothing company specializing in Infant, Christening, Baby and Childrens c",Fashion E-shop Administrator,0,0,0.9990148544311523,0.0009851455688476562,0.15,1,BERT:bert_class_weighted,Class weight
889,emscad_05932,We are seeking for an experienced web developer with the ability to execute pixel perfect website builds based on high-q,Freelance Web Developer,0,0,0.9988422393798828,0.0011577606201171875,0.15,1,BERT:bert_class_weighted,Class weight
890,emscad_05933,"ValleySoft is a fast growing global IT Services & Solutions company based in Silicon Valley, USA . At ValleySoft, we str",Oracle Applications DBA,0,0,0.9992432594299316,0.0007567405700683594,0.15,1,BERT:bert_class_weighted,Class weight
891,emscad_05934,"ValleySoft is a fast growing global IT Services & Solutions company based in Silicon Valley, USA . At ValleySoft, we str",System Analyst,0,0,0.9992446899414062,0.00075531005859375,0.15,1,BERT:bert_class_weighted,Class weight
892,emscad_05938,Want to be part of a NZ success story that’s going places?,Embedded and Application Engineer,0,0,0.9994287490844727,0.0005712509155273438,0.15,1,BERT:bert_class_weighted,Class weight
893,emscad_05941,"Declara is focused on bringing data to life. Our technology platform uses machine learning, search, algorithms and recom",Full Stack Engineer,0,0,0.9994807243347168,0.0005192756652832031,0.15,1,BERT:bert_class_weighted,Class weight
894,emscad_05961,"SE1, London Bridge - Laserlife, part of the Vitesse group.",Sales Executive - Office Equipment,0,0,0.9993462562561035,0.0006537437438964844,0.15,1,BERT:bert_class_weighted,Class weight
895,emscad_05979,"We are Netguru and we love to develop web application based on Ruby On Rails framework. We value quality, transparent co",Office Manager,0,0,0.9995298385620117,0.00047016143798828125,0.15,1,BERT:bert_class_weighted,Class weight
896,emscad_05981,FirstBeatMedia is a fast growing online media company.,iOS Developer Training,0,0,0.9992399215698242,0.0007600784301757812,0.15,1,BERT:bert_class_weighted,Class weight
897,emscad_05989,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,Full-Time Job Coach,0,0,0.9994239807128906,0.000576019287109375,0.15,1,BERT:bert_class_weighted,Class weight
898,emscad_05994,Want to build a 21st century financial service?,Community Coordinator- Ambassador Programme,0,0,0.999476432800293,0.0005235671997070312,0.15,1,BERT:bert_class_weighted,Class weight
899,emscad_06004,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,Graduate Intern - Python and Mongo DB,0,0,0.9992589950561523,0.0007410049438476562,0.15,1,BERT:bert_class_weighted,Class weight
900,emscad_06011,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Data Sheet Technical Writer,0,0,0.9993462562561035,0.0006537437438964844,0.15,1,BERT:bert_class_weighted,Class weight
901,emscad_06039,The field of Social Network Analytics (SNA) is emerging as a vital and strategic part for decision makers internationall,Digital Marketing Assistant,0,0,0.9990377426147461,0.0009622573852539062,0.15,1,BERT:bert_class_weighted,Class weight
902,emscad_06040,Niume - #URL_e06648815acd73292232d21a27c09a4ba49bd2cf5bc35ad55cbf175b5061596b#,Mobile Application Developer,0,0,0.9994897842407227,0.0005102157592773438,0.15,1,BERT:bert_class_weighted,Class weight
903,emscad_06041,The field of Social Network Analytics (SNA) is emerging as a vital and strategic part for decision makers internationall,Digital Marketing Specialist,0,0,0.9991655349731445,0.0008344650268554688,0.15,1,BERT:bert_class_weighted,Class weight
904,emscad_06046,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,Overnight Personal Assistant (For 2 Fun-Loving Women with Disabilities),0,0,0.9994869232177734,0.0005130767822265625,0.15,1,BERT:bert_class_weighted,Class weight
905,emscad_06054,Why CSD?,Accountant,0,0,0.9986200332641602,0.0013799667358398438,0.15,1,BERT:bert_class_weighted,Class weight
906,emscad_06055,"At FutureLearn, we want to inspire learning for life. We offer a diverse selection of free, high quality online courses ",Operations Support Lead,0,0,0.9995007514953613,0.0004992485046386719,0.15,1,BERT:bert_class_weighted,Class weight
907,emscad_06066,The Advanced Interactive Media Group LLC - or short: AIM Grou - is a global consulting company specializing in classifie,Freelance writer/analyst for Russia,0,0,0.9991011619567871,0.0008988380432128906,0.15,1,BERT:bert_class_weighted,Class weight
908,emscad_06072,"Intercom ( #URL_cb674f93cbcd215a3a0a57a8615a565545949eead8adbbc73307c26d6a6af81b# ) is a simple, personal messaging serv",Personal Assistant,0,0,0.9993424415588379,0.0006575584411621094,0.15,1,BERT:bert_class_weighted,Class weight
909,emscad_06082,"Brand Apps is a exciting, young company that creates mobile apps to help small businesses promote themselves. We are pas",PHP Web Developer,0,0,0.9994001388549805,0.0005998611450195312,0.15,1,BERT:bert_class_weighted,Class weight
910,emscad_06084,"HealthLink provides a computer communications system that links the information technology systems of more than 10,000 m",Clinical Account Manager,0,0,0.9989099502563477,0.0010900497436523438,0.15,1,BERT:bert_class_weighted,Class weight
911,emscad_06089,"Collabera is a fast growing, end-to-end information technology services and solutions provider working with leading Glob",C# [.NET Framework],0,0,0.9990320205688477,0.0009679794311523438,0.15,1,BERT:bert_class_weighted,Class weight
912,emscad_06090,"Growing out of Forward Internet Group, Scramble has 6 years’ experience of running Internet marketing campaigns. Our foc",Software Developer,0,0,0.9992446899414062,0.00075531005859375,0.15,1,BERT:bert_class_weighted,Class weight
913,emscad_06102,"Sanah Infosolutions, Vadodara ( #URL_844a57e195d2bc7e0b45c326a4c38c0def69090fd971138ce16e11eb62071e4d# ) is looking for ",Business Development Manager,0,0,0.9987716674804688,0.00122833251953125,0.15,1,BERT:bert_class_weighted,Class weight
914,emscad_06104,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Caregiver- Niles/Buchanan,0,0,0.9993448257446289,0.0006551742553710938,0.15,1,BERT:bert_class_weighted,Class weight
915,emscad_06106,This position is an experienced Ruby on Rails Developer on the CSD Technology + Design Studio team who utilizes advanced,Senior Software Engineer,0,0,0.9989681243896484,0.0010318756103515625,0.15,1,BERT:bert_class_weighted,Class weight
916,emscad_06135,"We’ve built revolutionary technology that is changing the way people get around cities. Using Via, a luxury ride booked ",Community Manager,0,0,0.9995710849761963,0.00042891502380371094,0.15,1,BERT:bert_class_weighted,Class weight
917,emscad_06136,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Geophysical Technician,0,0,0.9993724822998047,0.0006275177001953125,0.15,1,BERT:bert_class_weighted,Class weight
918,emscad_06138,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Lead Data Scientist,0,0,0.9994115829467773,0.0005884170532226562,0.15,1,BERT:bert_class_weighted,Class weight
919,emscad_06140,"Come be a part of one of the fastest growing, well-funded and exciting startups in Silicon Valley. Peel makes the world’",Web UI Frontend Engineer,0,0,0.999427318572998,0.0005726814270019531,0.15,1,BERT:bert_class_weighted,Class weight
920,emscad_06142,About ECHOING GREEN :,"Senior Associate, Climate Fellowship",0,0,0.9993185997009277,0.0006814002990722656,0.15,1,BERT:bert_class_weighted,Class weight
921,emscad_06145,1843,Physician Assistant PA Dermatology 1843,1,1,0.00048828125,0.99951171875,0.15,1,BERT:bert_class_weighted,Class weight
922,emscad_06147,"Red Star Yeast Company LLC (RSYC), a leader in the Yeast Manufacturing Industry, is a joint venture between Lesaffre Yea","Operator, Nutritional Yeast",0,0,0.9992461204528809,0.0007538795471191406,0.15,1,BERT:bert_class_weighted,Class weight
923,emscad_06162,"ONE DAY HIRING TOMORROW, MARCH 19, 2014.",TECHNICAL SUPPORT REPRESENTATIVE,0,0,0.9962863922119141,0.0037136077880859375,0.15,1,BERT:bert_class_weighted,Class weight
924,emscad_06168,Jiffy Worldwide is the parent company of the Jiffy Group of Companies. Jiffy operates a mobile application development c,Chief Operating Officer,0,0,0.998870849609375,0.001129150390625,0.15,1,BERT:bert_class_weighted,Class weight
925,emscad_06173,Bradley Contracting Group Corporation offers a wide range of B2B services through a plethora of different small business,Dispatcher,1,1,0.00048828125,0.99951171875,0.15,1,BERT:bert_class_weighted,Class weight
926,emscad_06187,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Recovery Specialist,0,0,0.9993305206298828,0.0006694793701171875,0.15,1,BERT:bert_class_weighted,Class weight
927,emscad_06199,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Completions Engineer,0,0,0.9993929862976074,0.0006070137023925781,0.15,1,BERT:bert_class_weighted,Class weight
928,emscad_06210,Our mission is to build one of the largest and most respected financial services companies in the business. We are a com,Financial Services Professional,0,0,0.9989309310913086,0.0010690689086914062,0.15,1,BERT:bert_class_weighted,Class weight
929,emscad_06212,We’re looking for a web designer with a passion for web to help us create great products and make our clients happy.,Web Designer,0,0,0.999514102935791,0.0004858970642089844,0.15,1,BERT:bert_class_weighted,Class weight
930,emscad_06213,Mobi2Go is an integrated online and mobile food ordering platform providing unique customer ordering solutions for the h,Web Developer,0,0,0.9994149208068848,0.0005850791931152344,0.15,1,BERT:bert_class_weighted,Class weight
931,emscad_06214,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Leeds Fragrance and Beauty Promotional Staff,0,0,0.9994807243347168,0.0005192756652832031,0.15,1,BERT:bert_class_weighted,Class weight
932,emscad_06225,"PINT is a leader in the web industry with 20 years of web design, software development and consulting experience. PINT's",Front-End Programmer - Web Developer,0,0,0.9994754791259766,0.0005245208740234375,0.15,1,BERT:bert_class_weighted,Class weight
933,emscad_06232,"Advantage xPO is part of the Advantage Resourcing group, which is among the ten largest global staffing firms. Advantage",Travel Agent,1,1,0.66552734375,0.33447265625,0.15,1,BERT:bert_class_weighted,Class weight
934,emscad_06234,"Being into the IT domain for over 4 years, Walkover specializes in web based application development and mobile applicat",Android Developer,0,0,0.9994149208068848,0.0005850791931152344,0.15,1,BERT:bert_class_weighted,Class weight
935,emscad_06241,Our Retailers are looking to place BRAND AMBASSADORS in various locations to help promote for FORTUNE 500 CORPORATIONS. ,Brand Ambassadors,0,0,0.998204231262207,0.0017957687377929688,0.15,1,BERT:bert_class_weighted,Class weight
936,emscad_06242,"We are looking to hire 2 full-time rockstar mailers. Individuals must be detailed oriented with a strong work ethic, wit",Rockstar Mailer agent,0,0,0.9980955123901367,0.0019044876098632812,0.15,1,BERT:bert_class_weighted,Class weight
937,emscad_06250,We pay competitive salaries and we offer meaningful stock equity in a promising venture. Your well-being is an important,SERVER SOFTWARE ENGINEER,0,0,0.9992265701293945,0.0007734298706054688,0.15,1,BERT:bert_class_weighted,Class weight
938,emscad_06253,"We're Food52, and we've created a groundbreaking and award-winning cooking site. We support, connect, and celebrate home",Head of Publicity and Events,0,0,0.9995179176330566,0.0004820823669433594,0.15,1,BERT:bert_class_weighted,Class weight
939,emscad_06254,The company was founded in 1980 as ‘Panther electronics’ and since 1990 operates under the name Semitron. In 1996 Semitr,Sales Engineer (German speaking),0,0,0.9990634918212891,0.0009365081787109375,0.15,1,BERT:bert_class_weighted,Class weight
940,emscad_06276,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Senior Android Software Engineer,0,0,0.9993476867675781,0.000652313232421875,0.15,1,BERT:bert_class_weighted,Class weight
941,emscad_06282,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9995954036712646,0.00040459632873535156,0.15,1,BERT:bert_class_weighted,Class weight
942,emscad_06285,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Service Delivery Manager 1,0,0,0.9995479583740234,0.0004520416259765625,0.15,1,BERT:bert_class_weighted,Class weight
943,emscad_06299,Eviture is a professional services firm that specialise in leading enterprise agile delivery for complex business and IT,Agile coach,0,0,0.9992446899414062,0.00075531005859375,0.15,1,BERT:bert_class_weighted,Class weight
944,emscad_06300,"Social Care Alba is the highest graded Care at Home Company in the country. We hold awards in Investors in People, Healt",Care Assistant (Personal Assistant),0,0,0.9995205402374268,0.0004794597625732422,0.15,1,BERT:bert_class_weighted,Class weight
945,emscad_06301,"Makielab is a thriving toys and games start up, based in London, UK. Our team invented the world's first fully customisa",Marketing & Social Media Intern,0,0,0.999361515045166,0.0006384849548339844,0.15,1,BERT:bert_class_weighted,Class weight
946,emscad_06304,We Build Great Companies,Growth Hacker In Residence,0,0,0.9994091987609863,0.0005908012390136719,0.15,1,BERT:bert_class_weighted,Class weight
947,emscad_06305,"Founded in Athens, Greece in 1995, Relational Technology SA has evolved over the years to an international software deve",Software engineer,0,0,0.9984931945800781,0.001506805419921875,0.15,1,BERT:bert_class_weighted,Class weight
948,emscad_06309,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Internal Marketing Representative,0,0,0.9992146492004395,0.0007853507995605469,0.15,1,BERT:bert_class_weighted,Class weight
949,emscad_06325,"The RealReal is changing the way people buy and sell luxury items. The leader in luxury resale, the company is a full se",E-Commerce Photographer,0,0,0.9994034767150879,0.0005965232849121094,0.15,1,BERT:bert_class_weighted,Class weight
950,emscad_06328,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9995548725128174,0.0004451274871826172,0.15,1,BERT:bert_class_weighted,Class weight
951,emscad_06334,Making Mobile Device Management Clear is Clearmark Technologies mission. Our team is made up of bright people who thrive,Sales Professional- Mid Market,1,1,0.00048828125,0.99951171875,0.15,1,BERT:bert_class_weighted,Class weight
952,emscad_06340,"FTC Global is an International Business Group and Venture Incubator with presence across Asia, Europe and Americas (#URL",Financial Controllers,0,0,0.9988641738891602,0.0011358261108398438,0.15,1,BERT:bert_class_weighted,Class weight
953,emscad_06341,RHB Recruitment Ltd is a business process outsourcing company with its state-of-the-art delivery center (existing capaci,MS SQL/ QA,0,0,0.9987573623657227,0.0012426376342773438,0.15,1,BERT:bert_class_weighted,Class weight
954,emscad_06349,Medopad is the leading enterprise mobile health solution that delivers patient information and clinical applications str,Dream Job,0,0,0.9994640350341797,0.0005359649658203125,0.15,1,BERT:bert_class_weighted,Class weight
955,emscad_06359,"Based in Hoxton, London, Forward Partners are a “startup catalyst”, combining investment with practical hands-on experti",Head of Marketing,0,0,0.9993600845336914,0.0006399154663085938,0.15,1,BERT:bert_class_weighted,Class weight
956,emscad_06364,"Location: Plano, TX",Integration Engineer with HL7 & EMR.,1,0,0.9979133605957031,0.002086639404296875,0.15,0,BERT:bert_class_weighted,Class weight
957,emscad_06374,•Founded in 2003,Senior Software Developer,0,0,0.9988327026367188,0.00116729736328125,0.15,1,BERT:bert_class_weighted,Class weight
958,emscad_06385,Job Brief:,SEO / SEM Expert,0,0,0.9970073699951172,0.0029926300048828125,0.15,1,BERT:bert_class_weighted,Class weight
959,emscad_06402,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9995954036712646,0.00040459632873535156,0.15,1,BERT:bert_class_weighted,Class weight
960,emscad_06413,Corporate overview,Lead Mechanical Engineer,1,1,0.00048828125,0.99951171875,0.15,1,BERT:bert_class_weighted,Class weight
961,emscad_06419,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Executive HR Administrator,0,0,0.9993133544921875,0.0006866455078125,0.15,1,BERT:bert_class_weighted,Class weight
962,emscad_06422,"Intercom ( #URL_cb674f93cbcd215a3a0a57a8615a565545949eead8adbbc73307c26d6a6af81b# ) is a simple, personal messaging serv",Office Manager,0,0,0.9993786811828613,0.0006213188171386719,0.15,1,BERT:bert_class_weighted,Class weight
963,emscad_06453,BGMenu is a startup backed by LauncHUB; we're Bulgaria’s leading food delivery & takeout platform. Over the past couple ,Sales Manager,0,0,0.9993500709533691,0.0006499290466308594,0.15,1,BERT:bert_class_weighted,Class weight
964,emscad_06459,"We are looking for a sharp candidate to join our marketing team, in order to improve the performance and scale of our gl",Junior Search Engine Marketing (SEM) Manager,0,0,0.9991540908813477,0.0008459091186523438,0.15,1,BERT:bert_class_weighted,Class weight
965,emscad_06462,JUICE Mobile is an award-winning mobile advertising and technology firm solely dedicated to growing and monetizing the m,Senior Real-Time Bidding C++ Developer,0,0,0.9991030693054199,0.0008969306945800781,0.15,1,BERT:bert_class_weighted,Class weight
966,emscad_06482,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Croydon Customer Service Apprenticeships Under NAS 16-24 Year Olds Only,0,0,0.9994702339172363,0.0005297660827636719,0.15,1,BERT:bert_class_weighted,Class weight
967,emscad_06494,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9995954036712646,0.00040459632873535156,0.15,1,BERT:bert_class_weighted,Class weight
968,emscad_06496,WHY WORK AT IMAGINET,Senior .NET Developer,0,0,0.9993119239807129,0.0006880760192871094,0.15,1,BERT:bert_class_weighted,Class weight
969,emscad_06502,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Oil and Gas Field Recruiter,0,0,0.9994473457336426,0.0005526542663574219,0.15,1,BERT:bert_class_weighted,Class weight
970,emscad_06532,#URL_3bd5deb27e3f065dd0b56f7a19abc37844def5d3ee69f357920cb1fe39fa8733# are the market leader in the UK car buying and re,Retail Branch Manager - Dual Site,0,0,0.999457836151123,0.0005421638488769531,0.15,1,BERT:bert_class_weighted,Class weight
971,emscad_06541,"A Canadian-based Digital Agency is looking for proactive, highly-motivated, experienced Regional Sales Managers located ",Proactive Regional Sales Manager,0,0,0.9990959167480469,0.000904083251953125,0.15,1,BERT:bert_class_weighted,Class weight
972,emscad_06548,The Beans Group is a media company that exists to empower young people to thrive. We have been on an exponential growth ,Business Development Executive,0,0,0.9993524551391602,0.0006475448608398438,0.15,1,BERT:bert_class_weighted,Class weight
