sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
255,emscad_01763,"THE COMPANY: SCOREBIG, INC.",Accounting Manager/Assistant Controller,0,0,0.9997808933258057,0.00021910667419433594,0.8,1,BERT:bert_class_weighted,Class weight
256,emscad_01764,The Selectus Group is a customer focused organisation committed to providing high quality services to employees througho,"Regional Manager, NSW",0,0,0.9997739791870117,0.00022602081298828125,0.8,1,BERT:bert_class_weighted,Class weight
257,emscad_01766,Playfair Capital is an early stage technology investment fund based in London.,Receptionist/ Problem Solver,0,0,0.9998540878295898,0.00014591217041015625,0.8,1,BERT:bert_class_weighted,Class weight
258,emscad_01776,"DICE gets fans the best tickets at face value with No Booking Fees. We're based in Shoreditch, London and 100% mobile so",Growth/Acquisition Manager,0,0,0.9998517036437988,0.00014829635620117188,0.8,1,BERT:bert_class_weighted,Class weight
259,emscad_01784,Who is Fundnation?,Project Manager,0,0,0.9998440742492676,0.00015592575073242188,0.8,1,BERT:bert_class_weighted,Class weight
260,emscad_01788,"Castle Search Group specializes in matching the right candidate, with the right role and with the right company.",Store Operations Coordinator,0,0,0.999779224395752,0.00022077560424804688,0.8,1,BERT:bert_class_weighted,Class weight
261,emscad_01793,SOLID is one of the leading advertising agencies in Greece.,Digital Account Director,0,0,0.9998488426208496,0.00015115737915039062,0.8,1,BERT:bert_class_weighted,Class weight
262,emscad_01800,If working in a cubical seems like your idea of hell then joining our awesome startup team might be the opportunity you’,Partnerships/Business Development Intern,0,0,0.9997602701187134,0.0002397298812866211,0.8,1,BERT:bert_class_weighted,Class weight
263,emscad_01808,Office Administrator,Office Administrator,0,0,0.9983644485473633,0.0016355514526367188,0.8,1,BERT:bert_class_weighted,Class weight
264,emscad_01812,"BCCC Enterprises provides management consulting services for Commissionaires BC, Kinetic Security and Lexxon Training.",Sales Representative,0,0,0.9996800422668457,0.0003199577331542969,0.8,1,BERT:bert_class_weighted,Class weight
265,emscad_01820,Regional Vice President/Senior Financial Consultant – SW Ontario – $100k+,Regional Vice President/Senior Financial Consultant,0,0,0.9996132850646973,0.0003867149353027344,0.8,1,BERT:bert_class_weighted,Class weight
266,emscad_01825,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"International Broadcaster, Hausa Language",0,0,0.9998568296432495,0.00014317035675048828,0.8,1,BERT:bert_class_weighted,Class weight
267,emscad_01827,EXPERT HUMAN CAPITAL SOLUTIONS DELIVERED BY INDUSTRY LEADING PROFESSIONALS.,Senior Consultant - Professional Services Team,0,0,0.9997739791870117,0.00022602081298828125,0.8,1,BERT:bert_class_weighted,Class weight
268,emscad_01830,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Call Center Supervisor,0,0,0.9997694492340088,0.00023055076599121094,0.8,1,BERT:bert_class_weighted,Class weight
269,emscad_01845,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Inside Sales Manager,0,0,0.9998540878295898,0.00014591217041015625,0.8,1,BERT:bert_class_weighted,Class weight
270,emscad_01855,"Aker Solutions is a global provider of products, systems and services to the oil and gas industry. Our engineering, desi",Automation Software Engineer,1,1,0.00048828125,0.99951171875,0.8,1,BERT:bert_class_weighted,Class weight
271,emscad_01865,"90 Seconds, the worlds Cloud Video Production Service.","Project Manager - Video Production, Sydney",0,0,0.9998540878295898,0.00014591217041015625,0.8,1,BERT:bert_class_weighted,Class weight
272,emscad_01873,BaaS,Community Manager,0,0,0.9998226165771484,0.0001773834228515625,0.8,1,BERT:bert_class_weighted,Class weight
273,emscad_01891,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,"North East Training Provider Requires Health and Social Level 2, 3 and 5 Assessors",0,0,0.9998650550842285,0.00013494491577148438,0.8,1,BERT:bert_class_weighted,Class weight
274,emscad_01893,Job Description & Duties:,ELECTRICAL CONTROLS ENGINEER,0,0,0.9970359802246094,0.002964019775390625,0.8,1,BERT:bert_class_weighted,Class weight
275,emscad_01896,"We are a young, dynamic, fast-growing digital marketing agency established in February 2013 and headquartered in Athens,",Research Analyst and Monitoring Manager,0,0,0.999859094619751,0.00014090538024902344,0.8,1,BERT:bert_class_weighted,Class weight
276,emscad_01925,"Seedcamp is Europe's leading micro-seed investment fund and mentoring program. Since launching in 2007, our family now i",Seedcamp Developer,0,0,0.9998670816421509,0.0001329183578491211,0.8,1,BERT:bert_class_weighted,Class weight
277,emscad_01926,"Shyp is the easiest way to send anything, anywhere.",Part Time Delivery Driver - Oakland CA,0,0,0.999858021736145,0.00014197826385498047,0.8,1,BERT:bert_class_weighted,Class weight
278,emscad_01933,The Brand Specialist of Pame Stoixima is the backbone of the brand’s marketing strategy and communication plans. A key-p,Brand Specialist Pame Stoixima,0,0,0.9995424747467041,0.00045752525329589844,0.8,1,BERT:bert_class_weighted,Class weight
279,emscad_01935,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Business Development Trainee,0,0,0.9998339414596558,0.00016605854034423828,0.8,1,BERT:bert_class_weighted,Class weight
280,emscad_01936,"Aker Solutions is a global provider of products, systems and services to the oil and gas industry. Our engineering, desi",Hardware/Electrical Engineer,1,1,0.00048828125,0.99951171875,0.8,1,BERT:bert_class_weighted,Class weight
281,emscad_01940,"National Capitol Contracting, LLC (NCC) , established in 2002 and headquartered in Arlington, VA, is an SBA-certified 8(",Crystal Reports Writer,0,0,0.9994692802429199,0.0005307197570800781,0.8,1,BERT:bert_class_weighted,Class weight
282,emscad_01942,"Professional Day Length: 7.5 Contract Duration: 6 + months Location: Yardley, PA or Carlstadt, NJ, Pennsylvania",Physician Advisor,0,0,0.9996743202209473,0.0003256797790527344,0.8,1,BERT:bert_class_weighted,Class weight
283,emscad_01945,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Oilfield Work - Frac Tank Cleaner/ Laborer - Start Next Week!,0,0,0.9998670816421509,0.0001329183578491211,0.8,1,BERT:bert_class_weighted,Class weight
284,emscad_01966,Aspex Recruitment,Car Sales Executive,0,0,0.9998511075973511,0.00014889240264892578,0.8,1,BERT:bert_class_weighted,Class weight
285,emscad_01970,Aspex Recruitment,Car Sales Executive,0,0,0.9998511075973511,0.00014889240264892578,0.8,1,BERT:bert_class_weighted,Class weight
286,emscad_01985,"Supply chain management company with emphasis placed in Rehabilitation Therapy, Health IT, and Information Security",Physical Therapist,0,0,0.999652624130249,0.00034737586975097656,0.8,1,BERT:bert_class_weighted,Class weight
287,emscad_01986,Since 1973: Working together to make our community healthy,Community Development Worker (Strathcona Heights),0,0,0.9998528957366943,0.00014710426330566406,0.8,1,BERT:bert_class_weighted,Class weight
288,emscad_01987,"From the lands of Can Do, Roll Our Sleeves Up and Get It Done, we create and solve things previously unimaginable. We’re",Senior Product Manager,0,0,0.9997909069061279,0.0002090930938720703,0.8,1,BERT:bert_class_weighted,Class weight
289,emscad_01992,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Software Engineer,0,0,0.9998021125793457,0.00019788742065429688,0.8,1,BERT:bert_class_weighted,Class weight
290,emscad_01994,"Aker Solutions is a global provider of products, systems and services to the oil and gas industry. Our engineering, desi",Facilities Development Engineer,1,1,0.00048828125,0.99951171875,0.8,1,BERT:bert_class_weighted,Class weight
291,emscad_01998,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9998681545257568,0.00013184547424316406,0.8,1,BERT:bert_class_weighted,Class weight
292,emscad_02008,"Social Care Alba is the highest graded Care at Home Company in the country. We hold awards in Investors in People, Healt",Support Worker (Personal Assistant),0,0,0.9998854398727417,0.00011456012725830078,0.8,1,BERT:bert_class_weighted,Class weight
293,emscad_02016,Thanks for visiting our Job Board. Please review our open positions and apply to the positions that match your qualifica,Senior Graphic Designer,0,0,0.9997098445892334,0.00029015541076660156,0.8,1,BERT:bert_class_weighted,Class weight
294,emscad_02017,Our Client is currently looking for a number of experienced assembly/production operatives to join their team.,Production Operative,0,0,0.9993891716003418,0.0006108283996582031,0.8,1,BERT:bert_class_weighted,Class weight
295,emscad_02023,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Operational Database Administrator,0,0,0.9998253583908081,0.00017464160919189453,0.8,1,BERT:bert_class_weighted,Class weight
296,emscad_02024,A dedicated QPIFY Team is currently looking for a Content Contributor. The successful candidate will be responsible for ,Content Contributor,0,0,0.9996929168701172,0.0003070831298828125,0.8,1,BERT:bert_class_weighted,Class weight
297,emscad_02030,POSITION RESPONSIBILITIES:,Implementation Specialist,0,0,0.9967327117919922,0.0032672882080078125,0.8,1,BERT:bert_class_weighted,Class weight
298,emscad_02048,Meet our team on the About page,Systems Engineer,0,0,0.999528169631958,0.0004718303680419922,0.8,1,BERT:bert_class_weighted,Class weight
299,emscad_02061,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.9998595714569092,0.0001404285430908203,0.8,1,BERT:bert_class_weighted,Class weight
300,emscad_02063,NFP is a leader in the delivery of benefits solutions for companies of all sizes and in the delivery of life insurance a,Director of Operations,0,0,0.9996223449707031,0.000377655029296875,0.8,1,BERT:bert_class_weighted,Class weight
301,emscad_02064,This role represents an important position within the Company. The ideal candidate will be a well rounded internet marke,Internet Marketing Specialist,0,0,0.9996633529663086,0.00033664703369140625,0.8,1,BERT:bert_class_weighted,Class weight
302,emscad_02069,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad,0,0,0.9998133182525635,0.00018668174743652344,0.8,1,BERT:bert_class_weighted,Class weight
303,emscad_02094,"With our head office in Radstock the Unique Group cover Recruitment, Security, Training, Facilities Management & Franchi",HGV/LGV Class 1 - Avonmouth,0,0,0.9997876882553101,0.0002123117446899414,0.8,1,BERT:bert_class_weighted,Class weight
304,emscad_02099,Zylun is expanding the recruiting landscape for companies worldwide. We help businesses better compete and increase prof,LINUX SYSTEM ADMINISTRATOR,0,0,0.9997186660766602,0.00028133392333984375,0.8,1,BERT:bert_class_weighted,Class weight
305,emscad_02100,"Headquarters in France, Montpellier (Place de la Comédie) & in the USA.",Sales Account Manager,0,0,0.9998500347137451,0.0001499652862548828,0.8,1,BERT:bert_class_weighted,Class weight
306,emscad_02104,"London’s first temakeria, Yoobi, takes inspiration from Brazil and pushes the sushi experience in an exciting new direct",EXPERIENCED WAITER/ESS NEEDED @ YOOBI - LONDON'S 1ST TEMAKERIA - SUSHI RESTAURANT,0,0,0.9998482465744019,0.00015175342559814453,0.8,1,BERT:bert_class_weighted,Class weight
307,emscad_02108,Zylun is expanding the recruiting landscape for companies worldwide. We help businesses better compete and increase prof,INTERMEDIATE PHP DEVELOPER,0,0,0.9995946884155273,0.00040531158447265625,0.8,1,BERT:bert_class_weighted,Class weight
308,emscad_02113,Want to build a 21st century financial service?,Operations Specialists,0,0,0.9998517036437988,0.00014829635620117188,0.8,1,BERT:bert_class_weighted,Class weight
309,emscad_02118,ding* is the world’s largest top-up provider. Created to help people working abroad to support and keep in touch with lo,PPC Specialist,0,0,0.9998756647109985,0.00012433528900146484,0.8,1,BERT:bert_class_weighted,Class weight
310,emscad_02120,"Founded by serial entrepreneur Clive Jackson and launched in 2011, Victor is one of the world’s most trusted names in pr",Senior Sales Manager (Russia),0,0,0.999854564666748,0.00014543533325195312,0.8,1,BERT:bert_class_weighted,Class weight
311,emscad_02123,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - On Call,0,0,0.999869704246521,0.0001302957534790039,0.8,1,BERT:bert_class_weighted,Class weight
312,emscad_02128,Pioneering advanced analytics vendor RapidMiner is redefining how business analysts use Big Data to predict the future. ,Software Developer (Java),0,0,0.9997508525848389,0.0002491474151611328,0.8,1,BERT:bert_class_weighted,Class weight
313,emscad_02132,Can data be a thing of beauty? We think so.,Business Operations Intern,0,0,0.9998551607131958,0.00014483928680419922,0.8,1,BERT:bert_class_weighted,Class weight
314,emscad_02133,"21st century financial software, in the cloud",Senior .NET Software Engineer,0,0,0.99967360496521,0.00032639503479003906,0.8,1,BERT:bert_class_weighted,Class weight
315,emscad_02140,Zylun is expanding the recruiting landscape for companies worldwide. We help businesses better compete and increase prof,PHP DEVELOPER WITH WORDPRESS,0,0,0.9997186660766602,0.00028133392333984375,0.8,1,BERT:bert_class_weighted,Class weight
316,emscad_02157,The Albany Charter School Network is a family of charter schools in the City of Albany that works to prepare children fo,Secondary Earth Science Teacher,0,0,0.9998551607131958,0.00014483928680419922,0.8,1,BERT:bert_class_weighted,Class weight
317,emscad_02159,"Roland & Associates is a Corporate Recruitment Organization providing solutions to Global MNCs in US, Middle East & Asia",Semiconductor IP Design Experts,0,0,0.9998226165771484,0.0001773834228515625,0.8,1,BERT:bert_class_weighted,Class weight
318,emscad_02161,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.9998639822006226,0.0001360177993774414,0.8,1,BERT:bert_class_weighted,Class weight
319,emscad_02173,"Roland & Associates is a Corporate Recruitment Organization providing solutions to Global MNCs in US, Middle East & Asia",iOS / Android Front-End Developer jobs in California,0,0,0.9997876882553101,0.0002123117446899414,0.8,1,BERT:bert_class_weighted,Class weight
320,emscad_02181,"Jr. QA Engineer Experience :1-5 years Location : Atlanta, Georgia",Quality Assurance Engineer,0,0,0.9988279342651367,0.0011720657348632812,0.8,1,BERT:bert_class_weighted,Class weight
321,emscad_02182,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9998701810836792,0.00012981891632080078,0.8,1,BERT:bert_class_weighted,Class weight
322,emscad_02199,"As a growing and successful startup, Conversocial is a great place to work for ambitious individuals.",Senior Engineer,0,0,0.999859094619751,0.00014090538024902344,0.8,1,BERT:bert_class_weighted,Class weight
323,emscad_02206,"ClarusApex is an international recruiting company with representations in the Netherlands, Austria, Ukraine, Cyprus and ",Waitress-barista in Four Points Sheraton,0,0,0.9998307228088379,0.00016927719116210938,0.8,1,BERT:bert_class_weighted,Class weight
324,emscad_02222,Zylun is expanding the recruiting landscape for companies worldwide. We help businesses better compete and increase prof,STEEL DETAILER,0,0,0.9996988773345947,0.00030112266540527344,0.8,1,BERT:bert_class_weighted,Class weight
325,emscad_02224,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Inside Sales,0,0,0.9998741149902344,0.000125885009765625,0.8,1,BERT:bert_class_weighted,Class weight
326,emscad_02248,Digital Ad Sales Account Executive Experience : 2 - 7 years Location : San Franscisco,Account Executive/Digital Ad Sales,0,0,0.9997153282165527,0.0002846717834472656,0.8,1,BERT:bert_class_weighted,Class weight
327,emscad_02260,About the Company We are ticketscript - the European market leaders in digital self-ticketing. Whether it’s massive danc,Back-end Developer,0,0,0.9998409748077393,0.0001590251922607422,0.8,1,BERT:bert_class_weighted,Class weight
328,emscad_02264,Bluebridge was created by a team of people who are passionate about organizations and the ways that effective technology,Business Development Manager,0,0,0.9996423721313477,0.00035762786865234375,0.8,1,BERT:bert_class_weighted,Class weight
329,emscad_02265,"In OPUS Integrated Communication we plan, organize and implement the strategic communication and marketing for companies",Marketing & Communications professional,0,0,0.9998595714569092,0.0001404285430908203,0.8,1,BERT:bert_class_weighted,Class weight
330,emscad_02268,Wedo is a collection of niched e-commerce stores which aim to be the first destination for online shoppers buying in the,Search Marketing Manager,0,0,0.9998741149902344,0.000125885009765625,0.8,1,BERT:bert_class_weighted,Class weight
331,emscad_02276,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9998618364334106,0.00013816356658935547,0.8,1,BERT:bert_class_weighted,Class weight
332,emscad_02281,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Caregiver- Berrien/Cass Counties,0,0,0.9998140335083008,0.00018596649169921875,0.8,1,BERT:bert_class_weighted,Class weight
333,emscad_02290,If working in a cubical seems like your idea of hell then joining our awesome startup team might be the opportunity you’,UI UX Designer,0,0,0.9998183250427246,0.00018167495727539062,0.8,1,BERT:bert_class_weighted,Class weight
334,emscad_02292,"We design, make and sell furniture, with a simple mission of getting beautifully crafted furniture from the workshop flo",Swoon Star,0,0,0.999832034111023,0.00016796588897705078,0.8,1,BERT:bert_class_weighted,Class weight
335,emscad_02315,Who is Ramberg Associates?,Staff Specialist Urologist QLD.,0,0,0.9998601675033569,0.0001398324966430664,0.8,1,BERT:bert_class_weighted,Class weight
336,emscad_02316,Defines site objectives by analyzing user requirements; envisioning system features and functionality.,Java Engineer,0,0,0.9992532730102539,0.0007467269897460938,0.8,1,BERT:bert_class_weighted,Class weight
337,emscad_02330,"Founded at the beginning of 2013, the startup #URL_1126a42ca4e3346cc3e1a08fbb8e4c3f867169c63a14fc3710ba1f37c6c0e928# is ",Communication and Web Marketing Assistant,0,0,0.9998534917831421,0.00014650821685791016,0.8,1,BERT:bert_class_weighted,Class weight
338,emscad_02338,Company: A Higher Society,Publicist,0,0,0.9997686147689819,0.0002313852310180664,0.8,1,BERT:bert_class_weighted,Class weight
339,emscad_02354,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Apprentice Office Administrator 16-18 Year Olds Only,0,0,0.9998666048049927,0.00013339519500732422,0.8,1,BERT:bert_class_weighted,Class weight
340,emscad_02363,We need a person to lead the technical part of our mobile application doctorASAP with further development of the product,programmer - developer,0,0,0.9917449951171875,0.0082550048828125,0.8,1,BERT:bert_class_weighted,Class weight
341,emscad_02364,SDI Marketing started in 1988 as a small marketing agency with one simple philosophy: make our client's business our bus,Promotional Sales Representative,0,0,0.9998059272766113,0.00019407272338867188,0.8,1,BERT:bert_class_weighted,Class weight
342,emscad_02365,"Intercom ( #URL_cb674f93cbcd215a3a0a57a8615a565545949eead8adbbc73307c26d6a6af81b# ) is a simple, personal messaging serv",Front End/Web Developer,0,0,0.9998005628585815,0.00019943714141845703,0.8,1,BERT:bert_class_weighted,Class weight
343,emscad_02383,Can data be a thing of beauty? We think so.,Data Solutions Consultant (Washington DC),0,0,0.9998488426208496,0.00015115737915039062,0.8,1,BERT:bert_class_weighted,Class weight
344,emscad_02388,Multi-Tiered Animal Rescue & Education Solution dedicated to saving as many animals as possible!,Event Planner,0,0,0.9997386932373047,0.0002613067626953125,0.8,1,BERT:bert_class_weighted,Class weight
345,emscad_02389,"This initiative is being led by a very talented, energetic and inspirational group of young Greek leaders called “Global",Internship (Risk Analysis),0,0,0.9998421669006348,0.00015783309936523438,0.8,1,BERT:bert_class_weighted,Class weight
346,emscad_02396,Social Media Share Button that Creates Income for Websites and Blogs.,Marketeer,0,0,0.9998691082000732,0.0001308917999267578,0.8,1,BERT:bert_class_weighted,Class weight
347,emscad_02397,Aptitude Staffing Solutions has redesigned the recruiting wheel. Our innovative new platform cuts the recruiting time in,Senior QA Engineer,1,1,0.00048828125,0.99951171875,0.8,1,BERT:bert_class_weighted,Class weight
348,emscad_02410,Magmic is a leading developer and publisher of mobile social games and entertainment. We publish a full range of content,QA Lead,0,0,0.998779296875,0.001220703125,0.8,1,BERT:bert_class_weighted,Class weight
349,emscad_02433,Ideal CRM is a sales consulting firm focused on Customer Relationship Management. We specialize in building and implemen,Telemarketer,0,0,0.9996147155761719,0.000385284423828125,0.8,1,BERT:bert_class_weighted,Class weight
350,emscad_02440,"Kappa Search, Inc. is one of the leading sourcing and placement firms in the nation. Located in downtown Chicago, KSI fo",Mechanical Engineer,0,0,0.9998089075088501,0.00019109249114990234,0.8,1,BERT:bert_class_weighted,Class weight
351,emscad_02441,About the Company We are ticketscript - the European market leaders in digital self-ticketing. Whether it’s massive danc,Interaction/Graphic Designer,0,0,0.9998500347137451,0.0001499652862548828,0.8,1,BERT:bert_class_weighted,Class weight
352,emscad_02442,"Social Care Alba is the highest graded Care at Home Company in the country. We hold awards in Investors in People, Healt",Team Leader,0,0,0.9998584985733032,0.00014150142669677734,0.8,1,BERT:bert_class_weighted,Class weight
353,emscad_02447,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Marketing Representative,0,0,0.9997074604034424,0.0002925395965576172,0.8,1,BERT:bert_class_weighted,Class weight
354,emscad_02460,Digital Account Executive - Search Marketing and Social Media,SEO Consultant,0,0,0.999841570854187,0.00015842914581298828,0.8,1,BERT:bert_class_weighted,Class weight
355,emscad_02462,"WillDom is a top notch IT Outsourcing Business Ecosystem, where each member contributes in creating world class value. W",MS Dynamics AX Developer,0,0,0.9997336864471436,0.0002663135528564453,0.8,1,BERT:bert_class_weighted,Class weight
356,emscad_02468,"Retailers around the world are constantly working to keep customers coming into their stores. It’s not a new challenge, ",Senior Software Tester,0,0,0.9998403787612915,0.0001596212387084961,0.8,1,BERT:bert_class_weighted,Class weight
357,emscad_02469,Job Overview,Marine Coastal Engineer,0,0,0.9997988939285278,0.00020110607147216797,0.8,1,BERT:bert_class_weighted,Class weight
358,emscad_02479,WHY WORK AT IMAGINET,Junior .NET Developer,0,0,0.9996273517608643,0.0003726482391357422,0.8,1,BERT:bert_class_weighted,Class weight
359,emscad_02482,Infrastructure Manager,Infrastructure Manager,0,0,0.9993305206298828,0.0006694793701171875,0.8,1,BERT:bert_class_weighted,Class weight
360,emscad_02483,"VARITE is a global IT company providing software consulting and staffing services to Fortune 1000 Companies in USA, CANA",Java development Engineer,0,0,0.9996743202209473,0.0003256797790527344,0.8,1,BERT:bert_class_weighted,Class weight
361,emscad_02494,"Resource Guru is the leading provider of cloud-based team scheduling software. It’s the fast, simple way to schedule peo",Customer Success Guru,0,0,0.9998711347579956,0.00012886524200439453,0.8,1,BERT:bert_class_weighted,Class weight
362,emscad_02513,X1 Group helps startups and tech companies push their businesses forward by setting up long-term dedicated development t,Senior PHP Developer,0,0,0.9998365640640259,0.0001634359359741211,0.8,1,BERT:bert_class_weighted,Class weight
363,emscad_02517,Can data be a thing of beauty? We think so.,Web Application Developer (Node.JS),0,0,0.9998540878295898,0.00014591217041015625,0.8,1,BERT:bert_class_weighted,Class weight
364,emscad_02535,schooX is a Social Academy where anyone can teach and learn online. Learners can attend online courses and build a stron,ASP.NET Developer,0,0,0.999832034111023,0.00016796588897705078,0.8,1,BERT:bert_class_weighted,Class weight
365,emscad_02543,incrediblue is busting the myth that boating is only for the rich and famous by enabling any traveller to book an amazin,Key Account Manager - Turkey,0,0,0.9998488426208496,0.00015115737915039062,0.8,1,BERT:bert_class_weighted,Class weight
366,emscad_02544,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,HX5 9HT Business Admin Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9998726844787598,0.00012731552124023438,0.8,1,BERT:bert_class_weighted,Class weight
367,emscad_02554,Lafayette Habilitation Center creates a unique balance between creating a caring home environment and providing professi,Full-time Habilitation Specialist/Direct Care Staff,0,0,0.9997220039367676,0.0002779960632324219,0.8,1,BERT:bert_class_weighted,Class weight
368,emscad_02560,Software Engineer,Software Engineer,0,0,0.9993038177490234,0.0006961822509765625,0.8,1,BERT:bert_class_weighted,Class weight
369,emscad_02566,"Taxibeat is changing the global taxi industry. It's an easy to use, convenient and contemporary way to hail and book a t","Country Manager, Mexico",0,0,0.9998103380203247,0.00018966197967529297,0.8,1,BERT:bert_class_weighted,Class weight
370,emscad_02568,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Product Analyst,0,0,0.9998458623886108,0.00015413761138916016,0.8,1,BERT:bert_class_weighted,Class weight
371,emscad_02573,hello world,Head of Development: Ruby / RoR Backend,0,0,0.9997272491455078,0.0002727508544921875,0.8,1,BERT:bert_class_weighted,Class weight
372,emscad_02577,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.999869704246521,0.0001302957534790039,0.8,1,BERT:bert_class_weighted,Class weight
373,emscad_02585,Maker’s Row is an online marketplace that connects American manufacturers and product based businesses. Our mission is t,Research Intern,0,0,0.9998747110366821,0.0001252889633178711,0.8,1,BERT:bert_class_weighted,Class weight
374,emscad_02587,"Based in Hoxton, London, Forward Partners are a “startup catalyst”, combining investment with practical hands-on experti",Head of Talent at Forward Partners,0,0,0.999868631362915,0.00013136863708496094,0.8,1,BERT:bert_class_weighted,Class weight
375,emscad_02594,"Pricing Recruiters is the leading global resource for the procurement, vetting and placement of qualified, pricing and p",The Walt Disney Company - Senior Pricing Analyst (Cirque Du Soleil Pricing),0,0,0.9997766017913818,0.00022339820861816406,0.8,1,BERT:bert_class_weighted,Class weight
376,emscad_02617,This position is a mixture of Developer and Database administrator. The main focus is developing applications in Oracle ,"Developer and Database Administrator Pittsburgh, PA",1,0,0.9995651245117188,0.00043487548828125,0.8,0,BERT:bert_class_weighted,Class weight
377,emscad_02619,"Quality accommodations, exceptional service, memorable destinations, Beck Company Hotels has been committed to excellenc",Hotel Housekeeper,0,0,0.9993109703063965,0.0006890296936035156,0.8,1,BERT:bert_class_weighted,Class weight
378,emscad_02621,"Founded By Entrepreneurs, For Entrepreneurs",MOBILE FRONT END PROGRAMMERS - VLinks Media,0,0,0.9998043775558472,0.00019562244415283203,0.8,1,BERT:bert_class_weighted,Class weight
379,emscad_02630,SAP ABAP Consultant,SAP ABAP Consultant,0,0,0.999802827835083,0.0001971721649169922,0.8,1,BERT:bert_class_weighted,Class weight
380,emscad_02631,schooX is a Social Academy where anyone can teach and learn online. Learners can attend online courses and build a stron,Software Engineer,0,0,0.9998300075531006,0.00016999244689941406,0.8,1,BERT:bert_class_weighted,Class weight
381,emscad_02675,Q2Hire has been delivering concrete results for more than 10 years. And this successful history has a formula: Your goal,Enterprise DW Architect,0,0,0.9996511936187744,0.00034880638122558594,0.8,1,BERT:bert_class_weighted,Class weight
382,emscad_02683,HealthCare California is a locally-owned and operated home health agency providing a variety of home health and medical ,Medical Social Worker (MSW),0,0,0.9998313188552856,0.00016868114471435547,0.8,1,BERT:bert_class_weighted,Class weight
383,emscad_02686,WannaYum is a user-centric mobile food-ordering platform that attracts and retains customers through a proprietary embed,"Copywriter, Marketing and Content - New York City",0,0,0.9997513294219971,0.0002486705780029297,0.8,1,BERT:bert_class_weighted,Class weight
384,emscad_02709,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Business Development Lead,0,0,0.9998670816421509,0.0001329183578491211,0.8,1,BERT:bert_class_weighted,Class weight
385,emscad_02725,"At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly loo",Marketing Specialist,0,0,0.9986572265625,0.0013427734375,0.8,1,BERT:bert_class_weighted,Class weight
386,emscad_02731,"Crossroads Treatment Centers is a nationally-accredited, medication-assisted, out-patient program that delivers fast, ef",Substance Abuse Counselor (Greensboro Center),0,0,0.9998286962509155,0.00017130374908447266,0.8,1,BERT:bert_class_weighted,Class weight
387,emscad_02736,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Product Marketing Manager,0,0,0.9998440742492676,0.00015592575073242188,0.8,1,BERT:bert_class_weighted,Class weight
388,emscad_02737,Wello is expanding our network of health & fitness professionals following our acquisition by Weight Watchers in April. ,Independent Contractor Fitness Professional,0,0,0.9997934103012085,0.0002065896987915039,0.8,1,BERT:bert_class_weighted,Class weight
389,emscad_02742,Roka Security is a boutique security firm that specializes in full-scale network protection and defending against advanc,Sales / Business Development Director,0,0,0.9997010231018066,0.0002989768981933594,0.8,1,BERT:bert_class_weighted,Class weight
390,emscad_02743,Volunteers of America is a faith-based human services organization. We are dedicated to helping individuals and families,Housing Specialist,0,0,0.99973464012146,0.00026535987854003906,0.8,1,BERT:bert_class_weighted,Class weight
