sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
659,emscad_04766,Aspex Recruitment,Service Advisor,0,0,0.9999414682388306,5.8531761169433594e-05,0.1,1,BERT:bert_class_weighted,Class weight
660,emscad_04767,"Roland & Associates is a Corporate Recruitment Organization providing solutions to Global MNCs in US, Middle East & Asia",Research Engineer - BigData / Cloud Computing,0,0,0.9999503493309021,4.965066909790039e-05,0.1,1,BERT:bert_class_weighted,Class weight
661,emscad_04780,Aspex Recruitment,Car Sales Representative,0,0,0.9999161958694458,8.380413055419922e-05,0.1,1,BERT:bert_class_weighted,Class weight
662,emscad_04794,"We are not your average Monday mail recruiters. We are here to align stars and connect dots, not just match titles with ",NARRATIVE: Influencer Marketing Manager,0,0,0.9999245405197144,7.545948028564453e-05,0.1,1,BERT:bert_class_weighted,Class weight
663,emscad_04798,The smarter way to invest,Manager of Client Acquisition Marketing,0,0,0.9999479651451111,5.2034854888916016e-05,0.1,1,BERT:bert_class_weighted,Class weight
664,emscad_04803,"For over 20 years NAC Marketing Company, LLC d/b/a New Vitality has helped people be healthy and live better by marketin",Temporary Phone Sales Representative,0,0,0.9999313354492188,6.866455078125e-05,0.1,1,BERT:bert_class_weighted,Class weight
665,emscad_04805,We are looking for workers with the suitble responsibilities. Assist with preparation of the budget Implement financial ,Administration,1,1,0.0,1.0,0.1,1,BERT:bert_class_weighted,Class weight
666,emscad_04816,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",Blip Builder / Mobile Augmented Reality Developer,0,0,0.9999405741691589,5.942583084106445e-05,0.1,1,BERT:bert_class_weighted,Class weight
667,emscad_04825,"R.H. ÁGIL es una empresa dedicada a ofrecer servicios de Recursos Humanos, especializada en las áreas de Asesoría, Admin",Asistente Administrativo,0,0,0.9998813271522522,0.00011867284774780273,0.1,1,BERT:bert_class_weighted,Class weight
668,emscad_04834,Growth Intelligence is a pioneer of nowcasting: tracking the finances of millions of companies at the same time using re,French speaking data analyst,0,0,0.9999552965164185,4.470348358154297e-05,0.1,1,BERT:bert_class_weighted,Class weight
669,emscad_04843,Cogo Labs is the technology-driven incubator of some of the Boston area's fastest-growing web companies. Our proprietary,Quantitative Data Analyst,0,0,0.9999520778656006,4.792213439941406e-05,0.1,1,BERT:bert_class_weighted,Class weight
670,emscad_04859,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,PR8 Apprentice Administrator Under NAS 16-18 Year Olds Only,0,0,0.9999467134475708,5.328655242919922e-05,0.1,1,BERT:bert_class_weighted,Class weight
671,emscad_04863,"We design, deploy, and maintain advanced technologies that enable our customers to achieve operational excellence at sub",Sr. Security Developer,0,0,0.9999396204948425,6.03795051574707e-05,0.1,1,BERT:bert_class_weighted,Class weight
672,emscad_04871,"Seeking experienced Financial advisors to join a Wealth Management firm in Plano Texas. Series 7, 63, 65, or 66 required",Financial Advisor,0,0,0.9994339942932129,0.0005660057067871094,0.1,1,BERT:bert_class_weighted,Class weight
673,emscad_04876,"We're looking for a software engineer with experience in Python, Django, Javascript and CSS.",Software Engineer,0,0,0.997528076171875,0.002471923828125,0.1,1,BERT:bert_class_weighted,Class weight
674,emscad_04877,"CitySourced is the most widely used enterprise civic engagement platform, covering millions residents worldwide. Our one",Contract Web & Interactive Designer,0,0,0.9999389052391052,6.109476089477539e-05,0.1,1,BERT:bert_class_weighted,Class weight
675,emscad_04879,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Ilkey Optician's Business Admin Apprentice Government Funding for 16-18 Year Olds Only,0,0,0.9999426007270813,5.739927291870117e-05,0.1,1,BERT:bert_class_weighted,Class weight
676,emscad_04885,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Head of Payment,0,0,0.9999393820762634,6.0617923736572266e-05,0.1,1,BERT:bert_class_weighted,Class weight
677,emscad_04892,"Neusoft America is a division of Neusoft, the largest IT Solutions & Services provider in China with a US presence that ",Android Application Developer,0,0,0.9999307990074158,6.920099258422852e-05,0.1,1,BERT:bert_class_weighted,Class weight
678,emscad_04899,"One Design Company is a digital design, strategy and development agency. We’ve called Chicago our home for nearly a deca",Mobile Developer,0,0,0.9999285936355591,7.140636444091797e-05,0.1,1,BERT:bert_class_weighted,Class weight
679,emscad_04903,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",Product Specialist / Blippbuilder Brain,0,0,0.9999428391456604,5.716085433959961e-05,0.1,1,BERT:bert_class_weighted,Class weight
680,emscad_04927,Citymart helps cities to transform their communities by strengthening their innovation capacity and sharing inspiring so,UX and front-end Designer,0,0,0.9999547600746155,4.5239925384521484e-05,0.1,1,BERT:bert_class_weighted,Class weight
681,emscad_04930,ServiceMaster Superior Services is a heavy duty disaster restoration company. We provide excellent customer service by r,Cleaning Technician,0,0,0.9999277591705322,7.224082946777344e-05,0.1,1,BERT:bert_class_weighted,Class weight
682,emscad_04934,"With our head office in Radstock the Unique Group cover Recruitment, Security, Training, Facilities Management & Franchi",HGV Class 1 Driver,0,0,0.9999372363090515,6.276369094848633e-05,0.1,1,BERT:bert_class_weighted,Class weight
683,emscad_04944,"Our team is made of designers, physics wizards, educators, writers, musicians, and illustrators. We work together to bui",Production Designer,0,0,0.9999288320541382,7.11679458618164e-05,0.1,1,BERT:bert_class_weighted,Class weight
684,emscad_04948,"Westview Financial Services , located in Virginia Beach, VA has a full-time Sales Representative position available imme",Sales Representative,0,0,0.9998766183853149,0.0001233816146850586,0.1,1,BERT:bert_class_weighted,Class weight
685,emscad_04951,ConsumerTrack is a technology-centric internet marketing company built on a culture of excellence. We are the preferred ,Executive Recruiter,0,0,0.9999572038650513,4.279613494873047e-05,0.1,1,BERT:bert_class_weighted,Class weight
686,emscad_04956,"#URL_31fdc354999cbb96507ebbe4e9c4aa7eed5edd0dd1c0816b36e0f4c681f01fac# is a marketplace for Bitcoin, everyone’s favourit",Fraud Engineer / Data-mining Expert,0,0,0.9999277591705322,7.224082946777344e-05,0.1,1,BERT:bert_class_weighted,Class weight
687,emscad_04958,If working in a cubical seems like your idea of hell then joining our awesome startup team might be the opportunity you’,Data Analyst,0,0,0.9998977184295654,0.00010228157043457031,0.1,1,BERT:bert_class_weighted,Class weight
688,emscad_04964,InVision is a venture-backed startup working to create the world's best design communication and collaboration platform.,Marketing Automation Manager (remote/telecommute),0,0,0.9999505281448364,4.947185516357422e-05,0.1,1,BERT:bert_class_weighted,Class weight
689,emscad_04965,"Handi Ramp, founded in 1958, is the oldest manufacturer of metal ramps in the United #URL_88003d34655ed7f8d4d1e5bacc716f",Inside Sales Representative (Entry Level),0,0,0.999950110912323,4.988908767700195e-05,0.1,1,BERT:bert_class_weighted,Class weight
690,emscad_04968,"Anthony Warren is a Marketing and Advertising consultant. After completing one enlistment as a U.S. Marine at Quantico, ",Military Benefits Advocate,1,1,0.0,1.0,0.1,1,BERT:bert_class_weighted,Class weight
691,emscad_04978,Capoo provide talent consultancy for fast growth digital & tech companies. We are passionate about changing the way in w,Senior Sales Executive,0,0,0.9999467134475708,5.328655242919922e-05,0.1,1,BERT:bert_class_weighted,Class weight
692,emscad_04985,Kettle is an independent digital agency based in New York City and the Bay Area. We’re committed to making digital do mo,SF | SR PRODUCER POOL @LDK,0,0,0.9999487400054932,5.125999450683594e-05,0.1,1,BERT:bert_class_weighted,Class weight
693,emscad_05000,"The Opportunity: We are looking for talented, motivated individuals that are looking for a full-time or part-time work f",Outbound Calling - Healthcare IT Sales,0,0,0.99993497133255,6.502866744995117e-05,0.1,1,BERT:bert_class_weighted,Class weight
694,emscad_05004,***** Please only apply if you have experience within the Consumer Packaged Goods (CPG) industry *****,"Controller (Equity, Startup w/ substantial growth)",0,0,0.9998313188552856,0.00016868114471435547,0.1,1,BERT:bert_class_weighted,Class weight
695,emscad_05006,"Blloon is an exciting new freemium ebook subscription service. Currently in private beta in the UK, launching soon in th","UX Designer (iOS, web)",0,0,0.9999121427536011,8.785724639892578e-05,0.1,1,BERT:bert_class_weighted,Class weight
696,emscad_05016,"Morgann Price is a leading provider of project management, construction management, business management and technical co",Planner / Scheduler,0,0,0.9999489784240723,5.1021575927734375e-05,0.1,1,BERT:bert_class_weighted,Class weight
697,emscad_05019,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Caregiver/HHA/CNA- Covert/South Haven,0,0,0.99994957447052,5.042552947998047e-05,0.1,1,BERT:bert_class_weighted,Class weight
698,emscad_05032,"Imagine this: you have a job using your Professional Warehouse and Labor skills, where you're empowered to work on your ",Cold Storage Pickers needed $10.00,0,0,0.999923050403595,7.69495964050293e-05,0.1,1,BERT:bert_class_weighted,Class weight
699,emscad_05038,SDI Marketing started in 1988 as a small marketing agency with one simple philosophy: make our client's business our bus,Mystery Shopper - Montana,0,0,0.9999513030052185,4.869699478149414e-05,0.1,1,BERT:bert_class_weighted,Class weight
700,emscad_05042,An IT Recruiter is required by Templeton and Partners - a fast growing Hot 100 recruitment company and a highly stable a,IT Recruitment Consultant - international markets,0,0,0.999945878982544,5.412101745605469e-05,0.1,1,BERT:bert_class_weighted,Class weight
701,emscad_05046,"If you aspire to become an entrepreneur or/and be successful in new business ventures, you need to be part of a business",Core member of a fast growing hospitality startup,0,0,0.9999114871025085,8.851289749145508e-05,0.1,1,BERT:bert_class_weighted,Class weight
702,emscad_05066,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999529719352722,4.70280647277832e-05,0.1,1,BERT:bert_class_weighted,Class weight
703,emscad_05073,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,JAVA/J2EE developer,0,0,0.9999364614486694,6.35385513305664e-05,0.1,1,BERT:bert_class_weighted,Class weight
704,emscad_05088,Come on in.,Device Quality Engineering Lead,0,0,0.9999187588691711,8.124113082885742e-05,0.1,1,BERT:bert_class_weighted,Class weight
705,emscad_05090,"We're artists, thinkers, and doers in an open, collaborative, and challenging environment. We love to work our hearts ou",Senior Product Manager,0,0,0.9999151825904846,8.481740951538086e-05,0.1,1,BERT:bert_class_weighted,Class weight
706,emscad_05095,Gust is a global platform for the sourcing and management of early-stage investments. Gust enables skilled entrepreneurs,"Manager, Business Development",0,0,0.9999417066574097,5.829334259033203e-05,0.1,1,BERT:bert_class_weighted,Class weight
707,emscad_05097,"We're Food52, and we've created a groundbreaking and award-winning cooking site. We support, connect, and celebrate home",Customer Care Specialist,0,0,0.9999497532844543,5.02467155456543e-05,0.1,1,BERT:bert_class_weighted,Class weight
708,emscad_05106,"We're Food52, and we've created a groundbreaking and award-winning cooking site. We support, connect, and celebrate home",Senior Rails & Web App Engineer,0,0,0.9999514818191528,4.851818084716797e-05,0.1,1,BERT:bert_class_weighted,Class weight
709,emscad_05118,Balanced Labs exists to provide accountants and small businesses everywhere with a better life through intelligent and e,Designer: Creative Recruiter,0,0,0.9999511241912842,4.887580871582031e-05,0.1,1,BERT:bert_class_weighted,Class weight
710,emscad_05119,"We're Food52, and we've created a groundbreaking and award-winning cooking site. We support, connect, and celebrate home",Social Media Intern,0,0,0.9999499320983887,5.0067901611328125e-05,0.1,1,BERT:bert_class_weighted,Class weight
711,emscad_05124,"Want to work in a cool company with awesome benefits, cool culture, lots of freedom and the agile way of doing things? R",Lead .NET Developer,0,0,0.9998339414596558,0.00016605854034423828,0.1,1,BERT:bert_class_weighted,Class weight
712,emscad_05129,"ValleySoft is a fast growing global IT Services & Solutions company based in Silicon Valley, USA . At ValleySoft, we str",Oracle Apps Data Migration Analyst,0,0,0.99993497133255,6.502866744995117e-05,0.1,1,BERT:bert_class_weighted,Class weight
713,emscad_05143,iSystem is a Greek Information and Technology company that bestirs itself in the world of Apple since 1994.,Salesperson,0,0,0.9999483823776245,5.161762237548828e-05,0.1,1,BERT:bert_class_weighted,Class weight
714,emscad_05145,We help teachers get safe & secure jobs abroad :),English Teacher Abroad (Conversational),0,0,0.9999434947967529,5.650520324707031e-05,0.1,1,BERT:bert_class_weighted,Class weight
715,emscad_05151,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Bournemouth Fragrance and Beauty Promotional Staff,0,0,0.9999493360519409,5.066394805908203e-05,0.1,1,BERT:bert_class_weighted,Class weight
716,emscad_05160,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Geophysicist,0,0,0.9999454617500305,5.453824996948242e-05,0.1,1,BERT:bert_class_weighted,Class weight
717,emscad_05181,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Graphic Artist, Persian Language",0,0,0.9999566674232483,4.3332576751708984e-05,0.1,1,BERT:bert_class_weighted,Class weight
718,emscad_05187,"21st century financial software, in the cloud",Implementation Manager,0,0,0.9999054074287415,9.459257125854492e-05,0.1,1,BERT:bert_class_weighted,Class weight
719,emscad_05188,"Campus Concepts we are a National Sports Marketing Firm with National Headquarters located in Los Angeles, CA. Campuses ",Sales - Sports Advertising Sales,0,0,0.9998300075531006,0.00016999244689941406,0.1,1,BERT:bert_class_weighted,Class weight
720,emscad_05191,hello world,Key Account Manager,0,0,0.9999452233314514,5.4776668548583984e-05,0.1,1,BERT:bert_class_weighted,Class weight
721,emscad_05206,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Health Safety Environmental Manager,0,0,0.9999560117721558,4.398822784423828e-05,0.1,1,BERT:bert_class_weighted,Class weight
722,emscad_05232,"EME International is a global leader in enterprise mobility solutions, partnering with thousands of device makers and co",Java SW Engineer,0,0,0.9999305009841919,6.949901580810547e-05,0.1,1,BERT:bert_class_weighted,Class weight
723,emscad_05252,About ISON Psychometrica,Business development-Career Counseling,0,0,0.9999023675918579,9.763240814208984e-05,0.1,1,BERT:bert_class_weighted,Class weight
724,emscad_05263,MALTA,Turkish Marketing Assistant,0,0,0.9998607635498047,0.0001392364501953125,0.1,1,BERT:bert_class_weighted,Class weight
725,emscad_05275,"NY Marketing Firm is family-owned and operated right here in New York, NY. Other companies may offer similar services, b","Brand Ambassador - Marketing, Advertising and PR",0,0,0.9999487400054932,5.125999450683594e-05,0.1,1,BERT:bert_class_weighted,Class weight
726,emscad_05280,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Caregiver - Buchanan/Niles,0,0,0.9999491572380066,5.08427619934082e-05,0.1,1,BERT:bert_class_weighted,Class weight
727,emscad_05282,"Taxibeat is changing the global taxi industry. It's an easy to use, convenient and contemporary way to hail and book a t",Marketing Manager,0,0,0.9999475479125977,5.245208740234375e-05,0.1,1,BERT:bert_class_weighted,Class weight
728,emscad_05284,Jiffy Worldwide is the parent company of the Jiffy Group of Companies. Jiffy operates a mobile application development c,Chief Operating Officer,0,0,0.999923050403595,7.69495964050293e-05,0.1,1,BERT:bert_class_weighted,Class weight
729,emscad_05287,"Taxibeat is changing the global taxi industry. It's an easy to use, convenient and contemporary way to hail and book a t","Country Manager, Colombia",0,0,0.9999454617500305,5.453824996948242e-05,0.1,1,BERT:bert_class_weighted,Class weight
730,emscad_05289,"NY Marketing Firm is family-owned and operated right here in New York, NY. Other companies may offer similar services, b","Brand Ambassador - Entry-Level Advertising, Marketing and PR",0,0,0.99994957447052,5.042552947998047e-05,0.1,1,BERT:bert_class_weighted,Class weight
731,emscad_05305,We are looking for a passionate Sales Director to join our team in San Francisco area. This position should manage retai,Sales Director,0,0,0.9998633861541748,0.0001366138458251953,0.1,1,BERT:bert_class_weighted,Class weight
732,emscad_05316,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Scrum Master / Agile Coach,0,0,0.9999396204948425,6.03795051574707e-05,0.1,1,BERT:bert_class_weighted,Class weight
733,emscad_05319,We believe cities are complicated. And your mobile device should save you from the everyday challenges of living in them,Routing Engineer,0,0,0.9999423623085022,5.7637691497802734e-05,0.1,1,BERT:bert_class_weighted,Class weight
734,emscad_05322,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,ColdFusion Developer,0,0,0.9999419450759888,5.805492401123047e-05,0.1,1,BERT:bert_class_weighted,Class weight
735,emscad_05324,"Keycafe is the leading key exchange solution for Airbnb hosts, property managers and real estate agents. We have over 10",General Job Application,0,0,0.9999475479125977,5.245208740234375e-05,0.1,1,BERT:bert_class_weighted,Class weight
736,emscad_05332,Welcome guests into the office,Office Manager,0,0,0.94891357421875,0.05108642578125,0.1,1,BERT:bert_class_weighted,Class weight
737,emscad_05345,Mindworks interactive is one of the fastest growing Digital Agencies and the leading Performance Marketing Agency in Gre,"Digital Marketing Paid Internship (Adwords, SEO, Facebook Ads, Analytics)",0,0,0.9999549388885498,4.506111145019531e-05,0.1,1,BERT:bert_class_weighted,Class weight
738,emscad_05346,"From the lands of Can Do, Roll Our Sleeves Up and Get It Done, we create and solve things previously unimaginable. We’re",IT Manager,0,0,0.9998409748077393,0.0001590251922607422,0.1,1,BERT:bert_class_weighted,Class weight
739,emscad_05347,"POS-X is a rapidly growing point-of-sale hardware manufacturer located in Bellingham, WA. The POS-X environment consists",Administrative Assistant,0,0,0.9998612403869629,0.00013875961303710938,0.1,1,BERT:bert_class_weighted,Class weight
740,emscad_05357,Network Consultant (Immediate Hire),Network IT Consultant/Systems Engineer/Network Administrator (Immediate Hire),0,0,0.999934732913971,6.526708602905273e-05,0.1,1,BERT:bert_class_weighted,Class weight
741,emscad_05359,"DOTSOFT SA is an SME, specializing in Software Development and Integrated ICT Solutions for the public and private secto",R&D Proposal Consultant,0,0,0.9999138712882996,8.612871170043945e-05,0.1,1,BERT:bert_class_weighted,Class weight
742,emscad_05361,Job Description,SENIOR RETENTION ANALYST,0,0,0.9998726844787598,0.00012731552124023438,0.1,1,BERT:bert_class_weighted,Class weight
743,emscad_05363,"We need someone who is smart, funny, great with people, wants to make a difference and also make great money...is that y",Licensed Life Insurance Agent,1,1,0.00048828125,0.99951171875,0.1,1,BERT:bert_class_weighted,Class weight
744,emscad_05370,Balanced Labs exists to provide accountants and small businesses everywhere with a better life through intelligent and e,Designer: Contractor,0,0,0.9999471306800842,5.2869319915771484e-05,0.1,1,BERT:bert_class_weighted,Class weight
745,emscad_05384,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,SAP BW Lead/Architect,0,0,0.9999524354934692,4.756450653076172e-05,0.1,1,BERT:bert_class_weighted,Class weight
746,emscad_05385,Fundation is a technology-empowered direct lender that delivers small balance commercial loans nationwide. The firm prov,"Analyst, Partnership Development & Client Fulfillment",0,0,0.9999389052391052,6.109476089477539e-05,0.1,1,BERT:bert_class_weighted,Class weight
747,emscad_05387,"Electus believes in long-term relationships with our candidates. We provide a combination of recruiting expertise, data,",Lead Business Intelligence / Business Objects (BOBJ),0,0,0.9999393820762634,6.0617923736572266e-05,0.1,1,BERT:bert_class_weighted,Class weight
748,emscad_05391,"QB Medical Inc. is a medical supply distributor located in Chula Vista, CA. Founded in 2005, we now services over 100 go",Inside Sales Rep,0,0,0.9999061226844788,9.387731552124023e-05,0.1,1,BERT:bert_class_weighted,Class weight
749,emscad_05405,CSI International is a professional building services company that takes pride in exceeding our customers’ expectations ,Property Manager (LCAM),0,0,0.9999215602874756,7.843971252441406e-05,0.1,1,BERT:bert_class_weighted,Class weight
750,emscad_05410,Premise is building a novel information-gathering network on a global scale. The network harnesses the explosion in mobi,Data Scientist,0,0,0.9999359846115112,6.401538848876953e-05,0.1,1,BERT:bert_class_weighted,Class weight
751,emscad_05415,Positionly Inc. provides high quality software for hundreds of companies in the SEO industry. The development of the com,Account Executive (German Market),0,0,0.9999240040779114,7.599592208862305e-05,0.1,1,BERT:bert_class_weighted,Class weight
752,emscad_05423,"Optimy is a fast-growing company that develops and sells a unique solution (as a SaaS web- application) for sponsorship,",Sales & Marketing Trainee,0,0,0.9999545812606812,4.5418739318847656e-05,0.1,1,BERT:bert_class_weighted,Class weight
753,emscad_05441,"EatAds is a global platform business, like #URL_21e7f703da8e28a4edd962a114e1af7ba244609a9ccd3760ae493e9f447c25fe# or #UR",Systems Administrator (Delhi),0,0,0.9999391436576843,6.085634231567383e-05,0.1,1,BERT:bert_class_weighted,Class weight
754,emscad_05446,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Graduate Strategist,0,0,0.9999209642410278,7.903575897216797e-05,0.1,1,BERT:bert_class_weighted,Class weight
755,emscad_05447,PGI is a fast growing organic herb/spice/botanicals importing and production company that utilizes extensive food safety,"Warehouse Staff @ PGI, a Food Production Company",0,0,0.9999465346336365,5.346536636352539e-05,0.1,1,BERT:bert_class_weighted,Class weight
756,emscad_05450,Point Nine Capital is a Berlin-based venture capital firm focused exclusively on early-stage Internet investments in are,Something else (Other),0,0,0.9999465346336365,5.346536636352539e-05,0.1,1,BERT:bert_class_weighted,Class weight
757,emscad_05456,"Brand Apps is a exciting, young company that creates mobile apps to help small businesses promote themselves. We are pas",Office Manager / General Manager,0,0,0.9999386668205261,6.133317947387695e-05,0.1,1,BERT:bert_class_weighted,Class weight
758,emscad_05461,My Filosophy Inc.,Executive Assistant,0,0,0.9999473094940186,5.269050598144531e-05,0.1,1,BERT:bert_class_weighted,Class weight
759,emscad_05482,We are looking for a web developer who would like to join Adform Marketing Team in Vilnius.,Web Developer @ Marketing Team,0,0,0.9999042749404907,9.572505950927734e-05,0.1,1,BERT:bert_class_weighted,Class weight
760,emscad_05508,Who is Ramberg Associates?,Specialists and GPs Required Australia wide!,0,0,0.9999511241912842,4.887580871582031e-05,0.1,1,BERT:bert_class_weighted,Class weight
761,emscad_05518,"Squiz is one of the world's leading web solutions companies. We design, build and manage engaging websites and online ap",Senior UX Consultant,0,0,0.9999410510063171,5.894899368286133e-05,0.1,1,BERT:bert_class_weighted,Class weight
762,emscad_05534,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,Human Resources Partner,0,0,0.9999386668205261,6.133317947387695e-05,0.1,1,BERT:bert_class_weighted,Class weight
763,emscad_05535,We’ve been helping New Zealanders find the right financial solutions to suit their lives since 1861. We first opened bac,Recruitment Consultant - 3 month contract,0,0,0.9999443888664246,5.561113357543945e-05,0.1,1,BERT:bert_class_weighted,Class weight
764,emscad_05536,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,PL15 Business Admin and Sales Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999535083770752,4.649162292480469e-05,0.1,1,BERT:bert_class_weighted,Class weight
765,emscad_05555,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Online Marketing Manager Italy,0,0,0.9999561905860901,4.380941390991211e-05,0.1,1,BERT:bert_class_weighted,Class weight
766,emscad_05557,"Focus Lab, LLC is a boutique brand and interactive design company headquartered in the heart of Savannah, Ga. Our client",Lead Developer,0,0,0.9999423623085022,5.7637691497802734e-05,0.1,1,BERT:bert_class_weighted,Class weight
767,emscad_05560,"The Ministry of Justice is establishing a new Digital Services Division (DSD), the first of its kind in a Government dep",WordPress developer,0,0,0.9999417066574097,5.829334259033203e-05,0.1,1,BERT:bert_class_weighted,Class weight
768,emscad_05563,"With decades of experience and more than 5000 industry experts in 51 countries, MSX International serves as a perpetual ",Administrative Assistant,1,0,0.9999117851257324,8.821487426757812e-05,0.1,0,BERT:bert_class_weighted,Class weight
769,emscad_05568,Process Unlimited and Refined Resources have partnered up in an effort to streamline the hiring process and provide a mo,Process Safety Engineer,1,1,0.0,1.0,0.1,1,BERT:bert_class_weighted,Class weight
770,emscad_05572,Netigate is a leading European provider of cloud based services for online surveys that are primarily used for voice of ,Sales Manager Netigate Oslo,0,0,0.9999423623085022,5.7637691497802734e-05,0.1,1,BERT:bert_class_weighted,Class weight
771,emscad_05579,Greetings from VAM SYSTEMS.....,Senior Windows Server Security Administrator Required for Qatar,1,1,0.0,1.0,0.1,1,BERT:bert_class_weighted,Class weight
772,emscad_05584,Bluebridge was created by a team of people who are passionate about organizations and the ways that effective technology,Events Marketer,0,0,0.9999535083770752,4.649162292480469e-05,0.1,1,BERT:bert_class_weighted,Class weight
773,emscad_05585,"Why Choose AECOM? Imagine working for a truly global company whose 45,000 employees share a singular passion: to make th",Structural Engineer,1,1,0.0,1.0,0.1,1,BERT:bert_class_weighted,Class weight
774,emscad_05588,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Engagement Manager (Brazil),0,0,0.9999522566795349,4.774332046508789e-05,0.1,1,BERT:bert_class_weighted,Class weight
775,emscad_05589,Objective,DevOps Engineer,0,0,0.9996957778930664,0.00030422210693359375,0.1,1,BERT:bert_class_weighted,Class weight
776,emscad_05595,"As one of the nation’s leading compounding pharmacies, we offer patients and healthcare providers access to experts in p","Pharmaceutical Sales (Bethesda, MD)",0,0,0.9999257326126099,7.426738739013672e-05,0.1,1,BERT:bert_class_weighted,Class weight
777,emscad_05600,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Quality Assurance Engineer,0,0,0.9999450445175171,5.4955482482910156e-05,0.1,1,BERT:bert_class_weighted,Class weight
778,emscad_05602,"Located in the heart of downtown Kansas City, we’re redefining the future of fan engagement and innovative business solu",Client Services Manager,0,0,0.9999282956123352,7.170438766479492e-05,0.1,1,BERT:bert_class_weighted,Class weight
779,emscad_05603,"With offices across UK, mainland Europe, Australia, New Zealand, and the United States, Squiz helps clients across the g",People and Culture Manager,0,0,0.9999475479125977,5.245208740234375e-05,0.1,1,BERT:bert_class_weighted,Class weight
780,emscad_05605,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t",Senior Project Manager,0,0,0.999908983707428,9.101629257202148e-05,0.1,1,BERT:bert_class_weighted,Class weight
781,emscad_05606,"Founded in 1997, The Missing Link is a premium provider of information technology solutions across applications, infrast",Security Consultant,0,0,0.9999479651451111,5.2034854888916016e-05,0.1,1,BERT:bert_class_weighted,Class weight
782,emscad_05615,About ECHOING GREEN :,"Coordinator, Work on Purpose",0,0,0.9999450445175171,5.4955482482910156e-05,0.1,1,BERT:bert_class_weighted,Class weight
783,emscad_05620,At Founders we create companies. We are are a team of people who constantly work and experiment with business models app,Product Co-founder,0,0,0.9999491572380066,5.08427619934082e-05,0.1,1,BERT:bert_class_weighted,Class weight
784,emscad_05621,RhodeCode provides the leading source code management solution for enterprises. We are powering the world`s largest orga,Director of Finance & Operations,0,0,0.9998339414596558,0.00016605854034423828,0.1,1,BERT:bert_class_weighted,Class weight
785,emscad_05624,"Hi, we are dopios",Marketing Assistant - Internship,0,0,0.9999357461929321,6.42538070678711e-05,0.1,1,BERT:bert_class_weighted,Class weight
786,emscad_05629,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Applications Administrator,0,0,0.999950110912323,4.988908767700195e-05,0.1,1,BERT:bert_class_weighted,Class weight
787,emscad_05630,"At iMATCHATIVE, we believe in the power of science and technology to inspire creative solutions and to transform busines",DevOps / CI Engineer,0,0,0.9999268651008606,7.31348991394043e-05,0.1,1,BERT:bert_class_weighted,Class weight
788,emscad_05640,What are you going to do?,QA Engineer in UX/API Program,0,0,0.9998239278793335,0.0001760721206665039,0.1,1,BERT:bert_class_weighted,Class weight
789,emscad_05644,"Itsa Southern Thing Apparel owns several clothing brands: Eat More Tees, Itsa Girl Thing, and Fripp & Folly. We strive t",Customer Service Representatives,0,0,0.9999310374259949,6.896257400512695e-05,0.1,1,BERT:bert_class_weighted,Class weight
