sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
212,emscad_01330,Solar electricity is the way of the future! We are focused on bringing solar to homeowners in a simple solution with no ,Solar Installer,0,0,0.9997439384460449,0.0002560615539550781,0.95,1,BERT:bert_class_weighted,Class weight
213,emscad_01335,Job Overview,Air Quality Engineer,0,0,0.9997005462646484,0.0002994537353515625,0.95,1,BERT:bert_class_weighted,Class weight
214,emscad_01339,"Supply chain management company with emphasis placed in Rehabilitation Therapy, Health IT, and Information Security",Physical Therapist Physical Therapy,0,0,0.9996252059936523,0.00037479400634765625,0.95,1,BERT:bert_class_weighted,Class weight
215,emscad_01346,Pardon Services Canada is a national legal services company established in 1989.We serve as an advocate for Canadians wi,Sales Manager - Legal Services,0,0,0.9997782707214355,0.00022172927856445312,0.95,1,BERT:bert_class_weighted,Class weight
216,emscad_01350,Forward3D is the largest independent digital marketing agency in Britain. We run cutting edge digital marketing campaign,Chinese Trainee PPC Analyst,0,0,0.9998096227645874,0.00019037723541259766,0.95,1,BERT:bert_class_weighted,Class weight
217,emscad_01352,"Cambrian Innovation is seeking a talented and motivated Office Manager. Candidates should be highly organized, detail-or",Office Manager,0,0,0.938629150390625,0.061370849609375,0.95,1,BERT:bert_class_weighted,Class weight
218,emscad_01358,"Friend MTS is a leading provider of technology to the media and entertainment industry. Specialising in video security, ",Linux System Administrator,0,0,0.9998066425323486,0.0001933574676513672,0.95,1,BERT:bert_class_weighted,Class weight
219,emscad_01362,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Service Delivery Manager 2,0,0,0.9997551441192627,0.0002448558807373047,0.95,1,BERT:bert_class_weighted,Class weight
220,emscad_01369,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Receptionist/Client Care Assistant,0,0,0.93585205078125,0.06414794921875,0.95,1,BERT:bert_class_weighted,Class weight
221,emscad_01380,Transifex is a SaaS continuous localization platform powering the process of launching products into multiple languages ,DevOps / DB Admin Engineer,0,0,0.9996836185455322,0.00031638145446777344,0.95,1,BERT:bert_class_weighted,Class weight
222,emscad_01389,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Java Analyst Programmer,0,0,0.9998021125793457,0.00019788742065429688,0.95,1,BERT:bert_class_weighted,Class weight
223,emscad_01395,Shape the Future.,TLL (Chinese Lab) - Specialist Teaching Associate,0,0,0.9998096227645874,0.00019037723541259766,0.95,1,BERT:bert_class_weighted,Class weight
224,emscad_01407,"Manessis Travel was founded in 1988, with the unconditional satisfaction of the traveler being our top priority. Over th",Digital Marketing Manager,0,0,0.9996862411499023,0.00031375885009765625,0.95,1,BERT:bert_class_weighted,Class weight
225,emscad_01408,ACCEPTING ONLINE APPLICATIONS ONLY,Data Entry Admin/Clerical Positions - Work From Home,1,1,0.00048828125,0.99951171875,0.95,1,BERT:bert_class_weighted,Class weight
226,emscad_01409,In Discoveroom we have a grand vision: to change the hospitality industry by,Front End Developer,0,0,0.9996519088745117,0.00034809112548828125,0.95,1,BERT:bert_class_weighted,Class weight
227,emscad_01413,Wedo is a collection of niched e-commerce stores which aim to be the first destination for online shoppers buying in the,Operations and Logistics Internship,0,0,0.9997621774673462,0.0002378225326538086,0.95,1,BERT:bert_class_weighted,Class weight
228,emscad_01414,Job description :,TSE / Sr. TSE,0,0,0.9962863922119141,0.0037136077880859375,0.95,1,BERT:bert_class_weighted,Class weight
229,emscad_01417,CallCentre People Recruitment is recognised as being specialists within the CallCentre industry.,Business Analyst,0,0,0.9997676610946655,0.00023233890533447266,0.95,1,BERT:bert_class_weighted,Class weight
230,emscad_01422,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Maintenance Technician,0,0,0.999687910079956,0.0003120899200439453,0.95,1,BERT:bert_class_weighted,Class weight
231,emscad_01430,"Pricing Recruiters is the leading global resource for the procurement, vetting and placement of qualified, pricing and p",PwC - Advisory Pricing Director Technology Sector,0,0,0.9997107982635498,0.0002892017364501953,0.95,1,BERT:bert_class_weighted,Class weight
232,emscad_01435,Convalescent Aid Society (CAS) is a non-profit organization dedicated to improving the quality of life for residents of ,Warehouse Technician/Driver,0,0,0.9995036125183105,0.0004963874816894531,0.95,1,BERT:bert_class_weighted,Class weight
233,emscad_01450,EventMobi is changing the way attendees experience events using their smartphones and tablets at conferences and tradesh,Support Genius,0,0,0.9997851848602295,0.0002148151397705078,0.95,1,BERT:bert_class_weighted,Class weight
234,emscad_01455,Our History,Driver - Heavy Duty (Anaheim),0,0,0.9997081756591797,0.0002918243408203125,0.95,1,BERT:bert_class_weighted,Class weight
235,emscad_01468,A Squared Advisers is a Chartered Accountancy Practice based in Lake Macquarie providing timely and personalised service,Accountant,0,0,0.9997198581695557,0.00028014183044433594,0.95,1,BERT:bert_class_weighted,Class weight
236,emscad_01477,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Field Hand (Oilfield) - Start Next Week!,0,0,0.999713659286499,0.00028634071350097656,0.95,1,BERT:bert_class_weighted,Class weight
237,emscad_01479,"Founded in 2009, Greene Health Care Inc. is the leading provider of hospice solutions. We facilitate health care converg",Tech Support Specialist,0,0,0.9997498989105225,0.00025010108947753906,0.95,1,BERT:bert_class_weighted,Class weight
238,emscad_01495,"Welcome To The Montcalm... A Luxury Hotel Located At Top Of Park Lane, Marble Arch, London The newest luxury hotel in Lo",JOB VACANCIES AT MONTCALM LUXURY HOTEL LONDON.,1,0,0.646240234375,0.353759765625,0.95,0,BERT:bert_class_weighted,Class weight
239,emscad_01519,"Aker Solutions is a global provider of products, systems and services to the oil and gas industry. Our engineering, desi",SAP Support Advisor,1,1,0.0,1.0,0.95,1,BERT:bert_class_weighted,Class weight
240,emscad_01520,Compliance Systems Management is in constant communication with some of the largest companies in California that are mak,Site Safety Manager,0,0,0.9980278015136719,0.001972198486328125,0.95,1,BERT:bert_class_weighted,Class weight
241,emscad_01522,Compliance Systems Management is in constant communication with some of the largest companies in California that are mak,Certified Industrial Hygienist,0,0,0.9995372295379639,0.0004627704620361328,0.95,1,BERT:bert_class_weighted,Class weight
242,emscad_01527,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,"Junior Account Executive - Houston, TX",0,0,0.9997556209564209,0.00024437904357910156,0.95,1,BERT:bert_class_weighted,Class weight
243,emscad_01532,"Kappa Search, Inc. is one of the leading sourcing and placement firms in the nation. Located in downtown Chicago, KSI fo",Quality Engineer,0,0,0.9996640682220459,0.00033593177795410156,0.95,1,BERT:bert_class_weighted,Class weight
244,emscad_01544,Reception - patient flow; telephone; scheduling,Medical Office Assistant,0,1,0.01513671875,0.98486328125,0.95,0,BERT:bert_class_weighted,Class weight
245,emscad_01545,The Intersect Fund is a nonprofit organization that empowers entrepreneurs to build strong businesses so they can genera,Loan Officer,0,0,0.9995906352996826,0.0004093647003173828,0.95,1,BERT:bert_class_weighted,Class weight
246,emscad_01548,"We need an account manager to strenghten our Marketing team. You will be responsible for communication with clients, pre",Account Manager,0,0,0.46923828125,0.53076171875,0.95,1,BERT:bert_class_weighted,Class weight
247,emscad_01556,"Kin is a hosted HR management app used by small companies to manage employee data and files, time-off, and new hire onbo",Inside Sales Representative,0,0,0.9997332096099854,0.00026679039001464844,0.95,1,BERT:bert_class_weighted,Class weight
248,emscad_01560,The IT Audit Consultant will serve as a member of the Corporate Audit Services #URL_61ad68a9fadecb59bf460d85cf63fe9d90f4,IT- Auditor,0,0,0.9989557266235352,0.0010442733764648438,0.95,1,BERT:bert_class_weighted,Class weight
249,emscad_01566,Job Description,Web Developer,0,0,0.9997131824493408,0.0002868175506591797,0.95,1,BERT:bert_class_weighted,Class weight
250,emscad_01580,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Beauty & Fragrance consultants needed,0,0,0.9997934103012085,0.0002065896987915039,0.95,1,BERT:bert_class_weighted,Class weight
251,emscad_01587,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,Community Inclusion Specialist [current UCP employees only!],0,0,0.9998118877410889,0.0001881122589111328,0.95,1,BERT:bert_class_weighted,Class weight
252,emscad_01589,T Dispatch is looking for a brilliant Financial Administrator to join our growing team. We need someone proactive to han,Love Financial Administration?,0,0,0.9994664192199707,0.0005335807800292969,0.95,1,BERT:bert_class_weighted,Class weight
253,emscad_01594,"Modern Automotive Performance is a growth oriented eCommerce and manufacturing company based out of Cottage Grove, Minne",Sales Representative,0,0,0.99957275390625,0.00042724609375,0.95,1,BERT:bert_class_weighted,Class weight
254,emscad_01595,T Dispatch is looking for a brilliant Financial Administrator to join our growing team. We need someone proactive to han,Love Financial Administration?,0,0,0.9994664192199707,0.0005335807800292969,0.95,1,BERT:bert_class_weighted,Class weight
255,emscad_01597,"DICE gets fans the best tickets at face value with No Booking Fees. We're based in Shoreditch, London and 100% mobile so",Food Editor,0,0,0.9997694492340088,0.00023055076599121094,0.95,1,BERT:bert_class_weighted,Class weight
256,emscad_01600,Intrinsix specializes in the development of complex high-integration semiconductors.,FT - Principal Design Engineer,0,0,0.9997086524963379,0.0002913475036621094,0.95,1,BERT:bert_class_weighted,Class weight
257,emscad_01603,"We are experts in enterprise systems management for the desktop, mobility, datacentre + cloud. We are a young and dynami","Senior Consultant - Microsoft Productivity (Office 365, Exchange)",0,0,0.9996559619903564,0.0003440380096435547,0.95,1,BERT:bert_class_weighted,Class weight
258,emscad_01604,Smart Search delivers executive search solutions tailored for global organizations committed to the Greater Thailand mar,Human Resources Manager,0,0,0.9997174739837646,0.00028252601623535156,0.95,1,BERT:bert_class_weighted,Class weight
259,emscad_01615,"As the premier design studio in Queens, we craft beautiful work using the latest technology and solve design problems th",Production Manager for Design Studio,0,0,0.999704122543335,0.00029587745666503906,0.95,1,BERT:bert_class_weighted,Class weight
260,emscad_01624,"Viewed as one of the most premier jewelry and watch retailers in the Caribbean, Little Switzerland and Jewels have a lon",REGIONAL MARKETING REPRESENTATIVE,0,0,0.9988212585449219,0.001178741455078125,0.95,1,BERT:bert_class_weighted,Class weight
261,emscad_01645,PROJECT MANAGER – PAINTING & GENERAL CONTRACTS,Project Manager - Edmonton,0,0,0.9969844818115234,0.0030155181884765625,0.95,1,BERT:bert_class_weighted,Class weight
262,emscad_01659,Prepares source data for computer entry by compiling and sorting information; establishing entry priorities. •Processes ,Data Entry,0,1,0.00048828125,0.99951171875,0.95,0,BERT:bert_class_weighted,Class weight
263,emscad_01671,"Standard Generalist duties that include: HR support, employee relations, benefits enrollment, new hire paperwork and onb",HR Generalist,0,0,0.9992341995239258,0.0007658004760742188,0.95,1,BERT:bert_class_weighted,Class weight
264,emscad_01701,6* Ultra Luxury American Cruise Company is urgently looking for the following positions: *Hospitality - For the many Bar,Cruise Staff Wanted *URGENT*,1,0,0.9940986633300781,0.005901336669921875,0.95,0,BERT:bert_class_weighted,Class weight
265,emscad_01709,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Manufacturing Engineering Manager,0,0,0.9997551441192627,0.0002448558807373047,0.95,1,BERT:bert_class_weighted,Class weight
266,emscad_01712,"Shyp is the easiest way to send anything, anywhere.",General Manager - San Francisco,0,0,0.9997022151947021,0.00029778480529785156,0.95,1,BERT:bert_class_weighted,Class weight
267,emscad_01730,Mindscape is a Wellington based software development company that specialises in building tools for software engineers. ,Web Designer,0,0,0.9998253583908081,0.00017464160919189453,0.95,1,BERT:bert_class_weighted,Class weight
268,emscad_01734,Our company is building the next generation of video-on-demand (VOD) in Europe and we are currently looking for the next,Senior Accountant,0,0,0.9997107982635498,0.0002892017364501953,0.95,1,BERT:bert_class_weighted,Class weight
269,emscad_01737,Tridec is a growing information technology company with an immediate need for a skilled and enthusiastic graphic designe,Graphic Designer/ Technical Writer,0,0,0.9997941255569458,0.00020587444305419922,0.95,1,BERT:bert_class_weighted,Class weight
270,emscad_01747,•Prepares source data for computer entry by compiling and sorting information; establishing entry priorities. •Processes,Data Entry,0,1,0.00048828125,0.99951171875,0.95,0,BERT:bert_class_weighted,Class weight
271,emscad_01749,"Parman Energy Corporation, headquartered in Nashville, Tennessee, has one of the United States' most comprehensive inven",Customer Service Professional,0,0,0.93316650390625,0.06683349609375,0.95,1,BERT:bert_class_weighted,Class weight
272,emscad_01752,First class technical skills with:,Operations Contract,0,0,0.9974784851074219,0.002521514892578125,0.95,1,BERT:bert_class_weighted,Class weight
273,emscad_01755,"Second in charge, working directly under the Festival Director. Will help to oversee and coordinate all aspects of the f",Horror Film Festival Assistant Director,0,0,0.9992632865905762,0.0007367134094238281,0.95,1,BERT:bert_class_weighted,Class weight
274,emscad_01756,Dropoff is modernizing courier and same-day delivery by providing our business customers a superior experience built on ,Customer Service Specialist,0,0,0.999586820602417,0.0004131793975830078,0.95,1,BERT:bert_class_weighted,Class weight
275,emscad_01761,"Meet cove, a network of neighborhood productive spaces with a community defining how to be productive together. We are a",Community Lead,0,0,0.9997892379760742,0.00021076202392578125,0.95,1,BERT:bert_class_weighted,Class weight
276,emscad_01775,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,Chyron Operator,0,0,0.9997774362564087,0.0002225637435913086,0.95,1,BERT:bert_class_weighted,Class weight
277,emscad_01781,"We are an international, venture backed team making it easy for millions of students worldwide to find and book their ac",Head of Marketing,0,0,0.9998147487640381,0.00018525123596191406,0.95,1,BERT:bert_class_weighted,Class weight
278,emscad_01788,"Castle Search Group specializes in matching the right candidate, with the right role and with the right company.",Store Operations Coordinator,0,0,0.9996552467346191,0.0003447532653808594,0.95,1,BERT:bert_class_weighted,Class weight
279,emscad_01811,i28 Technologies has demonstrated expertise in areas strategic to different business in varying verticals. I28 Technolog,H1B SPONSOR FOR L1/L2/OPT,0,0,0.9996018409729004,0.0003981590270996094,0.95,1,BERT:bert_class_weighted,Class weight
280,emscad_01832,"Proficio Mortgage is a rapidly growing mortgage lender that cares about both our clients, and our team members. Proficio",LOAN PROCESSOR - MORTGAGE,0,0,0.9996645450592041,0.00033545494079589844,0.95,1,BERT:bert_class_weighted,Class weight
281,emscad_01840,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Recovery Specialist,0,0,0.9996917247772217,0.0003082752227783203,0.95,1,BERT:bert_class_weighted,Class weight
282,emscad_01842,HappyFox is a young startup that is all about bringing the happiness quotient in support teams. We help companies transf,Public Relations Manager,0,0,0.9997941255569458,0.00020587444305419922,0.95,1,BERT:bert_class_weighted,Class weight
283,emscad_01846,"Based in Hoxton, London, Forward Partners are a “startup catalyst”, combining investment with practical hands-on experti",Customer Experience Guru at SPOKE,0,0,0.9997917413711548,0.00020825862884521484,0.95,1,BERT:bert_class_weighted,Class weight
284,emscad_01847,"ClarusApex is an international recruiting company with representations in the Netherlands, Austria, Ukraine, Cyprus and ",Bartender in the airport,0,0,0.9997341632843018,0.0002658367156982422,0.95,1,BERT:bert_class_weighted,Class weight
285,emscad_01849,Senior Nannies Home Care Services was founded nearly a decade ago by Claudia Wechter with the goal of providing the best,Live In CNA/HHA,0,0,0.9997224807739258,0.00027751922607421875,0.95,1,BERT:bert_class_weighted,Class weight
286,emscad_01852,"Intercom ( #URL_cb674f93cbcd215a3a0a57a8615a565545949eead8adbbc73307c26d6a6af81b# ) is a simple, personal messaging serv",Inside Sales Representative,0,0,0.999802827835083,0.0001971721649169922,0.95,1,BERT:bert_class_weighted,Class weight
287,emscad_01853,Eviture is a professional services firm that specialise in leading enterprise agile delivery for complex business and IT,Rally expert,0,0,0.9997386932373047,0.0002613067626953125,0.95,1,BERT:bert_class_weighted,Class weight
288,emscad_01862,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad,0,0,0.9997000694274902,0.0002999305725097656,0.95,1,BERT:bert_class_weighted,Class weight
289,emscad_01877,Job Description:,"Java Developer- JavaScript, J2EE & DOT.NET",0,0,0.9995841979980469,0.000415802001953125,0.95,1,BERT:bert_class_weighted,Class weight
290,emscad_01879,This is for the KMC project.,KMC,1,0,0.998988151550293,0.0010118484497070312,0.95,0,BERT:bert_class_weighted,Class weight
291,emscad_01881,"Replise was started in 2008, just a year after Twitter was launched, by a bunch of serial entrepreneurs who believed the",Sales Director - Replise US Operations,0,0,0.9997251033782959,0.00027489662170410156,0.95,1,BERT:bert_class_weighted,Class weight
292,emscad_01882,Our History,Driver - Medium Duty (Anaheim),0,0,0.9997107982635498,0.0002892017364501953,0.95,1,BERT:bert_class_weighted,Class weight
293,emscad_01890,"This position involves manipulating test vehicles equipped with smart actuators (electrical steering, premium brake syst",Controls Engineer- II,0,0,0.9982490539550781,0.001750946044921875,0.95,1,BERT:bert_class_weighted,Class weight
294,emscad_01898,#URL_c379aa631173ed5b7c345ab3f500a9a053e509138ca70e52c1088e5a784dc8d7# is a modern online travel agency that was founded,Data Scientist Manager,0,0,0.9997057914733887,0.0002942085266113281,0.95,1,BERT:bert_class_weighted,Class weight
295,emscad_01911,Salary ranges to $70-$73K,"RN Clinical Informatics (near Casper, WY)",0,0,0.9994230270385742,0.0005769729614257812,0.95,1,BERT:bert_class_weighted,Class weight
296,emscad_01912,"Roland & Associates is a Corporate Recruitment Organization providing solutions to Global MNCs in US, Middle East & Asia",Performance Engineer - World Leaders in CDN Domain,0,0,0.9996600151062012,0.0003399848937988281,0.95,1,BERT:bert_class_weighted,Class weight
297,emscad_01921,"Our team is made of designers, physics wizards, educators, writers, musicians, and illustrators. We work together to bui",Intern: Production,0,0,0.9996500015258789,0.00034999847412109375,0.95,1,BERT:bert_class_weighted,Class weight
298,emscad_01926,"Shyp is the easiest way to send anything, anywhere.",Part Time Delivery Driver - Oakland CA,0,0,0.9996697902679443,0.00033020973205566406,0.95,1,BERT:bert_class_weighted,Class weight
299,emscad_01934,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional,0,0,0.9993515014648438,0.00064849853515625,0.95,1,BERT:bert_class_weighted,Class weight
300,emscad_01954,The Selectus Group is a customer focused organisation committed to providing high quality services to employees througho,Customer Service Team Leader,0,0,0.9996519088745117,0.00034809112548828125,0.95,1,BERT:bert_class_weighted,Class weight
301,emscad_01957,Telecentrix Inc. is a leading provider of business management solutions for companies across the country. We work closel,Level 1 Tech Support Specialist,0,0,0.9997621774673462,0.0002378225326538086,0.95,1,BERT:bert_class_weighted,Class weight
302,emscad_01965,Network Engineer,Network Engineer,0,0,0.9994182586669922,0.0005817413330078125,0.95,1,BERT:bert_class_weighted,Class weight
303,emscad_01966,Aspex Recruitment,Car Sales Executive,0,0,0.9997351169586182,0.00026488304138183594,0.95,1,BERT:bert_class_weighted,Class weight
304,emscad_01970,Aspex Recruitment,Car Sales Executive,0,0,0.9997351169586182,0.00026488304138183594,0.95,1,BERT:bert_class_weighted,Class weight
305,emscad_01975,Envision Consulting conducts retained searches for nonprofit clients seeking to expand and enhance their mission through,Development Manager,0,0,0.9996445178985596,0.0003554821014404297,0.95,1,BERT:bert_class_weighted,Class weight
306,emscad_01982,US Outbound process,Sr Customer Care Executive,0,0,0.9983510971069336,0.0016489028930664062,0.95,1,BERT:bert_class_weighted,Class weight
307,emscad_01993,humble is retail technology company based in Pietermaritzburg that builds cloud software for retailers. humble is growin,iOS & Android Developer,0,0,0.9998204708099365,0.00017952919006347656,0.95,1,BERT:bert_class_weighted,Class weight
308,emscad_01998,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9996993541717529,0.0003006458282470703,0.95,1,BERT:bert_class_weighted,Class weight
309,emscad_01999,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Project Manager,0,0,0.9997694492340088,0.00023055076599121094,0.95,1,BERT:bert_class_weighted,Class weight
310,emscad_02045,"Aker Solutions is a global provider of products, systems and services to the oil and gas industry. Our engineering, desi",Management System Administrator,1,1,0.0,1.0,0.95,1,BERT:bert_class_weighted,Class weight
311,emscad_02047,How often do you see the combination of solid history and explosive innovation? Hydro-Thermal is a global manufacturing ,Senior Mechanical Engineer,0,0,0.9957923889160156,0.004207611083984375,0.95,1,BERT:bert_class_weighted,Class weight
312,emscad_02058,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Alliance Manager,0,0,0.9997434616088867,0.00025653839111328125,0.95,1,BERT:bert_class_weighted,Class weight
313,emscad_02064,This role represents an important position within the Company. The ideal candidate will be a well rounded internet marke,Internet Marketing Specialist,0,0,0.999305248260498,0.0006947517395019531,0.95,1,BERT:bert_class_weighted,Class weight
314,emscad_02065,Welcome to our Careers section. Please review the positions we are currently hiring for and apply to the ones that inter,Software Development Internship,0,0,0.9997458457946777,0.0002541542053222656,0.95,1,BERT:bert_class_weighted,Class weight
315,emscad_02069,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad,0,0,0.9997320175170898,0.00026798248291015625,0.95,1,BERT:bert_class_weighted,Class weight
316,emscad_02085,The Sales Executive will be responsible for building profitable relationships with cost-per-click advertisers in the UK ,Sales Executive - UK,0,0,0.9996755123138428,0.00032448768615722656,0.95,1,BERT:bert_class_weighted,Class weight
317,emscad_02099,Zylun is expanding the recruiting landscape for companies worldwide. We help businesses better compete and increase prof,LINUX SYSTEM ADMINISTRATOR,0,0,0.9997386932373047,0.0002613067626953125,0.95,1,BERT:bert_class_weighted,Class weight
318,emscad_02100,"Headquarters in France, Montpellier (Place de la Comédie) & in the USA.",Sales Account Manager,0,0,0.9997220039367676,0.0002779960632324219,0.95,1,BERT:bert_class_weighted,Class weight
319,emscad_02106,"Roland & Associates is a Corporate Recruitment Organization providing solutions to Global MNCs in US, Middle East & Asia",Analog / Mixed Signal Testing Experts - Salary 40 Lakhs+,0,0,0.9996566772460938,0.00034332275390625,0.95,1,BERT:bert_class_weighted,Class weight
320,emscad_02110,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9997208118438721,0.0002791881561279297,0.95,1,BERT:bert_class_weighted,Class weight
321,emscad_02112,CloudWalk Inc. is hiring one embedded C developer/engineer. Join a growing company currently in one of the biggest busin,Ruby and C Developer,0,0,0.9997029304504395,0.0002970695495605469,0.95,1,BERT:bert_class_weighted,Class weight
322,emscad_02113,Want to build a 21st century financial service?,Operations Specialists,0,0,0.9996800422668457,0.0003199577331542969,0.95,1,BERT:bert_class_weighted,Class weight
323,emscad_02124,Pinnatta is the world’s first interactive multimedia messaging platform.,QA specialist,0,0,0.999802827835083,0.0001971721649169922,0.95,1,BERT:bert_class_weighted,Class weight
324,emscad_02126,Kettle is an independent digital agency based in New York City and the Bay Area. We’re committed to making digital do mo,SF | SR DESIGNER @CI !!!,0,0,0.9997988939285278,0.00020110607147216797,0.95,1,BERT:bert_class_weighted,Class weight
325,emscad_02128,Pioneering advanced analytics vendor RapidMiner is redefining how business analysts use Big Data to predict the future. ,Software Developer (Java),0,0,0.999771237373352,0.00022876262664794922,0.95,1,BERT:bert_class_weighted,Class weight
326,emscad_02130,Volunteers of America is a faith-based human services organization. We are dedicated to helping individuals and families,Case Manager,0,0,0.999761700630188,0.00023829936981201172,0.95,1,BERT:bert_class_weighted,Class weight
327,emscad_02134,"PINT is a leader in the web industry with 20 years of web design, software development and consulting experience. PINT's",Information Architect / UX Designer,0,0,0.9997537136077881,0.00024628639221191406,0.95,1,BERT:bert_class_weighted,Class weight
328,emscad_02138,Background,Mechanical Engineer / Technical Sales,0,0,0.9989595413208008,0.0010404586791992188,0.95,1,BERT:bert_class_weighted,Class weight
329,emscad_02150,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",Blipp Developer - TK,0,0,0.9997668266296387,0.00023317337036132812,0.95,1,BERT:bert_class_weighted,Class weight
330,emscad_02158,"Roland & Associates is a Corporate Recruitment Organization providing solutions to Global MNCs in US, Middle East & Asia",Python Programmer jobs in Ohio,0,0,0.9996969699859619,0.00030303001403808594,0.95,1,BERT:bert_class_weighted,Class weight
331,emscad_02169,"Roland & Associates is a Corporate Recruitment Organization providing solutions to Global MNCs in US, Middle East & Asia",Senior Java jobs in Ohio,0,0,0.9996886253356934,0.0003113746643066406,0.95,1,BERT:bert_class_weighted,Class weight
332,emscad_02192,"SUMMARYResponsible for acting as a liaison between customers and companies. Assists with complaints, orders, errors, acc",Customer Service Representative,1,1,0.00048828125,0.99951171875,0.95,1,BERT:bert_class_weighted,Class weight
333,emscad_02201,"Senior Engineer - 100-110K, plus Relocation MI",Sr. Engineer,0,0,0.9885330200195312,0.01146697998046875,0.95,1,BERT:bert_class_weighted,Class weight
334,emscad_02204,Description,Accountant - Leading Private Equity Firm,0,0,0.9986352920532227,0.0013647079467773438,0.95,1,BERT:bert_class_weighted,Class weight
335,emscad_02216,"As our ScrumMaster you will work closely with Product Owners, multifunctional teams and stakeholders across the consumer",Scrum Master,0,0,0.9995851516723633,0.00041484832763671875,0.95,1,BERT:bert_class_weighted,Class weight
336,emscad_02228,Innovative technology for digital pathology and cancer diagnostics,Software Engineer - Java Server Application,0,0,0.9993882179260254,0.0006117820739746094,0.95,1,BERT:bert_class_weighted,Class weight
337,emscad_02241,"#URL_a397afc00bff956382eec8b3826bbd79bd4cbade11c565390118c0c00292b77e# is a venture funded, successful UK startup buildi",Office Manager,0,0,0.9998066425323486,0.0001933574676513672,0.95,1,BERT:bert_class_weighted,Class weight
338,emscad_02242,Want to build a 21st century financial service?,Marketing Insights Analyst,0,0,0.9997644424438477,0.00023555755615234375,0.95,1,BERT:bert_class_weighted,Class weight
339,emscad_02246,"Our vision is to deliver a platform that makes the digitally complex simple, to allow agencies to focus on being creativ",Junior Web Application Developer,0,0,0.9997575283050537,0.00024247169494628906,0.95,1,BERT:bert_class_weighted,Class weight
340,emscad_02251,Medopad is the leading enterprise mobile health solution that delivers patient information and clinical applications str,Senior Software Engineer Server Side (C++),0,0,0.9998096227645874,0.00019037723541259766,0.95,1,BERT:bert_class_weighted,Class weight
341,emscad_02258,The Gaylord Texan Located in Grapevine Texas seeks a HVAC Technician to join our team.,HVAC Technician,0,0,0.9984235763549805,0.0015764236450195312,0.95,1,BERT:bert_class_weighted,Class weight
342,emscad_02264,Bluebridge was created by a team of people who are passionate about organizations and the ways that effective technology,Business Development Manager,0,0,0.9997258186340332,0.0002741813659667969,0.95,1,BERT:bert_class_weighted,Class weight
343,emscad_02265,"In OPUS Integrated Communication we plan, organize and implement the strategic communication and marketing for companies",Marketing & Communications professional,0,0,0.9996445178985596,0.0003554821014404297,0.95,1,BERT:bert_class_weighted,Class weight
344,emscad_02271,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Software Developer,0,0,0.9997833967208862,0.00021660327911376953,0.95,1,BERT:bert_class_weighted,Class weight
345,emscad_02272,Frustrated with the status quo?,Web Designer and Front End Developer,0,0,0.9997602701187134,0.0002397298812866211,0.95,1,BERT:bert_class_weighted,Class weight
346,emscad_02273,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Head of PR (m/f),0,0,0.9997597932815552,0.00024020671844482422,0.95,1,BERT:bert_class_weighted,Class weight
347,emscad_02280,About Jeri Davis International,"Executive Management - ED, CEO, COO, VP Ops",0,0,0.9996981620788574,0.0003018379211425781,0.95,1,BERT:bert_class_weighted,Class weight
348,emscad_02281,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Caregiver- Berrien/Cass Counties,0,0,0.999640941619873,0.0003590583801269531,0.95,1,BERT:bert_class_weighted,Class weight
