sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
482,emscad_03607,The Application Developer supports business process through technology solutions. The purpose of the role is to develop ,Application Developer,0,0,0.9999054074287415,9.459257125854492e-05,0.1,1,BERT:bert_class_weighted,Class weight
483,emscad_03609,We have aggressive growth plans in place for the coming years. We provide a much needed service in facilitating the grow,"Account Sales Managers $80-$130,000/yr",1,1,0.0,1.0,0.1,1,BERT:bert_class_weighted,Class weight
484,emscad_03635,SLI Systems is a SaaS company revolutionizing the way online retailers do business. SLI works closely with online retail,Customer Success Manager,0,0,0.9999445676803589,5.543231964111328e-05,0.1,1,BERT:bert_class_weighted,Class weight
485,emscad_03638,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Web Developer,0,0,0.999920666217804,7.933378219604492e-05,0.1,1,BERT:bert_class_weighted,Class weight
486,emscad_03643,"Daily Secret is one of the fastest growing digital media brand for premium audiences around the world, serving 1.8 milli",Intern (Marketing Analytics),0,0,0.9999302625656128,6.973743438720703e-05,0.1,1,BERT:bert_class_weighted,Class weight
487,emscad_03644,"LADezign is a SEO/SEM firm located both in Los Angeles and Phoenix, Arizona.",Content Writer Needed,0,0,0.9999465346336365,5.346536636352539e-05,0.1,1,BERT:bert_class_weighted,Class weight
488,emscad_03650,i28 Technologies has demonstrated expertise in areas strategic to different business in varying verticals. I28 Technolog,Sr. VB.NET Developer opening,0,0,0.9999279975891113,7.200241088867188e-05,0.1,1,BERT:bert_class_weighted,Class weight
489,emscad_03660,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Maintenance Custodian,0,0,0.9999396204948425,6.03795051574707e-05,0.1,1,BERT:bert_class_weighted,Class weight
490,emscad_03663,"The Mavericks7 LLC office manager is responsible for all operations such as finance, legal, tax, IT, human resources man",COO - Office Manager,0,0,0.9998557567596436,0.0001442432403564453,0.1,1,BERT:bert_class_weighted,Class weight
491,emscad_03665,"Daily Secret is one of the fastest growing digital media brand for premium audiences around the world, serving 1.8 milli",Channel Sales Manager,0,0,0.9999187588691711,8.124113082885742e-05,0.1,1,BERT:bert_class_weighted,Class weight
492,emscad_03687,POSITION OBJECTIVE Develop customizations in Oracle Retail Point of service #URL_ee5c67aedef7f4edec9ad638a9b444328d6302b,ORPOS Developer/Technical Consultant,0,0,0.9998239278793335,0.0001760721206665039,0.1,1,BERT:bert_class_weighted,Class weight
493,emscad_03692,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,Producer,0,0,0.9999475479125977,5.245208740234375e-05,0.1,1,BERT:bert_class_weighted,Class weight
494,emscad_03699,Doctors in Dubai offers the complete solution for all doctors outside the UAE wishing to work in the UAE. We have been e,Opportunity in Dubai,0,0,0.9999121427536011,8.785724639892578e-05,0.1,1,BERT:bert_class_weighted,Class weight
495,emscad_03705,Major League Fantasy needs a senior .NET server-side engineer to complement its team. We have front end developers that ,Senior .NET Back End Dev,0,0,0.9999291300773621,7.086992263793945e-05,0.1,1,BERT:bert_class_weighted,Class weight
496,emscad_03713,About ADS Security – Our Proud History in the Security Industry,Entry Level with BBB A+ Company-Training Provided-Leadership Training,0,0,0.9999039173126221,9.608268737792969e-05,0.1,1,BERT:bert_class_weighted,Class weight
497,emscad_03719,Layar is a young and ambitious company located in the heart of Amsterdam. As the global leader in mobile augmented reali,QA Engineer,0,0,0.999944806098938,5.519390106201172e-05,0.1,1,BERT:bert_class_weighted,Class weight
498,emscad_03725,Seamless software production. Enterprise grade.,Ruby developer,0,0,0.9999434947967529,5.650520324707031e-05,0.1,1,BERT:bert_class_weighted,Class weight
499,emscad_03748,If working in a cubical seems like your idea of hell then joining our awesome startup team might be the opportunity you’,Key Accounts Sales Intern,0,0,0.9999141693115234,8.58306884765625e-05,0.1,1,BERT:bert_class_weighted,Class weight
500,emscad_03753,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999469518661499,5.3048133850097656e-05,0.1,1,BERT:bert_class_weighted,Class weight
501,emscad_03774,"With over 30 years of experience in the industry, Mercer Foods has been providing superior quality freeze dried foods an",Maintenance - Refrigeration Tech,0,0,0.9999266266822815,7.337331771850586e-05,0.1,1,BERT:bert_class_weighted,Class weight
502,emscad_03776,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t",Senior User Researcher,0,0,0.9999331831932068,6.681680679321289e-05,0.1,1,BERT:bert_class_weighted,Class weight
503,emscad_03778,We’re always looking for highly motivated “founder-types” to join us as we grow. Here’s what you need to know.,Adops Coordinator,0,0,0.9998736381530762,0.00012636184692382812,0.1,1,BERT:bert_class_weighted,Class weight
504,emscad_03785,"Entry level Software Developer Location : Atlanta, Georgia Experience : 1-2 years",Software Developer,0,0,0.9998756647109985,0.00012433528900146484,0.1,1,BERT:bert_class_weighted,Class weight
505,emscad_03789,We are looking for passionate individuals who will partner with us and ensure the long-term success of our business and ,Work at Home - Business Owner,0,0,0.9998863339424133,0.00011366605758666992,0.1,1,BERT:bert_class_weighted,Class weight
506,emscad_03799,"EME International is a global leader in enterprise mobility solutions, partnering with thousands of device makers and co","QC Engineer ""Sr. & Jr""",0,0,0.9999294281005859,7.05718994140625e-05,0.1,1,BERT:bert_class_weighted,Class weight
507,emscad_03805,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999467134475708,5.328655242919922e-05,0.1,1,BERT:bert_class_weighted,Class weight
508,emscad_03807,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Business Development Analytics,0,0,0.99993497133255,6.502866744995117e-05,0.1,1,BERT:bert_class_weighted,Class weight
509,emscad_03812,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,Full-Time Caregiver for a Sweet and Easygoing Woman,0,0,0.9999516606330872,4.83393669128418e-05,0.1,1,BERT:bert_class_weighted,Class weight
510,emscad_03813,"Dairy, food and beverage processors work within one of the most complex, competitive and precision-driven industries. Th",PT Administrative Assistant/Receptionist,0,0,0.9993348121643066,0.0006651878356933594,0.1,1,BERT:bert_class_weighted,Class weight
511,emscad_03825,Reformation is a group of young designers and forward-thinkers led by Founder / CEO / Creative Director – Yael Aflalo. I,Digital Marketing Manager,0,0,0.9999294281005859,7.05718994140625e-05,0.1,1,BERT:bert_class_weighted,Class weight
512,emscad_03827,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Head of Product,0,0,0.9999389052391052,6.109476089477539e-05,0.1,1,BERT:bert_class_weighted,Class weight
513,emscad_03832,About HitFigure:,Automotive Internet Sales Representative,0,0,0.9999242424964905,7.575750350952148e-05,0.1,1,BERT:bert_class_weighted,Class weight
514,emscad_03847,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999450445175171,5.4955482482910156e-05,0.1,1,BERT:bert_class_weighted,Class weight
515,emscad_03852,#URL_911b21592fc5a2f5e53b7cbb209dd8e4bf3d3ab37b8e4b3e96f54f0a4f4111c2# started off as a community website where users pu,Web developer,0,0,0.9999242424964905,7.575750350952148e-05,0.1,1,BERT:bert_class_weighted,Class weight
516,emscad_03854,"inAccess’ InSolar is an integrated, vendor independent solution for the centralized management of geographically distrib",Testing Engineer,0,0,0.9999465346336365,5.346536636352539e-05,0.1,1,BERT:bert_class_weighted,Class weight
517,emscad_03860,"Pig Apple, a small Brooklyn-based production company, is looking for a talented animation intern for the summer. We're c",Animation Intern,0,0,0.9998706579208374,0.00012934207916259766,0.1,1,BERT:bert_class_weighted,Class weight
518,emscad_03862,47Billion is a Product engineering and Experience design company that delivers state-of-the-art solutions. We provide en,Software Engineer,0,0,0.999944806098938,5.519390106201172e-05,0.1,1,BERT:bert_class_weighted,Class weight
519,emscad_03904,Hellas Direct is a new insurance company founded in 2011 with the view of changing the way car insurance companies servi,Social Media / Copywriter,0,0,0.999933660030365,6.633996963500977e-05,0.1,1,BERT:bert_class_weighted,Class weight
520,emscad_03910,The best word to describe PCP’s culture is PRIDE. Pride in our company. Pride in our job. And pride in our relationships,Mail Clerk/Floater,0,0,0.9999462962150574,5.370378494262695e-05,0.1,1,BERT:bert_class_weighted,Class weight
521,emscad_03911,Saras America's Microsoft Center of Excellence can help you:,linux Engineer,0,0,0.9999396204948425,6.03795051574707e-05,0.1,1,BERT:bert_class_weighted,Class weight
522,emscad_03930,UI/UX Designer - Mobile & Web,UI/UX Designer,0,0,0.9999237060546875,7.62939453125e-05,0.1,1,BERT:bert_class_weighted,Class weight
523,emscad_03936,"When it comes to know-how and networking for IT pros, web savvies and project managers, Software & Support Media Group i",Drupal / PHP Developer (fulltime or freelance),0,0,0.9999445676803589,5.543231964111328e-05,0.1,1,BERT:bert_class_weighted,Class weight
524,emscad_03939,We are looking for a young energetic sales person that is willing to work on the weekends in different cities throughout,looking for sales agent with firearms parts and accessories backround,0,0,0.9998666048049927,0.00013339519500732422,0.1,1,BERT:bert_class_weighted,Class weight
525,emscad_03968,As a Data Scientist you will work with multiple data sets including client data (predominantly web analytics) and our ow,Data Scientist,0,0,0.9999400973320007,5.990266799926758e-05,0.1,1,BERT:bert_class_weighted,Class weight
526,emscad_03970,hello world,Passionate Frontend Developer (m/w),0,0,0.9999489784240723,5.1021575927734375e-05,0.1,1,BERT:bert_class_weighted,Class weight
527,emscad_03973,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"International Broadcaster, Policy Office (in English)",0,0,0.9999485611915588,5.143880844116211e-05,0.1,1,BERT:bert_class_weighted,Class weight
528,emscad_03974,"We're artists, thinkers, and doers in an open, collaborative, and challenging environment. We love to work our hearts ou",Content Strategist,0,0,0.9999410510063171,5.894899368286133e-05,0.1,1,BERT:bert_class_weighted,Class weight
529,emscad_03984,CallCentre People Recruitment is recognised as being specialists within the CallCentre industry.,Outbound Telemarketing - Charity,0,0,0.999940812587738,5.918741226196289e-05,0.1,1,BERT:bert_class_weighted,Class weight
530,emscad_03993,"We are specialized in HR consulting, sourcing PhD, MSc & MEng professionals on permanent and contract level positions ac",R&D Technology Manager Bearings,0,0,0.9999354481697083,6.455183029174805e-05,0.1,1,BERT:bert_class_weighted,Class weight
531,emscad_04008,Job Description,5 Test and Maintenance Engineers,0,1,0.35546875,0.64453125,0.1,0,BERT:bert_class_weighted,Class weight
532,emscad_04013,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Global Head of Customer Support,0,0,0.9999352097511292,6.479024887084961e-05,0.1,1,BERT:bert_class_weighted,Class weight
533,emscad_04019,"Linkwise is the leading affiliate network in S.E. Europe. Launched in 2008, it has since been at the forefront of the Af",Affiliate Manager,0,0,0.9999419450759888,5.805492401123047e-05,0.1,1,BERT:bert_class_weighted,Class weight
534,emscad_04027,The best word to describe PCP’s culture is PRIDE. Pride in our company. Pride in our job. And pride in our relationships,Data Entry Clerk,0,0,0.9999357461929321,6.42538070678711e-05,0.1,1,BERT:bert_class_weighted,Class weight
535,emscad_04041,We launched Involvio as students at Drexel University in Philadelphia out of our frustration that keeping track of event,Sales Director,0,0,0.9999405741691589,5.942583084106445e-05,0.1,1,BERT:bert_class_weighted,Class weight
536,emscad_04047,Hi!,Ruby on Rails Developer,0,0,0.999946117401123,5.3882598876953125e-05,0.1,1,BERT:bert_class_weighted,Class weight
537,emscad_04057,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,Lightning Director,0,0,0.9999485611915588,5.143880844116211e-05,0.1,1,BERT:bert_class_weighted,Class weight
538,emscad_04058,Position: SI-SAP Team Lead,SI-SAP Team Lead,0,0,0.9966812133789062,0.00331878662109375,0.1,1,BERT:bert_class_weighted,Class weight
539,emscad_04070,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"International Broadcaster, English to Africa Service",0,0,0.9999493360519409,5.066394805908203e-05,0.1,1,BERT:bert_class_weighted,Class weight
540,emscad_04073,EcomNets is an outsourcing provider of managed computing and co-location infrastructure for IT applications. By outsourc,Wanted: High-Performance Marketing Manager,0,0,0.9999274611473083,7.253885269165039e-05,0.1,1,BERT:bert_class_weighted,Class weight
541,emscad_04079,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Webmaster, Korean Service",0,0,0.9999514818191528,4.851818084716797e-05,0.1,1,BERT:bert_class_weighted,Class weight
542,emscad_04080,NOW: Pensions is a UK based multi-employer trust serving thousands of employers and hundreds of thousands of employees f,Marketing Manager,0,0,0.9999372363090515,6.276369094848633e-05,0.1,1,BERT:bert_class_weighted,Class weight
543,emscad_04082,"Hello, we are Impero. We’re an award winning creative digital/social agency with a studio in East London. We need a mid-",Front end developer (mid-senior),0,0,0.9999432563781738,5.6743621826171875e-05,0.1,1,BERT:bert_class_weighted,Class weight
544,emscad_04088,This is an ideal position for a student who is looking for a flexible part time position and who is looking to gain some,Admin Assistant,0,1,0.0,1.0,0.1,0,BERT:bert_class_weighted,Class weight
545,emscad_04108,"WillDom is a top notch IT Outsourcing Business Ecosystem, where each member contributes in creating world class value. W",Sr MS BI Developer/Architect,0,0,0.9999224543571472,7.75456428527832e-05,0.1,1,BERT:bert_class_weighted,Class weight
546,emscad_04127,"AREA 17 is an interactive agency. We take an interdisciplinary approach — blending the practices of design, technology a",Senior Ruby on Rails Developer,0,0,0.9999412298202515,5.8770179748535156e-05,0.1,1,BERT:bert_class_weighted,Class weight
547,emscad_04131,Roland & Associates is a Corporate Recruitment Organization providing solutions to Global MNC’s for the past 12 years.,Principal Product Applications Engineer ( FCoE ),0,0,0.9999462962150574,5.370378494262695e-05,0.1,1,BERT:bert_class_weighted,Class weight
548,emscad_04132,The CSR Association of Pakistan serves as a gateway for partnership opportunities between social development and private,Summer Internships,0,0,0.9999224543571472,7.75456428527832e-05,0.1,1,BERT:bert_class_weighted,Class weight
549,emscad_04134,Symmetry Financial Group was established with the goal of helping to bring balance to the professional and personal live,Insurance Sales Representative,0,0,0.999887228012085,0.00011277198791503906,0.1,1,BERT:bert_class_weighted,Class weight
550,emscad_04137,Envision Consulting conducts retained searches for nonprofit clients seeking to expand and enhance their mission through,SUNDAYS ONLY: Program Manager,0,0,0.9999364614486694,6.35385513305664e-05,0.1,1,BERT:bert_class_weighted,Class weight
551,emscad_04140,"Aclima is an early-stage company based in San Francisco that designs and deploys distributed, large-scale sensor network",DevOps Engineer,0,0,0.9999434947967529,5.650520324707031e-05,0.1,1,BERT:bert_class_weighted,Class weight
552,emscad_04147,Experience & Education,Senior .Net/C# Developer with Investment Banking / Trading Exp,0,0,0.9997186660766602,0.00028133392333984375,0.1,1,BERT:bert_class_weighted,Class weight
553,emscad_04149,"Picfair is an investment-backed startup in the heart of east London's tech scene, changing the way the image industry wo",Lead Ruby Developer,0,0,0.9999291300773621,7.086992263793945e-05,0.1,1,BERT:bert_class_weighted,Class weight
554,emscad_04164,Inspire Fundraising Solutions is one of Canada's fastest-growing fundraising call centre's helping to provide a warm and,Fundraising Agent ($14/hr w Benefits),0,0,0.9999266266822815,7.337331771850586e-05,0.1,1,BERT:bert_class_weighted,Class weight
555,emscad_04169,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Production Engineer,0,0,0.9999469518661499,5.3048133850097656e-05,0.1,1,BERT:bert_class_weighted,Class weight
556,emscad_04176,This position is a full cycle accounting and financial operator. Applicant must have substantial accounting experience a,Controller,0,0,0.9996843338012695,0.00031566619873046875,0.1,1,BERT:bert_class_weighted,Class weight
557,emscad_04182,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"TV Video Editor I, Tibetan Service",0,0,0.99994957447052,5.042552947998047e-05,0.1,1,BERT:bert_class_weighted,Class weight
558,emscad_04202,"Wiredrive is a fast growing, privately-owned SaaS company with headquarters in Marina del Rey and offices in New York Ci",Sr Software Engineer (Python/Django) - Remote,0,0,0.999945878982544,5.412101745605469e-05,0.1,1,BERT:bert_class_weighted,Class weight
559,emscad_04203,"Adbrain is at the forefront of the data-driven, multi-screen advertising revolution. Powered by the latest technologies ",DevOps Engineer / Big Data Systems Administrator,0,0,0.9999467134475708,5.328655242919922e-05,0.1,1,BERT:bert_class_weighted,Class weight
560,emscad_04216,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,TS25 1XA Plastering Apprenticeship Available 16-18 year olds only!,0,0,0.9999400973320007,5.990266799926758e-05,0.1,1,BERT:bert_class_weighted,Class weight
561,emscad_04239,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"International Broadcaster, Urdu Language",0,0,0.9999511241912842,4.887580871582031e-05,0.1,1,BERT:bert_class_weighted,Class weight
562,emscad_04244,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Video Journalist, Armenian Language",0,0,0.9999493360519409,5.066394805908203e-05,0.1,1,BERT:bert_class_weighted,Class weight
563,emscad_04245,The Global eCommerce & Digital Manager will be responsible for:,"Manager, Global eCommerce & Digital Marketing",0,0,0.9999260306358337,7.396936416625977e-05,0.1,1,BERT:bert_class_weighted,Class weight
564,emscad_04250,We are currently recruiting for IT Project Managers to lead our web development and data migration projects.,Project Manager,0,0,0.999904990196228,9.500980377197266e-05,0.1,1,BERT:bert_class_weighted,Class weight
565,emscad_04258,"Hi, we are dopios",Software Developer Intern,0,0,0.9999364614486694,6.35385513305664e-05,0.1,1,BERT:bert_class_weighted,Class weight
566,emscad_04260,"Industrial Color Software is a division of Industrial Color Brands, a family of vertically integrated creative productio",Jr. Helpdesk Analyst,0,0,0.9999372363090515,6.276369094848633e-05,0.1,1,BERT:bert_class_weighted,Class weight
567,emscad_04261,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Junior Technical Product Owner,0,0,0.9999268651008606,7.31348991394043e-05,0.1,1,BERT:bert_class_weighted,Class weight
568,emscad_04270,"Voyageur is one of Ontario's leading transportation companies, serving Southwestern and Central Ontario for over 34 year",Sales Representative,0,0,0.999944806098938,5.519390106201172e-05,0.1,1,BERT:bert_class_weighted,Class weight
569,emscad_04271,How often do you see the combination of solid history and explosive innovation? Hydro-Thermal is a global manufacturing ,Marketing Communications Specialist,0,0,0.9999318718910217,6.812810897827148e-05,0.1,1,BERT:bert_class_weighted,Class weight
570,emscad_04286,"For more than two decades, the TRAK Companies have been providing temporary and direct-hire professional support staff t",Personal Assistant,0,0,0.9999362230300903,6.377696990966797e-05,0.1,1,BERT:bert_class_weighted,Class weight
571,emscad_04288,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Frac Supervisor,0,0,0.9999430775642395,5.692243576049805e-05,0.1,1,BERT:bert_class_weighted,Class weight
572,emscad_04307,"Aquira help businesses sell more. Lots more. We do this through a range of tailored direct marketing services, high qual",Sales Advisor (Energy),0,0,0.9999274611473083,7.253885269165039e-05,0.1,1,BERT:bert_class_weighted,Class weight
573,emscad_04337,Filisia creates interactive interfaces for musical creation and sensory integration. The interfaces are accessible to pe,Product Designer,0,0,0.9999324083328247,6.759166717529297e-05,0.1,1,BERT:bert_class_weighted,Class weight
574,emscad_04350,Corporate overview,Structural Engineer,1,1,0.0,1.0,0.1,1,BERT:bert_class_weighted,Class weight
575,emscad_04356,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"TV Video Editor I, Broadcast Operations Division",0,0,0.9999481439590454,5.1856040954589844e-05,0.1,1,BERT:bert_class_weighted,Class weight
576,emscad_04358,Corporate overview,Subsea Process Plant Layout Designer,1,1,0.0,1.0,0.1,1,BERT:bert_class_weighted,Class weight
577,emscad_04371,"Sinopoulos Panglobal Machinery, is established to be the official distributor of Förch products. Our team is a bonded gr",E-commerce Marketing Specialist,0,0,0.9999514818191528,4.851818084716797e-05,0.1,1,BERT:bert_class_weighted,Class weight
578,emscad_04372,Here at The Currency Cloud we believe moving money around the world should be easy. But for many consumers and small bus,Quality Assurance Engineer,0,0,0.9999443888664246,5.561113357543945e-05,0.1,1,BERT:bert_class_weighted,Class weight
579,emscad_04376,Frustrated with the status quo?,Embedded Device Hacker Internship,0,0,0.999899685382843,0.00010031461715698242,0.1,1,BERT:bert_class_weighted,Class weight
580,emscad_04380,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Maintenance Custodian,0,0,0.9999396204948425,6.03795051574707e-05,0.1,1,BERT:bert_class_weighted,Class weight
581,emscad_04397,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Caregiver-Hartford/ Lawrence/ Paw Paw,0,0,0.9999357461929321,6.42538070678711e-05,0.1,1,BERT:bert_class_weighted,Class weight
582,emscad_04402,"Shyp is the easiest way to send anything, anywhere.",Full Stack API/Services Engineer,0,0,0.999946117401123,5.3882598876953125e-05,0.1,1,BERT:bert_class_weighted,Class weight
583,emscad_04418,RESPONSIBILITIES,Personal Assistant,0,0,0.9989681243896484,0.0010318756103515625,0.1,1,BERT:bert_class_weighted,Class weight
584,emscad_04422,Work with Team Ookla,Operations or Business Director,0,0,0.9998854398727417,0.00011456012725830078,0.1,1,BERT:bert_class_weighted,Class weight
585,emscad_04431,Tile is one of the most successful crowd-funded campaigns in history and is building the world’s largest lost and found.,Staff Accountant,0,0,0.9999307990074158,6.920099258422852e-05,0.1,1,BERT:bert_class_weighted,Class weight
586,emscad_04450,"At Hospitality Parking we are currently seeking a honest, reliable, and enthusiastic individual to become our next Overn",Valet Overnight Night Auditor,0,0,0.99988853931427,0.00011146068572998047,0.1,1,BERT:bert_class_weighted,Class weight
587,emscad_04472,Aspex Recruitment,Car Sales Executive,0,0,0.9999445676803589,5.543231964111328e-05,0.1,1,BERT:bert_class_weighted,Class weight
588,emscad_04474,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999483823776245,5.161762237548828e-05,0.1,1,BERT:bert_class_weighted,Class weight
589,emscad_04483,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,Production Assistant,0,0,0.9999481439590454,5.1856040954589844e-05,0.1,1,BERT:bert_class_weighted,Class weight
590,emscad_04486,Want to build a 21st century financial service?,Business Development Intern,0,0,0.9999023675918579,9.763240814208984e-05,0.1,1,BERT:bert_class_weighted,Class weight
591,emscad_04491,Are you a people person and want more than just a job?,Chiropractic Office Assistant,0,0,0.9998923540115356,0.00010764598846435547,0.1,1,BERT:bert_class_weighted,Class weight
592,emscad_04496,Position: Java Developer II,Java Developer II,0,0,0.9994964599609375,0.0005035400390625,0.1,1,BERT:bert_class_weighted,Class weight
593,emscad_04514,ding* is the world’s largest top-up provider. Created to help people working abroad to support and keep in touch with lo,Graduate Support Desk Supremo,0,0,0.9999386668205261,6.133317947387695e-05,0.1,1,BERT:bert_class_weighted,Class weight
594,emscad_04517,Embarke is increasing email opens and clicks for marketers by 5-20%...automatically. We do this by performing behavior a,B2B Growth Hacker,0,0,0.9999483823776245,5.161762237548828e-05,0.1,1,BERT:bert_class_weighted,Class weight
595,emscad_04518,"QB Medical, Inc. is a growing medical supply distributor. We specialize in medical product sales to the federal governme",Soucing Specialist,0,0,0.9999015927314758,9.840726852416992e-05,0.1,1,BERT:bert_class_weighted,Class weight
596,emscad_04523,"- Drives the sales effort within assigned accounts through continual contact, consultative approach to understand the bu",Branch Manager,0,0,0.9996206760406494,0.00037932395935058594,0.1,1,BERT:bert_class_weighted,Class weight
597,emscad_04536,The Senior Finance Consultant is responsible to provide both management accounting and financial accounting advisory ser,Senior Finance Consultant,0,0,0.9996132850646973,0.0003867149353027344,0.1,1,BERT:bert_class_weighted,Class weight
598,emscad_04542,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Lobby Ambassador,0,0,0.9999362230300903,6.377696990966797e-05,0.1,1,BERT:bert_class_weighted,Class weight
599,emscad_04550,"AREA 17 is an interactive agency. We take an interdisciplinary approach — blending the practices of design, technology a",Senior Producer / Project Manager,0,0,0.999933660030365,6.633996963500977e-05,0.1,1,BERT:bert_class_weighted,Class weight
600,emscad_04561,EXPERT HUMAN CAPITAL SOLUTIONS DELIVERED BY INDUSTRY LEADING PROFESSIONALS.,Consultant - Professional Services Team,0,0,0.9998952746391296,0.00010472536087036133,0.1,1,BERT:bert_class_weighted,Class weight
601,emscad_04563,StartupTAP is not a conventional recruiting agency. We're true Talent Acquisition Partners.,Account Executive - Boston,0,0,0.9999471306800842,5.2869319915771484e-05,0.1,1,BERT:bert_class_weighted,Class weight
602,emscad_04565,Aspex Recruitment,Used Car Sales Representative,0,0,0.9999432563781738,5.6743621826171875e-05,0.1,1,BERT:bert_class_weighted,Class weight
603,emscad_04566,"Experienced, reliable team members are needed for our Data Entry Clerk / Administrative Assistant needed! We are current",Customer Service Rep,1,1,0.0,1.0,0.1,1,BERT:bert_class_weighted,Class weight
604,emscad_04572,StepBeyond Solutions Inc. Talent Acquisition & Search Consulting The StepBeyond talent acquisition system includes a net,"Manager, Market Research and Analysis",0,0,0.9998944401741028,0.0001055598258972168,0.1,1,BERT:bert_class_weighted,Class weight
605,emscad_04580,"Ginkgotree is changing the way course materials are designed and delivered. We’re ending the reign of overpriced, cookie",Administrative Assistant,0,0,0.9997575283050537,0.00024247169494628906,0.1,1,BERT:bert_class_weighted,Class weight
606,emscad_04584,#URL_3bd5deb27e3f065dd0b56f7a19abc37844def5d3ee69f357920cb1fe39fa8733# are the market leader in the UK car buying and re,Senior Software Tester,0,0,0.9999224543571472,7.75456428527832e-05,0.1,1,BERT:bert_class_weighted,Class weight
607,emscad_04593,My group at the NKUA NOC is looking to hire an individual to work full time on projects related to the IT demands of the,Software and systems developer,0,0,0.9996743202209473,0.0003256797790527344,0.1,1,BERT:bert_class_weighted,Class weight
608,emscad_04603,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Level I Basic Digital Media Logger, Broadcast Operations Division",0,0,0.9999503493309021,4.965066909790039e-05,0.1,1,BERT:bert_class_weighted,Class weight
609,emscad_04605,"At MAM, we are passionate about changing the culture of the mental health industry. We seek to de-fragment care, utilize",Psychiatric Nurse Practitioner,0,0,0.9999439120292664,5.608797073364258e-05,0.1,1,BERT:bert_class_weighted,Class weight
610,emscad_04619,"We're Food52, and we've created a groundbreaking and award-winning cooking site. We support, connect, and celebrate home",Part-Time Provisions Sourcing Associate,0,0,0.999945878982544,5.412101745605469e-05,0.1,1,BERT:bert_class_weighted,Class weight
611,emscad_04629,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Caregiver/HHA/CNA- Watervliet/Hartford,0,0,0.999946117401123,5.3882598876953125e-05,0.1,1,BERT:bert_class_weighted,Class weight
612,emscad_04630,Axonix is a global mobile advertising technology company that's powered by a platform with a 4 year history of leading t,Chief Commercial Officer,0,0,0.9999434947967529,5.650520324707031e-05,0.1,1,BERT:bert_class_weighted,Class weight
613,emscad_04641,SilverStripe CMS & Framework is an open source platform of web development tools. The platform is curated by SilverStrip,Automated Test Analyst,0,0,0.999946117401123,5.3882598876953125e-05,0.1,1,BERT:bert_class_weighted,Class weight
614,emscad_04648,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Program Host, Hausa Language",0,0,0.99994957447052,5.042552947998047e-05,0.1,1,BERT:bert_class_weighted,Class weight
615,emscad_04649,Viva Online Services is the leading Greek online services website providing online services in various sectors like Trav,UI designer for mobile apps (x3),0,0,0.9999393820762634,6.0617923736572266e-05,0.1,1,BERT:bert_class_weighted,Class weight
616,emscad_04651,DMT Instant Reward. We are Hiring all The Time.,Make Easy Money at Home,1,1,0.00390625,0.99609375,0.1,1,BERT:bert_class_weighted,Class weight
