sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
426,emscad_03170,"We are specialized in HR consulting, sourcing PhD, MSc & MEng professionals on permanent and contract level positions ac",Product Engineer,0,0,0.999873161315918,0.00012683868408203125,0.05,1,BERT:bert_no_class_weight,None
427,emscad_03179,We have:,Professional Sales Rep.,0,0,0.9991288185119629,0.0008711814880371094,0.05,1,BERT:bert_no_class_weight,None
428,emscad_03185,Infogram is the data visualization product that brings out the best in your data. Our infographics and charts are quick ,Business Development Representative,0,0,0.9998956918716431,0.0001043081283569336,0.05,1,BERT:bert_no_class_weight,None
429,emscad_03192,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Quality Assurance Engineer,0,0,0.9999148845672607,8.511543273925781e-05,0.05,1,BERT:bert_no_class_weight,None
430,emscad_03205,"Newmedica is a dynamic, innovative UK healthcare company that works in partnership with the NHS to deliver specialist cl","Clinic Assistant, Kingston",0,0,0.9999209642410278,7.903575897216797e-05,0.05,1,BERT:bert_no_class_weight,None
431,emscad_03210,Benefits,DATA SCIENTIST,0,0,0.9994330406188965,0.0005669593811035156,0.05,1,BERT:bert_no_class_weight,None
432,emscad_03218,Job description,iOS Lead Developer,0,0,0.9996316432952881,0.00036835670471191406,0.05,1,BERT:bert_no_class_weight,None
433,emscad_03222,"We are a young startup, offering a unique marketing tool for companies to broadcast themselves through a mobile app. We ",Mobile apps developer,0,0,0.9998012781143188,0.00019872188568115234,0.05,1,BERT:bert_no_class_weight,None
434,emscad_03238,We are looking for an Android Developer who will help us create a map based application for one of the largest telecommu,Android Developer,0,0,0.9998005628585815,0.00019943714141845703,0.05,1,BERT:bert_no_class_weight,None
435,emscad_03245,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Nuneaton DGV Apprenticeship available under NAS 18 year olds only!,0,0,0.999920666217804,7.933378219604492e-05,0.05,1,BERT:bert_no_class_weight,None
436,emscad_03250,"We are a startup digital agency that is “helping companies make money online” by specializing in AdWords, Analytics and ",Account Manager,0,0,0.9999168515205383,8.314847946166992e-05,0.05,1,BERT:bert_no_class_weight,None
437,emscad_03259,Roka Security is a boutique security firm that specializes in full-scale network protection and defending against advanc,Program Manager,0,0,0.9999107718467712,8.922815322875977e-05,0.05,1,BERT:bert_no_class_weight,None
438,emscad_03279,"Our team is made of designers, physics wizards, educators, writers, musicians, and illustrators. We work together to bui",Translation Specialist,0,0,0.9998992681503296,0.00010073184967041016,0.05,1,BERT:bert_no_class_weight,None
439,emscad_03288,Frustrated with the status quo?,Graduate Software Engineer - Video,0,0,0.9999155402183533,8.445978164672852e-05,0.05,1,BERT:bert_no_class_weight,None
440,emscad_03289,Human capital is usually the biggest asset and expense for a company. Making the right hire – the first time – is critic,Human Resources Director,0,0,0.9998557567596436,0.0001442432403564453,0.05,1,BERT:bert_no_class_weight,None
441,emscad_03295,"Techs are the artisans of Shyp. When our users' items arrive at our warehouse, Shyp Techs transform them into securely a",Shipping & Packing Technician,0,0,0.999919056892395,8.094310760498047e-05,0.05,1,BERT:bert_no_class_weight,None
442,emscad_03302,Are you tired of working in one location? Do you love meeting and interacting with new individuals? Come join SDI Market,sales specialist,0,0,0.9998968839645386,0.00010311603546142578,0.05,1,BERT:bert_no_class_weight,None
443,emscad_03305,"Priocept helps businesses to create digital products and services. We design, build and run web technology platforms for",.NET Software Engineers,0,0,0.9999197125434875,8.028745651245117e-05,0.05,1,BERT:bert_no_class_weight,None
444,emscad_03306,Hawkeye Recruitment provides cost effective recruitment advertising solutions to help you cast the widest net to find th,Appliance Technician,0,0,0.9999054074287415,9.459257125854492e-05,0.05,1,BERT:bert_no_class_weight,None
445,emscad_03313,Zylun is expanding the recruiting landscape for companies worldwide. We help businesses better compete and increase prof,SALES AGENT (Financial/B2B),0,0,0.9998897910118103,0.00011020898818969727,0.05,1,BERT:bert_no_class_weight,None
446,emscad_03318,The German Entrepreneurship GmbH is looking for experts for BI/Big Data projects (supervision of use cases in the automo,USE CASE MANAGER FOR BI / BIG DATA PROJECTS IN THE AUTOMOTIVE INDUSTRY,0,0,0.9998482465744019,0.00015175342559814453,0.05,1,BERT:bert_no_class_weight,None
447,emscad_03329,The smarter way to invest,Operations Analyst,0,0,0.999908983707428,9.101629257202148e-05,0.05,1,BERT:bert_no_class_weight,None
448,emscad_03337,"This initiative is being led by a very talented, energetic and inspirational group of young Greek leaders called “Global",Internship (Finance),0,0,0.9998911023139954,0.00010889768600463867,0.05,1,BERT:bert_no_class_weight,None
449,emscad_03338,Twenty20 is a photography marketplace that's gone from zero to millions of users in our first year. Based in Santa Monic,Sr. Software Engineer,0,0,0.9999145269393921,8.547306060791016e-05,0.05,1,BERT:bert_no_class_weight,None
450,emscad_03375,Mission Statement,Physical Occupational Therapist (Home Health),0,0,0.9998984932899475,0.00010150671005249023,0.05,1,BERT:bert_no_class_weight,None
451,emscad_03376,Ahoy there adventurer! Join us aboard the good ship Locish as we bravely steer our beloved vessel across the ocean of am,iOS Senior Developer,0,0,0.9997739791870117,0.00022602081298828125,0.05,1,BERT:bert_no_class_weight,None
452,emscad_03379,We're looking to change the way the world interacts with email,VP of Engineering,0,0,0.9998813271522522,0.00011867284774780273,0.05,1,BERT:bert_no_class_weight,None
453,emscad_03402,#URL_87bda63e01dbf9c94ca7430d4cbda39cd7c6a388635536d5c0ba4b40533880cf# lets people create interactive mobile app prototy,Inside Sales Representative at Proto.io,0,0,0.9993066787719727,0.0006933212280273438,0.05,1,BERT:bert_no_class_weight,None
454,emscad_03404,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Technical/Resume Writer,0,0,0.9998915195465088,0.00010848045349121094,0.05,1,BERT:bert_no_class_weight,None
455,emscad_03408,"Mediascape is a software development company focusing primarily on Web Development, providing top-quality solutions acco",Software Engineer,0,0,0.9998893737792969,0.000110626220703125,0.05,1,BERT:bert_no_class_weight,None
456,emscad_03423,Job Responsibilities,DATA SCIENTIST,0,0,0.999485969543457,0.0005140304565429688,0.05,1,BERT:bert_no_class_weight,None
457,emscad_03426,"Eyespike started in 2002, and our story has really just begun. From our humble beginnings as a web design and developmen",Marketing Assistant,0,0,0.9999023675918579,9.763240814208984e-05,0.05,1,BERT:bert_no_class_weight,None
458,emscad_03427,"We are specialized in HR consulting, sourcing PhD, MSc & MEng professionals on permanent and contract level positions ac",R&D Project Manager Optical Distribution Frames,0,0,0.9997034072875977,0.00029659271240234375,0.05,1,BERT:bert_no_class_weight,None
459,emscad_03455,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Recruiter (Oil and Gas),0,0,0.9999114871025085,8.851289749145508e-05,0.05,1,BERT:bert_no_class_weight,None
460,emscad_03456,PowerbyProxi and its customers are leading a revolution to deliver unplugged power. We have changed the way electricity ,Customer Programme Manager,0,0,0.9998701810836792,0.00012981891632080078,0.05,1,BERT:bert_no_class_weight,None
461,emscad_03460,"Brand Apps is a exciting, young company that creates mobile apps to help small businesses promote themselves. We are pas",Mobile App Designer,0,0,0.999858021736145,0.00014197826385498047,0.05,1,BERT:bert_no_class_weight,None
462,emscad_03462,"Founded in the mid 2000′s, our services include building and management of systems that provide the overall web infrastr",Marketing & Admin Assistant,0,0,0.9999068379402161,9.316205978393555e-05,0.05,1,BERT:bert_no_class_weight,None
463,emscad_03464,We are currently looking for a client-focused and results-driven Business Development Manager to join our team.,Business Development Manager,1,0,0.9998623132705688,0.00013768672943115234,0.05,0,BERT:bert_no_class_weight,None
464,emscad_03475,"We experiment with new digital products, retail experiences and business models at M&S.com",Software Engineer (Python),0,0,0.9999128580093384,8.71419906616211e-05,0.05,1,BERT:bert_no_class_weight,None
465,emscad_03493,"Electus believes in long-term relationships with our candidates. We provide a combination of recruiting expertise, data,",Admissions Counselor,0,0,0.9998822808265686,0.00011771917343139648,0.05,1,BERT:bert_no_class_weight,None
466,emscad_03511,HealthCare California is a locally-owned and operated home health agency providing a variety of home health and medical ,Certified Home Health Aide,0,0,0.9999093413352966,9.065866470336914e-05,0.05,1,BERT:bert_no_class_weight,None
467,emscad_03532,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Sales Professional,0,0,0.9999093413352966,9.065866470336914e-05,0.05,1,BERT:bert_no_class_weight,None
468,emscad_03539,"Hi, we are dopios",Community Manager,0,0,0.9998889565467834,0.00011104345321655273,0.05,1,BERT:bert_no_class_weight,None
469,emscad_03541,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Production Assistant, East Asia Pacific Division Office",0,0,0.9999086260795593,9.137392044067383e-05,0.05,1,BERT:bert_no_class_weight,None
470,emscad_03542,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.999920666217804,7.933378219604492e-05,0.05,1,BERT:bert_no_class_weight,None
471,emscad_03553,Atcom is a world - class software vendor of smart content management products for intelligent interactive media solution,.Net Web Developer,0,0,0.9999046325683594,9.5367431640625e-05,0.05,1,BERT:bert_no_class_weight,None
472,emscad_03568,"A letter from Kimberly Yorio, Founder/CEO of YC Media",Executive Assistant,0,0,0.9995505809783936,0.0004494190216064453,0.05,1,BERT:bert_no_class_weight,None
473,emscad_03571,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Mobile Developer (iOS),0,0,0.9999075531959534,9.244680404663086e-05,0.05,1,BERT:bert_no_class_weight,None
474,emscad_03577,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Webmaster, Mandarin Service",0,0,0.9999299645423889,7.003545761108398e-05,0.05,1,BERT:bert_no_class_weight,None
475,emscad_03579,"Website development using Joomla 3 + jreviews + jomsocial, previous experience required",Joomla Developer,0,0,0.9995102882385254,0.0004897117614746094,0.05,1,BERT:bert_no_class_weight,None
476,emscad_03582,Contentful ( #URL_0252efddcbc4b8f51969fca7b054595976ea4678fd880b3653151e618d447b33# ) is an API-first content management,iOS / Cocoa Developer,0,0,0.9997621774673462,0.0002378225326538086,0.05,1,BERT:bert_no_class_weight,None
477,emscad_03583,#URL_c379aa631173ed5b7c345ab3f500a9a053e509138ca70e52c1088e5a784dc8d7# is a modern online travel agency that was founded,English Speaking Customer Support Representative,0,0,0.9998534917831421,0.00014650821685791016,0.05,1,BERT:bert_no_class_weight,None
478,emscad_03592,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.999923050403595,7.69495964050293e-05,0.05,1,BERT:bert_no_class_weight,None
479,emscad_03604,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Graphic Artist, Tibetan Service",0,0,0.9999260306358337,7.396936416625977e-05,0.05,1,BERT:bert_no_class_weight,None
480,emscad_03605,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Mechanical Project Engineers - Designing Piping - MS,0,0,0.9998980760574341,0.00010192394256591797,0.05,1,BERT:bert_no_class_weight,None
481,emscad_03606,CallCentre People Recruitment is recognised as being specialists within the CallCentre industry.,Business Development Manager,0,0,0.9998984932899475,0.00010150671005249023,0.05,1,BERT:bert_no_class_weight,None
482,emscad_03607,The Application Developer supports business process through technology solutions. The purpose of the role is to develop ,Application Developer,0,0,0.9996981620788574,0.0003018379211425781,0.05,1,BERT:bert_no_class_weight,None
483,emscad_03609,We have aggressive growth plans in place for the coming years. We provide a much needed service in facilitating the grow,"Account Sales Managers $80-$130,000/yr",1,1,0.00146484375,0.99853515625,0.05,1,BERT:bert_no_class_weight,None
484,emscad_03635,SLI Systems is a SaaS company revolutionizing the way online retailers do business. SLI works closely with online retail,Customer Success Manager,0,0,0.9999194145202637,8.058547973632812e-05,0.05,1,BERT:bert_no_class_weight,None
485,emscad_03638,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Web Developer,0,0,0.9998818039894104,0.00011819601058959961,0.05,1,BERT:bert_no_class_weight,None
486,emscad_03643,"Daily Secret is one of the fastest growing digital media brand for premium audiences around the world, serving 1.8 milli",Intern (Marketing Analytics),0,0,0.9999218583106995,7.814168930053711e-05,0.05,1,BERT:bert_no_class_weight,None
487,emscad_03644,"LADezign is a SEO/SEM firm located both in Los Angeles and Phoenix, Arizona.",Content Writer Needed,0,0,0.9999245405197144,7.545948028564453e-05,0.05,1,BERT:bert_no_class_weight,None
488,emscad_03650,i28 Technologies has demonstrated expertise in areas strategic to different business in varying verticals. I28 Technolog,Sr. VB.NET Developer opening,0,0,0.9998836517333984,0.0001163482666015625,0.05,1,BERT:bert_no_class_weight,None
489,emscad_03660,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Maintenance Custodian,0,0,0.9997584819793701,0.0002415180206298828,0.05,1,BERT:bert_no_class_weight,None
490,emscad_03663,"The Mavericks7 LLC office manager is responsible for all operations such as finance, legal, tax, IT, human resources man",COO - Office Manager,0,0,0.9993586540222168,0.0006413459777832031,0.05,1,BERT:bert_no_class_weight,None
491,emscad_03665,"Daily Secret is one of the fastest growing digital media brand for premium audiences around the world, serving 1.8 milli",Channel Sales Manager,0,0,0.9999061226844788,9.387731552124023e-05,0.05,1,BERT:bert_no_class_weight,None
492,emscad_03687,POSITION OBJECTIVE Develop customizations in Oracle Retail Point of service #URL_ee5c67aedef7f4edec9ad638a9b444328d6302b,ORPOS Developer/Technical Consultant,0,0,0.9987306594848633,0.0012693405151367188,0.05,1,BERT:bert_no_class_weight,None
493,emscad_03692,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,Producer,0,0,0.9999224543571472,7.75456428527832e-05,0.05,1,BERT:bert_no_class_weight,None
494,emscad_03699,Doctors in Dubai offers the complete solution for all doctors outside the UAE wishing to work in the UAE. We have been e,Opportunity in Dubai,0,0,0.9998911023139954,0.00010889768600463867,0.05,1,BERT:bert_no_class_weight,None
495,emscad_03705,Major League Fantasy needs a senior .NET server-side engineer to complement its team. We have front end developers that ,Senior .NET Back End Dev,0,0,0.9998961091041565,0.00010389089584350586,0.05,1,BERT:bert_no_class_weight,None
496,emscad_03713,About ADS Security – Our Proud History in the Security Industry,Entry Level with BBB A+ Company-Training Provided-Leadership Training,0,0,0.9998717308044434,0.00012826919555664062,0.05,1,BERT:bert_no_class_weight,None
497,emscad_03719,Layar is a young and ambitious company located in the heart of Amsterdam. As the global leader in mobile augmented reali,QA Engineer,0,0,0.999899685382843,0.00010031461715698242,0.05,1,BERT:bert_no_class_weight,None
498,emscad_03725,Seamless software production. Enterprise grade.,Ruby developer,0,0,0.999904990196228,9.500980377197266e-05,0.05,1,BERT:bert_no_class_weight,None
499,emscad_03748,If working in a cubical seems like your idea of hell then joining our awesome startup team might be the opportunity you’,Key Accounts Sales Intern,0,0,0.9999035000801086,9.649991989135742e-05,0.05,1,BERT:bert_no_class_weight,None
500,emscad_03753,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999128580093384,8.71419906616211e-05,0.05,1,BERT:bert_no_class_weight,None
501,emscad_03774,"With over 30 years of experience in the industry, Mercer Foods has been providing superior quality freeze dried foods an",Maintenance - Refrigeration Tech,0,0,0.9998849630355835,0.0001150369644165039,0.05,1,BERT:bert_no_class_weight,None
502,emscad_03776,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t",Senior User Researcher,0,0,0.9998876452445984,0.00011235475540161133,0.05,1,BERT:bert_no_class_weight,None
503,emscad_03778,We’re always looking for highly motivated “founder-types” to join us as we grow. Here’s what you need to know.,Adops Coordinator,0,0,0.9998644590377808,0.00013554096221923828,0.05,1,BERT:bert_no_class_weight,None
504,emscad_03785,"Entry level Software Developer Location : Atlanta, Georgia Experience : 1-2 years",Software Developer,0,0,0.999626636505127,0.0003733634948730469,0.05,1,BERT:bert_no_class_weight,None
505,emscad_03789,We are looking for passionate individuals who will partner with us and ensure the long-term success of our business and ,Work at Home - Business Owner,0,0,0.999759316444397,0.00024068355560302734,0.05,1,BERT:bert_no_class_weight,None
506,emscad_03799,"EME International is a global leader in enterprise mobility solutions, partnering with thousands of device makers and co","QC Engineer ""Sr. & Jr""",0,0,0.9996600151062012,0.0003399848937988281,0.05,1,BERT:bert_no_class_weight,None
507,emscad_03805,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999218583106995,7.814168930053711e-05,0.05,1,BERT:bert_no_class_weight,None
508,emscad_03807,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Business Development Analytics,0,0,0.9999128580093384,8.71419906616211e-05,0.05,1,BERT:bert_no_class_weight,None
509,emscad_03812,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,Full-Time Caregiver for a Sweet and Easygoing Woman,0,0,0.9999057650566101,9.423494338989258e-05,0.05,1,BERT:bert_no_class_weight,None
510,emscad_03813,"Dairy, food and beverage processors work within one of the most complex, competitive and precision-driven industries. Th",PT Administrative Assistant/Receptionist,0,0,0.96722412109375,0.03277587890625,0.05,1,BERT:bert_no_class_weight,None
511,emscad_03825,Reformation is a group of young designers and forward-thinkers led by Founder / CEO / Creative Director – Yael Aflalo. I,Digital Marketing Manager,0,0,0.9998676776885986,0.0001323223114013672,0.05,1,BERT:bert_no_class_weight,None
512,emscad_03827,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Head of Product,0,0,0.999907910823822,9.208917617797852e-05,0.05,1,BERT:bert_no_class_weight,None
513,emscad_03832,About HitFigure:,Automotive Internet Sales Representative,0,0,0.9999128580093384,8.71419906616211e-05,0.05,1,BERT:bert_no_class_weight,None
514,emscad_03847,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999221563339233,7.784366607666016e-05,0.05,1,BERT:bert_no_class_weight,None
515,emscad_03852,#URL_911b21592fc5a2f5e53b7cbb209dd8e4bf3d3ab37b8e4b3e96f54f0a4f4111c2# started off as a community website where users pu,Web developer,0,0,0.999869704246521,0.0001302957534790039,0.05,1,BERT:bert_no_class_weight,None
516,emscad_03854,"inAccess’ InSolar is an integrated, vendor independent solution for the centralized management of geographically distrib",Testing Engineer,0,0,0.9998551607131958,0.00014483928680419922,0.05,1,BERT:bert_no_class_weight,None
517,emscad_03860,"Pig Apple, a small Brooklyn-based production company, is looking for a talented animation intern for the summer. We're c",Animation Intern,0,0,0.999775767326355,0.00022423267364501953,0.05,1,BERT:bert_no_class_weight,None
518,emscad_03862,47Billion is a Product engineering and Experience design company that delivers state-of-the-art solutions. We provide en,Software Engineer,0,0,0.9999128580093384,8.71419906616211e-05,0.05,1,BERT:bert_no_class_weight,None
519,emscad_03904,Hellas Direct is a new insurance company founded in 2011 with the view of changing the way car insurance companies servi,Social Media / Copywriter,0,0,0.9999100565910339,8.994340896606445e-05,0.05,1,BERT:bert_no_class_weight,None
520,emscad_03910,The best word to describe PCP’s culture is PRIDE. Pride in our company. Pride in our job. And pride in our relationships,Mail Clerk/Floater,0,0,0.9997621774673462,0.0002378225326538086,0.05,1,BERT:bert_no_class_weight,None
521,emscad_03911,Saras America's Microsoft Center of Excellence can help you:,linux Engineer,0,0,0.9998961091041565,0.00010389089584350586,0.05,1,BERT:bert_no_class_weight,None
522,emscad_03930,UI/UX Designer - Mobile & Web,UI/UX Designer,0,0,0.9996316432952881,0.00036835670471191406,0.05,1,BERT:bert_no_class_weight,None
523,emscad_03936,"When it comes to know-how and networking for IT pros, web savvies and project managers, Software & Support Media Group i",Drupal / PHP Developer (fulltime or freelance),0,0,0.9999194145202637,8.058547973632812e-05,0.05,1,BERT:bert_no_class_weight,None
524,emscad_03939,We are looking for a young energetic sales person that is willing to work on the weekends in different cities throughout,looking for sales agent with firearms parts and accessories backround,0,0,0.9998633861541748,0.0001366138458251953,0.05,1,BERT:bert_no_class_weight,None
525,emscad_03968,As a Data Scientist you will work with multiple data sets including client data (predominantly web analytics) and our ow,Data Scientist,0,0,0.9999104142189026,8.958578109741211e-05,0.05,1,BERT:bert_no_class_weight,None
526,emscad_03970,hello world,Passionate Frontend Developer (m/w),0,0,0.9999117851257324,8.821487426757812e-05,0.05,1,BERT:bert_no_class_weight,None
527,emscad_03973,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"International Broadcaster, Policy Office (in English)",0,0,0.9999203085899353,7.969141006469727e-05,0.05,1,BERT:bert_no_class_weight,None
528,emscad_03974,"We're artists, thinkers, and doers in an open, collaborative, and challenging environment. We love to work our hearts ou",Content Strategist,0,0,0.9999064803123474,9.351968765258789e-05,0.05,1,BERT:bert_no_class_weight,None
529,emscad_03984,CallCentre People Recruitment is recognised as being specialists within the CallCentre industry.,Outbound Telemarketing - Charity,0,0,0.9999114871025085,8.851289749145508e-05,0.05,1,BERT:bert_no_class_weight,None
530,emscad_03993,"We are specialized in HR consulting, sourcing PhD, MSc & MEng professionals on permanent and contract level positions ac",R&D Technology Manager Bearings,0,0,0.9997704029083252,0.0002295970916748047,0.05,1,BERT:bert_no_class_weight,None
531,emscad_04008,Job Description,5 Test and Maintenance Engineers,0,1,0.029296875,0.970703125,0.05,0,BERT:bert_no_class_weight,None
532,emscad_04013,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Global Head of Customer Support,0,0,0.999907910823822,9.208917617797852e-05,0.05,1,BERT:bert_no_class_weight,None
533,emscad_04019,"Linkwise is the leading affiliate network in S.E. Europe. Launched in 2008, it has since been at the forefront of the Af",Affiliate Manager,0,0,0.9998989105224609,0.0001010894775390625,0.05,1,BERT:bert_no_class_weight,None
534,emscad_04027,The best word to describe PCP’s culture is PRIDE. Pride in our company. Pride in our job. And pride in our relationships,Data Entry Clerk,0,0,0.9997272491455078,0.0002727508544921875,0.05,1,BERT:bert_no_class_weight,None
535,emscad_04041,We launched Involvio as students at Drexel University in Philadelphia out of our frustration that keeping track of event,Sales Director,0,0,0.9999138712882996,8.612871170043945e-05,0.05,1,BERT:bert_no_class_weight,None
536,emscad_04047,Hi!,Ruby on Rails Developer,0,0,0.9999114871025085,8.851289749145508e-05,0.05,1,BERT:bert_no_class_weight,None
537,emscad_04057,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,Lightning Director,0,0,0.9999237060546875,7.62939453125e-05,0.05,1,BERT:bert_no_class_weight,None
538,emscad_04058,Position: SI-SAP Team Lead,SI-SAP Team Lead,0,0,0.9994254112243652,0.0005745887756347656,0.05,1,BERT:bert_no_class_weight,None
539,emscad_04070,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"International Broadcaster, English to Africa Service",0,0,0.9999174475669861,8.255243301391602e-05,0.05,1,BERT:bert_no_class_weight,None
540,emscad_04073,EcomNets is an outsourcing provider of managed computing and co-location infrastructure for IT applications. By outsourc,Wanted: High-Performance Marketing Manager,0,0,0.9999057650566101,9.423494338989258e-05,0.05,1,BERT:bert_no_class_weight,None
541,emscad_04079,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Webmaster, Korean Service",0,0,0.9999277591705322,7.224082946777344e-05,0.05,1,BERT:bert_no_class_weight,None
542,emscad_04080,NOW: Pensions is a UK based multi-employer trust serving thousands of employers and hundreds of thousands of employees f,Marketing Manager,0,0,0.9999061226844788,9.387731552124023e-05,0.05,1,BERT:bert_no_class_weight,None
543,emscad_04082,"Hello, we are Impero. We’re an award winning creative digital/social agency with a studio in East London. We need a mid-",Front end developer (mid-senior),0,0,0.9998840689659119,0.00011593103408813477,0.05,1,BERT:bert_no_class_weight,None
544,emscad_04088,This is an ideal position for a student who is looking for a flexible part time position and who is looking to gain some,Admin Assistant,0,1,0.0068359375,0.9931640625,0.05,0,BERT:bert_no_class_weight,None
545,emscad_04108,"WillDom is a top notch IT Outsourcing Business Ecosystem, where each member contributes in creating world class value. W",Sr MS BI Developer/Architect,0,0,0.9999035000801086,9.649991989135742e-05,0.05,1,BERT:bert_no_class_weight,None
546,emscad_04127,"AREA 17 is an interactive agency. We take an interdisciplinary approach — blending the practices of design, technology a",Senior Ruby on Rails Developer,0,0,0.9999227523803711,7.724761962890625e-05,0.05,1,BERT:bert_no_class_weight,None
547,emscad_04131,Roland & Associates is a Corporate Recruitment Organization providing solutions to Global MNC’s for the past 12 years.,Principal Product Applications Engineer ( FCoE ),0,0,0.9998736381530762,0.00012636184692382812,0.05,1,BERT:bert_no_class_weight,None
548,emscad_04132,The CSR Association of Pakistan serves as a gateway for partnership opportunities between social development and private,Summer Internships,0,0,0.9999145269393921,8.547306060791016e-05,0.05,1,BERT:bert_no_class_weight,None
549,emscad_04134,Symmetry Financial Group was established with the goal of helping to bring balance to the professional and personal live,Insurance Sales Representative,0,0,0.9997246265411377,0.0002753734588623047,0.05,1,BERT:bert_no_class_weight,None
550,emscad_04137,Envision Consulting conducts retained searches for nonprofit clients seeking to expand and enhance their mission through,SUNDAYS ONLY: Program Manager,0,0,0.9998964667320251,0.00010353326797485352,0.05,1,BERT:bert_no_class_weight,None
551,emscad_04140,"Aclima is an early-stage company based in San Francisco that designs and deploys distributed, large-scale sensor network",DevOps Engineer,0,0,0.999858021736145,0.00014197826385498047,0.05,1,BERT:bert_no_class_weight,None
552,emscad_04147,Experience & Education,Senior .Net/C# Developer with Investment Banking / Trading Exp,0,0,0.9997377395629883,0.00026226043701171875,0.05,1,BERT:bert_no_class_weight,None
553,emscad_04149,"Picfair is an investment-backed startup in the heart of east London's tech scene, changing the way the image industry wo",Lead Ruby Developer,0,0,0.9998294115066528,0.00017058849334716797,0.05,1,BERT:bert_no_class_weight,None
554,emscad_04164,Inspire Fundraising Solutions is one of Canada's fastest-growing fundraising call centre's helping to provide a warm and,Fundraising Agent ($14/hr w Benefits),0,0,0.9998840689659119,0.00011593103408813477,0.05,1,BERT:bert_no_class_weight,None
555,emscad_04169,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Production Engineer,0,0,0.9998681545257568,0.00013184547424316406,0.05,1,BERT:bert_no_class_weight,None
556,emscad_04176,This position is a full cycle accounting and financial operator. Applicant must have substantial accounting experience a,Controller,0,0,0.9984025955200195,0.0015974044799804688,0.05,1,BERT:bert_no_class_weight,None
557,emscad_04182,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"TV Video Editor I, Tibetan Service",0,0,0.9999184608459473,8.153915405273438e-05,0.05,1,BERT:bert_no_class_weight,None
558,emscad_04202,"Wiredrive is a fast growing, privately-owned SaaS company with headquarters in Marina del Rey and offices in New York Ci",Sr Software Engineer (Python/Django) - Remote,0,0,0.9999057650566101,9.423494338989258e-05,0.05,1,BERT:bert_no_class_weight,None
559,emscad_04203,"Adbrain is at the forefront of the data-driven, multi-screen advertising revolution. Powered by the latest technologies ",DevOps Engineer / Big Data Systems Administrator,0,0,0.9999135136604309,8.64863395690918e-05,0.05,1,BERT:bert_no_class_weight,None
560,emscad_04216,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,TS25 1XA Plastering Apprenticeship Available 16-18 year olds only!,0,0,0.9999194145202637,8.058547973632812e-05,0.05,1,BERT:bert_no_class_weight,None
561,emscad_04239,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"International Broadcaster, Urdu Language",0,0,0.9999174475669861,8.255243301391602e-05,0.05,1,BERT:bert_no_class_weight,None
562,emscad_04244,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Video Journalist, Armenian Language",0,0,0.9999234080314636,7.659196853637695e-05,0.05,1,BERT:bert_no_class_weight,None
