record_id,original_id,true_label,fraud_probability,threshold,predicted_label
emscad_02915,emscad_02915,0,6.890274380566552e-05,0.1,0
emscad_02918,emscad_02918,0,5.959924965281971e-05,0.1,0
emscad_02925,emscad_02925,0,0.00013689619663637131,0.1,0
emscad_02938,emscad_02938,0,9.788150055101141e-05,0.1,0
emscad_02942,emscad_02942,0,5.356968904379755e-05,0.1,0
emscad_02948,emscad_02948,0,7.481982174795121e-05,0.1,0
emscad_02950,emscad_02950,0,7.146914867917076e-05,0.1,0
emscad_02961,emscad_02961,0,6.388479960151017e-05,0.1,0
emscad_02975,emscad_02975,0,0.0008098323014564812,0.1,0
emscad_02985,emscad_02985,0,8.703846833668649e-05,0.1,0
emscad_02992,emscad_02992,0,6.55288458801806e-05,0.1,0
emscad_02994,emscad_02994,0,5.8714365877676755e-05,0.1,0
emscad_02997,emscad_02997,0,5.052175765740685e-05,0.1,0
emscad_03007,emscad_03007,0,5.707018499379046e-05,0.1,0
emscad_03020,emscad_03020,0,7.011967682046816e-05,0.1,0
emscad_03025,emscad_03025,0,7.19165473128669e-05,0.1,0
emscad_03027,emscad_03027,0,9.15976197575219e-05,0.1,0
emscad_03030,emscad_03030,0,0.00013545644469559193,0.1,0
emscad_03040,emscad_03040,0,0.0001803033665055409,0.1,0
emscad_03044,emscad_03044,0,0.00016477421741001308,0.1,0
emscad_03045,emscad_03045,0,6.74942129990086e-05,0.1,0
emscad_03053,emscad_03053,0,0.0003472340467851609,0.1,0
emscad_03054,emscad_03054,0,5.660600436385721e-05,0.1,0
emscad_03058,emscad_03058,0,5.716545638279058e-05,0.1,0
emscad_03059,emscad_03059,0,5.0714992539724335e-05,0.1,0
emscad_03062,emscad_03062,0,0.0001290621148655191,0.1,0
emscad_03063,emscad_03063,0,0.0003926475183106959,0.1,0
emscad_03067,emscad_03067,0,5.535062155104242e-05,0.1,0
emscad_03089,emscad_03089,0,0.00011543598520802334,0.1,0
emscad_03099,emscad_03099,0,7.866162923164666e-05,0.1,0
emscad_03108,emscad_03108,0,6.301520625129342e-05,0.1,0
emscad_03119,emscad_03119,0,4.800448368769139e-05,0.1,0
emscad_03125,emscad_03125,0,0.00019000473548658192,0.1,0
emscad_03127,emscad_03127,0,6.220702198334038e-05,0.1,0
emscad_03130,emscad_03130,0,6.179174670251086e-05,0.1,0
emscad_03137,emscad_03137,0,0.00011148850171593949,0.1,0
emscad_03141,emscad_03141,0,6.0023598052794114e-05,0.1,0
emscad_03150,emscad_03150,0,7.5584786827676e-05,0.1,0
emscad_03152,emscad_03152,0,5.507687455974519e-05,0.1,0
emscad_03153,emscad_03153,0,4.9539572501089424e-05,0.1,0
emscad_03159,emscad_03159,0,5.291997149470262e-05,0.1,0
emscad_03163,emscad_03163,0,5.0220438424730673e-05,0.1,0
emscad_03168,emscad_03168,0,8.054800855461508e-05,0.1,0
emscad_03175,emscad_03175,0,5.2620303904404864e-05,0.1,0
emscad_03176,emscad_03176,1,0.9998160004615784,0.1,1
emscad_03182,emscad_03182,0,8.273855200968683e-05,0.1,0
emscad_03186,emscad_03186,1,0.9999438524246216,0.1,1
emscad_03200,emscad_03200,0,7.076116162352264e-05,0.1,0
emscad_03204,emscad_03204,0,0.00011786231334554031,0.1,0
emscad_03212,emscad_03212,0,0.00012694494216702878,0.1,0
emscad_03230,emscad_03230,0,5.184764086152427e-05,0.1,0
emscad_03244,emscad_03244,0,0.0008023103000596166,0.1,0
emscad_03265,emscad_03265,0,5.9600894019240513e-05,0.1,0
emscad_03270,emscad_03270,1,0.999953031539917,0.1,1
emscad_03272,emscad_03272,0,4.750255902763456e-05,0.1,0
emscad_03273,emscad_03273,0,6.567003583768383e-05,0.1,0
emscad_03275,emscad_03275,1,0.9999097585678101,0.1,1
emscad_03304,emscad_03304,0,0.00013547117123380303,0.1,0
emscad_03308,emscad_03308,0,0.000202944953343831,0.1,0
emscad_03314,emscad_03314,0,6.0510959883686155e-05,0.1,0
emscad_03326,emscad_03326,0,8.933596109272912e-05,0.1,0
emscad_03332,emscad_03332,0,6.423048762371764e-05,0.1,0
emscad_03335,emscad_03335,0,6.601978384424001e-05,0.1,0
emscad_03336,emscad_03336,0,0.00014777574688196182,0.1,0
emscad_03346,emscad_03346,1,0.11832285672426224,0.1,1
emscad_03347,emscad_03347,0,5.351429354050197e-05,0.1,0
emscad_03355,emscad_03355,0,6.236788613023236e-05,0.1,0
emscad_03359,emscad_03359,0,6.536937871715054e-05,0.1,0
emscad_03363,emscad_03363,0,6.651438889093697e-05,0.1,0
emscad_03366,emscad_03366,0,7.205761357909068e-05,0.1,0
emscad_03391,emscad_03391,0,0.00011979763075942174,0.1,0
emscad_03394,emscad_03394,0,4.825720679946244e-05,0.1,0
emscad_03395,emscad_03395,0,5.411295569501817e-05,0.1,0
emscad_03407,emscad_03407,0,5.117028558743186e-05,0.1,0
emscad_03419,emscad_03419,0,5.493781645782292e-05,0.1,0
emscad_03420,emscad_03420,0,5.7964552979683504e-05,0.1,0
emscad_03424,emscad_03424,0,5.772097210865468e-05,0.1,0
emscad_03425,emscad_03425,0,6.0710139223374426e-05,0.1,0
emscad_03439,emscad_03439,1,0.002994840033352375,0.1,0
emscad_03440,emscad_03440,0,6.416723772417754e-05,0.1,0
emscad_03442,emscad_03442,0,6.121147453086451e-05,0.1,0
emscad_03444,emscad_03444,0,0.0002824239491019398,0.1,0
emscad_03445,emscad_03445,0,5.0020506023429334e-05,0.1,0
emscad_03446,emscad_03446,0,6.213588494574651e-05,0.1,0
emscad_03450,emscad_03450,0,0.00015524991613347083,0.1,0
emscad_03472,emscad_03472,0,9.487698844168335e-05,0.1,0
emscad_03484,emscad_03484,0,6.393758667400107e-05,0.1,0
emscad_03491,emscad_03491,0,7.499697676394135e-05,0.1,0
emscad_03494,emscad_03494,0,4.9765720177674666e-05,0.1,0
emscad_03504,emscad_03504,0,5.7786335673881695e-05,0.1,0
emscad_03509,emscad_03509,0,6.0544207372004166e-05,0.1,0
emscad_03527,emscad_03527,0,6.129757821327075e-05,0.1,0
emscad_03529,emscad_03529,0,4.933157833875157e-05,0.1,0
emscad_03530,emscad_03530,0,7.09370942786336e-05,0.1,0
emscad_03547,emscad_03547,0,5.5638614867348224e-05,0.1,0
emscad_03551,emscad_03551,0,5.7226494391215965e-05,0.1,0
emscad_03556,emscad_03556,0,7.309149805223569e-05,0.1,0
emscad_03557,emscad_03557,0,6.401518476195633e-05,0.1,0
emscad_03562,emscad_03562,0,6.069891242077574e-05,0.1,0
emscad_03564,emscad_03564,0,5.122476432006806e-05,0.1,0
emscad_03565,emscad_03565,0,0.00011795788304880261,0.1,0
emscad_03574,emscad_03574,0,5.362575393519364e-05,0.1,0
emscad_03589,emscad_03589,0,5.315409362083301e-05,0.1,0
emscad_03603,emscad_03603,0,6.0521004343172535e-05,0.1,0
emscad_03613,emscad_03613,0,0.00011732990969903767,0.1,0
emscad_03618,emscad_03618,0,5.8638550399336964e-05,0.1,0
emscad_03620,emscad_03620,0,4.938976053381339e-05,0.1,0
emscad_03622,emscad_03622,0,6.166766252135858e-05,0.1,0
emscad_03652,emscad_03652,0,4.7762328904354945e-05,0.1,0
emscad_03655,emscad_03655,0,4.848516982747242e-05,0.1,0
emscad_03658,emscad_03658,0,0.00013804396439809352,0.1,0
emscad_03662,emscad_03662,0,0.00014354825543705374,0.1,0
emscad_03664,emscad_03664,0,6.149224645923823e-05,0.1,0
emscad_03672,emscad_03672,0,0.0005846282001584768,0.1,0
emscad_03685,emscad_03685,0,9.176678577205166e-05,0.1,0
emscad_03689,emscad_03689,0,5.5006807087920606e-05,0.1,0
emscad_03696,emscad_03696,0,5.274841169011779e-05,0.1,0
emscad_03710,emscad_03710,0,8.207633072743192e-05,0.1,0
emscad_03712,emscad_03712,1,0.0003393729275558144,0.1,0
emscad_03728,emscad_03728,0,8.180637087207288e-05,0.1,0
emscad_03730,emscad_03730,0,5.893162961001508e-05,0.1,0
emscad_03740,emscad_03740,0,4.875957893091254e-05,0.1,0
emscad_03755,emscad_03755,0,7.248809561133385e-05,0.1,0
emscad_03757,emscad_03757,0,5.7118377299048007e-05,0.1,0
emscad_03765,emscad_03765,0,5.655184213537723e-05,0.1,0
emscad_03775,emscad_03775,0,0.9981738328933716,0.1,1
emscad_03779,emscad_03779,0,5.629915540339425e-05,0.1,0
emscad_03783,emscad_03783,0,5.417192369350232e-05,0.1,0
emscad_03786,emscad_03786,0,5.845637133461423e-05,0.1,0
emscad_03792,emscad_03792,0,5.46827468497213e-05,0.1,0
emscad_03796,emscad_03796,0,0.00011750658450182527,0.1,0
emscad_03808,emscad_03808,1,0.6169522404670715,0.1,1
emscad_03809,emscad_03809,0,5.5015090765664354e-05,0.1,0
emscad_03817,emscad_03817,0,0.00013043342914897949,0.1,0
emscad_03823,emscad_03823,0,5.9376081480877474e-05,0.1,0
emscad_03836,emscad_03836,0,6.083537664380856e-05,0.1,0
emscad_03838,emscad_03838,0,5.216568388277665e-05,0.1,0
emscad_03853,emscad_03853,0,0.00011219996667932719,0.1,0
emscad_03865,emscad_03865,0,5.443135160021484e-05,0.1,0
emscad_03867,emscad_03867,0,7.714493403909728e-05,0.1,0
emscad_03875,emscad_03875,0,7.361092139035463e-05,0.1,0
emscad_03885,emscad_03885,0,6.906583439558744e-05,0.1,0
emscad_03893,emscad_03893,0,8.397809870075434e-05,0.1,0
emscad_03898,emscad_03898,0,0.000124846919788979,0.1,0
emscad_03899,emscad_03899,0,7.479700434487313e-05,0.1,0
emscad_03919,emscad_03919,0,5.281959238345735e-05,0.1,0
emscad_03922,emscad_03922,0,6.991189002292231e-05,0.1,0
emscad_03923,emscad_03923,0,7.810865645296872e-05,0.1,0
emscad_03934,emscad_03934,1,0.9999527931213379,0.1,1
emscad_03943,emscad_03943,0,5.601436350843869e-05,0.1,0
emscad_03981,emscad_03981,0,5.486755617312156e-05,0.1,0
emscad_03991,emscad_03991,0,5.323383811628446e-05,0.1,0
emscad_03994,emscad_03994,0,6.74969851388596e-05,0.1,0
emscad_04015,emscad_04015,0,8.271456317743286e-05,0.1,0
emscad_04029,emscad_04029,0,0.0001306155027123168,0.1,0
emscad_04034,emscad_04034,0,0.0003024343168362975,0.1,0
emscad_04036,emscad_04036,0,6.535317515954375e-05,0.1,0
emscad_04040,emscad_04040,0,6.991549162194133e-05,0.1,0
emscad_04043,emscad_04043,0,5.867911022505723e-05,0.1,0
emscad_04046,emscad_04046,0,5.379560388973914e-05,0.1,0
emscad_04051,emscad_04051,0,5.907110244152136e-05,0.1,0
emscad_04053,emscad_04053,1,0.9999288320541382,0.1,1
emscad_04063,emscad_04063,0,8.070009062066674e-05,0.1,0
emscad_04067,emscad_04067,0,5.1863858971046284e-05,0.1,0
emscad_04076,emscad_04076,0,9.956383291864768e-05,0.1,0
emscad_04081,emscad_04081,0,0.00013098583440296352,0.1,0
emscad_04083,emscad_04083,0,5.9057700127596036e-05,0.1,0
emscad_04096,emscad_04096,0,6.686919368803501e-05,0.1,0
emscad_04099,emscad_04099,0,0.00010600701352814212,0.1,0
emscad_04106,emscad_04106,0,0.0001215311058331281,0.1,0
emscad_04109,emscad_04109,0,7.845704385545105e-05,0.1,0
emscad_04111,emscad_04111,0,5.670336031471379e-05,0.1,0
emscad_04119,emscad_04119,0,0.0001017166068777442,0.1,0
emscad_04130,emscad_04130,0,0.00012026542390231043,0.1,0
emscad_04136,emscad_04136,0,5.971985956421122e-05,0.1,0
emscad_04142,emscad_04142,0,0.00010567939170869067,0.1,0
emscad_04157,emscad_04157,0,5.9164915001019835e-05,0.1,0
emscad_04162,emscad_04162,0,0.00010948164708679542,0.1,0
emscad_04166,emscad_04166,0,5.8691312005976215e-05,0.1,0
emscad_04174,emscad_04174,0,8.372926095034927e-05,0.1,0
emscad_04179,emscad_04179,0,8.468626765534282e-05,0.1,0
emscad_04187,emscad_04187,0,6.314538040896878e-05,0.1,0
emscad_04188,emscad_04188,0,4.929498754790984e-05,0.1,0
emscad_04189,emscad_04189,0,5.701819100067951e-05,0.1,0
emscad_04192,emscad_04192,0,8.064038411248475e-05,0.1,0
emscad_04218,emscad_04218,0,6.887601193739101e-05,0.1,0
emscad_04219,emscad_04219,0,5.3768417274113744e-05,0.1,0
emscad_04225,emscad_04225,0,7.69158941693604e-05,0.1,0
emscad_04226,emscad_04226,0,5.6231703638331965e-05,0.1,0
emscad_04229,emscad_04229,0,5.774844248662703e-05,0.1,0
emscad_04234,emscad_04234,0,6.0763890360249206e-05,0.1,0
emscad_04242,emscad_04242,0,5.606791455647908e-05,0.1,0
emscad_04259,emscad_04259,0,6.623607623623684e-05,0.1,0
emscad_04264,emscad_04264,0,4.700633144238964e-05,0.1,0
emscad_04298,emscad_04298,0,5.298051837598905e-05,0.1,0
emscad_04313,emscad_04313,0,6.01440406171605e-05,0.1,0
emscad_04322,emscad_04322,0,0.000142742384923622,0.1,0
emscad_04323,emscad_04323,0,5.555135430768132e-05,0.1,0
emscad_04324,emscad_04324,0,0.0004623190325219184,0.1,0
emscad_04328,emscad_04328,0,6.250839942367747e-05,0.1,0
emscad_04340,emscad_04340,0,0.0003287964209448546,0.1,0
emscad_04343,emscad_04343,0,6.35368560324423e-05,0.1,0
emscad_04351,emscad_04351,1,0.999953031539917,0.1,1
emscad_04353,emscad_04353,1,0.9999526739120483,0.1,1
emscad_04360,emscad_04360,0,5.156391853233799e-05,0.1,0
emscad_04382,emscad_04382,0,5.5624979722779244e-05,0.1,0
emscad_04391,emscad_04391,0,5.0426311645423993e-05,0.1,0
emscad_04419,emscad_04419,0,5.37344349140767e-05,0.1,0
emscad_04426,emscad_04426,0,5.671093094861135e-05,0.1,0
emscad_04427,emscad_04427,0,9.891966328723356e-05,0.1,0
emscad_04433,emscad_04433,0,5.1573948439909145e-05,0.1,0
emscad_04438,emscad_04438,0,7.576295320177451e-05,0.1,0
emscad_04440,emscad_04440,0,0.00019670074107125401,0.1,0
emscad_04441,emscad_04441,0,9.619630145607516e-05,0.1,0
emscad_04445,emscad_04445,0,8.355585305253044e-05,0.1,0
emscad_04457,emscad_04457,0,5.762571527156979e-05,0.1,0
emscad_04480,emscad_04480,0,5.660600436385721e-05,0.1,0
emscad_04490,emscad_04490,0,5.40693145012483e-05,0.1,0
emscad_04498,emscad_04498,0,8.45331305754371e-05,0.1,0
emscad_04506,emscad_04506,0,5.022201730753295e-05,0.1,0
emscad_04509,emscad_04509,0,6.785723235225305e-05,0.1,0
emscad_04513,emscad_04513,0,0.0016174536431208253,0.1,0
emscad_04522,emscad_04522,0,5.872086330782622e-05,0.1,0
emscad_04535,emscad_04535,0,8.174319373210892e-05,0.1,0
emscad_04552,emscad_04552,0,7.122137321857736e-05,0.1,0
emscad_04557,emscad_04557,0,0.0003729031595867127,0.1,0
emscad_04567,emscad_04567,0,5.6505476095480844e-05,0.1,0
emscad_04578,emscad_04578,1,6.729298911523074e-05,0.1,0
emscad_04586,emscad_04586,0,5.828326175105758e-05,0.1,0
emscad_04601,emscad_04601,0,5.927945312578231e-05,0.1,0
emscad_04604,emscad_04604,0,5.8388017350807786e-05,0.1,0
emscad_04609,emscad_04609,0,6.713115726597607e-05,0.1,0
emscad_04627,emscad_04627,0,5.442885958473198e-05,0.1,0
emscad_04636,emscad_04636,0,6.465827755164355e-05,0.1,0
emscad_04638,emscad_04638,0,6.242994277272373e-05,0.1,0
emscad_04642,emscad_04642,0,0.0027518796268850565,0.1,0
emscad_04645,emscad_04645,0,5.210587551118806e-05,0.1,0
emscad_04646,emscad_04646,0,5.854049595654942e-05,0.1,0
emscad_04650,emscad_04650,0,6.441523873945698e-05,0.1,0
emscad_04654,emscad_04654,0,5.259772660792805e-05,0.1,0
emscad_04662,emscad_04662,0,0.00011124330194434151,0.1,0
emscad_04679,emscad_04679,0,8.618315041530877e-05,0.1,0
emscad_04699,emscad_04699,0,6.742801633663476e-05,0.1,0
emscad_04702,emscad_04702,0,5.605369369732216e-05,0.1,0
emscad_04705,emscad_04705,0,5.629829320241697e-05,0.1,0
emscad_04710,emscad_04710,0,0.00010421154729556292,0.1,0
emscad_04723,emscad_04723,0,5.331156717147678e-05,0.1,0
emscad_04726,emscad_04726,0,5.256678559817374e-05,0.1,0
emscad_04727,emscad_04727,0,0.0002407169813523069,0.1,0
emscad_04738,emscad_04738,1,0.9999411106109619,0.1,1
emscad_04741,emscad_04741,0,8.609247743152082e-05,0.1,0
emscad_04743,emscad_04743,0,7.011967682046816e-05,0.1,0
emscad_04747,emscad_04747,0,0.00016479965415783226,0.1,0
emscad_04748,emscad_04748,0,9.423337905900553e-05,0.1,0
emscad_04749,emscad_04749,0,8.055615762714297e-05,0.1,0
emscad_04751,emscad_04751,0,9.616401803214103e-05,0.1,0
emscad_04765,emscad_04765,0,5.4423464462161064e-05,0.1,0
emscad_04775,emscad_04775,0,6.74813418299891e-05,0.1,0
emscad_04779,emscad_04779,0,0.0001485274260630831,0.1,0
emscad_04781,emscad_04781,0,0.00014473716146312654,0.1,0
emscad_04784,emscad_04784,0,0.00010278631816618145,0.1,0
emscad_04788,emscad_04788,0,6.377013050951064e-05,0.1,0
emscad_04789,emscad_04789,0,5.182193126529455e-05,0.1,0
emscad_04810,emscad_04810,0,7.215711957542226e-05,0.1,0
emscad_04833,emscad_04833,1,0.9999555349349976,0.1,1
emscad_04835,emscad_04835,0,5.335973037290387e-05,0.1,0
emscad_04843,emscad_04843,0,5.569058339460753e-05,0.1,0
emscad_04848,emscad_04848,0,8.508223982062191e-05,0.1,0
emscad_04850,emscad_04850,0,5.737583705922589e-05,0.1,0
emscad_04854,emscad_04854,0,5.7580062275519595e-05,0.1,0
emscad_04875,emscad_04875,0,6.123178900452331e-05,0.1,0
emscad_04893,emscad_04893,0,7.04722770024091e-05,0.1,0
emscad_04898,emscad_04898,0,5.308201798470691e-05,0.1,0
emscad_04900,emscad_04900,0,5.198750295676291e-05,0.1,0
emscad_04910,emscad_04910,0,5.626893471344374e-05,0.1,0
emscad_04915,emscad_04915,0,5.814913674839772e-05,0.1,0
emscad_04918,emscad_04918,0,7.468608964700252e-05,0.1,0
emscad_04929,emscad_04929,0,5.8523804909782484e-05,0.1,0
emscad_04930,emscad_04930,0,0.00011321407509967685,0.1,0
emscad_04937,emscad_04937,0,5.761147986049764e-05,0.1,0
emscad_04970,emscad_04970,0,6.23430241830647e-05,0.1,0
emscad_04987,emscad_04987,0,5.696894368156791e-05,0.1,0
emscad_04989,emscad_04989,0,5.496097946888767e-05,0.1,0
emscad_05009,emscad_05009,0,6.499773007817566e-05,0.1,0
emscad_05023,emscad_05023,0,9.417220280738547e-05,0.1,0
emscad_05025,emscad_05025,0,0.00016313801461365074,0.1,0
emscad_05029,emscad_05029,0,6.005566683597863e-05,0.1,0
emscad_05031,emscad_05031,0,6.390392809407786e-05,0.1,0
emscad_05037,emscad_05037,0,5.274419527268037e-05,0.1,0
emscad_05041,emscad_05041,0,5.0408521929057315e-05,0.1,0
emscad_05043,emscad_05043,0,5.3803352784598246e-05,0.1,0
emscad_05048,emscad_05048,0,6.552816194016486e-05,0.1,0
emscad_05055,emscad_05055,0,7.822903717169538e-05,0.1,0
emscad_05072,emscad_05072,0,6.769971514586359e-05,0.1,0
emscad_05074,emscad_05074,1,0.00031185554689727724,0.1,0
emscad_05084,emscad_05084,0,7.899968477431685e-05,0.1,0
emscad_05092,emscad_05092,0,5.7511799241183326e-05,0.1,0
emscad_05093,emscad_05093,0,7.443525828421116e-05,0.1,0
emscad_05094,emscad_05094,0,7.475849270122126e-05,0.1,0
emscad_05095,emscad_05095,0,5.776446050731465e-05,0.1,0
emscad_05106,emscad_05106,0,5.4103769798530266e-05,0.1,0
emscad_05113,emscad_05113,0,5.903900455450639e-05,0.1,0
emscad_05119,emscad_05119,0,7.93572689872235e-05,0.1,0
emscad_05124,emscad_05124,0,8.565501775592566e-05,0.1,0
emscad_05132,emscad_05132,0,9.523321205051616e-05,0.1,0
emscad_05143,emscad_05143,0,6.852185470052063e-05,0.1,0
emscad_05152,emscad_05152,0,5.041751137468964e-05,0.1,0
emscad_05167,emscad_05167,1,0.00014814356109127402,0.1,0
emscad_05177,emscad_05177,0,8.5634776041843e-05,0.1,0
emscad_05179,emscad_05179,0,8.5634776041843e-05,0.1,0
emscad_05188,emscad_05188,0,5.376564877224155e-05,0.1,0
emscad_05192,emscad_05192,0,5.710868208552711e-05,0.1,0
emscad_05201,emscad_05201,0,7.118016219465062e-05,0.1,0
emscad_05209,emscad_05209,0,5.34916871401947e-05,0.1,0
emscad_05216,emscad_05216,0,5.301508281263523e-05,0.1,0
emscad_05218,emscad_05218,0,5.6480483181076124e-05,0.1,0
emscad_05230,emscad_05230,0,6.0543457948369905e-05,0.1,0
emscad_05236,emscad_05236,0,6.301520625129342e-05,0.1,0
emscad_05238,emscad_05238,0,5.6451561249559745e-05,0.1,0
emscad_05240,emscad_05240,0,6.23754967818968e-05,0.1,0
emscad_05241,emscad_05241,0,5.893162961001508e-05,0.1,0
emscad_05242,emscad_05242,0,5.4821950470795855e-05,0.1,0
emscad_05243,emscad_05243,0,5.1377155614318326e-05,0.1,0
emscad_05246,emscad_05246,0,0.0003441756416577846,0.1,0
emscad_05249,emscad_05249,0,5.0351354730082676e-05,0.1,0
emscad_05251,emscad_05251,0,6.628397386521101e-05,0.1,0
emscad_05273,emscad_05273,0,5.292133573675528e-05,0.1,0
emscad_05283,emscad_05283,0,6.091798786656e-05,0.1,0
emscad_05303,emscad_05303,0,4.956050543114543e-05,0.1,0
emscad_05306,emscad_05306,0,7.361822645179927e-05,0.1,0
emscad_05309,emscad_05309,0,5.5474596592830494e-05,0.1,0
emscad_05316,emscad_05316,0,6.927149661350995e-05,0.1,0
emscad_05325,emscad_05325,0,7.23013436072506e-05,0.1,0
emscad_05337,emscad_05337,0,0.00016787575441412628,0.1,0
emscad_05338,emscad_05338,0,5.631037856801413e-05,0.1,0
emscad_05346,emscad_05346,0,6.788518658140674e-05,0.1,0
emscad_05353,emscad_05353,0,5.616177077172324e-05,0.1,0
emscad_05359,emscad_05359,0,0.00011541540879989043,0.1,0
emscad_05374,emscad_05374,0,6.301424582488835e-05,0.1,0
emscad_05384,emscad_05384,0,5.670304017257877e-05,0.1,0
emscad_05386,emscad_05386,0,5.0368154916213825e-05,0.1,0
emscad_05394,emscad_05394,0,7.044715312076733e-05,0.1,0
emscad_05401,emscad_05401,0,6.204504461493343e-05,0.1,0
emscad_05402,emscad_05402,0,7.339055446209386e-05,0.1,0
emscad_05403,emscad_05403,0,5.400418376666494e-05,0.1,0
emscad_05408,emscad_05408,0,5.0289734645048156e-05,0.1,0
emscad_05411,emscad_05411,0,6.235384353203699e-05,0.1,0
emscad_05416,emscad_05416,0,0.0004606751026585698,0.1,0
emscad_05421,emscad_05421,0,5.5324660934275016e-05,0.1,0
emscad_05428,emscad_05428,0,9.026860061567277e-05,0.1,0
emscad_05429,emscad_05429,0,0.00015120361058507115,0.1,0
emscad_05433,emscad_05433,1,0.9999260902404785,0.1,1
emscad_05436,emscad_05436,1,0.9999529123306274,0.1,1
emscad_05438,emscad_05438,0,9.558785677654669e-05,0.1,0
emscad_05439,emscad_05439,0,7.522955274907872e-05,0.1,0
emscad_05440,emscad_05440,0,6.180600030347705e-05,0.1,0
emscad_05447,emscad_05447,0,6.65139450575225e-05,0.1,0
emscad_05454,emscad_05454,0,0.0002886053407564759,0.1,0
emscad_05458,emscad_05458,0,5.477940430864692e-05,0.1,0
emscad_05460,emscad_05460,0,5.2663672249764204e-05,0.1,0
emscad_05476,emscad_05476,0,7.539695798186585e-05,0.1,0
emscad_05479,emscad_05479,0,5.923694698140025e-05,0.1,0
emscad_05486,emscad_05486,0,7.167609874159098e-05,0.1,0
emscad_05488,emscad_05488,0,7.455389277311042e-05,0.1,0
emscad_05490,emscad_05490,0,5.49593532923609e-05,0.1,0
emscad_05502,emscad_05502,0,6.406213651644066e-05,0.1,0
emscad_05513,emscad_05513,0,9.446802141610533e-05,0.1,0
emscad_05515,emscad_05515,0,8.84923356352374e-05,0.1,0
emscad_05532,emscad_05532,0,6.117775046732277e-05,0.1,0
emscad_05546,emscad_05546,0,5.216175486566499e-05,0.1,0
emscad_05549,emscad_05549,0,5.2536164730554447e-05,0.1,0
emscad_05550,emscad_05550,0,5.037055962020531e-05,0.1,0
emscad_05553,emscad_05553,0,9.542073530610651e-05,0.1,0
emscad_05564,emscad_05564,0,0.9986461997032166,0.1,1
emscad_05587,emscad_05587,0,0.0006436739931814373,0.1,0
emscad_05589,emscad_05589,0,5.4536569223273546e-05,0.1,0
emscad_05593,emscad_05593,0,8.117924153339118e-05,0.1,0
emscad_05595,emscad_05595,0,5.473345663631335e-05,0.1,0
emscad_05596,emscad_05596,0,7.406804797938094e-05,0.1,0
emscad_05615,emscad_05615,0,6.525926437461749e-05,0.1,0
emscad_05626,emscad_05626,0,6.993208808125928e-05,0.1,0
emscad_05630,emscad_05630,0,5.2034767577424645e-05,0.1,0
emscad_05631,emscad_05631,0,6.356291123665869e-05,0.1,0
emscad_05645,emscad_05645,0,7.996772910701111e-05,0.1,0
emscad_05660,emscad_05660,0,7.959677168400958e-05,0.1,0
emscad_05667,emscad_05667,0,0.00015204143710434437,0.1,0
emscad_05668,emscad_05668,0,9.430781210539863e-05,0.1,0
emscad_05670,emscad_05670,0,5.491173214977607e-05,0.1,0
emscad_05674,emscad_05674,0,6.304153794189915e-05,0.1,0
emscad_05675,emscad_05675,0,8.90810988494195e-05,0.1,0
emscad_05676,emscad_05676,0,6.527650111820549e-05,0.1,0
emscad_05678,emscad_05678,0,6.711534661008045e-05,0.1,0
emscad_05689,emscad_05689,1,0.9999239444732666,0.1,1
emscad_05696,emscad_05696,0,6.131354166427627e-05,0.1,0
emscad_05708,emscad_05708,0,8.075797086348757e-05,0.1,0
emscad_05713,emscad_05713,0,6.144612416392192e-05,0.1,0
emscad_05714,emscad_05714,0,6.567216769326478e-05,0.1,0
emscad_05717,emscad_05717,0,6.207546539371833e-05,0.1,0
emscad_05718,emscad_05718,0,7.330396329052746e-05,0.1,0
emscad_05722,emscad_05722,0,0.0001094904073397629,0.1,0
emscad_05724,emscad_05724,0,6.187388498801738e-05,0.1,0
emscad_05728,emscad_05728,0,5.9068395785288885e-05,0.1,0
emscad_05730,emscad_05730,0,7.689873018534854e-05,0.1,0
emscad_05731,emscad_05731,0,9.290110756410286e-05,0.1,0
emscad_05741,emscad_05741,0,6.74093680572696e-05,0.1,0
emscad_05749,emscad_05749,0,8.2207698142156e-05,0.1,0
emscad_05758,emscad_05758,0,6.0400041547836736e-05,0.1,0
emscad_05765,emscad_05765,0,5.324607263901271e-05,0.1,0
emscad_05766,emscad_05766,0,6.247574492590502e-05,0.1,0
emscad_05769,emscad_05769,0,6.080899038352072e-05,0.1,0
emscad_05770,emscad_05770,0,5.2490497182589024e-05,0.1,0
emscad_05774,emscad_05774,0,6.40974540146999e-05,0.1,0
emscad_05794,emscad_05794,0,7.003559585427865e-05,0.1,0
emscad_05797,emscad_05797,0,5.238918311079033e-05,0.1,0
emscad_05799,emscad_05799,0,0.00011375950271030888,0.1,0
emscad_05809,emscad_05809,1,0.9999445676803589,0.1,1
emscad_05815,emscad_05815,0,6.065041816327721e-05,0.1,0
emscad_05820,emscad_05820,0,5.522271749214269e-05,0.1,0
emscad_05826,emscad_05826,0,0.00015548193186987191,0.1,0
emscad_05832,emscad_05832,0,7.420167094096541e-05,0.1,0
emscad_05840,emscad_05840,0,7.323738100240007e-05,0.1,0
emscad_05844,emscad_05844,0,6.821237911935896e-05,0.1,0
emscad_05845,emscad_05845,0,5.184106339584105e-05,0.1,0
emscad_05870,emscad_05870,1,0.9999474287033081,0.1,1
emscad_05876,emscad_05876,0,6.73968461342156e-05,0.1,0
