sample_id,title,company,original_label,predicted_label,fraud_probability,threshold,error_type,text_preview
emscad_03010,SAP BI/HANA Managing Consultant,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,0,0,5.143880844116211e-05,0.1,correct,"SAP BI/HANA Managing Consultant Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover end-to-end BI services, industry and domain-specific solutions, custom visualization controls (SAP Dashboards and SAP Design Studio) and cloud-based a"
emscad_03014,Sr. Java Developer,"Hi,",0,0,0.00018095970153808594,0.1,correct,"Sr. Java Developer Hi,   Hope you are doing well.   Position: Java/J2EE Sr Developer 9+ yrs Exp Needed Location: Dallas, TX Duration : 12 + Months   Back-End Developers primary responsibility will be designing/coding the back-end/business logic of the application   Candidates must know best practice"
emscad_03019,Network & Security Architect,Network and Security Architect - Global - CISCO - CCIE A fantastic and highly rewarding opportunity for an experienced N,0,0,0.00010389089584350586,0.1,correct,Network & Security Architect Network and Security Architect - Global - CISCO - CCIE A fantastic and highly rewarding opportunity for an experienced Network and Security Architect to work with of one of the worlds largest and most successful city law firms to work closely with the Security Manager an
emscad_03031,mobile apps for Android/iOS developer,"- Design, program mobile apps for Android/iOS.",0,0,0.00013816356658935547,0.1,correct,"mobile apps for Android/iOS developer - Design, program mobile apps for Android/iOS.   - Detailed job description will be discussed during the interview. - BA/BS degree or equivalent practical experience.   - Good English speaking and writing.   - Good skills of OOP and Design Patterns.   - Dynamic,"
emscad_03038,Economist Manager Job opportunity at Washington,Position : Economist Manager Job Location : United States-District of Columbia-Washington Us work status required : H1B ,0,0,0.00017952919006347656,0.1,correct,"Economist Manager Job opportunity at Washington Position : Economist Manager Job Location : United States-District of Columbia-Washington Us work status required : H1B , EAD ,Green Card,US Citizens Detailed Description Oversee reviews and assessments of internally used statistical and mathematical m"
emscad_03039,Back End Software Engineer (Junior),"Certoid is an identity, impersonation and reputation network. The area: Software Engineering Our engineers develop the n",0,0,6.276369094848633e-05,0.1,correct,"Back End Software Engineer (Junior) Certoid is an identity, impersonation and reputation network. The area: Software Engineering Our engineers develop the next-generation identity technologies. Our projects include working on advanced behavioral and distribution algorithms, massive scalability and a"
emscad_03043,Senior Mechanical Engineer,"Job Summary: Plans, conducts, and directs mechanical portion of engineering projects of",0,1,0.99658203125,0.1,false_positive|high_confidence_error,"Senior Mechanical Engineer Job Summary: Plans, conducts, and directs mechanical portion of engineering projects of   major significance requiring the application of advance knowledge in   electrical/electronic packaging. Originates mechanical design and applies   new and creative techniques. Must ha"
emscad_03049,Senior JAVA developer,"We are an international niche technology company that focuses on the research, design and development of innovative IT s",0,0,5.650520324707031e-05,0.1,correct,"Senior JAVA developer We are an international niche technology company that focuses on the research, design and development of innovative IT solutions. These include highly secure data archiving, storage and document manipulation as well as applications using 'Big Data' virtualization and Big Data A"
emscad_03066,Video Teleconferencing Engineer VTC,"National Capitol Contracting, LLC (NCC) , established in 2002 and headquartered in Arlington, VA, is an SBA-certified 8(",0,0,0.0027141571044921875,0.1,correct,"Video Teleconferencing Engineer VTC National Capitol Contracting, LLC (NCC) , established in 2002 and headquartered in Arlington, VA, is an SBA-certified 8(a) company serving the Federal Government sector. Our mission is to provide our clients with superior solutions and services for all their media"
emscad_03070,Business development Representative,Adthena is the UK’s leading competitive intelligence service for Google search advertisers. Adthena is loved by major br,0,0,5.829334259033203e-05,0.1,correct,Business development Representative Adthena is the UK’s leading competitive intelligence service for Google search advertisers. Adthena is loved by major brands and digital agencies alike and provides a great opportunity to work in the high growth adtech space. Our patent-pending technologies provid
emscad_03079,Sales Professional - Web and SaaS Sales,"PINT is a leader in the web industry with 20 years of web design, software development and consulting experience. PINT's",0,0,5.143880844116211e-05,0.1,correct,"Sales Professional - Web and SaaS Sales PINT is a leader in the web industry with 20 years of web design, software development and consulting experience. PINT's principals are also the founders of two software companies - ZingChart and Port80 Software.   We not only build sites and applications for "
emscad_03090,Intellectual Property Litigation Secretary Job in Orange County,A well-known law firm has a long term contract job opportunity in their Orange County office for an Intellectual Propert,0,0,9.03010368347168e-05,0.1,correct,"Intellectual Property Litigation Secretary Job in Orange County A well-known law firm has a long term contract job opportunity in their Orange County office for an Intellectual Property Litigation Secretary. The ideal candidate will have 5+ years of patent prosecution, strong attention to detail, an"
emscad_03093,Customer Service Associate,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",0,0,5.346536636352539e-05,0.1,correct,"Customer Service Associate Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications management solutions that help companies around the world drive business process efficiencies, increase productivity, reduce costs and improve customer "
emscad_03098,"Webmaster, English to South Sudan Service",Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,0,0,4.887580871582031e-05,0.1,correct,"Webmaster, English to South Sudan Service Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communication and information solutions in pre-conflict, conflict, or post-conflict areas.   The world has changed: ‘always on’ brands require a new"
emscad_03103,Civic Liaison,Multi-Tiered Animal Rescue & Education Solution dedicated to saving as many animals as possible!,0,0,7.033348083496094e-05,0.1,correct,"Civic Liaison Multi-Tiered Animal Rescue & Education Solution dedicated to saving as many animals as possible!   A new all species no kill rescue serving the Spokane/CDA vicinity by providing aid through Direct Action, Community Support, Education Opportunities, & Animal Advocacy! Specializing in al"
emscad_03107,"Producer, Zimbabwe",Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,0,0,4.887580871582031e-05,0.1,correct,"Producer, Zimbabwe Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communication and information solutions in pre-conflict, conflict, or post-conflict areas.   The world has changed: ‘always on’ brands require a new way of thinking to eng"
emscad_03110,Designer (Print & Digital),BorrowMyDoggy is an online community that connects dog owners with trusted local people who will help look after their d,0,0,6.330013275146484e-05,0.1,correct,"Designer (Print & Digital) BorrowMyDoggy is an online community that connects dog owners with trusted local people who will help look after their dog, whether for extra walks, playdays or holidays. Our aim is to leave ‘pawprints of happiness’ on the lives of doggies and humans.   We’re fun, happy, c"
emscad_03116,Wanted: Creative and Motivated Graphic Design Intern - Freelance,Fabrily makes it easy for campaigners/communities/charities/causes/artists. etc... to raise funds and awareness with cus,0,0,6.276369094848633e-05,0.1,correct,"Wanted: Creative and Motivated Graphic Design Intern - Freelance Fabrily makes it easy for campaigners/communities/charities/causes/artists. etc... to raise funds and awareness with custom merchandising (T-shirts, Hoodies, iPhone covers, etc...) Users design a merchandise with Fabrily’s help and sel"
emscad_03143,Graphic Designer,"Quick2LAUNCH has developed an online platform for presentation design, storage, and collaboration. Using the Quick2LAUNC",0,0,5.716085433959961e-05,0.1,correct,"Graphic Designer Quick2LAUNCH has developed an online platform for presentation design, storage, and collaboration. Using the Quick2LAUNCH platform, businesses can effectively protect their brand, collaborate in real-time, and deliver visually impactful presentations.   Originally founded in Clevela"
emscad_03144,Sales and Marketing Analyst Intern,"If you’re looking to start a career at a fast-paced, innovative company with tons of opportunity, then look no further t",0,0,9.28044319152832e-05,0.1,correct,"Sales and Marketing Analyst Intern If you’re looking to start a career at a fast-paced, innovative company with tons of opportunity, then look no further than eCommHub. We are one of the fastest growing companies in Atlanta and are always looking for motivated and talented individuals to join our te"
emscad_03154,WF14 8NA Warehousing Apprenticeship Under NAS 16-18 Year Olds Only,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,0,0,5.2869319915771484e-05,0.1,correct,WF14 8NA Warehousing Apprenticeship Under NAS 16-18 Year Olds Only Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of passionate consultants with the drive for putting people who wish to grow themselves through education whilst workin
emscad_03155,Senior Sales Executive,"90 Seconds, the worlds Cloud Video Production Service.",0,0,5.269050598144531e-05,0.1,correct,"Senior Sales Executive 90 Seconds, the worlds Cloud Video Production Service.   90 Seconds is the worlds Cloud Video Production Service enabling brands and agencies to get high quality online video content shot and produced anywhere in the world. 90 Seconds makes video production fast, affordable, a"
emscad_03160,Operations & Logistics Manager,"Cleanly is the easiest way to get laundry done. At the tap of a button, users can schedule an order and have a Cleanly V",0,0,8.094310760498047e-05,0.1,correct,"Operations & Logistics Manager Cleanly is the easiest way to get laundry done. At the tap of a button, users can schedule an order and have a Cleanly Valet swing by to pickup and deliver their laundry, with payment and tip charged to their card on file.   We're powering local laundry delivery at sca"
emscad_03166,Editorial Intern,"We're Food52, and we've created a groundbreaking and award-winning cooking site. We support, connect, and celebrate home",0,0,7.75456428527832e-05,0.1,correct,"Editorial Intern We're Food52, and we've created a groundbreaking and award-winning cooking site. We support, connect, and celebrate home cooks, and give them everything they need in one place.   We have a top editorial, business, and engineering team. We're focused on using technology to find new a"
emscad_03170,Product Engineer,"We are specialized in HR consulting, sourcing PhD, MSc & MEng professionals on permanent and contract level positions ac",0,0,9.876489639282227e-05,0.1,correct,"Product Engineer We are specialized in HR consulting, sourcing PhD, MSc & MEng professionals on permanent and contract level positions across the globe. Our customer, based in Flemish Brabant, Belgium, is a worldwide supplier of solutions for industrial and automotive applications   RESPONSIBILITIES"
emscad_03179,Professional Sales Rep.,We have:,0,0,0.0002397298812866211,0.1,correct,Professional Sales Rep. We have:   Largest Volume Dealership in Missouri 16 Years in a row- Largest Pre-Owned Group in the Mid-West- #1 In Customer Satisfaction   Best Payplan in the State- 401K- Profit Sharing- Group Health Insurance- Dental Insurance- Huge Career Opportunity Positive Track Record-
emscad_03185,Business Development Representative,Infogram is the data visualization product that brings out the best in your data. Our infographics and charts are quick ,0,0,6.455183029174805e-05,0.1,correct,"Business Development Representative Infogram is the data visualization product that brings out the best in your data. Our infographics and charts are quick to use, fast to share, and easy on eye. Our customers range from small businesses to global media organizations, and we've been awarded multiple"
emscad_03192,Quality Assurance Engineer,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,0,0,6.711483001708984e-05,0.1,correct,"Quality Assurance Engineer We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting high quality candidates in IT, Engineering, Manufacturing and other highly technical and non-technical jobs. (We have more than 1500+ Job openings in our"
emscad_03205,"Clinic Assistant, Kingston","Newmedica is a dynamic, innovative UK healthcare company that works in partnership with the NHS to deliver specialist cl",0,0,5.1021575927734375e-05,0.1,correct,"Clinic Assistant, Kingston Newmedica is a dynamic, innovative UK healthcare company that works in partnership with the NHS to deliver specialist clinical eye care services safely and effectively. Newmedica is growing rapidly and operates services in a number of locations around the UK. Newmedica cli"
emscad_03210,DATA SCIENTIST,Benefits,0,0,0.000293731689453125,0.1,correct,"DATA SCIENTIST Benefits   ·   Job Responsibilities   Design and develop statistical, data mining and machine learning algorithms and technologies   Analyze and understand large amounts of historical data to detect patterns, to analyze trends and to identify correlations   Establish scalable, efficie"
emscad_03218,iOS Lead Developer,Job description,0,0,5.543231964111328e-05,0.1,correct,"iOS Lead Developer Job description   jobandtalent is a Madrid-based startup founded with a mission to reinvent the job searching process by providing a new user experience based on matching relevant jobs with candidates automatically (both in desktop and mobile), so never again a professional will m"
emscad_03222,Mobile apps developer,"We are a young startup, offering a unique marketing tool for companies to broadcast themselves through a mobile app. We ",0,0,5.692243576049805e-05,0.1,correct,"Mobile apps developer We are a young startup, offering a unique marketing tool for companies to broadcast themselves through a mobile app. We have strong experience in software / mobile development and one of the best products in its class. We provide an excellent working environment and flexible wo"
emscad_03238,Android Developer,We are looking for an Android Developer who will help us create a map based application for one of the largest telecommu,0,0,0.00014710426330566406,0.1,correct,"Android Developer We are looking for an Android Developer who will help us create a map based application for one of the largest telecommunication companies in Czech Republic.   We will be also developing an iOS version, which means you will be a part of our scrum team. We'd prefer developers curren"
emscad_03245,Nuneaton DGV Apprenticeship available under NAS 18 year olds only!,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,0,0,5.435943603515625e-05,0.1,correct,Nuneaton DGV Apprenticeship available under NAS 18 year olds only! Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of passionate consultants with the drive for putting people who wish to grow themselves through education whilst workin
emscad_03250,Account Manager,"We are a startup digital agency that is “helping companies make money online” by specializing in AdWords, Analytics and ",0,0,5.8770179748535156e-05,0.1,correct,"Account Manager We are a startup digital agency that is “helping companies make money online” by specializing in AdWords, Analytics and A/B testing.   We are looking for really ambitious people that will be part of our team aiming to provide world-class analytics and advertising services.   We are r"
emscad_03259,Program Manager,Roka Security is a boutique security firm that specializes in full-scale network protection and defending against advanc,0,0,8.887052536010742e-05,0.1,correct,"Program Manager Roka Security is a boutique security firm that specializes in full-scale network protection and defending against advanced, targeted attacks. Our staff members have background in governmental and intelligence fields as well as large-scale data center and network deployments.   We lev"
emscad_03279,Translation Specialist,"Our team is made of designers, physics wizards, educators, writers, musicians, and illustrators. We work together to bui",0,0,6.502866744995117e-05,0.1,correct,"Translation Specialist Our team is made of designers, physics wizards, educators, writers, musicians, and illustrators. We work together to build elegantly engineered iOS apps that incite wonder in curious kids over the globe.   Small teams mean you get a real say in how we solve problems, with plen"
emscad_03288,Graduate Software Engineer - Video,Frustrated with the status quo?,0,0,4.947185516357422e-05,0.1,correct,Graduate Software Engineer - Video Frustrated with the status quo?   Like to re-imagine whats possible?   Want to build awesome products?   Then do something about it!   Teknique is moving into a new phase of company growth - and we're looking for top notch people who want to be involved in somethin
emscad_03289,Human Resources Director,Human capital is usually the biggest asset and expense for a company. Making the right hire – the first time – is critic,0,0,6.300210952758789e-05,0.1,correct,"Human Resources Director Human capital is usually the biggest asset and expense for a company. Making the right hire – the first time – is critical to an organization’s ability to succeed in a competitive market. At Talence Group, we take the time to understand our clients and their mission, and mat"
emscad_03295,Shipping & Packing Technician,"Techs are the artisans of Shyp. When our users' items arrive at our warehouse, Shyp Techs transform them into securely a",0,0,4.947185516357422e-05,0.1,correct,"Shipping & Packing Technician Techs are the artisans of Shyp. When our users' items arrive at our warehouse, Shyp Techs transform them into securely and beautifully packaged shipments. Techs then process these carefully created packages with our carrier partners (UPS, FedEx, USPS) for their journeys"
emscad_03302,sales specialist,Are you tired of working in one location? Do you love meeting and interacting with new individuals? Come join SDI Market,0,0,8.189678192138672e-05,0.1,correct,sales specialist Are you tired of working in one location? Do you love meeting and interacting with new individuals? Come join SDI Marketing as a Customer Service Representative.   SDI Marketing ( #URL_38d7bc705361b0d8e204db8850b552751dfd206a12a9dd3e1a92b603c2f18c76# ) is North America’s fastest gro
emscad_03305,.NET Software Engineers,"Priocept helps businesses to create digital products and services. We design, build and run web technology platforms for",0,0,5.269050598144531e-05,0.1,correct,".NET Software Engineers Priocept helps businesses to create digital products and services. We design, build and run web technology platforms for some of Europe's leading companies.   Companies choose Priocept because of our commercial focus and ability to create technology solutions that generate a "
emscad_03306,Appliance Technician,Hawkeye Recruitment provides cost effective recruitment advertising solutions to help you cast the widest net to find th,0,0,7.170438766479492e-05,0.1,correct,"Appliance Technician Hawkeye Recruitment provides cost effective recruitment advertising solutions to help you cast the widest net to find the perfect candidate for your job. We can help improve your recruitment efforts, and streamline your hiring process. Broward Factory Service is looking for a Ap"
emscad_03313,SALES AGENT (Financial/B2B),Zylun is expanding the recruiting landscape for companies worldwide. We help businesses better compete and increase prof,0,0,8.219480514526367e-05,0.1,correct,SALES AGENT (Financial/B2B) Zylun is expanding the recruiting landscape for companies worldwide. We help businesses better compete and increase profits by connecting them with top global talent.   Our unique co-sourcing model gives you greater reliability but also puts you in the driver seat allowin
emscad_03318,USE CASE MANAGER FOR BI / BIG DATA PROJECTS IN THE AUTOMOTIVE INDUSTRY,The German Entrepreneurship GmbH is looking for experts for BI/Big Data projects (supervision of use cases in the automo,0,0,7.003545761108398e-05,0.1,correct,USE CASE MANAGER FOR BI / BIG DATA PROJECTS IN THE AUTOMOTIVE INDUSTRY The German Entrepreneurship GmbH is looking for experts for BI/Big Data projects (supervision of use cases in the automotive field) within the framework of cooperation with one of Germany’s leading automotive manufacturers. Shape
emscad_03329,Operations Analyst,The smarter way to invest,0,0,6.300210952758789e-05,0.1,correct,"Operations Analyst The smarter way to invest   Picking from thousands of stocks or funds is hard. Finding an investment manager can be even harder. We’ve built a smarter way for savvy investors to find managers they can trust.   We believe investing should be transparent, fair, and a pleasure, not a"
emscad_03337,Internship (Finance),"This initiative is being led by a very talented, energetic and inspirational group of young Greek leaders called “Global",0,0,0.00010353326797485352,0.1,correct,"Internship (Finance) This initiative is being led by a very talented, energetic and inspirational group of young Greek leaders called “Global Shapers Athens Hub”, under the umbrella of the World Economic Forum. In a nutshell, the objective is for the corporate-business community to align with Global"
emscad_03338,Sr. Software Engineer,Twenty20 is a photography marketplace that's gone from zero to millions of users in our first year. Based in Santa Monic,0,0,5.2869319915771484e-05,0.1,correct,"Sr. Software Engineer Twenty20 is a photography marketplace that's gone from zero to millions of users in our first year. Based in Santa Monica, we're backed by several of the world's top investors including First Round Capital, Founders Fund, and others. Our core mission is to build a real-time cat"
emscad_03375,Physical Occupational Therapist (Home Health),Mission Statement,0,0,5.990266799926758e-05,0.1,correct,"Physical Occupational Therapist (Home Health) Mission Statement   Good Life Home Care is committed to providing superior, safe and cost-effective home health services, so our patients can live as independently as possible. We also seek to coordinate community and agency resources, and to decrease th"
emscad_03376,iOS Senior Developer,Ahoy there adventurer! Join us aboard the good ship Locish as we bravely steer our beloved vessel across the ocean of am,0,0,7.784366607666016e-05,0.1,correct,"iOS Senior Developer Ahoy there adventurer! Join us aboard the good ship Locish as we bravely steer our beloved vessel across the ocean of ambition, and navigate the high seas of start-up culture...   Locish is a mobile app that helps its users disovover new places, join discussions around them and "
emscad_03379,VP of Engineering,We're looking to change the way the world interacts with email,0,0,6.133317947387695e-05,0.1,correct,"VP of Engineering We're looking to change the way the world interacts with email   Email is our primary mode of communication online and generates billions of dollars in revenue every year. The modern consumer has radically evolved, yet email as a platform has remained largely stagnant. Our product "
emscad_03402,Inside Sales Representative at Proto.io,#URL_87bda63e01dbf9c94ca7430d4cbda39cd7c6a388635536d5c0ba4b40533880cf# lets people create interactive mobile app prototy,0,0,9.995698928833008e-05,0.1,correct,Inside Sales Representative at Proto.io #URL_87bda63e01dbf9c94ca7430d4cbda39cd7c6a388635536d5c0ba4b40533880cf# lets people create interactive mobile app prototypes that can be viewed and tested on the actual mobile device.   #URL_87bda63e01dbf9c94ca7430d4cbda39cd7c6a388635536d5c0ba4b40533880cf# has 
emscad_03404,Technical/Resume Writer,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",0,0,6.0617923736572266e-05,0.1,correct,"Technical/Resume Writer Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special focus on the Oil & Gas Industry.   Valor Services will be involved with you throughout every step of the hiring process and remain in contact with you all th"
emscad_03408,Software Engineer,"Mediascape is a software development company focusing primarily on Web Development, providing top-quality solutions acco",0,0,6.22868537902832e-05,0.1,correct,"Software Engineer Mediascape is a software development company focusing primarily on Web Development, providing top-quality solutions according to client needs. Mediascape ’s development team expertise in different technologies allows us to propose the ideal technical solution for each client specif"
emscad_03423,DATA SCIENTIST,Job Responsibilities,0,0,0.00032258033752441406,0.1,correct,"DATA SCIENTIST Job Responsibilities   Design and develop statistical, data mining and machine learning algorithms and technologies   Analyze and understand large amounts of historical data to detect patterns, to analyze trends and to identify correlations   Establish scalable, efficient, automated p"
emscad_03426,Marketing Assistant,"Eyespike started in 2002, and our story has really just begun. From our humble beginnings as a web design and developmen",0,0,8.219480514526367e-05,0.1,correct,"Marketing Assistant Eyespike started in 2002, and our story has really just begun. From our humble beginnings as a web design and development company to becoming a critical and strategic partner with CEUFast, Inc. We continue to build our brands and customer loyalty through a slow and steady nurturi"
emscad_03427,R&D Project Manager Optical Distribution Frames,"We are specialized in HR consulting, sourcing PhD, MSc & MEng professionals on permanent and contract level positions ac",0,0,0.00022518634796142578,0.1,correct,"R&D Project Manager Optical Distribution Frames We are specialized in HR consulting, sourcing PhD, MSc & MEng professionals on permanent and contract level positions across the globe. TE Connectivity is a $13 billion world leader in connectivity. The company designs and manufactures products at the "
emscad_03455,Recruiter (Oil and Gas),"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",0,0,5.346536636352539e-05,0.1,correct,"Recruiter (Oil and Gas) Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special focus on the Oil & Gas Industry.   Valor Services will be involved with you throughout every step of the hiring process and remain in contact with you all th"
emscad_03456,Customer Programme Manager,PowerbyProxi and its customers are leading a revolution to deliver unplugged power. We have changed the way electricity ,0,0,4.774332046508789e-05,0.1,correct,Customer Programme Manager PowerbyProxi and its customers are leading a revolution to deliver unplugged power. We have changed the way electricity is delivered in hostile industrial environments. We are now also developing wireless charging technology for consumer electronics and have an impressive 
emscad_03460,Mobile App Designer,"Brand Apps is a exciting, young company that creates mobile apps to help small businesses promote themselves. We are pas",0,0,7.337331771850586e-05,0.1,correct,"Mobile App Designer Brand Apps is a exciting, young company that creates mobile apps to help small businesses promote themselves. We are passionate about the mobile world and dedicated to promoting the benefits that this emerging technology can bring to ordinary businesses. Brand Apps is a Harrogate"
emscad_03462,Marketing & Admin Assistant,"Founded in the mid 2000′s, our services include building and management of systems that provide the overall web infrastr",0,0,6.085634231567383e-05,0.1,correct,"Marketing & Admin Assistant Founded in the mid 2000′s, our services include building and management of systems that provide the overall web infrastructure, building successful applications, combines intelligent automation with powerful lead generation, e-commerce and social media strategies. Everyth"
emscad_03464,Business Development Manager,We are currently looking for a client-focused and results-driven Business Development Manager to join our team.,1,0,0.00017333030700683594,0.1,false_negative|high_confidence_error,"Business Development Manager We are currently looking for a client-focused and results-driven Business Development Manager to join our team.   Working with market leading products and backed by a strong training and development team, this role focuses on developing you and your team with a suite of "
emscad_03475,Software Engineer (Python),"We experiment with new digital products, retail experiences and business models at M&S.com",0,0,5.608797073364258e-05,0.1,correct,"Software Engineer (Python) We experiment with new digital products, retail experiences and business models at M&S.com   We experiment with ways to make shopping really easy for our customers: we want our customers to browse, discover, and buy in ways that suit them .   We experiment with new busines"
emscad_03493,Admissions Counselor,"Electus believes in long-term relationships with our candidates. We provide a combination of recruiting expertise, data,",0,0,7.575750350952148e-05,0.1,correct,"Admissions Counselor Electus believes in long-term relationships with our candidates. We provide a combination of recruiting expertise, data, and industry experience to help you find an ideal match for your current skills and future aspirations. Our close working relationships with our clients allow"
emscad_03511,Certified Home Health Aide,HealthCare California is a locally-owned and operated home health agency providing a variety of home health and medical ,0,0,5.3048133850097656e-05,0.1,correct,Certified Home Health Aide HealthCare California is a locally-owned and operated home health agency providing a variety of home health and medical services in central California. Our experienced and dedicated nursing and rehabilitation teams use a multi-disciplinary approach to ensure the highest qu
emscad_03532,Sales Professional,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",0,0,5.1856040954589844e-05,0.1,correct,"Sales Professional SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded in January 2012, SpotSource has created a fusion of innovative service offerings to meet the increasing demand of today’s economy. We specialize in Talent Acquisi"
emscad_03539,Community Manager,"Hi, we are dopios",0,0,0.00010228157043457031,0.1,correct,"Community Manager Hi, we are dopios   “We are here to make any location accessible and open through the power of its people . We are here to make the world a place you call home . We just started and we would love to have you around. Coming in?”   --   Why   There are numerous companies out there, b"
emscad_03541,"Production Assistant, East Asia Pacific Division Office",Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,0,0,5.143880844116211e-05,0.1,correct,"Production Assistant, East Asia Pacific Division Office Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communication and information solutions in pre-conflict, conflict, or post-conflict areas.   The world has changed: ‘always on’ brands"
emscad_03542,Customer Service Associate,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",0,0,5.370378494262695e-05,0.1,correct,"Customer Service Associate Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications management solutions that help companies around the world drive business process efficiencies, increase productivity, reduce costs and improve customer "
emscad_03553,.Net Web Developer,Atcom is a world - class software vendor of smart content management products for intelligent interactive media solution,0,0,6.633996963500977e-05,0.1,correct,".Net Web Developer Atcom is a world - class software vendor of smart content management products for intelligent interactive media solutions.   Based in Greece, with offices also in U.K, Atcom has successfully completed more than 1800 large scale productions, all powered by the multi-awarded Netvolu"
emscad_03568,Executive Assistant,"A letter from Kimberly Yorio, Founder/CEO of YC Media",0,0,7.426738739013672e-05,0.1,correct,"Executive Assistant A letter from Kimberly Yorio, Founder/CEO of YC Media   LETTER FROM KIM   In the past fifteen years, this little agency has had the honor of working with some of the biggest names in the food world (Julia Child, Jamie Oliver, Emeril Lagasse, Ferran Adria, Art Smith, Curtis Stone,"
emscad_03571,Mobile Developer (iOS),"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",0,0,6.842613220214844e-05,0.1,correct,"Mobile Developer (iOS) Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from English to Indonesian. Users with and without previous knowledge can access grammar and thematic courses as well as vocabulary, writing and listening comprehe"
emscad_03577,"Webmaster, Mandarin Service",Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,0,0,4.8160552978515625e-05,0.1,correct,"Webmaster, Mandarin Service Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communication and information solutions in pre-conflict, conflict, or post-conflict areas.   The world has changed: ‘always on’ brands require a new way of thinki"
emscad_03579,Joomla Developer,"Website development using Joomla 3 + jreviews + jomsocial, previous experience required",0,0,0.00010269880294799805,0.1,correct,"Joomla Developer Website development using Joomla 3 + jreviews + jomsocial, previous experience required"
emscad_03582,iOS / Cocoa Developer,Contentful ( #URL_0252efddcbc4b8f51969fca7b054595976ea4678fd880b3653151e618d447b33# ) is an API-first content management,0,0,5.608797073364258e-05,0.1,correct,"iOS / Cocoa Developer Contentful ( #URL_0252efddcbc4b8f51969fca7b054595976ea4678fd880b3653151e618d447b33# ) is an API-first content management platform for web and mobile applications and the first cloud-based service to allow content to be distributed across any device, application or platform, wit"
emscad_03583,English Speaking Customer Support Representative,#URL_c379aa631173ed5b7c345ab3f500a9a053e509138ca70e52c1088e5a784dc8d7# is a modern online travel agency that was founded,0,0,6.181001663208008e-05,0.1,correct,"English Speaking Customer Support Representative #URL_c379aa631173ed5b7c345ab3f500a9a053e509138ca70e52c1088e5a784dc8d7# is a modern online travel agency that was founded in Athens in 2005. Today, our company is one of the leading online travel agencies in Greece with presence in over 25 countries in"
emscad_03592,Customer Service Associate,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",0,0,5.4776668548583984e-05,0.1,correct,"Customer Service Associate Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications management solutions that help companies around the world drive business process efficiencies, increase productivity, reduce costs and improve customer "
emscad_03604,"Graphic Artist, Tibetan Service",Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,0,0,4.869699478149414e-05,0.1,correct,"Graphic Artist, Tibetan Service Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communication and information solutions in pre-conflict, conflict, or post-conflict areas.   The world has changed: ‘always on’ brands require a new way of th"
emscad_03605,Mechanical Project Engineers - Designing Piping - MS,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,0,0,5.829334259033203e-05,0.1,correct,"Mechanical Project Engineers - Designing Piping - MS We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting high quality candidates in IT, Engineering, Manufacturing and other highly technical and non-technical jobs. Experienced Mechan"
