record_id,label,lr_score,bert_score,prediction,gated_flip,ranking_score
emscad_05127,0,0.0256606945817443,0.000490665435791,0,0,0.000490665435791
emscad_05147,0,0.0181011636700938,0.0001705884933471,0,0,0.0001705884933471
emscad_05149,0,0.0122066250413054,7.969141006469727e-05,0,0,7.969141006469727e-05
emscad_05154,0,0.0115102580954266,8.380413055419922e-05,0,0,8.380413055419922e-05
emscad_05159,0,0.0084276491280772,7.903575897216797e-05,0,0,7.903575897216797e-05
emscad_05183,0,0.0785258559790623,0.0005660057067871,0,0,0.0005660057067871
emscad_05185,0,0.025474104029569,0.0001055598258972,0,0,0.0001055598258972
emscad_05190,0,0.0359352827009055,0.0001102089881896,0,0,0.0001102089881896
emscad_05195,0,0.0240819989751712,8.511543273925781e-05,0,0,8.511543273925781e-05
emscad_05201,0,0.0114810672073825,8.511543273925781e-05,0,0,8.511543273925781e-05
emscad_05202,0,0.0170926783575399,7.69495964050293e-05,0,0,7.69495964050293e-05
emscad_05214,0,0.0454822844369161,0.0011577606201171,0,0,0.0011577606201171
emscad_05216,0,0.0063609514257124,8.684396743774414e-05,0,0,8.684396743774414e-05
emscad_05221,0,0.0214386730864535,8.64863395690918e-05,0,0,8.64863395690918e-05
emscad_05228,0,0.0185181772858353,8.922815322875977e-05,0,0,8.922815322875977e-05
emscad_05232,0,0.0208965842578731,0.0001547336578369,0,0,0.0001547336578369
emscad_05236,0,0.0203665893956357,9.173154830932616e-05,0,0,9.173154830932616e-05
emscad_05237,0,0.0247469797523329,9.953975677490234e-05,0,0,9.953975677490234e-05
emscad_05240,0,0.0288435472383675,0.0005335807800292,0,0,0.0005335807800292
emscad_05241,0,0.0385333000646057,0.0001114606857299,0,0,0.0001114606857299
emscad_05253,0,0.0131875985309358,9.173154830932616e-05,0,0,9.173154830932616e-05
emscad_05259,0,0.0658434913229693,0.0002501010894775,0,0,0.0002501010894775
emscad_05264,0,0.0320136315904605,9.137392044067384e-05,0,0,9.137392044067384e-05
emscad_05269,0,0.0277148512922116,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_05270,0,0.0107923611809045,8.153915405273438e-05,0,0,8.153915405273438e-05
emscad_05271,0,0.0230792133054275,0.0003786087036132,0,0,0.0003786087036132
emscad_05279,0,0.0388859987049396,8.255243301391602e-05,0,0,8.255243301391602e-05
emscad_05287,0,0.0214842186804794,8.58306884765625e-05,0,0,8.58306884765625e-05
emscad_05290,0,0.0257875507707969,8.58306884765625e-05,0,0,8.58306884765625e-05
emscad_05291,0,0.021786020272318,0.0008525848388671,0,0,0.0008525848388671
emscad_05294,0,0.0188313520891153,8.124113082885742e-05,0,0,8.124113082885742e-05
emscad_05295,0,0.0140968313324571,0.0008134841918945,0,0,0.0008134841918945
emscad_05296,0,0.0210490019044212,0.0001110434532165,0,0,0.0001110434532165
emscad_05309,0,0.0173329344333011,9.840726852416992e-05,0,0,9.840726852416992e-05
emscad_05311,0,0.0226417949250931,8.219480514526367e-05,0,0,8.219480514526367e-05
emscad_05313,0,0.0429738471907061,0.0001896619796752,0,0,0.0001896619796752
emscad_05319,0,0.0212245073674652,8.285045623779297e-05,0,0,8.285045623779297e-05
emscad_05323,0,0.0557935054639148,0.0001019239425659,0,0,0.0001019239425659
emscad_05329,0,0.0527935859076465,9.03010368347168e-05,0,0,9.03010368347168e-05
emscad_05337,0,0.0546068870546005,0.0001477003097534,0,0,0.0001477003097534
emscad_05363,1,0.1575261992851661,0.99951171875,1,0,0.99951171875
emscad_05364,0,0.05315619847881,8.350610733032227e-05,0,0,8.350610733032227e-05
emscad_05366,0,0.0350441810567973,8.511543273925781e-05,0,0,8.511543273925781e-05
emscad_05367,0,0.0058391933952688,0.000101089477539,0,0,0.000101089477539
emscad_05368,0,0.0147391947300147,0.000209093093872,0,0,0.000209093093872
emscad_05371,0,0.0114122463678744,8.350610733032227e-05,0,0,8.350610733032227e-05
emscad_05378,0,0.0426869657865282,0.0001634359359741,0,0,0.0001634359359741
emscad_05392,0,0.0277610031411956,0.0005440711975097,0,0,0.0005440711975097
emscad_05396,0,0.032299774028743,0.0009236335754394,0,0,0.0009236335754394
emscad_05397,0,0.0369118304945054,0.0001454353332519,0,0,0.0001454353332519
emscad_05412,0,0.0224832472412829,9.79900360107422e-05,0,0,9.79900360107422e-05
emscad_05419,1,0.1042598689682979,0.0164031982421875,0,0,0.0164031982421875
emscad_05423,0,0.0228828697381162,0.000429630279541,0,0,0.000429630279541
emscad_05424,0,0.030019015375439,0.0001436471939086,0,0,0.0001436471939086
emscad_05428,0,0.0509360788631421,0.0001043081283569,0,0,0.0001043081283569
emscad_05429,0,0.1111264059460313,0.0002139806747436,0,0,0.0002139806747436
emscad_05431,0,0.0218665402647262,0.0001102089881896,0,0,0.0001102089881896
emscad_05437,0,0.0474801173218256,0.0001404285430908,0,0,0.0001404285430908
emscad_05442,1,0.3861328426724172,0.99951171875,1,0,0.99951171875
emscad_05443,1,0.1318321449409439,0.99853515625,1,0,0.99853515625
emscad_05445,1,0.5795362745434914,0.99951171875,1,0,0.99951171875
emscad_05446,0,0.0100057761781395,7.933378219604492e-05,0,0,7.933378219604492e-05
emscad_05447,0,0.0343912233445983,0.0001653432846069,0,0,0.0001653432846069
emscad_05449,0,0.0121063572608945,0.000120997428894,0,0,0.000120997428894
emscad_05450,0,0.0191306437392234,9.173154830932616e-05,0,0,9.173154830932616e-05
emscad_05456,0,0.0311739292948067,0.0003747940063476,0,0,0.0003747940063476
emscad_05458,0,0.019697523683614,8.314847946166992e-05,0,0,8.314847946166992e-05
emscad_05477,0,0.0195001569238542,0.0001051425933837,0,0,0.0001051425933837
emscad_05481,0,0.0261935673709376,0.0004887580871582,0,0,0.0004887580871582
emscad_05488,0,0.0684225588249976,0.0002305507659912,0,0,0.0002305507659912
emscad_05492,0,0.0244943337622694,9.763240814208984e-05,0,0,9.763240814208984e-05
emscad_05497,0,0.011677269808619,7.75456428527832e-05,0,0,7.75456428527832e-05
emscad_05500,1,0.0527536680679095,0.08343505859375,0,0,0.08343505859375
emscad_05504,0,0.010327449914291,7.31348991394043e-05,0,0,7.31348991394043e-05
emscad_05506,1,0.8699236510871986,0.99951171875,1,0,0.99951171875
emscad_05507,1,0.8699236510871986,0.99951171875,1,0,0.99951171875
emscad_05509,0,0.0110737144070849,9.608268737792967e-05,0,0,9.608268737792967e-05
emscad_05512,1,0.8454906674307171,0.99951171875,1,0,0.99951171875
emscad_05514,1,0.8454906674307171,0.99951171875,1,0,0.99951171875
emscad_05523,1,0.8542752245990383,0.99951171875,1,0,0.99951171875
emscad_05530,1,0.301386555439917,0.99951171875,1,0,0.99951171875
emscad_05531,0,0.029848594515985,0.0001387596130371,0,0,0.0001387596130371
emscad_05539,0,0.0293794822954089,0.0021286010742187,0,0,0.0021286010742187
emscad_05540,0,0.0137725072439026,8.71419906616211e-05,0,0,8.71419906616211e-05
emscad_05550,0,0.0230184179765446,9.28044319152832e-05,0,0,9.28044319152832e-05
emscad_05554,0,0.0202122638612765,8.445978164672852e-05,0,0,8.445978164672852e-05
emscad_05561,0,0.0145737414859586,9.03010368347168e-05,0,0,9.03010368347168e-05
emscad_05562,0,0.018555071548613,8.219480514526367e-05,0,0,8.219480514526367e-05
emscad_05564,0,0.1201863469342012,0.970703125,1,0,0.970703125
emscad_05569,0,0.0084730753468098,8.058547973632812e-05,0,0,8.058547973632812e-05
emscad_05570,0,0.0286809124692194,0.0001110434532165,0,0,0.0001110434532165
emscad_05573,1,0.2148654537582586,0.99951171875,1,0,0.99951171875
emscad_05577,0,0.0263936643806375,8.350610733032227e-05,0,0,8.350610733032227e-05
emscad_05578,1,0.139884368578198,0.9921875,1,0,0.9921875
emscad_05583,1,0.2343744037791988,0.9990234375,1,0,0.9990234375
emscad_05600,0,0.0160665867505075,0.0001329183578491,0,0,0.0001329183578491
emscad_05604,0,0.0142777988792298,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_05615,0,0.027829663877636,7.969141006469727e-05,0,0,7.969141006469727e-05
emscad_05619,0,0.0272917695429683,9.572505950927734e-05,0,0,9.572505950927734e-05
emscad_05622,0,0.0216593896677861,0.0001243352890014,0,0,0.0001243352890014
emscad_05624,0,0.0124383573049439,8.684396743774414e-05,0,0,8.684396743774414e-05
emscad_05634,0,0.0072213792724788,0.0001622438430786,0,0,0.0001622438430786
emscad_05641,0,0.0140316972073253,8.821487426757812e-05,0,0,8.821487426757812e-05
emscad_05646,0,0.0310874509351236,0.0001173019409179,0,0,0.0001173019409179
emscad_05648,0,0.0228010811606473,9.423494338989258e-05,0,0,9.423494338989258e-05
emscad_05649,0,0.013453296150873,9.244680404663086e-05,0,0,9.244680404663086e-05
emscad_05653,0,0.0292468186646804,9.649991989135742e-05,0,0,9.649991989135742e-05
emscad_05656,0,0.0186423396465567,8.255243301391602e-05,0,0,8.255243301391602e-05
emscad_05663,0,0.0279349567469738,0.0031604766845703,0,0,0.0031604766845703
emscad_05666,0,0.0050527625710343,8.922815322875977e-05,0,0,8.922815322875977e-05
emscad_05667,0,0.0181049942952498,0.0001471042633056,0,0,0.0001471042633056
emscad_05669,0,0.012943465098235,0.0001387596130371,0,0,0.0001387596130371
emscad_05673,1,0.0548949381112374,0.01092529296875,0,0,0.01092529296875
emscad_05674,0,0.0591865598879109,0.0001482963562011,0,0,0.0001482963562011
emscad_05677,0,0.0087465772008404,8.094310760498047e-05,0,0,8.094310760498047e-05
emscad_05680,0,0.0816943328610912,0.0001666545867919,0,0,0.0001666545867919
emscad_05683,0,0.0223690676957825,0.000120997428894,0,0,0.000120997428894
emscad_05685,0,0.0211241587322223,0.0006866455078125,0,0,0.0006866455078125
emscad_05703,0,0.0119051830093151,9.03010368347168e-05,0,0,9.03010368347168e-05
emscad_05708,0,0.0766364217746471,0.0011882781982421,0,0,0.0011882781982421
emscad_05709,0,0.0256220933884948,9.101629257202148e-05,0,0,9.101629257202148e-05
emscad_05712,0,0.0257413145743178,0.000338077545166,0,0,0.000338077545166
emscad_05715,0,0.0608151086205068,0.0053520202636718,0,0,0.0053520202636718
emscad_05727,0,0.0155087789974716,0.0008478164672851,0,0,0.0008478164672851
emscad_05731,0,0.0133393346376576,8.028745651245117e-05,0,0,8.028745651245117e-05
emscad_05736,0,0.0121757909228986,8.094310760498047e-05,0,0,8.094310760498047e-05
emscad_05754,0,0.0118154928471151,0.0001971721649169,0,0,0.0001971721649169
emscad_05760,1,0.6937311745627162,0.99951171875,1,0,0.99951171875
emscad_05776,0,0.0126355838479785,8.219480514526367e-05,0,0,8.219480514526367e-05
emscad_05782,0,0.0274292000560075,0.0001376867294311,0,0,0.0001376867294311
emscad_05786,0,0.0154850922226725,9.316205978393556e-05,0,0,9.316205978393556e-05
emscad_05789,0,0.0084018116126948,7.69495964050293e-05,0,0,7.69495964050293e-05
emscad_05790,0,0.032384902909482,0.0001068115234375,0,0,0.0001068115234375
emscad_05793,0,0.0080561369517063,8.612871170043945e-05,0,0,8.612871170043945e-05
emscad_05795,0,0.0242596627980922,0.0001243352890014,0,0,0.0001243352890014
emscad_05808,0,0.0401854299513896,0.000133991241455,0,0,0.000133991241455
emscad_05816,0,0.0120959202258434,7.843971252441406e-05,0,0,7.843971252441406e-05
emscad_05818,0,0.0225726177579137,0.0002373456954956,0,0,0.0002373456954956
emscad_05837,0,0.0324731965520054,0.0020503997802734,0,0,0.0020503997802734
emscad_05839,1,0.7132733350759689,0.99951171875,1,0,0.99951171875
emscad_05841,0,0.042207852180566,0.0001647472381591,0,0,0.0001647472381591
emscad_05842,0,0.0366949300602844,0.0006484985351562,0,0,0.0006484985351562
emscad_05851,0,0.0177197557966479,0.0001159310340881,0,0,0.0001159310340881
emscad_05855,0,0.0220306559870359,0.0001308917999267,0,0,0.0001308917999267
emscad_05858,0,0.0248559937853699,9.208917617797852e-05,0,0,9.208917617797852e-05
emscad_05872,0,0.0128339946489602,9.101629257202148e-05,0,0,9.101629257202148e-05
emscad_05875,0,0.017701797814087,0.0001933574676513,0,0,0.0001933574676513
emscad_05877,0,0.0465784450469075,0.0001084804534912,0,0,0.0001084804534912
emscad_05879,0,0.0406333659898111,0.0001308917999267,0,0,0.0001308917999267
emscad_05884,0,0.0308746400733812,9.137392044067384e-05,0,0,9.137392044067384e-05
emscad_05898,0,0.0196326283089488,7.843971252441406e-05,0,0,7.843971252441406e-05
emscad_05899,0,0.0163942273438165,0.0001141428947448,0,0,0.0001141428947448
emscad_05909,0,0.0084719023688246,7.873773574829102e-05,0,0,7.873773574829102e-05
emscad_05910,0,0.017914935843646,8.547306060791016e-05,0,0,8.547306060791016e-05
emscad_05912,0,0.0137507293518217,8.785724639892578e-05,0,0,8.785724639892578e-05
emscad_05925,0,0.0175488748941489,0.0001205205917358,0,0,0.0001205205917358
emscad_05927,1,0.0696893320279707,0.0421142578125,0,0,0.0421142578125
emscad_05930,0,0.0451822184693239,0.0005378723144531,0,0,0.0005378723144531
emscad_05947,0,0.0243793763504976,0.0010814666748046,0,0,0.0010814666748046
emscad_05950,0,0.0087057217542178,8.153915405273438e-05,0,0,8.153915405273438e-05
emscad_05956,0,0.0293851850185922,7.933378219604492e-05,0,0,7.933378219604492e-05
emscad_05961,0,0.0197808362752615,8.821487426757812e-05,0,0,8.821487426757812e-05
emscad_05970,0,0.0149803257666189,0.0007238388061523,0,0,0.0007238388061523
emscad_05981,0,0.0334584743865921,0.000281810760498,0,0,0.000281810760498
emscad_05983,0,0.0312025277435034,0.0001163482666015,0,0,0.0001163482666015
emscad_05989,0,0.0300467965303488,8.64863395690918e-05,0,0,8.64863395690918e-05
emscad_05999,0,0.0111592304790998,8.445978164672852e-05,0,0,8.445978164672852e-05
emscad_06002,0,0.0665742348671674,0.0015792846679687,0,0,0.0015792846679687
emscad_06007,0,0.0260946965860659,8.028745651245117e-05,0,0,8.028745651245117e-05
emscad_06009,0,0.0728719646894362,0.0007352828979492,0,0,0.0007352828979492
emscad_06014,0,0.0524188309623695,0.0003957748413085,0,0,0.0003957748413085
emscad_06016,0,0.0180765203879951,8.285045623779297e-05,0,0,8.285045623779297e-05
emscad_06017,0,0.0291808900829859,9.065866470336914e-05,0,0,9.065866470336914e-05
emscad_06022,0,0.0200863749644639,0.000240683555603,0,0,0.000240683555603
emscad_06029,0,0.0222921626259478,9.572505950927734e-05,0,0,9.572505950927734e-05
emscad_06031,0,0.0394949402443157,9.572505950927734e-05,0,0,9.572505950927734e-05
emscad_06033,0,0.0084610813560006,7.784366607666016e-05,0,0,7.784366607666016e-05
emscad_06034,0,0.0223175852874394,8.71419906616211e-05,0,0,8.71419906616211e-05
emscad_06036,0,0.0172801580226486,7.873773574829102e-05,0,0,7.873773574829102e-05
emscad_06039,0,0.0173919520682658,0.0002042055130004,0,0,0.0002042055130004
emscad_06041,0,0.0125840616054276,0.0001419782638549,0,0,0.0001419782638549
emscad_06045,0,0.0097171236207555,8.285045623779297e-05,0,0,8.285045623779297e-05
emscad_06048,0,0.0279007527447483,0.0001110434532165,0,0,0.0001110434532165
emscad_06053,0,0.0280520272746718,0.000192642211914,0,0,0.000192642211914
emscad_06054,0,0.037331569961283,0.0003683567047119,0,0,0.0003683567047119
emscad_06057,1,0.7144102290509099,0.9990234375,1,0,0.9990234375
emscad_06058,1,0.7144102290509099,0.9990234375,1,0,0.9990234375
emscad_06061,0,0.0084822147509565,7.998943328857422e-05,0,0,7.998943328857422e-05
emscad_06087,0,0.0137635131977887,8.153915405273438e-05,0,0,8.153915405273438e-05
emscad_06117,0,0.0076933532198455,7.575750350952148e-05,0,0,7.575750350952148e-05
emscad_06133,0,0.0339726182067876,0.0008678436279296,0,0,0.0008678436279296
emscad_06140,0,0.013112917650094,7.659196853637695e-05,0,0,7.659196853637695e-05
emscad_06141,0,0.036509273665987,0.0003633499145507,0,0,0.0003633499145507
emscad_06142,0,0.0261332276447567,7.69495964050293e-05,0,0,7.69495964050293e-05
emscad_06144,0,0.0119081620955587,8.416175842285156e-05,0,0,8.416175842285156e-05
emscad_06145,1,0.1448194353105417,0.99560546875,1,0,0.99560546875
emscad_06152,0,0.0441425984758548,9.649991989135742e-05,0,0,9.649991989135742e-05
emscad_06156,0,0.0452144208145767,9.918212890625e-05,0,0,9.918212890625e-05
emscad_06157,0,0.0071432720982056,7.575750350952148e-05,0,0,7.575750350952148e-05
emscad_06160,0,0.0123127759348667,7.545948028564453e-05,0,0,7.545948028564453e-05
emscad_06162,0,0.1402595604065357,0.026702880859375,0,0,0.026702880859375
emscad_06166,0,0.0175506321790094,8.094310760498047e-05,0,0,8.094310760498047e-05
emscad_06171,0,0.0090974399608928,8.350610733032227e-05,0,0,8.350610733032227e-05
emscad_06172,0,0.0165161899940785,0.0001529455184936,0,0,0.0001529455184936
emscad_06179,0,0.0412363597547975,0.0001258850097656,0,0,0.0001258850097656
emscad_06192,0,0.0092928683126519,8.094310760498047e-05,0,0,8.094310760498047e-05
emscad_06209,0,0.011878058597326,8.821487426757812e-05,0,0,8.821487426757812e-05
emscad_06214,0,0.0106494397021417,8.219480514526367e-05,0,0,8.219480514526367e-05
emscad_06215,0,0.0148765472653783,0.0001477003097534,0,0,0.0001477003097534
emscad_06217,0,0.0075261588108843,0.0003268718719482,0,0,0.0003268718719482
emscad_06219,0,0.0157729432701803,9.500980377197266e-05,0,0,9.500980377197266e-05
emscad_06222,0,0.0391229691893782,0.0001493692398071,0,0,0.0001493692398071
emscad_06227,0,0.0293835517431399,0.0001442432403564,0,0,0.0001442432403564
emscad_06230,0,0.0318333139998917,0.0002667903900146,0,0,0.0002667903900146
emscad_06231,1,0.1126508723597646,0.99951171875,1,0,0.99951171875
emscad_06236,0,0.0083308473318709,8.749961853027344e-05,0,0,8.749961853027344e-05
emscad_06246,0,0.0668147963778572,0.0011243820190429,0,0,0.0011243820190429
emscad_06247,0,0.0122453158774652,0.0002011060714721,0,0,0.0002011060714721
emscad_06249,0,0.0716382855498305,0.0004611015319824,0,0,0.0004611015319824
emscad_06255,0,0.0418603260773119,0.02294921875,0,0,0.02294921875
emscad_06257,0,0.0786346931936821,8.380413055419922e-05,0,0,8.380413055419922e-05
emscad_06259,0,0.0394425009282772,8.612871170043945e-05,0,0,8.612871170043945e-05
emscad_06260,0,0.0128357216610397,7.969141006469727e-05,0,0,7.969141006469727e-05
emscad_06266,0,0.0415935972485187,0.0003328323364257,0,0,0.0003328323364257
emscad_06268,0,0.0158427315789176,0.0005669593811035,0,0,0.0005669593811035
emscad_06278,0,0.0289193714697759,9.876489639282228e-05,0,0,9.876489639282228e-05
emscad_06283,0,0.0233880522715584,8.380413055419922e-05,0,0,8.380413055419922e-05
emscad_06289,0,0.0230459238181292,9.244680404663086e-05,0,0,9.244680404663086e-05
emscad_06292,0,0.034142488928473,9.572505950927734e-05,0,0,9.572505950927734e-05
emscad_06297,0,0.0226216473566433,9.244680404663086e-05,0,0,9.244680404663086e-05
emscad_06301,0,0.0184727151743961,0.0001007318496704,0,0,0.0001007318496704
emscad_06302,1,0.5969952830690379,0.99951171875,1,0,0.99951171875
emscad_06309,0,0.0218575140780689,9.721517562866212e-05,0,0,9.721517562866212e-05
emscad_06310,0,0.0554374646186485,0.0042877197265625,0,0,0.0042877197265625
emscad_06312,0,0.0191861674068235,9.840726852416992e-05,0,0,9.840726852416992e-05
emscad_06316,0,0.0283807495193671,0.000126838684082,0,0,0.000126838684082
emscad_06321,0,0.0660723867881384,0.0062294006347656,0,0,0.0062294006347656
emscad_06326,0,0.0318432209168355,0.0001559257507324,0,0,0.0001559257507324
emscad_06333,0,0.0092954803705238,8.255243301391602e-05,0,0,8.255243301391602e-05
emscad_06338,0,0.0213241874691188,0.0001499652862548,0,0,0.0001499652862548
emscad_06353,0,0.0119817025103881,0.0003912448883056,0,0,0.0003912448883056
emscad_06357,0,0.0210721140549051,8.219480514526367e-05,0,0,8.219480514526367e-05
emscad_06365,0,0.0425601184495234,0.0003881454467773,0,0,0.0003881454467773
emscad_06366,0,0.0198549727209366,0.0001035332679748,0,0,0.0001035332679748
emscad_06373,0,0.0204965887690628,0.0001273155212402,0,0,0.0001273155212402
emscad_06377,0,0.0117118107405069,7.599592208862305e-05,0,0,7.599592208862305e-05
emscad_06380,0,0.0281576928463875,0.0001740455627441,0,0,0.0001740455627441
emscad_06395,0,0.0225185457056711,0.0001419782638549,0,0,0.0001419782638549
emscad_06401,0,0.0688768976016571,0.0001072287559509,0,0,0.0001072287559509
emscad_06416,0,0.0632825160233705,0.0001038908958435,0,0,0.0001038908958435
emscad_06420,0,0.1397714388740467,0.0001788139343261,0,0,0.0001788139343261
emscad_06430,0,0.0094429324638132,0.000112771987915,0,0,0.000112771987915
emscad_06434,0,0.0176827846663514,7.814168930053711e-05,0,0,7.814168930053711e-05
emscad_06444,0,0.0177192712883765,0.0002099275588989,0,0,0.0002099275588989
emscad_06446,0,0.0096341211116158,8.058547973632812e-05,0,0,8.058547973632812e-05
emscad_06448,0,0.0265724155075283,0.0001949071884155,0,0,0.0001949071884155
emscad_06451,0,0.041845037895596,9.721517562866212e-05,0,0,9.721517562866212e-05
emscad_06452,0,0.068667770369345,0.001072883605957,0,0,0.001072883605957
emscad_06463,0,0.0328981406609725,0.0001622438430786,0,0,0.0001622438430786
emscad_06464,0,0.020056562883703,8.58306884765625e-05,0,0,8.58306884765625e-05
emscad_06465,0,0.035613271222326,0.0001956224441528,0,0,0.0001956224441528
emscad_06470,0,0.012924781591613,0.0005345344543457,0,0,0.0005345344543457
emscad_06493,0,0.0182798773858081,9.721517562866212e-05,0,0,9.721517562866212e-05
emscad_06511,0,0.0129278262261069,7.969141006469727e-05,0,0,7.969141006469727e-05
emscad_06512,0,0.0051087569240403,9.918212890625e-05,0,0,9.918212890625e-05
emscad_06513,0,0.0989144729051148,0.99755859375,1,0,0.99755859375
emscad_06516,0,0.0298171924603766,0.0022792816162109,0,0,0.0022792816162109
emscad_06520,0,0.0093185275917157,0.0001313686370849,0,0,0.0001313686370849
emscad_06523,0,0.0356538021144371,0.0006141662597656,0,0,0.0006141662597656
emscad_06538,0,0.0209241492119642,0.0001136660575866,0,0,0.0001136660575866
emscad_06541,0,0.0368422587655753,0.0001238584518432,0,0,0.0001238584518432
emscad_06543,0,0.0157088782780167,8.511543273925781e-05,0,0,8.511543273925781e-05
emscad_06544,0,0.011754794547553,9.608268737792967e-05,0,0,9.608268737792967e-05
emscad_06552,0,0.0321852427760415,0.0002443790435791,0,0,0.0002443790435791
emscad_06553,1,0.2419692741012897,0.99951171875,1,0,0.99951171875
emscad_06556,0,0.0052075387759444,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_06558,1,0.3437063437739931,0.99853515625,1,0,0.99853515625
emscad_06561,1,0.318083677515986,0.99951171875,1,0,0.99951171875
emscad_06562,0,0.0379005772473745,0.0011157989501953,0,0,0.0011157989501953
emscad_06564,0,0.0961498150490591,0.0077247619628906,0,0,0.0077247619628906
emscad_06571,0,0.0439827015510584,0.0013751983642578,0,0,0.0013751983642578
emscad_06573,0,0.0374996954761997,0.0001043081283569,0,0,0.0001043081283569
emscad_06577,0,0.0051087569240403,9.918212890625e-05,0,0,9.918212890625e-05
emscad_06580,0,0.0104721448974411,8.189678192138672e-05,0,0,8.189678192138672e-05
emscad_06584,0,0.0082309700608384,8.219480514526367e-05,0,0,8.219480514526367e-05
emscad_06585,0,0.0222585056494948,8.64863395690918e-05,0,0,8.64863395690918e-05
emscad_06586,0,0.0738229358275373,0.0001214742660522,0,0,0.0001214742660522
emscad_06589,0,0.0094869355202199,8.64863395690918e-05,0,0,8.64863395690918e-05
emscad_06595,0,0.0594121835301254,9.173154830932616e-05,0,0,9.173154830932616e-05
emscad_06596,0,0.0259447351723895,0.0001566410064697,0,0,0.0001566410064697
emscad_06600,0,0.0771490554931883,0.0005550384521484,0,0,0.0005550384521484
emscad_06604,0,0.015881940803668,7.873773574829102e-05,0,0,7.873773574829102e-05
emscad_06605,0,0.0558828608222683,0.008331298828125,0,0,0.008331298828125
emscad_06606,0,0.0080726604655354,7.724761962890625e-05,0,0,7.724761962890625e-05
emscad_06614,0,0.0552859998794277,0.0004005432128906,0,0,0.0004005432128906
emscad_06617,0,0.0754277679285762,0.0001780986785888,0,0,0.0001780986785888
emscad_06621,0,0.0446325473509543,0.0001566410064697,0,0,0.0001566410064697
emscad_06633,0,0.0222106665714797,0.0002424716949462,0,0,0.0002424716949462
emscad_06645,0,0.0344369900898776,0.0003321170806884,0,0,0.0003321170806884
emscad_06656,0,0.0153018621237367,0.0001038908958435,0,0,0.0001038908958435
emscad_06657,0,0.0141654768919566,8.887052536010742e-05,0,0,8.887052536010742e-05
emscad_06659,0,0.0127567178957099,9.316205978393556e-05,0,0,9.316205978393556e-05
emscad_06662,0,0.0378649026199749,0.0001238584518432,0,0,0.0001238584518432
emscad_06672,0,0.0555936941517277,0.0014667510986328,0,0,0.0014667510986328
emscad_06675,0,0.0800670576880642,0.000389814376831,0,0,0.000389814376831
emscad_06678,0,0.0262009756044414,0.0001978874206542,0,0,0.0001978874206542
emscad_06680,0,0.0155500101832874,0.0001252889633178,0,0,0.0001252889633178
emscad_06685,0,0.0111586966246389,0.0005626678466796,0,0,0.0005626678466796
emscad_06708,0,0.014882957490968,0.0001517534255981,0,0,0.0001517534255981
emscad_06709,0,0.0490916223523704,9.03010368347168e-05,0,0,9.03010368347168e-05
emscad_06714,0,0.0069006310480828,8.684396743774414e-05,0,0,8.684396743774414e-05
emscad_06716,0,0.0247215841298055,0.0001186728477478,0,0,0.0001186728477478
emscad_06718,0,0.0317341790781722,0.000112771987915,0,0,0.000112771987915
emscad_06723,0,0.0213641097636778,8.189678192138672e-05,0,0,8.189678192138672e-05
emscad_06725,0,0.0380867595635966,0.0002050399780273,0,0,0.0002050399780273
emscad_06728,0,0.0218974982356271,0.0031356811523437,0,0,0.0031356811523437
emscad_06732,0,0.0187662633006168,0.0001159310340881,0,0,0.0001159310340881
emscad_06743,0,0.0694943797968072,0.0002387762069702,0,0,0.0002387762069702
emscad_06754,0,0.012794038126559,8.511543273925781e-05,0,0,8.511543273925781e-05
emscad_06758,0,0.0301530158521963,0.000120997428894,0,0,0.000120997428894
emscad_06759,0,0.0215403246722495,0.0003180503845214,0,0,0.0003180503845214
emscad_06763,0,0.0064408738803822,8.612871170043945e-05,0,0,8.612871170043945e-05
emscad_06769,0,0.0111011857430994,7.933378219604492e-05,0,0,7.933378219604492e-05
emscad_06781,0,0.015947298598973,9.876489639282228e-05,0,0,9.876489639282228e-05
emscad_06783,0,0.0157267873753849,0.0001072287559509,0,0,0.0001072287559509
emscad_06785,0,0.1374599156004287,0.0007367134094238,0,0,0.0007367134094238
emscad_06791,0,0.0147755028515744,0.0007081031799316,0,0,0.0007081031799316
emscad_06803,0,0.0086990596271712,0.0001415014266967,0,0,0.0001415014266967
emscad_06805,0,0.0309380462190462,7.873773574829102e-05,0,0,7.873773574829102e-05
emscad_06809,0,0.0204348693972286,0.0007238388061523,0,0,0.0007238388061523
emscad_06822,0,0.0228308917698822,7.969141006469727e-05,0,0,7.969141006469727e-05
emscad_06825,0,0.0280468949196063,0.0002477169036865,0,0,0.0002477169036865
emscad_06827,0,0.0156276615042729,9.953975677490234e-05,0,0,9.953975677490234e-05
emscad_06830,0,0.0426373873354287,0.0001080632209777,0,0,0.0001080632209777
emscad_06835,0,0.0291339510426684,0.0001252889633178,0,0,0.0001252889633178
emscad_06841,0,0.0281906716235882,0.0001007318496704,0,0,0.0001007318496704
emscad_06843,0,0.0429345468236471,0.0001015067100524,0,0,0.0001015067100524
emscad_06848,0,0.0118984073959015,9.608268737792967e-05,0,0,9.608268737792967e-05
emscad_06860,0,0.0198395211667063,0.0016813278198242,0,0,0.0016813278198242
