record_id,label,lr_score,bert_score,prediction,gated_flip,ranking_score,bert_evidence_score,risk_score,risk_score_100,risk_score_source,risk_level,high_rule_met,low_rule_met,gate_triggered,decision_reason
emscad_04258,0,0.0191626324979996,8.28650445328094e-05,0,0,8.28650445328094e-05,8.28650445328094e-05,8.28650445328094e-05,0.00828650445328094,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04259,0,0.0223877454339913,0.0001104682378354,0,0,0.0001104682378354,0.0001104682378354,0.0001104682378354,0.011046823783540001,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04266,0,0.01613510121884,0.0001115856066462,0,0,0.0001115856066462,0.0001115856066462,0.0001115856066462,0.01115856066462,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04301,0,0.0201730926052096,0.0001199703619931,0,0,0.0001199703619931,0.0001199703619931,0.0001199703619931,0.01199703619931,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04304,0,0.0161802099548994,7.526076660724357e-05,0,0,7.526076660724357e-05,7.526076660724357e-05,7.526076660724357e-05,0.007526076660724357,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04309,0,0.0135598117267812,7.827051740605384e-05,0,0,7.827051740605384e-05,7.827051740605384e-05,7.827051740605384e-05,0.007827051740605384,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04325,0,0.0176680983583529,9.02690226212144e-05,0,0,9.02690226212144e-05,9.02690226212144e-05,9.02690226212144e-05,0.00902690226212144,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04332,0,0.00903303396966,9.287612920161337e-05,0,0,9.287612920161337e-05,9.287612920161337e-05,9.287612920161337e-05,0.009287612920161337,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04333,0,0.0116464232352741,0.0001021398056764,0,0,0.0001021398056764,0.0001021398056764,0.0001021398056764,0.01021398056764,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04346,0,0.030585114158754,0.0001224393345182,0,0,0.0001224393345182,0.0001224393345182,0.0001224393345182,0.012243933451819998,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04350,1,0.8070836402789495,0.9996376037597656,1,0,0.9996376037597656,0.9996376037597656,0.9996376037597656,99.96376037597656,bert,High,1,0,0,BERT High rule passed the LR gate
emscad_04361,0,0.0266478776553901,0.0001491760631324,0,0,0.0001491760631324,0.0001491760631324,0.0001491760631324,0.01491760631324,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04363,0,0.0147333394255426,0.0001196321099996,0,0,0.0001196321099996,0.0001196321099996,0.0001196321099996,0.01196321099996,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04373,0,0.0305534529159827,0.0008313713478855,0,0,0.0008313713478855,0.0008313713478855,0.0008313713478855,0.08313713478855,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04375,0,0.0121760118918383,9.443415910936892e-05,0,0,9.443415910936892e-05,9.443415910936892e-05,9.443415910936892e-05,0.009443415910936892,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04394,0,0.0295978985714743,7.605770952068269e-05,0,0,7.605770952068269e-05,7.605770952068269e-05,7.605770952068269e-05,0.007605770952068269,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04404,0,0.0261294856910521,0.000126164057292,0,0,0.000126164057292,0.000126164057292,0.000126164057292,0.012616405729200001,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04417,0,0.0454568431980746,0.0001422288187313,0,0,0.0001422288187313,0.0001422288187313,0.0001422288187313,0.01422288187313,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04425,0,0.0231206854651364,8.64368921611458e-05,0,0,8.64368921611458e-05,8.64368921611458e-05,8.64368921611458e-05,0.00864368921611458,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04427,0,0.0158428048800849,8.707433880772442e-05,0,0,8.707433880772442e-05,8.707433880772442e-05,8.707433880772442e-05,0.008707433880772442,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04438,0,0.0072435174923013,8.49005373311229e-05,0,0,8.49005373311229e-05,8.49005373311229e-05,8.49005373311229e-05,0.00849005373311229,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04442,0,0.0181878041501113,8.259492460638285e-05,0,0,8.259492460638285e-05,8.259492460638285e-05,8.259492460638285e-05,0.008259492460638285,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04446,0,0.0356232574356128,7.963882671901956e-05,0,0,7.963882671901956e-05,7.963882671901956e-05,7.963882671901956e-05,0.007963882671901956,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04450,0,0.0428725153126429,0.000152605731273,0,0,0.000152605731273,0.000152605731273,0.000152605731273,0.0152605731273,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04458,0,0.0606648594903551,0.0003630099527072,0,0,0.0003630099527072,0.0003630099527072,0.0003630099527072,0.03630099527072,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04478,0,0.0172167025813355,8.267522207461298e-05,0,0,8.267522207461298e-05,8.267522207461298e-05,8.267522207461298e-05,0.008267522207461298,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04491,0,0.0747731935493656,0.8882806301116943,1,0,0.8882806301116943,0.8882806301116943,0.8882806301116943,88.82806301116943,bert,High,1,0,0,BERT High rule passed the LR gate
emscad_04497,0,0.0238811614583322,8.229524246416986e-05,0,0,8.229524246416986e-05,8.229524246416986e-05,8.229524246416986e-05,0.008229524246416986,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04528,0,0.1438936502321209,0.0002249883982585,0,0,0.0002249883982585,0.0002249883982585,0.0002249883982585,0.022498839825850003,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04546,0,0.0157431302190896,8.388629066757858e-05,0,0,8.388629066757858e-05,8.388629066757858e-05,8.388629066757858e-05,0.008388629066757858,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04557,0,0.0447609577157037,0.0012450377689674,0,0,0.0012450377689674,0.0012450377689674,0.0012450377689674,0.12450377689674,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04564,0,0.0143625607367248,8.375264587812126e-05,0,0,8.375264587812126e-05,8.375264587812126e-05,8.375264587812126e-05,0.008375264587812126,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04575,0,0.0593264940295112,0.002159995958209,0,0,0.002159995958209,0.002159995958209,0.002159995958209,0.2159995958209,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04601,0,0.0309193188840561,0.000319548882544,0,0,0.000319548882544,0.000319548882544,0.000319548882544,0.0319548882544,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04608,1,0.3019679469666751,0.9995725750923156,1,0,0.9995725750923156,0.9995725750923156,0.9995725750923156,99.95725750923155,bert,High,1,0,0,BERT High rule passed the LR gate
emscad_04615,0,0.0144934381045893,0.000196460459847,0,0,0.000196460459847,0.000196460459847,0.000196460459847,0.0196460459847,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04628,0,0.0225370986948109,8.289880497613922e-05,0,0,8.289880497613922e-05,8.289880497613922e-05,8.289880497613922e-05,0.008289880497613922,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04671,0,0.0251737128588314,0.0020992814097553,0,0,0.0020992814097553,0.0020992814097553,0.0020992814097553,0.20992814097553,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04684,0,0.0376233438992809,8.645148773211986e-05,0,0,8.645148773211986e-05,8.645148773211986e-05,8.645148773211986e-05,0.008645148773211986,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04687,0,0.0899801435531675,0.0003087345685344,0,0,0.0003087345685344,0.0003087345685344,0.0003087345685344,0.030873456853440003,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04706,0,0.0137855025871659,0.0001388905657222,0,0,0.0001388905657222,0.0001388905657222,0.0001388905657222,0.013889056572220001,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04718,0,0.0314271010152097,0.0001909830025397,0,0,0.0001909830025397,0.0001909830025397,0.0001909830025397,0.01909830025397,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04719,0,0.0211834426844995,0.0001705192553345,0,0,0.0001705192553345,0.0001705192553345,0.0001705192553345,0.01705192553345,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04755,0,0.015142200702791,8.016777428565547e-05,0,0,8.016777428565547e-05,8.016777428565547e-05,8.016777428565547e-05,0.008016777428565547,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04774,0,0.028125683596248,0.000154511842993,0,0,0.000154511842993,0.000154511842993,0.000154511842993,0.0154511842993,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04779,0,0.0240925659891224,0.0001771916140569,0,0,0.0001771916140569,0.0001771916140569,0.0001771916140569,0.01771916140569,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04789,0,0.0188638359249406,8.332153083756566e-05,0,0,8.332153083756566e-05,8.332153083756566e-05,8.332153083756566e-05,0.008332153083756566,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04796,0,0.0404065277860328,0.0003583317738957,0,0,0.0003583317738957,0.0003583317738957,0.0003583317738957,0.03583317738957,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04828,0,0.0130389233997082,8.342528599314392e-05,0,0,8.342528599314392e-05,8.342528599314392e-05,8.342528599314392e-05,0.008342528599314392,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04832,0,0.0114624602179509,0.0001166686488431,0,0,0.0001166686488431,0.0001166686488431,0.0001166686488431,0.011666864884310001,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04841,0,0.0200397851441405,8.911763143260032e-05,0,0,8.911763143260032e-05,8.911763143260032e-05,8.911763143260032e-05,0.008911763143260032,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04845,0,0.0073892558350252,7.65791701269336e-05,0,0,7.65791701269336e-05,7.65791701269336e-05,7.65791701269336e-05,0.0076579170126933604,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04852,0,0.0294184900993415,0.0001492008304921,0,0,0.0001492008304921,0.0001492008304921,0.0001492008304921,0.01492008304921,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04853,0,0.0200120898249219,7.983317482285202e-05,0,0,7.983317482285202e-05,7.983317482285202e-05,7.983317482285202e-05,0.007983317482285202,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04859,0,0.0062366980018488,8.993565279524773e-05,0,0,8.993565279524773e-05,8.993565279524773e-05,8.993565279524773e-05,0.008993565279524773,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04869,0,0.0119837461776717,8.136942778946832e-05,0,0,8.136942778946832e-05,8.136942778946832e-05,8.136942778946832e-05,0.008136942778946832,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04899,0,0.0138119089462739,8.442405669484288e-05,0,0,8.442405669484288e-05,8.442405669484288e-05,8.442405669484288e-05,0.008442405669484288,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04908,0,0.0139572713547788,7.931052823550999e-05,0,0,7.931052823550999e-05,7.931052823550999e-05,7.931052823550999e-05,0.007931052823551,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04911,1,0.2762639316655472,0.9988200068473816,1,0,0.9988200068473816,0.9988200068473816,0.9988200068473816,99.88200068473816,bert,High,1,0,0,BERT High rule passed the LR gate
emscad_04934,0,0.028454409159282,0.000101504214399,0,0,0.000101504214399,0.000101504214399,0.000101504214399,0.0101504214399,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04950,0,0.0281273501533689,0.0001050586579367,0,0,0.0001050586579367,0.0001050586579367,0.0001050586579367,0.010505865793670001,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04957,0,0.0219604272778718,8.369763963855803e-05,0,0,8.369763963855803e-05,8.369763963855803e-05,8.369763963855803e-05,0.008369763963855803,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04974,0,0.0052075387759444,8.575498213758692e-05,0,0,8.575498213758692e-05,8.575498213758692e-05,8.575498213758692e-05,0.008575498213758692,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05003,0,0.0063049683898204,0.0001109686782001,0,0,0.0001109686782001,0.0001109686782001,0.0001109686782001,0.01109686782001,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05004,0,0.0318918714977086,0.0015012524090707,0,0,0.0015012524090707,0.0015012524090707,0.0015012524090707,0.15012524090707,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05022,0,0.0127602397505722,0.0001014322333503,0,0,0.0001014322333503,0.0001014322333503,0.0001014322333503,0.01014322333503,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05042,0,0.0231387626057571,0.0002204694756073,0,0,0.0002204694756073,0.0002204694756073,0.0002204694756073,0.02204694756073,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05076,0,0.0419608920185303,0.001441727974452,0,0,0.001441727974452,0.001441727974452,0.001441727974452,0.1441727974452,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05101,0,0.0148164897576517,0.0008854243787936,0,0,0.0008854243787936,0.0008854243787936,0.0008854243787936,0.08854243787936,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05104,0,0.0164033014080391,8.289769175462425e-05,0,0,8.289769175462425e-05,8.289769175462425e-05,8.289769175462425e-05,0.008289769175462425,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05106,0,0.0090998057047921,7.968274439917877e-05,0,0,7.968274439917877e-05,7.968274439917877e-05,7.968274439917877e-05,0.007968274439917877,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05109,0,0.0202319330789216,0.0001138587904279,0,0,0.0001138587904279,0.0001138587904279,0.0001138587904279,0.01138587904279,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05132,0,0.0134377489343329,8.284813520731404e-05,0,0,8.284813520731404e-05,8.284813520731404e-05,8.284813520731404e-05,0.008284813520731404,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05162,0,0.0763535476870673,0.0004142803663853,0,0,0.0004142803663853,0.0004142803663853,0.0004142803663853,0.04142803663853,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05163,0,0.0276249170417854,0.0001064251118805,0,0,0.0001064251118805,0.0001064251118805,0.0001064251118805,0.01064251118805,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05166,1,0.2822259784498118,0.9993525147438048,1,0,0.9993525147438048,0.9993525147438048,0.9993525147438048,99.93525147438048,bert,High,1,0,0,BERT High rule passed the LR gate
emscad_05167,1,0.049088098421049,0.0001923165982589,0,0,0.0001923165982589,0.0001923165982589,0.0001923165982589,0.01923165982589,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05171,0,0.0196284392468641,0.0001953831379069,0,0,0.0001953831379069,0.0001953831379069,0.0001953831379069,0.019538313790689998,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05176,0,0.0319796456262524,0.0001608252932783,0,0,0.0001608252932783,0.0001608252932783,0.0001608252932783,0.01608252932783,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05178,0,0.0785258559790623,0.0005649880622513,0,0,0.0005649880622513,0.0005649880622513,0.0005649880622513,0.056498806225130004,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05191,0,0.0179686676735757,8.899313252186403e-05,0,0,8.899313252186403e-05,8.899313252186403e-05,8.899313252186403e-05,0.008899313252186403,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05192,0,0.0570312678912494,9.641725773690268e-05,0,0,9.641725773690268e-05,9.641725773690268e-05,9.641725773690268e-05,0.009641725773690268,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05229,0,0.0161964767883779,0.0001089791912818,0,0,0.0001089791912818,0.0001089791912818,0.0001089791912818,0.01089791912818,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05230,0,0.0342633198780957,8.109259215416387e-05,0,0,8.109259215416387e-05,8.109259215416387e-05,8.109259215416387e-05,0.008109259215416387,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05255,1,0.0940089464685388,0.0001173614436993,0,0,0.0001173614436993,0.0001173614436993,0.0001173614436993,0.01173614436993,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05268,0,0.0136182823496973,0.0001212010465678,0,0,0.0001212010465678,0.0001212010465678,0.0001212010465678,0.01212010465678,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05275,0,0.0340483901096985,8.456715295324102e-05,0,0,8.456715295324102e-05,8.456715295324102e-05,8.456715295324102e-05,0.008456715295324102,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05281,0,0.04268328518088,7.892521534813568e-05,0,0,7.892521534813568e-05,7.892521534813568e-05,7.892521534813568e-05,0.007892521534813568,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05300,0,0.0411773760753096,0.0001062249721144,0,0,0.0001062249721144,0.0001062249721144,0.0001062249721144,0.010622497211439999,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05301,0,0.0236041833123098,0.0013919663615524,0,0,0.0013919663615524,0.0013919663615524,0.0013919663615524,0.13919663615524,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05312,0,0.0102045084431675,8.076790982158855e-05,0,0,8.076790982158855e-05,8.076790982158855e-05,8.076790982158855e-05,0.008076790982158855,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05316,0,0.0133797151977882,8.331127901328728e-05,0,0,8.331127901328728e-05,8.331127901328728e-05,8.331127901328728e-05,0.008331127901328728,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05325,0,0.0075889440537262,7.581520185340196e-05,0,0,7.581520185340196e-05,7.581520185340196e-05,7.581520185340196e-05,0.007581520185340196,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05360,0,0.031298395325085,0.0002095801464747,0,0,0.0002095801464747,0.0002095801464747,0.0002095801464747,0.020958014647469998,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05372,0,0.0376452931251227,9.105488425120711e-05,0,0,9.105488425120711e-05,9.105488425120711e-05,9.105488425120711e-05,0.009105488425120711,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05376,0,0.0163491044846599,0.0001069852442014,0,0,0.0001069852442014,0.0001069852442014,0.0001069852442014,0.01069852442014,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05383,0,0.0125712623281829,0.0001511440932517,0,0,0.0001511440932517,0.0001511440932517,0.0001511440932517,0.01511440932517,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05388,0,0.0284135291997482,0.0001033385415212,0,0,0.0001033385415212,0.0001033385415212,0.0001033385415212,0.01033385415212,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05389,0,0.0106423176680588,0.0001105580231524,0,0,0.0001105580231524,0.0001105580231524,0.0001105580231524,0.011055802315239999,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05407,0,0.0139477965479255,0.0001213908544741,0,0,0.0001213908544741,0.0001213908544741,0.0001213908544741,0.01213908544741,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05410,0,0.01871571322596,0.0001041726864059,0,0,0.0001041726864059,0.0001041726864059,0.0001041726864059,0.01041726864059,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05425,0,0.0137614047003933,7.899561751401052e-05,0,0,7.899561751401052e-05,7.899561751401052e-05,7.899561751401052e-05,0.007899561751401052,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05441,0,0.0258350049724587,9.073454566532746e-05,0,0,9.073454566532746e-05,9.073454566532746e-05,9.073454566532746e-05,0.009073454566532746,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05528,0,0.05672493433683,0.000772297848016,0,0,0.000772297848016,0.000772297848016,0.000772297848016,0.0772297848016,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05535,0,0.0135373552549242,8.248064841609448e-05,0,0,8.248064841609448e-05,8.248064841609448e-05,8.248064841609448e-05,0.008248064841609448,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05546,0,0.028113244345843,9.484550537308678e-05,0,0,9.484550537308678e-05,9.484550537308678e-05,9.484550537308678e-05,0.009484550537308678,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05559,0,0.0170854153103586,0.0003362952556926,0,0,0.0003362952556926,0.0003362952556926,0.0003362952556926,0.03362952556926,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05568,1,0.7158422060084976,0.99960058927536,1,0,0.99960058927536,0.99960058927536,0.99960058927536,99.960058927536,bert,High,1,0,0,BERT High rule passed the LR gate
emscad_05576,0,0.0115971608314043,0.0001193411153508,0,0,0.0001193411153508,0.0001193411153508,0.0001193411153508,0.01193411153508,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05579,1,0.187878972824983,0.998921036720276,1,0,0.998921036720276,0.998921036720276,0.998921036720276,99.8921036720276,bert,High,1,0,0,BERT High rule passed the LR gate
emscad_05584,0,0.0168941524352605,9.32683251448907e-05,0,0,9.32683251448907e-05,9.32683251448907e-05,9.32683251448907e-05,0.00932683251448907,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05596,0,0.0135338161953619,9.174430306302384e-05,0,0,9.174430306302384e-05,9.174430306302384e-05,9.174430306302384e-05,0.009174430306302384,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05602,0,0.0257891928607773,0.0001018254988593,0,0,0.0001018254988593,0.0001018254988593,0.0001018254988593,0.01018254988593,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05607,0,0.0168896972164567,0.0002683553902897,0,0,0.0002683553902897,0.0002683553902897,0.0002683553902897,0.02683553902897,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05631,0,0.0401355605261029,0.0002291286509716,0,0,0.0002291286509716,0.0002291286509716,0.0002291286509716,0.02291286509716,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05635,0,0.0249569181602809,0.0001605550060048,0,0,0.0001605550060048,0.0001605550060048,0.0001605550060048,0.01605550060048,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05689,1,0.4437667944270291,0.9985429048538208,1,0,0.9985429048538208,0.9985429048538208,0.9985429048538208,99.85429048538208,bert,High,1,0,0,BERT High rule passed the LR gate
emscad_05702,0,0.0302123607535197,0.0001081254158634,0,0,0.0001081254158634,0.0001081254158634,0.0001081254158634,0.010812541586340001,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05705,0,0.0377777432565649,0.0001494521420681,0,0,0.0001494521420681,0.0001494521420681,0.0001494521420681,0.01494521420681,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05735,0,0.2699329240528016,0.0018911707447841,0,0,0.0018911707447841,0.0018911707447841,0.0018911707447841,0.18911707447841,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05742,0,0.0153446796339351,9.70983601291664e-05,0,0,9.70983601291664e-05,9.70983601291664e-05,9.70983601291664e-05,0.00970983601291664,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05774,0,0.0114859040977053,7.639638351975009e-05,0,0,7.639638351975009e-05,7.639638351975009e-05,7.639638351975009e-05,0.007639638351975009,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05785,0,0.0279495902597134,0.0001549302105559,0,0,0.0001549302105559,0.0001549302105559,0.0001549302105559,0.01549302105559,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05792,0,0.0302726761116433,0.0003633267479017,0,0,0.0003633267479017,0.0003633267479017,0.0003633267479017,0.03633267479017,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05827,0,0.0182402908692304,0.000170654093381,0,0,0.000170654093381,0.000170654093381,0.000170654093381,0.0170654093381,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05844,0,0.0363663930511162,0.000352610804839,0,0,0.000352610804839,0.000352610804839,0.000352610804839,0.035261080483900004,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05853,0,0.1597921804766776,0.004210302606225,0,0,0.004210302606225,0.004210302606225,0.004210302606225,0.4210302606225,bert,Suspicious,0,0,0,BERT score is between the Low and High boundaries
emscad_05862,0,0.018311722396279,0.0002729997213464,0,0,0.0002729997213464,0.0002729997213464,0.0002729997213464,0.02729997213464,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05878,0,0.0168060639809061,8.830165461404249e-05,0,0,8.830165461404249e-05,8.830165461404249e-05,8.830165461404249e-05,0.008830165461404249,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05895,1,0.1392890298791476,0.9982537627220154,1,0,0.9982537627220154,0.9982537627220154,0.9982537627220154,99.82537627220154,bert,High,1,0,0,BERT High rule passed the LR gate
emscad_05900,0,0.0107255511236408,7.975967309903353e-05,0,0,7.975967309903353e-05,7.975967309903353e-05,7.975967309903353e-05,0.007975967309903353,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05908,0,0.0270865300729162,0.0001390819379594,0,0,0.0001390819379594,0.0001390819379594,0.0001390819379594,0.01390819379594,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05918,0,0.0342754319942096,0.0001173665950773,0,0,0.0001173665950773,0.0001173665950773,0.0001173665950773,0.01173665950773,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05928,0,0.0088556889426702,8.627154602436349e-05,0,0,8.627154602436349e-05,8.627154602436349e-05,8.627154602436349e-05,0.008627154602436349,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05932,0,0.0293250382973824,0.0006989993853494,0,0,0.0006989993853494,0.0006989993853494,0.0006989993853494,0.06989993853494,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05969,0,0.0144692627630908,8.444288687314838e-05,0,0,8.444288687314838e-05,8.444288687314838e-05,8.444288687314838e-05,0.008444288687314838,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05973,0,0.0546976031150834,0.0003299856325611,0,0,0.0003299856325611,0.0003299856325611,0.0003299856325611,0.03299856325611,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05977,0,0.0297709917959902,0.0001081740920199,0,0,0.0001081740920199,0.0001081740920199,0.0001081740920199,0.01081740920199,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05978,0,0.031826955296344,0.0002587661729194,0,0,0.0002587661729194,0.0002587661729194,0.0002587661729194,0.02587661729194,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05997,0,0.0233934367070433,0.0001751244853949,0,0,0.0001751244853949,0.0001751244853949,0.0001751244853949,0.01751244853949,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06005,0,0.0268036920379975,0.0003627764526754,0,0,0.0003627764526754,0.0003627764526754,0.0003627764526754,0.03627764526754,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06019,0,0.0052075387759444,8.9441571617499e-05,0,0,8.9441571617499e-05,8.9441571617499e-05,8.9441571617499e-05,0.0089441571617499,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06026,0,0.017865582707374,8.911065378924832e-05,0,0,8.911065378924832e-05,8.911065378924832e-05,8.911065378924832e-05,0.008911065378924832,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06038,0,0.0059620263941719,8.412774332100525e-05,0,0,8.412774332100525e-05,8.412774332100525e-05,8.412774332100525e-05,0.008412774332100525,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06044,0,0.0821548428407939,0.0001125381313613,0,0,0.0001125381313613,0.0001125381313613,0.0001125381313613,0.01125381313613,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06051,0,0.0272473485945031,0.0002092588547384,0,0,0.0002092588547384,0.0002092588547384,0.0002092588547384,0.02092588547384,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06064,0,0.0052075387759444,8.9441571617499e-05,0,0,8.9441571617499e-05,8.9441571617499e-05,8.9441571617499e-05,0.0089441571617499,bert,Low,0,1,0,BERT score is below the Low boundary
