record_id,label,fraud_score
emscad_08979,0,0.001618860405869782
emscad_08989,0,8.256381988758221e-05
emscad_08994,0,0.00012343174603302032
emscad_09014,0,9.358128590974957e-05
emscad_09019,0,9.921175660565495e-05
emscad_09025,0,0.00651464331895113
emscad_09036,0,0.0001210333575727418
emscad_09059,0,9.358128590974957e-05
emscad_09066,0,0.00035201298305764794
emscad_09067,0,7.85125739639625e-05
emscad_09085,0,0.00010089040006278083
emscad_09113,0,0.00031522137578576803
emscad_09154,0,9.080118616111577e-05
emscad_09157,0,8.083780267043039e-05
emscad_09163,0,8.412613533437252e-05
emscad_09167,0,8.049349708016962e-05
emscad_09178,0,7.946215191623196e-05
emscad_09193,0,0.00012921802408527583
emscad_09199,0,9.551277616992593e-05
emscad_09202,0,0.00018486932094674557
emscad_09228,0,9.26014399738051e-05
emscad_09230,0,9.250789298675954e-05
emscad_09234,0,7.875027222326025e-05
emscad_09245,0,8.9441571617499e-05
emscad_09284,0,8.973554213298485e-05
emscad_09285,0,0.00013182258408050984
emscad_09301,0,8.9441571617499e-05
emscad_09314,0,0.009655158966779709
emscad_09319,0,8.9441571617499e-05
emscad_09369,0,0.00019503003568388522
emscad_09390,0,0.00014600521535612643
emscad_09401,0,8.917884406400844e-05
emscad_09408,0,9.512256656307727e-05
emscad_09437,0,9.572796989232302e-05
emscad_09442,0,0.00010459064651513472
emscad_09479,0,0.00044430792331695557
emscad_09487,0,0.00010024030780186877
emscad_09536,0,0.0003334796638227999
emscad_09537,0,8.989142224891111e-05
emscad_09538,0,8.9441571617499e-05
emscad_09564,0,0.00014616959379054606
emscad_09582,0,8.9441571617499e-05
emscad_09585,0,0.00025454466231167316
emscad_09591,0,0.00015107505896594375
emscad_09597,0,0.00039271320565603673
emscad_09602,0,9.54291972448118e-05
emscad_09603,0,8.739734039409086e-05
emscad_09651,0,0.00010358370491303504
emscad_09657,0,0.00010918951011262834
emscad_09661,0,0.00010336308332625777
emscad_09674,0,9.042332385433838e-05
emscad_09685,0,7.904806261649355e-05
emscad_09706,0,0.00010044219379778951
emscad_09742,0,8.9441571617499e-05
emscad_09760,0,0.0001178380407509394
emscad_09779,0,8.802288357401267e-05
emscad_09808,0,0.00010703065345296636
emscad_09811,0,0.000603664549998939
emscad_09815,0,0.02097736857831478
emscad_09833,0,7.982350507518277e-05
emscad_09841,0,8.499863906763494e-05
emscad_09860,0,8.989142224891111e-05
emscad_09880,0,7.891821587691084e-05
emscad_09945,0,0.00010779475269373506
emscad_09976,0,8.012910257093608e-05
emscad_09982,0,8.9441571617499e-05
emscad_10005,0,8.262423216365278e-05
emscad_10023,0,0.00010191214096266776
emscad_10025,0,0.00033086389885284007
emscad_10056,0,0.00010137422214029357
emscad_10069,0,9.93055509752594e-05
emscad_10079,0,8.944166620494798e-05
emscad_10080,0,9.009736822918057e-05
emscad_10110,0,0.00019501254428178072
emscad_10116,0,0.00031972042052075267
emscad_10121,0,0.00010007526725530624
emscad_10130,0,8.236879511969164e-05
emscad_10131,0,0.00010586751159280539
emscad_10164,0,8.591319055994973e-05
emscad_10166,0,0.0001865849772002548
emscad_10167,0,8.9441571617499e-05
emscad_10247,0,9.092716209124774e-05
emscad_10266,0,8.377174526685849e-05
emscad_10296,0,8.759600314078853e-05
emscad_10297,0,0.00038489760481752455
emscad_10305,0,0.00010174522321904078
emscad_10321,0,9.648514242144302e-05
emscad_10326,0,0.000109445012640208
emscad_10369,0,0.0001063550153048709
emscad_10381,0,7.979763176990673e-05
emscad_10390,0,8.9441571617499e-05
emscad_10398,0,0.00035169938928447664
emscad_10403,0,9.876602416625246e-05
emscad_10405,0,8.634817640995607e-05
emscad_10419,0,8.044084825087339e-05
emscad_10424,0,0.00025626039132475853
emscad_10428,0,8.235395944211632e-05
emscad_10469,0,8.188082574633881e-05
emscad_10471,0,7.898936019046232e-05
emscad_10480,0,0.00013141969975549728
emscad_10485,0,9.045394108397886e-05
emscad_10493,0,0.0017429556464776397
emscad_10517,0,7.971213926794007e-05
emscad_10521,0,9.64970895438455e-05
emscad_10527,0,8.904100832296535e-05
emscad_10528,0,0.00019861476903315634
emscad_10542,0,8.382193482248113e-05
emscad_10549,0,8.494297071592882e-05
emscad_10564,0,0.00010192069021286443
emscad_10588,0,0.0002739900955930352
emscad_10599,0,8.183694444596767e-05
emscad_10607,0,0.00012906863412354141
emscad_10612,0,0.0001113209655159153
emscad_10619,0,9.329312888439745e-05
emscad_10643,0,0.0001379481836920604
emscad_10659,0,9.022418817039579e-05
emscad_10678,0,8.936833182815462e-05
emscad_10679,0,8.558480476494879e-05
emscad_10706,0,0.00010879748151637614
emscad_10745,0,0.00010036196908913553
emscad_10747,0,0.0003719970118254423
emscad_10770,0,8.913828060030937e-05
emscad_10776,0,8.006340794963762e-05
emscad_10790,0,8.413721661781892e-05
emscad_10821,0,0.00011766781972255558
emscad_10826,0,0.00030755449552088976
emscad_10832,0,8.059272659011185e-05
emscad_10840,0,9.664452954893932e-05
emscad_10842,0,9.666435653343797e-05
emscad_10852,0,0.00010690234194044024
emscad_10873,0,0.00010066982940770686
emscad_10878,1,0.999626636505127
emscad_10879,0,7.852889393689111e-05
emscad_10886,0,0.00010827874939423054
emscad_10899,0,8.76113772392273e-05
emscad_10903,0,0.00010827874939423054
emscad_10904,0,9.051149390870705e-05
emscad_10905,0,8.228393562603742e-05
emscad_10908,0,8.9441571617499e-05
emscad_10940,0,8.82936583366245e-05
emscad_10990,0,8.750992856221274e-05
emscad_10997,0,9.115349530475214e-05
emscad_11025,0,8.692732080817223e-05
emscad_11027,0,7.820590690243989e-05
emscad_11045,0,0.0005492066266015172
emscad_11056,0,8.9441571617499e-05
emscad_11062,0,0.0001191482660942711
emscad_11097,0,8.584440365666524e-05
emscad_11130,0,0.0010646816808730364
emscad_11133,0,8.47968112793751e-05
emscad_11139,0,8.38053019833751e-05
emscad_11141,0,0.0008645826601423323
emscad_11153,0,7.970765727804974e-05
emscad_11163,0,9.37027289182879e-05
emscad_11183,0,0.0011386473197489977
emscad_11188,0,0.00010987844871124253
emscad_11197,0,0.00010451885464135557
emscad_11199,0,0.0003420210850890726
emscad_11259,0,0.00018550711683928967
emscad_11264,0,9.244969260180369e-05
emscad_11270,0,0.0008922006818465889
emscad_11307,0,0.005304855294525623
emscad_11311,0,8.168148633558303e-05
emscad_11314,0,8.903301932150498e-05
emscad_11359,0,8.859542867867276e-05
emscad_11366,0,8.136175165418535e-05
emscad_11374,0,0.0001231376372743398
emscad_11383,0,8.729597902856767e-05
emscad_11398,0,9.687696001492441e-05
emscad_11400,0,8.614313992438838e-05
emscad_11412,0,0.0011163577437400818
emscad_11428,0,0.0005964151932857931
emscad_11442,0,8.037974475882947e-05
emscad_11458,0,9.32826369535178e-05
emscad_11479,0,0.0005108287441544235
emscad_11480,0,8.49855859996751e-05
emscad_11487,0,8.521459676558152e-05
emscad_11489,0,0.0001838429452618584
emscad_11540,0,8.9441571617499e-05
emscad_11547,0,8.489373431075364e-05
emscad_11557,0,0.00011172594531672075
emscad_11563,0,8.9441571617499e-05
emscad_11565,0,9.152419079327956e-05
emscad_11581,0,0.0001222480059368536
emscad_11597,0,0.00013276540266815573
emscad_11607,0,0.00010876780288526788
emscad_11613,0,0.00020061511895619333
emscad_11616,0,0.00016259199765045196
emscad_11618,0,0.00068549724528566
emscad_11619,0,9.918706200551242e-05
emscad_11620,0,0.0012088618241250515
emscad_11628,0,9.302343823947012e-05
emscad_11646,0,9.82944475254044e-05
emscad_11650,0,9.622493234928697e-05
emscad_11674,0,8.31760189612396e-05
emscad_11678,0,8.018306107260287e-05
emscad_11689,0,0.00010368460789322853
emscad_11692,0,0.00023770055850036442
emscad_11718,0,0.00010024030780186877
emscad_11746,0,0.00027238045004196465
emscad_11752,0,8.154031820595264e-05
emscad_11757,1,0.999624490737915
emscad_11761,1,0.9996170997619629
emscad_11762,0,7.823373744031414e-05
emscad_11766,0,8.701439946889877e-05
emscad_11772,1,0.9996381998062134
emscad_11773,0,7.910642307251692e-05
emscad_11791,0,0.00010232688509859145
emscad_11800,0,7.893951988080516e-05
emscad_11846,0,8.050700853345916e-05
emscad_11857,0,8.150922076310962e-05
emscad_11863,0,8.375783363590017e-05
emscad_11864,0,0.9985849857330322
emscad_11866,0,0.00012438252451829612
emscad_11883,0,0.00012633463484235108
emscad_11893,0,0.0004747892962768674
emscad_11904,0,0.00010435851436341181
emscad_11925,0,9.489146032137796e-05
emscad_11942,0,0.0001528365392005071
emscad_11960,0,0.00010462994396220893
emscad_11964,0,0.00018829191685654223
emscad_11970,0,8.664659253554419e-05
emscad_11971,0,0.00013061687059234828
emscad_11984,0,0.0001809240347938612
emscad_11997,0,0.00012941680324729532
emscad_12005,0,0.00011116715177195147
emscad_12012,0,0.0001788622757885605
emscad_12028,0,9.265391418011859e-05
emscad_12050,0,0.00022570280998479575
emscad_12056,0,8.509360486641526e-05
emscad_12063,0,0.0006085655768401921
emscad_12084,0,8.824114047456533e-05
emscad_12089,0,8.285256626550108e-05
emscad_12098,0,0.00013755046529695392
emscad_12116,0,0.00020450865849852562
emscad_12119,0,8.772030560066923e-05
emscad_12126,0,0.0011126853059977293
emscad_12146,0,7.664469740120694e-05
emscad_12161,0,9.761984983924776e-05
emscad_12197,0,0.00013725395547226071
emscad_12200,0,0.010552719235420227
emscad_12204,0,0.00041920007788576186
emscad_12227,0,0.0002500703849364072
emscad_12235,0,8.004829578567296e-05
emscad_12241,0,9.291280002798885e-05
emscad_12247,0,0.0005113963270559907
emscad_12262,0,0.00010211574408458546
emscad_12269,0,0.00015419241390191019
emscad_12304,0,0.007482539396733046
emscad_12331,0,0.010103072971105576
emscad_12351,0,8.706337393959984e-05
emscad_12389,0,0.00011450913734734058
emscad_12390,0,0.00010522768570808694
emscad_12416,0,9.693259198684245e-05
emscad_12421,0,0.0001278965501114726
emscad_12425,0,0.000637563003692776
emscad_12427,0,8.427685679635033e-05
emscad_12437,0,7.604103302583098e-05
emscad_12450,0,8.800626528682187e-05
emscad_12472,0,8.013033220777288e-05
emscad_12482,0,0.0005659706075675786
emscad_12486,0,8.595301915192977e-05
emscad_12527,0,8.243384945672005e-05
emscad_12528,0,0.00019799119036179036
emscad_12542,0,9.098181180888787e-05
emscad_12565,0,7.877490861574188e-05
emscad_12606,0,9.244386455975473e-05
emscad_12628,0,8.378907659789547e-05
emscad_12645,0,8.56317492434755e-05
emscad_12672,0,0.00010111760639119893
emscad_12674,0,0.0003131312259938568
emscad_12675,0,9.392996435053647e-05
emscad_12679,0,0.00011051060573663563
emscad_12685,0,8.955918747233227e-05
emscad_12688,0,9.288782166549936e-05
emscad_12707,0,7.822098268661648e-05
emscad_12719,0,0.0005319495685398579
emscad_12722,0,8.733143477002159e-05
emscad_12734,0,8.895835344446823e-05
emscad_12760,0,8.454425551462919e-05
emscad_12773,0,0.00011695145803969353
emscad_12775,0,9.57756201387383e-05
emscad_12785,0,0.00076246791286394
emscad_12786,0,9.735091589391232e-05
emscad_12792,0,8.059072570176795e-05
emscad_12800,0,0.00015281772357411683
emscad_12815,0,0.00025808316422626376
emscad_12834,0,0.0008655189885757864
emscad_12936,0,0.00012533130939118564
emscad_12962,0,8.80189472809434e-05
emscad_12973,0,0.0004110745794605464
emscad_12982,0,8.691928087500855e-05
emscad_12992,0,0.00046600642963312566
emscad_13008,0,8.725810766918585e-05
emscad_13022,0,9.060095908353105e-05
emscad_13037,0,0.00020249692897778004
emscad_13046,0,0.00011577176337596029
emscad_13054,0,0.00024897127877920866
emscad_13055,0,8.807863923721015e-05
emscad_13058,0,8.105330925900489e-05
emscad_13059,0,7.798740989528596e-05
emscad_13084,0,0.00028230418683961034
emscad_13088,0,0.00011021277168765664
emscad_13096,0,0.00010049958655145019
emscad_13114,0,0.029870031401515007
emscad_13126,0,0.0002760241914074868
emscad_13127,0,8.597318083047867e-05
emscad_13128,0,9.273779869545251e-05
emscad_13135,0,0.00036808522418141365
emscad_13137,0,8.133049414027482e-05
emscad_13138,0,0.0003669552970677614
emscad_13140,0,8.044989954214543e-05
emscad_13170,0,8.701240585651249e-05
emscad_13179,0,9.793265780899674e-05
emscad_13182,0,0.00030730271828360856
emscad_13186,0,8.664774941280484e-05
emscad_13196,0,8.069116302067414e-05
emscad_13202,0,9.818129910854623e-05
emscad_13211,0,8.76230769790709e-05
emscad_13219,0,0.00010877361637540162
emscad_13224,0,0.0001516951888334006
emscad_13230,0,8.251077815657482e-05
emscad_13254,0,8.745503146201372e-05
emscad_13262,0,0.00011832603922812268
emscad_13280,0,9.114741260418668e-05
emscad_13281,0,7.908108818810433e-05
emscad_13294,0,9.377460082760081e-05
emscad_13300,0,8.681184408487752e-05
emscad_13303,0,0.00010084335372084752
emscad_13304,0,0.0001394987484673038
emscad_13305,0,8.082407293841243e-05
emscad_13318,0,8.132281072903425e-05
emscad_13321,0,0.0004966327687725425
emscad_13353,0,7.521993393311277e-05
emscad_13359,0,0.00011627405183389783
emscad_13370,0,0.00011881900718435645
emscad_13373,0,9.426644828636199e-05
emscad_13390,0,7.909827399998903e-05
emscad_13395,0,8.238081500167027e-05
emscad_13397,0,0.0006595721933990717
emscad_13400,0,8.816803892841563e-05
emscad_13411,0,8.004219853319228e-05
emscad_13414,0,0.00010691926581785083
emscad_13416,0,7.557967182947323e-05
emscad_13430,0,8.677790174260736e-05
emscad_13431,0,8.724146755412221e-05
emscad_13447,0,9.437618427909911e-05
emscad_13457,0,9.517601574771106e-05
emscad_13465,0,0.00010024030780186877
emscad_13466,0,7.494793680962175e-05
emscad_13487,0,0.0002632945543155074
emscad_13521,0,0.00010974922770401463
emscad_13552,0,8.028803131310269e-05
emscad_13567,0,8.871962927514687e-05
emscad_13575,0,0.00011500441178213805
emscad_13585,0,0.0003522029728628695
emscad_13607,0,0.00012465276813600212
emscad_13627,0,8.810904546407983e-05
emscad_13643,0,8.9441571617499e-05
emscad_13651,0,0.0001874173030955717
emscad_13660,0,0.0001539594231871888
emscad_13671,0,9.028883505379781e-05
emscad_13677,0,7.85125739639625e-05
emscad_13693,0,8.81362720974721e-05
emscad_13699,0,0.00011631429515546188
emscad_13707,0,9.885044710244983e-05
emscad_13711,0,7.909745181677863e-05
emscad_13754,0,7.914415618870407e-05
emscad_13776,0,7.998176442924887e-05
emscad_13793,0,8.9441571617499e-05
emscad_13842,0,8.764731319388375e-05
emscad_13845,0,9.772500197868794e-05
emscad_13870,0,8.210733358282596e-05
emscad_13887,0,8.281875489046797e-05
emscad_13899,0,0.0003856905677821487
emscad_13901,0,8.128993795253336e-05
emscad_13925,0,9.079468145500869e-05
emscad_13934,0,8.83760440046899e-05
emscad_13948,0,0.00014342923532240093
emscad_13958,0,0.00011471482866909355
emscad_13960,0,0.000125149788800627
emscad_13976,0,8.056453225435689e-05
emscad_13981,0,0.00033203494967892766
emscad_13986,0,8.257034642156214e-05
emscad_14004,0,0.00011210392403881997
emscad_14008,0,0.00013327582564670593
emscad_14020,0,0.00010888351971516386
emscad_14028,0,9.22226972761564e-05
emscad_14043,0,0.0008148126071318984
emscad_14044,0,0.00010248086618958041
emscad_14072,0,0.00010978544742101803
emscad_14094,0,0.00016188935842365026
emscad_14114,0,8.513897773809731e-05
emscad_14149,0,0.00010599377128528431
emscad_14161,0,8.706877270014957e-05
emscad_14180,1,0.9996414184570312
emscad_14192,0,0.00018774784984998405
emscad_14198,0,9.595589654054493e-05
emscad_14210,0,0.00011622349120443687
emscad_14223,0,8.75290425028652e-05
emscad_14265,0,0.0006788041209802032
emscad_14271,1,0.27294084429740906
emscad_14273,0,0.00023003006936050951
emscad_14286,0,8.9441571617499e-05
emscad_14293,0,0.00012552672706078738
emscad_14321,0,0.00010406279034214094
emscad_14322,0,9.233779564965516e-05
emscad_14323,0,8.663304470246658e-05
emscad_14327,0,8.833231549942866e-05
emscad_14335,0,0.00042315962491557
emscad_14342,0,0.0001038379778037779
emscad_14347,0,0.00011737723980331793
emscad_14381,0,8.916208753362298e-05
emscad_14382,0,8.989878551801667e-05
emscad_14390,0,8.946297748479992e-05
emscad_14417,0,0.0002672085538506508
emscad_14422,0,0.0003794366493821144
emscad_14425,0,7.826611545169726e-05
emscad_14439,0,0.000215575797483325
emscad_14444,0,8.579374843975529e-05
emscad_14449,0,8.708370296517387e-05
emscad_14462,0,0.00010241659765597433
emscad_14465,0,8.016960782697424e-05
emscad_14466,0,0.0003594971203710884
emscad_14475,0,0.0003462420718278736
emscad_14492,0,0.00035589380422607064
emscad_14493,0,0.00022953428560867906
emscad_14495,0,0.00011858176731038839
emscad_14503,0,9.77787931333296e-05
emscad_14515,0,0.0001903236552607268
emscad_14519,0,7.754172838758677e-05
emscad_14520,0,0.00010024030780186877
emscad_14523,0,7.877205644035712e-05
emscad_14529,0,0.00025805909535847604
emscad_14530,0,8.93404649104923e-05
emscad_14540,0,0.00010205705621046945
emscad_14548,0,7.853399438317865e-05
emscad_14550,0,0.0001083386450773105
emscad_14615,0,0.00010062722867587581
emscad_14625,0,0.00017787382239475846
emscad_14662,0,0.0001077768683899194
emscad_14666,0,0.04802344739437103
emscad_14673,0,9.538480662740767e-05
emscad_14676,0,9.00441300473176e-05
emscad_14693,0,0.0001050698701874353
emscad_14703,0,9.830635826801881e-05
emscad_14706,0,8.849697769619524e-05
emscad_14709,0,7.71884951973334e-05
emscad_14721,0,0.0001332753017777577
emscad_14722,0,0.00025136672775261104
emscad_14736,0,7.886871026130393e-05
emscad_14747,0,9.108893573284149e-05
emscad_14750,0,8.149989298544824e-05
emscad_14753,0,9.975694410968572e-05
emscad_14765,0,0.00011015520431101322
emscad_14772,0,8.563110168324783e-05
emscad_14775,0,8.617970161139965e-05
emscad_14794,0,9.459863940719515e-05
emscad_14806,0,0.0002126759645761922
emscad_14807,0,0.000672078866045922
emscad_14816,0,9.194539597956464e-05
emscad_14832,0,0.00041838863398879766
emscad_14850,0,9.731194586493075e-05
emscad_14857,0,7.764295150991529e-05
emscad_14858,0,0.0010514530586078763
emscad_14863,0,0.0001025008168653585
emscad_14867,0,0.00044206547318026423
emscad_14885,0,9.025267354445532e-05
emscad_14887,0,8.537580288248137e-05
emscad_14894,0,7.439096953021362e-05
emscad_14922,0,7.873091090004891e-05
emscad_14925,0,0.00010284397285431623
emscad_14926,0,8.677186269778758e-05
emscad_14934,0,9.972544648917392e-05
emscad_14939,0,8.446205174550414e-05
emscad_14944,0,9.447819320484996e-05
emscad_14950,0,7.840483885956928e-05
emscad_14960,0,7.926741818664595e-05
emscad_14972,0,0.9967226386070251
emscad_14988,0,0.0001013164219330065
emscad_14990,0,7.823373744031414e-05
emscad_14991,0,0.00022883154451847076
emscad_15015,0,9.408235928276554e-05
emscad_15017,0,8.724221697775647e-05
emscad_15020,0,7.686002209084108e-05
emscad_15023,0,7.712021033512428e-05
emscad_15028,0,0.00022414092381950468
emscad_15030,0,0.00017391220899298787
emscad_15035,0,0.00010263088915962726
emscad_15056,0,7.823187479516491e-05
emscad_15080,0,0.00018575509602669626
emscad_15104,0,0.0002175359259126708
emscad_15106,0,0.00010839621972991154
emscad_15114,0,8.150922076310962e-05
emscad_15129,0,0.00012569129467010498
emscad_15146,0,0.0006830289494246244
emscad_15147,0,8.506017184117809e-05
emscad_15158,0,0.00012236346083227545
emscad_15163,0,7.715817628195509e-05
emscad_15166,0,7.982632087077945e-05
emscad_15168,0,9.679172217147425e-05
emscad_15169,0,0.00011781344073824584
emscad_15182,0,0.00013302455772645772
emscad_15184,0,8.857388456817716e-05
emscad_15185,0,8.602681191405281e-05
emscad_15204,0,9.546769433654845e-05
emscad_15222,0,0.00011974417429883033
emscad_15251,0,8.848541619954631e-05
emscad_15264,0,8.845639240462333e-05
emscad_15268,0,8.9441571617499e-05
emscad_15273,0,8.9441571617499e-05
emscad_15278,0,8.54337849887088e-05
emscad_15320,0,9.595938172424212e-05
emscad_15322,0,0.0001492896262789145
emscad_15326,0,0.0009206833783537149
emscad_15335,0,8.32418809295632e-05
emscad_15363,0,9.02407118701376e-05
emscad_15368,0,7.677388202864677e-05
emscad_15369,0,0.00024891665088944137
emscad_15376,0,7.591090979985893e-05
emscad_15378,0,8.567675104131922e-05
emscad_15425,0,0.00029942471883259714
emscad_15426,0,0.00019100739154964685
emscad_15433,0,8.6668245785404e-05
emscad_15466,0,8.9441571617499e-05
emscad_15487,0,0.00011525912123033777
emscad_15491,0,8.647861977806315e-05
emscad_15504,0,0.00031987502006813884
emscad_15508,0,7.936067413538694e-05
emscad_15516,0,8.7522275862284e-05
emscad_15527,0,0.00012747017899528146
emscad_15559,0,0.00021821500558871776
emscad_15566,0,7.886608364060521e-05
emscad_15578,0,8.624036854598671e-05
emscad_15579,0,0.0001077086417353712
emscad_15598,0,8.15183884697035e-05
emscad_15603,0,8.076675294432789e-05
emscad_15632,0,0.00028796494007110596
emscad_15633,0,0.00010994741751346737
emscad_15638,0,0.0009672318701632321
emscad_15651,0,0.00018239740165881813
emscad_15662,0,8.769245323492214e-05
emscad_15687,0,8.074195648077875e-05
emscad_15704,0,0.0001176366422441788
emscad_15722,0,0.00015059884754009545
emscad_15746,0,9.5218769274652e-05
emscad_15762,0,0.00010585872951196507
emscad_15777,0,7.946843834361061e-05
emscad_15783,0,7.439096953021362e-05
emscad_15809,0,0.00016443361528217793
emscad_15853,0,8.130846254061908e-05
emscad_15865,0,9.266062988899648e-05
emscad_15880,0,8.680274186190218e-05
emscad_15916,0,8.993094525067136e-05
emscad_15947,0,0.00011676603025989607
emscad_15959,0,9.411887003807351e-05
emscad_15967,0,9.650104766478762e-05
emscad_15968,0,0.00010268483310937881
emscad_15977,0,0.0020527392625808716
emscad_15980,0,8.523986616637558e-05
emscad_15983,0,8.413328032474965e-05
emscad_16023,0,8.766754035605118e-05
emscad_16035,0,7.814374112058431e-05
emscad_16058,0,7.863980863476172e-05
emscad_16062,0,7.84045405453071e-05
emscad_16105,0,0.00010277447290718555
emscad_16107,0,9.347159357275814e-05
emscad_16133,0,0.0001376527943648398
emscad_16153,0,8.703531057108194e-05
emscad_16166,0,8.739976328797638e-05
emscad_16180,0,0.00011197370622539893
emscad_16205,0,8.069908653851599e-05
emscad_16214,0,7.727054617134854e-05
emscad_16227,0,0.0001686324831098318
emscad_16251,0,9.825687448028475e-05
emscad_16252,0,0.00012800416152458638
emscad_16274,0,0.0001549786829855293
emscad_16276,0,8.765500388108194e-05
emscad_16283,0,8.301310299430043e-05
emscad_16286,0,7.615773211000487e-05
emscad_16288,0,0.00011109680053777993
emscad_16289,0,7.853339047869667e-05
emscad_16310,0,7.788508082740009e-05
emscad_16324,0,7.835096039343625e-05
emscad_16335,0,0.00012635017628781497
emscad_16345,0,0.00012463006714824587
emscad_16363,0,7.884435763116926e-05
emscad_16365,0,0.00014215805276762694
emscad_16388,0,0.00010394337732577696
emscad_16390,0,0.0001242681173607707
emscad_16395,0,0.00010173930058954284
emscad_16407,0,8.699456520844251e-05
emscad_16423,0,7.975731568876654e-05
emscad_16425,0,7.859617471694946e-05
emscad_16432,0,9.554911230225116e-05
emscad_16439,0,7.718407869106159e-05
emscad_16442,0,7.844050560379401e-05
emscad_16453,0,9.035790571942925e-05
emscad_16473,0,0.00013211453915573657
emscad_16485,0,8.873578190105036e-05
emscad_16488,0,0.00011537677346495911
emscad_16496,0,0.0002729396219365299
emscad_16515,0,7.926106627564877e-05
emscad_16537,0,0.0010270492639392614
emscad_16544,0,0.00023750841501168907
emscad_16551,0,0.000503461342304945
emscad_16562,0,0.00012086163042113185
emscad_16565,0,0.00010798528091982007
emscad_16570,0,0.0002097334509016946
emscad_16583,0,0.0005656196153722703
emscad_16587,0,8.724138024263084e-05
emscad_16617,0,0.0013948612613603473
emscad_16622,0,0.00011959174298681319
emscad_16627,0,0.0003688358701765537
emscad_16635,0,8.6597865447402e-05
emscad_16638,0,0.0014915216015651822
emscad_16642,0,0.00016781891463324428
emscad_16670,0,0.0001406742085237056
emscad_16677,0,0.00011746983363991603
emscad_16681,0,9.287772263633087e-05
emscad_16685,0,0.000649201509077102
emscad_16702,0,0.00023713168047834188
emscad_16706,0,0.00011541804997250438
emscad_16715,0,0.000747466110624373
emscad_16745,0,0.00011562458530534059
emscad_16770,0,8.077607344603166e-05
emscad_16781,0,0.0012781857512891293
emscad_16789,0,0.00011432322935434058
emscad_16804,0,0.00010768975334940478
emscad_16839,0,0.0039035675581544638
emscad_16860,1,0.9901330471038818
emscad_16884,0,0.0001196129378513433
emscad_16893,0,0.0001196129378513433
emscad_16930,0,0.00012755297939293087
emscad_16937,0,0.00013333556125871837
emscad_16940,0,0.00012289763253647834
emscad_16965,0,8.277564484160393e-05
emscad_16975,0,7.640359399374574e-05
emscad_17001,0,0.00011400904622860253
emscad_17006,0,8.026730210985988e-05
emscad_17026,0,9.33201881707646e-05
emscad_17032,0,8.314588194480166e-05
emscad_17045,0,0.0008822653326205909
emscad_17087,0,9.33201881707646e-05
emscad_17092,0,8.686946966918185e-05
emscad_17093,0,0.00010393227421445772
emscad_17110,0,9.513954137219116e-05
emscad_17113,0,0.00015598161553498358
emscad_17127,0,9.327623411081731e-05
emscad_17128,1,0.9994173049926758
emscad_17144,1,0.9995081424713135
emscad_17154,0,0.00013992063759360462
emscad_17161,0,8.299008186440915e-05
emscad_17168,0,8.152367809088901e-05
emscad_17188,0,8.990701462607831e-05
emscad_17194,0,8.891831384971738e-05
emscad_17238,0,8.429324952885509e-05
emscad_17270,0,7.77170280343853e-05
emscad_17279,0,9.64021819527261e-05
emscad_17287,0,7.857819582568482e-05
emscad_17289,0,0.0011173950042575598
emscad_17326,0,0.0003042667231056839
emscad_17341,1,0.9995030164718628
emscad_17348,0,9.260170918423682e-05
emscad_17352,0,8.565354801248759e-05
emscad_17353,0,8.711685222806409e-05
emscad_17426,0,0.0001490529248258099
emscad_17435,0,8.795005123829469e-05
emscad_17437,0,8.686848013894632e-05
emscad_17448,0,8.574034291086718e-05
emscad_17468,0,9.497655992163345e-05
emscad_17473,0,9.246413537766784e-05
emscad_17474,0,0.00012052178499288857
emscad_17487,0,0.0011950463522225618
emscad_17489,0,8.805058314464986e-05
emscad_17500,0,0.00019896106095984578
emscad_17530,1,0.9988664388656616
emscad_17535,1,0.0027970834635198116
emscad_17560,1,0.999619722366333
emscad_17561,1,9.567120287101716e-05
emscad_17579,1,0.9994737505912781
emscad_17582,1,0.9974362254142761
emscad_17586,1,0.014616349712014198
emscad_17601,1,0.9995056390762329
emscad_17604,1,0.9995102882385254
emscad_17611,1,0.9993676543235779
emscad_17616,1,0.0006083675543777645
emscad_17624,1,0.9996433258056641
emscad_17637,1,0.9994606375694275
emscad_17643,1,0.9967821836471558
emscad_17665,1,0.9995748400688171
emscad_17675,1,0.9996106028556824
emscad_17690,1,0.99652099609375
emscad_17704,1,0.9995636343955994
emscad_17733,1,0.9995576739311218
emscad_17739,1,0.6632240414619446
emscad_17745,1,0.5605147480964661
emscad_17746,1,0.32505813241004944
emscad_17749,1,0.9968951940536499
emscad_17761,1,0.9992488026618958
emscad_17781,1,0.03296873718500137
emscad_17792,1,0.9995748400688171
emscad_17804,1,0.9995748400688171
emscad_17822,1,0.00018512934911996126
emscad_17835,0,9.071982640307397e-05
emscad_17851,0,9.00949671631679e-05
emscad_17857,0,0.00010338171705370769
emscad_17868,0,0.00529518211260438
emscad_17877,0,9.123333438765258e-05
