sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
488,emscad_03462,"Founded in the mid 2000′s, our services include building and management of systems that provide the overall web infrastr",Marketing & Admin Assistant,0,0,0.999947726726532,5.227327346801758e-05,0.5,1,BERT:bert_class_weighted,Class weight
489,emscad_03468,"Hi ,",Manager/Sr.Manager,0,0,0.999775767326355,0.00022423267364501953,0.5,1,BERT:bert_class_weighted,Class weight
490,emscad_03486,"Supply chain management company with emphasis placed in Rehabilitation Therapy, Health IT, and Information Security",Physical Therapist,0,0,0.9999396204948425,6.03795051574707e-05,0.5,1,BERT:bert_class_weighted,Class weight
491,emscad_03492,Tile is one of the most successful crowd-funded campaigns in history and is building the world’s largest lost and found.,Marketing Manager,0,0,0.9999452233314514,5.4776668548583984e-05,0.5,1,BERT:bert_class_weighted,Class weight
492,emscad_03516,"At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly loo",Production Manager,0,0,0.9999432563781738,5.6743621826171875e-05,0.5,1,BERT:bert_class_weighted,Class weight
493,emscad_03517,"Fnatic was founded in 2004 and is an ambitious and highly successful electronic sports team, consisting of players from ",Graphics Designer,0,0,0.9999469518661499,5.3048133850097656e-05,0.5,1,BERT:bert_class_weighted,Class weight
494,emscad_03521,The Beans Group is a media company that exists to empower young people to thrive. We have been on an exponential growth ,Business Development Manager,0,0,0.9999483823776245,5.161762237548828e-05,0.5,1,BERT:bert_class_weighted,Class weight
495,emscad_03529,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Social Media Strategist, Persian Language",0,0,0.9999505281448364,4.947185516357422e-05,0.5,1,BERT:bert_class_weighted,Class weight
496,emscad_03543,Company Description What we do #URL_e837e935106c9b32dff718b3aff43001785693e48a3ebed31444faf85ee2da31# is a utility that ,Senior Web Developer,0,0,0.9999524354934692,4.756450653076172e-05,0.5,1,BERT:bert_class_weighted,Class weight
497,emscad_03545,humble is retail technology company based in Pietermaritzburg that builds cloud software for retailers. humble is growin,PHP Developer,0,0,0.9999357461929321,6.42538070678711e-05,0.5,1,BERT:bert_class_weighted,Class weight
498,emscad_03551,"Electus believes in long-term relationships with our candidates. We provide a combination of recruiting expertise, data,",SoftwareTest Analyst with Selenium,0,0,0.9999505281448364,4.947185516357422e-05,0.5,1,BERT:bert_class_weighted,Class weight
499,emscad_03560,"The Central California SPCA (CCSPCA), established in 1946 and located in Fresno County, California, is a 501(c)(3) non-p",Maintenance Assistant,0,0,0.999929666519165,7.033348083496094e-05,0.5,1,BERT:bert_class_weighted,Class weight
500,emscad_03564,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,Internet Writer,0,0,0.9999518394470215,4.8160552978515625e-05,0.5,1,BERT:bert_class_weighted,Class weight
501,emscad_03576,H WEDIA είναι μια ταχύτατα αναπτυσσόμενη ελληνική digital εταιρεία που δραστηριοποιείται από το 2009 στο χώρο των ψηφιακ,Digital Copywriter,0,0,0.9999168515205383,8.314847946166992e-05,0.5,1,BERT:bert_class_weighted,Class weight
502,emscad_03579,"Website development using Joomla 3 + jreviews + jomsocial, previous experience required",Joomla Developer,0,0,0.9998563528060913,0.0001436471939086914,0.5,1,BERT:bert_class_weighted,Class weight
503,emscad_03582,Contentful ( #URL_0252efddcbc4b8f51969fca7b054595976ea4678fd880b3653151e618d447b33# ) is an API-first content management,iOS / Cocoa Developer,0,0,0.99993497133255,6.502866744995117e-05,0.5,1,BERT:bert_class_weighted,Class weight
504,emscad_03592,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999485611915588,5.143880844116211e-05,0.5,1,BERT:bert_class_weighted,Class weight
505,emscad_03601,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Program Host, Indonesian Service",0,0,0.9999493360519409,5.066394805908203e-05,0.5,1,BERT:bert_class_weighted,Class weight
506,emscad_03603,"VisionMobile is the leading research company in the apps economy. We track app developer trends across 10,000+ developer",Sales & Business Development Manager,0,0,0.9999558329582214,4.416704177856445e-05,0.5,1,BERT:bert_class_weighted,Class weight
507,emscad_03604,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Graphic Artist, Tibetan Service",0,0,0.9999513030052185,4.869699478149414e-05,0.5,1,BERT:bert_class_weighted,Class weight
508,emscad_03617,Persado is the leader in persuasion marketing technology for Fortune 500 and enterprise digital marketers. Persado maps ,Technical Lead - Content Management & Integration,0,0,0.9999391436576843,6.085634231567383e-05,0.5,1,BERT:bert_class_weighted,Class weight
509,emscad_03622,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Data Warehouse Application Architect,0,0,0.9999428391456604,5.716085433959961e-05,0.5,1,BERT:bert_class_weighted,Class weight
510,emscad_03630,Want to build a 21st century financial service?,Copywriter / Creative Production Assistant,0,0,0.9999294281005859,7.05718994140625e-05,0.5,1,BERT:bert_class_weighted,Class weight
511,emscad_03654,"Carlyle Financial is a mortgage bank based in Beverly Hills, CA offering a full range of home loan products. We concentr",Executive Assistant For Rapidly Growing Startup (Temp-to-Perm) - $36K,0,0,0.999904990196228,9.500980377197266e-05,0.5,1,BERT:bert_class_weighted,Class weight
512,emscad_03660,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Maintenance Custodian,0,0,0.9999100565910339,8.994340896606445e-05,0.5,1,BERT:bert_class_weighted,Class weight
513,emscad_03663,"The Mavericks7 LLC office manager is responsible for all operations such as finance, legal, tax, IT, human resources man",COO - Office Manager,0,0,0.9998506307601929,0.0001493692398071289,0.5,1,BERT:bert_class_weighted,Class weight
514,emscad_03699,Doctors in Dubai offers the complete solution for all doctors outside the UAE wishing to work in the UAE. We have been e,Opportunity in Dubai,0,0,0.9999366998672485,6.330013275146484e-05,0.5,1,BERT:bert_class_weighted,Class weight
515,emscad_03701,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",GM of People & Culture,0,0,0.9999315738677979,6.842613220214844e-05,0.5,1,BERT:bert_class_weighted,Class weight
516,emscad_03703,"PINT is a leader in the web industry with 20 years of web design, software development and consulting experience. PINT's",Sales Representative - SaaS (Software as a Service),0,0,0.9999398589134216,6.014108657836914e-05,0.5,1,BERT:bert_class_weighted,Class weight
517,emscad_03709,"ValleySoft is a fast growing global IT Services & Solutions company based in Silicon Valley, USA . At ValleySoft, we str",Oracle Apps Techno-Functional Consultant,0,0,0.9999307990074158,6.920099258422852e-05,0.5,1,BERT:bert_class_weighted,Class weight
518,emscad_03714,"At SKI USA, we offer creative, professional, skilled web design and development services for both small scale and large ",PHP Programmer,0,0,0.9999405741691589,5.942583084106445e-05,0.5,1,BERT:bert_class_weighted,Class weight
519,emscad_03716,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Enterprise Manager,0,0,0.9999421834945679,5.7816505432128906e-05,0.5,1,BERT:bert_class_weighted,Class weight
520,emscad_03725,Seamless software production. Enterprise grade.,Ruby developer,0,0,0.9999131560325623,8.684396743774414e-05,0.5,1,BERT:bert_class_weighted,Class weight
521,emscad_03729,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Product Innovator (Senior),0,0,0.9999531507492065,4.684925079345703e-05,0.5,1,BERT:bert_class_weighted,Class weight
522,emscad_03747,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,TV Copy Writer,0,0,0.9999522566795349,4.774332046508789e-05,0.5,1,BERT:bert_class_weighted,Class weight
523,emscad_03782,"mGage brings 15+ years of global mobile marketing and mCRM experience to the industry across the U.S., U.K. and India. W",TechOps Engineer,0,0,0.9999533295631409,4.667043685913086e-05,0.5,1,BERT:bert_class_weighted,Class weight
524,emscad_03785,"Entry level Software Developer Location : Atlanta, Georgia Experience : 1-2 years",Software Developer,0,0,0.9997074604034424,0.0002925395965576172,0.5,1,BERT:bert_class_weighted,Class weight
525,emscad_03795,Atcom is a world - class software vendor of smart content management products for intelligent interactive media solution,System Administration,0,0,0.9999381899833679,6.181001663208008e-05,0.5,1,BERT:bert_class_weighted,Class weight
526,emscad_03798,The Technical Team and offering at VML London has a very strong heritage dating back to the mid-nineties when the London,Lead Developer - Mobile Apps,0,0,0.9999520778656006,4.792213439941406e-05,0.5,1,BERT:bert_class_weighted,Class weight
527,emscad_03806,Health Care Assistants required for the Roehampton Borough. Must be 18+. The post involves supporting individuals to liv,Healthcare Assistant,0,0,0.9999096989631653,9.03010368347168e-05,0.5,1,BERT:bert_class_weighted,Class weight
528,emscad_03812,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,Full-Time Caregiver for a Sweet and Easygoing Woman,0,0,0.9999508857727051,4.9114227294921875e-05,0.5,1,BERT:bert_class_weighted,Class weight
529,emscad_03814,We are the creators of Scypho - a revolutionary new product that provides perfect indoor climate when you are home and s,The Untraditional Community Manager,0,0,0.9999497532844543,5.02467155456543e-05,0.5,1,BERT:bert_class_weighted,Class weight
530,emscad_03826,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Social Media Strategist, Thai Service",0,0,0.9999508857727051,4.9114227294921875e-05,0.5,1,BERT:bert_class_weighted,Class weight
531,emscad_03827,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Head of Product,0,0,0.9999462962150574,5.370378494262695e-05,0.5,1,BERT:bert_class_weighted,Class weight
532,emscad_03834,"The 1st private document,handwriting, digital and video evidence forensic services lab in Greece",Marketing & Public Relation Manager,0,0,0.9999445676803589,5.543231964111328e-05,0.5,1,BERT:bert_class_weighted,Class weight
533,emscad_03840,The Accounts Payable Supervisor is responsible for overseeing the entire accounts payable department as well as directin,Accounts Payable Supervisor,0,0,0.9997358322143555,0.00026416778564453125,0.5,1,BERT:bert_class_weighted,Class weight
534,emscad_03846,Maxim Staffing solution is looking for an experience nurse practitioner or physician’s assistant to work with one of fac,Nurse Practitioner,0,0,0.9998396635055542,0.00016033649444580078,0.5,1,BERT:bert_class_weighted,Class weight
535,emscad_03848,"With over 30 years of experience in the industry, Mercer Foods has been providing superior quality freeze dried foods an",Part Time General Labor,0,0,0.9999410510063171,5.894899368286133e-05,0.5,1,BERT:bert_class_weighted,Class weight
536,emscad_03854,"inAccess’ InSolar is an integrated, vendor independent solution for the centralized management of geographically distrib",Testing Engineer,0,0,0.9999237060546875,7.62939453125e-05,0.5,1,BERT:bert_class_weighted,Class weight
537,emscad_03870,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"TV Video Editor II, Broadcast Operations Division",0,0,0.9999469518661499,5.3048133850097656e-05,0.5,1,BERT:bert_class_weighted,Class weight
538,emscad_03872,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,PR8 Apprentice Administrator Under NAS 16-18 Year Olds Only,0,0,0.9999469518661499,5.3048133850097656e-05,0.5,1,BERT:bert_class_weighted,Class weight
539,emscad_03878,"With over 30 years of experience in the industry, Mercer Foods has been providing superior quality freeze dried foods an",Production Lead - Freeze Dry,0,0,0.9999362230300903,6.377696990966797e-05,0.5,1,BERT:bert_class_weighted,Class weight
540,emscad_03887,If working in a cubical seems like your idea of hell then joining our awesome startup team might be the opportunity you’,Director / Head of Operations,0,0,0.9999310374259949,6.896257400512695e-05,0.5,1,BERT:bert_class_weighted,Class weight
541,emscad_03892,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Writer, English Language Web Programming",0,0,0.9999508857727051,4.9114227294921875e-05,0.5,1,BERT:bert_class_weighted,Class weight
542,emscad_03893,"Welcome to interface rehab interface rehab provides comprehensive rehabilitation (Physical, Occupational & Speech Therap",Director of Rehab,0,0,0.9999141693115234,8.58306884765625e-05,0.5,1,BERT:bert_class_weighted,Class weight
543,emscad_03897,Cashie Commerce is the fastest way to create and run a successful online store. Our goal is to help small businesses lau,Web Developer,0,0,0.9999321103096008,6.788969039916992e-05,0.5,1,BERT:bert_class_weighted,Class weight
544,emscad_03905,"We are a small, dedicated and product-focused team reinventing the way teams test their apps. We strive to make develope",Full stack engineer,0,0,0.9999421834945679,5.7816505432128906e-05,0.5,1,BERT:bert_class_weighted,Class weight
545,emscad_03909,Human capital is usually the biggest asset and expense for a company. Making the right hire – the first time – is critic,Benefits and Payroll Manager,0,0,0.9998940229415894,0.00010597705841064453,0.5,1,BERT:bert_class_weighted,Class weight
546,emscad_03912,Citymart helps cities to transform their communities by strengthening their innovation capacity and sharing inspiring so,Researcher (Innovation in Cities),0,0,0.9999377131462097,6.22868537902832e-05,0.5,1,BERT:bert_class_weighted,Class weight
547,emscad_03919,"Ybrant Digital is the new-age digital media company offering Digital Marketing solutions to businesses, agencies, and on",Social Pre-Sale Manager,0,0,0.9999531507492065,4.684925079345703e-05,0.5,1,BERT:bert_class_weighted,Class weight
548,emscad_03928,Pandoo TEK’s mission is to turn innovative ideas into solutions by developing the technologies to support them. Pandoo T,Marketing Officer,0,0,0.9999364614486694,6.35385513305664e-05,0.5,1,BERT:bert_class_weighted,Class weight
549,emscad_03940,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"International Broadcaster, Tigrigna Language",0,0,0.9999481439590454,5.1856040954589844e-05,0.5,1,BERT:bert_class_weighted,Class weight
550,emscad_03946,"ipcortex is a rapidly expanding innovator, applying open Internet technologies like SIP, XMPP and WebRTC to provide main",JavaScript Developer,0,0,0.9997631311416626,0.00023686885833740234,0.5,1,BERT:bert_class_weighted,Class weight
551,emscad_03947,"import•io was founded in 2012 by David White (CEO), Andrew Fogg (CDO) and Matt Painter (CTO) with a unique vision: to ma",Quality Assurance Manager,0,0,0.9999318718910217,6.812810897827148e-05,0.5,1,BERT:bert_class_weighted,Class weight
552,emscad_03949,"import•io was founded in 2012 by David White (CEO), Andrew Fogg (CDO) and Matt Painter (CTO) with a unique vision: to ma",UI/UX Designer,0,0,0.9999274611473083,7.253885269165039e-05,0.5,1,BERT:bert_class_weighted,Class weight
553,emscad_03951,At Paystik our mission is to make a positive social impact while simultaneously addressing the needs of a multi-billion ,Frontend Engineer (Angular.js),0,0,0.9999405741691589,5.942583084106445e-05,0.5,1,BERT:bert_class_weighted,Class weight
554,emscad_03958,Graphs are everywhere. From websites adding social capabilities to Telco’s providing personalized customer services to i,Team Lead Support Engineer,0,0,0.9999131560325623,8.684396743774414e-05,0.5,1,BERT:bert_class_weighted,Class weight
555,emscad_03961,"SAP HR consultant with proficiency in PA, OM, Benefits, ESS & MSS, eRecruiting modules. ·Experience in requirements gath",SAP HR Functional Consultant,0,0,0.9989414215087891,0.0010585784912109375,0.5,1,BERT:bert_class_weighted,Class weight
556,emscad_03969,"inAccess’ InSolar is an integrated, vendor independent solution for the centralized management of geographically distrib",Web User Interface (GUI) developer,0,0,0.9999248385429382,7.516145706176758e-05,0.5,1,BERT:bert_class_weighted,Class weight
557,emscad_03986,Maxim Healthcare has the following opportunity available: Harbor UCLA Torrance CA Case Management RN 13 week M-F DAYS Yo,RN Case Manager,0,0,0.9999071955680847,9.28044319152832e-05,0.5,1,BERT:bert_class_weighted,Class weight
558,emscad_03987,"Christopherson Business Travel is the independently owned leader in intelligent business travel management, online trave",UI/UX Web Developer,0,0,0.9999454617500305,5.453824996948242e-05,0.5,1,BERT:bert_class_weighted,Class weight
559,emscad_03991,"Founded By Entrepreneurs, For Entrepreneurs",Front End Engineer,0,0,0.9999417066574097,5.829334259033203e-05,0.5,1,BERT:bert_class_weighted,Class weight
560,emscad_03995,Mindworks interactive is one of the fastest growing Digital Agencies and the leading Performance Marketing Agency in Gre,Senior Web Analyst (Digital Marketing),0,0,0.9999393820762634,6.0617923736572266e-05,0.5,1,BERT:bert_class_weighted,Class weight
561,emscad_03998,"Red Star Yeast Company LLC (RSYC), a leader in the Yeast Manufacturing Industry, is a joint venture between Lesaffre Yea",Laboratory Technician,0,0,0.9999200105667114,7.998943328857422e-05,0.5,1,BERT:bert_class_weighted,Class weight
562,emscad_04006,"Eagle develops products and services that help our clients organise, analyse and manage genomic data. We’re based at the",Software developer,0,0,0.9999318718910217,6.812810897827148e-05,0.5,1,BERT:bert_class_weighted,Class weight
563,emscad_04028,"S5 is the first range of certified organic cosmeceuticals, designed for skin concerns like blemishes, sensitivity, dryne",Senior Luxury Beauty Salesperson,0,0,0.9999379515647888,6.204843521118164e-05,0.5,1,BERT:bert_class_weighted,Class weight
564,emscad_04029,VisaHQ hires a diverse and internationally minded staff of professional and reliable employees who are dedicated to brea,Data entry / Tech Support,0,0,0.99993497133255,6.502866744995117e-05,0.5,1,BERT:bert_class_weighted,Class weight
565,emscad_04031,"We build software for fashion retailers, to help them make the right commercial decisions about what to sell, and how to",Strategic Account Director - San Francisco,0,0,0.9999540448188782,4.595518112182617e-05,0.5,1,BERT:bert_class_weighted,Class weight
566,emscad_04032,"United Labor Group, LLC is the premier industrial staffing company. ULG works closely with clients to provide the best p",Stick & MIG Structural Welders,0,0,0.9999294281005859,7.05718994140625e-05,0.5,1,BERT:bert_class_weighted,Class weight
567,emscad_04033,Infogram is the data visualization product that brings out the best in your data. Our infographics and charts are quick ,Marketing Associate,0,0,0.99994957447052,5.042552947998047e-05,0.5,1,BERT:bert_class_weighted,Class weight
568,emscad_04045,"AREA 17 is an interactive agency. We take an interdisciplinary approach — blending the practices of design, technology a",Art Director,0,0,0.9999503493309021,4.965066909790039e-05,0.5,1,BERT:bert_class_weighted,Class weight
569,emscad_04068,"We are specialized in HR consulting, sourcing PhD, MSc & MEng professionals on permanent and contract level positions ac",Development/Application Engineer,0,0,0.99988853931427,0.00011146068572998047,0.5,1,BERT:bert_class_weighted,Class weight
570,emscad_04069,"We design, deploy, and maintain advanced technologies that enable our customers to achieve operational excellence at sub",Security Engineer,0,0,0.9999445676803589,5.543231964111328e-05,0.5,1,BERT:bert_class_weighted,Class weight
571,emscad_04080,NOW: Pensions is a UK based multi-employer trust serving thousands of employers and hundreds of thousands of employees f,Marketing Manager,0,0,0.9999432563781738,5.6743621826171875e-05,0.5,1,BERT:bert_class_weighted,Class weight
572,emscad_04081,About You...,ITSM Sales,0,0,0.9976406097412109,0.0023593902587890625,0.5,1,BERT:bert_class_weighted,Class weight
573,emscad_04088,This is an ideal position for a student who is looking for a flexible part time position and who is looking to gain some,Admin Assistant,0,1,0.00048828125,0.99951171875,0.5,0,BERT:bert_class_weighted,Class weight
574,emscad_04089,"Ryanair is Europe’s favourite low fares airline, operating more than 1,600 daily flights (over 500,000 per year) from 69",Flight Operations Bases Manager,0,0,0.9999372363090515,6.276369094848633e-05,0.5,1,BERT:bert_class_weighted,Class weight
575,emscad_04095,"NuORDER is the fast-growing, venture-backed startup changing the way a $130 billion industry does business. An enterpris",Sales Development Rep (Consumer Electronics),0,0,0.9999237060546875,7.62939453125e-05,0.5,1,BERT:bert_class_weighted,Class weight
576,emscad_04106,Tel Tech Networks is a Voice/Data/Video/Security systems contractor operating primarily in the Southwestern United State,Telecommunications Installer II/III,0,0,0.9999456405639648,5.435943603515625e-05,0.5,1,BERT:bert_class_weighted,Class weight
577,emscad_04117,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,RECRUITMENT CONSULTANT,0,0,0.9999516606330872,4.83393669128418e-05,0.5,1,BERT:bert_class_weighted,Class weight
578,emscad_04136,Our Mission:,Field Sales Representative,0,0,0.9999389052391052,6.109476089477539e-05,0.5,1,BERT:bert_class_weighted,Class weight
579,emscad_04138,47Billion is a Product engineering and Experience design company that delivers state-of-the-art solutions. We provide en,Front End Developer,0,0,0.9999400973320007,5.990266799926758e-05,0.5,1,BERT:bert_class_weighted,Class weight
580,emscad_04143,"Cloudreach’s Systems Developers work with challenging technical environments. We love the cloud, our 3D-Printed quadcopt",Cloud Systems Engineer,0,0,0.9999379515647888,6.204843521118164e-05,0.5,1,BERT:bert_class_weighted,Class weight
581,emscad_04145,"We design, deploy, and maintain advanced technologies that enable our customers to achieve operational excellence at sub",Sr. Systems Developer,0,0,0.9999487400054932,5.125999450683594e-05,0.5,1,BERT:bert_class_weighted,Class weight
582,emscad_04162,"A cloud based mobile marketing toolbox, that enables brands and developers to directly send interactive mobile marketing",Administrative Assistant,0,0,0.9999403357505798,5.9664249420166016e-05,0.5,1,BERT:bert_class_weighted,Class weight
583,emscad_04166,Workable is a venture-backed startup making cloud-based recruitment software for fast-growing companies around the world,Summer Internship,0,0,0.9999522566795349,4.774332046508789e-05,0.5,1,BERT:bert_class_weighted,Class weight
584,emscad_04169,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Production Engineer,0,0,0.999947726726532,5.227327346801758e-05,0.5,1,BERT:bert_class_weighted,Class weight
585,emscad_04178,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Team & Executive Assistant,0,0,0.9999527931213379,4.7206878662109375e-05,0.5,1,BERT:bert_class_weighted,Class weight
586,emscad_04195,Web technology company currently has a vacancy for a PHP - Drupal Developer fluent in English. The selected candidate wi,PHP - Drupal Developer,0,0,0.999934732913971,6.526708602905273e-05,0.5,1,BERT:bert_class_weighted,Class weight
587,emscad_04204,Kettle is an independent digital agency based in New York City and the Bay Area. We’re committed to making digital do mo,NY | POOL UI @DS+LW,0,0,0.999943733215332,5.626678466796875e-05,0.5,1,BERT:bert_class_weighted,Class weight
588,emscad_04209,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Producer, Persian Language",0,0,0.9999503493309021,4.965066909790039e-05,0.5,1,BERT:bert_class_weighted,Class weight
589,emscad_04213,VisaHQ hires a diverse and internationally minded staff of professional and reliable employees who are dedicated to brea,Inside Sales Executive,0,0,0.9999307990074158,6.920099258422852e-05,0.5,1,BERT:bert_class_weighted,Class weight
590,emscad_04221,The best word to describe PCP’s culture is PRIDE. Pride in our company. Pride in our job. And pride in our relationships,Court Runner,0,0,0.999934732913971,6.526708602905273e-05,0.5,1,BERT:bert_class_weighted,Class weight
591,emscad_04234,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Marketing Manager SEM France,0,0,0.9999485611915588,5.143880844116211e-05,0.5,1,BERT:bert_class_weighted,Class weight
592,emscad_04236,"We're Food52, and we've created a groundbreaking and award-winning cooking site. We support, connect, and celebrate home",Cookbook Project Intern,0,0,0.9999481439590454,5.1856040954589844e-05,0.5,1,BERT:bert_class_weighted,Class weight
593,emscad_04245,The Global eCommerce & Digital Manager will be responsible for:,"Manager, Global eCommerce & Digital Marketing",0,0,0.9999352097511292,6.479024887084961e-05,0.5,1,BERT:bert_class_weighted,Class weight
594,emscad_04252,Should have own reliable transportation to our shop in Scarborough and ready to work everyday during the week.,Experienced and Reliable Warehouse Worker,0,0,0.999897301197052,0.00010269880294799805,0.5,1,BERT:bert_class_weighted,Class weight
595,emscad_04259,"Theta is a successful, New Zealand owned, IT Consulting company with offices in Auckland and Wellington’s CBD. We have a",L2 Support Analyst,0,0,0.9999469518661499,5.3048133850097656e-05,0.5,1,BERT:bert_class_weighted,Class weight
596,emscad_04262,"Likno Software is a software development company based in Athens, Greece.",Software/Web Developer,0,0,0.9999352097511292,6.479024887084961e-05,0.5,1,BERT:bert_class_weighted,Class weight
597,emscad_04271,How often do you see the combination of solid history and explosive innovation? Hydro-Thermal is a global manufacturing ,Marketing Communications Specialist,0,0,0.9999354481697083,6.455183029174805e-05,0.5,1,BERT:bert_class_weighted,Class weight
598,emscad_04288,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Frac Supervisor,0,0,0.9999412298202515,5.8770179748535156e-05,0.5,1,BERT:bert_class_weighted,Class weight
599,emscad_04295,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999497532844543,5.02467155456543e-05,0.5,1,BERT:bert_class_weighted,Class weight
600,emscad_04320,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,SE1 3ER Recruitment Apprenticeship government funding for 16-18 year olds only,0,0,0.9999542236328125,4.57763671875e-05,0.5,1,BERT:bert_class_weighted,Class weight
601,emscad_04325,"Appear Here is an online marketplace to list, discover and book short-term retail space around the UK. We match availabl",Account Manager,0,0,0.9999508857727051,4.9114227294921875e-05,0.5,1,BERT:bert_class_weighted,Class weight
602,emscad_04334,"We are a startup digital agency that is “helping companies make money online” by specializing in AdWords, Analytics and ",Account Manager,0,0,0.9999542236328125,4.57763671875e-05,0.5,1,BERT:bert_class_weighted,Class weight
603,emscad_04338,"• can project manage messaging & branding projects, customer campaigns, sales tools & collateral, event support/executiv",Director of Marketing/Evangelism,0,0,0.999908983707428,9.101629257202148e-05,0.5,1,BERT:bert_class_weighted,Class weight
604,emscad_04347,Corporate overview,"Discipline Manager Civil, Structural, Marine, Architectural",1,1,0.0,1.0,0.5,1,BERT:bert_class_weighted,Class weight
605,emscad_04362,Το #URL_79acfcc7a99f008faaebd34c27f49d6df500e067c8eddd709a488e4201a00774# είναι η Νο1 ελληνική ιστοσελίδα αγγελιών ακινή,Junior Account Manager,0,0,0.9999161958694458,8.380413055419922e-05,0.5,1,BERT:bert_class_weighted,Class weight
606,emscad_04363,UFN is a dynamic start-up founded in 2008 that specializes in providing strategically designed e-commerce websites and o,Web Designer,0,0,0.9999536871910095,4.6312808990478516e-05,0.5,1,BERT:bert_class_weighted,Class weight
607,emscad_04375,Mailjet is a market leading Email Service Provider with over 25 000 clients and rapidly expanding across Europe and abro,Channel Sales (NY or Paris),0,0,0.9999434947967529,5.650520324707031e-05,0.5,1,BERT:bert_class_weighted,Class weight
608,emscad_04376,Frustrated with the status quo?,Embedded Device Hacker Internship,0,0,0.999945878982544,5.412101745605469e-05,0.5,1,BERT:bert_class_weighted,Class weight
609,emscad_04378,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate- On Call,0,0,0.9999454617500305,5.453824996948242e-05,0.5,1,BERT:bert_class_weighted,Class weight
610,emscad_04380,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Maintenance Custodian,0,0,0.9999100565910339,8.994340896606445e-05,0.5,1,BERT:bert_class_weighted,Class weight
611,emscad_04383,London's Going Out App! Explovia simply and brilliantly combines Group Chat with Event Booking.,Assistant Product Manager Internship,0,0,0.9999489784240723,5.1021575927734375e-05,0.5,1,BERT:bert_class_weighted,Class weight
612,emscad_04388,•Founded in 2003,Enterprise Architect,0,0,0.9999218583106995,7.814168930053711e-05,0.5,1,BERT:bert_class_weighted,Class weight
613,emscad_04394,"STRONG COMMAND OF ENGLISH NECESSARY Here at Yoobi, we are looking to expand our team in order to accommodate for large c",EXPERIENCED WAITER/ESS NEEDED @ YOOBI - LONDON'S 1ST TEMAKERIA - SUSHI RESTAURANT,0,0,0.9999381899833679,6.181001663208008e-05,0.5,1,BERT:bert_class_weighted,Class weight
614,emscad_04402,"Shyp is the easiest way to send anything, anywhere.",Full Stack API/Services Engineer,0,0,0.999929666519165,7.033348083496094e-05,0.5,1,BERT:bert_class_weighted,Class weight
615,emscad_04410,i28 Technologies has demonstrated expertise in areas strategic to different business in varying verticals. I28 Technolog,Desktop / Windows 7 Engineer,0,0,0.9999187588691711,8.124113082885742e-05,0.5,1,BERT:bert_class_weighted,Class weight
616,emscad_04428,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"International Broadcaster, Lao Service",0,0,0.9999505281448364,4.947185516357422e-05,0.5,1,BERT:bert_class_weighted,Class weight
