record_id,model_name,fraud_score,threshold,prediction,true_label
emscad_04149,logistic_regression_baseline,0.05554888615501463,0.5532908613483181,0,0
emscad_04164,logistic_regression_baseline,0.06843007172360131,0.5532908613483181,0,0
emscad_04169,logistic_regression_baseline,0.06017238632917054,0.5532908613483181,0,0
emscad_04176,logistic_regression_baseline,0.3755955336586836,0.5532908613483181,0,0
emscad_04182,logistic_regression_baseline,0.03557778650876669,0.5532908613483181,0,0
emscad_04202,logistic_regression_baseline,0.03606609346036066,0.5532908613483181,0,0
emscad_04203,logistic_regression_baseline,0.07652592410862662,0.5532908613483181,0,0
emscad_04216,logistic_regression_baseline,0.02668026635515635,0.5532908613483181,0,0
emscad_04239,logistic_regression_baseline,0.041537985896661314,0.5532908613483181,0,0
emscad_04244,logistic_regression_baseline,0.03509085216372321,0.5532908613483181,0,0
emscad_04245,logistic_regression_baseline,0.17779023145456432,0.5532908613483181,0,0
emscad_04250,logistic_regression_baseline,0.18214070137691357,0.5532908613483181,0,0
emscad_04258,logistic_regression_baseline,0.055239355847309116,0.5532908613483181,0,0
emscad_04260,logistic_regression_baseline,0.06175169279834622,0.5532908613483181,0,0
emscad_04261,logistic_regression_baseline,0.03614665162641237,0.5532908613483181,0,0
emscad_04270,logistic_regression_baseline,0.05788411791614777,0.5532908613483181,0,0
emscad_04271,logistic_regression_baseline,0.19557383354180508,0.5532908613483181,0,0
emscad_04286,logistic_regression_baseline,0.1851340912090296,0.5532908613483181,0,0
emscad_04288,logistic_regression_baseline,0.11004629233529468,0.5532908613483181,0,0
emscad_04307,logistic_regression_baseline,0.055958679792653086,0.5532908613483181,0,0
emscad_04337,logistic_regression_baseline,0.04601259275332115,0.5532908613483181,0,0
emscad_04350,logistic_regression_baseline,0.9768953675664669,0.5532908613483181,1,1
emscad_04356,logistic_regression_baseline,0.037410835775957274,0.5532908613483181,0,0
emscad_04358,logistic_regression_baseline,0.9579368289329049,0.5532908613483181,1,1
emscad_04371,logistic_regression_baseline,0.09419024972348355,0.5532908613483181,0,0
emscad_04372,logistic_regression_baseline,0.09782315650997443,0.5532908613483181,0,0
emscad_04376,logistic_regression_baseline,0.03256641000989316,0.5532908613483181,0,0
emscad_04380,logistic_regression_baseline,0.04947132604047798,0.5532908613483181,0,0
emscad_04397,logistic_regression_baseline,0.048375257771958474,0.5532908613483181,0,0
emscad_04402,logistic_regression_baseline,0.04145077823694034,0.5532908613483181,0,0
emscad_04418,logistic_regression_baseline,0.4378930977662385,0.5532908613483181,0,0
emscad_04422,logistic_regression_baseline,0.11529753106997263,0.5532908613483181,0,0
emscad_04431,logistic_regression_baseline,0.09349935445076296,0.5532908613483181,0,0
emscad_04450,logistic_regression_baseline,0.11431347517331845,0.5532908613483181,0,0
emscad_04472,logistic_regression_baseline,0.11031671890227167,0.5532908613483181,0,0
emscad_04474,logistic_regression_baseline,0.02720407871132416,0.5532908613483181,0,0
emscad_04483,logistic_regression_baseline,0.05385689959875173,0.5532908613483181,0,0
emscad_04486,logistic_regression_baseline,0.08668037742944833,0.5532908613483181,0,0
emscad_04491,logistic_regression_baseline,0.2552231941521515,0.5532908613483181,0,0
emscad_04496,logistic_regression_baseline,0.12108366481468633,0.5532908613483181,0,0
emscad_04514,logistic_regression_baseline,0.051995126087378954,0.5532908613483181,0,0
emscad_04517,logistic_regression_baseline,0.030455261951018865,0.5532908613483181,0,0
emscad_04518,logistic_regression_baseline,0.25849289396761843,0.5532908613483181,0,0
emscad_04523,logistic_regression_baseline,0.15900620588594025,0.5532908613483181,0,0
emscad_04536,logistic_regression_baseline,0.37744214435812673,0.5532908613483181,0,0
emscad_04542,logistic_regression_baseline,0.17807383107252112,0.5532908613483181,0,0
emscad_04550,logistic_regression_baseline,0.03810436654837059,0.5532908613483181,0,0
emscad_04561,logistic_regression_baseline,0.10314506353862245,0.5532908613483181,0,0
emscad_04563,logistic_regression_baseline,0.05349805471265897,0.5532908613483181,0,0
emscad_04565,logistic_regression_baseline,0.12336179049356699,0.5532908613483181,0,0
emscad_04566,logistic_regression_baseline,0.9417531226912452,0.5532908613483181,1,1
emscad_04572,logistic_regression_baseline,0.32727242791362976,0.5532908613483181,0,0
emscad_04580,logistic_regression_baseline,0.0974093734107311,0.5532908613483181,0,0
emscad_04584,logistic_regression_baseline,0.1685973606082794,0.5532908613483181,0,0
emscad_04593,logistic_regression_baseline,0.18063418770900083,0.5532908613483181,0,0
emscad_04603,logistic_regression_baseline,0.04924364658492853,0.5532908613483181,0,0
emscad_04605,logistic_regression_baseline,0.1239355093602808,0.5532908613483181,0,0
emscad_04619,logistic_regression_baseline,0.09621801774961532,0.5532908613483181,0,0
emscad_04629,logistic_regression_baseline,0.0640432571258779,0.5532908613483181,0,0
emscad_04630,logistic_regression_baseline,0.05737123273918959,0.5532908613483181,0,0
emscad_04641,logistic_regression_baseline,0.030504451175908387,0.5532908613483181,0,0
emscad_04648,logistic_regression_baseline,0.03440586685747966,0.5532908613483181,0,0
emscad_04649,logistic_regression_baseline,0.04980196908935503,0.5532908613483181,0,0
emscad_04651,logistic_regression_baseline,0.6941563252345705,0.5532908613483181,1,1
emscad_04661,logistic_regression_baseline,0.6881690506252461,0.5532908613483181,1,1
emscad_04663,logistic_regression_baseline,0.13807106555520388,0.5532908613483181,0,0
emscad_04666,logistic_regression_baseline,0.1164268574038085,0.5532908613483181,0,0
emscad_04669,logistic_regression_baseline,0.6928268402585172,0.5532908613483181,1,1
emscad_04696,logistic_regression_baseline,0.9323613385026468,0.5532908613483181,1,1
emscad_04700,logistic_regression_baseline,0.4025700380598957,0.5532908613483181,0,0
emscad_04704,logistic_regression_baseline,0.08070006254551304,0.5532908613483181,0,0
emscad_04716,logistic_regression_baseline,0.05302219738728483,0.5532908613483181,0,0
emscad_04717,logistic_regression_baseline,0.08691353803583045,0.5532908613483181,0,0
emscad_04733,logistic_regression_baseline,0.050590423684651144,0.5532908613483181,0,0
emscad_04745,logistic_regression_baseline,0.22740495842888026,0.5532908613483181,0,0
emscad_04746,logistic_regression_baseline,0.5054687789799608,0.5532908613483181,0,0
emscad_04750,logistic_regression_baseline,0.9263653173106342,0.5532908613483181,1,1
emscad_04754,logistic_regression_baseline,0.12039521495442042,0.5532908613483181,0,0
emscad_04763,logistic_regression_baseline,0.06513450347617994,0.5532908613483181,0,0
emscad_04764,logistic_regression_baseline,0.05272225600902168,0.5532908613483181,0,0
emscad_04778,logistic_regression_baseline,0.19438900668722128,0.5532908613483181,0,0
emscad_04782,logistic_regression_baseline,0.03608247770717143,0.5532908613483181,0,0
emscad_04791,logistic_regression_baseline,0.12177478688351893,0.5532908613483181,0,0
emscad_04797,logistic_regression_baseline,0.02528946514603867,0.5532908613483181,0,0
emscad_04798,logistic_regression_baseline,0.05213299261107175,0.5532908613483181,0,0
emscad_04799,logistic_regression_baseline,0.05002406596998249,0.5532908613483181,0,0
emscad_04804,logistic_regression_baseline,0.17107168297554404,0.5532908613483181,0,0
emscad_04805,logistic_regression_baseline,0.47411409859763054,0.5532908613483181,0,1
emscad_04808,logistic_regression_baseline,0.9320397625830673,0.5532908613483181,1,1
emscad_04822,logistic_regression_baseline,0.18762340914951878,0.5532908613483181,0,0
emscad_04824,logistic_regression_baseline,0.07594197074940356,0.5532908613483181,0,0
emscad_04838,logistic_regression_baseline,0.04508151842371891,0.5532908613483181,0,0
emscad_04839,logistic_regression_baseline,0.03932047752990156,0.5532908613483181,0,0
emscad_04840,logistic_regression_baseline,0.022257329265685705,0.5532908613483181,0,0
emscad_04846,logistic_regression_baseline,0.14585097294598579,0.5532908613483181,0,0
emscad_04849,logistic_regression_baseline,0.3069988332061661,0.5532908613483181,0,0
emscad_04860,logistic_regression_baseline,0.07883234952304215,0.5532908613483181,0,0
emscad_04865,logistic_regression_baseline,0.11263747105368487,0.5532908613483181,0,0
emscad_04881,logistic_regression_baseline,0.027633061526220637,0.5532908613483181,0,0
emscad_04891,logistic_regression_baseline,0.054687621721156335,0.5532908613483181,0,0
emscad_04899,logistic_regression_baseline,0.03627012405990135,0.5532908613483181,0,0
emscad_04901,logistic_regression_baseline,0.14002572096542246,0.5532908613483181,0,0
emscad_04908,logistic_regression_baseline,0.035086976850804134,0.5532908613483181,0,0
emscad_04920,logistic_regression_baseline,0.031973047938342325,0.5532908613483181,0,0
emscad_04939,logistic_regression_baseline,0.4129305096457954,0.5532908613483181,0,0
emscad_04949,logistic_regression_baseline,0.016093208304644783,0.5532908613483181,0,0
emscad_04955,logistic_regression_baseline,0.13319588165218135,0.5532908613483181,0,0
emscad_04958,logistic_regression_baseline,0.03980926073365312,0.5532908613483181,0,0
emscad_04965,logistic_regression_baseline,0.19003949844055493,0.5532908613483181,0,0
emscad_04969,logistic_regression_baseline,0.15838408985092348,0.5532908613483181,0,0
emscad_04975,logistic_regression_baseline,0.052574321761646454,0.5532908613483181,0,0
emscad_04980,logistic_regression_baseline,0.17688373715364722,0.5532908613483181,0,0
emscad_04985,logistic_regression_baseline,0.062476565391901655,0.5532908613483181,0,0
emscad_04997,logistic_regression_baseline,0.01837792488644222,0.5532908613483181,0,0
emscad_05001,logistic_regression_baseline,0.05646203078959636,0.5532908613483181,0,0
emscad_05005,logistic_regression_baseline,0.7000520578237578,0.5532908613483181,1,0
emscad_05007,logistic_regression_baseline,0.11142333093378062,0.5532908613483181,0,0
emscad_05010,logistic_regression_baseline,0.046004576827430636,0.5532908613483181,0,0
emscad_05012,logistic_regression_baseline,0.17737484484692598,0.5532908613483181,0,0
emscad_05033,logistic_regression_baseline,0.11273676817115844,0.5532908613483181,0,0
emscad_05034,logistic_regression_baseline,0.12448730046760581,0.5532908613483181,0,0
emscad_05036,logistic_regression_baseline,0.10787141658903031,0.5532908613483181,0,0
emscad_05038,logistic_regression_baseline,0.06751259621899605,0.5532908613483181,0,0
emscad_05044,logistic_regression_baseline,0.13137195695411644,0.5532908613483181,0,0
emscad_05047,logistic_regression_baseline,0.029321682561843962,0.5532908613483181,0,0
emscad_05049,logistic_regression_baseline,0.09846663479721517,0.5532908613483181,0,0
emscad_05053,logistic_regression_baseline,0.17380311982290225,0.5532908613483181,0,0
emscad_05054,logistic_regression_baseline,0.25178518399492605,0.5532908613483181,0,0
emscad_05056,logistic_regression_baseline,0.02861484054339392,0.5532908613483181,0,0
emscad_05066,logistic_regression_baseline,0.028367007268288575,0.5532908613483181,0,0
emscad_05077,logistic_regression_baseline,0.10252387051855305,0.5532908613483181,0,0
emscad_05080,logistic_regression_baseline,0.10823748824170705,0.5532908613483181,0,0
emscad_05083,logistic_regression_baseline,0.34832711322908744,0.5532908613483181,0,0
emscad_05099,logistic_regression_baseline,0.04588714356720433,0.5532908613483181,0,0
emscad_05112,logistic_regression_baseline,0.1751096000558845,0.5532908613483181,0,0
emscad_05118,logistic_regression_baseline,0.1094980170004187,0.5532908613483181,0,0
emscad_05120,logistic_regression_baseline,0.30954321349947406,0.5532908613483181,0,0
emscad_05121,logistic_regression_baseline,0.09314887665233577,0.5532908613483181,0,0
emscad_05126,logistic_regression_baseline,0.11469226863229581,0.5532908613483181,0,0
emscad_05128,logistic_regression_baseline,0.02428430480122352,0.5532908613483181,0,0
emscad_05131,logistic_regression_baseline,0.12545574454497274,0.5532908613483181,0,0
emscad_05133,logistic_regression_baseline,0.11395105378990755,0.5532908613483181,0,0
emscad_05137,logistic_regression_baseline,0.27464067986222085,0.5532908613483181,0,0
emscad_05141,logistic_regression_baseline,0.08367386664144848,0.5532908613483181,0,0
emscad_05147,logistic_regression_baseline,0.06649159375793708,0.5532908613483181,0,0
emscad_05159,logistic_regression_baseline,0.02733700856922398,0.5532908613483181,0,0
emscad_05163,logistic_regression_baseline,0.11032916023154943,0.5532908613483181,0,0
emscad_05170,logistic_regression_baseline,0.025061574805540346,0.5532908613483181,0,0
emscad_05173,logistic_regression_baseline,0.11047579894146599,0.5532908613483181,0,0
emscad_05174,logistic_regression_baseline,0.03832382225021048,0.5532908613483181,0,0
emscad_05185,logistic_regression_baseline,0.09239830465370528,0.5532908613483181,0,0
emscad_05189,logistic_regression_baseline,0.06321528892868578,0.5532908613483181,0,0
emscad_05194,logistic_regression_baseline,0.11916109684096723,0.5532908613483181,0,0
emscad_05198,logistic_regression_baseline,0.13283731439076113,0.5532908613483181,0,0
emscad_05200,logistic_regression_baseline,0.31913769302548417,0.5532908613483181,0,0
emscad_05214,logistic_regression_baseline,0.19641243955488363,0.5532908613483181,0,0
emscad_05217,logistic_regression_baseline,0.02829329238195801,0.5532908613483181,0,0
emscad_05219,logistic_regression_baseline,0.056513226082063855,0.5532908613483181,0,0
emscad_05221,logistic_regression_baseline,0.057389085580989825,0.5532908613483181,0,0
emscad_05228,logistic_regression_baseline,0.05168395076465829,0.5532908613483181,0,0
emscad_05235,logistic_regression_baseline,0.4310348100390384,0.5532908613483181,0,0
emscad_05245,logistic_regression_baseline,0.052933755843103884,0.5532908613483181,0,0
emscad_05248,logistic_regression_baseline,0.039029185159944364,0.5532908613483181,0,0
emscad_05252,logistic_regression_baseline,0.07460979143741289,0.5532908613483181,0,0
emscad_05255,logistic_regression_baseline,0.362313783426528,0.5532908613483181,0,1
emscad_05257,logistic_regression_baseline,0.08832921598771129,0.5532908613483181,0,0
emscad_05258,logistic_regression_baseline,0.1626762897203539,0.5532908613483181,0,0
emscad_05262,logistic_regression_baseline,0.24162229540921865,0.5532908613483181,0,0
emscad_05267,logistic_regression_baseline,0.14865034444187872,0.5532908613483181,0,0
emscad_05268,logistic_regression_baseline,0.03745533952529758,0.5532908613483181,0,0
emscad_05277,logistic_regression_baseline,0.0975481423534306,0.5532908613483181,0,0
emscad_05278,logistic_regression_baseline,0.02897493947706219,0.5532908613483181,0,0
emscad_05281,logistic_regression_baseline,0.17616455047289725,0.5532908613483181,0,0
emscad_05284,logistic_regression_baseline,0.18661479259843478,0.5532908613483181,0,0
emscad_05285,logistic_regression_baseline,0.015434490698929259,0.5532908613483181,0,0
emscad_05295,logistic_regression_baseline,0.05205513285566907,0.5532908613483181,0,0
emscad_05299,logistic_regression_baseline,0.8873435255600122,0.5532908613483181,1,1
emscad_05305,logistic_regression_baseline,0.0975481423534306,0.5532908613483181,0,0
emscad_05314,logistic_regression_baseline,0.08258354758861534,0.5532908613483181,0,0
emscad_05315,logistic_regression_baseline,0.013153671197694216,0.5532908613483181,0,0
emscad_05318,logistic_regression_baseline,0.3521170748782805,0.5532908613483181,0,0
emscad_05323,logistic_regression_baseline,0.17039467993345078,0.5532908613483181,0,0
emscad_05326,logistic_regression_baseline,0.07353385461387342,0.5532908613483181,0,0
emscad_05332,logistic_regression_baseline,0.38945283681188675,0.5532908613483181,0,0
emscad_05336,logistic_regression_baseline,0.32865793879203287,0.5532908613483181,0,0
emscad_05344,logistic_regression_baseline,0.03527806343935618,0.5532908613483181,0,0
emscad_05345,logistic_regression_baseline,0.033824434664145704,0.5532908613483181,0,0
emscad_05350,logistic_regression_baseline,0.02336696708042839,0.5532908613483181,0,0
emscad_05395,logistic_regression_baseline,0.05284746559255926,0.5532908613483181,0,0
emscad_05397,logistic_regression_baseline,0.1418893343579591,0.5532908613483181,0,0
emscad_05423,logistic_regression_baseline,0.06712350795609107,0.5532908613483181,0,0
emscad_05441,logistic_regression_baseline,0.07544197580669752,0.5532908613483181,0,0
emscad_05448,logistic_regression_baseline,0.6861854919189078,0.5532908613483181,1,0
emscad_05457,logistic_regression_baseline,0.13010840640409602,0.5532908613483181,0,0
emscad_05463,logistic_regression_baseline,0.060957119137920526,0.5532908613483181,0,0
emscad_05472,logistic_regression_baseline,0.2215061513992433,0.5532908613483181,0,0
emscad_05474,logistic_regression_baseline,0.18217369822150997,0.5532908613483181,0,0
emscad_05477,logistic_regression_baseline,0.06492745868452347,0.5532908613483181,0,0
emscad_05482,logistic_regression_baseline,0.06069086319300453,0.5532908613483181,0,0
emscad_05518,logistic_regression_baseline,0.044825723171867185,0.5532908613483181,0,0
emscad_05522,logistic_regression_baseline,0.05341067340402876,0.5532908613483181,0,0
emscad_05534,logistic_regression_baseline,0.07985458135587506,0.5532908613483181,0,0
emscad_05544,logistic_regression_baseline,0.11941136660810361,0.5532908613483181,0,0
emscad_05545,logistic_regression_baseline,0.0268183047994032,0.5532908613483181,0,0
emscad_05547,logistic_regression_baseline,0.12657635345785517,0.5532908613483181,0,0
emscad_05565,logistic_regression_baseline,0.08661482536084478,0.5532908613483181,0,0
emscad_05568,logistic_regression_baseline,0.9700634583322728,0.5532908613483181,1,1
emscad_05569,logistic_regression_baseline,0.02791584928780172,0.5532908613483181,0,0
emscad_05570,logistic_regression_baseline,0.13139102609966039,0.5532908613483181,0,0
emscad_05572,logistic_regression_baseline,0.05366399301960949,0.5532908613483181,0,0
emscad_05577,logistic_regression_baseline,0.09523840973309887,0.5532908613483181,0,0
emscad_05583,logistic_regression_baseline,0.849600461447453,0.5532908613483181,1,1
emscad_05590,logistic_regression_baseline,0.032033645539783946,0.5532908613483181,0,0
emscad_05604,logistic_regression_baseline,0.03913372308515434,0.5532908613483181,0,0
emscad_05608,logistic_regression_baseline,0.055608909032168086,0.5532908613483181,0,0
emscad_05622,logistic_regression_baseline,0.07780488991644474,0.5532908613483181,0,0
emscad_05632,logistic_regression_baseline,0.06211439579101925,0.5532908613483181,0,0
emscad_05637,logistic_regression_baseline,0.05062115803158109,0.5532908613483181,0,0
emscad_05663,logistic_regression_baseline,0.11126975658755482,0.5532908613483181,0,0
emscad_05665,logistic_regression_baseline,0.2617602141209783,0.5532908613483181,0,0
emscad_05685,logistic_regression_baseline,0.06656352219467786,0.5532908613483181,0,0
emscad_05690,logistic_regression_baseline,0.03961209235404552,0.5532908613483181,0,0
emscad_05709,logistic_regression_baseline,0.08289727299714238,0.5532908613483181,0,0
emscad_05735,logistic_regression_baseline,0.7274906805807525,0.5532908613483181,1,0
emscad_05737,logistic_regression_baseline,0.5379169624583271,0.5532908613483181,0,0
emscad_05743,logistic_regression_baseline,0.04079183782595165,0.5532908613483181,0,0
emscad_05744,logistic_regression_baseline,0.1750883199566551,0.5532908613483181,0,0
emscad_05754,logistic_regression_baseline,0.03865627109526746,0.5532908613483181,0,0
emscad_05756,logistic_regression_baseline,0.0918302737003772,0.5532908613483181,0,0
emscad_05757,logistic_regression_baseline,0.06140361190576649,0.5532908613483181,0,0
emscad_05764,logistic_regression_baseline,0.0695297572678408,0.5532908613483181,0,0
emscad_05777,logistic_regression_baseline,0.06845219949704234,0.5532908613483181,0,0
emscad_05782,logistic_regression_baseline,0.14612459237642025,0.5532908613483181,0,0
emscad_05787,logistic_regression_baseline,0.050523291797947865,0.5532908613483181,0,0
emscad_05788,logistic_regression_baseline,0.050824557446670166,0.5532908613483181,0,0
emscad_05791,logistic_regression_baseline,0.08649005704135343,0.5532908613483181,0,0
emscad_05792,logistic_regression_baseline,0.14920827674726472,0.5532908613483181,0,0
emscad_05795,logistic_regression_baseline,0.07249636373822639,0.5532908613483181,0,0
emscad_05813,logistic_regression_baseline,0.05430153636219883,0.5532908613483181,0,0
emscad_05818,logistic_regression_baseline,0.1014100357361218,0.5532908613483181,0,0
emscad_05835,logistic_regression_baseline,0.04646158757268742,0.5532908613483181,0,0
emscad_05859,logistic_regression_baseline,0.11429313290860046,0.5532908613483181,0,0
emscad_05865,logistic_regression_baseline,0.03933610027528768,0.5532908613483181,0,0
emscad_05871,logistic_regression_baseline,0.33486662895621333,0.5532908613483181,0,1
emscad_05875,logistic_regression_baseline,0.053159439945353486,0.5532908613483181,0,0
emscad_05882,logistic_regression_baseline,0.060720070491933176,0.5532908613483181,0,0
emscad_05887,logistic_regression_baseline,0.6489361017427011,0.5532908613483181,1,0
emscad_05892,logistic_regression_baseline,0.028792618964014725,0.5532908613483181,0,0
emscad_05901,logistic_regression_baseline,0.09496422408699404,0.5532908613483181,0,0
emscad_05908,logistic_regression_baseline,0.10464558628812397,0.5532908613483181,0,0
emscad_05926,logistic_regression_baseline,0.09792973188737472,0.5532908613483181,0,0
emscad_05936,logistic_regression_baseline,0.059223883845381596,0.5532908613483181,0,0
emscad_05948,logistic_regression_baseline,0.09181224703174322,0.5532908613483181,0,0
emscad_05952,logistic_regression_baseline,0.05536825495833989,0.5532908613483181,0,0
emscad_05954,logistic_regression_baseline,0.18836347536309328,0.5532908613483181,0,0
emscad_05969,logistic_regression_baseline,0.04689993096256439,0.5532908613483181,0,0
emscad_05983,logistic_regression_baseline,0.09547221947569867,0.5532908613483181,0,0
emscad_05987,logistic_regression_baseline,0.05048030788732262,0.5532908613483181,0,0
emscad_05998,logistic_regression_baseline,0.11883485368811053,0.5532908613483181,0,0
emscad_06004,logistic_regression_baseline,0.03572230884044559,0.5532908613483181,0,0
emscad_06023,logistic_regression_baseline,0.2084388293957934,0.5532908613483181,0,0
emscad_06042,logistic_regression_baseline,0.2323916685532248,0.5532908613483181,0,0
emscad_06049,logistic_regression_baseline,0.10277990579753515,0.5532908613483181,0,0
emscad_06053,logistic_regression_baseline,0.11280422970815092,0.5532908613483181,0,0
emscad_06067,logistic_regression_baseline,0.06651119416562531,0.5532908613483181,0,0
emscad_06068,logistic_regression_baseline,0.10912890819276232,0.5532908613483181,0,0
emscad_06073,logistic_regression_baseline,0.02148323004584208,0.5532908613483181,0,0
emscad_06081,logistic_regression_baseline,0.02852577661367176,0.5532908613483181,0,0
emscad_06082,logistic_regression_baseline,0.03330100024990792,0.5532908613483181,0,0
emscad_06097,logistic_regression_baseline,0.03666113647109043,0.5532908613483181,0,0
emscad_06102,logistic_regression_baseline,0.2609252406292505,0.5532908613483181,0,0
emscad_06116,logistic_regression_baseline,0.17230794127556837,0.5532908613483181,0,0
emscad_06120,logistic_regression_baseline,0.24767063929099448,0.5532908613483181,0,0
emscad_06128,logistic_regression_baseline,0.05977160635680058,0.5532908613483181,0,0
emscad_06151,logistic_regression_baseline,0.28942275596549183,0.5532908613483181,0,0
emscad_06156,logistic_regression_baseline,0.16685090785436454,0.5532908613483181,0,0
emscad_06160,logistic_regression_baseline,0.04581837726424275,0.5532908613483181,0,0
emscad_06161,logistic_regression_baseline,0.1387723353360699,0.5532908613483181,0,0
emscad_06168,logistic_regression_baseline,0.189371625320583,0.5532908613483181,0,0
emscad_06184,logistic_regression_baseline,0.13286456699235813,0.5532908613483181,0,0
emscad_06186,logistic_regression_baseline,0.013171467657989214,0.5532908613483181,0,0
emscad_06196,logistic_regression_baseline,0.09750060461431885,0.5532908613483181,0,0
emscad_06215,logistic_regression_baseline,0.04811250818097937,0.5532908613483181,0,0
emscad_06218,logistic_regression_baseline,0.028891115730087673,0.5532908613483181,0,0
emscad_06224,logistic_regression_baseline,0.16421900873961642,0.5532908613483181,0,0
emscad_06229,logistic_regression_baseline,0.05467378532389117,0.5532908613483181,0,0
emscad_06236,logistic_regression_baseline,0.027221689898692093,0.5532908613483181,0,0
emscad_06249,logistic_regression_baseline,0.2937296452495723,0.5532908613483181,0,0
emscad_06250,logistic_regression_baseline,0.0809457074110071,0.5532908613483181,0,0
emscad_06270,logistic_regression_baseline,0.05722596833335463,0.5532908613483181,0,0
emscad_06273,logistic_regression_baseline,0.012768968566802001,0.5532908613483181,0,0
emscad_06279,logistic_regression_baseline,0.6131298915869692,0.5532908613483181,1,0
emscad_06281,logistic_regression_baseline,0.12302241533537417,0.5532908613483181,0,0
emscad_06293,logistic_regression_baseline,0.11587982828000135,0.5532908613483181,0,0
emscad_06294,logistic_regression_baseline,0.1174865382900275,0.5532908613483181,0,0
emscad_06315,logistic_regression_baseline,0.10153195262880906,0.5532908613483181,0,0
emscad_06339,logistic_regression_baseline,0.07186696083970114,0.5532908613483181,0,0
emscad_06340,logistic_regression_baseline,0.08475494005634476,0.5532908613483181,0,0
emscad_06358,logistic_regression_baseline,0.050674841913969544,0.5532908613483181,0,0
emscad_06359,logistic_regression_baseline,0.020918767533046754,0.5532908613483181,0,0
emscad_06362,logistic_regression_baseline,0.0692745488467626,0.5532908613483181,0,0
emscad_06373,logistic_regression_baseline,0.06705397445757881,0.5532908613483181,0,0
emscad_06378,logistic_regression_baseline,0.12230468803142196,0.5532908613483181,0,0
emscad_06387,logistic_regression_baseline,0.8270309176970904,0.5532908613483181,1,1
emscad_06388,logistic_regression_baseline,0.05509069669423323,0.5532908613483181,0,0
emscad_06391,logistic_regression_baseline,0.05430249556875035,0.5532908613483181,0,0
emscad_06405,logistic_regression_baseline,0.05401669006609402,0.5532908613483181,0,0
emscad_06415,logistic_regression_baseline,0.05896124432409339,0.5532908613483181,0,0
emscad_06436,logistic_regression_baseline,0.13529792739901983,0.5532908613483181,0,0
emscad_06438,logistic_regression_baseline,0.09580471729881998,0.5532908613483181,0,0
emscad_06443,logistic_regression_baseline,0.14195283309103487,0.5532908613483181,0,0
emscad_06447,logistic_regression_baseline,0.04919887476955644,0.5532908613483181,0,0
emscad_06454,logistic_regression_baseline,0.1729495823542241,0.5532908613483181,0,0
emscad_06465,logistic_regression_baseline,0.1080602005896698,0.5532908613483181,0,0
emscad_06484,logistic_regression_baseline,0.06507517178693417,0.5532908613483181,0,0
emscad_06487,logistic_regression_baseline,0.1235608610361133,0.5532908613483181,0,0
emscad_06514,logistic_regression_baseline,0.6181842641351515,0.5532908613483181,1,0
emscad_06517,logistic_regression_baseline,0.08282775784999895,0.5532908613483181,0,0
emscad_06523,logistic_regression_baseline,0.4417557337673226,0.5532908613483181,0,0
emscad_06524,logistic_regression_baseline,0.07624374958854858,0.5532908613483181,0,0
emscad_06552,logistic_regression_baseline,0.1228866691351652,0.5532908613483181,0,0
emscad_06553,logistic_regression_baseline,0.7863567773105402,0.5532908613483181,1,1
emscad_06555,logistic_regression_baseline,0.3396849195356844,0.5532908613483181,0,0
emscad_06561,logistic_regression_baseline,0.8340027278697845,0.5532908613483181,1,1
emscad_06568,logistic_regression_baseline,0.32733168559945736,0.5532908613483181,0,0
emscad_06575,logistic_regression_baseline,0.49430224298125025,0.5532908613483181,0,1
emscad_06576,logistic_regression_baseline,0.9086153021318962,0.5532908613483181,1,1
emscad_06596,logistic_regression_baseline,0.10201729908441698,0.5532908613483181,0,0
emscad_06617,logistic_regression_baseline,0.27542138844578273,0.5532908613483181,0,0
emscad_06618,logistic_regression_baseline,0.1627611132647259,0.5532908613483181,0,0
emscad_06624,logistic_regression_baseline,0.07041785591836879,0.5532908613483181,0,0
emscad_06632,logistic_regression_baseline,0.07867733417421,0.5532908613483181,0,0
emscad_06634,logistic_regression_baseline,0.01585607371128567,0.5532908613483181,0,0
emscad_06640,logistic_regression_baseline,0.028585485866361865,0.5532908613483181,0,0
emscad_06641,logistic_regression_baseline,0.06547886512675853,0.5532908613483181,0,0
emscad_06645,logistic_regression_baseline,0.14658506542293995,0.5532908613483181,0,0
emscad_06647,logistic_regression_baseline,0.05430362501664337,0.5532908613483181,0,0
emscad_06651,logistic_regression_baseline,0.06507557699739717,0.5532908613483181,0,0
emscad_06654,logistic_regression_baseline,0.09960654022208845,0.5532908613483181,0,0
emscad_06656,logistic_regression_baseline,0.031024341567058588,0.5532908613483181,0,0
emscad_06668,logistic_regression_baseline,0.10572875799466143,0.5532908613483181,0,0
emscad_06672,logistic_regression_baseline,0.2847322313951135,0.5532908613483181,0,0
emscad_06674,logistic_regression_baseline,0.09119707706848562,0.5532908613483181,0,0
emscad_06690,logistic_regression_baseline,0.21593935200407358,0.5532908613483181,0,0
emscad_06703,logistic_regression_baseline,0.056760515468102984,0.5532908613483181,0,0
emscad_06704,logistic_regression_baseline,0.08986777682867757,0.5532908613483181,0,0
emscad_06730,logistic_regression_baseline,0.011505346675278005,0.5532908613483181,0,0
emscad_06733,logistic_regression_baseline,0.197767189813044,0.5532908613483181,0,0
emscad_06738,logistic_regression_baseline,0.13700837055348083,0.5532908613483181,0,0
