record_id,model_name,fraud_score,threshold,prediction,true_label
emscad_04179,logistic_regression_baseline,0.06135813309558913,0.5532908613483181,0,0
emscad_04187,logistic_regression_baseline,0.09692267963109764,0.5532908613483181,0,0
emscad_04188,logistic_regression_baseline,0.037178406144299625,0.5532908613483181,0,0
emscad_04189,logistic_regression_baseline,0.062048227581099985,0.5532908613483181,0,0
emscad_04192,logistic_regression_baseline,0.13160625160037911,0.5532908613483181,0,0
emscad_04218,logistic_regression_baseline,0.30486386199189536,0.5532908613483181,0,0
emscad_04219,logistic_regression_baseline,0.01440756186190121,0.5532908613483181,0,0
emscad_04225,logistic_regression_baseline,0.4030810204329157,0.5532908613483181,0,0
emscad_04226,logistic_regression_baseline,0.05670226915351831,0.5532908613483181,0,0
emscad_04229,logistic_regression_baseline,0.11869025465854324,0.5532908613483181,0,0
emscad_04234,logistic_regression_baseline,0.027809790745689393,0.5532908613483181,0,0
emscad_04242,logistic_regression_baseline,0.03195445404700398,0.5532908613483181,0,0
emscad_04259,logistic_regression_baseline,0.07507255094178965,0.5532908613483181,0,0
emscad_04264,logistic_regression_baseline,0.020757928947017258,0.5532908613483181,0,0
emscad_04298,logistic_regression_baseline,0.0172912750743528,0.5532908613483181,0,0
emscad_04313,logistic_regression_baseline,0.09224941331595304,0.5532908613483181,0,0
emscad_04322,logistic_regression_baseline,0.14952909345369986,0.5532908613483181,0,0
emscad_04323,logistic_regression_baseline,0.0403341580428718,0.5532908613483181,0,0
emscad_04324,logistic_regression_baseline,0.2497741212335606,0.5532908613483181,0,0
emscad_04328,logistic_regression_baseline,0.10879820366245166,0.5532908613483181,0,0
emscad_04340,logistic_regression_baseline,0.13408282294545645,0.5532908613483181,0,0
emscad_04343,logistic_regression_baseline,0.040443652579181824,0.5532908613483181,0,0
emscad_04351,logistic_regression_baseline,0.9555028509981787,0.5532908613483181,1,1
emscad_04353,logistic_regression_baseline,0.802387070640923,0.5532908613483181,1,1
emscad_04360,logistic_regression_baseline,0.13068008736832232,0.5532908613483181,0,0
emscad_04382,logistic_regression_baseline,0.119389191497045,0.5532908613483181,0,0
emscad_04391,logistic_regression_baseline,0.040794594824628556,0.5532908613483181,0,0
emscad_04419,logistic_regression_baseline,0.037245260341034994,0.5532908613483181,0,0
emscad_04426,logistic_regression_baseline,0.05665831286096879,0.5532908613483181,0,0
emscad_04427,logistic_regression_baseline,0.04598004264868375,0.5532908613483181,0,0
emscad_04433,logistic_regression_baseline,0.030793195869800314,0.5532908613483181,0,0
emscad_04438,logistic_regression_baseline,0.012985151487018199,0.5532908613483181,0,0
emscad_04440,logistic_regression_baseline,0.07548697536986171,0.5532908613483181,0,0
emscad_04441,logistic_regression_baseline,0.07726109130559655,0.5532908613483181,0,0
emscad_04445,logistic_regression_baseline,0.3162653909761994,0.5532908613483181,0,0
emscad_04457,logistic_regression_baseline,0.0634953021512045,0.5532908613483181,0,0
emscad_04480,logistic_regression_baseline,0.01441747098778577,0.5532908613483181,0,0
emscad_04490,logistic_regression_baseline,0.03119049649540664,0.5532908613483181,0,0
emscad_04498,logistic_regression_baseline,0.11054101717500237,0.5532908613483181,0,0
emscad_04506,logistic_regression_baseline,0.048508778871521906,0.5532908613483181,0,0
emscad_04509,logistic_regression_baseline,0.049872701958150134,0.5532908613483181,0,0
emscad_04513,logistic_regression_baseline,0.16749348127004096,0.5532908613483181,0,0
emscad_04522,logistic_regression_baseline,0.05748386416275553,0.5532908613483181,0,0
emscad_04535,logistic_regression_baseline,0.09491725579421857,0.5532908613483181,0,0
emscad_04552,logistic_regression_baseline,0.02667845252638684,0.5532908613483181,0,0
emscad_04557,logistic_regression_baseline,0.1584124716475893,0.5532908613483181,0,0
emscad_04567,logistic_regression_baseline,0.028931494852229594,0.5532908613483181,0,0
emscad_04578,logistic_regression_baseline,0.2022418856903775,0.5532908613483181,0,1
emscad_04586,logistic_regression_baseline,0.04043367298713809,0.5532908613483181,0,0
emscad_04601,logistic_regression_baseline,0.1250860216833199,0.5532908613483181,0,0
emscad_04604,logistic_regression_baseline,0.026276982133606297,0.5532908613483181,0,0
emscad_04609,logistic_regression_baseline,0.12022766753300212,0.5532908613483181,0,0
emscad_04627,logistic_regression_baseline,0.1217582569442411,0.5532908613483181,0,0
emscad_04636,logistic_regression_baseline,0.08961148427513778,0.5532908613483181,0,0
emscad_04638,logistic_regression_baseline,0.21021967333472757,0.5532908613483181,0,0
emscad_04642,logistic_regression_baseline,0.2388162257101811,0.5532908613483181,0,0
emscad_04645,logistic_regression_baseline,0.030652387397749944,0.5532908613483181,0,0
emscad_04646,logistic_regression_baseline,0.039826923661243095,0.5532908613483181,0,0
emscad_04650,logistic_regression_baseline,0.08100908296186358,0.5532908613483181,0,0
emscad_04654,logistic_regression_baseline,0.02230393907861919,0.5532908613483181,0,0
emscad_04662,logistic_regression_baseline,0.2953857733480382,0.5532908613483181,0,0
emscad_04679,logistic_regression_baseline,0.23874365179040308,0.5532908613483181,0,0
emscad_04699,logistic_regression_baseline,0.06735363445933142,0.5532908613483181,0,0
emscad_04702,logistic_regression_baseline,0.04449917339004888,0.5532908613483181,0,0
emscad_04705,logistic_regression_baseline,0.03719088458245033,0.5532908613483181,0,0
emscad_04710,logistic_regression_baseline,0.31128646159193263,0.5532908613483181,0,0
emscad_04723,logistic_regression_baseline,0.020335198760898142,0.5532908613483181,0,0
emscad_04726,logistic_regression_baseline,0.06032913725111324,0.5532908613483181,0,0
emscad_04727,logistic_regression_baseline,0.10258632533063838,0.5532908613483181,0,0
emscad_04738,logistic_regression_baseline,0.9144610465125208,0.5532908613483181,1,1
emscad_04741,logistic_regression_baseline,0.08005871184890416,0.5532908613483181,0,0
emscad_04743,logistic_regression_baseline,0.01604385425966561,0.5532908613483181,0,0
emscad_04747,logistic_regression_baseline,0.3183932453698572,0.5532908613483181,0,0
emscad_04748,logistic_regression_baseline,0.07881861272452646,0.5532908613483181,0,0
emscad_04749,logistic_regression_baseline,0.11903821212183543,0.5532908613483181,0,0
emscad_04751,logistic_regression_baseline,0.1522954099110171,0.5532908613483181,0,0
emscad_04765,logistic_regression_baseline,0.03439282241626665,0.5532908613483181,0,0
emscad_04775,logistic_regression_baseline,0.06559488847683477,0.5532908613483181,0,0
emscad_04779,logistic_regression_baseline,0.06965684532292599,0.5532908613483181,0,0
emscad_04781,logistic_regression_baseline,0.1441462351385187,0.5532908613483181,0,0
emscad_04784,logistic_regression_baseline,0.10891704626999439,0.5532908613483181,0,0
emscad_04788,logistic_regression_baseline,0.12035238995984725,0.5532908613483181,0,0
emscad_04789,logistic_regression_baseline,0.059631956441383645,0.5532908613483181,0,0
emscad_04810,logistic_regression_baseline,0.0666443990300604,0.5532908613483181,0,0
emscad_04833,logistic_regression_baseline,0.9958962918476086,0.5532908613483181,1,1
emscad_04835,logistic_regression_baseline,0.08016216043036488,0.5532908613483181,0,0
emscad_04843,logistic_regression_baseline,0.051384970198138535,0.5532908613483181,0,0
emscad_04848,logistic_regression_baseline,0.1616288439924836,0.5532908613483181,0,0
emscad_04850,logistic_regression_baseline,0.02595528114076436,0.5532908613483181,0,0
emscad_04854,logistic_regression_baseline,0.03072233659529195,0.5532908613483181,0,0
emscad_04875,logistic_regression_baseline,0.027538701914241733,0.5532908613483181,0,0
emscad_04893,logistic_regression_baseline,0.06811513188770582,0.5532908613483181,0,0
emscad_04898,logistic_regression_baseline,0.02900309475447864,0.5532908613483181,0,0
emscad_04900,logistic_regression_baseline,0.06066605459960309,0.5532908613483181,0,0
emscad_04910,logistic_regression_baseline,0.031836689364661025,0.5532908613483181,0,0
emscad_04915,logistic_regression_baseline,0.036129552294608416,0.5532908613483181,0,0
emscad_04918,logistic_regression_baseline,0.18138191115923996,0.5532908613483181,0,0
emscad_04929,logistic_regression_baseline,0.08585485911176596,0.5532908613483181,0,0
emscad_04930,logistic_regression_baseline,0.12580337648071818,0.5532908613483181,0,0
emscad_04937,logistic_regression_baseline,0.03076850503395972,0.5532908613483181,0,0
emscad_04970,logistic_regression_baseline,0.15653351444621288,0.5532908613483181,0,0
emscad_04987,logistic_regression_baseline,0.022254167643690526,0.5532908613483181,0,0
emscad_04989,logistic_regression_baseline,0.17311728184368033,0.5532908613483181,0,0
emscad_05009,logistic_regression_baseline,0.07532341384610199,0.5532908613483181,0,0
emscad_05023,logistic_regression_baseline,0.06734317612892977,0.5532908613483181,0,0
emscad_05025,logistic_regression_baseline,0.031215596916059872,0.5532908613483181,0,0
emscad_05029,logistic_regression_baseline,0.017682133971390332,0.5532908613483181,0,0
emscad_05031,logistic_regression_baseline,0.16053623928088978,0.5532908613483181,0,0
emscad_05037,logistic_regression_baseline,0.05223729783074868,0.5532908613483181,0,0
emscad_05041,logistic_regression_baseline,0.04384932190354208,0.5532908613483181,0,0
emscad_05043,logistic_regression_baseline,0.03921194607902331,0.5532908613483181,0,0
emscad_05048,logistic_regression_baseline,0.1060982622112181,0.5532908613483181,0,0
emscad_05055,logistic_regression_baseline,0.5445603013812719,0.5532908613483181,0,0
emscad_05072,logistic_regression_baseline,0.05589711369015461,0.5532908613483181,0,0
emscad_05074,logistic_regression_baseline,0.4735789804081225,0.5532908613483181,0,1
emscad_05084,logistic_regression_baseline,0.43480437735607697,0.5532908613483181,0,0
emscad_05092,logistic_regression_baseline,0.028877326716714457,0.5532908613483181,0,0
emscad_05093,logistic_regression_baseline,0.05951944373308263,0.5532908613483181,0,0
emscad_05094,logistic_regression_baseline,0.041254444284019386,0.5532908613483181,0,0
emscad_05095,logistic_regression_baseline,0.03443149819031174,0.5532908613483181,0,0
emscad_05106,logistic_regression_baseline,0.021263477594828873,0.5532908613483181,0,0
emscad_05113,logistic_regression_baseline,0.0849539705867701,0.5532908613483181,0,0
emscad_05119,logistic_regression_baseline,0.043455810493292515,0.5532908613483181,0,0
emscad_05124,logistic_regression_baseline,0.08075282404883839,0.5532908613483181,0,0
emscad_05132,logistic_regression_baseline,0.038698080159301644,0.5532908613483181,0,0
emscad_05143,logistic_regression_baseline,0.10791432569316445,0.5532908613483181,0,0
emscad_05152,logistic_regression_baseline,0.07092164639928672,0.5532908613483181,0,0
emscad_05167,logistic_regression_baseline,0.13655556851589976,0.5532908613483181,0,1
emscad_05177,logistic_regression_baseline,0.7070326977303882,0.5532908613483181,1,0
emscad_05179,logistic_regression_baseline,0.6983889899881278,0.5532908613483181,1,0
emscad_05188,logistic_regression_baseline,0.37003002473435553,0.5532908613483181,0,0
emscad_05192,logistic_regression_baseline,0.22973217243905802,0.5532908613483181,0,0
emscad_05201,logistic_regression_baseline,0.022624766707866797,0.5532908613483181,0,0
emscad_05209,logistic_regression_baseline,0.05450529004640262,0.5532908613483181,0,0
emscad_05216,logistic_regression_baseline,0.019046257825925377,0.5532908613483181,0,0
emscad_05218,logistic_regression_baseline,0.02581644215554964,0.5532908613483181,0,0
emscad_05230,logistic_regression_baseline,0.1225958767757523,0.5532908613483181,0,0
emscad_05236,logistic_regression_baseline,0.0807643018789642,0.5532908613483181,0,0
emscad_05238,logistic_regression_baseline,0.019179003531171065,0.5532908613483181,0,0
emscad_05240,logistic_regression_baseline,0.10754145180900863,0.5532908613483181,0,0
emscad_05241,logistic_regression_baseline,0.17763255293263505,0.5532908613483181,0,0
emscad_05242,logistic_regression_baseline,0.26339977303541584,0.5532908613483181,0,0
emscad_05243,logistic_regression_baseline,0.12166058225160159,0.5532908613483181,0,0
emscad_05246,logistic_regression_baseline,0.08681537229972289,0.5532908613483181,0,0
emscad_05249,logistic_regression_baseline,0.12802297357477094,0.5532908613483181,0,0
emscad_05251,logistic_regression_baseline,0.13681492786337193,0.5532908613483181,0,0
emscad_05273,logistic_regression_baseline,0.09924742353485676,0.5532908613483181,0,0
emscad_05283,logistic_regression_baseline,0.0207519560505869,0.5532908613483181,0,0
emscad_05303,logistic_regression_baseline,0.04129019438228462,0.5532908613483181,0,0
emscad_05306,logistic_regression_baseline,0.02643972572025555,0.5532908613483181,0,0
emscad_05309,logistic_regression_baseline,0.054376828083424554,0.5532908613483181,0,0
emscad_05316,logistic_regression_baseline,0.03540107215820928,0.5532908613483181,0,0
emscad_05325,logistic_regression_baseline,0.01750048347293963,0.5532908613483181,0,0
emscad_05337,logistic_regression_baseline,0.23694158287234504,0.5532908613483181,0,0
emscad_05338,logistic_regression_baseline,0.0659179899754905,0.5532908613483181,0,0
emscad_05346,logistic_regression_baseline,0.06581757751579488,0.5532908613483181,0,0
emscad_05353,logistic_regression_baseline,0.08560719057919149,0.5532908613483181,0,0
emscad_05359,logistic_regression_baseline,0.062413473973201766,0.5532908613483181,0,0
emscad_05374,logistic_regression_baseline,0.04437864581797823,0.5532908613483181,0,0
emscad_05384,logistic_regression_baseline,0.053085667581526816,0.5532908613483181,0,0
emscad_05386,logistic_regression_baseline,0.07144921012021656,0.5532908613483181,0,0
emscad_05394,logistic_regression_baseline,0.1010842900017626,0.5532908613483181,0,0
emscad_05401,logistic_regression_baseline,0.11411655493585585,0.5532908613483181,0,0
emscad_05402,logistic_regression_baseline,0.2534543162518304,0.5532908613483181,0,0
emscad_05403,logistic_regression_baseline,0.04873195515016664,0.5532908613483181,0,0
emscad_05408,logistic_regression_baseline,0.02165766744251387,0.5532908613483181,0,0
emscad_05411,logistic_regression_baseline,0.08163630573783989,0.5532908613483181,0,0
emscad_05416,logistic_regression_baseline,0.12807032228844326,0.5532908613483181,0,0
emscad_05421,logistic_regression_baseline,0.03827435076892345,0.5532908613483181,0,0
emscad_05428,logistic_regression_baseline,0.17360304171508992,0.5532908613483181,0,0
emscad_05429,logistic_regression_baseline,0.4274511831628625,0.5532908613483181,0,0
emscad_05433,logistic_regression_baseline,0.5772495882302866,0.5532908613483181,1,1
emscad_05436,logistic_regression_baseline,0.9155423242626552,0.5532908613483181,1,1
emscad_05438,logistic_regression_baseline,0.1286421256231628,0.5532908613483181,0,0
emscad_05439,logistic_regression_baseline,0.09046515285583084,0.5532908613483181,0,0
emscad_05440,logistic_regression_baseline,0.06606862163333006,0.5532908613483181,0,0
emscad_05447,logistic_regression_baseline,0.1165059632956721,0.5532908613483181,0,0
emscad_05454,logistic_regression_baseline,0.3744021509133592,0.5532908613483181,0,0
emscad_05458,logistic_regression_baseline,0.052494031413547616,0.5532908613483181,0,0
emscad_05460,logistic_regression_baseline,0.04060535415348326,0.5532908613483181,0,0
emscad_05476,logistic_regression_baseline,0.26641408049478627,0.5532908613483181,0,0
emscad_05479,logistic_regression_baseline,0.24483092501782489,0.5532908613483181,0,0
emscad_05486,logistic_regression_baseline,0.23995900296671113,0.5532908613483181,0,0
emscad_05488,logistic_regression_baseline,0.2607378331899302,0.5532908613483181,0,0
emscad_05490,logistic_regression_baseline,0.0837945096131901,0.5532908613483181,0,0
emscad_05502,logistic_regression_baseline,0.03350609633763354,0.5532908613483181,0,0
emscad_05513,logistic_regression_baseline,0.08711222545781014,0.5532908613483181,0,0
emscad_05515,logistic_regression_baseline,0.048185281923179134,0.5532908613483181,0,0
emscad_05532,logistic_regression_baseline,0.04775248238564353,0.5532908613483181,0,0
emscad_05546,logistic_regression_baseline,0.12300258502419742,0.5532908613483181,0,0
emscad_05549,logistic_regression_baseline,0.033283718983342224,0.5532908613483181,0,0
emscad_05550,logistic_regression_baseline,0.0908854038904932,0.5532908613483181,0,0
emscad_05553,logistic_regression_baseline,0.1461822285906773,0.5532908613483181,0,0
emscad_05564,logistic_regression_baseline,0.6059762725937456,0.5532908613483181,1,0
emscad_05587,logistic_regression_baseline,0.2619620305764963,0.5532908613483181,0,0
emscad_05589,logistic_regression_baseline,0.0512617262110482,0.5532908613483181,0,0
emscad_05593,logistic_regression_baseline,0.04540500909133782,0.5532908613483181,0,0
emscad_05595,logistic_regression_baseline,0.16539059863154632,0.5532908613483181,0,0
emscad_05596,logistic_regression_baseline,0.04240867625989671,0.5532908613483181,0,0
emscad_05615,logistic_regression_baseline,0.11259394596981868,0.5532908613483181,0,0
emscad_05626,logistic_regression_baseline,0.11426913534626819,0.5532908613483181,0,0
emscad_05630,logistic_regression_baseline,0.0542981042262407,0.5532908613483181,0,0
emscad_05631,logistic_regression_baseline,0.16066626328194358,0.5532908613483181,0,0
emscad_05645,logistic_regression_baseline,0.17342123633463552,0.5532908613483181,0,0
emscad_05660,logistic_regression_baseline,0.059234366525143516,0.5532908613483181,0,0
emscad_05667,logistic_regression_baseline,0.06116350104687433,0.5532908613483181,0,0
emscad_05668,logistic_regression_baseline,0.09530708936890364,0.5532908613483181,0,0
emscad_05670,logistic_regression_baseline,0.11942723231275018,0.5532908613483181,0,0
emscad_05674,logistic_regression_baseline,0.2097851128890643,0.5532908613483181,0,0
emscad_05675,logistic_regression_baseline,0.049001075329457994,0.5532908613483181,0,0
emscad_05676,logistic_regression_baseline,0.02660002405964205,0.5532908613483181,0,0
emscad_05678,logistic_regression_baseline,0.038769120205208514,0.5532908613483181,0,0
emscad_05689,logistic_regression_baseline,0.906568825299792,0.5532908613483181,1,1
emscad_05696,logistic_regression_baseline,0.09318376345879174,0.5532908613483181,0,0
emscad_05708,logistic_regression_baseline,0.2239938998727412,0.5532908613483181,0,0
emscad_05713,logistic_regression_baseline,0.08557846462446582,0.5532908613483181,0,0
emscad_05714,logistic_regression_baseline,0.18416759602413688,0.5532908613483181,0,0
emscad_05717,logistic_regression_baseline,0.10014199215723371,0.5532908613483181,0,0
emscad_05718,logistic_regression_baseline,0.15728891040491833,0.5532908613483181,0,0
emscad_05722,logistic_regression_baseline,0.030367461116979695,0.5532908613483181,0,0
emscad_05724,logistic_regression_baseline,0.15621321455626497,0.5532908613483181,0,0
emscad_05728,logistic_regression_baseline,0.07192101550177582,0.5532908613483181,0,0
emscad_05730,logistic_regression_baseline,0.03708508921479912,0.5532908613483181,0,0
emscad_05731,logistic_regression_baseline,0.032920316901909184,0.5532908613483181,0,0
emscad_05741,logistic_regression_baseline,0.13188084449433632,0.5532908613483181,0,0
emscad_05749,logistic_regression_baseline,0.22777625347062774,0.5532908613483181,0,0
emscad_05758,logistic_regression_baseline,0.03729644408256719,0.5532908613483181,0,0
emscad_05765,logistic_regression_baseline,0.13938029620775041,0.5532908613483181,0,0
emscad_05766,logistic_regression_baseline,0.04306703912385396,0.5532908613483181,0,0
emscad_05769,logistic_regression_baseline,0.1138359148257198,0.5532908613483181,0,0
emscad_05770,logistic_regression_baseline,0.04338810761413004,0.5532908613483181,0,0
emscad_05774,logistic_regression_baseline,0.039080711812960814,0.5532908613483181,0,0
emscad_05794,logistic_regression_baseline,0.04991088226877018,0.5532908613483181,0,0
emscad_05797,logistic_regression_baseline,0.06845926478810853,0.5532908613483181,0,0
emscad_05799,logistic_regression_baseline,0.1408810740114691,0.5532908613483181,0,0
emscad_05809,logistic_regression_baseline,0.5176946942727818,0.5532908613483181,0,1
emscad_05815,logistic_regression_baseline,0.04877301961127787,0.5532908613483181,0,0
emscad_05820,logistic_regression_baseline,0.04490530219600274,0.5532908613483181,0,0
emscad_05826,logistic_regression_baseline,0.25433321947622556,0.5532908613483181,0,0
emscad_05832,logistic_regression_baseline,0.08889768968499799,0.5532908613483181,0,0
emscad_05840,logistic_regression_baseline,0.13307960394814264,0.5532908613483181,0,0
emscad_05844,logistic_regression_baseline,0.171210387448054,0.5532908613483181,0,0
emscad_05845,logistic_regression_baseline,0.04085237713908567,0.5532908613483181,0,0
emscad_05870,logistic_regression_baseline,0.7414784364145568,0.5532908613483181,1,1
emscad_05876,logistic_regression_baseline,0.1363145908344769,0.5532908613483181,0,0
emscad_05902,logistic_regression_baseline,0.05836661633680825,0.5532908613483181,0,0
emscad_05913,logistic_regression_baseline,0.05217685612753917,0.5532908613483181,0,0
emscad_05917,logistic_regression_baseline,0.544879446153728,0.5532908613483181,0,0
emscad_05919,logistic_regression_baseline,0.06172838176786427,0.5532908613483181,0,0
emscad_05925,logistic_regression_baseline,0.046561681225184205,0.5532908613483181,0,0
emscad_05933,logistic_regression_baseline,0.11988193228281485,0.5532908613483181,0,0
emscad_05934,logistic_regression_baseline,0.10543408012641778,0.5532908613483181,0,0
emscad_05939,logistic_regression_baseline,0.21508170650948377,0.5532908613483181,0,0
emscad_05943,logistic_regression_baseline,0.06252147765711556,0.5532908613483181,0,0
emscad_05949,logistic_regression_baseline,0.26335715246321184,0.5532908613483181,0,0
emscad_05963,logistic_regression_baseline,0.03698621674013563,0.5532908613483181,0,0
emscad_05965,logistic_regression_baseline,0.3055140675565119,0.5532908613483181,0,0
emscad_05976,logistic_regression_baseline,0.08307304156580131,0.5532908613483181,0,0
emscad_05977,logistic_regression_baseline,0.11057093284573102,0.5532908613483181,0,0
emscad_05982,logistic_regression_baseline,0.02321873011174366,0.5532908613483181,0,0
emscad_05995,logistic_regression_baseline,0.1857886899596179,0.5532908613483181,0,0
emscad_05997,logistic_regression_baseline,0.06707073873275839,0.5532908613483181,0,0
emscad_06000,logistic_regression_baseline,0.04026453257227292,0.5532908613483181,0,0
emscad_06007,logistic_regression_baseline,0.08826297092154918,0.5532908613483181,0,0
emscad_06009,logistic_regression_baseline,0.33068162554859093,0.5532908613483181,0,0
emscad_06011,logistic_regression_baseline,0.04098631296879508,0.5532908613483181,0,0
emscad_06013,logistic_regression_baseline,0.02602881504859422,0.5532908613483181,0,0
emscad_06015,logistic_regression_baseline,0.020437446109651782,0.5532908613483181,0,0
emscad_06018,logistic_regression_baseline,0.21423378558400327,0.5532908613483181,0,0
emscad_06020,logistic_regression_baseline,0.25476869306706446,0.5532908613483181,0,0
emscad_06021,logistic_regression_baseline,0.07575791219472414,0.5532908613483181,0,0
emscad_06026,logistic_regression_baseline,0.0644221322202641,0.5532908613483181,0,0
emscad_06029,logistic_regression_baseline,0.08470836533288979,0.5532908613483181,0,0
emscad_06033,logistic_regression_baseline,0.016216672560054938,0.5532908613483181,0,0
emscad_06036,logistic_regression_baseline,0.049295537322836584,0.5532908613483181,0,0
emscad_06048,logistic_regression_baseline,0.1415483721295459,0.5532908613483181,0,0
emscad_06062,logistic_regression_baseline,0.36127325073249017,0.5532908613483181,0,0
emscad_06071,logistic_regression_baseline,0.14309762997345446,0.5532908613483181,0,0
emscad_06072,logistic_regression_baseline,0.06739270022757311,0.5532908613483181,0,0
emscad_06074,logistic_regression_baseline,0.07230777192283766,0.5532908613483181,0,0
emscad_06077,logistic_regression_baseline,0.050265716932112736,0.5532908613483181,0,0
emscad_06078,logistic_regression_baseline,0.05330984298436771,0.5532908613483181,0,0
emscad_06089,logistic_regression_baseline,0.04004459959557926,0.5532908613483181,0,0
emscad_06098,logistic_regression_baseline,0.03930063098821879,0.5532908613483181,0,0
emscad_06104,logistic_regression_baseline,0.08659096748080564,0.5532908613483181,0,0
emscad_06109,logistic_regression_baseline,0.24355440288281918,0.5532908613483181,0,0
emscad_06124,logistic_regression_baseline,0.039927395450760406,0.5532908613483181,0,0
emscad_06131,logistic_regression_baseline,0.20370479825309992,0.5532908613483181,0,0
emscad_06136,logistic_regression_baseline,0.045751024899196566,0.5532908613483181,0,0
emscad_06145,logistic_regression_baseline,0.7085581430295929,0.5532908613483181,1,1
emscad_06157,logistic_regression_baseline,0.019245709705658334,0.5532908613483181,0,0
emscad_06171,logistic_regression_baseline,0.018735709742219196,0.5532908613483181,0,0
emscad_06175,logistic_regression_baseline,0.04543892786996858,0.5532908613483181,0,0
emscad_06181,logistic_regression_baseline,0.060841641910025696,0.5532908613483181,0,0
emscad_06193,logistic_regression_baseline,0.336480784861148,0.5532908613483181,0,0
emscad_06205,logistic_regression_baseline,0.09074646833851804,0.5532908613483181,0,0
emscad_06225,logistic_regression_baseline,0.04335118237066495,0.5532908613483181,0,0
emscad_06234,logistic_regression_baseline,0.046728913073008554,0.5532908613483181,0,0
emscad_06244,logistic_regression_baseline,0.24327711209606176,0.5532908613483181,0,0
emscad_06248,logistic_regression_baseline,0.043259822589829876,0.5532908613483181,0,0
emscad_06251,logistic_regression_baseline,0.23016568073262805,0.5532908613483181,0,0
emscad_06254,logistic_regression_baseline,0.10697338238975009,0.5532908613483181,0,0
emscad_06265,logistic_regression_baseline,0.31751780376061833,0.5532908613483181,0,0
emscad_06266,logistic_regression_baseline,0.14456933319550186,0.5532908613483181,0,0
emscad_06278,logistic_regression_baseline,0.08943178023382155,0.5532908613483181,0,0
emscad_06288,logistic_regression_baseline,0.936870832645905,0.5532908613483181,1,1
emscad_06292,logistic_regression_baseline,0.1177946711697728,0.5532908613483181,0,0
emscad_06299,logistic_regression_baseline,0.03564040711773172,0.5532908613483181,0,0
emscad_06301,logistic_regression_baseline,0.05088911171032433,0.5532908613483181,0,0
emscad_06302,logistic_regression_baseline,0.928072689459466,0.5532908613483181,1,1
emscad_06307,logistic_regression_baseline,0.07528584606899853,0.5532908613483181,0,0
emscad_06308,logistic_regression_baseline,0.05881526262671805,0.5532908613483181,0,0
emscad_06309,logistic_regression_baseline,0.06671079559358331,0.5532908613483181,0,0
emscad_06313,logistic_regression_baseline,0.10859153884834388,0.5532908613483181,0,0
emscad_06318,logistic_regression_baseline,0.028461598531264624,0.5532908613483181,0,0
emscad_06322,logistic_regression_baseline,0.14802749427881487,0.5532908613483181,0,0
emscad_06325,logistic_regression_baseline,0.06368414407617637,0.5532908613483181,0,0
emscad_06329,logistic_regression_baseline,0.17769476572542717,0.5532908613483181,0,0
emscad_06336,logistic_regression_baseline,0.07516262683661534,0.5532908613483181,0,0
emscad_06338,logistic_regression_baseline,0.07466220775336203,0.5532908613483181,0,0
emscad_06343,logistic_regression_baseline,0.12591472316509847,0.5532908613483181,0,0
emscad_06348,logistic_regression_baseline,0.07820274907528063,0.5532908613483181,0,0
emscad_06350,logistic_regression_baseline,0.04596540340649983,0.5532908613483181,0,0
emscad_06352,logistic_regression_baseline,0.022179052129341934,0.5532908613483181,0,0
emscad_06355,logistic_regression_baseline,0.03520725358994644,0.5532908613483181,0,0
emscad_06356,logistic_regression_baseline,0.04825317125228213,0.5532908613483181,0,0
emscad_06360,logistic_regression_baseline,0.06214776844756399,0.5532908613483181,0,0
emscad_06366,logistic_regression_baseline,0.07016108763337661,0.5532908613483181,0,0
emscad_06367,logistic_regression_baseline,0.1588184795794196,0.5532908613483181,0,0
emscad_06374,logistic_regression_baseline,0.106335840108093,0.5532908613483181,0,0
emscad_06376,logistic_regression_baseline,0.3769192298210487,0.5532908613483181,0,1
emscad_06382,logistic_regression_baseline,0.05316551655056598,0.5532908613483181,0,0
emscad_06383,logistic_regression_baseline,0.09757454392773658,0.5532908613483181,0,0
emscad_06392,logistic_regression_baseline,0.2918021167139345,0.5532908613483181,0,0
emscad_06406,logistic_regression_baseline,0.03092631441506369,0.5532908613483181,0,0
emscad_06410,logistic_regression_baseline,0.03391796612447447,0.5532908613483181,0,0
emscad_06442,logistic_regression_baseline,0.16507040619408772,0.5532908613483181,0,0
emscad_06456,logistic_regression_baseline,0.11122173474721947,0.5532908613483181,0,0
emscad_06461,logistic_regression_baseline,0.09343707489053464,0.5532908613483181,0,0
emscad_06463,logistic_regression_baseline,0.11478176786235411,0.5532908613483181,0,0
emscad_06474,logistic_regression_baseline,0.0220645576320424,0.5532908613483181,0,0
emscad_06499,logistic_regression_baseline,0.03625218078008524,0.5532908613483181,0,0
emscad_06510,logistic_regression_baseline,0.05318113920828201,0.5532908613483181,0,0
emscad_06519,logistic_regression_baseline,0.6550705870631549,0.5532908613483181,1,1
emscad_06522,logistic_regression_baseline,0.9186545444115533,0.5532908613483181,1,1
emscad_06532,logistic_regression_baseline,0.21496556889619323,0.5532908613483181,0,0
emscad_06540,logistic_regression_baseline,0.2945444112888395,0.5532908613483181,0,0
emscad_06542,logistic_regression_baseline,0.07579640291851668,0.5532908613483181,0,0
emscad_06543,logistic_regression_baseline,0.0569121686721146,0.5532908613483181,0,0
