sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
574,emscad_03616,We have aggressive growth plans in place for the coming years. We provide a much needed service in facilitating the grow,"Account Sales Managers $80-$130,000/yr",1,1,0.00048828125,0.99951171875,0.65,1,BERT:bert_class_weighted,Class weight
575,emscad_03617,Persado is the leader in persuasion marketing technology for Fortune 500 and enterprise digital marketers. Persado maps ,Technical Lead - Content Management & Integration,0,0,0.9997631311416626,0.00023686885833740234,0.65,1,BERT:bert_class_weighted,Class weight
576,emscad_03620,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"International Broadcaster, Thai Service",0,0,0.9998464584350586,0.00015354156494140625,0.65,1,BERT:bert_class_weighted,Class weight
577,emscad_03623,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Events Manager,0,0,0.9998813271522522,0.00011867284774780273,0.65,1,BERT:bert_class_weighted,Class weight
578,emscad_03625,"Founded by top technical experts, Arithmica is a Software Development and Services company focussed on delivering the hi",Business System & Support Analyst Consultant with SAP,0,0,0.9998147487640381,0.00018525123596191406,0.65,1,BERT:bert_class_weighted,Class weight
579,emscad_03633,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Design Draftsman,0,0,0.9998607635498047,0.0001392364501953125,0.65,1,BERT:bert_class_weighted,Class weight
580,emscad_03634,"NoteVault, Inc. provides innovative mobile reporting solutions for the engineering and construction industry. NoteVault ",Account Manager - New York/New Jersey,0,0,0.9998761415481567,0.00012385845184326172,0.65,1,BERT:bert_class_weighted,Class weight
581,emscad_03639,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Associate,0,0,0.99955153465271,0.00044846534729003906,0.65,1,BERT:bert_class_weighted,Class weight
582,emscad_03645,We are a leading outsourced contact solutions provider that specializes in creating personalized call center solutions. ,Customer Service Representative,1,0,0.9921112060546875,0.0078887939453125,0.65,0,BERT:bert_class_weighted,Class weight
583,emscad_03648,"Westview Financial Services , located in Hampton, VA has a full-time Sales Representative position available immediately",Sales Representative,0,0,0.9997131824493408,0.0002868175506591797,0.65,1,BERT:bert_class_weighted,Class weight
584,emscad_03653,Take Out Brands is a food franchise business with a #URL_4524df5c91ce800c4ba16ef1406d622db7d51d37105a7fcee27521e61854615,Part-time Pizza Delivery Drivers - Liverpool Allerton (L18),0,0,0.9998701810836792,0.00012981891632080078,0.65,1,BERT:bert_class_weighted,Class weight
585,emscad_03659,"Equinix is the leading global interconnection platform, accelerating business performance by connecting companies to the","Senior Manager, Network Systems Management",0,0,0.9998346567153931,0.0001653432846069336,0.65,1,BERT:bert_class_weighted,Class weight
586,emscad_03660,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Maintenance Custodian,0,0,0.9998066425323486,0.0001933574676513672,0.65,1,BERT:bert_class_weighted,Class weight
587,emscad_03663,"The Mavericks7 LLC office manager is responsible for all operations such as finance, legal, tax, IT, human resources man",COO - Office Manager,0,0,0.9870529174804688,0.01294708251953125,0.65,1,BERT:bert_class_weighted,Class weight
588,emscad_03667,"This is an extremely interesting position for a Solution Architect for Storage and Archiving, Compute and CDN !!! Are yo","Solution Architect - Storage and Archiving, Compute and CDN",0,0,0.9983644485473633,0.0016355514526367188,0.65,1,BERT:bert_class_weighted,Class weight
589,emscad_03668,"Working at i-kiosk means following your passions. We hire rockstars, hackers and pioneers. We want people who can solve ",Senior .NET Developer,0,0,0.9998313188552856,0.00016868114471435547,0.65,1,BERT:bert_class_weighted,Class weight
590,emscad_03673,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9998863339424133,0.00011366605758666992,0.65,1,BERT:bert_class_weighted,Class weight
591,emscad_03685,"Critical Nurse Staffing, Inc. is enrolled with the U.S Department of Labor to provide nursing care to the former defense","Home Health Aid, Kennewick, WA",0,0,0.9998421669006348,0.00015783309936523438,0.65,1,BERT:bert_class_weighted,Class weight
592,emscad_03688,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,APPRENTICE RECRUITMENT CONSULTANT - Crewe,0,0,0.999859094619751,0.00014090538024902344,0.65,1,BERT:bert_class_weighted,Class weight
593,emscad_03696,About The Symicor Group:,Commercial Banking Officer C&I Lender,0,0,0.9998813271522522,0.00011867284774780273,0.65,1,BERT:bert_class_weighted,Class weight
594,emscad_03697,About The Symicor Group:,"Senior Bank Mortgage Loan Originators for the NW, Indiana area",0,0,0.999873161315918,0.00012683868408203125,0.65,1,BERT:bert_class_weighted,Class weight
595,emscad_03700,"Communication EFFECT is an integrated communication services agency based in Athens, Greece and an Edelman affiliate sin",Junior PR Account Executive,0,0,0.9998557567596436,0.0001442432403564453,0.65,1,BERT:bert_class_weighted,Class weight
596,emscad_03713,About ADS Security – Our Proud History in the Security Industry,Entry Level with BBB A+ Company-Training Provided-Leadership Training,0,0,0.9997860193252563,0.00021398067474365234,0.65,1,BERT:bert_class_weighted,Class weight
597,emscad_03716,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Enterprise Manager,0,0,0.9998204708099365,0.00017952919006347656,0.65,1,BERT:bert_class_weighted,Class weight
598,emscad_03727,"MAC Property Management is dedicated to providing an exemplary living experience, the highest possible quality of servic",Resident Services Coordinator (Part-Time),0,0,0.9998409748077393,0.0001590251922607422,0.65,1,BERT:bert_class_weighted,Class weight
599,emscad_03728,"Our client is a rapidly growing independent wireless and mobile telecommunications company, whose primary focus is to de",Next Generation OSS Technical Expert,0,0,0.9996533393859863,0.0003466606140136719,0.65,1,BERT:bert_class_weighted,Class weight
600,emscad_03733,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Caregiver - Bridgman,0,0,0.9998427629470825,0.00015723705291748047,0.65,1,BERT:bert_class_weighted,Class weight
601,emscad_03736,We know that most of chefs are very straightforward we all worked in the industry and we know who is cutting corners and,Chef de partie,0,0,0.9997941255569458,0.00020587444305419922,0.65,1,BERT:bert_class_weighted,Class weight
602,emscad_03740,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,BI Interns,0,0,0.9998803734779358,0.00011962652206420898,0.65,1,BERT:bert_class_weighted,Class weight
603,emscad_03741,The Albany Charter School Network is a family of charter schools in the City of Albany that works to prepare children fo,High School Earth Science Teacher,0,0,0.9998897910118103,0.00011020898818969727,0.65,1,BERT:bert_class_weighted,Class weight
604,emscad_03745,"Diagnostic Health deploy and manage high quality sonographers to provide the NHS with a single, unified and trusted serv",Sonographer,0,0,0.9998568296432495,0.00014317035675048828,0.65,1,BERT:bert_class_weighted,Class weight
605,emscad_03753,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9998747110366821,0.0001252889633178711,0.65,1,BERT:bert_class_weighted,Class weight
606,emscad_03756,"With over 1,300 investment professionals located throughout the United States and Canada, Marcus & Millichap (NYSE: MMI)",Front Desk Brokerage Administrator,0,0,0.9997220039367676,0.0002779960632324219,0.65,1,BERT:bert_class_weighted,Class weight
607,emscad_03757,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",General Clerk 2,0,0,0.9998540878295898,0.00014591217041015625,0.65,1,BERT:bert_class_weighted,Class weight
608,emscad_03783,ABOUT VERTO Verto Partners is a premier corporate performance acceleration firm that works with middle market companies ,Chief Financial Officer,0,0,0.9998339414596558,0.00016605854034423828,0.65,1,BERT:bert_class_weighted,Class weight
609,emscad_03785,"Entry level Software Developer Location : Atlanta, Georgia Experience : 1-2 years",Software Developer,0,0,0.9990320205688477,0.0009679794311523438,0.65,1,BERT:bert_class_weighted,Class weight
610,emscad_03789,We are looking for passionate individuals who will partner with us and ensure the long-term success of our business and ,Work at Home - Business Owner,0,0,0.9983158111572266,0.0016841888427734375,0.65,1,BERT:bert_class_weighted,Class weight
611,emscad_03800,PROSULTING IS PEOPLE The ProSulting difference is easy to see. Our passion for delivering qualified pre-screened personn,Oracle DBA,0,0,0.9998670816421509,0.0001329183578491211,0.65,1,BERT:bert_class_weighted,Class weight
612,emscad_03812,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,Full-Time Caregiver for a Sweet and Easygoing Woman,0,0,0.9998691082000732,0.0001308917999267578,0.65,1,BERT:bert_class_weighted,Class weight
613,emscad_03818,Pardon Services Canada is a national legal services company established in 1989.We serve as an advocate for Canadians wi,"Legal Services Clerk / Immigration Consultant, Downtown Vancouver",0,0,0.9998506307601929,0.0001493692398071289,0.65,1,BERT:bert_class_weighted,Class weight
614,emscad_03825,Reformation is a group of young designers and forward-thinkers led by Founder / CEO / Creative Director – Yael Aflalo. I,Digital Marketing Manager,0,0,0.9998326301574707,0.00016736984252929688,0.65,1,BERT:bert_class_weighted,Class weight
615,emscad_03828,"Edwards Personnel are property recruitment specialists recruiting all positions within estate agency, lettings, property",Property Sales Consultant,0,0,0.9998534917831421,0.00014650821685791016,0.65,1,BERT:bert_class_weighted,Class weight
616,emscad_03839,Live It China Limited (#URL_0389a2a7444c0bba5f6d58972ba5ec7c28feca6c25e0ae80063c1298e7f0395e#) is a free and open social,Copywriter/ Content Development Manager / Editor,0,0,0.9998736381530762,0.00012636184692382812,0.65,1,BERT:bert_class_weighted,Class weight
617,emscad_03845,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Structural Engineer,0,0,0.9998534917831421,0.00014650821685791016,0.65,1,BERT:bert_class_weighted,Class weight
618,emscad_03849,We are looking for a QA Engineer to implement and maintain automation tests for our products.,QA Engineer,0,0,0.9990653991699219,0.000934600830078125,0.65,1,BERT:bert_class_weighted,Class weight
619,emscad_03855,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Video Journalist, Mandarin Service",0,0,0.9998488426208496,0.00015115737915039062,0.65,1,BERT:bert_class_weighted,Class weight
620,emscad_03876,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"International Broadcaster, Korean Service",0,0,0.9998644590377808,0.00013554096221923828,0.65,1,BERT:bert_class_weighted,Class weight
621,emscad_03879,"General Summary: Achieves maximum sales profitability, growth and account penetration within an assigned territory and/o",Entry Level Sales,0,0,0.9996109008789062,0.00038909912109375,0.65,1,BERT:bert_class_weighted,Class weight
622,emscad_03890,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9998940229415894,0.00010597705841064453,0.65,1,BERT:bert_class_weighted,Class weight
623,emscad_03903,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,Commentator/Program Host,0,0,0.9998670816421509,0.0001329183578491211,0.65,1,BERT:bert_class_weighted,Class weight
624,emscad_03904,Hellas Direct is a new insurance company founded in 2011 with the view of changing the way car insurance companies servi,Social Media / Copywriter,0,0,0.9998726844787598,0.00012731552124023438,0.65,1,BERT:bert_class_weighted,Class weight
625,emscad_03910,The best word to describe PCP’s culture is PRIDE. Pride in our company. Pride in our job. And pride in our relationships,Mail Clerk/Floater,0,0,0.9997165203094482,0.0002834796905517578,0.65,1,BERT:bert_class_weighted,Class weight
626,emscad_03929,Description:,Financial Controller,0,0,0.9995317459106445,0.00046825408935546875,0.65,1,BERT:bert_class_weighted,Class weight
627,emscad_03937,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Oilfield Work,0,0,0.9998226165771484,0.0001773834228515625,0.65,1,BERT:bert_class_weighted,Class weight
628,emscad_03939,We are looking for a young energetic sales person that is willing to work on the weekends in different cities throughout,looking for sales agent with firearms parts and accessories backround,0,0,0.9968032836914062,0.00319671630859375,0.65,1,BERT:bert_class_weighted,Class weight
629,emscad_03947,"import•io was founded in 2012 by David White (CEO), Andrew Fogg (CDO) and Matt Painter (CTO) with a unique vision: to ma",Quality Assurance Manager,0,0,0.9998458623886108,0.00015413761138916016,0.65,1,BERT:bert_class_weighted,Class weight
630,emscad_03948,Process Unlimited and Refined Resources have partnered up in an effort to streamline the hiring process and provide a mo,Project Manager: Engineer,1,1,0.0,1.0,0.65,1,BERT:bert_class_weighted,Class weight
631,emscad_03957,We are looking for passionate individuals who will partner with us and ensure the long-term success of our business and ,Couple Jobs - Self Employment,0,0,0.9981069564819336,0.0018930435180664062,0.65,1,BERT:bert_class_weighted,Class weight
632,emscad_03969,"inAccess’ InSolar is an integrated, vendor independent solution for the centralized management of geographically distrib",Web User Interface (GUI) developer,0,0,0.9998766183853149,0.0001233816146850586,0.65,1,BERT:bert_class_weighted,Class weight
633,emscad_03977,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"International Broadcaster, Georgian Language",0,0,0.9998655319213867,0.00013446807861328125,0.65,1,BERT:bert_class_weighted,Class weight
634,emscad_03978,"Special Counsel's client in Winston, NC is searching for an Affordable Housing Associate. This boutique firm is recogniz",Affordable Housing Associate,0,0,0.9998089075088501,0.00019109249114990234,0.65,1,BERT:bert_class_weighted,Class weight
635,emscad_03980,"Cresttek is a subsidiary of American Hydrostatics, a 25 year old company providing Manufraturing and MRO services to Aut","Interior Designer - Automotive IP/Cluster, HMI, Plastics",0,0,0.9997584819793701,0.0002415180206298828,0.65,1,BERT:bert_class_weighted,Class weight
636,emscad_03987,"Christopherson Business Travel is the independently owned leader in intelligent business travel management, online trave",UI/UX Web Developer,0,0,0.9998219013214111,0.0001780986785888672,0.65,1,BERT:bert_class_weighted,Class weight
637,emscad_03993,"We are specialized in HR consulting, sourcing PhD, MSc & MEng professionals on permanent and contract level positions ac",R&D Technology Manager Bearings,0,0,0.9998390674591064,0.0001609325408935547,0.65,1,BERT:bert_class_weighted,Class weight
638,emscad_03994,Adthena is the UK’s leading competitive intelligence service for Google search advertisers. Adthena is loved by major br,Senior Designer,0,0,0.9998747110366821,0.0001252889633178711,0.65,1,BERT:bert_class_weighted,Class weight
639,emscad_04000,"For over 20 years NAC Marketing Company, LLC d/b/a New Vitality has helped people be healthy and live better by marketin",Staff Accountant,0,0,0.9995744228363037,0.00042557716369628906,0.65,1,BERT:bert_class_weighted,Class weight
640,emscad_04004,Our client is seeking an Customer Service with 1 plus years of experience.,Customer Service,0,1,0.0009765625,0.9990234375,0.65,0,BERT:bert_class_weighted,Class weight
641,emscad_04008,Job Description,5 Test and Maintenance Engineers,0,0,0.9773712158203125,0.0226287841796875,0.65,1,BERT:bert_class_weighted,Class weight
642,emscad_04010,"ParishSOFT LLC (formerly Parish Systems, Inc.) was founded in 1998 by Fr. David Rosenberg, a technologist, catechist, mu",Associate Account Manager-DRAFT,0,0,0.9998390674591064,0.0001609325408935547,0.65,1,BERT:bert_class_weighted,Class weight
643,emscad_04013,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Global Head of Customer Support,0,0,0.9998371601104736,0.0001628398895263672,0.65,1,BERT:bert_class_weighted,Class weight
644,emscad_04022,"S5 is the first range of certified organic cosmeceuticals, designed for skin concerns like blemishes, sensitivity, dryne",Cosmetics and Beauty Sales Advisor,0,0,0.9998470544815063,0.00015294551849365234,0.65,1,BERT:bert_class_weighted,Class weight
645,emscad_04025,"At Gray Scalable, we build close partnerships with our clients to help them scale their teams. We act as an extension of","Technical Recruiter, Client Lead",0,0,0.9998889565467834,0.00011104345321655273,0.65,1,BERT:bert_class_weighted,Class weight
646,emscad_04030,"You're a skilled developer. You build, release, improve and grow every day. Out there are numerous challenges for you to",PHP Developer,0,0,0.9992971420288086,0.0007028579711914062,0.65,1,BERT:bert_class_weighted,Class weight
647,emscad_04031,"We build software for fashion retailers, to help them make the right commercial decisions about what to sell, and how to",Strategic Account Director - San Francisco,0,0,0.9998799562454224,0.00012004375457763672,0.65,1,BERT:bert_class_weighted,Class weight
648,emscad_04032,"United Labor Group, LLC is the premier industrial staffing company. ULG works closely with clients to provide the best p",Stick & MIG Structural Welders,0,0,0.9995858669281006,0.00041413307189941406,0.65,1,BERT:bert_class_weighted,Class weight
649,emscad_04045,"AREA 17 is an interactive agency. We take an interdisciplinary approach — blending the practices of design, technology a",Art Director,0,0,0.9998897910118103,0.00011020898818969727,0.65,1,BERT:bert_class_weighted,Class weight
650,emscad_04047,Hi!,Ruby on Rails Developer,0,0,0.9998183250427246,0.00018167495727539062,0.65,1,BERT:bert_class_weighted,Class weight
651,emscad_04057,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,Lightning Director,0,0,0.999869704246521,0.0001302957534790039,0.65,1,BERT:bert_class_weighted,Class weight
652,emscad_04062,Articheck is a SAAS business which solves a problem for hundreds of thousands of businesses in the art industry: the nee,Lead Developer,0,0,0.999887228012085,0.00011277198791503906,0.65,1,BERT:bert_class_weighted,Class weight
653,emscad_04063,"AREA 17 is an interactive agency. We take an interdisciplinary approach — blending the practices of design, technology a",Interactive Designer,0,0,0.9998840689659119,0.00011593103408813477,0.65,1,BERT:bert_class_weighted,Class weight
654,emscad_04081,About You...,ITSM Sales,0,1,0.25732421875,0.74267578125,0.65,0,BERT:bert_class_weighted,Class weight
655,emscad_04094,Forward3D is the largest independent digital marketing agency in Britain. We run cutting edge digital marketing campaign,Digital Account Manager,0,0,0.9998770952224731,0.00012290477752685547,0.65,1,BERT:bert_class_weighted,Class weight
656,emscad_04100,The Albany Charter School Network is a family of charter schools in the City of Albany that works to prepare children fo,Middle School Science Teacher,0,0,0.9998915195465088,0.00010848045349121094,0.65,1,BERT:bert_class_weighted,Class weight
657,emscad_04115,Want to build a 21st century financial service?,Developer / Mobile (iOS or Android),0,0,0.999868631362915,0.00013136863708496094,0.65,1,BERT:bert_class_weighted,Class weight
658,emscad_04122,We help teachers get safe & secure jobs abroad :),English Teacher Abroad (Conversational),0,0,0.9998893737792969,0.000110626220703125,0.65,1,BERT:bert_class_weighted,Class weight
659,emscad_04123,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Chief Operating Officer,0,0,0.9998633861541748,0.0001366138458251953,0.65,1,BERT:bert_class_weighted,Class weight
660,emscad_04125,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Desktop Support / IT Technicians - Start Immediately!,0,0,0.9998706579208374,0.00012934207916259766,0.65,1,BERT:bert_class_weighted,Class weight
661,emscad_04126,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",Technical Support Engineer - Mobile Augmented Reality,0,0,0.9998770952224731,0.00012290477752685547,0.65,1,BERT:bert_class_weighted,Class weight
662,emscad_04131,Roland & Associates is a Corporate Recruitment Organization providing solutions to Global MNC’s for the past 12 years.,Principal Product Applications Engineer ( FCoE ),0,0,0.9998286962509155,0.00017130374908447266,0.65,1,BERT:bert_class_weighted,Class weight
663,emscad_04134,Symmetry Financial Group was established with the goal of helping to bring balance to the professional and personal live,Insurance Sales Representative,0,0,0.9988794326782227,0.0011205673217773438,0.65,1,BERT:bert_class_weighted,Class weight
664,emscad_04136,Our Mission:,Field Sales Representative,0,0,0.999868631362915,0.00013136863708496094,0.65,1,BERT:bert_class_weighted,Class weight
665,emscad_04140,"Aclima is an early-stage company based in San Francisco that designs and deploys distributed, large-scale sensor network",DevOps Engineer,0,0,0.9998799562454224,0.00012004375457763672,0.65,1,BERT:bert_class_weighted,Class weight
666,emscad_04143,"Cloudreach’s Systems Developers work with challenging technical environments. We love the cloud, our 3D-Printed quadcopt",Cloud Systems Engineer,0,0,0.9998751878738403,0.00012481212615966797,0.65,1,BERT:bert_class_weighted,Class weight
667,emscad_04148,MISSION:,PASSIONATE EXPERT PCP's NEEDED TODAY! COMPENSATION & BENEFITS MAXIMUM HOURS FOR MAX PAY!,0,0,0.9998612403869629,0.00013875961303710938,0.65,1,BERT:bert_class_weighted,Class weight
668,emscad_04149,"Picfair is an investment-backed startup in the heart of east London's tech scene, changing the way the image industry wo",Lead Ruby Developer,0,0,0.9998794794082642,0.00012052059173583984,0.65,1,BERT:bert_class_weighted,Class weight
669,emscad_04150,Maker’s Row is an online marketplace that connects American manufacturers and product based businesses. Our mission is t,Marketing Intern,0,0,0.9998813271522522,0.00011867284774780273,0.65,1,BERT:bert_class_weighted,Class weight
670,emscad_04152,"Do you want to work in an innovative environment, surrounded by some of the most successful up and coming entrepreneurs ",Sales Executive,0,0,0.9997997283935547,0.0002002716064453125,0.65,1,BERT:bert_class_weighted,Class weight
671,emscad_04155,"Uni Baggage is the No.1 Student Shipping company in the UK, we ship for tens of thousands of students each term to over ",General/Office Manager,0,0,0.9998204708099365,0.00017952919006347656,0.65,1,BERT:bert_class_weighted,Class weight
672,emscad_04158,Can data be a thing of beauty? We think so.,Sales Associate,0,0,0.9998476505279541,0.00015234947204589844,0.65,1,BERT:bert_class_weighted,Class weight
673,emscad_04159,"#URL_25e85371e7108e279a4b25d6e965889a44917879b7b587c905714ef30f933cb8# is a young, growing e-commerce company with our e",Customer Service Representative,0,0,0.9997885227203369,0.00021147727966308594,0.65,1,BERT:bert_class_weighted,Class weight
674,emscad_04175,StartTech Ventures is the investment & incubation arm of the Materializing Innovation Group and has three functions: See,Linux Systems Programmer / Python Developer at Flipnode,0,0,0.9998849630355835,0.0001150369644165039,0.65,1,BERT:bert_class_weighted,Class weight
675,emscad_04176,This position is a full cycle accounting and financial operator. Applicant must have substantial accounting experience a,Controller,0,0,0.95989990234375,0.04010009765625,0.65,1,BERT:bert_class_weighted,Class weight
676,emscad_04182,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"TV Video Editor I, Tibetan Service",0,0,0.9998831748962402,0.00011682510375976562,0.65,1,BERT:bert_class_weighted,Class weight
677,emscad_04185,"Andon is a digital media company, specialised in creating online communities through innovative digital media platforms.",Senior Architect / Technician,0,0,0.9998534917831421,0.00014650821685791016,0.65,1,BERT:bert_class_weighted,Class weight
678,emscad_04199,Roland & Associates is a Corporate Recruitment Organization providing solutions to Global MNC’s for the past 12 years.,Senior Physical Therapist,0,0,0.9998488426208496,0.00015115737915039062,0.65,1,BERT:bert_class_weighted,Class weight
679,emscad_04213,VisaHQ hires a diverse and internationally minded staff of professional and reliable employees who are dedicated to brea,Inside Sales Executive,0,0,0.9997676610946655,0.00023233890533447266,0.65,1,BERT:bert_class_weighted,Class weight
680,emscad_04223,Framing new Homes in the Niagara area,Framer new home construction,0,0,0.999018669128418,0.0009813308715820312,0.65,1,BERT:bert_class_weighted,Class weight
681,emscad_04232,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Gatwick Customer Service Apprenticeship 16-18 Year Olds Only,0,0,0.9998770952224731,0.00012290477752685547,0.65,1,BERT:bert_class_weighted,Class weight
682,emscad_04233,"At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly loo",Director/Manager of People Operations,0,0,0.9998313188552856,0.00016868114471435547,0.65,1,BERT:bert_class_weighted,Class weight
683,emscad_04238,Position Title: Senior Associate Corporate Finance & Planning Company Sector: IPP Company Type: IPP (Independent Power P,Senior Associate Corporate Finance & Planning,0,0,0.9975852966308594,0.002414703369140625,0.65,1,BERT:bert_class_weighted,Class weight
684,emscad_04246,Capoo provide talent consultancy for fast growth digital & tech companies. We are passionate about changing the way in w,Web Designer (Front End Developer),0,0,0.999858021736145,0.00014197826385498047,0.65,1,BERT:bert_class_weighted,Class weight
685,emscad_04250,We are currently recruiting for IT Project Managers to lead our web development and data migration projects.,Project Manager,0,0,0.9994516372680664,0.0005483627319335938,0.65,1,BERT:bert_class_weighted,Class weight
686,emscad_04253,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Caregiver - Benton Harbor,0,0,0.9998427629470825,0.00015723705291748047,0.65,1,BERT:bert_class_weighted,Class weight
687,emscad_04260,"Industrial Color Software is a division of Industrial Color Brands, a family of vertically integrated creative productio",Jr. Helpdesk Analyst,0,0,0.9998482465744019,0.00015175342559814453,0.65,1,BERT:bert_class_weighted,Class weight
688,emscad_04262,"Likno Software is a software development company based in Athens, Greece.",Software/Web Developer,0,0,0.9998660087585449,0.00013399124145507812,0.65,1,BERT:bert_class_weighted,Class weight
689,emscad_04274,"Certoid is an identity, impersonation and reputation network. The area: Software Engineering Our engineers develop the n",Android Developer,0,0,0.9998118877410889,0.0001881122589111328,0.65,1,BERT:bert_class_weighted,Class weight
690,emscad_04280,Infrastructure Specialist AIX/UNIX,Infrastructure Specialist AIX/UNIX,0,0,0.9992890357971191,0.0007109642028808594,0.65,1,BERT:bert_class_weighted,Class weight
691,emscad_04291,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"International Broadcaster, English to South Sudan Programming",0,0,0.9998633861541748,0.0001366138458251953,0.65,1,BERT:bert_class_weighted,Class weight
692,emscad_04293,"ValleySoft is a fast growing global IT Services & Solutions company based in Silicon Valley, USA . At ValleySoft, we str",Oracle IAM Architect,0,0,0.9998517036437988,0.00014829635620117188,0.65,1,BERT:bert_class_weighted,Class weight
693,emscad_04296,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9998863339424133,0.00011366605758666992,0.65,1,BERT:bert_class_weighted,Class weight
694,emscad_04301,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Digital Media Analyst,0,0,0.9998770952224731,0.00012290477752685547,0.65,1,BERT:bert_class_weighted,Class weight
695,emscad_04304,Our company is building the next generation of video-on-demand (VOD) in Europe and we are currently looking for the next,Android Developer,0,0,0.999869704246521,0.0001302957534790039,0.65,1,BERT:bert_class_weighted,Class weight
696,emscad_04307,"Aquira help businesses sell more. Lots more. We do this through a range of tailored direct marketing services, high qual",Sales Advisor (Energy),0,0,0.9998751878738403,0.00012481212615966797,0.65,1,BERT:bert_class_weighted,Class weight
697,emscad_04311,"We are Netguru and we love to develop web application based on Ruby On Rails framework. We value quality, transparent co",Junior Ruby on Rails Developer [Warszawa],0,0,0.999854564666748,0.00014543533325195312,0.65,1,BERT:bert_class_weighted,Class weight
698,emscad_04322,i28 Technologies has demonstrated expertise in areas strategic to different business in varying verticals. I28 Technolog,SAP Data Migration,0,0,0.9998239278793335,0.0001760721206665039,0.65,1,BERT:bert_class_weighted,Class weight
699,emscad_04342,What you will be doing,PHP Developer,0,0,0.9989681243896484,0.0010318756103515625,0.65,1,BERT:bert_class_weighted,Class weight
700,emscad_04343,At HoneyBook we’re re-imagining the events industry and building a product that is already changing the world for some o,Community Manager (LA),0,0,0.9998761415481567,0.00012385845184326172,0.65,1,BERT:bert_class_weighted,Class weight
701,emscad_04345,Corporate overview,Principal Engineer,1,1,0.0,1.0,0.65,1,BERT:bert_class_weighted,Class weight
702,emscad_04348,Job Overview,Lead Environmental Inspector,0,0,0.9998384714126587,0.0001615285873413086,0.65,1,BERT:bert_class_weighted,Class weight
703,emscad_04352,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Sales Leader - Healthcare Veterans,0,0,0.9998751878738403,0.00012481212615966797,0.65,1,BERT:bert_class_weighted,Class weight
704,emscad_04364,"Argenta Field Solutions values the client, creates income streams for them through our sales mechanism and focuses on qu","Sales, Assistant Manager & Market Manager Positions Available",0,0,0.9998043775558472,0.00019562244415283203,0.65,1,BERT:bert_class_weighted,Class weight
705,emscad_04365,"PINT is a leader in the web industry with 20 years of web design, software development and consulting experience. PINT's",Junior Systems Administrator,0,0,0.9998607635498047,0.0001392364501953125,0.65,1,BERT:bert_class_weighted,Class weight
706,emscad_04367,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"International Broadcaster, Ndebele Language",0,0,0.9998761415481567,0.00012385845184326172,0.65,1,BERT:bert_class_weighted,Class weight
