sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
513,emscad_03876,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"International Broadcaster, Korean Service",0,0,0.9999682903289795,3.170967102050781e-05,0.35,1,BERT:bert_class_weighted,Class weight
514,emscad_03877,"Sales manager is overall and final responsible for creation and implementation of sustainable sales strategy, both for s",Sales Manager (2 positions),0,0,0.9998936057090759,0.00010639429092407227,0.35,1,BERT:bert_class_weighted,Class weight
515,emscad_03882,"We have the demand. We are looking for people that are quick learners, and are very efficient, to handle the demand. We ",Earn a nice part time PAY!,1,1,0.0,1.0,0.35,1,BERT:bert_class_weighted,Class weight
516,emscad_03887,If working in a cubical seems like your idea of hell then joining our awesome startup team might be the opportunity you’,Director / Head of Operations,0,0,0.9999508857727051,4.9114227294921875e-05,0.35,1,BERT:bert_class_weighted,Class weight
517,emscad_03891,Work with Team Ookla,Android Software Architect,0,0,0.9997808933258057,0.00021910667419433594,0.35,1,BERT:bert_class_weighted,Class weight
518,emscad_03892,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Writer, English Language Web Programming",0,0,0.9999720454216003,2.7954578399658203e-05,0.35,1,BERT:bert_class_weighted,Class weight
519,emscad_03896,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",Management Accountant (Newly Qualified),0,0,0.999963641166687,3.635883331298828e-05,0.35,1,BERT:bert_class_weighted,Class weight
520,emscad_03906,MarketSource designs and delivers innovative and proven sales and marketing solutions to more than 200 companies worldwi,Target Mobile Wireless Team Member,0,0,0.9999307990074158,6.920099258422852e-05,0.35,1,BERT:bert_class_weighted,Class weight
521,emscad_03908,ABOUT VERTO Verto Partners is a premier corporate performance acceleration firm that works with middle market companies ,Inside Sales Representative,0,0,0.9999467134475708,5.328655242919922e-05,0.35,1,BERT:bert_class_weighted,Class weight
522,emscad_03909,Human capital is usually the biggest asset and expense for a company. Making the right hire – the first time – is critic,Benefits and Payroll Manager,0,0,0.9998660087585449,0.00013399124145507812,0.35,1,BERT:bert_class_weighted,Class weight
523,emscad_03912,Citymart helps cities to transform their communities by strengthening their innovation capacity and sharing inspiring so,Researcher (Innovation in Cities),0,0,0.9999386668205261,6.133317947387695e-05,0.35,1,BERT:bert_class_weighted,Class weight
524,emscad_03923,Empresa especializada en la decoración de jardines privados. Disponemos de arquitectos especialistas en diseño floral.,Greek - Spanish Translator - Online,0,0,0.9999299645423889,7.003545761108398e-05,0.35,1,BERT:bert_class_weighted,Class weight
525,emscad_03933,"Stokes Automotive Group-Beaufort is a family owned and operated dealer group in Beaufort, SC. Stokes is the leader in th",Business Development Representative,0,0,0.9999551177024841,4.488229751586914e-05,0.35,1,BERT:bert_class_weighted,Class weight
526,emscad_03941,"We're Food52, and we've created a groundbreaking and award-winning cooking site. We support, connect, and celebrate home",Director of Growth Marketing,0,0,0.9999685287475586,3.147125244140625e-05,0.35,1,BERT:bert_class_weighted,Class weight
527,emscad_03950,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,Social Media Strategist,0,0,0.9999682903289795,3.170967102050781e-05,0.35,1,BERT:bert_class_weighted,Class weight
528,emscad_03952,i28 Technologies has demonstrated expertise in areas strategic to different business in varying verticals. I28 Technolog,Senior Java Developer with Hadoop Exp,0,0,0.9999020099639893,9.799003601074219e-05,0.35,1,BERT:bert_class_weighted,Class weight
529,emscad_03953,Want to be part of a NZ success story that’s going places?,Lead Production Engineer,0,0,0.9999441504478455,5.5849552154541016e-05,0.35,1,BERT:bert_class_weighted,Class weight
530,emscad_03979,#URL_3bd5deb27e3f065dd0b56f7a19abc37844def5d3ee69f357920cb1fe39fa8733# are the market leader in the UK car buying and re,Vehicle Purchaser,0,0,0.999950110912323,4.988908767700195e-05,0.35,1,BERT:bert_class_weighted,Class weight
531,emscad_04014,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,CNC Programmer,0,0,0.999958336353302,4.166364669799805e-05,0.35,1,BERT:bert_class_weighted,Class weight
532,emscad_04019,"Linkwise is the leading affiliate network in S.E. Europe. Launched in 2008, it has since been at the forefront of the Af",Affiliate Manager,0,0,0.9999678134918213,3.218650817871094e-05,0.35,1,BERT:bert_class_weighted,Class weight
533,emscad_04030,"You're a skilled developer. You build, release, improve and grow every day. Out there are numerous challenges for you to",PHP Developer,0,0,0.9999257326126099,7.426738739013672e-05,0.35,1,BERT:bert_class_weighted,Class weight
534,emscad_04035,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Freelance Translators (m/f) from Danish and German into English,0,0,0.9999681711196899,3.1828880310058594e-05,0.35,1,BERT:bert_class_weighted,Class weight
535,emscad_04036,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Business Developer Spain - Portugal,0,0,0.9999721646308899,2.7835369110107422e-05,0.35,1,BERT:bert_class_weighted,Class weight
536,emscad_04037,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"International Broadcaster, Macedonian Language",0,0,0.9999696612358093,3.0338764190673828e-05,0.35,1,BERT:bert_class_weighted,Class weight
537,emscad_04052,Our Company,Traffic Manager Web/Mobile,0,0,0.9999691843986511,3.081560134887695e-05,0.35,1,BERT:bert_class_weighted,Class weight
538,emscad_04053,"Experienced, reliable team members are needed for our Administrative Assistant needed! We are currently searching for ca",Administrative Assitstant,1,1,0.0,1.0,0.35,1,BERT:bert_class_weighted,Class weight
539,emscad_04058,Position: SI-SAP Team Lead,SI-SAP Team Lead,0,0,0.996917724609375,0.003082275390625,0.35,1,BERT:bert_class_weighted,Class weight
540,emscad_04065,"Market News International, a financial news company, is looking to hire a Systems Administrator for a position in either",System Administrator for Linux and Windows,0,0,0.999899685382843,0.00010031461715698242,0.35,1,BERT:bert_class_weighted,Class weight
541,emscad_04072,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Project Manager,0,0,0.9999522566795349,4.774332046508789e-05,0.35,1,BERT:bert_class_weighted,Class weight
542,emscad_04074,Senior Nannies Home Care Services was founded nearly a decade ago by Claudia Wechter with the goal of providing the best,Certified Nursing Assistant,0,0,0.9999511241912842,4.887580871582031e-05,0.35,1,BERT:bert_class_weighted,Class weight
543,emscad_04075,Wedo is a collection of niched e-commerce stores which aim to be the first destination for online shoppers buying in the,Warehouse Operative at Wedo Home Colchester,0,0,0.999970555305481,2.944469451904297e-05,0.35,1,BERT:bert_class_weighted,Class weight
544,emscad_04079,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Webmaster, Korean Service",0,0,0.9999697804450989,3.0219554901123047e-05,0.35,1,BERT:bert_class_weighted,Class weight
545,emscad_04084,We know your career is among the most important things in your life. Our company is currently seeking a Assistant Accoun,Accounting Assistant,0,1,0.00048828125,0.99951171875,0.35,0,BERT:bert_class_weighted,Class weight
546,emscad_04085,Job Description :,Director Surveillance & Investigation Epidemiology Resource Center,0,0,0.9997169971466064,0.0002830028533935547,0.35,1,BERT:bert_class_weighted,Class weight
547,emscad_04091,Job Description:,Controls Engineer- Programming & Debug of PLC- Automotive Environment,0,0,0.9998307228088379,0.00016927719116210938,0.35,1,BERT:bert_class_weighted,Class weight
548,emscad_04094,Forward3D is the largest independent digital marketing agency in Britain. We run cutting edge digital marketing campaign,Digital Account Manager,0,0,0.9999746084213257,2.5391578674316406e-05,0.35,1,BERT:bert_class_weighted,Class weight
549,emscad_04109,Tel Tech Networks is a Voice/Data/Video/Security systems contractor operating primarily in the Southwestern United State,Telecommunications Technician Apprentice,0,0,0.9999483823776245,5.161762237548828e-05,0.35,1,BERT:bert_class_weighted,Class weight
550,emscad_04114,"Overview: Responsible for working with key accounts assisting with engineering design, specifying product, selling and p",Outside Territory Manager - Wired and Wireless Electronic Components and Assemblies,0,0,0.999925434589386,7.456541061401367e-05,0.35,1,BERT:bert_class_weighted,Class weight
551,emscad_04117,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,RECRUITMENT CONSULTANT,0,0,0.9999650716781616,3.4928321838378906e-05,0.35,1,BERT:bert_class_weighted,Class weight
552,emscad_04132,The CSR Association of Pakistan serves as a gateway for partnership opportunities between social development and private,Summer Internships,0,0,0.9999516606330872,4.83393669128418e-05,0.35,1,BERT:bert_class_weighted,Class weight
553,emscad_04147,Experience & Education,Senior .Net/C# Developer with Investment Banking / Trading Exp,0,0,0.9999544024467468,4.559755325317383e-05,0.35,1,BERT:bert_class_weighted,Class weight
554,emscad_04150,Maker’s Row is an online marketplace that connects American manufacturers and product based businesses. Our mission is t,Marketing Intern,0,0,0.9999663829803467,3.361701965332031e-05,0.35,1,BERT:bert_class_weighted,Class weight
555,emscad_04156,"90 Seconds, the worlds Cloud Video Production Service.",Service Delivery Co-Ordinator,0,0,0.999965488910675,3.451108932495117e-05,0.35,1,BERT:bert_class_weighted,Class weight
556,emscad_04158,Can data be a thing of beauty? We think so.,Sales Associate,0,0,0.9998915195465088,0.00010848045349121094,0.35,1,BERT:bert_class_weighted,Class weight
557,emscad_04166,Workable is a venture-backed startup making cloud-based recruitment software for fast-growing companies around the world,Summer Internship,0,0,0.9999657273292542,3.427267074584961e-05,0.35,1,BERT:bert_class_weighted,Class weight
558,emscad_04170,"St Francis Hospital in Wilmington, Delaware. USA is looking for a qualified Biomed Equipment Technician. Candidate must ",BIOMEDICAL EQUIPMENT TECHNICAN,0,0,0.9998584985733032,0.00014150142669677734,0.35,1,BERT:bert_class_weighted,Class weight
559,emscad_04172,"Electus believes in long-term relationships with our candidates. We provide a combination of recruiting expertise, data,",DW Solution Architect(ODI is must),0,0,0.9999352097511292,6.479024887084961e-05,0.35,1,BERT:bert_class_weighted,Class weight
560,emscad_04175,StartTech Ventures is the investment & incubation arm of the Materializing Innovation Group and has three functions: See,Linux Systems Programmer / Python Developer at Flipnode,0,0,0.999929666519165,7.033348083496094e-05,0.35,1,BERT:bert_class_weighted,Class weight
561,emscad_04182,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"TV Video Editor I, Tibetan Service",0,0,0.9999707937240601,2.9206275939941406e-05,0.35,1,BERT:bert_class_weighted,Class weight
562,emscad_04193,Έχουμε έναν και μοναδικό σκοπό. To ΝowDoctor να γίνει το μεγαλύτερο site εύρεσης γιατρών και επαγγελματιών υγείας στην Ε,Sales Executive,0,0,0.9998211860656738,0.00017881393432617188,0.35,1,BERT:bert_class_weighted,Class weight
563,emscad_04194,"""Pride is a personal commitment. It is an attitude which separates excellence from mediocrity. "" -- Author Unknown",Experienced Dog Groomer - Costa Mesa,0,0,0.9999426007270813,5.739927291870117e-05,0.35,1,BERT:bert_class_weighted,Class weight
564,emscad_04205,"Growing event production company providing staging, scenic, and drapery primarily in the state of Florida. We have a sec",Full Time Accounting Assistant,0,0,0.9999518394470215,4.8160552978515625e-05,0.35,1,BERT:bert_class_weighted,Class weight
565,emscad_04206,Job Overview,Geologist,0,0,0.9998286962509155,0.00017130374908447266,0.35,1,BERT:bert_class_weighted,Class weight
566,emscad_04210,"PINT is a leader in the web industry with 20 years of web design, software development and consulting experience. PINT's",Web Developer - JavaScript | PHP,0,0,0.9999285936355591,7.140636444091797e-05,0.35,1,BERT:bert_class_weighted,Class weight
567,emscad_04220,Sr. Business Analyst,Sr. Business Analyst,0,0,0.9999462962150574,5.370378494262695e-05,0.35,1,BERT:bert_class_weighted,Class weight
568,emscad_04221,The best word to describe PCP’s culture is PRIDE. Pride in our company. Pride in our job. And pride in our relationships,Court Runner,0,0,0.9999377131462097,6.22868537902832e-05,0.35,1,BERT:bert_class_weighted,Class weight
569,emscad_04229,Roland & Associates is a Corporate Recruitment Organization providing solutions to Global MNC’s for the past 12 years.,Principal Product Applications Engineer ( MACsec ),0,0,0.9999605417251587,3.9458274841308594e-05,0.35,1,BERT:bert_class_weighted,Class weight
570,emscad_04243,Front Row UK is an employment agency. We are currently recruiting an experienced Class 2 HIAB to work for a local DIY st,Class 2 Hiab Driver,0,0,0.9999266266822815,7.337331771850586e-05,0.35,1,BERT:bert_class_weighted,Class weight
571,emscad_04244,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Video Journalist, Armenian Language",0,0,0.9999690651893616,3.0934810638427734e-05,0.35,1,BERT:bert_class_weighted,Class weight
572,emscad_04252,Should have own reliable transportation to our shop in Scarborough and ready to work everyday during the week.,Experienced and Reliable Warehouse Worker,0,0,0.9998601675033569,0.0001398324966430664,0.35,1,BERT:bert_class_weighted,Class weight
573,emscad_04256,"We're artists, thinkers, and doers in an open, collaborative, and challenging environment. We love to work our hearts ou",Director/VP of Product Development,0,0,0.9998273849487305,0.00017261505126953125,0.35,1,BERT:bert_class_weighted,Class weight
574,emscad_04259,"Theta is a successful, New Zealand owned, IT Consulting company with offices in Auckland and Wellington’s CBD. We have a",L2 Support Analyst,0,0,0.9999685287475586,3.147125244140625e-05,0.35,1,BERT:bert_class_weighted,Class weight
575,emscad_04263,CAKE is a marketing technology company providing the leading SaaS enterprise platform for real-time marketing intelligen,QA Analyst,0,0,0.9999670386314392,3.2961368560791016e-05,0.35,1,BERT:bert_class_weighted,Class weight
576,emscad_04265,INK is the agency of choice for brands big and small in the B2B and B2C tech and clean energy sectors. We take a boutiqu,Account Manager,0,0,0.9999686479568481,3.135204315185547e-05,0.35,1,BERT:bert_class_weighted,Class weight
577,emscad_04271,How often do you see the combination of solid history and explosive innovation? Hydro-Thermal is a global manufacturing ,Marketing Communications Specialist,0,0,0.9999469518661499,5.3048133850097656e-05,0.35,1,BERT:bert_class_weighted,Class weight
578,emscad_04277,Premise is building a novel information-gathering network on a global scale. The network harnesses the explosion in mobi,Software Engineer - Backend,0,0,0.9999678134918213,3.218650817871094e-05,0.35,1,BERT:bert_class_weighted,Class weight
579,emscad_04291,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"International Broadcaster, English to South Sudan Programming",0,0,0.9999685287475586,3.147125244140625e-05,0.35,1,BERT:bert_class_weighted,Class weight
580,emscad_04295,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.999961793422699,3.820657730102539e-05,0.35,1,BERT:bert_class_weighted,Class weight
581,emscad_04304,Our company is building the next generation of video-on-demand (VOD) in Europe and we are currently looking for the next,Android Developer,0,0,0.999858021736145,0.00014197826385498047,0.35,1,BERT:bert_class_weighted,Class weight
582,emscad_04315,"We are Netguru and we love to develop web application based on Ruby On Rails framework. We value quality, transparent co",Programista Flash / FLEX,0,0,0.9997966289520264,0.0002033710479736328,0.35,1,BERT:bert_class_weighted,Class weight
583,emscad_04322,i28 Technologies has demonstrated expertise in areas strategic to different business in varying verticals. I28 Technolog,SAP Data Migration,0,0,0.9999288320541382,7.11679458618164e-05,0.35,1,BERT:bert_class_weighted,Class weight
584,emscad_04327,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,Full-Time Caregiver For Shy Young Man,0,0,0.999958336353302,4.166364669799805e-05,0.35,1,BERT:bert_class_weighted,Class weight
585,emscad_04333,T Dispatch is a dynamic software company creating web-based solutions for the taxi and private hire industry. The compan,Business Development Intern,0,0,0.9999522566795349,4.774332046508789e-05,0.35,1,BERT:bert_class_weighted,Class weight
586,emscad_04335,Apps for Good ( #URL_937118d268463f038aabd860063eb978f7ad6c0a78ed8e595e39bfa1de380e90# ) is an award-winning technology ,Junior Editor,0,0,0.9999701976776123,2.9802322387695312e-05,0.35,1,BERT:bert_class_weighted,Class weight
587,emscad_04349,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Graphic Artist, Persian/Farsi Programming",0,0,0.9999709129333496,2.9087066650390625e-05,0.35,1,BERT:bert_class_weighted,Class weight
588,emscad_04351,Corporate overview,Assembly & Test Engineer,1,1,0.0,1.0,0.35,1,BERT:bert_class_weighted,Class weight
589,emscad_04353,Corporate overview,Project QA Engineer,1,1,0.0,1.0,0.35,1,BERT:bert_class_weighted,Class weight
590,emscad_04354,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9999599456787109,4.00543212890625e-05,0.35,1,BERT:bert_class_weighted,Class weight
591,emscad_04356,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"TV Video Editor I, Broadcast Operations Division",0,0,0.9999697804450989,3.0219554901123047e-05,0.35,1,BERT:bert_class_weighted,Class weight
592,emscad_04383,London's Going Out App! Explovia simply and brilliantly combines Group Chat with Event Booking.,Assistant Product Manager Internship,0,0,0.9999672770500183,3.272294998168945e-05,0.35,1,BERT:bert_class_weighted,Class weight
593,emscad_04385,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"International Broadcaster, Indonesian Service",0,0,0.9999694228172302,3.057718276977539e-05,0.35,1,BERT:bert_class_weighted,Class weight
594,emscad_04388,•Founded in 2003,Enterprise Architect,0,0,0.9999197125434875,8.028745651245117e-05,0.35,1,BERT:bert_class_weighted,Class weight
595,emscad_04406,Agensi Pekerjaan Gen Y HR Sdn. Bhd. is revolutionising the recruitment agency business by making work-life-REWARDS-balan,Recruitment Consultant - CONSTRUCTION,0,0,0.9999594688415527,4.0531158447265625e-05,0.35,1,BERT:bert_class_weighted,Class weight
596,emscad_04417,Why CSD?,Human Resources Assistant,0,0,0.9992222785949707,0.0007777214050292969,0.35,1,BERT:bert_class_weighted,Class weight
597,emscad_04423,"Solid company with great management team, potential for growth!",Systems Administrator,0,0,0.9999372363090515,6.276369094848633e-05,0.35,1,BERT:bert_class_weighted,Class weight
598,emscad_04431,Tile is one of the most successful crowd-funded campaigns in history and is building the world’s largest lost and found.,Staff Accountant,0,0,0.9999566674232483,4.3332576751708984e-05,0.35,1,BERT:bert_class_weighted,Class weight
599,emscad_04432,"Brand Apps is a exciting, young company that creates mobile apps to help small businesses promote themselves. We are pas",Sales Team Leader,0,0,0.9999563694000244,4.363059997558594e-05,0.35,1,BERT:bert_class_weighted,Class weight
600,emscad_04433,"MAP Digital: MetaMeetings is a digital events agency. We elevate participants experience onsite and on the Web, enhance ",Systems Engineer,0,0,0.9999622106552124,3.7789344787597656e-05,0.35,1,BERT:bert_class_weighted,Class weight
601,emscad_04434,Fabrily makes it easy for campaigners/communities/charities/causes/artists. etc... to raise funds and awareness with cus,Marketing & Growth Ninja,0,0,0.9999467134475708,5.328655242919922e-05,0.35,1,BERT:bert_class_weighted,Class weight
602,emscad_04436,"Formed in 2006, Saul&Partners is an executive search consulting firm specialising in talent management for permanent sta",Technical Project Manager,0,0,0.999963641166687,3.635883331298828e-05,0.35,1,BERT:bert_class_weighted,Class weight
603,emscad_04443,"Floored is a New York City–based company that creates interactive 3d graphics for commercial, residential, industrial, &",UI/UX Developer,0,0,0.9999181032180786,8.189678192138672e-05,0.35,1,BERT:bert_class_weighted,Class weight
604,emscad_04455,Who are We?,.NET Developer,0,0,0.9999594688415527,4.0531158447265625e-05,0.35,1,BERT:bert_class_weighted,Class weight
605,emscad_04462,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"International Broadcaster, Bambara and Songhai Language",0,0,0.9999679327011108,3.2067298889160156e-05,0.35,1,BERT:bert_class_weighted,Class weight
606,emscad_04472,Aspex Recruitment,Car Sales Executive,0,0,0.9999591708183289,4.082918167114258e-05,0.35,1,BERT:bert_class_weighted,Class weight
607,emscad_04488,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,Developer - Javascript / HTML 5 / CSS,0,0,0.9999661445617676,3.3855438232421875e-05,0.35,1,BERT:bert_class_weighted,Class weight
608,emscad_04494,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Partnerships Manager,0,0,0.9999707937240601,2.9206275939941406e-05,0.35,1,BERT:bert_class_weighted,Class weight
609,emscad_04495,RHB Recruitment Ltd is a business process outsourcing company with its state-of-the-art delivery center (existing capaci,Cognos BI Architect,0,0,0.999958336353302,4.166364669799805e-05,0.35,1,BERT:bert_class_weighted,Class weight
610,emscad_04498,"We're an online/mobile based ticketing company looking for some enthusiastic, music loving interns to join our Affiliate",Affiliate Marketing Intern,0,0,0.9999591708183289,4.082918167114258e-05,0.35,1,BERT:bert_class_weighted,Class weight
611,emscad_04507,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Graphic Artist, Creative Services Division (English)",0,0,0.999968409538269,3.159046173095703e-05,0.35,1,BERT:bert_class_weighted,Class weight
612,emscad_04511,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,Russian-Ukrainian Social Media Specialist,0,0,0.9999694228172302,3.057718276977539e-05,0.35,1,BERT:bert_class_weighted,Class weight
613,emscad_04513,Make the Connection is seeking veterans for a 45 minute taped interview about resources veterans used to improve their w,45 min Veteran Interview - $100 gift card,0,0,0.9998595714569092,0.0001404285430908203,0.35,1,BERT:bert_class_weighted,Class weight
614,emscad_04518,"QB Medical, Inc. is a growing medical supply distributor. We specialize in medical product sales to the federal governme",Soucing Specialist,0,0,0.9999527931213379,4.7206878662109375e-05,0.35,1,BERT:bert_class_weighted,Class weight
615,emscad_04538,"We're Food52, and we've created a groundbreaking and award-winning cooking site. We support, connect, and celebrate home",Provisions Food Stylist & Sourcing Associate,0,0,0.9999701976776123,2.9802322387695312e-05,0.35,1,BERT:bert_class_weighted,Class weight
616,emscad_04540,10 X Java Serverside Web Applications Developers (e-Commerce/Big Data),Java Developer,0,0,0.9999568462371826,4.315376281738281e-05,0.35,1,BERT:bert_class_weighted,Class weight
617,emscad_04541,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Operations Manager,0,0,0.9999658465385437,3.415346145629883e-05,0.35,1,BERT:bert_class_weighted,Class weight
618,emscad_04543,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"International Broadcaster, Armenian Language",0,0,0.9999685287475586,3.147125244140625e-05,0.35,1,BERT:bert_class_weighted,Class weight
619,emscad_04550,"AREA 17 is an interactive agency. We take an interdisciplinary approach — blending the practices of design, technology a",Senior Producer / Project Manager,0,0,0.9999715685844421,2.8431415557861328e-05,0.35,1,BERT:bert_class_weighted,Class weight
620,emscad_04552,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Control Engineer,0,0,0.9999639391899109,3.606081008911133e-05,0.35,1,BERT:bert_class_weighted,Class weight
621,emscad_04570,"SME/Strategist with previous consulting experience to help clients understand business problems, provide relevant functi",Alternative payment Advisor,0,0,0.9998722076416016,0.0001277923583984375,0.35,1,BERT:bert_class_weighted,Class weight
622,emscad_04575,"My New Tax Biz MaxPro Tax Software is cloud Based which means our software automatically updates,available to access 24 ",Tax Preparer,0,0,0.9998977184295654,0.00010228157043457031,0.35,1,BERT:bert_class_weighted,Class weight
623,emscad_04589,"We are a startup digital agency that is “helping companies make money online” by specializing in AdWords, Analytics and ",Data Analyst Intern,0,0,0.9999680519104004,3.1948089599609375e-05,0.35,1,BERT:bert_class_weighted,Class weight
624,emscad_04599,Fiinovation invites applicants to apply for the post Assistant Director in their renowned firm. Innovative Financial Adv,Post for Assistant Director in Education,0,0,0.9997482299804688,0.00025177001953125,0.35,1,BERT:bert_class_weighted,Class weight
625,emscad_04606,"The Accion story began more than 100 years ago in the Austin,Tx with one family owned establishment. Today, Accion has g",Collection Representative II,1,1,0.0,1.0,0.35,1,BERT:bert_class_weighted,Class weight
626,emscad_04607,TaskUs provides outsourced customer care and back office support to more than 100 of the world’s fastest growing compani,Human Resources and Office Manager,0,0,0.9999462962150574,5.370378494262695e-05,0.35,1,BERT:bert_class_weighted,Class weight
627,emscad_04610,Aspex Recruitment,Mechanic,0,0,0.9999511241912842,4.887580871582031e-05,0.35,1,BERT:bert_class_weighted,Class weight
628,emscad_04616,"Purchase, track and follow all material sample orders from inception to delivery ensuring supplier is able to meet deadl",Fabric Research & Development Assistant,0,0,0.9995906352996826,0.0004093647003173828,0.35,1,BERT:bert_class_weighted,Class weight
629,emscad_04640,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,French Producer,0,0,0.9999701976776123,2.9802322387695312e-05,0.35,1,BERT:bert_class_weighted,Class weight
630,emscad_04642,we require a full time live in cook for our busy #URL_dfd4941b450927ee779946f6ff451bae982e7e1b29f29b8b79958941e1ef9a1f# ,cook,0,1,0.025390625,0.974609375,0.35,0,BERT:bert_class_weighted,Class weight
631,emscad_04650,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Sales/Dealer Representative,0,0,0.9999100565910339,8.994340896606445e-05,0.35,1,BERT:bert_class_weighted,Class weight
632,emscad_04700,"Power-Mark Resources is a premier energy brokerage and consulting firm based out of Dallas, Texas. We maintain a strong ",Experienced Sales/ Marketing Managers,0,0,0.9999527931213379,4.7206878662109375e-05,0.35,1,BERT:bert_class_weighted,Class weight
633,emscad_04701,Point Nine Capital is a Berlin-based venture capital firm focused exclusively on early-stage Internet investments in are,Point Nine Talent Pool,0,0,0.9999695420265198,3.045797348022461e-05,0.35,1,BERT:bert_class_weighted,Class weight
634,emscad_04707,UST Foreman,UST Foreman,0,0,0.9999057650566101,9.423494338989258e-05,0.35,1,BERT:bert_class_weighted,Class weight
635,emscad_04714,Pardon Services Canada is a national legal services company established in 1989.We serve as an advocate for Canadians wi,Business Development Specialist,0,0,0.9999326467514038,6.73532485961914e-05,0.35,1,BERT:bert_class_weighted,Class weight
636,emscad_04719,HappyFox is a young startup that is all about bringing the happiness quotient in support teams. We help companies transf,Jr. Account Executive,0,0,0.9999354481697083,6.455183029174805e-05,0.35,1,BERT:bert_class_weighted,Class weight
637,emscad_04736,Adthena is the UK’s leading competitive intelligence service for Google search advertisers. Adthena is loved by major br,Big Data Technologies - Snr Dev,0,0,0.999933660030365,6.633996963500977e-05,0.35,1,BERT:bert_class_weighted,Class weight
638,emscad_04738,"We have the demand. We are looking for people that are quick learners, and are very efficient, to handle the demand. We ",We need 25 Agents growing company-See below,1,1,0.0,1.0,0.35,1,BERT:bert_class_weighted,Class weight
639,emscad_04739,"Roland & Associates is a Corporate Recruitment Organization providing solutions to Global MNCs in US, Middle East & Asia",Jobs in USA-American Board Certified Neurologist,0,0,0.9999653100967407,3.4689903259277344e-05,0.35,1,BERT:bert_class_weighted,Class weight
640,emscad_04741,We are looking for an iOS Developer who possesses a passion for pushing mobile technologies to the limits and will work ,iOS developer job description,0,0,0.9999294281005859,7.05718994140625e-05,0.35,1,BERT:bert_class_weighted,Class weight
641,emscad_04744,"As the industry’s largest supply contracting company, Novation serves the purchasing needs of more than 65,000 VHA, UHC ",Call Center Representative I,1,1,0.0,1.0,0.35,1,BERT:bert_class_weighted,Class weight
642,emscad_04746,Senior Nannies Home Care Services was founded nearly a decade ago by Claudia Wechter with the goal of providing the best,Front Desk,0,0,0.9999549388885498,4.506111145019531e-05,0.35,1,BERT:bert_class_weighted,Class weight
643,emscad_04748,Infogram is the data visualization product that brings out the best in your data. Our infographics and charts are quick ,Product Manager,0,0,0.9998154640197754,0.00018453598022460938,0.35,1,BERT:bert_class_weighted,Class weight
644,emscad_04792,"Industrial Color Software is a division of Industrial Color Brands, a family of vertically integrated creative productio",Associate Product Manager,0,0,0.9999629259109497,3.707408905029297e-05,0.35,1,BERT:bert_class_weighted,Class weight
645,emscad_04807,Crypteia Networks delivers a patent-pending technology that identifies zero-day threats on their infancy along with misc,Network Security Engineer,0,0,0.9999514818191528,4.851818084716797e-05,0.35,1,BERT:bert_class_weighted,Class weight
