sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
614,emscad_04243,Front Row UK is an employment agency. We are currently recruiting an experienced Class 2 HIAB to work for a local DIY st,Class 2 Hiab Driver,0,0,0.9999400973320007,5.990266799926758e-05,0.95,1,BERT:bert_class_weighted,Class weight
615,emscad_04252,Should have own reliable transportation to our shop in Scarborough and ready to work everyday during the week.,Experienced and Reliable Warehouse Worker,0,0,0.9994082450866699,0.0005917549133300781,0.95,1,BERT:bert_class_weighted,Class weight
616,emscad_04253,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Caregiver - Benton Harbor,0,0,0.9999237060546875,7.62939453125e-05,0.95,1,BERT:bert_class_weighted,Class weight
617,emscad_04260,"Industrial Color Software is a division of Industrial Color Brands, a family of vertically integrated creative productio",Jr. Helpdesk Analyst,0,0,0.9999288320541382,7.11679458618164e-05,0.95,1,BERT:bert_class_weighted,Class weight
618,emscad_04262,"Likno Software is a software development company based in Athens, Greece.",Software/Web Developer,0,0,0.9999505281448364,4.947185516357422e-05,0.95,1,BERT:bert_class_weighted,Class weight
619,emscad_04267,"Since 2005, American Secured Benefits, a leading financial planning and insurance brokerage company, has helped thousand",Customer Service Representative,1,1,0.0009765625,0.9990234375,0.95,1,BERT:bert_class_weighted,Class weight
620,emscad_04270,"Voyageur is one of Ontario's leading transportation companies, serving Southwestern and Central Ontario for over 34 year",Sales Representative,0,0,0.9999400973320007,5.990266799926758e-05,0.95,1,BERT:bert_class_weighted,Class weight
621,emscad_04283,"TapHunter ( #URL_95b1bf876c79465b7a563292438e8293a651920b605b528509c8d4c14bfc174e# ) provides bars, restaurants, bottle ",TapHunter Intern Leadership Program,0,0,0.9998650550842285,0.00013494491577148438,0.95,1,BERT:bert_class_weighted,Class weight
622,emscad_04302,"We design, make and sell furniture, with a simple mission of getting beautifully crafted furniture from the workshop flo",QC / Production,0,0,0.999950110912323,4.988908767700195e-05,0.95,1,BERT:bert_class_weighted,Class weight
623,emscad_04305,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Producer, Indonesian Service",0,0,0.9999452233314514,5.4776668548583984e-05,0.95,1,BERT:bert_class_weighted,Class weight
624,emscad_04314,We are a PR and social media agency that goes ALL IN to create campaigns people can't stop talking about for major consu,Account Executive / Sr. Account Executive,0,0,0.9999251365661621,7.486343383789062e-05,0.95,1,BERT:bert_class_weighted,Class weight
625,emscad_04325,"Appear Here is an online marketplace to list, discover and book short-term retail space around the UK. We match availabl",Account Manager,0,0,0.9999432563781738,5.6743621826171875e-05,0.95,1,BERT:bert_class_weighted,Class weight
626,emscad_04328,"Consulting: Our efforts are to help clients throughout their business including product development, HR, marketing, othe",Brand Ambassador,0,0,0.9999125003814697,8.749961853027344e-05,0.95,1,BERT:bert_class_weighted,Class weight
627,emscad_04334,"We are a startup digital agency that is “helping companies make money online” by specializing in AdWords, Analytics and ",Account Manager,0,0,0.9999391436576843,6.085634231567383e-05,0.95,1,BERT:bert_class_weighted,Class weight
628,emscad_04343,At HoneyBook we’re re-imagining the events industry and building a product that is already changing the world for some o,Community Manager (LA),0,0,0.9999410510063171,5.894899368286133e-05,0.95,1,BERT:bert_class_weighted,Class weight
629,emscad_04366,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Video Journalist, Persian Language",0,0,0.9999450445175171,5.4955482482910156e-05,0.95,1,BERT:bert_class_weighted,Class weight
630,emscad_04368,Job Overview,Environmental Scientist,0,0,0.9999161958694458,8.380413055419922e-05,0.95,1,BERT:bert_class_weighted,Class weight
631,emscad_04383,London's Going Out App! Explovia simply and brilliantly combines Group Chat with Event Booking.,Assistant Product Manager Internship,0,0,0.9999218583106995,7.814168930053711e-05,0.95,1,BERT:bert_class_weighted,Class weight
632,emscad_04392,"WANT TO RUN A SUCCESSFUL FOOTBALL COACHING BUSINESS BUT NEED EXPERT KNOWLEDGE, BACKUP AND SUPPORT? WHY NOT BECOME AN OFF",Football Coach Licences,0,0,0.9999000430107117,9.995698928833008e-05,0.95,1,BERT:bert_class_weighted,Class weight
633,emscad_04393,Health Care Assistants required for the Wandsworth Borough. Must be 18+. The post involves supporting individuals to liv,Healthcare Assistant,0,0,0.999457836151123,0.0005421638488769531,0.95,1,BERT:bert_class_weighted,Class weight
634,emscad_04395,Young & Shand is a full service digital agency that loves a challenge.,Entry Level Digital Designer,0,0,0.9999505281448364,4.947185516357422e-05,0.95,1,BERT:bert_class_weighted,Class weight
635,emscad_04400,Apps for Good ( #URL_937118d268463f038aabd860063eb978f7ad6c0a78ed8e595e39bfa1de380e90# ) is an award-winning technology ,New Business Development Manager,0,0,0.999940812587738,5.918741226196289e-05,0.95,1,BERT:bert_class_weighted,Class weight
636,emscad_04406,Agensi Pekerjaan Gen Y HR Sdn. Bhd. is revolutionising the recruitment agency business by making work-life-REWARDS-balan,Recruitment Consultant - CONSTRUCTION,0,0,0.9999141693115234,8.58306884765625e-05,0.95,1,BERT:bert_class_weighted,Class weight
637,emscad_04416,"Shyp is the easiest way to send anything, anywhere.",Senior iOS Developer,0,0,0.999764084815979,0.0002359151840209961,0.95,1,BERT:bert_class_weighted,Class weight
638,emscad_04433,"MAP Digital: MetaMeetings is a digital events agency. We elevate participants experience onsite and on the Web, enhance ",Systems Engineer,0,0,0.9999326467514038,6.73532485961914e-05,0.95,1,BERT:bert_class_weighted,Class weight
639,emscad_04439,StartupTAP is not a conventional recruiting agency. We're true Talent Acquisition Partners.,Account Executive,0,0,0.9999107718467712,8.922815322875977e-05,0.95,1,BERT:bert_class_weighted,Class weight
640,emscad_04451,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,CNC Machinist,0,0,0.9999499320983887,5.0067901611328125e-05,0.95,1,BERT:bert_class_weighted,Class weight
641,emscad_04457,EROAD was established to modernise New Zealand’s paper-based RUC regime and in 2009 launched the world’s first GPS/cellu,Chief Financial Officer,0,0,0.999925434589386,7.456541061401367e-05,0.95,1,BERT:bert_class_weighted,Class weight
642,emscad_04469,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Caregiver/HHA/CNA- Paw Paw/Lawton,0,0,0.9999305009841919,6.949901580810547e-05,0.95,1,BERT:bert_class_weighted,Class weight
643,emscad_04473,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Program Host, Pashto Language",0,0,0.9999393820762634,6.0617923736572266e-05,0.95,1,BERT:bert_class_weighted,Class weight
644,emscad_04474,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.999950110912323,4.988908767700195e-05,0.95,1,BERT:bert_class_weighted,Class weight
645,emscad_04478,Our company is building the next generation of video-on-demand (VOD) in Europe and we are currently looking for the next,Business Analyst,0,0,0.9999471306800842,5.2869319915771484e-05,0.95,1,BERT:bert_class_weighted,Class weight
646,emscad_04482,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Junior Java/J2EE Programmer,0,0,0.9999328851699829,6.711483001708984e-05,0.95,1,BERT:bert_class_weighted,Class weight
647,emscad_04483,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,Production Assistant,0,0,0.9999328851699829,6.711483001708984e-05,0.95,1,BERT:bert_class_weighted,Class weight
648,emscad_04484,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,Account Executive - St Louis,0,0,0.999938428401947,6.157159805297852e-05,0.95,1,BERT:bert_class_weighted,Class weight
649,emscad_04487,This is the official account for Global Reach consultants,SEO developer,0,0,0.9998140335083008,0.00018596649169921875,0.95,1,BERT:bert_class_weighted,Class weight
650,emscad_04496,Position: Java Developer II,Java Developer II,0,0,0.9985446929931641,0.0014553070068359375,0.95,1,BERT:bert_class_weighted,Class weight
651,emscad_04506,Axonix is a global mobile advertising technology company that's powered by a platform with a 4 year history of leading t,"Head of Post-Sales, EMEA",0,0,0.9999366998672485,6.330013275146484e-05,0.95,1,BERT:bert_class_weighted,Class weight
652,emscad_04511,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,Russian-Ukrainian Social Media Specialist,0,0,0.9999374747276306,6.252527236938477e-05,0.95,1,BERT:bert_class_weighted,Class weight
653,emscad_04513,Make the Connection is seeking veterans for a 45 minute taped interview about resources veterans used to improve their w,45 min Veteran Interview - $100 gift card,0,0,0.9998279809951782,0.00017201900482177734,0.95,1,BERT:bert_class_weighted,Class weight
654,emscad_04517,Embarke is increasing email opens and clicks for marketers by 5-20%...automatically. We do this by performing behavior a,B2B Growth Hacker,0,0,0.9999369978904724,6.300210952758789e-05,0.95,1,BERT:bert_class_weighted,Class weight
655,emscad_04520,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,Video Tape Editor,0,0,0.9999426007270813,5.739927291870117e-05,0.95,1,BERT:bert_class_weighted,Class weight
656,emscad_04535,"We're Food52, and we've created a groundbreaking and award-winning cooking site. We support, connect, and celebrate home",Audience Development Intern,0,0,0.9999294281005859,7.05718994140625e-05,0.95,1,BERT:bert_class_weighted,Class weight
657,emscad_04538,"We're Food52, and we've created a groundbreaking and award-winning cooking site. We support, connect, and celebrate home",Provisions Food Stylist & Sourcing Associate,0,0,0.999938428401947,6.157159805297852e-05,0.95,1,BERT:bert_class_weighted,Class weight
658,emscad_04543,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"International Broadcaster, Armenian Language",0,0,0.9999410510063171,5.894899368286133e-05,0.95,1,BERT:bert_class_weighted,Class weight
659,emscad_04554,"We design, deploy, and maintain advanced technologies that enable our customers to achieve operational excellence at sub",Security Integrator,0,0,0.9999352097511292,6.479024887084961e-05,0.95,1,BERT:bert_class_weighted,Class weight
660,emscad_04569,"Recruitment to Recruitment specialists, covering the UK.",IT Recruitment Consultant,0,0,0.9999171495437622,8.285045623779297e-05,0.95,1,BERT:bert_class_weighted,Class weight
661,emscad_04570,"SME/Strategist with previous consulting experience to help clients understand business problems, provide relevant functi",Alternative payment Advisor,0,0,0.9998458623886108,0.00015413761138916016,0.95,1,BERT:bert_class_weighted,Class weight
662,emscad_04571,Tailor is a digital agency specialising in three things:,PHP Web Developer,0,0,0.9999428391456604,5.716085433959961e-05,0.95,1,BERT:bert_class_weighted,Class weight
663,emscad_04572,StepBeyond Solutions Inc. Talent Acquisition & Search Consulting The StepBeyond talent acquisition system includes a net,"Manager, Market Research and Analysis",0,0,0.9998371601104736,0.0001628398895263672,0.95,1,BERT:bert_class_weighted,Class weight
664,emscad_04589,"We are a startup digital agency that is “helping companies make money online” by specializing in AdWords, Analytics and ",Data Analyst Intern,0,0,0.9999396204948425,6.03795051574707e-05,0.95,1,BERT:bert_class_weighted,Class weight
665,emscad_04590,"Anthony Warren is a Marketing and Advertising consultant. After completing one enlistment as a U.S. Marine at Quantico, ",Web design intern,1,1,0.00048828125,0.99951171875,0.95,1,BERT:bert_class_weighted,Class weight
666,emscad_04636,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Marketing/Dealer Representative,0,0,0.9999215602874756,7.843971252441406e-05,0.95,1,BERT:bert_class_weighted,Class weight
667,emscad_04637,"As a growing and successful startup, Conversocial is a great place to work for ambitious individuals.",Professional Services Specialist,0,0,0.9998936057090759,0.00010639429092407227,0.95,1,BERT:bert_class_weighted,Class weight
668,emscad_04638,#URL_3bd5deb27e3f065dd0b56f7a19abc37844def5d3ee69f357920cb1fe39fa8733# are the market leader in the UK car buying and re,Retail Branch Manager - Dual Site,0,0,0.999933660030365,6.633996963500977e-05,0.95,1,BERT:bert_class_weighted,Class weight
669,emscad_04642,we require a full time live in cook for our busy #URL_dfd4941b450927ee779946f6ff451bae982e7e1b29f29b8b79958941e1ef9a1f# ,cook,0,0,0.709716796875,0.290283203125,0.95,1,BERT:bert_class_weighted,Class weight
670,emscad_04643,Pardon Services Canada is a national legal services company established in 1989.We serve as an advocate for Canadians wi,Executive Assistant & Marketing Coordinator,0,0,0.9999138712882996,8.612871170043945e-05,0.95,1,BERT:bert_class_weighted,Class weight
671,emscad_04657,Complex Care Solutions #URL_b2313e0ff077876f70816a64eba6e03fa25fbc6026299f9ab82f00891ebaabc7# is a very strong national ,CALL CENTER MANAGER,0,0,0.14501953125,0.85498046875,0.95,1,BERT:bert_class_weighted,Class weight
672,emscad_04682,PEI Media ( #URL_4cffe430b8da4c0d7e6074d11e638d28a1e165c8782b891e111fc17606c3d961# ) provides a range of highly respecte,FINANCIAL RESEARCHER - GRADUATE OPPORTUNITY,0,0,0.9999131560325623,8.684396743774414e-05,0.95,1,BERT:bert_class_weighted,Class weight
673,emscad_04695,Our Client business based in Crawley is looking to recruit a Accountant to support the company's continued growth.,Accountant,0,0,0.9998623132705688,0.00013768672943115234,0.95,1,BERT:bert_class_weighted,Class weight
674,emscad_04708,We are looking for an iOS Developer who possesses a passion for pushing mobile technologies to the limits and will work ,IOS Developer,0,0,0.9997422695159912,0.00025773048400878906,0.95,1,BERT:bert_class_weighted,Class weight
675,emscad_04724,Our client is seeking an well rounded System Network Administrator. Please read the information below before applying. I,Network Administrator,0,0,0.9998681545257568,0.00013184547424316406,0.95,1,BERT:bert_class_weighted,Class weight
676,emscad_04732,The Media buyer has as main targets to help the implementation of the Media campaigns of the different OPAP products. Th,Media Buyer,0,0,0.999802827835083,0.0001971721649169922,0.95,1,BERT:bert_class_weighted,Class weight
677,emscad_04741,We are looking for an iOS Developer who possesses a passion for pushing mobile technologies to the limits and will work ,iOS developer job description,0,0,0.9997453689575195,0.00025463104248046875,0.95,1,BERT:bert_class_weighted,Class weight
678,emscad_04757,"As a Security Response Engineer you manage the center of the action – directly interfacing with customers, controlling a",Security Response Engineer,0,0,0.9997743368148804,0.0002256631851196289,0.95,1,BERT:bert_class_weighted,Class weight
679,emscad_04770,Since 1973: Working together to make our community healthy,Program Assistant - Sandy Hill Good Food Market,0,0,0.9999266266822815,7.337331771850586e-05,0.95,1,BERT:bert_class_weighted,Class weight
680,emscad_04788,"We're Food52, and we've created a groundbreaking and award-winning cooking site. We support, connect, and celebrate home",Part-Time Bookkeeper,0,0,0.9999386668205261,6.133317947387695e-05,0.95,1,BERT:bert_class_weighted,Class weight
681,emscad_04799,Magnani Caruso Dutton is a digital customer experience agency. We help organizations get ahead in competitive markets by,Web Developer,0,0,0.9999104142189026,8.958578109741211e-05,0.95,1,BERT:bert_class_weighted,Class weight
682,emscad_04804,About PTL SOLAR,Solar Sales & Design Engineer,0,0,0.9999412298202515,5.8770179748535156e-05,0.95,1,BERT:bert_class_weighted,Class weight
683,emscad_04820,Home Care - Private Nurse - Home Health Nurses We are continuously seeking resumes from skilled Registered Nurses with h,Female HAAD passer Nurse,0,0,0.9999344348907471,6.556510925292969e-05,0.95,1,BERT:bert_class_weighted,Class weight
684,emscad_04822,"With an exceptional record of over 50% growth in each of the last 5 years, we’ve become the UK’s largest online retailer",Buyers Admin Assistant,0,0,0.9999121427536011,8.785724639892578e-05,0.95,1,BERT:bert_class_weighted,Class weight
685,emscad_04826,Aspex Recruitment,Used Car Sales Representative,0,0,0.9999391436576843,6.085634231567383e-05,0.95,1,BERT:bert_class_weighted,Class weight
686,emscad_04833,Aptitude Staffing Solutions has redesigned the recruiting wheel. Our innovative new platform cuts the recruiting time in,Senior Engineering Product Manager,1,1,0.0,1.0,0.95,1,BERT:bert_class_weighted,Class weight
687,emscad_04836,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"TV Video Editor I, Cantonese Service",0,0,0.9999357461929321,6.42538070678711e-05,0.95,1,BERT:bert_class_weighted,Class weight
688,emscad_04839,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999481439590454,5.1856040954589844e-05,0.95,1,BERT:bert_class_weighted,Class weight
689,emscad_04861,"Since Pilot is dynamically developing, we are constantly looking for new people to join our team. If you want to be a pa",Front-end Developer,0,0,0.9995977878570557,0.00040221214294433594,0.95,1,BERT:bert_class_weighted,Class weight
690,emscad_04863,"We design, deploy, and maintain advanced technologies that enable our customers to achieve operational excellence at sub",Sr. Security Developer,0,0,0.9999412298202515,5.8770179748535156e-05,0.95,1,BERT:bert_class_weighted,Class weight
691,emscad_04879,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Ilkey Optician's Business Admin Apprentice Government Funding for 16-18 Year Olds Only,0,0,0.9999452233314514,5.4776668548583984e-05,0.95,1,BERT:bert_class_weighted,Class weight
692,emscad_04883,VSO brings people together to fight poverty by delivering innovative development programmes in 36 of the poorest countri,Marketing and communications adviser (Fixed term),0,0,0.999938428401947,6.157159805297852e-05,0.95,1,BERT:bert_class_weighted,Class weight
693,emscad_04890,The Albany Charter School Network is a family of charter schools in the City of Albany that works to prepare children fo,Health Teacher,0,0,0.9999428391456604,5.716085433959961e-05,0.95,1,BERT:bert_class_weighted,Class weight
694,emscad_04891,"Cin7 is total inventory, warehouse and point of sale cloud software in one seamless system. Used by retail, wholesale an",Channel Manager,0,0,0.9999483823776245,5.161762237548828e-05,0.95,1,BERT:bert_class_weighted,Class weight
695,emscad_04906,We are currently seeking advertising sales reps across the United States to sell print advertising to businesses in the ,Sales Representative,0,0,0.9996874332427979,0.00031256675720214844,0.95,1,BERT:bert_class_weighted,Class weight
696,emscad_04919,SENIOR ACCOUNTANT The Senior Accountant works independently analyze important financial data. Key responsibilities inclu,Sr. Accountant,0,0,0.9998711347579956,0.00012886524200439453,0.95,1,BERT:bert_class_weighted,Class weight
697,emscad_04921,Essence London is a members lifestyle club – offering bespoke concierge service and proactive assistance to a select few,Lifestyle Consultant,0,0,0.9999234080314636,7.659196853637695e-05,0.95,1,BERT:bert_class_weighted,Class weight
698,emscad_04925,#URL_c379aa631173ed5b7c345ab3f500a9a053e509138ca70e52c1088e5a784dc8d7# is a modern online travel agency that was founded,Join us!,0,0,0.999880850315094,0.00011914968490600586,0.95,1,BERT:bert_class_weighted,Class weight
699,emscad_04926,Somnoware is a software platform to manage sleep wellness for healthcare providers and their customers. It provides a si,Technical Writer,0,0,0.9999479651451111,5.2034854888916016e-05,0.95,1,BERT:bert_class_weighted,Class weight
700,emscad_04938,"Nauticon Imaging Systems ( #URL_ce295848f6544fabf2533f095128210adbb97dc07df6b9c46f359dc0ebaac525# ), is the largest excl",Sales Account Executive - Printing/Commercial,0,0,0.9999339580535889,6.604194641113281e-05,0.95,1,BERT:bert_class_weighted,Class weight
701,emscad_04942,"We build software for fashion retailers, to help them make the right commercial decisions about what to sell, and how to",Fashion & Retail Market Analyst,0,0,0.9999412298202515,5.8770179748535156e-05,0.95,1,BERT:bert_class_weighted,Class weight
702,emscad_04947,E-Hospitality is an IT / Hospitality company focusing on the global meeting industry. With its product Book2Meet (previo,Digital Marketing Officer,0,0,0.9999434947967529,5.650520324707031e-05,0.95,1,BERT:bert_class_weighted,Class weight
703,emscad_04949,SilverStripe CMS & Framework is an open source platform of web development tools. The platform is curated by SilverStrip,Business Development Director,0,0,0.9999423623085022,5.7637691497802734e-05,0.95,1,BERT:bert_class_weighted,Class weight
704,emscad_04955,The best word to describe PCP’s culture is PRIDE. Pride in our company. Pride in our job. And pride in our relationships,File Clerk,0,0,0.9998923540115356,0.00010764598846435547,0.95,1,BERT:bert_class_weighted,Class weight
705,emscad_04959,"AUTOHELLAS S.A . is the largest Rent a Car company in Greece, according to its financial capacity and the size of the fl",Station Manager - Kefalonia,0,0,0.999907910823822,9.208917617797852e-05,0.95,1,BERT:bert_class_weighted,Class weight
706,emscad_04964,InVision is a venture-backed startup working to create the world's best design communication and collaboration platform.,Marketing Automation Manager (remote/telecommute),0,0,0.9999432563781738,5.6743621826171875e-05,0.95,1,BERT:bert_class_weighted,Class weight
707,emscad_04968,"Anthony Warren is a Marketing and Advertising consultant. After completing one enlistment as a U.S. Marine at Quantico, ",Military Benefits Advocate,1,1,0.00048828125,0.99951171875,0.95,1,BERT:bert_class_weighted,Class weight
708,emscad_04969,"Edwards Personnel are property recruitment specialists recruiting all positions within estate agency, lettings, property",Senior Block Manager,0,0,0.9998427629470825,0.00015723705291748047,0.95,1,BERT:bert_class_weighted,Class weight
709,emscad_04972,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",CDL Driver-Green Bay,0,0,0.999929666519165,7.033348083496094e-05,0.95,1,BERT:bert_class_weighted,Class weight
710,emscad_04979,"Repucom is the world leader in sports and sponsorship consultancy, research and evaluation. We have been pioneers in our",Client Services Director,0,0,0.9998440742492676,0.00015592575073242188,0.95,1,BERT:bert_class_weighted,Class weight
711,emscad_04989,Amplifier Strategies is a social impact agency. We work with strategic philanthropists and visionary implementers who ar,Agency Manager,0,0,0.9999171495437622,8.285045623779297e-05,0.95,1,BERT:bert_class_weighted,Class weight
712,emscad_04996,Operations Support,Operations Support,0,0,0.9999121427536011,8.785724639892578e-05,0.95,1,BERT:bert_class_weighted,Class weight
713,emscad_05002,"Intercom ( #URL_cb674f93cbcd215a3a0a57a8615a565545949eead8adbbc73307c26d6a6af81b# ) is a simple, personal messaging serv",Web Developer - Marketing,0,0,0.9999389052391052,6.109476089477539e-05,0.95,1,BERT:bert_class_weighted,Class weight
714,emscad_05003,We help teachers get safe & secure jobs abroad :),English Teacher Overseas,0,0,0.99990314245224,9.685754776000977e-05,0.95,1,BERT:bert_class_weighted,Class weight
715,emscad_05008,hello world,Product Manager for Hotel Cloud Software,0,0,0.9999396204948425,6.03795051574707e-05,0.95,1,BERT:bert_class_weighted,Class weight
716,emscad_05013,The Albany Charter School Network is a family of charter schools in the City of Albany that works to prepare children fo,English To Speakers of Other Languages Teacher,0,0,0.9999372363090515,6.276369094848633e-05,0.95,1,BERT:bert_class_weighted,Class weight
717,emscad_05044,"Argenta Field Solutions values the client, creates income streams for them through our sales mechanism and focuses on qu",Sales Representative with Management Training - AT&T,0,0,0.999923050403595,7.69495964050293e-05,0.95,1,BERT:bert_class_weighted,Class weight
718,emscad_05055,"Major's RV the premier RV service center for the south shore, cape and islands is accepting applications for a medium/he",Medium/Heavy duty gas and diesel technician,0,0,0.9999046325683594,9.5367431640625e-05,0.95,1,BERT:bert_class_weighted,Class weight
719,emscad_05060,"THE COMPANY: SCOREBIG, INC.",CRM Manager,0,0,0.9999178051948547,8.219480514526367e-05,0.95,1,BERT:bert_class_weighted,Class weight
720,emscad_05078,Why CSD?,Minnesota Communication Assistant,0,0,0.9999168515205383,8.314847946166992e-05,0.95,1,BERT:bert_class_weighted,Class weight
721,emscad_05081,BuzzDial lets you instantly share reactions to live events and shows as they happen using our web platform or suite of m,Senior Developer,0,0,0.9999209642410278,7.903575897216797e-05,0.95,1,BERT:bert_class_weighted,Class weight
722,emscad_05127,"ValleySoft is a fast growing global IT Services & Solutions company based in Silicon Valley, USA . At ValleySoft, we str",PeopleSoft HRMS Test Lead,0,0,0.9999263286590576,7.367134094238281e-05,0.95,1,BERT:bert_class_weighted,Class weight
723,emscad_05134,As a Collections Specialist you will be responsible for collection calls and/or correspondence in a fast paced goal orie,Collections Specialist,0,0,0.9998470544815063,0.00015294551849365234,0.95,1,BERT:bert_class_weighted,Class weight
724,emscad_05135,"Our company helps physican practices reach new heights using GE Healthcare's Centricity Practice Solution, recently rank",Account Executive - Healthcare IT,0,0,0.9999012351036072,9.876489639282227e-05,0.95,1,BERT:bert_class_weighted,Class weight
725,emscad_05150,Soft ware Com petitiveness International (SOFTCOM INTERNATIONAL) is characterized for personel excellence .,Softcom-Int CVs Database,0,0,0.9999203085899353,7.969141006469727e-05,0.95,1,BERT:bert_class_weighted,Class weight
726,emscad_05152,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,2 Full-Time Caregivers for an Independent and Compassionate Woman,0,0,0.9999209642410278,7.903575897216797e-05,0.95,1,BERT:bert_class_weighted,Class weight
727,emscad_05157,Gust is a global platform for the sourcing and management of early-stage investments. Gust enables skilled entrepreneurs,Senior Visual Designer,0,0,0.9999489784240723,5.1021575927734375e-05,0.95,1,BERT:bert_class_weighted,Class weight
728,emscad_05170,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Burnley Business Admin Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999400973320007,5.990266799926758e-05,0.95,1,BERT:bert_class_weighted,Class weight
729,emscad_05174,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,FastTrack June'14 Fresher Hire Program,0,0,0.9999398589134216,6.014108657836914e-05,0.95,1,BERT:bert_class_weighted,Class weight
730,emscad_05177,"As one of the world’s leading staffing companies, our primary objective is clear-cut: To perfectly align the best people",Retail Associate,0,0,0.9999135136604309,8.64863395690918e-05,0.95,1,BERT:bert_class_weighted,Class weight
731,emscad_05191,hello world,Key Account Manager,0,0,0.9998813271522522,0.00011867284774780273,0.95,1,BERT:bert_class_weighted,Class weight
732,emscad_05196,The Advanced Interactive Media Group LLC - or short: AIM Grou - is a global consulting company specializing in classifie,Freelance writer/analyst for France,0,0,0.9999400973320007,5.990266799926758e-05,0.95,1,BERT:bert_class_weighted,Class weight
733,emscad_05212,"SocialWellth is a Las Vegas, Nevada based social engagement company focusing on leveraging consumer profile data, locali",Solution Design Specialist and Content Development Lead,0,0,0.9999020099639893,9.799003601074219e-05,0.95,1,BERT:bert_class_weighted,Class weight
734,emscad_05217,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Driver I,0,0,0.9999462962150574,5.370378494262695e-05,0.95,1,BERT:bert_class_weighted,Class weight
735,emscad_05224,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Program Host, Khmer Service",0,0,0.9999414682388306,5.8531761169433594e-05,0.95,1,BERT:bert_class_weighted,Class weight
736,emscad_05228,"Namely is the leading end-to-end HR and payroll platform for growing companies. Offerings include human payroll, benefit",Data Analyst,0,0,0.9999000430107117,9.995698928833008e-05,0.95,1,BERT:bert_class_weighted,Class weight
737,emscad_05243,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Sales Leader,0,0,0.9999321103096008,6.788969039916992e-05,0.95,1,BERT:bert_class_weighted,Class weight
738,emscad_05244,MRSI is a nonprofit organization established in 1977 by a group of parents and professionals as a local alternative to t,Administrative Assistant,0,0,0.9987430572509766,0.0012569427490234375,0.95,1,BERT:bert_class_weighted,Class weight
739,emscad_05248,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Traffic Manager,0,0,0.9999318718910217,6.812810897827148e-05,0.95,1,BERT:bert_class_weighted,Class weight
740,emscad_05249,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Sales Leader - Healthcare Veterans,0,0,0.9999359846115112,6.401538848876953e-05,0.95,1,BERT:bert_class_weighted,Class weight
741,emscad_05253,"Richard Faint: Research & Consultancy is a high quality provider of HR, Media, Technology and Recruitment solutions - sp",.Net Developer,0,0,0.9999318718910217,6.812810897827148e-05,0.95,1,BERT:bert_class_weighted,Class weight
742,emscad_05256,"Founded in 2003, #URL_a9d2ee3223d59d0433b0663495314024d1221333ce0328c59175167836d3534c# launched with a mission to make ",Front-end Developer,0,0,0.9998927712440491,0.00010722875595092773,0.95,1,BERT:bert_class_weighted,Class weight
743,emscad_05258,"Clean Nature (Domestic Service)is hiring experienced Residential House Keepers. We need a team of dedicated, hard workin",Housekeeper,0,0,0.9998722076416016,0.0001277923583984375,0.95,1,BERT:bert_class_weighted,Class weight
