record_id,label,lr_score,bert_score,prediction,gated_flip,ranking_score,bert_evidence_score,risk_score,risk_score_100,risk_score_source,risk_level,high_rule_met,low_rule_met,gate_triggered,decision_reason
emscad_04333,0,0.0116464232352741,0.0001022815704345,0,0,0.0001022815704345,0.0001022815704345,0.0001022815704345,0.01022815704345,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04346,0,0.030585114158754,0.0001224279403686,0,0,0.0001224279403686,0.0001224279403686,0.0001224279403686,0.01224279403686,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04350,1,0.8070836402789495,0.99951171875,1,0,0.99951171875,0.99951171875,0.99951171875,99.951171875,bert,High,1,0,0,BERT High rule passed the LR gate
emscad_04361,0,0.0266478776553901,0.0001493692398071,0,0,0.0001493692398071,0.0001493692398071,0.0001493692398071,0.01493692398071,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04363,0,0.0147333394255426,0.0001196265220642,0,0,0.0001196265220642,0.0001196265220642,0.0001196265220642,0.01196265220642,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04373,0,0.0305534529159827,0.0008330345153808,0,0,0.0008330345153808,0.0008330345153808,0.0008330345153808,0.08330345153808,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04375,0,0.0121760118918383,9.459257125854492e-05,0,0,9.459257125854492e-05,9.459257125854492e-05,9.459257125854492e-05,0.009459257125854492,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04394,0,0.0295978985714743,7.599592208862305e-05,0,0,7.599592208862305e-05,7.599592208862305e-05,7.599592208862305e-05,0.007599592208862305,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04404,0,0.0261294856910521,0.0001263618469238,0,0,0.0001263618469238,0.0001263618469238,0.0001263618469238,0.012636184692379999,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04417,0,0.0454568431980746,0.0001425743103027,0,0,0.0001425743103027,0.0001425743103027,0.0001425743103027,0.014257431030270001,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04425,0,0.0231206854651364,8.64863395690918e-05,0,0,8.64863395690918e-05,8.64863395690918e-05,8.64863395690918e-05,0.00864863395690918,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04427,0,0.0158428048800849,8.71419906616211e-05,0,0,8.71419906616211e-05,8.71419906616211e-05,8.71419906616211e-05,0.00871419906616211,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04438,0,0.0072435174923013,8.481740951538086e-05,0,0,8.481740951538086e-05,8.481740951538086e-05,8.481740951538086e-05,0.008481740951538086,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04442,0,0.0181878041501113,8.285045623779297e-05,0,0,8.285045623779297e-05,8.285045623779297e-05,8.285045623779297e-05,0.008285045623779297,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04446,0,0.0356232574356128,7.969141006469727e-05,0,0,7.969141006469727e-05,7.969141006469727e-05,7.969141006469727e-05,0.007969141006469727,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04450,0,0.0428725153126429,0.0001529455184936,0,0,0.0001529455184936,0.0001529455184936,0.0001529455184936,0.01529455184936,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04458,0,0.0606648594903551,0.0003626346588134,0,0,0.0003626346588134,0.0003626346588134,0.0003626346588134,0.03626346588134,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04478,0,0.0172167025813355,8.285045623779297e-05,0,0,8.285045623779297e-05,8.285045623779297e-05,8.285045623779297e-05,0.008285045623779297,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04491,0,0.0747731935493656,0.88916015625,1,0,0.88916015625,0.88916015625,0.88916015625,88.916015625,bert,High,1,0,0,BERT High rule passed the LR gate
emscad_04497,0,0.0238811614583322,8.255243301391602e-05,0,0,8.255243301391602e-05,8.255243301391602e-05,8.255243301391602e-05,0.008255243301391602,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04528,0,0.1438936502321209,0.0002260208129882,0,0,0.0002260208129882,0.0002260208129882,0.0002260208129882,0.02260208129882,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04546,0,0.0157431302190896,8.416175842285156e-05,0,0,8.416175842285156e-05,8.416175842285156e-05,8.416175842285156e-05,0.008416175842285156,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04557,0,0.0447609577157037,0.0012445449829101,0,0,0.0012445449829101,0.0012445449829101,0.0012445449829101,0.12445449829101,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04564,0,0.0143625607367248,8.380413055419922e-05,0,0,8.380413055419922e-05,8.380413055419922e-05,8.380413055419922e-05,0.008380413055419922,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04575,0,0.0593264940295112,0.0021648406982421,0,0,0.0021648406982421,0.0021648406982421,0.0021648406982421,0.21648406982420998,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04601,0,0.0309193188840561,0.0003199577331542,0,0,0.0003199577331542,0.0003199577331542,0.0003199577331542,0.03199577331542,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04608,1,0.3019679469666751,0.99951171875,1,0,0.99951171875,0.99951171875,0.99951171875,99.951171875,bert,High,1,0,0,BERT High rule passed the LR gate
emscad_04615,0,0.0144934381045893,0.0001964569091796,0,0,0.0001964569091796,0.0001964569091796,0.0001964569091796,0.01964569091796,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04628,0,0.0225370986948109,8.285045623779297e-05,0,0,8.285045623779297e-05,8.285045623779297e-05,8.285045623779297e-05,0.008285045623779297,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04671,0,0.0251737128588314,0.0021076202392578,0,0,0.0021076202392578,0.0021076202392578,0.0021076202392578,0.21076202392578,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04684,0,0.0376233438992809,8.64863395690918e-05,0,0,8.64863395690918e-05,8.64863395690918e-05,8.64863395690918e-05,0.00864863395690918,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04687,0,0.0899801435531675,0.0003089904785156,0,0,0.0003089904785156,0.0003089904785156,0.0003089904785156,0.030899047851560002,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04706,0,0.0137855025871659,0.0001392364501953,0,0,0.0001392364501953,0.0001392364501953,0.0001392364501953,0.013923645019530001,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04718,0,0.0314271010152097,0.0001910924911499,0,0,0.0001910924911499,0.0001910924911499,0.0001910924911499,0.019109249114990002,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04719,0,0.0211834426844995,0.0001705884933471,0,0,0.0001705884933471,0.0001705884933471,0.0001705884933471,0.01705884933471,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04755,0,0.015142200702791,8.028745651245117e-05,0,0,8.028745651245117e-05,8.028745651245117e-05,8.028745651245117e-05,0.008028745651245117,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04774,0,0.028125683596248,0.0001547336578369,0,0,0.0001547336578369,0.0001547336578369,0.0001547336578369,0.01547336578369,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04779,0,0.0240925659891224,0.0001773834228515,0,0,0.0001773834228515,0.0001773834228515,0.0001773834228515,0.017738342285149998,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04789,0,0.0188638359249406,8.350610733032227e-05,0,0,8.350610733032227e-05,8.350610733032227e-05,8.350610733032227e-05,0.008350610733032227,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04796,0,0.0404065277860328,0.0003576278686523,0,0,0.0003576278686523,0.0003576278686523,0.0003576278686523,0.035762786865230003,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04828,0,0.0130389233997082,8.350610733032227e-05,0,0,8.350610733032227e-05,8.350610733032227e-05,8.350610733032227e-05,0.008350610733032227,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04832,0,0.0114624602179509,0.0001163482666015,0,0,0.0001163482666015,0.0001163482666015,0.0001163482666015,0.01163482666015,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04841,0,0.0200397851441405,8.922815322875977e-05,0,0,8.922815322875977e-05,8.922815322875977e-05,8.922815322875977e-05,0.008922815322875977,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04845,0,0.0073892558350252,7.659196853637695e-05,0,0,7.659196853637695e-05,7.659196853637695e-05,7.659196853637695e-05,0.007659196853637695,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04852,0,0.0294184900993415,0.0001493692398071,0,0,0.0001493692398071,0.0001493692398071,0.0001493692398071,0.01493692398071,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04853,0,0.0200120898249219,7.998943328857422e-05,0,0,7.998943328857422e-05,7.998943328857422e-05,7.998943328857422e-05,0.007998943328857422,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04859,0,0.0062366980018488,8.994340896606445e-05,0,0,8.994340896606445e-05,8.994340896606445e-05,8.994340896606445e-05,0.008994340896606445,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04869,0,0.0119837461776717,8.124113082885742e-05,0,0,8.124113082885742e-05,8.124113082885742e-05,8.124113082885742e-05,0.008124113082885742,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04899,0,0.0138119089462739,8.445978164672852e-05,0,0,8.445978164672852e-05,8.445978164672852e-05,8.445978164672852e-05,0.008445978164672852,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04908,0,0.0139572713547788,7.903575897216797e-05,0,0,7.903575897216797e-05,7.903575897216797e-05,7.903575897216797e-05,0.007903575897216797,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04911,1,0.2762639316655472,0.9990234375,1,0,0.9990234375,0.9990234375,0.9990234375,99.90234375,bert,High,1,0,0,BERT High rule passed the LR gate
emscad_04934,0,0.028454409159282,0.0001015067100524,0,0,0.0001015067100524,0.0001015067100524,0.0001015067100524,0.01015067100524,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04950,0,0.0281273501533689,0.0001051425933837,0,0,0.0001051425933837,0.0001051425933837,0.0001051425933837,0.01051425933837,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04957,0,0.0219604272778718,8.380413055419922e-05,0,0,8.380413055419922e-05,8.380413055419922e-05,8.380413055419922e-05,0.008380413055419922,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_04974,0,0.0052075387759444,8.58306884765625e-05,0,0,8.58306884765625e-05,8.58306884765625e-05,8.58306884765625e-05,0.00858306884765625,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05003,0,0.0063049683898204,0.0001110434532165,0,0,0.0001110434532165,0.0001110434532165,0.0001110434532165,0.01110434532165,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05004,0,0.0318918714977086,0.0015010833740234,0,0,0.0015010833740234,0.0015010833740234,0.0015010833740234,0.15010833740234,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05022,0,0.0127602397505722,0.0001015067100524,0,0,0.0001015067100524,0.0001015067100524,0.0001015067100524,0.01015067100524,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05042,0,0.0231387626057571,0.000220775604248,0,0,0.000220775604248,0.000220775604248,0.000220775604248,0.0220775604248,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05076,0,0.0419608920185303,0.0014410018920898,0,0,0.0014410018920898,0.0014410018920898,0.0014410018920898,0.14410018920898,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05101,0,0.0148164897576517,0.0008864402770996,0,0,0.0008864402770996,0.0008864402770996,0.0008864402770996,0.08864402770996001,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05104,0,0.0164033014080391,8.285045623779297e-05,0,0,8.285045623779297e-05,8.285045623779297e-05,8.285045623779297e-05,0.008285045623779297,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05106,0,0.0090998057047921,7.998943328857422e-05,0,0,7.998943328857422e-05,7.998943328857422e-05,7.998943328857422e-05,0.007998943328857422,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05109,0,0.0202319330789216,0.0001141428947448,0,0,0.0001141428947448,0.0001141428947448,0.0001141428947448,0.01141428947448,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05132,0,0.0134377489343329,8.285045623779297e-05,0,0,8.285045623779297e-05,8.285045623779297e-05,8.285045623779297e-05,0.008285045623779297,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05162,0,0.0763535476870673,0.0004158020019531,0,0,0.0004158020019531,0.0004158020019531,0.0004158020019531,0.04158020019531,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05163,0,0.0276249170417854,0.0001068115234375,0,0,0.0001068115234375,0.0001068115234375,0.0001068115234375,0.01068115234375,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05166,1,0.2822259784498118,0.99951171875,1,0,0.99951171875,0.99951171875,0.99951171875,99.951171875,bert,High,1,0,0,BERT High rule passed the LR gate
emscad_05167,1,0.049088098421049,0.0001933574676513,0,0,0.0001933574676513,0.0001933574676513,0.0001933574676513,0.01933574676513,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05171,0,0.0196284392468641,0.0001949071884155,0,0,0.0001949071884155,0.0001949071884155,0.0001949071884155,0.01949071884155,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05176,0,0.0319796456262524,0.0001609325408935,0,0,0.0001609325408935,0.0001609325408935,0.0001609325408935,0.016093254089349997,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05178,0,0.0785258559790623,0.0005669593811035,0,0,0.0005669593811035,0.0005669593811035,0.0005669593811035,0.05669593811035,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05191,0,0.0179686676735757,8.922815322875977e-05,0,0,8.922815322875977e-05,8.922815322875977e-05,8.922815322875977e-05,0.008922815322875977,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05192,0,0.0570312678912494,9.649991989135742e-05,0,0,9.649991989135742e-05,9.649991989135742e-05,9.649991989135742e-05,0.009649991989135742,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05229,0,0.0161964767883779,0.0001088976860046,0,0,0.0001088976860046,0.0001088976860046,0.0001088976860046,0.01088976860046,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05230,0,0.0342633198780957,8.124113082885742e-05,0,0,8.124113082885742e-05,8.124113082885742e-05,8.124113082885742e-05,0.008124113082885742,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05255,1,0.0940089464685388,0.0001177191734313,0,0,0.0001177191734313,0.0001177191734313,0.0001177191734313,0.01177191734313,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05268,0,0.0136182823496973,0.0001214742660522,0,0,0.0001214742660522,0.0001214742660522,0.0001214742660522,0.01214742660522,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05275,0,0.0340483901096985,8.445978164672852e-05,0,0,8.445978164672852e-05,8.445978164672852e-05,8.445978164672852e-05,0.008445978164672852,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05281,0,0.04268328518088,7.903575897216797e-05,0,0,7.903575897216797e-05,7.903575897216797e-05,7.903575897216797e-05,0.007903575897216797,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05300,0,0.0411773760753096,0.000106394290924,0,0,0.000106394290924,0.000106394290924,0.000106394290924,0.0106394290924,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05301,0,0.0236041833123098,0.0013942718505859,0,0,0.0013942718505859,0.0013942718505859,0.0013942718505859,0.13942718505859,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05312,0,0.0102045084431675,8.058547973632812e-05,0,0,8.058547973632812e-05,8.058547973632812e-05,8.058547973632812e-05,0.008058547973632812,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05316,0,0.0133797151977882,8.314847946166992e-05,0,0,8.314847946166992e-05,8.314847946166992e-05,8.314847946166992e-05,0.008314847946166992,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05325,0,0.0075889440537262,7.599592208862305e-05,0,0,7.599592208862305e-05,7.599592208862305e-05,7.599592208862305e-05,0.007599592208862305,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05360,0,0.031298395325085,0.000209093093872,0,0,0.000209093093872,0.000209093093872,0.000209093093872,0.0209093093872,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05372,0,0.0376452931251227,9.101629257202148e-05,0,0,9.101629257202148e-05,9.101629257202148e-05,9.101629257202148e-05,0.009101629257202148,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05376,0,0.0163491044846599,0.0001072287559509,0,0,0.0001072287559509,0.0001072287559509,0.0001072287559509,0.010722875595090001,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05383,0,0.0125712623281829,0.0001511573791503,0,0,0.0001511573791503,0.0001511573791503,0.0001511573791503,0.015115737915030002,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05388,0,0.0284135291997482,0.0001031160354614,0,0,0.0001031160354614,0.0001031160354614,0.0001031160354614,0.01031160354614,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05389,0,0.0106423176680588,0.0001110434532165,0,0,0.0001110434532165,0.0001110434532165,0.0001110434532165,0.01110434532165,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05407,0,0.0139477965479255,0.0001214742660522,0,0,0.0001214742660522,0.0001214742660522,0.0001214742660522,0.01214742660522,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05410,0,0.01871571322596,0.0001038908958435,0,0,0.0001038908958435,0.0001038908958435,0.0001038908958435,0.01038908958435,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05425,0,0.0137614047003933,7.903575897216797e-05,0,0,7.903575897216797e-05,7.903575897216797e-05,7.903575897216797e-05,0.007903575897216797,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05441,0,0.0258350049724587,9.101629257202148e-05,0,0,9.101629257202148e-05,9.101629257202148e-05,9.101629257202148e-05,0.009101629257202148,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05528,0,0.05672493433683,0.0007719993591308,0,0,0.0007719993591308,0.0007719993591308,0.0007719993591308,0.07719993591308,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05535,0,0.0135373552549242,8.255243301391602e-05,0,0,8.255243301391602e-05,8.255243301391602e-05,8.255243301391602e-05,0.008255243301391602,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05546,0,0.028113244345843,9.500980377197266e-05,0,0,9.500980377197266e-05,9.500980377197266e-05,9.500980377197266e-05,0.009500980377197266,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05559,0,0.0170854153103586,0.0003373622894287,0,0,0.0003373622894287,0.0003373622894287,0.0003373622894287,0.03373622894287,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05568,1,0.7158422060084976,0.99951171875,1,0,0.99951171875,0.99951171875,0.99951171875,99.951171875,bert,High,1,0,0,BERT High rule passed the LR gate
emscad_05576,0,0.0115971608314043,0.0001196265220642,0,0,0.0001196265220642,0.0001196265220642,0.0001196265220642,0.01196265220642,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05579,1,0.187878972824983,0.9990234375,1,0,0.9990234375,0.9990234375,0.9990234375,99.90234375,bert,High,1,0,0,BERT High rule passed the LR gate
emscad_05584,0,0.0168941524352605,9.351968765258788e-05,0,0,9.351968765258788e-05,9.351968765258788e-05,9.351968765258788e-05,0.009351968765258787,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05596,0,0.0135338161953619,9.173154830932616e-05,0,0,9.173154830932616e-05,9.173154830932616e-05,9.173154830932616e-05,0.009173154830932615,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05602,0,0.0257891928607773,0.0001022815704345,0,0,0.0001022815704345,0.0001022815704345,0.0001022815704345,0.01022815704345,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05607,0,0.0168896972164567,0.0002689361572265,0,0,0.0002689361572265,0.0002689361572265,0.0002689361572265,0.026893615722649998,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05631,0,0.0401355605261029,0.0002305507659912,0,0,0.0002305507659912,0.0002305507659912,0.0002305507659912,0.023055076599119997,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05635,0,0.0249569181602809,0.0001609325408935,0,0,0.0001609325408935,0.0001609325408935,0.0001609325408935,0.016093254089349997,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05689,1,0.4437667944270291,0.99853515625,1,0,0.99853515625,0.99853515625,0.99853515625,99.853515625,bert,High,1,0,0,BERT High rule passed the LR gate
emscad_05702,0,0.0302123607535197,0.0001080632209777,0,0,0.0001080632209777,0.0001080632209777,0.0001080632209777,0.01080632209777,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05705,0,0.0377777432565649,0.0001493692398071,0,0,0.0001493692398071,0.0001493692398071,0.0001493692398071,0.01493692398071,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05735,0,0.2699329240528016,0.0018930435180664,0,0,0.0018930435180664,0.0018930435180664,0.0018930435180664,0.18930435180664,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05742,0,0.0153446796339351,9.721517562866212e-05,0,0,9.721517562866212e-05,9.721517562866212e-05,9.721517562866212e-05,0.009721517562866213,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05774,0,0.0114859040977053,7.659196853637695e-05,0,0,7.659196853637695e-05,7.659196853637695e-05,7.659196853637695e-05,0.007659196853637695,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05785,0,0.0279495902597134,0.0001547336578369,0,0,0.0001547336578369,0.0001547336578369,0.0001547336578369,0.01547336578369,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05792,0,0.0302726761116433,0.000364065170288,0,0,0.000364065170288,0.000364065170288,0.000364065170288,0.0364065170288,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05827,0,0.0182402908692304,0.0001713037490844,0,0,0.0001713037490844,0.0001713037490844,0.0001713037490844,0.017130374908439997,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05844,0,0.0363663930511162,0.0003535747528076,0,0,0.0003535747528076,0.0003535747528076,0.0003535747528076,0.03535747528076,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05853,0,0.1597921804766776,0.0042228698730468,0,0,0.0042228698730468,0.0042228698730468,0.0042228698730468,0.42228698730468006,bert,Suspicious,0,0,0,BERT score is between the Low and High boundaries
emscad_05862,0,0.018311722396279,0.0002737045288085,0,0,0.0002737045288085,0.0002737045288085,0.0002737045288085,0.02737045288085,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05878,0,0.0168060639809061,8.851289749145508e-05,0,0,8.851289749145508e-05,8.851289749145508e-05,8.851289749145508e-05,0.008851289749145508,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05895,1,0.1392890298791476,0.998046875,1,0,0.998046875,0.998046875,0.998046875,99.8046875,bert,High,1,0,0,BERT High rule passed the LR gate
emscad_05900,0,0.0107255511236408,7.998943328857422e-05,0,0,7.998943328857422e-05,7.998943328857422e-05,7.998943328857422e-05,0.007998943328857422,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05908,0,0.0270865300729162,0.0001392364501953,0,0,0.0001392364501953,0.0001392364501953,0.0001392364501953,0.013923645019530001,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05918,0,0.0342754319942096,0.0001173019409179,0,0,0.0001173019409179,0.0001173019409179,0.0001173019409179,0.01173019409179,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05928,0,0.0088556889426702,8.64863395690918e-05,0,0,8.64863395690918e-05,8.64863395690918e-05,8.64863395690918e-05,0.00864863395690918,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05932,0,0.0293250382973824,0.0006999969482421,0,0,0.0006999969482421,0.0006999969482421,0.0006999969482421,0.06999969482421001,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05969,0,0.0144692627630908,8.445978164672852e-05,0,0,8.445978164672852e-05,8.445978164672852e-05,8.445978164672852e-05,0.008445978164672852,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05973,0,0.0546976031150834,0.0003302097320556,0,0,0.0003302097320556,0.0003302097320556,0.0003302097320556,0.03302097320556,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05977,0,0.0297709917959902,0.0001080632209777,0,0,0.0001080632209777,0.0001080632209777,0.0001080632209777,0.01080632209777,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05978,0,0.031826955296344,0.0002591609954833,0,0,0.0002591609954833,0.0002591609954833,0.0002591609954833,0.025916099548329997,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_05997,0,0.0233934367070433,0.0001746416091918,0,0,0.0001746416091918,0.0001746416091918,0.0001746416091918,0.01746416091918,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06005,0,0.0268036920379975,0.0003633499145507,0,0,0.0003633499145507,0.0003633499145507,0.0003633499145507,0.03633499145507,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06019,0,0.0052075387759444,8.922815322875977e-05,0,0,8.922815322875977e-05,8.922815322875977e-05,8.922815322875977e-05,0.008922815322875977,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06026,0,0.017865582707374,8.922815322875977e-05,0,0,8.922815322875977e-05,8.922815322875977e-05,8.922815322875977e-05,0.008922815322875977,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06038,0,0.0059620263941719,8.416175842285156e-05,0,0,8.416175842285156e-05,8.416175842285156e-05,8.416175842285156e-05,0.008416175842285156,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06044,0,0.0821548428407939,0.000112771987915,0,0,0.000112771987915,0.000112771987915,0.000112771987915,0.0112771987915,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06051,0,0.0272473485945031,0.0002099275588989,0,0,0.0002099275588989,0.0002099275588989,0.0002099275588989,0.02099275588989,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06064,0,0.0052075387759444,8.922815322875977e-05,0,0,8.922815322875977e-05,8.922815322875977e-05,8.922815322875977e-05,0.008922815322875977,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06069,0,0.0792798628703632,0.0015459060668945,0,0,0.0015459060668945,0.0015459060668945,0.0015459060668945,0.15459060668945002,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06071,0,0.0467172555855218,9.387731552124023e-05,0,0,9.387731552124023e-05,9.387731552124023e-05,9.387731552124023e-05,0.009387731552124023,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06090,0,0.0169953852494416,0.0001615285873413,0,0,0.0001615285873413,0.0001615285873413,0.0001615285873413,0.01615285873413,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06121,0,0.0229884207199041,7.575750350952148e-05,0,0,7.575750350952148e-05,7.575750350952148e-05,7.575750350952148e-05,0.0075757503509521484,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06128,0,0.0196326370048982,0.0004820823669433,0,0,0.0004820823669433,0.0004820823669433,0.0004820823669433,0.048208236694330005,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06138,0,0.012917704793915,7.933378219604492e-05,0,0,7.933378219604492e-05,7.933378219604492e-05,7.933378219604492e-05,0.007933378219604492,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06153,0,0.006087755625275,7.814168930053711e-05,0,0,7.814168930053711e-05,7.814168930053711e-05,7.814168930053711e-05,0.007814168930053711,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06155,0,0.0196917330442096,9.101629257202148e-05,0,0,9.101629257202148e-05,9.101629257202148e-05,9.101629257202148e-05,0.009101629257202148,bert,Low,0,1,0,BERT score is below the Low boundary
emscad_06159,0,0.0194038741300342,0.0001076459884643,0,0,0.0001076459884643,0.0001076459884643,0.0001076459884643,0.01076459884643,bert,Low,0,1,0,BERT score is below the Low boundary
