sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
709,emscad_05210,"Nauticon Imaging Systems ( #URL_ce295848f6544fabf2533f095128210adbb97dc07df6b9c46f359dc0ebaac525# ), is the largest excl",Sales Account Executive- Printing/Commercial,0,0,0.9999117851257324,8.821487426757812e-05,0.05,1,BERT:bert_class_weighted,Class weight
710,emscad_05212,"SocialWellth is a Las Vegas, Nevada based social engagement company focusing on leveraging consumer profile data, locali",Solution Design Specialist and Content Development Lead,0,0,0.9999221563339233,7.784366607666016e-05,0.05,1,BERT:bert_class_weighted,Class weight
711,emscad_05215,We’re not doctors. We are geeks who understand doctors.,Android Programmer,0,0,0.9999522566795349,4.774332046508789e-05,0.05,1,BERT:bert_class_weighted,Class weight
712,emscad_05216,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,HA7 1EP Trainee Dental Recruitment Consultant Under NAS 16-18 Year Olds Only,0,0,0.9999623894691467,3.7610530853271484e-05,0.05,1,BERT:bert_class_weighted,Class weight
713,emscad_05232,"EME International is a global leader in enterprise mobility solutions, partnering with thousands of device makers and co",Java SW Engineer,0,0,0.9999027848243713,9.721517562866211e-05,0.05,1,BERT:bert_class_weighted,Class weight
714,emscad_05235,International Downtown San Antonio firm is seeking a litigation legal secretary to support 3-4 attorneys. This practice ,Litigation Legal Secretary,0,0,0.9999111294746399,8.887052536010742e-05,0.05,1,BERT:bert_class_weighted,Class weight
715,emscad_05239,Lafayette Habilitation Center creates a unique balance between creating a caring home environment and providing professi,FT & PT Prep/Cook,0,0,0.9999454617500305,5.453824996948242e-05,0.05,1,BERT:bert_class_weighted,Class weight
716,emscad_05253,"Richard Faint: Research & Consultancy is a high quality provider of HR, Media, Technology and Recruitment solutions - sp",.Net Developer,0,0,0.9999178051948547,8.219480514526367e-05,0.05,1,BERT:bert_class_weighted,Class weight
717,emscad_05264,"At Atlas Lift Tech, safety always comes first! We are a fast growing company with an innovative vision of making Safe Pa",EMTs (Lift Coaches) San Diego,0,0,0.9999619126319885,3.808736801147461e-05,0.05,1,BERT:bert_class_weighted,Class weight
718,emscad_05270,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Aberdeen Fragrance and Beauty Promotional Staff,0,0,0.9999628067016602,3.719329833984375e-05,0.05,1,BERT:bert_class_weighted,Class weight
719,emscad_05282,"Taxibeat is changing the global taxi industry. It's an easy to use, convenient and contemporary way to hail and book a t",Marketing Manager,0,0,0.9999614953994751,3.8504600524902344e-05,0.05,1,BERT:bert_class_weighted,Class weight
720,emscad_05285,"Social Media has the power to shape, educate and grow amazing organisations across the world. We're on a mission to make",Senior Developer,0,0,0.9999665021896362,3.349781036376953e-05,0.05,1,BERT:bert_class_weighted,Class weight
721,emscad_05289,"NY Marketing Firm is family-owned and operated right here in New York, NY. Other companies may offer similar services, b","Brand Ambassador - Entry-Level Advertising, Marketing and PR",0,0,0.9999620914459229,3.790855407714844e-05,0.05,1,BERT:bert_class_weighted,Class weight
722,emscad_05290,"NY Marketing Firm is family-owned and operated right here in New York, NY. Other companies may offer similar services, b",Management - Entry-Level,0,0,0.9999516606330872,4.83393669128418e-05,0.05,1,BERT:bert_class_weighted,Class weight
723,emscad_05308,Medopad is the leading enterprise mobile health solution that delivers patient information and clinical applications str,Software Engineer,0,0,0.9999602437019348,3.975629806518555e-05,0.05,1,BERT:bert_class_weighted,Class weight
724,emscad_05310,"NuORDER is the fast-growing, venture-backed startup changing the way a $130 billion industry does business. An enterpris",Office Manager,0,0,0.9999526143074036,4.738569259643555e-05,0.05,1,BERT:bert_class_weighted,Class weight
725,emscad_05311,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Process Safety Engineer - OSHA PSM ALOHA CAMEO PHAST - LA,0,0,0.9999552965164185,4.470348358154297e-05,0.05,1,BERT:bert_class_weighted,Class weight
726,emscad_05316,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Scrum Master / Agile Coach,0,0,0.9999469518661499,5.3048133850097656e-05,0.05,1,BERT:bert_class_weighted,Class weight
727,emscad_05325,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Human Resources Manager,0,0,0.9999520778656006,4.792213439941406e-05,0.05,1,BERT:bert_class_weighted,Class weight
728,emscad_05331,"A global manufacturing and technology company in Austin, TX is looking for a Software Automation Test Engineer.",Software Automation Test Engineer,0,0,0.999879002571106,0.00012099742889404297,0.05,1,BERT:bert_class_weighted,Class weight
729,emscad_05337,"In Trading is a vertically integrated Solid Wood Furniture manufacturing firm, with a state of art manufacturing facilit","Sr. Merchandiser, Divisional Merchandising Manager",0,0,0.9998964667320251,0.00010353326797485352,0.05,1,BERT:bert_class_weighted,Class weight
730,emscad_05343,Job tasks:,Structural Engineer,0,0,0.9983091354370117,0.0016908645629882812,0.05,1,BERT:bert_class_weighted,Class weight
731,emscad_05353,"ipcortex is a rapidly expanding innovator, applying open Internet technologies like SIP, XMPP and WebRTC to provide main",Network Systems Engineer,0,0,0.9999623894691467,3.7610530853271484e-05,0.05,1,BERT:bert_class_weighted,Class weight
732,emscad_05363,"We need someone who is smart, funny, great with people, wants to make a difference and also make great money...is that y",Licensed Life Insurance Agent,1,0,0.9996824264526367,0.00031757354736328125,0.05,0,BERT:bert_class_weighted,Class weight
733,emscad_05373,Advancr gets app developers/publishers paid quicker for revenues earned on the world's leading App Stores.,Lead Developer,0,0,0.9999456405639648,5.435943603515625e-05,0.05,1,BERT:bert_class_weighted,Class weight
734,emscad_05382,"Inspired by a commitment to excellence, Shipmates at Entertainment Cruises",Ticket Booth Agent,0,0,0.9999324083328247,6.759166717529297e-05,0.05,1,BERT:bert_class_weighted,Class weight
735,emscad_05384,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,SAP BW Lead/Architect,0,0,0.9999531507492065,4.684925079345703e-05,0.05,1,BERT:bert_class_weighted,Class weight
736,emscad_05386,"Collabera is a fast growing, end-to-end information technology services and solutions provider working with leading Glob",Recruiter,0,0,0.9999331831932068,6.681680679321289e-05,0.05,1,BERT:bert_class_weighted,Class weight
737,emscad_05387,"Electus believes in long-term relationships with our candidates. We provide a combination of recruiting expertise, data,",Lead Business Intelligence / Business Objects (BOBJ),0,0,0.9999610185623169,3.898143768310547e-05,0.05,1,BERT:bert_class_weighted,Class weight
738,emscad_05412,"PINT is a leader in the web industry with 20 years of web design, software development and consulting experience. PINT's",Account Executive : Web and Application Development,0,0,0.9999602437019348,3.975629806518555e-05,0.05,1,BERT:bert_class_weighted,Class weight
739,emscad_05416,The candidate will be delivering materials to and from job sites. They will answer to the General Manager and assist in ,Delivery Driver,0,0,0.9997565746307373,0.0002434253692626953,0.05,1,BERT:bert_class_weighted,Class weight
740,emscad_05419,SALES ASSOCIATES - CHANGE YOUR LIFE,sales Associate,1,0,0.9983291625976562,0.00167083740234375,0.05,0,BERT:bert_class_weighted,Class weight
741,emscad_05428,A well-known law firm has a job opportunity in their Orange County office for a Records Clerk. The ideal candidate will ,Records Clerk Job in Orange County,0,0,0.9999086260795593,9.137392044067383e-05,0.05,1,BERT:bert_class_weighted,Class weight
742,emscad_05433,"Customer Service Reps. needed to take inbound and make outbound calls. You will also answer online applications, post ad",Customer Service Rep.,1,1,0.0,1.0,0.05,1,BERT:bert_class_weighted,Class weight
743,emscad_05441,"EatAds is a global platform business, like #URL_21e7f703da8e28a4edd962a114e1af7ba244609a9ccd3760ae493e9f447c25fe# or #UR",Systems Administrator (Delhi),0,0,0.999958336353302,4.166364669799805e-05,0.05,1,BERT:bert_class_weighted,Class weight
744,emscad_05452,"Arise Virtual Solutions is a business process outsourcing company that uniquely blends crowdsourcing innovation, virtual",Adminstrative/Data Entry,1,0,0.9997843503952026,0.00021564960479736328,0.05,0,BERT:bert_class_weighted,Class weight
745,emscad_05453,"Our client is the leader in manufacturing high quality, high capacity equipment in the steel industry. As a growing orga",Applications Engineer,0,0,0.9998670816421509,0.0001329183578491211,0.05,1,BERT:bert_class_weighted,Class weight
746,emscad_05454,The Opportunity,Outbound Calling,0,0,0.9999531507492065,4.684925079345703e-05,0.05,1,BERT:bert_class_weighted,Class weight
747,emscad_05457,"Hi,",HP eXstream Developer,0,0,0.9994149208068848,0.0005850791931152344,0.05,1,BERT:bert_class_weighted,Class weight
748,emscad_05463,NoSleepForSheep is a Nashville-based creative agency that is passionate about crafting meaningful digital media experien,Part Time Front End Designer With WordPress Experience,0,0,0.9999635219573975,3.647804260253906e-05,0.05,1,BERT:bert_class_weighted,Class weight
749,emscad_05473,#URL_ddb080358fa5eecf5a67c649cfb4ffc343c484389f1bbaf2a1cb071e3f2b6e7e# and Aptitude Staffing Solutions have partnered up,Research Engineer Data Science,1,1,0.0,1.0,0.05,1,BERT:bert_class_weighted,Class weight
750,emscad_05477,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Collections Representatives,0,0,0.9999588131904602,4.118680953979492e-05,0.05,1,BERT:bert_class_weighted,Class weight
751,emscad_05480,Have you helped old ladies with their shopping bags to cross the street?,Customer Service Representative,0,1,0.00048828125,0.99951171875,0.05,0,BERT:bert_class_weighted,Class weight
752,emscad_05484,Q2Hire has been delivering concrete results for more than 10 years. And this successful history has a formula: Your goal,Senior Programmer / Developer - L3,0,0,0.9992804527282715,0.0007195472717285156,0.05,1,BERT:bert_class_weighted,Class weight
753,emscad_05485,Human capital is usually the biggest asset and expense for a company. Making the right hire – the first time – is critic,Accounting Manager,0,0,0.9999620914459229,3.790855407714844e-05,0.05,1,BERT:bert_class_weighted,Class weight
754,emscad_05493,"For more than two decades, the TRAK Companies have been providing temporary and direct-hire professional support staff t",Accounting Assistant,0,0,0.9999260306358337,7.396936416625977e-05,0.05,1,BERT:bert_class_weighted,Class weight
755,emscad_05504,"We have created the world’s leading lean customer experience platform – its not just us that think that, Gartner does to",Senior Frontend Consultant,0,0,0.9999608397483826,3.916025161743164e-05,0.05,1,BERT:bert_class_weighted,Class weight
756,emscad_05532,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Business Planning Analyst,0,0,0.9999646544456482,3.534555435180664e-05,0.05,1,BERT:bert_class_weighted,Class weight
757,emscad_05544,"Mid-sized, market leading web/mobile Video Tech Company in NYC. Outstanding leadership team, strong VC funding and a hea",Inside Sales Exec - Web/Mobile SaaS,0,0,0.9999242424964905,7.575750350952148e-05,0.05,1,BERT:bert_class_weighted,Class weight
758,emscad_05562,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Accounting Administrator (Part time),0,0,0.9999536871910095,4.6312808990478516e-05,0.05,1,BERT:bert_class_weighted,Class weight
759,emscad_05572,Netigate is a leading European provider of cloud based services for online surveys that are primarily used for voice of ,Sales Manager Netigate Oslo,0,0,0.9999568462371826,4.315376281738281e-05,0.05,1,BERT:bert_class_weighted,Class weight
760,emscad_05607,"Our mission is to support people affected by cancer, through credible information, useful tools, psychological support, ",Front End Developer,0,0,0.9999651908874512,3.4809112548828125e-05,0.05,1,BERT:bert_class_weighted,Class weight
761,emscad_05623,Space Age has built an enviable reputation as a leading platform services company in South Africa. With forward thinking,New Business Development Consultant,0,0,0.9999625086784363,3.74913215637207e-05,0.05,1,BERT:bert_class_weighted,Class weight
762,emscad_05627,"Located in the heart of downtown Kansas City, we’re redefining the future of fan engagement and innovative business solu",iOS Developer,0,0,0.9999526143074036,4.738569259643555e-05,0.05,1,BERT:bert_class_weighted,Class weight
763,emscad_05628,Job Description: We are looking for customer assistants who will work in our company. They should have at least 2 months,Customer Assistant,1,1,0.8197021484375,0.1802978515625,0.05,1,BERT:bert_class_weighted,Class weight
764,emscad_05636,We are looking for a student or graduate in Computer Science or Information Systems with availability of 40 hours per we,Web Developer,0,0,0.9997532367706299,0.0002467632293701172,0.05,1,BERT:bert_class_weighted,Class weight
765,emscad_05639,"Brand Apps is a exciting, young company that creates mobile apps to help small businesses promote themselves. We are pas",Operations Manager,0,0,0.9999554753303528,4.45246696472168e-05,0.05,1,BERT:bert_class_weighted,Class weight
766,emscad_05646,MISSION:,EXPERIENCED MALE CAREGIVERS NEEDED TODAY!THE BEST PAY & AWESOME BENEFITS!!,0,0,0.9999554753303528,4.45246696472168e-05,0.05,1,BERT:bert_class_weighted,Class weight
767,emscad_05650,SDhomes4rent is looking for energetic individual to manage our increasing portfolio of customers throughout Southern Cal,Property Managers,0,0,0.9999586939811707,4.13060188293457e-05,0.05,1,BERT:bert_class_weighted,Class weight
768,emscad_05669,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Senior Java Developer,0,0,0.999966025352478,3.3974647521972656e-05,0.05,1,BERT:bert_class_weighted,Class weight
769,emscad_05701,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Caregiver-Cass/Berrien/Van Buren Counties,0,0,0.9999556541442871,4.4345855712890625e-05,0.05,1,BERT:bert_class_weighted,Class weight
770,emscad_05713,"Founded in 2010, JoMedia has become a world leader in the publication and marketing of online video game services. Build",Software Engineer / Web Developer,0,0,0.999882698059082,0.00011730194091796875,0.05,1,BERT:bert_class_weighted,Class weight
771,emscad_05739,"We started making apps the day App Store opened. Initially, we developed iOS apps for other companies, but in 2011 we st",Senior Developer,0,0,0.9999291300773621,7.086992263793945e-05,0.05,1,BERT:bert_class_weighted,Class weight
772,emscad_05744,"The Central California SPCA (CCSPCA), established in 1946 and located in Fresno County, California, is a 501(c)(3) non-p",License Enforcement Officer,0,0,0.9999473094940186,5.269050598144531e-05,0.05,1,BERT:bert_class_weighted,Class weight
773,emscad_05746,NOW: Pensions is a UK based multi-employer trust serving thousands of employers and hundreds of thousands of employees f,IT Infrastructure and Control Manager,0,0,0.9999462962150574,5.370378494262695e-05,0.05,1,BERT:bert_class_weighted,Class weight
774,emscad_05755,"AGOGO creates a personalized audio channel by bringing together your favorite programming -- news, entertainment, sports",Product Manager,0,0,0.9999536871910095,4.6312808990478516e-05,0.05,1,BERT:bert_class_weighted,Class weight
775,emscad_05764,Albion Drive,Start-Up PR Account Executive,0,0,0.9999682903289795,3.170967102050781e-05,0.05,1,BERT:bert_class_weighted,Class weight
776,emscad_05765,"Planning Center Online has been making revolutionary applications for churches since 2006. Our premier product, Planning",Jr. Android Developer,0,0,0.9999505281448364,4.947185516357422e-05,0.05,1,BERT:bert_class_weighted,Class weight
777,emscad_05784,"We require an experienced Admin Assistant with great attention to detail to work in our Admin Department, reporting to t",Position Admin Assistant,1,1,0.912109375,0.087890625,0.05,1,BERT:bert_class_weighted,Class weight
778,emscad_05794,carwow is a comparison site that takes the uncertainty and hassle out of buying a new car. We’re passionate about gettin,Head of Sales - B2B,0,0,0.9999644756317139,3.552436828613281e-05,0.05,1,BERT:bert_class_weighted,Class weight
779,emscad_05804,About ECHOING GREEN :,Online Community Manager,0,0,0.9998813271522522,0.00011867284774780273,0.05,1,BERT:bert_class_weighted,Class weight
780,emscad_05810,"We build software for fashion retailers, to help them make the right commercial decisions about what to sell, and how to",Data Intern - Retail & Apparel Analysis,0,0,0.9999650716781616,3.4928321838378906e-05,0.05,1,BERT:bert_class_weighted,Class weight
781,emscad_05813,StartupTAP is not a conventional recruiting agency. We're true Talent Acquisition Partners.,"Account Executive - Houston, TX",0,0,0.9999209642410278,7.903575897216797e-05,0.05,1,BERT:bert_class_weighted,Class weight
782,emscad_05817,Medopad is the leading enterprise mobile health solution that delivers patient information and clinical applications str,Java Developer,0,0,0.9999625086784363,3.74913215637207e-05,0.05,1,BERT:bert_class_weighted,Class weight
783,emscad_05823,hello world,Junior Developer Frontend,0,0,0.9999452233314514,5.4776668548583984e-05,0.05,1,BERT:bert_class_weighted,Class weight
784,emscad_05827,"You will be a member of a small, high performing sales team responsible for meeting our revenue and mission goals. We wa",SALES ASSOCIATE,0,0,0.9999556541442871,4.4345855712890625e-05,0.05,1,BERT:bert_class_weighted,Class weight
785,emscad_05828,"HSAGlobal specialises in solutions enabling connected care, to reduce the impact of the heaviest users on the healthcare",SQL Database Specialist,0,0,0.9999305009841919,6.949901580810547e-05,0.05,1,BERT:bert_class_weighted,Class weight
786,emscad_05831,"We build software for fashion retailers, to help them make the right commercial decisions about what to sell, and how to",Strategic Account Director - Melbourne,0,0,0.9999661445617676,3.3855438232421875e-05,0.05,1,BERT:bert_class_weighted,Class weight
787,emscad_05835,"For more than a decade, we EXIS I.T. provide services & solutions that give our clients competitive advantages. We close",JavaScript / .net Developer,0,0,0.9999302625656128,6.973743438720703e-05,0.05,1,BERT:bert_class_weighted,Class weight
788,emscad_05836,Position Overview:,Senior Software Engineer (Php),0,0,0.9997589588165283,0.0002410411834716797,0.05,1,BERT:bert_class_weighted,Class weight
789,emscad_05837,"Founded by top technical experts, Arithmica is a Software Development and Services company focussed on delivering the hi",Java Architect,0,0,0.9995882511138916,0.00041174888610839844,0.05,1,BERT:bert_class_weighted,Class weight
790,emscad_05844,We are a digital marketing agency with an emphasis upon quality development that is developed and sold in a consultative,Recruiter/Appointment Setter,0,0,0.9999558329582214,4.416704177856445e-05,0.05,1,BERT:bert_class_weighted,Class weight
791,emscad_05847,Saras America's Microsoft Center of Excellence can help you:,Sharepoint Admin,0,0,0.9999282956123352,7.170438766479492e-05,0.05,1,BERT:bert_class_weighted,Class weight
792,emscad_05852,"Aperto Asia is a German agency with headquarters in Berlin, Germany, and offices all over the world. We provide services",Recruiting Manager,0,0,0.9999299645423889,7.003545761108398e-05,0.05,1,BERT:bert_class_weighted,Class weight
793,emscad_05856,"Edwards Personnel are property recruitment specialists recruiting all positions within estate agency, lettings, property",Estate Agent Sales Negotiator,0,0,0.999961793422699,3.820657730102539e-05,0.05,1,BERT:bert_class_weighted,Class weight
794,emscad_05857,Teamwork at Westbury is a critical component of our success and underlines our whole approach. Many of our key people ha,Trainee/Junior Accountant,0,0,0.9999313354492188,6.866455078125e-05,0.05,1,BERT:bert_class_weighted,Class weight
795,emscad_05862,"Openfund is a seed investment fund, working with technology companies that deliver innovative software products.",Software Development,0,0,0.9999485611915588,5.143880844116211e-05,0.05,1,BERT:bert_class_weighted,Class weight
796,emscad_05864,InVision is a venture-backed startup working to create the world's best design communication and collaboration platform.,Director of Engineering (Remote),0,0,0.9999671578407288,3.2842159271240234e-05,0.05,1,BERT:bert_class_weighted,Class weight
797,emscad_05894,Paymentwall Inc is the leading digital payments platform helping sites sell digital content in any country.,"BUSINESS DEVELOPMENT ASSOCIATE - AMSTERDAM, NL",0,0,0.9999161958694458,8.380413055419922e-05,0.05,1,BERT:bert_class_weighted,Class weight
798,emscad_05897,Paymentwall Inc is the leading digital payments platform helping sites sell digital content in any country.,"Business Development Associate, France- Berlin, Deutschland",0,0,0.9999248385429382,7.516145706176758e-05,0.05,1,BERT:bert_class_weighted,Class weight
799,emscad_05905,"Olabord is an experience centric, location based, mobile app. It's a mobile meeting point for people sharing the same re",Android Developer,0,0,0.9998085498809814,0.0001914501190185547,0.05,1,BERT:bert_class_weighted,Class weight
800,emscad_05923,"NoteVault, Inc. provides innovative mobile reporting solutions for the engineering and construction industry. NoteVault ",Account Manager - Atlanta,0,0,0.9999508857727051,4.9114227294921875e-05,0.05,1,BERT:bert_class_weighted,Class weight
801,emscad_05931,"Mini Raxevsky S.A. is a leading International clothing company specializing in Infant, Christening, Baby and Childrens c",Fashion E-shop Administrator,0,0,0.9998880624771118,0.0001119375228881836,0.05,1,BERT:bert_class_weighted,Class weight
802,emscad_05935,"Founded by serial entrepreneur Clive Jackson and launched in 2011, Victor is one of the world’s most trusted names in pr",Business Development Executive - Moscow,0,0,0.9999432563781738,5.6743621826171875e-05,0.05,1,BERT:bert_class_weighted,Class weight
803,emscad_05936,Axonix is a global mobile advertising technology company that's powered by a platform with a 4 year history of leading t,Technical Account Manager & Onboarding Lead,0,0,0.9999558329582214,4.416704177856445e-05,0.05,1,BERT:bert_class_weighted,Class weight
804,emscad_05944,Job Description,Admin Assistant TX,1,1,0.00146484375,0.99853515625,0.05,1,BERT:bert_class_weighted,Class weight
805,emscad_05953,hello world,Senior Big Data Consultant,0,0,0.9999604225158691,3.9577484130859375e-05,0.05,1,BERT:bert_class_weighted,Class weight
806,emscad_05959,"We're Food52, and we've created a groundbreaking and award-winning cooking site. We support, connect, and celebrate home",Prop Stylist (Temporary position: Nov '13 - Feb '14),0,0,0.9999670386314392,3.2961368560791016e-05,0.05,1,BERT:bert_class_weighted,Class weight
807,emscad_05961,"SE1, London Bridge - Laserlife, part of the Vitesse group.",Sales Executive - Office Equipment,0,0,0.9999434947967529,5.650520324707031e-05,0.05,1,BERT:bert_class_weighted,Class weight
808,emscad_05963,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Vaadin Developer,0,0,0.9998977184295654,0.00010228157043457031,0.05,1,BERT:bert_class_weighted,Class weight
809,emscad_05974,Job Description:,MENA REGIONAL MANAGER,0,0,0.999183177947998,0.0008168220520019531,0.05,1,BERT:bert_class_weighted,Class weight
810,emscad_06000,"GPL Technologies is a solutions provider focused on the design, implementation, and support of high-performance informat",Sales Support,0,0,0.9999352097511292,6.479024887084961e-05,0.05,1,BERT:bert_class_weighted,Class weight
811,emscad_06028,A web designer/developer should have:,P2P Tech start up requires a lead Web Developer,0,0,0.9999493360519409,5.066394805908203e-05,0.05,1,BERT:bert_class_weighted,Class weight
812,emscad_06033,"Signkick have created Europe’s leading digital platform for ordering, booking and planning Outdoor Advertising campaigns",Head of Engineering / Lead developer,0,0,0.9999526143074036,4.738569259643555e-05,0.05,1,BERT:bert_class_weighted,Class weight
813,emscad_06034,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Assistant Training & Quality Development Facilitator,0,0,0.9999536871910095,4.6312808990478516e-05,0.05,1,BERT:bert_class_weighted,Class weight
814,emscad_06038,Market Logic is changing the way the world's largest companies run their market research and marketing functions. We are,Web Developer Java/GWT,0,0,0.9999522566795349,4.774332046508789e-05,0.05,1,BERT:bert_class_weighted,Class weight
815,emscad_06045,"codebender is an online platform for makers, hobbyists and engineers. In other words, an online IDE and community for Ar",C++ Developer for NPAPI Cross-Browser Plugin,0,0,0.9998906850814819,0.0001093149185180664,0.05,1,BERT:bert_class_weighted,Class weight
816,emscad_06049,Human capital is usually the biggest asset and expense for a company. Making the right hire – the first time – is critic,Director of Computer and Server Validation,0,0,0.999963641166687,3.635883331298828e-05,0.05,1,BERT:bert_class_weighted,Class weight
817,emscad_06053,Making music is easier now than ever.,Mobile Software Engineer,0,0,0.9999542236328125,4.57763671875e-05,0.05,1,BERT:bert_class_weighted,Class weight
818,emscad_06054,Why CSD?,Accountant,0,0,0.9998902678489685,0.00010973215103149414,0.05,1,BERT:bert_class_weighted,Class weight
819,emscad_06060,"PINT is a leader in the web industry with 20 years of web design, software development and consulting experience. PINT's",Project Manager | Software and Web Development,0,0,0.9999545812606812,4.5418739318847656e-05,0.05,1,BERT:bert_class_weighted,Class weight
820,emscad_06079,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Insurance Administrator,0,0,0.9999535083770752,4.649162292480469e-05,0.05,1,BERT:bert_class_weighted,Class weight
821,emscad_06083,"HealthLink provides a computer communications system that links the information technology systems of more than 10,000 m",Analyst / Software Engineer,0,0,0.9998956918716431,0.0001043081283569336,0.05,1,BERT:bert_class_weighted,Class weight
822,emscad_06086,"We're Food52, and we've created a groundbreaking and award-winning cooking site. We support, connect, and celebrate home",Customer Care Associate Part Time (evenings/weekend),0,0,0.9999671578407288,3.2842159271240234e-05,0.05,1,BERT:bert_class_weighted,Class weight
823,emscad_06090,"Growing out of Forward Internet Group, Scramble has 6 years’ experience of running Internet marketing campaigns. Our foc",Software Developer,0,0,0.9998250007629395,0.00017499923706054688,0.05,1,BERT:bert_class_weighted,Class weight
824,emscad_06108,Transifex is a SaaS continuous localization platform powering the process of launching products into multiple languages ,"Office Manager, Secretary",0,0,0.9999414682388306,5.8531761169433594e-05,0.05,1,BERT:bert_class_weighted,Class weight
825,emscad_06110,"Providing reliable library automation solutions since 1985, Surpass Software is today used world-wide. School media cent",Software Developer,0,0,0.99990314245224,9.685754776000977e-05,0.05,1,BERT:bert_class_weighted,Class weight
826,emscad_06115,The Founders:,Senior QA Engineer (Automation),0,0,0.9997584819793701,0.0002415180206298828,0.05,1,BERT:bert_class_weighted,Class weight
827,emscad_06120,"Cresttek is a subsidiary of American Hydrostatics, a 25 year old company providing Manufraturing and MRO services to Aut",Automotive Wiring Harness Designer,0,0,0.9999339580535889,6.604194641113281e-05,0.05,1,BERT:bert_class_weighted,Class weight
828,emscad_06128,"Pollfish is a technology company that aims to change the landscape of market research. Accessing more than 14,000,000 co",Front End Developer,0,0,0.9998517036437988,0.00014829635620117188,0.05,1,BERT:bert_class_weighted,Class weight
829,emscad_06137,Teachers R’ Us is a child care placement agency. We staff qualified candidates in various Early Childcare settings throu,Child Care Floater,0,0,0.9999638199806213,3.618001937866211e-05,0.05,1,BERT:bert_class_weighted,Class weight
830,emscad_06138,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Lead Data Scientist,0,0,0.9999549388885498,4.506111145019531e-05,0.05,1,BERT:bert_class_weighted,Class weight
831,emscad_06141,The Mid-Market Retail Sales Executive is responsible for selling eGifter’s full range of products and services to mid-si,Mid-Market Retail Sales Executive,0,0,0.9999479651451111,5.2034854888916016e-05,0.05,1,BERT:bert_class_weighted,Class weight
832,emscad_06143,Priority Care Group are a family run care group with 6 Care Homes in Scotland.,Cook / Assistant Cook - Meigle,0,0,0.9999514818191528,4.851818084716797e-05,0.05,1,BERT:bert_class_weighted,Class weight
833,emscad_06157,Inviting inspirational individuals,Web Developer (ASP.net/SQL/jQuery),0,0,0.9999669194221497,3.30805778503418e-05,0.05,1,BERT:bert_class_weighted,Class weight
834,emscad_06162,"ONE DAY HIRING TOMORROW, MARCH 19, 2014.",TECHNICAL SUPPORT REPRESENTATIVE,0,0,0.9996309280395508,0.00036907196044921875,0.05,1,BERT:bert_class_weighted,Class weight
835,emscad_06171,Market Logic is changing the way the world's largest companies run their market research and marketing functions. We are,Operations Engineer SaaS,0,0,0.9999614953994751,3.8504600524902344e-05,0.05,1,BERT:bert_class_weighted,Class weight
836,emscad_06179,"Do you have an entrepreneurial mindset? Do you dream of working in a fast paced startup environment? If so, then Honest ",Purchasing and Inventory Manager,0,0,0.9999635219573975,3.647804260253906e-05,0.05,1,BERT:bert_class_weighted,Class weight
837,emscad_06180,"Our team is made of designers, physics wizards, educators, writers, musicians, and illustrators. We work together to bui",Sound Designer,0,0,0.9999599456787109,4.00543212890625e-05,0.05,1,BERT:bert_class_weighted,Class weight
838,emscad_06214,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Leeds Fragrance and Beauty Promotional Staff,0,0,0.9999629259109497,3.707408905029297e-05,0.05,1,BERT:bert_class_weighted,Class weight
839,emscad_06231,"Advantage xPO is part of the Advantage Resourcing group, which is among the ten largest global staffing firms. Advantage",Travel Agent,1,1,0.0,1.0,0.05,1,BERT:bert_class_weighted,Class weight
840,emscad_06238,"Change Management professionals provide knowledge and experience related to the skills, structures, tools and support me","Resources Change Management, Process Excellence and Change Enablement Manager",1,0,0.9997341632843018,0.0002658367156982422,0.05,0,BERT:bert_class_weighted,Class weight
841,emscad_06247,incrediblue is busting the myth that boating is only for the rich and famous by enabling any traveller to book an amazin,Online Marketing Specialist,0,0,0.9999526143074036,4.738569259643555e-05,0.05,1,BERT:bert_class_weighted,Class weight
