sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
340,emscad_04131,,[TITLE] Principal Product Applications Engineer ( FCoE ),0,0,0.9998506307601929,0.0001493692398071289,0.32,1,Optimized BERT,checkpoint
341,emscad_04139,,[TITLE] Frontend Engineer,0,0,0.9999071955680847,9.28044319152832e-05,0.32,1,Optimized BERT,checkpoint
342,emscad_04149,,[TITLE] Lead Ruby Developer,0,0,0.9999121427536011,8.785724639892578e-05,0.32,1,Optimized BERT,checkpoint
343,emscad_04178,,[TITLE] Team & Executive Assistant,0,0,0.9999096989631653,9.03010368347168e-05,0.32,1,Optimized BERT,checkpoint
344,emscad_04180,,[TITLE] QA Team Leader,0,0,0.9999015927314758,9.840726852416992e-05,0.32,1,Optimized BERT,checkpoint
345,emscad_04204,,[TITLE] NY | POOL UI @DS+LW,0,0,0.9999187588691711,8.124113082885742e-05,0.32,1,Optimized BERT,checkpoint
346,emscad_04221,,[TITLE] Court Runner,0,0,0.9999061226844788,9.387731552124023e-05,0.32,1,Optimized BERT,checkpoint
347,emscad_04234,,[TITLE] Marketing Manager SEM France,0,0,0.9999187588691711,8.124113082885742e-05,0.32,1,Optimized BERT,checkpoint
348,emscad_04246,,[TITLE] Web Designer (Front End Developer),0,0,0.9999174475669861,8.255243301391602e-05,0.32,1,Optimized BERT,checkpoint
349,emscad_04250,,[TITLE] Project Manager,0,0,0.9987211227416992,0.0012788772583007812,0.32,1,Optimized BERT,checkpoint
350,emscad_04255,,[TITLE] BD18 Dental Receptionist Apprenticeship Under NAS 16-24 Year Olds Only,0,0,0.9999100565910339,8.994340896606445e-05,0.32,1,Optimized BERT,checkpoint
351,emscad_04257,,[TITLE] Software Developer - Mobile (iOS / Android),0,0,0.9999197125434875,8.028745651245117e-05,0.32,1,Optimized BERT,checkpoint
352,emscad_04258,,[TITLE] Software Developer Intern,0,0,0.9999171495437622,8.285045623779297e-05,0.32,1,Optimized BERT,checkpoint
353,emscad_04259,,[TITLE] L2 Support Analyst,0,0,0.9998893737792969,0.000110626220703125,0.32,1,Optimized BERT,checkpoint
354,emscad_04266,,[TITLE] Drupal Developer,0,0,0.99988853931427,0.00011146068572998047,0.32,1,Optimized BERT,checkpoint
355,emscad_04301,,[TITLE] Digital Media Analyst,0,0,0.9998799562454224,0.00012004375457763672,0.32,1,Optimized BERT,checkpoint
356,emscad_04304,,[TITLE] Android Developer,0,0,0.9999245405197144,7.545948028564453e-05,0.32,1,Optimized BERT,checkpoint
357,emscad_04309,,[TITLE] Marketing Associate,0,0,0.9999215602874756,7.843971252441406e-05,0.32,1,Optimized BERT,checkpoint
358,emscad_04325,,[TITLE] Account Manager,0,0,0.9999093413352966,9.065866470336914e-05,0.32,1,Optimized BERT,checkpoint
359,emscad_04332,,[TITLE] Sheffield Lettings Agency Office Assistant Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999068379402161,9.316205978393555e-05,0.32,1,Optimized BERT,checkpoint
360,emscad_04333,,[TITLE] Business Development Intern,0,0,0.9998977184295654,0.00010228157043457031,0.32,1,Optimized BERT,checkpoint
361,emscad_04346,,[TITLE] Marketing Representative,0,0,0.9998775720596313,0.00012242794036865234,0.32,1,Optimized BERT,checkpoint
362,emscad_04350,,[TITLE] Structural Engineer,1,1,0.00048828125,0.99951171875,0.32,1,Optimized BERT,checkpoint
363,emscad_04361,,[TITLE] Office Manager,0,0,0.9998506307601929,0.0001493692398071289,0.32,1,Optimized BERT,checkpoint
364,emscad_04363,,[TITLE] Web Designer,0,0,0.9998803734779358,0.00011962652206420898,0.32,1,Optimized BERT,checkpoint
365,emscad_04373,,[TITLE] Java Developer,0,0,0.9991669654846191,0.0008330345153808594,0.32,1,Optimized BERT,checkpoint
366,emscad_04375,,[TITLE] Channel Sales (NY or Paris),0,0,0.9999054074287415,9.459257125854492e-05,0.32,1,Optimized BERT,checkpoint
367,emscad_04394,,[TITLE] EXPERIENCED WAITER/ESS NEEDED @ YOOBI - LONDON'S 1ST TEMAKERIA - SUSHI RESTAURANT,0,0,0.9999240040779114,7.599592208862305e-05,0.32,1,Optimized BERT,checkpoint
368,emscad_04404,,[TITLE] Account Executive,0,0,0.9998736381530762,0.00012636184692382812,0.32,1,Optimized BERT,checkpoint
369,emscad_04417,,[TITLE] Human Resources Assistant,0,0,0.9998574256896973,0.00014257431030273438,0.32,1,Optimized BERT,checkpoint
370,emscad_04425,,[TITLE] Project Manager,0,0,0.9999135136604309,8.64863395690918e-05,0.32,1,Optimized BERT,checkpoint
371,emscad_04427,,[TITLE] Video and Graphics Executive Intern,0,0,0.9999128580093384,8.71419906616211e-05,0.32,1,Optimized BERT,checkpoint
372,emscad_04438,,[TITLE] User Interface Designer,0,0,0.9999151825904846,8.481740951538086e-05,0.32,1,Optimized BERT,checkpoint
373,emscad_04442,,[TITLE] Verification Specialist,0,0,0.9999171495437622,8.285045623779297e-05,0.32,1,Optimized BERT,checkpoint
374,emscad_04446,,[TITLE] Male caregivers needed Immediate work for Dementia pt pay up to $15/Hr,0,0,0.9999203085899353,7.969141006469727e-05,0.32,1,Optimized BERT,checkpoint
375,emscad_04450,,[TITLE] Valet Overnight Night Auditor,0,0,0.9998470544815063,0.00015294551849365234,0.32,1,Optimized BERT,checkpoint
376,emscad_04458,,[TITLE] Staffing Consultant,0,0,0.9996373653411865,0.00036263465881347656,0.32,1,Optimized BERT,checkpoint
377,emscad_04478,,[TITLE] Business Analyst,0,0,0.9999171495437622,8.285045623779297e-05,0.32,1,Optimized BERT,checkpoint
378,emscad_04491,,[TITLE] Chiropractic Office Assistant,0,1,0.11083984375,0.88916015625,0.32,0,Optimized BERT,checkpoint
379,emscad_04497,,"[TITLE] Regional Executive Manager, Sales Leader - Denver, CO",0,0,0.9999174475669861,8.255243301391602e-05,0.32,1,Optimized BERT,checkpoint
380,emscad_04528,,[TITLE] Full-time Updater (Office) Positions Available,0,0,0.9997739791870117,0.00022602081298828125,0.32,1,Optimized BERT,checkpoint
381,emscad_04546,,[TITLE] Account Executive - Charlotte,0,0,0.9999158382415771,8.416175842285156e-05,0.32,1,Optimized BERT,checkpoint
382,emscad_04557,,"[TITLE] freelancers, students required in Web Related Field",0,0,0.9987554550170898,0.0012445449829101562,0.32,1,Optimized BERT,checkpoint
383,emscad_04564,,"[TITLE] Video Journalist, Russian Language",0,0,0.9999161958694458,8.380413055419922e-05,0.32,1,Optimized BERT,checkpoint
384,emscad_04575,,[TITLE] Tax Preparer,0,0,0.9978351593017578,0.0021648406982421875,0.32,1,Optimized BERT,checkpoint
385,emscad_04601,,[TITLE] US Sales Account Executive (travel),0,0,0.9996800422668457,0.0003199577331542969,0.32,1,Optimized BERT,checkpoint
386,emscad_04608,,[TITLE] CALL CENTER REP,1,1,0.00048828125,0.99951171875,0.32,1,Optimized BERT,checkpoint
387,emscad_04615,,[TITLE] Project Manager,0,0,0.9998035430908203,0.0001964569091796875,0.32,1,Optimized BERT,checkpoint
388,emscad_04628,,[TITLE] Call Center Supervisor,0,0,0.9999171495437622,8.285045623779297e-05,0.32,1,Optimized BERT,checkpoint
389,emscad_04671,,[TITLE] Front-end Developer,0,0,0.9978923797607422,0.0021076202392578125,0.32,1,Optimized BERT,checkpoint
390,emscad_04684,,[TITLE] General Manager (Alexandria - Egypt),0,0,0.9999135136604309,8.64863395690918e-05,0.32,1,Optimized BERT,checkpoint
391,emscad_04687,,[TITLE] Audiologist or Clinical Hearing Screener Required,0,0,0.9996910095214844,0.000308990478515625,0.32,1,Optimized BERT,checkpoint
392,emscad_04706,,[TITLE] PHP Developer,0,0,0.9998607635498047,0.0001392364501953125,0.32,1,Optimized BERT,checkpoint
393,emscad_04718,,[TITLE] Temp/Perm Consultant,0,0,0.9998089075088501,0.00019109249114990234,0.32,1,Optimized BERT,checkpoint
394,emscad_04719,,[TITLE] Jr. Account Executive,0,0,0.9998294115066528,0.00017058849334716797,0.32,1,Optimized BERT,checkpoint
395,emscad_04755,,"[TITLE] International Broadcaster, Swahili Language",0,0,0.9999197125434875,8.028745651245117e-05,0.32,1,Optimized BERT,checkpoint
396,emscad_04774,,"[TITLE] .Net, C#, Sitecore, CMS, JavaScript - .Net Sitecore Developer",0,0,0.9998452663421631,0.00015473365783691406,0.32,1,Optimized BERT,checkpoint
397,emscad_04779,,[TITLE] Drinking Water/Wastewater Operator,0,0,0.9998226165771484,0.0001773834228515625,0.32,1,Optimized BERT,checkpoint
398,emscad_04789,,[TITLE] Affiliate Manager,0,0,0.9999164938926697,8.350610733032227e-05,0.32,1,Optimized BERT,checkpoint
399,emscad_04796,,[TITLE] Executive Assistant Needed For Rapidly Growing Company,0,0,0.9996423721313477,0.00035762786865234375,0.32,1,Optimized BERT,checkpoint
400,emscad_04828,,[TITLE] Web Developer - ECommerce,0,0,0.9999164938926697,8.350610733032227e-05,0.32,1,Optimized BERT,checkpoint
401,emscad_04832,,[TITLE] Senior Software Engineer,0,0,0.9998836517333984,0.0001163482666015625,0.32,1,Optimized BERT,checkpoint
402,emscad_04841,,[TITLE] Senior Algorithms Developer,0,0,0.9999107718467712,8.922815322875977e-05,0.32,1,Optimized BERT,checkpoint
403,emscad_04845,,[TITLE] Health Safety Environmental Manager,0,0,0.9999234080314636,7.659196853637695e-05,0.32,1,Optimized BERT,checkpoint
404,emscad_04852,,"[TITLE] Director of Finance - CFO, DOF (Director of Finance)",0,0,0.9998506307601929,0.0001493692398071289,0.32,1,Optimized BERT,checkpoint
405,emscad_04853,,[TITLE] Data Analyst,0,0,0.9999200105667114,7.998943328857422e-05,0.32,1,Optimized BERT,checkpoint
406,emscad_04859,,[TITLE] PR8 Apprentice Administrator Under NAS 16-18 Year Olds Only,0,0,0.9999100565910339,8.994340896606445e-05,0.32,1,Optimized BERT,checkpoint
407,emscad_04869,,[TITLE] Lead Mobile Producer,0,0,0.9999187588691711,8.124113082885742e-05,0.32,1,Optimized BERT,checkpoint
408,emscad_04899,,[TITLE] Mobile Developer,0,0,0.9999155402183533,8.445978164672852e-05,0.32,1,Optimized BERT,checkpoint
409,emscad_04908,,[TITLE] Marketing Director,0,0,0.9999209642410278,7.903575897216797e-05,0.32,1,Optimized BERT,checkpoint
410,emscad_04911,,[TITLE] Office Assistant III,1,1,0.0009765625,0.9990234375,0.32,1,Optimized BERT,checkpoint
411,emscad_04934,,[TITLE] HGV Class 1 Driver,0,0,0.9998984932899475,0.00010150671005249023,0.32,1,Optimized BERT,checkpoint
412,emscad_04950,,[TITLE] Internship (Engineering),0,0,0.9998948574066162,0.00010514259338378906,0.32,1,Optimized BERT,checkpoint
413,emscad_04957,,[TITLE] Campaign Sales Assistant,0,0,0.9999161958694458,8.380413055419922e-05,0.32,1,Optimized BERT,checkpoint
414,emscad_04974,,[TITLE] English Teacher Abroad,0,0,0.9999141693115234,8.58306884765625e-05,0.32,1,Optimized BERT,checkpoint
415,emscad_05003,,[TITLE] English Teacher Overseas,0,0,0.9998889565467834,0.00011104345321655273,0.32,1,Optimized BERT,checkpoint
416,emscad_05004,,"[TITLE] Controller (Equity, Startup w/ substantial growth)",0,0,0.9984989166259766,0.0015010833740234375,0.32,1,Optimized BERT,checkpoint
417,emscad_05022,,[TITLE] Senior Java Developer,0,0,0.9998984932899475,0.00010150671005249023,0.32,1,Optimized BERT,checkpoint
418,emscad_05042,,[TITLE] IT Recruitment Consultant - international markets,0,0,0.999779224395752,0.00022077560424804688,0.32,1,Optimized BERT,checkpoint
419,emscad_05076,,[TITLE] Business Analyst/Quality Assurance Analyst,0,0,0.9985589981079102,0.0014410018920898438,0.32,1,Optimized BERT,checkpoint
420,emscad_05101,,[TITLE] Web Developer,0,0,0.9991135597229004,0.0008864402770996094,0.32,1,Optimized BERT,checkpoint
421,emscad_05104,,[TITLE] Advertising Account Manager,0,0,0.9999171495437622,8.285045623779297e-05,0.32,1,Optimized BERT,checkpoint
422,emscad_05106,,[TITLE] Senior Rails & Web App Engineer,0,0,0.9999200105667114,7.998943328857422e-05,0.32,1,Optimized BERT,checkpoint
423,emscad_05109,,[TITLE] Chief Financial Officer,0,0,0.9998858571052551,0.00011414289474487305,0.32,1,Optimized BERT,checkpoint
424,emscad_05132,,[TITLE] UX Designer for Product Suite,0,0,0.9999171495437622,8.285045623779297e-05,0.32,1,Optimized BERT,checkpoint
425,emscad_05162,,[TITLE] Demonstrator,0,0,0.9995841979980469,0.000415802001953125,0.32,1,Optimized BERT,checkpoint
426,emscad_05163,,[TITLE] Now Hiring Oil and Energy Professionals,0,0,0.9998931884765625,0.0001068115234375,0.32,1,Optimized BERT,checkpoint
427,emscad_05166,,[TITLE] Administrative/Clerical,1,1,0.00048828125,0.99951171875,0.32,1,Optimized BERT,checkpoint
428,emscad_05167,,[TITLE] Final Expense Agent,1,0,0.9998066425323486,0.0001933574676513672,0.32,0,Optimized BERT,checkpoint
429,emscad_05171,,[TITLE] Data Engineer,0,0,0.9998050928115845,0.00019490718841552734,0.32,1,Optimized BERT,checkpoint
430,emscad_05176,,[TITLE] 10x Client Support - 1 year fixed term,0,0,0.9998390674591064,0.0001609325408935547,0.32,1,Optimized BERT,checkpoint
431,emscad_05178,,[TITLE] Retail Associate,0,0,0.9994330406188965,0.0005669593811035156,0.32,1,Optimized BERT,checkpoint
432,emscad_05191,,[TITLE] Key Account Manager,0,0,0.9999107718467712,8.922815322875977e-05,0.32,1,Optimized BERT,checkpoint
433,emscad_05192,,[TITLE] Sonographer - Full and Part Time Opportunities,0,0,0.9999035000801086,9.649991989135742e-05,0.32,1,Optimized BERT,checkpoint
434,emscad_05229,,[TITLE] UI Designer at Intel,0,0,0.9998911023139954,0.00010889768600463867,0.32,1,Optimized BERT,checkpoint
435,emscad_05230,,[TITLE] Investor Relations Analyst,0,0,0.9999187588691711,8.124113082885742e-05,0.32,1,Optimized BERT,checkpoint
436,emscad_05255,,[TITLE] Customer Service Specialist,1,0,0.9998822808265686,0.00011771917343139648,0.32,0,Optimized BERT,checkpoint
437,emscad_05268,,[TITLE] UX Designer - 1871 General Companies,0,0,0.9998785257339478,0.0001214742660522461,0.32,1,Optimized BERT,checkpoint
438,emscad_05275,,"[TITLE] Brand Ambassador - Marketing, Advertising and PR",0,0,0.9999155402183533,8.445978164672852e-05,0.32,1,Optimized BERT,checkpoint
439,emscad_05281,,"[TITLE] Mixers/Batch Makers (Commercial Bakery) | North York, ON",0,0,0.9999209642410278,7.903575897216797e-05,0.32,1,Optimized BERT,checkpoint
440,emscad_05300,,[TITLE] Non-Profit Administrative Assistant,0,0,0.9998936057090759,0.00010639429092407227,0.32,1,Optimized BERT,checkpoint
441,emscad_05301,,[TITLE] CQ Back End Developer,0,0,0.9986057281494141,0.0013942718505859375,0.32,1,Optimized BERT,checkpoint
442,emscad_05312,,[TITLE] Full Stack PHP/Python Engineer - OptionsAway,0,0,0.9999194145202637,8.058547973632812e-05,0.32,1,Optimized BERT,checkpoint
443,emscad_05316,,[TITLE] Scrum Master / Agile Coach,0,0,0.9999168515205383,8.314847946166992e-05,0.32,1,Optimized BERT,checkpoint
444,emscad_05325,,[TITLE] Human Resources Manager,0,0,0.9999240040779114,7.599592208862305e-05,0.32,1,Optimized BERT,checkpoint
445,emscad_05360,,[TITLE] Java Developer with FX,0,0,0.9997909069061279,0.0002090930938720703,0.32,1,Optimized BERT,checkpoint
446,emscad_05372,,[TITLE] Registered Nurse,0,0,0.999908983707428,9.101629257202148e-05,0.32,1,Optimized BERT,checkpoint
447,emscad_05376,,[TITLE] Application Developer Java,0,0,0.9998927712440491,0.00010722875595092773,0.32,1,Optimized BERT,checkpoint
448,emscad_05383,,[TITLE] Software Developer,0,0,0.9998488426208496,0.00015115737915039062,0.32,1,Optimized BERT,checkpoint
449,emscad_05388,,[TITLE] Internship (Supply Chain),0,0,0.9998968839645386,0.00010311603546142578,0.32,1,Optimized BERT,checkpoint
450,emscad_05389,,[TITLE] English Teacher Abroad (Conversational),0,0,0.9998889565467834,0.00011104345321655273,0.32,1,Optimized BERT,checkpoint
451,emscad_05407,,[TITLE] Web Agency Sales and Business Development Associate,0,0,0.9998785257339478,0.0001214742660522461,0.32,1,Optimized BERT,checkpoint
452,emscad_05410,,[TITLE] Data Scientist,0,0,0.9998961091041565,0.00010389089584350586,0.32,1,Optimized BERT,checkpoint
453,emscad_05425,,[TITLE] Marketing Associate,0,0,0.9999209642410278,7.903575897216797e-05,0.32,1,Optimized BERT,checkpoint
454,emscad_05441,,[TITLE] Systems Administrator (Delhi),0,0,0.999908983707428,9.101629257202148e-05,0.32,1,Optimized BERT,checkpoint
455,emscad_05528,,[TITLE] Support Engineer (2 open positions),0,0,0.9992280006408691,0.0007719993591308594,0.32,1,Optimized BERT,checkpoint
456,emscad_05535,,[TITLE] Recruitment Consultant - 3 month contract,0,0,0.9999174475669861,8.255243301391602e-05,0.32,1,Optimized BERT,checkpoint
457,emscad_05546,,[TITLE] Commercial Banking Officer C&I -SW Chicago Suburbs,0,0,0.999904990196228,9.500980377197266e-05,0.32,1,Optimized BERT,checkpoint
458,emscad_05559,,[TITLE] Director of Operations,0,0,0.9996626377105713,0.00033736228942871094,0.32,1,Optimized BERT,checkpoint
459,emscad_05568,,[TITLE] Process Safety Engineer,1,1,0.00048828125,0.99951171875,0.32,1,Optimized BERT,checkpoint
460,emscad_05576,,[TITLE] Campaign Manager,0,0,0.9998803734779358,0.00011962652206420898,0.32,1,Optimized BERT,checkpoint
461,emscad_05579,,[TITLE] Senior Windows Server Security Administrator Required for Qatar,1,1,0.0009765625,0.9990234375,0.32,1,Optimized BERT,checkpoint
462,emscad_05584,,[TITLE] Events Marketer,0,0,0.9999064803123474,9.351968765258789e-05,0.32,1,Optimized BERT,checkpoint
463,emscad_05596,,[TITLE] Localisation Manager,0,0,0.9999082684516907,9.173154830932617e-05,0.32,1,Optimized BERT,checkpoint
464,emscad_05602,,[TITLE] Client Services Manager,0,0,0.9998977184295654,0.00010228157043457031,0.32,1,Optimized BERT,checkpoint
465,emscad_05607,,[TITLE] Front End Developer,0,0,0.9997310638427734,0.0002689361572265625,0.32,1,Optimized BERT,checkpoint
466,emscad_05631,,[TITLE] Technical Support Engineer,0,0,0.9997694492340088,0.00023055076599121094,0.32,1,Optimized BERT,checkpoint
467,emscad_05635,,[TITLE] Business Development Associate,0,0,0.9998390674591064,0.0001609325408935547,0.32,1,Optimized BERT,checkpoint
468,emscad_05689,,[TITLE] Call Center Representative,1,1,0.00146484375,0.99853515625,0.32,1,Optimized BERT,checkpoint
469,emscad_05702,,[TITLE] Sales Development Associate,0,0,0.9998919367790222,0.0001080632209777832,0.32,1,Optimized BERT,checkpoint
470,emscad_05705,,[TITLE] UNIX Systems Engineer,0,0,0.9998506307601929,0.0001493692398071289,0.32,1,Optimized BERT,checkpoint
471,emscad_05735,,[TITLE] Part Time Ground representative,0,0,0.9981069564819336,0.0018930435180664062,0.32,1,Optimized BERT,checkpoint
472,emscad_05742,,[TITLE] Visual Design Engineer,0,0,0.9999027848243713,9.721517562866211e-05,0.32,1,Optimized BERT,checkpoint
473,emscad_05774,,[TITLE] Sales Engineer,0,0,0.9999234080314636,7.659196853637695e-05,0.32,1,Optimized BERT,checkpoint
474,emscad_05785,,"[TITLE] iLog Developer - Contract in Mclean, VA",0,0,0.9998452663421631,0.00015473365783691406,0.32,1,Optimized BERT,checkpoint
475,emscad_05792,,[TITLE] Headhunter / Recruiter - Looking for Partner,0,0,0.9996359348297119,0.00036406517028808594,0.32,1,Optimized BERT,checkpoint
476,emscad_05827,,[TITLE] SALES ASSOCIATE,0,0,0.9998286962509155,0.00017130374908447266,0.32,1,Optimized BERT,checkpoint
477,emscad_05844,,[TITLE] Recruiter/Appointment Setter,0,0,0.9996464252471924,0.0003535747528076172,0.32,1,Optimized BERT,checkpoint
478,emscad_05853,,[TITLE] Tankage,0,0,0.9957771301269531,0.004222869873046875,0.32,1,Optimized BERT,checkpoint
479,emscad_05862,,[TITLE] Software Development,0,0,0.9997262954711914,0.00027370452880859375,0.32,1,Optimized BERT,checkpoint
480,emscad_05878,,[TITLE] .NET Architect,0,0,0.9999114871025085,8.851289749145508e-05,0.32,1,Optimized BERT,checkpoint
481,emscad_05895,,[TITLE] Field Service Tech Capital Equipment 1970,1,1,0.001953125,0.998046875,0.32,1,Optimized BERT,checkpoint
482,emscad_05900,,[TITLE] Mid Weight Digital Designer,0,0,0.9999200105667114,7.998943328857422e-05,0.32,1,Optimized BERT,checkpoint
483,emscad_05908,,[TITLE] Become a co-Director in Indonesia,0,0,0.9998607635498047,0.0001392364501953125,0.32,1,Optimized BERT,checkpoint
484,emscad_05918,,[TITLE] IHF Co-Director,0,0,0.999882698059082,0.00011730194091796875,0.32,1,Optimized BERT,checkpoint
485,emscad_05928,,[TITLE] Front-end designer,0,0,0.9999135136604309,8.64863395690918e-05,0.32,1,Optimized BERT,checkpoint
486,emscad_05932,,[TITLE] Freelance Web Developer,0,0,0.9993000030517578,0.0006999969482421875,0.32,1,Optimized BERT,checkpoint
487,emscad_05969,,[TITLE] Community Activation Manager - New York City,0,0,0.9999155402183533,8.445978164672852e-05,0.32,1,Optimized BERT,checkpoint
488,emscad_05973,,[TITLE] Mobile App Developer,0,0,0.9996697902679443,0.00033020973205566406,0.32,1,Optimized BERT,checkpoint
489,emscad_05977,,[TITLE] PeopleSoft HR Functional Lead,0,0,0.9998919367790222,0.0001080632209777832,0.32,1,Optimized BERT,checkpoint
490,emscad_05978,,[TITLE] Cognos Developer,0,0,0.9997408390045166,0.00025916099548339844,0.32,1,Optimized BERT,checkpoint
491,emscad_05997,,[TITLE] Drinking Water/Wastewater Operator,0,0,0.9998253583908081,0.00017464160919189453,0.32,1,Optimized BERT,checkpoint
492,emscad_06005,,[TITLE] Caregiver- Dowagiac/Cassopolis,0,0,0.9996366500854492,0.00036334991455078125,0.32,1,Optimized BERT,checkpoint
493,emscad_06019,,[TITLE] English Teacher Abroad,0,0,0.9999107718467712,8.922815322875977e-05,0.32,1,Optimized BERT,checkpoint
494,emscad_06026,,[TITLE] Data Scientist,0,0,0.9999107718467712,8.922815322875977e-05,0.32,1,Optimized BERT,checkpoint
495,emscad_06038,,[TITLE] Web Developer Java/GWT,0,0,0.9999158382415771,8.416175842285156e-05,0.32,1,Optimized BERT,checkpoint
496,emscad_06044,,[TITLE] Customer Service Rep,0,0,0.999887228012085,0.00011277198791503906,0.32,1,Optimized BERT,checkpoint
497,emscad_06051,,[TITLE] Retail Staff Member,0,0,0.9997900724411011,0.00020992755889892578,0.32,1,Optimized BERT,checkpoint
498,emscad_06064,,[TITLE] English Teacher Abroad,0,0,0.9999107718467712,8.922815322875977e-05,0.32,1,Optimized BERT,checkpoint
499,emscad_06069,,[TITLE] ACCOUNTING CLERK / BOOKKEEPER,0,0,0.9984540939331055,0.0015459060668945312,0.32,1,Optimized BERT,checkpoint
500,emscad_06071,,[TITLE] Production Specialist,0,0,0.9999061226844788,9.387731552124023e-05,0.32,1,Optimized BERT,checkpoint
501,emscad_06090,,[TITLE] Software Developer,0,0,0.9998384714126587,0.0001615285873413086,0.32,1,Optimized BERT,checkpoint
502,emscad_06121,,[TITLE] Cad Designer,0,0,0.9999242424964905,7.575750350952148e-05,0.32,1,Optimized BERT,checkpoint
503,emscad_06128,,[TITLE] Front End Developer,0,0,0.9995179176330566,0.0004820823669433594,0.32,1,Optimized BERT,checkpoint
504,emscad_06138,,[TITLE] Lead Data Scientist,0,0,0.999920666217804,7.933378219604492e-05,0.32,1,Optimized BERT,checkpoint
505,emscad_06153,,[TITLE] Front-End Web Developer,0,0,0.9999218583106995,7.814168930053711e-05,0.32,1,Optimized BERT,checkpoint
506,emscad_06155,,[TITLE] Software engineer (Python),0,0,0.999908983707428,9.101629257202148e-05,0.32,1,Optimized BERT,checkpoint
507,emscad_06159,,[TITLE] Senior UX Consultant,0,0,0.9998923540115356,0.00010764598846435547,0.32,1,Optimized BERT,checkpoint
508,emscad_06165,,[TITLE] Inside Sales,0,0,0.9999171495437622,8.285045623779297e-05,0.32,1,Optimized BERT,checkpoint
509,emscad_06168,,[TITLE] Chief Operating Officer,0,0,0.9997556209564209,0.00024437904357910156,0.32,1,Optimized BERT,checkpoint
510,emscad_06181,,"[TITLE] Manager, Customer Analytics",0,0,0.9994254112243652,0.0005745887756347656,0.32,1,Optimized BERT,checkpoint
511,emscad_06182,,[TITLE] Junior Adwords/SEO Specialist,0,0,0.9998756647109985,0.00012433528900146484,0.32,1,Optimized BERT,checkpoint
512,emscad_06188,,[TITLE] Sales Associate,0,0,0.999904990196228,9.500980377197266e-05,0.32,1,Optimized BERT,checkpoint
513,emscad_06197,,[TITLE] Technical Architect (Adobe AEM aka CQ5 CMS),0,0,0.9999178051948547,8.219480514526367e-05,0.32,1,Optimized BERT,checkpoint
514,emscad_06208,,[TITLE] Sales Development Representative,0,0,0.9999071955680847,9.28044319152832e-05,0.32,1,Optimized BERT,checkpoint
515,emscad_06226,,[TITLE] Account Manager,0,0,0.9998956918716431,0.0001043081283569336,0.32,1,Optimized BERT,checkpoint
516,emscad_06228,,[TITLE] Entry level QA/BA Training and Placement,0,0,0.9998584985733032,0.00014150142669677734,0.32,1,Optimized BERT,checkpoint
517,emscad_06229,,[TITLE] Ruby On Rails Engineer,0,0,0.9989795684814453,0.0010204315185546875,0.32,1,Optimized BERT,checkpoint
518,emscad_06234,,[TITLE] Android Developer,0,0,0.9995794296264648,0.00042057037353515625,0.32,1,Optimized BERT,checkpoint
519,emscad_06235,,[TITLE] English Teacher Abroad,0,0,0.9999107718467712,8.922815322875977e-05,0.32,1,Optimized BERT,checkpoint
520,emscad_06270,,"[TITLE] Operations Manager, Athens",0,0,0.9999128580093384,8.71419906616211e-05,0.32,1,Optimized BERT,checkpoint
521,emscad_06299,,[TITLE] Agile coach,0,0,0.9996969699859619,0.00030303001403808594,0.32,1,Optimized BERT,checkpoint
522,emscad_06304,,[TITLE] Growth Hacker In Residence,0,0,0.9998650550842285,0.00013494491577148438,0.32,1,Optimized BERT,checkpoint
523,emscad_06305,,[TITLE] Software engineer,0,0,0.9998464584350586,0.00015354156494140625,0.32,1,Optimized BERT,checkpoint
524,emscad_06354,,[TITLE] UI MANAGER,0,0,0.9991588592529297,0.0008411407470703125,0.32,1,Optimized BERT,checkpoint
525,emscad_06363,,[TITLE] Sales Executive for Content Marketing Firm,0,0,0.9993424415588379,0.0006575584411621094,0.32,1,Optimized BERT,checkpoint
526,emscad_06372,,[TITLE] Scrum Master,0,0,0.999907910823822,9.208917617797852e-05,0.32,1,Optimized BERT,checkpoint
527,emscad_06394,,[TITLE] Vehicle Purchaser,0,0,0.9997782707214355,0.00022172927856445312,0.32,1,Optimized BERT,checkpoint
528,emscad_06418,,[TITLE] Graphics Designer at AbZorba Games,0,0,0.9999064803123474,9.351968765258789e-05,0.32,1,Optimized BERT,checkpoint
529,emscad_06436,,[TITLE] Senior SAP Security Consultant,0,0,0.9962997436523438,0.00370025634765625,0.32,1,Optimized BERT,checkpoint
530,emscad_06475,,[TITLE] Front - End Developer,0,0,0.9999161958694458,8.380413055419922e-05,0.32,1,Optimized BERT,checkpoint
531,emscad_06526,,[TITLE] Real Estate Attorney,0,0,0.9978809356689453,0.0021190643310546875,0.32,1,Optimized BERT,checkpoint
532,emscad_06532,,[TITLE] Retail Branch Manager - Dual Site,0,0,0.9998081922531128,0.00019180774688720703,0.32,1,Optimized BERT,checkpoint
533,emscad_06545,,[TITLE] Practice Manager,0,0,0.9926261901855469,0.007373809814453125,0.32,1,Optimized BERT,checkpoint
534,emscad_06547,,[TITLE] CUSTOMER OPERATION MANAGER,1,1,0.00048828125,0.99951171875,0.32,1,Optimized BERT,checkpoint
