sample_id,title,company,original_label,predicted_label,fraud_probability,threshold,error_type,text_preview
emscad_01554,[TITLE] Environmental Scientist,,0,0,9.316205978393555e-05,0.32,correct,"[TITLE] Environmental Scientist [COMPANY PROFILE] Job Overview [DESCRIPTION] Apex is an environmental consulting firm that offers stable leadership and growth, views employees as valuable resources, and rewards success with competitive pay and bonuses. We are seeking a self-motivated Environmental S"
emscad_01576,[TITLE] Sales manager,,0,0,0.213134765625,0.32,correct,[TITLE] Sales manager [DESCRIPTION] Sales manager for a company in the field of the physiotherapy andor thesis products and innovative technology
emscad_01593,"[TITLE] Micosoft .NET, ASP.NET, SSIS Developer",,0,0,0.003429412841796875,0.32,correct,"[TITLE] Micosoft .NET, ASP.NET, SSIS Developer [COMPANY PROFILE] Accepted Ltd. was founded in 2004 with the aim of offering an extensive series of IT professional services in the areas of application software design and development, that will facilitate the implementation of innovative business plan"
emscad_01595,[TITLE] Love Financial Administration?,,0,0,0.00012636184692382812,0.32,correct,[TITLE] Love Financial Administration? [COMPANY PROFILE] T Dispatch is looking for a brilliant Financial Administrator to join our growing team. We need someone proactive to handle our everyday finance management and strategic business planning. [DESCRIPTION] You should have knowledge of German regu
emscad_01669,[TITLE] Account & Media Manager,,0,0,0.00010639429092407227,0.32,correct,[TITLE] Account & Media Manager [COMPANY PROFILE] ABOUT OUR COMPANY [DESCRIPTION] We are a new media agency focusing on the advancement of social and digital media with a dedication to perfecting the client relationship. We believe that being passionate and collaborative about your job ensures that 
emscad_01694,[TITLE] Applications Engineer,,0,0,0.0006747245788574219,0.32,correct,"[TITLE] Applications Engineer [COMPANY PROFILE] Dairy, food and beverage processors work within one of the most complex, competitive and precision-driven industries. They need a partner they can rely on to address their operational issues. W.M. Sprinkman has been providing system design, engineering"
emscad_01695,[TITLE] AngularJS and Bootstrap developers,,0,0,8.547306060791016e-05,0.32,correct,"[TITLE] AngularJS and Bootstrap developers [COMPANY PROFILE] Eviture is a professional services firm that specialise in leading enterprise agile delivery for complex business and IT challenges, with on-shore, near-shore and offshore team members working in collaboration. We work across all levels wi"
emscad_01703,[TITLE] Business Operations Intern for Social Impact,,0,0,0.0001043081283569336,0.32,correct,[TITLE] Business Operations Intern for Social Impact [COMPANY PROFILE] Amplifier Strategies is a social impact agency. We work with strategic philanthropists and visionary implementers who are tackling tough social and environmental challenges and taking their solutions to scale. We are a multidisci
emscad_01708,[TITLE] Appointment Setter,,0,0,0.00010389089584350586,0.32,correct,[TITLE] Appointment Setter [COMPANY PROFILE] Envision Remodeling Co. is a Home Remodeling Contractor company located in the greater Michigan area. We have been providing homeowners with the highest-quality custom home remodeling services and home renovation services. [DESCRIPTION] We've built our bu
emscad_01715,[TITLE] Bookeeper,,0,0,0.0149688720703125,0.32,correct,[TITLE] Bookeeper [COMPANY PROFILE] PERFORMANCE RESPONSIBILITIES: [DESCRIPTION] REPORTS TO: Accounting Manager • Reconcile bank statements • Process bills for payment. • Invoice creation • Reporting • Maintain online banking • Payroll • Perform other bookkeeping procedures as assigned [REQUIREMENTS]
emscad_01716,[TITLE] Skilled CNC Millers,,0,0,0.0003399848937988281,0.32,correct,"[TITLE] Skilled CNC Millers [COMPANY PROFILE] Senior Aerospace Weston, part of the Global Group Senior PLC, located in Earby, Lancashire (UK) is principally a manufacturer of complex precision components, and sub-assemblies predominantly for the commercial aerospace market. [DESCRIPTION] Weston spec"
emscad_01727,[TITLE] Air Environmental Engineer,,0,0,0.00014150142669677734,0.32,correct,"[TITLE] Air Environmental Engineer [COMPANY PROFILE] Job Overview [DESCRIPTION] Apex is an environmental consulting firm that offers stable leadership and growth, views employees as valuable resources, and rewards success with competitive pay, incentive bonus plans, and ownership opportunities. We a"
emscad_01729,[TITLE] Registered Nurse,,0,0,8.219480514526367e-05,0.32,correct,[TITLE] Registered Nurse [COMPANY PROFILE] Priority Care Group are a family run care group with 6 Care Homes in Scotland. [DESCRIPTION] Working with us as part of our growing team is a rewarding experience with excellent opportunities for career advancement through training. There are many benefits 
emscad_01735,[TITLE] Agile Coach/PM,,0,0,0.0001926422119140625,0.32,correct,"[TITLE] Agile Coach/PM [COMPANY PROFILE] ustwo offers you the opportunity to be yourself, whilst delivering the best work on the planet for some of the biggest and most innovative brands. A culture thriving on collaboration underpins what is an amazing work smart/ live well environment. [DESCRIPTION"
emscad_01742,[TITLE] Administrative Assistant To Lead Pastor,,0,0,0.00011771917343139648,0.32,correct,"[TITLE] Administrative Assistant To Lead Pastor [COMPANY PROFILE] The Edge is a multicultural ministry committed to reaching the urban/ hip-hop culture in mind, body and spirit. The Edge was planted by Kentwood Community Church in the fall of 2009. It was planted as a missions church to reach people"
emscad_01744,[TITLE] Mortgage Loan Processor,,0,0,0.0014238357543945312,0.32,correct,[TITLE] Mortgage Loan Processor [COMPANY PROFILE] Responsibilities include: [DESCRIPTION] - Review all documentation for accuracy - submission of the loan package to underwriting - Communicate with loan officer and borrowers throughout the process - gather any necessary documentation. - Work with ma
emscad_01753,[TITLE] General Manager - Houston,,0,0,8.71419906616211e-05,0.32,correct,"[TITLE] General Manager - Houston [COMPANY PROFILE] Shyp is the easiest way to send anything, anywhere. [DESCRIPTION] Here at Shyp, we’re building the #1 brand consumers and small businesses trust for shipping their packages, and in the process fundamentally disrupting a 220 year old #URL_5e3cdedac8"
emscad_01757,[TITLE] Executive Assistant,,0,0,9.28044319152832e-05,0.32,correct,"[TITLE] Executive Assistant [COMPANY PROFILE] Created in 2010, RoyalCactus has specialized in the development of casual and social games. Since its launch on Facebook, the company has seduced more than 20M players with its game catalog. RoyalCactus is now one of the three biggest Social Gaming edito"
emscad_01771,[TITLE] Sales Representative - Web Development,,0,0,0.000110626220703125,0.32,correct,"[TITLE] Sales Representative - Web Development [COMPANY PROFILE] PINT is a leader in the web industry with 20 years of web design, software development and consulting experience. PINT's principals are also the founders of two software companies - ZingChart and Port80 Software. [DESCRIPTION] We not o"
emscad_01797,[TITLE] Operations Manager,,0,0,0.00015842914581298828,0.32,correct,"[TITLE] Operations Manager [COMPANY PROFILE] Wikispaces is looking for an operations manager to help our team be productive and happy. This position is available full time or part time, although full time is preferred, in our San Francisco office. Wikispaces provides an easy-to-use wiki platform for"
emscad_01812,[TITLE] Sales Representative,,0,0,8.994340896606445e-05,0.32,correct,"[TITLE] Sales Representative [COMPANY PROFILE] BCCC Enterprises provides management consulting services for Commissionaires BC, Kinetic Security and Lexxon Training. [DESCRIPTION] Position Overview As the Sales Representative your main focus will be on all aspects of the sales cycle. You are respons"
emscad_01830,[TITLE] Call Center Supervisor,,0,0,8.285045623779297e-05,0.32,correct,"[TITLE] Call Center Supervisor [COMPANY PROFILE] Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment contracts. There are two divisions: Tidewater Credit Services, providing indirect consumer retail finance options and Tidewater Motor"
emscad_01854,[TITLE] Caregiver/Nursing Student/CNA needed,,0,0,0.0002856254577636719,0.32,correct,"[TITLE] Caregiver/Nursing Student/CNA needed [COMPANY PROFILE] Agency seeking part-time caregiver for male client. MUST have experience using hoyer and working with quadriplegic patients. This is a very part-time position, however more hours may be available with this, or other clients. Schedule is "
emscad_01886,[TITLE] Lead Process Engineer,,0,0,0.00011593103408813477,0.32,correct,"[TITLE] Lead Process Engineer [COMPANY PROFILE] ClarusApex is an international recruiting company with representations in the Netherlands, Austria, Ukraine, Cyprus and Dubai (UAE). We are sourcing top talents from all levels and industries from more than 45 countries with a combination out of classi"
emscad_01901,"[TITLE] Business, Customer Service, Social Media Internship",,0,0,0.000110626220703125,0.32,correct,"[TITLE] Business, Customer Service, Social Media Internship [COMPANY PROFILE] Do you have an entrepreneurial mindset? Do you dream of working in a fast paced startup environment? If so, then Honest Office is the type of company you are looking for. [DESCRIPTION] Honest Office is a fast-growing inter"
emscad_01920,[TITLE] Customer Service Associate - Part Time,,0,0,8.350610733032227e-05,0.32,correct,"[TITLE] Customer Service Associate - Part Time [COMPANY PROFILE] Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications management solutions that help companies around the world drive business process efficiencies, increase productivi"
emscad_01921,[TITLE] Intern: Production,,0,0,0.0002884864807128906,0.32,correct,"[TITLE] Intern: Production [COMPANY PROFILE] Our team is made of designers, physics wizards, educators, writers, musicians, and illustrators. We work together to build elegantly engineered iOS apps that incite wonder in curious kids over the globe. [DESCRIPTION] Small teams mean you get a real say i"
emscad_01926,[TITLE] Part Time Delivery Driver - Oakland CA,,0,0,9.03010368347168e-05,0.32,correct,"[TITLE] Part Time Delivery Driver - Oakland CA [COMPANY PROFILE] Shyp is the easiest way to send anything, anywhere. [DESCRIPTION] Here at Shyp, we’re building the #1 brand consumers and small businesses trust for shipping their packages, and in the process fundamentally disrupting a 220 year old #U"
emscad_01936,[TITLE] Hardware/Electrical Engineer,,1,1,0.99951171875,0.32,correct,"[TITLE] Hardware/Electrical Engineer [COMPANY PROFILE] Aker Solutions is a global provider of products, systems and services to the oil and gas industry. Our engineering, design and technology bring discoveries into production and maximize recovery from each petroleum field. We employ approximately "
emscad_01952,[TITLE] Data Analyst,,0,0,0.0004513263702392578,0.32,correct,"[TITLE] Data Analyst [COMPANY PROFILE] At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly looking for talented people that can think outside the box logically and creatively. Whether you define yourself as a coder, a marketer, or a nu"
emscad_01961,[TITLE] Mobile Developer-Back End,,1,1,0.99951171875,0.32,correct,"[TITLE] Mobile Developer-Back End [COMPANY PROFILE] Aptitude Staffing Solutions has redesigned the recruiting wheel. Our innovative new platform cuts the recruiting time in half, yields scientifically-proven results and clients and candidates enjoy a pleasant experience through advanced, simple to u"
emscad_01962,[TITLE] Engagement Manager,,0,0,9.28044319152832e-05,0.32,correct,[TITLE] Engagement Manager [COMPANY PROFILE] Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an opportunity to collaborate with like-minded people in an environment that embraces individual differences and diversity. [DESCRIPTION]
emscad_01970,[TITLE] Car Sales Executive,,0,0,0.00011324882507324219,0.32,correct,[TITLE] Car Sales Executive [COMPANY PROFILE] Aspex Recruitment [DESCRIPTION] We are a Fixed Fee Recruitment Company providing expert employment services throughout the UK. Being an independent we are able to tailor our services to our clients and candidates requirements. Delivering the highest leve
emscad_01974,[TITLE] Office Manager,,0,0,7.75456428527832e-05,0.32,correct,"[TITLE] Office Manager [COMPANY PROFILE] We build software for fashion retailers, to help them make the right commercial decisions about what to sell, and how to price it. Fashion is the 4th biggest industry in the world, so this is actually a huge problem economically, as well as environmentally fo"
emscad_01986,[TITLE] Community Development Worker (Strathcona Heights),,0,0,0.0013380050659179688,0.32,correct,"[TITLE] Community Development Worker (Strathcona Heights) [COMPANY PROFILE] Since 1973: Working together to make our community healthy [DESCRIPTION] Good health means more than just treating people when they are sick. Problems like poverty, addiction, and family violence can bring on illness – or ke"
emscad_01995,[TITLE] iOS Developer @netguru,,0,0,0.00020110607147216797,0.32,correct,"[TITLE] iOS Developer @netguru [COMPANY PROFILE] We are Netguru and we love to develop web application based on Ruby On Rails framework. We value quality, transparent communication and passion for work. [DESCRIPTION] Netguru is looking for a developer who likes designing and building advanced applic"
emscad_02011,[TITLE] Telesales executive,,0,0,0.006439208984375,0.32,correct,[TITLE] Telesales executive [COMPANY PROFILE] With the business expanding they are looking to recruit new hungry Telesales Conultants. You will be working within a professional team in a company which continues to provide excellent service and independent advice to a wide range of customers. The com
emscad_02037,[TITLE] Vaccine Preventable Disease Epidemiologist,,0,0,0.00019872188568115234,0.32,correct,"[TITLE] Vaccine Preventable Disease Epidemiologist [COMPANY PROFILE] Job Description : [DESCRIPTION] Incumbent coordinates outbreak investigation, control, and surveillance of vaccine-preventable diseases (VPD). In addition, the incumbent provides data analysis and feedback of VPD incidence and rela"
emscad_02041,[TITLE] VP Sales - B2B SaaS Startup,,0,0,0.00014770030975341797,0.32,correct,"[TITLE] VP Sales - B2B SaaS Startup [COMPANY PROFILE] Do you want to help people be more successful at work? Then consider Jhana, a feisty little startup that pursues this goal every day. [DESCRIPTION] Here’s why our team loves working here: Our mission matters. Weak, poorly trained managers can rea"
emscad_02049,[TITLE] Manufacturing Engineer - Lean Manufacturing AutoCAD ERP - NC,,0,0,8.058547973632812e-05,0.32,correct,"[TITLE] Manufacturing Engineer - Lean Manufacturing AutoCAD ERP - NC [COMPANY PROFILE] We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting high quality candidates in IT, Engineering, Manufacturing and other highly technical and non-"
emscad_02053,[TITLE] Accounting Specialist,,0,0,0.0001068115234375,0.32,correct,"[TITLE] Accounting Specialist [COMPANY PROFILE] DealDash Oyj’s fun & exciting shopping platform, described as the fair & honest alternative to traditional penny auctions, is used by more than 4,000,000+ US shoppers. The company’s unique business model has allowed it to form strong partnerships with "
emscad_02063,[TITLE] Director of Operations,,0,0,0.00014197826385498047,0.32,correct,"[TITLE] Director of Operations [COMPANY PROFILE] NFP is a leader in the delivery of benefits solutions for companies of all sizes and in the delivery of life insurance and wealth management solutions for high net worth individuals. Our leading, independent broker/dealer offers a wide range of choice"
emscad_02067,[TITLE] Lead Developer (Freelance),,0,0,8.058547973632812e-05,0.32,correct,"[TITLE] Lead Developer (Freelance) [COMPANY PROFILE] At Karmarama we have a unique hiring policy: nice, talented and decent people who genuinely want to do what's right for their clients. Or 'keine wixer bitte' as our German friends say. [DESCRIPTION] We believe in good works. We put our clients at "
emscad_02084,[TITLE] Assistant Production Manager,,0,0,0.03521728515625,0.32,correct,"[TITLE] Assistant Production Manager [COMPANY PROFILE] ARI [DESCRIPTION] August Roofing, Inc. #URL_904b36be99a7d32b9ce43c11400568826276176834f89325c2622a2a9950bdfe# THE POSITION This is an exceptional opportunity to join an established organization with opportunities and challenges allowing an outst"
emscad_02102,"[TITLE] Technical Product Owner ""Data""",,0,0,8.547306060791016e-05,0.32,correct,"[TITLE] Technical Product Owner ""Data"" [COMPANY PROFILE] Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from English to Indonesian. Users with and without previous knowledge can access grammar and thematic courses as well as vocabula"
emscad_02109,[TITLE] Program Manager/Scrum Master,,0,0,7.75456428527832e-05,0.32,correct,"[TITLE] Program Manager/Scrum Master [COMPANY PROFILE] Come be a part of one of the fastest growing, well-funded and exciting startups in Silicon Valley. Peel makes the world’s leading smart remote app which turns your mobile device into a universal remote control. Our technology is preloaded on man"
emscad_02121,[TITLE] Drilling and Completion Foreman,,0,0,8.350610733032227e-05,0.32,correct,"[TITLE] Drilling and Completion Foreman [COMPANY PROFILE] Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special focus on the Oil & Gas Industry. [DESCRIPTION] Valor Services will be involved with you throughout every step of the hiring"
emscad_02122,[TITLE] Digital Project Manager,,0,0,0.00011235475540161133,0.32,correct,"[TITLE] Digital Project Manager [COMPANY PROFILE] Searching for the perfect creative agent or mission? Inside Job Agency finds out the details you need to know in order to complete your search. [DESCRIPTION] Big picture expertise, and detailed insight are just some of the services Inside Job Agency "
emscad_02148,[TITLE] Accounting Associate,,0,0,9.316205978393555e-05,0.32,correct,"[TITLE] Accounting Associate [COMPANY PROFILE] We’re always looking for highly motivated “founder-types” to join us as we grow. Here’s what you need to know. [DESCRIPTION] Our Core Values: Every member of our team brings something unique to the table, but we share the same values: Use your intellige"
emscad_02182,[TITLE] Customer Service Associate,,0,0,8.255243301391602e-05,0.32,correct,"[TITLE] Customer Service Associate [COMPANY PROFILE] Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications management solutions that help companies around the world drive business process efficiencies, increase productivity, reduce c"
emscad_02193,[TITLE] Control Engineer jobs in Iowa,,0,0,0.00012385845184326172,0.32,correct,"[TITLE] Control Engineer jobs in Iowa [COMPANY PROFILE] Roland & Associates is a Corporate Recruitment Organization providing solutions to Global MNCs in US, Middle East & Asia Pacific for the past 11 years. [DESCRIPTION] Rated as one of the top recruitment companies in India by Social Talent, Irela"
emscad_02198,[TITLE] Library Director,,0,0,0.00031065940856933594,0.32,correct,"[TITLE] Library Director [COMPANY PROFILE] Library Director [DESCRIPTION] Delavan, WI The Board of Trustees of Aram Public Library (Delavan, Wisconsin) is seeking a dynamic individual to serve as Library Director. The director manages all aspects of the library’s operations including Library finance"
emscad_02218,[TITLE] CFO,,0,0,8.511543273925781e-05,0.32,correct,[TITLE] CFO [COMPANY PROFILE] we are a digital creative studio focused on UX & UI Design. [DESCRIPTION] we build delightful websites and applications with WordPress and Ruby On Rails. Careers We are looking for people to join our team of passionate designers and talented engineers. We are based in M
emscad_02231,[TITLE] Bristol Fragrance and Beauty Promotional Staff,,0,0,8.511543273925781e-05,0.32,correct,[TITLE] Bristol Fragrance and Beauty Promotional Staff [COMPANY PROFILE] Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of passionate consultants with the drive for putting people who wish to grow themselves through education whilst 
emscad_02232,[TITLE] GRADUATE PROJECT ENGINEER(Energy Efficiency),,0,0,0.0001302957534790039,0.32,correct,"[TITLE] GRADUATE PROJECT ENGINEER(Energy Efficiency) [COMPANY PROFILE] Ensight is an international energy design and implementation practice specialising in sophisticated whole-of-business energy efficiency programs for energy-intensive industry. Working for global enterprises, our innovative, world"
emscad_02253,[TITLE] Systems Technician,,0,0,0.0001971721649169922,0.32,correct,"[TITLE] Systems Technician [COMPANY PROFILE] Jtec is an award-winning IT solutions provider from Cornwall, Ontario, Canada. From IT products to service management and web solutions, we are a total IT solutions provider. Jtec treats its staff like family, offering a host of employee benefits and work"
emscad_02281,[TITLE] Caregiver- Berrien/Cass Counties,,0,0,0.00012004375457763672,0.32,correct,"[TITLE] Caregiver- Berrien/Cass Counties [COMPANY PROFILE] ""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing and have them consider us a part of their family."" [DESCRIPTION] Home Sweet Home In-Home Care is currently seeking Careg"
emscad_02284,[TITLE] QA Automation Engineer,,0,0,0.00014543533325195312,0.32,correct,"[TITLE] QA Automation Engineer [COMPANY PROFILE] For over 15 years, CaseNEX has been a leader in the education technology industry and continues to provide flexible and customized online solutions for teachers, students, and parents. CaseNEX offers an array of services and products, including profes"
emscad_02296,[TITLE] PT Prep/Cook,,0,0,9.065866470336914e-05,0.32,correct,[TITLE] PT Prep/Cook [COMPANY PROFILE] Lafayette Habilitation Center creates a unique balance between creating a caring home environment and providing professional services needed for individuals with intellectual and developmental disabilities. Our facilities are designed to give residents the best
emscad_02298,[TITLE] Maintenance Technician - Bowling club,,0,0,0.000110626220703125,0.32,correct,[TITLE] Maintenance Technician - Bowling club [COMPANY PROFILE] ClarusApex is a global recruiting and migration specialist sourcing top candidates at all levels and industries from 46 countries. [DESCRIPTION] Did you face the trouble on the labor market? We offer you the best solutions for problems 
emscad_02305,[TITLE] Project Manager / Business Analyst,,0,0,0.0006237030029296875,0.32,correct,"[TITLE] Project Manager / Business Analyst [COMPANY PROFILE] One of my clients is looking for a Project Manager/ Business Analyst to lead the organization's Enterprise Case Management System (ECMS). [DESCRIPTION] Responsibilities include: Lead and define project vision, project initiation, planning "
emscad_02324,"[TITLE] Administrative Assistant, Business and Economics",,0,0,0.0014696121215820312,0.32,correct,"[TITLE] Administrative Assistant, Business and Economics [COMPANY PROFILE] Located in the heart of the Green Mountains, our welcoming, mountaintop campus is home to more than 1,900 students. We offer 25 undergraduate majors, two associate-degree programs and M.A. degrees in education, counseling and"
emscad_02339,[TITLE] Software Developer (Web),,0,0,0.0003287792205810547,0.32,correct,"[TITLE] Software Developer (Web) [COMPANY PROFILE] Lifehack is widely recognized as one of the premier productivity and lifestyle content sites on the web. With over 10 million readers from all over the world, we are one of the fastest growing online publishers in the world. Through useful and pract"
emscad_02346,[TITLE] Marketing Manager,,0,0,9.918212890625e-05,0.32,correct,"[TITLE] Marketing Manager [COMPANY PROFILE] Stack Exchange is a fast-growing network of over 100 question and answer sites on diverse topics from computer programming to photography and gaming. Our primary Q&A site is Stack Overflow, the world's largest online community of computer programmers. Stac"
emscad_02380,[TITLE] Administrative Assistant/Receptionist,,1,1,0.99853515625,0.32,correct,[TITLE] Administrative Assistant/Receptionist [COMPANY PROFILE] Professionally and courteously answers incoming calls and directs callers as appropriate [DESCRIPTION] Handles inquiries from customers and public Greets and directs visitors upon arrival to facility Assists with accounts payable and gr
emscad_02385,[TITLE] Front-End Developer/HTML/JavaScript/CSS,,0,0,9.101629257202148e-05,0.32,correct,"[TITLE] Front-End Developer/HTML/JavaScript/CSS [COMPANY PROFILE] Replise was started in 2008, just a year after Twitter was launched, by a bunch of serial entrepreneurs who believed they could bridge the gap between technology and business. We focus on what we are best at: analysing social media an"
emscad_02407,"[TITLE] The Media and Archive Research Assistant, Broadcast Operations Division",,0,0,0.0008106231689453125,0.32,correct,"[TITLE] The Media and Archive Research Assistant, Broadcast Operations Division [COMPANY PROFILE] Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communication and information solutions in pre-conflict, conflict, or post-conflict areas. ["
emscad_02426,[TITLE] Mobile Applications Developer,,0,0,0.00011867284774780273,0.32,correct,"[TITLE] Mobile Applications Developer [COMPANY PROFILE] Why CSD? [DESCRIPTION] CSD is not only a great place to work, but also to learn, grow and give back to the community. Our organization is made up of talented, motivated people from diverse cultural, educational and professional backgrounds. We "
emscad_02437,[TITLE] SENIOR SOFTWARE ENGINEER,,0,0,0.000396728515625,0.32,correct,"[TITLE] SENIOR SOFTWARE ENGINEER [COMPANY PROFILE] We pay competitive salaries and we offer meaningful stock equity in a promising venture. Your well-being is an important focus, so we offer these benefits: [DESCRIPTION] Meals & Drinks Breakfast, Lunch & Dinner Snack Wall (healthy and junk food) Ful"
emscad_02443,[TITLE] Student MATADORS for Bulls Eye Communications,,0,0,0.0001596212387084961,0.32,correct,[TITLE] Student MATADORS for Bulls Eye Communications [COMPANY PROFILE] Recruitment of Brand Ambassadors for various clients (reputable MNCs) for different activities [DESCRIPTION] Getting administration of respective universities on board with Bulls Eye Communications (if and when needed) Partnersh
emscad_02448,[TITLE] VP Engineering Operations,,0,0,7.873773574829102e-05,0.32,correct,"[TITLE] VP Engineering Operations [COMPANY PROFILE] Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online. Our engineers have built a brand new platform that combines a number of technologies – analytics, automation, personalisation "
emscad_02453,[TITLE] Junior Wording & Translation Manager (m/f),,0,0,8.922815322875977e-05,0.32,correct,"[TITLE] Junior Wording & Translation Manager (m/f) [COMPANY PROFILE] Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from English to Indonesian. Users with and without previous knowledge can access grammar and thematic courses as well"
emscad_02462,[TITLE] MS Dynamics AX Developer,,0,0,0.00017464160919189453,0.32,correct,"[TITLE] MS Dynamics AX Developer [COMPANY PROFILE] WillDom is a top notch IT Outsourcing Business Ecosystem, where each member contributes in creating world class value. With offices in Silicon Valley, Buenos Aires and Bolivia we work with the most demanding clients in the US, Europe and Latin Ameri"
emscad_02477,[TITLE] Technical Intern,,0,0,0.000125885009765625,0.32,correct,"[TITLE] Technical Intern [COMPANY PROFILE] At McLane Intel, we believe that everyone should love where they work! We understand that our ongoing success is attributed to our remarkable staff. We are a company that promotes career growth, ongoing learning, and professional development for all of our "
emscad_02479,[TITLE] Junior .NET Developer,,0,0,0.00015532970428466797,0.32,correct,"[TITLE] Junior .NET Developer [COMPANY PROFILE] WHY WORK AT IMAGINET [DESCRIPTION] “Working at Imaginet is great! I get to work with leading edge technology as well as the some of the best developers, project managers and management in the industry.” -- Evan Bosscher, Application Developer at Imagin"
emscad_02485,[TITLE] Care Assistant,,0,0,9.137392044067383e-05,0.32,correct,[TITLE] Care Assistant [COMPANY PROFILE] Priority Care Group are a family run care group with 6 Care Homes in Scotland. [DESCRIPTION] Working with us as part of our growing team is a rewarding experience with excellent opportunities for career advancement through training. There are many benefits of
emscad_02490,[TITLE] Mobile Product Manager,,0,0,9.608268737792969e-05,0.32,correct,"[TITLE] Mobile Product Manager [COMPANY PROFILE] УУРРАА - технологическая компания, работающая в сфере B2B в России. [DESCRIPTION] Мы разрабатываем платформы и инструменты, снимающие физические ограничения и делающие простым процесс оптовых закупок и продаж. Наша цель – создавать платформы и инструм"
emscad_02502,[TITLE] Graduates: English Teacher Abroad,,0,0,8.994340896606445e-05,0.32,correct,"[TITLE] Graduates: English Teacher Abroad [COMPANY PROFILE] We help teachers get safe & secure jobs abroad :) [DESCRIPTION] Play with kids, get paid for it :-) Love travel? Jobs in Asia [REQUIREMENTS] $1500 USD + monthly ($200 Cost of living) Housing provided Airfare Reimbursed Excellent for student"
emscad_02508,[TITLE] warehouse first line manager/ Shift Manager,,0,0,0.00010031461715698242,0.32,correct,"[TITLE] warehouse first line manager/ Shift Manager [COMPANY PROFILE] Warehouse managers and Shift managers required in a busy distribution centre in Shire Park, Worcester. [DESCRIPTION] Working pattern - 4 days on / 4 days off (including weekends) Shifts - 06:00 - 18:00 and 18:00 - 06:00 (will be r"
emscad_02528,[TITLE] Cobol Developer,,0,0,0.000453948974609375,0.32,correct,[TITLE] Cobol Developer [COMPANY PROFILE] Cobol Developer [DESCRIPTION] • Need at least 15 HC for Cobol requirements. • Open to night shift; Open to Shifting schedule. • They will be contacted by the account directly so please provide contact details • Rate is up to Php 2900 per day • Interviews wil
emscad_02534,[TITLE] Collections Representatives,,0,0,0.0001119375228881836,0.32,correct,"[TITLE] Collections Representatives [COMPANY PROFILE] Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment contracts. There are two divisions: Tidewater Credit Services, providing indirect consumer retail finance options and Tidewater "
emscad_02542,[TITLE] Web Quality Manager (UI & Functional Testing),,0,0,8.094310760498047e-05,0.32,correct,[TITLE] Web Quality Manager (UI & Functional Testing) [COMPANY PROFILE] we are a digital creative studio focused on UX & UI Design. [DESCRIPTION] we build delightful websites and applications with WordPress and Ruby On Rails. Careers We are looking for people to join our team of passionate designers
emscad_02552,[TITLE] Service Delivery Manager 2,,0,0,8.380413055419922e-05,0.32,correct,"[TITLE] Service Delivery Manager 2 [COMPANY PROFILE] Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications management solutions that help companies around the world drive business process efficiencies, increase productivity, reduce c"
emscad_02574,[TITLE] Regional Sales Executive,,0,0,8.749961853027344e-05,0.32,correct,[TITLE] Regional Sales Executive [COMPANY PROFILE] PROSULTING IS PEOPLE The ProSulting difference is easy to see. Our passion for delivering qualified pre-screened personnel who are ready to contribute means you can expect the right people for the job every time. We are committed to your total satis
emscad_02578,[TITLE] Leasing Consultant,,0,0,0.0002378225326538086,0.32,correct,"[TITLE] Leasing Consultant [COMPANY PROFILE] MAC Property Management is dedicated to providing an exemplary living experience, the highest possible quality of service and a superior value for our residents. It is important for us to preserve the environment, improve infrastructures, and enhance the "
emscad_02595,[TITLE] Licensed Social Worker,,0,0,0.00011146068572998047,0.32,correct,"[TITLE] Licensed Social Worker [COMPANY PROFILE] CliniCare Pro provides healthcare staffing services and recruitment process outsourcing. We seek top-quality healthcare professionals to meet employers’ needs and fulfill our mission to supply the healthcare industry with professional, knowledgeable, "
emscad_02600,[TITLE] Sr. PHP developer,,0,0,0.0001773834228515625,0.32,correct,"[TITLE] Sr. PHP developer [COMPANY PROFILE] Sr. PHP developer Experience : 4-10 years Location : New York, NY [DESCRIPTION] Expertise in : Php,PostgreeSql,JavaScript . [REQUIREMENTS] Heavy experience in REST"
emscad_02644,[TITLE] Opening For Dermatologist Doctor in Qatar,,0,0,0.0001392364501953125,0.32,correct,[TITLE] Opening For Dermatologist Doctor in Qatar [COMPANY PROFILE] We the Medical Recruitment Team of Roland and Associates [DESCRIPTION] Roland & Associates is a Corporate Recruitment Organization providing solutions to Global MNC’s for the past 11 years We specialize in High end Recruitments in I
