record_id,label,fraud_score
emscad_09019,0,9.918212890625e-05
emscad_09025,0,0.006511688232421875
emscad_09036,0,0.0001214742660522461
emscad_09059,0,9.351968765258789e-05
emscad_09066,0,0.0003521442413330078
emscad_09067,0,7.873773574829102e-05
emscad_09085,0,0.00010073184967041016
emscad_09113,0,0.00031685829162597656
emscad_09154,0,9.101629257202148e-05
emscad_09157,0,8.094310760498047e-05
emscad_09163,0,8.445978164672852e-05
emscad_09167,0,8.028745651245117e-05
emscad_09178,0,7.933378219604492e-05
emscad_09193,0,0.00012934207916259766
emscad_09199,0,9.572505950927734e-05
emscad_09202,0,0.00018525123596191406
emscad_09228,0,9.28044319152832e-05
emscad_09230,0,9.244680404663086e-05
emscad_09234,0,7.873773574829102e-05
emscad_09245,0,8.922815322875977e-05
emscad_09284,0,8.958578109741211e-05
emscad_09285,0,0.00013184547424316406
emscad_09301,0,8.922815322875977e-05
emscad_09314,0,0.00965118408203125
emscad_09319,0,8.922815322875977e-05
emscad_09369,0,0.00019490718841552734
emscad_09390,0,0.00014650821685791016
emscad_09401,0,8.922815322875977e-05
emscad_09408,0,9.500980377197266e-05
emscad_09437,0,9.572505950927734e-05
emscad_09442,0,0.00010472536087036133
emscad_09479,0,0.0004458427429199219
emscad_09487,0,0.00010073184967041016
emscad_09536,0,0.0003333091735839844
emscad_09537,0,8.994340896606445e-05
emscad_09538,0,8.922815322875977e-05
emscad_09564,0,0.00014591217041015625
emscad_09582,0,8.922815322875977e-05
emscad_09585,0,0.00025463104248046875
emscad_09591,0,0.00015115737915039062
emscad_09597,0,0.0003936290740966797
emscad_09602,0,9.572505950927734e-05
emscad_09603,0,8.749961853027344e-05
emscad_09651,0,0.00010389089584350586
emscad_09657,0,0.0001093149185180664
emscad_09661,0,0.00010353326797485352
emscad_09674,0,9.03010368347168e-05
emscad_09685,0,7.903575897216797e-05
emscad_09706,0,0.00010073184967041016
emscad_09742,0,8.922815322875977e-05
emscad_09760,0,0.00011771917343139648
emscad_09779,0,8.821487426757812e-05
emscad_09808,0,0.00010722875595092773
emscad_09811,0,0.0006060600280761719
emscad_09815,0,0.021026611328125
emscad_09833,0,7.998943328857422e-05
emscad_09841,0,8.511543273925781e-05
emscad_09860,0,8.994340896606445e-05
emscad_09880,0,7.903575897216797e-05
emscad_09945,0,0.00010764598846435547
emscad_09976,0,8.028745651245117e-05
emscad_09982,0,8.922815322875977e-05
emscad_10005,0,8.255243301391602e-05
emscad_10023,0,0.00010228157043457031
emscad_10025,0,0.0003314018249511719
emscad_10056,0,0.00010150671005249023
emscad_10069,0,9.953975677490234e-05
emscad_10079,0,8.958578109741211e-05
emscad_10080,0,8.994340896606445e-05
emscad_10110,0,0.00019490718841552734
emscad_10116,0,0.0003199577331542969
emscad_10121,0,0.00010031461715698242
emscad_10130,0,8.255243301391602e-05
emscad_10131,0,0.00010597705841064453
emscad_10164,0,8.612871170043945e-05
emscad_10166,0,0.00018668174743652344
emscad_10167,0,8.922815322875977e-05
emscad_10247,0,9.101629257202148e-05
emscad_10266,0,8.380413055419922e-05
emscad_10296,0,8.749961853027344e-05
emscad_10297,0,0.000385284423828125
emscad_10305,0,0.00010192394256591797
emscad_10321,0,9.649991989135742e-05
emscad_10326,0,0.00010973215103149414
emscad_10369,0,0.00010639429092407227
emscad_10381,0,7.998943328857422e-05
emscad_10390,0,8.922815322875977e-05
emscad_10398,0,0.0003521442413330078
emscad_10403,0,9.918212890625e-05
emscad_10405,0,8.64863395690918e-05
emscad_10419,0,8.058547973632812e-05
emscad_10424,0,0.00025653839111328125
emscad_10428,0,8.219480514526367e-05
emscad_10469,0,8.189678192138672e-05
emscad_10471,0,7.903575897216797e-05
emscad_10480,0,0.00013184547424316406
emscad_10485,0,9.065866470336914e-05
emscad_10493,0,0.0017480850219726562
emscad_10517,0,7.969141006469727e-05
emscad_10521,0,9.685754776000977e-05
emscad_10527,0,8.922815322875977e-05
emscad_10528,0,0.00019872188568115234
emscad_10542,0,8.380413055419922e-05
emscad_10549,0,8.481740951538086e-05
emscad_10564,0,0.00010228157043457031
emscad_10588,0,0.00027489662170410156
emscad_10599,0,8.189678192138672e-05
emscad_10607,0,0.00012934207916259766
emscad_10612,0,0.00011146068572998047
emscad_10619,0,9.316205978393555e-05
emscad_10643,0,0.00013816356658935547
emscad_10659,0,9.03010368347168e-05
emscad_10678,0,8.958578109741211e-05
emscad_10679,0,8.547306060791016e-05
emscad_10706,0,0.00010889768600463867
emscad_10745,0,0.00010031461715698242
emscad_10747,0,0.0003726482391357422
emscad_10770,0,8.922815322875977e-05
emscad_10776,0,7.998943328857422e-05
emscad_10790,0,8.416175842285156e-05
emscad_10821,0,0.00011771917343139648
emscad_10826,0,0.0003077983856201172
emscad_10832,0,8.058547973632812e-05
emscad_10840,0,9.685754776000977e-05
emscad_10842,0,9.685754776000977e-05
emscad_10852,0,0.0001068115234375
emscad_10873,0,0.0001010894775390625
emscad_10878,1,0.99951171875
emscad_10879,0,7.843971252441406e-05
emscad_10886,0,0.00010848045349121094
emscad_10899,0,8.749961853027344e-05
emscad_10903,0,0.00010848045349121094
emscad_10904,0,9.065866470336914e-05
emscad_10905,0,8.255243301391602e-05
emscad_10908,0,8.922815322875977e-05
emscad_10940,0,8.851289749145508e-05
emscad_10990,0,8.749961853027344e-05
emscad_10997,0,9.137392044067383e-05
emscad_11025,0,8.684396743774414e-05
emscad_11027,0,7.814168930053711e-05
emscad_11045,0,0.00054931640625
emscad_11056,0,8.922815322875977e-05
emscad_11062,0,0.00011914968490600586
emscad_11097,0,8.58306884765625e-05
emscad_11130,0,0.0010652542114257812
emscad_11133,0,8.511543273925781e-05
emscad_11139,0,8.416175842285156e-05
emscad_11141,0,0.0008645057678222656
emscad_11153,0,7.969141006469727e-05
emscad_11163,0,9.387731552124023e-05
emscad_11183,0,0.001140594482421875
emscad_11188,0,0.00011020898818969727
emscad_11197,0,0.00010472536087036133
emscad_11199,0,0.0003426074981689453
emscad_11259,0,0.00018596649169921875
emscad_11264,0,9.244680404663086e-05
emscad_11270,0,0.0008935928344726562
emscad_11307,0,0.00533294677734375
emscad_11311,0,8.189678192138672e-05
emscad_11314,0,8.887052536010742e-05
emscad_11359,0,8.851289749145508e-05
emscad_11366,0,8.124113082885742e-05
emscad_11374,0,0.0001233816146850586
emscad_11383,0,8.749961853027344e-05
emscad_11398,0,9.685754776000977e-05
emscad_11400,0,8.612871170043945e-05
emscad_11412,0,0.0011186599731445312
emscad_11428,0,0.0005974769592285156
emscad_11442,0,8.028745651245117e-05
emscad_11458,0,9.316205978393555e-05
emscad_11479,0,0.00051116943359375
emscad_11480,0,8.481740951538086e-05
emscad_11487,0,8.511543273925781e-05
emscad_11489,0,0.00018453598022460938
emscad_11540,0,8.922815322875977e-05
emscad_11547,0,8.481740951538086e-05
emscad_11557,0,0.0001119375228881836
emscad_11563,0,8.922815322875977e-05
emscad_11565,0,9.137392044067383e-05
emscad_11581,0,0.00012242794036865234
emscad_11597,0,0.0001329183578491211
emscad_11607,0,0.00010889768600463867
emscad_11613,0,0.00020110607147216797
emscad_11616,0,0.0001628398895263672
emscad_11618,0,0.0006852149963378906
emscad_11619,0,9.953975677490234e-05
emscad_11620,0,0.0012140274047851562
emscad_11628,0,9.316205978393555e-05
emscad_11646,0,9.840726852416992e-05
emscad_11650,0,9.608268737792969e-05
emscad_11674,0,8.314847946166992e-05
emscad_11678,0,8.028745651245117e-05
emscad_11689,0,0.00010353326797485352
emscad_11692,0,0.0002378225326538086
emscad_11718,0,0.00010073184967041016
emscad_11746,0,0.0002732276916503906
emscad_11752,0,8.153915405273438e-05
emscad_11757,1,0.99951171875
emscad_11761,1,0.99951171875
emscad_11762,0,7.843971252441406e-05
emscad_11766,0,8.71419906616211e-05
emscad_11772,1,0.99951171875
emscad_11773,0,7.903575897216797e-05
emscad_11791,0,0.00010228157043457031
emscad_11800,0,7.903575897216797e-05
emscad_11846,0,8.058547973632812e-05
emscad_11857,0,8.153915405273438e-05
emscad_11863,0,8.380413055419922e-05
emscad_11864,0,0.99853515625
emscad_11866,0,0.00012433528900146484
emscad_11883,0,0.00012636184692382812
emscad_11893,0,0.00047469139099121094
emscad_11904,0,0.0001043081283569336
emscad_11925,0,9.500980377197266e-05
emscad_11942,0,0.00015294551849365234
emscad_11960,0,0.00010472536087036133
emscad_11964,0,0.0001881122589111328
emscad_11970,0,8.684396743774414e-05
emscad_11971,0,0.0001308917999267578
emscad_11984,0,0.00018095970153808594
emscad_11997,0,0.00012934207916259766
emscad_12005,0,0.00011146068572998047
emscad_12012,0,0.00017881393432617188
emscad_12028,0,9.28044319152832e-05
emscad_12050,0,0.00022602081298828125
emscad_12056,0,8.511543273925781e-05
emscad_12063,0,0.0006093978881835938
emscad_12084,0,8.851289749145508e-05
emscad_12089,0,8.285045623779297e-05
emscad_12098,0,0.00013768672943115234
emscad_12116,0,0.00020503997802734375
emscad_12119,0,8.785724639892578e-05
emscad_12126,0,0.0011138916015625
emscad_12146,0,7.659196853637695e-05
emscad_12161,0,9.763240814208984e-05
emscad_12197,0,0.00013709068298339844
emscad_12200,0,0.01055145263671875
emscad_12204,0,0.0004189014434814453
emscad_12227,0,0.00025010108947753906
emscad_12235,0,7.998943328857422e-05
emscad_12241,0,9.316205978393555e-05
emscad_12247,0,0.0005130767822265625
emscad_12262,0,0.00010192394256591797
emscad_12269,0,0.00015413761138916016
emscad_12304,0,0.007476806640625
emscad_12331,0,0.0101470947265625
emscad_12351,0,8.71419906616211e-05
emscad_12389,0,0.00011456012725830078
emscad_12390,0,0.0001055598258972168
emscad_12416,0,9.721517562866211e-05
emscad_12421,0,0.0001277923583984375
emscad_12425,0,0.0006384849548339844
emscad_12427,0,8.445978164672852e-05
emscad_12437,0,7.62939453125e-05
emscad_12450,0,8.821487426757812e-05
emscad_12472,0,8.028745651245117e-05
emscad_12482,0,0.0005660057067871094
emscad_12486,0,8.612871170043945e-05
emscad_12527,0,8.255243301391602e-05
emscad_12528,0,0.00019788742065429688
emscad_12542,0,9.101629257202148e-05
emscad_12565,0,7.873773574829102e-05
emscad_12606,0,9.28044319152832e-05
emscad_12628,0,8.380413055419922e-05
emscad_12645,0,8.58306884765625e-05
emscad_12672,0,0.0001010894775390625
emscad_12674,0,0.0003132820129394531
emscad_12675,0,9.423494338989258e-05
emscad_12679,0,0.000110626220703125
emscad_12685,0,8.958578109741211e-05
emscad_12688,0,9.28044319152832e-05
emscad_12707,0,7.843971252441406e-05
emscad_12719,0,0.0005326271057128906
emscad_12722,0,8.749961853027344e-05
emscad_12734,0,8.922815322875977e-05
emscad_12760,0,8.445978164672852e-05
emscad_12773,0,0.00011730194091796875
emscad_12775,0,9.572505950927734e-05
emscad_12785,0,0.000762939453125
emscad_12786,0,9.721517562866211e-05
emscad_12792,0,8.058547973632812e-05
emscad_12800,0,0.00015294551849365234
emscad_12815,0,0.0002586841583251953
emscad_12834,0,0.0008678436279296875
emscad_12936,0,0.0001252889633178711
emscad_12962,0,8.821487426757812e-05
emscad_12973,0,0.0004107952117919922
emscad_12982,0,8.684396743774414e-05
emscad_12992,0,0.0004673004150390625
emscad_13008,0,8.71419906616211e-05
emscad_13022,0,9.065866470336914e-05
emscad_13037,0,0.00020265579223632812
emscad_13046,0,0.00011593103408813477
emscad_13054,0,0.0002486705780029297
emscad_13055,0,8.821487426757812e-05
emscad_13058,0,8.124113082885742e-05
emscad_13059,0,7.814168930053711e-05
emscad_13084,0,0.0002834796905517578
emscad_13088,0,0.00011020898818969727
emscad_13096,0,0.00010073184967041016
emscad_13114,0,0.0299224853515625
emscad_13126,0,0.0002758502960205078
emscad_13127,0,8.58306884765625e-05
emscad_13128,0,9.28044319152832e-05
emscad_13135,0,0.00036835670471191406
emscad_13137,0,8.124113082885742e-05
emscad_13138,0,0.0003676414489746094
emscad_13140,0,8.058547973632812e-05
emscad_13170,0,8.71419906616211e-05
emscad_13179,0,9.799003601074219e-05
emscad_13182,0,0.0003077983856201172
emscad_13186,0,8.684396743774414e-05
emscad_13196,0,8.094310760498047e-05
emscad_13202,0,9.840726852416992e-05
emscad_13211,0,8.749961853027344e-05
emscad_13219,0,0.00010889768600463867
emscad_13224,0,0.00015175342559814453
emscad_13230,0,8.255243301391602e-05
emscad_13254,0,8.749961853027344e-05
emscad_13262,0,0.00011819601058959961
emscad_13280,0,9.137392044067383e-05
emscad_13281,0,7.903575897216797e-05
emscad_13294,0,9.387731552124023e-05
emscad_13300,0,8.684396743774414e-05
emscad_13303,0,0.0001010894775390625
emscad_13304,0,0.0001392364501953125
emscad_13305,0,8.058547973632812e-05
emscad_13318,0,8.153915405273438e-05
emscad_13321,0,0.0004963874816894531
emscad_13353,0,7.545948028564453e-05
emscad_13359,0,0.0001163482666015625
emscad_13370,0,0.00011914968490600586
emscad_13373,0,9.423494338989258e-05
emscad_13390,0,7.903575897216797e-05
emscad_13395,0,8.255243301391602e-05
emscad_13397,0,0.0006613731384277344
emscad_13400,0,8.821487426757812e-05
emscad_13411,0,7.998943328857422e-05
emscad_13414,0,0.0001068115234375
emscad_13416,0,7.575750350952148e-05
emscad_13430,0,8.684396743774414e-05
emscad_13431,0,8.749961853027344e-05
emscad_13447,0,9.423494338989258e-05
emscad_13457,0,9.5367431640625e-05
emscad_13465,0,0.00010073184967041016
emscad_13466,0,7.516145706176758e-05
emscad_13487,0,0.000263214111328125
emscad_13521,0,0.00010973215103149414
emscad_13552,0,8.028745651245117e-05
emscad_13567,0,8.887052536010742e-05
emscad_13575,0,0.0001150369644165039
emscad_13585,0,0.0003528594970703125
emscad_13607,0,0.00012481212615966797
emscad_13627,0,8.821487426757812e-05
emscad_13643,0,8.922815322875977e-05
emscad_13651,0,0.00018739700317382812
emscad_13660,0,0.00015413761138916016
emscad_13671,0,9.03010368347168e-05
emscad_13677,0,7.873773574829102e-05
emscad_13693,0,8.821487426757812e-05
emscad_13699,0,0.0001163482666015625
emscad_13707,0,9.876489639282227e-05
emscad_13711,0,7.903575897216797e-05
emscad_13754,0,7.903575897216797e-05
emscad_13776,0,7.998943328857422e-05
emscad_13793,0,8.922815322875977e-05
emscad_13842,0,8.749961853027344e-05
emscad_13845,0,9.799003601074219e-05
emscad_13870,0,8.219480514526367e-05
emscad_13887,0,8.285045623779297e-05
emscad_13899,0,0.000385284423828125
emscad_13901,0,8.124113082885742e-05
emscad_13925,0,9.101629257202148e-05
emscad_13934,0,8.851289749145508e-05
emscad_13948,0,0.0001436471939086914
emscad_13958,0,0.0001150369644165039
emscad_13960,0,0.0001252889633178711
emscad_13976,0,8.058547973632812e-05
emscad_13981,0,0.00033211708068847656
emscad_13986,0,8.255243301391602e-05
emscad_14004,0,0.00011235475540161133
emscad_14008,0,0.00013339519500732422
emscad_14020,0,0.00010889768600463867
emscad_14028,0,9.208917617797852e-05
emscad_14043,0,0.0008149147033691406
emscad_14044,0,0.00010269880294799805
emscad_14072,0,0.00010973215103149414
emscad_14094,0,0.00016224384307861328
emscad_14114,0,8.511543273925781e-05
emscad_14149,0,0.00010597705841064453
emscad_14161,0,8.71419906616211e-05
emscad_14180,1,0.99951171875
emscad_14192,0,0.0001881122589111328
emscad_14198,0,9.608268737792969e-05
emscad_14210,0,0.00011682510375976562
emscad_14223,0,8.749961853027344e-05
emscad_14265,0,0.0006814002990722656
emscad_14271,1,0.272705078125
emscad_14273,0,0.0002295970916748047
emscad_14286,0,8.922815322875977e-05
emscad_14293,0,0.000125885009765625
emscad_14321,0,0.0001043081283569336
emscad_14322,0,9.244680404663086e-05
emscad_14323,0,8.64863395690918e-05
emscad_14327,0,8.851289749145508e-05
emscad_14335,0,0.0004239082336425781
emscad_14342,0,0.00010389089584350586
emscad_14347,0,0.00011771917343139648
emscad_14381,0,8.922815322875977e-05
emscad_14382,0,8.994340896606445e-05
emscad_14390,0,8.958578109741211e-05
emscad_14417,0,0.00026726722717285156
emscad_14422,0,0.00037932395935058594
emscad_14425,0,7.814168930053711e-05
emscad_14439,0,0.00021564960479736328
emscad_14444,0,8.58306884765625e-05
emscad_14449,0,8.71419906616211e-05
emscad_14462,0,0.00010228157043457031
emscad_14465,0,8.028745651245117e-05
emscad_14466,0,0.0003597736358642578
emscad_14475,0,0.0003466606140136719
emscad_14492,0,0.0003561973571777344
emscad_14493,0,0.0002295970916748047
emscad_14495,0,0.00011867284774780273
emscad_14503,0,9.799003601074219e-05
emscad_14515,0,0.00019037723541259766
emscad_14519,0,7.784366607666016e-05
emscad_14520,0,0.00010073184967041016
emscad_14523,0,7.873773574829102e-05
emscad_14529,0,0.0002582073211669922
emscad_14530,0,8.922815322875977e-05
emscad_14540,0,0.00010192394256591797
emscad_14548,0,7.873773574829102e-05
emscad_14550,0,0.00010848045349121094
emscad_14615,0,0.00010073184967041016
emscad_14625,0,0.0001780986785888672
emscad_14662,0,0.0001080632209777832
emscad_14666,0,0.048187255859375
emscad_14673,0,9.5367431640625e-05
emscad_14676,0,9.03010368347168e-05
emscad_14693,0,0.00010514259338378906
emscad_14703,0,9.876489639282227e-05
emscad_14706,0,8.851289749145508e-05
emscad_14709,0,7.724761962890625e-05
emscad_14721,0,0.00013339519500732422
emscad_14722,0,0.00025177001953125
emscad_14736,0,7.873773574829102e-05
emscad_14747,0,9.101629257202148e-05
emscad_14750,0,8.153915405273438e-05
emscad_14753,0,9.995698928833008e-05
emscad_14765,0,0.00011020898818969727
emscad_14772,0,8.58306884765625e-05
emscad_14775,0,8.612871170043945e-05
emscad_14794,0,9.459257125854492e-05
emscad_14806,0,0.00021314620971679688
emscad_14807,0,0.0006747245788574219
emscad_14816,0,9.208917617797852e-05
emscad_14832,0,0.0004189014434814453
emscad_14850,0,9.721517562866211e-05
emscad_14857,0,7.75456428527832e-05
emscad_14858,0,0.0010528564453125
emscad_14863,0,0.00010228157043457031
emscad_14867,0,0.0004425048828125
emscad_14885,0,9.03010368347168e-05
emscad_14887,0,8.547306060791016e-05
emscad_14894,0,7.426738739013672e-05
emscad_14922,0,7.873773574829102e-05
emscad_14925,0,0.00010311603546142578
emscad_14926,0,8.684396743774414e-05
emscad_14934,0,9.995698928833008e-05
emscad_14939,0,8.445978164672852e-05
emscad_14944,0,9.459257125854492e-05
emscad_14950,0,7.843971252441406e-05
emscad_14960,0,7.933378219604492e-05
emscad_14972,0,0.99658203125
emscad_14988,0,0.00010150671005249023
emscad_14990,0,7.843971252441406e-05
emscad_14991,0,0.00022876262664794922
emscad_15015,0,9.387731552124023e-05
emscad_15017,0,8.71419906616211e-05
emscad_15020,0,7.69495964050293e-05
emscad_15023,0,7.724761962890625e-05
emscad_15028,0,0.00022423267364501953
emscad_15030,0,0.00017404556274414062
emscad_15035,0,0.00010269880294799805
emscad_15056,0,7.843971252441406e-05
emscad_15080,0,0.00018596649169921875
emscad_15104,0,0.00021827220916748047
emscad_15106,0,0.00010848045349121094
emscad_15114,0,8.153915405273438e-05
emscad_15129,0,0.000125885009765625
emscad_15146,0,0.0006852149963378906
emscad_15147,0,8.511543273925781e-05
emscad_15158,0,0.00012242794036865234
emscad_15163,0,7.724761962890625e-05
emscad_15166,0,7.998943328857422e-05
emscad_15168,0,9.685754776000977e-05
emscad_15169,0,0.00011819601058959961
emscad_15182,0,0.0001329183578491211
emscad_15184,0,8.887052536010742e-05
emscad_15185,0,8.612871170043945e-05
emscad_15204,0,9.5367431640625e-05
emscad_15222,0,0.00011962652206420898
emscad_15251,0,8.851289749145508e-05
emscad_15264,0,8.851289749145508e-05
emscad_15268,0,8.922815322875977e-05
emscad_15273,0,8.922815322875977e-05
emscad_15278,0,8.547306060791016e-05
emscad_15320,0,9.608268737792969e-05
emscad_15322,0,0.0001493692398071289
emscad_15326,0,0.0009236335754394531
emscad_15335,0,8.314847946166992e-05
emscad_15363,0,9.03010368347168e-05
emscad_15368,0,7.69495964050293e-05
emscad_15369,0,0.0002491474151611328
emscad_15376,0,7.575750350952148e-05
emscad_15378,0,8.58306884765625e-05
emscad_15425,0,0.0002999305725097656
emscad_15426,0,0.00019109249114990234
emscad_15433,0,8.684396743774414e-05
emscad_15466,0,8.922815322875977e-05
emscad_15487,0,0.00011545419692993164
emscad_15491,0,8.64863395690918e-05
emscad_15504,0,0.00032067298889160156
emscad_15508,0,7.969141006469727e-05
emscad_15516,0,8.749961853027344e-05
emscad_15527,0,0.0001277923583984375
emscad_15559,0,0.00021827220916748047
emscad_15566,0,7.903575897216797e-05
emscad_15578,0,8.64863395690918e-05
emscad_15579,0,0.0001080632209777832
emscad_15598,0,8.153915405273438e-05
emscad_15603,0,8.094310760498047e-05
emscad_15632,0,0.0002884864807128906
emscad_15633,0,0.00011020898818969727
emscad_15638,0,0.0009698867797851562
emscad_15651,0,0.00018310546875
emscad_15662,0,8.785724639892578e-05
emscad_15687,0,8.094310760498047e-05
emscad_15704,0,0.00011771917343139648
emscad_15722,0,0.00015056133270263672
emscad_15746,0,9.5367431640625e-05
emscad_15762,0,0.00010597705841064453
emscad_15777,0,7.933378219604492e-05
emscad_15783,0,7.426738739013672e-05
emscad_15809,0,0.00016415119171142578
emscad_15853,0,8.124113082885742e-05
emscad_15865,0,9.28044319152832e-05
emscad_15880,0,8.71419906616211e-05
emscad_15916,0,9.03010368347168e-05
emscad_15947,0,0.00011682510375976562
emscad_15959,0,9.423494338989258e-05
emscad_15967,0,9.685754776000977e-05
emscad_15968,0,0.00010311603546142578
emscad_15977,0,0.0020542144775390625
emscad_15980,0,8.547306060791016e-05
emscad_15983,0,8.416175842285156e-05
emscad_16023,0,8.785724639892578e-05
emscad_16035,0,7.814168930053711e-05
emscad_16058,0,7.873773574829102e-05
emscad_16062,0,7.843971252441406e-05
emscad_16105,0,0.00010269880294799805
emscad_16107,0,9.351968765258789e-05
emscad_16133,0,0.00013768672943115234
emscad_16153,0,8.71419906616211e-05
emscad_16166,0,8.749961853027344e-05
emscad_16180,0,0.0001119375228881836
emscad_16205,0,8.058547973632812e-05
emscad_16214,0,7.724761962890625e-05
emscad_16227,0,0.00016868114471435547
emscad_16251,0,9.840726852416992e-05
emscad_16252,0,0.0001277923583984375
emscad_16274,0,0.00015532970428466797
emscad_16276,0,8.749961853027344e-05
emscad_16283,0,8.314847946166992e-05
emscad_16286,0,7.599592208862305e-05
emscad_16288,0,0.00011104345321655273
emscad_16289,0,7.873773574829102e-05
emscad_16310,0,7.784366607666016e-05
emscad_16324,0,7.843971252441406e-05
emscad_16335,0,0.00012683868408203125
emscad_16345,0,0.00012433528900146484
emscad_16363,0,7.873773574829102e-05
emscad_16365,0,0.00014197826385498047
emscad_16388,0,0.00010389089584350586
emscad_16390,0,0.00012433528900146484
emscad_16395,0,0.00010192394256591797
emscad_16407,0,8.71419906616211e-05
emscad_16423,0,7.998943328857422e-05
emscad_16425,0,7.873773574829102e-05
emscad_16432,0,9.572505950927734e-05
emscad_16439,0,7.724761962890625e-05
emscad_16442,0,7.843971252441406e-05
emscad_16453,0,9.065866470336914e-05
emscad_16473,0,0.0001323223114013672
emscad_16485,0,8.887052536010742e-05
emscad_16488,0,0.00011593103408813477
emscad_16496,0,0.0002732276916503906
emscad_16515,0,7.903575897216797e-05
emscad_16537,0,0.00102996826171875
emscad_16544,0,0.0002378225326538086
emscad_16551,0,0.0005035400390625
emscad_16562,0,0.00012099742889404297
emscad_16565,0,0.0001080632209777832
emscad_16570,0,0.00020992755889892578
emscad_16583,0,0.0005660057067871094
emscad_16587,0,8.71419906616211e-05
emscad_16617,0,0.0013971328735351562
emscad_16622,0,0.00011962652206420898
emscad_16627,0,0.00036907196044921875
emscad_16635,0,8.64863395690918e-05
emscad_16638,0,0.0014925003051757812
emscad_16642,0,0.00016796588897705078
emscad_16670,0,0.00014090538024902344
emscad_16677,0,0.00011771917343139648
emscad_16681,0,9.316205978393555e-05
emscad_16685,0,0.0006499290466308594
emscad_16702,0,0.00023734569549560547
emscad_16706,0,0.00011545419692993164
emscad_16715,0,0.0007481575012207031
emscad_16745,0,0.00011593103408813477
emscad_16770,0,8.094310760498047e-05
emscad_16781,0,0.0012788772583007812
emscad_16789,0,0.00011456012725830078
emscad_16804,0,0.0001080632209777832
emscad_16839,0,0.00391387939453125
emscad_16860,1,0.990234375
emscad_16884,0,0.00011962652206420898
emscad_16893,0,0.00011962652206420898
emscad_16930,0,0.0001277923583984375
emscad_16937,0,0.00013339519500732422
emscad_16940,0,0.00012290477752685547
emscad_16965,0,8.285045623779297e-05
emscad_16975,0,7.62939453125e-05
emscad_17001,0,0.00011414289474487305
emscad_17006,0,8.058547973632812e-05
emscad_17026,0,9.316205978393555e-05
emscad_17032,0,8.314847946166992e-05
emscad_17045,0,0.0008831024169921875
emscad_17087,0,9.316205978393555e-05
emscad_17092,0,8.684396743774414e-05
emscad_17093,0,0.00010389089584350586
emscad_17110,0,9.5367431640625e-05
emscad_17113,0,0.00015592575073242188
emscad_17127,0,9.316205978393555e-05
emscad_17128,1,0.99951171875
emscad_17144,1,0.99951171875
emscad_17154,0,0.0001398324966430664
emscad_17161,0,8.314847946166992e-05
emscad_17168,0,8.153915405273438e-05
emscad_17188,0,8.994340896606445e-05
emscad_17194,0,8.922815322875977e-05
emscad_17238,0,8.445978164672852e-05
emscad_17270,0,7.784366607666016e-05
emscad_17279,0,9.649991989135742e-05
emscad_17287,0,7.873773574829102e-05
emscad_17289,0,0.0011205673217773438
emscad_17326,0,0.0003046989440917969
emscad_17341,1,0.99951171875
emscad_17348,0,9.28044319152832e-05
emscad_17352,0,8.58306884765625e-05
emscad_17353,0,8.71419906616211e-05
emscad_17426,0,0.00014889240264892578
emscad_17435,0,8.821487426757812e-05
emscad_17437,0,8.71419906616211e-05
emscad_17448,0,8.58306884765625e-05
emscad_17468,0,9.5367431640625e-05
emscad_17473,0,9.244680404663086e-05
emscad_17474,0,0.00012099742889404297
emscad_17487,0,0.0011949539184570312
emscad_17489,0,8.821487426757812e-05
emscad_17500,0,0.00019943714141845703
emscad_17530,1,0.9990234375
emscad_17535,1,0.00279998779296875
emscad_17560,1,0.99951171875
emscad_17561,1,9.572505950927734e-05
emscad_17579,1,0.99951171875
emscad_17582,1,0.99755859375
emscad_17586,1,0.0146026611328125
emscad_17601,1,0.99951171875
emscad_17604,1,0.99951171875
emscad_17611,1,0.99951171875
emscad_17616,1,0.0006093978881835938
emscad_17624,1,0.99951171875
emscad_17637,1,0.99951171875
emscad_17643,1,0.99658203125
emscad_17665,1,0.99951171875
emscad_17675,1,0.99951171875
emscad_17690,1,0.99658203125
emscad_17704,1,0.99951171875
emscad_17733,1,0.99951171875
emscad_17739,1,0.6640625
emscad_17745,1,0.5615234375
emscad_17746,1,0.3251953125
emscad_17749,1,0.9970703125
emscad_17761,1,0.9990234375
emscad_17781,1,0.032958984375
emscad_17792,1,0.99951171875
emscad_17804,1,0.99951171875
emscad_17822,1,0.00018525123596191406
emscad_17835,0,9.101629257202148e-05
emscad_17851,0,9.03010368347168e-05
emscad_17857,0,0.00010353326797485352
emscad_17868,0,0.005313873291015625
emscad_17877,0,9.137392044067383e-05
