sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
297,emscad_01910,Come on in.,Supply Chain Analyst,0,0,0.9999499320983887,5.0067901611328125e-05,0.3,1,BERT:bert_class_weighted,Class weight
298,emscad_01911,Salary ranges to $70-$73K,"RN Clinical Informatics (near Casper, WY)",0,0,0.9999471306800842,5.2869319915771484e-05,0.3,1,BERT:bert_class_weighted,Class weight
299,emscad_01914,"Roland & Associates is a Corporate Recruitment Organization providing solutions to Global MNCs in US, Middle East & Asia",Lead LAMP Developer,0,0,0.9999491572380066,5.08427619934082e-05,0.3,1,BERT:bert_class_weighted,Class weight
300,emscad_01926,"Shyp is the easiest way to send anything, anywhere.",Part Time Delivery Driver - Oakland CA,0,0,0.9999646544456482,3.534555435180664e-05,0.3,1,BERT:bert_class_weighted,Class weight
301,emscad_01927,About the Company,Imaging Engineer,0,0,0.9999604225158691,3.9577484130859375e-05,0.3,1,BERT:bert_class_weighted,Class weight
302,emscad_01928,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Senior Service Delivery Engineer,0,0,0.9999643564224243,3.5643577575683594e-05,0.3,1,BERT:bert_class_weighted,Class weight
303,emscad_01943,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999666810035706,3.331899642944336e-05,0.3,1,BERT:bert_class_weighted,Class weight
304,emscad_01947,The Beans Group is a media company that exists to empower young people to thrive. We have been on an exponential growth ,Social Media Manager,0,0,0.9999629259109497,3.707408905029297e-05,0.3,1,BERT:bert_class_weighted,Class weight
305,emscad_01959,"Founded in 1997, The Missing Link is a premium provider of information technology solutions across applications, infrast",Senior Systems Engineer,0,0,0.9999629259109497,3.707408905029297e-05,0.3,1,BERT:bert_class_weighted,Class weight
306,emscad_01964,WHO WE ARE? MILLER & ASSOCIATES IS AN ENTERPRISE SOFTWARE SOLUTIONS COMPANY.,"API Architect, Customer Experience Platform",0,0,0.9999393820762634,6.0617923736572266e-05,0.3,1,BERT:bert_class_weighted,Class weight
307,emscad_01971,Bluebridge was created by a team of people who are passionate about organizations and the ways that effective technology,Product Manager,0,0,0.9999591708183289,4.082918167114258e-05,0.3,1,BERT:bert_class_weighted,Class weight
308,emscad_01973,ding* is the world’s largest top-up provider. Created to help people working abroad to support and keep in touch with lo,Operations Engineer (Network),0,0,0.9999653100967407,3.4689903259277344e-05,0.3,1,BERT:bert_class_weighted,Class weight
309,emscad_01985,"Supply chain management company with emphasis placed in Rehabilitation Therapy, Health IT, and Information Security",Physical Therapist,0,0,0.999960720539093,3.927946090698242e-05,0.3,1,BERT:bert_class_weighted,Class weight
310,emscad_01986,Since 1973: Working together to make our community healthy,Community Development Worker (Strathcona Heights),0,0,0.9999629259109497,3.707408905029297e-05,0.3,1,BERT:bert_class_weighted,Class weight
311,emscad_02017,Our Client is currently looking for a number of experienced assembly/production operatives to join their team.,Production Operative,0,0,0.9999093413352966,9.065866470336914e-05,0.3,1,BERT:bert_class_weighted,Class weight
312,emscad_02018,"EME International is a global leader in enterprise mobility solutions, partnering with thousands of device makers and co",R&D Team Lead,0,0,0.9999505281448364,4.947185516357422e-05,0.3,1,BERT:bert_class_weighted,Class weight
313,emscad_02024,A dedicated QPIFY Team is currently looking for a Content Contributor. The successful candidate will be responsible for ,Content Contributor,0,0,0.9999540448188782,4.595518112182617e-05,0.3,1,BERT:bert_class_weighted,Class weight
314,emscad_02025,"As a Trim/Form Carpenter you will construct, erect, install, and repair structures and fixtures of wood, plywood, metal ",TRIM/FORM CARPENTER POSITION AVAILABLE ASAP!! (MIAMI ),0,0,0.9999471306800842,5.2869319915771484e-05,0.3,1,BERT:bert_class_weighted,Class weight
315,emscad_02026,I need skilled Unity3D Game Designers/Developers to come and work in Manchester (City Centre). I am starting a small ind,Game Developer Unity3D Manchester (collaboration),0,0,0.9999313354492188,6.866455078125e-05,0.3,1,BERT:bert_class_weighted,Class weight
316,emscad_02029,"A new start-up marketing company is looking for money hungry, target driven individuals looking for a new challenge.",Money Hungry Sales Professionals (B2B) Needed,0,0,0.999934732913971,6.526708602905273e-05,0.3,1,BERT:bert_class_weighted,Class weight
317,emscad_02036,We are a digital marketing agency with an emphasis upon quality development that is developed and sold in a consultative,RTB Sales Consultant,0,0,0.9999585151672363,4.1484832763671875e-05,0.3,1,BERT:bert_class_weighted,Class weight
318,emscad_02050,"DealDash Oyj’s fun & exciting shopping platform, described as the fair & honest alternative to traditional penny auction",Assistant Controller,0,0,0.9999605417251587,3.9458274841308594e-05,0.3,1,BERT:bert_class_weighted,Class weight
319,emscad_02051,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999668002128601,3.319978713989258e-05,0.3,1,BERT:bert_class_weighted,Class weight
320,emscad_02063,NFP is a leader in the delivery of benefits solutions for companies of all sizes and in the delivery of life insurance a,Director of Operations,0,0,0.9999575018882751,4.2498111724853516e-05,0.3,1,BERT:bert_class_weighted,Class weight
321,emscad_02064,This role represents an important position within the Company. The ideal candidate will be a well rounded internet marke,Internet Marketing Specialist,0,0,0.9999604225158691,3.9577484130859375e-05,0.3,1,BERT:bert_class_weighted,Class weight
322,emscad_02070,"Welcome to interface rehab interface rehab provides comprehensive rehabilitation (Physical, Occupational & Speech Therap",Director of Rehab,0,0,0.9999604225158691,3.9577484130859375e-05,0.3,1,BERT:bert_class_weighted,Class weight
323,emscad_02078,"Aker Solutions is a global provider of products, systems and services to the oil and gas industry. Our engineering, desi",Piping Material Engineer,1,1,0.0,1.0,0.3,1,BERT:bert_class_weighted,Class weight
324,emscad_02081,We are a visual technology startup pioneering powerful immersive experiences for next generation wearable displays. Cond,Senior Computer Vision Engineer,0,0,0.999929666519165,7.033348083496094e-05,0.3,1,BERT:bert_class_weighted,Class weight
325,emscad_02082,If working in a cubical seems like your idea of hell then joining our awesome startup team might be the opportunity you’,Sales Team Leader,0,0,0.9999588131904602,4.118680953979492e-05,0.3,1,BERT:bert_class_weighted,Class weight
326,emscad_02093,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9999661445617676,3.3855438232421875e-05,0.3,1,BERT:bert_class_weighted,Class weight
327,emscad_02096,Ameritech Media wants to give industry thought-leaders the marketing communications they need to stay out in front. We’r,Account Executive,0,0,0.9999666810035706,3.331899642944336e-05,0.3,1,BERT:bert_class_weighted,Class weight
328,emscad_02101,CALL CENTER AGENTS,CALL CENTER AGENTS,0,0,0.9999575018882751,4.2498111724853516e-05,0.3,1,BERT:bert_class_weighted,Class weight
329,emscad_02106,"Roland & Associates is a Corporate Recruitment Organization providing solutions to Global MNCs in US, Middle East & Asia",Analog / Mixed Signal Testing Experts - Salary 40 Lakhs+,0,0,0.9999588131904602,4.118680953979492e-05,0.3,1,BERT:bert_class_weighted,Class weight
330,emscad_02112,CloudWalk Inc. is hiring one embedded C developer/engineer. Join a growing company currently in one of the biggest busin,Ruby and C Developer,0,0,0.9999594688415527,4.0531158447265625e-05,0.3,1,BERT:bert_class_weighted,Class weight
331,emscad_02118,ding* is the world’s largest top-up provider. Created to help people working abroad to support and keep in touch with lo,PPC Specialist,0,0,0.9999658465385437,3.415346145629883e-05,0.3,1,BERT:bert_class_weighted,Class weight
332,emscad_02121,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Drilling and Completion Foreman,0,0,0.999963641166687,3.635883331298828e-05,0.3,1,BERT:bert_class_weighted,Class weight
333,emscad_02123,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - On Call,0,0,0.9999656081199646,3.439188003540039e-05,0.3,1,BERT:bert_class_weighted,Class weight
334,emscad_02127,Job Overview,Human Resource (HR) Risk Management Specialist,0,0,0.9999551177024841,4.488229751586914e-05,0.3,1,BERT:bert_class_weighted,Class weight
335,emscad_02128,Pioneering advanced analytics vendor RapidMiner is redefining how business analysts use Big Data to predict the future. ,Software Developer (Java),0,0,0.9999439120292664,5.608797073364258e-05,0.3,1,BERT:bert_class_weighted,Class weight
336,emscad_02130,Volunteers of America is a faith-based human services organization. We are dedicated to helping individuals and families,Case Manager,0,0,0.999956488609314,4.3511390686035156e-05,0.3,1,BERT:bert_class_weighted,Class weight
337,emscad_02135,Zylun is expanding the recruiting landscape for companies worldwide. We help businesses better compete and increase prof,PPC Specialist,0,0,0.9999581575393677,4.184246063232422e-05,0.3,1,BERT:bert_class_weighted,Class weight
338,emscad_02136,"Precision Technologies (PTC) is a leading IT staffing and Solutions Company located in New Jersey, USA. Leveraging on ye",Entry Level PL/SQL Developer,0,0,0.9999551177024841,4.488229751586914e-05,0.3,1,BERT:bert_class_weighted,Class weight
339,emscad_02144,CallCentre People Recruitment is recognised as being specialists within the CallCentre industry.,Clinic Receptionist/Administrator,0,0,0.9999629259109497,3.707408905029297e-05,0.3,1,BERT:bert_class_weighted,Class weight
340,emscad_02147,Zylun is expanding the recruiting landscape for companies worldwide. We help businesses better compete and increase prof,PHP w/ Laravel Developers,0,0,0.9999403357505798,5.9664249420166016e-05,0.3,1,BERT:bert_class_weighted,Class weight
341,emscad_02149,"Minimedia is a new media company based in Athens, Greece. It",Junior Web Content Producer,0,0,0.9999520778656006,4.792213439941406e-05,0.3,1,BERT:bert_class_weighted,Class weight
342,emscad_02153,"Roland & Associates is a Corporate Recruitment Organization providing solutions to Global MNCs in US, Middle East & Asia",Sr.Java Developer jobs in Maryland,0,0,0.9999610185623169,3.898143768310547e-05,0.3,1,BERT:bert_class_weighted,Class weight
343,emscad_02154,Since 1978,Interactive Developer,0,0,0.9999524354934692,4.756450653076172e-05,0.3,1,BERT:bert_class_weighted,Class weight
344,emscad_02174,Roka Security is a boutique security firm that specializes in full-scale network protection and defending against advanc,Freeswitch Engineer,0,0,0.9999545812606812,4.5418739318847656e-05,0.3,1,BERT:bert_class_weighted,Class weight
345,emscad_02178,"Olabord is an experience centric, location based, mobile app. It's a mobile meeting point for people sharing the same re",iOS Mobile Developer,0,0,0.9998766183853149,0.0001233816146850586,0.3,1,BERT:bert_class_weighted,Class weight
346,emscad_02180,"Digital Ad Sales Account Executive Experience : 2 - 7 years Location : Los Angeles, CA",Digital Ad Sales Account Executive,0,0,0.9999581575393677,4.184246063232422e-05,0.3,1,BERT:bert_class_weighted,Class weight
347,emscad_02182,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999665021896362,3.349781036376953e-05,0.3,1,BERT:bert_class_weighted,Class weight
348,emscad_02185,"I am looking for goal oriented, business savvy professionals that want to join one of the biggest names in skin care, th",Independent Consultant,0,0,0.9999536871910095,4.6312808990478516e-05,0.3,1,BERT:bert_class_weighted,Class weight
349,emscad_02198,Library Director,Library Director,0,0,0.9998219013214111,0.0001780986785888672,0.3,1,BERT:bert_class_weighted,Class weight
350,emscad_02204,Description,Accountant - Leading Private Equity Firm,0,0,0.9998452663421631,0.00015473365783691406,0.3,1,BERT:bert_class_weighted,Class weight
351,emscad_02235,Want to build a 21st century financial service?,Customer Support Associate,0,0,0.9999538660049438,4.6133995056152344e-05,0.3,1,BERT:bert_class_weighted,Class weight
352,emscad_02239,HealthCare California is a locally-owned and operated home health agency providing a variety of home health and medical ,Account Executive,0,0,0.9999657273292542,3.427267074584961e-05,0.3,1,BERT:bert_class_weighted,Class weight
353,emscad_02244,MediaMonks is the biggest creative digital production company on the planet . We specialize in working for and with adve,SR. INTERACTIVE ANIMATOR,0,0,0.9999625086784363,3.74913215637207e-05,0.3,1,BERT:bert_class_weighted,Class weight
354,emscad_02245,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Account Manager,0,0,0.9999639391899109,3.606081008911133e-05,0.3,1,BERT:bert_class_weighted,Class weight
355,emscad_02249,Why work with tapely,Ruby on Rails Application Engineer,0,0,0.9999271631240845,7.283687591552734e-05,0.3,1,BERT:bert_class_weighted,Class weight
356,emscad_02250,The AdPilot is a startup working on the automation of Google AdWords for eshops. We believe that online advertising is t,Senior Software Developer,0,0,0.9999035000801086,9.649991989135742e-05,0.3,1,BERT:bert_class_weighted,Class weight
357,emscad_02252,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Electrical Maintenance Technician,0,0,0.9999600648880005,3.993511199951172e-05,0.3,1,BERT:bert_class_weighted,Class weight
358,emscad_02258,The Gaylord Texan Located in Grapevine Texas seeks a HVAC Technician to join our team.,HVAC Technician,0,0,0.9999257326126099,7.426738739013672e-05,0.3,1,BERT:bert_class_weighted,Class weight
359,emscad_02277,"For more than two decades, the TRAK Companies have been providing temporary and direct-hire professional support staff t",Tax Assembler,0,0,0.9999608397483826,3.916025161743164e-05,0.3,1,BERT:bert_class_weighted,Class weight
360,emscad_02278,"You will be responsible for directing the outlets, catering, stewarding and banqueting operations of the hotel to make s",Food and Beverage Director,1,1,0.005859375,0.994140625,0.3,1,BERT:bert_class_weighted,Class weight
361,emscad_02291,"We combine advanced machine learning and state-of-the-art software solutions, and apply them largest volumes of biomedic",Machine Learning Scientist,0,0,0.9999372363090515,6.276369094848633e-05,0.3,1,BERT:bert_class_weighted,Class weight
362,emscad_02292,"We design, make and sell furniture, with a simple mission of getting beautifully crafted furniture from the workshop flo",Swoon Star,0,0,0.999960720539093,3.927946090698242e-05,0.3,1,BERT:bert_class_weighted,Class weight
363,emscad_02298,ClarusApex is a global recruiting and migration specialist sourcing top candidates at all levels and industries from 46 ,Maintenance Technician - Bowling club,0,0,0.9999628067016602,3.719329833984375e-05,0.3,1,BERT:bert_class_weighted,Class weight
364,emscad_02303,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Senior Oil & Gas Recruiter (Midstream/Upstream),0,0,0.9999668002128601,3.319978713989258e-05,0.3,1,BERT:bert_class_weighted,Class weight
365,emscad_02305,One of my clients is looking for a Project Manager/ Business Analyst to lead the organization's Enterprise Case Manageme,Project Manager / Business Analyst,0,0,0.9999161958694458,8.380413055419922e-05,0.3,1,BERT:bert_class_weighted,Class weight
366,emscad_02306,"Sawyer Studios is a full service marketing and advertising agency providing media, digital and creative services to the ",Social Media Strategist,0,0,0.9999640583992004,3.594160079956055e-05,0.3,1,BERT:bert_class_weighted,Class weight
367,emscad_02314,We are looking for a Quality Assurance Engineer to develop and execute exploratory tests as well as automated tests in o,QA Engineer,0,0,0.9999321103096008,6.788969039916992e-05,0.3,1,BERT:bert_class_weighted,Class weight
368,emscad_02316,Defines site objectives by analyzing user requirements; envisioning system features and functionality.,Java Engineer,0,0,0.9998936057090759,0.00010639429092407227,0.3,1,BERT:bert_class_weighted,Class weight
369,emscad_02319,We are Osper. We transform the lives of young people. We teach them to manage money responsibly.,Head of Product,0,0,0.9988527297973633,0.0011472702026367188,0.3,1,BERT:bert_class_weighted,Class weight
370,emscad_02324,"Located in the heart of the Green Mountains, our welcoming, mountaintop campus is home to more than 1,900 students. We o","Administrative Assistant, Business and Economics",0,0,0.9999174475669861,8.255243301391602e-05,0.3,1,BERT:bert_class_weighted,Class weight
371,emscad_02325,"#URL_a397afc00bff956382eec8b3826bbd79bd4cbade11c565390118c0c00292b77e# is a venture funded, successful UK startup buildi",Marketing and Communications Manager,0,0,0.999950110912323,4.988908767700195e-05,0.3,1,BERT:bert_class_weighted,Class weight
372,emscad_02326,Great Customer Service from Start to Finish,Intermediate Accountant,0,0,0.9999513030052185,4.869699478149414e-05,0.3,1,BERT:bert_class_weighted,Class weight
373,emscad_02329,We are looking for an experienced front end developer with ExpressionEngine experience to help out on our small team bas,ExpressionEngine Developer,0,0,0.9999362230300903,6.377696990966797e-05,0.3,1,BERT:bert_class_weighted,Class weight
374,emscad_02341,"OgilvyOne worldwide, Athens was established in 1987. The company provides Digital, CRM and Promotional services to Greek",Digital Account Executive,0,0,0.9999626278877258,3.737211227416992e-05,0.3,1,BERT:bert_class_weighted,Class weight
375,emscad_02388,Multi-Tiered Animal Rescue & Education Solution dedicated to saving as many animals as possible!,Event Planner,0,0,0.9999511241912842,4.887580871582031e-05,0.3,1,BERT:bert_class_weighted,Class weight
376,emscad_02395,"For more than two decades, the TRAK Companies have been providing temporary and direct-hire professional support staff t",Personal Assistant,0,0,0.9999602437019348,3.975629806518555e-05,0.3,1,BERT:bert_class_weighted,Class weight
377,emscad_02400,Role: Linux System Admin,Linux System Admin || Uniondale NY or Herndon VA || 4+ Months ||,0,0,0.9998889565467834,0.00011104345321655273,0.3,1,BERT:bert_class_weighted,Class weight
378,emscad_02403,"Cision gives marketing and communications professionals the tools they need to identify, understand and engage with the ",Business Development PR SaaS,0,0,0.9999599456787109,4.00543212890625e-05,0.3,1,BERT:bert_class_weighted,Class weight
379,emscad_02407,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"The Media and Archive Research Assistant, Broadcast Operations Division",0,0,0.999965488910675,3.451108932495117e-05,0.3,1,BERT:bert_class_weighted,Class weight
380,emscad_02413,SDI Marketing started in 1988 as a small marketing agency with one simple philosophy: make our client's business our bus,Mystery Shopper,0,0,0.9999563694000244,4.363059997558594e-05,0.3,1,BERT:bert_class_weighted,Class weight
381,emscad_02414,"Stokes Automotive Group-Beaufort is a family owned and operated dealer group in Beaufort, SC. Stokes is the leader in th",RECEPTIONIST,0,0,0.9999596476554871,4.035234451293945e-05,0.3,1,BERT:bert_class_weighted,Class weight
382,emscad_02425,SDI Marketing started in 1988 as a small marketing agency with one simple philosophy: make our client's business our bus,Mystery Shopper - Idaho,0,0,0.9999573230743408,4.267692565917969e-05,0.3,1,BERT:bert_class_weighted,Class weight
383,emscad_02437,We pay competitive salaries and we offer meaningful stock equity in a promising venture. Your well-being is an important,SENIOR SOFTWARE ENGINEER,0,0,0.9999465346336365,5.346536636352539e-05,0.3,1,BERT:bert_class_weighted,Class weight
384,emscad_02443,Recruitment of Brand Ambassadors for various clients (reputable MNCs) for different activities,Student MATADORS for Bulls Eye Communications,0,0,0.9999405741691589,5.942583084106445e-05,0.3,1,BERT:bert_class_weighted,Class weight
385,emscad_02455,Maker’s Row is an online marketplace that connects American manufacturers and product based businesses. Our mission is t,Community Management Intern,0,0,0.9999507069587708,4.929304122924805e-05,0.3,1,BERT:bert_class_weighted,Class weight
386,emscad_02457,Pardon Services Canada is a national legal services company established in 1989.We serve as an advocate for Canadians wi,Sales Manager,0,0,0.9999558329582214,4.416704177856445e-05,0.3,1,BERT:bert_class_weighted,Class weight
387,emscad_02471,We’re looking for a web designer with a passion for web to help us create great products and make our clients happy.,Web Designer,0,0,0.9999400973320007,5.990266799926758e-05,0.3,1,BERT:bert_class_weighted,Class weight
388,emscad_02472,Hello Job Seeker!,Software Sales Representative,0,0,0.9999503493309021,4.965066909790039e-05,0.3,1,BERT:bert_class_weighted,Class weight
389,emscad_02480,Outstanding Member Service Starts With Outstanding People,Payroll Specialist/HR Generalist,0,0,0.9999622106552124,3.7789344787597656e-05,0.3,1,BERT:bert_class_weighted,Class weight
390,emscad_02492,"Shyp is the easiest way to send anything, anywhere.",General Manager - Miami,0,0,0.9999635219573975,3.647804260253906e-05,0.3,1,BERT:bert_class_weighted,Class weight
391,emscad_02494,"Resource Guru is the leading provider of cloud-based team scheduling software. It’s the fast, simple way to schedule peo",Customer Success Guru,0,0,0.9999619126319885,3.808736801147461e-05,0.3,1,BERT:bert_class_weighted,Class weight
392,emscad_02501,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Corporate Account Executive,0,0,0.9999638199806213,3.618001937866211e-05,0.3,1,BERT:bert_class_weighted,Class weight
393,emscad_02508,"Warehouse managers and Shift managers required in a busy distribution centre in Shire Park, Worcester.",warehouse first line manager/ Shift Manager,0,0,0.9999527931213379,4.7206878662109375e-05,0.3,1,BERT:bert_class_weighted,Class weight
394,emscad_02525,"Back office medical assistant for a busy PM&R practice in the east valley. We are looking for warm, friendly people that",Medical Assistant,0,0,0.9998494386672974,0.00015056133270263672,0.3,1,BERT:bert_class_weighted,Class weight
395,emscad_02533,Kettle is an independent digital agency based in New York City and the Bay Area. We’re committed to making digital do mo,"OF | UI DESIGNER, MOBILE APP",0,0,0.9999485611915588,5.143880844116211e-05,0.3,1,BERT:bert_class_weighted,Class weight
396,emscad_02539,"Based in Houston, Texas, Palladium Consulting is a boutique software consulting firm with 12 years’ experience building ",High Performance Data Access Framework Engineer,0,0,0.999958336353302,4.166364669799805e-05,0.3,1,BERT:bert_class_weighted,Class weight
397,emscad_02571,Can data be a thing of beauty? We think so.,Data Solutions Developer (Node.JS),0,0,0.9999578595161438,4.214048385620117e-05,0.3,1,BERT:bert_class_weighted,Class weight
398,emscad_02575,"Neverbland is a team of designers, developers and doers. Specialists in user experience, interaction design and product ",Producer,0,0,0.9999518394470215,4.8160552978515625e-05,0.3,1,BERT:bert_class_weighted,Class weight
399,emscad_02576,Contentful ( #URL_0252efddcbc4b8f51969fca7b054595976ea4678fd880b3653151e618d447b33# ) is an API-first content management,UI / Interaction Designer,0,0,0.9999456405639648,5.435943603515625e-05,0.3,1,BERT:bert_class_weighted,Class weight
400,emscad_02579,Account Payable Clerk,Account Payable Clerk,0,0,0.9999452233314514,5.4776668548583984e-05,0.3,1,BERT:bert_class_weighted,Class weight
401,emscad_02585,Maker’s Row is an online marketplace that connects American manufacturers and product based businesses. Our mission is t,Research Intern,0,0,0.9999533295631409,4.667043685913086e-05,0.3,1,BERT:bert_class_weighted,Class weight
402,emscad_02605,"At Total Eclipse we create fun, original, and addictive games that are easy to learn yet hard to master. We have a stron",Marketing Consultant,0,0,0.9999529719352722,4.70280647277832e-05,0.3,1,BERT:bert_class_weighted,Class weight
403,emscad_02607,Pingdom ett företag som grundades 2007 av Sam Nurmi som även är bolagets ägare. Idag används Pingdoms tjänster av hundra,"FrontEnd-utvecklare, Stockholm",0,0,0.9998956918716431,0.0001043081283569336,0.3,1,BERT:bert_class_weighted,Class weight
404,emscad_02610,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - On Call,0,0,0.9999651908874512,3.4809112548828125e-05,0.3,1,BERT:bert_class_weighted,Class weight
405,emscad_02612,"Certoid is an identity, impersonation and reputation network. The area: Software Engineering Our engineers develop the n",Back End Software Engineer,0,0,0.9999594688415527,4.0531158447265625e-05,0.3,1,BERT:bert_class_weighted,Class weight
406,emscad_02615,"Electus believes in long-term relationships with our candidates. We provide a combination of recruiting expertise, data,",Director of Enrollment,0,0,0.9999591708183289,4.082918167114258e-05,0.3,1,BERT:bert_class_weighted,Class weight
407,emscad_02626,"Social Media has the power to shape, educate and grow amazing organisations across the world. We're on a mission to make",Digital Marketing,0,0,0.9999581575393677,4.184246063232422e-05,0.3,1,BERT:bert_class_weighted,Class weight
408,emscad_02627,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Campaign Manager,0,0,0.9999634027481079,3.6597251892089844e-05,0.3,1,BERT:bert_class_weighted,Class weight
409,emscad_02632,"True Shabu is a new restaurant in Anaheim Hills, California offering fresh and delicious ""shabu-shabu"" hot pot cuisine w",Dishwasher,0,0,0.9999589920043945,4.100799560546875e-05,0.3,1,BERT:bert_class_weighted,Class weight
410,emscad_02635,"Freelance photographer wanted for an onsite facility shoot at senior living facilities in Scottsdale, AZ, Salt Lake city",Freelance Photographer,0,0,0.9998931884765625,0.0001068115234375,0.3,1,BERT:bert_class_weighted,Class weight
411,emscad_02643,Job Description-,Key Account Manager,0,0,0.9999524354934692,4.756450653076172e-05,0.3,1,BERT:bert_class_weighted,Class weight
412,emscad_02653,Gary Cartwright established Cartwright Property Management in 2007 to help manage the HOAs that were created when his de,Administrative Assistant,1,1,0.00048828125,0.99951171875,0.3,1,BERT:bert_class_weighted,Class weight
413,emscad_02665,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Engagement Manager (Nigeria),0,0,0.9999622106552124,3.7789344787597656e-05,0.3,1,BERT:bert_class_weighted,Class weight
414,emscad_02675,Q2Hire has been delivering concrete results for more than 10 years. And this successful history has a formula: Your goal,Enterprise DW Architect,0,0,0.9999605417251587,3.9458274841308594e-05,0.3,1,BERT:bert_class_weighted,Class weight
415,emscad_02676,"Quality accommodations, exceptional service, memorable destinations, Beck Company Hotels has been committed to excellenc",Hotel Front Desk Clerk,0,0,0.9998931884765625,0.0001068115234375,0.3,1,BERT:bert_class_weighted,Class weight
416,emscad_02691,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Sr. Design Engineer Mechanical - 3D CAD,0,0,0.9999640583992004,3.594160079956055e-05,0.3,1,BERT:bert_class_weighted,Class weight
417,emscad_02694,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Senior Java Developer,0,0,0.9999507069587708,4.929304122924805e-05,0.3,1,BERT:bert_class_weighted,Class weight
418,emscad_02698,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Innovative Structural Engineer,0,0,0.999966025352478,3.3974647521972656e-05,0.3,1,BERT:bert_class_weighted,Class weight
419,emscad_02716,"We’ve built revolutionary technology that is changing the way people get around cities. Using Via, a luxury ride booked ",Office Manager,0,0,0.9999529719352722,4.70280647277832e-05,0.3,1,BERT:bert_class_weighted,Class weight
420,emscad_02717,"Daily Secret is one of the fastest growing digital media brand for premium audiences around the world, serving 1.8 milli",Director of Product & Technology,0,0,0.9999576807022095,4.2319297790527344e-05,0.3,1,BERT:bert_class_weighted,Class weight
421,emscad_02719,"Hospitality is a team sport. We want you on our team. Since 1973, Frog Commissary has been setting the standard for awar",EXECUTIVE CHEF,0,0,0.9999589920043945,4.100799560546875e-05,0.3,1,BERT:bert_class_weighted,Class weight
422,emscad_02725,"At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly loo",Marketing Specialist,0,0,0.9999594688415527,4.0531158447265625e-05,0.3,1,BERT:bert_class_weighted,Class weight
423,emscad_02726,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Crawley Fragrance/Beauty Promotional Staff Needed,0,0,0.9999642372131348,3.5762786865234375e-05,0.3,1,BERT:bert_class_weighted,Class weight
424,emscad_02731,"Crossroads Treatment Centers is a nationally-accredited, medication-assisted, out-patient program that delivers fast, ef",Substance Abuse Counselor (Greensboro Center),0,0,0.9999656081199646,3.439188003540039e-05,0.3,1,BERT:bert_class_weighted,Class weight
425,emscad_02732,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Recovery Assistant Manager,0,0,0.9999545812606812,4.5418739318847656e-05,0.3,1,BERT:bert_class_weighted,Class weight
426,emscad_02736,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Product Marketing Manager,0,0,0.9999635219573975,3.647804260253906e-05,0.3,1,BERT:bert_class_weighted,Class weight
427,emscad_02737,Wello is expanding our network of health & fitness professionals following our acquisition by Weight Watchers in April. ,Independent Contractor Fitness Professional,0,0,0.9999650716781616,3.4928321838378906e-05,0.3,1,BERT:bert_class_weighted,Class weight
428,emscad_02742,Roka Security is a boutique security firm that specializes in full-scale network protection and defending against advanc,Sales / Business Development Director,0,0,0.9999597668647766,4.023313522338867e-05,0.3,1,BERT:bert_class_weighted,Class weight
429,emscad_02744,"TNT Consulting PC operates in Greece from August 2013 promoting the idea of ​​saving and the rational use of energy, spe",Sales Rep. / Lighting Engineer,0,0,0.9999556541442871,4.4345855712890625e-05,0.3,1,BERT:bert_class_weighted,Class weight
