sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
370,emscad_02570,My client is the UK’s leading manufacturer of vehicle adaptations for people with disabilities or mobility issues. The c,Business Improvement Manager,0,0,0.9999374747276306,6.252527236938477e-05,0.05,1,BERT:bert_class_weighted,Class weight
371,emscad_02579,Account Payable Clerk,Account Payable Clerk,0,0,0.9999200105667114,7.998943328857422e-05,0.05,1,BERT:bert_class_weighted,Class weight
372,emscad_02582,"Does building, creating and working in a new venture get your adrenaline pumping?",Senior Web Developer / Drupal Expert,0,0,0.9998639822006226,0.0001360177993774414,0.05,1,BERT:bert_class_weighted,Class weight
373,emscad_02587,"Based in Hoxton, London, Forward Partners are a “startup catalyst”, combining investment with practical hands-on experti",Head of Talent at Forward Partners,0,0,0.999940812587738,5.918741226196289e-05,0.05,1,BERT:bert_class_weighted,Class weight
374,emscad_02590,"Pricing Recruiters is the leading global resource for the procurement, vetting and placement of qualified, pricing and p",State Farm - Bank Pricing Analyst,0,0,0.9999313354492188,6.866455078125e-05,0.05,1,BERT:bert_class_weighted,Class weight
375,emscad_02593,Embarke is increasing email opens and clicks for marketers by 5-20%...automatically. We do this by performing behavior a,Web / UX Designer - Full-time or Freelance,0,0,0.9999364614486694,6.35385513305664e-05,0.05,1,BERT:bert_class_weighted,Class weight
376,emscad_02602,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.9999410510063171,5.894899368286133e-05,0.05,1,BERT:bert_class_weighted,Class weight
377,emscad_02615,"Electus believes in long-term relationships with our candidates. We provide a combination of recruiting expertise, data,",Director of Enrollment,0,0,0.999938428401947,6.157159805297852e-05,0.05,1,BERT:bert_class_weighted,Class weight
378,emscad_02622,Data Entry Clerk Specialist serves to support the Director of Operatuions within the Administrative or other areas as as,DATA ENTRY CLERK SPECIALIST,0,0,0.9998494386672974,0.00015056133270263672,0.05,1,BERT:bert_class_weighted,Class weight
379,emscad_02633,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999414682388306,5.8531761169433594e-05,0.05,1,BERT:bert_class_weighted,Class weight
380,emscad_02635,"Freelance photographer wanted for an onsite facility shoot at senior living facilities in Scottsdale, AZ, Salt Lake city",Freelance Photographer,0,0,0.9961223602294922,0.0038776397705078125,0.05,1,BERT:bert_class_weighted,Class weight
381,emscad_02638,"Floored is a New York City–based company that creates interactive 3d graphics for commercial, residential, industrial, &",3D Artist,0,0,0.9999187588691711,8.124113082885742e-05,0.05,1,BERT:bert_class_weighted,Class weight
382,emscad_02642,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad,0,0,0.9999485611915588,5.143880844116211e-05,0.05,1,BERT:bert_class_weighted,Class weight
383,emscad_02648,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Food Quality,0,0,0.9999443888664246,5.561113357543945e-05,0.05,1,BERT:bert_class_weighted,Class weight
384,emscad_02652,Money is a person-to-person money transfer app designed to simplify how people send money home to their friends and fami,Compliance & Operations Manager,0,0,0.9999441504478455,5.5849552154541016e-05,0.05,1,BERT:bert_class_weighted,Class weight
385,emscad_02674,Elounda Beach Hotel & Villas,Guest Relations Officer,0,0,0.9957275390625,0.0042724609375,0.05,1,BERT:bert_class_weighted,Class weight
386,emscad_02690,"GPL Technologies is a solutions provider focused on the design, implementation, and support of high-performance informat",Systems Support Technician,0,0,0.9999187588691711,8.124113082885742e-05,0.05,1,BERT:bert_class_weighted,Class weight
387,emscad_02695,"Pizza Fan is the leading pizza delivery business in Greece, operating a franchise network of more than 60 restaurants ac",Software Developer (PHP),0,0,0.9999285936355591,7.140636444091797e-05,0.05,1,BERT:bert_class_weighted,Class weight
388,emscad_02703,EROAD was established to modernise New Zealand’s paper-based RUC regime and in 2009 launched the world’s first GPS/cellu,Mobile Developer,0,0,0.9999428391456604,5.716085433959961e-05,0.05,1,BERT:bert_class_weighted,Class weight
389,emscad_02704,Tailor is a digital agency specialising in three things:,Design Director,0,0,0.9999364614486694,6.35385513305664e-05,0.05,1,BERT:bert_class_weighted,Class weight
390,emscad_02718,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Front-End Web Developer,0,0,0.9999374747276306,6.252527236938477e-05,0.05,1,BERT:bert_class_weighted,Class weight
391,emscad_02722,"Responsible for designing, organizing, modifying, and supporting a company's computer systems. Designs and installs LANs",Server Systems Administrator,0,0,0.9997427463531494,0.00025725364685058594,0.05,1,BERT:bert_class_weighted,Class weight
392,emscad_02723,"Primesoft Inc is a fast growing IT consulting, services and outsourcing firm. We Provide IT consulting services to suppo",QA / BA entry level,0,0,0.9999321103096008,6.788969039916992e-05,0.05,1,BERT:bert_class_weighted,Class weight
393,emscad_02726,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Crawley Fragrance/Beauty Promotional Staff Needed,0,0,0.9999434947967529,5.650520324707031e-05,0.05,1,BERT:bert_class_weighted,Class weight
394,emscad_02736,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Product Marketing Manager,0,0,0.9999386668205261,6.133317947387695e-05,0.05,1,BERT:bert_class_weighted,Class weight
395,emscad_02754,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Collections Supervisor,0,0,0.9999257326126099,7.426738739013672e-05,0.05,1,BERT:bert_class_weighted,Class weight
396,emscad_02756,Title: Senior Citrix Engineer (100% Travel) Duration:2 Months (Possibility of extension),Sr. Citrix Engineer,0,0,0.9996819496154785,0.0003180503845214844,0.05,1,BERT:bert_class_weighted,Class weight
397,emscad_02762,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,APPRENTICE ELDERLY CARE WORKERS,0,0,0.9999430775642395,5.692243576049805e-05,0.05,1,BERT:bert_class_weighted,Class weight
398,emscad_02772,"Roland & Associates is a Corporate Recruitment Organization providing solutions to Global MNCs in US, Middle East & Asia",Financial Planning & Control Leader Jobs in China,0,0,0.9999374747276306,6.252527236938477e-05,0.05,1,BERT:bert_class_weighted,Class weight
399,emscad_02785,Position Title: Electrical Supervisor Sector: Pharmaceutical Company type: Large Pharmaceutical Company Location: Lahore,Electrical Supervisor,0,0,0.9985361099243164,0.0014638900756835938,0.05,1,BERT:bert_class_weighted,Class weight
400,emscad_02790,"At Holiday Inn Express Sping Mills, Falling Waters, WV we believe you are at your best when you can truly be yourself. A",Hotel Chief Engineer,0,0,0.999448299407959,0.0005517005920410156,0.05,1,BERT:bert_class_weighted,Class weight
401,emscad_02794,Now hiring a weekend caregiver to provide in-home care to a female client.,Weekend Caregiver Need ASAP,0,0,0.999920666217804,7.933378219604492e-05,0.05,1,BERT:bert_class_weighted,Class weight
402,emscad_02797,Amplifier Strategies is a social impact agency. We work with strategic philanthropists and visionary implementers who ar,Front-End Developer Internship,0,0,0.9999260306358337,7.396936416625977e-05,0.05,1,BERT:bert_class_weighted,Class weight
403,emscad_02805,"Replise was started in 2008, just a year after Twitter was launched, by a bunch of serial entrepreneurs who believed the",Office Administrator,0,0,0.9999372363090515,6.276369094848633e-05,0.05,1,BERT:bert_class_weighted,Class weight
404,emscad_02809,Since 1978,Senior Application Developer,0,0,0.9999181032180786,8.189678192138672e-05,0.05,1,BERT:bert_class_weighted,Class weight
405,emscad_02818,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,IT Security Consultant,0,0,0.9999381899833679,6.181001663208008e-05,0.05,1,BERT:bert_class_weighted,Class weight
406,emscad_02819,"At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly loo",Marketing Officer - (Mobile/Tech),0,0,0.9999282956123352,7.170438766479492e-05,0.05,1,BERT:bert_class_weighted,Class weight
407,emscad_02821,"Replise was started in 2008, just a year after Twitter was launched, by a bunch of serial entrepreneurs who believed the",Front-End Developer/HTML/JavaScript/CSS,0,0,0.999933660030365,6.633996963500977e-05,0.05,1,BERT:bert_class_weighted,Class weight
408,emscad_02839,PROSULTING IS PEOPLE The ProSulting difference is easy to see. Our passion for delivering qualified pre-screened personn,Admin Support,0,0,0.9999381899833679,6.181001663208008e-05,0.05,1,BERT:bert_class_weighted,Class weight
409,emscad_02841,"As one of the world’s leading staffing companies, our primary objective is clear-cut: To perfectly align the best people",Demonstrator,0,0,0.9998766183853149,0.0001233816146850586,0.05,1,BERT:bert_class_weighted,Class weight
410,emscad_02845,"Here at Mansfield Property Maintenance we are experienced in providing reactive day to day building maintenance, planned",Maintenance Engineer,0,0,0.9999379515647888,6.204843521118164e-05,0.05,1,BERT:bert_class_weighted,Class weight
411,emscad_02846,Embarke is increasing email opens and clicks for marketers by 5-20%...automatically. We do this by performing behavior a,Business Development Strategist,0,0,0.999934732913971,6.526708602905273e-05,0.05,1,BERT:bert_class_weighted,Class weight
412,emscad_02850,Want to build a career in IT? Free training in exchange for your time on revenue share basis,Associate Business Development,0,0,0.9998584985733032,0.00014150142669677734,0.05,1,BERT:bert_class_weighted,Class weight
413,emscad_02858,"Places Senior Technology and Data professionals nationwide with a focus on Software Engineering, Big Data, Analytics, Bu",Director of Training,0,0,0.9999168515205383,8.314847946166992e-05,0.05,1,BERT:bert_class_weighted,Class weight
414,emscad_02863,Wedo is a collection of niched e-commerce stores which aim to be the first destination for online shoppers buying in the,PHP / LAMP / Magento / Symfony / Zend Developer,0,0,0.9999372363090515,6.276369094848633e-05,0.05,1,BERT:bert_class_weighted,Class weight
415,emscad_02878,"As one of the nation’s leading compounding pharmacies, we offer patients and healthcare providers access to experts in p","Pharmaceutical Sales (Loudoun County, VA)",0,0,0.9999020099639893,9.799003601074219e-05,0.05,1,BERT:bert_class_weighted,Class weight
416,emscad_02890,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"International Broadcaster, Ukrainian Language",0,0,0.9999391436576843,6.085634231567383e-05,0.05,1,BERT:bert_class_weighted,Class weight
417,emscad_02898,"Since 2005, American Secured Benefits, a leading financial planning and insurance brokerage company, has helped thousand",Support Team Member,1,0,0.9779205322265625,0.0220794677734375,0.05,0,BERT:bert_class_weighted,Class weight
418,emscad_02907,Shape the Future.,Accounts Assistant,0,0,0.999934732913971,6.526708602905273e-05,0.05,1,BERT:bert_class_weighted,Class weight
419,emscad_02917,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9999467134475708,5.328655242919922e-05,0.05,1,BERT:bert_class_weighted,Class weight
420,emscad_02920,"We’ve built revolutionary technology that is changing the way people get around cities. Using Via, a luxury ride booked ",Junior QA/Software Engineer,0,0,0.9999187588691711,8.124113082885742e-05,0.05,1,BERT:bert_class_weighted,Class weight
421,emscad_02926,"Industrial Color Software is a division of Industrial Color Brands, a family of vertically integrated creative productio",Lead Linux Engineer,0,0,0.9999027848243713,9.721517562866211e-05,0.05,1,BERT:bert_class_weighted,Class weight
422,emscad_02933,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",I want to be an Undergrad Intern at Vend!,0,0,0.9999354481697083,6.455183029174805e-05,0.05,1,BERT:bert_class_weighted,Class weight
423,emscad_02940,"Inctor Consulting is world wide known for advising, and giving answers to some of the most difficult hurdles but providi",Customer Assistant,1,1,0.00048828125,0.99951171875,0.05,1,BERT:bert_class_weighted,Class weight
424,emscad_02946,RealScout is SalesForce + Zillow for the $50B residential real estate sales industry. The platform allows Realtors® to c,Lead Architect,0,0,0.9999344348907471,6.556510925292969e-05,0.05,1,BERT:bert_class_weighted,Class weight
425,emscad_02948,"G&H International Services, Inc. is a Washington D.C. small business dedicated to providing services and technology to e",Web/Applications Developer,0,0,0.9999260306358337,7.396936416625977e-05,0.05,1,BERT:bert_class_weighted,Class weight
426,emscad_02949,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Coventry Apprenticeships Available under NAS 16-24 year olds only!,0,0,0.999945878982544,5.412101745605469e-05,0.05,1,BERT:bert_class_weighted,Class weight
427,emscad_02973,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Collections Account Representatives,0,0,0.9999310374259949,6.896257400512695e-05,0.05,1,BERT:bert_class_weighted,Class weight
428,emscad_02980,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Caregiver-Lawton,0,0,0.9999257326126099,7.426738739013672e-05,0.05,1,BERT:bert_class_weighted,Class weight
429,emscad_02993,"VeriPic is a leading supplier of enterprise photo and evidence management software to Law Enforcement Agencies, Military",Regional Account Manager,0,0,0.9999307990074158,6.920099258422852e-05,0.05,1,BERT:bert_class_weighted,Class weight
430,emscad_03000,About PTL SOLAR,Solar Lighting Engineer,0,0,0.9999251365661621,7.486343383789062e-05,0.05,1,BERT:bert_class_weighted,Class weight
431,emscad_03003,Ravenshoe is a full-service digital and retail marketing company. We're obsessed about growing businesses and brands. We,Junior Web Coder/Programmer,0,0,0.9998964667320251,0.00010353326797485352,0.05,1,BERT:bert_class_weighted,Class weight
432,emscad_03016,Young & Shand is a full service digital agency that loves a challenge.,Entry Level Producer,0,0,0.9999386668205261,6.133317947387695e-05,0.05,1,BERT:bert_class_weighted,Class weight
433,emscad_03020,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Human Resources Manager,0,0,0.9999421834945679,5.7816505432128906e-05,0.05,1,BERT:bert_class_weighted,Class weight
434,emscad_03026,We need awesome people!,"App developer, C# Xamarin",0,0,0.9999362230300903,6.377696990966797e-05,0.05,1,BERT:bert_class_weighted,Class weight
435,emscad_03028,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Buyer,0,0,0.9999441504478455,5.5849552154541016e-05,0.05,1,BERT:bert_class_weighted,Class weight
436,emscad_03031,"- Design, program mobile apps for Android/iOS.",mobile apps for Android/iOS developer,0,0,0.9998326301574707,0.00016736984252929688,0.05,1,BERT:bert_class_weighted,Class weight
437,emscad_03034,We met at Escape the City,Escape the City Job Fair,0,0,0.999887228012085,0.00011277198791503906,0.05,1,BERT:bert_class_weighted,Class weight
438,emscad_03037,"Logika is a 4th party logistics services company, surpassing the firm’s context and aiming to offer innovative solutions",Supply Chain Consultant,0,0,0.9999245405197144,7.545948028564453e-05,0.05,1,BERT:bert_class_weighted,Class weight
439,emscad_03047,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,IT Security Analyst,0,0,0.9999441504478455,5.5849552154541016e-05,0.05,1,BERT:bert_class_weighted,Class weight
440,emscad_03061,WHY WORK AT IMAGINET,Business Intelligence (BI) Developer,0,0,0.999899685382843,0.00010031461715698242,0.05,1,BERT:bert_class_weighted,Class weight
441,emscad_03071,Can data be a thing of beauty? We think so.,Web Application Developer,0,0,0.9999339580535889,6.604194641113281e-05,0.05,1,BERT:bert_class_weighted,Class weight
442,emscad_03084,Investment Analysis.,Investment Analyst,0,0,0.9934883117675781,0.006511688232421875,0.05,1,BERT:bert_class_weighted,Class weight
443,emscad_03087,"We seek a diligent, experienced Java professional, for a technology company in the consumer Internet industry. With a st",Senior Java Developer,0,0,0.9996259212493896,0.00037407875061035156,0.05,1,BERT:bert_class_weighted,Class weight
444,emscad_03091,A company has a job opportunity in their Orange County office for a Legal Administrative Assistant. The ideal candidate ,Legal Administrative Assistant Job in Orange County,0,0,0.9998147487640381,0.00018525123596191406,0.05,1,BERT:bert_class_weighted,Class weight
445,emscad_03116,Fabrily makes it easy for campaigners/communities/charities/causes/artists. etc... to raise funds and awareness with cus,Wanted: Creative and Motivated Graphic Design Intern - Freelance,0,0,0.9999326467514038,6.73532485961914e-05,0.05,1,BERT:bert_class_weighted,Class weight
446,emscad_03117,CallCentre People Recruitment is recognised as being specialists within the CallCentre industry.,Office Administration Assistant,0,0,0.9999441504478455,5.5849552154541016e-05,0.05,1,BERT:bert_class_weighted,Class weight
447,emscad_03118,Positionly sp. z o.o. is a company that provides the highest quality SEO software for 2000+ companies worldwide. Our pro,Customer Support (English Speaking),0,0,0.9999369978904724,6.300210952758789e-05,0.05,1,BERT:bert_class_weighted,Class weight
448,emscad_03133,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"International Broadcaster, English Service",0,0,0.9999403357505798,5.9664249420166016e-05,0.05,1,BERT:bert_class_weighted,Class weight
449,emscad_03135,ding* is the world’s largest top-up provider. Created to help people working abroad to support and keep in touch with lo,PPC Wizard,0,0,0.9999430775642395,5.692243576049805e-05,0.05,1,BERT:bert_class_weighted,Class weight
450,emscad_03140,Local expertise with an international perspective.,National Sales Manager,0,0,0.9998863339424133,0.00011366605758666992,0.05,1,BERT:bert_class_weighted,Class weight
451,emscad_03143,"Quick2LAUNCH has developed an online platform for presentation design, storage, and collaboration. Using the Quick2LAUNC",Graphic Designer,0,0,0.9999419450759888,5.805492401123047e-05,0.05,1,BERT:bert_class_weighted,Class weight
452,emscad_03148,"Recombine provides clinical genetic testing. CarrierMap, the first product created at Recombine, is the most comprehensi",Software Engineer - Intern,0,0,0.9999344348907471,6.556510925292969e-05,0.05,1,BERT:bert_class_weighted,Class weight
453,emscad_03155,"90 Seconds, the worlds Cloud Video Production Service.",Senior Sales Executive,0,0,0.9999445676803589,5.543231964111328e-05,0.05,1,BERT:bert_class_weighted,Class weight
454,emscad_03156,hello world,MobileApp-Entwickler,0,0,0.9999396204948425,6.03795051574707e-05,0.05,1,BERT:bert_class_weighted,Class weight
455,emscad_03202,Perform Electrical instrumentation installation and start-up commissioning with construction management related activiti,Project Engineer,0,0,0.999713659286499,0.00028634071350097656,0.05,1,BERT:bert_class_weighted,Class weight
456,emscad_03222,"We are a young startup, offering a unique marketing tool for companies to broadcast themselves through a mobile app. We ",Mobile apps developer,0,0,0.9999121427536011,8.785724639892578e-05,0.05,1,BERT:bert_class_weighted,Class weight
457,emscad_03223,Senior PHP Developer,Senior PHP developer,0,0,0.9998073577880859,0.0001926422119140625,0.05,1,BERT:bert_class_weighted,Class weight
458,emscad_03228,We're a Pune based company which specializes in creating apps that you will fall in love with.,Android Developer,0,0,0.9999171495437622,8.285045623779297e-05,0.05,1,BERT:bert_class_weighted,Class weight
459,emscad_03237,We are looking for a lead Django engineer to join us working on a totally new product.,Lead Python Django Engineer,0,0,0.999919056892395,8.094310760498047e-05,0.05,1,BERT:bert_class_weighted,Class weight
460,emscad_03242,"We’re Mash, and we aspire to be the very best promotional and event staffing agency on the planet – and we have an excit",Account Manager,0,0,0.9999393820762634,6.0617923736572266e-05,0.05,1,BERT:bert_class_weighted,Class weight
461,emscad_03249,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999396204948425,6.03795051574707e-05,0.05,1,BERT:bert_class_weighted,Class weight
462,emscad_03250,"We are a startup digital agency that is “helping companies make money online” by specializing in AdWords, Analytics and ",Account Manager,0,0,0.9999379515647888,6.204843521118164e-05,0.05,1,BERT:bert_class_weighted,Class weight
463,emscad_03260,Home Improvement Contractor seeking ambitious individuals.,Carpenter,0,0,0.9998239278793335,0.0001760721206665039,0.05,1,BERT:bert_class_weighted,Class weight
464,emscad_03267,"Eagle develops products and services that help our clients organise, analyse and manage genomic data. We’re based at the",Javascript Web Application Developer,0,0,0.9999396204948425,6.03795051574707e-05,0.05,1,BERT:bert_class_weighted,Class weight
465,emscad_03281,Playfair Capital is an early stage technology investment fund based in London.,Frontend Engineer,0,0,0.9999379515647888,6.204843521118164e-05,0.05,1,BERT:bert_class_weighted,Class weight
466,emscad_03284,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9999485611915588,5.143880844116211e-05,0.05,1,BERT:bert_class_weighted,Class weight
467,emscad_03289,Human capital is usually the biggest asset and expense for a company. Making the right hire – the first time – is critic,Human Resources Director,0,0,0.9999288320541382,7.11679458618164e-05,0.05,1,BERT:bert_class_weighted,Class weight
468,emscad_03292,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9999391436576843,6.085634231567383e-05,0.05,1,BERT:bert_class_weighted,Class weight
469,emscad_03296,"Welcome to interface rehab interface rehab provides comprehensive rehabilitation (Physical, Occupational & Speech Therap",Physical Therapist,0,0,0.9999285936355591,7.140636444091797e-05,0.05,1,BERT:bert_class_weighted,Class weight
470,emscad_03299,Working as a strategist focused on the digital world is a relatively new occupation. You probably didn’t go to school fo,Strategist,0,0,0.9999302625656128,6.973743438720703e-05,0.05,1,BERT:bert_class_weighted,Class weight
471,emscad_03308,"Casafina is a new shopping destination for your home. Each day new sales go live at 7am and last for 72 hours, featuring",Buyers Admin Assistant,0,0,0.999923050403595,7.69495964050293e-05,0.05,1,BERT:bert_class_weighted,Class weight
472,emscad_03311,Gary Cartwright established Cartwright Property Management in 2007 to help manage the HOAs that were created when his de,Customer Service Representative,1,1,0.0,1.0,0.05,1,BERT:bert_class_weighted,Class weight
473,emscad_03318,The German Entrepreneurship GmbH is looking for experts for BI/Big Data projects (supervision of use cases in the automo,USE CASE MANAGER FOR BI / BIG DATA PROJECTS IN THE AUTOMOTIVE INDUSTRY,0,0,0.9999039173126221,9.608268737792969e-05,0.05,1,BERT:bert_class_weighted,Class weight
474,emscad_03326,MERL's internship program gives students excellent opportunities to work in an industrial research lab environment side-,Speech enhancement and source separation,0,0,0.9999178051948547,8.219480514526367e-05,0.05,1,BERT:bert_class_weighted,Class weight
475,emscad_03335,Fueled is a NY-based design and development agency that specializes in mobile application development.,iOS Developer,0,0,0.9999082684516907,9.173154830932617e-05,0.05,1,BERT:bert_class_weighted,Class weight
476,emscad_03341,"ValleySoft is a fast growing global IT Services & Solutions company based in Silicon Valley, USA . At ValleySoft, we str",Sr. Java Developer with Oracle BPMS,0,0,0.9999020099639893,9.799003601074219e-05,0.05,1,BERT:bert_class_weighted,Class weight
477,emscad_03353,"Curvo Labs is an exciting, funded start-up determined to change the world by making a huge dent in the cost of healthcar",Customer Engagement Analyst,0,0,0.9999381899833679,6.181001663208008e-05,0.05,1,BERT:bert_class_weighted,Class weight
478,emscad_03357,"Jtec is an award-winning IT solutions provider from Cornwall, Ontario, Canada. From IT products to service management an",PHP Programmer,0,0,0.9999274611473083,7.253885269165039e-05,0.05,1,BERT:bert_class_weighted,Class weight
479,emscad_03361,MISSION:,CNA- HHA Needed! For Seniors & Child Care We pay up to $12hr!,0,0,0.9999288320541382,7.11679458618164e-05,0.05,1,BERT:bert_class_weighted,Class weight
480,emscad_03363,"Ryanair is Europe’s favourite low fares airline, operating more than 1,600 daily flights (over 500,000 per year) from 69",.Net Developer,0,0,0.9999266266822815,7.337331771850586e-05,0.05,1,BERT:bert_class_weighted,Class weight
481,emscad_03377,"FTC Global is an International Business Group and Venture Incubator with presence across Asia, Europe and Americas (#URL",Online Marketing and PR Executives,0,0,0.9999339580535889,6.604194641113281e-05,0.05,1,BERT:bert_class_weighted,Class weight
482,emscad_03383,"We design, deploy, and maintain advanced technologies that enable our customers to achieve operational excellence at sub",Sr. Systems Developer,0,0,0.9999046325683594,9.5367431640625e-05,0.05,1,BERT:bert_class_weighted,Class weight
483,emscad_03385,"Adbrain is at the forefront of the data-driven, multi-screen advertising revolution. Powered by the latest technologies ",Partnership Development Manager,0,0,0.9999315738677979,6.842613220214844e-05,0.05,1,BERT:bert_class_weighted,Class weight
484,emscad_03387,"Adbrain is at the forefront of the data-driven, multi-screen advertising revolution. Powered by the latest technologies ",Distributed Systems Engineer,0,0,0.9999359846115112,6.401538848876953e-05,0.05,1,BERT:bert_class_weighted,Class weight
485,emscad_03392,Web Fusion is looking for a Senior Web Developer to join its Small Business Consulting Department.,Senior Web Developer,0,0,0.9998390674591064,0.0001609325408935547,0.05,1,BERT:bert_class_weighted,Class weight
486,emscad_03396,"Trebbble is a mobile strategy and development firm, specializing in the delivery of brilliant mobile experiences. We par",Front End Developer,0,0,0.9998741149902344,0.000125885009765625,0.05,1,BERT:bert_class_weighted,Class weight
487,emscad_03398,"Precision Technologies (PTC) is a leading IT staffing and Solutions Company located in New Jersey, USA. Leveraging on ye",Entry Level Software Developers- Java and .NET,0,0,0.9999121427536011,8.785724639892578e-05,0.05,1,BERT:bert_class_weighted,Class weight
488,emscad_03401,"Precision Technologies (PTC) is a leading IT staffing and Solutions Company located in New Jersey, USA. Leveraging on ye",Entry Level Full Time Business Analyst / BA Positions,0,0,0.9999155402183533,8.445978164672852e-05,0.05,1,BERT:bert_class_weighted,Class weight
489,emscad_03402,#URL_87bda63e01dbf9c94ca7430d4cbda39cd7c6a388635536d5c0ba4b40533880cf# lets people create interactive mobile app prototy,Inside Sales Representative at Proto.io,0,0,0.9999184608459473,8.153915405273438e-05,0.05,1,BERT:bert_class_weighted,Class weight
490,emscad_03407,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,Internet Producer,0,0,0.999934196472168,6.580352783203125e-05,0.05,1,BERT:bert_class_weighted,Class weight
491,emscad_03409,"codebender is an online platform for makers, hobbyists and engineers. In other words, an online IDE and community for Ar",Web Developer - Backend,0,0,0.9998980760574341,0.00010192394256591797,0.05,1,BERT:bert_class_weighted,Class weight
492,emscad_03411,"Miles Greve is located in Las Vegas, NV where he heads up, The Blume Boston Organization , a hotel real estate investmen",HOTEL REAL ESTATE INVESTMENT NEWS CURATOR,0,0,0.9979286193847656,0.002071380615234375,0.05,1,BERT:bert_class_weighted,Class weight
493,emscad_03413,Solutions3 is a woman-owned small business whose focus is IT Service Management using best of breed technology and imple,IT Technical Writer,0,0,0.9999224543571472,7.75456428527832e-05,0.05,1,BERT:bert_class_weighted,Class weight
494,emscad_03419,Eviture is a professional services firm that specialise in leading enterprise agile delivery for complex business and IT,Agile coach,0,0,0.9999266266822815,7.337331771850586e-05,0.05,1,BERT:bert_class_weighted,Class weight
495,emscad_03420,"Seedcamp is Europe's leading micro-seed investment fund and mentoring program. Since launching in 2007, our family now i",Seedcamp Summer Intern,0,0,0.999944806098938,5.519390106201172e-05,0.05,1,BERT:bert_class_weighted,Class weight
496,emscad_03437,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Producer, Thai Service",0,0,0.9999299645423889,7.003545761108398e-05,0.05,1,BERT:bert_class_weighted,Class weight
497,emscad_03443,Our Leadership Team is looking for a number of new advisory board members (trustees) who can help CSR Associations raise,Advisory Board Members,0,0,0.9990034103393555,0.0009965896606445312,0.05,1,BERT:bert_class_weighted,Class weight
498,emscad_03445,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Writer, Vietnamese Language",0,0,0.9999209642410278,7.903575897216797e-05,0.05,1,BERT:bert_class_weighted,Class weight
499,emscad_03450,"We are seeking a bright Individual to join our team as an Account Executive. You will need to be a strong team player, w",Account Executive,0,0,0.9999057650566101,9.423494338989258e-05,0.05,1,BERT:bert_class_weighted,Class weight
500,emscad_03457,"IMPORTANT: TO BE CONSIDERED, PLEASE SEND YOUR RESUME, ALONG WITH AN Email/COVER LETTER STATING WHY YOU ARE CONFIDENT YOU",Sales Engineer Biotechnology,0,0,0.9998726844787598,0.00012731552124023438,0.05,1,BERT:bert_class_weighted,Class weight
501,emscad_03458,Aarna IT Solutions Pvt Ltd. is a product based web development company. We concentrate on doing continuous research and ,Senior Php Software Developer,0,0,0.9998358488082886,0.00016415119171142578,0.05,1,BERT:bert_class_weighted,Class weight
502,emscad_03464,We are currently looking for a client-focused and results-driven Business Development Manager to join our team.,Business Development Manager,1,0,0.9998133182525635,0.00018668174743652344,0.05,0,BERT:bert_class_weighted,Class weight
