sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
687,emscad_04804,About PTL SOLAR,Solar Sales & Design Engineer,0,0,0.9999403357505798,5.9664249420166016e-05,0.15,1,BERT:bert_class_weighted,Class weight
688,emscad_04811,We are one of the UK's leading retailers with around 21 million customers visiting our stores each week. We sell high qu,International Graduate,0,0,0.999907910823822,9.208917617797852e-05,0.15,1,BERT:bert_class_weighted,Class weight
689,emscad_04821,Roland & Associates is a Corporate Recruitment Organization providing solutions to Global MNC’s for the past 12 years.,Senior IT Security Lead (SIEM / IDS),0,0,0.9998747110366821,0.0001252889633178711,0.15,1,BERT:bert_class_weighted,Class weight
690,emscad_04834,Growth Intelligence is a pioneer of nowcasting: tracking the finances of millions of companies at the same time using re,French speaking data analyst,0,0,0.999925434589386,7.456541061401367e-05,0.15,1,BERT:bert_class_weighted,Class weight
691,emscad_04840,Contentful ( #URL_0252efddcbc4b8f51969fca7b054595976ea4678fd880b3653151e618d447b33# ) is an API-first content management,Technical Product Manager,0,0,0.9999100565910339,8.994340896606445e-05,0.15,1,BERT:bert_class_weighted,Class weight
692,emscad_04855,"VeriPic is a leading supplier of enterprise photo and evidence management software to Law Enforcement Agencies, Military",Marketing Content Specialist,0,0,0.9999369978904724,6.300210952758789e-05,0.15,1,BERT:bert_class_weighted,Class weight
693,emscad_04857,"Soal Technologies, LLC. is a full service information technology development and consulting firm. We work with our clien",Business Analyst,0,0,0.9998845458030701,0.00011545419692993164,0.15,1,BERT:bert_class_weighted,Class weight
694,emscad_04860,"At Mill33, we know email. We’ve been in the email marketing business for a long time. And if we’ve learned one thing, it",Account Executive,0,0,0.9999430775642395,5.692243576049805e-05,0.15,1,BERT:bert_class_weighted,Class weight
695,emscad_04862,We are a digital marketing agency with an emphasis upon quality development that is developed and sold in a consultative,Sales Agents $400/wk Plus Commission,0,0,0.9997851848602295,0.0002148151397705078,0.15,1,BERT:bert_class_weighted,Class weight
696,emscad_04863,"We design, deploy, and maintain advanced technologies that enable our customers to achieve operational excellence at sub",Sr. Security Developer,0,0,0.9999221563339233,7.784366607666016e-05,0.15,1,BERT:bert_class_weighted,Class weight
697,emscad_04867,H WEDIA είναι μια ταχύτατα αναπτυσσόμενη ελληνική digital εταιρεία που δραστηριοποιείται από το 2009 στο χώρο των ψηφιακ,Front End Web Developer,0,0,0.9999111294746399,8.887052536010742e-05,0.15,1,BERT:bert_class_weighted,Class weight
698,emscad_04868,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,"Junior Account Executive - Minneapolis, MN",0,0,0.9999359846115112,6.401538848876953e-05,0.15,1,BERT:bert_class_weighted,Class weight
699,emscad_04871,"Seeking experienced Financial advisors to join a Wealth Management firm in Plano Texas. Series 7, 63, 65, or 66 required",Financial Advisor,0,0,0.9997934103012085,0.0002065896987915039,0.15,1,BERT:bert_class_weighted,Class weight
700,emscad_04883,VSO brings people together to fight poverty by delivering innovative development programmes in 36 of the poorest countri,Marketing and communications adviser (Fixed term),0,0,0.9999381899833679,6.181001663208008e-05,0.15,1,BERT:bert_class_weighted,Class weight
701,emscad_04899,"One Design Company is a digital design, strategy and development agency. We’ve called Chicago our home for nearly a deca",Mobile Developer,0,0,0.9998021125793457,0.00019788742065429688,0.15,1,BERT:bert_class_weighted,Class weight
702,emscad_04907,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Community Management Assistant,0,0,0.9999104142189026,8.958578109741211e-05,0.15,1,BERT:bert_class_weighted,Class weight
703,emscad_04912,"We design, deploy, and maintain advanced technologies that enable our customers to achieve operational excellence at sub",Account Coordinator,0,0,0.9999135136604309,8.64863395690918e-05,0.15,1,BERT:bert_class_weighted,Class weight
704,emscad_04920,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Engagement Manager (Italy),0,0,0.999943733215332,5.626678466796875e-05,0.15,1,BERT:bert_class_weighted,Class weight
705,emscad_04930,ServiceMaster Superior Services is a heavy duty disaster restoration company. We provide excellent customer service by r,Cleaning Technician,0,0,0.9998629093170166,0.00013709068298339844,0.15,1,BERT:bert_class_weighted,Class weight
706,emscad_04937,Tile is one of the most successful crowd-funded campaigns in history and is building the world’s largest lost and found.,Software Engineer,0,0,0.9999302625656128,6.973743438720703e-05,0.15,1,BERT:bert_class_weighted,Class weight
707,emscad_04941,"WRAYS PHARMACY INC. a/k/a ""Wrays Pharmacy"" is a young New York based Corporation/Company established in the year 2013 an","Pharmacist, RPh.",0,0,0.9998906850814819,0.0001093149185180664,0.15,1,BERT:bert_class_weighted,Class weight
708,emscad_04944,"Our team is made of designers, physics wizards, educators, writers, musicians, and illustrators. We work together to bui",Production Designer,0,0,0.9998226165771484,0.0001773834228515625,0.15,1,BERT:bert_class_weighted,Class weight
709,emscad_04950,"This initiative is being led by a very talented, energetic and inspirational group of young Greek leaders called “Global",Internship (Engineering),0,0,0.9999234080314636,7.659196853637695e-05,0.15,1,BERT:bert_class_weighted,Class weight
710,emscad_04951,ConsumerTrack is a technology-centric internet marketing company built on a culture of excellence. We are the preferred ,Executive Recruiter,0,0,0.9998377561569214,0.00016224384307861328,0.15,1,BERT:bert_class_weighted,Class weight
711,emscad_04957,CallCentre People Recruitment is recognised as being specialists within the CallCentre industry.,Campaign Sales Assistant,0,0,0.9998889565467834,0.00011104345321655273,0.15,1,BERT:bert_class_weighted,Class weight
712,emscad_04964,InVision is a venture-backed startup working to create the world's best design communication and collaboration platform.,Marketing Automation Manager (remote/telecommute),0,0,0.9999227523803711,7.724761962890625e-05,0.15,1,BERT:bert_class_weighted,Class weight
713,emscad_04978,Capoo provide talent consultancy for fast growth digital & tech companies. We are passionate about changing the way in w,Senior Sales Executive,0,0,0.999934732913971,6.526708602905273e-05,0.15,1,BERT:bert_class_weighted,Class weight
714,emscad_04982,"Proficio Mortgage is a rapidly growing mortgage lender that cares about both our clients, and our team members. Proficio",Entry Level Loan Officer,0,0,0.9999164938926697,8.350610733032227e-05,0.15,1,BERT:bert_class_weighted,Class weight
715,emscad_04984,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,SAP BOBJ Sr. Developer,0,0,0.9999379515647888,6.204843521118164e-05,0.15,1,BERT:bert_class_weighted,Class weight
716,emscad_04992,"Shippers Supply, Inc., founded in 1928, is an independently owned and operated wholesale distributor of shipping, packag",Warehouse Associate,0,0,0.9997086524963379,0.0002913475036621094,0.15,1,BERT:bert_class_weighted,Class weight
717,emscad_05000,"The Opportunity: We are looking for talented, motivated individuals that are looking for a full-time or part-time work f",Outbound Calling - Healthcare IT Sales,0,0,0.9999291300773621,7.086992263793945e-05,0.15,1,BERT:bert_class_weighted,Class weight
718,emscad_05004,***** Please only apply if you have experience within the Consumer Packaged Goods (CPG) industry *****,"Controller (Equity, Startup w/ substantial growth)",0,0,0.9998440742492676,0.00015592575073242188,0.15,1,BERT:bert_class_weighted,Class weight
719,emscad_05008,hello world,Product Manager for Hotel Cloud Software,0,0,0.9999393820762634,6.0617923736572266e-05,0.15,1,BERT:bert_class_weighted,Class weight
720,emscad_05016,"Morgann Price is a leading provider of project management, construction management, business management and technical co",Planner / Scheduler,0,0,0.9999430775642395,5.692243576049805e-05,0.15,1,BERT:bert_class_weighted,Class weight
721,emscad_05018,"TapHunter ( #URL_95b1bf876c79465b7a563292438e8293a651920b605b528509c8d4c14bfc174e# ) provides bars, restaurants, bottle ",Account Manager,0,0,0.9999377131462097,6.22868537902832e-05,0.15,1,BERT:bert_class_weighted,Class weight
722,emscad_05020,"Founded by top technical experts, Arithmica is a Software Development and Services company focussed on delivering the hi",Mainframe Developer,0,0,0.9997494220733643,0.0002505779266357422,0.15,1,BERT:bert_class_weighted,Class weight
723,emscad_05035,Software Engineer,Software Engineer,0,0,0.9998936057090759,0.00010639429092407227,0.15,1,BERT:bert_class_weighted,Class weight
724,emscad_05041,"We are experts in enterprise systems management for the desktop, mobility, datacentre + cloud. We are a young and dynami",Tech Specialist - Microsoft Infrastructure,0,0,0.9998948574066162,0.00010514259338378906,0.15,1,BERT:bert_class_weighted,Class weight
725,emscad_05045,Location: UK (Essex) and some travel This position is set within the Diagnostic Service Products Group. The group deals ,Diagnostic Engineer - Automotive,0,0,0.9998452663421631,0.00015473365783691406,0.15,1,BERT:bert_class_weighted,Class weight
726,emscad_05047,"Fresh design, is an interactive & graphic design studio based in Athens. With years of experience, we always develop uni",Senior Web Developer,0,0,0.9999218583106995,7.814168930053711e-05,0.15,1,BERT:bert_class_weighted,Class weight
727,emscad_05051,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional-Waucanda,0,0,0.9999315738677979,6.842613220214844e-05,0.15,1,BERT:bert_class_weighted,Class weight
728,emscad_05058,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Polyvalente medewerkster interne ondersteuning,0,0,0.99990314245224,9.685754776000977e-05,0.15,1,BERT:bert_class_weighted,Class weight
729,emscad_05059,DUTIES INCLUDE BUT ARE NOT LIMITED TO:,Receptionist and Office Assistant,1,1,0.00048828125,0.99951171875,0.15,1,BERT:bert_class_weighted,Class weight
730,emscad_05071,Volunteers of America is a faith-based human services organization. We are dedicated to helping individuals and families,Maintenance Worker I,0,0,0.9998511075973511,0.00014889240264892578,0.15,1,BERT:bert_class_weighted,Class weight
731,emscad_05075,"Clarify requirements/deliverables. Develop prototypes, develop, document and unit-test new product features. Review writ",UI Developers,0,0,0.9997900724411011,0.00020992755889892578,0.15,1,BERT:bert_class_weighted,Class weight
732,emscad_05083,#URL_e7c9057d5e6f097876436d175031e95669ede4ebaab52b6be0957c837bc98343#,Title Insurance: Commercial Title Processor/ Production Assistant,0,0,0.9999042749404907,9.572505950927734e-05,0.15,1,BERT:bert_class_weighted,Class weight
733,emscad_05105,NOW: Pensions is a UK based multi-employer trust serving thousands of employers and hundreds of thousands of employees f,Speculative Application,0,0,0.9998691082000732,0.0001308917999267578,0.15,1,BERT:bert_class_weighted,Class weight
734,emscad_05110,Volunteers of America is a faith-based human services organization. We are dedicated to helping individuals and families,Client Care Worker,0,0,0.9997981786727905,0.00020182132720947266,0.15,1,BERT:bert_class_weighted,Class weight
735,emscad_05113,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,Junior Account Executive - Charlotte,0,0,0.9999352097511292,6.479024887084961e-05,0.15,1,BERT:bert_class_weighted,Class weight
736,emscad_05116,• Be responsible for accurate and timely handling of all inbound & outbound delinquent phone calls.,Customer Service Representative,1,0,0.9998488426208496,0.00015115737915039062,0.15,0,BERT:bert_class_weighted,Class weight
737,emscad_05117,Job Title :- Business Analyst (Application Development Processes),Business Analyst (Application Development Processes),0,0,0.9995298385620117,0.00047016143798828125,0.15,1,BERT:bert_class_weighted,Class weight
738,emscad_05118,Balanced Labs exists to provide accountants and small businesses everywhere with a better life through intelligent and e,Designer: Creative Recruiter,0,0,0.999887228012085,0.00011277198791503906,0.15,1,BERT:bert_class_weighted,Class weight
739,emscad_05119,"We're Food52, and we've created a groundbreaking and award-winning cooking site. We support, connect, and celebrate home",Social Media Intern,0,0,0.9999294281005859,7.05718994140625e-05,0.15,1,BERT:bert_class_weighted,Class weight
740,emscad_05126,Our company is a young and highly dynamic b2b & online multi-channel and multi-national retailer working very closely wi,Business Development & Sales Consultant,0,0,0.9999245405197144,7.545948028564453e-05,0.15,1,BERT:bert_class_weighted,Class weight
741,emscad_05135,"Our company helps physican practices reach new heights using GE Healthcare's Centricity Practice Solution, recently rank",Account Executive - Healthcare IT,0,0,0.9999377131462097,6.22868537902832e-05,0.15,1,BERT:bert_class_weighted,Class weight
742,emscad_05140,Work with Team Ookla,Software Engineer,0,0,0.9999061226844788,9.387731552124023e-05,0.15,1,BERT:bert_class_weighted,Class weight
743,emscad_05156,"For more than two decades, the TRAK Companies have been providing temporary and direct-hire professional support staff t",HR Assistant,0,0,0.9997900724411011,0.00020992755889892578,0.15,1,BERT:bert_class_weighted,Class weight
744,emscad_05167,Normal,Final Expense Agent,1,0,0.9997439384460449,0.0002560615539550781,0.15,0,BERT:bert_class_weighted,Class weight
745,emscad_05174,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,FastTrack June'14 Fresher Hire Program,0,0,0.9999400973320007,5.990266799926758e-05,0.15,1,BERT:bert_class_weighted,Class weight
746,emscad_05177,"As one of the world’s leading staffing companies, our primary objective is clear-cut: To perfectly align the best people",Retail Associate,0,0,0.9985504150390625,0.0014495849609375,0.15,1,BERT:bert_class_weighted,Class weight
747,emscad_05179,"As one of the world’s leading staffing companies, our primary objective is clear-cut: To perfectly align the best people",Retail Associate,0,0,0.9985504150390625,0.0014495849609375,0.15,1,BERT:bert_class_weighted,Class weight
748,emscad_05180,"Work location: Charlotte, NC",Software Sales Executive,0,0,0.9989719390869141,0.0010280609130859375,0.15,1,BERT:bert_class_weighted,Class weight
749,emscad_05186,"Intercom ( #URL_cb674f93cbcd215a3a0a57a8615a565545949eead8adbbc73307c26d6a6af81b# ) is a simple, personal messaging serv",Product Designer,0,0,0.9999155402183533,8.445978164672852e-05,0.15,1,BERT:bert_class_weighted,Class weight
750,emscad_05188,"Campus Concepts we are a National Sports Marketing Firm with National Headquarters located in Los Angeles, CA. Campuses ",Sales - Sports Advertising Sales,0,0,0.9999135136604309,8.64863395690918e-05,0.15,1,BERT:bert_class_weighted,Class weight
751,emscad_05189,"eproductions interactive web team - Ruby on Rails custom web design and development. We develop clean web, social and mo",web designer,0,0,0.9995882511138916,0.00041174888610839844,0.15,1,BERT:bert_class_weighted,Class weight
752,emscad_05198,"SummaView is een jong bedrijf uit Amersfoort die mensen, kennis en software levert ophet snijvlak van controlling en Bus",OUD: SummaView zoekt een Senior Developer 2,0,0,0.999919056892395,8.094310760498047e-05,0.15,1,BERT:bert_class_weighted,Class weight
753,emscad_05202,InVision is a venture-backed startup working to create the world's best design communication and collaboration platform.,Director of Customer Success (remote/telecommute),0,0,0.9999268651008606,7.31348991394043e-05,0.15,1,BERT:bert_class_weighted,Class weight
754,emscad_05215,We’re not doctors. We are geeks who understand doctors.,Android Programmer,0,0,0.9999082684516907,9.173154830932617e-05,0.15,1,BERT:bert_class_weighted,Class weight
755,emscad_05216,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,HA7 1EP Trainee Dental Recruitment Consultant Under NAS 16-18 Year Olds Only,0,0,0.9999294281005859,7.05718994140625e-05,0.15,1,BERT:bert_class_weighted,Class weight
756,emscad_05224,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Program Host, Khmer Service",0,0,0.9999364614486694,6.35385513305664e-05,0.15,1,BERT:bert_class_weighted,Class weight
757,emscad_05230,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Investor Relations Analyst,0,0,0.9999237060546875,7.62939453125e-05,0.15,1,BERT:bert_class_weighted,Class weight
758,emscad_05235,International Downtown San Antonio firm is seeking a litigation legal secretary to support 3-4 attorneys. This practice ,Litigation Legal Secretary,0,0,0.9999027848243713,9.721517562866211e-05,0.15,1,BERT:bert_class_weighted,Class weight
759,emscad_05240,"ValleySoft is a fast growing global IT Services & Solutions company based in Silicon Valley, USA . At ValleySoft, we str",Oracle Techno-Functional Consultant,0,0,0.9998563528060913,0.0001436471939086914,0.15,1,BERT:bert_class_weighted,Class weight
760,emscad_05242,The Escrow Closer works primarliy with refinance and resale transactions. Working knowledge of builder and commercial tr,Escrow Closer - Denver,0,0,0.9999310374259949,6.896257400512695e-05,0.15,1,BERT:bert_class_weighted,Class weight
761,emscad_05245,Vidcaster is seeking a driven sales executive with a successful track record of closing enterprise software business. Th,Sales Executive,0,0,0.9999184608459473,8.153915405273438e-05,0.15,1,BERT:bert_class_weighted,Class weight
762,emscad_05255,"We are a specialty retailer offering the very best of what’s next in fashion for men, women and children since 1901. THE",Customer Service Specialist,1,0,0.9999227523803711,7.724761962890625e-05,0.15,0,BERT:bert_class_weighted,Class weight
763,emscad_05264,"At Atlas Lift Tech, safety always comes first! We are a fast growing company with an innovative vision of making Safe Pa",EMTs (Lift Coaches) San Diego,0,0,0.9999331831932068,6.681680679321289e-05,0.15,1,BERT:bert_class_weighted,Class weight
764,emscad_05268,The story of the Great Chicago Fire of 1871 isn’t really about the fire. It’s about what happened next: A remarkable mom,UX Designer - 1871 General Companies,0,0,0.9998818039894104,0.00011819601058959961,0.15,1,BERT:bert_class_weighted,Class weight
765,emscad_05271,We are looking for a passionate Online Sales and Marketing Manager to join our team in San Francisco Bay area. The role ,Online Sales Manager,0,0,0.9999242424964905,7.575750350952148e-05,0.15,1,BERT:bert_class_weighted,Class weight
766,emscad_05276,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Junior App Store Manager,0,0,0.9999405741691589,5.942583084106445e-05,0.15,1,BERT:bert_class_weighted,Class weight
767,emscad_05282,"Taxibeat is changing the global taxi industry. It's an easy to use, convenient and contemporary way to hail and book a t",Marketing Manager,0,0,0.9999334216117859,6.657838821411133e-05,0.15,1,BERT:bert_class_weighted,Class weight
768,emscad_05287,"Taxibeat is changing the global taxi industry. It's an easy to use, convenient and contemporary way to hail and book a t","Country Manager, Colombia",0,0,0.9999218583106995,7.814168930053711e-05,0.15,1,BERT:bert_class_weighted,Class weight
769,emscad_05292,"Growing event production company providing staging, scenic, and drapery primarily in the state of Florida. We have a sec",Office Manager,0,0,0.9999125003814697,8.749961853027344e-05,0.15,1,BERT:bert_class_weighted,Class weight
770,emscad_05296,"Pizza Fan is the leading pizza delivery business in Greece, operating a franchise network of more than 60 restaurants ac",Junior PHP Developer,0,0,0.9999291300773621,7.086992263793945e-05,0.15,1,BERT:bert_class_weighted,Class weight
771,emscad_05304,We're looking for individuals who understand that it takes great ideas and hard work to create something amazing. Let ev,Email / Web Designer,0,0,0.9999245405197144,7.545948028564453e-05,0.15,1,BERT:bert_class_weighted,Class weight
772,emscad_05316,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Scrum Master / Agile Coach,0,0,0.999938428401947,6.157159805297852e-05,0.15,1,BERT:bert_class_weighted,Class weight
773,emscad_05317,"Headquarters in France, Montpellier (Place de la Comédie) & in the USA.","Software Engineer, Dev Team",0,0,0.9999328851699829,6.711483001708984e-05,0.15,1,BERT:bert_class_weighted,Class weight
774,emscad_05319,We believe cities are complicated. And your mobile device should save you from the everyday challenges of living in them,Routing Engineer,0,0,0.9999266266822815,7.337331771850586e-05,0.15,1,BERT:bert_class_weighted,Class weight
775,emscad_05332,Welcome guests into the office,Office Manager,0,0,0.9990959167480469,0.000904083251953125,0.15,1,BERT:bert_class_weighted,Class weight
776,emscad_05333,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,WF17 9LU Business Admin Apprenticeship 16-18 year olds only,0,0,0.9999398589134216,6.014108657836914e-05,0.15,1,BERT:bert_class_weighted,Class weight
777,emscad_05334,"90 Seconds, the worlds Cloud Video Production Service.",Digital Marketing Consultant,0,0,0.9999396204948425,6.03795051574707e-05,0.15,1,BERT:bert_class_weighted,Class weight
778,emscad_05345,Mindworks interactive is one of the fastest growing Digital Agencies and the leading Performance Marketing Agency in Gre,"Digital Marketing Paid Internship (Adwords, SEO, Facebook Ads, Analytics)",0,0,0.9998612403869629,0.00013875961303710938,0.15,1,BERT:bert_class_weighted,Class weight
779,emscad_05348,Looking for Desktop Engineer based in Norway for one of our esteemed IT services client:,Desktop Engineer,0,0,0.9999331831932068,6.681680679321289e-05,0.15,1,BERT:bert_class_weighted,Class weight
780,emscad_05369,Why CSD?,New York Spanish Bilingual Communication Assistant,0,0,0.999933660030365,6.633996963500977e-05,0.15,1,BERT:bert_class_weighted,Class weight
781,emscad_05371,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Electrical Engineer - San Bernardino, CA - Permanent Position",0,0,0.999925434589386,7.456541061401367e-05,0.15,1,BERT:bert_class_weighted,Class weight
782,emscad_05376,"Collabera is a fast growing, end-to-end information technology services and solutions provider working with leading Glob",Application Developer Java,0,0,0.9998818039894104,0.00011819601058959961,0.15,1,BERT:bert_class_weighted,Class weight
783,emscad_05387,"Electus believes in long-term relationships with our candidates. We provide a combination of recruiting expertise, data,",Lead Business Intelligence / Business Objects (BOBJ),0,0,0.9998563528060913,0.0001436471939086914,0.15,1,BERT:bert_class_weighted,Class weight
784,emscad_05395,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Freelance Customer Service Agent English,0,0,0.9999285936355591,7.140636444091797e-05,0.15,1,BERT:bert_class_weighted,Class weight
785,emscad_05407,"PINT is a leader in the web industry with 20 years of web design, software development and consulting experience. PINT's",Web Agency Sales and Business Development Associate,0,0,0.9998911023139954,0.00010889768600463867,0.15,1,BERT:bert_class_weighted,Class weight
786,emscad_05419,SALES ASSOCIATES - CHANGE YOUR LIFE,sales Associate,1,0,0.999643087387085,0.00035691261291503906,0.15,0,BERT:bert_class_weighted,Class weight
787,emscad_05429,"Great opportunities for entry level legal professionals! Temporary Law Office receptionists, administrative assistants &",Entry Level Legal Jobs in Orange County,0,0,0.9994125366210938,0.00058746337890625,0.15,1,BERT:bert_class_weighted,Class weight
788,emscad_05434,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,TELESALES AGENTS,0,0,0.9999307990074158,6.920099258422852e-05,0.15,1,BERT:bert_class_weighted,Class weight
789,emscad_05449,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Software Developer,0,0,0.9999279975891113,7.200241088867188e-05,0.15,1,BERT:bert_class_weighted,Class weight
790,emscad_05454,The Opportunity,Outbound Calling,0,0,0.9998858571052551,0.00011414289474487305,0.15,1,BERT:bert_class_weighted,Class weight
791,emscad_05455,Job Overview,Field Technician,0,0,0.9999075531959534,9.244680404663086e-05,0.15,1,BERT:bert_class_weighted,Class weight
792,emscad_05462,"Job Overview Are you looking for a job where you get paid to travel, see new faces, and experience new places? Well, thi",Field Technician,0,0,0.9999344348907471,6.556510925292969e-05,0.15,1,BERT:bert_class_weighted,Class weight
793,emscad_05465,Pardon Services Canada is a national legal services company established in 1989.We serve as an advocate for Canadians wi,Inbound Marketer/Growth Hacker,0,0,0.9999331831932068,6.681680679321289e-05,0.15,1,BERT:bert_class_weighted,Class weight
794,emscad_05502,"We build software for fashion retailers, to help them make the right commercial decisions about what to sell, and how to",Strategic Account Director - London,0,0,0.9999374747276306,6.252527236938477e-05,0.15,1,BERT:bert_class_weighted,Class weight
795,emscad_05504,"We have created the world’s leading lean customer experience platform – its not just us that think that, Gartner does to",Senior Frontend Consultant,0,0,0.9999443888664246,5.561113357543945e-05,0.15,1,BERT:bert_class_weighted,Class weight
796,emscad_05516,Mission Statement,Occupational Therapist,0,0,0.9998286962509155,0.00017130374908447266,0.15,1,BERT:bert_class_weighted,Class weight
797,emscad_05525,Bachelor's degree from 1-2 year college or university,Personal Assistant Part Time..$300 Weekly,1,0,0.8629150390625,0.1370849609375,0.15,0,BERT:bert_class_weighted,Class weight
798,emscad_05526,Tel Tech Networks is a Voice/Data/Video/Security systems contractor operating primarily in the Southwestern United State,Cable Tech,0,0,0.9999004602432251,9.953975677490234e-05,0.15,1,BERT:bert_class_weighted,Class weight
799,emscad_05528,"People, Process and Tools come together at TaskCentral. We drive organizational productivity, profitability, and create ",Support Engineer (2 open positions),0,0,0.9997973442077637,0.00020265579223632812,0.15,1,BERT:bert_class_weighted,Class weight
800,emscad_05549,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",Publisher Partnerships Manager,0,0,0.9999410510063171,5.894899368286133e-05,0.15,1,BERT:bert_class_weighted,Class weight
801,emscad_05566,"#URL_8bb2a62d4201fc6db7aa2e899be6fa67fa839542cb193f8f292e9e0cb55d3f19#, a new online portal for financial news & informa",Financial News Editor,0,0,0.9999200105667114,7.998943328857422e-05,0.15,1,BERT:bert_class_weighted,Class weight
802,emscad_05571,Frustrated with the status quo?,Mobile and Web Developer - Video,0,0,0.9999313354492188,6.866455078125e-05,0.15,1,BERT:bert_class_weighted,Class weight
803,emscad_05575,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Account Director -- Business Development,0,0,0.9999093413352966,9.065866470336914e-05,0.15,1,BERT:bert_class_weighted,Class weight
804,emscad_05581,About The Symicor Group:,"Commercial Lender-Milwaukee, WI",0,0,0.9999396204948425,6.03795051574707e-05,0.15,1,BERT:bert_class_weighted,Class weight
805,emscad_05582,FarmDrop is looking for two engineers (either 2 x full stack or one x front-end and one x back end) to help us develop a,Software Engineer,0,0,0.9998691082000732,0.0001308917999267578,0.15,1,BERT:bert_class_weighted,Class weight
806,emscad_05585,"Why Choose AECOM? Imagine working for a truly global company whose 45,000 employees share a singular passion: to make th",Structural Engineer,1,1,0.0,1.0,0.15,1,BERT:bert_class_weighted,Class weight
807,emscad_05589,Objective,DevOps Engineer,0,0,0.9999187588691711,8.124113082885742e-05,0.15,1,BERT:bert_class_weighted,Class weight
808,emscad_05592,#URL_c379aa631173ed5b7c345ab3f500a9a053e509138ca70e52c1088e5a784dc8d7# is a modern online travel agency that was founded,Finance and Reporting Supervisor,0,0,0.9998936057090759,0.00010639429092407227,0.15,1,BERT:bert_class_weighted,Class weight
809,emscad_05593,The smarter way to invest,Marketing Campaign Manager,0,0,0.9999266266822815,7.337331771850586e-05,0.15,1,BERT:bert_class_weighted,Class weight
810,emscad_05602,"Located in the heart of downtown Kansas City, we’re redefining the future of fan engagement and innovative business solu",Client Services Manager,0,0,0.9999248385429382,7.516145706176758e-05,0.15,1,BERT:bert_class_weighted,Class weight
811,emscad_05604,Want to build a 21st century financial service?,Mobile Product Manager,0,0,0.9998880624771118,0.0001119375228881836,0.15,1,BERT:bert_class_weighted,Class weight
812,emscad_05614,"Easybring is a startup in the collaborative consumption space in Oslo, Norway. We have been working on our product for c",iOS developer,0,0,0.9999020099639893,9.799003601074219e-05,0.15,1,BERT:bert_class_weighted,Class weight
813,emscad_05630,"At iMATCHATIVE, we believe in the power of science and technology to inspire creative solutions and to transform busines",DevOps / CI Engineer,0,0,0.9999294281005859,7.05718994140625e-05,0.15,1,BERT:bert_class_weighted,Class weight
814,emscad_05631,Xplenty is all about making complex stuff look easy and enabling sophisticated Big Data technologies to the masses. Work,Technical Support Engineer,0,0,0.9999271631240845,7.283687591552734e-05,0.15,1,BERT:bert_class_weighted,Class weight
815,emscad_05634,"Neverbland is a team of designers, developers and doers. Specialists in user experience, interaction design and product ",Digital Account Manager/Producer,0,0,0.9998911023139954,0.00010889768600463867,0.15,1,BERT:bert_class_weighted,Class weight
816,emscad_05677,Digital Brand Architects is a transformative boutique agency that expertly navigates the digital landscape through a two,Content Director,0,0,0.9999315738677979,6.842613220214844e-05,0.15,1,BERT:bert_class_weighted,Class weight
817,emscad_05695,Inkly is changing the way people communicate around the world. Greetings cards is where we started but we’re moving way ,PR / Comms Manager (In-House),0,0,0.9999398589134216,6.014108657836914e-05,0.15,1,BERT:bert_class_weighted,Class weight
818,emscad_05698,"Why Choose AECOM? Imagine working for a truly global company whose 45,000 employees share a singular passion: to make th",Construction Engineer,1,1,0.0,1.0,0.15,1,BERT:bert_class_weighted,Class weight
819,emscad_05700,We are a visual technology startup pioneering powerful immersive experiences for next generation wearable displays. Cond,3D Audio Engineer,0,0,0.9997717142105103,0.0002282857894897461,0.15,1,BERT:bert_class_weighted,Class weight
