sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
733,emscad_05143,iSystem is a Greek Information and Technology company that bestirs itself in the world of Apple since 1994.,Salesperson,0,0,0.9999616146087646,3.838539123535156e-05,0.7,1,BERT:bert_class_weighted,Class weight
734,emscad_05148,Want to build a 21st century financial service?,Intern (Summer or Immediate) - Global Banking Expansion,0,0,0.9999570250511169,4.297494888305664e-05,0.7,1,BERT:bert_class_weighted,Class weight
735,emscad_05172,Essential Duties:,Referrals Specialist,0,0,0.9994516372680664,0.0005483627319335938,0.7,1,BERT:bert_class_weighted,Class weight
736,emscad_05174,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,FastTrack June'14 Fresher Hire Program,0,0,0.9999514818191528,4.851818084716797e-05,0.7,1,BERT:bert_class_weighted,Class weight
737,emscad_05179,"As one of the world’s leading staffing companies, our primary objective is clear-cut: To perfectly align the best people",Retail Associate,0,0,0.9999242424964905,7.575750350952148e-05,0.7,1,BERT:bert_class_weighted,Class weight
738,emscad_05195,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Service Delivery Manager 1,0,0,0.9999629259109497,3.707408905029297e-05,0.7,1,BERT:bert_class_weighted,Class weight
739,emscad_05205,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Reprographics Specialist,0,0,0.9999629259109497,3.707408905029297e-05,0.7,1,BERT:bert_class_weighted,Class weight
740,emscad_05208,"AREA 17 is an interactive agency. We take an interdisciplinary approach — blending the practices of design, technology a",Junior Designer,0,0,0.9999608397483826,3.916025161743164e-05,0.7,1,BERT:bert_class_weighted,Class weight
741,emscad_05225,If working in a cubical seems like your idea of hell then joining our awesome startup team might be the opportunity you’,Graduate Program,0,0,0.9999403357505798,5.9664249420166016e-05,0.7,1,BERT:bert_class_weighted,Class weight
742,emscad_05230,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Investor Relations Analyst,0,0,0.9999481439590454,5.1856040954589844e-05,0.7,1,BERT:bert_class_weighted,Class weight
743,emscad_05232,"EME International is a global leader in enterprise mobility solutions, partnering with thousands of device makers and co",Java SW Engineer,0,0,0.9999354481697083,6.455183029174805e-05,0.7,1,BERT:bert_class_weighted,Class weight
744,emscad_05246,"Omega Systems Group, Inc. is a professional services and management consulting firm, specializing in providing IT servic",Senior Developer,0,0,0.9999419450759888,5.805492401123047e-05,0.7,1,BERT:bert_class_weighted,Class weight
745,emscad_05252,About ISON Psychometrica,Business development-Career Counseling,0,0,0.9999507069587708,4.929304122924805e-05,0.7,1,BERT:bert_class_weighted,Class weight
746,emscad_05259,Responsibilities:,Client and Credit Consultants,0,0,0.9999393820762634,6.0617923736572266e-05,0.7,1,BERT:bert_class_weighted,Class weight
747,emscad_05276,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Junior App Store Manager,0,0,0.9999585151672363,4.1484832763671875e-05,0.7,1,BERT:bert_class_weighted,Class weight
748,emscad_05279,"WRAYS PHARMACY INC. a/k/a ""Wrays Pharmacy"" is a young New York based Corporation/Company established in the year 2013 an",Registered Pharmacy Technician,0,0,0.9999556541442871,4.4345855712890625e-05,0.7,1,BERT:bert_class_weighted,Class weight
749,emscad_05283,"We build software for fashion retailers, to help them make the right commercial decisions about what to sell, and how to",Copywriter (Freelance),0,0,0.9999651908874512,3.4809112548828125e-05,0.7,1,BERT:bert_class_weighted,Class weight
750,emscad_05286,"Taxibeat is changing the global taxi industry. It's an easy to use, convenient and contemporary way to hail and book a t","Country Manager, Peru",0,0,0.9999445676803589,5.543231964111328e-05,0.7,1,BERT:bert_class_weighted,Class weight
751,emscad_05290,"NY Marketing Firm is family-owned and operated right here in New York, NY. Other companies may offer similar services, b",Management - Entry-Level,0,0,0.9999522566795349,4.774332046508789e-05,0.7,1,BERT:bert_class_weighted,Class weight
752,emscad_05294,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,Full-Time Caregiver for Spunky Young Woman,0,0,0.9999531507492065,4.684925079345703e-05,0.7,1,BERT:bert_class_weighted,Class weight
753,emscad_05296,"Pizza Fan is the leading pizza delivery business in Greece, operating a franchise network of more than 60 restaurants ac",Junior PHP Developer,0,0,0.9999578595161438,4.214048385620117e-05,0.7,1,BERT:bert_class_weighted,Class weight
754,emscad_05299,"Inctor Consulting is world wide known for advising, and giving answers to some of the most difficult hurdles but providi",Customer Assistant,1,1,0.00048828125,0.99951171875,0.7,1,BERT:bert_class_weighted,Class weight
755,emscad_05300,"For more than two decades, the TRAK Companies have been providing temporary and direct-hire professional support staff t",Non-Profit Administrative Assistant,0,0,0.9999151825904846,8.481740951538086e-05,0.7,1,BERT:bert_class_weighted,Class weight
756,emscad_05302,Required Skills: • Thorough understanding of Active Directory trusts and how they affect multi forest environments • Pro,Active Directory Analyst,0,0,0.999841570854187,0.00015842914581298828,0.7,1,BERT:bert_class_weighted,Class weight
757,emscad_05304,We're looking for individuals who understand that it takes great ideas and hard work to create something amazing. Let ev,Email / Web Designer,0,0,0.9999412298202515,5.8770179748535156e-05,0.7,1,BERT:bert_class_weighted,Class weight
758,emscad_05308,Medopad is the leading enterprise mobile health solution that delivers patient information and clinical applications str,Software Engineer,0,0,0.9999563694000244,4.363059997558594e-05,0.7,1,BERT:bert_class_weighted,Class weight
759,emscad_05313,"With our head office in Radstock the Unique Group cover Recruitment, Security, Training, Facilities Management & Franchi",Senior Consultant / Manager,0,0,0.9999331831932068,6.681680679321289e-05,0.7,1,BERT:bert_class_weighted,Class weight
760,emscad_05318,"We are seeking self-motivated, self sufficient, consulting professionals who understand the daily activities required to",Commercial and Government Lighting Retrofit Consultant (LED),0,0,0.9999563694000244,4.363059997558594e-05,0.7,1,BERT:bert_class_weighted,Class weight
761,emscad_05325,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Human Resources Manager,0,0,0.9999648928642273,3.510713577270508e-05,0.7,1,BERT:bert_class_weighted,Class weight
762,emscad_05331,"A global manufacturing and technology company in Austin, TX is looking for a Software Automation Test Engineer.",Software Automation Test Engineer,0,0,0.9997305870056152,0.0002694129943847656,0.7,1,BERT:bert_class_weighted,Class weight
763,emscad_05341,InVision is a venture-backed startup working to create the world's best design communication and collaboration platform.,Social Media & Content Marketing Manager (remote/telecommute),0,0,0.9999605417251587,3.9458274841308594e-05,0.7,1,BERT:bert_class_weighted,Class weight
764,emscad_05343,Job tasks:,Structural Engineer,0,0,0.9998273849487305,0.00017261505126953125,0.7,1,BERT:bert_class_weighted,Class weight
765,emscad_05350,Want to build a 21st century financial service?,Copywriter,0,0,0.9999623894691467,3.7610530853271484e-05,0.7,1,BERT:bert_class_weighted,Class weight
766,emscad_05353,"ipcortex is a rapidly expanding innovator, applying open Internet technologies like SIP, XMPP and WebRTC to provide main",Network Systems Engineer,0,0,0.9999614953994751,3.8504600524902344e-05,0.7,1,BERT:bert_class_weighted,Class weight
767,emscad_05362,"Shapeways is the leading 3D printing marketplace and community, empowering designers to bring amazing products to life. ",Shapeways Technology Intern,0,0,0.9999640583992004,3.594160079956055e-05,0.7,1,BERT:bert_class_weighted,Class weight
768,emscad_05376,"Collabera is a fast growing, end-to-end information technology services and solutions provider working with leading Glob",Application Developer Java,0,0,0.9999428391456604,5.716085433959961e-05,0.7,1,BERT:bert_class_weighted,Class weight
769,emscad_05383,Thomson Reuters Life Sciences is looking to hire a Software Developer to join our Disruptive Innovation team. This is a ,Software Developer,0,0,0.9999452233314514,5.4776668548583984e-05,0.7,1,BERT:bert_class_weighted,Class weight
770,emscad_05385,Fundation is a technology-empowered direct lender that delivers small balance commercial loans nationwide. The firm prov,"Analyst, Partnership Development & Client Fulfillment",0,0,0.999956488609314,4.3511390686035156e-05,0.7,1,BERT:bert_class_weighted,Class weight
771,emscad_05394,PROSULTING IS PEOPLE The ProSulting difference is easy to see. Our passion for delivering qualified pre-screened personn,Human Resource Manager,0,0,0.9999403357505798,5.9664249420166016e-05,0.7,1,BERT:bert_class_weighted,Class weight
772,emscad_05397,NFP is a leader in the delivery of benefits solutions for companies of all sizes and in the delivery of life insurance a,Account Executive,0,0,0.9999354481697083,6.455183029174805e-05,0.7,1,BERT:bert_class_weighted,Class weight
773,emscad_05399,hello world,Passionate Backend Developer,0,0,0.999925434589386,7.456541061401367e-05,0.7,1,BERT:bert_class_weighted,Class weight
774,emscad_05412,"PINT is a leader in the web industry with 20 years of web design, software development and consulting experience. PINT's",Account Executive : Web and Application Development,0,0,0.9999613165855408,3.8683414459228516e-05,0.7,1,BERT:bert_class_weighted,Class weight
775,emscad_05415,Positionly Inc. provides high quality software for hundreds of companies in the SEO industry. The development of the com,Account Executive (German Market),0,0,0.9999518394470215,4.8160552978515625e-05,0.7,1,BERT:bert_class_weighted,Class weight
776,emscad_05420,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Systems Engineer,0,0,0.9999497532844543,5.02467155456543e-05,0.7,1,BERT:bert_class_weighted,Class weight
777,emscad_05423,"Optimy is a fast-growing company that develops and sells a unique solution (as a SaaS web- application) for sponsorship,",Sales & Marketing Trainee,0,0,0.9999551177024841,4.488229751586914e-05,0.7,1,BERT:bert_class_weighted,Class weight
778,emscad_05435,"Customer service reps needed to take online apps, inbound calls and walk customers through 10 minute overview.",customer service agent,1,1,0.01611328125,0.98388671875,0.7,1,BERT:bert_class_weighted,Class weight
779,emscad_05438,"We have successfully helped 10,000 local families using our “result-based” method of one-on-one tutoring. We help studen",Academic Tutor - Upper Level Math or Science,0,0,0.9999434947967529,5.650520324707031e-05,0.7,1,BERT:bert_class_weighted,Class weight
780,emscad_05440,Octopus is an investment company with a difference. It was established more than ten years ago to offer something unique,Recruitment Manager (Maternity cover),0,0,0.9999610185623169,3.898143768310547e-05,0.7,1,BERT:bert_class_weighted,Class weight
781,emscad_05441,"EatAds is a global platform business, like #URL_21e7f703da8e28a4edd962a114e1af7ba244609a9ccd3760ae493e9f447c25fe# or #UR",Systems Administrator (Delhi),0,0,0.9999592900276184,4.07099723815918e-05,0.7,1,BERT:bert_class_weighted,Class weight
782,emscad_05444,"Systems Technology International, Inc. (STI), a full service innovative professional services corporation serving in vir","Controls Engineer - St Louis, MO",1,1,0.02099609375,0.97900390625,0.7,1,BERT:bert_class_weighted,Class weight
783,emscad_05459,"Taxibeat is changing the global taxi industry. It's an easy to use, convenient and contemporary way to hail and book a t",Director of Finance,0,0,0.9999566674232483,4.3332576751708984e-05,0.7,1,BERT:bert_class_weighted,Class weight
784,emscad_05460,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - On Call,0,0,0.9999588131904602,4.118680953979492e-05,0.7,1,BERT:bert_class_weighted,Class weight
785,emscad_05463,NoSleepForSheep is a Nashville-based creative agency that is passionate about crafting meaningful digital media experien,Part Time Front End Designer With WordPress Experience,0,0,0.9999331831932068,6.681680679321289e-05,0.7,1,BERT:bert_class_weighted,Class weight
786,emscad_05489,At Command we care enough to consistently place the right candidates in the right jobs. We have more than 50 locally-man,Receptionist Office Assistant,0,0,0.9999508857727051,4.9114227294921875e-05,0.7,1,BERT:bert_class_weighted,Class weight
787,emscad_05492,"mGage brings 15+ years of global mobile marketing and mCRM experience to the industry across the U.S., U.K. and India. W",Senior Quality Assurance Engineer,0,0,0.9999362230300903,6.377696990966797e-05,0.7,1,BERT:bert_class_weighted,Class weight
788,emscad_05493,"For more than two decades, the TRAK Companies have been providing temporary and direct-hire professional support staff t",Accounting Assistant,0,0,0.9999212622642517,7.873773574829102e-05,0.7,1,BERT:bert_class_weighted,Class weight
789,emscad_05495,"Super Soccer Stars is the country's most popular soccer development program for kids. For over a decade, we have provide",Customer Service Specialist,0,0,0.9999513030052185,4.869699478149414e-05,0.7,1,BERT:bert_class_weighted,Class weight
790,emscad_05513,Fundation is a technology-empowered direct lender that delivers small balance commercial loans nationwide. The firm prov,Chief Revenue Officer - High Growth Speciality Finance Company,0,0,0.9999381899833679,6.181001663208008e-05,0.7,1,BERT:bert_class_weighted,Class weight
791,emscad_05518,"Squiz is one of the world's leading web solutions companies. We design, build and manage engaging websites and online ap",Senior UX Consultant,0,0,0.9999604225158691,3.9577484130859375e-05,0.7,1,BERT:bert_class_weighted,Class weight
792,emscad_05522,G3 Communications is a fast-growing B2B content agency that specializes in custom content creation and demand generation,Event/ Marketing Coordinator,0,0,0.9999493360519409,5.066394805908203e-05,0.7,1,BERT:bert_class_weighted,Class weight
793,emscad_05525,Bachelor's degree from 1-2 year college or university,Personal Assistant Part Time..$300 Weekly,1,0,0.9959373474121094,0.004062652587890625,0.7,0,BERT:bert_class_weighted,Class weight
794,emscad_05526,Tel Tech Networks is a Voice/Data/Video/Security systems contractor operating primarily in the Southwestern United State,Cable Tech,0,0,0.9999503493309021,4.965066909790039e-05,0.7,1,BERT:bert_class_weighted,Class weight
795,emscad_05530,"We are looking for a full-time self-sufficient, multi-tasker with a can-do attitude. The position requires a knowledge o",Data Entry/ Administrative Position,1,1,0.0,1.0,0.7,1,BERT:bert_class_weighted,Class weight
796,emscad_05531,Money is a person-to-person money transfer app designed to simplify how people send money home to their friends and fami,Director of Engineering,0,0,0.9999622106552124,3.7789344787597656e-05,0.7,1,BERT:bert_class_weighted,Class weight
797,emscad_05532,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Business Planning Analyst,0,0,0.9999473094940186,5.269050598144531e-05,0.7,1,BERT:bert_class_weighted,Class weight
798,emscad_05539,"​IMPORTANT: TO BE CONSIDERED, PLEASE SEND YOUR RESUME, ALONG WITH AN Email/COVER LETTER STATING WHY YOU ARE CONFIDENT YO",Inside Sales Magazine Advertising,0,0,0.9999064803123474,9.351968765258789e-05,0.7,1,BERT:bert_class_weighted,Class weight
799,emscad_05550,"NY Marketing Firm is family-owned and operated right here in New York, NY. Other companies may offer similar services, b",Customer Service Rep - CoMed Energy Choice Program,0,0,0.9999508857727051,4.9114227294921875e-05,0.7,1,BERT:bert_class_weighted,Class weight
800,emscad_05566,"#URL_8bb2a62d4201fc6db7aa2e899be6fa67fa839542cb193f8f292e9e0cb55d3f19#, a new online portal for financial news & informa",Financial News Editor,0,0,0.9996154308319092,0.0003845691680908203,0.7,1,BERT:bert_class_weighted,Class weight
801,emscad_05582,FarmDrop is looking for two engineers (either 2 x full stack or one x front-end and one x back end) to help us develop a,Software Engineer,0,0,0.9998670816421509,0.0001329183578491211,0.7,1,BERT:bert_class_weighted,Class weight
802,emscad_05591,"The Opportunity: We are looking for talented, motivated individuals that are looking for a full-time or part-time work f",Outbound Calling,0,0,0.999920666217804,7.933378219604492e-05,0.7,1,BERT:bert_class_weighted,Class weight
803,emscad_05595,"As one of the nation’s leading compounding pharmacies, we offer patients and healthcare providers access to experts in p","Pharmaceutical Sales (Bethesda, MD)",0,0,0.9999542236328125,4.57763671875e-05,0.7,1,BERT:bert_class_weighted,Class weight
804,emscad_05606,"Founded in 1997, The Missing Link is a premium provider of information technology solutions across applications, infrast",Security Consultant,0,0,0.999943733215332,5.626678466796875e-05,0.7,1,BERT:bert_class_weighted,Class weight
805,emscad_05607,"Our mission is to support people affected by cancer, through credible information, useful tools, psychological support, ",Front End Developer,0,0,0.9999324083328247,6.759166717529297e-05,0.7,1,BERT:bert_class_weighted,Class weight
806,emscad_05613,"We’re looking for a talented web designer that strives to create the best experiences possible, whilst ensuring that the",Web Designer,0,0,0.9999369978904724,6.300210952758789e-05,0.7,1,BERT:bert_class_weighted,Class weight
807,emscad_05631,Xplenty is all about making complex stuff look easy and enabling sophisticated Big Data technologies to the masses. Work,Technical Support Engineer,0,0,0.9999131560325623,8.684396743774414e-05,0.7,1,BERT:bert_class_weighted,Class weight
808,emscad_05640,What are you going to do?,QA Engineer in UX/API Program,0,0,0.9994587898254395,0.0005412101745605469,0.7,1,BERT:bert_class_weighted,Class weight
809,emscad_05642,"PINT is a leader in the web industry with 20 years of web design, software development and consulting experience. PINT's",Information Architect / UX Designer,0,0,0.9999622106552124,3.7789344787597656e-05,0.7,1,BERT:bert_class_weighted,Class weight
810,emscad_05646,MISSION:,EXPERIENCED MALE CAREGIVERS NEEDED TODAY!THE BEST PAY & AWESOME BENEFITS!!,0,0,0.9999475479125977,5.245208740234375e-05,0.7,1,BERT:bert_class_weighted,Class weight
811,emscad_05650,SDhomes4rent is looking for energetic individual to manage our increasing portfolio of customers throughout Southern Cal,Property Managers,0,0,0.9999469518661499,5.3048133850097656e-05,0.7,1,BERT:bert_class_weighted,Class weight
812,emscad_05659,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Scrum Master,0,0,0.9999410510063171,5.894899368286133e-05,0.7,1,BERT:bert_class_weighted,Class weight
813,emscad_05662,Account Manager,Account Manager,1,0,0.9999359846115112,6.401538848876953e-05,0.7,0,BERT:bert_class_weighted,Class weight
814,emscad_05663,Working for Status Solutions means that you are working to make a difference in the world. We are a small technology com,Technical Support Representative,0,0,0.9999514818191528,4.851818084716797e-05,0.7,1,BERT:bert_class_weighted,Class weight
815,emscad_05669,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Senior Java Developer,0,0,0.9999410510063171,5.894899368286133e-05,0.7,1,BERT:bert_class_weighted,Class weight
816,emscad_05670,"Argenta Field Solutions values the client, creates income streams for them through our sales mechanism and focuses on qu",Hiring for Sales Management Team in Houston Texas - AT&T U-Verse,0,0,0.9999499320983887,5.0067901611328125e-05,0.7,1,BERT:bert_class_weighted,Class weight
817,emscad_05671,Mindworks interactive is one of the fastest growing Digital Agencies and the leading Performance Marketing Agency in Gre,Junior Interactive Designer,0,0,0.9999551177024841,4.488229751586914e-05,0.7,1,BERT:bert_class_weighted,Class weight
818,emscad_05673,Software Design Engineer,Software Design Engineer,1,0,0.9999372363090515,6.276369094848633e-05,0.7,0,BERT:bert_class_weighted,Class weight
819,emscad_05683,"PINT is a leader in the web industry with 20 years of web design, software development and consulting experience. PINT's",Web and Application Sales Representative,0,0,0.9999597668647766,4.023313522338867e-05,0.7,1,BERT:bert_class_weighted,Class weight
820,emscad_05688,"Are you looking to make anywhere from 600-115,000$ a month? Are you looking to be paid to take vacations? Are you tired ",Network Marketing,1,1,0.00048828125,0.99951171875,0.7,1,BERT:bert_class_weighted,Class weight
821,emscad_05702,"Lean Startup Machine (LSM), a VC backed company, is changing the way entrepreneurs and Fortune 500 companies build produ",Sales Development Associate,0,0,0.9999481439590454,5.1856040954589844e-05,0.7,1,BERT:bert_class_weighted,Class weight
822,emscad_05709,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Caregiver-Berrien County Michigan,0,0,0.9999372363090515,6.276369094848633e-05,0.7,1,BERT:bert_class_weighted,Class weight
823,emscad_05713,"Founded in 2010, JoMedia has become a world leader in the publication and marketing of online video game services. Build",Software Engineer / Web Developer,0,0,0.9999511241912842,4.887580871582031e-05,0.7,1,BERT:bert_class_weighted,Class weight
824,emscad_05716,PowerbyProxi and its customers are leading a revolution to deliver unplugged power. We have changed the way electricity ,Head of Strategy and Planning,0,0,0.9999514818191528,4.851818084716797e-05,0.7,1,BERT:bert_class_weighted,Class weight
825,emscad_05727,CTO,CTO/Director of Recruiting,0,0,0.9998623132705688,0.00013768672943115234,0.7,1,BERT:bert_class_weighted,Class weight
826,emscad_05738,"Argenta Field Solutions values the client, creates income streams for them through our sales mechanism and focuses on qu",Clearview Energy has Expanded to Houston and we need a Sales Manager!,0,0,0.9999396204948425,6.03795051574707e-05,0.7,1,BERT:bert_class_weighted,Class weight
827,emscad_05742,"For more than a decade, we EXIS I.T. provide services & solutions that give our clients competitive advantages. We close",Visual Design Engineer,0,0,0.9999158382415771,8.416175842285156e-05,0.7,1,BERT:bert_class_weighted,Class weight
828,emscad_05744,"The Central California SPCA (CCSPCA), established in 1946 and located in Fresno County, California, is a 501(c)(3) non-p",License Enforcement Officer,0,0,0.9999604225158691,3.9577484130859375e-05,0.7,1,BERT:bert_class_weighted,Class weight
829,emscad_05753,"Location Bucarest, Romania Job Description About the project We are looking for a webdesigner / frontend developer who c",Website Designer,0,0,0.9999428391456604,5.716085433959961e-05,0.7,1,BERT:bert_class_weighted,Class weight
830,emscad_05785,"SampraSoft is a fast growing IT solutions company headquartered in Atlanta, GA, USA, specialized in IT consulting, Staff","iLog Developer - Contract in Mclean, VA",0,0,0.9999426007270813,5.739927291870117e-05,0.7,1,BERT:bert_class_weighted,Class weight
831,emscad_05788,"As a growing and successful startup, Conversocial is a great place to work for ambitious individuals.",Integration Engineer,0,0,0.9999535083770752,4.649162292480469e-05,0.7,1,BERT:bert_class_weighted,Class weight
832,emscad_05791,Positionly Inc. is a company that provides the highest quality SEO software for 2000+ companies worldwide. Our product o,Junior SEO Specialist,0,0,0.9999551177024841,4.488229751586914e-05,0.7,1,BERT:bert_class_weighted,Class weight
833,emscad_05798,We have summer position in our Graphic Design/Prepress department. Join our team of professionals and work in our printi,Graphic Design/Prepress,0,0,0.9997860193252563,0.00021398067474365234,0.7,1,BERT:bert_class_weighted,Class weight
834,emscad_05802,"We are an international, venture backed team making it easy for millions of students worldwide to find and book their ac",Junior Sales for UK Market,0,0,0.9999487400054932,5.125999450683594e-05,0.7,1,BERT:bert_class_weighted,Class weight
835,emscad_05805,"The Name of the company is APEX Investment Group. APEX Investment Group is a privately held, U.S.-based company that com",Administrative Assistant/Office Assistant,1,1,0.00390625,0.99609375,0.7,1,BERT:bert_class_weighted,Class weight
836,emscad_05812,StartupTAP is not a conventional recruiting agency. We're true Talent Acquisition Partners.,Account Manager,0,0,0.9999441504478455,5.5849552154541016e-05,0.7,1,BERT:bert_class_weighted,Class weight
837,emscad_05814,"The Senior Executive Assistant will work for a number of executives, among others the Partner responsible for the market",Assistant Manager,0,0,0.9972686767578125,0.0027313232421875,0.7,1,BERT:bert_class_weighted,Class weight
838,emscad_05822,"BIGGER MARKETS is a college marketing agency that combines online and offline resources, including one of the largest on",College Marketing Rep (SEATTLE),0,0,0.9999616146087646,3.838539123535156e-05,0.7,1,BERT:bert_class_weighted,Class weight
839,emscad_05825,Pandoo TEK’s mission is to turn innovative ideas into solutions by developing the technologies to support them. Pandoo T,Video Commercials Producer,0,0,0.9999318718910217,6.812810897827148e-05,0.7,1,BERT:bert_class_weighted,Class weight
840,emscad_05845,"Skills: HTML, CSS3 & JavaScript, Server-Side coding, Web Design, Adaptive & Responsive Techniques, and Sitecore a plus. ","HTML, CSS3 & JavaScript, Web Design - Sr. Front End Developer",0,0,0.9997649192810059,0.00023508071899414062,0.7,1,BERT:bert_class_weighted,Class weight
841,emscad_05851,Your Message. Our Vision. Midland’s services begin with that concept – taking an idea that you need to communicate and m,New Business Development Specialist,0,0,0.9999467134475708,5.328655242919922e-05,0.7,1,BERT:bert_class_weighted,Class weight
842,emscad_05859,One of the growth successful interactive accountable digital networks broadcasting DOOH interactive entertainment is see,Media Sales Manager - In New Media Advertising (DOOH),0,0,0.9999469518661499,5.3048133850097656e-05,0.7,1,BERT:bert_class_weighted,Class weight
843,emscad_05871,"UAH is a full service multi-divisional private investment company. We provide personalized real estate development, mana",Receptionist Office Asst.,1,0,0.9999531507492065,4.684925079345703e-05,0.7,0,BERT:bert_class_weighted,Class weight
844,emscad_05874,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Sales Director,0,0,0.9999527931213379,4.7206878662109375e-05,0.7,1,BERT:bert_class_weighted,Class weight
845,emscad_05882,"At McLane Intel, we believe that everyone should love where they work! We understand that our ongoing success is attribu",Account Manager,0,0,0.9999389052391052,6.109476089477539e-05,0.7,1,BERT:bert_class_weighted,Class weight
846,emscad_05887,Are you interested in working for the Federal Government and making a difference in helping to support work in developme,Programmatic Administrative Assistant,0,0,0.9988641738891602,0.0011358261108398438,0.7,1,BERT:bert_class_weighted,Class weight
847,emscad_05889,DaWanda is THE online marketplace for unique and handmade items. Designers and creatives offer their one of a kind and l,Software Engineer (Backend/Infrastructure),0,0,0.9999299645423889,7.003545761108398e-05,0.7,1,BERT:bert_class_weighted,Class weight
848,emscad_05894,Paymentwall Inc is the leading digital payments platform helping sites sell digital content in any country.,"BUSINESS DEVELOPMENT ASSOCIATE - AMSTERDAM, NL",0,0,0.9999483823776245,5.161762237548828e-05,0.7,1,BERT:bert_class_weighted,Class weight
849,emscad_05898,Paymentwall Inc is the leading digital payments platform helping sites sell digital content in any country.,"BUSINESS DEVELOPMENT ASSOCIATE, SCANDINAVIA",0,0,0.9999513030052185,4.869699478149414e-05,0.7,1,BERT:bert_class_weighted,Class weight
850,emscad_05914,"Job Description We are seeking a self-motivated Field Technician to join our team in Westminster, Colorado and become an",Field Technician,0,0,0.9998126029968262,0.00018739700317382812,0.7,1,BERT:bert_class_weighted,Class weight
851,emscad_05931,"Mini Raxevsky S.A. is a leading International clothing company specializing in Infant, Christening, Baby and Childrens c",Fashion E-shop Administrator,0,0,0.9999485611915588,5.143880844116211e-05,0.7,1,BERT:bert_class_weighted,Class weight
852,emscad_05934,"ValleySoft is a fast growing global IT Services & Solutions company based in Silicon Valley, USA . At ValleySoft, we str",System Analyst,0,0,0.9999614953994751,3.8504600524902344e-05,0.7,1,BERT:bert_class_weighted,Class weight
853,emscad_05936,Axonix is a global mobile advertising technology company that's powered by a platform with a 4 year history of leading t,Technical Account Manager & Onboarding Lead,0,0,0.9999473094940186,5.269050598144531e-05,0.7,1,BERT:bert_class_weighted,Class weight
854,emscad_05940,"VolunteerSpot launched in Spring, 2009 with the mission of enabling ANYONE to quickly mobilize and coordinate volunteers",Web App Wizard,0,0,0.999945878982544,5.412101745605469e-05,0.7,1,BERT:bert_class_weighted,Class weight
855,emscad_05945,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Director of Program Management - Six Sigma Lean - PA,0,0,0.9999294281005859,7.05718994140625e-05,0.7,1,BERT:bert_class_weighted,Class weight
856,emscad_05955,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Graphic Designer (Intern),0,0,0.9999625086784363,3.74913215637207e-05,0.7,1,BERT:bert_class_weighted,Class weight
857,emscad_05958,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999638199806213,3.618001937866211e-05,0.7,1,BERT:bert_class_weighted,Class weight
858,emscad_05959,"We're Food52, and we've created a groundbreaking and award-winning cooking site. We support, connect, and celebrate home",Prop Stylist (Temporary position: Nov '13 - Feb '14),0,0,0.9999508857727051,4.9114227294921875e-05,0.7,1,BERT:bert_class_weighted,Class weight
859,emscad_05960,Meet our team on the About page,Systems Engineer,0,0,0.9999004602432251,9.953975677490234e-05,0.7,1,BERT:bert_class_weighted,Class weight
860,emscad_05964,Title:,Application Developer/SQL Server,0,0,0.9998952746391296,0.00010472536087036133,0.7,1,BERT:bert_class_weighted,Class weight
861,emscad_05979,"We are Netguru and we love to develop web application based on Ruby On Rails framework. We value quality, transparent co",Office Manager,0,0,0.9999456405639648,5.435943603515625e-05,0.7,1,BERT:bert_class_weighted,Class weight
862,emscad_05981,FirstBeatMedia is a fast growing online media company.,iOS Developer Training,0,0,0.9998568296432495,0.00014317035675048828,0.7,1,BERT:bert_class_weighted,Class weight
863,emscad_05987,"We’ve built revolutionary technology that is changing the way people get around cities. Using Via, a luxury ride booked ",VP Legal/Finance,0,0,0.9999566674232483,4.3332576751708984e-05,0.7,1,BERT:bert_class_weighted,Class weight
