sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
634,emscad_04473,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Program Host, Pashto Language",0,0,0.9999678134918213,3.218650817871094e-05,0.85,1,BERT:bert_class_weighted,Class weight
635,emscad_04476,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Project Engineer,0,0,0.9999605417251587,3.9458274841308594e-05,0.85,1,BERT:bert_class_weighted,Class weight
636,emscad_04487,This is the official account for Global Reach consultants,SEO developer,0,0,0.9999516606330872,4.83393669128418e-05,0.85,1,BERT:bert_class_weighted,Class weight
637,emscad_04504,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Technician Level II, Broadcast Operations Division",0,0,0.9999725818634033,2.7418136596679688e-05,0.85,1,BERT:bert_class_weighted,Class weight
638,emscad_04513,Make the Connection is seeking veterans for a 45 minute taped interview about resources veterans used to improve their w,45 min Veteran Interview - $100 gift card,0,0,0.9998419284820557,0.00015807151794433594,0.85,1,BERT:bert_class_weighted,Class weight
639,emscad_04522,"Electus believes in long-term relationships with our candidates. We provide a combination of recruiting expertise, data,",.Net Developer ( Classic ASP ),0,0,0.9999628067016602,3.719329833984375e-05,0.85,1,BERT:bert_class_weighted,Class weight
640,emscad_04524,"Opened in November 2011, MoonShine Modern Supper Club presents Contemporary American cooking executed with style, finess",Servers And Bartenders,0,0,0.9999625086784363,3.74913215637207e-05,0.85,1,BERT:bert_class_weighted,Class weight
641,emscad_04527,Contentful (#URL_0252efddcbc4b8f51969fca7b054595976ea4678fd880b3653151e618d447b33#) is an API-first content management p,Infrastructure Developer (Ruby / node.js / Erlang),0,0,0.9999547600746155,4.5239925384521484e-05,0.85,1,BERT:bert_class_weighted,Class weight
642,emscad_04547,Essence London is a members lifestyle club – offering bespoke concierge service and proactive assistance to a select few,Brand Ambassador,0,0,0.9999635219573975,3.647804260253906e-05,0.85,1,BERT:bert_class_weighted,Class weight
643,emscad_04551,"Hello,",Websphere Architect,0,0,0.9998377561569214,0.00016224384307861328,0.85,1,BERT:bert_class_weighted,Class weight
644,emscad_04553,"Industrial Color Software is a division of Industrial Color Brands, a family of vertically integrated creative productio",iOS Developer,0,0,0.9999585151672363,4.1484832763671875e-05,0.85,1,BERT:bert_class_weighted,Class weight
645,emscad_04556,"Write Enterprise is an educational services company, dedicated to providing solutions to students within the UK and Inte",Recruiter - Writer Relations,0,0,0.9999599456787109,4.00543212890625e-05,0.85,1,BERT:bert_class_weighted,Class weight
646,emscad_04557,"We required freelancers, students to work in Web Related Field with passion and interest.","freelancers, students required in Web Related Field",0,0,0.9996273517608643,0.0003726482391357422,0.85,1,BERT:bert_class_weighted,Class weight
647,emscad_04588,Wine Intelligence was founded in 2001 to help the global wine industry understand its customers and market opportunities,Project Executive / Research Analyst,0,0,0.9999651908874512,3.4809112548828125e-05,0.85,1,BERT:bert_class_weighted,Class weight
648,emscad_04603,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Level I Basic Digital Media Logger, Broadcast Operations Division",0,0,0.9999678134918213,3.218650817871094e-05,0.85,1,BERT:bert_class_weighted,Class weight
649,emscad_04608,"The Accion story began more than 100 years ago in the Austin,Tx with one family owned establishment. Today, Accion has g",CALL CENTER REP,1,1,0.0,1.0,0.85,1,BERT:bert_class_weighted,Class weight
650,emscad_04627,About The Symicor Group:,Bank Mortgage Team Leader & Two Originators,0,0,0.9999614953994751,3.8504600524902344e-05,0.85,1,BERT:bert_class_weighted,Class weight
651,emscad_04631,Main tasks:,Fraud and Payment Analyst,0,0,0.9997463226318359,0.0002536773681640625,0.85,1,BERT:bert_class_weighted,Class weight
652,emscad_04636,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Marketing/Dealer Representative,0,0,0.9999646544456482,3.534555435180664e-05,0.85,1,BERT:bert_class_weighted,Class weight
653,emscad_04646,47Billion is a Product engineering and Experience design company that delivers state-of-the-art solutions. We provide en,Director of Engineering (PGEngage),0,0,0.9999012351036072,9.876489639282227e-05,0.85,1,BERT:bert_class_weighted,Class weight
654,emscad_04651,DMT Instant Reward. We are Hiring all The Time.,Make Easy Money at Home,1,0,0.9953346252441406,0.004665374755859375,0.85,0,BERT:bert_class_weighted,Class weight
655,emscad_04656,Retail sales position in a health food store.,Health Coach / Product Advisor,0,0,0.9998452663421631,0.00015473365783691406,0.85,1,BERT:bert_class_weighted,Class weight
656,emscad_04660,Roland & Associates is a Corporate Recruitment Organization providing solutions to Global MNC’s for the past 12 years.,Principal Product Applications Engineer - MACsec/FCoE,0,0,0.9999556541442871,4.4345855712890625e-05,0.85,1,BERT:bert_class_weighted,Class weight
657,emscad_04662,MSBI Architect with Tableau,MSBI Architect with Tableau,0,0,0.9997973442077637,0.00020265579223632812,0.85,1,BERT:bert_class_weighted,Class weight
658,emscad_04663,"Westview Financial Services , located in Hampton, VA has a full-time ASSISTANT MANAGER position available immediately. O",Assistant Manager,0,0,0.9999616146087646,3.838539123535156e-05,0.85,1,BERT:bert_class_weighted,Class weight
659,emscad_04666,"At Cedexis, we’re passionate about solutions for a faster web and we need people to bring our message to the world.",Accounting Manager,0,0,0.9999679327011108,3.2067298889160156e-05,0.85,1,BERT:bert_class_weighted,Class weight
660,emscad_04667,"DICE gets fans the best tickets at face value with No Booking Fees. We're based in Shoreditch, London and 100% mobile so",Community Representative (Music),0,0,0.9999656081199646,3.439188003540039e-05,0.85,1,BERT:bert_class_weighted,Class weight
661,emscad_04676,"GPN, an optometric consulting firm, is seeking a full-charge Bookkeeper full-time or part-time.",Bookkeeper FT/PT,1,1,0.0,1.0,0.85,1,BERT:bert_class_weighted,Class weight
662,emscad_04677,Job Overview,Administrative Assistant,0,0,0.9998863339424133,0.00011366605758666992,0.85,1,BERT:bert_class_weighted,Class weight
663,emscad_04697,"We’ve built revolutionary technology that is changing the way people get around cities. Using Via, a luxury ride booked ",Supply-Side Business Specialist,0,0,0.9999672770500183,3.272294998168945e-05,0.85,1,BERT:bert_class_weighted,Class weight
664,emscad_04710,"Insight Venture Partners is a leading private equity and venture capital firm focused on the global software, internet a",Executive Assistant - Senior Position,0,0,0.9999596476554871,4.035234451293945e-05,0.85,1,BERT:bert_class_weighted,Class weight
665,emscad_04711,Flite delivers ad innovation at scale to the world's top publishers and brands. Marketers use the self-service Flite Pla,General Submissions,0,0,0.9999695420265198,3.045797348022461e-05,0.85,1,BERT:bert_class_weighted,Class weight
666,emscad_04716,Viva Online Services is the leading Greek online services website providing online services in various sectors like Trav,Account Manager,0,0,0.9999377131462097,6.22868537902832e-05,0.85,1,BERT:bert_class_weighted,Class weight
667,emscad_04719,HappyFox is a young startup that is all about bringing the happiness quotient in support teams. We help companies transf,Jr. Account Executive,0,0,0.9999714493751526,2.855062484741211e-05,0.85,1,BERT:bert_class_weighted,Class weight
668,emscad_04732,The Media buyer has as main targets to help the implementation of the Media campaigns of the different OPAP products. Th,Media Buyer,0,0,0.9998880624771118,0.0001119375228881836,0.85,1,BERT:bert_class_weighted,Class weight
669,emscad_04753,BuzzDial lets you instantly share reactions to live events and shows as they happen using our web platform or suite of m,Marketing Campaign Manager,0,0,0.9999604225158691,3.9577484130859375e-05,0.85,1,BERT:bert_class_weighted,Class weight
670,emscad_04762,Our motherless world for Charity location has an immediate part-time opening for a Company Representative. Must be avail,COMPANY REPRESENTATIVE NEEDED,1,0,0.9997752904891968,0.00022470951080322266,0.85,0,BERT:bert_class_weighted,Class weight
671,emscad_04765,What do we do?,Country Manager / Co-Founder / CEO @ Investly,0,0,0.999961793422699,3.820657730102539e-05,0.85,1,BERT:bert_class_weighted,Class weight
672,emscad_04771,"Declara is focused on bringing data to life. Our technology platform uses machine learning, search, algorithms and recom",Web Developer,0,0,0.9999542236328125,4.57763671875e-05,0.85,1,BERT:bert_class_weighted,Class weight
673,emscad_04784,"This initiative is being led by a very talented, energetic and inspirational group of young Greek leaders called “Global",Internship (Art/Graphic Design),0,0,0.9999161958694458,8.380413055419922e-05,0.85,1,BERT:bert_class_weighted,Class weight
674,emscad_04799,Magnani Caruso Dutton is a digital customer experience agency. We help organizations get ahead in competitive markets by,Web Developer,0,0,0.9999725818634033,2.7418136596679688e-05,0.85,1,BERT:bert_class_weighted,Class weight
675,emscad_04801,Who is Ramberg Associates?,Specialists Required New Zealand.,0,0,0.9999685287475586,3.147125244140625e-05,0.85,1,BERT:bert_class_weighted,Class weight
676,emscad_04804,About PTL SOLAR,Solar Sales & Design Engineer,0,0,0.999950110912323,4.988908767700195e-05,0.85,1,BERT:bert_class_weighted,Class weight
677,emscad_04817,"Newmedica is a dynamic, innovative UK healthcare company that works in partnership with the NHS to deliver specialist cl","Clinic Assistant, Eye Clinic, Sudbury Primary Care Centre",0,0,0.999970018863678,2.9981136322021484e-05,0.85,1,BERT:bert_class_weighted,Class weight
678,emscad_04818,Powerful Business Intelligence and Simple Inventory Management for mobile points of sale.,Sales Representative,0,0,0.9999487400054932,5.125999450683594e-05,0.85,1,BERT:bert_class_weighted,Class weight
679,emscad_04819,Overview,Nuclear Sales Manager,0,0,0.9999423623085022,5.7637691497802734e-05,0.85,1,BERT:bert_class_weighted,Class weight
680,emscad_04833,Aptitude Staffing Solutions has redesigned the recruiting wheel. Our innovative new platform cuts the recruiting time in,Senior Engineering Product Manager,1,1,0.0,1.0,0.85,1,BERT:bert_class_weighted,Class weight
681,emscad_04844,"#URL_31fdc354999cbb96507ebbe4e9c4aa7eed5edd0dd1c0816b36e0f4c681f01fac# is a marketplace for Bitcoin, everyone’s favourit",Back-end Developer Python/Django,0,0,0.9999403357505798,5.9664249420166016e-05,0.85,1,BERT:bert_class_weighted,Class weight
682,emscad_04864,Pioneering advanced analytics vendor RapidMiner is redefining how business analysts use Big Data to predict the future. ,Systems Administrator,0,0,0.9999644756317139,3.552436828613281e-05,0.85,1,BERT:bert_class_weighted,Class weight
683,emscad_04865,"This initiative is being led by a very talented, energetic and inspirational group of young Greek leaders called “Global",Internship (Human Resources),0,0,0.9999321103096008,6.788969039916992e-05,0.85,1,BERT:bert_class_weighted,Class weight
684,emscad_04873,"Holic is a platform that aims to help people discover the web, based on who they are.",Web Developer,0,0,0.9999712705612183,2.872943878173828e-05,0.85,1,BERT:bert_class_weighted,Class weight
685,emscad_04876,"We're looking for a software engineer with experience in Python, Django, Javascript and CSS.",Software Engineer,0,0,0.9999441504478455,5.5849552154541016e-05,0.85,1,BERT:bert_class_weighted,Class weight
686,emscad_04882,Birmingham based videography company is looking for a wedding videographer on the 1st and 3rd of August for a wedding. W,Looking for a wedding videographer,0,0,0.9999520778656006,4.792213439941406e-05,0.85,1,BERT:bert_class_weighted,Class weight
687,emscad_04890,The Albany Charter School Network is a family of charter schools in the City of Albany that works to prepare children fo,Health Teacher,0,0,0.9999714493751526,2.855062484741211e-05,0.85,1,BERT:bert_class_weighted,Class weight
688,emscad_04894,incrediblue is busting the myth that boating is only for the rich and famous by enabling any traveller to book an amazin,Communications & PR Trainee,0,0,0.9999691843986511,3.081560134887695e-05,0.85,1,BERT:bert_class_weighted,Class weight
689,emscad_04905,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,IT Support,0,0,0.9999656081199646,3.439188003540039e-05,0.85,1,BERT:bert_class_weighted,Class weight
690,emscad_04917,Ahoy there adventurer! Join us aboard the good ship Locish as we bravely steer our beloved vessel across the ocean of am,Operations Paid Intern (Learner Loci),0,0,0.9999613165855408,3.8683414459228516e-05,0.85,1,BERT:bert_class_weighted,Class weight
691,emscad_04918,"ince 2005, M-BIZ Global’s innovative business model has proven to be profitable and has led to new and exciting possibil",Group Accountant (Head of Accounting),0,0,0.9999551177024841,4.488229751586914e-05,0.85,1,BERT:bert_class_weighted,Class weight
692,emscad_04919,SENIOR ACCOUNTANT The Senior Accountant works independently analyze important financial data. Key responsibilities inclu,Sr. Accountant,0,0,0.9999148845672607,8.511543273925781e-05,0.85,1,BERT:bert_class_weighted,Class weight
693,emscad_04921,Essence London is a members lifestyle club – offering bespoke concierge service and proactive assistance to a select few,Lifestyle Consultant,0,0,0.9999662637710571,3.3736228942871094e-05,0.85,1,BERT:bert_class_weighted,Class weight
694,emscad_04926,Somnoware is a software platform to manage sleep wellness for healthcare providers and their customers. It provides a si,Technical Writer,0,0,0.9999691843986511,3.081560134887695e-05,0.85,1,BERT:bert_class_weighted,Class weight
695,emscad_04935,Volunteers of America is a faith-based human services organization. We are dedicated to helping individuals and families,Substance Abuse Counselor,0,0,0.9999423623085022,5.7637691497802734e-05,0.85,1,BERT:bert_class_weighted,Class weight
696,emscad_04950,"This initiative is being led by a very talented, energetic and inspirational group of young Greek leaders called “Global",Internship (Engineering),0,0,0.9999489784240723,5.1021575927734375e-05,0.85,1,BERT:bert_class_weighted,Class weight
697,emscad_04952,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,C# Developer,0,0,0.999944806098938,5.519390106201172e-05,0.85,1,BERT:bert_class_weighted,Class weight
698,emscad_04988,Are a rapidly growing and ambitious software as a service company.,Intermediate .NET Web Developer,0,0,0.9999572038650513,4.279613494873047e-05,0.85,1,BERT:bert_class_weighted,Class weight
699,emscad_04998,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,System Engineer - Neltog,0,0,0.9999620914459229,3.790855407714844e-05,0.85,1,BERT:bert_class_weighted,Class weight
700,emscad_05016,"Morgann Price is a leading provider of project management, construction management, business management and technical co",Planner / Scheduler,0,0,0.9999620914459229,3.790855407714844e-05,0.85,1,BERT:bert_class_weighted,Class weight
701,emscad_05020,"Founded by top technical experts, Arithmica is a Software Development and Services company focussed on delivering the hi",Mainframe Developer,0,0,0.9998906850814819,0.0001093149185180664,0.85,1,BERT:bert_class_weighted,Class weight
702,emscad_05044,"Argenta Field Solutions values the client, creates income streams for them through our sales mechanism and focuses on qu",Sales Representative with Management Training - AT&T,0,0,0.999960720539093,3.927946090698242e-05,0.85,1,BERT:bert_class_weighted,Class weight
703,emscad_05057,"The success story continues... Join the #1 casino team on the east coast! Parx Casino, located in Bensalem, PA., is seek",Web Developer,0,0,0.9999096989631653,9.03010368347168e-05,0.85,1,BERT:bert_class_weighted,Class weight
704,emscad_05058,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Polyvalente medewerkster interne ondersteuning,0,0,0.9999604225158691,3.9577484130859375e-05,0.85,1,BERT:bert_class_weighted,Class weight
705,emscad_05069,"Crossroads Treatment Centers is a nationally-accredited, medication-assisted, out-patient program that delivers fast, ef",PRN LPN (Asheville & Weaverville Centers),0,0,0.9999696612358093,3.0338764190673828e-05,0.85,1,BERT:bert_class_weighted,Class weight
706,emscad_05071,Volunteers of America is a faith-based human services organization. We are dedicated to helping individuals and families,Maintenance Worker I,0,0,0.9999326467514038,6.73532485961914e-05,0.85,1,BERT:bert_class_weighted,Class weight
707,emscad_05076,"A Business Analyst (BA) is someone who analyzes the organization and design of businesses, government departments, and n",Business Analyst/Quality Assurance Analyst,0,0,0.9998005628585815,0.00019943714141845703,0.85,1,BERT:bert_class_weighted,Class weight
708,emscad_05081,BuzzDial lets you instantly share reactions to live events and shows as they happen using our web platform or suite of m,Senior Developer,0,0,0.999943733215332,5.626678466796875e-05,0.85,1,BERT:bert_class_weighted,Class weight
709,emscad_05088,Come on in.,Device Quality Engineering Lead,0,0,0.999973714351654,2.6285648345947266e-05,0.85,1,BERT:bert_class_weighted,Class weight
710,emscad_05097,"We're Food52, and we've created a groundbreaking and award-winning cooking site. We support, connect, and celebrate home",Customer Care Specialist,0,0,0.9999570250511169,4.297494888305664e-05,0.85,1,BERT:bert_class_weighted,Class weight
711,emscad_05098,Job Overview,Billing Specialist,0,0,0.9999377131462097,6.22868537902832e-05,0.85,1,BERT:bert_class_weighted,Class weight
712,emscad_05103,"Ginkgotree is changing the way course materials are designed and delivered. We’re ending the reign of overpriced, cookie",Data Processing Developer,0,0,0.9999575018882751,4.2498111724853516e-05,0.85,1,BERT:bert_class_weighted,Class weight
713,emscad_05104,"We're Food52, and we've created a groundbreaking and award-winning cooking site. We support, connect, and celebrate home",Advertising Account Manager,0,0,0.9999580383300781,4.1961669921875e-05,0.85,1,BERT:bert_class_weighted,Class weight
714,emscad_05105,NOW: Pensions is a UK based multi-employer trust serving thousands of employers and hundreds of thousands of employees f,Speculative Application,0,0,0.9999576807022095,4.2319297790527344e-05,0.85,1,BERT:bert_class_weighted,Class weight
715,emscad_05107,Company Sector: Manufacturing Company Type: Large Manufacturing CompanyPosition Title: Manufacturing Manager Salary: Rs.,Manufacturing Manager,0,0,0.9998770952224731,0.00012290477752685547,0.85,1,BERT:bert_class_weighted,Class weight
716,emscad_05111,"At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly loo",Executive Assistant,0,0,0.9999533295631409,4.667043685913086e-05,0.85,1,BERT:bert_class_weighted,Class weight
717,emscad_05112,"QB Medical Inc. is a medical supply distributor located in Chula Vista, CA. Founded in 2005, we now services over 100 go",Sourcing Specialist,0,0,0.9999669194221497,3.30805778503418e-05,0.85,1,BERT:bert_class_weighted,Class weight
718,emscad_05122,Volunteers of America is a faith-based human services organization. We are dedicated to helping individuals and families,Psychiatrist,0,0,0.9999445676803589,5.543231964111328e-05,0.85,1,BERT:bert_class_weighted,Class weight
719,emscad_05123,"УУРРАА - технологическая компания, работающая в сфере B2B в России.",Business analyst,0,0,0.999934732913971,6.526708602905273e-05,0.85,1,BERT:bert_class_weighted,Class weight
720,emscad_05127,"ValleySoft is a fast growing global IT Services & Solutions company based in Silicon Valley, USA . At ValleySoft, we str",PeopleSoft HRMS Test Lead,0,0,0.9999516606330872,4.83393669128418e-05,0.85,1,BERT:bert_class_weighted,Class weight
721,emscad_05137,Title: VMWare vFabric Consultant,VMWare vFabric Consultant,0,0,0.999904990196228,9.500980377197266e-05,0.85,1,BERT:bert_class_weighted,Class weight
722,emscad_05138,"SAS DATA MINING ANALYST - 6 MONTH PRO RATA CONTRACT - $110,000 - HOUSTON",SAS Data Mining Analyst,0,0,0.9996929168701172,0.0003070831298828125,0.85,1,BERT:bert_class_weighted,Class weight
723,emscad_05170,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Burnley Business Admin Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.999963641166687,3.635883331298828e-05,0.85,1,BERT:bert_class_weighted,Class weight
724,emscad_05181,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Graphic Artist, Persian Language",0,0,0.9999698996543884,3.0100345611572266e-05,0.85,1,BERT:bert_class_weighted,Class weight
725,emscad_05182,"HSAGlobal specialises in solutions enabling connected care, to reduce the impact of the heaviest users on the healthcare",Marketing Manager,0,0,0.9999671578407288,3.2842159271240234e-05,0.85,1,BERT:bert_class_weighted,Class weight
726,emscad_05190,"As one of the nation’s leading compounding pharmacies, we offer patients and healthcare providers access to experts in p","Pharmaceutical Sales (Nashville, TN)",0,0,0.9999634027481079,3.6597251892089844e-05,0.85,1,BERT:bert_class_weighted,Class weight
727,emscad_05199,Gorilla Logic provides custom application development services on the ground and in the cloud to many of the world's lea,Senior Network Architect-North Denver,0,0,0.9999487400054932,5.125999450683594e-05,0.85,1,BERT:bert_class_weighted,Class weight
728,emscad_05208,"AREA 17 is an interactive agency. We take an interdisciplinary approach — blending the practices of design, technology a",Junior Designer,0,0,0.9999680519104004,3.1948089599609375e-05,0.85,1,BERT:bert_class_weighted,Class weight
729,emscad_05211,BuzzDial lets you instantly share reactions to live events and shows as they happen using our web platform or suite of m,Office Manager,0,0,0.999946117401123,5.3882598876953125e-05,0.85,1,BERT:bert_class_weighted,Class weight
730,emscad_05218,We are looking for an intermediate level web developer with a thirst for professional and personal growth that needs to ,Web Developer,0,0,0.9999403357505798,5.9664249420166016e-05,0.85,1,BERT:bert_class_weighted,Class weight
731,emscad_05225,If working in a cubical seems like your idea of hell then joining our awesome startup team might be the opportunity you’,Graduate Program,0,0,0.9999686479568481,3.135204315185547e-05,0.85,1,BERT:bert_class_weighted,Class weight
732,emscad_05228,"Namely is the leading end-to-end HR and payroll platform for growing companies. Offerings include human payroll, benefit",Data Analyst,0,0,0.9999642372131348,3.5762786865234375e-05,0.85,1,BERT:bert_class_weighted,Class weight
733,emscad_05231,#URL_c379aa631173ed5b7c345ab3f500a9a053e509138ca70e52c1088e5a784dc8d7# is a modern online travel agency that was founded,SEM Coordinator,0,0,0.9999634027481079,3.6597251892089844e-05,0.85,1,BERT:bert_class_weighted,Class weight
734,emscad_05233,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,NORTHEAST Customer service/Management assessor,0,0,0.9999727010726929,2.7298927307128906e-05,0.85,1,BERT:bert_class_weighted,Class weight
735,emscad_05238,BuzzDial lets you instantly share reactions to live events and shows as they happen using our web platform or suite of m,Community Manager,0,0,0.9999589920043945,4.100799560546875e-05,0.85,1,BERT:bert_class_weighted,Class weight
736,emscad_05249,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Sales Leader - Healthcare Veterans,0,0,0.9999666810035706,3.331899642944336e-05,0.85,1,BERT:bert_class_weighted,Class weight
737,emscad_05252,About ISON Psychometrica,Business development-Career Counseling,0,0,0.999968409538269,3.159046173095703e-05,0.85,1,BERT:bert_class_weighted,Class weight
738,emscad_05262,We are looking to hire a UX Designer to join our development #URL_4c09fe5b296d7017526bab43bed2ec016f1442d46f867daa80166a,UX DESIGNER,0,0,0.9999497532844543,5.02467155456543e-05,0.85,1,BERT:bert_class_weighted,Class weight
739,emscad_05263,MALTA,Turkish Marketing Assistant,0,0,0.9998799562454224,0.00012004375457763672,0.85,1,BERT:bert_class_weighted,Class weight
740,emscad_05272,UBG is a private investment firm. We're a fast growing company with the mission of improving Urban America through affor,Customer Care Representative,0,0,0.9999487400054932,5.125999450683594e-05,0.85,1,BERT:bert_class_weighted,Class weight
741,emscad_05285,"Social Media has the power to shape, educate and grow amazing organisations across the world. We're on a mission to make",Senior Developer,0,0,0.9999656081199646,3.439188003540039e-05,0.85,1,BERT:bert_class_weighted,Class weight
742,emscad_05286,"Taxibeat is changing the global taxi industry. It's an easy to use, convenient and contemporary way to hail and book a t","Country Manager, Peru",0,0,0.9999117851257324,8.821487426757812e-05,0.85,1,BERT:bert_class_weighted,Class weight
743,emscad_05291,"Since Pilot is dynamically developing, we are constantly looking for new people to join our team. If you want to be a pa",Senior Ruby on Rails Developer,0,0,0.9999547600746155,4.5239925384521484e-05,0.85,1,BERT:bert_class_weighted,Class weight
744,emscad_05298,"Taxibeat is changing the global taxi industry. It's an easy to use, convenient and contemporary way to hail and book a t",PHP developer,0,0,0.9999434947967529,5.650520324707031e-05,0.85,1,BERT:bert_class_weighted,Class weight
745,emscad_05311,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Process Safety Engineer - OSHA PSM ALOHA CAMEO PHAST - LA,0,0,0.9999643564224243,3.5643577575683594e-05,0.85,1,BERT:bert_class_weighted,Class weight
746,emscad_05315,Eviture is a professional services firm that specialise in leading enterprise agile delivery for complex business and IT,Microsoft .Net and C# developer,0,0,0.9999057650566101,9.423494338989258e-05,0.85,1,BERT:bert_class_weighted,Class weight
747,emscad_05319,We believe cities are complicated. And your mobile device should save you from the everyday challenges of living in them,Routing Engineer,0,0,0.9999619126319885,3.808736801147461e-05,0.85,1,BERT:bert_class_weighted,Class weight
748,emscad_05329,"Crossroads Treatment Centers is a nationally-accredited, medication-assisted, out-patient program that delivers fast, ef",Substance Abuse Counselor (Sugarloaf Center),0,0,0.999966025352478,3.3974647521972656e-05,0.85,1,BERT:bert_class_weighted,Class weight
749,emscad_05332,Welcome guests into the office,Office Manager,0,0,0.9995017051696777,0.0004982948303222656,0.85,1,BERT:bert_class_weighted,Class weight
750,emscad_05335,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Production Supervisor - cincinnati, OH - Permanent Position",0,0,0.9999671578407288,3.2842159271240234e-05,0.85,1,BERT:bert_class_weighted,Class weight
751,emscad_05342,"Cigniti Inc. is a 15 year old Irving, TX based professional services and staffing company which helped companies like Tr",Business Analyst,0,0,0.9999670386314392,3.2961368560791016e-05,0.85,1,BERT:bert_class_weighted,Class weight
752,emscad_05351,KEY RESPONSIBILITIES/DUTIES:-,Geospatial Surveyor,0,0,0.9999481439590454,5.1856040954589844e-05,0.85,1,BERT:bert_class_weighted,Class weight
753,emscad_05355,"Based in Houston, Texas, Palladium Consulting is a boutique software consulting firm with 12 years’ experience building ",Java Ass Kicker,0,0,0.9998956918716431,0.0001043081283569336,0.85,1,BERT:bert_class_weighted,Class weight
754,emscad_05356,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,JAVA Developer with expertise in EJB & Vaadin,0,0,0.9999640583992004,3.594160079956055e-05,0.85,1,BERT:bert_class_weighted,Class weight
755,emscad_05358,"LEI Home Enhancements, is an Ohio based company that has been installing windows, siding, doors and decks in homes throu",Sales Consultant,0,0,0.9999642372131348,3.5762786865234375e-05,0.85,1,BERT:bert_class_weighted,Class weight
756,emscad_05366,Wedo is a collection of niched e-commerce stores which aim to be the first destination for online shoppers buying in the,Customer Service Representative,0,0,0.9999620914459229,3.790855407714844e-05,0.85,1,BERT:bert_class_weighted,Class weight
757,emscad_05369,Why CSD?,New York Spanish Bilingual Communication Assistant,0,0,0.9999701976776123,2.9802322387695312e-05,0.85,1,BERT:bert_class_weighted,Class weight
758,emscad_05378,"QB Medical Inc. is a medical supply distributor located in Chula Vista, CA. Founded in 2005, we now services over 100 go",Product Sourcing,0,0,0.9999666810035706,3.331899642944336e-05,0.85,1,BERT:bert_class_weighted,Class weight
759,emscad_05387,"Electus believes in long-term relationships with our candidates. We provide a combination of recruiting expertise, data,",Lead Business Intelligence / Business Objects (BOBJ),0,0,0.9999611973762512,3.88026237487793e-05,0.85,1,BERT:bert_class_weighted,Class weight
760,emscad_05392,The Company:,Senior Application Developer,0,0,0.9999456405639648,5.435943603515625e-05,0.85,1,BERT:bert_class_weighted,Class weight
761,emscad_05402,"Proenza Schouler is looking for a motivated, energetic Sales Associate to work in our Madison Avenue retail location. Th",Sales Associate,0,0,0.9998701810836792,0.00012981891632080078,0.85,1,BERT:bert_class_weighted,Class weight
762,emscad_05417,"As a Comission Based Sales manager you will be leveraging your network of contacts, particularly established businesses,",Sales Manager (Commission Based),0,0,0.9999493360519409,5.066394805908203e-05,0.85,1,BERT:bert_class_weighted,Class weight
763,emscad_05418,Q2Hire has been delivering concrete results for more than 10 years. And this successful history has a formula: Your goal,Web Developer,0,0,0.9999527931213379,4.7206878662109375e-05,0.85,1,BERT:bert_class_weighted,Class weight
764,emscad_05432,A well-known law firm has a job opportunity in their Orange County office for a Real Estate Finance Paralegal. The ideal,Real Estate Finance Paralegal Job in Orange County,0,0,0.9999274611473083,7.253885269165039e-05,0.85,1,BERT:bert_class_weighted,Class weight
765,emscad_05439,Multi-Tiered Animal Rescue & Education Solution dedicated to saving as many animals as possible!,Chief Technical Officer,0,0,0.9999324083328247,6.759166717529297e-05,0.85,1,BERT:bert_class_weighted,Class weight
766,emscad_05443,"Systems Technology International, Inc. (STI), a full service innovative professional services corporation serving in vir","Controls Engineer - Farmington Hills, MI",1,1,0.0,1.0,0.85,1,BERT:bert_class_weighted,Class weight
