sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
567,emscad_03929,Description:,Financial Controller,0,0,0.9976177215576172,0.0023822784423828125,0.8,1,BERT:bert_class_weighted,Class weight
568,emscad_03931,Tradu24 is an international translation agency that provides languages services solutions for clients in different indus,Translator,0,0,0.9997143745422363,0.0002856254577636719,0.8,1,BERT:bert_class_weighted,Class weight
569,emscad_03934,Process Unlimited and Refined Resources have partnered up in an effort to streamline the hiring process and provide a mo,Project Manager: Mechanical,1,1,0.00048828125,0.99951171875,0.8,1,BERT:bert_class_weighted,Class weight
570,emscad_03941,"We're Food52, and we've created a groundbreaking and award-winning cooking site. We support, connect, and celebrate home",Director of Growth Marketing,0,0,0.9997537136077881,0.00024628639221191406,0.8,1,BERT:bert_class_weighted,Class weight
571,emscad_03946,"ipcortex is a rapidly expanding innovator, applying open Internet technologies like SIP, XMPP and WebRTC to provide main",JavaScript Developer,0,0,0.9997382164001465,0.0002617835998535156,0.8,1,BERT:bert_class_weighted,Class weight
572,emscad_03947,"import•io was founded in 2012 by David White (CEO), Andrew Fogg (CDO) and Matt Painter (CTO) with a unique vision: to ma",Quality Assurance Manager,0,0,0.9997434616088867,0.00025653839111328125,0.8,1,BERT:bert_class_weighted,Class weight
573,emscad_03969,"inAccess’ InSolar is an integrated, vendor independent solution for the centralized management of geographically distrib",Web User Interface (GUI) developer,0,0,0.9994330406188965,0.0005669593811035156,0.8,1,BERT:bert_class_weighted,Class weight
574,emscad_03971,Envision Consulting conducts retained searches for nonprofit clients seeking to expand and enhance their mission through,Associate Executive Director,0,0,0.9996652603149414,0.00033473968505859375,0.8,1,BERT:bert_class_weighted,Class weight
575,emscad_03973,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"International Broadcaster, Policy Office (in English)",0,0,0.9997284412384033,0.0002715587615966797,0.8,1,BERT:bert_class_weighted,Class weight
576,emscad_03985,Let's design rich web applications together.,UX/UI Designer,0,0,0.9996769428253174,0.0003230571746826172,0.8,1,BERT:bert_class_weighted,Class weight
577,emscad_03988,A national website design and marketing company is looking for self managed and highly motivated people who are interest,Part-Time Sales Referral Positions,0,0,0.9997332096099854,0.00026679039001464844,0.8,1,BERT:bert_class_weighted,Class weight
578,emscad_04000,"For over 20 years NAC Marketing Company, LLC d/b/a New Vitality has helped people be healthy and live better by marketin",Staff Accountant,0,0,0.9996511936187744,0.00034880638122558594,0.8,1,BERT:bert_class_weighted,Class weight
579,emscad_04005,Position Summary:,Administrative Assistant,1,0,0.3173828125,0.6826171875,0.8,0,BERT:bert_class_weighted,Class weight
580,emscad_04014,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,CNC Programmer,0,0,0.9997537136077881,0.00024628639221191406,0.8,1,BERT:bert_class_weighted,Class weight
581,emscad_04024,"Maintains receiving, warehousing, and distribution operations by initiating, coordinating, and enforcing program, operat",Logistics Warehouse Manager,0,0,0.9977951049804688,0.00220489501953125,0.8,1,BERT:bert_class_weighted,Class weight
582,emscad_04027,The best word to describe PCP’s culture is PRIDE. Pride in our company. Pride in our job. And pride in our relationships,Data Entry Clerk,0,0,0.9994816780090332,0.0005183219909667969,0.8,1,BERT:bert_class_weighted,Class weight
583,emscad_04031,"We build software for fashion retailers, to help them make the right commercial decisions about what to sell, and how to",Strategic Account Director - San Francisco,0,0,0.9997686147689819,0.0002313852310180664,0.8,1,BERT:bert_class_weighted,Class weight
584,emscad_04036,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Business Developer Spain - Portugal,0,0,0.9997251033782959,0.00027489662170410156,0.8,1,BERT:bert_class_weighted,Class weight
585,emscad_04049,We’re looking for a web designer with a passion for web to help us create great products and make our clients happy.,Web Designer,0,0,0.9997472763061523,0.00025272369384765625,0.8,1,BERT:bert_class_weighted,Class weight
586,emscad_04051,Cookisto is a trusted community marketplace connecting talented home cooks with hungry locals. What started as a Master’,Front-End Developer,0,0,0.9997602701187134,0.0002397298812866211,0.8,1,BERT:bert_class_weighted,Class weight
587,emscad_04053,"Experienced, reliable team members are needed for our Administrative Assistant needed! We are currently searching for ca",Administrative Assitstant,1,1,0.0009765625,0.9990234375,0.8,1,BERT:bert_class_weighted,Class weight
588,emscad_04067,Roland & Associates is a Corporate Recruitment Organization providing solutions to Global MNC’s for the past 12 years.,.NET Developer,0,0,0.9996533393859863,0.0003466606140136719,0.8,1,BERT:bert_class_weighted,Class weight
589,emscad_04068,"We are specialized in HR consulting, sourcing PhD, MSc & MEng professionals on permanent and contract level positions ac",Development/Application Engineer,0,0,0.9996154308319092,0.0003845691680908203,0.8,1,BERT:bert_class_weighted,Class weight
590,emscad_04069,"We design, deploy, and maintain advanced technologies that enable our customers to achieve operational excellence at sub",Security Engineer,0,0,0.9997427463531494,0.00025725364685058594,0.8,1,BERT:bert_class_weighted,Class weight
591,emscad_04075,Wedo is a collection of niched e-commerce stores which aim to be the first destination for online shoppers buying in the,Warehouse Operative at Wedo Home Colchester,0,0,0.9997694492340088,0.00023055076599121094,0.8,1,BERT:bert_class_weighted,Class weight
592,emscad_04076,"Assist in consolidating and developing the Clients application development standards, processes, and best practices to c",Application Developer,0,0,0.9986724853515625,0.0013275146484375,0.8,1,BERT:bert_class_weighted,Class weight
593,emscad_04092,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Automotive Controls Engineer,0,0,0.9997518062591553,0.00024819374084472656,0.8,1,BERT:bert_class_weighted,Class weight
594,emscad_04094,Forward3D is the largest independent digital marketing agency in Britain. We run cutting edge digital marketing campaign,Digital Account Manager,0,0,0.9997766017913818,0.00022339820861816406,0.8,1,BERT:bert_class_weighted,Class weight
595,emscad_04095,"NuORDER is the fast-growing, venture-backed startup changing the way a $130 billion industry does business. An enterpris",Sales Development Rep (Consumer Electronics),0,0,0.9995388984680176,0.0004611015319824219,0.8,1,BERT:bert_class_weighted,Class weight
596,emscad_04099,iOS developer to join ZuluTrade's Web team and use his/her talents for handling new and old iOS platform projects workin,iOS Developer,0,0,0.9989719390869141,0.0010280609130859375,0.8,1,BERT:bert_class_weighted,Class weight
597,emscad_04105,BILINGUAL JAPANESE PLANNING AND GENERAL AFFAIRS SUPERVISOR,BILINGUAL JAPANESE PLANNING AND GENERAL AFFAIRS SUPERVISOR,0,0,0.9919052124023438,0.00809478759765625,0.8,1,BERT:bert_class_weighted,Class weight
598,emscad_04119,"EZA protypos hellenic brewery S.A. , also known as EZA, holds a 30 years’ brewing experience. The company produces, impo",Sales Rep,0,0,0.9996445178985596,0.0003554821014404297,0.8,1,BERT:bert_class_weighted,Class weight
599,emscad_04139,"Aclima is an early-stage company based in San Francisco that designs and deploys distributed, large-scale sensor network",Frontend Engineer,0,0,0.9997508525848389,0.0002491474151611328,0.8,1,BERT:bert_class_weighted,Class weight
600,emscad_04177,"Westview Financial Services , located in Hampton, VA has a full-time Sales Representative position available immediately",Sales Representative,0,0,0.9995112419128418,0.0004887580871582031,0.8,1,BERT:bert_class_weighted,Class weight
601,emscad_04190,BorrowMyDoggy is an online community that connects dog owners with trusted local people who will help look after their d,Pawsome Ruby Developer,0,0,0.9997467994689941,0.0002532005310058594,0.8,1,BERT:bert_class_weighted,Class weight
602,emscad_04203,"Adbrain is at the forefront of the data-driven, multi-screen advertising revolution. Powered by the latest technologies ",DevOps Engineer / Big Data Systems Administrator,0,0,0.9997413158416748,0.0002586841583251953,0.8,1,BERT:bert_class_weighted,Class weight
603,emscad_04214,Title: Plant Engineering Sales Director,Plant Engineering Sales Director,0,0,0.9951133728027344,0.004886627197265625,0.8,1,BERT:bert_class_weighted,Class weight
604,emscad_04221,The best word to describe PCP’s culture is PRIDE. Pride in our company. Pride in our job. And pride in our relationships,Court Runner,0,0,0.9996607303619385,0.00033926963806152344,0.8,1,BERT:bert_class_weighted,Class weight
605,emscad_04225,Ciao! Welcome to Big Italian Meatball! We are a local Italian quick service restaurant that provides delicious Italian s,Restaurant Assistant Manager,0,0,0.9996552467346191,0.0003447532653808594,0.8,1,BERT:bert_class_weighted,Class weight
606,emscad_04226,"Blender Design is an award winning product design consultancy based in Auckland, New Zealand. We are a team product desi",Mechanical Engineer - Product Design,0,0,0.9997267723083496,0.0002732276916503906,0.8,1,BERT:bert_class_weighted,Class weight
607,emscad_04231,Ciao! Welcome to Big Italian Meatball! We are a local Italian quick service restaurant that provides delicious Italian s,Operations Associate (PT),0,0,0.9996933937072754,0.0003066062927246094,0.8,1,BERT:bert_class_weighted,Class weight
608,emscad_04232,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Gatwick Customer Service Apprenticeship 16-18 Year Olds Only,0,0,0.9997676610946655,0.00023233890533447266,0.8,1,BERT:bert_class_weighted,Class weight
609,emscad_04235,"Based in Hoxton, London, Forward Partners are a “startup catalyst”, combining investment with practical hands-on experti",Software Engineer,0,0,0.9997704029083252,0.0002295970916748047,0.8,1,BERT:bert_class_weighted,Class weight
610,emscad_04239,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"International Broadcaster, Urdu Language",0,0,0.999739408493042,0.0002605915069580078,0.8,1,BERT:bert_class_weighted,Class weight
611,emscad_04245,The Global eCommerce & Digital Manager will be responsible for:,"Manager, Global eCommerce & Digital Marketing",0,0,0.9990525245666504,0.0009474754333496094,0.8,1,BERT:bert_class_weighted,Class weight
612,emscad_04246,Capoo provide talent consultancy for fast growth digital & tech companies. We are passionate about changing the way in w,Web Designer (Front End Developer),0,0,0.9997752904891968,0.00022470951080322266,0.8,1,BERT:bert_class_weighted,Class weight
613,emscad_04251,"Westview Financial Services , located in Hampton, VA has a full-time Sales Representative position available immediately",Sales Representative,0,0,0.9995112419128418,0.0004887580871582031,0.8,1,BERT:bert_class_weighted,Class weight
614,emscad_04256,"We're artists, thinkers, and doers in an open, collaborative, and challenging environment. We love to work our hearts ou",Director/VP of Product Development,0,0,0.9997305870056152,0.0002694129943847656,0.8,1,BERT:bert_class_weighted,Class weight
615,emscad_04265,INK is the agency of choice for brands big and small in the B2B and B2C tech and clean energy sectors. We take a boutiqu,Account Manager,0,0,0.999761700630188,0.00023829936981201172,0.8,1,BERT:bert_class_weighted,Class weight
616,emscad_04269,Digital Brand Architects is a transformative boutique agency that expertly navigates the digital landscape through a two,Account Director -Fashion and Beauty,0,0,0.9994382858276367,0.0005617141723632812,0.8,1,BERT:bert_class_weighted,Class weight
617,emscad_04296,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9997690916061401,0.00023090839385986328,0.8,1,BERT:bert_class_weighted,Class weight
618,emscad_04302,"We design, make and sell furniture, with a simple mission of getting beautifully crafted furniture from the workshop flo",QC / Production,0,0,0.9997498989105225,0.00025010108947753906,0.8,1,BERT:bert_class_weighted,Class weight
619,emscad_04306,"GPL Technologies is a solutions provider focused on the design, implementation, and support of high-performance informat",Business Development Associate,0,0,0.9997358322143555,0.00026416778564453125,0.8,1,BERT:bert_class_weighted,Class weight
620,emscad_04310,"We are Netguru and we love to develop web application based on Ruby On Rails framework. We value quality, transparent co",Sales Representative,0,0,0.9996874332427979,0.00031256675720214844,0.8,1,BERT:bert_class_weighted,Class weight
621,emscad_04319,"General Summary: Achieves maximum sales profitability, growth and account penetration within an assigned territory and/o",Entry Level Sales,0,0,0.999018669128418,0.0009813308715820312,0.8,1,BERT:bert_class_weighted,Class weight
622,emscad_04323,Tailor is a digital agency specialising in three things:,Senior Digital Producer,0,0,0.9997690916061401,0.00023090839385986328,0.8,1,BERT:bert_class_weighted,Class weight
623,emscad_04324,Asapy is inviting IT Sales Manager,Sales Manager,0,0,0.9980354309082031,0.001964569091796875,0.8,1,BERT:bert_class_weighted,Class weight
624,emscad_04328,"Consulting: Our efforts are to help clients throughout their business including product development, HR, marketing, othe",Brand Ambassador,0,0,0.9996910095214844,0.000308990478515625,0.8,1,BERT:bert_class_weighted,Class weight
625,emscad_04333,T Dispatch is a dynamic software company creating web-based solutions for the taxi and private hire industry. The compan,Business Development Intern,0,0,0.9997427463531494,0.00025725364685058594,0.8,1,BERT:bert_class_weighted,Class weight
626,emscad_04347,Corporate overview,"Discipline Manager Civil, Structural, Marine, Architectural",1,1,0.00048828125,0.99951171875,0.8,1,BERT:bert_class_weighted,Class weight
627,emscad_04349,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Graphic Artist, Persian/Farsi Programming",0,0,0.9997358322143555,0.00026416778564453125,0.8,1,BERT:bert_class_weighted,Class weight
628,emscad_04353,Corporate overview,Project QA Engineer,1,1,0.00048828125,0.99951171875,0.8,1,BERT:bert_class_weighted,Class weight
629,emscad_04355,Corporate overview,Management System Administrator,1,1,0.00048828125,0.99951171875,0.8,1,BERT:bert_class_weighted,Class weight
630,emscad_04363,UFN is a dynamic start-up founded in 2008 that specializes in providing strategically designed e-commerce websites and o,Web Designer,0,0,0.9997467994689941,0.0002532005310058594,0.8,1,BERT:bert_class_weighted,Class weight
631,emscad_04392,"WANT TO RUN A SUCCESSFUL FOOTBALL COACHING BUSINESS BUT NEED EXPERT KNOWLEDGE, BACKUP AND SUPPORT? WHY NOT BECOME AN OFF",Football Coach Licences,0,0,0.999647855758667,0.0003521442413330078,0.8,1,BERT:bert_class_weighted,Class weight
632,emscad_04400,Apps for Good ( #URL_937118d268463f038aabd860063eb978f7ad6c0a78ed8e595e39bfa1de380e90# ) is an award-winning technology ,New Business Development Manager,0,0,0.9997174739837646,0.00028252601623535156,0.8,1,BERT:bert_class_weighted,Class weight
633,emscad_04402,"Shyp is the easiest way to send anything, anywhere.",Full Stack API/Services Engineer,0,0,0.9997363090515137,0.0002636909484863281,0.8,1,BERT:bert_class_weighted,Class weight
634,emscad_04403,Gary Cartwright established Cartwright Property Management in 2007 to help manage the HOAs that were created when his de,Sales Representative,1,1,0.0009765625,0.9990234375,0.8,1,BERT:bert_class_weighted,Class weight
635,emscad_04407,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9997690916061401,0.00023090839385986328,0.8,1,BERT:bert_class_weighted,Class weight
636,emscad_04409,"PINT is a leader in the web industry with 20 years of web design, software development and consulting experience. PINT's",Developer - PHP | JavaScript,0,0,0.9997363090515137,0.0002636909484863281,0.8,1,BERT:bert_class_weighted,Class weight
637,emscad_04412,"General Summary: Achieves maximum sales profitability, growth and account penetration within an assigned territory and/o",Entry Level Sales,0,0,0.999018669128418,0.0009813308715820312,0.8,1,BERT:bert_class_weighted,Class weight
638,emscad_04415,"Peak Games is the largest and fastest-growing gaming company focused on the emerging markets of Turkey, Middle East and ","Software Engineer, Android",0,0,0.9994735717773438,0.00052642822265625,0.8,1,BERT:bert_class_weighted,Class weight
639,emscad_04418,RESPONSIBILITIES,Personal Assistant,0,1,0.0029296875,0.9970703125,0.8,0,BERT:bert_class_weighted,Class weight
640,emscad_04421,Work with Team Ookla,Engagement Manager,0,0,0.9996705055236816,0.0003294944763183594,0.8,1,BERT:bert_class_weighted,Class weight
641,emscad_04424,Yoyo has built a platform the creates better relationships between retailers and consumers. Our consumer app seamlessly ,Promotion Assistant,0,0,0.9997241497039795,0.0002758502960205078,0.8,1,BERT:bert_class_weighted,Class weight
642,emscad_04433,"MAP Digital: MetaMeetings is a digital events agency. We elevate participants experience onsite and on the Web, enhance ",Systems Engineer,0,0,0.9997631311416626,0.00023686885833740234,0.8,1,BERT:bert_class_weighted,Class weight
643,emscad_04456,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Contact Center Representatives,0,0,0.9996588230133057,0.00034117698669433594,0.8,1,BERT:bert_class_weighted,Class weight
644,emscad_04466,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,Support Specialist (Caregiver) for Two Cool Young Men,0,0,0.9997434616088867,0.00025653839111328125,0.8,1,BERT:bert_class_weighted,Class weight
645,emscad_04474,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9997351169586182,0.00026488304138183594,0.8,1,BERT:bert_class_weighted,Class weight
646,emscad_04497,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,"Regional Executive Manager, Sales Leader - Denver, CO",0,0,0.999652624130249,0.00034737586975097656,0.8,1,BERT:bert_class_weighted,Class weight
647,emscad_04505,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Junior IT Helpdesk Administrator,0,0,0.9997148513793945,0.00028514862060546875,0.8,1,BERT:bert_class_weighted,Class weight
648,emscad_04506,Axonix is a global mobile advertising technology company that's powered by a platform with a 4 year history of leading t,"Head of Post-Sales, EMEA",0,0,0.9997575283050537,0.00024247169494628906,0.8,1,BERT:bert_class_weighted,Class weight
649,emscad_04514,ding* is the world’s largest top-up provider. Created to help people working abroad to support and keep in touch with lo,Graduate Support Desk Supremo,0,0,0.9997668266296387,0.00023317337036132812,0.8,1,BERT:bert_class_weighted,Class weight
650,emscad_04532,"At Cedexis, we’re passionate about solutions for a faster web and we need people to bring our message to the world.",Sr. Designer,0,0,0.9997165203094482,0.0002834796905517578,0.8,1,BERT:bert_class_weighted,Class weight
651,emscad_04534,"Do you want to help people be more successful at work? Then consider Jhana, a feisty little startup that pursues this go",Contract Recruiter,0,0,0.9996511936187744,0.00034880638122558594,0.8,1,BERT:bert_class_weighted,Class weight
652,emscad_04536,The Senior Finance Consultant is responsible to provide both management accounting and financial accounting advisory ser,Senior Finance Consultant,0,0,0.9984540939331055,0.0015459060668945312,0.8,1,BERT:bert_class_weighted,Class weight
653,emscad_04537,Gary Cartwright established Cartwright Property Management in 2007 to help manage the HOAs that were created when his de,Customer Service Representative,1,1,0.0009765625,0.9990234375,0.8,1,BERT:bert_class_weighted,Class weight
654,emscad_04539,The Albany Charter School Network is a family of charter schools in the City of Albany that works to prepare children fo,Development Director,0,0,0.9997165203094482,0.0002834796905517578,0.8,1,BERT:bert_class_weighted,Class weight
655,emscad_04543,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"International Broadcaster, Armenian Language",0,0,0.9997320175170898,0.00026798248291015625,0.8,1,BERT:bert_class_weighted,Class weight
656,emscad_04549,Pinnatta is the world’s first interactive multimedia messaging platform.,Marketing Analyst,0,0,0.999701738357544,0.0002982616424560547,0.8,1,BERT:bert_class_weighted,Class weight
657,emscad_04550,"AREA 17 is an interactive agency. We take an interdisciplinary approach — blending the practices of design, technology a",Senior Producer / Project Manager,0,0,0.9997434616088867,0.00025653839111328125,0.8,1,BERT:bert_class_weighted,Class weight
658,emscad_04556,"Write Enterprise is an educational services company, dedicated to providing solutions to students within the UK and Inte",Recruiter - Writer Relations,0,0,0.9997565746307373,0.0002434253692626953,0.8,1,BERT:bert_class_weighted,Class weight
659,emscad_04573,Job Vacancy: caretakers,CARETAKER COUPLE LIVE IN,0,0,0.9988927841186523,0.0011072158813476562,0.8,1,BERT:bert_class_weighted,Class weight
660,emscad_04582,Aspex Recruitment,Car Sales Executive,0,0,0.9997262954711914,0.00027370452880859375,0.8,1,BERT:bert_class_weighted,Class weight
661,emscad_04592,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad,0,0,0.9997704029083252,0.0002295970916748047,0.8,1,BERT:bert_class_weighted,Class weight
662,emscad_04597,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9997690916061401,0.00023090839385986328,0.8,1,BERT:bert_class_weighted,Class weight
663,emscad_04598,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Producer, Bosnian Language",0,0,0.9997272491455078,0.0002727508544921875,0.8,1,BERT:bert_class_weighted,Class weight
664,emscad_04616,"Purchase, track and follow all material sample orders from inception to delivery ensuring supplier is able to meet deadl",Fabric Research & Development Assistant,0,0,0.9977474212646484,0.0022525787353515625,0.8,1,BERT:bert_class_weighted,Class weight
665,emscad_04620,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Recruiting Intern,0,0,0.9996957778930664,0.00030422210693359375,0.8,1,BERT:bert_class_weighted,Class weight
666,emscad_04622,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Aberdeen DGV Apprenticeships Under NAS 18 Year Olds Only,0,0,0.9997522830963135,0.00024771690368652344,0.8,1,BERT:bert_class_weighted,Class weight
667,emscad_04631,Main tasks:,Fraud and Payment Analyst,0,0,0.998204231262207,0.0017957687377929688,0.8,1,BERT:bert_class_weighted,Class weight
668,emscad_04641,SilverStripe CMS & Framework is an open source platform of web development tools. The platform is curated by SilverStrip,Automated Test Analyst,0,0,0.9997546672821045,0.0002453327178955078,0.8,1,BERT:bert_class_weighted,Class weight
669,emscad_04644,"We have a really cool opportunity to join a best in field team on a tremendously interesting datacentric project, workin",Senior Test Analyst,0,0,0.9997482299804688,0.00025177001953125,0.8,1,BERT:bert_class_weighted,Class weight
670,emscad_04645,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,Journalism training organizers,0,0,0.9997262954711914,0.00027370452880859375,0.8,1,BERT:bert_class_weighted,Class weight
671,emscad_04648,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Program Host, Hausa Language",0,0,0.9997332096099854,0.00026679039001464844,0.8,1,BERT:bert_class_weighted,Class weight
672,emscad_04652,"CLASS 5 VALID LICENCE TO DRIVE MINI VAN FOR OUT OF TOWN PROJECTS IN ALBERTA . ONE TO TWO NIGHTS STAY , HOTEL /FOOD BY CO",DRIVER,0,0,0.9980955123901367,0.0019044876098632812,0.8,1,BERT:bert_class_weighted,Class weight
673,emscad_04665,Preferred Qualifications,JAVA/ J2EE Developers,0,0,0.9978294372558594,0.002170562744140625,0.8,1,BERT:bert_class_weighted,Class weight
674,emscad_04670,Want to build a career in IT? Free training in exchange for your time on revenue share basis,Associate Business Development,0,0,0.9997336864471436,0.0002663135528564453,0.8,1,BERT:bert_class_weighted,Class weight
675,emscad_04684,"Optimal Business Action was created in 2005 in order to provide high quality, personalized HR services to medium and lar",General Manager (Alexandria - Egypt),0,0,0.9997208118438721,0.0002791881561279297,0.8,1,BERT:bert_class_weighted,Class weight
676,emscad_04685,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Freelance Danish speaker (m),0,0,0.9997091293334961,0.00029087066650390625,0.8,1,BERT:bert_class_weighted,Class weight
677,emscad_04689,"Pedestrian Crane operators required for long term project in Twickenham, Very competetive rates of pay, working for a we",Pedestrian Crane operator,0,0,0.9985618591308594,0.001438140869140625,0.8,1,BERT:bert_class_weighted,Class weight
678,emscad_04690,"As a growing and successful startup, Conversocial is a great place to work for ambitious individuals.",Enterprise Sales Executive,0,0,0.999741792678833,0.0002582073211669922,0.8,1,BERT:bert_class_weighted,Class weight
679,emscad_04697,"We’ve built revolutionary technology that is changing the way people get around cities. Using Via, a luxury ride booked ",Supply-Side Business Specialist,0,0,0.999739408493042,0.0002605915069580078,0.8,1,BERT:bert_class_weighted,Class weight
680,emscad_04700,"Power-Mark Resources is a premier energy brokerage and consulting firm based out of Dallas, Texas. We maintain a strong ",Experienced Sales/ Marketing Managers,0,0,0.9996223449707031,0.000377655029296875,0.8,1,BERT:bert_class_weighted,Class weight
681,emscad_04706,Το #URL_79acfcc7a99f008faaebd34c27f49d6df500e067c8eddd709a488e4201a00774# είναι η Νο1 ελληνική ιστοσελίδα αγγελιών ακινή,PHP Developer,0,0,0.9993577003479004,0.0006422996520996094,0.8,1,BERT:bert_class_weighted,Class weight
682,emscad_04707,UST Foreman,UST Foreman,0,0,0.9996213912963867,0.00037860870361328125,0.8,1,BERT:bert_class_weighted,Class weight
683,emscad_04723,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",International Delivery Manager,0,0,0.9997621774673462,0.0002378225326538086,0.8,1,BERT:bert_class_weighted,Class weight
684,emscad_04731,"Located amidst the picturesque mountains of Dharamshala, Development Logics has been setup by seasoned professionals, wi",Customer Support Executives,0,0,0.9997062683105469,0.000293731689453125,0.8,1,BERT:bert_class_weighted,Class weight
685,emscad_04739,"Roland & Associates is a Corporate Recruitment Organization providing solutions to Global MNCs in US, Middle East & Asia",Jobs in USA-American Board Certified Neurologist,0,0,0.9997224807739258,0.00027751922607421875,0.8,1,BERT:bert_class_weighted,Class weight
686,emscad_04742,Insite Software is looking for smart and motivated people who want to help change the way companies are doing business. ,Sr. Application Support Specialist,0,0,0.9997358322143555,0.00026416778564453125,0.8,1,BERT:bert_class_weighted,Class weight
687,emscad_04747,Marketing Coordinator,Marketing Coordinator,0,0,0.9969654083251953,0.0030345916748046875,0.8,1,BERT:bert_class_weighted,Class weight
688,emscad_04753,BuzzDial lets you instantly share reactions to live events and shows as they happen using our web platform or suite of m,Marketing Campaign Manager,0,0,0.9997305870056152,0.0002694129943847656,0.8,1,BERT:bert_class_weighted,Class weight
689,emscad_04754,** ONLY US CITIZENS OR GREEN CARD HOLDERS APPLY ** ** THIS IS A CORP TO CORP POSITION **,.NET/C# Developer,0,0,0.9984874725341797,0.0015125274658203125,0.8,1,BERT:bert_class_weighted,Class weight
690,emscad_04763,We believe cities are complicated. And your mobile device should save you from the everyday challenges of living in them,Community Management / User Support,0,0,0.9997422695159912,0.00025773048400878906,0.8,1,BERT:bert_class_weighted,Class weight
691,emscad_04772,"Skills: iOS apps (iPhone, iPod Touch, or iPad), iOS SDK (Foundation, UIKit, SQLite, etc), Objective-C, Mobile Device Man","iOS apps (iPhone, iPod Touch, or iPad), iOS SDK - iOS Developer",0,0,0.9997246265411377,0.0002753734588623047,0.8,1,BERT:bert_class_weighted,Class weight
692,emscad_04775,Q2Hire has been delivering concrete results for more than 10 years. And this successful history has a formula: Your goal,Software Specialist - Level 3,0,0,0.9996981620788574,0.0003018379211425781,0.8,1,BERT:bert_class_weighted,Class weight
693,emscad_04778,Opportunity:,Outside Sales representative,0,0,0.9993386268615723,0.0006613731384277344,0.8,1,BERT:bert_class_weighted,Class weight
694,emscad_04794,"We are not your average Monday mail recruiters. We are here to align stars and connect dots, not just match titles with ",NARRATIVE: Influencer Marketing Manager,0,0,0.9997267723083496,0.0002732276916503906,0.8,1,BERT:bert_class_weighted,Class weight
695,emscad_04796,"Carlyle Financial is a mortgage bank based in Beverly Hills, CA offering a full range of home loan products. We concentr",Executive Assistant Needed For Rapidly Growing Company,0,0,0.9996769428253174,0.0003230571746826172,0.8,1,BERT:bert_class_weighted,Class weight
696,emscad_04800,Work with Team Ookla,Web Developer,0,0,0.9996993541717529,0.0003006458282470703,0.8,1,BERT:bert_class_weighted,Class weight
697,emscad_04801,Who is Ramberg Associates?,Specialists Required New Zealand.,0,0,0.9996993541717529,0.0003006458282470703,0.8,1,BERT:bert_class_weighted,Class weight
698,emscad_04806,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,"Full-Time Weekend Caregiver for a Gentle, Kind Woman",0,0,0.9997453689575195,0.00025463104248046875,0.8,1,BERT:bert_class_weighted,Class weight
699,emscad_04807,Crypteia Networks delivers a patent-pending technology that identifies zero-day threats on their infancy along with misc,Network Security Engineer,0,0,0.9995794296264648,0.00042057037353515625,0.8,1,BERT:bert_class_weighted,Class weight
700,emscad_04817,"Newmedica is a dynamic, innovative UK healthcare company that works in partnership with the NHS to deliver specialist cl","Clinic Assistant, Eye Clinic, Sudbury Primary Care Centre",0,0,0.999713659286499,0.00028634071350097656,0.8,1,BERT:bert_class_weighted,Class weight
701,emscad_04824,Viva Online Services is the leading Greek online services website providing online services in various sectors like Trav,Spanish operations rep (x2),0,0,0.9996559619903564,0.0003440380096435547,0.8,1,BERT:bert_class_weighted,Class weight
