record_id,model_name,fraud_score,threshold,prediction,true_label
emscad_03472,ensemble_svm_bert_class_weighted,0.0002691681787679709,0.7100000000000001,0,0
emscad_03484,ensemble_svm_bert_class_weighted,0.0006119634271464987,0.7100000000000001,0,0
emscad_03491,ensemble_svm_bert_class_weighted,0.0002079362845416673,0.7100000000000001,0,0
emscad_03494,ensemble_svm_bert_class_weighted,0.0016513521732026517,0.7100000000000001,0,0
emscad_03504,ensemble_svm_bert_class_weighted,0.00021847592465806028,0.7100000000000001,0,0
emscad_03509,ensemble_svm_bert_class_weighted,0.0021202629322056013,0.7100000000000001,0,0
emscad_03527,ensemble_svm_bert_class_weighted,0.002539033337874425,0.7100000000000001,0,0
emscad_03529,ensemble_svm_bert_class_weighted,0.0005655117167819337,0.7100000000000001,0,0
emscad_03530,ensemble_svm_bert_class_weighted,0.00011385868539382762,0.7100000000000001,0,0
emscad_03547,ensemble_svm_bert_class_weighted,5.416155409688041e-05,0.7100000000000001,0,0
emscad_03551,ensemble_svm_bert_class_weighted,0.001340219822354521,0.7100000000000001,0,0
emscad_03556,ensemble_svm_bert_class_weighted,0.000120077765412373,0.7100000000000001,0,0
emscad_03557,ensemble_svm_bert_class_weighted,0.00014244364146465867,0.7100000000000001,0,0
emscad_03562,ensemble_svm_bert_class_weighted,0.0001610782708378506,0.7100000000000001,0,0
emscad_03564,ensemble_svm_bert_class_weighted,0.0013410497961829151,0.7100000000000001,0,0
emscad_03565,ensemble_svm_bert_class_weighted,0.004601660943218641,0.7100000000000001,0,0
emscad_03574,ensemble_svm_bert_class_weighted,0.00010143989092022777,0.7100000000000001,0,0
emscad_03589,ensemble_svm_bert_class_weighted,0.00021449392511851837,0.7100000000000001,0,0
emscad_03603,ensemble_svm_bert_class_weighted,0.0019973705920425908,0.7100000000000001,0,0
emscad_03613,ensemble_svm_bert_class_weighted,0.0005336464663035401,0.7100000000000001,0,0
emscad_03618,ensemble_svm_bert_class_weighted,0.00035962867420858465,0.7100000000000001,0,0
emscad_03620,ensemble_svm_bert_class_weighted,0.001720636305409824,0.7100000000000001,0,0
emscad_03622,ensemble_svm_bert_class_weighted,0.00028020262861155497,0.7100000000000001,0,0
emscad_03652,ensemble_svm_bert_class_weighted,0.001705195136118062,0.7100000000000001,0,0
emscad_03655,ensemble_svm_bert_class_weighted,0.0011252703240919777,0.7100000000000001,0,0
emscad_03658,ensemble_svm_bert_class_weighted,0.18001722920063956,0.7100000000000001,0,0
emscad_03662,ensemble_svm_bert_class_weighted,0.00033702379940569,0.7100000000000001,0,0
emscad_03664,ensemble_svm_bert_class_weighted,0.00015683700305685496,0.7100000000000001,0,0
emscad_03672,ensemble_svm_bert_class_weighted,0.00402089204606669,0.7100000000000001,0,0
emscad_03685,ensemble_svm_bert_class_weighted,0.0007830007353049151,0.7100000000000001,0,0
emscad_03689,ensemble_svm_bert_class_weighted,0.0006391680773171672,0.7100000000000001,0,0
emscad_03696,ensemble_svm_bert_class_weighted,0.0003616225185590718,0.7100000000000001,0,0
emscad_03710,ensemble_svm_bert_class_weighted,0.0006474482623670646,0.7100000000000001,0,0
emscad_03712,ensemble_svm_bert_class_weighted,0.005445010259513771,0.7100000000000001,0,1
emscad_03728,ensemble_svm_bert_class_weighted,0.0027097381246904543,0.7100000000000001,0,0
emscad_03730,ensemble_svm_bert_class_weighted,0.0024081414403013036,0.7100000000000001,0,0
emscad_03740,ensemble_svm_bert_class_weighted,0.0010927402963443662,0.7100000000000001,0,0
emscad_03755,ensemble_svm_bert_class_weighted,0.0009482922050690054,0.7100000000000001,0,0
emscad_03757,ensemble_svm_bert_class_weighted,0.0005097381642555598,0.7100000000000001,0,0
emscad_03765,ensemble_svm_bert_class_weighted,0.00038491855987406035,0.7100000000000001,0,0
emscad_03775,ensemble_svm_bert_class_weighted,0.7018787808652635,0.7100000000000001,0,0
emscad_03779,ensemble_svm_bert_class_weighted,0.0019126208206960995,0.7100000000000001,0,0
emscad_03783,ensemble_svm_bert_class_weighted,0.0003962407865241694,0.7100000000000001,0,0
emscad_03786,ensemble_svm_bert_class_weighted,8.289303206926353e-05,0.7100000000000001,0,0
emscad_03792,ensemble_svm_bert_class_weighted,0.00016235553192730883,0.7100000000000001,0,0
emscad_03796,ensemble_svm_bert_class_weighted,0.00032451352690062005,0.7100000000000001,0,0
emscad_03808,ensemble_svm_bert_class_weighted,0.7340210014465682,0.7100000000000001,1,1
emscad_03809,ensemble_svm_bert_class_weighted,0.0008271105487502383,0.7100000000000001,0,0
emscad_03817,ensemble_svm_bert_class_weighted,0.0012590891514932601,0.7100000000000001,0,0
emscad_03823,ensemble_svm_bert_class_weighted,0.0027984331873572854,0.7100000000000001,0,0
emscad_03836,ensemble_svm_bert_class_weighted,0.0002369192492863828,0.7100000000000001,0,0
emscad_03838,ensemble_svm_bert_class_weighted,0.0007295989344189224,0.7100000000000001,0,0
emscad_03853,ensemble_svm_bert_class_weighted,0.0012921148624016302,0.7100000000000001,0,0
emscad_03865,ensemble_svm_bert_class_weighted,0.0002476557452141494,0.7100000000000001,0,0
emscad_03867,ensemble_svm_bert_class_weighted,0.0006320391688476606,0.7100000000000001,0,0
emscad_03875,ensemble_svm_bert_class_weighted,0.00044537210340321804,0.7100000000000001,0,0
emscad_03885,ensemble_svm_bert_class_weighted,0.0001866638920890989,0.7100000000000001,0,0
emscad_03893,ensemble_svm_bert_class_weighted,0.007677707500660707,0.7100000000000001,0,0
emscad_03898,ensemble_svm_bert_class_weighted,0.0015584814553021803,0.7100000000000001,0,0
emscad_03899,ensemble_svm_bert_class_weighted,0.0011096133156426199,0.7100000000000001,0,0
emscad_03919,ensemble_svm_bert_class_weighted,0.00027036182267647013,0.7100000000000001,0,0
emscad_03922,ensemble_svm_bert_class_weighted,0.0006644556629801088,0.7100000000000001,0,0
emscad_03923,ensemble_svm_bert_class_weighted,0.005587877462621467,0.7100000000000001,0,0
emscad_03934,ensemble_svm_bert_class_weighted,0.9999716475542787,0.7100000000000001,1,1
emscad_03943,ensemble_svm_bert_class_weighted,0.0001696233495359498,0.7100000000000001,0,0
emscad_03981,ensemble_svm_bert_class_weighted,0.00016651245838250714,0.7100000000000001,0,0
emscad_03991,ensemble_svm_bert_class_weighted,0.0011208462352786397,0.7100000000000001,0,0
emscad_03994,ensemble_svm_bert_class_weighted,0.00028532836496186515,0.7100000000000001,0,0
emscad_04015,ensemble_svm_bert_class_weighted,0.0005194415465160051,0.7100000000000001,0,0
emscad_04029,ensemble_svm_bert_class_weighted,0.005304899473682751,0.7100000000000001,0,0
emscad_04034,ensemble_svm_bert_class_weighted,0.010984889953995311,0.7100000000000001,0,0
emscad_04036,ensemble_svm_bert_class_weighted,0.00013001214320484077,0.7100000000000001,0,0
emscad_04040,ensemble_svm_bert_class_weighted,0.0005625387844234189,0.7100000000000001,0,0
emscad_04043,ensemble_svm_bert_class_weighted,0.003597035916519825,0.7100000000000001,0,0
emscad_04046,ensemble_svm_bert_class_weighted,0.0006538323226174273,0.7100000000000001,0,0
emscad_04051,ensemble_svm_bert_class_weighted,0.00038051078668787297,0.7100000000000001,0,0
emscad_04053,ensemble_svm_bert_class_weighted,0.9996535360409902,0.7100000000000001,1,1
emscad_04063,ensemble_svm_bert_class_weighted,0.00020624069849480635,0.7100000000000001,0,0
emscad_04067,ensemble_svm_bert_class_weighted,0.001587400378943473,0.7100000000000001,0,0
emscad_04076,ensemble_svm_bert_class_weighted,0.0008338944981294817,0.7100000000000001,0,0
emscad_04081,ensemble_svm_bert_class_weighted,0.0029762422983338603,0.7100000000000001,0,0
emscad_04083,ensemble_svm_bert_class_weighted,0.00026388706910264296,0.7100000000000001,0,0
emscad_04096,ensemble_svm_bert_class_weighted,0.0028444523284339796,0.7100000000000001,0,0
emscad_04099,ensemble_svm_bert_class_weighted,0.00085952096992174,0.7100000000000001,0,0
emscad_04106,ensemble_svm_bert_class_weighted,0.0014479744795715403,0.7100000000000001,0,0
emscad_04109,ensemble_svm_bert_class_weighted,0.0051985861623424804,0.7100000000000001,0,0
emscad_04111,ensemble_svm_bert_class_weighted,0.00015445489647719033,0.7100000000000001,0,0
emscad_04119,ensemble_svm_bert_class_weighted,0.00417049157793563,0.7100000000000001,0,0
emscad_04130,ensemble_svm_bert_class_weighted,0.00071509841642196,0.7100000000000001,0,0
emscad_04136,ensemble_svm_bert_class_weighted,0.008735452065516328,0.7100000000000001,0,0
emscad_04142,ensemble_svm_bert_class_weighted,0.0003583412163194901,0.7100000000000001,0,0
emscad_04157,ensemble_svm_bert_class_weighted,0.0009547589168693342,0.7100000000000001,0,0
emscad_04162,ensemble_svm_bert_class_weighted,0.023882561670108594,0.7100000000000001,0,0
emscad_04166,ensemble_svm_bert_class_weighted,0.00036983688677632464,0.7100000000000001,0,0
emscad_04174,ensemble_svm_bert_class_weighted,0.0007401418352946458,0.7100000000000001,0,0
emscad_04179,ensemble_svm_bert_class_weighted,0.00065959294105208,0.7100000000000001,0,0
emscad_04187,ensemble_svm_bert_class_weighted,0.0014839953358063256,0.7100000000000001,0,0
emscad_04188,ensemble_svm_bert_class_weighted,0.0007511650629625221,0.7100000000000001,0,0
emscad_04189,ensemble_svm_bert_class_weighted,0.0003641574230665198,0.7100000000000001,0,0
emscad_04192,ensemble_svm_bert_class_weighted,0.00194031936421969,0.7100000000000001,0,0
emscad_04218,ensemble_svm_bert_class_weighted,0.0024001703248562795,0.7100000000000001,0,0
emscad_04219,ensemble_svm_bert_class_weighted,6.19142078235096e-05,0.7100000000000001,0,0
emscad_04225,ensemble_svm_bert_class_weighted,0.009150287812018383,0.7100000000000001,0,0
emscad_04226,ensemble_svm_bert_class_weighted,0.0006765131977460582,0.7100000000000001,0,0
emscad_04229,ensemble_svm_bert_class_weighted,0.0007369794038679703,0.7100000000000001,0,0
emscad_04234,ensemble_svm_bert_class_weighted,0.00027882059727738173,0.7100000000000001,0,0
emscad_04242,ensemble_svm_bert_class_weighted,0.00071390537660395,0.7100000000000001,0,0
emscad_04259,ensemble_svm_bert_class_weighted,0.0004046543545970069,0.7100000000000001,0,0
emscad_04264,ensemble_svm_bert_class_weighted,0.00039357803825222827,0.7100000000000001,0,0
emscad_04298,ensemble_svm_bert_class_weighted,4.964443752748012e-05,0.7100000000000001,0,0
emscad_04313,ensemble_svm_bert_class_weighted,0.0013186875600313184,0.7100000000000001,0,0
emscad_04322,ensemble_svm_bert_class_weighted,0.00304920792982612,0.7100000000000001,0,0
emscad_04323,ensemble_svm_bert_class_weighted,0.0004699876467386094,0.7100000000000001,0,0
emscad_04324,ensemble_svm_bert_class_weighted,0.0047644394997768,0.7100000000000001,0,0
emscad_04328,ensemble_svm_bert_class_weighted,0.0043901913732433,0.7100000000000001,0,0
emscad_04340,ensemble_svm_bert_class_weighted,0.00197825707276995,0.7100000000000001,0,0
emscad_04343,ensemble_svm_bert_class_weighted,0.0008240206914951666,0.7100000000000001,0,0
emscad_04351,ensemble_svm_bert_class_weighted,0.9999017392793286,0.7100000000000001,1,1
emscad_04353,ensemble_svm_bert_class_weighted,0.9929764555482559,0.7100000000000001,1,1
emscad_04360,ensemble_svm_bert_class_weighted,0.002577453635967244,0.7100000000000001,0,0
emscad_04382,ensemble_svm_bert_class_weighted,0.004968186808324719,0.7100000000000001,0,0
emscad_04391,ensemble_svm_bert_class_weighted,8.739245760294633e-05,0.7100000000000001,0,0
emscad_04419,ensemble_svm_bert_class_weighted,0.00028730876853782887,0.7100000000000001,0,0
emscad_04426,ensemble_svm_bert_class_weighted,0.0005745206219658203,0.7100000000000001,0,0
emscad_04427,ensemble_svm_bert_class_weighted,0.0006799709733815356,0.7100000000000001,0,0
emscad_04433,ensemble_svm_bert_class_weighted,0.0001236620968222018,0.7100000000000001,0,0
emscad_04438,ensemble_svm_bert_class_weighted,0.00011617289867867504,0.7100000000000001,0,0
emscad_04440,ensemble_svm_bert_class_weighted,0.00041719262357010006,0.7100000000000001,0,0
emscad_04441,ensemble_svm_bert_class_weighted,0.0005886246120325803,0.7100000000000001,0,0
emscad_04445,ensemble_svm_bert_class_weighted,0.004454739586954247,0.7100000000000001,0,0
emscad_04457,ensemble_svm_bert_class_weighted,0.0007371922534921819,0.7100000000000001,0,0
emscad_04480,ensemble_svm_bert_class_weighted,0.00012978612679304032,0.7100000000000001,0,0
emscad_04490,ensemble_svm_bert_class_weighted,0.0001806777282632183,0.7100000000000001,0,0
emscad_04498,ensemble_svm_bert_class_weighted,0.003490339408694377,0.7100000000000001,0,0
emscad_04506,ensemble_svm_bert_class_weighted,0.0009262842797560482,0.7100000000000001,0,0
emscad_04509,ensemble_svm_bert_class_weighted,0.000579331434121069,0.7100000000000001,0,0
emscad_04513,ensemble_svm_bert_class_weighted,0.00226448285462226,0.7100000000000001,0,0
emscad_04522,ensemble_svm_bert_class_weighted,0.00027729103056853467,0.7100000000000001,0,0
emscad_04535,ensemble_svm_bert_class_weighted,0.002055113615320021,0.7100000000000001,0,0
emscad_04552,ensemble_svm_bert_class_weighted,0.0005134971340179726,0.7100000000000001,0,0
emscad_04557,ensemble_svm_bert_class_weighted,0.0023505928125757804,0.7100000000000001,0,0
emscad_04567,ensemble_svm_bert_class_weighted,0.00018138525610148035,0.7100000000000001,0,0
emscad_04578,ensemble_svm_bert_class_weighted,0.010897376588924576,0.7100000000000001,0,1
emscad_04586,ensemble_svm_bert_class_weighted,0.00036052260143440245,0.7100000000000001,0,0
emscad_04601,ensemble_svm_bert_class_weighted,0.0013842432468989055,0.7100000000000001,0,0
emscad_04604,ensemble_svm_bert_class_weighted,0.0004642851007113136,0.7100000000000001,0,0
emscad_04609,ensemble_svm_bert_class_weighted,0.001091813062264433,0.7100000000000001,0,0
emscad_04627,ensemble_svm_bert_class_weighted,0.0010723745966490397,0.7100000000000001,0,0
emscad_04636,ensemble_svm_bert_class_weighted,0.0007524769697316938,0.7100000000000001,0,0
emscad_04638,ensemble_svm_bert_class_weighted,0.006420076880046609,0.7100000000000001,0,0
emscad_04642,ensemble_svm_bert_class_weighted,0.0040894121330518505,0.7100000000000001,0,0
emscad_04645,ensemble_svm_bert_class_weighted,0.0004770590199635624,0.7100000000000001,0,0
emscad_04646,ensemble_svm_bert_class_weighted,0.00033244573311067363,0.7100000000000001,0,0
emscad_04650,ensemble_svm_bert_class_weighted,0.0006034905426372699,0.7100000000000001,0,0
emscad_04654,ensemble_svm_bert_class_weighted,0.0002225194919843117,0.7100000000000001,0,0
emscad_04662,ensemble_svm_bert_class_weighted,0.005751098790563241,0.7100000000000001,0,0
emscad_04679,ensemble_svm_bert_class_weighted,0.0038845312804858183,0.7100000000000001,0,0
emscad_04699,ensemble_svm_bert_class_weighted,0.0008005778206033441,0.7100000000000001,0,0
emscad_04702,ensemble_svm_bert_class_weighted,0.0001634789421330698,0.7100000000000001,0,0
emscad_04705,ensemble_svm_bert_class_weighted,0.0003159898460230082,0.7100000000000001,0,0
emscad_04710,ensemble_svm_bert_class_weighted,0.03225818875884285,0.7100000000000001,0,0
emscad_04723,ensemble_svm_bert_class_weighted,0.00018664725685048946,0.7100000000000001,0,0
emscad_04726,ensemble_svm_bert_class_weighted,0.00029667568346154174,0.7100000000000001,0,0
emscad_04727,ensemble_svm_bert_class_weighted,0.0024377155732942706,0.7100000000000001,0,0
emscad_04738,ensemble_svm_bert_class_weighted,0.9999169246941397,0.7100000000000001,1,1
emscad_04741,ensemble_svm_bert_class_weighted,0.0008193200999075545,0.7100000000000001,0,0
emscad_04743,ensemble_svm_bert_class_weighted,7.262931397145837e-05,0.7100000000000001,0,0
emscad_04747,ensemble_svm_bert_class_weighted,0.027261947397666315,0.7100000000000001,0,0
emscad_04748,ensemble_svm_bert_class_weighted,0.002062979373121012,0.7100000000000001,0,0
emscad_04749,ensemble_svm_bert_class_weighted,0.00108227457358129,0.7100000000000001,0,0
emscad_04751,ensemble_svm_bert_class_weighted,0.0007562527043007002,0.7100000000000001,0,0
emscad_04765,ensemble_svm_bert_class_weighted,0.00015333138897295772,0.7100000000000001,0,0
emscad_04775,ensemble_svm_bert_class_weighted,0.00033604257996308514,0.7100000000000001,0,0
emscad_04779,ensemble_svm_bert_class_weighted,0.00027012421478903004,0.7100000000000001,0,0
emscad_04781,ensemble_svm_bert_class_weighted,0.0017843017447927005,0.7100000000000001,0,0
emscad_04784,ensemble_svm_bert_class_weighted,0.0016164850578977302,0.7100000000000001,0,0
emscad_04788,ensemble_svm_bert_class_weighted,0.0014727584922910278,0.7100000000000001,0,0
emscad_04789,ensemble_svm_bert_class_weighted,0.0003369631196314029,0.7100000000000001,0,0
emscad_04810,ensemble_svm_bert_class_weighted,0.0012102646632768017,0.7100000000000001,0,0
emscad_04833,ensemble_svm_bert_class_weighted,0.9999999221807905,0.7100000000000001,1,1
emscad_04835,ensemble_svm_bert_class_weighted,0.0005102163476993295,0.7100000000000001,0,0
emscad_04843,ensemble_svm_bert_class_weighted,0.0004712786404965387,0.7100000000000001,0,0
emscad_04848,ensemble_svm_bert_class_weighted,0.0021207241985305076,0.7100000000000001,0,0
emscad_04850,ensemble_svm_bert_class_weighted,0.00023052562315167193,0.7100000000000001,0,0
emscad_04854,ensemble_svm_bert_class_weighted,0.0003173488123517203,0.7100000000000001,0,0
emscad_04875,ensemble_svm_bert_class_weighted,0.0002993396637936339,0.7100000000000001,0,0
emscad_04893,ensemble_svm_bert_class_weighted,0.0005910749870627038,0.7100000000000001,0,0
emscad_04898,ensemble_svm_bert_class_weighted,0.0003477328202921284,0.7100000000000001,0,0
emscad_04900,ensemble_svm_bert_class_weighted,0.002628662741649472,0.7100000000000001,0,0
emscad_04910,ensemble_svm_bert_class_weighted,0.0007600885315774693,0.7100000000000001,0,0
emscad_04915,ensemble_svm_bert_class_weighted,0.0004865838092607114,0.7100000000000001,0,0
emscad_04918,ensemble_svm_bert_class_weighted,0.00143187762563501,0.7100000000000001,0,0
emscad_04929,ensemble_svm_bert_class_weighted,0.0007531074294764226,0.7100000000000001,0,0
emscad_04930,ensemble_svm_bert_class_weighted,0.0005301144995955601,0.7100000000000001,0,0
emscad_04937,ensemble_svm_bert_class_weighted,0.00013270271003832193,0.7100000000000001,0,0
emscad_04970,ensemble_svm_bert_class_weighted,0.003451899271340229,0.7100000000000001,0,0
emscad_04987,ensemble_svm_bert_class_weighted,0.00015102087619451866,0.7100000000000001,0,0
emscad_04989,ensemble_svm_bert_class_weighted,0.0032289981454968575,0.7100000000000001,0,0
emscad_05009,ensemble_svm_bert_class_weighted,0.0005385018529440359,0.7100000000000001,0,0
emscad_05023,ensemble_svm_bert_class_weighted,0.0006666106669504715,0.7100000000000001,0,0
emscad_05025,ensemble_svm_bert_class_weighted,0.00062313722709196,0.7100000000000001,0,0
emscad_05029,ensemble_svm_bert_class_weighted,0.0001592652017522384,0.7100000000000001,0,0
emscad_05031,ensemble_svm_bert_class_weighted,0.001484934174270579,0.7100000000000001,0,0
emscad_05037,ensemble_svm_bert_class_weighted,8.753973314023006e-05,0.7100000000000001,0,0
emscad_05041,ensemble_svm_bert_class_weighted,0.00016908456955356635,0.7100000000000001,0,0
emscad_05043,ensemble_svm_bert_class_weighted,0.0003904772551938889,0.7100000000000001,0,0
emscad_05048,ensemble_svm_bert_class_weighted,0.0019055202663892511,0.7100000000000001,0,0
emscad_05055,ensemble_svm_bert_class_weighted,0.0665879336000132,0.7100000000000001,0,0
emscad_05072,ensemble_svm_bert_class_weighted,0.0003373053180779351,0.7100000000000001,0,0
emscad_05074,ensemble_svm_bert_class_weighted,0.07891444357915738,0.7100000000000001,0,1
emscad_05084,ensemble_svm_bert_class_weighted,0.01188622093129742,0.7100000000000001,0,0
emscad_05092,ensemble_svm_bert_class_weighted,0.0004235035631091308,0.7100000000000001,0,0
emscad_05093,ensemble_svm_bert_class_weighted,0.00044159602674628964,0.7100000000000001,0,0
emscad_05094,ensemble_svm_bert_class_weighted,0.0008836264660622236,0.7100000000000001,0,0
emscad_05095,ensemble_svm_bert_class_weighted,0.00018992135935483025,0.7100000000000001,0,0
emscad_05106,ensemble_svm_bert_class_weighted,0.0002193954186162383,0.7100000000000001,0,0
emscad_05113,ensemble_svm_bert_class_weighted,0.002001285059885124,0.7100000000000001,0,0
emscad_05119,ensemble_svm_bert_class_weighted,0.00046681065832907817,0.7100000000000001,0,0
emscad_05124,ensemble_svm_bert_class_weighted,0.0005182659424641171,0.7100000000000001,0,0
emscad_05132,ensemble_svm_bert_class_weighted,0.0003292138917778376,0.7100000000000001,0,0
emscad_05143,ensemble_svm_bert_class_weighted,0.0008778651814055252,0.7100000000000001,0,0
emscad_05152,ensemble_svm_bert_class_weighted,0.0008741417773836964,0.7100000000000001,0,0
emscad_05167,ensemble_svm_bert_class_weighted,0.00051292179544604,0.7100000000000001,0,1
emscad_05177,ensemble_svm_bert_class_weighted,0.12258618813613063,0.7100000000000001,0,0
emscad_05179,ensemble_svm_bert_class_weighted,0.10333777657496343,0.7100000000000001,0,0
emscad_05188,ensemble_svm_bert_class_weighted,0.05546416135621192,0.7100000000000001,0,0
emscad_05192,ensemble_svm_bert_class_weighted,0.0028362172525336505,0.7100000000000001,0,0
emscad_05201,ensemble_svm_bert_class_weighted,0.0001255511286674526,0.7100000000000001,0,0
emscad_05209,ensemble_svm_bert_class_weighted,0.0001832522778517178,0.7100000000000001,0,0
emscad_05216,ensemble_svm_bert_class_weighted,0.0002849579414546284,0.7100000000000001,0,0
emscad_05218,ensemble_svm_bert_class_weighted,0.00018813210792718922,0.7100000000000001,0,0
emscad_05230,ensemble_svm_bert_class_weighted,0.002500333165553341,0.7100000000000001,0,0
emscad_05236,ensemble_svm_bert_class_weighted,0.00048275714836705155,0.7100000000000001,0,0
emscad_05238,ensemble_svm_bert_class_weighted,0.00022398664717939923,0.7100000000000001,0,0
emscad_05240,ensemble_svm_bert_class_weighted,0.0020508182136968487,0.7100000000000001,0,0
emscad_05241,ensemble_svm_bert_class_weighted,0.0024778555941070137,0.7100000000000001,0,0
emscad_05242,ensemble_svm_bert_class_weighted,0.0036910311270672877,0.7100000000000001,0,0
emscad_05243,ensemble_svm_bert_class_weighted,0.0013277055869243735,0.7100000000000001,0,0
emscad_05246,ensemble_svm_bert_class_weighted,0.00094811121955264,0.7100000000000001,0,0
emscad_05249,ensemble_svm_bert_class_weighted,0.0015170869560067865,0.7100000000000001,0,0
emscad_05251,ensemble_svm_bert_class_weighted,0.00012010191660932685,0.7100000000000001,0,0
emscad_05273,ensemble_svm_bert_class_weighted,0.0004963275847970884,0.7100000000000001,0,0
emscad_05283,ensemble_svm_bert_class_weighted,0.0001020765419457617,0.7100000000000001,0,0
emscad_05303,ensemble_svm_bert_class_weighted,0.0016061044727274704,0.7100000000000001,0,0
emscad_05306,ensemble_svm_bert_class_weighted,0.000172646427797858,0.7100000000000001,0,0
emscad_05309,ensemble_svm_bert_class_weighted,0.0013972174199221195,0.7100000000000001,0,0
emscad_05316,ensemble_svm_bert_class_weighted,0.00100437073200946,0.7100000000000001,0,0
emscad_05325,ensemble_svm_bert_class_weighted,7.946294774843693e-05,0.7100000000000001,0,0
emscad_05337,ensemble_svm_bert_class_weighted,0.0012296482420700102,0.7100000000000001,0,0
emscad_05338,ensemble_svm_bert_class_weighted,0.00020680999258732816,0.7100000000000001,0,0
emscad_05346,ensemble_svm_bert_class_weighted,0.0010107060557166792,0.7100000000000001,0,0
emscad_05353,ensemble_svm_bert_class_weighted,0.0014980126186774983,0.7100000000000001,0,0
emscad_05359,ensemble_svm_bert_class_weighted,0.00038719481029160003,0.7100000000000001,0,0
emscad_05374,ensemble_svm_bert_class_weighted,0.002799675790564362,0.7100000000000001,0,0
emscad_05384,ensemble_svm_bert_class_weighted,0.0007511011567613005,0.7100000000000001,0,0
emscad_05386,ensemble_svm_bert_class_weighted,0.0011392245475833666,0.7100000000000001,0,0
emscad_05394,ensemble_svm_bert_class_weighted,0.001400749089172434,0.7100000000000001,0,0
emscad_05401,ensemble_svm_bert_class_weighted,0.0017416254709517476,0.7100000000000001,0,0
emscad_05402,ensemble_svm_bert_class_weighted,0.0059084418926524645,0.7100000000000001,0,0
emscad_05403,ensemble_svm_bert_class_weighted,0.0007850086363827085,0.7100000000000001,0,0
emscad_05408,ensemble_svm_bert_class_weighted,0.00014124146502873634,0.7100000000000001,0,0
emscad_05411,ensemble_svm_bert_class_weighted,0.00018252703188618828,0.7100000000000001,0,0
emscad_05416,ensemble_svm_bert_class_weighted,0.00053699093741199,0.7100000000000001,0,0
emscad_05421,ensemble_svm_bert_class_weighted,0.0004276691567409594,0.7100000000000001,0,0
emscad_05428,ensemble_svm_bert_class_weighted,0.0008038538447615418,0.7100000000000001,0,0
emscad_05429,ensemble_svm_bert_class_weighted,0.028352291973250655,0.7100000000000001,0,0
emscad_05433,ensemble_svm_bert_class_weighted,0.9115370605019892,0.7100000000000001,1,1
emscad_05436,ensemble_svm_bert_class_weighted,0.9993987446973784,0.7100000000000001,1,1
emscad_05438,ensemble_svm_bert_class_weighted,0.0015769754114725377,0.7100000000000001,0,0
emscad_05439,ensemble_svm_bert_class_weighted,0.0007163414198654113,0.7100000000000001,0,0
emscad_05440,ensemble_svm_bert_class_weighted,0.0010257576250560963,0.7100000000000001,0,0
emscad_05447,ensemble_svm_bert_class_weighted,0.0008261023768820381,0.7100000000000001,0,0
emscad_05454,ensemble_svm_bert_class_weighted,0.004865760895779991,0.7100000000000001,0,0
emscad_05458,ensemble_svm_bert_class_weighted,0.0006582251403618489,0.7100000000000001,0,0
emscad_05460,ensemble_svm_bert_class_weighted,0.0004484610318085218,0.7100000000000001,0,0
emscad_05476,ensemble_svm_bert_class_weighted,0.0021751144893295514,0.7100000000000001,0,0
emscad_05479,ensemble_svm_bert_class_weighted,0.010311364222086205,0.7100000000000001,0,0
emscad_05486,ensemble_svm_bert_class_weighted,0.005639572566691478,0.7100000000000001,0,0
emscad_05488,ensemble_svm_bert_class_weighted,0.00192456705859478,0.7100000000000001,0,0
emscad_05490,ensemble_svm_bert_class_weighted,0.0005088454265796871,0.7100000000000001,0,0
emscad_05502,ensemble_svm_bert_class_weighted,0.0003625622533194387,0.7100000000000001,0,0
emscad_05513,ensemble_svm_bert_class_weighted,0.001698806859151115,0.7100000000000001,0,0
emscad_05515,ensemble_svm_bert_class_weighted,0.0002617287042087986,0.7100000000000001,0,0
emscad_05532,ensemble_svm_bert_class_weighted,0.0007892162831954739,0.7100000000000001,0,0
emscad_05546,ensemble_svm_bert_class_weighted,0.0006543648026756925,0.7100000000000001,0,0
emscad_05549,ensemble_svm_bert_class_weighted,0.0005134545730608317,0.7100000000000001,0,0
emscad_05550,ensemble_svm_bert_class_weighted,0.0011867864222240166,0.7100000000000001,0,0
emscad_05553,ensemble_svm_bert_class_weighted,0.001990739420822148,0.7100000000000001,0,0
emscad_05564,ensemble_svm_bert_class_weighted,0.8831066560927112,0.7100000000000001,1,0
emscad_05587,ensemble_svm_bert_class_weighted,0.0028168083514988704,0.7100000000000001,0,0
emscad_05589,ensemble_svm_bert_class_weighted,0.0004582486323208677,0.7100000000000001,0,0
emscad_05593,ensemble_svm_bert_class_weighted,0.0003526907209043602,0.7100000000000001,0,0
emscad_05595,ensemble_svm_bert_class_weighted,0.002176143616246279,0.7100000000000001,0,0
emscad_05596,ensemble_svm_bert_class_weighted,0.00025191237327611577,0.7100000000000001,0,0
emscad_05615,ensemble_svm_bert_class_weighted,0.0034499428012026373,0.7100000000000001,0,0
emscad_05626,ensemble_svm_bert_class_weighted,0.011021266943168071,0.7100000000000001,0,0
emscad_05630,ensemble_svm_bert_class_weighted,0.0007532883587618313,0.7100000000000001,0,0
emscad_05631,ensemble_svm_bert_class_weighted,0.0021282026914707665,0.7100000000000001,0,0
