record_id,model_name,fraud_score,threshold,prediction,true_label
emscad_04202,ensemble_svm_bert_class_weighted,0.0005334368548030584,0.7100000000000001,0,0
emscad_04203,ensemble_svm_bert_class_weighted,0.0013840888912007296,0.7100000000000001,0,0
emscad_04216,ensemble_svm_bert_class_weighted,0.0009330410971262374,0.7100000000000001,0,0
emscad_04239,ensemble_svm_bert_class_weighted,0.0016954885376497645,0.7100000000000001,0,0
emscad_04244,ensemble_svm_bert_class_weighted,0.0005946438834900974,0.7100000000000001,0,0
emscad_04245,ensemble_svm_bert_class_weighted,0.0037297606548060023,0.7100000000000001,0,0
emscad_04250,ensemble_svm_bert_class_weighted,0.0024303793942497013,0.7100000000000001,0,0
emscad_04258,ensemble_svm_bert_class_weighted,0.0016970134132603567,0.7100000000000001,0,0
emscad_04260,ensemble_svm_bert_class_weighted,0.0006276394333962106,0.7100000000000001,0,0
emscad_04261,ensemble_svm_bert_class_weighted,0.0010424451511525932,0.7100000000000001,0,0
emscad_04270,ensemble_svm_bert_class_weighted,0.00025323988373048825,0.7100000000000001,0,0
emscad_04271,ensemble_svm_bert_class_weighted,0.00177351160319318,0.7100000000000001,0,0
emscad_04286,ensemble_svm_bert_class_weighted,0.004582912058294319,0.7100000000000001,0,0
emscad_04288,ensemble_svm_bert_class_weighted,0.0037413300054914096,0.7100000000000001,0,0
emscad_04307,ensemble_svm_bert_class_weighted,0.0002958740049731353,0.7100000000000001,0,0
emscad_04337,ensemble_svm_bert_class_weighted,0.0002895928493729951,0.7100000000000001,0,0
emscad_04350,ensemble_svm_bert_class_weighted,0.9999914049492336,0.7100000000000001,1,1
emscad_04356,ensemble_svm_bert_class_weighted,0.0005127660479547429,0.7100000000000001,0,0
emscad_04358,ensemble_svm_bert_class_weighted,0.9999857167209472,0.7100000000000001,1,1
emscad_04371,ensemble_svm_bert_class_weighted,0.0012767798534255978,0.7100000000000001,0,0
emscad_04372,ensemble_svm_bert_class_weighted,0.0016014442930668976,0.7100000000000001,0,0
emscad_04376,ensemble_svm_bert_class_weighted,0.00029712088716518,0.7100000000000001,0,0
emscad_04380,ensemble_svm_bert_class_weighted,0.0002078525613661195,0.7100000000000001,0,0
emscad_04397,ensemble_svm_bert_class_weighted,0.00012328793157897978,0.7100000000000001,0,0
emscad_04402,ensemble_svm_bert_class_weighted,0.0008608140297591372,0.7100000000000001,0,0
emscad_04418,ensemble_svm_bert_class_weighted,0.029159755359644775,0.7100000000000001,0,0
emscad_04422,ensemble_svm_bert_class_weighted,0.0032614495777550105,0.7100000000000001,0,0
emscad_04431,ensemble_svm_bert_class_weighted,0.0007580492239526502,0.7100000000000001,0,0
emscad_04450,ensemble_svm_bert_class_weighted,0.00018658568588639002,0.7100000000000001,0,0
emscad_04472,ensemble_svm_bert_class_weighted,0.0005092898557619394,0.7100000000000001,0,0
emscad_04474,ensemble_svm_bert_class_weighted,0.0003751296789704818,0.7100000000000001,0,0
emscad_04483,ensemble_svm_bert_class_weighted,0.0021487787318179635,0.7100000000000001,0,0
emscad_04486,ensemble_svm_bert_class_weighted,0.007479291235327275,0.7100000000000001,0,0
emscad_04491,ensemble_svm_bert_class_weighted,0.023969073535313842,0.7100000000000001,0,0
emscad_04496,ensemble_svm_bert_class_weighted,0.0034244077264433104,0.7100000000000001,0,0
emscad_04514,ensemble_svm_bert_class_weighted,0.0007155595160825439,0.7100000000000001,0,0
emscad_04517,ensemble_svm_bert_class_weighted,0.00039721906003708184,0.7100000000000001,0,0
emscad_04518,ensemble_svm_bert_class_weighted,0.0042227315740655195,0.7100000000000001,0,0
emscad_04523,ensemble_svm_bert_class_weighted,0.0012190690219766403,0.7100000000000001,0,0
emscad_04536,ensemble_svm_bert_class_weighted,0.006777050038128582,0.7100000000000001,0,0
emscad_04542,ensemble_svm_bert_class_weighted,0.0024926994377720783,0.7100000000000001,0,0
emscad_04550,ensemble_svm_bert_class_weighted,0.00023150645060984686,0.7100000000000001,0,0
emscad_04561,ensemble_svm_bert_class_weighted,0.00072412446788536,0.7100000000000001,0,0
emscad_04563,ensemble_svm_bert_class_weighted,0.0007468313006738201,0.7100000000000001,0,0
emscad_04565,ensemble_svm_bert_class_weighted,0.0007790540640716304,0.7100000000000001,0,0
emscad_04566,ensemble_svm_bert_class_weighted,0.9999487503473588,0.7100000000000001,1,1
emscad_04572,ensemble_svm_bert_class_weighted,0.008616541627505551,0.7100000000000001,0,0
emscad_04580,ensemble_svm_bert_class_weighted,0.0037979054422446,0.7100000000000001,0,0
emscad_04584,ensemble_svm_bert_class_weighted,0.0027191651021546887,0.7100000000000001,0,0
emscad_04593,ensemble_svm_bert_class_weighted,0.00263658967004121,0.7100000000000001,0,0
emscad_04603,ensemble_svm_bert_class_weighted,0.0012369158607819404,0.7100000000000001,0,0
emscad_04605,ensemble_svm_bert_class_weighted,0.0044759807879354505,0.7100000000000001,0,0
emscad_04619,ensemble_svm_bert_class_weighted,0.0016731213270714685,0.7100000000000001,0,0
emscad_04629,ensemble_svm_bert_class_weighted,0.0006485815994542272,0.7100000000000001,0,0
emscad_04630,ensemble_svm_bert_class_weighted,0.0008858253187433895,0.7100000000000001,0,0
emscad_04641,ensemble_svm_bert_class_weighted,0.0002755778746217172,0.7100000000000001,0,0
emscad_04648,ensemble_svm_bert_class_weighted,0.0006481388623692966,0.7100000000000001,0,0
emscad_04649,ensemble_svm_bert_class_weighted,0.0003215329359648906,0.7100000000000001,0,0
emscad_04651,ensemble_svm_bert_class_weighted,0.964814489174588,0.7100000000000001,1,1
emscad_04661,ensemble_svm_bert_class_weighted,0.9266601265448694,0.7100000000000001,1,1
emscad_04663,ensemble_svm_bert_class_weighted,0.0010742911050729003,0.7100000000000001,0,0
emscad_04666,ensemble_svm_bert_class_weighted,0.0017048971093477662,0.7100000000000001,0,0
emscad_04669,ensemble_svm_bert_class_weighted,0.9854686162800299,0.7100000000000001,1,1
emscad_04696,ensemble_svm_bert_class_weighted,0.9997409498495421,0.7100000000000001,1,1
emscad_04700,ensemble_svm_bert_class_weighted,0.06287691597098334,0.7100000000000001,0,0
emscad_04704,ensemble_svm_bert_class_weighted,0.0007810567026065294,0.7100000000000001,0,0
emscad_04716,ensemble_svm_bert_class_weighted,0.00022951271546139073,0.7100000000000001,0,0
emscad_04717,ensemble_svm_bert_class_weighted,0.0020753500484265203,0.7100000000000001,0,0
emscad_04733,ensemble_svm_bert_class_weighted,0.0003264102159986982,0.7100000000000001,0,0
emscad_04745,ensemble_svm_bert_class_weighted,0.005188223018664936,0.7100000000000001,0,0
emscad_04746,ensemble_svm_bert_class_weighted,0.16341747738076573,0.7100000000000001,0,0
emscad_04750,ensemble_svm_bert_class_weighted,0.9999385661709955,0.7100000000000001,1,1
emscad_04754,ensemble_svm_bert_class_weighted,0.00047305245974707007,0.7100000000000001,0,0
emscad_04763,ensemble_svm_bert_class_weighted,0.0012900902982988318,0.7100000000000001,0,0
emscad_04764,ensemble_svm_bert_class_weighted,0.0005179582643303707,0.7100000000000001,0,0
emscad_04778,ensemble_svm_bert_class_weighted,0.0047072853532827905,0.7100000000000001,0,0
emscad_04782,ensemble_svm_bert_class_weighted,0.00033224208812368127,0.7100000000000001,0,0
emscad_04791,ensemble_svm_bert_class_weighted,0.001507611926331313,0.7100000000000001,0,0
emscad_04797,ensemble_svm_bert_class_weighted,0.0006972908452348491,0.7100000000000001,0,0
emscad_04798,ensemble_svm_bert_class_weighted,0.0005109690737265899,0.7100000000000001,0,0
emscad_04799,ensemble_svm_bert_class_weighted,0.00027139625230176653,0.7100000000000001,0,0
emscad_04804,ensemble_svm_bert_class_weighted,0.0017372712733330182,0.7100000000000001,0,0
emscad_04805,ensemble_svm_bert_class_weighted,0.7237094164259119,0.7100000000000001,1,1
emscad_04808,ensemble_svm_bert_class_weighted,0.9973527514454053,0.7100000000000001,1,1
emscad_04822,ensemble_svm_bert_class_weighted,0.009927773934816782,0.7100000000000001,0,0
emscad_04824,ensemble_svm_bert_class_weighted,0.0007246403490163127,0.7100000000000001,0,0
emscad_04838,ensemble_svm_bert_class_weighted,0.0002789604820356376,0.7100000000000001,0,0
emscad_04839,ensemble_svm_bert_class_weighted,0.00046797361326892956,0.7100000000000001,0,0
emscad_04840,ensemble_svm_bert_class_weighted,0.00019124223288162175,0.7100000000000001,0,0
emscad_04846,ensemble_svm_bert_class_weighted,0.000762573613639273,0.7100000000000001,0,0
emscad_04849,ensemble_svm_bert_class_weighted,0.0019034813980857402,0.7100000000000001,0,0
emscad_04860,ensemble_svm_bert_class_weighted,0.0014935994343880004,0.7100000000000001,0,0
emscad_04865,ensemble_svm_bert_class_weighted,0.0016477072384424303,0.7100000000000001,0,0
emscad_04881,ensemble_svm_bert_class_weighted,0.0003691482635885689,0.7100000000000001,0,0
emscad_04891,ensemble_svm_bert_class_weighted,0.00033778735471327035,0.7100000000000001,0,0
emscad_04899,ensemble_svm_bert_class_weighted,0.00030973687190153867,0.7100000000000001,0,0
emscad_04901,ensemble_svm_bert_class_weighted,0.0019638549287223266,0.7100000000000001,0,0
emscad_04908,ensemble_svm_bert_class_weighted,0.00024558166017600764,0.7100000000000001,0,0
emscad_04920,ensemble_svm_bert_class_weighted,0.0007044281935592525,0.7100000000000001,0,0
emscad_04939,ensemble_svm_bert_class_weighted,0.7176380951271365,0.7100000000000001,1,0
emscad_04949,ensemble_svm_bert_class_weighted,0.00012340090974733946,0.7100000000000001,0,0
emscad_04955,ensemble_svm_bert_class_weighted,0.000447765692052173,0.7100000000000001,0,0
emscad_04958,ensemble_svm_bert_class_weighted,0.000713970017987105,0.7100000000000001,0,0
emscad_04965,ensemble_svm_bert_class_weighted,0.0004780388225817917,0.7100000000000001,0,0
emscad_04969,ensemble_svm_bert_class_weighted,0.0007280287628327649,0.7100000000000001,0,0
emscad_04975,ensemble_svm_bert_class_weighted,0.0004956178351630451,0.7100000000000001,0,0
emscad_04980,ensemble_svm_bert_class_weighted,0.0055253248986520094,0.7100000000000001,0,0
emscad_04985,ensemble_svm_bert_class_weighted,0.000901715185663537,0.7100000000000001,0,0
emscad_04997,ensemble_svm_bert_class_weighted,7.637943274698981e-05,0.7100000000000001,0,0
emscad_05001,ensemble_svm_bert_class_weighted,0.0009705997282170104,0.7100000000000001,0,0
emscad_05005,ensemble_svm_bert_class_weighted,0.20679102070995223,0.7100000000000001,0,0
emscad_05007,ensemble_svm_bert_class_weighted,0.0016814419864717718,0.7100000000000001,0,0
emscad_05010,ensemble_svm_bert_class_weighted,0.00033593615786360235,0.7100000000000001,0,0
emscad_05012,ensemble_svm_bert_class_weighted,0.003854247817505917,0.7100000000000001,0,0
emscad_05033,ensemble_svm_bert_class_weighted,0.0021057478419489505,0.7100000000000001,0,0
emscad_05034,ensemble_svm_bert_class_weighted,0.0025012237234541103,0.7100000000000001,0,0
emscad_05036,ensemble_svm_bert_class_weighted,0.001088244556781135,0.7100000000000001,0,0
emscad_05038,ensemble_svm_bert_class_weighted,0.0001469108240639229,0.7100000000000001,0,0
emscad_05044,ensemble_svm_bert_class_weighted,0.0019910866858830704,0.7100000000000001,0,0
emscad_05047,ensemble_svm_bert_class_weighted,0.00018705655148547066,0.7100000000000001,0,0
emscad_05049,ensemble_svm_bert_class_weighted,0.002390883426621864,0.7100000000000001,0,0
emscad_05053,ensemble_svm_bert_class_weighted,0.0042496142228817795,0.7100000000000001,0,0
emscad_05054,ensemble_svm_bert_class_weighted,0.0011361214845067701,0.7100000000000001,0,0
emscad_05056,ensemble_svm_bert_class_weighted,0.00024105382590156938,0.7100000000000001,0,0
emscad_05066,ensemble_svm_bert_class_weighted,0.0004007033610805818,0.7100000000000001,0,0
emscad_05077,ensemble_svm_bert_class_weighted,0.002053615359575102,0.7100000000000001,0,0
emscad_05080,ensemble_svm_bert_class_weighted,0.001509465063040414,0.7100000000000001,0,0
emscad_05083,ensemble_svm_bert_class_weighted,0.0071729859644024205,0.7100000000000001,0,0
emscad_05099,ensemble_svm_bert_class_weighted,0.00017202475153639044,0.7100000000000001,0,0
emscad_05112,ensemble_svm_bert_class_weighted,0.0016570000363728002,0.7100000000000001,0,0
emscad_05118,ensemble_svm_bert_class_weighted,0.0050351820731734,0.7100000000000001,0,0
emscad_05120,ensemble_svm_bert_class_weighted,0.003614169762828812,0.7100000000000001,0,0
emscad_05121,ensemble_svm_bert_class_weighted,0.0028672766090729216,0.7100000000000001,0,0
emscad_05126,ensemble_svm_bert_class_weighted,0.000630108377550902,0.7100000000000001,0,0
emscad_05128,ensemble_svm_bert_class_weighted,0.0002502264703498329,0.7100000000000001,0,0
emscad_05131,ensemble_svm_bert_class_weighted,0.0025351916780510433,0.7100000000000001,0,0
emscad_05133,ensemble_svm_bert_class_weighted,0.002337528654455815,0.7100000000000001,0,0
emscad_05137,ensemble_svm_bert_class_weighted,0.007819707759660703,0.7100000000000001,0,0
emscad_05141,ensemble_svm_bert_class_weighted,0.0023791317679684567,0.7100000000000001,0,0
emscad_05147,ensemble_svm_bert_class_weighted,0.0004471368186452406,0.7100000000000001,0,0
emscad_05159,ensemble_svm_bert_class_weighted,0.0003558456362942003,0.7100000000000001,0,0
emscad_05163,ensemble_svm_bert_class_weighted,0.0046411979912519725,0.7100000000000001,0,0
emscad_05170,ensemble_svm_bert_class_weighted,0.0006168484556169007,0.7100000000000001,0,0
emscad_05173,ensemble_svm_bert_class_weighted,0.0003252961915768151,0.7100000000000001,0,0
emscad_05174,ensemble_svm_bert_class_weighted,0.0003804433467947937,0.7100000000000001,0,0
emscad_05185,ensemble_svm_bert_class_weighted,0.0011452520087971276,0.7100000000000001,0,0
emscad_05189,ensemble_svm_bert_class_weighted,0.00037054887963705195,0.7100000000000001,0,0
emscad_05194,ensemble_svm_bert_class_weighted,0.0005486563153453875,0.7100000000000001,0,0
emscad_05198,ensemble_svm_bert_class_weighted,0.002203104694915021,0.7100000000000001,0,0
emscad_05200,ensemble_svm_bert_class_weighted,0.01006998003187535,0.7100000000000001,0,0
emscad_05214,ensemble_svm_bert_class_weighted,0.009627367275536312,0.7100000000000001,0,0
emscad_05217,ensemble_svm_bert_class_weighted,0.00023717759812367714,0.7100000000000001,0,0
emscad_05219,ensemble_svm_bert_class_weighted,0.0006868329692956813,0.7100000000000001,0,0
emscad_05221,ensemble_svm_bert_class_weighted,0.0001383822173411529,0.7100000000000001,0,0
emscad_05228,ensemble_svm_bert_class_weighted,0.00016853948863239065,0.7100000000000001,0,0
emscad_05235,ensemble_svm_bert_class_weighted,0.08069389644992668,0.7100000000000001,0,0
emscad_05245,ensemble_svm_bert_class_weighted,0.0004132007509260339,0.7100000000000001,0,0
emscad_05248,ensemble_svm_bert_class_weighted,0.00015852248945705122,0.7100000000000001,0,0
emscad_05252,ensemble_svm_bert_class_weighted,0.0005668974610509654,0.7100000000000001,0,0
emscad_05255,ensemble_svm_bert_class_weighted,0.021154508453934323,0.7100000000000001,0,1
emscad_05257,ensemble_svm_bert_class_weighted,0.002322369380815321,0.7100000000000001,0,0
emscad_05258,ensemble_svm_bert_class_weighted,0.0011137158866135,0.7100000000000001,0,0
emscad_05262,ensemble_svm_bert_class_weighted,0.02485241781841558,0.7100000000000001,0,0
emscad_05267,ensemble_svm_bert_class_weighted,0.0006945486397679501,0.7100000000000001,0,0
emscad_05268,ensemble_svm_bert_class_weighted,0.0005548169517727181,0.7100000000000001,0,0
emscad_05277,ensemble_svm_bert_class_weighted,0.0028350011154592205,0.7100000000000001,0,0
emscad_05278,ensemble_svm_bert_class_weighted,0.000616948251264898,0.7100000000000001,0,0
emscad_05281,ensemble_svm_bert_class_weighted,0.0014422452188174483,0.7100000000000001,0,0
emscad_05284,ensemble_svm_bert_class_weighted,0.011562151949231079,0.7100000000000001,0,0
emscad_05285,ensemble_svm_bert_class_weighted,0.00011745447447603388,0.7100000000000001,0,0
emscad_05295,ensemble_svm_bert_class_weighted,0.0003070105885355946,0.7100000000000001,0,0
emscad_05299,ensemble_svm_bert_class_weighted,0.9974789181710075,0.7100000000000001,1,1
emscad_05305,ensemble_svm_bert_class_weighted,0.0028332487389028005,0.7100000000000001,0,0
emscad_05314,ensemble_svm_bert_class_weighted,0.0013937336516024839,0.7100000000000001,0,0
emscad_05315,ensemble_svm_bert_class_weighted,8.213756415072078e-05,0.7100000000000001,0,0
emscad_05318,ensemble_svm_bert_class_weighted,0.03075560859572764,0.7100000000000001,0,0
emscad_05323,ensemble_svm_bert_class_weighted,0.00023975674749702694,0.7100000000000001,0,0
emscad_05326,ensemble_svm_bert_class_weighted,0.00044056658639137,0.7100000000000001,0,0
emscad_05332,ensemble_svm_bert_class_weighted,0.019255097634427724,0.7100000000000001,0,0
emscad_05336,ensemble_svm_bert_class_weighted,0.028422325492917556,0.7100000000000001,0,0
emscad_05344,ensemble_svm_bert_class_weighted,0.000341603379215375,0.7100000000000001,0,0
emscad_05345,ensemble_svm_bert_class_weighted,0.00020548363080415773,0.7100000000000001,0,0
emscad_05350,ensemble_svm_bert_class_weighted,0.00022295397562860022,0.7100000000000001,0,0
emscad_05395,ensemble_svm_bert_class_weighted,0.0012602342588138409,0.7100000000000001,0,0
emscad_05397,ensemble_svm_bert_class_weighted,0.002063094969484184,0.7100000000000001,0,0
emscad_05423,ensemble_svm_bert_class_weighted,0.00018361243142543803,0.7100000000000001,0,0
emscad_05441,ensemble_svm_bert_class_weighted,0.00035548366058158945,0.7100000000000001,0,0
emscad_05448,ensemble_svm_bert_class_weighted,0.8697346240266729,0.7100000000000001,1,0
emscad_05457,ensemble_svm_bert_class_weighted,0.00294610609791223,0.7100000000000001,0,0
emscad_05463,ensemble_svm_bert_class_weighted,0.0005900316940256501,0.7100000000000001,0,0
emscad_05472,ensemble_svm_bert_class_weighted,0.006504269550659996,0.7100000000000001,0,0
emscad_05474,ensemble_svm_bert_class_weighted,0.00044728197879267007,0.7100000000000001,0,0
emscad_05477,ensemble_svm_bert_class_weighted,0.0006864166051807987,0.7100000000000001,0,0
emscad_05482,ensemble_svm_bert_class_weighted,0.001075797087755552,0.7100000000000001,0,0
emscad_05518,ensemble_svm_bert_class_weighted,0.001296630172620879,0.7100000000000001,0,0
emscad_05522,ensemble_svm_bert_class_weighted,0.00031340644195213885,0.7100000000000001,0,0
emscad_05534,ensemble_svm_bert_class_weighted,0.0009467606242240501,0.7100000000000001,0,0
emscad_05544,ensemble_svm_bert_class_weighted,0.0014863643899884265,0.7100000000000001,0,0
emscad_05545,ensemble_svm_bert_class_weighted,0.00020099702005123814,0.7100000000000001,0,0
emscad_05547,ensemble_svm_bert_class_weighted,0.0017188084149876803,0.7100000000000001,0,0
emscad_05565,ensemble_svm_bert_class_weighted,0.0010391019643934938,0.7100000000000001,0,0
emscad_05568,ensemble_svm_bert_class_weighted,0.9999812613472543,0.7100000000000001,1,1
emscad_05569,ensemble_svm_bert_class_weighted,0.0003855936608293894,0.7100000000000001,0,0
emscad_05570,ensemble_svm_bert_class_weighted,0.0018556047794838996,0.7100000000000001,0,0
emscad_05572,ensemble_svm_bert_class_weighted,0.0004731461408709894,0.7100000000000001,0,0
emscad_05577,ensemble_svm_bert_class_weighted,0.0014006416784774654,0.7100000000000001,0,0
emscad_05583,ensemble_svm_bert_class_weighted,0.991133948376964,0.7100000000000001,1,1
emscad_05590,ensemble_svm_bert_class_weighted,0.0005529741749586087,0.7100000000000001,0,0
emscad_05604,ensemble_svm_bert_class_weighted,0.0004000794415416435,0.7100000000000001,0,0
emscad_05608,ensemble_svm_bert_class_weighted,0.0009166548467042937,0.7100000000000001,0,0
emscad_05622,ensemble_svm_bert_class_weighted,0.0007863234030140401,0.7100000000000001,0,0
emscad_05632,ensemble_svm_bert_class_weighted,0.0004537790549947198,0.7100000000000001,0,0
emscad_05637,ensemble_svm_bert_class_weighted,0.0008587410097277448,0.7100000000000001,0,0
emscad_05663,ensemble_svm_bert_class_weighted,0.0007536913511843226,0.7100000000000001,0,0
emscad_05665,ensemble_svm_bert_class_weighted,0.003053424728679932,0.7100000000000001,0,0
emscad_05685,ensemble_svm_bert_class_weighted,0.00036495634414353284,0.7100000000000001,0,0
emscad_05690,ensemble_svm_bert_class_weighted,7.873680067970887e-05,0.7100000000000001,0,0
emscad_05709,ensemble_svm_bert_class_weighted,0.000677681695998179,0.7100000000000001,0,0
emscad_05735,ensemble_svm_bert_class_weighted,0.256921432679253,0.7100000000000001,0,0
emscad_05737,ensemble_svm_bert_class_weighted,0.03947522328695194,0.7100000000000001,0,0
emscad_05743,ensemble_svm_bert_class_weighted,0.00037593576459277027,0.7100000000000001,0,0
emscad_05744,ensemble_svm_bert_class_weighted,0.0007225115159419376,0.7100000000000001,0,0
emscad_05754,ensemble_svm_bert_class_weighted,0.0004821618561152119,0.7100000000000001,0,0
emscad_05756,ensemble_svm_bert_class_weighted,0.0015166931704429741,0.7100000000000001,0,0
emscad_05757,ensemble_svm_bert_class_weighted,0.0008532400444455714,0.7100000000000001,0,0
emscad_05764,ensemble_svm_bert_class_weighted,0.0005779647556845725,0.7100000000000001,0,0
emscad_05777,ensemble_svm_bert_class_weighted,0.0002929315491299718,0.7100000000000001,0,0
emscad_05782,ensemble_svm_bert_class_weighted,0.0028551577848898806,0.7100000000000001,0,0
emscad_05787,ensemble_svm_bert_class_weighted,0.0007345947932616749,0.7100000000000001,0,0
emscad_05788,ensemble_svm_bert_class_weighted,0.0003997981763000539,0.7100000000000001,0,0
emscad_05791,ensemble_svm_bert_class_weighted,0.0009131875002336971,0.7100000000000001,0,0
emscad_05792,ensemble_svm_bert_class_weighted,0.003906709629396392,0.7100000000000001,0,0
emscad_05795,ensemble_svm_bert_class_weighted,0.0008021429553229739,0.7100000000000001,0,0
emscad_05813,ensemble_svm_bert_class_weighted,0.0007776363103227499,0.7100000000000001,0,0
emscad_05818,ensemble_svm_bert_class_weighted,0.002188057058826667,0.7100000000000001,0,0
emscad_05835,ensemble_svm_bert_class_weighted,0.00018421612561550822,0.7100000000000001,0,0
emscad_05859,ensemble_svm_bert_class_weighted,0.0011918681277424605,0.7100000000000001,0,0
emscad_05865,ensemble_svm_bert_class_weighted,0.0001174317815650929,0.7100000000000001,0,0
emscad_05871,ensemble_svm_bert_class_weighted,0.02063200041770103,0.7100000000000001,0,1
emscad_05875,ensemble_svm_bert_class_weighted,0.0004649855049854327,0.7100000000000001,0,0
emscad_05882,ensemble_svm_bert_class_weighted,0.001223369978722355,0.7100000000000001,0,0
emscad_05887,ensemble_svm_bert_class_weighted,0.7682651847929761,0.7100000000000001,1,0
emscad_05892,ensemble_svm_bert_class_weighted,0.0004281415980441618,0.7100000000000001,0,0
emscad_05901,ensemble_svm_bert_class_weighted,0.0016326456446263487,0.7100000000000001,0,0
emscad_05908,ensemble_svm_bert_class_weighted,0.0010981399363806223,0.7100000000000001,0,0
emscad_05926,ensemble_svm_bert_class_weighted,0.0012401957016165929,0.7100000000000001,0,0
emscad_05936,ensemble_svm_bert_class_weighted,0.0010269894464390418,0.7100000000000001,0,0
emscad_05948,ensemble_svm_bert_class_weighted,0.0003395415325537684,0.7100000000000001,0,0
emscad_05952,ensemble_svm_bert_class_weighted,0.00023123465983299873,0.7100000000000001,0,0
emscad_05954,ensemble_svm_bert_class_weighted,0.0043972918500812955,0.7100000000000001,0,0
emscad_05969,ensemble_svm_bert_class_weighted,0.0008633830095427472,0.7100000000000001,0,0
emscad_05983,ensemble_svm_bert_class_weighted,0.0006217950747094409,0.7100000000000001,0,0
emscad_05987,ensemble_svm_bert_class_weighted,0.0007356354895902504,0.7100000000000001,0,0
emscad_05998,ensemble_svm_bert_class_weighted,0.0013125843703926101,0.7100000000000001,0,0
emscad_06004,ensemble_svm_bert_class_weighted,0.0002516706974695176,0.7100000000000001,0,0
emscad_06023,ensemble_svm_bert_class_weighted,0.0014308394852598201,0.7100000000000001,0,0
emscad_06042,ensemble_svm_bert_class_weighted,0.005851994170599081,0.7100000000000001,0,0
emscad_06049,ensemble_svm_bert_class_weighted,0.0020159303178884065,0.7100000000000001,0,0
emscad_06053,ensemble_svm_bert_class_weighted,0.001709116820433267,0.7100000000000001,0,0
emscad_06067,ensemble_svm_bert_class_weighted,0.00138861047973641,0.7100000000000001,0,0
emscad_06068,ensemble_svm_bert_class_weighted,0.00032085960609539127,0.7100000000000001,0,0
emscad_06073,ensemble_svm_bert_class_weighted,0.0003804034965528795,0.7100000000000001,0,0
emscad_06081,ensemble_svm_bert_class_weighted,0.00023001310340650146,0.7100000000000001,0,0
emscad_06082,ensemble_svm_bert_class_weighted,0.00029558567106360996,0.7100000000000001,0,0
emscad_06097,ensemble_svm_bert_class_weighted,0.0006300631953297192,0.7100000000000001,0,0
emscad_06102,ensemble_svm_bert_class_weighted,0.00698745369601626,0.7100000000000001,0,0
emscad_06116,ensemble_svm_bert_class_weighted,0.00049474640446543,0.7100000000000001,0,0
emscad_06120,ensemble_svm_bert_class_weighted,0.00255085393938702,0.7100000000000001,0,0
emscad_06128,ensemble_svm_bert_class_weighted,0.0005606360864259523,0.7100000000000001,0,0
emscad_06151,ensemble_svm_bert_class_weighted,0.003410517179559826,0.7100000000000001,0,0
emscad_06156,ensemble_svm_bert_class_weighted,0.0004765377179208973,0.7100000000000001,0,0
emscad_06160,ensemble_svm_bert_class_weighted,0.0008578012664173701,0.7100000000000001,0,0
emscad_06161,ensemble_svm_bert_class_weighted,0.0012040036357463045,0.7100000000000001,0,0
emscad_06168,ensemble_svm_bert_class_weighted,0.011818372140219038,0.7100000000000001,0,0
emscad_06184,ensemble_svm_bert_class_weighted,0.0022025912144861396,0.7100000000000001,0,0
emscad_06186,ensemble_svm_bert_class_weighted,5.337134970029551e-05,0.7100000000000001,0,0
emscad_06196,ensemble_svm_bert_class_weighted,0.0018809379596162672,0.7100000000000001,0,0
emscad_06215,ensemble_svm_bert_class_weighted,0.0018296692386006804,0.7100000000000001,0,0
emscad_06218,ensemble_svm_bert_class_weighted,0.0004014594961868514,0.7100000000000001,0,0
emscad_06224,ensemble_svm_bert_class_weighted,0.002183590962020804,0.7100000000000001,0,0
emscad_06229,ensemble_svm_bert_class_weighted,0.0006861008892310005,0.7100000000000001,0,0
emscad_06236,ensemble_svm_bert_class_weighted,0.0003387399843817095,0.7100000000000001,0,0
emscad_06249,ensemble_svm_bert_class_weighted,0.7099433234995843,0.7100000000000001,0,0
emscad_06250,ensemble_svm_bert_class_weighted,0.0008337144191674573,0.7100000000000001,0,0
emscad_06270,ensemble_svm_bert_class_weighted,0.000956866038661234,0.7100000000000001,0,0
emscad_06273,ensemble_svm_bert_class_weighted,8.633586590912712e-05,0.7100000000000001,0,0
emscad_06279,ensemble_svm_bert_class_weighted,0.1993668930035293,0.7100000000000001,0,0
emscad_06281,ensemble_svm_bert_class_weighted,0.0016755079479393608,0.7100000000000001,0,0
emscad_06293,ensemble_svm_bert_class_weighted,0.002259303706868634,0.7100000000000001,0,0
emscad_06294,ensemble_svm_bert_class_weighted,0.00035290708987055616,0.7100000000000001,0,0
emscad_06315,ensemble_svm_bert_class_weighted,0.001603886163137964,0.7100000000000001,0,0
emscad_06339,ensemble_svm_bert_class_weighted,0.0004246479072024482,0.7100000000000001,0,0
emscad_06340,ensemble_svm_bert_class_weighted,0.0004002333408280778,0.7100000000000001,0,0
emscad_06358,ensemble_svm_bert_class_weighted,0.0003873991844651719,0.7100000000000001,0,0
emscad_06359,ensemble_svm_bert_class_weighted,0.0001413379500594197,0.7100000000000001,0,0
emscad_06362,ensemble_svm_bert_class_weighted,0.0005162001707038784,0.7100000000000001,0,0
emscad_06373,ensemble_svm_bert_class_weighted,0.0005912103707797259,0.7100000000000001,0,0
emscad_06378,ensemble_svm_bert_class_weighted,0.001964623931640806,0.7100000000000001,0,0
emscad_06387,ensemble_svm_bert_class_weighted,0.29875662749376675,0.7100000000000001,0,1
