sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
609,emscad_04043,"Skyplan Group is a fast growing consulting firm based in Hong Kong. We provide professional recruiting, outsourcing and ",Event & Exhibition Project Assistant / Executive,0,0,0.999968409538269,3.159046173095703e-05,0.95,1,BERT:bert_class_weighted,Class weight
610,emscad_04062,Articheck is a SAAS business which solves a problem for hundreds of thousands of businesses in the art industry: the nee,Lead Developer,0,0,0.9999727010726929,2.7298927307128906e-05,0.95,1,BERT:bert_class_weighted,Class weight
611,emscad_04065,"Market News International, a financial news company, is looking to hire a Systems Administrator for a position in either",System Administrator for Linux and Windows,0,0,0.9998506307601929,0.0001493692398071289,0.95,1,BERT:bert_class_weighted,Class weight
612,emscad_04069,"We design, deploy, and maintain advanced technologies that enable our customers to achieve operational excellence at sub",Security Engineer,0,0,0.9999586939811707,4.13060188293457e-05,0.95,1,BERT:bert_class_weighted,Class weight
613,emscad_04086,We’re looking for a web designer with a passion for web to help us create great products and make our clients happy.,Web Designer,0,0,0.9999647736549377,3.522634506225586e-05,0.95,1,BERT:bert_class_weighted,Class weight
614,emscad_04087,"Luxury British cocoa grower and chocolatier, Hotel Chocolat, was founded in 2004 to make exciting chocolate with three g",Technical Manager,0,0,0.999946117401123,5.3882598876953125e-05,0.95,1,BERT:bert_class_weighted,Class weight
615,emscad_04091,Job Description:,Controls Engineer- Programming & Debug of PLC- Automotive Environment,0,0,0.9999158382415771,8.416175842285156e-05,0.95,1,BERT:bert_class_weighted,Class weight
616,emscad_04098,"We are specialized in HR consulting, sourcing PhD, MSc & MEng professionals on permanent and contract level positions ac",Process Engineer Biochemical Processes,0,0,0.9999434947967529,5.650520324707031e-05,0.95,1,BERT:bert_class_weighted,Class weight
617,emscad_04103,Want to build a 21st century financial service?,Product Intern,0,0,0.9999556541442871,4.4345855712890625e-05,0.95,1,BERT:bert_class_weighted,Class weight
618,emscad_04104,Web Fusion is looking for a Web Developer to join the team on a part time basis. The candidate should be able to also wo,Junior Web Developer,0,0,0.9999344348907471,6.556510925292969e-05,0.95,1,BERT:bert_class_weighted,Class weight
619,emscad_04112,amvinc is one of the leading staffing companies in detroit michigan usa,DW Database Administrator,0,0,0.999873161315918,0.00012683868408203125,0.95,1,BERT:bert_class_weighted,Class weight
620,emscad_04128,Workable is a venture-backed startup making cloud-based recruitment software for fast-growing companies around the world,Business Development Manager,0,0,0.9999520778656006,4.792213439941406e-05,0.95,1,BERT:bert_class_weighted,Class weight
621,emscad_04130,We’re always looking for highly motivated “founder-types” to join us as we grow. Here’s what you need to know.,Executive Assistant,0,0,0.999934732913971,6.526708602905273e-05,0.95,1,BERT:bert_class_weighted,Class weight
622,emscad_04133,"At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly loo","Senior Recruiter (Mobile, Digital, Growth Stage)",0,0,0.9999581575393677,4.184246063232422e-05,0.95,1,BERT:bert_class_weighted,Class weight
623,emscad_04137,Envision Consulting conducts retained searches for nonprofit clients seeking to expand and enhance their mission through,SUNDAYS ONLY: Program Manager,0,0,0.9999678134918213,3.218650817871094e-05,0.95,1,BERT:bert_class_weighted,Class weight
624,emscad_04143,"Cloudreach’s Systems Developers work with challenging technical environments. We love the cloud, our 3D-Printed quadcopt",Cloud Systems Engineer,0,0,0.9999104142189026,8.958578109741211e-05,0.95,1,BERT:bert_class_weighted,Class weight
625,emscad_04151,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Class A/B Driver,0,0,0.9999599456787109,4.00543212890625e-05,0.95,1,BERT:bert_class_weighted,Class weight
626,emscad_04155,"Uni Baggage is the No.1 Student Shipping company in the UK, we ship for tens of thousands of students each term to over ",General/Office Manager,0,0,0.9999701976776123,2.9802322387695312e-05,0.95,1,BERT:bert_class_weighted,Class weight
627,emscad_04159,"#URL_25e85371e7108e279a4b25d6e965889a44917879b7b587c905714ef30f933cb8# is a young, growing e-commerce company with our e",Customer Service Representative,0,0,0.9999536871910095,4.6312808990478516e-05,0.95,1,BERT:bert_class_weighted,Class weight
628,emscad_04161,Adventure Cow (that's us!) builds interactive books - stories with dynamically generated content - and the tools for the,Software Development Intern,0,0,0.999908983707428,9.101629257202148e-05,0.95,1,BERT:bert_class_weighted,Class weight
629,emscad_04162,"A cloud based mobile marketing toolbox, that enables brands and developers to directly send interactive mobile marketing",Administrative Assistant,0,0,0.9999640583992004,3.594160079956055e-05,0.95,1,BERT:bert_class_weighted,Class weight
630,emscad_04164,Inspire Fundraising Solutions is one of Canada's fastest-growing fundraising call centre's helping to provide a warm and,Fundraising Agent ($14/hr w Benefits),0,0,0.9999403357505798,5.9664249420166016e-05,0.95,1,BERT:bert_class_weighted,Class weight
631,emscad_04168,ERG is a business and consumer law firm dedicated to helping its clients navigate the BP Claims Process. Almost every ty,Local Representative,0,0,0.9999535083770752,4.649162292480469e-05,0.95,1,BERT:bert_class_weighted,Class weight
632,emscad_04176,This position is a full cycle accounting and financial operator. Applicant must have substantial accounting experience a,Controller,0,1,0.033203125,0.966796875,0.95,0,BERT:bert_class_weighted,Class weight
633,emscad_04178,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Team & Executive Assistant,0,0,0.9999625086784363,3.74913215637207e-05,0.95,1,BERT:bert_class_weighted,Class weight
634,emscad_04182,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"TV Video Editor I, Tibetan Service",0,0,0.9999716877937317,2.8312206268310547e-05,0.95,1,BERT:bert_class_weighted,Class weight
635,emscad_04189,"Whisbi’s technology and team of Video Agents help companies increase their Internet sales, with clients enjoying as much",Inside Sales Manager - Brazil Market,0,0,0.999970555305481,2.944469451904297e-05,0.95,1,BERT:bert_class_weighted,Class weight
636,emscad_04192,Duties and Responsibilities:,PHP Developer / Web Developer - Phoenix AZ (Contract),0,0,0.9998371601104736,0.0001628398895263672,0.95,1,BERT:bert_class_weighted,Class weight
637,emscad_04193,Έχουμε έναν και μοναδικό σκοπό. To ΝowDoctor να γίνει το μεγαλύτερο site εύρεσης γιατρών και επαγγελματιών υγείας στην Ε,Sales Executive,0,0,0.9999260306358337,7.396936416625977e-05,0.95,1,BERT:bert_class_weighted,Class weight
638,emscad_04197,"We are looking for a driven, high energetic and high caliber young professional with interest in joining a startup based",Core member of startup in the hospitality industry,0,0,0.9999620914459229,3.790855407714844e-05,0.95,1,BERT:bert_class_weighted,Class weight
639,emscad_04225,Ciao! Welcome to Big Italian Meatball! We are a local Italian quick service restaurant that provides delicious Italian s,Restaurant Assistant Manager,0,0,0.9999554753303528,4.45246696472168e-05,0.95,1,BERT:bert_class_weighted,Class weight
640,emscad_04229,Roland & Associates is a Corporate Recruitment Organization providing solutions to Global MNC’s for the past 12 years.,Principal Product Applications Engineer ( MACsec ),0,0,0.9999531507492065,4.684925079345703e-05,0.95,1,BERT:bert_class_weighted,Class weight
641,emscad_04256,"We're artists, thinkers, and doers in an open, collaborative, and challenging environment. We love to work our hearts ou",Director/VP of Product Development,0,0,0.9999656081199646,3.439188003540039e-05,0.95,1,BERT:bert_class_weighted,Class weight
642,emscad_04259,"Theta is a successful, New Zealand owned, IT Consulting company with offices in Auckland and Wellington’s CBD. We have a",L2 Support Analyst,0,0,0.9999487400054932,5.125999450683594e-05,0.95,1,BERT:bert_class_weighted,Class weight
643,emscad_04261,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Junior Technical Product Owner,0,0,0.9999639391899109,3.606081008911133e-05,0.95,1,BERT:bert_class_weighted,Class weight
644,emscad_04268,StepBeyond Solutions Inc. Talent Acquisition & Search Consulting The StepBeyond talent acquisition system includes a net,Web Developer,0,0,0.9999626278877258,3.737211227416992e-05,0.95,1,BERT:bert_class_weighted,Class weight
645,emscad_04286,"For more than two decades, the TRAK Companies have been providing temporary and direct-hire professional support staff t",Personal Assistant,0,0,0.999968945980072,3.1054019927978516e-05,0.95,1,BERT:bert_class_weighted,Class weight
646,emscad_04294,"Casafina is a new shopping destination for your home. Each day new sales go live at 7am and last for 72 hours, featuring",Junior Buyer,0,0,0.9999681711196899,3.1828880310058594e-05,0.95,1,BERT:bert_class_weighted,Class weight
647,emscad_04299,The Rottenstein Law Group was founded with a simple purpose in mind: to improve how those harmed by dangerous consumer p,Paralegal,0,0,0.9999237060546875,7.62939453125e-05,0.95,1,BERT:bert_class_weighted,Class weight
648,emscad_04302,"We design, make and sell furniture, with a simple mission of getting beautifully crafted furniture from the workshop flo",QC / Production,0,0,0.9999605417251587,3.9458274841308594e-05,0.95,1,BERT:bert_class_weighted,Class weight
649,emscad_04313,"We are Netguru and we love to develop web application based on Ruby On Rails framework. We value quality, transparent co",Sales Support,0,0,0.999958336353302,4.166364669799805e-05,0.95,1,BERT:bert_class_weighted,Class weight
650,emscad_04316,Corporate overview,Senior Mechanical Design Engineer,1,1,0.0,1.0,0.95,1,BERT:bert_class_weighted,Class weight
651,emscad_04323,Tailor is a digital agency specialising in three things:,Senior Digital Producer,0,0,0.9999614953994751,3.8504600524902344e-05,0.95,1,BERT:bert_class_weighted,Class weight
652,emscad_04327,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,Full-Time Caregiver For Shy Young Man,0,0,0.9999682903289795,3.170967102050781e-05,0.95,1,BERT:bert_class_weighted,Class weight
653,emscad_04341,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Producer, Sango Language",0,0,0.9999729990959167,2.7000904083251953e-05,0.95,1,BERT:bert_class_weighted,Class weight
654,emscad_04359,Connecticut Hospital Association (CHA) Data Services offers data analytic services including innovative information prod,"Director, Performance Analytics",0,0,0.9999497532844543,5.02467155456543e-05,0.95,1,BERT:bert_class_weighted,Class weight
655,emscad_04364,"Argenta Field Solutions values the client, creates income streams for them through our sales mechanism and focuses on qu","Sales, Assistant Manager & Market Manager Positions Available",0,0,0.9999575018882751,4.2498111724853516e-05,0.95,1,BERT:bert_class_weighted,Class weight
656,emscad_04365,"PINT is a leader in the web industry with 20 years of web design, software development and consulting experience. PINT's",Junior Systems Administrator,0,0,0.9999503493309021,4.965066909790039e-05,0.95,1,BERT:bert_class_weighted,Class weight
657,emscad_04372,Here at The Currency Cloud we believe moving money around the world should be easy. But for many consumers and small bus,Quality Assurance Engineer,0,0,0.999961793422699,3.820657730102539e-05,0.95,1,BERT:bert_class_weighted,Class weight
658,emscad_04378,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate- On Call,0,0,0.9999758005142212,2.4199485778808594e-05,0.95,1,BERT:bert_class_weighted,Class weight
659,emscad_04389,"Meet cove, a network of neighborhood productive spaces with a community defining how to be productive together. We are a",City Manager,0,0,0.9999663829803467,3.361701965332031e-05,0.95,1,BERT:bert_class_weighted,Class weight
660,emscad_04401,"Είμαστε ένα Software House το οποίο λειτουργεί στην Ελλάδα από το 2011, με συνεχή ανοδική πορεία και διεύρυνση της πελατ",Software Engineer,0,0,0.9999279975891113,7.200241088867188e-05,0.95,1,BERT:bert_class_weighted,Class weight
661,emscad_04410,i28 Technologies has demonstrated expertise in areas strategic to different business in varying verticals. I28 Technolog,Desktop / Windows 7 Engineer,0,0,0.9999187588691711,8.124113082885742e-05,0.95,1,BERT:bert_class_weighted,Class weight
662,emscad_04441,"With an exceptional record of over 50% growth in each of the last 5 years, we’ve become the UK’s largest online retailer",Business Analyst - Systems,0,0,0.999965488910675,3.451108932495117e-05,0.95,1,BERT:bert_class_weighted,Class weight
663,emscad_04452,"Soal Technologies, LLC. is a full service information technology development and consulting firm. We work with our clien",Integration Developer,0,0,0.9999586939811707,4.13060188293457e-05,0.95,1,BERT:bert_class_weighted,Class weight
664,emscad_04482,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Junior Java/J2EE Programmer,0,0,0.9999481439590454,5.1856040954589844e-05,0.95,1,BERT:bert_class_weighted,Class weight
665,emscad_04483,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,Production Assistant,0,0,0.9999725818634033,2.7418136596679688e-05,0.95,1,BERT:bert_class_weighted,Class weight
666,emscad_04489,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999693036079407,3.069639205932617e-05,0.95,1,BERT:bert_class_weighted,Class weight
667,emscad_04497,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,"Regional Executive Manager, Sales Leader - Denver, CO",0,0,0.9999400973320007,5.990266799926758e-05,0.95,1,BERT:bert_class_weighted,Class weight
668,emscad_04507,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Graphic Artist, Creative Services Division (English)",0,0,0.9999732971191406,2.6702880859375e-05,0.95,1,BERT:bert_class_weighted,Class weight
669,emscad_04510,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Producer, Hausa Language",0,0,0.9999691843986511,3.081560134887695e-05,0.95,1,BERT:bert_class_weighted,Class weight
670,emscad_04516,Tailor is a digital agency specialising in three things:,.NET Web Developer,0,0,0.9999600648880005,3.993511199951172e-05,0.95,1,BERT:bert_class_weighted,Class weight
671,emscad_04522,"Electus believes in long-term relationships with our candidates. We provide a combination of recruiting expertise, data,",.Net Developer ( Classic ASP ),0,0,0.9999369978904724,6.300210952758789e-05,0.95,1,BERT:bert_class_weighted,Class weight
672,emscad_04523,"- Drives the sales effort within assigned accounts through continual contact, consultative approach to understand the bu",Branch Manager,0,0,0.999899685382843,0.00010031461715698242,0.95,1,BERT:bert_class_weighted,Class weight
673,emscad_04526,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Maintenance Technician,0,0,0.9999671578407288,3.2842159271240234e-05,0.95,1,BERT:bert_class_weighted,Class weight
674,emscad_04557,"We required freelancers, students to work in Web Related Field with passion and interest.","freelancers, students required in Web Related Field",0,0,0.9999324083328247,6.759166717529297e-05,0.95,1,BERT:bert_class_weighted,Class weight
675,emscad_04558,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999703168869019,2.968311309814453e-05,0.95,1,BERT:bert_class_weighted,Class weight
676,emscad_04567,E-Hospitality is an IT / Hospitality company focusing on the global meeting industry. With its product Book2Meet (previo,Android developer (internship),0,0,0.9999597668647766,4.023313522338867e-05,0.95,1,BERT:bert_class_weighted,Class weight
677,emscad_04570,"SME/Strategist with previous consulting experience to help clients understand business problems, provide relevant functi",Alternative payment Advisor,0,0,0.9998989105224609,0.0001010894775390625,0.95,1,BERT:bert_class_weighted,Class weight
678,emscad_04583,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999703168869019,2.968311309814453e-05,0.95,1,BERT:bert_class_weighted,Class weight
679,emscad_04586,"We are a startup digital agency that is “helping companies make money online” by specializing in AdWords, Analytics and ",Data Analyst,0,0,0.9999657273292542,3.427267074584961e-05,0.95,1,BERT:bert_class_weighted,Class weight
680,emscad_04593,My group at the NKUA NOC is looking to hire an individual to work full time on projects related to the IT demands of the,Software and systems developer,0,0,0.999950110912323,4.988908767700195e-05,0.95,1,BERT:bert_class_weighted,Class weight
681,emscad_04595,"The Accion story began more than 100 years ago in the Austin,Tx with one family owned establishment. Today, Accion has g",MAIL CLERK,1,1,0.0,1.0,0.95,1,BERT:bert_class_weighted,Class weight
682,emscad_04596,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Senior J2EE Analyst Developer,0,0,0.9999620914459229,3.790855407714844e-05,0.95,1,BERT:bert_class_weighted,Class weight
683,emscad_04600,"The Accion story began more than 100 years ago in the Austin,Tx with one family owned establishment. Today, Accion has g",Mortgage Customer Service Coordinator (Call Center),1,1,0.0,1.0,0.95,1,BERT:bert_class_weighted,Class weight
684,emscad_04606,"The Accion story began more than 100 years ago in the Austin,Tx with one family owned establishment. Today, Accion has g",Collection Representative II,1,1,0.0,1.0,0.95,1,BERT:bert_class_weighted,Class weight
685,emscad_04615,Hi!,Project Manager,0,0,0.9999194145202637,8.058547973632812e-05,0.95,1,BERT:bert_class_weighted,Class weight
686,emscad_04616,"Purchase, track and follow all material sample orders from inception to delivery ensuring supplier is able to meet deadl",Fabric Research & Development Assistant,0,0,0.9984598159790039,0.0015401840209960938,0.95,1,BERT:bert_class_weighted,Class weight
687,emscad_04618,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,Account Executive - Colorado,0,0,0.9999662637710571,3.3736228942871094e-05,0.95,1,BERT:bert_class_weighted,Class weight
688,emscad_04625,Can data be a thing of beauty? We think so.,UI / UX Designer Developer,0,0,0.9999379515647888,6.204843521118164e-05,0.95,1,BERT:bert_class_weighted,Class weight
689,emscad_04631,Main tasks:,Fraud and Payment Analyst,0,0,0.9997920989990234,0.0002079010009765625,0.95,1,BERT:bert_class_weighted,Class weight
690,emscad_04634,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9999715685844421,2.8431415557861328e-05,0.95,1,BERT:bert_class_weighted,Class weight
691,emscad_04650,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Sales/Dealer Representative,0,0,0.9999640583992004,3.594160079956055e-05,0.95,1,BERT:bert_class_weighted,Class weight
692,emscad_04652,"CLASS 5 VALID LICENCE TO DRIVE MINI VAN FOR OUT OF TOWN PROJECTS IN ALBERTA . ONE TO TWO NIGHTS STAY , HOTEL /FOOD BY CO",DRIVER,0,0,0.9997279644012451,0.0002720355987548828,0.95,1,BERT:bert_class_weighted,Class weight
693,emscad_04671,"#URL_31fdc354999cbb96507ebbe4e9c4aa7eed5edd0dd1c0816b36e0f4c681f01fac# is a marketplace for Bitcoin, everyone’s favourit",Front-end Developer,0,0,0.9999507069587708,4.929304122924805e-05,0.95,1,BERT:bert_class_weighted,Class weight
694,emscad_04690,"As a growing and successful startup, Conversocial is a great place to work for ambitious individuals.",Enterprise Sales Executive,0,0,0.9999695420265198,3.045797348022461e-05,0.95,1,BERT:bert_class_weighted,Class weight
695,emscad_04704,"@mire is an international software solutions company , that provides software customization and support services to enab",Lead Software Engineer,0,0,0.9999568462371826,4.315376281738281e-05,0.95,1,BERT:bert_class_weighted,Class weight
696,emscad_04715,"MAC Property Management is dedicated to providing an exemplary living experience, the highest possible quality of servic",Service Technician I,0,0,0.999879002571106,0.00012099742889404297,0.95,1,BERT:bert_class_weighted,Class weight
697,emscad_04717,"We're looking for an intern, ideally with a journalism background or training, to assist our Marketing team in the devel",Journalism Intern,0,0,0.999958336353302,4.166364669799805e-05,0.95,1,BERT:bert_class_weighted,Class weight
698,emscad_04724,Our client is seeking an well rounded System Network Administrator. Please read the information below before applying. I,Network Administrator,0,0,0.9999359846115112,6.401538848876953e-05,0.95,1,BERT:bert_class_weighted,Class weight
699,emscad_04727,UX Designer,UX Designer,0,0,0.999960720539093,3.927946090698242e-05,0.95,1,BERT:bert_class_weighted,Class weight
700,emscad_04729,"Roland & Associates is a Corporate Recruitment Organization providing solutions to Global MNCs in US, Middle East & Asia",Production Supervisor,0,0,0.9999485611915588,5.143880844116211e-05,0.95,1,BERT:bert_class_weighted,Class weight
701,emscad_04739,"Roland & Associates is a Corporate Recruitment Organization providing solutions to Global MNCs in US, Middle East & Asia",Jobs in USA-American Board Certified Neurologist,0,0,0.9999709129333496,2.9087066650390625e-05,0.95,1,BERT:bert_class_weighted,Class weight
702,emscad_04740,"Westview Financial Services , located in Virginia Beach, VA has a full-time Sales Representative position available imme",Sales Representative,0,0,0.9999536871910095,4.6312808990478516e-05,0.95,1,BERT:bert_class_weighted,Class weight
703,emscad_04764,"Join our fast growing, vibrant, fun-loving, energetic team in revolutionising vehicle retailing",c# developer,0,0,0.9999628067016602,3.719329833984375e-05,0.95,1,BERT:bert_class_weighted,Class weight
704,emscad_04765,What do we do?,Country Manager / Co-Founder / CEO @ Investly,0,0,0.9999710321426392,2.8967857360839844e-05,0.95,1,BERT:bert_class_weighted,Class weight
705,emscad_04772,"Skills: iOS apps (iPhone, iPod Touch, or iPad), iOS SDK (Foundation, UIKit, SQLite, etc), Objective-C, Mobile Device Man","iOS apps (iPhone, iPod Touch, or iPad), iOS SDK - iOS Developer",0,0,0.9999507069587708,4.929304122924805e-05,0.95,1,BERT:bert_class_weighted,Class weight
706,emscad_04775,Q2Hire has been delivering concrete results for more than 10 years. And this successful history has a formula: Your goal,Software Specialist - Level 3,0,0,0.9999533295631409,4.667043685913086e-05,0.95,1,BERT:bert_class_weighted,Class weight
707,emscad_04778,Opportunity:,Outside Sales representative,0,0,0.9953269958496094,0.004673004150390625,0.95,1,BERT:bert_class_weighted,Class weight
708,emscad_04779,Drinking Water/Wastewater Operator (Part-Time),Drinking Water/Wastewater Operator,0,0,0.9999707937240601,2.9206275939941406e-05,0.95,1,BERT:bert_class_weighted,Class weight
709,emscad_04786,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"International Broadcaster, Uzbek Language",0,0,0.9999711513519287,2.8848648071289062e-05,0.95,1,BERT:bert_class_weighted,Class weight
710,emscad_04788,"We're Food52, and we've created a groundbreaking and award-winning cooking site. We support, connect, and celebrate home",Part-Time Bookkeeper,0,0,0.9999671578407288,3.2842159271240234e-05,0.95,1,BERT:bert_class_weighted,Class weight
711,emscad_04793,incrediblue is busting the myth that boating is only for the rich and famous by enabling any traveller to book an amazin,Key Account Manager,0,0,0.9999610185623169,3.898143768310547e-05,0.95,1,BERT:bert_class_weighted,Class weight
712,emscad_04794,"We are not your average Monday mail recruiters. We are here to align stars and connect dots, not just match titles with ",NARRATIVE: Influencer Marketing Manager,0,0,0.9999690651893616,3.0934810638427734e-05,0.95,1,BERT:bert_class_weighted,Class weight
713,emscad_04798,The smarter way to invest,Manager of Client Acquisition Marketing,0,0,0.9999718070030212,2.8192996978759766e-05,0.95,1,BERT:bert_class_weighted,Class weight
714,emscad_04802,"Westview Financial Services , located in Chesapeake, VA has a full-time BRANCH MANAGER position available immediately. O",Branch Manager,0,0,0.9999511241912842,4.887580871582031e-05,0.95,1,BERT:bert_class_weighted,Class weight
715,emscad_04805,We are looking for workers with the suitble responsibilities. Assist with preparation of the budget Implement financial ,Administration,1,1,0.0,1.0,0.95,1,BERT:bert_class_weighted,Class weight
716,emscad_04806,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,"Full-Time Weekend Caregiver for a Gentle, Kind Woman",0,0,0.9999710321426392,2.8967857360839844e-05,0.95,1,BERT:bert_class_weighted,Class weight
717,emscad_04817,"Newmedica is a dynamic, innovative UK healthcare company that works in partnership with the NHS to deliver specialist cl","Clinic Assistant, Eye Clinic, Sudbury Primary Care Centre",0,0,0.9999701380729675,2.9861927032470703e-05,0.95,1,BERT:bert_class_weighted,Class weight
718,emscad_04827,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999703168869019,2.968311309814453e-05,0.95,1,BERT:bert_class_weighted,Class weight
719,emscad_04846,This job is for a high end boutique eyewear shop. We seek a full-time permanent licensed optician. Our clients are spect,Licensed Optician,0,0,0.9997925758361816,0.00020742416381835938,0.95,1,BERT:bert_class_weighted,Class weight
720,emscad_04854,We're hiring!,Content & Social Media Executive,0,0,0.9999481439590454,5.1856040954589844e-05,0.95,1,BERT:bert_class_weighted,Class weight
721,emscad_04855,"VeriPic is a leading supplier of enterprise photo and evidence management software to Law Enforcement Agencies, Military",Marketing Content Specialist,0,0,0.9999596476554871,4.035234451293945e-05,0.95,1,BERT:bert_class_weighted,Class weight
722,emscad_04860,"At Mill33, we know email. We’ve been in the email marketing business for a long time. And if we’ve learned one thing, it",Account Executive,0,0,0.9999685287475586,3.147125244140625e-05,0.95,1,BERT:bert_class_weighted,Class weight
723,emscad_04874,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9999754428863525,2.4557113647460938e-05,0.95,1,BERT:bert_class_weighted,Class weight
724,emscad_04884,"AVOXI, formerly known as DOW Networks, is a cloud communications provider focused on meeting the international calling n",Customer Support Specialist,0,0,0.9999694228172302,3.057718276977539e-05,0.95,1,BERT:bert_class_weighted,Class weight
725,emscad_04885,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Head of Payment,0,0,0.9999589920043945,4.100799560546875e-05,0.95,1,BERT:bert_class_weighted,Class weight
726,emscad_04889,"With offices across UK, mainland Europe, Australia, New Zealand, and the United States, Squiz helps clients across the g",Search Consultant,0,0,0.9999467134475708,5.328655242919922e-05,0.95,1,BERT:bert_class_weighted,Class weight
727,emscad_04894,incrediblue is busting the myth that boating is only for the rich and famous by enabling any traveller to book an amazin,Communications & PR Trainee,0,0,0.9999682903289795,3.170967102050781e-05,0.95,1,BERT:bert_class_weighted,Class weight
728,emscad_04899,"One Design Company is a digital design, strategy and development agency. We’ve called Chicago our home for nearly a deca",Mobile Developer,0,0,0.9999580383300781,4.1961669921875e-05,0.95,1,BERT:bert_class_weighted,Class weight
729,emscad_04905,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,IT Support,0,0,0.9999669194221497,3.30805778503418e-05,0.95,1,BERT:bert_class_weighted,Class weight
730,emscad_04909,We help teachers get safe & secure jobs abroad :),English Teacher Abroad (Conversational),0,0,0.9999691843986511,3.081560134887695e-05,0.95,1,BERT:bert_class_weighted,Class weight
731,emscad_04918,"ince 2005, M-BIZ Global’s innovative business model has proven to be profitable and has led to new and exciting possibil",Group Accountant (Head of Accounting),0,0,0.9999668002128601,3.319978713989258e-05,0.95,1,BERT:bert_class_weighted,Class weight
732,emscad_04925,#URL_c379aa631173ed5b7c345ab3f500a9a053e509138ca70e52c1088e5a784dc8d7# is a modern online travel agency that was founded,Join us!,0,0,0.9999626278877258,3.737211227416992e-05,0.95,1,BERT:bert_class_weighted,Class weight
733,emscad_04928,Associate Manager,Associate Manager,0,0,0.9998952746391296,0.00010472536087036133,0.95,1,BERT:bert_class_weighted,Class weight
734,emscad_04931,"We're Food52, and we've created a groundbreaking and award-winning cooking site. We support, connect, and celebrate home",Operations Manager,0,0,0.9999695420265198,3.045797348022461e-05,0.95,1,BERT:bert_class_weighted,Class weight
735,emscad_04934,"With our head office in Radstock the Unique Group cover Recruitment, Security, Training, Facilities Management & Franchi",HGV Class 1 Driver,0,0,0.9999573230743408,4.267692565917969e-05,0.95,1,BERT:bert_class_weighted,Class weight
736,emscad_04938,"Nauticon Imaging Systems ( #URL_ce295848f6544fabf2533f095128210adbb97dc07df6b9c46f359dc0ebaac525# ), is the largest excl",Sales Account Executive - Printing/Commercial,0,0,0.9999685287475586,3.147125244140625e-05,0.95,1,BERT:bert_class_weighted,Class weight
737,emscad_04939,R Baker (Electrical) Ltd,Marketing and Sales Assistant,0,0,0.9985246658325195,0.0014753341674804688,0.95,1,BERT:bert_class_weighted,Class weight
738,emscad_04940,"This position provides an excellent opportunity for career growth. Most wages, good benefits, and much more is waiting f",Position Finance Assistant,1,1,0.04736328125,0.95263671875,0.95,1,BERT:bert_class_weighted,Class weight
739,emscad_04944,"Our team is made of designers, physics wizards, educators, writers, musicians, and illustrators. We work together to bui",Production Designer,0,0,0.9999573230743408,4.267692565917969e-05,0.95,1,BERT:bert_class_weighted,Class weight
740,emscad_04945,Millionaires In Training Recruiting Group specializes in placing qualified job seekers in the most successful direct sal,Sales Ambassadors,0,0,0.9999661445617676,3.3855438232421875e-05,0.95,1,BERT:bert_class_weighted,Class weight
