sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
335,emscad_02252,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Electrical Maintenance Technician,0,0,0.9999572038650513,4.279613494873047e-05,0.3,1,BERT:bert_class_weighted,Class weight
336,emscad_02256,Adventure Cow is looking for a business development intern. Your tasks will include keeping in close contact with our in,Business Development Intern,0,0,0.9999061226844788,9.387731552124023e-05,0.3,1,BERT:bert_class_weighted,Class weight
337,emscad_02267,ACCEPTING ONLINE APPLICATIONS ONLY,Data Entry Admin/Clerical Positions - Work From Home,1,1,0.0,1.0,0.3,1,BERT:bert_class_weighted,Class weight
338,emscad_02270,"Entry level Software Developer Location : Atlanta, Georgia Experience : 1-2 years",Jr web developer,0,0,0.9995326995849609,0.0004673004150390625,0.3,1,BERT:bert_class_weighted,Class weight
339,emscad_02275,"Itsa Southern Thing Apparel owns several clothing brands: Eat More Tees, Itsa Girl Thing, and Fripp & Folly. We strive t",Customer Service/Order Entry,0,1,0.00146484375,0.99853515625,0.3,0,BERT:bert_class_weighted,Class weight
340,emscad_02282,Imperative is a movement to evolve the economy into one driven by purpose. We believe in a more human world where by bet,Office & Community Coordinator,0,0,0.9999381899833679,6.181001663208008e-05,0.3,1,BERT:bert_class_weighted,Class weight
341,emscad_02289,"Jr. QA Engineer Experience :1-5 years Location : Atlanta, Georgia",QA Engineer,0,0,0.9995720386505127,0.0004279613494873047,0.3,1,BERT:bert_class_weighted,Class weight
342,emscad_02292,"We design, make and sell furniture, with a simple mission of getting beautifully crafted furniture from the workshop flo",Swoon Star,0,0,0.9999443888664246,5.561113357543945e-05,0.3,1,BERT:bert_class_weighted,Class weight
343,emscad_02297,"""The ORION (On Road Integrated Optimized and Navigation) Project Analyst""",O.R.I.O.N. Project Analyst - Route Mapping ($21+/hr),0,0,0.9987258911132812,0.00127410888671875,0.3,1,BERT:bert_class_weighted,Class weight
344,emscad_02308,MISSION:,PCP needed for $40 Lunch Shift!,0,0,0.9998940229415894,0.00010597705841064453,0.3,1,BERT:bert_class_weighted,Class weight
345,emscad_02323,Why CSD?,UI Developer,0,0,0.9999533295631409,4.667043685913086e-05,0.3,1,BERT:bert_class_weighted,Class weight
346,emscad_02336,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Sales Manager,0,0,0.9999430775642395,5.692243576049805e-05,0.3,1,BERT:bert_class_weighted,Class weight
347,emscad_02337,"Crossroads Treatment Centers is a nationally-accredited, medication-assisted, out-patient program that delivers fast, ef",Program Director (Danville Center),0,0,0.9998948574066162,0.00010514259338378906,0.3,1,BERT:bert_class_weighted,Class weight
348,emscad_02341,"OgilvyOne worldwide, Athens was established in 1987. The company provides Digital, CRM and Promotional services to Greek",Digital Account Executive,0,0,0.9999469518661499,5.3048133850097656e-05,0.3,1,BERT:bert_class_weighted,Class weight
349,emscad_02343,We are a small team working to engineer the perfect donation experience. Our product addresses the needs of a multi-bill,Marketing Intern,0,0,0.999947726726532,5.227327346801758e-05,0.3,1,BERT:bert_class_weighted,Class weight
350,emscad_02344,Ready to let your star shine? Discover the career you’ve been dreaming about at AvaStars where...,Star (Retail Associate) - St. Louis Galleria,0,0,0.9999540448188782,4.595518112182617e-05,0.3,1,BERT:bert_class_weighted,Class weight
351,emscad_02351,"We are Netguru and we love to develop web application based on Ruby On Rails framework. We value quality, transparent co",Koder HTML CSS,0,0,0.9999117851257324,8.821487426757812e-05,0.3,1,BERT:bert_class_weighted,Class weight
352,emscad_02356,"Based in Philadelphia, Stroll is a next-generation direct response e-commerce company which uses proprietary analytical ",Senior Accountant,0,0,0.9999471306800842,5.2869319915771484e-05,0.3,1,BERT:bert_class_weighted,Class weight
353,emscad_02373,Long Island city based Exhibit Design/Fabrication Company is seeking an Experienced Carpenter-Cabinet Maker to perform b,Carpenter-Cabinet Maker,0,0,0.9998666048049927,0.00013339519500732422,0.3,1,BERT:bert_class_weighted,Class weight
354,emscad_02378,About Us:,Social Media Intern,0,0,0.9999556541442871,4.4345855712890625e-05,0.3,1,BERT:bert_class_weighted,Class weight
355,emscad_02384,Our mission is to optimize the first screen of mobile to better connect users with the world.,Developer,0,0,0.9999467134475708,5.328655242919922e-05,0.3,1,BERT:bert_class_weighted,Class weight
356,emscad_02387,X1 Group helps startups and tech companies push their businesses forward by setting up long-term dedicated development t,QA Engineer,0,0,0.9999542236328125,4.57763671875e-05,0.3,1,BERT:bert_class_weighted,Class weight
357,emscad_02393,"Based in Hoxton, London, Forward Partners are a “startup catalyst”, combining investment with practical hands-on experti",Entrepreneur in Residence,0,0,0.9999585151672363,4.1484832763671875e-05,0.3,1,BERT:bert_class_weighted,Class weight
358,emscad_02397,Aptitude Staffing Solutions has redesigned the recruiting wheel. Our innovative new platform cuts the recruiting time in,Senior QA Engineer,1,1,0.0,1.0,0.3,1,BERT:bert_class_weighted,Class weight
359,emscad_02407,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"The Media and Archive Research Assistant, Broadcast Operations Division",0,0,0.9999585151672363,4.1484832763671875e-05,0.3,1,BERT:bert_class_weighted,Class weight
360,emscad_02414,"Stokes Automotive Group-Beaufort is a family owned and operated dealer group in Beaufort, SC. Stokes is the leader in th",RECEPTIONIST,0,0,0.999869704246521,0.0001302957534790039,0.3,1,BERT:bert_class_weighted,Class weight
361,emscad_02425,SDI Marketing started in 1988 as a small marketing agency with one simple philosophy: make our client's business our bus,Mystery Shopper - Idaho,0,0,0.9999285936355591,7.140636444091797e-05,0.3,1,BERT:bert_class_weighted,Class weight
362,emscad_02429,SDI Marketing started in 1988 as a small marketing agency with one simple philosophy: make our client's business our bus,"Mystery Shopper - Paducah, KY",0,0,0.9999377131462097,6.22868537902832e-05,0.3,1,BERT:bert_class_weighted,Class weight
363,emscad_02440,"Kappa Search, Inc. is one of the leading sourcing and placement firms in the nation. Located in downtown Chicago, KSI fo",Mechanical Engineer,0,0,0.9998785257339478,0.0001214742660522461,0.3,1,BERT:bert_class_weighted,Class weight
364,emscad_02450,BADR is an established company that is striding in to the world of big-data with formal expertise and the right technolo,Software engineer,0,0,0.9999403357505798,5.9664249420166016e-05,0.3,1,BERT:bert_class_weighted,Class weight
365,emscad_02455,Maker’s Row is an online marketplace that connects American manufacturers and product based businesses. Our mission is t,Community Management Intern,0,0,0.9999545812606812,4.5418739318847656e-05,0.3,1,BERT:bert_class_weighted,Class weight
366,emscad_02458,Software Engineer,Software Engineer,0,0,0.9998147487640381,0.00018525123596191406,0.3,1,BERT:bert_class_weighted,Class weight
367,emscad_02463,Volunteers of America is a faith-based human services organization. We are dedicated to helping individuals and families,Client Care Worker,0,0,0.9999279975891113,7.200241088867188e-05,0.3,1,BERT:bert_class_weighted,Class weight
368,emscad_02464,"Carlyle Financial is a mortgage bank based in Beverly Hills, CA offering a full range of home loan products. We concentr",Junior Loan Officer / Junior Mortgage Banker,0,0,0.9998279809951782,0.00017201900482177734,0.3,1,BERT:bert_class_weighted,Class weight
369,emscad_02472,Hello Job Seeker!,Software Sales Representative,0,0,0.9999135136604309,8.64863395690918e-05,0.3,1,BERT:bert_class_weighted,Class weight
370,emscad_02475,"Stokes Automotive Group-Beaufort is a family owned and operated dealer group in Beaufort, SC. Stokes is the leader in th",Digital Marketing Manager,0,0,0.9999443888664246,5.561113357543945e-05,0.3,1,BERT:bert_class_weighted,Class weight
371,emscad_02476,"Retailers around the world are constantly working to keep customers coming into their stores. It’s not a new challenge, ",Project Manager SaaS Solutions,0,0,0.9999551177024841,4.488229751586914e-05,0.3,1,BERT:bert_class_weighted,Class weight
372,emscad_02483,"VARITE is a global IT company providing software consulting and staffing services to Fortune 1000 Companies in USA, CANA",Java development Engineer,0,0,0.9998421669006348,0.00015783309936523438,0.3,1,BERT:bert_class_weighted,Class weight
373,emscad_02484,SUMMARY:,Customer Service Administrator,1,0,0.9988880157470703,0.0011119842529296875,0.3,0,BERT:bert_class_weighted,Class weight
374,emscad_02492,"Shyp is the easiest way to send anything, anywhere.",General Manager - Miami,0,0,0.9999514818191528,4.851818084716797e-05,0.3,1,BERT:bert_class_weighted,Class weight
375,emscad_02496,"Shyp is the easiest way to send anything, anywhere.",General Manager - Chicago,0,0,0.999950110912323,4.988908767700195e-05,0.3,1,BERT:bert_class_weighted,Class weight
376,emscad_02497,“Pride is a personal commitment. It is an attitude which separates excellence from mediocrity.” – Author Unknown,Receptionist,0,0,0.9999307990074158,6.920099258422852e-05,0.3,1,BERT:bert_class_weighted,Class weight
377,emscad_02521,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,Account Executive - Minneapolis,0,0,0.999940812587738,5.918741226196289e-05,0.3,1,BERT:bert_class_weighted,Class weight
378,emscad_02527,Wedo is a collection of niched e-commerce stores which aim to be the first destination for online shoppers buying in the,Ecommerce Assistant / Junior Merchandiser,0,0,0.9999576807022095,4.2319297790527344e-05,0.3,1,BERT:bert_class_weighted,Class weight
379,emscad_02528,Cobol Developer,Cobol Developer,0,0,0.9998701810836792,0.00012981891632080078,0.3,1,BERT:bert_class_weighted,Class weight
380,emscad_02539,"Based in Houston, Texas, Palladium Consulting is a boutique software consulting firm with 12 years’ experience building ",High Performance Data Access Framework Engineer,0,0,0.9998989105224609,0.0001010894775390625,0.3,1,BERT:bert_class_weighted,Class weight
381,emscad_02556,"HRdownloads was founded in 2008, and since that time has evolved to become the leader in delivering strategic Human Reso",Marketing Associate,0,0,0.9999434947967529,5.650520324707031e-05,0.3,1,BERT:bert_class_weighted,Class weight
382,emscad_02561,Working at FBN,Field Operations Specialist,0,0,0.9999545812606812,4.5418739318847656e-05,0.3,1,BERT:bert_class_weighted,Class weight
383,emscad_02565,X1 Group helps startups and tech companies push their businesses forward by setting up long-term dedicated development t,Senior JavaScript Developer,0,0,0.9996380805969238,0.0003619194030761719,0.3,1,BERT:bert_class_weighted,Class weight
384,emscad_02566,"Taxibeat is changing the global taxi industry. It's an easy to use, convenient and contemporary way to hail and book a t","Country Manager, Mexico",0,0,0.9999061226844788,9.387731552124023e-05,0.3,1,BERT:bert_class_weighted,Class weight
385,emscad_02569,We’re looking for a web designer with a passion for web to help us create great products and make our clients happy.,Web Designer,0,0,0.9999410510063171,5.894899368286133e-05,0.3,1,BERT:bert_class_weighted,Class weight
386,emscad_02571,Can data be a thing of beauty? We think so.,Data Solutions Developer (Node.JS),0,0,0.9999374747276306,6.252527236938477e-05,0.3,1,BERT:bert_class_weighted,Class weight
387,emscad_02576,Contentful ( #URL_0252efddcbc4b8f51969fca7b054595976ea4678fd880b3653151e618d447b33# ) is an API-first content management,UI / Interaction Designer,0,0,0.9999362230300903,6.377696990966797e-05,0.3,1,BERT:bert_class_weighted,Class weight
388,emscad_02578,"MAC Property Management is dedicated to providing an exemplary living experience, the highest possible quality of servic",Leasing Consultant,0,0,0.9999426007270813,5.739927291870117e-05,0.3,1,BERT:bert_class_weighted,Class weight
389,emscad_02583,"Holic is a platform that aims to help people discover the web, based on who they are.",Database Engineer,0,0,0.9999410510063171,5.894899368286133e-05,0.3,1,BERT:bert_class_weighted,Class weight
390,emscad_02587,"Based in Hoxton, London, Forward Partners are a “startup catalyst”, combining investment with practical hands-on experti",Head of Talent at Forward Partners,0,0,0.9999585151672363,4.1484832763671875e-05,0.3,1,BERT:bert_class_weighted,Class weight
391,emscad_02589,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.999958336353302,4.166364669799805e-05,0.3,1,BERT:bert_class_weighted,Class weight
392,emscad_02596,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Front-End Developers,0,0,0.9999552965164185,4.470348358154297e-05,0.3,1,BERT:bert_class_weighted,Class weight
393,emscad_02597,"Launched in 2010, Lyst is an innovative way to shop for fashion online that’s used by millions every month. Lyst partner",Paralegal,0,0,0.9999544024467468,4.559755325317383e-05,0.3,1,BERT:bert_class_weighted,Class weight
394,emscad_02603,ding* is the world’s largest top-up provider. Created to help people working abroad to support and keep in touch with lo,HR Director of the Future (Graduate role),0,0,0.9999428391456604,5.716085433959961e-05,0.3,1,BERT:bert_class_weighted,Class weight
395,emscad_02610,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - On Call,0,0,0.9999558329582214,4.416704177856445e-05,0.3,1,BERT:bert_class_weighted,Class weight
396,emscad_02624,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Recruiting Administrator,0,0,0.999907910823822,9.208917617797852e-05,0.3,1,BERT:bert_class_weighted,Class weight
397,emscad_02630,SAP ABAP Consultant,SAP ABAP Consultant,0,0,0.9999178051948547,8.219480514526367e-05,0.3,1,BERT:bert_class_weighted,Class weight
398,emscad_02635,"Freelance photographer wanted for an onsite facility shoot at senior living facilities in Scottsdale, AZ, Salt Lake city",Freelance Photographer,0,0,0.9997074604034424,0.0002925395965576172,0.3,1,BERT:bert_class_weighted,Class weight
399,emscad_02637,Pioneering advanced analytics vendor RapidMiner is redefining how business analysts use Big Data to predict the future. ,Cloud Architect,0,0,0.9999321103096008,6.788969039916992e-05,0.3,1,BERT:bert_class_weighted,Class weight
400,emscad_02646,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.9999339580535889,6.604194641113281e-05,0.3,1,BERT:bert_class_weighted,Class weight
401,emscad_02648,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Food Quality,0,0,0.9999611973762512,3.88026237487793e-05,0.3,1,BERT:bert_class_weighted,Class weight
402,emscad_02649,Skyconsult is a global consulting company with highly professional international standards; we focus on leading edge tec,Applications Support Manager,0,0,0.9999410510063171,5.894899368286133e-05,0.3,1,BERT:bert_class_weighted,Class weight
403,emscad_02668,"As a growing and successful startup, Conversocial is a great place to work for ambitious individuals.",Product Marketing Manager,0,0,0.999945878982544,5.412101745605469e-05,0.3,1,BERT:bert_class_weighted,Class weight
404,emscad_02676,"Quality accommodations, exceptional service, memorable destinations, Beck Company Hotels has been committed to excellenc",Hotel Front Desk Clerk,0,0,0.9996402263641357,0.0003597736358642578,0.3,1,BERT:bert_class_weighted,Class weight
405,emscad_02687,Experienced HR professional with good management skills for an IT company. Job Responsibilities End to end Recruitment P,HR Executive,0,0,0.9998470544815063,0.00015294551849365234,0.3,1,BERT:bert_class_weighted,Class weight
406,emscad_02696,"GlobalWebIndex runs the world's largest study on the digital consumer, supplying behavioural data to the advertising ind",Client Analyst,0,0,0.9999556541442871,4.4345855712890625e-05,0.3,1,BERT:bert_class_weighted,Class weight
407,emscad_02707,"With over 30 years of experience in the industry, Mercer Foods has been providing superior quality freeze dried foods an",Production QA Technician - Full Time,0,0,0.9999324083328247,6.759166717529297e-05,0.3,1,BERT:bert_class_weighted,Class weight
408,emscad_02708,"AREA 17 is an interactive agency. We take an interdisciplinary approach — blending the practices of design, technology a",Interface Developer,0,0,0.9999560117721558,4.398822784423828e-05,0.3,1,BERT:bert_class_weighted,Class weight
409,emscad_02711,We are looking for an Agile Project Manager to be instrumental in driving the success of the company’s web development e,Project Manager (Web Development),0,0,0.9998706579208374,0.00012934207916259766,0.3,1,BERT:bert_class_weighted,Class weight
410,emscad_02717,"Daily Secret is one of the fastest growing digital media brand for premium audiences around the world, serving 1.8 milli",Director of Product & Technology,0,0,0.9999271631240845,7.283687591552734e-05,0.3,1,BERT:bert_class_weighted,Class weight
411,emscad_02724,"PINT is a leader in the web industry with 20 years of web design, software development and consulting experience. PINT's",Client Services and Traffic Manager - Web Agency,0,0,0.9999508857727051,4.9114227294921875e-05,0.3,1,BERT:bert_class_weighted,Class weight
412,emscad_02738,"MSPS is an award-winning Integrated Marketing and Sales Services Agency that consists of talented, fun and creative indi",Search Engine Marketing Specialist,0,0,0.9999561905860901,4.380941390991211e-05,0.3,1,BERT:bert_class_weighted,Class weight
413,emscad_02744,"TNT Consulting PC operates in Greece from August 2013 promoting the idea of ​​saving and the rational use of energy, spe",Sales Rep. / Lighting Engineer,0,0,0.9999075531959534,9.244680404663086e-05,0.3,1,BERT:bert_class_weighted,Class weight
414,emscad_02749,"Social Media has the power to shape, educate and grow amazing organisations across the world. We're on a mission to make",LEAD DESIGNER @Driftrock,0,0,0.9999491572380066,5.08427619934082e-05,0.3,1,BERT:bert_class_weighted,Class weight
415,emscad_02772,"Roland & Associates is a Corporate Recruitment Organization providing solutions to Global MNCs in US, Middle East & Asia",Financial Planning & Control Leader Jobs in China,0,0,0.999897301197052,0.00010269880294799805,0.3,1,BERT:bert_class_weighted,Class weight
416,emscad_02775,"Based in Hoxton, London, Forward Partners are a “startup catalyst”, combining investment with practical hands-on experti",Junior Digital Designer,0,0,0.9999613165855408,3.8683414459228516e-05,0.3,1,BERT:bert_class_weighted,Class weight
417,emscad_02802,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Computer Programmer,0,0,0.9999450445175171,5.4955482482910156e-05,0.3,1,BERT:bert_class_weighted,Class weight
418,emscad_02804,About PTL SOLAR,Solar Technician (Filipino Only),0,0,0.9999364614486694,6.35385513305664e-05,0.3,1,BERT:bert_class_weighted,Class weight
419,emscad_02816,Envision Consulting conducts retained searches for nonprofit clients seeking to expand and enhance their mission through,Executive Director,0,0,0.999899685382843,0.00010031461715698242,0.3,1,BERT:bert_class_weighted,Class weight
420,emscad_02823,CallCentre People Recruitment is recognised as being specialists within the CallCentre industry.,Home Worker Team Coordinator/Leader,0,0,0.9999057650566101,9.423494338989258e-05,0.3,1,BERT:bert_class_weighted,Class weight
421,emscad_02841,"As one of the world’s leading staffing companies, our primary objective is clear-cut: To perfectly align the best people",Demonstrator,0,0,0.9999310374259949,6.896257400512695e-05,0.3,1,BERT:bert_class_weighted,Class weight
422,emscad_02842,Balanced Labs exists to provide accountants and small businesses everywhere with a better life through intelligent and e,Junior Designer,0,0,0.9999503493309021,4.965066909790039e-05,0.3,1,BERT:bert_class_weighted,Class weight
423,emscad_02845,"Here at Mansfield Property Maintenance we are experienced in providing reactive day to day building maintenance, planned",Maintenance Engineer,0,0,0.9999271631240845,7.283687591552734e-05,0.3,1,BERT:bert_class_weighted,Class weight
424,emscad_02846,Embarke is increasing email opens and clicks for marketers by 5-20%...automatically. We do this by performing behavior a,Business Development Strategist,0,0,0.9999362230300903,6.377696990966797e-05,0.3,1,BERT:bert_class_weighted,Class weight
425,emscad_02847,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Regional Inside Sales Representative,0,0,0.9999294281005859,7.05718994140625e-05,0.3,1,BERT:bert_class_weighted,Class weight
426,emscad_02868,We help teachers get safe & secure jobs abroad :),English Teacher Abroad (Conversational),0,0,0.9999589920043945,4.100799560546875e-05,0.3,1,BERT:bert_class_weighted,Class weight
427,emscad_02873,We’re always looking for highly motivated “founder-types” to join us as we grow. Here’s what you need to know.,Javascript Engineer (Mobile),0,0,0.9988927841186523,0.0011072158813476562,0.3,1,BERT:bert_class_weighted,Class weight
428,emscad_02880,Embarke is increasing email opens and clicks for marketers by 5-20%...automatically. We do this by performing behavior a,Sr. .NET / Azure Developer,0,0,0.9999145269393921,8.547306060791016e-05,0.3,1,BERT:bert_class_weighted,Class weight
429,emscad_02881,"Media Relations Specialist (Part-Time) Albers Communications Group, the Midwest's largest public relations, social media",Media Relations Specialist,0,0,0.9998421669006348,0.00015783309936523438,0.3,1,BERT:bert_class_weighted,Class weight
430,emscad_02889,The Beans Group is a media company that exists to empower young people to thrive. We have been on an exponential growth ,Ruby on Rails Engineer,0,0,0.9999357461929321,6.42538070678711e-05,0.3,1,BERT:bert_class_weighted,Class weight
431,emscad_02894,Balanced Labs exists to provide accountants and small businesses everywhere with a better life through intelligent and e,Designer: Internship,0,0,0.9999439120292664,5.608797073364258e-05,0.3,1,BERT:bert_class_weighted,Class weight
432,emscad_02910,"Replise was started in 2008, just a year after Twitter was launched, by a bunch of serial entrepreneurs who believed the",Sales Managers (2x),0,0,0.9999513030052185,4.869699478149414e-05,0.3,1,BERT:bert_class_weighted,Class weight
433,emscad_02932,Graphs are everywhere. From websites adding social capabilities to Telco’s providing personalized customer services to i,Field Engineer,0,0,0.9999181032180786,8.189678192138672e-05,0.3,1,BERT:bert_class_weighted,Class weight
434,emscad_02937,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9999604225158691,3.9577484130859375e-05,0.3,1,BERT:bert_class_weighted,Class weight
435,emscad_02944,Our client is a Swedish game studio developing innovative video slots for the free to play social and the online gamblin,ACTIONSCRIPT DEVELOPER,0,0,0.9998633861541748,0.0001366138458251953,0.3,1,BERT:bert_class_weighted,Class weight
436,emscad_02946,RealScout is SalesForce + Zillow for the $50B residential real estate sales industry. The platform allows Realtors® to c,Lead Architect,0,0,0.999956488609314,4.3511390686035156e-05,0.3,1,BERT:bert_class_weighted,Class weight
437,emscad_02956,Our client is a Swedish game studio developing innovative video slots for the free to play social and the online gamblin,MOBILE GAME DEVELOPER,0,0,0.9999372363090515,6.276369094848633e-05,0.3,1,BERT:bert_class_weighted,Class weight
438,emscad_02960,#URL_c379aa631173ed5b7c345ab3f500a9a053e509138ca70e52c1088e5a784dc8d7# is a modern online travel agency that was founded,PR and Corporate Communication Manager- Determined contract,0,0,0.9999194145202637,8.058547973632812e-05,0.3,1,BERT:bert_class_weighted,Class weight
439,emscad_02961,"GlobalWebIndex runs the world's largest study on the digital consumer, supplying behavioural data to the advertising ind",Customer Success Executive,0,0,0.9999547600746155,4.5239925384521484e-05,0.3,1,BERT:bert_class_weighted,Class weight
440,emscad_02964,"We're a small tight-knit team that wants to change how rentals are done. The rental industry is old, antiquated, and rea",Front end engineer,0,0,0.9999215602874756,7.843971252441406e-05,0.3,1,BERT:bert_class_weighted,Class weight
441,emscad_02997,"Namely is the leading end-to-end HR and payroll platform for growing companies. Offerings include human payroll, benefit",Dev Ops,0,0,0.9999533295631409,4.667043685913086e-05,0.3,1,BERT:bert_class_weighted,Class weight
442,emscad_03006,MMR Inc is one of Canada’s highest accomplished recruiting firms today. Our team of consultants find all management and ,Recruitment Consultant SAP 360 Degree Desk,0,0,0.9998676776885986,0.0001323223114013672,0.3,1,BERT:bert_class_weighted,Class weight
443,emscad_03018,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9999527931213379,4.7206878662109375e-05,0.3,1,BERT:bert_class_weighted,Class weight
444,emscad_03026,We need awesome people!,"App developer, C# Xamarin",0,0,0.9999386668205261,6.133317947387695e-05,0.3,1,BERT:bert_class_weighted,Class weight
445,emscad_03036,"We build software for fashion retailers, to help them make the right commercial decisions about what to sell, and how to",Senior Engineer (Dev ops),0,0,0.9999483823776245,5.161762237548828e-05,0.3,1,BERT:bert_class_weighted,Class weight
446,emscad_03040,"Primesoft Inc is a fast growing IT consulting, services and outsourcing firm. We Provide IT consulting services to suppo",QA / BA entry level,0,0,0.9999475479125977,5.245208740234375e-05,0.3,1,BERT:bert_class_weighted,Class weight
447,emscad_03045,"Daily Secret is one of the fastest growing digital media brand for premium audiences around the world, serving 1.8 milli",Turkish Product Manager,0,0,0.9999291300773621,7.086992263793945e-05,0.3,1,BERT:bert_class_weighted,Class weight
448,emscad_03065,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Resolution Specialist,0,0,0.99994957447052,5.042552947998047e-05,0.3,1,BERT:bert_class_weighted,Class weight
449,emscad_03068,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Program Host, Persian Language",0,0,0.9999570250511169,4.297494888305664e-05,0.3,1,BERT:bert_class_weighted,Class weight
450,emscad_03074,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Junior Quality Assurance Engineer,0,0,0.9999473094940186,5.269050598144531e-05,0.3,1,BERT:bert_class_weighted,Class weight
451,emscad_03075,Are you looking to advance your bookkeeping career with a company that is growing at an exponential rate? Are you a pro ,Entry Level Controller: FT & PT,0,0,0.9999414682388306,5.8531761169433594e-05,0.3,1,BERT:bert_class_weighted,Class weight
452,emscad_03087,"We seek a diligent, experienced Java professional, for a technology company in the consumer Internet industry. With a st",Senior Java Developer,0,0,0.9996192455291748,0.0003807544708251953,0.3,1,BERT:bert_class_weighted,Class weight
453,emscad_03090,A well-known law firm has a long term contract job opportunity in their Orange County office for an Intellectual Propert,Intellectual Property Litigation Secretary Job in Orange County,0,0,0.9998286962509155,0.00017130374908447266,0.3,1,BERT:bert_class_weighted,Class weight
454,emscad_03095,Pioneering advanced analytics vendor RapidMiner is redefining how business analysts use Big Data to predict the future. ,Director of Community Management,0,0,0.9999171495437622,8.285045623779297e-05,0.3,1,BERT:bert_class_weighted,Class weight
455,emscad_03110,BorrowMyDoggy is an online community that connects dog owners with trusted local people who will help look after their d,Designer (Print & Digital),0,0,0.999950110912323,4.988908767700195e-05,0.3,1,BERT:bert_class_weighted,Class weight
456,emscad_03128,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Sr. Design Engineer Mechanical - 3D CAD,0,0,0.9999164938926697,8.350610733032227e-05,0.3,1,BERT:bert_class_weighted,Class weight
457,emscad_03129,"Job Purpose: Plan, develop and implement strategies for business development and growth across the given territory for t",sales manager,0,0,0.9981651306152344,0.001834869384765625,0.3,1,BERT:bert_class_weighted,Class weight
458,emscad_03140,Local expertise with an international perspective.,National Sales Manager,0,0,0.999671220779419,0.0003287792205810547,0.3,1,BERT:bert_class_weighted,Class weight
459,emscad_03152,humble is retail technology company based in Pietermaritzburg that builds cloud software for retailers. humble is growin,Customer Support hero,0,0,0.9999586939811707,4.13060188293457e-05,0.3,1,BERT:bert_class_weighted,Class weight
460,emscad_03154,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,WF14 8NA Warehousing Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9999575018882751,4.2498111724853516e-05,0.3,1,BERT:bert_class_weighted,Class weight
461,emscad_03156,hello world,MobileApp-Entwickler,0,0,0.99994957447052,5.042552947998047e-05,0.3,1,BERT:bert_class_weighted,Class weight
462,emscad_03158,At Command we care enough to consistently place the right candidates in the right jobs. We have more than 50 locally-man,Front Desk Receptionist,0,0,0.999859094619751,0.00014090538024902344,0.3,1,BERT:bert_class_weighted,Class weight
463,emscad_03163,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Video Editor, Turkish Language",0,0,0.9999594688415527,4.0531158447265625e-05,0.3,1,BERT:bert_class_weighted,Class weight
464,emscad_03164,"ClarusApex is an international recruiting company with representations in the Netherlands, Austria, Ukraine, Cyprus and ",Guest services agent Sheraton hotel Dubai,0,0,0.9998956918716431,0.0001043081283569336,0.3,1,BERT:bert_class_weighted,Class weight
465,emscad_03167,Are you finding it harder to work for a boss? Have you always wanted a better work / life balance? Do you want to receiv,Earn Money Working From Home,1,1,0.0,1.0,0.3,1,BERT:bert_class_weighted,Class weight
466,emscad_03172,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,Videographer/Editor,0,0,0.9999542236328125,4.57763671875e-05,0.3,1,BERT:bert_class_weighted,Class weight
467,emscad_03181,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Head of Treasury,0,0,0.9999487400054932,5.125999450683594e-05,0.3,1,BERT:bert_class_weighted,Class weight
468,emscad_03182,"We design, build, sell, and service the most innovative operations management technology in the world.",Back Pocket Applicants,0,0,0.9999181032180786,8.189678192138672e-05,0.3,1,BERT:bert_class_weighted,Class weight
