record_id,model_name,fraud_score,threshold,prediction,true_label
emscad_02801,bert_class_weighted,5.3048133850097656e-05,0.1,0,0
emscad_02806,bert_class_weighted,8.958578109741211e-05,0.1,0,0
emscad_02808,bert_class_weighted,6.633996963500977e-05,0.1,0,0
emscad_02809,bert_class_weighted,5.435943603515625e-05,0.1,0,0
emscad_02812,bert_class_weighted,5.2869319915771484e-05,0.1,0,0
emscad_02828,bert_class_weighted,8.028745651245117e-05,0.1,0,0
emscad_02831,bert_class_weighted,7.814168930053711e-05,0.1,0,0
emscad_02837,bert_class_weighted,9.876489639282227e-05,0.1,0,0
emscad_02844,bert_class_weighted,6.085634231567383e-05,0.1,0,0
emscad_02846,bert_class_weighted,5.2869319915771484e-05,0.1,0,0
emscad_02848,bert_class_weighted,5.7816505432128906e-05,0.1,0,0
emscad_02851,bert_class_weighted,6.842613220214844e-05,0.1,0,0
emscad_02853,bert_class_weighted,8.445978164672852e-05,0.1,0,0
emscad_02865,bert_class_weighted,8.64863395690918e-05,0.1,0,0
emscad_02869,bert_class_weighted,4.738569259643555e-05,0.1,0,0
emscad_02873,bert_class_weighted,5.894899368286133e-05,0.1,0,0
emscad_02878,bert_class_weighted,7.516145706176758e-05,0.1,0,0
emscad_02883,bert_class_weighted,9.065866470336914e-05,0.1,0,0
emscad_02887,bert_class_weighted,7.998943328857422e-05,0.1,0,0
emscad_02888,bert_class_weighted,9.101629257202148e-05,0.1,0,0
emscad_02893,bert_class_weighted,0.0005998611450195312,0.1,0,1
emscad_02895,bert_class_weighted,5.245208740234375e-05,0.1,0,0
emscad_02910,bert_class_weighted,8.028745651245117e-05,0.1,0,0
emscad_02915,bert_class_weighted,6.896257400512695e-05,0.1,0,0
emscad_02918,bert_class_weighted,5.9664249420166016e-05,0.1,0,0
emscad_02925,bert_class_weighted,0.00013709068298339844,0.1,0,0
emscad_02938,bert_class_weighted,9.799003601074219e-05,0.1,0,0
emscad_02942,bert_class_weighted,5.370378494262695e-05,0.1,0,0
emscad_02948,bert_class_weighted,7.486343383789062e-05,0.1,0,0
emscad_02950,bert_class_weighted,7.170438766479492e-05,0.1,0,0
emscad_02961,bert_class_weighted,6.377696990966797e-05,0.1,0,0
emscad_02975,bert_class_weighted,0.0008087158203125,0.1,0,0
emscad_02985,bert_class_weighted,8.71419906616211e-05,0.1,0,0
emscad_02992,bert_class_weighted,6.556510925292969e-05,0.1,0,0
emscad_02994,bert_class_weighted,5.8770179748535156e-05,0.1,0,0
emscad_02997,bert_class_weighted,5.066394805908203e-05,0.1,0,0
emscad_03007,bert_class_weighted,5.716085433959961e-05,0.1,0,0
emscad_03020,bert_class_weighted,7.003545761108398e-05,0.1,0,0
emscad_03025,bert_class_weighted,7.200241088867188e-05,0.1,0,0
emscad_03027,bert_class_weighted,9.173154830932617e-05,0.1,0,0
emscad_03030,bert_class_weighted,0.00013554096221923828,0.1,0,0
emscad_03040,bert_class_weighted,0.00018024444580078125,0.1,0,0
emscad_03044,bert_class_weighted,0.0001647472381591797,0.1,0,0
emscad_03045,bert_class_weighted,6.73532485961914e-05,0.1,0,0
emscad_03053,bert_class_weighted,0.00034737586975097656,0.1,0,0
emscad_03054,bert_class_weighted,5.6743621826171875e-05,0.1,0,0
emscad_03058,bert_class_weighted,5.716085433959961e-05,0.1,0,0
emscad_03059,bert_class_weighted,5.066394805908203e-05,0.1,0,0
emscad_03062,bert_class_weighted,0.00012886524200439453,0.1,0,0
emscad_03063,bert_class_weighted,0.000392913818359375,0.1,0,0
emscad_03067,bert_class_weighted,5.519390106201172e-05,0.1,0,0
emscad_03089,bert_class_weighted,0.00011545419692993164,0.1,0,0
emscad_03099,bert_class_weighted,7.873773574829102e-05,0.1,0,0
emscad_03108,bert_class_weighted,6.300210952758789e-05,0.1,0,0
emscad_03119,bert_class_weighted,4.792213439941406e-05,0.1,0,0
emscad_03125,bert_class_weighted,0.00018966197967529297,0.1,0,0
emscad_03127,bert_class_weighted,6.204843521118164e-05,0.1,0,0
emscad_03130,bert_class_weighted,6.181001663208008e-05,0.1,0,0
emscad_03137,bert_class_weighted,0.00011146068572998047,0.1,0,0
emscad_03141,bert_class_weighted,5.990266799926758e-05,0.1,0,0
emscad_03150,bert_class_weighted,7.575750350952148e-05,0.1,0,0
emscad_03152,bert_class_weighted,5.4955482482910156e-05,0.1,0,0
emscad_03153,bert_class_weighted,4.965066909790039e-05,0.1,0,0
emscad_03159,bert_class_weighted,5.2869319915771484e-05,0.1,0,0
emscad_03163,bert_class_weighted,5.02467155456543e-05,0.1,0,0
emscad_03168,bert_class_weighted,8.058547973632812e-05,0.1,0,0
emscad_03175,bert_class_weighted,5.269050598144531e-05,0.1,0,0
emscad_03176,bert_class_weighted,1.0,0.1,1,1
emscad_03182,bert_class_weighted,8.255243301391602e-05,0.1,0,0
emscad_03186,bert_class_weighted,1.0,0.1,1,1
emscad_03200,bert_class_weighted,7.086992263793945e-05,0.1,0,0
emscad_03204,bert_class_weighted,0.00011819601058959961,0.1,0,0
emscad_03212,bert_class_weighted,0.00012683868408203125,0.1,0,0
emscad_03230,bert_class_weighted,5.1856040954589844e-05,0.1,0,0
emscad_03244,bert_class_weighted,0.0008039474487304688,0.1,0,0
emscad_03265,bert_class_weighted,5.9664249420166016e-05,0.1,0,0
emscad_03270,bert_class_weighted,1.0,0.1,1,1
emscad_03272,bert_class_weighted,4.738569259643555e-05,0.1,0,0
emscad_03273,bert_class_weighted,6.580352783203125e-05,0.1,0,0
emscad_03275,bert_class_weighted,1.0,0.1,1,1
emscad_03304,bert_class_weighted,0.00013494491577148438,0.1,0,0
emscad_03308,bert_class_weighted,0.0002033710479736328,0.1,0,0
emscad_03314,bert_class_weighted,6.0617923736572266e-05,0.1,0,0
emscad_03326,bert_class_weighted,8.922815322875977e-05,0.1,0,0
emscad_03332,bert_class_weighted,6.42538070678711e-05,0.1,0,0
emscad_03335,bert_class_weighted,6.604194641113281e-05,0.1,0,0
emscad_03336,bert_class_weighted,0.00014829635620117188,0.1,0,0
emscad_03346,bert_class_weighted,0.12109375,0.1,1,1
emscad_03347,bert_class_weighted,5.346536636352539e-05,0.1,0,0
emscad_03355,bert_class_weighted,6.22868537902832e-05,0.1,0,0
emscad_03359,bert_class_weighted,6.526708602905273e-05,0.1,0,0
emscad_03363,bert_class_weighted,6.657838821411133e-05,0.1,0,0
emscad_03366,bert_class_weighted,7.224082946777344e-05,0.1,0,0
emscad_03391,bert_class_weighted,0.00011962652206420898,0.1,0,0
emscad_03394,bert_class_weighted,4.83393669128418e-05,0.1,0,0
emscad_03395,bert_class_weighted,5.412101745605469e-05,0.1,0,0
emscad_03407,bert_class_weighted,5.125999450683594e-05,0.1,0,0
emscad_03419,bert_class_weighted,5.4955482482910156e-05,0.1,0,0
emscad_03420,bert_class_weighted,5.805492401123047e-05,0.1,0,0
emscad_03424,bert_class_weighted,5.7816505432128906e-05,0.1,0,0
emscad_03425,bert_class_weighted,6.085634231567383e-05,0.1,0,0
emscad_03439,bert_class_weighted,0.0030040740966796875,0.1,0,1
emscad_03440,bert_class_weighted,6.42538070678711e-05,0.1,0,0
emscad_03442,bert_class_weighted,6.109476089477539e-05,0.1,0,0
emscad_03444,bert_class_weighted,0.00028252601623535156,0.1,0,0
emscad_03445,bert_class_weighted,5.0067901611328125e-05,0.1,0,0
emscad_03446,bert_class_weighted,6.22868537902832e-05,0.1,0,0
emscad_03450,bert_class_weighted,0.00015532970428466797,0.1,0,0
emscad_03472,bert_class_weighted,9.500980377197266e-05,0.1,0,0
emscad_03484,bert_class_weighted,6.401538848876953e-05,0.1,0,0
emscad_03491,bert_class_weighted,7.516145706176758e-05,0.1,0,0
emscad_03494,bert_class_weighted,4.988908767700195e-05,0.1,0,0
emscad_03504,bert_class_weighted,5.7816505432128906e-05,0.1,0,0
emscad_03509,bert_class_weighted,6.0617923736572266e-05,0.1,0,0
emscad_03527,bert_class_weighted,6.157159805297852e-05,0.1,0,0
emscad_03529,bert_class_weighted,4.929304122924805e-05,0.1,0,0
emscad_03530,bert_class_weighted,7.086992263793945e-05,0.1,0,0
emscad_03547,bert_class_weighted,5.561113357543945e-05,0.1,0,0
emscad_03551,bert_class_weighted,5.739927291870117e-05,0.1,0,0
emscad_03556,bert_class_weighted,7.31348991394043e-05,0.1,0,0
emscad_03557,bert_class_weighted,6.401538848876953e-05,0.1,0,0
emscad_03562,bert_class_weighted,6.0617923736572266e-05,0.1,0,0
emscad_03564,bert_class_weighted,5.125999450683594e-05,0.1,0,0
emscad_03565,bert_class_weighted,0.00011819601058959961,0.1,0,0
emscad_03574,bert_class_weighted,5.346536636352539e-05,0.1,0,0
emscad_03589,bert_class_weighted,5.3048133850097656e-05,0.1,0,0
emscad_03603,bert_class_weighted,6.0617923736572266e-05,0.1,0,0
emscad_03613,bert_class_weighted,0.00011730194091796875,0.1,0,0
emscad_03618,bert_class_weighted,5.8770179748535156e-05,0.1,0,0
emscad_03620,bert_class_weighted,4.929304122924805e-05,0.1,0,0
emscad_03622,bert_class_weighted,6.157159805297852e-05,0.1,0,0
emscad_03652,bert_class_weighted,4.774332046508789e-05,0.1,0,0
emscad_03655,bert_class_weighted,4.851818084716797e-05,0.1,0,0
emscad_03658,bert_class_weighted,0.00013816356658935547,0.1,0,0
emscad_03662,bert_class_weighted,0.00014317035675048828,0.1,0,0
emscad_03664,bert_class_weighted,6.157159805297852e-05,0.1,0,0
emscad_03672,bert_class_weighted,0.0005850791931152344,0.1,0,0
emscad_03685,bert_class_weighted,9.208917617797852e-05,0.1,0,0
emscad_03689,bert_class_weighted,5.4955482482910156e-05,0.1,0,0
emscad_03696,bert_class_weighted,5.269050598144531e-05,0.1,0,0
emscad_03710,bert_class_weighted,8.219480514526367e-05,0.1,0,0
emscad_03712,bert_class_weighted,0.0003399848937988281,0.1,0,1
emscad_03728,bert_class_weighted,8.153915405273438e-05,0.1,0,0
emscad_03730,bert_class_weighted,5.894899368286133e-05,0.1,0,0
emscad_03740,bert_class_weighted,4.869699478149414e-05,0.1,0,0
emscad_03755,bert_class_weighted,7.253885269165039e-05,0.1,0,0
emscad_03757,bert_class_weighted,5.716085433959961e-05,0.1,0,0
emscad_03765,bert_class_weighted,5.6743621826171875e-05,0.1,0,0
emscad_03775,bert_class_weighted,0.998046875,0.1,1,0
emscad_03779,bert_class_weighted,5.650520324707031e-05,0.1,0,0
emscad_03783,bert_class_weighted,5.435943603515625e-05,0.1,0,0
emscad_03786,bert_class_weighted,5.8531761169433594e-05,0.1,0,0
emscad_03792,bert_class_weighted,5.4776668548583984e-05,0.1,0,0
emscad_03796,bert_class_weighted,0.00011771917343139648,0.1,0,0
emscad_03808,bert_class_weighted,0.62158203125,0.1,1,1
emscad_03809,bert_class_weighted,5.519390106201172e-05,0.1,0,0
emscad_03817,bert_class_weighted,0.0001308917999267578,0.1,0,0
emscad_03823,bert_class_weighted,5.942583084106445e-05,0.1,0,0
emscad_03836,bert_class_weighted,6.109476089477539e-05,0.1,0,0
emscad_03838,bert_class_weighted,5.227327346801758e-05,0.1,0,0
emscad_03853,bert_class_weighted,0.0001119375228881836,0.1,0,0
emscad_03865,bert_class_weighted,5.435943603515625e-05,0.1,0,0
emscad_03867,bert_class_weighted,7.69495964050293e-05,0.1,0,0
emscad_03875,bert_class_weighted,7.367134094238281e-05,0.1,0,0
emscad_03885,bert_class_weighted,6.896257400512695e-05,0.1,0,0
emscad_03893,bert_class_weighted,8.416175842285156e-05,0.1,0,0
emscad_03898,bert_class_weighted,0.00012481212615966797,0.1,0,0
emscad_03899,bert_class_weighted,7.456541061401367e-05,0.1,0,0
emscad_03919,bert_class_weighted,5.2869319915771484e-05,0.1,0,0
emscad_03922,bert_class_weighted,7.003545761108398e-05,0.1,0,0
emscad_03923,bert_class_weighted,7.814168930053711e-05,0.1,0,0
emscad_03934,bert_class_weighted,1.0,0.1,1,1
emscad_03943,bert_class_weighted,5.608797073364258e-05,0.1,0,0
emscad_03981,bert_class_weighted,5.4955482482910156e-05,0.1,0,0
emscad_03991,bert_class_weighted,5.328655242919922e-05,0.1,0,0
emscad_03994,bert_class_weighted,6.759166717529297e-05,0.1,0,0
emscad_04015,bert_class_weighted,8.285045623779297e-05,0.1,0,0
emscad_04029,bert_class_weighted,0.0001308917999267578,0.1,0,0
emscad_04034,bert_class_weighted,0.00030231475830078125,0.1,0,0
emscad_04036,bert_class_weighted,6.556510925292969e-05,0.1,0,0
emscad_04040,bert_class_weighted,7.003545761108398e-05,0.1,0,0
emscad_04043,bert_class_weighted,5.8770179748535156e-05,0.1,0,0
emscad_04046,bert_class_weighted,5.3882598876953125e-05,0.1,0,0
emscad_04051,bert_class_weighted,5.894899368286133e-05,0.1,0,0
emscad_04053,bert_class_weighted,1.0,0.1,1,1
emscad_04063,bert_class_weighted,8.094310760498047e-05,0.1,0,0
emscad_04067,bert_class_weighted,5.1856040954589844e-05,0.1,0,0
emscad_04076,bert_class_weighted,9.953975677490234e-05,0.1,0,0
emscad_04081,bert_class_weighted,0.0001308917999267578,0.1,0,0
emscad_04083,bert_class_weighted,5.894899368286133e-05,0.1,0,0
emscad_04096,bert_class_weighted,6.681680679321289e-05,0.1,0,0
emscad_04099,bert_class_weighted,0.00010639429092407227,0.1,0,0
emscad_04106,bert_class_weighted,0.0001214742660522461,0.1,0,0
emscad_04109,bert_class_weighted,7.843971252441406e-05,0.1,0,0
emscad_04111,bert_class_weighted,5.6743621826171875e-05,0.1,0,0
emscad_04119,bert_class_weighted,0.00010192394256591797,0.1,0,0
emscad_04130,bert_class_weighted,0.00012004375457763672,0.1,0,0
emscad_04136,bert_class_weighted,5.9664249420166016e-05,0.1,0,0
emscad_04142,bert_class_weighted,0.00010597705841064453,0.1,0,0
emscad_04157,bert_class_weighted,5.918741226196289e-05,0.1,0,0
emscad_04162,bert_class_weighted,0.0001093149185180664,0.1,0,0
emscad_04166,bert_class_weighted,5.8770179748535156e-05,0.1,0,0
emscad_04174,bert_class_weighted,8.350610733032227e-05,0.1,0,0
emscad_04179,bert_class_weighted,8.445978164672852e-05,0.1,0,0
emscad_04187,bert_class_weighted,6.330013275146484e-05,0.1,0,0
emscad_04188,bert_class_weighted,4.947185516357422e-05,0.1,0,0
emscad_04189,bert_class_weighted,5.716085433959961e-05,0.1,0,0
emscad_04192,bert_class_weighted,8.058547973632812e-05,0.1,0,0
emscad_04218,bert_class_weighted,6.896257400512695e-05,0.1,0,0
emscad_04219,bert_class_weighted,5.3882598876953125e-05,0.1,0,0
emscad_04225,bert_class_weighted,7.69495964050293e-05,0.1,0,0
emscad_04226,bert_class_weighted,5.626678466796875e-05,0.1,0,0
emscad_04229,bert_class_weighted,5.7816505432128906e-05,0.1,0,0
emscad_04234,bert_class_weighted,6.085634231567383e-05,0.1,0,0
emscad_04242,bert_class_weighted,5.608797073364258e-05,0.1,0,0
emscad_04259,bert_class_weighted,6.633996963500977e-05,0.1,0,0
emscad_04264,bert_class_weighted,4.70280647277832e-05,0.1,0,0
emscad_04298,bert_class_weighted,5.3048133850097656e-05,0.1,0,0
emscad_04313,bert_class_weighted,6.014108657836914e-05,0.1,0,0
emscad_04322,bert_class_weighted,0.00014317035675048828,0.1,0,0
emscad_04323,bert_class_weighted,5.543231964111328e-05,0.1,0,0
emscad_04324,bert_class_weighted,0.00046372413635253906,0.1,0,0
emscad_04328,bert_class_weighted,6.252527236938477e-05,0.1,0,0
emscad_04340,bert_class_weighted,0.00032830238342285156,0.1,0,0
emscad_04343,bert_class_weighted,6.35385513305664e-05,0.1,0,0
emscad_04351,bert_class_weighted,1.0,0.1,1,1
emscad_04353,bert_class_weighted,1.0,0.1,1,1
emscad_04360,bert_class_weighted,5.143880844116211e-05,0.1,0,0
emscad_04382,bert_class_weighted,5.5849552154541016e-05,0.1,0,0
emscad_04391,bert_class_weighted,5.042552947998047e-05,0.1,0,0
emscad_04419,bert_class_weighted,5.370378494262695e-05,0.1,0,0
emscad_04426,bert_class_weighted,5.6743621826171875e-05,0.1,0,0
emscad_04427,bert_class_weighted,9.876489639282227e-05,0.1,0,0
emscad_04433,bert_class_weighted,5.161762237548828e-05,0.1,0,0
emscad_04438,bert_class_weighted,7.575750350952148e-05,0.1,0,0
emscad_04440,bert_class_weighted,0.0001971721649169922,0.1,0,0
emscad_04441,bert_class_weighted,9.649991989135742e-05,0.1,0,0
emscad_04445,bert_class_weighted,8.350610733032227e-05,0.1,0,0
emscad_04457,bert_class_weighted,5.7637691497802734e-05,0.1,0,0
emscad_04480,bert_class_weighted,5.6743621826171875e-05,0.1,0,0
emscad_04490,bert_class_weighted,5.412101745605469e-05,0.1,0,0
emscad_04498,bert_class_weighted,8.481740951538086e-05,0.1,0,0
emscad_04506,bert_class_weighted,5.02467155456543e-05,0.1,0,0
emscad_04509,bert_class_weighted,6.788969039916992e-05,0.1,0,0
emscad_04513,bert_class_weighted,0.0016164779663085938,0.1,0,0
emscad_04522,bert_class_weighted,5.8770179748535156e-05,0.1,0,0
emscad_04535,bert_class_weighted,8.189678192138672e-05,0.1,0,0
emscad_04552,bert_class_weighted,7.140636444091797e-05,0.1,0,0
emscad_04557,bert_class_weighted,0.0003733634948730469,0.1,0,0
emscad_04567,bert_class_weighted,5.6743621826171875e-05,0.1,0,0
emscad_04578,bert_class_weighted,6.73532485961914e-05,0.1,0,1
emscad_04586,bert_class_weighted,5.829334259033203e-05,0.1,0,0
emscad_04601,bert_class_weighted,5.942583084106445e-05,0.1,0,0
emscad_04604,bert_class_weighted,5.8531761169433594e-05,0.1,0,0
emscad_04609,bert_class_weighted,6.711483001708984e-05,0.1,0,0
emscad_04627,bert_class_weighted,5.435943603515625e-05,0.1,0,0
emscad_04636,bert_class_weighted,6.455183029174805e-05,0.1,0,0
emscad_04638,bert_class_weighted,6.22868537902832e-05,0.1,0,0
emscad_04642,bert_class_weighted,0.00274658203125,0.1,0,0
emscad_04645,bert_class_weighted,5.227327346801758e-05,0.1,0,0
emscad_04646,bert_class_weighted,5.8531761169433594e-05,0.1,0,0
emscad_04650,bert_class_weighted,6.42538070678711e-05,0.1,0,0
emscad_04654,bert_class_weighted,5.269050598144531e-05,0.1,0,0
emscad_04662,bert_class_weighted,0.00011146068572998047,0.1,0,0
emscad_04679,bert_class_weighted,8.612871170043945e-05,0.1,0,0
emscad_04699,bert_class_weighted,6.73532485961914e-05,0.1,0,0
emscad_04702,bert_class_weighted,5.608797073364258e-05,0.1,0,0
emscad_04705,bert_class_weighted,5.626678466796875e-05,0.1,0,0
emscad_04710,bert_class_weighted,0.0001043081283569336,0.1,0,0
emscad_04723,bert_class_weighted,5.328655242919922e-05,0.1,0,0
emscad_04726,bert_class_weighted,5.269050598144531e-05,0.1,0,0
emscad_04727,bert_class_weighted,0.00024068355560302734,0.1,0,0
emscad_04738,bert_class_weighted,1.0,0.1,1,1
emscad_04741,bert_class_weighted,8.64863395690918e-05,0.1,0,0
emscad_04743,bert_class_weighted,7.003545761108398e-05,0.1,0,0
emscad_04747,bert_class_weighted,0.0001647472381591797,0.1,0,0
emscad_04748,bert_class_weighted,9.459257125854492e-05,0.1,0,0
emscad_04749,bert_class_weighted,8.058547973632812e-05,0.1,0,0
emscad_04751,bert_class_weighted,9.649991989135742e-05,0.1,0,0
emscad_04765,bert_class_weighted,5.453824996948242e-05,0.1,0,0
emscad_04775,bert_class_weighted,6.759166717529297e-05,0.1,0,0
emscad_04779,bert_class_weighted,0.00014889240264892578,0.1,0,0
emscad_04781,bert_class_weighted,0.00014483928680419922,0.1,0,0
emscad_04784,bert_class_weighted,0.00010269880294799805,0.1,0,0
emscad_04788,bert_class_weighted,6.377696990966797e-05,0.1,0,0
emscad_04789,bert_class_weighted,5.1856040954589844e-05,0.1,0,0
emscad_04810,bert_class_weighted,7.224082946777344e-05,0.1,0,0
emscad_04833,bert_class_weighted,1.0,0.1,1,1
emscad_04835,bert_class_weighted,5.328655242919922e-05,0.1,0,0
emscad_04843,bert_class_weighted,5.5849552154541016e-05,0.1,0,0
emscad_04848,bert_class_weighted,8.547306060791016e-05,0.1,0,0
emscad_04850,bert_class_weighted,5.7637691497802734e-05,0.1,0,0
emscad_04854,bert_class_weighted,5.7816505432128906e-05,0.1,0,0
emscad_04875,bert_class_weighted,6.133317947387695e-05,0.1,0,0
emscad_04893,bert_class_weighted,7.05718994140625e-05,0.1,0,0
emscad_04898,bert_class_weighted,5.3048133850097656e-05,0.1,0,0
emscad_04900,bert_class_weighted,5.2034854888916016e-05,0.1,0,0
emscad_04910,bert_class_weighted,5.650520324707031e-05,0.1,0,0
emscad_04915,bert_class_weighted,5.805492401123047e-05,0.1,0,0
emscad_04918,bert_class_weighted,7.456541061401367e-05,0.1,0,0
emscad_04929,bert_class_weighted,5.829334259033203e-05,0.1,0,0
emscad_04930,bert_class_weighted,0.00011366605758666992,0.1,0,0
emscad_04937,bert_class_weighted,5.7637691497802734e-05,0.1,0,0
emscad_04970,bert_class_weighted,6.22868537902832e-05,0.1,0,0
emscad_04987,bert_class_weighted,5.692243576049805e-05,0.1,0,0
emscad_04989,bert_class_weighted,5.4955482482910156e-05,0.1,0,0
emscad_05009,bert_class_weighted,6.502866744995117e-05,0.1,0,0
emscad_05023,bert_class_weighted,9.459257125854492e-05,0.1,0,0
emscad_05025,bert_class_weighted,0.0001628398895263672,0.1,0,0
emscad_05029,bert_class_weighted,6.014108657836914e-05,0.1,0,0
emscad_05031,bert_class_weighted,6.401538848876953e-05,0.1,0,0
emscad_05037,bert_class_weighted,5.2869319915771484e-05,0.1,0,0
emscad_05041,bert_class_weighted,5.042552947998047e-05,0.1,0,0
emscad_05043,bert_class_weighted,5.370378494262695e-05,0.1,0,0
emscad_05048,bert_class_weighted,6.556510925292969e-05,0.1,0,0
emscad_05055,bert_class_weighted,7.814168930053711e-05,0.1,0,0
emscad_05072,bert_class_weighted,6.759166717529297e-05,0.1,0,0
emscad_05074,bert_class_weighted,0.0003120899200439453,0.1,0,1
emscad_05084,bert_class_weighted,7.903575897216797e-05,0.1,0,0
emscad_05092,bert_class_weighted,5.739927291870117e-05,0.1,0,0
emscad_05093,bert_class_weighted,7.456541061401367e-05,0.1,0,0
emscad_05094,bert_class_weighted,7.486343383789062e-05,0.1,0,0
emscad_05095,bert_class_weighted,5.7816505432128906e-05,0.1,0,0
emscad_05106,bert_class_weighted,5.412101745605469e-05,0.1,0,0
emscad_05113,bert_class_weighted,5.918741226196289e-05,0.1,0,0
emscad_05119,bert_class_weighted,7.969141006469727e-05,0.1,0,0
emscad_05124,bert_class_weighted,8.547306060791016e-05,0.1,0,0
emscad_05132,bert_class_weighted,9.5367431640625e-05,0.1,0,0
emscad_05143,bert_class_weighted,6.866455078125e-05,0.1,0,0
emscad_05152,bert_class_weighted,5.042552947998047e-05,0.1,0,0
emscad_05167,bert_class_weighted,0.00014889240264892578,0.1,0,1
emscad_05177,bert_class_weighted,8.58306884765625e-05,0.1,0,0
emscad_05179,bert_class_weighted,8.58306884765625e-05,0.1,0,0
emscad_05188,bert_class_weighted,5.370378494262695e-05,0.1,0,0
emscad_05192,bert_class_weighted,5.716085433959961e-05,0.1,0,0
emscad_05201,bert_class_weighted,7.140636444091797e-05,0.1,0,0
emscad_05209,bert_class_weighted,5.346536636352539e-05,0.1,0,0
emscad_05216,bert_class_weighted,5.3048133850097656e-05,0.1,0,0
emscad_05218,bert_class_weighted,5.650520324707031e-05,0.1,0,0
emscad_05230,bert_class_weighted,6.0617923736572266e-05,0.1,0,0
emscad_05236,bert_class_weighted,6.300210952758789e-05,0.1,0,0
emscad_05238,bert_class_weighted,5.650520324707031e-05,0.1,0,0
emscad_05240,bert_class_weighted,6.22868537902832e-05,0.1,0,0
emscad_05241,bert_class_weighted,5.894899368286133e-05,0.1,0,0
emscad_05242,bert_class_weighted,5.4955482482910156e-05,0.1,0,0
emscad_05243,bert_class_weighted,5.143880844116211e-05,0.1,0,0
emscad_05246,bert_class_weighted,0.0003447532653808594,0.1,0,0
emscad_05249,bert_class_weighted,5.042552947998047e-05,0.1,0,0
emscad_05251,bert_class_weighted,6.633996963500977e-05,0.1,0,0
emscad_05273,bert_class_weighted,5.3048133850097656e-05,0.1,0,0
emscad_05283,bert_class_weighted,6.085634231567383e-05,0.1,0,0
emscad_05303,bert_class_weighted,4.965066909790039e-05,0.1,0,0
emscad_05306,bert_class_weighted,7.367134094238281e-05,0.1,0,0
emscad_05309,bert_class_weighted,5.543231964111328e-05,0.1,0,0
emscad_05316,bert_class_weighted,6.920099258422852e-05,0.1,0,0
emscad_05325,bert_class_weighted,7.253885269165039e-05,0.1,0,0
emscad_05337,bert_class_weighted,0.00016796588897705078,0.1,0,0
emscad_05338,bert_class_weighted,5.626678466796875e-05,0.1,0,0
emscad_05346,bert_class_weighted,6.788969039916992e-05,0.1,0,0
emscad_05353,bert_class_weighted,5.626678466796875e-05,0.1,0,0
emscad_05359,bert_class_weighted,0.00011545419692993164,0.1,0,0
emscad_05374,bert_class_weighted,6.300210952758789e-05,0.1,0,0
emscad_05384,bert_class_weighted,5.6743621826171875e-05,0.1,0,0
emscad_05386,bert_class_weighted,5.042552947998047e-05,0.1,0,0
emscad_05394,bert_class_weighted,7.05718994140625e-05,0.1,0,0
emscad_05401,bert_class_weighted,6.204843521118164e-05,0.1,0,0
emscad_05402,bert_class_weighted,7.337331771850586e-05,0.1,0,0
emscad_05403,bert_class_weighted,5.412101745605469e-05,0.1,0,0
emscad_05408,bert_class_weighted,5.042552947998047e-05,0.1,0,0
emscad_05411,bert_class_weighted,6.22868537902832e-05,0.1,0,0
emscad_05416,bert_class_weighted,0.00046181678771972656,0.1,0,0
emscad_05421,bert_class_weighted,5.543231964111328e-05,0.1,0,0
emscad_05428,bert_class_weighted,9.03010368347168e-05,0.1,0,0
emscad_05429,bert_class_weighted,0.00015115737915039062,0.1,0,0
emscad_05433,bert_class_weighted,1.0,0.1,1,1
emscad_05436,bert_class_weighted,1.0,0.1,1,1
emscad_05438,bert_class_weighted,9.5367431640625e-05,0.1,0,0
emscad_05439,bert_class_weighted,7.545948028564453e-05,0.1,0,0
emscad_05440,bert_class_weighted,6.181001663208008e-05,0.1,0,0
emscad_05447,bert_class_weighted,6.657838821411133e-05,0.1,0,0
emscad_05454,bert_class_weighted,0.0002880096435546875,0.1,0,0
emscad_05458,bert_class_weighted,5.4776668548583984e-05,0.1,0,0
emscad_05460,bert_class_weighted,5.269050598144531e-05,0.1,0,0
emscad_05476,bert_class_weighted,7.545948028564453e-05,0.1,0,0
emscad_05479,bert_class_weighted,5.942583084106445e-05,0.1,0,0
emscad_05486,bert_class_weighted,7.170438766479492e-05,0.1,0,0
emscad_05488,bert_class_weighted,7.456541061401367e-05,0.1,0,0
emscad_05490,bert_class_weighted,5.4955482482910156e-05,0.1,0,0
emscad_05502,bert_class_weighted,6.401538848876953e-05,0.1,0,0
emscad_05513,bert_class_weighted,9.423494338989258e-05,0.1,0,0
emscad_05515,bert_class_weighted,8.851289749145508e-05,0.1,0,0
emscad_05532,bert_class_weighted,6.133317947387695e-05,0.1,0,0
emscad_05546,bert_class_weighted,5.227327346801758e-05,0.1,0,0
emscad_05549,bert_class_weighted,5.269050598144531e-05,0.1,0,0
emscad_05550,bert_class_weighted,5.042552947998047e-05,0.1,0,0
emscad_05553,bert_class_weighted,9.5367431640625e-05,0.1,0,0
emscad_05564,bert_class_weighted,0.99853515625,0.1,1,0
emscad_05587,bert_class_weighted,0.0006451606750488281,0.1,0,0
emscad_05589,bert_class_weighted,5.453824996948242e-05,0.1,0,0
emscad_05593,bert_class_weighted,8.124113082885742e-05,0.1,0,0
emscad_05595,bert_class_weighted,5.4776668548583984e-05,0.1,0,0
emscad_05596,bert_class_weighted,7.426738739013672e-05,0.1,0,0
