record_id,model_name,fraud_score,threshold,prediction,true_label
emscad_03010,bert_class_weighted,5.143880844116211e-05,0.1,0,0
emscad_03014,bert_class_weighted,0.00018095970153808594,0.1,0,0
emscad_03019,bert_class_weighted,0.00010389089584350586,0.1,0,0
emscad_03031,bert_class_weighted,0.00013816356658935547,0.1,0,0
emscad_03038,bert_class_weighted,0.00017952919006347656,0.1,0,0
emscad_03039,bert_class_weighted,6.276369094848633e-05,0.1,0,0
emscad_03043,bert_class_weighted,0.99658203125,0.1,1,0
emscad_03049,bert_class_weighted,5.650520324707031e-05,0.1,0,0
emscad_03066,bert_class_weighted,0.0027141571044921875,0.1,0,0
emscad_03070,bert_class_weighted,5.829334259033203e-05,0.1,0,0
emscad_03079,bert_class_weighted,5.143880844116211e-05,0.1,0,0
emscad_03090,bert_class_weighted,9.03010368347168e-05,0.1,0,0
emscad_03093,bert_class_weighted,5.346536636352539e-05,0.1,0,0
emscad_03098,bert_class_weighted,4.887580871582031e-05,0.1,0,0
emscad_03103,bert_class_weighted,7.033348083496094e-05,0.1,0,0
emscad_03107,bert_class_weighted,4.887580871582031e-05,0.1,0,0
emscad_03110,bert_class_weighted,6.330013275146484e-05,0.1,0,0
emscad_03116,bert_class_weighted,6.276369094848633e-05,0.1,0,0
emscad_03143,bert_class_weighted,5.716085433959961e-05,0.1,0,0
emscad_03144,bert_class_weighted,9.28044319152832e-05,0.1,0,0
emscad_03154,bert_class_weighted,5.2869319915771484e-05,0.1,0,0
emscad_03155,bert_class_weighted,5.269050598144531e-05,0.1,0,0
emscad_03160,bert_class_weighted,8.094310760498047e-05,0.1,0,0
emscad_03166,bert_class_weighted,7.75456428527832e-05,0.1,0,0
emscad_03170,bert_class_weighted,9.876489639282227e-05,0.1,0,0
emscad_03179,bert_class_weighted,0.0002397298812866211,0.1,0,0
emscad_03185,bert_class_weighted,6.455183029174805e-05,0.1,0,0
emscad_03192,bert_class_weighted,6.711483001708984e-05,0.1,0,0
emscad_03205,bert_class_weighted,5.1021575927734375e-05,0.1,0,0
emscad_03210,bert_class_weighted,0.000293731689453125,0.1,0,0
emscad_03218,bert_class_weighted,5.543231964111328e-05,0.1,0,0
emscad_03222,bert_class_weighted,5.692243576049805e-05,0.1,0,0
emscad_03238,bert_class_weighted,0.00014710426330566406,0.1,0,0
emscad_03245,bert_class_weighted,5.435943603515625e-05,0.1,0,0
emscad_03250,bert_class_weighted,5.8770179748535156e-05,0.1,0,0
emscad_03259,bert_class_weighted,8.887052536010742e-05,0.1,0,0
emscad_03279,bert_class_weighted,6.502866744995117e-05,0.1,0,0
emscad_03288,bert_class_weighted,4.947185516357422e-05,0.1,0,0
emscad_03289,bert_class_weighted,6.300210952758789e-05,0.1,0,0
emscad_03295,bert_class_weighted,4.947185516357422e-05,0.1,0,0
emscad_03302,bert_class_weighted,8.189678192138672e-05,0.1,0,0
emscad_03305,bert_class_weighted,5.269050598144531e-05,0.1,0,0
emscad_03306,bert_class_weighted,7.170438766479492e-05,0.1,0,0
emscad_03313,bert_class_weighted,8.219480514526367e-05,0.1,0,0
emscad_03318,bert_class_weighted,7.003545761108398e-05,0.1,0,0
emscad_03329,bert_class_weighted,6.300210952758789e-05,0.1,0,0
emscad_03337,bert_class_weighted,0.00010353326797485352,0.1,0,0
emscad_03338,bert_class_weighted,5.2869319915771484e-05,0.1,0,0
emscad_03375,bert_class_weighted,5.990266799926758e-05,0.1,0,0
emscad_03376,bert_class_weighted,7.784366607666016e-05,0.1,0,0
emscad_03379,bert_class_weighted,6.133317947387695e-05,0.1,0,0
emscad_03402,bert_class_weighted,9.995698928833008e-05,0.1,0,0
emscad_03404,bert_class_weighted,6.0617923736572266e-05,0.1,0,0
emscad_03408,bert_class_weighted,6.22868537902832e-05,0.1,0,0
emscad_03423,bert_class_weighted,0.00032258033752441406,0.1,0,0
emscad_03426,bert_class_weighted,8.219480514526367e-05,0.1,0,0
emscad_03427,bert_class_weighted,0.00022518634796142578,0.1,0,0
emscad_03455,bert_class_weighted,5.346536636352539e-05,0.1,0,0
emscad_03456,bert_class_weighted,4.774332046508789e-05,0.1,0,0
emscad_03460,bert_class_weighted,7.337331771850586e-05,0.1,0,0
emscad_03462,bert_class_weighted,6.085634231567383e-05,0.1,0,0
emscad_03464,bert_class_weighted,0.00017333030700683594,0.1,0,1
emscad_03475,bert_class_weighted,5.608797073364258e-05,0.1,0,0
emscad_03493,bert_class_weighted,7.575750350952148e-05,0.1,0,0
emscad_03511,bert_class_weighted,5.3048133850097656e-05,0.1,0,0
emscad_03532,bert_class_weighted,5.1856040954589844e-05,0.1,0,0
emscad_03539,bert_class_weighted,0.00010228157043457031,0.1,0,0
emscad_03541,bert_class_weighted,5.143880844116211e-05,0.1,0,0
emscad_03542,bert_class_weighted,5.370378494262695e-05,0.1,0,0
emscad_03553,bert_class_weighted,6.633996963500977e-05,0.1,0,0
emscad_03568,bert_class_weighted,7.426738739013672e-05,0.1,0,0
emscad_03571,bert_class_weighted,6.842613220214844e-05,0.1,0,0
emscad_03577,bert_class_weighted,4.8160552978515625e-05,0.1,0,0
emscad_03579,bert_class_weighted,0.00010269880294799805,0.1,0,0
emscad_03582,bert_class_weighted,5.608797073364258e-05,0.1,0,0
emscad_03583,bert_class_weighted,6.181001663208008e-05,0.1,0,0
emscad_03592,bert_class_weighted,5.4776668548583984e-05,0.1,0,0
emscad_03604,bert_class_weighted,4.869699478149414e-05,0.1,0,0
emscad_03605,bert_class_weighted,5.829334259033203e-05,0.1,0,0
emscad_03606,bert_class_weighted,5.328655242919922e-05,0.1,0,0
emscad_03607,bert_class_weighted,9.459257125854492e-05,0.1,0,0
emscad_03609,bert_class_weighted,1.0,0.1,1,1
emscad_03635,bert_class_weighted,5.543231964111328e-05,0.1,0,0
emscad_03638,bert_class_weighted,7.933378219604492e-05,0.1,0,0
emscad_03643,bert_class_weighted,6.973743438720703e-05,0.1,0,0
emscad_03644,bert_class_weighted,5.346536636352539e-05,0.1,0,0
emscad_03650,bert_class_weighted,7.200241088867188e-05,0.1,0,0
emscad_03660,bert_class_weighted,6.03795051574707e-05,0.1,0,0
emscad_03663,bert_class_weighted,0.0001442432403564453,0.1,0,0
emscad_03665,bert_class_weighted,8.124113082885742e-05,0.1,0,0
emscad_03687,bert_class_weighted,0.0001760721206665039,0.1,0,0
emscad_03692,bert_class_weighted,5.245208740234375e-05,0.1,0,0
emscad_03699,bert_class_weighted,8.785724639892578e-05,0.1,0,0
emscad_03705,bert_class_weighted,7.086992263793945e-05,0.1,0,0
emscad_03713,bert_class_weighted,9.608268737792969e-05,0.1,0,0
emscad_03719,bert_class_weighted,5.519390106201172e-05,0.1,0,0
emscad_03725,bert_class_weighted,5.650520324707031e-05,0.1,0,0
emscad_03748,bert_class_weighted,8.58306884765625e-05,0.1,0,0
emscad_03753,bert_class_weighted,5.3048133850097656e-05,0.1,0,0
emscad_03774,bert_class_weighted,7.337331771850586e-05,0.1,0,0
emscad_03776,bert_class_weighted,6.681680679321289e-05,0.1,0,0
emscad_03778,bert_class_weighted,0.00012636184692382812,0.1,0,0
emscad_03785,bert_class_weighted,0.00012433528900146484,0.1,0,0
emscad_03789,bert_class_weighted,0.00011366605758666992,0.1,0,0
emscad_03799,bert_class_weighted,7.05718994140625e-05,0.1,0,0
emscad_03805,bert_class_weighted,5.328655242919922e-05,0.1,0,0
emscad_03807,bert_class_weighted,6.502866744995117e-05,0.1,0,0
emscad_03812,bert_class_weighted,4.83393669128418e-05,0.1,0,0
emscad_03813,bert_class_weighted,0.0006651878356933594,0.1,0,0
emscad_03825,bert_class_weighted,7.05718994140625e-05,0.1,0,0
emscad_03827,bert_class_weighted,6.109476089477539e-05,0.1,0,0
emscad_03832,bert_class_weighted,7.575750350952148e-05,0.1,0,0
emscad_03847,bert_class_weighted,5.4955482482910156e-05,0.1,0,0
emscad_03852,bert_class_weighted,7.575750350952148e-05,0.1,0,0
emscad_03854,bert_class_weighted,5.346536636352539e-05,0.1,0,0
emscad_03860,bert_class_weighted,0.00012934207916259766,0.1,0,0
emscad_03862,bert_class_weighted,5.519390106201172e-05,0.1,0,0
emscad_03904,bert_class_weighted,6.633996963500977e-05,0.1,0,0
emscad_03910,bert_class_weighted,5.370378494262695e-05,0.1,0,0
emscad_03911,bert_class_weighted,6.03795051574707e-05,0.1,0,0
emscad_03930,bert_class_weighted,7.62939453125e-05,0.1,0,0
emscad_03936,bert_class_weighted,5.543231964111328e-05,0.1,0,0
emscad_03939,bert_class_weighted,0.00013339519500732422,0.1,0,0
emscad_03968,bert_class_weighted,5.990266799926758e-05,0.1,0,0
emscad_03970,bert_class_weighted,5.1021575927734375e-05,0.1,0,0
emscad_03973,bert_class_weighted,5.143880844116211e-05,0.1,0,0
emscad_03974,bert_class_weighted,5.894899368286133e-05,0.1,0,0
emscad_03984,bert_class_weighted,5.918741226196289e-05,0.1,0,0
emscad_03993,bert_class_weighted,6.455183029174805e-05,0.1,0,0
emscad_04008,bert_class_weighted,0.64453125,0.1,1,0
emscad_04013,bert_class_weighted,6.479024887084961e-05,0.1,0,0
emscad_04019,bert_class_weighted,5.805492401123047e-05,0.1,0,0
emscad_04027,bert_class_weighted,6.42538070678711e-05,0.1,0,0
emscad_04041,bert_class_weighted,5.942583084106445e-05,0.1,0,0
emscad_04047,bert_class_weighted,5.3882598876953125e-05,0.1,0,0
emscad_04057,bert_class_weighted,5.143880844116211e-05,0.1,0,0
emscad_04058,bert_class_weighted,0.00331878662109375,0.1,0,0
emscad_04070,bert_class_weighted,5.066394805908203e-05,0.1,0,0
emscad_04073,bert_class_weighted,7.253885269165039e-05,0.1,0,0
emscad_04079,bert_class_weighted,4.851818084716797e-05,0.1,0,0
emscad_04080,bert_class_weighted,6.276369094848633e-05,0.1,0,0
emscad_04082,bert_class_weighted,5.6743621826171875e-05,0.1,0,0
emscad_04088,bert_class_weighted,1.0,0.1,1,0
emscad_04108,bert_class_weighted,7.75456428527832e-05,0.1,0,0
emscad_04127,bert_class_weighted,5.8770179748535156e-05,0.1,0,0
emscad_04131,bert_class_weighted,5.370378494262695e-05,0.1,0,0
emscad_04132,bert_class_weighted,7.75456428527832e-05,0.1,0,0
emscad_04134,bert_class_weighted,0.00011277198791503906,0.1,0,0
emscad_04137,bert_class_weighted,6.35385513305664e-05,0.1,0,0
emscad_04140,bert_class_weighted,5.650520324707031e-05,0.1,0,0
emscad_04147,bert_class_weighted,0.00028133392333984375,0.1,0,0
emscad_04149,bert_class_weighted,7.086992263793945e-05,0.1,0,0
emscad_04164,bert_class_weighted,7.337331771850586e-05,0.1,0,0
emscad_04169,bert_class_weighted,5.3048133850097656e-05,0.1,0,0
emscad_04176,bert_class_weighted,0.00031566619873046875,0.1,0,0
emscad_04182,bert_class_weighted,5.042552947998047e-05,0.1,0,0
emscad_04202,bert_class_weighted,5.412101745605469e-05,0.1,0,0
emscad_04203,bert_class_weighted,5.328655242919922e-05,0.1,0,0
emscad_04216,bert_class_weighted,5.990266799926758e-05,0.1,0,0
emscad_04239,bert_class_weighted,4.887580871582031e-05,0.1,0,0
emscad_04244,bert_class_weighted,5.066394805908203e-05,0.1,0,0
emscad_04245,bert_class_weighted,7.396936416625977e-05,0.1,0,0
emscad_04250,bert_class_weighted,9.500980377197266e-05,0.1,0,0
emscad_04258,bert_class_weighted,6.35385513305664e-05,0.1,0,0
emscad_04260,bert_class_weighted,6.276369094848633e-05,0.1,0,0
emscad_04261,bert_class_weighted,7.31348991394043e-05,0.1,0,0
emscad_04270,bert_class_weighted,5.519390106201172e-05,0.1,0,0
emscad_04271,bert_class_weighted,6.812810897827148e-05,0.1,0,0
emscad_04286,bert_class_weighted,6.377696990966797e-05,0.1,0,0
emscad_04288,bert_class_weighted,5.692243576049805e-05,0.1,0,0
emscad_04307,bert_class_weighted,7.253885269165039e-05,0.1,0,0
emscad_04337,bert_class_weighted,6.759166717529297e-05,0.1,0,0
emscad_04350,bert_class_weighted,1.0,0.1,1,1
emscad_04356,bert_class_weighted,5.1856040954589844e-05,0.1,0,0
emscad_04358,bert_class_weighted,1.0,0.1,1,1
emscad_04371,bert_class_weighted,4.851818084716797e-05,0.1,0,0
emscad_04372,bert_class_weighted,5.561113357543945e-05,0.1,0,0
emscad_04376,bert_class_weighted,0.00010031461715698242,0.1,0,0
emscad_04380,bert_class_weighted,6.03795051574707e-05,0.1,0,0
emscad_04397,bert_class_weighted,6.42538070678711e-05,0.1,0,0
emscad_04402,bert_class_weighted,5.3882598876953125e-05,0.1,0,0
emscad_04418,bert_class_weighted,0.0010318756103515625,0.1,0,0
emscad_04422,bert_class_weighted,0.00011456012725830078,0.1,0,0
emscad_04431,bert_class_weighted,6.920099258422852e-05,0.1,0,0
emscad_04450,bert_class_weighted,0.00011146068572998047,0.1,0,0
emscad_04472,bert_class_weighted,5.543231964111328e-05,0.1,0,0
emscad_04474,bert_class_weighted,5.161762237548828e-05,0.1,0,0
emscad_04483,bert_class_weighted,5.1856040954589844e-05,0.1,0,0
emscad_04486,bert_class_weighted,9.763240814208984e-05,0.1,0,0
emscad_04491,bert_class_weighted,0.00010764598846435547,0.1,0,0
emscad_04496,bert_class_weighted,0.0005035400390625,0.1,0,0
emscad_04514,bert_class_weighted,6.133317947387695e-05,0.1,0,0
emscad_04517,bert_class_weighted,5.161762237548828e-05,0.1,0,0
emscad_04518,bert_class_weighted,9.840726852416992e-05,0.1,0,0
emscad_04523,bert_class_weighted,0.00037932395935058594,0.1,0,0
emscad_04536,bert_class_weighted,0.0003867149353027344,0.1,0,0
emscad_04542,bert_class_weighted,6.377696990966797e-05,0.1,0,0
emscad_04550,bert_class_weighted,6.633996963500977e-05,0.1,0,0
emscad_04561,bert_class_weighted,0.00010472536087036133,0.1,0,0
emscad_04563,bert_class_weighted,5.2869319915771484e-05,0.1,0,0
emscad_04565,bert_class_weighted,5.6743621826171875e-05,0.1,0,0
emscad_04566,bert_class_weighted,1.0,0.1,1,1
emscad_04572,bert_class_weighted,0.0001055598258972168,0.1,0,0
emscad_04580,bert_class_weighted,0.00024247169494628906,0.1,0,0
emscad_04584,bert_class_weighted,7.75456428527832e-05,0.1,0,0
emscad_04593,bert_class_weighted,0.0003256797790527344,0.1,0,0
emscad_04603,bert_class_weighted,4.965066909790039e-05,0.1,0,0
emscad_04605,bert_class_weighted,5.608797073364258e-05,0.1,0,0
emscad_04619,bert_class_weighted,5.412101745605469e-05,0.1,0,0
emscad_04629,bert_class_weighted,5.3882598876953125e-05,0.1,0,0
emscad_04630,bert_class_weighted,5.650520324707031e-05,0.1,0,0
emscad_04641,bert_class_weighted,5.3882598876953125e-05,0.1,0,0
emscad_04648,bert_class_weighted,5.042552947998047e-05,0.1,0,0
emscad_04649,bert_class_weighted,6.0617923736572266e-05,0.1,0,0
emscad_04651,bert_class_weighted,0.99609375,0.1,1,1
emscad_04661,bert_class_weighted,1.0,0.1,1,1
emscad_04663,bert_class_weighted,9.649991989135742e-05,0.1,0,0
emscad_04666,bert_class_weighted,8.028745651245117e-05,0.1,0,0
emscad_04669,bert_class_weighted,1.0,0.1,1,1
emscad_04696,bert_class_weighted,1.0,0.1,1,1
emscad_04700,bert_class_weighted,0.00010889768600463867,0.1,0,0
emscad_04704,bert_class_weighted,5.650520324707031e-05,0.1,0,0
emscad_04716,bert_class_weighted,8.189678192138672e-05,0.1,0,0
emscad_04717,bert_class_weighted,0.00013399124145507812,0.1,0,0
emscad_04733,bert_class_weighted,5.519390106201172e-05,0.1,0,0
emscad_04745,bert_class_weighted,6.157159805297852e-05,0.1,0,0
emscad_04746,bert_class_weighted,5.6743621826171875e-05,0.1,0,0
emscad_04750,bert_class_weighted,1.0,0.1,1,1
emscad_04754,bert_class_weighted,0.00034880638122558594,0.1,0,0
emscad_04763,bert_class_weighted,6.300210952758789e-05,0.1,0,0
emscad_04764,bert_class_weighted,5.245208740234375e-05,0.1,0,0
emscad_04778,bert_class_weighted,0.00047016143798828125,0.1,0,0
emscad_04782,bert_class_weighted,8.255243301391602e-05,0.1,0,0
emscad_04791,bert_class_weighted,5.1856040954589844e-05,0.1,0,0
emscad_04797,bert_class_weighted,5.370378494262695e-05,0.1,0,0
emscad_04798,bert_class_weighted,7.843971252441406e-05,0.1,0,0
emscad_04799,bert_class_weighted,6.35385513305664e-05,0.1,0,0
emscad_04804,bert_class_weighted,5.346536636352539e-05,0.1,0,0
emscad_04805,bert_class_weighted,1.0,0.1,1,1
emscad_04808,bert_class_weighted,0.99951171875,0.1,1,1
emscad_04822,bert_class_weighted,0.0001055598258972168,0.1,0,0
emscad_04824,bert_class_weighted,7.033348083496094e-05,0.1,0,0
emscad_04838,bert_class_weighted,6.377696990966797e-05,0.1,0,0
emscad_04839,bert_class_weighted,5.328655242919922e-05,0.1,0,0
emscad_04840,bert_class_weighted,5.269050598144531e-05,0.1,0,0
emscad_04846,bert_class_weighted,9.763240814208984e-05,0.1,0,0
emscad_04849,bert_class_weighted,0.0004858970642089844,0.1,0,0
emscad_04860,bert_class_weighted,5.2869319915771484e-05,0.1,0,0
emscad_04865,bert_class_weighted,0.00010192394256591797,0.1,0,0
emscad_04881,bert_class_weighted,5.370378494262695e-05,0.1,0,0
emscad_04891,bert_class_weighted,4.965066909790039e-05,0.1,0,0
emscad_04899,bert_class_weighted,5.692243576049805e-05,0.1,0,0
emscad_04901,bert_class_weighted,8.416175842285156e-05,0.1,0,0
emscad_04908,bert_class_weighted,5.561113357543945e-05,0.1,0,0
emscad_04920,bert_class_weighted,5.829334259033203e-05,0.1,0,0
emscad_04939,bert_class_weighted,1.0,0.1,1,0
emscad_04949,bert_class_weighted,5.328655242919922e-05,0.1,0,0
emscad_04955,bert_class_weighted,5.894899368286133e-05,0.1,0,0
emscad_04958,bert_class_weighted,6.157159805297852e-05,0.1,0,0
emscad_04965,bert_class_weighted,6.085634231567383e-05,0.1,0,0
emscad_04969,bert_class_weighted,8.71419906616211e-05,0.1,0,0
emscad_04975,bert_class_weighted,7.575750350952148e-05,0.1,0,0
emscad_04980,bert_class_weighted,5.3048133850097656e-05,0.1,0,0
emscad_04985,bert_class_weighted,6.526708602905273e-05,0.1,0,0
emscad_04997,bert_class_weighted,5.608797073364258e-05,0.1,0,0
emscad_05001,bert_class_weighted,5.7816505432128906e-05,0.1,0,0
emscad_05005,bert_class_weighted,0.0010547637939453125,0.1,0,0
emscad_05007,bert_class_weighted,9.459257125854492e-05,0.1,0,0
emscad_05010,bert_class_weighted,5.227327346801758e-05,0.1,0,0
emscad_05012,bert_class_weighted,6.181001663208008e-05,0.1,0,0
emscad_05033,bert_class_weighted,0.00010192394256591797,0.1,0,0
emscad_05034,bert_class_weighted,0.0017957687377929688,0.1,0,0
emscad_05036,bert_class_weighted,6.973743438720703e-05,0.1,0,0
emscad_05038,bert_class_weighted,5.1856040954589844e-05,0.1,0,0
emscad_05044,bert_class_weighted,4.792213439941406e-05,0.1,0,0
emscad_05047,bert_class_weighted,5.245208740234375e-05,0.1,0,0
emscad_05049,bert_class_weighted,4.929304122924805e-05,0.1,0,0
emscad_05053,bert_class_weighted,0.0019989013671875,0.1,0,0
emscad_05054,bert_class_weighted,0.00019872188568115234,0.1,0,0
emscad_05056,bert_class_weighted,6.252527236938477e-05,0.1,0,0
emscad_05066,bert_class_weighted,5.269050598144531e-05,0.1,0,0
emscad_05077,bert_class_weighted,5.269050598144531e-05,0.1,0,0
emscad_05080,bert_class_weighted,6.949901580810547e-05,0.1,0,0
emscad_05083,bert_class_weighted,0.0009436607360839844,0.1,0,0
emscad_05099,bert_class_weighted,6.276369094848633e-05,0.1,0,0
emscad_05112,bert_class_weighted,0.00010389089584350586,0.1,0,0
emscad_05118,bert_class_weighted,5.5849552154541016e-05,0.1,0,0
emscad_05120,bert_class_weighted,9.995698928833008e-05,0.1,0,0
emscad_05121,bert_class_weighted,7.933378219604492e-05,0.1,0,0
emscad_05126,bert_class_weighted,5.7637691497802734e-05,0.1,0,0
emscad_05128,bert_class_weighted,5.1856040954589844e-05,0.1,0,0
emscad_05131,bert_class_weighted,6.604194641113281e-05,0.1,0,0
emscad_05133,bert_class_weighted,8.219480514526367e-05,0.1,0,0
emscad_05137,bert_class_weighted,0.00013339519500732422,0.1,0,0
emscad_05141,bert_class_weighted,7.170438766479492e-05,0.1,0,0
emscad_05147,bert_class_weighted,6.0617923736572266e-05,0.1,0,0
emscad_05159,bert_class_weighted,5.6743621826171875e-05,0.1,0,0
emscad_05163,bert_class_weighted,6.085634231567383e-05,0.1,0,0
emscad_05170,bert_class_weighted,5.245208740234375e-05,0.1,0,0
emscad_05173,bert_class_weighted,6.759166717529297e-05,0.1,0,0
emscad_05174,bert_class_weighted,4.929304122924805e-05,0.1,0,0
emscad_05185,bert_class_weighted,5.066394805908203e-05,0.1,0,0
emscad_05189,bert_class_weighted,6.580352783203125e-05,0.1,0,0
emscad_05194,bert_class_weighted,5.066394805908203e-05,0.1,0,0
emscad_05198,bert_class_weighted,5.739927291870117e-05,0.1,0,0
emscad_05200,bert_class_weighted,0.00015723705291748047,0.1,0,0
emscad_05214,bert_class_weighted,0.00014710426330566406,0.1,0,0
emscad_05217,bert_class_weighted,5.4955482482910156e-05,0.1,0,0
emscad_05219,bert_class_weighted,7.545948028564453e-05,0.1,0,0
emscad_05221,bert_class_weighted,5.1856040954589844e-05,0.1,0,0
emscad_05228,bert_class_weighted,5.245208740234375e-05,0.1,0,0
emscad_05235,bert_class_weighted,0.00011146068572998047,0.1,0,0
emscad_05245,bert_class_weighted,6.133317947387695e-05,0.1,0,0
emscad_05248,bert_class_weighted,5.2034854888916016e-05,0.1,0,0
emscad_05252,bert_class_weighted,6.330013275146484e-05,0.1,0,0
emscad_05255,bert_class_weighted,0.00010031461715698242,0.1,0,1
emscad_05257,bert_class_weighted,5.739927291870117e-05,0.1,0,0
emscad_05258,bert_class_weighted,0.00012826919555664062,0.1,0,0
emscad_05262,bert_class_weighted,0.00033593177795410156,0.1,0,0
emscad_05267,bert_class_weighted,0.00010973215103149414,0.1,0,0
emscad_05268,bert_class_weighted,7.969141006469727e-05,0.1,0,0
emscad_05277,bert_class_weighted,0.0001634359359741211,0.1,0,0
emscad_05278,bert_class_weighted,6.657838821411133e-05,0.1,0,0
emscad_05281,bert_class_weighted,7.367134094238281e-05,0.1,0,0
emscad_05284,bert_class_weighted,7.170438766479492e-05,0.1,0,0
emscad_05285,bert_class_weighted,6.133317947387695e-05,0.1,0,0
emscad_05295,bert_class_weighted,8.219480514526367e-05,0.1,0,0
emscad_05299,bert_class_weighted,1.0,0.1,1,1
emscad_05305,bert_class_weighted,0.0001609325408935547,0.1,0,0
emscad_05314,bert_class_weighted,5.8531761169433594e-05,0.1,0,0
emscad_05315,bert_class_weighted,6.556510925292969e-05,0.1,0,0
emscad_05318,bert_class_weighted,6.502866744995117e-05,0.1,0,0
emscad_05323,bert_class_weighted,6.526708602905273e-05,0.1,0,0
emscad_05326,bert_class_weighted,0.00025010108947753906,0.1,0,0
emscad_05332,bert_class_weighted,0.00390625,0.1,0,0
emscad_05336,bert_class_weighted,8.153915405273438e-05,0.1,0,0
emscad_05344,bert_class_weighted,6.973743438720703e-05,0.1,0,0
emscad_05345,bert_class_weighted,5.453824996948242e-05,0.1,0,0
emscad_05350,bert_class_weighted,9.649991989135742e-05,0.1,0,0
emscad_05395,bert_class_weighted,7.69495964050293e-05,0.1,0,0
emscad_05397,bert_class_weighted,7.337331771850586e-05,0.1,0,0
emscad_05423,bert_class_weighted,5.02467155456543e-05,0.1,0,0
emscad_05441,bert_class_weighted,5.328655242919922e-05,0.1,0,0
emscad_05448,bert_class_weighted,0.9970703125,0.1,1,0
emscad_05457,bert_class_weighted,0.0016775131225585938,0.1,0,0
emscad_05463,bert_class_weighted,5.2869319915771484e-05,0.1,0,0
emscad_05472,bert_class_weighted,6.759166717529297e-05,0.1,0,0
emscad_05474,bert_class_weighted,0.00014710426330566406,0.1,0,0
emscad_05477,bert_class_weighted,5.4776668548583984e-05,0.1,0,0
emscad_05482,bert_class_weighted,6.580352783203125e-05,0.1,0,0
emscad_05518,bert_class_weighted,5.5849552154541016e-05,0.1,0,0
emscad_05522,bert_class_weighted,5.4776668548583984e-05,0.1,0,0
emscad_05534,bert_class_weighted,0.00010514259338378906,0.1,0,0
emscad_05544,bert_class_weighted,5.9664249420166016e-05,0.1,0,0
emscad_05545,bert_class_weighted,5.626678466796875e-05,0.1,0,0
emscad_05547,bert_class_weighted,8.445978164672852e-05,0.1,0,0
emscad_05565,bert_class_weighted,7.05718994140625e-05,0.1,0,0
emscad_05568,bert_class_weighted,1.0,0.1,1,1
emscad_05569,bert_class_weighted,5.435943603515625e-05,0.1,0,0
emscad_05570,bert_class_weighted,5.435943603515625e-05,0.1,0,0
emscad_05572,bert_class_weighted,5.543231964111328e-05,0.1,0,0
emscad_05577,bert_class_weighted,5.942583084106445e-05,0.1,0,0
emscad_05583,bert_class_weighted,1.0,0.1,1,1
emscad_05590,bert_class_weighted,6.401538848876953e-05,0.1,0,0
emscad_05604,bert_class_weighted,7.486343383789062e-05,0.1,0,0
emscad_05608,bert_class_weighted,7.05718994140625e-05,0.1,0,0
emscad_05622,bert_class_weighted,0.00010722875595092773,0.1,0,0
emscad_05632,bert_class_weighted,5.716085433959961e-05,0.1,0,0
emscad_05637,bert_class_weighted,6.479024887084961e-05,0.1,0,0
emscad_05663,bert_class_weighted,7.140636444091797e-05,0.1,0,0
emscad_05665,bert_class_weighted,9.995698928833008e-05,0.1,0,0
emscad_05685,bert_class_weighted,6.109476089477539e-05,0.1,0,0
emscad_05690,bert_class_weighted,5.370378494262695e-05,0.1,0,0
emscad_05709,bert_class_weighted,5.370378494262695e-05,0.1,0,0
emscad_05735,bert_class_weighted,0.079345703125,0.1,0,0
emscad_05737,bert_class_weighted,0.0002868175506591797,0.1,0,0
emscad_05743,bert_class_weighted,4.965066909790039e-05,0.1,0,0
emscad_05744,bert_class_weighted,7.086992263793945e-05,0.1,0,0
emscad_05754,bert_class_weighted,6.580352783203125e-05,0.1,0,0
emscad_05756,bert_class_weighted,6.73532485961914e-05,0.1,0,0
emscad_05757,bert_class_weighted,5.805492401123047e-05,0.1,0,0
emscad_05764,bert_class_weighted,5.829334259033203e-05,0.1,0,0
emscad_05777,bert_class_weighted,9.03010368347168e-05,0.1,0,0
emscad_05782,bert_class_weighted,7.200241088867188e-05,0.1,0,0
emscad_05787,bert_class_weighted,5.8770179748535156e-05,0.1,0,0
emscad_05788,bert_class_weighted,6.842613220214844e-05,0.1,0,0
emscad_05791,bert_class_weighted,6.526708602905273e-05,0.1,0,0
emscad_05792,bert_class_weighted,6.556510925292969e-05,0.1,0,0
emscad_05795,bert_class_weighted,7.873773574829102e-05,0.1,0,0
emscad_05813,bert_class_weighted,5.0067901611328125e-05,0.1,0,0
emscad_05818,bert_class_weighted,7.170438766479492e-05,0.1,0,0
emscad_05835,bert_class_weighted,5.519390106201172e-05,0.1,0,0
emscad_05859,bert_class_weighted,6.276369094848633e-05,0.1,0,0
emscad_05865,bert_class_weighted,5.1856040954589844e-05,0.1,0,0
emscad_05871,bert_class_weighted,0.0008344650268554688,0.1,0,1
emscad_05875,bert_class_weighted,7.033348083496094e-05,0.1,0,0
emscad_05882,bert_class_weighted,6.973743438720703e-05,0.1,0,0
emscad_05887,bert_class_weighted,1.0,0.1,1,0
emscad_05892,bert_class_weighted,5.269050598144531e-05,0.1,0,0
emscad_05901,bert_class_weighted,6.014108657836914e-05,0.1,0,0
emscad_05908,bert_class_weighted,7.998943328857422e-05,0.1,0,0
emscad_05926,bert_class_weighted,6.109476089477539e-05,0.1,0,0
emscad_05936,bert_class_weighted,5.269050598144531e-05,0.1,0,0
