sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
305,emscad_02081,We are a visual technology startup pioneering powerful immersive experiences for next generation wearable displays. Cond,Senior Computer Vision Engineer,0,0,0.9999403357505798,5.9664249420166016e-05,0.25,1,BERT:bert_class_weighted,Class weight
306,emscad_02083,"We are a young startup, offering a unique marketing tool for companies to broadcast themselves through a mobile app. We ",Design expert,0,0,0.9992504119873047,0.0007495880126953125,0.25,1,BERT:bert_class_weighted,Class weight
307,emscad_02091,We are a established high street fashion retailer in central Scotland; a one-stop destination for truly unique women's c,[PT] Ecommerce Administrator (Digital Editor),0,0,0.9999508857727051,4.9114227294921875e-05,0.25,1,BERT:bert_class_weighted,Class weight
308,emscad_02093,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9999547600746155,4.5239925384521484e-05,0.25,1,BERT:bert_class_weighted,Class weight
309,emscad_02094,"With our head office in Radstock the Unique Group cover Recruitment, Security, Training, Facilities Management & Franchi",HGV/LGV Class 1 - Avonmouth,0,0,0.9999068379402161,9.316205978393555e-05,0.25,1,BERT:bert_class_weighted,Class weight
310,emscad_02100,"Headquarters in France, Montpellier (Place de la Comédie) & in the USA.",Sales Account Manager,0,0,0.9999452233314514,5.4776668548583984e-05,0.25,1,BERT:bert_class_weighted,Class weight
311,emscad_02104,"London’s first temakeria, Yoobi, takes inspiration from Brazil and pushes the sushi experience in an exciting new direct",EXPERIENCED WAITER/ESS NEEDED @ YOOBI - LONDON'S 1ST TEMAKERIA - SUSHI RESTAURANT,0,0,0.9999529719352722,4.70280647277832e-05,0.25,1,BERT:bert_class_weighted,Class weight
312,emscad_02111,Why work for Mutual Mobile? We craft beautiful mobile interfaces and solve complex software challenges. Clients such as ,Technical Lead - Android,0,0,0.9997694492340088,0.00023055076599121094,0.25,1,BERT:bert_class_weighted,Class weight
313,emscad_02117,Responsible for building a user friendly app for iPad. Must be comfortable working with databases and networking.,iOS Developer,0,0,0.9986696243286133,0.0013303756713867188,0.25,1,BERT:bert_class_weighted,Class weight
314,emscad_02121,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Drilling and Completion Foreman,0,0,0.9999426007270813,5.739927291870117e-05,0.25,1,BERT:bert_class_weighted,Class weight
315,emscad_02124,Pinnatta is the world’s first interactive multimedia messaging platform.,QA specialist,0,0,0.9999585151672363,4.1484832763671875e-05,0.25,1,BERT:bert_class_weighted,Class weight
316,emscad_02131,"90 Seconds, the worlds Cloud Video Production Service.",Lead Project Manager - NZ,0,0,0.999938428401947,6.157159805297852e-05,0.25,1,BERT:bert_class_weighted,Class weight
317,emscad_02153,"Roland & Associates is a Corporate Recruitment Organization providing solutions to Global MNCs in US, Middle East & Asia",Sr.Java Developer jobs in Maryland,0,0,0.999945878982544,5.412101745605469e-05,0.25,1,BERT:bert_class_weighted,Class weight
318,emscad_02156,"Modern Automotive Performance is a growth oriented eCommerce and manufacturing company based out of Cottage Grove, Minne",Shipping & Receiving,0,0,0.999950110912323,4.988908767700195e-05,0.25,1,BERT:bert_class_weighted,Class weight
319,emscad_02162,"Talented IT, Inc is a global business and technology consulting firm that partners with clients to achieve breakthrough ",MES(Manufacturing Execution System) Pre-Sales,0,0,0.9999533295631409,4.667043685913086e-05,0.25,1,BERT:bert_class_weighted,Class weight
320,emscad_02174,Roka Security is a boutique security firm that specializes in full-scale network protection and defending against advanc,Freeswitch Engineer,0,0,0.9999257326126099,7.426738739013672e-05,0.25,1,BERT:bert_class_weighted,Class weight
321,emscad_02177,NFP is a leader in the delivery of benefits solutions for companies of all sizes and in the delivery of life insurance a,Wellness Coordinator,0,0,0.999956488609314,4.3511390686035156e-05,0.25,1,BERT:bert_class_weighted,Class weight
322,emscad_02179,"Street Solutions, Inc. (SSI) develops software solutions for the secondary loan market. Our clients are some of the most",Business Technology Analyst,0,0,0.9999452233314514,5.4776668548583984e-05,0.25,1,BERT:bert_class_weighted,Class weight
323,emscad_02191,Saras America's Microsoft Center of Excellence can help you:,VBA Developer,0,0,0.9999405741691589,5.942583084106445e-05,0.25,1,BERT:bert_class_weighted,Class weight
324,emscad_02193,"Roland & Associates is a Corporate Recruitment Organization providing solutions to Global MNCs in US, Middle East & Asia",Control Engineer jobs in Iowa,0,0,0.9999491572380066,5.08427619934082e-05,0.25,1,BERT:bert_class_weighted,Class weight
325,emscad_02201,"Senior Engineer - 100-110K, plus Relocation MI",Sr. Engineer,0,1,0.57763671875,0.42236328125,0.25,0,BERT:bert_class_weighted,Class weight
326,emscad_02205,Human capital is usually the biggest asset and expense for a company. Making the right hire – the first time – is critic,Corporate Controller,0,0,0.999907910823822,9.208917617797852e-05,0.25,1,BERT:bert_class_weighted,Class weight
327,emscad_02222,Zylun is expanding the recruiting landscape for companies worldwide. We help businesses better compete and increase prof,STEEL DETAILER,0,0,0.9999242424964905,7.575750350952148e-05,0.25,1,BERT:bert_class_weighted,Class weight
328,emscad_02232,Ensight is an international energy design and implementation practice specialising in sophisticated whole-of-business en,GRADUATE PROJECT ENGINEER(Energy Efficiency),0,0,0.9999560117721558,4.398822784423828e-05,0.25,1,BERT:bert_class_weighted,Class weight
329,emscad_02234,"The Aguilar Group is a nationwide search and recruitment agency, dedicated to working with our clients to help them find",Manager Trainee (Dallas),0,0,0.999958336353302,4.166364669799805e-05,0.25,1,BERT:bert_class_weighted,Class weight
330,emscad_02235,Want to build a 21st century financial service?,Customer Support Associate,0,0,0.9999505281448364,4.947185516357422e-05,0.25,1,BERT:bert_class_weighted,Class weight
331,emscad_02244,MediaMonks is the biggest creative digital production company on the planet . We specialize in working for and with adve,SR. INTERACTIVE ANIMATOR,0,0,0.9999544024467468,4.559755325317383e-05,0.25,1,BERT:bert_class_weighted,Class weight
332,emscad_02246,"Our vision is to deliver a platform that makes the digitally complex simple, to allow agencies to focus on being creativ",Junior Web Application Developer,0,0,0.9999522566795349,4.774332046508789e-05,0.25,1,BERT:bert_class_weighted,Class weight
333,emscad_02249,Why work with tapely,Ruby on Rails Application Engineer,0,0,0.9998273849487305,0.00017261505126953125,0.25,1,BERT:bert_class_weighted,Class weight
334,emscad_02268,Wedo is a collection of niched e-commerce stores which aim to be the first destination for online shoppers buying in the,Search Marketing Manager,0,0,0.9999610185623169,3.898143768310547e-05,0.25,1,BERT:bert_class_weighted,Class weight
335,emscad_02281,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Caregiver- Berrien/Cass Counties,0,0,0.9998968839645386,0.00010311603546142578,0.25,1,BERT:bert_class_weighted,Class weight
336,emscad_02301,Welcome to our Careers section. Please review the positions we are currently hiring for and apply to the ones that inter,Sr. Software Engineer for Javascript/Java/Android,0,0,0.9999423623085022,5.7637691497802734e-05,0.25,1,BERT:bert_class_weighted,Class weight
337,emscad_02307,MediaMonks is the biggest creative digital production company on the planet . We specialize in working for and with adve,Jr. Management Assistant/Booker,0,0,0.9999563694000244,4.363059997558594e-05,0.25,1,BERT:bert_class_weighted,Class weight
338,emscad_02318,"NY Marketing Firm is family-owned and operated right here in New York, NY. Other companies may offer similar services, b",Customer Service Representative - Verizon,0,0,0.9999511241912842,4.887580871582031e-05,0.25,1,BERT:bert_class_weighted,Class weight
339,emscad_02349,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Affiliate Manager,0,0,0.9999588131904602,4.118680953979492e-05,0.25,1,BERT:bert_class_weighted,Class weight
340,emscad_02357,Job Overview,Landscaping & Light Construction Technician,0,0,0.9998358488082886,0.00016415119171142578,0.25,1,BERT:bert_class_weighted,Class weight
341,emscad_02369,Aptitude Staffing Solutions has redesigned the recruiting wheel. Our innovative new platform cuts the recruiting time in,Director of Product Marketing for Advertisers,1,1,0.0,1.0,0.25,1,BERT:bert_class_weighted,Class weight
342,emscad_02379,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Data Analyst,0,0,0.999947726726532,5.227327346801758e-05,0.25,1,BERT:bert_class_weighted,Class weight
343,emscad_02404,DESCRIPTION,SR. ANDROID ENGINEER,0,0,0.9999441504478455,5.5849552154541016e-05,0.25,1,BERT:bert_class_weighted,Class weight
344,emscad_02408,Aptitude Staffing Solutions has redesigned the recruiting wheel. Our innovative new platform cuts the recruiting time in,Director of Product Management,1,1,0.0,1.0,0.25,1,BERT:bert_class_weighted,Class weight
345,emscad_02419,"Founded in 1999, PowerChord is a leader in Digital Brand Management, specializing in the development of online channel m",Digital Marketing Coordinator,0,0,0.9999549388885498,4.506111145019531e-05,0.25,1,BERT:bert_class_weighted,Class weight
346,emscad_02424,"SummaView is een jong bedrijf uit Amersfoort die mensen, kennis en software levert ophet snijvlak van controlling en Bus",OUD 3: SummaView zoekt een Senior Developer,0,0,0.9999443888664246,5.561113357543945e-05,0.25,1,BERT:bert_class_weighted,Class weight
347,emscad_02433,Ideal CRM is a sales consulting firm focused on Customer Relationship Management. We specialize in building and implemen,Telemarketer,0,0,0.9998644590377808,0.00013554096221923828,0.25,1,BERT:bert_class_weighted,Class weight
348,emscad_02450,BADR is an established company that is striding in to the world of big-data with formal expertise and the right technolo,Software engineer,0,0,0.999944806098938,5.519390106201172e-05,0.25,1,BERT:bert_class_weighted,Class weight
349,emscad_02452,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,International IT Recruiter,0,0,0.9999632239341736,3.6776065826416016e-05,0.25,1,BERT:bert_class_weighted,Class weight
350,emscad_02477,"At McLane Intel, we believe that everyone should love where they work! We understand that our ongoing success is attribu",Technical Intern,0,0,0.9999359846115112,6.401538848876953e-05,0.25,1,BERT:bert_class_weighted,Class weight
351,emscad_02480,Outstanding Member Service Starts With Outstanding People,Payroll Specialist/HR Generalist,0,0,0.9999285936355591,7.140636444091797e-05,0.25,1,BERT:bert_class_weighted,Class weight
352,emscad_02484,SUMMARY:,Customer Service Administrator,1,1,0.0146484375,0.9853515625,0.25,1,BERT:bert_class_weighted,Class weight
353,emscad_02486,Dropoff is modernizing courier and same-day delivery by providing our business customers a superior experience built on ,Dropoff Agent,0,0,0.999961793422699,3.820657730102539e-05,0.25,1,BERT:bert_class_weighted,Class weight
354,emscad_02490,"УУРРАА - технологическая компания, работающая в сфере B2B в России.",Mobile Product Manager,0,0,0.9999377131462097,6.22868537902832e-05,0.25,1,BERT:bert_class_weighted,Class weight
355,emscad_02495,"Shyp is the easiest way to send anything, anywhere.",General Manager - Indianapolis,0,0,0.9999560117721558,4.398822784423828e-05,0.25,1,BERT:bert_class_weighted,Class weight
356,emscad_02509,"Daily Secret is one of the fastest growing digital media brand for premium audiences around the world, serving 1.8 milli",Business Operations Manager,0,0,0.9999549388885498,4.506111145019531e-05,0.25,1,BERT:bert_class_weighted,Class weight
357,emscad_02516,"Cigniti Inc. is a 15 year old Irving, TX based professional services and staffing company which helped companies like Tr",Capacity Planner,0,0,0.9999592900276184,4.07099723815918e-05,0.25,1,BERT:bert_class_weighted,Class weight
358,emscad_02519,Electro-Mechanical Technician,Electro-Mechanical Technician/ $23hr,0,0,0.9989795684814453,0.0010204315185546875,0.25,1,BERT:bert_class_weighted,Class weight
359,emscad_02522,Cookisto is a trusted community marketplace connecting talented home cooks with hungry locals. What started as a Master’,Web Developer Intern,0,0,0.9998968839645386,0.00010311603546142578,0.25,1,BERT:bert_class_weighted,Class weight
360,emscad_02528,Cobol Developer,Cobol Developer,0,0,0.9999299645423889,7.003545761108398e-05,0.25,1,BERT:bert_class_weighted,Class weight
361,emscad_02532,"AGOGO creates a personalized audio channel by bringing together your favorite programming -- news, entertainment, sports",Product Lead,0,0,0.9999324083328247,6.759166717529297e-05,0.25,1,BERT:bert_class_weighted,Class weight
362,emscad_02536,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Data Account Analyst,0,0,0.9999588131904602,4.118680953979492e-05,0.25,1,BERT:bert_class_weighted,Class weight
363,emscad_02537,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Sr. Headhunter,0,0,0.9999354481697083,6.455183029174805e-05,0.25,1,BERT:bert_class_weighted,Class weight
364,emscad_02549,"Sr, JavaScript Developer Experience : 4-10 years Location : New York",Front End Engineer,0,0,0.9997973442077637,0.00020265579223632812,0.25,1,BERT:bert_class_weighted,Class weight
365,emscad_02550,Fabrily makes it easy for campaigners/communities/charities/causes/artists. etc... to raise funds and awareness with cus,Operations Intern - Paid Position,0,0,0.9999359846115112,6.401538848876953e-05,0.25,1,BERT:bert_class_weighted,Class weight
366,emscad_02557,Want to build a 21st century financial service?,Performance Marketing Director,0,0,0.9999580383300781,4.1961669921875e-05,0.25,1,BERT:bert_class_weighted,Class weight
367,emscad_02559,About the role,Junior Software Developer,0,0,0.9998601675033569,0.0001398324966430664,0.25,1,BERT:bert_class_weighted,Class weight
368,emscad_02571,Can data be a thing of beauty? We think so.,Data Solutions Developer (Node.JS),0,0,0.9999379515647888,6.204843521118164e-05,0.25,1,BERT:bert_class_weighted,Class weight
369,emscad_02573,hello world,Head of Development: Ruby / RoR Backend,0,0,0.9998836517333984,0.0001163482666015625,0.25,1,BERT:bert_class_weighted,Class weight
370,emscad_02581,We are on a mission: Making cities smarter.,Data Scientist,0,0,0.9999520778656006,4.792213439941406e-05,0.25,1,BERT:bert_class_weighted,Class weight
371,emscad_02582,"Does building, creating and working in a new venture get your adrenaline pumping?",Senior Web Developer / Drupal Expert,0,0,0.9998103380203247,0.00018966197967529297,0.25,1,BERT:bert_class_weighted,Class weight
372,emscad_02591,"MAC Property Management is dedicated to providing an exemplary living experience, the highest possible quality of servic",Leasing Manager - Regents Park,0,0,0.9999604225158691,3.9577484130859375e-05,0.25,1,BERT:bert_class_weighted,Class weight
373,emscad_02594,"Pricing Recruiters is the leading global resource for the procurement, vetting and placement of qualified, pricing and p",The Walt Disney Company - Senior Pricing Analyst (Cirque Du Soleil Pricing),0,0,0.9999542236328125,4.57763671875e-05,0.25,1,BERT:bert_class_weighted,Class weight
374,emscad_02597,"Launched in 2010, Lyst is an innovative way to shop for fashion online that’s used by millions every month. Lyst partner",Paralegal,0,0,0.9999544024467468,4.559755325317383e-05,0.25,1,BERT:bert_class_weighted,Class weight
375,emscad_02598,"Brand Manager is overall and final responsible for creation and implementation of sustainable brand management strategy,",Brand Manager,0,0,0.9999575018882751,4.2498111724853516e-05,0.25,1,BERT:bert_class_weighted,Class weight
376,emscad_02602,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.9999547600746155,4.5239925384521484e-05,0.25,1,BERT:bert_class_weighted,Class weight
377,emscad_02605,"At Total Eclipse we create fun, original, and addictive games that are easy to learn yet hard to master. We have a stron",Marketing Consultant,0,0,0.999907910823822,9.208917617797852e-05,0.25,1,BERT:bert_class_weighted,Class weight
378,emscad_02609,"We are currently looking for an experienced Pensions Director Designate for our office in Sliema, Malta.",Pensions Director Designate,0,0,0.9998952746391296,0.00010472536087036133,0.25,1,BERT:bert_class_weighted,Class weight
379,emscad_02612,"Certoid is an identity, impersonation and reputation network. The area: Software Engineering Our engineers develop the n",Back End Software Engineer,0,0,0.9999469518661499,5.3048133850097656e-05,0.25,1,BERT:bert_class_weighted,Class weight
380,emscad_02616,Community Action Partnership of Ramsey & Washington Counties (Community Action) was established in 1964 as a program of ,Executive Administrative Assistant,0,0,0.9998836517333984,0.0001163482666015625,0.25,1,BERT:bert_class_weighted,Class weight
381,emscad_02640,"Pricing Recruiters is the leading global resource for the procurement, vetting and placement of qualified, pricing and p",Hilshire Farms Senior Strategic Pricing Analyst,0,0,0.9999064803123474,9.351968765258789e-05,0.25,1,BERT:bert_class_weighted,Class weight
382,emscad_02655,We the Medical Recruitment Team of Roland and Associates,Consultant Doctor Opening in Saudi Arabia,0,0,0.9999168515205383,8.314847946166992e-05,0.25,1,BERT:bert_class_weighted,Class weight
383,emscad_02658,"Cigniti Inc. is a 15 year old Irving, TX based professional services and staffing company which helped companies like Tr",IT Software Tester,0,0,0.9999580383300781,4.1961669921875e-05,0.25,1,BERT:bert_class_weighted,Class weight
384,emscad_02664,We the Medical Recruitment Team of Roland and Associates,Urgent Job Opening for Vascular Surgeon @ Saudi Arabia,0,0,0.9999302625656128,6.973743438720703e-05,0.25,1,BERT:bert_class_weighted,Class weight
385,emscad_02672,We the Medical Recruitment Team of Roland and Associates,Consultant Vascular Surgeon Job in Saudi Arabia,0,0,0.999899685382843,0.00010031461715698242,0.25,1,BERT:bert_class_weighted,Class weight
386,emscad_02681,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",CAD Draftsman,0,0,0.9999545812606812,4.5418739318847656e-05,0.25,1,BERT:bert_class_weighted,Class weight
387,emscad_02703,EROAD was established to modernise New Zealand’s paper-based RUC regime and in 2009 launched the world’s first GPS/cellu,Mobile Developer,0,0,0.999956488609314,4.3511390686035156e-05,0.25,1,BERT:bert_class_weighted,Class weight
388,emscad_02707,"With over 30 years of experience in the industry, Mercer Foods has been providing superior quality freeze dried foods an",Production QA Technician - Full Time,0,0,0.9999414682388306,5.8531761169433594e-05,0.25,1,BERT:bert_class_weighted,Class weight
389,emscad_02713,Volunteers of America is a faith-based human services organization. We are dedicated to helping individuals and families,Administrative Assistant I,0,0,0.9999035000801086,9.649991989135742e-05,0.25,1,BERT:bert_class_weighted,Class weight
390,emscad_02714,"ClarusApex is an international recruiting company with representations in the Netherlands, Austria, Ukraine, Cyprus and ",Ruby / Java Developer,0,0,0.9999391436576843,6.085634231567383e-05,0.25,1,BERT:bert_class_weighted,Class weight
391,emscad_02715,"EVH is a fashion, lifestyle, design and luxury communications, digital, events and sales agency. With integrity and inte",Merchandise Showroom Manager,0,0,0.9999570250511169,4.297494888305664e-05,0.25,1,BERT:bert_class_weighted,Class weight
392,emscad_02725,"At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly loo",Marketing Specialist,0,0,0.9999398589134216,6.014108657836914e-05,0.25,1,BERT:bert_class_weighted,Class weight
393,emscad_02727,Volunteers of America is a faith-based human services organization. We are dedicated to helping individuals and families,Cook,0,0,0.9999381899833679,6.181001663208008e-05,0.25,1,BERT:bert_class_weighted,Class weight
394,emscad_02731,"Crossroads Treatment Centers is a nationally-accredited, medication-assisted, out-patient program that delivers fast, ef",Substance Abuse Counselor (Greensboro Center),0,0,0.9999242424964905,7.575750350952148e-05,0.25,1,BERT:bert_class_weighted,Class weight
395,emscad_02732,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Recovery Assistant Manager,0,0,0.999947726726532,5.227327346801758e-05,0.25,1,BERT:bert_class_weighted,Class weight
396,emscad_02739,"This initiative is being led by a very talented, energetic and inspirational group of young Greek leaders called “Global",Internship (Public Affairs & Communication),0,0,0.9999245405197144,7.545948028564453e-05,0.25,1,BERT:bert_class_weighted,Class weight
397,emscad_02742,Roka Security is a boutique security firm that specializes in full-scale network protection and defending against advanc,Sales / Business Development Director,0,0,0.999899685382843,0.00010031461715698242,0.25,1,BERT:bert_class_weighted,Class weight
398,emscad_02762,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,APPRENTICE ELDERLY CARE WORKERS,0,0,0.9999602437019348,3.975629806518555e-05,0.25,1,BERT:bert_class_weighted,Class weight
399,emscad_02767,"This is your opportunity to become a Tuff-Gard certified dealer/applicator. Whether you are already in the roofing, spra",TUFF-GARD Certified Dealer,0,0,0.999934196472168,6.580352783203125e-05,0.25,1,BERT:bert_class_weighted,Class weight
400,emscad_02774,#URL_e7c9057d5e6f097876436d175031e95669ede4ebaab52b6be0957c837bc98343#,Commercial Real Estate Paralegal- Atlanta-Buckhead,0,0,0.9999086260795593,9.137392044067383e-05,0.25,1,BERT:bert_class_weighted,Class weight
401,emscad_02780,About ADS Security – Our Proud History in the Security Industry,Entry Level Opportunity with Top Security Provider - Leadership Training,0,0,0.9999524354934692,4.756450653076172e-05,0.25,1,BERT:bert_class_weighted,Class weight
402,emscad_02787,Want to build a 21st century financial service?,Customer Support Associate,0,0,0.9999511241912842,4.887580871582031e-05,0.25,1,BERT:bert_class_weighted,Class weight
403,emscad_02798,We are looking for a passionate UI (frontend) engineer at a senior level to join an experienced team of 16 people in our,Senior UI Engineer,0,0,0.9999161958694458,8.380413055419922e-05,0.25,1,BERT:bert_class_weighted,Class weight
404,emscad_02803,Outbound Sales,Outbound Sales - Telemarketing for Healthcare IT,0,0,0.9999012351036072,9.876489639282227e-05,0.25,1,BERT:bert_class_weighted,Class weight
405,emscad_02812,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,Broadcast Journalist,0,0,0.9999511241912842,4.887580871582031e-05,0.25,1,BERT:bert_class_weighted,Class weight
406,emscad_02818,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,IT Security Consultant,0,0,0.9999575018882751,4.2498111724853516e-05,0.25,1,BERT:bert_class_weighted,Class weight
407,emscad_02836,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,Radio Producer,0,0,0.9999540448188782,4.595518112182617e-05,0.25,1,BERT:bert_class_weighted,Class weight
408,emscad_02838,The Intersect Fund is a nonprofit organization that empowers entrepreneurs to build strong businesses so they can genera,Microfinance Guru,0,0,0.9999556541442871,4.4345855712890625e-05,0.25,1,BERT:bert_class_weighted,Class weight
409,emscad_02864,Wedo is a collection of niched e-commerce stores which aim to be the first destination for online shoppers buying in the,Project Analyst in agile environment,0,0,0.9999268651008606,7.31348991394043e-05,0.25,1,BERT:bert_class_weighted,Class weight
410,emscad_02867,incrediblue is busting the myth that boating is only for the rich and famous by enabling any traveller to book an amazin,Content Marketing Executive,0,0,0.9999508857727051,4.9114227294921875e-05,0.25,1,BERT:bert_class_weighted,Class weight
411,emscad_02906,Mindworks interactive is one of the fastest growing Digital Agencies and the leading Performance Marketing Agency in Gre,Junior Digital Account / Project Manager,0,0,0.9999479651451111,5.2034854888916016e-05,0.25,1,BERT:bert_class_weighted,Class weight
412,emscad_02915,Graphs are everywhere. From websites adding social capabilities to Telco’s providing personalized customer services to i,Field Engineer,0,0,0.9999485611915588,5.143880844116211e-05,0.25,1,BERT:bert_class_weighted,Class weight
413,emscad_02936,"We are looking for a Software Engineering Manager, UI to join our product development team. You will be responsible for ",UI ENGINEER MANAGER,0,0,0.9993095397949219,0.000690460205078125,0.25,1,BERT:bert_class_weighted,Class weight
414,emscad_02944,Our client is a Swedish game studio developing innovative video slots for the free to play social and the online gamblin,ACTIONSCRIPT DEVELOPER,0,0,0.9999218583106995,7.814168930053711e-05,0.25,1,BERT:bert_class_weighted,Class weight
415,emscad_02948,"G&H International Services, Inc. is a Washington D.C. small business dedicated to providing services and technology to e",Web/Applications Developer,0,0,0.9999623894691467,3.7610530853271484e-05,0.25,1,BERT:bert_class_weighted,Class weight
416,emscad_02970,2053,Strategic Sourcing Engineer 2053,1,1,0.0,1.0,0.25,1,BERT:bert_class_weighted,Class weight
417,emscad_02972,"Qualifications: Bachelors degree, 4-5 years experience in Software Quality Engineering Responsibilities: - Software Qual",SQA Engineer,0,0,0.9997527599334717,0.0002472400665283203,0.25,1,BERT:bert_class_weighted,Class weight
418,emscad_02984,Το #URL_bb79581a561837ad604b8fc4ab629753b36407cc3bc76c42e6e46d74bb78eba2# είναι μία επαγγελματική διαδικτυακή πλατφόρμα ,Senior Web Developer,0,0,0.9998863339424133,0.00011366605758666992,0.25,1,BERT:bert_class_weighted,Class weight
419,emscad_02985,We are looking for a passionate Head of Marketing to join our team in San Francisco Bay area.,Head of Marketing,0,0,0.9999462962150574,5.370378494262695e-05,0.25,1,BERT:bert_class_weighted,Class weight
420,emscad_02999,Why CSD?,Marketing Content Manager,0,0,0.9998655319213867,0.00013446807861328125,0.25,1,BERT:bert_class_weighted,Class weight
421,emscad_03015,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",SEO/Content Marketing Intern,0,0,0.9999403357505798,5.9664249420166016e-05,0.25,1,BERT:bert_class_weighted,Class weight
422,emscad_03042,"#URL_25e85371e7108e279a4b25d6e965889a44917879b7b587c905714ef30f933cb8# is a young, growing e-commerce company with our e",Graphic T-Shirt Designer,0,0,0.9999377131462097,6.22868537902832e-05,0.25,1,BERT:bert_class_weighted,Class weight
423,emscad_03043,"Job Summary: Plans, conducts, and directs mechanical portion of engineering projects of",Senior Mechanical Engineer,0,0,0.9995858669281006,0.00041413307189941406,0.25,1,BERT:bert_class_weighted,Class weight
424,emscad_03064,"PINT is a leader in the web industry with 20 years of web design, software development and consulting experience. PINT's",Project Manager,0,0,0.9999268651008606,7.31348991394043e-05,0.25,1,BERT:bert_class_weighted,Class weight
425,emscad_03070,Adthena is the UK’s leading competitive intelligence service for Google search advertisers. Adthena is loved by major br,Business development Representative,0,0,0.999956488609314,4.3511390686035156e-05,0.25,1,BERT:bert_class_weighted,Class weight
426,emscad_03079,"PINT is a leader in the web industry with 20 years of web design, software development and consulting experience. PINT's",Sales Professional - Web and SaaS Sales,0,0,0.9999398589134216,6.014108657836914e-05,0.25,1,BERT:bert_class_weighted,Class weight
427,emscad_03084,Investment Analysis.,Investment Analyst,0,0,0.9995326995849609,0.0004673004150390625,0.25,1,BERT:bert_class_weighted,Class weight
428,emscad_03086,Q2Hire has been delivering concrete results for more than 10 years. And this successful history has a formula: Your goal,Fron-end Developer / User Interface Engineer,0,0,0.999873161315918,0.00012683868408203125,0.25,1,BERT:bert_class_weighted,Class weight
429,emscad_03098,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Webmaster, English to South Sudan Service",0,0,0.9999554753303528,4.45246696472168e-05,0.25,1,BERT:bert_class_weighted,Class weight
430,emscad_03118,Positionly sp. z o.o. is a company that provides the highest quality SEO software for 2000+ companies worldwide. Our pro,Customer Support (English Speaking),0,0,0.9999570250511169,4.297494888305664e-05,0.25,1,BERT:bert_class_weighted,Class weight
431,emscad_03124,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate- Part Time,0,0,0.9999622106552124,3.7789344787597656e-05,0.25,1,BERT:bert_class_weighted,Class weight
432,emscad_03126,"Η Netstudio είναι μια από τις ταχύτερα ανερχόμενες εταιρίες σχεδιασμού, ανάπτυξης, προώθησης, ανάλυσης και βελτιστοποίησ",Digital Designer,0,0,0.9999450445175171,5.4955482482910156e-05,0.25,1,BERT:bert_class_weighted,Class weight
433,emscad_03134,At SMGI we believe that 'Our People are the Difference'. Working for SMGI is a great opportunity for our employees to le,Security Officer (SO) - Richmond,0,0,0.9999354481697083,6.455183029174805e-05,0.25,1,BERT:bert_class_weighted,Class weight
434,emscad_03137,"HireHopes is the premier professional services consulting firm that specializes in strategic job search, career adviseme",Technical Support Engineer,0,0,0.999879002571106,0.00012099742889404297,0.25,1,BERT:bert_class_weighted,Class weight
435,emscad_03139,ehumanlife is a medical platform for live online consultations through HD video calls. You can call a doctor now from th,Windows Phone Developer,0,0,0.9998747110366821,0.0001252889633178711,0.25,1,BERT:bert_class_weighted,Class weight
436,emscad_03142,"Curvo Labs is an exciting, funded start-up determined to change the world by making a huge dent in the cost of healthcar",Account Executive,0,0,0.9999505281448364,4.947185516357422e-05,0.25,1,BERT:bert_class_weighted,Class weight
437,emscad_03146,Frontend development has changed a lot in the last few years: we've gone from the start of the web standards movement an,Front End Developer / User Interface Engineer (Expression Engine + Wordpress),0,0,0.9998140335083008,0.00018596649169921875,0.25,1,BERT:bert_class_weighted,Class weight
