sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
651,emscad_04639,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Customer Service Apprenticeship 16-18 Year Olds Only,0,0,0.9999377131462097,6.22868537902832e-05,0.4,1,BERT:bert_class_weighted,Class weight
652,emscad_04643,Pardon Services Canada is a national legal services company established in 1989.We serve as an advocate for Canadians wi,Executive Assistant & Marketing Coordinator,0,0,0.9999197125434875,8.028745651245117e-05,0.4,1,BERT:bert_class_weighted,Class weight
653,emscad_04662,MSBI Architect with Tableau,MSBI Architect with Tableau,0,0,0.999854564666748,0.00014543533325195312,0.4,1,BERT:bert_class_weighted,Class weight
654,emscad_04672,Position Title: Assistant Manager Corporate Finance & Planning Company Sector: IPP Company Type: IPP (Independent Power ,Assistant Manager Corporate Finance & Planning,0,0,0.9933700561523438,0.00662994384765625,0.4,1,BERT:bert_class_weighted,Class weight
655,emscad_04674,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Caregiver- Saint Joseph/Benton Harbor,0,0,0.9999242424964905,7.575750350952148e-05,0.4,1,BERT:bert_class_weighted,Class weight
656,emscad_04686,Outstanding Member Service Starts With Outstanding People,Call Center Representative,0,0,0.999929666519165,7.033348083496094e-05,0.4,1,BERT:bert_class_weighted,Class weight
657,emscad_04691,"We build software for fashion retailers, to help them make the right commercial decisions about what to sell, and how to",Designer / Developer (Hybrid),0,0,0.9999237060546875,7.62939453125e-05,0.4,1,BERT:bert_class_weighted,Class weight
658,emscad_04706,Το #URL_79acfcc7a99f008faaebd34c27f49d6df500e067c8eddd709a488e4201a00774# είναι η Νο1 ελληνική ιστοσελίδα αγγελιών ακινή,PHP Developer,0,0,0.9998902678489685,0.00010973215103149414,0.4,1,BERT:bert_class_weighted,Class weight
659,emscad_04709,Stylect is a dynamic startup that helps helps women discover and buy shoes. We’re a small team based in London that has ,Python Engineer,0,0,0.9998880624771118,0.0001119375228881836,0.4,1,BERT:bert_class_weighted,Class weight
660,emscad_04724,Our client is seeking an well rounded System Network Administrator. Please read the information below before applying. I,Network Administrator,0,0,0.9998867511749268,0.00011324882507324219,0.4,1,BERT:bert_class_weighted,Class weight
661,emscad_04733,Our Company,Devops,0,0,0.9999288320541382,7.11679458618164e-05,0.4,1,BERT:bert_class_weighted,Class weight
662,emscad_04735,"Luxury British cocoa grower and chocolatier, Hotel Chocolat, was founded in 2004 to make exciting chocolate with three g",Quality Assurance Manager,0,0,0.9999131560325623,8.684396743774414e-05,0.4,1,BERT:bert_class_weighted,Class weight
663,emscad_04743,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Human Resources Manager,0,0,0.999929666519165,7.033348083496094e-05,0.4,1,BERT:bert_class_weighted,Class weight
664,emscad_04744,"As the industry’s largest supply contracting company, Novation serves the purchasing needs of more than 65,000 VHA, UHC ",Call Center Representative I,1,1,0.0,1.0,0.4,1,BERT:bert_class_weighted,Class weight
665,emscad_04746,Senior Nannies Home Care Services was founded nearly a decade ago by Claudia Wechter with the goal of providing the best,Front Desk,0,0,0.9999288320541382,7.11679458618164e-05,0.4,1,BERT:bert_class_weighted,Class weight
666,emscad_04755,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"International Broadcaster, Swahili Language",0,0,0.9999279975891113,7.200241088867188e-05,0.4,1,BERT:bert_class_weighted,Class weight
667,emscad_04789,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Affiliate Manager,0,0,0.9999227523803711,7.724761962890625e-05,0.4,1,BERT:bert_class_weighted,Class weight
668,emscad_04795,"This initiative is being led by a very talented, energetic and inspirational group of young Greek leaders called “Global",Internship (Information Technology),0,0,0.9999277591705322,7.224082946777344e-05,0.4,1,BERT:bert_class_weighted,Class weight
669,emscad_04841,"import•io was founded in 2012 by David White (CEO), Andrew Fogg (CDO) and Matt Painter (CTO) with a unique vision: to ma",Senior Algorithms Developer,0,0,0.9999263286590576,7.367134094238281e-05,0.4,1,BERT:bert_class_weighted,Class weight
670,emscad_04843,Cogo Labs is the technology-driven incubator of some of the Boston area's fastest-growing web companies. Our proprietary,Quantitative Data Analyst,0,0,0.9999224543571472,7.75456428527832e-05,0.4,1,BERT:bert_class_weighted,Class weight
671,emscad_04849,"compensation: Salary: $10-15 an hour based on experience, 5% commission over sales goal. HigheJob Title: Sales associate",Sales\Tradeshow associate for wholesale store,0,0,0.9998836517333984,0.0001163482666015625,0.4,1,BERT:bert_class_weighted,Class weight
672,emscad_04854,We're hiring!,Content & Social Media Executive,0,0,0.9999364614486694,6.35385513305664e-05,0.4,1,BERT:bert_class_weighted,Class weight
673,emscad_04858,To manage all aspects of the Business Unit to ensure the effective and safe organisation of work processes whilst delive,Business Manager,0,0,0.9998259544372559,0.00017404556274414062,0.4,1,BERT:bert_class_weighted,Class weight
674,emscad_04860,"At Mill33, we know email. We’ve been in the email marketing business for a long time. And if we’ve learned one thing, it",Account Executive,0,0,0.9999364614486694,6.35385513305664e-05,0.4,1,BERT:bert_class_weighted,Class weight
675,emscad_04861,"Since Pilot is dynamically developing, we are constantly looking for new people to join our team. If you want to be a pa",Front-end Developer,0,0,0.999854564666748,0.00014543533325195312,0.4,1,BERT:bert_class_weighted,Class weight
676,emscad_04864,Pioneering advanced analytics vendor RapidMiner is redefining how business analysts use Big Data to predict the future. ,Systems Administrator,0,0,0.9999197125434875,8.028745651245117e-05,0.4,1,BERT:bert_class_weighted,Class weight
677,emscad_04865,"This initiative is being led by a very talented, energetic and inspirational group of young Greek leaders called “Global",Internship (Human Resources),0,0,0.9999245405197144,7.545948028564453e-05,0.4,1,BERT:bert_class_weighted,Class weight
678,emscad_04867,H WEDIA είναι μια ταχύτατα αναπτυσσόμενη ελληνική digital εταιρεία που δραστηριοποιείται από το 2009 στο χώρο των ψηφιακ,Front End Web Developer,0,0,0.9998775720596313,0.00012242794036865234,0.4,1,BERT:bert_class_weighted,Class weight
679,emscad_04870,"Planning Center Online has been making revolutionary applications for churches since 2006. Our premier product, Planning",Customer Support (Evening Shift),0,0,0.9999279975891113,7.200241088867188e-05,0.4,1,BERT:bert_class_weighted,Class weight
680,emscad_04881,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.999933660030365,6.633996963500977e-05,0.4,1,BERT:bert_class_weighted,Class weight
681,emscad_04903,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",Product Specialist / Blippbuilder Brain,0,0,0.9999377131462097,6.22868537902832e-05,0.4,1,BERT:bert_class_weighted,Class weight
682,emscad_04904,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Caregiver-Berrien County Michigan,0,0,0.9999318718910217,6.812810897827148e-05,0.4,1,BERT:bert_class_weighted,Class weight
683,emscad_04905,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,IT Support,0,0,0.9999274611473083,7.253885269165039e-05,0.4,1,BERT:bert_class_weighted,Class weight
684,emscad_04907,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Community Management Assistant,0,0,0.9999299645423889,7.003545761108398e-05,0.4,1,BERT:bert_class_weighted,Class weight
685,emscad_04910,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,WF17 Admin Support Apprenticeship Under NAS 16-24 Year Olds Only,0,0,0.9999398589134216,6.014108657836914e-05,0.4,1,BERT:bert_class_weighted,Class weight
686,emscad_04915,We're hiring!,Content & Social Media Executive,0,0,0.9999359846115112,6.401538848876953e-05,0.4,1,BERT:bert_class_weighted,Class weight
687,emscad_04918,"ince 2005, M-BIZ Global’s innovative business model has proven to be profitable and has led to new and exciting possibil",Group Accountant (Head of Accounting),0,0,0.999897301197052,0.00010269880294799805,0.4,1,BERT:bert_class_weighted,Class weight
688,emscad_04919,SENIOR ACCOUNTANT The Senior Accountant works independently analyze important financial data. Key responsibilities inclu,Sr. Accountant,0,0,0.9866256713867188,0.01337432861328125,0.4,1,BERT:bert_class_weighted,Class weight
689,emscad_04927,Citymart helps cities to transform their communities by strengthening their innovation capacity and sharing inspiring so,UX and front-end Designer,0,0,0.9999386668205261,6.133317947387695e-05,0.4,1,BERT:bert_class_weighted,Class weight
690,emscad_04929,The Albany Charter School Network is a family of charter schools in the City of Albany that works to prepare children fo,Office Manager,0,0,0.9999209642410278,7.903575897216797e-05,0.4,1,BERT:bert_class_weighted,Class weight
691,emscad_04934,"With our head office in Radstock the Unique Group cover Recruitment, Security, Training, Facilities Management & Franchi",HGV Class 1 Driver,0,0,0.9999215602874756,7.843971252441406e-05,0.4,1,BERT:bert_class_weighted,Class weight
692,emscad_04939,R Baker (Electrical) Ltd,Marketing and Sales Assistant,0,0,0.9998701810836792,0.00012981891632080078,0.4,1,BERT:bert_class_weighted,Class weight
693,emscad_04950,"This initiative is being led by a very talented, energetic and inspirational group of young Greek leaders called “Global",Internship (Engineering),0,0,0.9999234080314636,7.659196853637695e-05,0.4,1,BERT:bert_class_weighted,Class weight
694,emscad_04951,ConsumerTrack is a technology-centric internet marketing company built on a culture of excellence. We are the preferred ,Executive Recruiter,0,0,0.9999339580535889,6.604194641113281e-05,0.4,1,BERT:bert_class_weighted,Class weight
695,emscad_04960,Infrastructure Manager,Infrastructure Manager,0,0,0.9998273849487305,0.00017261505126953125,0.4,1,BERT:bert_class_weighted,Class weight
696,emscad_04972,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",CDL Driver-Green Bay,0,0,0.9999057650566101,9.423494338989258e-05,0.4,1,BERT:bert_class_weighted,Class weight
697,emscad_04984,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,SAP BOBJ Sr. Developer,0,0,0.99988853931427,0.00011146068572998047,0.4,1,BERT:bert_class_weighted,Class weight
698,emscad_04985,Kettle is an independent digital agency based in New York City and the Bay Area. We’re committed to making digital do mo,SF | SR PRODUCER POOL @LDK,0,0,0.999897301197052,0.00010269880294799805,0.4,1,BERT:bert_class_weighted,Class weight
699,emscad_05010,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - On Call,0,0,0.9999354481697083,6.455183029174805e-05,0.4,1,BERT:bert_class_weighted,Class weight
700,emscad_05011,"Populist Cleaning Co. is an independently owned, full-service commercial cleaning company. Populist has been providing j",Field Supervisor,0,0,0.9999121427536011,8.785724639892578e-05,0.4,1,BERT:bert_class_weighted,Class weight
701,emscad_05027,We are committed to the wellbeing of our planet and its present and future inhabitants. We will conduct our business by ,Administrative Workers Wanted,1,1,0.00048828125,0.99951171875,0.4,1,BERT:bert_class_weighted,Class weight
702,emscad_05028,If working in a cubical seems like your idea of hell then joining our awesome startup team might be the opportunity you’,VP of Customer Success,0,0,0.9999117851257324,8.821487426757812e-05,0.4,1,BERT:bert_class_weighted,Class weight
703,emscad_05031,"At Holiday Inn Express Sping Mills, Falling Waters, WV we believe you are at your best when you can truly be yourself. A",Hotel Guest Service Agent,0,0,0.9997631311416626,0.00023686885833740234,0.4,1,BERT:bert_class_weighted,Class weight
704,emscad_05038,SDI Marketing started in 1988 as a small marketing agency with one simple philosophy: make our client's business our bus,Mystery Shopper - Montana,0,0,0.9999100565910339,8.994340896606445e-05,0.4,1,BERT:bert_class_weighted,Class weight
705,emscad_05042,An IT Recruiter is required by Templeton and Partners - a fast growing Hot 100 recruitment company and a highly stable a,IT Recruitment Consultant - international markets,0,0,0.9999326467514038,6.73532485961914e-05,0.4,1,BERT:bert_class_weighted,Class weight
706,emscad_05044,"Argenta Field Solutions values the client, creates income streams for them through our sales mechanism and focuses on qu",Sales Representative with Management Training - AT&T,0,0,0.999929666519165,7.033348083496094e-05,0.4,1,BERT:bert_class_weighted,Class weight
707,emscad_05049,Transifex is a SaaS continuous localization platform powering the process of launching products into multiple languages ,Growth Hacker / Analyst,0,0,0.9999178051948547,8.219480514526367e-05,0.4,1,BERT:bert_class_weighted,Class weight
708,emscad_05066,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999331831932068,6.681680679321289e-05,0.4,1,BERT:bert_class_weighted,Class weight
709,emscad_05080,"Baesman is a nationally-recognized, single-source provider of direct marketing strategy and solutions, including CRM dat",Bindery Operator,0,0,0.9999086260795593,9.137392044067383e-05,0.4,1,BERT:bert_class_weighted,Class weight
710,emscad_05097,"We're Food52, and we've created a groundbreaking and award-winning cooking site. We support, connect, and celebrate home",Customer Care Specialist,0,0,0.9999321103096008,6.788969039916992e-05,0.4,1,BERT:bert_class_weighted,Class weight
711,emscad_05110,Volunteers of America is a faith-based human services organization. We are dedicated to helping individuals and families,Client Care Worker,0,0,0.9999004602432251,9.953975677490234e-05,0.4,1,BERT:bert_class_weighted,Class weight
712,emscad_05113,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,Junior Account Executive - Charlotte,0,0,0.9999400973320007,5.990266799926758e-05,0.4,1,BERT:bert_class_weighted,Class weight
713,emscad_05125,"Andon is a digital media company, specialised in creating online communities through innovative digital media platforms.",Freelance Landscape Architect,0,0,0.9999209642410278,7.903575897216797e-05,0.4,1,BERT:bert_class_weighted,Class weight
714,emscad_05127,"ValleySoft is a fast growing global IT Services & Solutions company based in Silicon Valley, USA . At ValleySoft, we str",PeopleSoft HRMS Test Lead,0,0,0.999858021736145,0.00014197826385498047,0.4,1,BERT:bert_class_weighted,Class weight
715,emscad_05128,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999328851699829,6.711483001708984e-05,0.4,1,BERT:bert_class_weighted,Class weight
716,emscad_05133,"World Aero provide superior quality component repairs to the global aviation industry, specialising in aircraft wheel & ",Part Time Marketing Executive,0,0,0.9999266266822815,7.337331771850586e-05,0.4,1,BERT:bert_class_weighted,Class weight
717,emscad_05135,"Our company helps physican practices reach new heights using GE Healthcare's Centricity Practice Solution, recently rank",Account Executive - Healthcare IT,0,0,0.9999313354492188,6.866455078125e-05,0.4,1,BERT:bert_class_weighted,Class weight
718,emscad_05151,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Bournemouth Fragrance and Beauty Promotional Staff,0,0,0.9999331831932068,6.681680679321289e-05,0.4,1,BERT:bert_class_weighted,Class weight
719,emscad_05159,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.999933660030365,6.633996963500977e-05,0.4,1,BERT:bert_class_weighted,Class weight
720,emscad_05182,"HSAGlobal specialises in solutions enabling connected care, to reduce the impact of the heaviest users on the healthcare",Marketing Manager,0,0,0.9999410510063171,5.894899368286133e-05,0.4,1,BERT:bert_class_weighted,Class weight
721,emscad_05202,InVision is a venture-backed startup working to create the world's best design communication and collaboration platform.,Director of Customer Success (remote/telecommute),0,0,0.999908983707428,9.101629257202148e-05,0.4,1,BERT:bert_class_weighted,Class weight
722,emscad_05205,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Reprographics Specialist,0,0,0.9999321103096008,6.788969039916992e-05,0.4,1,BERT:bert_class_weighted,Class weight
723,emscad_05211,BuzzDial lets you instantly share reactions to live events and shows as they happen using our web platform or suite of m,Office Manager,0,0,0.9999274611473083,7.253885269165039e-05,0.4,1,BERT:bert_class_weighted,Class weight
724,emscad_05219,Ευκαιρίες Εργασίας στο #URL_a38fcd24d7eeecf239b16f8996d1d881661dc0dbf4d447c4df71781d829512c4#,Web designer- Internship position,0,0,0.9999260306358337,7.396936416625977e-05,0.4,1,BERT:bert_class_weighted,Class weight
725,emscad_05221,"Dice is a highly specialized online marketing and software development firm headquartered in Portland, Oregon—the heart ",Sales Executive,0,0,0.9999114871025085,8.851289749145508e-05,0.4,1,BERT:bert_class_weighted,Class weight
726,emscad_05227,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",HR Assistant,0,0,0.9999277591705322,7.224082946777344e-05,0.4,1,BERT:bert_class_weighted,Class weight
727,emscad_05240,"ValleySoft is a fast growing global IT Services & Solutions company based in Silicon Valley, USA . At ValleySoft, we str",Oracle Techno-Functional Consultant,0,0,0.9999004602432251,9.953975677490234e-05,0.4,1,BERT:bert_class_weighted,Class weight
728,emscad_05242,The Escrow Closer works primarliy with refinance and resale transactions. Working knowledge of builder and commercial tr,Escrow Closer - Denver,0,0,0.999925434589386,7.456541061401367e-05,0.4,1,BERT:bert_class_weighted,Class weight
729,emscad_05251,"Round Rock is a creative production agency specializing in live event, marketing and entertainment productions on behalf",Cotillion Ballroom Dance Instructor,0,0,0.999869704246521,0.0001302957534790039,0.4,1,BERT:bert_class_weighted,Class weight
730,emscad_05263,MALTA,Turkish Marketing Assistant,0,0,0.9998313188552856,0.00016868114471435547,0.4,1,BERT:bert_class_weighted,Class weight
731,emscad_05268,The story of the Great Chicago Fire of 1871 isn’t really about the fire. It’s about what happened next: A remarkable mom,UX Designer - 1871 General Companies,0,0,0.9999042749404907,9.572505950927734e-05,0.4,1,BERT:bert_class_weighted,Class weight
732,emscad_05278,Want to build a 21st century financial service?,VP Engineering,0,0,0.9999334216117859,6.657838821411133e-05,0.4,1,BERT:bert_class_weighted,Class weight
733,emscad_05283,"We build software for fashion retailers, to help them make the right commercial decisions about what to sell, and how to",Copywriter (Freelance),0,0,0.9999352097511292,6.479024887084961e-05,0.4,1,BERT:bert_class_weighted,Class weight
734,emscad_05292,"Growing event production company providing staging, scenic, and drapery primarily in the state of Florida. We have a sec",Office Manager,0,0,0.9999042749404907,9.572505950927734e-05,0.4,1,BERT:bert_class_weighted,Class weight
735,emscad_05295,On behalf of our client we are looking for a CRM Manager to join one of the major brands in the gaming industry.,CRM Manager,0,0,0.999908983707428,9.101629257202148e-05,0.4,1,BERT:bert_class_weighted,Class weight
736,emscad_05311,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Process Safety Engineer - OSHA PSM ALOHA CAMEO PHAST - LA,0,0,0.9999263286590576,7.367134094238281e-05,0.4,1,BERT:bert_class_weighted,Class weight
737,emscad_05324,"Keycafe is the leading key exchange solution for Airbnb hosts, property managers and real estate agents. We have over 10",General Job Application,0,0,0.9999299645423889,7.003545761108398e-05,0.4,1,BERT:bert_class_weighted,Class weight
738,emscad_05325,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Human Resources Manager,0,0,0.999929666519165,7.033348083496094e-05,0.4,1,BERT:bert_class_weighted,Class weight
739,emscad_05326,RHB Recruitment Ltd is a business process outsourcing company with its state-of-the-art delivery center (existing capaci,SQL Developer ( MS SQL Server),0,0,0.9999104142189026,8.958578109741211e-05,0.4,1,BERT:bert_class_weighted,Class weight
740,emscad_05333,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,WF17 9LU Business Admin Apprenticeship 16-18 year olds only,0,0,0.9999366998672485,6.330013275146484e-05,0.4,1,BERT:bert_class_weighted,Class weight
741,emscad_05335,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Production Supervisor - cincinnati, OH - Permanent Position",0,0,0.9999282956123352,7.170438766479492e-05,0.4,1,BERT:bert_class_weighted,Class weight
742,emscad_05355,"Based in Houston, Texas, Palladium Consulting is a boutique software consulting firm with 12 years’ experience building ",Java Ass Kicker,0,0,0.999771237373352,0.00022876262664794922,0.4,1,BERT:bert_class_weighted,Class weight
743,emscad_05362,"Shapeways is the leading 3D printing marketplace and community, empowering designers to bring amazing products to life. ",Shapeways Technology Intern,0,0,0.9999218583106995,7.814168930053711e-05,0.4,1,BERT:bert_class_weighted,Class weight
744,emscad_05365,"SocialWellth is a Las Vegas, Nevada based social engagement company focusing on leveraging consumer profile data, locali",Database Engineer,0,0,0.9999260306358337,7.396936416625977e-05,0.4,1,BERT:bert_class_weighted,Class weight
745,emscad_05375,NaviDeck is a software development company with a pioneering approach to automotive infotainment. We believe in creating,Senior iOS Ninja,0,0,0.9997174739837646,0.00028252601623535156,0.4,1,BERT:bert_class_weighted,Class weight
746,emscad_05376,"Collabera is a fast growing, end-to-end information technology services and solutions provider working with leading Glob",Application Developer Java,0,0,0.9999131560325623,8.684396743774414e-05,0.4,1,BERT:bert_class_weighted,Class weight
747,emscad_05378,"QB Medical Inc. is a medical supply distributor located in Chula Vista, CA. Founded in 2005, we now services over 100 go",Product Sourcing,0,0,0.9999218583106995,7.814168930053711e-05,0.4,1,BERT:bert_class_weighted,Class weight
748,emscad_05384,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,SAP BW Lead/Architect,0,0,0.9999015927314758,9.840726852416992e-05,0.4,1,BERT:bert_class_weighted,Class weight
749,emscad_05394,PROSULTING IS PEOPLE The ProSulting difference is easy to see. Our passion for delivering qualified pre-screened personn,Human Resource Manager,0,0,0.9999321103096008,6.788969039916992e-05,0.4,1,BERT:bert_class_weighted,Class weight
750,emscad_05398,"Cavalier It Inc. is a global IT consulting company, head quartered in New Jersey with over 1200 employees globally. Our ",Entry Level .Net Developer-US Applicants,0,0,0.9999263286590576,7.367134094238281e-05,0.4,1,BERT:bert_class_weighted,Class weight
751,emscad_05407,"PINT is a leader in the web industry with 20 years of web design, software development and consulting experience. PINT's",Web Agency Sales and Business Development Associate,0,0,0.9999302625656128,6.973743438720703e-05,0.4,1,BERT:bert_class_weighted,Class weight
752,emscad_05417,"As a Comission Based Sales manager you will be leveraging your network of contacts, particularly established businesses,",Sales Manager (Commission Based),0,0,0.999908983707428,9.101629257202148e-05,0.4,1,BERT:bert_class_weighted,Class weight
753,emscad_05423,"Optimy is a fast-growing company that develops and sells a unique solution (as a SaaS web- application) for sponsorship,",Sales & Marketing Trainee,0,0,0.9999288320541382,7.11679458618164e-05,0.4,1,BERT:bert_class_weighted,Class weight
754,emscad_05428,A well-known law firm has a job opportunity in their Orange County office for a Records Clerk. The ideal candidate will ,Records Clerk Job in Orange County,0,0,0.9998352527618408,0.0001647472381591797,0.4,1,BERT:bert_class_weighted,Class weight
755,emscad_05429,"Great opportunities for entry level legal professionals! Temporary Law Office receptionists, administrative assistants &",Entry Level Legal Jobs in Orange County,0,0,0.9995074272155762,0.0004925727844238281,0.4,1,BERT:bert_class_weighted,Class weight
756,emscad_05437,"QB Medical Inc. is a medical supply distributor located in Chula Vista, CA. Founded in 2005, we now services over 100 go",Healthcare Support Rep.,0,0,0.9999158382415771,8.416175842285156e-05,0.4,1,BERT:bert_class_weighted,Class weight
757,emscad_05438,"We have successfully helped 10,000 local families using our “result-based” method of one-on-one tutoring. We help studen",Academic Tutor - Upper Level Math or Science,0,0,0.9999324083328247,6.759166717529297e-05,0.4,1,BERT:bert_class_weighted,Class weight
758,emscad_05440,Octopus is an investment company with a difference. It was established more than ten years ago to offer something unique,Recruitment Manager (Maternity cover),0,0,0.9999271631240845,7.283687591552734e-05,0.4,1,BERT:bert_class_weighted,Class weight
759,emscad_05454,The Opportunity,Outbound Calling,0,0,0.9998813271522522,0.00011867284774780273,0.4,1,BERT:bert_class_weighted,Class weight
760,emscad_05473,#URL_ddb080358fa5eecf5a67c649cfb4ffc343c484389f1bbaf2a1cb071e3f2b6e7e# and Aptitude Staffing Solutions have partnered up,Research Engineer Data Science,1,1,0.0,1.0,0.4,1,BERT:bert_class_weighted,Class weight
761,emscad_05478,"Maid Sailors was started to remove the hassle of finding, booking and paying a professional cleaner. At Maid Sailors, we",Maid Sailor - Home Cleaner,0,0,0.9999164938926697,8.350610733032227e-05,0.4,1,BERT:bert_class_weighted,Class weight
762,emscad_05479,Magnify Life.,Store Manager,0,0,0.999929666519165,7.033348083496094e-05,0.4,1,BERT:bert_class_weighted,Class weight
763,emscad_05487,At Command we care enough to consistently place the right candidates in the right jobs. We have more than 50 locally-man,Customer Service Rep,0,0,0.9999251365661621,7.486343383789062e-05,0.4,1,BERT:bert_class_weighted,Class weight
764,emscad_05493,"For more than two decades, the TRAK Companies have been providing temporary and direct-hire professional support staff t",Accounting Assistant,0,0,0.99990314245224,9.685754776000977e-05,0.4,1,BERT:bert_class_weighted,Class weight
765,emscad_05497,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Quality Manager,0,0,0.9999282956123352,7.170438766479492e-05,0.4,1,BERT:bert_class_weighted,Class weight
766,emscad_05515,The smarter way to invest,Director of Marketing,0,0,0.9999277591705322,7.224082946777344e-05,0.4,1,BERT:bert_class_weighted,Class weight
767,emscad_05528,"People, Process and Tools come together at TaskCentral. We drive organizational productivity, profitability, and create ",Support Engineer (2 open positions),0,0,0.9998984932899475,0.00010150671005249023,0.4,1,BERT:bert_class_weighted,Class weight
768,emscad_05534,Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic infor,Human Resources Partner,0,0,0.9999071955680847,9.28044319152832e-05,0.4,1,BERT:bert_class_weighted,Class weight
769,emscad_05539,"​IMPORTANT: TO BE CONSIDERED, PLEASE SEND YOUR RESUME, ALONG WITH AN Email/COVER LETTER STATING WHY YOU ARE CONFIDENT YO",Inside Sales Magazine Advertising,0,0,0.9999023675918579,9.763240814208984e-05,0.4,1,BERT:bert_class_weighted,Class weight
770,emscad_05546,About The Symicor Group:,Commercial Banking Officer C&I -SW Chicago Suburbs,0,0,0.9999174475669861,8.255243301391602e-05,0.4,1,BERT:bert_class_weighted,Class weight
771,emscad_05548,Engineering Manager Job Description BrightRoll is looking for an engineering manager in San Francisco to lead a quickly ,Engineering Manager,0,0,0.9998794794082642,0.00012052059173583984,0.4,1,BERT:bert_class_weighted,Class weight
772,emscad_05550,"NY Marketing Firm is family-owned and operated right here in New York, NY. Other companies may offer similar services, b",Customer Service Rep - CoMed Energy Choice Program,0,0,0.9999251365661621,7.486343383789062e-05,0.4,1,BERT:bert_class_weighted,Class weight
773,emscad_05565,#URL_c379aa631173ed5b7c345ab3f500a9a053e509138ca70e52c1088e5a784dc8d7# is a modern online travel agency that was founded,Management Trainee,0,0,0.9998557567596436,0.0001442432403564453,0.4,1,BERT:bert_class_weighted,Class weight
774,emscad_05569,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.999933660030365,6.633996963500977e-05,0.4,1,BERT:bert_class_weighted,Class weight
775,emscad_05570,About The Symicor Group:,"Business Banker III-Pittsburgh,PA",0,0,0.999908983707428,9.101629257202148e-05,0.4,1,BERT:bert_class_weighted,Class weight
776,emscad_05571,Frustrated with the status quo?,Mobile and Web Developer - Video,0,0,0.9999251365661621,7.486343383789062e-05,0.4,1,BERT:bert_class_weighted,Class weight
777,emscad_05578,Greetings from VAM SYSTEMS.....,Immediate Opening: Senior Storage Administrator for Qatar,1,1,0.0,1.0,0.4,1,BERT:bert_class_weighted,Class weight
778,emscad_05603,"With offices across UK, mainland Europe, Australia, New Zealand, and the United States, Squiz helps clients across the g",People and Culture Manager,0,0,0.9999364614486694,6.35385513305664e-05,0.4,1,BERT:bert_class_weighted,Class weight
779,emscad_05605,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t",Senior Project Manager,0,0,0.9999215602874756,7.843971252441406e-05,0.4,1,BERT:bert_class_weighted,Class weight
780,emscad_05615,About ECHOING GREEN :,"Coordinator, Work on Purpose",0,0,0.9999274611473083,7.253885269165039e-05,0.4,1,BERT:bert_class_weighted,Class weight
781,emscad_05617,Fueled is a NY-based design and development agency that specializes in mobile application development.,Sr. Android Developer,0,0,0.9998440742492676,0.00015592575073242188,0.4,1,BERT:bert_class_weighted,Class weight
