original_index,record_id,true_label,pred_proba,pred_label,group_id,threshold
404,emscad_03019,0,0.0006428059,0,group_02703,0.7700000000000002
405,emscad_03031,0,0.0024000965,0,group_02715,0.7700000000000002
406,emscad_03038,0,0.3993276,0,group_02721,0.7700000000000002
407,emscad_03039,0,4.8736143e-05,0,group_02722,0.7700000000000002
408,emscad_03043,0,0.9547856,1,group_02724,0.7700000000000002
409,emscad_03049,0,0.00042222423,0,group_02730,0.7700000000000002
410,emscad_03066,0,0.0017364415,0,group_02747,0.7700000000000002
411,emscad_03070,0,1.0115772e-05,0,group_02751,0.7700000000000002
412,emscad_03079,0,4.405392e-05,0,group_02758,0.7700000000000002
413,emscad_03090,0,0.0001705544,0,group_02766,0.7700000000000002
414,emscad_03093,0,2.95623e-07,0,group_00030,0.7700000000000002
415,emscad_03098,0,6.956735e-07,0,group_02772,0.7700000000000002
416,emscad_03103,0,0.00032601593,0,group_02777,0.7700000000000002
417,emscad_03107,0,5.863457e-07,0,group_02781,0.7700000000000002
418,emscad_03110,0,4.9245e-05,0,group_02784,0.7700000000000002
419,emscad_03116,0,0.0007597517,0,group_02790,0.7700000000000002
420,emscad_03143,0,0.00021937258,0,group_02813,0.7700000000000002
421,emscad_03144,0,0.00034020274,0,group_02814,0.7700000000000002
422,emscad_03154,0,3.6596965e-08,0,group_02824,0.7700000000000002
423,emscad_03155,0,0.00027007845,0,group_02825,0.7700000000000002
424,emscad_03160,0,0.000262532,0,group_02829,0.7700000000000002
425,emscad_03166,0,3.4499724e-05,0,group_01968,0.7700000000000002
426,emscad_03170,0,0.017088184,0,group_02838,0.7700000000000002
427,emscad_03179,0,0.7570587,0,group_02846,0.7700000000000002
428,emscad_03185,0,0.0019606473,0,group_02851,0.7700000000000002
429,emscad_03192,0,3.0135495e-06,0,group_02856,0.7700000000000002
430,emscad_03205,0,9.812749e-06,0,group_02868,0.7700000000000002
431,emscad_03210,0,0.07120106,0,group_02873,0.7700000000000002
432,emscad_03218,0,0.0015417874,0,group_02880,0.7700000000000002
433,emscad_03222,0,0.00095462665,0,group_02882,0.7700000000000002
434,emscad_03238,0,0.00025376125,0,group_02894,0.7700000000000002
435,emscad_03245,0,6.4630285e-08,0,group_02901,0.7700000000000002
436,emscad_03250,0,5.1016068e-05,0,group_02904,0.7700000000000002
437,emscad_03259,0,0.010881814,0,group_02912,0.7700000000000002
438,emscad_03279,0,5.3351738e-05,0,group_02931,0.7700000000000002
439,emscad_03288,0,0.0009850791,0,group_02936,0.7700000000000002
440,emscad_03289,0,0.00016329336,0,group_02937,0.7700000000000002
441,emscad_03295,0,0.0008600147,0,group_02942,0.7700000000000002
442,emscad_03302,0,0.0014224661,0,group_02948,0.7700000000000002
443,emscad_03305,0,0.00022365869,0,group_02951,0.7700000000000002
444,emscad_03306,0,3.2688302e-05,0,group_02952,0.7700000000000002
445,emscad_03313,0,6.0084903e-07,0,group_02958,0.7700000000000002
446,emscad_03318,0,0.49862164,0,group_02962,0.7700000000000002
447,emscad_03329,0,6.106876e-05,0,group_02971,0.7700000000000002
448,emscad_03337,0,5.763047e-07,0,group_02978,0.7700000000000002
449,emscad_03338,0,2.2081153e-06,0,group_02979,0.7700000000000002
450,emscad_03375,0,8.0364654e-05,0,group_03012,0.7700000000000002
451,emscad_03376,0,0.011268162,0,group_03013,0.7700000000000002
452,emscad_03379,0,0.005130694,0,group_03016,0.7700000000000002
453,emscad_03402,0,0.26216996,0,group_03037,0.7700000000000002
454,emscad_03404,0,1.6450336e-05,0,group_03038,0.7700000000000002
455,emscad_03408,0,0.00019355689,0,group_03042,0.7700000000000002
456,emscad_03423,0,0.08099738,0,group_02873,0.7700000000000002
457,emscad_03426,0,0.00016284261,0,group_03057,0.7700000000000002
458,emscad_03427,0,0.934497,1,group_03058,0.7700000000000002
459,emscad_03455,0,1.817008e-05,0,group_03085,0.7700000000000002
460,emscad_03456,0,2.927483e-05,0,group_03086,0.7700000000000002
461,emscad_03460,0,0.0008708257,0,group_03090,0.7700000000000002
462,emscad_03462,0,0.00080522645,0,group_03092,0.7700000000000002
463,emscad_03464,1,0.0005603111,0,group_03094,0.7700000000000002
464,emscad_03475,0,0.0008335157,0,group_03104,0.7700000000000002
465,emscad_03493,0,2.4540015e-05,0,group_03119,0.7700000000000002
466,emscad_03511,0,0.0009929958,0,group_03135,0.7700000000000002
467,emscad_03532,0,5.192589e-06,0,group_03152,0.7700000000000002
468,emscad_03539,0,0.0003839653,0,group_03156,0.7700000000000002
469,emscad_03541,0,5.4502457e-06,0,group_03158,0.7700000000000002
470,emscad_03542,0,6.679644e-08,0,group_03159,0.7700000000000002
471,emscad_03553,0,0.0008388162,0,group_03168,0.7700000000000002
472,emscad_03568,0,0.0008803512,0,group_03182,0.7700000000000002
473,emscad_03571,0,3.4368725e-07,0,group_03185,0.7700000000000002
474,emscad_03577,0,6.9321777e-07,0,group_03190,0.7700000000000002
475,emscad_03579,0,0.9492565,1,group_03192,0.7700000000000002
476,emscad_03582,0,3.943135e-09,0,group_03195,0.7700000000000002
477,emscad_03583,0,7.3685296e-06,0,group_03196,0.7700000000000002
478,emscad_03592,0,2.514935e-07,0,group_00030,0.7700000000000002
479,emscad_03604,0,1.3161078e-05,0,group_03216,0.7700000000000002
480,emscad_03605,0,8.833162e-06,0,group_03217,0.7700000000000002
481,emscad_03606,0,0.00017631745,0,group_03218,0.7700000000000002
482,emscad_03607,0,0.008201907,0,group_03219,0.7700000000000002
483,emscad_03609,1,0.9906048,1,group_03221,0.7700000000000002
484,emscad_03635,0,0.0071628527,0,group_03240,0.7700000000000002
485,emscad_03638,0,2.5682588e-05,0,group_03243,0.7700000000000002
486,emscad_03643,0,1.4353052e-08,0,group_03248,0.7700000000000002
487,emscad_03644,0,0.0009564867,0,group_03249,0.7700000000000002
488,emscad_03650,0,0.00023267597,0,group_03254,0.7700000000000002
489,emscad_03660,0,1.0691971e-07,0,group_03263,0.7700000000000002
490,emscad_03663,0,0.009257903,0,group_03266,0.7700000000000002
491,emscad_03665,0,3.4634948e-07,0,group_03268,0.7700000000000002
492,emscad_03687,0,0.76634175,0,group_03289,0.7700000000000002
493,emscad_03692,0,5.487905e-07,0,group_03294,0.7700000000000002
494,emscad_03699,0,0.29610857,0,group_03301,0.7700000000000002
495,emscad_03705,0,0.010222092,0,group_03307,0.7700000000000002
496,emscad_03713,0,0.0014963727,0,group_03315,0.7700000000000002
497,emscad_03719,0,4.294482e-05,0,group_03321,0.7700000000000002
498,emscad_03725,0,0.00028244252,0,group_03327,0.7700000000000002
499,emscad_03748,0,1.4559984e-06,0,group_03347,0.7700000000000002
500,emscad_03753,0,2.953922e-07,0,group_00030,0.7700000000000002
501,emscad_03774,0,0.0008164855,0,group_03370,0.7700000000000002
502,emscad_03776,0,0.00085811026,0,group_03372,0.7700000000000002
503,emscad_03778,0,1.2194415e-07,0,group_03374,0.7700000000000002
504,emscad_03785,0,0.010474526,0,group_03381,0.7700000000000002
505,emscad_03789,0,0.12332214,0,group_03385,0.7700000000000002
506,emscad_03799,0,0.00049797667,0,group_03394,0.7700000000000002
507,emscad_03805,0,3.091898e-07,0,group_00030,0.7700000000000002
508,emscad_03807,0,4.5916346e-05,0,group_03400,0.7700000000000002
509,emscad_03812,0,3.7131853e-05,0,group_03404,0.7700000000000002
510,emscad_03813,0,0.99841285,1,group_03405,0.7700000000000002
511,emscad_03825,0,0.00010239041,0,group_03416,0.7700000000000002
512,emscad_03827,0,0.00019154725,0,group_03418,0.7700000000000002
513,emscad_03832,0,0.0026267488,0,group_03422,0.7700000000000002
514,emscad_03847,0,5.3596034e-07,0,group_00030,0.7700000000000002
515,emscad_03852,0,0.0024420854,0,group_03441,0.7700000000000002
516,emscad_03854,0,5.1109804e-05,0,group_03443,0.7700000000000002
517,emscad_03860,0,0.002342761,0,group_03449,0.7700000000000002
518,emscad_03862,0,2.357378e-06,0,group_03451,0.7700000000000002
519,emscad_03904,0,3.119269e-05,0,group_03486,0.7700000000000002
520,emscad_03910,0,0.0035997974,0,group_03491,0.7700000000000002
521,emscad_03911,0,0.0015716172,0,group_03492,0.7700000000000002
522,emscad_03930,0,0.18028274,0,group_03511,0.7700000000000002
523,emscad_03936,0,3.4988363e-05,0,group_03517,0.7700000000000002
524,emscad_03939,0,0.00236067,0,group_03520,0.7700000000000002
525,emscad_03968,0,0.026514728,0,group_03547,0.7700000000000002
526,emscad_03970,0,0.0077060247,0,group_03549,0.7700000000000002
527,emscad_03973,0,1.5041717e-06,0,group_03551,0.7700000000000002
528,emscad_03974,0,0.0012122252,0,group_03552,0.7700000000000002
529,emscad_03984,0,0.0001308922,0,group_03560,0.7700000000000002
530,emscad_03993,0,0.00024937943,0,group_03569,0.7700000000000002
531,emscad_04008,0,0.019021755,0,group_03583,0.7700000000000002
532,emscad_04013,0,4.431927e-06,0,group_03588,0.7700000000000002
533,emscad_04019,0,3.6760284e-05,0,group_03593,0.7700000000000002
534,emscad_04027,0,0.020928286,0,group_03601,0.7700000000000002
535,emscad_04041,0,1.0711157e-05,0,group_03614,0.7700000000000002
536,emscad_04047,0,0.0004457664,0,group_03620,0.7700000000000002
537,emscad_04057,0,2.1666361e-05,0,group_03629,0.7700000000000002
538,emscad_04058,0,0.025480652,0,group_03630,0.7700000000000002
539,emscad_04070,0,1.7146164e-06,0,group_03642,0.7700000000000002
540,emscad_04073,0,0.0056226784,0,group_03645,0.7700000000000002
541,emscad_04079,0,6.9321777e-07,0,group_03651,0.7700000000000002
542,emscad_04080,0,2.372145e-06,0,group_03652,0.7700000000000002
543,emscad_04082,0,0.00094412564,0,group_03654,0.7700000000000002
544,emscad_04088,0,0.97934663,1,group_03659,0.7700000000000002
545,emscad_04108,0,0.011274124,0,group_03678,0.7700000000000002
546,emscad_04127,0,4.060257e-09,0,group_03696,0.7700000000000002
547,emscad_04131,0,1.1243759e-05,0,group_03700,0.7700000000000002
548,emscad_04132,0,0.00088735373,0,group_03701,0.7700000000000002
549,emscad_04134,0,0.09538601,0,group_03703,0.7700000000000002
550,emscad_04137,0,0.0068176524,0,group_03706,0.7700000000000002
551,emscad_04140,0,0.0010937867,0,group_03709,0.7700000000000002
552,emscad_04147,0,0.0006505137,0,group_03715,0.7700000000000002
553,emscad_04149,0,0.00022013379,0,group_03717,0.7700000000000002
554,emscad_04164,0,0.0061006695,0,group_03732,0.7700000000000002
555,emscad_04169,0,1.6372614e-05,0,group_03734,0.7700000000000002
556,emscad_04176,0,0.3424122,0,group_03741,0.7700000000000002
557,emscad_04182,0,2.0916948e-05,0,group_03746,0.7700000000000002
558,emscad_04202,0,1.430575e-05,0,group_03766,0.7700000000000002
559,emscad_04203,0,0.00014530521,0,group_03767,0.7700000000000002
560,emscad_04216,0,2.83785e-08,0,group_03779,0.7700000000000002
561,emscad_04239,0,1.5353038e-06,0,group_03801,0.7700000000000002
562,emscad_04244,0,1.7027638e-05,0,group_03806,0.7700000000000002
563,emscad_04245,0,0.0019730786,0,group_03807,0.7700000000000002
564,emscad_04250,0,0.012124779,0,group_03811,0.7700000000000002
565,emscad_04258,0,0.0022651032,0,group_03817,0.7700000000000002
566,emscad_04260,0,5.0149365e-06,0,group_03819,0.7700000000000002
567,emscad_04261,0,4.1760023e-07,0,group_03820,0.7700000000000002
568,emscad_04270,0,3.7875859e-07,0,group_03829,0.7700000000000002
569,emscad_04271,0,0.11502505,0,group_03830,0.7700000000000002
570,emscad_04286,0,3.7823302e-06,0,group_03843,0.7700000000000002
571,emscad_04288,0,0.00013775901,0,group_03845,0.7700000000000002
572,emscad_04307,0,5.173157e-05,0,group_03861,0.7700000000000002
573,emscad_04337,0,0.00074558164,0,group_03888,0.7700000000000002
574,emscad_04350,1,0.99997884,1,group_01618,0.7700000000000002
575,emscad_04356,0,2.1840206e-05,0,group_03902,0.7700000000000002
576,emscad_04358,1,0.9999463,1,group_03903,0.7700000000000002
577,emscad_04371,0,2.7575372e-05,0,group_03915,0.7700000000000002
578,emscad_04372,0,0.002067662,0,group_03916,0.7700000000000002
579,emscad_04376,0,0.0001518641,0,group_03919,0.7700000000000002
580,emscad_04380,0,7.932032e-08,0,group_03263,0.7700000000000002
581,emscad_04397,0,8.877899e-08,0,group_03937,0.7700000000000002
582,emscad_04402,0,0.000103598424,0,group_03942,0.7700000000000002
583,emscad_04418,0,0.99289244,1,group_03955,0.7700000000000002
584,emscad_04422,0,0.0035454521,0,group_03959,0.7700000000000002
585,emscad_04431,0,4.664481e-05,0,group_03966,0.7700000000000002
586,emscad_04450,0,0.0005658182,0,group_03983,0.7700000000000002
587,emscad_04472,0,3.8724834e-06,0,group_04001,0.7700000000000002
588,emscad_04474,0,2.0243368e-07,0,group_00030,0.7700000000000002
589,emscad_04483,0,7.831027e-06,0,group_04009,0.7700000000000002
590,emscad_04486,0,8.06058e-05,0,group_04012,0.7700000000000002
591,emscad_04491,0,0.012336297,0,group_04016,0.7700000000000002
592,emscad_04496,0,0.001832901,0,group_04021,0.7700000000000002
593,emscad_04514,0,1.4610319e-07,0,group_04036,0.7700000000000002
594,emscad_04517,0,2.079558e-06,0,group_04039,0.7700000000000002
595,emscad_04518,0,0.0024302388,0,group_04040,0.7700000000000002
596,emscad_04523,0,0.029423641,0,group_04043,0.7700000000000002
597,emscad_04536,0,0.014839434,0,group_04054,0.7700000000000002
598,emscad_04542,0,8.350178e-05,0,group_04059,0.7700000000000002
599,emscad_04550,0,3.4287012e-07,0,group_04067,0.7700000000000002
600,emscad_04561,0,0.014925415,0,group_04075,0.7700000000000002
601,emscad_04563,0,3.055988e-05,0,group_04076,0.7700000000000002
602,emscad_04565,0,1.16302135e-05,0,group_04078,0.7700000000000002
603,emscad_04566,1,0.9972531,1,group_04079,0.7700000000000002
604,emscad_04572,0,0.06801455,0,group_04085,0.7700000000000002
605,emscad_04580,0,2.3472616e-05,0,group_04093,0.7700000000000002
606,emscad_04584,0,0.0062208055,0,group_04096,0.7700000000000002
607,emscad_04593,0,0.31969064,0,group_04102,0.7700000000000002
608,emscad_04603,0,1.5476595e-05,0,group_04111,0.7700000000000002
609,emscad_04605,0,0.00054216065,0,group_04113,0.7700000000000002
610,emscad_04619,0,7.796213e-05,0,group_04125,0.7700000000000002
611,emscad_04629,0,1.9393324e-08,0,group_04133,0.7700000000000002
612,emscad_04630,0,0.0011280414,0,group_04134,0.7700000000000002
613,emscad_04641,0,7.898335e-06,0,group_04144,0.7700000000000002
614,emscad_04648,0,3.9488305e-06,0,group_04151,0.7700000000000002
615,emscad_04649,0,0.0015491688,0,group_04152,0.7700000000000002
616,emscad_04651,1,0.99841183,1,group_04154,0.7700000000000002
617,emscad_04661,1,0.9950504,1,group_04162,0.7700000000000002
618,emscad_04663,0,1.3905742e-07,0,group_02334,0.7700000000000002
619,emscad_04666,0,0.0013310703,0,group_04166,0.7700000000000002
620,emscad_04669,1,0.7640146,0,group_04168,0.7700000000000002
621,emscad_04696,1,0.99259573,1,group_04193,0.7700000000000002
622,emscad_04700,0,0.97190714,1,group_04196,0.7700000000000002
623,emscad_04704,0,0.0005668519,0,group_04199,0.7700000000000002
624,emscad_04716,0,0.00044179478,0,group_04210,0.7700000000000002
625,emscad_04717,0,0.00027337685,0,group_04211,0.7700000000000002
626,emscad_04733,0,2.0137126e-05,0,group_04227,0.7700000000000002
627,emscad_04745,0,0.102083445,0,group_04237,0.7700000000000002
628,emscad_04746,0,0.24814,0,group_04238,0.7700000000000002
629,emscad_04750,1,0.9979853,1,group_04242,0.7700000000000002
630,emscad_04754,0,0.011209599,0,group_04246,0.7700000000000002
631,emscad_04763,0,0.0001809986,0,group_04254,0.7700000000000002
632,emscad_04764,0,0.0003481003,0,group_04255,0.7700000000000002
633,emscad_04778,0,0.007211638,0,group_04268,0.7700000000000002
634,emscad_04782,0,0.00039689665,0,group_04272,0.7700000000000002
635,emscad_04791,0,0.00017472368,0,group_04278,0.7700000000000002
636,emscad_04797,0,4.5873822e-08,0,group_04284,0.7700000000000002
637,emscad_04798,0,1.603024e-05,0,group_04285,0.7700000000000002
638,emscad_04799,0,0.00060156325,0,group_04286,0.7700000000000002
639,emscad_04804,0,0.0067480276,0,group_04290,0.7700000000000002
640,emscad_04805,1,0.013476577,0,group_04291,0.7700000000000002
641,emscad_04808,1,0.9986396,1,group_04294,0.7700000000000002
642,emscad_04822,0,0.002873889,0,group_04308,0.7700000000000002
643,emscad_04824,0,0.0001125067,0,group_04310,0.7700000000000002
644,emscad_04838,0,0.0008313724,0,group_04323,0.7700000000000002
645,emscad_04839,0,1.0634373e-07,0,group_00120,0.7700000000000002
646,emscad_04840,0,3.3442045e-09,0,group_04324,0.7700000000000002
647,emscad_04846,0,0.016628206,0,group_04330,0.7700000000000002
648,emscad_04849,0,0.027478091,0,group_04332,0.7700000000000002
649,emscad_04860,0,0.0010279106,0,group_04342,0.7700000000000002
650,emscad_04865,0,4.098486e-07,0,group_04347,0.7700000000000002
651,emscad_04881,0,2.8819028e-07,0,group_00030,0.7700000000000002
652,emscad_04891,0,1.7628932e-05,0,group_04370,0.7700000000000002
653,emscad_04899,0,0.0006063164,0,group_04377,0.7700000000000002
654,emscad_04901,0,2.0641426e-06,0,group_04379,0.7700000000000002
655,emscad_04908,0,2.6033913e-06,0,group_04385,0.7700000000000002
656,emscad_04920,0,1.4408129e-08,0,group_04394,0.7700000000000002
657,emscad_04939,0,0.010240616,0,group_04411,0.7700000000000002
658,emscad_04949,0,1.541238e-07,0,group_04420,0.7700000000000002
659,emscad_04955,0,0.0010507617,0,group_04425,0.7700000000000002
660,emscad_04958,0,1.8806032e-06,0,group_04428,0.7700000000000002
661,emscad_04965,0,0.0004620703,0,group_04433,0.7700000000000002
662,emscad_04969,0,0.00066491205,0,group_04435,0.7700000000000002
663,emscad_04975,0,2.4654287e-07,0,group_04438,0.7700000000000002
664,emscad_04980,0,0.3945052,0,group_04443,0.7700000000000002
665,emscad_04985,0,2.5926724e-07,0,group_04448,0.7700000000000002
666,emscad_04997,0,1.4028927e-07,0,group_04457,0.7700000000000002
667,emscad_05001,0,2.8663211e-05,0,group_04461,0.7700000000000002
668,emscad_05005,0,0.96386224,1,group_04465,0.7700000000000002
669,emscad_05007,0,4.7379962e-07,0,group_04467,0.7700000000000002
670,emscad_05010,0,3.5320184e-07,0,group_04470,0.7700000000000002
671,emscad_05012,0,0.002762,0,group_04472,0.7700000000000002
672,emscad_05033,0,0.0013033127,0,group_04491,0.7700000000000002
673,emscad_05034,0,0.0001647937,0,group_04492,0.7700000000000002
674,emscad_05036,0,0.0063257953,0,group_04494,0.7700000000000002
675,emscad_05038,0,1.6020505e-05,0,group_04496,0.7700000000000002
676,emscad_05044,0,4.572467e-06,0,group_04502,0.7700000000000002
677,emscad_05047,0,0.0005324005,0,group_04505,0.7700000000000002
678,emscad_05049,0,0.00231639,0,group_04507,0.7700000000000002
679,emscad_05053,0,0.0035186103,0,group_04509,0.7700000000000002
680,emscad_05054,0,0.031962,0,group_04510,0.7700000000000002
681,emscad_05056,0,1.1453488e-06,0,group_04512,0.7700000000000002
682,emscad_05066,0,3.1543087e-07,0,group_00030,0.7700000000000002
683,emscad_05077,0,0.0056445235,0,group_04531,0.7700000000000002
684,emscad_05080,0,0.0015086685,0,group_04533,0.7700000000000002
685,emscad_05083,0,0.0037437575,0,group_04536,0.7700000000000002
686,emscad_05099,0,1.1719597e-07,0,group_04548,0.7700000000000002
687,emscad_05112,0,0.0001492707,0,group_04559,0.7700000000000002
688,emscad_05118,0,0.03686006,0,group_04565,0.7700000000000002
689,emscad_05120,0,0.072173536,0,group_04567,0.7700000000000002
690,emscad_05121,0,1.7687471e-06,0,group_04568,0.7700000000000002
691,emscad_05126,0,0.0040168064,0,group_04573,0.7700000000000002
692,emscad_05128,0,2.7860898e-07,0,group_00030,0.7700000000000002
693,emscad_05131,0,0.043242756,0,group_04576,0.7700000000000002
694,emscad_05133,0,0.003142612,0,group_04578,0.7700000000000002
695,emscad_05137,0,0.04518944,0,group_04582,0.7700000000000002
696,emscad_05141,0,0.0006983698,0,group_04585,0.7700000000000002
697,emscad_05147,0,0.022341384,0,group_04588,0.7700000000000002
698,emscad_05159,0,2.8051846e-07,0,group_00030,0.7700000000000002
699,emscad_05163,0,1.44207e-05,0,group_04599,0.7700000000000002
700,emscad_05170,0,6.693264e-08,0,group_04603,0.7700000000000002
701,emscad_05173,0,1.578735e-05,0,group_04606,0.7700000000000002
702,emscad_05174,0,1.9723842e-07,0,group_04607,0.7700000000000002
703,emscad_05185,0,1.3450661e-05,0,group_02868,0.7700000000000002
704,emscad_05189,0,0.00387945,0,group_04616,0.7700000000000002
705,emscad_05194,0,0.00034726734,0,group_04621,0.7700000000000002
706,emscad_05198,0,1.267078e-05,0,group_04625,0.7700000000000002
707,emscad_05200,0,0.7846032,1,group_04627,0.7700000000000002
708,emscad_05214,0,0.003999712,0,group_04640,0.7700000000000002
709,emscad_05217,0,4.9760433e-07,0,group_04643,0.7700000000000002
710,emscad_05219,0,1.8100345e-05,0,group_04645,0.7700000000000002
711,emscad_05221,0,0.0013652835,0,group_04647,0.7700000000000002
712,emscad_05228,0,4.019002e-06,0,group_04653,0.7700000000000002
713,emscad_05235,0,0.02201634,0,group_04659,0.7700000000000002
714,emscad_05245,0,0.0019041734,0,group_04667,0.7700000000000002
715,emscad_05248,0,1.6413462e-06,0,group_04670,0.7700000000000002
716,emscad_05252,0,0.0031482696,0,group_04673,0.7700000000000002
717,emscad_05255,1,0.8882198,1,group_04675,0.7700000000000002
718,emscad_05257,0,0.0002769357,0,group_04677,0.7700000000000002
719,emscad_05258,0,0.0035477774,0,group_04678,0.7700000000000002
720,emscad_05262,0,0.0059141493,0,group_04682,0.7700000000000002
721,emscad_05267,0,0.00048627928,0,group_04686,0.7700000000000002
722,emscad_05268,0,7.3813444e-06,0,group_04687,0.7700000000000002
723,emscad_05277,0,0.0047982624,0,group_04695,0.7700000000000002
724,emscad_05278,0,1.1286656e-05,0,group_04696,0.7700000000000002
725,emscad_05281,0,0.091279484,0,group_04699,0.7700000000000002
726,emscad_05284,0,0.0022862486,0,group_04702,0.7700000000000002
727,emscad_05285,0,1.1325776e-05,0,group_04703,0.7700000000000002
728,emscad_05295,0,0.00055378396,0,group_04712,0.7700000000000002
729,emscad_05299,1,0.9967267,1,group_04715,0.7700000000000002
730,emscad_05305,0,0.0047982624,0,group_04695,0.7700000000000002
731,emscad_05314,0,0.000117399286,0,group_04729,0.7700000000000002
732,emscad_05315,0,1.4485148e-05,0,group_04730,0.7700000000000002
733,emscad_05318,0,0.32426253,0,group_04733,0.7700000000000002
734,emscad_05323,0,0.0015185117,0,group_04738,0.7700000000000002
735,emscad_05326,0,0.0001224585,0,group_04740,0.7700000000000002
736,emscad_05332,0,0.36348724,0,group_04746,0.7700000000000002
737,emscad_05336,0,0.3199869,0,group_04750,0.7700000000000002
738,emscad_05344,0,0.0016597306,0,group_04758,0.7700000000000002
739,emscad_05345,0,8.06832e-07,0,group_04759,0.7700000000000002
740,emscad_05350,0,2.2077404e-05,0,group_04764,0.7700000000000002
741,emscad_05395,0,8.610764e-06,0,group_04803,0.7700000000000002
742,emscad_05397,0,2.0601778e-06,0,group_04805,0.7700000000000002
743,emscad_05423,0,0.00018282016,0,group_04829,0.7700000000000002
744,emscad_05441,0,3.32345e-05,0,group_04844,0.7700000000000002
745,emscad_05448,0,0.9986877,1,group_04851,0.7700000000000002
746,emscad_05457,0,0.008394715,0,group_04860,0.7700000000000002
747,emscad_05463,0,0.020769162,0,group_04866,0.7700000000000002
748,emscad_05472,0,0.0019991193,0,group_04873,0.7700000000000002
749,emscad_05474,0,0.0017049876,0,group_04875,0.7700000000000002
750,emscad_05477,0,1.0677202e-06,0,group_04878,0.7700000000000002
751,emscad_05482,0,0.0018738795,0,group_04883,0.7700000000000002
752,emscad_05518,0,0.0001425037,0,group_04904,0.7700000000000002
753,emscad_05522,0,4.3343083e-05,0,group_04905,0.7700000000000002
754,emscad_05534,0,0.00040847977,0,group_04913,0.7700000000000002
755,emscad_05544,0,0.010472792,0,group_04923,0.7700000000000002
756,emscad_05545,0,1.4928961e-06,0,group_04924,0.7700000000000002
757,emscad_05547,0,0.00039729074,0,group_04926,0.7700000000000002
758,emscad_05565,0,0.00017074932,0,group_04943,0.7700000000000002
759,emscad_05568,1,0.99973845,1,group_04946,0.7700000000000002
760,emscad_05569,0,2.920836e-07,0,group_00030,0.7700000000000002
761,emscad_05570,0,0.00023764095,0,group_04947,0.7700000000000002
762,emscad_05572,0,0.000380502,0,group_04949,0.7700000000000002
763,emscad_05577,0,6.574469e-06,0,group_04952,0.7700000000000002
764,emscad_05583,1,0.959833,1,group_04958,0.7700000000000002
765,emscad_05590,0,9.8281835e-06,0,group_04965,0.7700000000000002
766,emscad_05604,0,0.00018660419,0,group_04979,0.7700000000000002
767,emscad_05608,0,0.0011858653,0,group_04983,0.7700000000000002
768,emscad_05622,0,0.00033417094,0,group_04913,0.7700000000000002
769,emscad_05632,0,5.754732e-07,0,group_05004,0.7700000000000002
770,emscad_05637,0,1.2506955e-05,0,group_05009,0.7700000000000002
771,emscad_05663,0,0.0019767305,0,group_05030,0.7700000000000002
772,emscad_05665,0,0.0028597428,0,group_05032,0.7700000000000002
773,emscad_05685,0,4.3663487e-05,0,group_05051,0.7700000000000002
774,emscad_05690,0,0.00011589768,0,group_05056,0.7700000000000002
775,emscad_05709,0,2.0417438e-07,0,group_05074,0.7700000000000002
776,emscad_05735,0,0.9801398,1,group_05098,0.7700000000000002
777,emscad_05737,0,0.9490467,1,group_05100,0.7700000000000002
778,emscad_05743,0,5.947682e-07,0,group_05106,0.7700000000000002
779,emscad_05744,0,0.017835878,0,group_05107,0.7700000000000002
780,emscad_05754,0,0.0021164094,0,group_05114,0.7700000000000002
781,emscad_05756,0,4.1988274e-06,0,group_05116,0.7700000000000002
782,emscad_05757,0,0.00015731173,0,group_05117,0.7700000000000002
783,emscad_05764,0,3.5439898e-05,0,group_05121,0.7700000000000002
784,emscad_05777,0,0.0005028007,0,group_05133,0.7700000000000002
785,emscad_05782,0,0.015371394,0,group_05137,0.7700000000000002
786,emscad_05787,0,0.0011098624,0,group_05141,0.7700000000000002
787,emscad_05788,0,0.0004429515,0,group_05142,0.7700000000000002
788,emscad_05791,0,3.987016e-05,0,group_05145,0.7700000000000002
789,emscad_05792,0,0.0045279586,0,group_05146,0.7700000000000002
790,emscad_05795,0,1.2905166e-06,0,group_05149,0.7700000000000002
791,emscad_05813,0,2.9730587e-05,0,group_05167,0.7700000000000002
792,emscad_05818,0,0.004471921,0,group_05171,0.7700000000000002
793,emscad_05835,0,0.0011665223,0,group_05188,0.7700000000000002
794,emscad_05859,0,0.0032980195,0,group_05211,0.7700000000000002
795,emscad_05865,0,2.5476435e-05,0,group_05216,0.7700000000000002
796,emscad_05871,1,0.017375192,0,group_05222,0.7700000000000002
797,emscad_05875,0,0.0015808089,0,group_05225,0.7700000000000002
798,emscad_05882,0,5.3645863e-06,0,group_05232,0.7700000000000002
799,emscad_05887,0,0.98614633,1,group_05236,0.7700000000000002
800,emscad_05892,0,2.8819028e-07,0,group_00030,0.7700000000000002
801,emscad_05901,0,0.04030717,0,group_05249,0.7700000000000002
802,emscad_05908,0,0.005775861,0,group_05255,0.7700000000000002
803,emscad_05926,0,0.0005829945,0,group_05273,0.7700000000000002
804,emscad_05936,0,7.672535e-05,0,group_05282,0.7700000000000002
805,emscad_05948,0,0.001755921,0,group_05294,0.7700000000000002
806,emscad_05952,0,0.00017411065,0,group_05297,0.7700000000000002
807,emscad_05954,0,4.163014e-06,0,group_05299,0.7700000000000002
808,emscad_05969,0,2.032793e-05,0,group_05311,0.7700000000000002
809,emscad_05983,0,0.0022279306,0,group_05325,0.7700000000000002
