record_id,true_label,pred_proba,pred_label,threshold,model_name
emscad_02858,0,0.0095858425,0,0.7700000000000002,dnn_train_cv
emscad_02859,0,2.984967e-07,0,0.7700000000000002,dnn_train_cv
emscad_02863,0,0.00019107154,0,0.7700000000000002,dnn_train_cv
emscad_02879,0,2.953922e-07,0,0.7700000000000002,dnn_train_cv
emscad_02890,0,1.5353038e-06,0,0.7700000000000002,dnn_train_cv
emscad_02898,1,0.0074000256,0,0.7700000000000002,dnn_train_cv
emscad_02906,0,9.1997003e-07,0,0.7700000000000002,dnn_train_cv
emscad_02907,0,1.203971e-07,0,0.7700000000000002,dnn_train_cv
emscad_02914,0,0.0013233874,0,0.7700000000000002,dnn_train_cv
emscad_02922,1,0.978307,1,0.7700000000000002,dnn_train_cv
emscad_02924,0,1.6483109e-06,0,0.7700000000000002,dnn_train_cv
emscad_02934,0,8.685075e-05,0,0.7700000000000002,dnn_train_cv
emscad_02956,0,0.00074878434,0,0.7700000000000002,dnn_train_cv
emscad_02973,0,9.969092e-08,0,0.7700000000000002,dnn_train_cv
emscad_02978,1,0.99680567,1,0.7700000000000002,dnn_train_cv
emscad_02980,0,3.3493328e-07,0,0.7700000000000002,dnn_train_cv
emscad_02981,0,1.5353038e-06,0,0.7700000000000002,dnn_train_cv
emscad_02982,0,1.6906059e-05,0,0.7700000000000002,dnn_train_cv
emscad_02987,0,5.9864575e-05,0,0.7700000000000002,dnn_train_cv
emscad_03003,0,0.0005414751,0,0.7700000000000002,dnn_train_cv
emscad_03010,0,1.7326192e-07,0,0.7700000000000002,dnn_train_cv
emscad_03014,0,0.008213713,0,0.7700000000000002,dnn_train_cv
emscad_03019,0,0.0006428059,0,0.7700000000000002,dnn_train_cv
emscad_03031,0,0.0024000965,0,0.7700000000000002,dnn_train_cv
emscad_03038,0,0.3993276,0,0.7700000000000002,dnn_train_cv
emscad_03039,0,4.8736143e-05,0,0.7700000000000002,dnn_train_cv
emscad_03043,0,0.9547856,1,0.7700000000000002,dnn_train_cv
emscad_03049,0,0.00042222423,0,0.7700000000000002,dnn_train_cv
emscad_03066,0,0.0017364415,0,0.7700000000000002,dnn_train_cv
emscad_03070,0,1.0115772e-05,0,0.7700000000000002,dnn_train_cv
emscad_03079,0,4.405392e-05,0,0.7700000000000002,dnn_train_cv
emscad_03090,0,0.0001705544,0,0.7700000000000002,dnn_train_cv
emscad_03093,0,2.95623e-07,0,0.7700000000000002,dnn_train_cv
emscad_03098,0,6.956735e-07,0,0.7700000000000002,dnn_train_cv
emscad_03103,0,0.00032601593,0,0.7700000000000002,dnn_train_cv
emscad_03107,0,5.863457e-07,0,0.7700000000000002,dnn_train_cv
emscad_03110,0,4.9245e-05,0,0.7700000000000002,dnn_train_cv
emscad_03116,0,0.0007597517,0,0.7700000000000002,dnn_train_cv
emscad_03143,0,0.00021937258,0,0.7700000000000002,dnn_train_cv
emscad_03144,0,0.00034020274,0,0.7700000000000002,dnn_train_cv
emscad_03154,0,3.6596965e-08,0,0.7700000000000002,dnn_train_cv
emscad_03155,0,0.00027007845,0,0.7700000000000002,dnn_train_cv
emscad_03160,0,0.000262532,0,0.7700000000000002,dnn_train_cv
emscad_03166,0,3.4499724e-05,0,0.7700000000000002,dnn_train_cv
emscad_03170,0,0.017088184,0,0.7700000000000002,dnn_train_cv
emscad_03179,0,0.7570587,0,0.7700000000000002,dnn_train_cv
emscad_03185,0,0.0019606473,0,0.7700000000000002,dnn_train_cv
emscad_03192,0,3.0135495e-06,0,0.7700000000000002,dnn_train_cv
emscad_03205,0,9.812749e-06,0,0.7700000000000002,dnn_train_cv
emscad_03210,0,0.07120106,0,0.7700000000000002,dnn_train_cv
emscad_03218,0,0.0015417874,0,0.7700000000000002,dnn_train_cv
emscad_03222,0,0.00095462665,0,0.7700000000000002,dnn_train_cv
emscad_03238,0,0.00025376125,0,0.7700000000000002,dnn_train_cv
emscad_03245,0,6.4630285e-08,0,0.7700000000000002,dnn_train_cv
emscad_03250,0,5.1016068e-05,0,0.7700000000000002,dnn_train_cv
emscad_03259,0,0.010881814,0,0.7700000000000002,dnn_train_cv
emscad_03279,0,5.3351738e-05,0,0.7700000000000002,dnn_train_cv
emscad_03288,0,0.0009850791,0,0.7700000000000002,dnn_train_cv
emscad_03289,0,0.00016329336,0,0.7700000000000002,dnn_train_cv
emscad_03295,0,0.0008600147,0,0.7700000000000002,dnn_train_cv
emscad_03302,0,0.0014224661,0,0.7700000000000002,dnn_train_cv
emscad_03305,0,0.00022365869,0,0.7700000000000002,dnn_train_cv
emscad_03306,0,3.2688302e-05,0,0.7700000000000002,dnn_train_cv
emscad_03313,0,6.0084903e-07,0,0.7700000000000002,dnn_train_cv
emscad_03318,0,0.49862164,0,0.7700000000000002,dnn_train_cv
emscad_03329,0,6.106864e-05,0,0.7700000000000002,dnn_train_cv
emscad_03337,0,5.763047e-07,0,0.7700000000000002,dnn_train_cv
emscad_03338,0,2.2081153e-06,0,0.7700000000000002,dnn_train_cv
emscad_03375,0,8.0364654e-05,0,0.7700000000000002,dnn_train_cv
emscad_03376,0,0.011268162,0,0.7700000000000002,dnn_train_cv
emscad_03379,0,0.005130694,0,0.7700000000000002,dnn_train_cv
emscad_03402,0,0.26216996,0,0.7700000000000002,dnn_train_cv
emscad_03404,0,1.6450336e-05,0,0.7700000000000002,dnn_train_cv
emscad_03408,0,0.00019355689,0,0.7700000000000002,dnn_train_cv
emscad_03423,0,0.08099738,0,0.7700000000000002,dnn_train_cv
emscad_03426,0,0.00016284261,0,0.7700000000000002,dnn_train_cv
emscad_03427,0,0.934497,1,0.7700000000000002,dnn_train_cv
emscad_03455,0,1.817008e-05,0,0.7700000000000002,dnn_train_cv
emscad_03456,0,2.927483e-05,0,0.7700000000000002,dnn_train_cv
emscad_03460,0,0.0008708257,0,0.7700000000000002,dnn_train_cv
emscad_03462,0,0.00080522645,0,0.7700000000000002,dnn_train_cv
emscad_03464,1,0.0005603111,0,0.7700000000000002,dnn_train_cv
emscad_03475,0,0.0008335157,0,0.7700000000000002,dnn_train_cv
emscad_03493,0,2.4540015e-05,0,0.7700000000000002,dnn_train_cv
emscad_03511,0,0.0009929958,0,0.7700000000000002,dnn_train_cv
emscad_03532,0,5.192589e-06,0,0.7700000000000002,dnn_train_cv
emscad_03539,0,0.0003839653,0,0.7700000000000002,dnn_train_cv
emscad_03541,0,5.4502457e-06,0,0.7700000000000002,dnn_train_cv
emscad_03542,0,6.679644e-08,0,0.7700000000000002,dnn_train_cv
emscad_03553,0,0.0008388162,0,0.7700000000000002,dnn_train_cv
emscad_03568,0,0.0008803512,0,0.7700000000000002,dnn_train_cv
emscad_03571,0,3.4368725e-07,0,0.7700000000000002,dnn_train_cv
emscad_03577,0,6.9321777e-07,0,0.7700000000000002,dnn_train_cv
emscad_03579,0,0.9492565,1,0.7700000000000002,dnn_train_cv
emscad_03582,0,3.943135e-09,0,0.7700000000000002,dnn_train_cv
emscad_03583,0,7.3685296e-06,0,0.7700000000000002,dnn_train_cv
emscad_03592,0,2.514935e-07,0,0.7700000000000002,dnn_train_cv
emscad_03604,0,1.3161078e-05,0,0.7700000000000002,dnn_train_cv
emscad_03605,0,8.833162e-06,0,0.7700000000000002,dnn_train_cv
emscad_03606,0,0.00017631745,0,0.7700000000000002,dnn_train_cv
emscad_03607,0,0.008201907,0,0.7700000000000002,dnn_train_cv
emscad_03609,1,0.9906048,1,0.7700000000000002,dnn_train_cv
emscad_03635,0,0.0071628527,0,0.7700000000000002,dnn_train_cv
emscad_03638,0,2.5682588e-05,0,0.7700000000000002,dnn_train_cv
emscad_03643,0,1.4353052e-08,0,0.7700000000000002,dnn_train_cv
emscad_03644,0,0.0009564867,0,0.7700000000000002,dnn_train_cv
emscad_03650,0,0.00023267597,0,0.7700000000000002,dnn_train_cv
emscad_03660,0,1.0691971e-07,0,0.7700000000000002,dnn_train_cv
emscad_03663,0,0.009257903,0,0.7700000000000002,dnn_train_cv
emscad_03665,0,3.4634948e-07,0,0.7700000000000002,dnn_train_cv
emscad_03687,0,0.76634175,0,0.7700000000000002,dnn_train_cv
emscad_03692,0,5.487905e-07,0,0.7700000000000002,dnn_train_cv
emscad_03699,0,0.29610857,0,0.7700000000000002,dnn_train_cv
emscad_03705,0,0.010222092,0,0.7700000000000002,dnn_train_cv
emscad_03713,0,0.0014963727,0,0.7700000000000002,dnn_train_cv
emscad_03719,0,4.294482e-05,0,0.7700000000000002,dnn_train_cv
emscad_03725,0,0.00028244252,0,0.7700000000000002,dnn_train_cv
emscad_03748,0,1.4559984e-06,0,0.7700000000000002,dnn_train_cv
emscad_03753,0,2.953922e-07,0,0.7700000000000002,dnn_train_cv
emscad_03774,0,0.0008164855,0,0.7700000000000002,dnn_train_cv
emscad_03776,0,0.00085811026,0,0.7700000000000002,dnn_train_cv
emscad_03778,0,1.2194415e-07,0,0.7700000000000002,dnn_train_cv
emscad_03785,0,0.010474526,0,0.7700000000000002,dnn_train_cv
emscad_03789,0,0.12332214,0,0.7700000000000002,dnn_train_cv
emscad_03799,0,0.00049797667,0,0.7700000000000002,dnn_train_cv
emscad_03805,0,3.091898e-07,0,0.7700000000000002,dnn_train_cv
emscad_03807,0,4.5916346e-05,0,0.7700000000000002,dnn_train_cv
emscad_03812,0,3.7131853e-05,0,0.7700000000000002,dnn_train_cv
emscad_03813,0,0.99841285,1,0.7700000000000002,dnn_train_cv
emscad_03825,0,0.00010239041,0,0.7700000000000002,dnn_train_cv
emscad_03827,0,0.00019154725,0,0.7700000000000002,dnn_train_cv
emscad_03832,0,0.0026267488,0,0.7700000000000002,dnn_train_cv
emscad_03847,0,5.3596034e-07,0,0.7700000000000002,dnn_train_cv
emscad_03852,0,0.0024420854,0,0.7700000000000002,dnn_train_cv
emscad_03854,0,5.1109804e-05,0,0.7700000000000002,dnn_train_cv
emscad_03860,0,0.002342761,0,0.7700000000000002,dnn_train_cv
emscad_03862,0,2.357378e-06,0,0.7700000000000002,dnn_train_cv
emscad_03904,0,3.119269e-05,0,0.7700000000000002,dnn_train_cv
emscad_03910,0,0.0035997974,0,0.7700000000000002,dnn_train_cv
emscad_03911,0,0.0015716172,0,0.7700000000000002,dnn_train_cv
emscad_03930,0,0.18028274,0,0.7700000000000002,dnn_train_cv
emscad_03936,0,3.4988363e-05,0,0.7700000000000002,dnn_train_cv
emscad_03939,0,0.00236067,0,0.7700000000000002,dnn_train_cv
emscad_03968,0,0.026514728,0,0.7700000000000002,dnn_train_cv
emscad_03970,0,0.0077060247,0,0.7700000000000002,dnn_train_cv
emscad_03973,0,1.5041717e-06,0,0.7700000000000002,dnn_train_cv
emscad_03974,0,0.0012122252,0,0.7700000000000002,dnn_train_cv
emscad_03984,0,0.0001308922,0,0.7700000000000002,dnn_train_cv
emscad_03993,0,0.00024937943,0,0.7700000000000002,dnn_train_cv
emscad_04008,0,0.019021755,0,0.7700000000000002,dnn_train_cv
emscad_04013,0,4.431927e-06,0,0.7700000000000002,dnn_train_cv
emscad_04019,0,3.6760284e-05,0,0.7700000000000002,dnn_train_cv
emscad_04027,0,0.020928286,0,0.7700000000000002,dnn_train_cv
emscad_04041,0,1.0711157e-05,0,0.7700000000000002,dnn_train_cv
emscad_04047,0,0.0004457664,0,0.7700000000000002,dnn_train_cv
emscad_04057,0,2.1666361e-05,0,0.7700000000000002,dnn_train_cv
emscad_04058,0,0.025480652,0,0.7700000000000002,dnn_train_cv
emscad_04070,0,1.7146164e-06,0,0.7700000000000002,dnn_train_cv
emscad_04073,0,0.0056226784,0,0.7700000000000002,dnn_train_cv
emscad_04079,0,6.9321777e-07,0,0.7700000000000002,dnn_train_cv
emscad_04080,0,2.372145e-06,0,0.7700000000000002,dnn_train_cv
emscad_04082,0,0.0009441261,0,0.7700000000000002,dnn_train_cv
emscad_04088,0,0.97934663,1,0.7700000000000002,dnn_train_cv
emscad_04108,0,0.011274124,0,0.7700000000000002,dnn_train_cv
emscad_04127,0,4.060257e-09,0,0.7700000000000002,dnn_train_cv
emscad_04131,0,1.1243759e-05,0,0.7700000000000002,dnn_train_cv
emscad_04132,0,0.00088735373,0,0.7700000000000002,dnn_train_cv
emscad_04134,0,0.09538601,0,0.7700000000000002,dnn_train_cv
emscad_04137,0,0.0068176524,0,0.7700000000000002,dnn_train_cv
emscad_04140,0,0.0010937867,0,0.7700000000000002,dnn_train_cv
emscad_04147,0,0.0006505137,0,0.7700000000000002,dnn_train_cv
emscad_04149,0,0.00022013379,0,0.7700000000000002,dnn_train_cv
emscad_04164,0,0.0061006695,0,0.7700000000000002,dnn_train_cv
emscad_04169,0,1.6372614e-05,0,0.7700000000000002,dnn_train_cv
emscad_04176,0,0.3424122,0,0.7700000000000002,dnn_train_cv
emscad_04182,0,2.0916948e-05,0,0.7700000000000002,dnn_train_cv
emscad_04202,0,1.430575e-05,0,0.7700000000000002,dnn_train_cv
emscad_04203,0,0.00014530521,0,0.7700000000000002,dnn_train_cv
emscad_04216,0,2.83785e-08,0,0.7700000000000002,dnn_train_cv
emscad_04239,0,1.5353038e-06,0,0.7700000000000002,dnn_train_cv
emscad_04244,0,1.7027638e-05,0,0.7700000000000002,dnn_train_cv
emscad_04245,0,0.0019730786,0,0.7700000000000002,dnn_train_cv
emscad_04250,0,0.012124779,0,0.7700000000000002,dnn_train_cv
emscad_04258,0,0.0022651032,0,0.7700000000000002,dnn_train_cv
emscad_04260,0,5.0149365e-06,0,0.7700000000000002,dnn_train_cv
emscad_04261,0,4.1760023e-07,0,0.7700000000000002,dnn_train_cv
emscad_04270,0,3.7875859e-07,0,0.7700000000000002,dnn_train_cv
emscad_04271,0,0.11502505,0,0.7700000000000002,dnn_train_cv
emscad_04286,0,3.7823302e-06,0,0.7700000000000002,dnn_train_cv
emscad_04288,0,0.00013775901,0,0.7700000000000002,dnn_train_cv
emscad_04307,0,5.173157e-05,0,0.7700000000000002,dnn_train_cv
emscad_04337,0,0.00074558164,0,0.7700000000000002,dnn_train_cv
emscad_04350,1,0.99997884,1,0.7700000000000002,dnn_train_cv
emscad_04356,0,2.1840227e-05,0,0.7700000000000002,dnn_train_cv
emscad_04358,1,0.9999463,1,0.7700000000000002,dnn_train_cv
emscad_04371,0,2.7575372e-05,0,0.7700000000000002,dnn_train_cv
emscad_04372,0,0.002067662,0,0.7700000000000002,dnn_train_cv
emscad_04376,0,0.0001518641,0,0.7700000000000002,dnn_train_cv
emscad_04380,0,7.932032e-08,0,0.7700000000000002,dnn_train_cv
emscad_04397,0,8.877899e-08,0,0.7700000000000002,dnn_train_cv
emscad_04402,0,0.000103598424,0,0.7700000000000002,dnn_train_cv
emscad_04418,0,0.99289244,1,0.7700000000000002,dnn_train_cv
emscad_04422,0,0.0035454521,0,0.7700000000000002,dnn_train_cv
emscad_04431,0,4.664481e-05,0,0.7700000000000002,dnn_train_cv
emscad_04450,0,0.0005658182,0,0.7700000000000002,dnn_train_cv
emscad_04472,0,3.8724834e-06,0,0.7700000000000002,dnn_train_cv
emscad_04474,0,2.0243368e-07,0,0.7700000000000002,dnn_train_cv
emscad_04483,0,7.831027e-06,0,0.7700000000000002,dnn_train_cv
emscad_04486,0,8.06058e-05,0,0.7700000000000002,dnn_train_cv
emscad_04491,0,0.012336297,0,0.7700000000000002,dnn_train_cv
emscad_04496,0,0.001832901,0,0.7700000000000002,dnn_train_cv
emscad_04514,0,1.4610319e-07,0,0.7700000000000002,dnn_train_cv
emscad_04517,0,2.079558e-06,0,0.7700000000000002,dnn_train_cv
emscad_04518,0,0.0024302388,0,0.7700000000000002,dnn_train_cv
emscad_04523,0,0.029423641,0,0.7700000000000002,dnn_train_cv
emscad_04536,0,0.014839434,0,0.7700000000000002,dnn_train_cv
emscad_04542,0,8.350178e-05,0,0.7700000000000002,dnn_train_cv
emscad_04550,0,3.4287012e-07,0,0.7700000000000002,dnn_train_cv
emscad_04561,0,0.014925415,0,0.7700000000000002,dnn_train_cv
emscad_04563,0,3.055988e-05,0,0.7700000000000002,dnn_train_cv
emscad_04565,0,1.16302135e-05,0,0.7700000000000002,dnn_train_cv
emscad_04566,1,0.9972531,1,0.7700000000000002,dnn_train_cv
emscad_04572,0,0.06801455,0,0.7700000000000002,dnn_train_cv
emscad_04580,0,2.3472616e-05,0,0.7700000000000002,dnn_train_cv
emscad_04584,0,0.0062208027,0,0.7700000000000002,dnn_train_cv
emscad_04593,0,0.3196905,0,0.7700000000000002,dnn_train_cv
emscad_04603,0,1.5476595e-05,0,0.7700000000000002,dnn_train_cv
emscad_04605,0,0.00054216065,0,0.7700000000000002,dnn_train_cv
emscad_04619,0,7.796213e-05,0,0.7700000000000002,dnn_train_cv
emscad_04629,0,1.9393324e-08,0,0.7700000000000002,dnn_train_cv
emscad_04630,0,0.0011280414,0,0.7700000000000002,dnn_train_cv
emscad_04641,0,7.898335e-06,0,0.7700000000000002,dnn_train_cv
emscad_04648,0,3.9488305e-06,0,0.7700000000000002,dnn_train_cv
emscad_04649,0,0.0015491688,0,0.7700000000000002,dnn_train_cv
emscad_04651,1,0.99841183,1,0.7700000000000002,dnn_train_cv
emscad_04661,1,0.9950504,1,0.7700000000000002,dnn_train_cv
emscad_04663,0,1.3905742e-07,0,0.7700000000000002,dnn_train_cv
emscad_04666,0,0.0013310703,0,0.7700000000000002,dnn_train_cv
emscad_04669,1,0.7640146,0,0.7700000000000002,dnn_train_cv
emscad_04696,1,0.99259573,1,0.7700000000000002,dnn_train_cv
emscad_04700,0,0.97190714,1,0.7700000000000002,dnn_train_cv
emscad_04704,0,0.0005668519,0,0.7700000000000002,dnn_train_cv
emscad_04716,0,0.00044179478,0,0.7700000000000002,dnn_train_cv
emscad_04717,0,0.00027337685,0,0.7700000000000002,dnn_train_cv
emscad_04733,0,2.0137126e-05,0,0.7700000000000002,dnn_train_cv
emscad_04745,0,0.102083445,0,0.7700000000000002,dnn_train_cv
emscad_04746,0,0.24814,0,0.7700000000000002,dnn_train_cv
emscad_04750,1,0.9979853,1,0.7700000000000002,dnn_train_cv
emscad_04754,0,0.011209599,0,0.7700000000000002,dnn_train_cv
emscad_04763,0,0.0001809986,0,0.7700000000000002,dnn_train_cv
emscad_04764,0,0.0003481003,0,0.7700000000000002,dnn_train_cv
emscad_04778,0,0.007211638,0,0.7700000000000002,dnn_train_cv
emscad_04782,0,0.00039689665,0,0.7700000000000002,dnn_train_cv
emscad_04791,0,0.00017472368,0,0.7700000000000002,dnn_train_cv
emscad_04797,0,4.5873822e-08,0,0.7700000000000002,dnn_train_cv
emscad_04798,0,1.603024e-05,0,0.7700000000000002,dnn_train_cv
emscad_04799,0,0.00060156273,0,0.7700000000000002,dnn_train_cv
emscad_04804,0,0.0067480276,0,0.7700000000000002,dnn_train_cv
emscad_04805,1,0.013476577,0,0.7700000000000002,dnn_train_cv
emscad_04808,1,0.9986396,1,0.7700000000000002,dnn_train_cv
emscad_04822,0,0.002873889,0,0.7700000000000002,dnn_train_cv
emscad_04824,0,0.0001125067,0,0.7700000000000002,dnn_train_cv
emscad_04838,0,0.0008313724,0,0.7700000000000002,dnn_train_cv
emscad_04839,0,1.0634373e-07,0,0.7700000000000002,dnn_train_cv
emscad_04840,0,3.3442045e-09,0,0.7700000000000002,dnn_train_cv
emscad_04846,0,0.016628206,0,0.7700000000000002,dnn_train_cv
emscad_04849,0,0.027478091,0,0.7700000000000002,dnn_train_cv
emscad_04860,0,0.0010279106,0,0.7700000000000002,dnn_train_cv
emscad_04865,0,4.098486e-07,0,0.7700000000000002,dnn_train_cv
emscad_04881,0,2.8819028e-07,0,0.7700000000000002,dnn_train_cv
emscad_04891,0,1.7628932e-05,0,0.7700000000000002,dnn_train_cv
emscad_04899,0,0.0006063164,0,0.7700000000000002,dnn_train_cv
emscad_04901,0,2.0641426e-06,0,0.7700000000000002,dnn_train_cv
emscad_04908,0,2.6033913e-06,0,0.7700000000000002,dnn_train_cv
emscad_04920,0,1.4408129e-08,0,0.7700000000000002,dnn_train_cv
emscad_04939,0,0.010240616,0,0.7700000000000002,dnn_train_cv
emscad_04949,0,1.541238e-07,0,0.7700000000000002,dnn_train_cv
emscad_04955,0,0.0010507617,0,0.7700000000000002,dnn_train_cv
emscad_04958,0,1.8806032e-06,0,0.7700000000000002,dnn_train_cv
emscad_04965,0,0.0004620703,0,0.7700000000000002,dnn_train_cv
emscad_04969,0,0.00066491205,0,0.7700000000000002,dnn_train_cv
emscad_04975,0,2.4654287e-07,0,0.7700000000000002,dnn_train_cv
emscad_04980,0,0.3945052,0,0.7700000000000002,dnn_train_cv
emscad_04985,0,2.5926724e-07,0,0.7700000000000002,dnn_train_cv
emscad_04997,0,1.4028927e-07,0,0.7700000000000002,dnn_train_cv
emscad_05001,0,2.8663211e-05,0,0.7700000000000002,dnn_train_cv
emscad_05005,0,0.96386224,1,0.7700000000000002,dnn_train_cv
emscad_05007,0,4.7379962e-07,0,0.7700000000000002,dnn_train_cv
emscad_05010,0,3.532015e-07,0,0.7700000000000002,dnn_train_cv
emscad_05012,0,0.002762,0,0.7700000000000002,dnn_train_cv
emscad_05033,0,0.0013033127,0,0.7700000000000002,dnn_train_cv
emscad_05034,0,0.0001647937,0,0.7700000000000002,dnn_train_cv
emscad_05036,0,0.0063257953,0,0.7700000000000002,dnn_train_cv
emscad_05038,0,1.6020505e-05,0,0.7700000000000002,dnn_train_cv
emscad_05044,0,4.572467e-06,0,0.7700000000000002,dnn_train_cv
emscad_05047,0,0.0005324005,0,0.7700000000000002,dnn_train_cv
emscad_05049,0,0.00231639,0,0.7700000000000002,dnn_train_cv
emscad_05053,0,0.0035186103,0,0.7700000000000002,dnn_train_cv
emscad_05054,0,0.031962,0,0.7700000000000002,dnn_train_cv
emscad_05056,0,1.1453488e-06,0,0.7700000000000002,dnn_train_cv
emscad_05066,0,3.1543087e-07,0,0.7700000000000002,dnn_train_cv
emscad_05077,0,0.0056445235,0,0.7700000000000002,dnn_train_cv
emscad_05080,0,0.0015086685,0,0.7700000000000002,dnn_train_cv
emscad_05083,0,0.0037437575,0,0.7700000000000002,dnn_train_cv
emscad_05099,0,1.1719597e-07,0,0.7700000000000002,dnn_train_cv
emscad_05112,0,0.0001492707,0,0.7700000000000002,dnn_train_cv
emscad_05118,0,0.03686006,0,0.7700000000000002,dnn_train_cv
emscad_05120,0,0.072173536,0,0.7700000000000002,dnn_train_cv
emscad_05121,0,1.7687471e-06,0,0.7700000000000002,dnn_train_cv
emscad_05126,0,0.0040168064,0,0.7700000000000002,dnn_train_cv
emscad_05128,0,2.7860898e-07,0,0.7700000000000002,dnn_train_cv
emscad_05131,0,0.043242756,0,0.7700000000000002,dnn_train_cv
emscad_05133,0,0.003142612,0,0.7700000000000002,dnn_train_cv
emscad_05137,0,0.04518944,0,0.7700000000000002,dnn_train_cv
emscad_05141,0,0.0006983698,0,0.7700000000000002,dnn_train_cv
emscad_05147,0,0.022341384,0,0.7700000000000002,dnn_train_cv
emscad_05159,0,2.8051846e-07,0,0.7700000000000002,dnn_train_cv
emscad_05163,0,1.44207e-05,0,0.7700000000000002,dnn_train_cv
emscad_05170,0,6.693264e-08,0,0.7700000000000002,dnn_train_cv
emscad_05173,0,1.578735e-05,0,0.7700000000000002,dnn_train_cv
emscad_05174,0,1.972388e-07,0,0.7700000000000002,dnn_train_cv
emscad_05185,0,1.3450661e-05,0,0.7700000000000002,dnn_train_cv
emscad_05189,0,0.00387945,0,0.7700000000000002,dnn_train_cv
emscad_05194,0,0.00034726734,0,0.7700000000000002,dnn_train_cv
emscad_05198,0,1.267078e-05,0,0.7700000000000002,dnn_train_cv
emscad_05200,0,0.7846032,1,0.7700000000000002,dnn_train_cv
emscad_05214,0,0.003999712,0,0.7700000000000002,dnn_train_cv
emscad_05217,0,4.9760433e-07,0,0.7700000000000002,dnn_train_cv
emscad_05219,0,1.8100345e-05,0,0.7700000000000002,dnn_train_cv
emscad_05221,0,0.0013652835,0,0.7700000000000002,dnn_train_cv
emscad_05228,0,4.019002e-06,0,0.7700000000000002,dnn_train_cv
emscad_05235,0,0.02201634,0,0.7700000000000002,dnn_train_cv
emscad_05245,0,0.0019041734,0,0.7700000000000002,dnn_train_cv
emscad_05248,0,1.6413462e-06,0,0.7700000000000002,dnn_train_cv
emscad_05252,0,0.0031482696,0,0.7700000000000002,dnn_train_cv
emscad_05255,1,0.8882198,1,0.7700000000000002,dnn_train_cv
emscad_05257,0,0.0002769357,0,0.7700000000000002,dnn_train_cv
emscad_05258,0,0.0035477774,0,0.7700000000000002,dnn_train_cv
emscad_05262,0,0.0059141493,0,0.7700000000000002,dnn_train_cv
emscad_05267,0,0.00048627928,0,0.7700000000000002,dnn_train_cv
emscad_05268,0,7.3813444e-06,0,0.7700000000000002,dnn_train_cv
emscad_05277,0,0.0047982624,0,0.7700000000000002,dnn_train_cv
emscad_05278,0,1.1286656e-05,0,0.7700000000000002,dnn_train_cv
emscad_05281,0,0.091279484,0,0.7700000000000002,dnn_train_cv
emscad_05284,0,0.0022862486,0,0.7700000000000002,dnn_train_cv
emscad_05285,0,1.1325776e-05,0,0.7700000000000002,dnn_train_cv
emscad_05295,0,0.00055378396,0,0.7700000000000002,dnn_train_cv
emscad_05299,1,0.9967267,1,0.7700000000000002,dnn_train_cv
emscad_05305,0,0.0047982624,0,0.7700000000000002,dnn_train_cv
emscad_05314,0,0.000117399286,0,0.7700000000000002,dnn_train_cv
emscad_05315,0,1.4485148e-05,0,0.7700000000000002,dnn_train_cv
emscad_05318,0,0.32426253,0,0.7700000000000002,dnn_train_cv
emscad_05323,0,0.0015185132,0,0.7700000000000002,dnn_train_cv
emscad_05326,0,0.00012245862,0,0.7700000000000002,dnn_train_cv
emscad_05332,0,0.36348724,0,0.7700000000000002,dnn_train_cv
emscad_05336,0,0.3199869,0,0.7700000000000002,dnn_train_cv
emscad_05344,0,0.0016597306,0,0.7700000000000002,dnn_train_cv
emscad_05345,0,8.06832e-07,0,0.7700000000000002,dnn_train_cv
emscad_05350,0,2.2077404e-05,0,0.7700000000000002,dnn_train_cv
emscad_05395,0,8.610764e-06,0,0.7700000000000002,dnn_train_cv
emscad_05397,0,2.0601778e-06,0,0.7700000000000002,dnn_train_cv
emscad_05423,0,0.00018282016,0,0.7700000000000002,dnn_train_cv
emscad_05441,0,3.32345e-05,0,0.7700000000000002,dnn_train_cv
emscad_05448,0,0.9986877,1,0.7700000000000002,dnn_train_cv
emscad_05457,0,0.008394715,0,0.7700000000000002,dnn_train_cv
emscad_05463,0,0.020769162,0,0.7700000000000002,dnn_train_cv
emscad_05472,0,0.0019991193,0,0.7700000000000002,dnn_train_cv
emscad_05474,0,0.0017049876,0,0.7700000000000002,dnn_train_cv
emscad_05477,0,1.0677202e-06,0,0.7700000000000002,dnn_train_cv
emscad_05482,0,0.0018738795,0,0.7700000000000002,dnn_train_cv
emscad_05518,0,0.0001425037,0,0.7700000000000002,dnn_train_cv
emscad_05522,0,4.3343083e-05,0,0.7700000000000002,dnn_train_cv
emscad_05534,0,0.00040847977,0,0.7700000000000002,dnn_train_cv
emscad_05544,0,0.010472792,0,0.7700000000000002,dnn_train_cv
emscad_05545,0,1.4928961e-06,0,0.7700000000000002,dnn_train_cv
emscad_05547,0,0.00039729074,0,0.7700000000000002,dnn_train_cv
emscad_05565,0,0.00017074932,0,0.7700000000000002,dnn_train_cv
emscad_05568,1,0.99973845,1,0.7700000000000002,dnn_train_cv
emscad_05569,0,2.920836e-07,0,0.7700000000000002,dnn_train_cv
emscad_05570,0,0.00023764095,0,0.7700000000000002,dnn_train_cv
emscad_05572,0,0.000380502,0,0.7700000000000002,dnn_train_cv
emscad_05577,0,6.574469e-06,0,0.7700000000000002,dnn_train_cv
emscad_05583,1,0.959833,1,0.7700000000000002,dnn_train_cv
