record_id,label,fraud_score,threshold,prediction
emscad_05895,1,0.1392890298791476,0.15182349109365842,0
emscad_05900,0,0.010725551123640866,0.15182349109365842,0
emscad_05908,0,0.02708653007291627,0.15182349109365842,0
emscad_05918,0,0.03427543199420963,0.15182349109365842,0
emscad_05928,0,0.008855688942670296,0.15182349109365842,0
emscad_05932,0,0.029325038297382432,0.15182349109365842,0
emscad_05969,0,0.014469262763090851,0.15182349109365842,0
emscad_05973,0,0.05469760311508343,0.15182349109365842,0
emscad_05977,0,0.029770991795990225,0.15182349109365842,0
emscad_05978,0,0.03182695529634404,0.15182349109365842,0
emscad_05997,0,0.023393436707043382,0.15182349109365842,0
emscad_06005,0,0.026803692037997557,0.15182349109365842,0
emscad_06019,0,0.005207538775944459,0.15182349109365842,0
emscad_06026,0,0.017865582707374098,0.15182349109365842,0
emscad_06038,0,0.00596202639417196,0.15182349109365842,0
emscad_06044,0,0.08215484284079397,0.15182349109365842,0
emscad_06051,0,0.027247348594503104,0.15182349109365842,0
emscad_06064,0,0.005207538775944459,0.15182349109365842,0
emscad_06069,0,0.07927986287036322,0.15182349109365842,0
emscad_06071,0,0.046717255585521804,0.15182349109365842,0
emscad_06090,0,0.016995385249441605,0.15182349109365842,0
emscad_06121,0,0.02298842071990413,0.15182349109365842,0
emscad_06128,0,0.01963263700489828,0.15182349109365842,0
emscad_06138,0,0.012917704793915083,0.15182349109365842,0
emscad_06153,0,0.006087755625275093,0.15182349109365842,0
emscad_06155,0,0.019691733044209698,0.15182349109365842,0
emscad_06159,0,0.01940387413003421,0.15182349109365842,0
emscad_06165,0,0.015302101815956787,0.15182349109365842,0
emscad_06168,0,0.03518219716718435,0.15182349109365842,0
emscad_06181,0,0.018347945632588753,0.15182349109365842,0
emscad_06182,0,0.014623579291259469,0.15182349109365842,0
emscad_06188,0,0.021724311349896788,0.15182349109365842,0
emscad_06197,0,0.00807111955393957,0.15182349109365842,0
emscad_06208,0,0.01451053969594198,0.15182349109365842,0
emscad_06226,0,0.1394206984313164,0.15182349109365842,0
emscad_06228,0,0.05801503279274299,0.15182349109365842,0
emscad_06229,0,0.017721260920902652,0.15182349109365842,0
emscad_06234,0,0.015583101889962508,0.15182349109365842,0
emscad_06235,0,0.005207538775944459,0.15182349109365842,0
emscad_06270,0,0.018864453677656524,0.15182349109365842,0
emscad_06299,0,0.011018494199659341,0.15182349109365842,0
emscad_06304,0,0.011215282646491624,0.15182349109365842,0
emscad_06305,0,0.021259080433638472,0.15182349109365842,0
emscad_06354,0,0.02050110233772034,0.15182349109365842,0
emscad_06363,0,0.016418458014111757,0.15182349109365842,0
emscad_06372,0,0.020043678791333532,0.15182349109365842,0
emscad_06394,0,0.03893465664115938,0.15182349109365842,0
emscad_06418,0,0.014106578661649488,0.15182349109365842,0
emscad_06436,0,0.03808571446166275,0.15182349109365842,0
emscad_06475,0,0.02964143896898077,0.15182349109365842,0
emscad_06526,0,0.1509808230988903,0.15182349109365842,0
emscad_06532,0,0.057395461908441865,0.15182349109365842,0
emscad_06545,0,0.0925037003114171,0.15182349109365842,0
emscad_06547,1,0.2796959021864818,0.15182349109365842,1
emscad_06570,0,0.04177402004243519,0.15182349109365842,0
emscad_06576,1,0.565235912839133,0.15182349109365842,1
emscad_06611,0,0.04321494768960257,0.15182349109365842,0
emscad_06615,0,0.038653171078536316,0.15182349109365842,0
emscad_06623,0,0.026389117081388174,0.15182349109365842,0
emscad_06625,0,0.017286900346689053,0.15182349109365842,0
emscad_06661,0,0.04015710093620778,0.15182349109365842,0
emscad_06663,0,0.02327716576943898,0.15182349109365842,0
emscad_06682,0,0.014971512866602064,0.15182349109365842,0
emscad_06693,1,0.34647399024809455,0.15182349109365842,1
emscad_06726,0,0.02781043704183215,0.15182349109365842,0
emscad_06741,0,0.02241050685761249,0.15182349109365842,0
emscad_06753,0,0.014343154005552432,0.15182349109365842,0
emscad_06817,0,0.010153230272500752,0.15182349109365842,0
emscad_06826,0,0.044946654504027926,0.15182349109365842,0
emscad_06832,0,0.02998922068309397,0.15182349109365842,0
emscad_06852,1,0.5991059000735239,0.15182349109365842,1
emscad_06854,0,0.06756946975314185,0.15182349109365842,0
emscad_06880,1,0.08297403324452447,0.15182349109365842,0
emscad_06907,0,0.2754039895901044,0.15182349109365842,1
emscad_06919,0,0.019441204278053483,0.15182349109365842,0
emscad_06927,0,0.021971160703081558,0.15182349109365842,0
emscad_06932,0,0.028008212929211858,0.15182349109365842,0
emscad_06954,0,0.02516860294086236,0.15182349109365842,0
emscad_06957,0,0.061301494786656724,0.15182349109365842,0
emscad_06994,0,0.023404558801183552,0.15182349109365842,0
emscad_06997,0,0.022366529196528578,0.15182349109365842,0
emscad_07011,0,0.016722840049655536,0.15182349109365842,0
emscad_07021,0,0.00823637846621572,0.15182349109365842,0
emscad_07028,0,0.02997584208465222,0.15182349109365842,0
emscad_07038,0,0.016273172748711928,0.15182349109365842,0
emscad_07039,0,0.022589994572134415,0.15182349109365842,0
emscad_07043,0,0.05738729466537995,0.15182349109365842,0
emscad_07057,0,0.02460013522134506,0.15182349109365842,0
emscad_07060,0,0.016987018373726105,0.15182349109365842,0
emscad_07078,0,0.008979788921014925,0.15182349109365842,0
emscad_07092,0,0.03814846309049747,0.15182349109365842,0
emscad_07106,0,0.048613886460010684,0.15182349109365842,0
emscad_07122,0,0.030651461559759258,0.15182349109365842,0
emscad_07133,0,0.01836886540445451,0.15182349109365842,0
emscad_07152,0,0.010845563291005512,0.15182349109365842,0
emscad_07170,0,0.0062293240955226415,0.15182349109365842,0
emscad_07180,0,0.03673270143702166,0.15182349109365842,0
emscad_07181,0,0.026101735634107146,0.15182349109365842,0
emscad_07190,0,0.010441275331798538,0.15182349109365842,0
emscad_07215,0,0.02286126038523872,0.15182349109365842,0
emscad_07230,0,0.021536957284326218,0.15182349109365842,0
emscad_07241,0,0.008059234754574998,0.15182349109365842,0
emscad_07248,0,0.02138421083334931,0.15182349109365842,0
emscad_07249,0,0.024800700908312545,0.15182349109365842,0
emscad_07259,0,0.06529404313703067,0.15182349109365842,0
emscad_07264,0,0.009854575500776383,0.15182349109365842,0
emscad_07267,0,0.007265205310313524,0.15182349109365842,0
emscad_07272,0,0.030994296317949258,0.15182349109365842,0
emscad_07302,0,0.016538801000746155,0.15182349109365842,0
emscad_07307,0,0.04204864377869167,0.15182349109365842,0
emscad_07319,0,0.012521806840337997,0.15182349109365842,0
emscad_07321,0,0.011838064515362318,0.15182349109365842,0
emscad_07337,0,0.06225647734677176,0.15182349109365842,0
emscad_07348,0,0.007350423231348652,0.15182349109365842,0
emscad_07351,0,0.030312768235437344,0.15182349109365842,0
emscad_07360,0,0.01865360961697098,0.15182349109365842,0
emscad_07377,0,0.007026147391921133,0.15182349109365842,0
emscad_07400,0,0.011649337771795994,0.15182349109365842,0
emscad_07402,0,0.010996862929953177,0.15182349109365842,0
emscad_07415,0,0.01661324650690114,0.15182349109365842,0
emscad_07416,0,0.020636667683185263,0.15182349109365842,0
emscad_07417,0,0.04325569458677246,0.15182349109365842,0
emscad_07422,0,0.008227392770469119,0.15182349109365842,0
emscad_07451,0,0.028643124824313436,0.15182349109365842,0
emscad_07459,0,0.015966331326093392,0.15182349109365842,0
emscad_07462,0,0.008634525795254686,0.15182349109365842,0
emscad_07466,1,0.2764606971918937,0.15182349109365842,1
emscad_07468,0,0.007858283390804504,0.15182349109365842,0
emscad_07485,1,0.19918666713383945,0.15182349109365842,1
emscad_07514,0,0.012286151693178938,0.15182349109365842,0
emscad_07559,0,0.05903245694924368,0.15182349109365842,0
emscad_07574,0,0.01936079420845928,0.15182349109365842,0
emscad_07584,0,0.008428779557917977,0.15182349109365842,0
emscad_07590,0,0.011379285939928084,0.15182349109365842,0
emscad_07592,0,0.03598372006498102,0.15182349109365842,0
emscad_07595,0,0.0570713944571291,0.15182349109365842,0
emscad_07596,0,0.0884760412981062,0.15182349109365842,0
emscad_07602,0,0.020539615947007882,0.15182349109365842,0
emscad_07613,0,0.016479506527299022,0.15182349109365842,0
emscad_07620,0,0.04869895368863986,0.15182349109365842,0
emscad_07622,0,0.012906345553748474,0.15182349109365842,0
emscad_07627,0,0.05474953256001831,0.15182349109365842,0
emscad_07630,0,0.01915461562953969,0.15182349109365842,0
emscad_07631,0,0.012116625486799818,0.15182349109365842,0
emscad_07672,0,0.020369921774002573,0.15182349109365842,0
emscad_07674,0,0.07550859741029382,0.15182349109365842,0
emscad_07680,0,0.007026147391921133,0.15182349109365842,0
emscad_07688,0,0.06775182863029786,0.15182349109365842,0
emscad_07703,0,0.053665454880103276,0.15182349109365842,0
emscad_07735,0,0.008456014742679695,0.15182349109365842,0
emscad_07771,0,0.02073759320754099,0.15182349109365842,0
emscad_07794,0,0.01682762661169313,0.15182349109365842,0
emscad_07796,0,0.018038578444369013,0.15182349109365842,0
emscad_07809,0,0.08074156766730085,0.15182349109365842,0
emscad_07810,0,0.009854575500776383,0.15182349109365842,0
emscad_07816,0,0.01602611096014323,0.15182349109365842,0
emscad_07824,0,0.008302914048088443,0.15182349109365842,0
emscad_07836,0,0.011554281404834898,0.15182349109365842,0
emscad_07842,0,0.006788010666900844,0.15182349109365842,0
emscad_07850,0,0.13732087997145215,0.15182349109365842,0
emscad_07858,0,0.05130913607330038,0.15182349109365842,0
emscad_07877,0,0.019165788676372295,0.15182349109365842,0
emscad_07879,0,0.012833994648960267,0.15182349109365842,0
emscad_07894,0,0.037645293125122735,0.15182349109365842,0
emscad_07910,0,0.033182739509946206,0.15182349109365842,0
emscad_07923,0,0.01806191450275741,0.15182349109365842,0
emscad_07933,0,0.060949967233548646,0.15182349109365842,0
emscad_07951,0,0.04080282990451727,0.15182349109365842,0
emscad_07958,0,0.02122810161621951,0.15182349109365842,0
emscad_07968,0,0.030169029598405204,0.15182349109365842,0
emscad_08002,0,0.013289289268284328,0.15182349109365842,0
emscad_08018,0,0.025844209320388657,0.15182349109365842,0
emscad_08024,0,0.017990027303040473,0.15182349109365842,0
emscad_08027,0,0.03920498805125431,0.15182349109365842,0
emscad_08036,0,0.016326663791372032,0.15182349109365842,0
emscad_08044,0,0.02628877095566734,0.15182349109365842,0
emscad_08084,0,0.04678593991820377,0.15182349109365842,0
emscad_08091,0,0.0431293374716044,0.15182349109365842,0
emscad_08106,0,0.02432277467193254,0.15182349109365842,0
emscad_08110,0,0.041191903103498566,0.15182349109365842,0
emscad_08113,0,0.015449941193246598,0.15182349109365842,0
emscad_08119,0,0.016018427109393503,0.15182349109365842,0
emscad_08124,0,0.014889202001582324,0.15182349109365842,0
emscad_08135,0,0.028862222850156133,0.15182349109365842,0
emscad_08162,0,0.026598374391227107,0.15182349109365842,0
emscad_08167,0,0.012270902065861055,0.15182349109365842,0
emscad_08173,0,0.03315492667676904,0.15182349109365842,0
emscad_08181,0,0.054401333833526744,0.15182349109365842,0
emscad_08234,0,0.007546023361173492,0.15182349109365842,0
emscad_08241,0,0.033697023372191284,0.15182349109365842,0
emscad_08252,0,0.009798346401197144,0.15182349109365842,0
emscad_08256,0,0.018892979921878487,0.15182349109365842,0
emscad_08264,0,0.04232539937502818,0.15182349109365842,0
emscad_08279,0,0.00763704626021649,0.15182349109365842,0
emscad_08282,0,0.010744480746450404,0.15182349109365842,0
emscad_08300,0,0.04911547376166843,0.15182349109365842,0
emscad_08345,0,0.03979291636925589,0.15182349109365842,0
emscad_08357,0,0.016623103662670176,0.15182349109365842,0
emscad_08359,0,0.01835057486850491,0.15182349109365842,0
emscad_08394,1,0.72833781000345,0.15182349109365842,1
emscad_08416,0,0.005551732930717764,0.15182349109365842,0
emscad_08446,1,0.38058935876402256,0.15182349109365842,1
emscad_08448,0,0.06222664364608041,0.15182349109365842,0
emscad_08469,0,0.010529604090225363,0.15182349109365842,0
emscad_08484,0,0.027221627442182608,0.15182349109365842,0
emscad_08517,0,0.021751454951933355,0.15182349109365842,0
emscad_08542,0,0.010642317668058846,0.15182349109365842,0
emscad_08579,0,0.02394627366566561,0.15182349109365842,0
emscad_08581,0,0.03278088061937805,0.15182349109365842,0
emscad_08582,0,0.025813390895620632,0.15182349109365842,0
emscad_08585,0,0.008065924932188545,0.15182349109365842,0
emscad_08626,0,0.011839354988839153,0.15182349109365842,0
emscad_08634,0,0.034323947703825256,0.15182349109365842,0
emscad_08646,0,0.03942082355702516,0.15182349109365842,0
emscad_08666,0,0.009991750507652284,0.15182349109365842,0
emscad_08669,0,0.011883311868003925,0.15182349109365842,0
emscad_08672,0,0.016875306171391855,0.15182349109365842,0
emscad_08674,0,0.06459559738271442,0.15182349109365842,0
emscad_08685,1,0.8441224249681487,0.15182349109365842,1
emscad_08715,0,0.014017496796568175,0.15182349109365842,0
emscad_08716,0,0.022895440287829843,0.15182349109365842,0
emscad_08720,0,0.11912243914754826,0.15182349109365842,0
emscad_08727,0,0.011695627953376586,0.15182349109365842,0
emscad_08729,0,0.009854575500776383,0.15182349109365842,0
emscad_08743,0,0.00944698077708805,0.15182349109365842,0
emscad_08748,0,0.008759394574661204,0.15182349109365842,0
emscad_08759,0,0.08198359650439307,0.15182349109365842,0
emscad_08772,0,0.022365138490818354,0.15182349109365842,0
emscad_08783,0,0.020527248894227985,0.15182349109365842,0
emscad_08791,0,0.01849793599476523,0.15182349109365842,0
emscad_08796,0,0.006375442762978197,0.15182349109365842,0
emscad_08805,0,0.015243204347987841,0.15182349109365842,0
emscad_08817,0,0.0167650741788526,0.15182349109365842,0
emscad_08911,0,0.012035437300897237,0.15182349109365842,0
emscad_08916,0,0.007858283390804504,0.15182349109365842,0
emscad_08921,0,0.023572798112348782,0.15182349109365842,0
emscad_08936,0,0.010302495216938674,0.15182349109365842,0
emscad_08952,0,0.018760036345766968,0.15182349109365842,0
emscad_08960,0,0.03462092844686395,0.15182349109365842,0
emscad_08961,0,0.019024977719023606,0.15182349109365842,0
emscad_08965,0,0.11494100568574837,0.15182349109365842,0
emscad_08979,0,0.027898141519208604,0.15182349109365842,0
emscad_08989,0,0.01690647089608977,0.15182349109365842,0
emscad_08994,0,0.04192739613286478,0.15182349109365842,0
emscad_09014,0,0.007546023361173492,0.15182349109365842,0
emscad_09019,0,0.005108756924040353,0.15182349109365842,0
emscad_09025,0,0.04899751475172679,0.15182349109365842,0
emscad_09036,0,0.007858283390804504,0.15182349109365842,0
emscad_09059,0,0.007546023361173492,0.15182349109365842,0
emscad_09066,0,0.03228357347825541,0.15182349109365842,0
emscad_09067,0,0.008487598115816012,0.15182349109365842,0
emscad_09085,0,0.019084583807410765,0.15182349109365842,0
emscad_09113,0,0.012599351460682641,0.15182349109365842,0
emscad_09154,0,0.017760699616577766,0.15182349109365842,0
emscad_09157,0,0.030516205062005183,0.15182349109365842,0
emscad_09163,0,0.024752051069402155,0.15182349109365842,0
emscad_09167,0,0.02859228534271176,0.15182349109365842,0
emscad_09178,0,0.005799497382908155,0.15182349109365842,0
emscad_09193,0,0.034675021200955884,0.15182349109365842,0
emscad_09199,0,0.013760944073394296,0.15182349109365842,0
emscad_09202,0,0.043943588559355956,0.15182349109365842,0
emscad_09228,0,0.011483536410942626,0.15182349109365842,0
emscad_09230,0,0.03516077680902952,0.15182349109365842,0
emscad_09234,0,0.02049050696865399,0.15182349109365842,0
emscad_09245,0,0.005207538775944459,0.15182349109365842,0
emscad_09284,0,0.017912674558008473,0.15182349109365842,0
emscad_09285,0,0.01838711662419346,0.15182349109365842,0
emscad_09301,0,0.005207538775944459,0.15182349109365842,0
emscad_09314,0,0.11002999658997718,0.15182349109365842,0
emscad_09319,0,0.005207538775944459,0.15182349109365842,0
emscad_09369,0,0.017170147397950267,0.15182349109365842,0
emscad_09390,0,0.1032157794423532,0.15182349109365842,0
emscad_09401,0,0.005052762571034382,0.15182349109365842,0
emscad_09408,0,0.014859293184533195,0.15182349109365842,0
emscad_09437,0,0.01681469836341092,0.15182349109365842,0
emscad_09442,0,0.014022189818476022,0.15182349109365842,0
emscad_09479,0,0.018532612290623394,0.15182349109365842,0
emscad_09487,0,0.008979788921014925,0.15182349109365842,0
emscad_09536,0,0.04214160715670318,0.15182349109365842,0
emscad_09537,0,0.005426704482470808,0.15182349109365842,0
emscad_09538,0,0.005207538775944459,0.15182349109365842,0
emscad_09564,0,0.02865598661067045,0.15182349109365842,0
emscad_09582,0,0.005207538775944459,0.15182349109365842,0
emscad_09585,0,0.07559607435158607,0.15182349109365842,0
emscad_09591,0,0.023129583427588894,0.15182349109365842,0
emscad_09597,0,0.01683859105572612,0.15182349109365842,0
emscad_09602,0,0.015416218235622083,0.15182349109365842,0
emscad_09603,0,0.012461834635243713,0.15182349109365842,0
emscad_09651,0,0.015449941193246598,0.15182349109365842,0
emscad_09657,0,0.020004557304657597,0.15182349109365842,0
emscad_09661,0,0.0062591721205212504,0.15182349109365842,0
emscad_09674,0,0.010803349649233383,0.15182349109365842,0
emscad_09685,0,0.03978839377491187,0.15182349109365842,0
emscad_09706,0,0.00901813502458337,0.15182349109365842,0
emscad_09742,0,0.005207538775944459,0.15182349109365842,0
emscad_09760,0,0.02421264182379873,0.15182349109365842,0
emscad_09779,0,0.013719174944397854,0.15182349109365842,0
emscad_09808,0,0.02287157994977273,0.15182349109365842,0
emscad_09811,0,0.02789760577860235,0.15182349109365842,0
emscad_09815,0,0.03804060903786164,0.15182349109365842,0
emscad_09833,0,0.013800243217297475,0.15182349109365842,0
emscad_09841,0,0.027094648022682084,0.15182349109365842,0
emscad_09860,0,0.005426704482470808,0.15182349109365842,0
emscad_09880,0,0.012366695501499159,0.15182349109365842,0
emscad_09945,0,0.03881783755430309,0.15182349109365842,0
emscad_09976,0,0.037937754067076425,0.15182349109365842,0
emscad_09982,0,0.005207538775944459,0.15182349109365842,0
emscad_10005,0,0.03354977810803669,0.15182349109365842,0
emscad_10023,0,0.022408192067950427,0.15182349109365842,0
emscad_10025,0,0.045533411439356686,0.15182349109365842,0
emscad_10056,0,0.027081715704361013,0.15182349109365842,0
emscad_10069,0,0.02387856108145965,0.15182349109365842,0
emscad_10079,0,0.005207538775944459,0.15182349109365842,0
emscad_10080,0,0.016394823112959443,0.15182349109365842,0
emscad_10110,0,0.019264618501200707,0.15182349109365842,0
emscad_10116,0,0.02246638610986408,0.15182349109365842,0
emscad_10121,0,0.006637549206740398,0.15182349109365842,0
emscad_10130,0,0.009757966382519686,0.15182349109365842,0
emscad_10131,0,0.013419995581527778,0.15182349109365842,0
emscad_10164,0,0.017158235553953082,0.15182349109365842,0
emscad_10166,0,0.026695038383304247,0.15182349109365842,0
emscad_10167,0,0.005207538775944459,0.15182349109365842,0
emscad_10247,0,0.026165890782529826,0.15182349109365842,0
emscad_10266,0,0.016625784939071162,0.15182349109365842,0
emscad_10296,0,0.02696614958197905,0.15182349109365842,0
emscad_10297,0,0.041135850870033394,0.15182349109365842,0
emscad_10305,0,0.03477914367633126,0.15182349109365842,0
emscad_10321,0,0.016899720264635903,0.15182349109365842,0
emscad_10326,0,0.022911449413073645,0.15182349109365842,0
emscad_10369,0,0.021910044367089467,0.15182349109365842,0
emscad_10381,0,0.005436838950145103,0.15182349109365842,0
emscad_10390,0,0.005207538775944459,0.15182349109365842,0
emscad_10398,0,0.027659922146105714,0.15182349109365842,0
emscad_10403,0,0.0228041035885679,0.15182349109365842,0
emscad_10405,0,0.005714349281848618,0.15182349109365842,0
emscad_10419,0,0.014120905918868444,0.15182349109365842,0
emscad_10424,0,0.019744774430793706,0.15182349109365842,0
emscad_10428,0,0.022066198328655945,0.15182349109365842,0
emscad_10469,0,0.027684718793250337,0.15182349109365842,0
emscad_10471,0,0.024513241410034515,0.15182349109365842,0
emscad_10480,0,0.02719368393824411,0.15182349109365842,0
emscad_10485,0,0.011983701825669211,0.15182349109365842,0
emscad_10493,0,0.11494365597202809,0.15182349109365842,0
emscad_10517,0,0.025906730932591392,0.15182349109365842,0
emscad_10521,0,0.053044624459216004,0.15182349109365842,0
emscad_10527,0,0.06270857401016441,0.15182349109365842,0
emscad_10528,0,0.010034649928267421,0.15182349109365842,0
emscad_10542,0,0.011379786890245323,0.15182349109365842,0
emscad_10549,0,0.008948950720509214,0.15182349109365842,0
emscad_10564,0,0.013729703562376098,0.15182349109365842,0
emscad_10588,0,0.0676096198079853,0.15182349109365842,0
emscad_10599,0,0.006456851520854641,0.15182349109365842,0
emscad_10607,0,0.039278260613936425,0.15182349109365842,0
emscad_10612,0,0.024585423404625214,0.15182349109365842,0
emscad_10619,0,0.04021874417966861,0.15182349109365842,0
emscad_10643,0,0.030852492905963324,0.15182349109365842,0
emscad_10659,0,0.007820608991215425,0.15182349109365842,0
emscad_10678,0,0.006997311454546215,0.15182349109365842,0
emscad_10679,0,0.021339081732468755,0.15182349109365842,0
emscad_10706,0,0.02183102252669052,0.15182349109365842,0
emscad_10745,0,0.048478799727224124,0.15182349109365842,0
emscad_10747,0,0.028421926944251164,0.15182349109365842,0
emscad_10770,0,0.012943823674574084,0.15182349109365842,0
emscad_10776,0,0.008479959430024867,0.15182349109365842,0
emscad_10790,0,0.024662828921714734,0.15182349109365842,0
emscad_10821,0,0.04396904578410121,0.15182349109365842,0
emscad_10826,0,0.019825434204202585,0.15182349109365842,0
emscad_10832,0,0.005584517583553808,0.15182349109365842,0
emscad_10840,0,0.026187642956209307,0.15182349109365842,0
emscad_10842,0,0.009587034842836158,0.15182349109365842,0
emscad_10852,0,0.016050568273651204,0.15182349109365842,0
emscad_10873,0,0.02665894829145526,0.15182349109365842,0
emscad_10878,1,0.8067644037286728,0.15182349109365842,1
emscad_10879,0,0.012947711583090275,0.15182349109365842,0
emscad_10886,0,0.034980356835051664,0.15182349109365842,0
emscad_10899,0,0.006606201052731876,0.15182349109365842,0
emscad_10903,0,0.034980356835051664,0.15182349109365842,0
emscad_10904,0,0.009915113982600362,0.15182349109365842,0
emscad_10905,0,0.010047713608554847,0.15182349109365842,0
emscad_10908,0,0.005207538775944459,0.15182349109365842,0
emscad_10940,0,0.008137866474739346,0.15182349109365842,0
emscad_10990,0,0.009228820963537186,0.15182349109365842,0
emscad_10997,0,0.01586076444300547,0.15182349109365842,0
emscad_11025,0,0.00869340057824912,0.15182349109365842,0
emscad_11027,0,0.04918553270191699,0.15182349109365842,0
emscad_11045,0,0.018587414982258032,0.15182349109365842,0
emscad_11056,0,0.005207538775944459,0.15182349109365842,0
emscad_11062,0,0.0178227350114725,0.15182349109365842,0
emscad_11097,0,0.011998458635180887,0.15182349109365842,0
emscad_11130,0,0.024934199789911314,0.15182349109365842,0
emscad_11133,0,0.010588571253246979,0.15182349109365842,0
emscad_11139,0,0.03668860078120747,0.15182349109365842,0
emscad_11141,0,0.04970014897856485,0.15182349109365842,0
emscad_11153,0,0.007330382181234714,0.15182349109365842,0
emscad_11163,0,0.02389436738446482,0.15182349109365842,0
emscad_11183,0,0.0873707506472246,0.15182349109365842,0
emscad_11188,0,0.014510325393522495,0.15182349109365842,0
emscad_11197,0,0.10779358396300287,0.15182349109365842,0
emscad_11199,0,0.13279942262737676,0.15182349109365842,0
emscad_11259,0,0.036562021892795886,0.15182349109365842,0
emscad_11264,0,0.007421187995987353,0.15182349109365842,0
emscad_11270,0,0.008078946290858485,0.15182349109365842,0
emscad_11307,0,0.022891497332857454,0.15182349109365842,0
emscad_11311,0,0.016202931332519478,0.15182349109365842,0
emscad_11314,0,0.033823126923653954,0.15182349109365842,0
emscad_11359,0,0.022808242933485042,0.15182349109365842,0
emscad_11366,0,0.01872574591060985,0.15182349109365842,0
emscad_11374,0,0.01910695981953835,0.15182349109365842,0
emscad_11383,0,0.033823126923653954,0.15182349109365842,0
emscad_11398,0,0.012833096148174015,0.15182349109365842,0
emscad_11400,0,0.018526676814901614,0.15182349109365842,0
emscad_11412,0,0.06569302051992255,0.15182349109365842,0
emscad_11428,0,0.017807946032764792,0.15182349109365842,0
emscad_11442,0,0.009874358593012977,0.15182349109365842,0
emscad_11458,0,0.056651974400258105,0.15182349109365842,0
emscad_11479,0,0.026824472168648503,0.15182349109365842,0
emscad_11480,0,0.01077550887516452,0.15182349109365842,0
emscad_11487,0,0.014455664841825509,0.15182349109365842,0
emscad_11489,0,0.012759484959668799,0.15182349109365842,0
emscad_11540,0,0.005207538775944459,0.15182349109365842,0
emscad_11547,0,0.015189914785397626,0.15182349109365842,0
emscad_11557,0,0.012150749288766166,0.15182349109365842,0
emscad_11563,0,0.005207538775944459,0.15182349109365842,0
emscad_11565,0,0.023708047382901266,0.15182349109365842,0
emscad_11581,0,0.045183528274428654,0.15182349109365842,0
emscad_11597,0,0.015156336082299748,0.15182349109365842,0
emscad_11607,0,0.04582588664147326,0.15182349109365842,0
emscad_11613,0,0.016869018050783304,0.15182349109365842,0
emscad_11616,0,0.04308868614618215,0.15182349109365842,0
emscad_11618,0,0.022043809950270662,0.15182349109365842,0
emscad_11619,0,0.016793461540616554,0.15182349109365842,0
emscad_11620,0,0.016942166284636004,0.15182349109365842,0
emscad_11628,0,0.027672117683888192,0.15182349109365842,0
emscad_11646,0,0.01918743489382975,0.15182349109365842,0
emscad_11650,0,0.02906130952817411,0.15182349109365842,0
emscad_11674,0,0.021270514390778768,0.15182349109365842,0
emscad_11678,0,0.019178750004837868,0.15182349109365842,0
emscad_11689,0,0.014725979491333967,0.15182349109365842,0
emscad_11692,0,0.013754055208559468,0.15182349109365842,0
emscad_11718,0,0.009035001674263823,0.15182349109365842,0
emscad_11746,0,0.0503465132782633,0.15182349109365842,0
emscad_11752,0,0.011071192470566406,0.15182349109365842,0
emscad_11757,1,0.602525718623099,0.15182349109365842,1
emscad_11761,1,0.6952165271118841,0.15182349109365842,1
emscad_11762,0,0.007883551020664377,0.15182349109365842,0
emscad_11766,0,0.02028261028990742,0.15182349109365842,0
emscad_11772,1,0.7134705078807388,0.15182349109365842,1
emscad_11773,0,0.016738897146892272,0.15182349109365842,0
emscad_11791,0,0.023343851899533148,0.15182349109365842,0
emscad_11800,0,0.009555349331233575,0.15182349109365842,0
emscad_11846,0,0.0075939531514452015,0.15182349109365842,0
emscad_11857,0,0.007417385463247779,0.15182349109365842,0
emscad_11863,0,0.011999394103495702,0.15182349109365842,0
emscad_11864,0,0.05580244737106301,0.15182349109365842,0
emscad_11866,0,0.06212929664291406,0.15182349109365842,0
emscad_11883,0,0.042491377280292765,0.15182349109365842,0
emscad_11893,0,0.009831588459738973,0.15182349109365842,0
emscad_11904,0,0.008505198876539145,0.15182349109365842,0
emscad_11925,0,0.019714890940383003,0.15182349109365842,0
emscad_11942,0,0.0171123052174002,0.15182349109365842,0
emscad_11960,0,0.05104292445763396,0.15182349109365842,0
emscad_11964,0,0.0100082324102237,0.15182349109365842,0
emscad_11970,0,0.008134415018179126,0.15182349109365842,0
emscad_11971,0,0.046935036631147606,0.15182349109365842,0
emscad_11984,0,0.013604589846917559,0.15182349109365842,0
emscad_11997,0,0.02634304442958463,0.15182349109365842,0
emscad_12005,0,0.03839579799813773,0.15182349109365842,0
emscad_12012,0,0.027463405748960577,0.15182349109365842,0
emscad_12028,0,0.02506222384163055,0.15182349109365842,0
emscad_12050,0,0.01309394634161824,0.15182349109365842,0
emscad_12056,0,0.013873175213175956,0.15182349109365842,0
emscad_12063,0,0.08270039839702757,0.15182349109365842,0
emscad_12084,0,0.0130561198139334,0.15182349109365842,0
emscad_12089,0,0.027058231819490897,0.15182349109365842,0
emscad_12098,0,0.01450133725214961,0.15182349109365842,0
emscad_12116,0,0.04687804161559217,0.15182349109365842,0
emscad_12119,0,0.0156972207771378,0.15182349109365842,0
emscad_12126,0,0.02745542874968984,0.15182349109365842,0
emscad_12146,0,0.014849872901856949,0.15182349109365842,0
emscad_12161,0,0.009662504192048511,0.15182349109365842,0
emscad_12197,0,0.011934727571035841,0.15182349109365842,0
emscad_12200,0,0.07640335677355249,0.15182349109365842,0
