record_id,label,fraud_score,threshold,prediction
emscad_04343,0,0.03447242562717795,0.6394975277291327,0
emscad_04348,0,0.043321183411119575,0.6394975277291327,0
emscad_04352,0,0.11314314062253783,0.6394975277291327,0
emscad_04357,0,0.012392257849548479,0.6394975277291327,0
emscad_04359,0,0.3086453449448427,0.6394975277291327,0
emscad_04370,0,0.07232579825343594,0.6394975277291327,0
emscad_04372,0,0.10962582730262056,0.6394975277291327,0
emscad_04374,0,0.2794639264926398,0.6394975277291327,0
emscad_04379,0,0.31348061552270634,0.6394975277291327,0
emscad_04381,0,0.2377605781112493,0.6394975277291327,0
emscad_04389,0,0.10686097863676561,0.6394975277291327,0
emscad_04390,0,0.2551324173549255,0.6394975277291327,0
emscad_04402,0,0.06266335354514072,0.6394975277291327,0
emscad_04407,0,0.012392257849548479,0.6394975277291327,0
emscad_04408,0,0.09491670825583307,0.6394975277291327,0
emscad_04411,0,0.34503697981518605,0.6394975277291327,0
emscad_04416,0,0.043553885563277744,0.6394975277291327,0
emscad_04426,0,0.05204340941246713,0.6394975277291327,0
emscad_04431,0,0.10113533664901418,0.6394975277291327,0
emscad_04433,0,0.03149022245323793,0.6394975277291327,0
emscad_04434,0,0.05371184498634985,0.6394975277291327,0
emscad_04437,0,0.07505479373076987,0.6394975277291327,0
emscad_04441,0,0.10866357528183239,0.6394975277291327,0
emscad_04445,0,0.18589974527621492,0.6394975277291327,0
emscad_04448,0,0.018790943786416433,0.6394975277291327,0
emscad_04460,0,0.012392257849548479,0.6394975277291327,0
emscad_04461,0,0.1251561036390075,0.6394975277291327,0
emscad_04473,0,0.041310647890078385,0.6394975277291327,0
emscad_04479,0,0.49037430121747705,0.6394975277291327,0
emscad_04495,0,0.0800654335104812,0.6394975277291327,0
emscad_04498,0,0.11385938463052576,0.6394975277291327,0
emscad_04505,0,0.03397480595403573,0.6394975277291327,0
emscad_04507,0,0.04860319288478232,0.6394975277291327,0
emscad_04509,0,0.06325821288931054,0.6394975277291327,0
emscad_04510,0,0.02997438753495316,0.6394975277291327,0
emscad_04512,0,0.059013473034890185,0.6394975277291327,0
emscad_04513,0,0.14874843492009499,0.6394975277291327,0
emscad_04529,0,0.07811609066742958,0.6394975277291327,0
emscad_04537,1,0.9587835951918998,0.6394975277291327,1
emscad_04538,0,0.07471867219672194,0.6394975277291327,0
emscad_04539,0,0.07877378942374212,0.6394975277291327,0
emscad_04549,0,0.02511060289078028,0.6394975277291327,0
emscad_04556,0,0.09818615505525627,0.6394975277291327,0
emscad_04566,1,0.9587888960790998,0.6394975277291327,1
emscad_04573,0,0.42209732710466386,0.6394975277291327,0
emscad_04576,0,0.04494296043105218,0.6394975277291327,0
emscad_04577,0,0.02802507156929319,0.6394975277291327,0
emscad_04583,0,0.012392257849548479,0.6394975277291327,0
emscad_04584,0,0.20146735689325296,0.6394975277291327,0
emscad_04585,0,0.32476454368709423,0.6394975277291327,0
emscad_04588,0,0.043060506712955686,0.6394975277291327,0
emscad_04591,0,0.012392257849548479,0.6394975277291327,0
emscad_04594,1,0.8303111167593613,0.6394975277291327,1
emscad_04595,1,0.7792729427185292,0.6394975277291327,1
emscad_04596,0,0.03873059261652402,0.6394975277291327,0
emscad_04599,0,0.2101467117077107,0.6394975277291327,0
emscad_04600,1,0.9111925165465559,0.6394975277291327,1
emscad_04602,0,0.19070068044815222,0.6394975277291327,0
emscad_04610,0,0.10921814677700928,0.6394975277291327,0
emscad_04611,0,0.08044818835849013,0.6394975277291327,0
emscad_04624,0,0.0884632700260557,0.6394975277291327,0
emscad_04629,0,0.0687021849748322,0.6394975277291327,0
emscad_04632,0,0.34202569116821013,0.6394975277291327,0
emscad_04640,0,0.029457802032357285,0.6394975277291327,0
emscad_04650,0,0.061534136103127114,0.6394975277291327,0
emscad_04651,1,0.7585984819584463,0.6394975277291327,1
emscad_04654,0,0.01972160270399777,0.6394975277291327,0
emscad_04655,0,0.0880189060804572,0.6394975277291327,0
emscad_04657,0,0.6565508909101079,0.6394975277291327,1
emscad_04659,0,0.16971584251276903,0.6394975277291327,0
emscad_04669,1,0.7420078355077047,0.6394975277291327,1
emscad_04680,0,0.10491080194978814,0.6394975277291327,0
emscad_04688,0,0.2616278493357491,0.6394975277291327,0
emscad_04695,0,0.2407366218939158,0.6394975277291327,0
emscad_04708,0,0.08819922991797617,0.6394975277291327,0
emscad_04709,0,0.036676747843518515,0.6394975277291327,0
emscad_04712,0,0.09293343287658451,0.6394975277291327,0
emscad_04720,0,0.015617114946829332,0.6394975277291327,0
emscad_04723,0,0.015176059655702739,0.6394975277291327,0
emscad_04731,0,0.1797761019693695,0.6394975277291327,0
emscad_04734,0,0.06759230913946325,0.6394975277291327,0
emscad_04742,0,0.043433614887015,0.6394975277291327,0
emscad_04751,0,0.16409686070824825,0.6394975277291327,0
emscad_04753,0,0.018152712447439896,0.6394975277291327,0
emscad_04760,0,0.08961586680673113,0.6394975277291327,0
emscad_04762,1,0.43015815139888935,0.6394975277291327,0
emscad_04768,0,0.15277214024571104,0.6394975277291327,0
emscad_04781,0,0.14652750314788343,0.6394975277291327,0
emscad_04782,0,0.03716084840438451,0.6394975277291327,0
emscad_04786,0,0.043127171812230365,0.6394975277291327,0
emscad_04791,0,0.11388340150642232,0.6394975277291327,0
emscad_04794,0,0.03414115811706806,0.6394975277291327,0
emscad_04802,0,0.08673680986252331,0.6394975277291327,0
emscad_04808,1,0.9384579346608768,0.6394975277291327,1
emscad_04809,0,0.038567860849630826,0.6394975277291327,0
emscad_04815,0,0.15425982770450572,0.6394975277291327,0
emscad_04817,0,0.07841872447713813,0.6394975277291327,0
emscad_04821,0,0.14715551965505666,0.6394975277291327,0
emscad_04827,0,0.012392257849548479,0.6394975277291327,0
emscad_04833,1,0.9958591201148097,0.6394975277291327,1
emscad_04836,0,0.04271112516573249,0.6394975277291327,0
emscad_04840,0,0.02237268495469812,0.6394975277291327,0
emscad_04844,0,0.09053992755110193,0.6394975277291327,0
emscad_04847,0,0.012392257849548479,0.6394975277291327,0
emscad_04849,0,0.2910270161198653,0.6394975277291327,0
emscad_04877,0,0.03828389981412519,0.6394975277291327,0
emscad_04887,0,0.06833398931707838,0.6394975277291327,0
emscad_04893,0,0.06638358033389953,0.6394975277291327,0
emscad_04903,0,0.02353663005491281,0.6394975277291327,0
emscad_04906,0,0.06666922313385142,0.6394975277291327,0
emscad_04909,0,0.03084876710198324,0.6394975277291327,0
emscad_04910,0,0.025400449843053258,0.6394975277291327,0
emscad_04912,0,0.056633344457297445,0.6394975277291327,0
emscad_04923,0,0.25697427261823197,0.6394975277291327,0
emscad_04932,0,0.02412723991011625,0.6394975277291327,0
emscad_04935,0,0.14295002035929708,0.6394975277291327,0
emscad_04953,0,0.025988089685564084,0.6394975277291327,0
emscad_04956,0,0.0860459933149383,0.6394975277291327,0
emscad_04964,0,0.04483179089379032,0.6394975277291327,0
emscad_04966,0,0.12906093909521513,0.6394975277291327,0
emscad_04972,0,0.06226281216945106,0.6394975277291327,0
emscad_04975,0,0.05294469635450201,0.6394975277291327,0
emscad_04976,0,0.14812604955048214,0.6394975277291327,0
emscad_04981,0,0.022816829101098855,0.6394975277291327,0
emscad_04982,0,0.07212383027802086,0.6394975277291327,0
emscad_04983,0,0.019093301701724207,0.6394975277291327,0
emscad_04986,0,0.0184514306051816,0.6394975277291327,0
emscad_04988,0,0.027411568472869692,0.6394975277291327,0
emscad_04992,0,0.2201082590764704,0.6394975277291327,0
emscad_04997,0,0.015320032900252481,0.6394975277291327,0
emscad_05008,0,0.05442345727215621,0.6394975277291327,0
emscad_05012,0,0.1826865372332194,0.6394975277291327,0
emscad_05014,0,0.043479178662111595,0.6394975277291327,0
emscad_05016,0,0.19700818521322253,0.6394975277291327,0
emscad_05019,0,0.0668065434698411,0.6394975277291327,0
emscad_05024,0,0.029571831449589338,0.6394975277291327,0
emscad_05033,0,0.13161435556545215,0.6394975277291327,0
emscad_05034,0,0.10919733466622095,0.6394975277291327,0
emscad_05038,0,0.07644417242081804,0.6394975277291327,0
emscad_05049,0,0.0904965613899217,0.6394975277291327,0
emscad_05053,0,0.20770946507819318,0.6394975277291327,0
emscad_05055,0,0.587441535782256,0.6394975277291327,0
emscad_05056,0,0.030488624862498107,0.6394975277291327,0
emscad_05063,0,0.05131112411347062,0.6394975277291327,0
emscad_05073,0,0.027564317649797915,0.6394975277291327,0
emscad_05077,0,0.12688752997394107,0.6394975277291327,0
emscad_05086,0,0.12906093909521513,0.6394975277291327,0
emscad_05091,0,0.012392257849548479,0.6394975277291327,0
emscad_05092,0,0.03221755512266035,0.6394975277291327,0
emscad_05099,0,0.04059656343570277,0.6394975277291327,0
emscad_05108,0,0.04243421904000405,0.6394975277291327,0
emscad_05113,0,0.07245658094372477,0.6394975277291327,0
emscad_05116,1,0.7276066679819649,0.6394975277291327,1
emscad_05123,0,0.12259281379628961,0.6394975277291327,0
emscad_05124,0,0.10792574192905516,0.6394975277291327,0
emscad_05126,0,0.11324577914466666,0.6394975277291327,0
emscad_05127,0,0.07776323146832775,0.6394975277291327,0
emscad_05147,0,0.07669163231550534,0.6394975277291327,0
emscad_05149,0,0.03324391390757241,0.6394975277291327,0
emscad_05154,0,0.033504514006715246,0.6394975277291327,0
emscad_05159,0,0.020150614736294568,0.6394975277291327,0
emscad_05183,0,0.4911813089432962,0.6394975277291327,0
emscad_05185,0,0.07902897725565353,0.6394975277291327,0
emscad_05190,0,0.1477456059437682,0.6394975277291327,0
emscad_05195,0,0.0708241717071016,0.6394975277291327,0
emscad_05201,0,0.025004588941614038,0.6394975277291327,0
emscad_05202,0,0.05027854008190508,0.6394975277291327,0
emscad_05214,0,0.19206364523695302,0.6394975277291327,0
emscad_05216,0,0.013983646921410424,0.6394975277291327,0
emscad_05221,0,0.06793228716713211,0.6394975277291327,0
emscad_05228,0,0.052013570944504955,0.6394975277291327,0
emscad_05232,0,0.07599040208628524,0.6394975277291327,0
emscad_05236,0,0.05805449578026215,0.6394975277291327,0
emscad_05237,0,0.10190404784807512,0.6394975277291327,0
emscad_05240,0,0.10917632533447784,0.6394975277291327,0
emscad_05241,0,0.13384130652015946,0.6394975277291327,0
emscad_05253,0,0.042025584262040824,0.6394975277291327,0
emscad_05259,0,0.24859022187889837,0.6394975277291327,0
emscad_05264,0,0.083919572661857,0.6394975277291327,0
emscad_05269,0,0.084109219981329,0.6394975277291327,0
emscad_05270,0,0.02941437753302747,0.6394975277291327,0
emscad_05271,0,0.09251134351922502,0.6394975277291327,0
emscad_05279,0,0.13901917206102798,0.6394975277291327,0
emscad_05287,0,0.07368521777421948,0.6394975277291327,0
emscad_05290,0,0.08768740977006381,0.6394975277291327,0
emscad_05291,0,0.08188365440818483,0.6394975277291327,0
emscad_05294,0,0.0511785531248449,0.6394975277291327,0
emscad_05295,0,0.043246883917722835,0.6394975277291327,0
emscad_05296,0,0.08937709049202845,0.6394975277291327,0
emscad_05309,0,0.05817774538851251,0.6394975277291327,0
emscad_05311,0,0.07245761038188882,0.6394975277291327,0
emscad_05313,0,0.17700397628474485,0.6394975277291327,0
emscad_05319,0,0.07112313939586012,0.6394975277291327,0
emscad_05323,0,0.18477685817295722,0.6394975277291327,0
emscad_05329,0,0.17635013762789842,0.6394975277291327,0
emscad_05337,0,0.22312291470972603,0.6394975277291327,0
emscad_05363,1,0.8054250879652544,0.6394975277291327,1
emscad_05364,0,0.21963713992394715,0.6394975277291327,0
emscad_05366,0,0.13095380850956032,0.6394975277291327,0
emscad_05367,0,0.015047236151263521,0.6394975277291327,0
emscad_05368,0,0.03743175195335949,0.6394975277291327,0
emscad_05371,0,0.03059413653030469,0.6394975277291327,0
emscad_05378,0,0.131259481524103,0.6394975277291327,0
emscad_05392,0,0.10019267996200121,0.6394975277291327,0
emscad_05396,0,0.1371645167789222,0.6394975277291327,0
emscad_05397,0,0.12939785000289836,0.6394975277291327,0
emscad_05412,0,0.07180702619485545,0.6394975277291327,0
emscad_05419,1,0.5111307512396278,0.6394975277291327,0
emscad_05423,0,0.07534748539737285,0.6394975277291327,0
emscad_05424,0,0.09225240347972401,0.6394975277291327,0
emscad_05428,0,0.17672010075974043,0.6394975277291327,0
emscad_05429,0,0.42678678030696376,0.6394975277291327,0
emscad_05431,0,0.0765159663710731,0.6394975277291327,0
emscad_05437,0,0.14858269204961833,0.6394975277291327,0
emscad_05442,1,0.886382693998116,0.6394975277291327,1
emscad_05443,1,0.7222833985039945,0.6394975277291327,1
emscad_05445,1,0.9493864057787362,0.6394975277291327,1
emscad_05446,0,0.024827084485502703,0.6394975277291327,0
emscad_05447,0,0.10137566781519301,0.6394975277291327,0
emscad_05449,0,0.03271130018779829,0.6394975277291327,0
emscad_05450,0,0.057329731328772573,0.6394975277291327,0
emscad_05456,0,0.12253025050611688,0.6394975277291327,0
emscad_05458,0,0.0544590096851812,0.6394975277291327,0
emscad_05477,0,0.05143462995852819,0.6394975277291327,0
emscad_05481,0,0.0795171211170356,0.6394975277291327,0
emscad_05488,0,0.25652795272264,0.6394975277291327,0
emscad_05492,0,0.1399950802534255,0.6394975277291327,0
emscad_05497,0,0.033479449752796174,0.6394975277291327,0
emscad_05500,1,0.23397095575258253,0.6394975277291327,0
emscad_05504,0,0.033568820170534544,0.6394975277291327,0
emscad_05506,1,0.986910354008102,0.6394975277291327,1
emscad_05507,1,0.986910354008102,0.6394975277291327,1
emscad_05509,0,0.029846786943359963,0.6394975277291327,0
emscad_05512,1,0.9829753323162432,0.6394975277291327,1
emscad_05514,1,0.9829753323162432,0.6394975277291327,1
emscad_05523,1,0.9844229541789609,0.6394975277291327,1
emscad_05530,1,0.8466444277690249,0.6394975277291327,1
emscad_05531,0,0.1236718344573333,0.6394975277291327,0
emscad_05539,0,0.10461743637198588,0.6394975277291327,0
emscad_05540,0,0.03252516919043561,0.6394975277291327,0
emscad_05550,0,0.07775419220304822,0.6394975277291327,0
emscad_05554,0,0.06533198219241512,0.6394975277291327,0
emscad_05561,0,0.041603965188748246,0.6394975277291327,0
emscad_05562,0,0.05534030151110458,0.6394975277291327,0
emscad_05564,0,0.5129454267640335,0.6394975277291327,0
emscad_05569,0,0.020425510398936142,0.6394975277291327,0
emscad_05570,0,0.10339121813940745,0.6394975277291327,0
emscad_05573,1,0.7568295211945495,0.6394975277291327,1
emscad_05577,0,0.08821211552058246,0.6394975277291327,0
emscad_05578,1,0.6401321997907272,0.6394975277291327,1
emscad_05583,1,0.829062136668376,0.6394975277291327,1
emscad_05600,0,0.051109067067755275,0.6394975277291327,0
emscad_05604,0,0.040214578810003156,0.6394975277291327,0
emscad_05615,0,0.09870742086071467,0.6394975277291327,0
emscad_05619,0,0.07869814073280584,0.6394975277291327,0
emscad_05622,0,0.06741871848967584,0.6394975277291327,0
emscad_05624,0,0.03429469129732872,0.6394975277291327,0
emscad_05634,0,0.016246117648725838,0.6394975277291327,0
emscad_05641,0,0.04288745895616621,0.6394975277291327,0
emscad_05646,0,0.09541161704580907,0.6394975277291327,0
emscad_05648,0,0.07968424156218541,0.6394975277291327,0
emscad_05649,0,0.03924175516860536,0.6394975277291327,0
emscad_05653,0,0.08771955520809355,0.6394975277291327,0
emscad_05656,0,0.05057248201967799,0.6394975277291327,0
emscad_05663,0,0.10362368097902065,0.6394975277291327,0
emscad_05666,0,0.01221785466032726,0.6394975277291327,0
emscad_05667,0,0.05332036587842027,0.6394975277291327,0
emscad_05669,0,0.04211937505090959,0.6394975277291327,0
emscad_05673,1,0.21488005534878263,0.6394975277291327,0
emscad_05674,0,0.1955199772257027,0.6394975277291327,0
emscad_05677,0,0.01923523781056172,0.6394975277291327,0
emscad_05680,0,0.2988942510455818,0.6394975277291327,0
emscad_05683,0,0.07498056892665986,0.6394975277291327,0
emscad_05685,0,0.06931403878196261,0.6394975277291327,0
emscad_05703,0,0.030744599623051486,0.6394975277291327,0
emscad_05708,0,0.31175773230398574,0.6394975277291327,0
emscad_05709,0,0.07522678555072733,0.6394975277291327,0
emscad_05712,0,0.08572151837497681,0.6394975277291327,0
emscad_05715,0,0.24494105182648312,0.6394975277291327,0
emscad_05727,0,0.05423671287456769,0.6394975277291327,0
emscad_05731,0,0.03555441686368557,0.6394975277291327,0
emscad_05736,0,0.027117982201473798,0.6394975277291327,0
emscad_05754,0,0.04238777406083486,0.6394975277291327,0
emscad_05760,1,0.9645564079409449,0.6394975277291327,1
emscad_05776,0,0.0394830466117988,0.6394975277291327,0
emscad_05782,0,0.1371728125385859,0.6394975277291327,0
emscad_05786,0,0.05366138896931031,0.6394975277291327,0
emscad_05789,0,0.022807623594662665,0.6394975277291327,0
emscad_05790,0,0.11230216314849523,0.6394975277291327,0
emscad_05793,0,0.01867275971830438,0.6394975277291327,0
emscad_05795,0,0.07122210412536539,0.6394975277291327,0
emscad_05808,0,0.15695760129096636,0.6394975277291327,0
emscad_05816,0,0.02879335240315829,0.6394975277291327,0
emscad_05818,0,0.07761420508822507,0.6394975277291327,0
emscad_05837,0,0.13326109445454173,0.6394975277291327,0
emscad_05839,1,0.9776126079731159,0.6394975277291327,1
emscad_05841,0,0.1585825093375923,0.6394975277291327,0
emscad_05842,0,0.19229595426724327,0.6394975277291327,0
emscad_05851,0,0.05196407178910556,0.6394975277291327,0
emscad_05855,0,0.06709800655734108,0.6394975277291327,0
emscad_05858,0,0.08023677221035112,0.6394975277291327,0
emscad_05872,0,0.035169985860389434,0.6394975277291327,0
emscad_05875,0,0.06558118244278044,0.6394975277291327,0
emscad_05877,0,0.1769654762446347,0.6394975277291327,0
emscad_05879,0,0.13760305645329457,0.6394975277291327,0
emscad_05884,0,0.09339285783153033,0.6394975277291327,0
emscad_05898,0,0.057380420311569126,0.6394975277291327,0
emscad_05899,0,0.04655530175314231,0.6394975277291327,0
emscad_05909,0,0.01962903941307052,0.6394975277291327,0
emscad_05910,0,0.053164876928220625,0.6394975277291327,0
emscad_05912,0,0.04483630586226371,0.6394975277291327,0
emscad_05925,0,0.06461973099656108,0.6394975277291327,0
emscad_05927,1,0.29089512707984333,0.6394975277291327,0
emscad_05930,0,0.19395612795884415,0.6394975277291327,0
emscad_05947,0,0.12160277062491669,0.6394975277291327,0
emscad_05950,0,0.02226256920095583,0.6394975277291327,0
emscad_05956,0,0.1059504447617946,0.6394975277291327,0
emscad_05961,0,0.07343166515940451,0.6394975277291327,0
emscad_05970,0,0.03918529180803679,0.6394975277291327,0
emscad_05981,0,0.13409671016043123,0.6394975277291327,0
emscad_05983,0,0.10929745685058129,0.6394975277291327,0
emscad_05989,0,0.09041034030953575,0.6394975277291327,0
emscad_05999,0,0.030702800041955386,0.6394975277291327,0
emscad_06002,0,0.22223640351151228,0.6394975277291327,0
emscad_06007,0,0.08555021642306736,0.6394975277291327,0
emscad_06009,0,0.3446903782914832,0.6394975277291327,0
emscad_06014,0,0.24000531753724189,0.6394975277291327,0
emscad_06016,0,0.06664360310967497,0.6394975277291327,0
emscad_06017,0,0.08737760684393824,0.6394975277291327,0
emscad_06022,0,0.06934660425438076,0.6394975277291327,0
emscad_06029,0,0.0723120530373812,0.6394975277291327,0
emscad_06031,0,0.14034460637202184,0.6394975277291327,0
emscad_06033,0,0.020238151535623403,0.6394975277291327,0
emscad_06034,0,0.06441730377577852,0.6394975277291327,0
emscad_06036,0,0.05200623313593811,0.6394975277291327,0
emscad_06039,0,0.051700825886774736,0.6394975277291327,0
emscad_06041,0,0.03065971231478569,0.6394975277291327,0
emscad_06045,0,0.02512725533840681,0.6394975277291327,0
emscad_06048,0,0.10262575863723405,0.6394975277291327,0
emscad_06053,0,0.11069931737099763,0.6394975277291327,0
emscad_06054,0,0.13819772755697096,0.6394975277291327,0
emscad_06057,1,0.9685548966139672,0.6394975277291327,1
emscad_06058,1,0.9685548966139672,0.6394975277291327,1
emscad_06061,0,0.01989136016053501,0.6394975277291327,0
emscad_06087,0,0.04299313104290311,0.6394975277291327,0
emscad_06117,0,0.017045844445083367,0.6394975277291327,0
emscad_06133,0,0.14502361270083206,0.6394975277291327,0
emscad_06140,0,0.0372732367298077,0.6394975277291327,0
emscad_06141,0,0.1708748687015996,0.6394975277291327,0
emscad_06142,0,0.08487245420175162,0.6394975277291327,0
emscad_06144,0,0.0345823328547453,0.6394975277291327,0
emscad_06145,1,0.645497552848592,0.6394975277291327,1
emscad_06152,0,0.15277214024571104,0.6394975277291327,0
emscad_06156,0,0.17209236639947595,0.6394975277291327,0
emscad_06157,0,0.017224309900923343,0.6394975277291327,0
emscad_06160,0,0.036571536511513396,0.6394975277291327,0
emscad_06162,0,0.5251002312470979,0.6394975277291327,0
emscad_06166,0,0.05911109831522833,0.6394975277291327,0
emscad_06171,0,0.0191349190218112,0.6394975277291327,0
emscad_06172,0,0.04515514121174659,0.6394975277291327,0
emscad_06179,0,0.15113105163986046,0.6394975277291327,0
emscad_06192,0,0.018599469485559534,0.6394975277291327,0
emscad_06209,0,0.029842168644524044,0.6394975277291327,0
emscad_06214,0,0.028446874954253392,0.6394975277291327,0
emscad_06215,0,0.0470414892285734,0.6394975277291327,0
emscad_06217,0,0.01570462430042558,0.6394975277291327,0
emscad_06219,0,0.04225537337387873,0.6394975277291327,0
emscad_06222,0,0.13358479543470692,0.6394975277291327,0
emscad_06227,0,0.11568913177091095,0.6394975277291327,0
emscad_06230,0,0.10909427077510682,0.6394975277291327,0
emscad_06231,1,0.7406148714440478,0.6394975277291327,1
emscad_06236,0,0.019539590103280567,0.6394975277291327,0
emscad_06246,0,0.3125801768384337,0.6394975277291327,0
emscad_06247,0,0.030515045068721876,0.6394975277291327,0
emscad_06249,0,0.2999603236298029,0.6394975277291327,0
emscad_06255,0,0.18541775381313166,0.6394975277291327,0
emscad_06257,0,0.30898736381447556,0.6394975277291327,0
emscad_06259,0,0.16220483172041086,0.6394975277291327,0
emscad_06260,0,0.04334312004010397,0.6394975277291327,0
emscad_06266,0,0.14257273501595696,0.6394975277291327,0
emscad_06268,0,0.0529079527757232,0.6394975277291327,0
emscad_06278,0,0.07530730135433744,0.6394975277291327,0
emscad_06283,0,0.07436289730802885,0.6394975277291327,0
emscad_06289,0,0.07347329555400417,0.6394975277291327,0
emscad_06292,0,0.10887088173863634,0.6394975277291327,0
emscad_06297,0,0.06891439773327869,0.6394975277291327,0
emscad_06301,0,0.05595756569053931,0.6394975277291327,0
emscad_06302,1,0.9498588170279737,0.6394975277291327,1
emscad_06309,0,0.058903365079397266,0.6394975277291327,0
emscad_06310,0,0.2341153157917767,0.6394975277291327,0
emscad_06312,0,0.061368909458191574,0.6394975277291327,0
emscad_06316,0,0.09269670065767244,0.6394975277291327,0
emscad_06321,0,0.2866493778071112,0.6394975277291327,0
emscad_06326,0,0.11183223265023912,0.6394975277291327,0
emscad_06333,0,0.022231106471499975,0.6394975277291327,0
emscad_06338,0,0.06199004874231978,0.6394975277291327,0
emscad_06353,0,0.037901810735176705,0.6394975277291327,0
emscad_06357,0,0.059724819302543496,0.6394975277291327,0
emscad_06365,0,0.15674641613653748,0.6394975277291327,0
emscad_06366,0,0.062301692468057716,0.6394975277291327,0
emscad_06373,0,0.06635419213468889,0.6394975277291327,0
emscad_06377,0,0.033154505028598784,0.6394975277291327,0
emscad_06380,0,0.0932434622033371,0.6394975277291327,0
emscad_06395,0,0.07309128373317904,0.6394975277291327,0
emscad_06401,0,0.2574528584804379,0.6394975277291327,0
emscad_06416,0,0.2674125087465902,0.6394975277291327,0
emscad_06420,0,0.5311466570154371,0.6394975277291327,0
emscad_06430,0,0.027919241332498405,0.6394975277291327,0
emscad_06434,0,0.051074304158239325,0.6394975277291327,0
emscad_06444,0,0.059371747499924986,0.6394975277291327,0
emscad_06446,0,0.028943512168590747,0.6394975277291327,0
emscad_06448,0,0.07554126747922056,0.6394975277291327,0
emscad_06451,0,0.1706983146211517,0.6394975277291327,0
emscad_06452,0,0.31719658059038136,0.6394975277291327,0
emscad_06463,0,0.13407107795301962,0.6394975277291327,0
emscad_06464,0,0.0491319627080189,0.6394975277291327,0
emscad_06465,0,0.15041103691062593,0.6394975277291327,0
emscad_06470,0,0.044691705562187385,0.6394975277291327,0
emscad_06493,0,0.06336956664672129,0.6394975277291327,0
emscad_06511,0,0.034010067499767524,0.6394975277291327,0
emscad_06512,0,0.012318896269628071,0.6394975277291327,0
emscad_06513,0,0.44286597795186233,0.6394975277291327,0
emscad_06516,0,0.10175046814733747,0.6394975277291327,0
emscad_06520,0,0.02529608449888865,0.6394975277291327,0
emscad_06523,0,0.4371256226072144,0.6394975277291327,0
emscad_06538,0,0.061841956870883376,0.6394975277291327,0
emscad_06541,0,0.15349806260116083,0.6394975277291327,0
emscad_06543,0,0.04220810571228789,0.6394975277291327,0
emscad_06544,0,0.03231463057140298,0.6394975277291327,0
emscad_06552,0,0.13928960487140055,0.6394975277291327,0
emscad_06553,1,0.8043412346754222,0.6394975277291327,1
emscad_06556,0,0.012392257849548479,0.6394975277291327,0
emscad_06558,1,0.8578842941447238,0.6394975277291327,1
emscad_06561,1,0.8240312483758427,0.6394975277291327,1
emscad_06562,0,0.16816732354951147,0.6394975277291327,0
emscad_06564,0,0.4093847508534525,0.6394975277291327,0
emscad_06571,0,0.20371047241368145,0.6394975277291327,0
emscad_06573,0,0.12405930112157922,0.6394975277291327,0
emscad_06577,0,0.012318896269628071,0.6394975277291327,0
emscad_06580,0,0.025871063686943033,0.6394975277291327,0
emscad_06584,0,0.020235307507691796,0.6394975277291327,0
emscad_06585,0,0.08034980808630839,0.6394975277291327,0
emscad_06586,0,0.4251447102936981,0.6394975277291327,0
emscad_06589,0,0.024518872868528375,0.6394975277291327,0
emscad_06595,0,0.20059121054868112,0.6394975277291327,0
emscad_06596,0,0.07238550040379275,0.6394975277291327,0
emscad_06600,0,0.2932470653230826,0.6394975277291327,0
emscad_06604,0,0.03933731973430313,0.6394975277291327,0
emscad_06605,0,0.22555753591157654,0.6394975277291327,0
emscad_06606,0,0.017726104118051113,0.6394975277291327,0
emscad_06614,0,0.21380962988493324,0.6394975277291327,0
emscad_06617,0,0.27137727972428705,0.6394975277291327,0
emscad_06621,0,0.19343923267952712,0.6394975277291327,0
emscad_06633,0,0.07292036891337457,0.6394975277291327,0
emscad_06645,0,0.12439312677400863,0.6394975277291327,0
emscad_06656,0,0.04371363542460941,0.6394975277291327,0
emscad_06657,0,0.05515830083899424,0.6394975277291327,0
emscad_06659,0,0.04758058377464394,0.6394975277291327,0
emscad_06662,0,0.13036824926652604,0.6394975277291327,0
emscad_06672,0,0.2821503029386079,0.6394975277291327,0
emscad_06675,0,0.3561042268140212,0.6394975277291327,0
emscad_06678,0,0.09367454652067861,0.6394975277291327,0
emscad_06680,0,0.04932344906112917,0.6394975277291327,0
emscad_06685,0,0.036972252388081925,0.6394975277291327,0
emscad_06708,0,0.04317955201004865,0.6394975277291327,0
emscad_06709,0,0.15994031422692476,0.6394975277291327,0
emscad_06714,0,0.01563331043387226,0.6394975277291327,0
emscad_06716,0,0.10070328563473536,0.6394975277291327,0
emscad_06718,0,0.10747460950952,0.6394975277291327,0
emscad_06723,0,0.05772310684791828,0.6394975277291327,0
emscad_06725,0,0.1315089364690507,0.6394975277291327,0
emscad_06728,0,0.07629516428307538,0.6394975277291327,0
emscad_06732,0,0.05765810004637703,0.6394975277291327,0
emscad_06743,0,0.2921192887341152,0.6394975277291327,0
emscad_06754,0,0.037847062469389875,0.6394975277291327,0
emscad_06758,0,0.11111125447793399,0.6394975277291327,0
emscad_06759,0,0.08118632111519263,0.6394975277291327,0
emscad_06763,0,0.01320728149866748,0.6394975277291327,0
emscad_06769,0,0.03282655960176902,0.6394975277291327,0
emscad_06781,0,0.04883326947536013,0.6394975277291327,0
emscad_06783,0,0.047408013386391015,0.6394975277291327,0
emscad_06785,0,0.59556021042672,0.6394975277291327,0
