record_id,label,fraud_score,threshold,prediction
emscad_05895,1,0.5894732380847029,0.6394975277291327,0
emscad_05900,0,0.03146461732812877,0.6394975277291327,0
emscad_05908,0,0.08297257844226591,0.6394975277291327,0
emscad_05918,0,0.1086154954064935,0.6394975277291327,0
emscad_05928,0,0.023678138383876415,0.6394975277291327,0
emscad_05932,0,0.11187235600434846,0.6394975277291327,0
emscad_05969,0,0.04158618933492651,0.6394975277291327,0
emscad_05973,0,0.27381006410871506,0.6394975277291327,0
emscad_05977,0,0.110809111488291,0.6394975277291327,0
emscad_05978,0,0.11885590727769195,0.6394975277291327,0
emscad_05997,0,0.06736533370456489,0.6394975277291327,0
emscad_06005,0,0.07718319085580107,0.6394975277291327,0
emscad_06019,0,0.012392257849548479,0.6394975277291327,0
emscad_06026,0,0.06047368886266862,0.6394975277291327,0
emscad_06038,0,0.011384631813733318,0.6394975277291327,0
emscad_06044,0,0.34010485880894054,0.6394975277291327,0
emscad_06051,0,0.08581419053455605,0.6394975277291327,0
emscad_06064,0,0.012392257849548479,0.6394975277291327,0
emscad_06069,0,0.3653332079283383,0.6394975277291327,0
emscad_06071,0,0.1475479153886744,0.6394975277291327,0
emscad_06090,0,0.05229669946477644,0.6394975277291327,0
emscad_06121,0,0.07572325763099898,0.6394975277291327,0
emscad_06128,0,0.07063923040055585,0.6394975277291327,0
emscad_06138,0,0.04266733206999943,0.6394975277291327,0
emscad_06153,0,0.014206063149486381,0.6394975277291327,0
emscad_06155,0,0.0647583542092788,0.6394975277291327,0
emscad_06159,0,0.05565847825954363,0.6394975277291327,0
emscad_06165,0,0.04204091142270393,0.6394975277291327,0
emscad_06168,0,0.15498940101630299,0.6394975277291327,0
emscad_06181,0,0.05698021928651569,0.6394975277291327,0
emscad_06182,0,0.03524533630163942,0.6394975277291327,0
emscad_06188,0,0.06723512881029452,0.6394975277291327,0
emscad_06197,0,0.02170756407818797,0.6394975277291327,0
emscad_06208,0,0.04458626877206293,0.6394975277291327,0
emscad_06226,0,0.5106583164384155,0.6394975277291327,0
emscad_06228,0,0.21227299033671054,0.6394975277291327,0
emscad_06229,0,0.09082611460850917,0.6394975277291327,0
emscad_06234,0,0.05334950155655892,0.6394975277291327,0
emscad_06235,0,0.012392257849548479,0.6394975277291327,0
emscad_06270,0,0.06845594148354874,0.6394975277291327,0
emscad_06299,0,0.042653995331148976,0.6394975277291327,0
emscad_06304,0,0.026596618671210093,0.6394975277291327,0
emscad_06305,0,0.07270762433120864,0.6394975277291327,0
emscad_06354,0,0.0939251352752151,0.6394975277291327,0
emscad_06363,0,0.054635925017983145,0.6394975277291327,0
emscad_06372,0,0.07322565987077294,0.6394975277291327,0
emscad_06394,0,0.143740713740463,0.6394975277291327,0
emscad_06418,0,0.04259036171419147,0.6394975277291327,0
emscad_06436,0,0.15177483171325892,0.6394975277291327,0
emscad_06475,0,0.12534116980446594,0.6394975277291327,0
emscad_06526,0,0.6098884164755769,0.6394975277291327,0
emscad_06532,0,0.2581924443228789,0.6394975277291327,0
emscad_06545,0,0.36240748448531224,0.6394975277291327,0
emscad_06547,1,0.8658303202305774,0.6394975277291327,1
emscad_06570,0,0.20846718610255238,0.6394975277291327,0
emscad_06576,1,0.9357275098711291,0.6394975277291327,1
emscad_06611,0,0.15764362252644104,0.6394975277291327,0
emscad_06615,0,0.12488806421198809,0.6394975277291327,0
emscad_06623,0,0.08820972741726715,0.6394975277291327,0
emscad_06625,0,0.057784265154944475,0.6394975277291327,0
emscad_06661,0,0.14175074332791776,0.6394975277291327,0
emscad_06663,0,0.06466057193857408,0.6394975277291327,0
emscad_06682,0,0.045823640080447994,0.6394975277291327,0
emscad_06693,1,0.9037556648567848,0.6394975277291327,1
emscad_06726,0,0.10566186248630885,0.6394975277291327,0
emscad_06741,0,0.07950415272752327,0.6394975277291327,0
emscad_06753,0,0.045438907477632615,0.6394975277291327,0
emscad_06817,0,0.02530093411967163,0.6394975277291327,0
emscad_06826,0,0.17007057002315532,0.6394975277291327,0
emscad_06832,0,0.14875576697943435,0.6394975277291327,0
emscad_06852,1,0.9519275645754177,0.6394975277291327,1
emscad_06854,0,0.292451158635013,0.6394975277291327,0
emscad_06880,1,0.36793067363121995,0.6394975277291327,0
emscad_06907,0,0.7920013667433241,0.6394975277291327,1
emscad_06919,0,0.06116507612555343,0.6394975277291327,0
emscad_06927,0,0.06282640115886916,0.6394975277291327,0
emscad_06932,0,0.11491181460545737,0.6394975277291327,0
emscad_06954,0,0.07003277868871044,0.6394975277291327,0
emscad_06957,0,0.2605051277638937,0.6394975277291327,0
emscad_06994,0,0.06572678495298312,0.6394975277291327,0
emscad_06997,0,0.07304757895466706,0.6394975277291327,0
emscad_07011,0,0.053277858802405875,0.6394975277291327,0
emscad_07021,0,0.021923495795716938,0.6394975277291327,0
emscad_07028,0,0.12116164715154412,0.6394975277291327,0
emscad_07038,0,0.05106604649421361,0.6394975277291327,0
emscad_07039,0,0.07108602505887955,0.6394975277291327,0
emscad_07043,0,0.19773212174981986,0.6394975277291327,0
emscad_07057,0,0.08727521275623941,0.6394975277291327,0
emscad_07060,0,0.05132814156210298,0.6394975277291327,0
emscad_07078,0,0.0207912223246942,0.6394975277291327,0
emscad_07092,0,0.12637365942319304,0.6394975277291327,0
emscad_07106,0,0.17903886147774647,0.6394975277291327,0
emscad_07122,0,0.13639989572687847,0.6394975277291327,0
emscad_07133,0,0.05976233822477982,0.6394975277291327,0
emscad_07152,0,0.029739439353892998,0.6394975277291327,0
emscad_07170,0,0.014384750201785,0.6394975277291327,0
emscad_07180,0,0.13325488251327364,0.6394975277291327,0
emscad_07181,0,0.07741827491131743,0.6394975277291327,0
emscad_07190,0,0.023865155611449678,0.6394975277291327,0
emscad_07215,0,0.07023174793040354,0.6394975277291327,0
emscad_07230,0,0.07605472253052618,0.6394975277291327,0
emscad_07241,0,0.020120443859593357,0.6394975277291327,0
emscad_07248,0,0.06345529542706403,0.6394975277291327,0
emscad_07249,0,0.06817127837516397,0.6394975277291327,0
emscad_07259,0,0.2534263380752167,0.6394975277291327,0
emscad_07264,0,0.028023698014450423,0.6394975277291327,0
emscad_07267,0,0.014456223855739775,0.6394975277291327,0
emscad_07272,0,0.10555982606388392,0.6394975277291327,0
emscad_07302,0,0.04989587881160095,0.6394975277291327,0
emscad_07307,0,0.14259936204148715,0.6394975277291327,0
emscad_07319,0,0.03585026924010079,0.6394975277291327,0
emscad_07321,0,0.044188532873697485,0.6394975277291327,0
emscad_07337,0,0.3000123979465573,0.6394975277291327,0
emscad_07348,0,0.016577513674808426,0.6394975277291327,0
emscad_07351,0,0.12706748345135077,0.6394975277291327,0
emscad_07360,0,0.05427050052324815,0.6394975277291327,0
emscad_07377,0,0.018818871072058544,0.6394975277291327,0
emscad_07400,0,0.02967070531725324,0.6394975277291327,0
emscad_07402,0,0.027856010572829736,0.6394975277291327,0
emscad_07415,0,0.04866676986885252,0.6394975277291327,0
emscad_07416,0,0.06051804979931826,0.6394975277291327,0
emscad_07417,0,0.1450464128023624,0.6394975277291327,0
emscad_07422,0,0.01697676302434818,0.6394975277291327,0
emscad_07451,0,0.08306961492491235,0.6394975277291327,0
emscad_07459,0,0.053922271887121835,0.6394975277291327,0
emscad_07462,0,0.01912640659963729,0.6394975277291327,0
emscad_07466,1,0.8861556203129273,0.6394975277291327,1
emscad_07468,0,0.02295811769698497,0.6394975277291327,0
emscad_07485,1,0.8428404006493885,0.6394975277291327,1
emscad_07514,0,0.03984652089877342,0.6394975277291327,0
emscad_07559,0,0.24554631992968762,0.6394975277291327,0
emscad_07574,0,0.054401673646680436,0.6394975277291327,0
emscad_07584,0,0.019448899373764865,0.6394975277291327,0
emscad_07590,0,0.04425669706405349,0.6394975277291327,0
emscad_07592,0,0.11686220347355306,0.6394975277291327,0
emscad_07595,0,0.21611058637779879,0.6394975277291327,0
emscad_07596,0,0.3662544082454679,0.6394975277291327,0
emscad_07602,0,0.08294846611930429,0.6394975277291327,0
emscad_07613,0,0.048580001585880314,0.6394975277291327,0
emscad_07620,0,0.2021845887182342,0.6394975277291327,0
emscad_07622,0,0.036084953707099555,0.6394975277291327,0
emscad_07627,0,0.19231163963684475,0.6394975277291327,0
emscad_07630,0,0.0624279486950977,0.6394975277291327,0
emscad_07631,0,0.03464761586909936,0.6394975277291327,0
emscad_07672,0,0.06312413765725693,0.6394975277291327,0
emscad_07674,0,0.2876317090544775,0.6394975277291327,0
emscad_07680,0,0.018818871072058544,0.6394975277291327,0
emscad_07688,0,0.23326828439186661,0.6394975277291327,0
emscad_07703,0,0.21925152711513793,0.6394975277291327,0
emscad_07735,0,0.017684053511285665,0.6394975277291327,0
emscad_07771,0,0.06776361782517545,0.6394975277291327,0
emscad_07794,0,0.04985446435729739,0.6394975277291327,0
emscad_07796,0,0.05525562302080724,0.6394975277291327,0
emscad_07809,0,0.2705489832246825,0.6394975277291327,0
emscad_07810,0,0.028023698014450423,0.6394975277291327,0
emscad_07816,0,0.048550990111416274,0.6394975277291327,0
emscad_07824,0,0.02171809501888343,0.6394975277291327,0
emscad_07836,0,0.028009824745772488,0.6394975277291327,0
emscad_07842,0,0.01333833284114789,0.6394975277291327,0
emscad_07850,0,0.6153442497487948,0.6394975277291327,0
emscad_07858,0,0.27343263691340475,0.6394975277291327,0
emscad_07877,0,0.05439730318411641,0.6394975277291327,0
emscad_07879,0,0.035169985860389434,0.6394975277291327,0
emscad_07894,0,0.1198544195939107,0.6394975277291327,0
emscad_07910,0,0.11717723091859265,0.6394975277291327,0
emscad_07923,0,0.06671184125334602,0.6394975277291327,0
emscad_07933,0,0.3221486346213353,0.6394975277291327,0
emscad_07951,0,0.13483798604928146,0.6394975277291327,0
emscad_07958,0,0.07317301870501022,0.6394975277291327,0
emscad_07968,0,0.12289286327049048,0.6394975277291327,0
emscad_08002,0,0.037269952894150825,0.6394975277291327,0
emscad_08018,0,0.09897244908022121,0.6394975277291327,0
emscad_08024,0,0.06410212471727639,0.6394975277291327,0
emscad_08027,0,0.17083161044413112,0.6394975277291327,0
emscad_08036,0,0.0498842239097829,0.6394975277291327,0
emscad_08044,0,0.08194414666672539,0.6394975277291327,0
emscad_08084,0,0.15682808218097555,0.6394975277291327,0
emscad_08091,0,0.15647377432694604,0.6394975277291327,0
emscad_08106,0,0.06601788021250497,0.6394975277291327,0
emscad_08110,0,0.15296360062910522,0.6394975277291327,0
emscad_08113,0,0.04388356016114674,0.6394975277291327,0
emscad_08119,0,0.04775707510018631,0.6394975277291327,0
emscad_08124,0,0.041101132587692504,0.6394975277291327,0
emscad_08135,0,0.11575458533997199,0.6394975277291327,0
emscad_08162,0,0.07738423801805215,0.6394975277291327,0
emscad_08167,0,0.04128474160167553,0.6394975277291327,0
emscad_08173,0,0.11211494170670257,0.6394975277291327,0
emscad_08181,0,0.18605855826934467,0.6394975277291327,0
emscad_08234,0,0.01973448753954423,0.6394975277291327,0
emscad_08241,0,0.14276659523519636,0.6394975277291327,0
emscad_08252,0,0.02541382011836682,0.6394975277291327,0
emscad_08256,0,0.04657192439290633,0.6394975277291327,0
emscad_08264,0,0.1754529855058016,0.6394975277291327,0
emscad_08279,0,0.01878190382721444,0.6394975277291327,0
emscad_08282,0,0.027825411455396073,0.6394975277291327,0
emscad_08300,0,0.19521713573211238,0.6394975277291327,0
emscad_08345,0,0.182525138655067,0.6394975277291327,0
emscad_08357,0,0.05558524702044217,0.6394975277291327,0
emscad_08359,0,0.05450246723412428,0.6394975277291327,0
emscad_08394,1,0.9664510400817014,0.6394975277291327,1
emscad_08416,0,0.013717514607790993,0.6394975277291327,0
emscad_08446,1,0.9190606758891696,0.6394975277291327,1
emscad_08448,0,0.3166493848206175,0.6394975277291327,0
emscad_08469,0,0.02493932478686659,0.6394975277291327,0
emscad_08484,0,0.09270495873935886,0.6394975277291327,0
emscad_08517,0,0.058762345185177346,0.6394975277291327,0
emscad_08542,0,0.03084876710198324,0.6394975277291327,0
emscad_08579,0,0.09320961021009791,0.6394975277291327,0
emscad_08581,0,0.1190448973432316,0.6394975277291327,0
emscad_08582,0,0.09123052130192774,0.6394975277291327,0
emscad_08585,0,0.018737858420037685,0.6394975277291327,0
emscad_08626,0,0.03272827601886388,0.6394975277291327,0
emscad_08634,0,0.102720843451366,0.6394975277291327,0
emscad_08646,0,0.19299965329731444,0.6394975277291327,0
emscad_08666,0,0.025746401508689547,0.6394975277291327,0
emscad_08669,0,0.041961705064214885,0.6394975277291327,0
emscad_08672,0,0.047667036845089356,0.6394975277291327,0
emscad_08674,0,0.31027812720046355,0.6394975277291327,0
emscad_08685,1,0.9845979241798359,0.6394975277291327,1
emscad_08715,0,0.03901861436567412,0.6394975277291327,0
emscad_08716,0,0.06729179364477636,0.6394975277291327,0
emscad_08720,0,0.48331309795523064,0.6394975277291327,0
emscad_08727,0,0.029398022983629903,0.6394975277291327,0
emscad_08729,0,0.028023698014450423,0.6394975277291327,0
emscad_08743,0,0.022204085916138445,0.6394975277291327,0
emscad_08748,0,0.021046123529390903,0.6394975277291327,0
emscad_08759,0,0.38691399726460857,0.6394975277291327,0
emscad_08772,0,0.0803625129859911,0.6394975277291327,0
emscad_08783,0,0.059567945116401254,0.6394975277291327,0
emscad_08791,0,0.04967289116993931,0.6394975277291327,0
emscad_08796,0,0.01425627457315288,0.6394975277291327,0
emscad_08805,0,0.04980764443725986,0.6394975277291327,0
emscad_08817,0,0.04710766770421145,0.6394975277291327,0
emscad_08911,0,0.033467291293516485,0.6394975277291327,0
emscad_08916,0,0.02295811769698497,0.6394975277291327,0
emscad_08921,0,0.08502999644329802,0.6394975277291327,0
emscad_08936,0,0.024318489006882115,0.6394975277291327,0
emscad_08952,0,0.0742949317057203,0.6394975277291327,0
emscad_08960,0,0.11290294463969545,0.6394975277291327,0
emscad_08961,0,0.06355801042959448,0.6394975277291327,0
emscad_08965,0,0.4638101648925904,0.6394975277291327,0
emscad_08979,0,0.11420728463813522,0.6394975277291327,0
emscad_08989,0,0.05118645433098313,0.6394975277291327,0
emscad_08994,0,0.1470495307752013,0.6394975277291327,0
emscad_09014,0,0.01973448753954423,0.6394975277291327,0
emscad_09019,0,0.012318896269628071,0.6394975277291327,0
emscad_09025,0,0.2187735982005586,0.6394975277291327,0
emscad_09036,0,0.02295811769698497,0.6394975277291327,0
emscad_09059,0,0.01973448753954423,0.6394975277291327,0
emscad_09066,0,0.11041203469200332,0.6394975277291327,0
emscad_09067,0,0.018676691632035326,0.6394975277291327,0
emscad_09085,0,0.054364025519019345,0.6394975277291327,0
emscad_09113,0,0.04147113455722717,0.6394975277291327,0
emscad_09154,0,0.04903796646882002,0.6394975277291327,0
emscad_09157,0,0.10038566111938678,0.6394975277291327,0
emscad_09163,0,0.07898412315872189,0.6394975277291327,0
emscad_09167,0,0.10781318352327629,0.6394975277291327,0
emscad_09178,0,0.011671856165384112,0.6394975277291327,0
emscad_09193,0,0.1215859670406118,0.6394975277291327,0
emscad_09199,0,0.038629679791911474,0.6394975277291327,0
emscad_09202,0,0.21543657911177275,0.6394975277291327,0
emscad_09228,0,0.030145993319216816,0.6394975277291327,0
emscad_09230,0,0.11136371374157687,0.6394975277291327,0
emscad_09234,0,0.06993774341734364,0.6394975277291327,0
emscad_09245,0,0.012392257849548479,0.6394975277291327,0
emscad_09284,0,0.06854781144834743,0.6394975277291327,0
emscad_09285,0,0.0532909808493057,0.6394975277291327,0
emscad_09301,0,0.012392257849548479,0.6394975277291327,0
emscad_09314,0,0.3936478723542954,0.6394975277291327,0
emscad_09319,0,0.012392257849548479,0.6394975277291327,0
emscad_09369,0,0.052383430845379386,0.6394975277291327,0
emscad_09390,0,0.3856012363781742,0.6394975277291327,0
emscad_09401,0,0.01221785466032726,0.6394975277291327,0
emscad_09408,0,0.04129090864172552,0.6394975277291327,0
emscad_09437,0,0.04639015051082266,0.6394975277291327,0
emscad_09442,0,0.04100011995377361,0.6394975277291327,0
emscad_09479,0,0.05689975785692523,0.6394975277291327,0
emscad_09487,0,0.0207912223246942,0.6394975277291327,0
emscad_09536,0,0.16634088064621863,0.6394975277291327,0
emscad_09537,0,0.013482935321918629,0.6394975277291327,0
emscad_09538,0,0.012392257849548479,0.6394975277291327,0
emscad_09564,0,0.1337062743174532,0.6394975277291327,0
emscad_09582,0,0.012392257849548479,0.6394975277291327,0
emscad_09585,0,0.2775984769302131,0.6394975277291327,0
emscad_09591,0,0.07023654210463208,0.6394975277291327,0
emscad_09597,0,0.05210452759980294,0.6394975277291327,0
emscad_09602,0,0.03986360011219016,0.6394975277291327,0
emscad_09603,0,0.03326257054497693,0.6394975277291327,0
emscad_09651,0,0.04388356016114674,0.6394975277291327,0
emscad_09657,0,0.05600591860859565,0.6394975277291327,0
emscad_09661,0,0.011543986122353888,0.6394975277291327,0
emscad_09674,0,0.02997684373666203,0.6394975277291327,0
emscad_09685,0,0.15881017150180146,0.6394975277291327,0
emscad_09706,0,0.020994351117890518,0.6394975277291327,0
emscad_09742,0,0.012392257849548479,0.6394975277291327,0
emscad_09760,0,0.08965899406832586,0.6394975277291327,0
emscad_09779,0,0.03304649240459107,0.6394975277291327,0
emscad_09808,0,0.06827898197533527,0.6394975277291327,0
emscad_09811,0,0.10273127643392502,0.6394975277291327,0
emscad_09815,0,0.13647986682187602,0.6394975277291327,0
emscad_09833,0,0.03716104994345537,0.6394975277291327,0
emscad_09841,0,0.089549326594955,0.6394975277291327,0
emscad_09860,0,0.013482935321918629,0.6394975277291327,0
emscad_09880,0,0.03500831564474749,0.6394975277291327,0
emscad_09945,0,0.16062387146280704,0.6394975277291327,0
emscad_09976,0,0.12906791492169847,0.6394975277291327,0
emscad_09982,0,0.012392257849548479,0.6394975277291327,0
emscad_10005,0,0.12116072427003095,0.6394975277291327,0
emscad_10023,0,0.05723705245287196,0.6394975277291327,0
emscad_10025,0,0.15499816009235284,0.6394975277291327,0
emscad_10056,0,0.08233536181795653,0.6394975277291327,0
emscad_10069,0,0.06948177912485146,0.6394975277291327,0
emscad_10079,0,0.012392257849548479,0.6394975277291327,0
emscad_10080,0,0.04327490158781223,0.6394975277291327,0
emscad_10110,0,0.07133853776959154,0.6394975277291327,0
emscad_10116,0,0.10527511331026917,0.6394975277291327,0
emscad_10121,0,0.01501381860781659,0.6394975277291327,0
emscad_10130,0,0.025570311141501562,0.6394975277291327,0
emscad_10131,0,0.036154807419495456,0.6394975277291327,0
emscad_10164,0,0.05257910775699106,0.6394975277291327,0
emscad_10166,0,0.08198390288653426,0.6394975277291327,0
emscad_10167,0,0.012392257849548479,0.6394975277291327,0
emscad_10247,0,0.07601243146523112,0.6394975277291327,0
emscad_10266,0,0.0474047252433004,0.6394975277291327,0
emscad_10296,0,0.07994226574419215,0.6394975277291327,0
emscad_10297,0,0.18894421464326153,0.6394975277291327,0
emscad_10305,0,0.09948788119610362,0.6394975277291327,0
emscad_10321,0,0.05053404993302493,0.6394975277291327,0
emscad_10326,0,0.06788776559828666,0.6394975277291327,0
emscad_10369,0,0.0757123634681062,0.6394975277291327,0
emscad_10381,0,0.011225321343476494,0.6394975277291327,0
emscad_10390,0,0.012392257849548479,0.6394975277291327,0
emscad_10398,0,0.08436817751155627,0.6394975277291327,0
emscad_10403,0,0.06282761149970664,0.6394975277291327,0
emscad_10405,0,0.01080703367418019,0.6394975277291327,0
emscad_10419,0,0.05175501556903488,0.6394975277291327,0
emscad_10424,0,0.06249486944002102,0.6394975277291327,0
emscad_10428,0,0.07003565120062967,0.6394975277291327,0
emscad_10469,0,0.08257507527021904,0.6394975277291327,0
emscad_10471,0,0.07526588372407467,0.6394975277291327,0
emscad_10480,0,0.07127928261606586,0.6394975277291327,0
emscad_10485,0,0.0386417190288123,0.6394975277291327,0
emscad_10493,0,0.4019005939204173,0.6394975277291327,0
emscad_10517,0,0.08405663776684417,0.6394975277291327,0
emscad_10521,0,0.193778729523311,0.6394975277291327,0
emscad_10527,0,0.25019841610370885,0.6394975277291327,0
emscad_10528,0,0.023390586676732144,0.6394975277291327,0
emscad_10542,0,0.03142873364321376,0.6394975277291327,0
emscad_10549,0,0.02272876893360355,0.6394975277291327,0
emscad_10564,0,0.03640904980179019,0.6394975277291327,0
emscad_10588,0,0.26225677947334586,0.6394975277291327,0
emscad_10599,0,0.01376605162719566,0.6394975277291327,0
emscad_10607,0,0.18053884074532392,0.6394975277291327,0
emscad_10612,0,0.07871998746974132,0.6394975277291327,0
emscad_10619,0,0.19130630660122672,0.6394975277291327,0
emscad_10643,0,0.130187937843794,0.6394975277291327,0
emscad_10659,0,0.017921436726715725,0.6394975277291327,0
emscad_10678,0,0.015497520880560172,0.6394975277291327,0
emscad_10679,0,0.05439604877417686,0.6394975277291327,0
emscad_10706,0,0.07693572164650384,0.6394975277291327,0
emscad_10745,0,0.18589988585089362,0.6394975277291327,0
emscad_10747,0,0.10488403102397566,0.6394975277291327,0
emscad_10770,0,0.031518723197202565,0.6394975277291327,0
emscad_10776,0,0.020305482247680424,0.6394975277291327,0
emscad_10790,0,0.07001806041566627,0.6394975277291327,0
emscad_10821,0,0.15387422636133202,0.6394975277291327,0
emscad_10826,0,0.0606999908282565,0.6394975277291327,0
emscad_10832,0,0.010425721348839295,0.6394975277291327,0
emscad_10840,0,0.07557831842060658,0.6394975277291327,0
emscad_10842,0,0.02393740391679822,0.6394975277291327,0
emscad_10852,0,0.05829332979956822,0.6394975277291327,0
emscad_10873,0,0.08818690150912777,0.6394975277291327,0
emscad_10878,1,0.981366976647401,0.6394975277291327,1
emscad_10879,0,0.03360865908338158,0.6394975277291327,0
emscad_10886,0,0.11435330465651058,0.6394975277291327,0
emscad_10899,0,0.014677367285783354,0.6394975277291327,0
emscad_10903,0,0.11435330465651058,0.6394975277291327,0
emscad_10904,0,0.027274039182979905,0.6394975277291327,0
emscad_10905,0,0.02545379263134282,0.6394975277291327,0
emscad_10908,0,0.012392257849548479,0.6394975277291327,0
emscad_10940,0,0.017683496839199623,0.6394975277291327,0
emscad_10990,0,0.023803545003842828,0.6394975277291327,0
emscad_10997,0,0.05212918210098321,0.6394975277291327,0
emscad_11025,0,0.023893001157803226,0.6394975277291327,0
emscad_11027,0,0.25719190880434323,0.6394975277291327,0
emscad_11045,0,0.05533822608757122,0.6394975277291327,0
emscad_11056,0,0.012392257849548479,0.6394975277291327,0
emscad_11062,0,0.04994409675292846,0.6394975277291327,0
emscad_11097,0,0.03189952710063995,0.6394975277291327,0
emscad_11130,0,0.0937887489673849,0.6394975277291327,0
emscad_11133,0,0.02777136545378455,0.6394975277291327,0
emscad_11139,0,0.11941862530229261,0.6394975277291327,0
emscad_11141,0,0.20210956013909884,0.6394975277291327,0
emscad_11153,0,0.017213653269577682,0.6394975277291327,0
emscad_11163,0,0.0925864792207877,0.6394975277291327,0
emscad_11183,0,0.3815711354000012,0.6394975277291327,0
emscad_11188,0,0.04787925857932773,0.6394975277291327,0
emscad_11197,0,0.391072001663337,0.6394975277291327,0
emscad_11199,0,0.5134786438398059,0.6394975277291327,0
emscad_11259,0,0.12949270425607168,0.6394975277291327,0
emscad_11264,0,0.01773993438483873,0.6394975277291327,0
emscad_11270,0,0.02058329317002862,0.6394975277291327,0
emscad_11307,0,0.08286107716764335,0.6394975277291327,0
emscad_11311,0,0.058556167160586085,0.6394975277291327,0
emscad_11314,0,0.1058350462993648,0.6394975277291327,0
emscad_11359,0,0.05818000095577846,0.6394975277291327,0
emscad_11366,0,0.057746624947791765,0.6394975277291327,0
emscad_11374,0,0.054296593569312386,0.6394975277291327,0
emscad_11383,0,0.1058350462993648,0.6394975277291327,0
emscad_11398,0,0.0411585287739321,0.6394975277291327,0
emscad_11400,0,0.05480945248344938,0.6394975277291327,0
emscad_11412,0,0.27651111664122935,0.6394975277291327,0
emscad_11428,0,0.05354767597363796,0.6394975277291327,0
emscad_11442,0,0.027644901127237435,0.6394975277291327,0
emscad_11458,0,0.21211332115857992,0.6394975277291327,0
emscad_11479,0,0.11229641162045693,0.6394975277291327,0
emscad_11480,0,0.02935353720417506,0.6394975277291327,0
emscad_11487,0,0.04464602031026142,0.6394975277291327,0
emscad_11489,0,0.040669320529197285,0.6394975277291327,0
emscad_11540,0,0.012392257849548479,0.6394975277291327,0
emscad_11547,0,0.05122894297107519,0.6394975277291327,0
emscad_11557,0,0.03228320748453419,0.6394975277291327,0
emscad_11563,0,0.012392257849548479,0.6394975277291327,0
emscad_11565,0,0.07420406666312161,0.6394975277291327,0
emscad_11581,0,0.15121379829465964,0.6394975277291327,0
emscad_11597,0,0.04413579755355971,0.6394975277291327,0
emscad_11607,0,0.15016665825066033,0.6394975277291327,0
emscad_11613,0,0.04748290107451944,0.6394975277291327,0
emscad_11616,0,0.17656931615485164,0.6394975277291327,0
emscad_11618,0,0.05989043210769766,0.6394975277291327,0
emscad_11619,0,0.05815728076781799,0.6394975277291327,0
emscad_11620,0,0.051126169326964795,0.6394975277291327,0
emscad_11628,0,0.0903096183020855,0.6394975277291327,0
emscad_11646,0,0.061674261090314826,0.6394975277291327,0
emscad_11650,0,0.10239873562529386,0.6394975277291327,0
emscad_11674,0,0.06492320494192211,0.6394975277291327,0
emscad_11678,0,0.05722094950750199,0.6394975277291327,0
emscad_11689,0,0.05031194194460202,0.6394975277291327,0
emscad_11692,0,0.047435916637606594,0.6394975277291327,0
emscad_11718,0,0.020975551156716263,0.6394975277291327,0
emscad_11746,0,0.14833903799151674,0.6394975277291327,0
emscad_11752,0,0.026203500973849412,0.6394975277291327,0
emscad_11757,1,0.9504738495065113,0.6394975277291327,1
emscad_11761,1,0.966805107490923,0.6394975277291327,1
emscad_11762,0,0.018501882844555437,0.6394975277291327,0
emscad_11766,0,0.06903182219262574,0.6394975277291327,0
emscad_11772,1,0.9664511184468146,0.6394975277291327,1
emscad_11773,0,0.05322494313783144,0.6394975277291327,0
emscad_11791,0,0.11201612558818576,0.6394975277291327,0
emscad_11800,0,0.022886715646757087,0.6394975277291327,0
emscad_11846,0,0.01868267598917513,0.6394975277291327,0
emscad_11857,0,0.01668847194245283,0.6394975277291327,0
emscad_11863,0,0.03186243198553913,0.6394975277291327,0
emscad_11864,0,0.2753552062677548,0.6394975277291327,0
emscad_11866,0,0.29190795831870986,0.6394975277291327,0
emscad_11883,0,0.15882738757019305,0.6394975277291327,0
emscad_11893,0,0.025763513911666747,0.6394975277291327,0
emscad_11904,0,0.02133489901630307,0.6394975277291327,0
emscad_11925,0,0.06304570753090956,0.6394975277291327,0
emscad_11942,0,0.048449684633178086,0.6394975277291327,0
emscad_11960,0,0.19239909591956472,0.6394975277291327,0
emscad_11964,0,0.022598992902930444,0.6394975277291327,0
emscad_11970,0,0.02492837692335314,0.6394975277291327,0
emscad_11971,0,0.2020407648167798,0.6394975277291327,0
emscad_11984,0,0.039455106838778176,0.6394975277291327,0
emscad_11997,0,0.08954611372468531,0.6394975277291327,0
emscad_12005,0,0.16403197309404355,0.6394975277291327,0
emscad_12012,0,0.09754850751829536,0.6394975277291327,0
emscad_12028,0,0.07501900571963016,0.6394975277291327,0
emscad_12050,0,0.030952440224705752,0.6394975277291327,0
emscad_12056,0,0.04100743621968842,0.6394975277291327,0
emscad_12063,0,0.3976369318172188,0.6394975277291327,0
emscad_12084,0,0.03637632250070468,0.6394975277291327,0
emscad_12089,0,0.0862266390223055,0.6394975277291327,0
emscad_12098,0,0.03837192741230317,0.6394975277291327,0
emscad_12116,0,0.18375460466540627,0.6394975277291327,0
emscad_12119,0,0.043153648178780986,0.6394975277291327,0
emscad_12126,0,0.11728252252140235,0.6394975277291327,0
emscad_12146,0,0.04046538085731723,0.6394975277291327,0
emscad_12161,0,0.02350619083165104,0.6394975277291327,0
emscad_12197,0,0.030920834197524567,0.6394975277291327,0
emscad_12200,0,0.36442174743372446,0.6394975277291327,0
