record_id,label,fraud_score
emscad_09199,0,0.00020033678447362036
emscad_09202,0,0.002782881259918213
emscad_09228,0,0.0002110663044732064
emscad_09230,0,0.0001749592338455841
emscad_09234,0,0.0001382012414978817
emscad_09245,0,0.0001425803784513846
emscad_09284,0,0.0003725627320818603
emscad_09285,0,0.00017889913578983396
emscad_09301,0,0.0001425803784513846
emscad_09314,0,0.0009889990324154496
emscad_09319,0,0.0001425803784513846
emscad_09369,0,0.00037111874553374946
emscad_09390,0,0.000458390248240903
emscad_09401,0,0.00015224846720229834
emscad_09408,0,0.0001787093933671713
emscad_09437,0,0.0001505556283518672
emscad_09442,0,0.00016488674737047404
emscad_09479,0,0.0018729101866483688
emscad_09487,0,0.00013098857016302645
emscad_09536,0,0.00035716910497285426
emscad_09537,0,0.00015614545554853976
emscad_09538,0,0.0001425803784513846
emscad_09564,0,0.00015613755385857075
emscad_09582,0,0.0001425803784513846
emscad_09585,0,0.00028576739714480937
emscad_09591,0,0.00029439074569381773
emscad_09597,0,0.0010379841551184654
emscad_09602,0,0.00018281700613442808
emscad_09603,0,0.0001591080945217982
emscad_09651,0,0.00015065271873027086
emscad_09657,0,0.00014735208242200315
emscad_09661,0,0.00017005795962177217
emscad_09674,0,0.00013344721810426563
emscad_09685,0,0.0004061348154209554
emscad_09706,0,0.00013113654858898371
emscad_09742,0,0.0001425803784513846
emscad_09760,0,0.0001547556894365698
emscad_09779,0,0.00024811390903778374
emscad_09808,0,0.0002613617107272148
emscad_09811,0,0.00044901511864736676
emscad_09815,0,0.004887246526777744
emscad_09833,0,0.0004068877606187016
emscad_09841,0,0.0001462850341340527
emscad_09860,0,0.00015614545554853976
emscad_09880,0,0.000221855312702246
emscad_09945,0,0.00037983834045007825
emscad_09976,0,0.00036288017872720957
emscad_09982,0,0.0001425803784513846
emscad_10005,0,0.00018970275414176285
emscad_10023,0,0.00016758416313678026
emscad_10025,0,0.000264898466411978
emscad_10056,0,0.00017919723177328706
emscad_10069,0,0.0003325430443510413
emscad_10079,0,0.0001425803784513846
emscad_10080,0,0.00014068199379835278
emscad_10110,0,0.0003399250563234091
emscad_10116,0,0.001529998262412846
emscad_10121,0,0.00013839139137417078
emscad_10130,0,0.00013447424862533808
emscad_10131,0,0.00016627689183223993
emscad_10164,0,0.0001346307690255344
emscad_10166,0,0.00021272948652040213
emscad_10167,0,0.0001425803784513846
emscad_10247,0,0.00016008295642677695
emscad_10266,0,0.00013281936116982251
emscad_10296,0,0.00013397866860032082
emscad_10297,0,0.0004323470056988299
emscad_10305,0,0.00013793897232972085
emscad_10321,0,0.00016991661686915904
emscad_10326,0,0.0001987450959859416
emscad_10369,0,0.00016677327221259475
emscad_10381,0,0.00013410930114332587
emscad_10390,0,0.0001425803784513846
emscad_10398,0,0.00046810825006105006
emscad_10403,0,0.00027710950234904885
emscad_10405,0,0.00022004169295541942
emscad_10419,0,0.00030321269878186285
emscad_10424,0,0.0003916184068657458
emscad_10428,0,0.0001455741294194013
emscad_10469,0,0.0003495110431686044
emscad_10471,0,0.00014006654964759946
emscad_10480,0,0.0003149942494928837
emscad_10485,0,0.00025895421276800334
emscad_10493,0,0.00045379955554381013
emscad_10517,0,0.00014282463234849274
emscad_10521,0,0.00022871376131661236
emscad_10527,0,0.0003916021960321814
emscad_10528,0,0.000200685128220357
emscad_10542,0,0.00022071850253269076
emscad_10549,0,0.00013120833318680525
emscad_10564,0,0.000152132663060911
emscad_10588,0,0.0008839137735776603
emscad_10599,0,0.0001634799555176869
emscad_10607,0,0.00035841885255649686
emscad_10612,0,0.00030611318652518094
emscad_10619,0,0.0001518538047093898
emscad_10643,0,0.0002917286183219403
emscad_10659,0,0.00013043118815403432
emscad_10678,0,0.00013216870138421655
emscad_10679,0,0.00025845179334282875
emscad_10706,0,0.0003900468582287431
emscad_10745,0,0.00030414812499657273
emscad_10747,0,0.0004105913103558123
emscad_10770,0,0.00013916497118771076
emscad_10776,0,0.0001349683152511716
emscad_10790,0,0.00013356994895730168
emscad_10821,0,0.00028412515530362725
emscad_10826,0,0.0005254761781543493
emscad_10832,0,0.0001321047020610422
emscad_10840,0,0.0001556652714498341
emscad_10842,0,0.00014431116869673133
emscad_10852,0,0.000807659060228616
emscad_10873,0,0.00014633385580964386
emscad_10878,1,0.9996850490570068
emscad_10879,0,0.00013556575868278742
emscad_10886,0,0.00026690427330322564
emscad_10899,0,0.00013115792535245419
emscad_10903,0,0.00026690427330322564
emscad_10904,0,0.00013401418982539326
emscad_10905,0,0.0001369212695863098
emscad_10908,0,0.0001425803784513846
emscad_10940,0,0.00013446937373373657
emscad_10990,0,0.00013547917478717864
emscad_10997,0,0.00036609850940294564
emscad_11025,0,0.00013266112364362925
emscad_11027,0,0.00021865715098101646
emscad_11045,0,0.0003383456787560135
emscad_11056,0,0.0001425803784513846
emscad_11062,0,0.00040061489562503994
emscad_11097,0,0.0001356927677989006
emscad_11130,0,0.0004000405897386372
emscad_11133,0,0.0001369722158415243
emscad_11139,0,0.00013737610424868762
emscad_11141,0,0.002715411363169551
emscad_11153,0,0.0001345799391856417
emscad_11163,0,0.00025587441632524133
emscad_11183,0,0.002946416148915887
emscad_11188,0,0.0001659091649344191
emscad_11197,0,0.002408792730420828
emscad_11199,0,0.0012929529184475541
emscad_11259,0,0.00023863748356234282
emscad_11264,0,0.00013247733295429498
emscad_11270,0,0.0009775751968845725
emscad_11307,0,0.0009569278336130083
emscad_11311,0,0.0002616671263240278
emscad_11314,0,0.00018055025429930538
emscad_11359,0,0.00015689586871303618
emscad_11366,0,0.00021869679039809853
emscad_11374,0,0.0002503998694010079
emscad_11383,0,0.00017806353571359068
emscad_11398,0,0.00021133938571438193
emscad_11400,0,0.0001590751635376364
emscad_11412,0,0.006382554769515991
emscad_11428,0,0.0010025358060374856
emscad_11442,0,0.00014089517935644835
emscad_11458,0,0.00025523456861265004
emscad_11479,0,0.00024171167751774192
emscad_11480,0,0.00013079810014460236
emscad_11487,0,0.0001645688316784799
emscad_11489,0,0.00014053878840059042
emscad_11540,0,0.0001425803784513846
emscad_11547,0,0.00016967213014140725
emscad_11557,0,0.00015439576236531138
emscad_11563,0,0.0001425803784513846
emscad_11565,0,0.00016070848505478352
emscad_11581,0,0.0002945810847450048
emscad_11597,0,0.00016138245700858533
emscad_11607,0,0.0002864105626940727
emscad_11613,0,0.000328575522871688
emscad_11616,0,0.000272072124062106
emscad_11618,0,0.0003262914251536131
emscad_11619,0,0.00028024756466038525
emscad_11620,0,0.0003809500194620341
emscad_11628,0,0.00028404933982528746
emscad_11646,0,0.00035466402187012136
emscad_11650,0,0.0005800497019663453
emscad_11674,0,0.0002461619733367115
emscad_11678,0,0.00019424538186285645
emscad_11689,0,0.00037890978273935616
emscad_11692,0,0.0003568482934497297
emscad_11718,0,0.00013098857016302645
emscad_11746,0,0.00024727906566113234
emscad_11752,0,0.00016068716649897397
emscad_11757,1,0.9996738433837891
emscad_11761,1,0.9996883869171143
emscad_11762,0,0.0002213988482253626
emscad_11766,0,0.00043671074672602117
emscad_11772,1,0.9997038245201111
emscad_11773,0,0.00021069493959657848
emscad_11791,0,0.0003295831847935915
emscad_11800,0,0.00014687007933389395
emscad_11846,0,0.0002693835995160043
emscad_11857,0,0.00012907959171570837
emscad_11863,0,0.0005078332615084946
emscad_11864,0,0.036160826683044434
emscad_11866,0,0.0004367124056443572
emscad_11883,0,0.0024890017230063677
emscad_11893,0,0.00041767535731196404
emscad_11904,0,0.0001309803337790072
emscad_11925,0,0.00022545158572029322
emscad_11942,0,0.00023522482661064714
emscad_11960,0,0.00017413523164577782
emscad_11964,0,0.0007923711673356593
emscad_11970,0,0.00017462807591073215
emscad_11971,0,0.000297244027024135
emscad_11984,0,0.00016130968288052827
emscad_11997,0,0.0005791219300590456
emscad_12005,0,0.0003907001519110054
emscad_12012,0,0.0004597590595949441
emscad_12028,0,0.0002979104465339333
emscad_12050,0,0.00032489580917172134
emscad_12056,0,0.00015759097004774958
emscad_12063,0,0.0025989399291574955
emscad_12084,0,0.0003255810879636556
emscad_12089,0,0.000182256568223238
emscad_12098,0,0.0001607070880709216
emscad_12116,0,0.000770495506003499
emscad_12119,0,0.000178093250724487
emscad_12126,0,0.0012628193944692612
emscad_12146,0,0.0002464893623255193
emscad_12161,0,0.0001316036650678143
emscad_12197,0,0.0001580907846800983
emscad_12200,0,0.9954788684844971
emscad_12204,0,0.00048064804286696017
emscad_12227,0,0.0003012165252584964
emscad_12235,0,0.00020371600112412125
emscad_12241,0,0.00017325115913990885
emscad_12247,0,0.0004487840342335403
emscad_12262,0,0.00020755670266225934
emscad_12269,0,0.00048797737690620124
emscad_12304,0,0.0010849683312699199
emscad_12331,0,0.004422342404723167
emscad_12351,0,0.00018726795678958297
emscad_12389,0,0.000502286886330694
emscad_12390,0,0.00014085635484661907
emscad_12416,0,0.0001320516603300348
emscad_12421,0,0.00015991146210581064
emscad_12425,0,0.0004564103437587619
emscad_12427,0,0.00026287941727787256
emscad_12437,0,0.00016971034347079694
emscad_12450,0,0.0002500055416021496
emscad_12472,0,0.00021735615155193955
emscad_12482,0,0.0004157576768193394
emscad_12486,0,0.00047107331920415163
emscad_12527,0,0.0002003398403758183
emscad_12528,0,0.0004570450691971928
emscad_12542,0,0.00026389924460090697
emscad_12565,0,0.00020739033061545342
emscad_12606,0,0.0003190368879586458
emscad_12628,0,0.00031548115657642484
emscad_12645,0,0.0001479016209486872
emscad_12672,0,0.00013964551908429712
emscad_12674,0,0.001097498694434762
emscad_12675,0,0.00016824477643240243
emscad_12679,0,0.0002784530515782535
emscad_12685,0,0.00017388419655617326
emscad_12688,0,0.0002902953128796071
emscad_12707,0,0.00018874273519031703
emscad_12719,0,0.0006880101864226162
emscad_12722,0,0.00013432481500785798
emscad_12734,0,0.0003904298646375537
emscad_12760,0,0.00024953996762633324
emscad_12773,0,0.0001855824957601726
emscad_12775,0,0.0002797299821395427
emscad_12785,0,0.0006829869817011058
emscad_12786,0,0.000358237128239125
emscad_12792,0,0.00015767377044539899
emscad_12800,0,0.0006231097504496574
emscad_12815,0,0.0002268001699121669
emscad_12834,0,0.0011624874314293265
emscad_12936,0,0.0005552264046855271
emscad_12962,0,0.0003477339632809162
emscad_12973,0,0.0003030254156328738
emscad_12982,0,0.00029522410477511585
emscad_12992,0,0.00041297561256214976
emscad_13008,0,0.00024172343546524644
emscad_13022,0,0.00012956569844391197
emscad_13037,0,0.00041164946742355824
emscad_13046,0,0.00022676146181765944
emscad_13054,0,0.00020095148647669703
emscad_13055,0,0.00013346581545192748
emscad_13058,0,0.00022784007887821645
emscad_13059,0,0.00017521734116598964
emscad_13084,0,0.0020698534790426493
emscad_13088,0,0.0007373582338914275
emscad_13096,0,0.0002450062020216137
emscad_13114,0,0.18997694551944733
emscad_13126,0,0.0002824738039635122
emscad_13127,0,0.0001663022703723982
emscad_13128,0,0.0010834953282028437
emscad_13135,0,0.0005804191459901631
emscad_13137,0,0.00013753341045230627
emscad_13138,0,0.004099872428923845
emscad_13140,0,0.00018631636339705437
emscad_13170,0,0.00017667874635662884
emscad_13179,0,0.0004512820451054722
emscad_13182,0,0.00027760982629843056
emscad_13186,0,0.00022943275689613074
emscad_13196,0,0.00017541709530632943
emscad_13202,0,0.00018300118972547352
emscad_13211,0,0.00014828488929197192
emscad_13219,0,0.0002842286485247314
emscad_13224,0,0.0003537953889463097
emscad_13230,0,0.00029136199736967683
emscad_13254,0,0.00017797970212996006
emscad_13262,0,0.00019546435214579105
emscad_13280,0,0.00031899000168778
emscad_13281,0,0.00020750130352098495
emscad_13294,0,0.0007469957345165312
emscad_13300,0,0.0001639542169868946
emscad_13303,0,0.0002593181561678648
emscad_13304,0,0.00021052044758107513
emscad_13305,0,0.00019288001931272447
emscad_13318,0,0.0001632975327083841
emscad_13321,0,0.001723127206787467
emscad_13353,0,0.00014519358228426427
emscad_13359,0,0.0002054087963188067
emscad_13370,0,0.0001403427595505491
emscad_13373,0,0.0001519670768175274
emscad_13390,0,0.00017879442020785064
emscad_13395,0,0.00014800517237745225
emscad_13397,0,0.0008148475899361074
emscad_13400,0,0.0001361518370686099
emscad_13411,0,0.00031876537832431495
emscad_13414,0,0.0003922092728316784
emscad_13416,0,0.00021134402777533978
emscad_13430,0,0.0001432881545042619
emscad_13431,0,0.0002773497544694692
emscad_13447,0,0.0001913851301651448
emscad_13457,0,0.0001621138071641326
emscad_13465,0,0.00013098857016302645
emscad_13466,0,0.00022207033180166036
emscad_13487,0,0.0002252047270303592
emscad_13521,0,0.00017942700651474297
emscad_13552,0,0.00014608402852900326
emscad_13567,0,0.0002174484106944874
emscad_13575,0,0.0007795217097736895
emscad_13585,0,0.0007218429818749428
emscad_13607,0,0.00017369247507303953
emscad_13627,0,0.00017269962700083852
emscad_13643,0,0.0001425803784513846
emscad_13651,0,0.00015304448606912047
emscad_13660,0,0.0010764729231595993
emscad_13671,0,0.00016332059749402106
emscad_13677,0,0.0002252996782772243
emscad_13693,0,0.00020730809774249792
emscad_13699,0,0.00019583037646953017
emscad_13707,0,0.00015458062989637256
emscad_13711,0,0.0001625546283321455
emscad_13754,0,0.0001690829813014716
emscad_13776,0,0.0002062157291220501
emscad_13793,0,0.0001425803784513846
emscad_13842,0,0.000147250946611166
emscad_13845,0,0.00027039795531891286
emscad_13870,0,0.000132792629301548
emscad_13887,0,0.0001647979224799201
emscad_13899,0,0.0018412250792607665
emscad_13901,0,0.00018499523866921663
emscad_13925,0,0.00013231624325271696
emscad_13934,0,0.0002502554561942816
emscad_13948,0,0.0029983799904584885
emscad_13958,0,0.00019855453865602612
emscad_13960,0,0.00014462872059084475
emscad_13976,0,0.00015113846166059375
emscad_13981,0,0.004715364892035723
emscad_13986,0,0.00019974475435446948
emscad_14004,0,0.00013146645505912602
emscad_14008,0,0.0001553213078295812
emscad_14020,0,0.0007245167507790029
emscad_14028,0,0.00025857798755168915
emscad_14043,0,0.0031779713463038206
emscad_14044,0,0.0008188273059204221
emscad_14072,0,0.00016927560500334948
emscad_14094,0,0.0013689069310203195
emscad_14114,0,0.0001327317295363173
emscad_14149,0,0.00016829291416797787
emscad_14161,0,0.0001280710712308064
emscad_14180,1,0.9997031092643738
emscad_14192,0,0.00025215186178684235
emscad_14198,0,0.00024350876628886908
emscad_14210,0,0.0001495701726526022
emscad_14223,0,0.00018413187353871763
emscad_14265,0,0.0006078499718569219
emscad_14271,1,0.07470978796482086
emscad_14273,0,0.0005077188252471387
emscad_14286,0,0.0001425803784513846
emscad_14293,0,0.0006400716956704855
emscad_14321,0,0.00016644330753479153
emscad_14322,0,0.00025691307382658124
emscad_14323,0,0.0001911396684590727
emscad_14327,0,0.00019257569510955364
emscad_14335,0,0.0024552540853619576
emscad_14342,0,0.0004893533186987042
emscad_14347,0,0.00014840171206742525
emscad_14381,0,0.00019104401872027665
emscad_14382,0,0.00021608041424769908
emscad_14390,0,0.00018959154840558767
emscad_14417,0,0.00048144542961381376
emscad_14422,0,0.000392565387301147
emscad_14425,0,0.00018383190035820007
emscad_14439,0,0.0002773296437226236
emscad_14444,0,0.00023551995400339365
emscad_14449,0,0.0001560464734211564
emscad_14462,0,0.0002884782152250409
emscad_14465,0,0.0003498034202493727
emscad_14466,0,0.0004491601721383631
emscad_14475,0,0.00037976610474288464
emscad_14492,0,0.0006753992638550699
emscad_14493,0,0.0003158302279189229
emscad_14495,0,0.0002741243806667626
emscad_14503,0,0.00014535868831444532
emscad_14515,0,0.0005227256333455443
emscad_14519,0,0.00022788246860727668
emscad_14520,0,0.00013098857016302645
emscad_14523,0,0.0001737690035952255
emscad_14529,0,0.00040863544563762844
emscad_14530,0,0.0001376073923893273
emscad_14540,0,0.00015915802214294672
emscad_14548,0,0.00016012111154850572
emscad_14550,0,0.00018413818906992674
emscad_14615,0,0.000463209260487929
emscad_14625,0,0.0004808604426216334
emscad_14662,0,0.00015038345009088516
emscad_14666,0,0.3597179055213928
emscad_14673,0,0.00019813887774944305
emscad_14676,0,0.00027211621636524796
emscad_14693,0,0.00015785505820531398
emscad_14703,0,0.0007343040779232979
emscad_14706,0,0.000252038415055722
emscad_14709,0,0.00021113654656801373
emscad_14721,0,0.00046244001714512706
emscad_14722,0,0.00040338022517971694
emscad_14736,0,0.0001536857453174889
emscad_14747,0,0.00015382148558273911
emscad_14750,0,0.00020431105804163963
emscad_14753,0,0.000275918428087607
emscad_14765,0,0.00014903262490406632
emscad_14772,0,0.00021805525466334075
emscad_14775,0,0.00015626504318788648
emscad_14794,0,0.00014269640087150037
emscad_14806,0,0.00020517274970188737
emscad_14807,0,0.005757859908044338
emscad_14816,0,0.0001541008532512933
emscad_14832,0,0.001593659515492618
emscad_14850,0,0.00018228091357741505
emscad_14857,0,0.0001593528431840241
emscad_14858,0,0.0005920304683968425
emscad_14863,0,0.0003955542924813926
emscad_14867,0,0.004887093789875507
emscad_14885,0,0.0007133183535188437
emscad_14887,0,0.00015366786101367325
emscad_14894,0,0.0002562994777690619
emscad_14922,0,0.0001575314672663808
emscad_14925,0,0.00017948553431779146
emscad_14926,0,0.00027322914684191346
emscad_14934,0,0.00015611774870194495
emscad_14939,0,0.00018418596300762147
emscad_14944,0,0.0001316994457738474
emscad_14950,0,0.00015830363554414362
emscad_14960,0,0.00022494487348012626
emscad_14972,0,0.933333694934845
emscad_14988,0,0.0003118175081908703
emscad_14990,0,0.0002213988482253626
emscad_14991,0,0.00023849373974371701
emscad_15015,0,0.00023756166046950966
emscad_15017,0,0.00013336073607206345
emscad_15020,0,0.000370026973541826
emscad_15023,0,0.00014224428741727024
emscad_15028,0,0.00046297218068502843
emscad_15030,0,0.00032492089667357504
emscad_15035,0,0.00026231282390654087
emscad_15056,0,0.0002738529583439231
emscad_15080,0,0.0009414348169229925
emscad_15104,0,0.00016346407937817276
emscad_15106,0,0.00017730907711666077
emscad_15114,0,0.00012907959171570837
emscad_15129,0,0.0002458964299876243
emscad_15146,0,0.0010945081012323499
emscad_15147,0,0.00021803115669172257
emscad_15158,0,0.0002175050030928105
emscad_15163,0,0.00023114937357604504
emscad_15166,0,0.00019015299039892852
emscad_15168,0,0.0002565390896052122
emscad_15169,0,0.00014921475667506456
emscad_15182,0,0.0013352717505767941
emscad_15184,0,0.00016298504488077015
emscad_15185,0,0.00014038209337741137
emscad_15204,0,0.00015653543232474476
emscad_15222,0,0.00013610329187940806
emscad_15251,0,0.0001638928079046309
emscad_15264,0,0.00016190217866096646
emscad_15268,0,0.0001425803784513846
emscad_15273,0,0.0001425803784513846
emscad_15278,0,0.00034960085758939385
emscad_15320,0,0.00019008517847396433
emscad_15322,0,0.00019973427697550505
emscad_15326,0,0.0003810609632637352
emscad_15335,0,0.00022092439758125693
emscad_15363,0,0.00018476501281838864
emscad_15368,0,0.0002691863919608295
emscad_15369,0,0.0016770859947428107
emscad_15376,0,0.00022815314878243953
emscad_15378,0,0.00029007316334173083
emscad_15425,0,0.00015753821935504675
emscad_15426,0,0.0005921722040511668
emscad_15433,0,0.00013888739340472966
emscad_15466,0,0.0001425803784513846
emscad_15487,0,0.00015091669047251344
emscad_15491,0,0.00013669324107468128
emscad_15504,0,0.00037770485505461693
emscad_15508,0,0.00017600349383428693
emscad_15516,0,0.0003276467905379832
emscad_15527,0,0.00017034636402968317
emscad_15559,0,0.00020787892572116107
emscad_15566,0,0.00028966134414076805
emscad_15578,0,0.00013902307546231896
emscad_15579,0,0.0001677641848800704
emscad_15598,0,0.000165956313139759
emscad_15603,0,0.0002478847745805979
emscad_15632,0,0.0004458023759070784
emscad_15633,0,0.0003609525447245687
emscad_15638,0,0.000489408674184233
emscad_15651,0,0.0003499231534078717
emscad_15662,0,0.00015389249892905354
emscad_15687,0,0.00022946143872104585
emscad_15704,0,0.0001855824957601726
emscad_15722,0,0.00035340237081982195
emscad_15746,0,0.0002042483101831749
emscad_15762,0,0.00033905994496308267
emscad_15777,0,0.000142967575811781
emscad_15783,0,0.0002562994777690619
emscad_15809,0,0.0003761055995710194
emscad_15853,0,0.0005962389404885471
emscad_15865,0,0.00018607899255584925
emscad_15880,0,0.0001956756314029917
emscad_15916,0,0.0001786969369277358
emscad_15947,0,0.0001776424760464579
emscad_15959,0,0.00027030878118239343
emscad_15967,0,0.0005023520207032561
emscad_15968,0,0.00022593166795559227
emscad_15977,0,0.0003746752336155623
emscad_15980,0,0.0001391534460708499
emscad_15983,0,0.00020569513435475528
emscad_16023,0,0.00030280882492661476
emscad_16035,0,0.00018792586342897266
emscad_16058,0,0.0001424687943654135
emscad_16062,0,0.0002656899159774184
emscad_16105,0,0.00022220058599486947
emscad_16107,0,0.00023552960192319006
emscad_16133,0,0.00023449819127563387
emscad_16153,0,0.00015453758533112705
emscad_16166,0,0.00016148648865055293
emscad_16180,0,0.0002493523061275482
emscad_16205,0,0.0001375090068904683
emscad_16214,0,0.00022283048019744456
emscad_16227,0,0.00014280473988037556
emscad_16251,0,0.0003216309123672545
emscad_16252,0,0.00018323760014027357
emscad_16274,0,0.0004040697240270674
emscad_16276,0,0.0003282783436588943
emscad_16283,0,0.0002169242943637073
emscad_16286,0,0.00026035294285975397
emscad_16288,0,0.00019970056018792093
emscad_16289,0,0.00019470896222628653
emscad_16310,0,0.00018577795708552003
emscad_16324,0,0.00022058741888031363
emscad_16335,0,0.00017861192463897169
emscad_16345,0,0.0003755710204131901
emscad_16363,0,0.00019150286971125752
emscad_16365,0,0.00028428234509192407
emscad_16388,0,0.00023240435984916985
emscad_16390,0,0.000269414420472458
emscad_16395,0,0.0001557024079374969
emscad_16407,0,0.000281852058833465
emscad_16423,0,0.0004449439002200961
emscad_16425,0,0.0002576140977907926
emscad_16432,0,0.00045293220318853855
emscad_16439,0,0.00021540283341892064
emscad_16442,0,0.00026073100161738694
emscad_16453,0,0.0005761492066085339
emscad_16473,0,0.00021781733084935695
emscad_16485,0,0.00014384558016899973
emscad_16488,0,0.00046143404324539006
emscad_16496,0,0.00031972015858627856
emscad_16515,0,0.00017825837130658329
emscad_16537,0,0.0014550333144143224
emscad_16544,0,0.000536576786544174
emscad_16551,0,0.002573982812464237
emscad_16562,0,0.0004468666738830507
emscad_16565,0,0.00023112271446734667
emscad_16570,0,0.00037352502113208175
emscad_16583,0,0.0005104223382659256
emscad_16587,0,0.00016158631478901953
emscad_16617,0,0.0015352354384958744
emscad_16622,0,0.00016407166549470276
emscad_16627,0,0.0013975044712424278
emscad_16635,0,0.00018174637807533145
emscad_16638,0,0.0028788612689822912
emscad_16642,0,0.0002663394552655518
emscad_16670,0,0.000194149833987467
emscad_16677,0,0.0001747244969010353
emscad_16681,0,0.00015289818111341447
emscad_16685,0,0.001003508223220706
emscad_16702,0,0.00043181751971133053
emscad_16706,0,0.00014384584210347384
emscad_16715,0,0.00041950750164687634
emscad_16745,0,0.00016522654914297163
emscad_16770,0,0.00023902434622868896
emscad_16781,0,0.0016096140025183558
emscad_16789,0,0.00019392931426409632
emscad_16804,0,0.00025192456087097526
emscad_16839,0,0.011522499844431877
emscad_16860,1,0.034009840339422226
emscad_16884,0,0.00016645393043290824
emscad_16893,0,0.00016645393043290824
emscad_16930,0,0.000259499967796728
emscad_16937,0,0.00023457154748030007
emscad_16940,0,0.00015970361710060388
emscad_16965,0,0.0001800044992705807
emscad_16975,0,0.0004955023759976029
emscad_17001,0,0.00015512622485402972
emscad_17006,0,0.0003037664864677936
emscad_17026,0,0.00022225269640330225
emscad_17032,0,0.00035781561746262014
emscad_17045,0,0.0035055752377957106
emscad_17087,0,0.00022225269640330225
emscad_17092,0,0.00013828718510922045
emscad_17093,0,0.00013892950664740056
emscad_17110,0,0.0001970852172235027
emscad_17113,0,0.0001699945714790374
emscad_17127,0,0.00022416573483496904
emscad_17128,1,0.9995766282081604
emscad_17144,1,0.9996986389160156
emscad_17154,0,0.00027237425092607737
emscad_17161,0,0.00017310486873611808
emscad_17168,0,0.00022735832317266613
emscad_17188,0,0.00027135555865243077
emscad_17194,0,0.0001860103220678866
emscad_17238,0,0.00018322326650377363
emscad_17270,0,0.00023338384926319122
emscad_17279,0,0.000541226880159229
emscad_17287,0,0.00024824996944516897
emscad_17289,0,0.0009652490261942148
emscad_17326,0,0.0004571779863908887
emscad_17341,1,0.999683141708374
emscad_17348,0,0.0005982113652862608
emscad_17352,0,0.00019242976850364357
emscad_17353,0,0.00015154050197452307
emscad_17426,0,0.00018316335626877844
emscad_17435,0,0.00021945314074400812
emscad_17437,0,0.00023241432791110128
emscad_17448,0,0.00014683004701510072
emscad_17468,0,0.0002310176205355674
emscad_17473,0,0.00020777015015482903
emscad_17474,0,0.00016484365914948285
emscad_17487,0,0.00035780263715423644
emscad_17489,0,0.0001431274286005646
emscad_17500,0,0.00039035500958561897
emscad_17530,1,0.9991135001182556
emscad_17535,1,0.002788580022752285
emscad_17560,1,0.9995614886283875
emscad_17561,1,0.0009682600502856076
emscad_17579,1,0.9996845722198486
emscad_17582,1,0.9994919300079346
emscad_17586,1,0.22987517714500427
emscad_17601,1,0.9987201690673828
emscad_17604,1,0.9996480941772461
emscad_17611,1,0.9996873140335083
emscad_17616,1,0.000526985211763531
emscad_17624,1,0.9996885061264038
emscad_17637,1,0.9996899366378784
emscad_17643,1,0.9994957447052002
emscad_17665,1,0.9995566010475159
emscad_17675,1,0.9996505975723267
emscad_17690,1,0.9982189536094666
emscad_17704,1,0.9996811151504517
emscad_17733,1,0.9996719360351562
emscad_17739,1,0.9989767074584961
emscad_17745,1,0.1177392527461052
emscad_17746,1,0.04766680672764778
emscad_17749,1,0.99949049949646
emscad_17761,1,0.998779833316803
emscad_17781,1,0.010937410406768322
emscad_17792,1,0.9995566010475159
emscad_17804,1,0.9995566010475159
emscad_17822,1,0.0005323368823155761
emscad_17835,0,0.00014132440264802426
emscad_17851,0,0.0001290228683501482
emscad_17857,0,0.0002946793974842876
emscad_17868,0,0.08399677276611328
emscad_17877,0,0.00016129875439219177
