sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
337,emscad_02313,#URL_8918281fc5deeeecc74f4059ea4fa0f1ec7603fb676ba45c01883e985c3aee7d# is an email marketing platform for web and mobile,Marketing Manager,0,0,0.9999616146087646,3.838539123535156e-05,0.05,1,BERT:bert_class_weighted,Class weight
338,emscad_02316,Defines site objectives by analyzing user requirements; envisioning system features and functionality.,Java Engineer,0,0,0.9998911023139954,0.00010889768600463867,0.05,1,BERT:bert_class_weighted,Class weight
339,emscad_02321,Vision Solutions a dynamic startup developing innovative and integrated enterprise software solutions is seeking profess,Software Engineer,0,0,0.9999398589134216,6.014108657836914e-05,0.05,1,BERT:bert_class_weighted,Class weight
340,emscad_02324,"Located in the heart of the Green Mountains, our welcoming, mountaintop campus is home to more than 1,900 students. We o","Administrative Assistant, Business and Economics",0,0,0.9997320175170898,0.00026798248291015625,0.05,1,BERT:bert_class_weighted,Class weight
341,emscad_02327,Job Description,GM Contracts,0,0,0.9998253583908081,0.00017464160919189453,0.05,1,BERT:bert_class_weighted,Class weight
342,emscad_02331,Digital Ad Sales Account Executive Experience : 2 - 7 years Location : San Franscisco,Advertising Sales/Account Executive,0,0,0.9999456405639648,5.435943603515625e-05,0.05,1,BERT:bert_class_weighted,Class weight
343,emscad_02339,Lifehack is widely recognized as one of the premier productivity and lifestyle content sites on the web. With over 10 mi,Software Developer (Web),0,0,0.9999479651451111,5.2034854888916016e-05,0.05,1,BERT:bert_class_weighted,Class weight
344,emscad_02345,"My mummymade it is the service that delivers fresh, homemade baby and toddler food straight to your door, ready to enjoy",Part-time Chef,0,0,0.9999625086784363,3.74913215637207e-05,0.05,1,BERT:bert_class_weighted,Class weight
345,emscad_02356,"Based in Philadelphia, Stroll is a next-generation direct response e-commerce company which uses proprietary analytical ",Senior Accountant,0,0,0.9999352097511292,6.479024887084961e-05,0.05,1,BERT:bert_class_weighted,Class weight
346,emscad_02372,Distributor for Medical Products focusing on Personalized Medicine. Excellent Comission Rates. No Micro management. Busi,1099 Independent Contract Medical Sales,0,0,0.9999334216117859,6.657838821411133e-05,0.05,1,BERT:bert_class_weighted,Class weight
347,emscad_02379,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Data Analyst,0,0,0.9999592900276184,4.07099723815918e-05,0.05,1,BERT:bert_class_weighted,Class weight
348,emscad_02384,Our mission is to optimize the first screen of mobile to better connect users with the world.,Developer,0,0,0.9999570250511169,4.297494888305664e-05,0.05,1,BERT:bert_class_weighted,Class weight
349,emscad_02387,X1 Group helps startups and tech companies push their businesses forward by setting up long-term dedicated development t,QA Engineer,0,0,0.9999505281448364,4.947185516357422e-05,0.05,1,BERT:bert_class_weighted,Class weight
350,emscad_02394,Q2Hire has been delivering concrete results for more than 10 years. And this successful history has a formula: Your goal,Senior BI Report Developer,0,0,0.9999531507492065,4.684925079345703e-05,0.05,1,BERT:bert_class_weighted,Class weight
351,emscad_02399,"This challenging role will allow a driven, customer focused individual to grow with an expanding IT company with a big f",IT Support Technician / Help Desk Support,0,0,0.9999556541442871,4.4345855712890625e-05,0.05,1,BERT:bert_class_weighted,Class weight
352,emscad_02401,"Joy Aether is a leading provider of mobile business solutions, based on iPhone, Android, iPad, and other platforms. We f",Summer Internship Program: Quality Assurance Engineer in Mobile Apps,0,0,0.9999471306800842,5.2869319915771484e-05,0.05,1,BERT:bert_class_weighted,Class weight
353,emscad_02408,Aptitude Staffing Solutions has redesigned the recruiting wheel. Our innovative new platform cuts the recruiting time in,Director of Product Management,1,1,0.0,1.0,0.05,1,BERT:bert_class_weighted,Class weight
354,emscad_02417,Leading bank is seeking a Senior Software Engineer (Python/ Java) in San Ramon for a contract role. The client is seekin,Sr. Developer - Python/Java,0,0,0.9999377131462097,6.22868537902832e-05,0.05,1,BERT:bert_class_weighted,Class weight
355,emscad_02427,Axonix is a global mobile advertising technology company that's powered by a platform with a 4 year history of leading t,Head of Product,0,0,0.9999626278877258,3.737211227416992e-05,0.05,1,BERT:bert_class_weighted,Class weight
356,emscad_02445,1. Technical Lead - Rhomobile Technical Mobility Lead Developer,Urgent Requirement For The Position Technical Lead - Rhomobile Technical Mobility Lead Developer,1,0,0.9999321103096008,6.788969039916992e-05,0.05,0,BERT:bert_class_weighted,Class weight
357,emscad_02452,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,International IT Recruiter,0,0,0.9999282956123352,7.170438766479492e-05,0.05,1,BERT:bert_class_weighted,Class weight
358,emscad_02456,"We're Food52, and we've created a groundbreaking and award-winning cooking site. We support, connect, and celebrate home",Customer Care Specialist,0,0,0.999961793422699,3.820657730102539e-05,0.05,1,BERT:bert_class_weighted,Class weight
359,emscad_02462,"WillDom is a top notch IT Outsourcing Business Ecosystem, where each member contributes in creating world class value. W",MS Dynamics AX Developer,0,0,0.9999589920043945,4.100799560546875e-05,0.05,1,BERT:bert_class_weighted,Class weight
360,emscad_02465,We need an EXPERIENCED t-shirt printer/screen printer. Full time work. Highly competitive compensation. Must have experi,Silk Screen Printer,0,0,0.9999547600746155,4.5239925384521484e-05,0.05,1,BERT:bert_class_weighted,Class weight
361,emscad_02466,ParkAround (ex Parking Defenders) is an Athens-based start-up which aims to disrupt the global parking industry. We work,Junior iOS Developer,0,0,0.9999596476554871,4.035234451293945e-05,0.05,1,BERT:bert_class_weighted,Class weight
362,emscad_02479,WHY WORK AT IMAGINET,Junior .NET Developer,0,0,0.9999602437019348,3.975629806518555e-05,0.05,1,BERT:bert_class_weighted,Class weight
363,emscad_02483,"VARITE is a global IT company providing software consulting and staffing services to Fortune 1000 Companies in USA, CANA",Java development Engineer,0,0,0.9999560117721558,4.398822784423828e-05,0.05,1,BERT:bert_class_weighted,Class weight
364,emscad_02493,"We’ve built revolutionary technology that is changing the way people get around cities. Using Via, a luxury ride booked ",Growth Hacker,0,0,0.9999653100967407,3.4689903259277344e-05,0.05,1,BERT:bert_class_weighted,Class weight
365,emscad_02505,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad,0,0,0.9999632239341736,3.6776065826416016e-05,0.05,1,BERT:bert_class_weighted,Class weight
366,emscad_02509,"Daily Secret is one of the fastest growing digital media brand for premium audiences around the world, serving 1.8 milli",Business Operations Manager,0,0,0.9999570250511169,4.297494888305664e-05,0.05,1,BERT:bert_class_weighted,Class weight
367,emscad_02511,"Shyp is the easiest way to send anything, anywhere.",General Manager - Los Angeles,0,0,0.999966025352478,3.3974647521972656e-05,0.05,1,BERT:bert_class_weighted,Class weight
368,emscad_02516,"Cigniti Inc. is a 15 year old Irving, TX based professional services and staffing company which helped companies like Tr",Capacity Planner,0,0,0.9999412298202515,5.8770179748535156e-05,0.05,1,BERT:bert_class_weighted,Class weight
369,emscad_02534,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Collections Representatives,0,0,0.9999604225158691,3.9577484130859375e-05,0.05,1,BERT:bert_class_weighted,Class weight
370,emscad_02540,Front-end Web Developer needed for a fast growing company! We are transitioning from small single-entrepreneur business ,Front-End Web Developer,0,0,0.9997503757476807,0.00024962425231933594,0.05,1,BERT:bert_class_weighted,Class weight
371,emscad_02549,"Sr, JavaScript Developer Experience : 4-10 years Location : New York",Front End Engineer,0,0,0.9997612237930298,0.00023877620697021484,0.05,1,BERT:bert_class_weighted,Class weight
372,emscad_02551,"HealthLink provides a computer communications system that links the information technology systems of more than 10,000 m",Senior Software Engineer,0,0,0.9997597932815552,0.00024020671844482422,0.05,1,BERT:bert_class_weighted,Class weight
373,emscad_02552,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Service Delivery Manager 2,0,0,0.9999518394470215,4.8160552978515625e-05,0.05,1,BERT:bert_class_weighted,Class weight
374,emscad_02559,About the role,Junior Software Developer,0,0,0.9999608397483826,3.916025161743164e-05,0.05,1,BERT:bert_class_weighted,Class weight
375,emscad_02561,Working at FBN,Field Operations Specialist,0,0,0.9999552965164185,4.470348358154297e-05,0.05,1,BERT:bert_class_weighted,Class weight
376,emscad_02569,We’re looking for a web designer with a passion for web to help us create great products and make our clients happy.,Web Designer,0,0,0.9999661445617676,3.3855438232421875e-05,0.05,1,BERT:bert_class_weighted,Class weight
377,emscad_02571,Can data be a thing of beauty? We think so.,Data Solutions Developer (Node.JS),0,0,0.9999651908874512,3.4809112548828125e-05,0.05,1,BERT:bert_class_weighted,Class weight
378,emscad_02572,ReadyCache is a premier fast growing technology company. We have pioneered a web acceleration platform. Our cloud based ,Business Development,0,0,0.9999625086784363,3.74913215637207e-05,0.05,1,BERT:bert_class_weighted,Class weight
379,emscad_02578,"MAC Property Management is dedicated to providing an exemplary living experience, the highest possible quality of servic",Leasing Consultant,0,0,0.9999439120292664,5.608797073364258e-05,0.05,1,BERT:bert_class_weighted,Class weight
380,emscad_02582,"Does building, creating and working in a new venture get your adrenaline pumping?",Senior Web Developer / Drupal Expert,0,0,0.9999178051948547,8.219480514526367e-05,0.05,1,BERT:bert_class_weighted,Class weight
381,emscad_02584,"Pricing Recruiters is the leading global resource for the procurement, vetting and placement of qualified, pricing and p",Just Energy - Senior Energy Analyst - Pricing & Costing,0,0,0.9999640583992004,3.594160079956055e-05,0.05,1,BERT:bert_class_weighted,Class weight
382,emscad_02596,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Front-End Developers,0,0,0.9999638199806213,3.618001937866211e-05,0.05,1,BERT:bert_class_weighted,Class weight
383,emscad_02633,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999491572380066,5.08427619934082e-05,0.05,1,BERT:bert_class_weighted,Class weight
384,emscad_02639,"With our head office in Radstock the Unique Group cover Recruitment, Security, Training, Facilities Management & Franchi",Recruitment Consultant,0,0,0.9999611973762512,3.88026237487793e-05,0.05,1,BERT:bert_class_weighted,Class weight
385,emscad_02649,Skyconsult is a global consulting company with highly professional international standards; we focus on leading edge tec,Applications Support Manager,0,0,0.9999635219573975,3.647804260253906e-05,0.05,1,BERT:bert_class_weighted,Class weight
386,emscad_02665,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Engagement Manager (Nigeria),0,0,0.9999600648880005,3.993511199951172e-05,0.05,1,BERT:bert_class_weighted,Class weight
387,emscad_02671,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,TV Production Assistant,0,0,0.9999516606330872,4.83393669128418e-05,0.05,1,BERT:bert_class_weighted,Class weight
388,emscad_02678,We help teachers get safe & secure jobs abroad :),English Teacher Abroad (Conversational),0,0,0.9999589920043945,4.100799560546875e-05,0.05,1,BERT:bert_class_weighted,Class weight
389,emscad_02679,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Live in Caregiver/PCA/DCW/HHA-Lawrence MI,0,0,0.9999611973762512,3.88026237487793e-05,0.05,1,BERT:bert_class_weighted,Class weight
390,emscad_02682,The Event Director is responsible for overseeing all operational aspects of each event for which he/she is assigned. Spe,Event Director,0,0,0.9999493360519409,5.066394805908203e-05,0.05,1,BERT:bert_class_weighted,Class weight
391,emscad_02683,HealthCare California is a locally-owned and operated home health agency providing a variety of home health and medical ,Medical Social Worker (MSW),0,0,0.999940812587738,5.918741226196289e-05,0.05,1,BERT:bert_class_weighted,Class weight
392,emscad_02686,WannaYum is a user-centric mobile food-ordering platform that attracts and retains customers through a proprietary embed,"Copywriter, Marketing and Content - New York City",0,0,0.9999531507492065,4.684925079345703e-05,0.05,1,BERT:bert_class_weighted,Class weight
393,emscad_02699,Cookisto is a trusted community marketplace connecting talented home cooks with hungry locals. What started as a Master’,Senior Software Engineer,0,0,0.9999610185623169,3.898143768310547e-05,0.05,1,BERT:bert_class_weighted,Class weight
394,emscad_02704,Tailor is a digital agency specialising in three things:,Design Director,0,0,0.9999668002128601,3.319978713989258e-05,0.05,1,BERT:bert_class_weighted,Class weight
395,emscad_02707,"With over 30 years of experience in the industry, Mercer Foods has been providing superior quality freeze dried foods an",Production QA Technician - Full Time,0,0,0.9999454617500305,5.453824996948242e-05,0.05,1,BERT:bert_class_weighted,Class weight
396,emscad_02708,"AREA 17 is an interactive agency. We take an interdisciplinary approach — blending the practices of design, technology a",Interface Developer,0,0,0.9999561905860901,4.380941390991211e-05,0.05,1,BERT:bert_class_weighted,Class weight
397,emscad_02720,hello world,AngularJS Web Developer (m/w),0,0,0.9999588131904602,4.118680953979492e-05,0.05,1,BERT:bert_class_weighted,Class weight
398,emscad_02734,We are a start-up company based in Greece and our vision is to improve the CMS market by developing a security saas call,SENIOR JAVA ENGINEER,0,0,0.9999393820762634,6.0617923736572266e-05,0.05,1,BERT:bert_class_weighted,Class weight
399,emscad_02737,Wello is expanding our network of health & fitness professionals following our acquisition by Weight Watchers in April. ,Independent Contractor Fitness Professional,0,0,0.999960720539093,3.927946090698242e-05,0.05,1,BERT:bert_class_weighted,Class weight
400,emscad_02742,Roka Security is a boutique security firm that specializes in full-scale network protection and defending against advanc,Sales / Business Development Director,0,0,0.9999575018882751,4.2498111724853516e-05,0.05,1,BERT:bert_class_weighted,Class weight
401,emscad_02747,"Fairway Technology is an IT consulting and web development firm based in Addison, TX and servicing customers across many",IT Support Specialist,0,0,0.999961793422699,3.820657730102539e-05,0.05,1,BERT:bert_class_weighted,Class weight
402,emscad_02751,"AZCO INC. is an employee-owned, full service industrial constructor and pipe and metal fabricator, capable of self-perfo",Administrative Assistant,1,0,0.9964885711669922,0.0035114288330078125,0.05,0,BERT:bert_class_weighted,Class weight
403,emscad_02764,"We're artists, thinkers, and doers in an open, collaborative, and challenging environment. We love to work our hearts ou",QA Tester,0,0,0.999963641166687,3.635883331298828e-05,0.05,1,BERT:bert_class_weighted,Class weight
404,emscad_02777,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Contact Center Representatives,0,0,0.9999573230743408,4.267692565917969e-05,0.05,1,BERT:bert_class_weighted,Class weight
405,emscad_02781,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Video Editor, Kurdish Language",0,0,0.999960720539093,3.927946090698242e-05,0.05,1,BERT:bert_class_weighted,Class weight
406,emscad_02782,Wedo is a collection of niched e-commerce stores which aim to be the first destination for online shoppers buying in the,Operations Assistant,0,0,0.9999623894691467,3.7610530853271484e-05,0.05,1,BERT:bert_class_weighted,Class weight
407,emscad_02783,"Argenta Field Solutions values the client, creates income streams for them through our sales mechanism and focuses on qu",Experienced Direct TV 'DIRECTV' D2D Manager,0,0,0.9999646544456482,3.534555435180664e-05,0.05,1,BERT:bert_class_weighted,Class weight
408,emscad_02785,Position Title: Electrical Supervisor Sector: Pharmaceutical Company type: Large Pharmaceutical Company Location: Lahore,Electrical Supervisor,0,0,0.9998204708099365,0.00017952919006347656,0.05,1,BERT:bert_class_weighted,Class weight
409,emscad_02789,Ideal CRM is a sales consulting firm focused on Customer Relationship Management. We specialize in building and implemen,Administrative Assistant,0,0,0.999869704246521,0.0001302957534790039,0.05,1,BERT:bert_class_weighted,Class weight
410,emscad_02793,The Selectus Group is a customer focused organisation committed to providing high quality services to employees througho,Marketing Coordinator,0,0,0.9999465346336365,5.346536636352539e-05,0.05,1,BERT:bert_class_weighted,Class weight
411,emscad_02800,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"International Broadcaster, Dari and Pashto Languages",0,0,0.9999573230743408,4.267692565917969e-05,0.05,1,BERT:bert_class_weighted,Class weight
412,emscad_02802,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Computer Programmer,0,0,0.9999605417251587,3.9458274841308594e-05,0.05,1,BERT:bert_class_weighted,Class weight
413,emscad_02807,Experience Required: 1-3 years Education Required: Bachelors Degree Job Description: Nisum Technologies is an e-commerce,BI DATA WAREHOUSE PL/SQL ENGINEER,0,0,0.9999174475669861,8.255243301391602e-05,0.05,1,BERT:bert_class_weighted,Class weight
414,emscad_02817,"Retailers around the world are constantly working to keep customers coming into their stores. It’s not a new challenge, ",IT PM (April 2014),0,0,0.9999578595161438,4.214048385620117e-05,0.05,1,BERT:bert_class_weighted,Class weight
415,emscad_02819,"At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly loo",Marketing Officer - (Mobile/Tech),0,0,0.9999648928642273,3.510713577270508e-05,0.05,1,BERT:bert_class_weighted,Class weight
416,emscad_02842,Balanced Labs exists to provide accountants and small businesses everywhere with a better life through intelligent and e,Junior Designer,0,0,0.9999516606330872,4.83393669128418e-05,0.05,1,BERT:bert_class_weighted,Class weight
417,emscad_02846,Embarke is increasing email opens and clicks for marketers by 5-20%...automatically. We do this by performing behavior a,Business Development Strategist,0,0,0.9999671578407288,3.2842159271240234e-05,0.05,1,BERT:bert_class_weighted,Class weight
418,emscad_02854,Espressoft Systems Sdn Bhd is a Malaysia-based agile software development company focused on providing innovative techno,Mobile Application Software Engineer (iOS),0,0,0.9999542236328125,4.57763671875e-05,0.05,1,BERT:bert_class_weighted,Class weight
419,emscad_02857,En Adjust somos un DSP (Demand Side Platform) / DMP (Data Management Platform) con tecnología única en México y LATAM: A,Analista Comercial (Servicio a clientes),0,0,0.9998409748077393,0.0001590251922607422,0.05,1,BERT:bert_class_weighted,Class weight
420,emscad_02871,"Le Domaine is the new Australian online shopping destination - over 200 brands, more than 10,000 products, 24hr dispatch",Online Customer Service Representative - Sydney Lower North Shore- Immediate Start!,0,0,0.9999514818191528,4.851818084716797e-05,0.05,1,BERT:bert_class_weighted,Class weight
421,emscad_02878,"As one of the nation’s leading compounding pharmacies, we offer patients and healthcare providers access to experts in p","Pharmaceutical Sales (Loudoun County, VA)",0,0,0.9999514818191528,4.851818084716797e-05,0.05,1,BERT:bert_class_weighted,Class weight
422,emscad_02886,Rich Media Support Specialist is responsible for analyzing and resolving multiple technical issues of internet advertisi,Rich Media Support Specialist,0,0,0.9999605417251587,3.9458274841308594e-05,0.05,1,BERT:bert_class_weighted,Class weight
423,emscad_02901,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"International Broadcaster, Tibetan Service",0,0,0.9999644756317139,3.552436828613281e-05,0.05,1,BERT:bert_class_weighted,Class weight
424,emscad_02902,"VouchedFor is a highly disruptive start up in the Financial Advice market. Created in 2011, we are an innovative start-u",Data Engineer / DBA,0,0,0.999947726726532,5.227327346801758e-05,0.05,1,BERT:bert_class_weighted,Class weight
425,emscad_02903,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9999642372131348,3.5762786865234375e-05,0.05,1,BERT:bert_class_weighted,Class weight
426,emscad_02908,Our History,Sr. Systems Administrator,0,0,0.9999305009841919,6.949901580810547e-05,0.05,1,BERT:bert_class_weighted,Class weight
427,emscad_02910,"Replise was started in 2008, just a year after Twitter was launched, by a bunch of serial entrepreneurs who believed the",Sales Managers (2x),0,0,0.9999656081199646,3.439188003540039e-05,0.05,1,BERT:bert_class_weighted,Class weight
428,emscad_02925,"As the largest divorce and family law firm in New Jersey, Weinberger Law Group offers a different experience for its emp",File Clerk - P/T,0,0,0.9999279975891113,7.200241088867188e-05,0.05,1,BERT:bert_class_weighted,Class weight
429,emscad_02941,"Founded at the beginning of 2013, the startup #URL_1126a42ca4e3346cc3e1a08fbb8e4c3f867169c63a14fc3710ba1f37c6c0e928# is ",Digital Communication / E-Marketing Position,0,0,0.9999369978904724,6.300210952758789e-05,0.05,1,BERT:bert_class_weighted,Class weight
430,emscad_02946,RealScout is SalesForce + Zillow for the $50B residential real estate sales industry. The platform allows Realtors® to c,Lead Architect,0,0,0.9999604225158691,3.9577484130859375e-05,0.05,1,BERT:bert_class_weighted,Class weight
431,emscad_02955,"Supply chain management company with emphasis placed in Rehabilitation Therapy, Health IT, and Information Security",Physical Therapist Outpatient,0,0,0.9999610185623169,3.898143768310547e-05,0.05,1,BERT:bert_class_weighted,Class weight
432,emscad_02965,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9999657273292542,3.427267074584961e-05,0.05,1,BERT:bert_class_weighted,Class weight
433,emscad_02967,Το #URL_bb79581a561837ad604b8fc4ab629753b36407cc3bc76c42e6e46d74bb78eba2# είναι μία επαγγελματική διαδικτυακή πλατφόρμα ,Community Manager - Intern,0,0,0.9999321103096008,6.788969039916992e-05,0.05,1,BERT:bert_class_weighted,Class weight
434,emscad_02976,Working at FBN,Product Manager,0,0,0.9999625086784363,3.74913215637207e-05,0.05,1,BERT:bert_class_weighted,Class weight
435,emscad_02978,We have Entry Level and Experienced Level positions available! Job Purpose: Maintains database by entering new and updat,Administrative Assistant/Customer Service,1,1,0.0,1.0,0.05,1,BERT:bert_class_weighted,Class weight
436,emscad_02981,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"International Broadcaster, Serbian Language",0,0,0.9999596476554871,4.035234451293945e-05,0.05,1,BERT:bert_class_weighted,Class weight
437,emscad_02985,We are looking for a passionate Head of Marketing to join our team in San Francisco Bay area.,Head of Marketing,0,0,0.9999628067016602,3.719329833984375e-05,0.05,1,BERT:bert_class_weighted,Class weight
438,emscad_02998,About the Company We are ticketscript - the European market leaders in digital self-ticketing. Whether it’s massive danc,Office Manager NL,0,0,0.999956488609314,4.3511390686035156e-05,0.05,1,BERT:bert_class_weighted,Class weight
439,emscad_03007,"Cohaesus is a trusted partner to the world's greatest advertising, marketing, communications and creative agencies. By b",Lead Web Developer,0,0,0.9999663829803467,3.361701965332031e-05,0.05,1,BERT:bert_class_weighted,Class weight
440,emscad_03008,The Director of Sales will report to the CEO and is part of the company’s senior management. He or she is responsible fo,Director of Sales,0,0,0.9996094703674316,0.0003905296325683594,0.05,1,BERT:bert_class_weighted,Class weight
441,emscad_03014,"Hi,",Sr. Java Developer,0,0,0.9998390674591064,0.0001609325408935547,0.05,1,BERT:bert_class_weighted,Class weight
442,emscad_03032,DonationMatch is the #URL_ad81be50f07523d973076e5fd370e1751cac7ac4984df500e9c8a222efaa0fa4# for charitable event organiz,Sales Entrepreneur,0,0,0.9999561905860901,4.380941390991211e-05,0.05,1,BERT:bert_class_weighted,Class weight
443,emscad_03034,We met at Escape the City,Escape the City Job Fair,0,0,0.9999414682388306,5.8531761169433594e-05,0.05,1,BERT:bert_class_weighted,Class weight
444,emscad_03035,The Amani Institute is about developing whole individuals who have the knowledge and practical skills required to solve ,Certificate in Social Innovation Management,0,0,0.9999533295631409,4.667043685913086e-05,0.05,1,BERT:bert_class_weighted,Class weight
445,emscad_03041,"Newmedica is a dynamic, innovative UK healthcare company that works in partnership with the NHS to deliver specialist cl",Clinic Assistant,0,0,0.9999487400054932,5.125999450683594e-05,0.05,1,BERT:bert_class_weighted,Class weight
446,emscad_03044,"Shippers Supply, Inc., founded in 1928, is an independently owned and operated wholesale distributor of shipping, packag",Marketing Coordinator,0,0,0.9999538660049438,4.6133995056152344e-05,0.05,1,BERT:bert_class_weighted,Class weight
447,emscad_03045,"Daily Secret is one of the fastest growing digital media brand for premium audiences around the world, serving 1.8 milli",Turkish Product Manager,0,0,0.9999493360519409,5.066394805908203e-05,0.05,1,BERT:bert_class_weighted,Class weight
448,emscad_03048,Why do people choose to work at Certus? Why is our staff turnover so low?,Information Management Principal Consultant,0,0,0.9999473094940186,5.269050598144531e-05,0.05,1,BERT:bert_class_weighted,Class weight
449,emscad_03055,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"International Broadcaster, Vietnamese Service",0,0,0.9999589920043945,4.100799560546875e-05,0.05,1,BERT:bert_class_weighted,Class weight
450,emscad_03061,WHY WORK AT IMAGINET,Business Intelligence (BI) Developer,0,0,0.9999585151672363,4.1484832763671875e-05,0.05,1,BERT:bert_class_weighted,Class weight
451,emscad_03063,"Northwestern Mutual has been a leader in providing financial security to clients for over 150 years. Founded in 1857, ou",Financial Representative,0,0,0.9994683265686035,0.0005316734313964844,0.05,1,BERT:bert_class_weighted,Class weight
452,emscad_03072,Acknowledgement helps brands and organisations achieve their ambition through digital innovation and digital transformat,UX Designer,0,0,0.9999605417251587,3.9458274841308594e-05,0.05,1,BERT:bert_class_weighted,Class weight
453,emscad_03083,A well-known law firm has a long term contract job opportunity in their Orange County office for a Litigation Secretary.,Temporary Litigation Secretary Job in Orange County,0,0,0.9998989105224609,0.0001010894775390625,0.05,1,BERT:bert_class_weighted,Class weight
454,emscad_03096,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"International Broadcaster, Music (in English) Programming",0,0,0.999963104724884,3.68952751159668e-05,0.05,1,BERT:bert_class_weighted,Class weight
455,emscad_03104,The Beans Group is a media company that exists to empower young people to thrive. We have been on an exponential growth ,Writer: Voxburner.com,0,0,0.9999374747276306,6.252527236938477e-05,0.05,1,BERT:bert_class_weighted,Class weight
456,emscad_03110,BorrowMyDoggy is an online community that connects dog owners with trusted local people who will help look after their d,Designer (Print & Digital),0,0,0.9999552965164185,4.470348358154297e-05,0.05,1,BERT:bert_class_weighted,Class weight
457,emscad_03120,Forward3D is the largest independent digital marketing agency in Britain. We run cutting edge digital marketing campaign,Sales Manager - New York,0,0,0.9999623894691467,3.7610530853271484e-05,0.05,1,BERT:bert_class_weighted,Class weight
458,emscad_03127,Arrival Education is a social enterprise that transforms the life prospects of young people from disadvantaged communiti,Administration Assistant,0,0,0.9999647736549377,3.522634506225586e-05,0.05,1,BERT:bert_class_weighted,Class weight
459,emscad_03146,Frontend development has changed a lot in the last few years: we've gone from the start of the web standards movement an,Front End Developer / User Interface Engineer (Expression Engine + Wordpress),0,0,0.9999441504478455,5.5849552154541016e-05,0.05,1,BERT:bert_class_weighted,Class weight
460,emscad_03153,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"International Broadcaster, Persian Language",0,0,0.999960720539093,3.927946090698242e-05,0.05,1,BERT:bert_class_weighted,Class weight
461,emscad_03162,Pardon Services Canada is a national legal services company established in 1989.We serve as an advocate for Canadians wi,Client Care Specialist - Criminal Justice,0,0,0.9999469518661499,5.3048133850097656e-05,0.05,1,BERT:bert_class_weighted,Class weight
462,emscad_03166,"We're Food52, and we've created a groundbreaking and award-winning cooking site. We support, connect, and celebrate home",Editorial Intern,0,0,0.9999558329582214,4.416704177856445e-05,0.05,1,BERT:bert_class_weighted,Class weight
463,emscad_03189,The Albany Charter School Network is a family of charter schools in the City of Albany that works to prepare children fo,Secondary Biology Teacher,0,0,0.9999538660049438,4.6133995056152344e-05,0.05,1,BERT:bert_class_weighted,Class weight
464,emscad_03195,We have several openings available in this area earning $1000.00-$2500.00 per week.,Home Based Payroll Typist/Data Entry Clerks Positions Available,1,1,0.0,1.0,0.05,1,BERT:bert_class_weighted,Class weight
465,emscad_03196,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Crane Operator - Rig Up/Down (Oil & Gas),0,0,0.9999489784240723,5.1021575927734375e-05,0.05,1,BERT:bert_class_weighted,Class weight
466,emscad_03204,•Founded in 2003,Sr. VMWare Administrator,0,0,0.9999354481697083,6.455183029174805e-05,0.05,1,BERT:bert_class_weighted,Class weight
467,emscad_03215,"Mashape is the largest, most trafficked API marketplace/hub in the world.",Office Manager Champion,0,0,0.9999572038650513,4.279613494873047e-05,0.05,1,BERT:bert_class_weighted,Class weight
468,emscad_03218,Job description,iOS Lead Developer,0,0,0.9999432563781738,5.6743621826171875e-05,0.05,1,BERT:bert_class_weighted,Class weight
469,emscad_03226,The Beans Group is a media company that exists to empower young people to thrive. We have been on an exponential growth ,UX Designer - London,0,0,0.9999611973762512,3.88026237487793e-05,0.05,1,BERT:bert_class_weighted,Class weight
