sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
531,emscad_03823,"MAC Property Management is dedicated to providing an exemplary living experience, the highest possible quality of servic",Service Technician II,0,0,0.9999324083328247,6.759166717529297e-05,0.65,1,BERT:bert_class_weighted,Class weight
532,emscad_03827,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Head of Product,0,0,0.9999445676803589,5.543231964111328e-05,0.65,1,BERT:bert_class_weighted,Class weight
533,emscad_03829,"Offerial is a hospitality technology startup helping hotels improve sales, marketing, customer satisfaction and loyalty ",Data Scientist (Part-Time),0,0,0.9999403357505798,5.9664249420166016e-05,0.65,1,BERT:bert_class_weighted,Class weight
534,emscad_03832,About HitFigure:,Automotive Internet Sales Representative,0,0,0.9999305009841919,6.949901580810547e-05,0.65,1,BERT:bert_class_weighted,Class weight
535,emscad_03835,Want to build a 21st century financial service?,3-month paid marketing and PR internship,0,0,0.9999369978904724,6.300210952758789e-05,0.65,1,BERT:bert_class_weighted,Class weight
536,emscad_03837,Live It China Limited (#URL_0389a2a7444c0bba5f6d58972ba5ec7c28feca6c25e0ae80063c1298e7f0395e#) is a free and open social,Sales Manager / Sales Associate,0,0,0.9999381899833679,6.181001663208008e-05,0.65,1,BERT:bert_class_weighted,Class weight
537,emscad_03841,"Fasmatech is a high technology start-up, focused on research & development of mass spectrometric and ion mobility instru",Electronics Engineer,0,0,0.9999000430107117,9.995698928833008e-05,0.65,1,BERT:bert_class_weighted,Class weight
538,emscad_03844,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Software Engineer,0,0,0.9999405741691589,5.942583084106445e-05,0.65,1,BERT:bert_class_weighted,Class weight
539,emscad_03845,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Structural Engineer,0,0,0.9999257326126099,7.426738739013672e-05,0.65,1,BERT:bert_class_weighted,Class weight
540,emscad_03853,Want to make a difference?,Head of Partnerships,0,0,0.9999344348907471,6.556510925292969e-05,0.65,1,BERT:bert_class_weighted,Class weight
541,emscad_03859,Job Summary:,PHP Software Developer,0,0,0.9999148845672607,8.511543273925781e-05,0.65,1,BERT:bert_class_weighted,Class weight
542,emscad_03865,"Roland & Associates is a Corporate Recruitment Organization providing solutions to Global MNCs in US, Middle East & Asia",Lead Quality Assuarance,0,0,0.999940812587738,5.918741226196289e-05,0.65,1,BERT:bert_class_weighted,Class weight
543,emscad_03873,What is Curate?,PHP Developer (Contract),0,0,0.9999288320541382,7.11679458618164e-05,0.65,1,BERT:bert_class_weighted,Class weight
544,emscad_03880,"As a Senior Developer at Hoiio, you will be critical to the success of our company, as a key member of our small and fri",Senior Java Developer,0,0,0.9974288940429688,0.00257110595703125,0.65,1,BERT:bert_class_weighted,Class weight
545,emscad_03909,Human capital is usually the biggest asset and expense for a company. Making the right hire – the first time – is critic,Benefits and Payroll Manager,0,0,0.999859094619751,0.00014090538024902344,0.65,1,BERT:bert_class_weighted,Class weight
546,emscad_03910,The best word to describe PCP’s culture is PRIDE. Pride in our company. Pride in our job. And pride in our relationships,Mail Clerk/Floater,0,0,0.9999310374259949,6.896257400512695e-05,0.65,1,BERT:bert_class_weighted,Class weight
547,emscad_03918,Looking for a motivated tattoo artist who wants to expand their abilities,Tattoo Artist,0,0,0.9993252754211426,0.0006747245788574219,0.65,1,BERT:bert_class_weighted,Class weight
548,emscad_03919,"Ybrant Digital is the new-age digital media company offering Digital Marketing solutions to businesses, agencies, and on",Social Pre-Sale Manager,0,0,0.9999294281005859,7.05718994140625e-05,0.65,1,BERT:bert_class_weighted,Class weight
549,emscad_03920,"Intercom ( #URL_cb674f93cbcd215a3a0a57a8615a565545949eead8adbbc73307c26d6a6af81b# ) is a simple, personal messaging serv",Visual Designer (San Francisco or Dublin),0,0,0.9999403357505798,5.9664249420166016e-05,0.65,1,BERT:bert_class_weighted,Class weight
550,emscad_03926,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,IS Tester,0,0,0.99993497133255,6.502866744995117e-05,0.65,1,BERT:bert_class_weighted,Class weight
551,emscad_03929,Description:,Financial Controller,0,0,0.9998464584350586,0.00015354156494140625,0.65,1,BERT:bert_class_weighted,Class weight
552,emscad_03943,Workable is a venture-backed startup making cloud-based recruitment software for fast-growing companies around the world,Financial Controller,0,0,0.9999386668205261,6.133317947387695e-05,0.65,1,BERT:bert_class_weighted,Class weight
553,emscad_03947,"import•io was founded in 2012 by David White (CEO), Andrew Fogg (CDO) and Matt Painter (CTO) with a unique vision: to ma",Quality Assurance Manager,0,0,0.9999400973320007,5.990266799926758e-05,0.65,1,BERT:bert_class_weighted,Class weight
554,emscad_03949,"import•io was founded in 2012 by David White (CEO), Andrew Fogg (CDO) and Matt Painter (CTO) with a unique vision: to ma",UI/UX Designer,0,0,0.999925434589386,7.456541061401367e-05,0.65,1,BERT:bert_class_weighted,Class weight
555,emscad_03950,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,Social Media Strategist,0,0,0.9999441504478455,5.5849552154541016e-05,0.65,1,BERT:bert_class_weighted,Class weight
556,emscad_03956,•Assist the design and creation of applications for mobile devices. •Promote user advocacy during all part of program de,UE/UX Designer,0,0,0.9993577003479004,0.0006422996520996094,0.65,1,BERT:bert_class_weighted,Class weight
557,emscad_03958,Graphs are everywhere. From websites adding social capabilities to Telco’s providing personalized customer services to i,Team Lead Support Engineer,0,0,0.9999178051948547,8.219480514526367e-05,0.65,1,BERT:bert_class_weighted,Class weight
558,emscad_03962,Come join a fast-pace growing company that is looking for high-energy individuals wanting to grow with us! We are curren,Night Baker,0,0,0.99961256980896,0.00038743019104003906,0.65,1,BERT:bert_class_weighted,Class weight
559,emscad_03965,The Pearson Foundation is the recruitment company that prides itself on providing employers with the best young talent i,Property Sales Negotiator,0,0,0.9999331831932068,6.681680679321289e-05,0.65,1,BERT:bert_class_weighted,Class weight
560,emscad_03969,"inAccess’ InSolar is an integrated, vendor independent solution for the centralized management of geographically distrib",Web User Interface (GUI) developer,0,0,0.9999260306358337,7.396936416625977e-05,0.65,1,BERT:bert_class_weighted,Class weight
561,emscad_03973,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"International Broadcaster, Policy Office (in English)",0,0,0.9999428391456604,5.716085433959961e-05,0.65,1,BERT:bert_class_weighted,Class weight
562,emscad_03978,"Special Counsel's client in Winston, NC is searching for an Affordable Housing Associate. This boutique firm is recogniz",Affordable Housing Associate,0,0,0.9998601675033569,0.0001398324966430664,0.65,1,BERT:bert_class_weighted,Class weight
563,emscad_03980,"Cresttek is a subsidiary of American Hydrostatics, a 25 year old company providing Manufraturing and MRO services to Aut","Interior Designer - Automotive IP/Cluster, HMI, Plastics",0,0,0.9998915195465088,0.00010848045349121094,0.65,1,BERT:bert_class_weighted,Class weight
564,emscad_03982,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,Internet Graphic Designer,0,0,0.9999439120292664,5.608797073364258e-05,0.65,1,BERT:bert_class_weighted,Class weight
565,emscad_03985,Let's design rich web applications together.,UX/UI Designer,0,0,0.9999396204948425,6.03795051574707e-05,0.65,1,BERT:bert_class_weighted,Class weight
566,emscad_04003,About Stylistpick,Head of Online Marketing,0,0,0.9999439120292664,5.608797073364258e-05,0.65,1,BERT:bert_class_weighted,Class weight
567,emscad_04004,Our client is seeking an Customer Service with 1 plus years of experience.,Customer Service,0,0,0.9972743988037109,0.0027256011962890625,0.65,1,BERT:bert_class_weighted,Class weight
568,emscad_04010,"ParishSOFT LLC (formerly Parish Systems, Inc.) was founded in 1998 by Fr. David Rosenberg, a technologist, catechist, mu",Associate Account Manager-DRAFT,0,0,0.999880850315094,0.00011914968490600586,0.65,1,BERT:bert_class_weighted,Class weight
569,emscad_04012,Outstanding Member Service Starts With Outstanding People,Indirect Lending Sales Rep/Funder,0,0,0.9999271631240845,7.283687591552734e-05,0.65,1,BERT:bert_class_weighted,Class weight
570,emscad_04013,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Global Head of Customer Support,0,0,0.9999405741691589,5.942583084106445e-05,0.65,1,BERT:bert_class_weighted,Class weight
571,emscad_04019,"Linkwise is the leading affiliate network in S.E. Europe. Launched in 2008, it has since been at the forefront of the Af",Affiliate Manager,0,0,0.999923050403595,7.69495964050293e-05,0.65,1,BERT:bert_class_weighted,Class weight
572,emscad_04033,Infogram is the data visualization product that brings out the best in your data. Our infographics and charts are quick ,Marketing Associate,0,0,0.9999305009841919,6.949901580810547e-05,0.65,1,BERT:bert_class_weighted,Class weight
573,emscad_04035,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Freelance Translators (m/f) from Danish and German into English,0,0,0.9999421834945679,5.7816505432128906e-05,0.65,1,BERT:bert_class_weighted,Class weight
574,emscad_04036,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Business Developer Spain - Portugal,0,0,0.9999299645423889,7.003545761108398e-05,0.65,1,BERT:bert_class_weighted,Class weight
575,emscad_04037,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"International Broadcaster, Macedonian Language",0,0,0.9999400973320007,5.990266799926758e-05,0.65,1,BERT:bert_class_weighted,Class weight
576,emscad_04045,"AREA 17 is an interactive agency. We take an interdisciplinary approach — blending the practices of design, technology a",Art Director,0,0,0.9999428391456604,5.716085433959961e-05,0.65,1,BERT:bert_class_weighted,Class weight
577,emscad_04048,The Albany Charter School Network is a family of charter schools in the City of Albany that works to prepare children fo,Physical Education Teacher,0,0,0.999943733215332,5.626678466796875e-05,0.65,1,BERT:bert_class_weighted,Class weight
578,emscad_04050,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Production Assistant, Persian Language",0,0,0.9999428391456604,5.716085433959961e-05,0.65,1,BERT:bert_class_weighted,Class weight
579,emscad_04056,"We are not your average Monday mail recruiters. We are here to align stars and connect dots, not just match titles with ",PURPOSE: Project & Business Managers,0,0,0.999920666217804,7.933378219604492e-05,0.65,1,BERT:bert_class_weighted,Class weight
580,emscad_04059,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Social Media Strategist, Khmer Service",0,0,0.9999439120292664,5.608797073364258e-05,0.65,1,BERT:bert_class_weighted,Class weight
581,emscad_04064,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,HP3 9RW Business Admin Apprenticeship government funding for 16-18 year olds only,0,0,0.9999405741691589,5.942583084106445e-05,0.65,1,BERT:bert_class_weighted,Class weight
582,emscad_04079,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Webmaster, Korean Service",0,0,0.9999412298202515,5.8770179748535156e-05,0.65,1,BERT:bert_class_weighted,Class weight
583,emscad_04100,The Albany Charter School Network is a family of charter schools in the City of Albany that works to prepare children fo,Middle School Science Teacher,0,0,0.999940812587738,5.918741226196289e-05,0.65,1,BERT:bert_class_weighted,Class weight
584,emscad_04102,Casual job\Part-Time,Casual/Part-Time Position,0,0,0.9998219013214111,0.0001780986785888672,0.65,1,BERT:bert_class_weighted,Class weight
585,emscad_04106,Tel Tech Networks is a Voice/Data/Video/Security systems contractor operating primarily in the Southwestern United State,Telecommunications Installer II/III,0,0,0.9999414682388306,5.8531761169433594e-05,0.65,1,BERT:bert_class_weighted,Class weight
586,emscad_04114,"Overview: Responsible for working with key accounts assisting with engineering design, specifying product, selling and p",Outside Territory Manager - Wired and Wireless Electronic Components and Assemblies,0,0,0.9998775720596313,0.00012242794036865234,0.65,1,BERT:bert_class_weighted,Class weight
587,emscad_04117,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,RECRUITMENT CONSULTANT,0,0,0.9999344348907471,6.556510925292969e-05,0.65,1,BERT:bert_class_weighted,Class weight
588,emscad_04124,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9999445676803589,5.543231964111328e-05,0.65,1,BERT:bert_class_weighted,Class weight
589,emscad_04136,Our Mission:,Field Sales Representative,0,0,0.999779224395752,0.00022077560424804688,0.65,1,BERT:bert_class_weighted,Class weight
590,emscad_04140,"Aclima is an early-stage company based in San Francisco that designs and deploys distributed, large-scale sensor network",DevOps Engineer,0,0,0.9999366998672485,6.330013275146484e-05,0.65,1,BERT:bert_class_weighted,Class weight
591,emscad_04143,"Cloudreach’s Systems Developers work with challenging technical environments. We love the cloud, our 3D-Printed quadcopt",Cloud Systems Engineer,0,0,0.9999315738677979,6.842613220214844e-05,0.65,1,BERT:bert_class_weighted,Class weight
592,emscad_04158,Can data be a thing of beauty? We think so.,Sales Associate,0,0,0.9999386668205261,6.133317947387695e-05,0.65,1,BERT:bert_class_weighted,Class weight
593,emscad_04161,Adventure Cow (that's us!) builds interactive books - stories with dynamically generated content - and the tools for the,Software Development Intern,0,0,0.999923050403595,7.69495964050293e-05,0.65,1,BERT:bert_class_weighted,Class weight
594,emscad_04162,"A cloud based mobile marketing toolbox, that enables brands and developers to directly send interactive mobile marketing",Administrative Assistant,0,0,0.999904990196228,9.500980377197266e-05,0.65,1,BERT:bert_class_weighted,Class weight
595,emscad_04170,"St Francis Hospital in Wilmington, Delaware. USA is looking for a qualified Biomed Equipment Technician. Candidate must ",BIOMEDICAL EQUIPMENT TECHNICAN,0,0,0.999873161315918,0.00012683868408203125,0.65,1,BERT:bert_class_weighted,Class weight
596,emscad_04172,"Electus believes in long-term relationships with our candidates. We provide a combination of recruiting expertise, data,",DW Solution Architect(ODI is must),0,0,0.9999294281005859,7.05718994140625e-05,0.65,1,BERT:bert_class_weighted,Class weight
597,emscad_04174,A few words on zampple,Accounts & Marketing Associate Director,0,0,0.9999403357505798,5.9664249420166016e-05,0.65,1,BERT:bert_class_weighted,Class weight
598,emscad_04180,Axonix is a global mobile advertising technology company that's powered by a platform with a 4 year history of leading t,QA Team Leader,0,0,0.9999421834945679,5.7816505432128906e-05,0.65,1,BERT:bert_class_weighted,Class weight
599,emscad_04195,Web technology company currently has a vacancy for a PHP - Drupal Developer fluent in English. The selected candidate wi,PHP - Drupal Developer,0,0,0.9999248385429382,7.516145706176758e-05,0.65,1,BERT:bert_class_weighted,Class weight
600,emscad_04201,"Looking for someone that can install safes, which can sometimes be bolted in to the floor or put into the wall.",Skilled Safe Installer & Mover,0,0,0.9997868537902832,0.00021314620971679688,0.65,1,BERT:bert_class_weighted,Class weight
601,emscad_04203,"Adbrain is at the forefront of the data-driven, multi-screen advertising revolution. Powered by the latest technologies ",DevOps Engineer / Big Data Systems Administrator,0,0,0.999944806098938,5.519390106201172e-05,0.65,1,BERT:bert_class_weighted,Class weight
602,emscad_04206,Job Overview,Geologist,0,0,0.9999135136604309,8.64863395690918e-05,0.65,1,BERT:bert_class_weighted,Class weight
603,emscad_04208,Soft ware Com petitiveness International (SOFTCOM INTERNATIONAL) is characterized for personel excellence .,Experienced and Senior Java developers,0,0,0.9999148845672607,8.511543273925781e-05,0.65,1,BERT:bert_class_weighted,Class weight
604,emscad_04218,Ciao! Welcome to Big Italian Meatball! We are a local Italian quick service restaurant that provides delicious Italian s,Restaurant General Manager,0,0,0.9999082684516907,9.173154830932617e-05,0.65,1,BERT:bert_class_weighted,Class weight
605,emscad_04220,Sr. Business Analyst,Sr. Business Analyst,0,0,0.9998902678489685,0.00010973215103149414,0.65,1,BERT:bert_class_weighted,Class weight
606,emscad_04221,The best word to describe PCP’s culture is PRIDE. Pride in our company. Pride in our job. And pride in our relationships,Court Runner,0,0,0.9999039173126221,9.608268737792969e-05,0.65,1,BERT:bert_class_weighted,Class weight
607,emscad_04227,Pardon Services Canada is a national legal services company established in 1989.We serve as an advocate for Canadians wi,Selling Sales Manager - Legal Services,0,0,0.9999194145202637,8.058547973632812e-05,0.65,1,BERT:bert_class_weighted,Class weight
608,emscad_04228,Pardon Services Canada is a national legal services company established in 1989.We serve as an advocate for Canadians wi,Inside Sales Specialist,0,0,0.9999277591705322,7.224082946777344e-05,0.65,1,BERT:bert_class_weighted,Class weight
609,emscad_04244,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Video Journalist, Armenian Language",0,0,0.9999428391456604,5.716085433959961e-05,0.65,1,BERT:bert_class_weighted,Class weight
610,emscad_04250,We are currently recruiting for IT Project Managers to lead our web development and data migration projects.,Project Manager,0,0,0.9999068379402161,9.316205978393555e-05,0.65,1,BERT:bert_class_weighted,Class weight
611,emscad_04261,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Junior Technical Product Owner,0,0,0.9999334216117859,6.657838821411133e-05,0.65,1,BERT:bert_class_weighted,Class weight
612,emscad_04262,"Likno Software is a software development company based in Athens, Greece.",Software/Web Developer,0,0,0.9999248385429382,7.516145706176758e-05,0.65,1,BERT:bert_class_weighted,Class weight
613,emscad_04263,CAKE is a marketing technology company providing the leading SaaS enterprise platform for real-time marketing intelligen,QA Analyst,0,0,0.999938428401947,6.157159805297852e-05,0.65,1,BERT:bert_class_weighted,Class weight
614,emscad_04268,StepBeyond Solutions Inc. Talent Acquisition & Search Consulting The StepBeyond talent acquisition system includes a net,Web Developer,0,0,0.9999114871025085,8.851289749145508e-05,0.65,1,BERT:bert_class_weighted,Class weight
615,emscad_04295,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999456405639648,5.435943603515625e-05,0.65,1,BERT:bert_class_weighted,Class weight
616,emscad_04297,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",CDL Driver-Joliet,0,0,0.9999245405197144,7.545948028564453e-05,0.65,1,BERT:bert_class_weighted,Class weight
617,emscad_04299,The Rottenstein Law Group was founded with a simple purpose in mind: to improve how those harmed by dangerous consumer p,Paralegal,0,0,0.9997057914733887,0.0002942085266113281,0.65,1,BERT:bert_class_weighted,Class weight
618,emscad_04302,"We design, make and sell furniture, with a simple mission of getting beautifully crafted furniture from the workshop flo",QC / Production,0,0,0.9999288320541382,7.11679458618164e-05,0.65,1,BERT:bert_class_weighted,Class weight
619,emscad_04320,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,SE1 3ER Recruitment Apprenticeship government funding for 16-18 year olds only,0,0,0.999945878982544,5.412101745605469e-05,0.65,1,BERT:bert_class_weighted,Class weight
620,emscad_04322,i28 Technologies has demonstrated expertise in areas strategic to different business in varying verticals. I28 Technolog,SAP Data Migration,0,0,0.999908983707428,9.101629257202148e-05,0.65,1,BERT:bert_class_weighted,Class weight
621,emscad_04331,"With our head office in Radstock the Unique Group cover Recruitment, Security, Training, Facilities Management & Franchi",Payroll/Admin Assistant,0,0,0.9999171495437622,8.285045623779297e-05,0.65,1,BERT:bert_class_weighted,Class weight
622,emscad_04334,"We are a startup digital agency that is “helping companies make money online” by specializing in AdWords, Analytics and ",Account Manager,0,0,0.999944806098938,5.519390106201172e-05,0.65,1,BERT:bert_class_weighted,Class weight
623,emscad_04335,Apps for Good ( #URL_937118d268463f038aabd860063eb978f7ad6c0a78ed8e595e39bfa1de380e90# ) is an award-winning technology ,Junior Editor,0,0,0.9999400973320007,5.990266799926758e-05,0.65,1,BERT:bert_class_weighted,Class weight
624,emscad_04340,"As a Principal Consultant, you will anchor the engagement effort for assignments, all the way from business process cons",Principal Consultant - Oracle Hyperion Financial Management,0,0,0.9998427629470825,0.00015723705291748047,0.65,1,BERT:bert_class_weighted,Class weight
625,emscad_04348,Job Overview,Lead Environmental Inspector,0,0,0.9999042749404907,9.572505950927734e-05,0.65,1,BERT:bert_class_weighted,Class weight
626,emscad_04351,Corporate overview,Assembly & Test Engineer,1,1,0.0,1.0,0.65,1,BERT:bert_class_weighted,Class weight
627,emscad_04354,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9999456405639648,5.435943603515625e-05,0.65,1,BERT:bert_class_weighted,Class weight
628,emscad_04370,Citymart helps cities to transform their communities by strengthening their innovation capacity and sharing inspiring so,Cities Department Assistant,0,0,0.9998775720596313,0.00012242794036865234,0.65,1,BERT:bert_class_weighted,Class weight
629,emscad_04371,"Sinopoulos Panglobal Machinery, is established to be the official distributor of Förch products. Our team is a bonded gr",E-commerce Marketing Specialist,0,0,0.9999389052391052,6.109476089477539e-05,0.65,1,BERT:bert_class_weighted,Class weight
630,emscad_04383,London's Going Out App! Explovia simply and brilliantly combines Group Chat with Event Booking.,Assistant Product Manager Internship,0,0,0.9999410510063171,5.894899368286133e-05,0.65,1,BERT:bert_class_weighted,Class weight
631,emscad_04395,Young & Shand is a full service digital agency that loves a challenge.,Entry Level Digital Designer,0,0,0.9999321103096008,6.788969039916992e-05,0.65,1,BERT:bert_class_weighted,Class weight
632,emscad_04399,"Namely is the leading end-to-end HR and payroll platform for growing companies. Offerings include human payroll, benefit",Implementation Specialist,0,0,0.9999277591705322,7.224082946777344e-05,0.65,1,BERT:bert_class_weighted,Class weight
633,emscad_04401,"Είμαστε ένα Software House το οποίο λειτουργεί στην Ελλάδα από το 2011, με συνεχή ανοδική πορεία και διεύρυνση της πελατ",Software Engineer,0,0,0.9999315738677979,6.842613220214844e-05,0.65,1,BERT:bert_class_weighted,Class weight
634,emscad_04406,Agensi Pekerjaan Gen Y HR Sdn. Bhd. is revolutionising the recruitment agency business by making work-life-REWARDS-balan,Recruitment Consultant - CONSTRUCTION,0,0,0.999899685382843,0.00010031461715698242,0.65,1,BERT:bert_class_weighted,Class weight
635,emscad_04408,Maker’s Row is an online marketplace that connects American manufacturers and product based businesses. Our mission is t,Data Specialist,0,0,0.9999260306358337,7.396936416625977e-05,0.65,1,BERT:bert_class_weighted,Class weight
636,emscad_04409,"PINT is a leader in the web industry with 20 years of web design, software development and consulting experience. PINT's",Developer - PHP | JavaScript,0,0,0.9999263286590576,7.367134094238281e-05,0.65,1,BERT:bert_class_weighted,Class weight
637,emscad_04414,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"TV Video Editor I, Burmese Service",0,0,0.9999432563781738,5.6743621826171875e-05,0.65,1,BERT:bert_class_weighted,Class weight
638,emscad_04417,Why CSD?,Human Resources Assistant,0,0,0.9999125003814697,8.749961853027344e-05,0.65,1,BERT:bert_class_weighted,Class weight
639,emscad_04424,Yoyo has built a platform the creates better relationships between retailers and consumers. Our consumer app seamlessly ,Promotion Assistant,0,0,0.9999386668205261,6.133317947387695e-05,0.65,1,BERT:bert_class_weighted,Class weight
640,emscad_04426,About the Company We are ticketscript - the European market leaders in digital self-ticketing. Whether it’s massive danc,Sales Manager Spain,0,0,0.9999434947967529,5.650520324707031e-05,0.65,1,BERT:bert_class_weighted,Class weight
641,emscad_04431,Tile is one of the most successful crowd-funded campaigns in history and is building the world’s largest lost and found.,Staff Accountant,0,0,0.9999277591705322,7.224082946777344e-05,0.65,1,BERT:bert_class_weighted,Class weight
642,emscad_04433,"MAP Digital: MetaMeetings is a digital events agency. We elevate participants experience onsite and on the Web, enhance ",Systems Engineer,0,0,0.999945878982544,5.412101745605469e-05,0.65,1,BERT:bert_class_weighted,Class weight
643,emscad_04437,"Emergence Capital Partners, based in San Mateo, Calif., is the leading venture capital firm focused on early and growth-",Marketing Manager,0,0,0.9999344348907471,6.556510925292969e-05,0.65,1,BERT:bert_class_weighted,Class weight
644,emscad_04448,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",I want to be a Postgrad Intern at Vend!,0,0,0.9999403357505798,5.9664249420166016e-05,0.65,1,BERT:bert_class_weighted,Class weight
645,emscad_04454,Teachers are responsible for the supervision and safety of all students. They are responsible for the educational conten,Secondary Special Education Teacher,0,0,0.9998433589935303,0.00015664100646972656,0.65,1,BERT:bert_class_weighted,Class weight
646,emscad_04461,"Quantate provide IT solutions and advisory services in the disciplines of enterprise risk, compliance and project risk m",UI/UX Front End Web Developer,0,0,0.9999318718910217,6.812810897827148e-05,0.65,1,BERT:bert_class_weighted,Class weight
647,emscad_04464,StartupTAP is not a conventional recruiting agency. We're true Talent Acquisition Partners.,"Account Executive - San Antonio, TX",0,0,0.9999294281005859,7.05718994140625e-05,0.65,1,BERT:bert_class_weighted,Class weight
648,emscad_04473,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Program Host, Pashto Language",0,0,0.9999419450759888,5.805492401123047e-05,0.65,1,BERT:bert_class_weighted,Class weight
649,emscad_04476,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Project Engineer,0,0,0.9999257326126099,7.426738739013672e-05,0.65,1,BERT:bert_class_weighted,Class weight
650,emscad_04490,hello world,DevOps Engineer,0,0,0.9999326467514038,6.73532485961914e-05,0.65,1,BERT:bert_class_weighted,Class weight
651,emscad_04492,The Sr. Java Developer is a key team member of the development team. This person will be responsible for a portion of th,Sr. Java Developer,0,0,0.9998968839645386,0.00010311603546142578,0.65,1,BERT:bert_class_weighted,Class weight
652,emscad_04522,"Electus believes in long-term relationships with our candidates. We provide a combination of recruiting expertise, data,",.Net Developer ( Classic ASP ),0,0,0.999868631362915,0.00013136863708496094,0.65,1,BERT:bert_class_weighted,Class weight
653,emscad_04539,The Albany Charter School Network is a family of charter schools in the City of Albany that works to prepare children fo,Development Director,0,0,0.9999364614486694,6.35385513305664e-05,0.65,1,BERT:bert_class_weighted,Class weight
654,emscad_04557,"We required freelancers, students to work in Web Related Field with passion and interest.","freelancers, students required in Web Related Field",0,0,0.9983386993408203,0.0016613006591796875,0.65,1,BERT:bert_class_weighted,Class weight
655,emscad_04566,"Experienced, reliable team members are needed for our Data Entry Clerk / Administrative Assistant needed! We are current",Customer Service Rep,1,1,0.0,1.0,0.65,1,BERT:bert_class_weighted,Class weight
656,emscad_04568,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Writer, English Service",0,0,0.9999426007270813,5.739927291870117e-05,0.65,1,BERT:bert_class_weighted,Class weight
657,emscad_04586,"We are a startup digital agency that is “helping companies make money online” by specializing in AdWords, Analytics and ",Data Analyst,0,0,0.9999434947967529,5.650520324707031e-05,0.65,1,BERT:bert_class_weighted,Class weight
658,emscad_04594,"The Accion story began more than 100 years ago in the Austin,Tx with one family owned establishment. Today, Accion has g",Code Compliance Officer,1,1,0.0,1.0,0.65,1,BERT:bert_class_weighted,Class weight
659,emscad_04595,"The Accion story began more than 100 years ago in the Austin,Tx with one family owned establishment. Today, Accion has g",MAIL CLERK,1,1,0.0,1.0,0.65,1,BERT:bert_class_weighted,Class weight
660,emscad_04614,"UNION is a digital marketing company focused on UX, Customer Experience Management, social engagement, analytics, and ca",Intermediate/Senior .Net developer,0,0,0.9999344348907471,6.556510925292969e-05,0.65,1,BERT:bert_class_weighted,Class weight
661,emscad_04619,"We're Food52, and we've created a groundbreaking and award-winning cooking site. We support, connect, and celebrate home",Part-Time Provisions Sourcing Associate,0,0,0.9999271631240845,7.283687591552734e-05,0.65,1,BERT:bert_class_weighted,Class weight
662,emscad_04629,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Caregiver/HHA/CNA- Watervliet/Hartford,0,0,0.9999326467514038,6.73532485961914e-05,0.65,1,BERT:bert_class_weighted,Class weight
663,emscad_04637,"As a growing and successful startup, Conversocial is a great place to work for ambitious individuals.",Professional Services Specialist,0,0,0.9999419450759888,5.805492401123047e-05,0.65,1,BERT:bert_class_weighted,Class weight
664,emscad_04640,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,French Producer,0,0,0.9999443888664246,5.561113357543945e-05,0.65,1,BERT:bert_class_weighted,Class weight
