sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
280,emscad_01923,Data Entry Clerk,Data entry,1,1,0.0048828125,0.9951171875,0.5,1,BERT:bert_class_weighted,Class weight
281,emscad_01929,Tailor is a digital agency specialising in three things:,Web Developer,0,0,0.9997800588607788,0.0002199411392211914,0.5,1,BERT:bert_class_weighted,Class weight
282,emscad_01930,Our Mission,QA Engineer,0,0,0.999570369720459,0.0004296302795410156,0.5,1,BERT:bert_class_weighted,Class weight
283,emscad_01941,"LHBS is an unconventional strategy firm with office in Berlin, Copenhagen and Vienna. We approach marketing and innovati",Insights & Strategy Intern,0,0,0.9997988939285278,0.00020110607147216797,0.5,1,BERT:bert_class_weighted,Class weight
284,emscad_01953,"Hi, we are dopios",Growth Analyst Intern,0,0,0.9996750354766846,0.0003249645233154297,0.5,1,BERT:bert_class_weighted,Class weight
285,emscad_01956,The Albany Charter School Network is a family of charter schools in the City of Albany that works to prepare children fo,Secondary Science Teacher,0,0,0.9998021125793457,0.00019788742065429688,0.5,1,BERT:bert_class_weighted,Class weight
286,emscad_01965,Network Engineer,Network Engineer,0,0,0.9923782348632812,0.00762176513671875,0.5,1,BERT:bert_class_weighted,Class weight
287,emscad_01971,Bluebridge was created by a team of people who are passionate about organizations and the ways that effective technology,Product Manager,0,0,0.9997686147689819,0.0002313852310180664,0.5,1,BERT:bert_class_weighted,Class weight
288,emscad_01979,We seek an Environmental / Chemical Engineer who will be able to cooperate with us in a part-time basis (per project) as,Environmental/Chemical Engineer,0,0,0.9950942993164062,0.00490570068359375,0.5,1,BERT:bert_class_weighted,Class weight
289,emscad_01980,StartupTAP is not a conventional recruiting agency. We're true Talent Acquisition Partners.,Sr Full Stack (.NET) Developer,0,0,0.9997508525848389,0.0002491474151611328,0.5,1,BERT:bert_class_weighted,Class weight
290,emscad_01982,US Outbound process,Sr Customer Care Executive,0,0,0.9965038299560547,0.0034961700439453125,0.5,1,BERT:bert_class_weighted,Class weight
291,emscad_01985,"Supply chain management company with emphasis placed in Rehabilitation Therapy, Health IT, and Information Security",Physical Therapist,0,0,0.9972000122070312,0.00279998779296875,0.5,1,BERT:bert_class_weighted,Class weight
292,emscad_01995,"We are Netguru and we love to develop web application based on Ruby On Rails framework. We value quality, transparent co",iOS Developer @netguru,0,0,0.9995150566101074,0.0004849433898925781,0.5,1,BERT:bert_class_weighted,Class weight
293,emscad_02001,"Newmedica is a dynamic, innovative UK healthcare company that works in partnership with the NHS to deliver specialist cl","Clinic Assistant, Leicester",0,0,0.9996552467346191,0.0003447532653808594,0.5,1,BERT:bert_class_weighted,Class weight
294,emscad_02006,"ClarusApex is an international recruiting company with representations in the Netherlands, Austria, Ukraine, Cyprus and ",Project Manager,0,0,0.9997602701187134,0.0002397298812866211,0.5,1,BERT:bert_class_weighted,Class weight
295,emscad_02009,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Contact Center Representatives,0,0,0.9997293949127197,0.00027060508728027344,0.5,1,BERT:bert_class_weighted,Class weight
296,emscad_02017,Our Client is currently looking for a number of experienced assembly/production operatives to join their team.,Production Operative,0,0,0.9993500709533691,0.0006499290466308594,0.5,1,BERT:bert_class_weighted,Class weight
297,emscad_02036,We are a digital marketing agency with an emphasis upon quality development that is developed and sold in a consultative,RTB Sales Consultant,0,0,0.999671220779419,0.0003287792205810547,0.5,1,BERT:bert_class_weighted,Class weight
298,emscad_02037,Job Description :,Vaccine Preventable Disease Epidemiologist,0,0,0.9892196655273438,0.01078033447265625,0.5,1,BERT:bert_class_weighted,Class weight
299,emscad_02039,"Optimal Business Action was created in 2005 in order to provide high quality, personalized HR services to medium and lar",Architect (Middleware - MQ) - Kuwait,0,0,0.9997377395629883,0.00026226043701171875,0.5,1,BERT:bert_class_weighted,Class weight
300,emscad_02041,"Do you want to help people be more successful at work? Then consider Jhana, a feisty little startup that pursues this go",VP Sales - B2B SaaS Startup,0,0,0.9996633529663086,0.00033664703369140625,0.5,1,BERT:bert_class_weighted,Class weight
301,emscad_02043,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Contact Center Representatives,0,0,0.9997305870056152,0.0002694129943847656,0.5,1,BERT:bert_class_weighted,Class weight
302,emscad_02054,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Service Delivery Manager 2,0,0,0.9997686147689819,0.0002313852310180664,0.5,1,BERT:bert_class_weighted,Class weight
303,emscad_02062,SHS was the first Community Interest Company to be certified as a Green Deal Assessor Organisation. This allows our qual,Customer Service Representative,0,0,0.9996519088745117,0.00034809112548828125,0.5,1,BERT:bert_class_weighted,Class weight
304,emscad_02075,Want to build a 21st century financial service?,Growth Analyst,0,0,0.9997069835662842,0.0002930164337158203,0.5,1,BERT:bert_class_weighted,Class weight
305,emscad_02077,"Special Counsel, the nation's largest full-service provider of legal staffing and recruiting services, is seeking an Att",Attorney Recruiter,0,0,0.9994091987609863,0.0005908012390136719,0.5,1,BERT:bert_class_weighted,Class weight
306,emscad_02078,"Aker Solutions is a global provider of products, systems and services to the oil and gas industry. Our engineering, desi",Piping Material Engineer,1,1,0.00048828125,0.99951171875,0.5,1,BERT:bert_class_weighted,Class weight
307,emscad_02080,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Strategy & Analytics Associate,0,0,0.9997704029083252,0.0002295970916748047,0.5,1,BERT:bert_class_weighted,Class weight
308,emscad_02086,Are you someone with a stellar digital/technology sales background? Do you want to work in one of the fastest growing in,Business Development Executive,0,0,0.9997546672821045,0.0002453327178955078,0.5,1,BERT:bert_class_weighted,Class weight
309,emscad_02097,We help teachers get safe & secure jobs abroad :),English Teacher Abroad (Conversational),0,0,0.9997739791870117,0.00022602081298828125,0.5,1,BERT:bert_class_weighted,Class weight
310,emscad_02099,Zylun is expanding the recruiting landscape for companies worldwide. We help businesses better compete and increase prof,LINUX SYSTEM ADMINISTRATOR,0,0,0.9997107982635498,0.0002892017364501953,0.5,1,BERT:bert_class_weighted,Class weight
311,emscad_02102,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E","Technical Product Owner ""Data""",0,0,0.9996812343597412,0.00031876564025878906,0.5,1,BERT:bert_class_weighted,Class weight
312,emscad_02113,Want to build a 21st century financial service?,Operations Specialists,0,0,0.9997115135192871,0.0002884864807128906,0.5,1,BERT:bert_class_weighted,Class weight
313,emscad_02117,Responsible for building a user friendly app for iPad. Must be comfortable working with databases and networking.,iOS Developer,0,0,0.9851455688476562,0.01485443115234375,0.5,1,BERT:bert_class_weighted,Class weight
314,emscad_02118,ding* is the world’s largest top-up provider. Created to help people working abroad to support and keep in touch with lo,PPC Specialist,0,0,0.99973464012146,0.00026535987854003906,0.5,1,BERT:bert_class_weighted,Class weight
315,emscad_02144,CallCentre People Recruitment is recognised as being specialists within the CallCentre industry.,Clinic Receptionist/Administrator,0,0,0.999748706817627,0.0002512931823730469,0.5,1,BERT:bert_class_weighted,Class weight
316,emscad_02145,Our Mission,Customer Experience Representative,0,0,0.9993648529052734,0.0006351470947265625,0.5,1,BERT:bert_class_weighted,Class weight
317,emscad_02156,"Modern Automotive Performance is a growth oriented eCommerce and manufacturing company based out of Cottage Grove, Minne",Shipping & Receiving,0,0,0.9993386268615723,0.0006613731384277344,0.5,1,BERT:bert_class_weighted,Class weight
318,emscad_02161,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.9998073577880859,0.0001926422119140625,0.5,1,BERT:bert_class_weighted,Class weight
319,emscad_02163,Calling All Marketing Gurus To Be!!,Marketing Internship,0,0,0.9993810653686523,0.0006189346313476562,0.5,1,BERT:bert_class_weighted,Class weight
320,emscad_02175,Prefer a BS in Engineering or Construction Management or 8 years of relevant field experience and minimum of 5 years est,Estimator,0,1,0.49609375,0.50390625,0.5,0,BERT:bert_class_weighted,Class weight
321,emscad_02190,Capoo provide talent consultancy for fast growth digital & tech companies. We are passionate about changing the way in w,Talent Manager,0,0,0.9996352195739746,0.0003647804260253906,0.5,1,BERT:bert_class_weighted,Class weight
322,emscad_02197,"Lost My Name combines the power of storytelling with the possibilities of technology to make magical, personalised books",Ruby Developer - R&D Team,0,0,0.9997774362564087,0.0002225637435913086,0.5,1,BERT:bert_class_weighted,Class weight
323,emscad_02220,"The RealReal is changing the way people buy and sell luxury items. The leader in luxury resale, the company is a full se",Photo Production Assistant,0,0,0.9997119903564453,0.0002880096435546875,0.5,1,BERT:bert_class_weighted,Class weight
324,emscad_02234,"The Aguilar Group is a nationwide search and recruitment agency, dedicated to working with our clients to help them find",Manager Trainee (Dallas),0,0,0.99973464012146,0.00026535987854003906,0.5,1,BERT:bert_class_weighted,Class weight
325,emscad_02235,Want to build a 21st century financial service?,Customer Support Associate,0,0,0.9997508525848389,0.0002491474151611328,0.5,1,BERT:bert_class_weighted,Class weight
326,emscad_02237,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9997966289520264,0.0002033710479736328,0.5,1,BERT:bert_class_weighted,Class weight
327,emscad_02238,"At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly loo",Bookkeeper/Accountant,0,0,0.9997315406799316,0.0002684593200683594,0.5,1,BERT:bert_class_weighted,Class weight
328,emscad_02240,ideaTree = in·cu·ba·tor / ˈinkyəˌbātər – A place or situation that permits and encourages development of new ideas and m,IOS/Android Developers,0,0,0.999302864074707,0.0006971359252929688,0.5,1,BERT:bert_class_weighted,Class weight
329,emscad_02242,Want to build a 21st century financial service?,Marketing Insights Analyst,0,0,0.9997320175170898,0.00026798248291015625,0.5,1,BERT:bert_class_weighted,Class weight
330,emscad_02249,Why work with tapely,Ruby on Rails Application Engineer,0,0,0.9990816116333008,0.0009183883666992188,0.5,1,BERT:bert_class_weighted,Class weight
331,emscad_02262,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t",Contract QA Engineer,0,0,0.9996366500854492,0.00036334991455078125,0.5,1,BERT:bert_class_weighted,Class weight
332,emscad_02267,ACCEPTING ONLINE APPLICATIONS ONLY,Data Entry Admin/Clerical Positions - Work From Home,1,1,0.0009765625,0.9990234375,0.5,1,BERT:bert_class_weighted,Class weight
333,emscad_02271,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Software Developer,0,0,0.9997546672821045,0.0002453327178955078,0.5,1,BERT:bert_class_weighted,Class weight
334,emscad_02273,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Head of PR (m/f),0,0,0.9997439384460449,0.0002560615539550781,0.5,1,BERT:bert_class_weighted,Class weight
335,emscad_02283,We help teachers get safe & secure jobs abroad :),English Teacher Abroad (Conversational),0,0,0.9997518062591553,0.00024819374084472656,0.5,1,BERT:bert_class_weighted,Class weight
336,emscad_02288,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,Digital Media specialist for Africa region,0,0,0.9997868537902832,0.00021314620971679688,0.5,1,BERT:bert_class_weighted,Class weight
337,emscad_02297,"""The ORION (On Road Integrated Optimized and Navigation) Project Analyst""",O.R.I.O.N. Project Analyst - Route Mapping ($21+/hr),0,0,0.9972324371337891,0.0027675628662109375,0.5,1,BERT:bert_class_weighted,Class weight
338,emscad_02304,"Neverbland is a team of designers, developers and doers. Specialists in user experience, interaction design and product ",Creative Director / Design Director,0,0,0.9997997283935547,0.0002002716064453125,0.5,1,BERT:bert_class_weighted,Class weight
339,emscad_02318,"NY Marketing Firm is family-owned and operated right here in New York, NY. Other companies may offer similar services, b",Customer Service Representative - Verizon,0,0,0.999741792678833,0.0002582073211669922,0.5,1,BERT:bert_class_weighted,Class weight
340,emscad_02325,"#URL_a397afc00bff956382eec8b3826bbd79bd4cbade11c565390118c0c00292b77e# is a venture funded, successful UK startup buildi",Marketing and Communications Manager,0,0,0.999671220779419,0.0003287792205810547,0.5,1,BERT:bert_class_weighted,Class weight
341,emscad_02337,"Crossroads Treatment Centers is a nationally-accredited, medication-assisted, out-patient program that delivers fast, ef",Program Director (Danville Center),0,0,0.9997833967208862,0.00021660327911376953,0.5,1,BERT:bert_class_weighted,Class weight
342,emscad_02341,"OgilvyOne worldwide, Athens was established in 1987. The company provides Digital, CRM and Promotional services to Greek",Digital Account Executive,0,0,0.9996588230133057,0.00034117698669433594,0.5,1,BERT:bert_class_weighted,Class weight
343,emscad_02346,Stack Exchange is a fast-growing network of over 100 question and answer sites on diverse topics from computer programmi,Marketing Manager,0,0,0.9997565746307373,0.0002434253692626953,0.5,1,BERT:bert_class_weighted,Class weight
344,emscad_02350,ding* is the world’s largest top-up provider. Created to help people working abroad to support and keep in touch with lo,Business Development Executive Spain,0,0,0.9997377395629883,0.00026226043701171875,0.5,1,BERT:bert_class_weighted,Class weight
345,emscad_02351,"We are Netguru and we love to develop web application based on Ruby On Rails framework. We value quality, transparent co",Koder HTML CSS,0,0,0.9993109703063965,0.0006890296936035156,0.5,1,BERT:bert_class_weighted,Class weight
346,emscad_02352,The Beans Group is a media company that exists to empower young people to thrive. We have been on an exponential growth ,Event Sales Executive,0,0,0.9997115135192871,0.0002884864807128906,0.5,1,BERT:bert_class_weighted,Class weight
347,emscad_02354,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Apprentice Office Administrator 16-18 Year Olds Only,0,0,0.9997284412384033,0.0002715587615966797,0.5,1,BERT:bert_class_weighted,Class weight
348,emscad_02363,We need a person to lead the technical part of our mobile application doctorASAP with further development of the product,programmer - developer,0,0,0.9974784851074219,0.002521514892578125,0.5,1,BERT:bert_class_weighted,Class weight
349,emscad_02365,"Intercom ( #URL_cb674f93cbcd215a3a0a57a8615a565545949eead8adbbc73307c26d6a6af81b# ) is a simple, personal messaging serv",Front End/Web Developer,0,0,0.9997631311416626,0.00023686885833740234,0.5,1,BERT:bert_class_weighted,Class weight
350,emscad_02366,Data Specialist: Advanced Analytics,Data Specialist: Advanced Analytics,0,0,0.9951591491699219,0.004840850830078125,0.5,1,BERT:bert_class_weighted,Class weight
351,emscad_02368,Aptitude Staffing Solutions has redesigned the recruiting wheel. Our innovative new platform cuts the recruiting time in,Software Engineer | Forecasting & Optimization,1,1,0.0009765625,0.9990234375,0.5,1,BERT:bert_class_weighted,Class weight
352,emscad_02374,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,EC2M 5TB Recruitment Apprenticeship government funding for 16-18 year olds only,0,0,0.9997565746307373,0.0002434253692626953,0.5,1,BERT:bert_class_weighted,Class weight
353,emscad_02377,We help teachers get safe & secure jobs abroad :),Graduates: English Teacher Abroad (Conversational),0,0,0.9997686147689819,0.0002313852310180664,0.5,1,BERT:bert_class_weighted,Class weight
354,emscad_02382,Why CSD?,Minnesota Spanish Bilingual Communication Assistant,0,0,0.9995770454406738,0.0004229545593261719,0.5,1,BERT:bert_class_weighted,Class weight
355,emscad_02388,Multi-Tiered Animal Rescue & Education Solution dedicated to saving as many animals as possible!,Event Planner,0,0,0.9964275360107422,0.0035724639892578125,0.5,1,BERT:bert_class_weighted,Class weight
356,emscad_02401,"Joy Aether is a leading provider of mobile business solutions, based on iPhone, Android, iPad, and other platforms. We f",Summer Internship Program: Quality Assurance Engineer in Mobile Apps,0,0,0.9983510971069336,0.0016489028930664062,0.5,1,BERT:bert_class_weighted,Class weight
357,emscad_02404,DESCRIPTION,SR. ANDROID ENGINEER,0,0,0.999586820602417,0.0004131793975830078,0.5,1,BERT:bert_class_weighted,Class weight
358,emscad_02406,The best word to describe PCP’s culture is PRIDE. Pride in our company. Pride in our job. And pride in our relationships,Billing Clerk,0,0,0.9996294975280762,0.0003705024719238281,0.5,1,BERT:bert_class_weighted,Class weight
359,emscad_02408,Aptitude Staffing Solutions has redesigned the recruiting wheel. Our innovative new platform cuts the recruiting time in,Director of Product Management,1,1,0.0009765625,0.9990234375,0.5,1,BERT:bert_class_weighted,Class weight
360,emscad_02409,Software Engineer,Software Engineer,0,0,0.9959297180175781,0.004070281982421875,0.5,1,BERT:bert_class_weighted,Class weight
361,emscad_02413,SDI Marketing started in 1988 as a small marketing agency with one simple philosophy: make our client's business our bus,Mystery Shopper,0,0,0.9997704029083252,0.0002295970916748047,0.5,1,BERT:bert_class_weighted,Class weight
362,emscad_02415,"SharePoint Product Specialist – Configuration, Deployment and Administration Support",SharePoint Consultant,0,0,0.9993586540222168,0.0006413459777832031,0.5,1,BERT:bert_class_weighted,Class weight
363,emscad_02426,Why CSD?,Mobile Applications Developer,0,0,0.9996330738067627,0.0003669261932373047,0.5,1,BERT:bert_class_weighted,Class weight
364,emscad_02435,SDI Marketing started in 1988 as a small marketing agency with one simple philosophy: make our client's business our bus,Mystery Shopper - Tennessee,0,0,0.9997668266296387,0.00023317337036132812,0.5,1,BERT:bert_class_weighted,Class weight
365,emscad_02447,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Marketing Representative,0,0,0.999748706817627,0.0002512931823730469,0.5,1,BERT:bert_class_weighted,Class weight
366,emscad_02457,Pardon Services Canada is a national legal services company established in 1989.We serve as an advocate for Canadians wi,Sales Manager,0,0,0.999661922454834,0.0003380775451660156,0.5,1,BERT:bert_class_weighted,Class weight
367,emscad_02460,Digital Account Executive - Search Marketing and Social Media,SEO Consultant,0,0,0.9991393089294434,0.0008606910705566406,0.5,1,BERT:bert_class_weighted,Class weight
368,emscad_02462,"WillDom is a top notch IT Outsourcing Business Ecosystem, where each member contributes in creating world class value. W",MS Dynamics AX Developer,0,0,0.9997336864471436,0.0002663135528564453,0.5,1,BERT:bert_class_weighted,Class weight
369,emscad_02473,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9997909069061279,0.0002090930938720703,0.5,1,BERT:bert_class_weighted,Class weight
370,emscad_02480,Outstanding Member Service Starts With Outstanding People,Payroll Specialist/HR Generalist,0,0,0.9997377395629883,0.00026226043701171875,0.5,1,BERT:bert_class_weighted,Class weight
371,emscad_02486,Dropoff is modernizing courier and same-day delivery by providing our business customers a superior experience built on ,Dropoff Agent,0,0,0.9997458457946777,0.0002541542053222656,0.5,1,BERT:bert_class_weighted,Class weight
372,emscad_02487,"MSPS is an award-winning Integrated Marketing and Sales Services Agency that consists of talented, fun and creative indi",Digital Account Manager,0,0,0.9997575283050537,0.00024247169494628906,0.5,1,BERT:bert_class_weighted,Class weight
373,emscad_02488,"At Excel Construction we believe each new customer is as important as the one before, so we strive to achieve peak perfo",Carpenter with additional skills,0,0,0.9997358322143555,0.00026416778564453125,0.5,1,BERT:bert_class_weighted,Class weight
374,emscad_02491,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefro",Product Specialist / Blippbuilder Brain,0,0,0.999748706817627,0.0002512931823730469,0.5,1,BERT:bert_class_weighted,Class weight
375,emscad_02507,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Account Manager,0,0,0.9995906352996826,0.0004093647003173828,0.5,1,BERT:bert_class_weighted,Class weight
376,emscad_02511,"Shyp is the easiest way to send anything, anywhere.",General Manager - Los Angeles,0,0,0.9994745254516602,0.0005254745483398438,0.5,1,BERT:bert_class_weighted,Class weight
377,emscad_02514,Want to build a 21st century financial service?,Expand our Banking Network - Intern,0,0,0.9997086524963379,0.0002913475036621094,0.5,1,BERT:bert_class_weighted,Class weight
378,emscad_02515,"Founded by serial entrepreneur Clive Jackson and launched in 2011, Victor is one of the world’s most trusted names in pr",Senior Sales Manager,0,0,0.9997165203094482,0.0002834796905517578,0.5,1,BERT:bert_class_weighted,Class weight
379,emscad_02530,"90 Seconds, the worlds Cloud Video Production Service.",Senior Account Manager,0,0,0.9997546672821045,0.0002453327178955078,0.5,1,BERT:bert_class_weighted,Class weight
380,emscad_02536,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Data Account Analyst,0,0,0.999661922454834,0.0003380775451660156,0.5,1,BERT:bert_class_weighted,Class weight
381,emscad_02539,"Based in Houston, Texas, Palladium Consulting is a boutique software consulting firm with 12 years’ experience building ",High Performance Data Access Framework Engineer,0,0,0.9996824264526367,0.00031757354736328125,0.5,1,BERT:bert_class_weighted,Class weight
382,emscad_02540,Front-end Web Developer needed for a fast growing company! We are transitioning from small single-entrepreneur business ,Front-End Web Developer,0,0,0.9996252059936523,0.00037479400634765625,0.5,1,BERT:bert_class_weighted,Class weight
383,emscad_02541,"Executive search and recruitment agency, providing successful high growth organizations with highly talented, skilled, i",Facilities Maintenance Manager,0,0,0.9948310852050781,0.005168914794921875,0.5,1,BERT:bert_class_weighted,Class weight
384,emscad_02543,incrediblue is busting the myth that boating is only for the rich and famous by enabling any traveller to book an amazin,Key Account Manager - Turkey,0,0,0.9997833967208862,0.00021660327911376953,0.5,1,BERT:bert_class_weighted,Class weight
385,emscad_02547,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9997584819793701,0.0002415180206298828,0.5,1,BERT:bert_class_weighted,Class weight
386,emscad_02552,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Service Delivery Manager 2,0,0,0.9997925758361816,0.00020742416381835938,0.5,1,BERT:bert_class_weighted,Class weight
387,emscad_02556,"HRdownloads was founded in 2008, and since that time has evolved to become the leader in delivering strategic Human Reso",Marketing Associate,0,0,0.9997941255569458,0.00020587444305419922,0.5,1,BERT:bert_class_weighted,Class weight
388,emscad_02581,We are on a mission: Making cities smarter.,Data Scientist,0,0,0.9993762969970703,0.0006237030029296875,0.5,1,BERT:bert_class_weighted,Class weight
389,emscad_02594,"Pricing Recruiters is the leading global resource for the procurement, vetting and placement of qualified, pricing and p",The Walt Disney Company - Senior Pricing Analyst (Cirque Du Soleil Pricing),0,0,0.9997107982635498,0.0002892017364501953,0.5,1,BERT:bert_class_weighted,Class weight
390,emscad_02596,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Front-End Developers,0,0,0.9997817277908325,0.00021827220916748047,0.5,1,BERT:bert_class_weighted,Class weight
391,emscad_02597,"Launched in 2010, Lyst is an innovative way to shop for fashion online that’s used by millions every month. Lyst partner",Paralegal,0,0,0.9997074604034424,0.0002925395965576172,0.5,1,BERT:bert_class_weighted,Class weight
392,emscad_02604,"Sr, JavaScript Developer Experience : 4-10 years Location : New York",Sr. JavaScript Developer,0,0,0.9966621398925781,0.003337860107421875,0.5,1,BERT:bert_class_weighted,Class weight
393,emscad_02613,Execute flow of merchandise in and out of the stock area. Process all merchandise shipments and immediately reports any ,Stock Manager,0,0,0.96826171875,0.03173828125,0.5,1,BERT:bert_class_weighted,Class weight
394,emscad_02618,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9997876882553101,0.0002123117446899414,0.5,1,BERT:bert_class_weighted,Class weight
395,emscad_02641,Mindworks interactive is one of the fastest growing Digital Agencies and the leading Performance Marketing Agency in Gre,Senior Web Analyst,0,0,0.9996633529663086,0.00033664703369140625,0.5,1,BERT:bert_class_weighted,Class weight
396,emscad_02645,"Based in Hoxton, London, Forward Partners are a “startup catalyst”, combining investment with practical hands-on experti",Intern at Lexoo.co.uk a Legal Tech Startup,0,0,0.9998043775558472,0.00019562244415283203,0.5,1,BERT:bert_class_weighted,Class weight
397,emscad_02647,Make the Connection is seeking veterans for a 45 minute taped interview about resources veterans used to improve their w,45 min Veteran Interview - $100 gift card,0,0,0.9991030693054199,0.0008969306945800781,0.5,1,BERT:bert_class_weighted,Class weight
398,emscad_02648,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Food Quality,0,0,0.9997885227203369,0.00021147727966308594,0.5,1,BERT:bert_class_weighted,Class weight
399,emscad_02659,Responsibilities,Mid level System Engineer/Administrator,0,0,0.9869384765625,0.0130615234375,0.5,1,BERT:bert_class_weighted,Class weight
400,emscad_02660,We the Medical Recruitment Team of Roland and Associates,"Jobs for Specialist Endocrinologist in Dubai, UAE",0,0,0.9995505809783936,0.0004494190216064453,0.5,1,BERT:bert_class_weighted,Class weight
401,emscad_02667,"POS-X is a rapidly growing point-of-sale hardware manufacturer located in Bellingham, WA. The POS-X environment consists",Bilingual (Spanish/English) Customer Service Specialist,0,0,0.9997508525848389,0.0002491474151611328,0.5,1,BERT:bert_class_weighted,Class weight
402,emscad_02679,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Live in Caregiver/PCA/DCW/HHA-Lawrence MI,0,0,0.9996452331542969,0.000354766845703125,0.5,1,BERT:bert_class_weighted,Class weight
403,emscad_02685,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.9997584819793701,0.0002415180206298828,0.5,1,BERT:bert_class_weighted,Class weight
404,emscad_02688,"Volunteer for IHF in Nakuru, Kenya",Voluntourist in Kenya,0,0,0.9997081756591797,0.0002918243408203125,0.5,1,BERT:bert_class_weighted,Class weight
405,emscad_02697,We're a data and design focused startup based in New York City with a passionate and forward-thinking team. We enable pe,Customer Experience Specialist,0,0,0.9997730255126953,0.0002269744873046875,0.5,1,BERT:bert_class_weighted,Class weight
406,emscad_02698,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Innovative Structural Engineer,0,0,0.999561071395874,0.00043892860412597656,0.5,1,BERT:bert_class_weighted,Class weight
407,emscad_02704,Tailor is a digital agency specialising in three things:,Design Director,0,0,0.9997766017913818,0.00022339820861816406,0.5,1,BERT:bert_class_weighted,Class weight
408,emscad_02709,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Business Development Lead,0,0,0.9996993541717529,0.0003006458282470703,0.5,1,BERT:bert_class_weighted,Class weight
409,emscad_02718,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Front-End Web Developer,0,0,0.9997305870056152,0.0002694129943847656,0.5,1,BERT:bert_class_weighted,Class weight
410,emscad_02734,We are a start-up company based in Greece and our vision is to improve the CMS market by developing a security saas call,SENIOR JAVA ENGINEER,0,0,0.9994845390319824,0.0005154609680175781,0.5,1,BERT:bert_class_weighted,Class weight
411,emscad_02735,Mission Statement,Clinical Supervisor (Home Health),0,0,0.9997668266296387,0.00023317337036132812,0.5,1,BERT:bert_class_weighted,Class weight
412,emscad_02738,"MSPS is an award-winning Integrated Marketing and Sales Services Agency that consists of talented, fun and creative indi",Search Engine Marketing Specialist,0,0,0.9997833967208862,0.00021660327911376953,0.5,1,BERT:bert_class_weighted,Class weight
413,emscad_02742,Roka Security is a boutique security firm that specializes in full-scale network protection and defending against advanc,Sales / Business Development Director,0,0,0.9996559619903564,0.0003440380096435547,0.5,1,BERT:bert_class_weighted,Class weight
414,emscad_02743,Volunteers of America is a faith-based human services organization. We are dedicated to helping individuals and families,Housing Specialist,0,0,0.9996223449707031,0.000377655029296875,0.5,1,BERT:bert_class_weighted,Class weight
415,emscad_02757,Abakus is a software platform built on game theory that evaluates and optimizes marketing. It is used by brands and adve,Front End Engineer,0,0,0.9996309280395508,0.00036907196044921875,0.5,1,BERT:bert_class_weighted,Class weight
416,emscad_02769,Nitor Infotech is an Information Technology company specialized in providing consulting and technology services in the a,Test Analyst,0,0,0.999361515045166,0.0006384849548339844,0.5,1,BERT:bert_class_weighted,Class weight
417,emscad_02778,Blue Step Solutions Tithe Barn Blisworth Hill Farm Stoke Road Northampton NN7 3DB We are currently looking to recruit an,Outreach Coordinator (part time evening and weekend),0,0,0.9995670318603516,0.0004329681396484375,0.5,1,BERT:bert_class_weighted,Class weight
