sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
772,emscad_03926,,[TITLE] IS Tester,0,0,0.9998584985733032,0.00014150142669677734,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
773,emscad_03934,,[TITLE] Project Manager: Mechanical,1,1,0.00048828125,0.99951171875,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
774,emscad_03940,,"[TITLE] International Broadcaster, Tigrigna Language",0,0,0.9998035430908203,0.0001964569091796875,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
775,emscad_03942,,[TITLE] Customer Service Representative,1,1,0.00048828125,0.99951171875,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
776,emscad_03943,,[TITLE] Financial Controller,0,0,0.9998005628585815,0.00019943714141845703,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
777,emscad_03945,,[TITLE] Collections Supervisor,0,0,0.9997843503952026,0.00021564960479736328,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
778,emscad_03950,,[TITLE] Social Media Strategist,0,0,0.9997851848602295,0.0002148151397705078,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
779,emscad_03960,,[TITLE] Sr. Java Developer,0,0,0.9998246431350708,0.00017535686492919922,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
780,emscad_03963,,[TITLE] Community Manager,0,0,0.9997686147689819,0.0002313852310180664,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
781,emscad_03971,,[TITLE] Associate Executive Director,0,0,0.9998644590377808,0.00013554096221923828,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
782,emscad_03977,,"[TITLE] International Broadcaster, Georgian Language",0,0,0.9998253583908081,0.00017464160919189453,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
783,emscad_03982,,[TITLE] Internet Graphic Designer,0,0,0.9997833967208862,0.00021660327911376953,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
784,emscad_03995,,[TITLE] Senior Web Analyst (Digital Marketing),0,0,0.9998161792755127,0.0001838207244873047,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
785,emscad_03996,,[TITLE] Community Manager,0,0,0.9998140335083008,0.00018596649169921875,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
786,emscad_03999,,[TITLE] Sales Managers (2x),0,0,0.9998482465744019,0.00015175342559814453,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
787,emscad_04007,,[TITLE] Desktop Support Technician,0,0,0.9997444152832031,0.000255584716796875,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
788,emscad_04009,,"[TITLE] International Broadcaster, Ndebele and Shona languages",0,0,0.9997949600219727,0.00020503997802734375,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
789,emscad_04023,,[TITLE] Mechanic - Trucks/Heavy Equipment,0,0,0.9997825622558594,0.000217437744140625,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
790,emscad_04030,,[TITLE] PHP Developer,0,0,0.9995486736297607,0.0004513263702392578,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
791,emscad_04033,,[TITLE] Marketing Associate,0,0,0.9993000030517578,0.0006999969482421875,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
792,emscad_04044,,[TITLE] Administrative Assistant,0,0,0.9997917413711548,0.00020825862884521484,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
793,emscad_04046,,[TITLE] Executive Producer,0,0,0.9996109008789062,0.00038909912109375,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
794,emscad_04054,,[TITLE] DATA ENTRY/RECEPTIONIST,1,1,0.00244140625,0.99755859375,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
795,emscad_04055,,[TITLE] Administrative Assistant - Sales Support,0,0,0.9997074604034424,0.0002925395965576172,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
796,emscad_04061,,[TITLE] English Teacher in China,0,0,0.9997103214263916,0.00028967857360839844,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
797,emscad_04065,,[TITLE] System Administrator for Linux and Windows,0,0,0.9996731281280518,0.0003268718719482422,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
798,emscad_04079,,"[TITLE] Webmaster, Korean Service",0,0,0.9998111724853516,0.0001888275146484375,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
799,emscad_04089,,[TITLE] Flight Operations Bases Manager,0,0,0.9998409748077393,0.0001590251922607422,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
800,emscad_04095,,[TITLE] Sales Development Rep (Consumer Electronics),0,0,0.9997537136077881,0.00024628639221191406,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
801,emscad_04103,,[TITLE] Product Intern,0,0,0.9997560977935791,0.00024390220642089844,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
802,emscad_04106,,[TITLE] Telecommunications Installer II/III,0,0,0.9996070861816406,0.000392913818359375,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
803,emscad_04108,,[TITLE] Sr MS BI Developer/Architect,0,0,0.999643087387085,0.00035691261291503906,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
804,emscad_04119,,[TITLE] Sales Rep,0,0,0.9998517036437988,0.00014829635620117188,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
805,emscad_04123,,[TITLE] Chief Operating Officer,0,0,0.9998246431350708,0.00017535686492919922,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
806,emscad_04129,,[TITLE] Mystery Shopper - Utah,0,0,0.9994196891784668,0.0005803108215332031,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
807,emscad_04134,,[TITLE] Insurance Sales Representative,0,0,0.9994044303894043,0.0005955696105957031,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
808,emscad_04136,,[TITLE] Field Sales Representative,0,0,0.9995408058166504,0.0004591941833496094,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
809,emscad_04146,,[TITLE] Payroll Clerk,1,1,0.00048828125,0.99951171875,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
810,emscad_04151,,[TITLE] Class A/B Driver,0,0,0.9997107982635498,0.0002892017364501953,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
811,emscad_04155,,[TITLE] General/Office Manager,0,0,0.9997966289520264,0.0002033710479736328,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
812,emscad_04158,,[TITLE] Sales Associate,0,0,0.9998253583908081,0.00017464160919189453,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
813,emscad_04170,,[TITLE] BIOMEDICAL EQUIPMENT TECHNICAN,0,0,0.9974746704101562,0.00252532958984375,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
814,emscad_04173,,"[TITLE] Graphic Artist, English Language Web Programming",0,0,0.9997774362564087,0.0002225637435913086,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
815,emscad_04174,,[TITLE] Accounts & Marketing Associate Director,0,0,0.9998111724853516,0.0001888275146484375,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
816,emscad_04217,,[TITLE] Product Manager,0,0,0.9998239278793335,0.0001760721206665039,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
817,emscad_04220,,[TITLE] Sr. Business Analyst,0,0,0.998687744140625,0.001312255859375,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
818,emscad_04228,,[TITLE] Inside Sales Specialist,0,0,0.9997997283935547,0.0002002716064453125,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
819,emscad_04245,,"[TITLE] Manager, Global eCommerce & Digital Marketing",0,0,0.9939727783203125,0.0060272216796875,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
820,emscad_04247,,[TITLE] Hotel Maintenance Tech,0,0,0.9998012781143188,0.00019872188568115234,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
821,emscad_04252,,[TITLE] Experienced and Reliable Warehouse Worker,0,0,0.9995627403259277,0.0004372596740722656,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
822,emscad_04254,,[TITLE] English Teacher Abroad (Conversational),0,0,0.9998618364334106,0.00013816356658935547,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
823,emscad_04262,,[TITLE] Software/Web Developer,0,0,0.9998358488082886,0.00016415119171142578,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
824,emscad_04267,,[TITLE] Customer Service Representative,1,1,0.0009765625,0.9990234375,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
825,emscad_04272,,"[TITLE] Sr. Manager, Global Solutions Architects",0,0,0.9997973442077637,0.00020265579223632812,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
826,emscad_04274,,[TITLE] Android Developer,0,0,0.9995083808898926,0.0004916191101074219,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
827,emscad_04281,,[TITLE] Heathrow/Langley Business Admin Apprenticeship,0,0,0.999869704246521,0.0001302957534790039,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
828,emscad_04285,,[TITLE] Director of Marketing,0,0,0.9998433589935303,0.00015664100646972656,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
829,emscad_04289,,[TITLE] English Teacher Abroad (Conversational),0,0,0.9998623132705688,0.00013768672943115234,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
830,emscad_04297,,[TITLE] CDL Driver-Joliet,0,0,0.9996969699859619,0.00030303001403808594,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
831,emscad_04303,,[TITLE] Head of Marketing,0,0,0.9998103380203247,0.00018966197967529297,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
832,emscad_04306,,[TITLE] Business Development Associate,0,0,0.9997289180755615,0.00027108192443847656,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
833,emscad_04310,,[TITLE] Sales Representative,0,0,0.9995160102844238,0.0004839897155761719,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
834,emscad_04317,,[TITLE] Sales Executive,0,0,0.9994196891784668,0.0005803108215332031,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
835,emscad_04319,,[TITLE] Entry Level Sales,0,0,0.9994587898254395,0.0005412101745605469,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
836,emscad_04323,,[TITLE] Senior Digital Producer,0,0,0.9998294115066528,0.00017058849334716797,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
837,emscad_04328,,[TITLE] Brand Ambassador,0,0,0.999363899230957,0.0006361007690429688,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
838,emscad_04337,,[TITLE] Product Designer,0,0,0.9995179176330566,0.0004820823669433594,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
839,emscad_04340,,[TITLE] Principal Consultant - Oracle Hyperion Financial Management,0,0,0.9990763664245605,0.0009236335754394531,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
840,emscad_04343,,[TITLE] Community Manager (LA),0,0,0.9996862411499023,0.00031375885009765625,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
841,emscad_04348,,[TITLE] Lead Environmental Inspector,0,0,0.9994535446166992,0.0005464553833007812,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
842,emscad_04352,,[TITLE] Sales Leader - Healthcare Veterans,0,0,0.9998358488082886,0.00016415119171142578,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
843,emscad_04357,,[TITLE] English Teacher Abroad,0,0,0.9998574256896973,0.00014257431030273438,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
844,emscad_04359,,"[TITLE] Director, Performance Analytics",0,0,0.9995899200439453,0.0004100799560546875,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
845,emscad_04370,,[TITLE] Cities Department Assistant,0,0,0.9997704029083252,0.0002295970916748047,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
846,emscad_04372,,[TITLE] Quality Assurance Engineer,0,0,0.9997584819793701,0.0002415180206298828,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
847,emscad_04374,,"[TITLE] Java Developer- JavaScript, J2EE & DOT.NET",0,0,0.9991307258605957,0.0008692741394042969,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
848,emscad_04379,,[TITLE] Healthcare Assistant,0,0,0.9989490509033203,0.0010509490966796875,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
849,emscad_04381,,[TITLE] 2nd Shift Machine Operator,0,0,0.9983358383178711,0.0016641616821289062,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
850,emscad_04389,,[TITLE] City Manager,0,0,0.9998440742492676,0.00015592575073242188,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
851,emscad_04390,,[TITLE] Hotel Guest Service Agent,0,0,0.9997843503952026,0.00021564960479736328,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
852,emscad_04402,,[TITLE] Full Stack API/Services Engineer,0,0,0.9998464584350586,0.00015354156494140625,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
853,emscad_04407,,[TITLE] English Teacher Abroad,0,0,0.9998574256896973,0.00014257431030273438,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
854,emscad_04408,,[TITLE] Data Specialist,0,0,0.9997658729553223,0.00023412704467773438,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
855,emscad_04411,,[TITLE] Attorney Search Director,0,0,0.9990167617797852,0.0009832382202148438,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
856,emscad_04416,,[TITLE] Senior iOS Developer,0,0,0.9998346567153931,0.0001653432846069336,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
857,emscad_04426,,[TITLE] Sales Manager Spain,0,0,0.9998470544815063,0.00015294551849365234,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
858,emscad_04431,,[TITLE] Staff Accountant,0,0,0.9997800588607788,0.0002199411392211914,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
859,emscad_04433,,[TITLE] Systems Engineer,0,0,0.9997241497039795,0.0002758502960205078,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
860,emscad_04434,,[TITLE] Marketing & Growth Ninja,0,0,0.9996402263641357,0.0003597736358642578,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
861,emscad_04437,,[TITLE] Marketing Manager,0,0,0.9997498989105225,0.00025010108947753906,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
862,emscad_04441,,[TITLE] Business Analyst - Systems,0,0,0.9997973442077637,0.00020265579223632812,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
863,emscad_04445,,[TITLE] Chemical Operator,0,0,0.9996945858001709,0.00030541419982910156,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
864,emscad_04448,,[TITLE] I want to be a Postgrad Intern at Vend!,0,0,0.9997988939285278,0.00020110607147216797,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
865,emscad_04460,,[TITLE] English Teacher Abroad,0,0,0.9998574256896973,0.00014257431030273438,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
866,emscad_04461,,[TITLE] UI/UX Front End Web Developer,0,0,0.9997602701187134,0.0002397298812866211,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
867,emscad_04473,,"[TITLE] Program Host, Pashto Language",0,0,0.9997472763061523,0.00025272369384765625,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
868,emscad_04479,,[TITLE] Controls Engineer- Programming & Debug of PLC- Automotive Environment,0,0,0.9913711547851562,0.00862884521484375,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
869,emscad_04495,,[TITLE] Cognos BI Architect,0,0,0.9998035430908203,0.0001964569091796875,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
870,emscad_04498,,[TITLE] Affiliate Marketing Intern,0,0,0.9993700981140137,0.0006299018859863281,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
871,emscad_04505,,[TITLE] Junior IT Helpdesk Administrator,0,0,0.9998557567596436,0.0001442432403564453,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
872,emscad_04507,,"[TITLE] Graphic Artist, Creative Services Division (English)",0,0,0.9997413158416748,0.0002586841583251953,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
873,emscad_04509,,[TITLE] App Support Specialist,0,0,0.9997892379760742,0.00021076202392578125,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
874,emscad_04510,,"[TITLE] Producer, Hausa Language",0,0,0.9997739791870117,0.00022602081298828125,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
875,emscad_04512,,[TITLE] Product Manager,0,0,0.999366283416748,0.0006337165832519531,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
876,emscad_04513,,[TITLE] 45 min Veteran Interview - $100 gift card,0,0,0.9991374015808105,0.0008625984191894531,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
877,emscad_04529,,[TITLE] Human Resources and Safety Manager,0,0,0.9998307228088379,0.00016927719116210938,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
878,emscad_04537,,[TITLE] Customer Service Representative,1,1,0.00048828125,0.99951171875,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
879,emscad_04538,,[TITLE] Provisions Food Stylist & Sourcing Associate,0,0,0.9998440742492676,0.00015592575073242188,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
880,emscad_04539,,[TITLE] Development Director,0,0,0.9998528957366943,0.00014710426330566406,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
881,emscad_04549,,[TITLE] Marketing Analyst,0,0,0.9998452663421631,0.00015473365783691406,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
882,emscad_04556,,[TITLE] Recruiter - Writer Relations,0,0,0.9997876882553101,0.0002123117446899414,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
883,emscad_04566,,[TITLE] Customer Service Rep,1,1,0.00146484375,0.99853515625,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
884,emscad_04573,,[TITLE] CARETAKER COUPLE LIVE IN,0,0,0.9984149932861328,0.0015850067138671875,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
885,emscad_04576,,[TITLE] PR/Account Manager,0,0,0.9993305206298828,0.0006694793701171875,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
886,emscad_04577,,[TITLE] Technical Recruiter,0,0,0.9997398853302002,0.0002601146697998047,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
887,emscad_04583,,[TITLE] English Teacher Abroad,0,0,0.9998574256896973,0.00014257431030273438,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
888,emscad_04584,,[TITLE] Senior Software Tester,0,0,0.9993929862976074,0.0006070137023925781,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
889,emscad_04585,,[TITLE] Office Manager,0,0,0.9993977546691895,0.0006022453308105469,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
890,emscad_04588,,[TITLE] Project Executive / Research Analyst,0,0,0.9998601675033569,0.0001398324966430664,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
891,emscad_04591,,[TITLE] English Teacher Abroad,0,0,0.9998574256896973,0.00014257431030273438,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
892,emscad_04594,,[TITLE] Code Compliance Officer,1,1,0.00048828125,0.99951171875,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
893,emscad_04595,,[TITLE] MAIL CLERK,1,1,0.00048828125,0.99951171875,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
894,emscad_04596,,[TITLE] Senior J2EE Analyst Developer,0,0,0.9998612403869629,0.00013875961303710938,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
895,emscad_04599,,[TITLE] Post for Assistant Director in Education,0,0,0.9981794357299805,0.0018205642700195312,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
896,emscad_04600,,[TITLE] Mortgage Customer Service Coordinator (Call Center),1,1,0.00048828125,0.99951171875,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
897,emscad_04602,,[TITLE] Marketing Manager,0,0,0.9995307922363281,0.000469207763671875,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
898,emscad_04610,,[TITLE] Mechanic,0,0,0.9998005628585815,0.00019943714141845703,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
899,emscad_04611,,[TITLE] Product Manager,0,0,0.9981212615966797,0.0018787384033203125,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
900,emscad_04624,,[TITLE] Hadoop consultant,0,0,0.998784065246582,0.0012159347534179688,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
901,emscad_04629,,[TITLE] Caregiver/HHA/CNA- Watervliet/Hartford,0,0,0.9998470544815063,0.00015294551849365234,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
902,emscad_04632,,[TITLE] Front Desk/Office Assistant,0,0,0.9994673728942871,0.0005326271057128906,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
903,emscad_04640,,[TITLE] French Producer,0,0,0.9998059272766113,0.00019407272338867188,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
904,emscad_04650,,[TITLE] Sales/Dealer Representative,0,0,0.9997320175170898,0.00026798248291015625,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
905,emscad_04651,,[TITLE] Make Easy Money at Home,1,0,0.05810546875,0.94189453125,0.99,0,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
906,emscad_04654,,[TITLE] Agile Business Analyst,0,0,0.999802827835083,0.0001971721649169922,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
907,emscad_04655,,[TITLE] Part Time Creative Project Manager,0,0,0.9996445178985596,0.0003554821014404297,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
908,emscad_04657,,[TITLE] CALL CENTER MANAGER,0,0,0.98162841796875,0.01837158203125,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
909,emscad_04659,,[TITLE] Business Litigation Attorney Job in Orange County,0,0,0.9997560977935791,0.00024390220642089844,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
910,emscad_04669,,[TITLE] Human Resource Director,1,1,0.00048828125,0.99951171875,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
911,emscad_04680,,[TITLE] Design Music Streaming App,0,0,0.9996917247772217,0.0003082752227783203,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
912,emscad_04688,,[TITLE] Principal Proposal Engineer-International,0,0,0.9988441467285156,0.001155853271484375,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
913,emscad_04695,,[TITLE] Accountant,0,0,0.998784065246582,0.0012159347534179688,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
914,emscad_04708,,[TITLE] IOS Developer,0,0,0.9993700981140137,0.0006299018859863281,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
915,emscad_04709,,[TITLE] Python Engineer,0,0,0.9998534917831421,0.00014650821685791016,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
916,emscad_04712,,[TITLE] Marketing Guru,0,0,0.9969539642333984,0.0030460357666015625,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
917,emscad_04720,,[TITLE] Senior Account Manager,0,0,0.9998618364334106,0.00013816356658935547,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
918,emscad_04723,,[TITLE] International Delivery Manager,0,0,0.9998346567153931,0.0001653432846069336,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
919,emscad_04731,,[TITLE] Customer Support Executives,0,0,0.9997925758361816,0.00020742416381835938,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
920,emscad_04734,,[TITLE] Office Manager,0,0,0.9996230602264404,0.0003769397735595703,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
921,emscad_04742,,[TITLE] Sr. Application Support Specialist,0,0,0.9998073577880859,0.0001926422119140625,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
922,emscad_04751,,[TITLE] Wireless Sales Consultant,0,0,0.999366283416748,0.0006337165832519531,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
923,emscad_04753,,[TITLE] Marketing Campaign Manager,0,0,0.9998377561569214,0.00016224384307861328,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
924,emscad_04760,,[TITLE] Hospitalist jobs in USA,0,0,0.9997997283935547,0.0002002716064453125,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
925,emscad_04762,,[TITLE] COMPANY REPRESENTATIVE NEEDED,1,0,0.9988555908203125,0.0011444091796875,0.99,0,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
926,emscad_04768,,[TITLE] Entry Level Sales,0,0,0.9994587898254395,0.0005412101745605469,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
927,emscad_04781,,[TITLE] Data Analyst,0,0,0.9979972839355469,0.002002716064453125,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
928,emscad_04782,,[TITLE] Business Intelligence Analyst,0,0,0.9990634918212891,0.0009365081787109375,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
929,emscad_04786,,"[TITLE] International Broadcaster, Uzbek Language",0,0,0.9998133182525635,0.00018668174743652344,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
930,emscad_04791,,[TITLE] Senior ASP.NET Web Developer,0,0,0.9997631311416626,0.00023686885833740234,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
931,emscad_04794,,[TITLE] NARRATIVE: Influencer Marketing Manager,0,0,0.9996485710144043,0.0003514289855957031,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
932,emscad_04802,,[TITLE] Branch Manager,0,0,0.9998488426208496,0.00015115737915039062,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
933,emscad_04808,,[TITLE] Administrative Assistant,1,1,0.00146484375,0.99853515625,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
934,emscad_04809,,[TITLE] Quality & Support Manager,0,0,0.9998528957366943,0.00014710426330566406,0.99,1,BERT-paper-protocol:bert_paper_protocol,Class weight (none)
