sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
704,emscad_04929,The Albany Charter School Network is a family of charter schools in the City of Albany that works to prepare children fo,Office Manager,0,0,0.9999326467514038,6.73532485961914e-05,0.1,1,BERT:bert_class_weighted,Class weight
705,emscad_04930,ServiceMaster Superior Services is a heavy duty disaster restoration company. We provide excellent customer service by r,Cleaning Technician,0,0,0.9999068379402161,9.316205978393555e-05,0.1,1,BERT:bert_class_weighted,Class weight
706,emscad_04933,"Ron Christopher Co., Inc. (RCC) is a Mergers and Acquistions firm that helps buyers and sellers of independent insurance",Cold Calling - Part-Time,0,0,0.9998073577880859,0.0001926422119140625,0.1,1,BERT:bert_class_weighted,Class weight
707,emscad_04936,"Trebbble is a mobile strategy and development firm, specializing in the delivery of brilliant mobile experiences. We par",iOS Developer,0,0,0.9997081756591797,0.0002918243408203125,0.1,1,BERT:bert_class_weighted,Class weight
708,emscad_04937,Tile is one of the most successful crowd-funded campaigns in history and is building the world’s largest lost and found.,Software Engineer,0,0,0.9999379515647888,6.204843521118164e-05,0.1,1,BERT:bert_class_weighted,Class weight
709,emscad_04950,"This initiative is being led by a very talented, energetic and inspirational group of young Greek leaders called “Global",Internship (Engineering),0,0,0.9999279975891113,7.200241088867188e-05,0.1,1,BERT:bert_class_weighted,Class weight
710,emscad_04964,InVision is a venture-backed startup working to create the world's best design communication and collaboration platform.,Marketing Automation Manager (remote/telecommute),0,0,0.9999271631240845,7.283687591552734e-05,0.1,1,BERT:bert_class_weighted,Class weight
711,emscad_04970,"True Shabu is a new restaurant in Anaheim Hills, California offering fresh and delicious ""shabu-shabu"" hot pot cuisine w",Server,0,0,0.9999334216117859,6.657838821411133e-05,0.1,1,BERT:bert_class_weighted,Class weight
712,emscad_04978,Capoo provide talent consultancy for fast growth digital & tech companies. We are passionate about changing the way in w,Senior Sales Executive,0,0,0.9999450445175171,5.4955482482910156e-05,0.1,1,BERT:bert_class_weighted,Class weight
713,emscad_04983,Capoo provide talent consultancy for fast growth digital & tech companies. We are passionate about changing the way in w,UX Designer,0,0,0.9999328851699829,6.711483001708984e-05,0.1,1,BERT:bert_class_weighted,Class weight
714,emscad_04984,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,SAP BOBJ Sr. Developer,0,0,0.9998476505279541,0.00015234947204589844,0.1,1,BERT:bert_class_weighted,Class weight
715,emscad_04985,Kettle is an independent digital agency based in New York City and the Bay Area. We’re committed to making digital do mo,SF | SR PRODUCER POOL @LDK,0,0,0.9999305009841919,6.949901580810547e-05,0.1,1,BERT:bert_class_weighted,Class weight
716,emscad_04986,Capoo provide talent consultancy for fast growth digital & tech companies. We are passionate about changing the way in w,Javascript / NODE.js Developer,0,0,0.9998691082000732,0.0001308917999267578,0.1,1,BERT:bert_class_weighted,Class weight
717,emscad_04988,Are a rapidly growing and ambitious software as a service company.,Intermediate .NET Web Developer,0,0,0.9998279809951782,0.00017201900482177734,0.1,1,BERT:bert_class_weighted,Class weight
718,emscad_04989,Amplifier Strategies is a social impact agency. We work with strategic philanthropists and visionary implementers who ar,Agency Manager,0,0,0.9999245405197144,7.545948028564453e-05,0.1,1,BERT:bert_class_weighted,Class weight
719,emscad_05020,"Founded by top technical experts, Arithmica is a Software Development and Services company focussed on delivering the hi",Mainframe Developer,0,0,0.999771237373352,0.00022876262664794922,0.1,1,BERT:bert_class_weighted,Class weight
720,emscad_05026,"Answer Call Center incoming telephone calls, e-mail inquiries and instant message chats from clients and participants in",Call Center Representative,1,1,0.0,1.0,0.1,1,BERT:bert_class_weighted,Class weight
721,emscad_05034,Operations Manager Job Category: Supervisory Country: Philippines Location: Pasig,Operations Manager,0,0,0.9999168515205383,8.314847946166992e-05,0.1,1,BERT:bert_class_weighted,Class weight
722,emscad_05039,SDI Marketing started in 1988 as a small marketing agency with one simple philosophy: make our client's business our bus,Mystery Shopper - Illinois,0,0,0.999946117401123,5.3882598876953125e-05,0.1,1,BERT:bert_class_weighted,Class weight
723,emscad_05044,"Argenta Field Solutions values the client, creates income streams for them through our sales mechanism and focuses on qu",Sales Representative with Management Training - AT&T,0,0,0.9999456405639648,5.435943603515625e-05,0.1,1,BERT:bert_class_weighted,Class weight
724,emscad_05046,"If you aspire to become an entrepreneur or/and be successful in new business ventures, you need to be part of a business",Core member of a fast growing hospitality startup,0,0,0.9999035000801086,9.649991989135742e-05,0.1,1,BERT:bert_class_weighted,Class weight
725,emscad_05053,"Crafty Devil are looking for a Technical Production Manager, to coordinate the activities of the development team. This ",Technical Team Leader,0,0,0.99967360496521,0.00032639503479003906,0.1,1,BERT:bert_class_weighted,Class weight
726,emscad_05054,Manage outreach and recruitment activities for allied health courses,Outreach Specialist,0,0,0.9999271631240845,7.283687591552734e-05,0.1,1,BERT:bert_class_weighted,Class weight
727,emscad_05055,"Major's RV the premier RV service center for the south shore, cape and islands is accepting applications for a medium/he",Medium/Heavy duty gas and diesel technician,0,0,0.9999068379402161,9.316205978393555e-05,0.1,1,BERT:bert_class_weighted,Class weight
728,emscad_05059,DUTIES INCLUDE BUT ARE NOT LIMITED TO:,Receptionist and Office Assistant,1,0,0.9985980987548828,0.0014019012451171875,0.1,0,BERT:bert_class_weighted,Class weight
729,emscad_05065,SportPointMe is a new start up that was born during the StartUpWeekend in Athens in 2013. We got positive comments and f,Mobile CTO/Co-founder (iOs),0,0,0.9999054074287415,9.459257125854492e-05,0.1,1,BERT:bert_class_weighted,Class weight
730,emscad_05076,"A Business Analyst (BA) is someone who analyzes the organization and design of businesses, government departments, and n",Business Analyst/Quality Assurance Analyst,0,0,0.9992532730102539,0.0007467269897460938,0.1,1,BERT:bert_class_weighted,Class weight
731,emscad_05077,As Brewbot grows in Belfast and the US we are looking for an Office Manager to be based in Belfast.,Office Manager,0,0,0.9999441504478455,5.5849552154541016e-05,0.1,1,BERT:bert_class_weighted,Class weight
732,emscad_05083,#URL_e7c9057d5e6f097876436d175031e95669ede4ebaab52b6be0957c837bc98343#,Title Insurance: Commercial Title Processor/ Production Assistant,0,0,0.9999240040779114,7.599592208862305e-05,0.1,1,BERT:bert_class_weighted,Class weight
733,emscad_05088,Come on in.,Device Quality Engineering Lead,0,0,0.99990314245224,9.685754776000977e-05,0.1,1,BERT:bert_class_weighted,Class weight
734,emscad_05097,"We're Food52, and we've created a groundbreaking and award-winning cooking site. We support, connect, and celebrate home",Customer Care Specialist,0,0,0.9999441504478455,5.5849552154541016e-05,0.1,1,BERT:bert_class_weighted,Class weight
735,emscad_05105,NOW: Pensions is a UK based multi-employer trust serving thousands of employers and hundreds of thousands of employees f,Speculative Application,0,0,0.9999257326126099,7.426738739013672e-05,0.1,1,BERT:bert_class_weighted,Class weight
736,emscad_05122,Volunteers of America is a faith-based human services organization. We are dedicated to helping individuals and families,Psychiatrist,0,0,0.9999362230300903,6.377696990966797e-05,0.1,1,BERT:bert_class_weighted,Class weight
737,emscad_05125,"Andon is a digital media company, specialised in creating online communities through innovative digital media platforms.",Freelance Landscape Architect,0,0,0.9999403357505798,5.9664249420166016e-05,0.1,1,BERT:bert_class_weighted,Class weight
738,emscad_05126,Our company is a young and highly dynamic b2b & online multi-channel and multi-national retailer working very closely wi,Business Development & Sales Consultant,0,0,0.9999389052391052,6.109476089477539e-05,0.1,1,BERT:bert_class_weighted,Class weight
739,emscad_05135,"Our company helps physican practices reach new heights using GE Healthcare's Centricity Practice Solution, recently rank",Account Executive - Healthcare IT,0,0,0.9999414682388306,5.8531761169433594e-05,0.1,1,BERT:bert_class_weighted,Class weight
740,emscad_05137,Title: VMWare vFabric Consultant,VMWare vFabric Consultant,0,0,0.9996874332427979,0.00031256675720214844,0.1,1,BERT:bert_class_weighted,Class weight
741,emscad_05141,SportPointMe is a new start up that was born during the StartUpWeekend in Athens in 2013. We got positive comments and f,Mobile Designer/Co-founder,0,0,0.9999209642410278,7.903575897216797e-05,0.1,1,BERT:bert_class_weighted,Class weight
742,emscad_05146,"For over 20 years NAC Marketing Company, LLC d/b/a New Vitality has helped people be healthy and live better by marketin",Staff Accountant,0,0,0.9999428391456604,5.716085433959961e-05,0.1,1,BERT:bert_class_weighted,Class weight
743,emscad_05147,Q2Hire has been delivering concrete results for more than 10 years. And this successful history has a formula: Your goal,Java / J2ee Developers,0,0,0.9998005628585815,0.00019943714141845703,0.1,1,BERT:bert_class_weighted,Class weight
744,emscad_05148,Want to build a 21st century financial service?,Intern (Summer or Immediate) - Global Banking Expansion,0,0,0.9999452233314514,5.4776668548583984e-05,0.1,1,BERT:bert_class_weighted,Class weight
745,emscad_05157,Gust is a global platform for the sourcing and management of early-stage investments. Gust enables skilled entrepreneurs,Senior Visual Designer,0,0,0.9999181032180786,8.189678192138672e-05,0.1,1,BERT:bert_class_weighted,Class weight
746,emscad_05180,"Work location: Charlotte, NC",Software Sales Executive,0,0,0.9998944401741028,0.0001055598258972168,0.1,1,BERT:bert_class_weighted,Class weight
747,emscad_05187,"21st century financial software, in the cloud",Implementation Manager,0,0,0.9999184608459473,8.153915405273438e-05,0.1,1,BERT:bert_class_weighted,Class weight
748,emscad_05190,"As one of the nation’s leading compounding pharmacies, we offer patients and healthcare providers access to experts in p","Pharmaceutical Sales (Nashville, TN)",0,0,0.9999328851699829,6.711483001708984e-05,0.1,1,BERT:bert_class_weighted,Class weight
749,emscad_05197,Tel Tech Networks is a Voice/Data/Video/Security systems contractor operating primarily in the Southwestern United State,RF Tech/Installer/Lead,0,0,0.9998751878738403,0.00012481212615966797,0.1,1,BERT:bert_class_weighted,Class weight
750,emscad_05199,Gorilla Logic provides custom application development services on the ground and in the cloud to many of the world's lea,Senior Network Architect-North Denver,0,0,0.9999100565910339,8.994340896606445e-05,0.1,1,BERT:bert_class_weighted,Class weight
751,emscad_05202,InVision is a venture-backed startup working to create the world's best design communication and collaboration platform.,Director of Customer Success (remote/telecommute),0,0,0.9999313354492188,6.866455078125e-05,0.1,1,BERT:bert_class_weighted,Class weight
752,emscad_05235,International Downtown San Antonio firm is seeking a litigation legal secretary to support 3-4 attorneys. This practice ,Litigation Legal Secretary,0,0,0.9998482465744019,0.00015175342559814453,0.1,1,BERT:bert_class_weighted,Class weight
753,emscad_05237,"SocialWellth is a Las Vegas, Nevada based social engagement company focusing on leveraging consumer profile data, locali",Product Marketing Director mHealth,0,0,0.9999412298202515,5.8770179748535156e-05,0.1,1,BERT:bert_class_weighted,Class weight
754,emscad_05238,BuzzDial lets you instantly share reactions to live events and shows as they happen using our web platform or suite of m,Community Manager,0,0,0.9999432563781738,5.6743621826171875e-05,0.1,1,BERT:bert_class_weighted,Class weight
755,emscad_05243,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Sales Leader,0,0,0.9999359846115112,6.401538848876953e-05,0.1,1,BERT:bert_class_weighted,Class weight
756,emscad_05257,"VouchedFor is a highly disruptive start up in the Financial Advice market. Created in 2011, we are an innovative start-u",Member Coach,0,0,0.9999471306800842,5.2869319915771484e-05,0.1,1,BERT:bert_class_weighted,Class weight
757,emscad_05260,On behalf of our client we are looking for a Senior Client Architect to join their existing team in Stockholm.,SENIOR CLIENT ARCHITECT,0,0,0.9997838735580444,0.0002161264419555664,0.1,1,BERT:bert_class_weighted,Class weight
758,emscad_05271,We are looking for a passionate Online Sales and Marketing Manager to join our team in San Francisco Bay area. The role ,Online Sales Manager,0,0,0.9999428391456604,5.716085433959961e-05,0.1,1,BERT:bert_class_weighted,Class weight
759,emscad_05288,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.999944806098938,5.519390106201172e-05,0.1,1,BERT:bert_class_weighted,Class weight
760,emscad_05302,Required Skills: • Thorough understanding of Active Directory trusts and how they affect multi forest environments • Pro,Active Directory Analyst,0,0,0.9998794794082642,0.00012052059173583984,0.1,1,BERT:bert_class_weighted,Class weight
761,emscad_05312,The story of the Great Chicago Fire of 1871 isn’t really about the fire. It’s about what happened next: A remarkable mom,Full Stack PHP/Python Engineer - OptionsAway,0,0,0.9999054074287415,9.459257125854492e-05,0.1,1,BERT:bert_class_weighted,Class weight
762,emscad_05315,Eviture is a professional services firm that specialise in leading enterprise agile delivery for complex business and IT,Microsoft .Net and C# developer,0,0,0.9997279644012451,0.0002720355987548828,0.1,1,BERT:bert_class_weighted,Class weight
763,emscad_05318,"We are seeking self-motivated, self sufficient, consulting professionals who understand the daily activities required to",Commercial and Government Lighting Retrofit Consultant (LED),0,0,0.9999305009841919,6.949901580810547e-05,0.1,1,BERT:bert_class_weighted,Class weight
764,emscad_05322,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,ColdFusion Developer,0,0,0.9997900724411011,0.00020992755889892578,0.1,1,BERT:bert_class_weighted,Class weight
765,emscad_05341,InVision is a venture-backed startup working to create the world's best design communication and collaboration platform.,Social Media & Content Marketing Manager (remote/telecommute),0,0,0.9999315738677979,6.842613220214844e-05,0.1,1,BERT:bert_class_weighted,Class weight
766,emscad_05342,"Cigniti Inc. is a 15 year old Irving, TX based professional services and staffing company which helped companies like Tr",Business Analyst,0,0,0.9999215602874756,7.843971252441406e-05,0.1,1,BERT:bert_class_weighted,Class weight
767,emscad_05345,Mindworks interactive is one of the fastest growing Digital Agencies and the leading Performance Marketing Agency in Gre,"Digital Marketing Paid Internship (Adwords, SEO, Facebook Ads, Analytics)",0,0,0.9999334216117859,6.657838821411133e-05,0.1,1,BERT:bert_class_weighted,Class weight
768,emscad_05354,Alliance is looking for people who are passionate about both the work they do and the life they live.​ We are a high ene,Sales Rep Needed $$$$$$$$$$$,1,0,0.9998147487640381,0.00018525123596191406,0.1,0,BERT:bert_class_weighted,Class weight
769,emscad_05359,"DOTSOFT SA is an SME, specializing in Software Development and Integrated ICT Solutions for the public and private secto",R&D Proposal Consultant,0,0,0.999880850315094,0.00011914968490600586,0.1,1,BERT:bert_class_weighted,Class weight
770,emscad_05370,Balanced Labs exists to provide accountants and small businesses everywhere with a better life through intelligent and e,Designer: Contractor,0,0,0.9999178051948547,8.219480514526367e-05,0.1,1,BERT:bert_class_weighted,Class weight
771,emscad_05381,"Allies In Caring, Inc . is a multicultural non-profit organization dedicated to helping underserved individuals who have",Behavioral Assistant,0,0,0.9999291300773621,7.086992263793945e-05,0.1,1,BERT:bert_class_weighted,Class weight
772,emscad_05382,"Inspired by a commitment to excellence, Shipmates at Entertainment Cruises",Ticket Booth Agent,0,0,0.9999400973320007,5.990266799926758e-05,0.1,1,BERT:bert_class_weighted,Class weight
773,emscad_05392,The Company:,Senior Application Developer,0,0,0.999718189239502,0.0002818107604980469,0.1,1,BERT:bert_class_weighted,Class weight
774,emscad_05393,American Kidz Academy ® is the expert in elite urban education and child care . We offer the best solution for families ,Assistant Teacher,0,0,0.9999443888664246,5.561113357543945e-05,0.1,1,BERT:bert_class_weighted,Class weight
775,emscad_05401,"Cavalier It Inc. is a global IT consulting company, head quartered in New Jersey with over 1200 employees globally. Our ",Entry Level Java Developer-US Applicants,0,0,0.9998458623886108,0.00015413761138916016,0.1,1,BERT:bert_class_weighted,Class weight
776,emscad_05402,"Proenza Schouler is looking for a motivated, energetic Sales Associate to work in our Madison Avenue retail location. Th",Sales Associate,0,0,0.9999068379402161,9.316205978393555e-05,0.1,1,BERT:bert_class_weighted,Class weight
777,emscad_05407,"PINT is a leader in the web industry with 20 years of web design, software development and consulting experience. PINT's",Web Agency Sales and Business Development Associate,0,0,0.999897301197052,0.00010269880294799805,0.1,1,BERT:bert_class_weighted,Class weight
778,emscad_05416,The candidate will be delivering materials to and from job sites. They will answer to the General Manager and assist in ,Delivery Driver,0,0,0.9999242424964905,7.575750350952148e-05,0.1,1,BERT:bert_class_weighted,Class weight
779,emscad_05425,"QB Medical Inc. is a medical supply distributor located in Chula Vista, CA. Founded in 2005, we now services over 100 go",Marketing Associate,0,0,0.9999372363090515,6.276369094848633e-05,0.1,1,BERT:bert_class_weighted,Class weight
780,emscad_05429,"Great opportunities for entry level legal professionals! Temporary Law Office receptionists, administrative assistants &",Entry Level Legal Jobs in Orange County,0,0,0.9998365640640259,0.0001634359359741211,0.1,1,BERT:bert_class_weighted,Class weight
781,emscad_05432,A well-known law firm has a job opportunity in their Orange County office for a Real Estate Finance Paralegal. The ideal,Real Estate Finance Paralegal Job in Orange County,0,0,0.9998482465744019,0.00015175342559814453,0.1,1,BERT:bert_class_weighted,Class weight
782,emscad_05436,Corporate overview,Mechanical Assembly & Test Technician,1,1,0.0,1.0,0.1,1,BERT:bert_class_weighted,Class weight
783,emscad_05446,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Graduate Strategist,0,0,0.9999352097511292,6.479024887084961e-05,0.1,1,BERT:bert_class_weighted,Class weight
784,emscad_05457,"Hi,",HP eXstream Developer,0,0,0.9997726678848267,0.00022733211517333984,0.1,1,BERT:bert_class_weighted,Class weight
785,emscad_05475,"Founded by Daniel Tenner and Paulina Sygulska, GrantTree is a rapidly growing company whose team of women and men help U",Grant Funding Advisor,0,0,0.9999430775642395,5.692243576049805e-05,0.1,1,BERT:bert_class_weighted,Class weight
786,emscad_05478,"Maid Sailors was started to remove the hassle of finding, booking and paying a professional cleaner. At Maid Sailors, we",Maid Sailor - Home Cleaner,0,0,0.9999439120292664,5.608797073364258e-05,0.1,1,BERT:bert_class_weighted,Class weight
787,emscad_05480,Have you helped old ladies with their shopping bags to cross the street?,Customer Service Representative,0,0,0.9977474212646484,0.0022525787353515625,0.1,1,BERT:bert_class_weighted,Class weight
788,emscad_05482,We are looking for a web developer who would like to join Adform Marketing Team in Vilnius.,Web Developer @ Marketing Team,0,0,0.9997186660766602,0.00028133392333984375,0.1,1,BERT:bert_class_weighted,Class weight
789,emscad_05484,Q2Hire has been delivering concrete results for more than 10 years. And this successful history has a formula: Your goal,Senior Programmer / Developer - L3,0,0,0.9995810985565186,0.0004189014434814453,0.1,1,BERT:bert_class_weighted,Class weight
790,emscad_05492,"mGage brings 15+ years of global mobile marketing and mCRM experience to the industry across the U.S., U.K. and India. W",Senior Quality Assurance Engineer,0,0,0.9999419450759888,5.805492401123047e-05,0.1,1,BERT:bert_class_weighted,Class weight
791,emscad_05495,"Super Soccer Stars is the country's most popular soccer development program for kids. For over a decade, we have provide",Customer Service Specialist,0,0,0.9999027848243713,9.721517562866211e-05,0.1,1,BERT:bert_class_weighted,Class weight
792,emscad_05500,Looking for motivated and hardworking individuals.,Brand Partner,1,1,0.00048828125,0.99951171875,0.1,1,BERT:bert_class_weighted,Class weight
793,emscad_05513,Fundation is a technology-empowered direct lender that delivers small balance commercial loans nationwide. The firm prov,Chief Revenue Officer - High Growth Speciality Finance Company,0,0,0.9998043775558472,0.00019562244415283203,0.1,1,BERT:bert_class_weighted,Class weight
794,emscad_05518,"Squiz is one of the world's leading web solutions companies. We design, build and manage engaging websites and online ap",Senior UX Consultant,0,0,0.9999377131462097,6.22868537902832e-05,0.1,1,BERT:bert_class_weighted,Class weight
795,emscad_05547,"The RealReal is changing the way people buy and sell luxury items. The leader in luxury resale, the company is a full se",Luxury Manager,0,0,0.9998977184295654,0.00010228157043457031,0.1,1,BERT:bert_class_weighted,Class weight
796,emscad_05548,Engineering Manager Job Description BrightRoll is looking for an engineering manager in San Francisco to lead a quickly ,Engineering Manager,0,0,0.9999412298202515,5.8770179748535156e-05,0.1,1,BERT:bert_class_weighted,Class weight
797,emscad_05552,The successful candidate will be an excellent writer with the ability to write clear and engaging content for all social,Social Media Administrator,0,0,0.9999155402183533,8.445978164672852e-05,0.1,1,BERT:bert_class_weighted,Class weight
798,emscad_05558,"Brand Apps is a exciting, young company that creates mobile apps to help small businesses promote themselves. We are pas",PHP Developer,0,0,0.9999294281005859,7.05718994140625e-05,0.1,1,BERT:bert_class_weighted,Class weight
799,emscad_05562,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Accounting Administrator (Part time),0,0,0.9999374747276306,6.252527236938477e-05,0.1,1,BERT:bert_class_weighted,Class weight
800,emscad_05563,"With decades of experience and more than 5000 industry experts in 51 countries, MSX International serves as a perpetual ",Administrative Assistant,1,0,0.9998915195465088,0.00010848045349121094,0.1,0,BERT:bert_class_weighted,Class weight
801,emscad_05580,"Northwestern Mutual has been a leader in providing financial security to clients for over 150 years. Founded in 1857, ou",Wealth Management Advisor,0,0,0.9999068379402161,9.316205978393555e-05,0.1,1,BERT:bert_class_weighted,Class weight
802,emscad_05581,About The Symicor Group:,"Commercial Lender-Milwaukee, WI",0,0,0.9999227523803711,7.724761962890625e-05,0.1,1,BERT:bert_class_weighted,Class weight
803,emscad_05583,Greetings from VAM SYSTEMS.....,Dotnet Developer Required for Qatar,1,1,0.0,1.0,0.1,1,BERT:bert_class_weighted,Class weight
804,emscad_05584,Bluebridge was created by a team of people who are passionate about organizations and the ways that effective technology,Events Marketer,0,0,0.9999443888664246,5.561113357543945e-05,0.1,1,BERT:bert_class_weighted,Class weight
805,emscad_05587,"Position Description – System Architect This position strategically designs, develops and implements efficient informati",System Architect,0,0,0.9999107718467712,8.922815322875977e-05,0.1,1,BERT:bert_class_weighted,Class weight
806,emscad_05603,"With offices across UK, mainland Europe, Australia, New Zealand, and the United States, Squiz helps clients across the g",People and Culture Manager,0,0,0.9999483823776245,5.161762237548828e-05,0.1,1,BERT:bert_class_weighted,Class weight
807,emscad_05606,"Founded in 1997, The Missing Link is a premium provider of information technology solutions across applications, infrast",Security Consultant,0,0,0.9999426007270813,5.739927291870117e-05,0.1,1,BERT:bert_class_weighted,Class weight
808,emscad_05612,"A fantastic career opportunity within a friendly, focused and progressive organisation. With Full training provided in h",Corporate Product Sales Executive,0,0,0.9999039173126221,9.608268737792969e-05,0.1,1,BERT:bert_class_weighted,Class weight
809,emscad_05617,Fueled is a NY-based design and development agency that specializes in mobile application development.,Sr. Android Developer,0,0,0.9998390674591064,0.0001609325408935547,0.1,1,BERT:bert_class_weighted,Class weight
810,emscad_05632,"Linkwise is the leading affiliate network in S.E. Europe. Launched in 2008, it has since been at the forefront of the Af",Account Manager,0,0,0.9999403357505798,5.9664249420166016e-05,0.1,1,BERT:bert_class_weighted,Class weight
811,emscad_05636,We are looking for a student or graduate in Computer Science or Information Systems with availability of 40 hours per we,Web Developer,0,0,0.9969005584716797,0.0030994415283203125,0.1,1,BERT:bert_class_weighted,Class weight
812,emscad_05638,"Marketing Mob specializes in placing interim, project-based and contract-to-hire marketing consultants in small business",Marketing Coordinator,0,0,0.9999357461929321,6.42538070678711e-05,0.1,1,BERT:bert_class_weighted,Class weight
813,emscad_05646,MISSION:,EXPERIENCED MALE CAREGIVERS NEEDED TODAY!THE BEST PAY & AWESOME BENEFITS!!,0,0,0.9999354481697083,6.455183029174805e-05,0.1,1,BERT:bert_class_weighted,Class weight
814,emscad_05659,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Scrum Master,0,0,0.9999410510063171,5.894899368286133e-05,0.1,1,BERT:bert_class_weighted,Class weight
815,emscad_05665,"Stokes Automotive Group-Beaufort is a family owned and operated dealer group in Beaufort, SC. Stokes is the leader in th",Office Manager,0,0,0.9999184608459473,8.153915405273438e-05,0.1,1,BERT:bert_class_weighted,Class weight
816,emscad_05667,"Maybe you’ve got an ear for rhythm, an eye for detail, a mind for research — and a stomach for revision, revision, revis",Winter / Spring Internship,0,0,0.9999164938926697,8.350610733032227e-05,0.1,1,BERT:bert_class_weighted,Class weight
817,emscad_05680,VSO brings people together to fight poverty by delivering innovative development programmes in 36 of the poorest countri,Global Payroll Administrator (Fixed Term),0,0,0.9999469518661499,5.3048133850097656e-05,0.1,1,BERT:bert_class_weighted,Class weight
818,emscad_05682,At TeeSmile we make it easy to raise money with t-shirts and rally supporters for anything you're passionate about.,Sales Associate,0,0,0.9999456405639648,5.435943603515625e-05,0.1,1,BERT:bert_class_weighted,Class weight
819,emscad_05702,"Lean Startup Machine (LSM), a VC backed company, is changing the way entrepreneurs and Fortune 500 companies build produ",Sales Development Associate,0,0,0.9999410510063171,5.894899368286133e-05,0.1,1,BERT:bert_class_weighted,Class weight
820,emscad_05706,#URL_c379aa631173ed5b7c345ab3f500a9a053e509138ca70e52c1088e5a784dc8d7# is a modern online travel agency that was founded,SAP Specialist,0,0,0.9999288320541382,7.11679458618164e-05,0.1,1,BERT:bert_class_weighted,Class weight
821,emscad_05718,#URL_c379aa631173ed5b7c345ab3f500a9a053e509138ca70e52c1088e5a784dc8d7# is a modern online travel agency that was founded,WSC Supervisor (Night shift),0,0,0.9999291300773621,7.086992263793945e-05,0.1,1,BERT:bert_class_weighted,Class weight
822,emscad_05721,"We have the demand. We are looking for people that are quick learners, and are very efficient, to handle the demand. We ",Part Time Opportunity for Professionals,1,1,0.0,1.0,0.1,1,BERT:bert_class_weighted,Class weight
823,emscad_05729,We're an Alberta based travel agency that values innovation and enthusiam above tradition.,Travel Consultation & Sales,0,0,0.9999215602874756,7.843971252441406e-05,0.1,1,BERT:bert_class_weighted,Class weight
824,emscad_05736,"We started making apps the day App Store opened. Initially, we developed iOS apps for other companies, but in 2011 we st",Ad Monetisation Expert,0,0,0.9999181032180786,8.189678192138672e-05,0.1,1,BERT:bert_class_weighted,Class weight
825,emscad_05742,"For more than a decade, we EXIS I.T. provide services & solutions that give our clients competitive advantages. We close",Visual Design Engineer,0,0,0.9999362230300903,6.377696990966797e-05,0.1,1,BERT:bert_class_weighted,Class weight
826,emscad_05747,Solar electricity is the way of the future! We are focused on bringing solar to homeowners in a simple solution with no ,Operations Manager - San Diego,0,0,0.9999439120292664,5.608797073364258e-05,0.1,1,BERT:bert_class_weighted,Class weight
827,emscad_05767,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Auditor,0,0,0.9999369978904724,6.300210952758789e-05,0.1,1,BERT:bert_class_weighted,Class weight
828,emscad_05771,Tired of tinkering on old insurance software and wondering if you need to take a stress day because of month long requir,Senior Application Developer,0,0,0.9998952746391296,0.00010472536087036133,0.1,1,BERT:bert_class_weighted,Class weight
829,emscad_05775,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,Data Engineer - Risk,0,0,0.9999450445175171,5.4955482482910156e-05,0.1,1,BERT:bert_class_weighted,Class weight
830,emscad_05779,Positionly Inc. is a company that provides the highest quality SEO software for 2000+ companies worldwide. Our product o,SEO Specialist,0,0,0.9999174475669861,8.255243301391602e-05,0.1,1,BERT:bert_class_weighted,Class weight
831,emscad_05782,"Glide was founded in 2012 by Ari Roisman, Jonathan Caras and Adam Korbl - three successful entrepreneurs who live thousa",User Analytics Associate,0,0,0.9999100565910339,8.994340896606445e-05,0.1,1,BERT:bert_class_weighted,Class weight
832,emscad_05785,"SampraSoft is a fast growing IT solutions company headquartered in Atlanta, GA, USA, specialized in IT consulting, Staff","iLog Developer - Contract in Mclean, VA",0,0,0.9998836517333984,0.0001163482666015625,0.1,1,BERT:bert_class_weighted,Class weight
833,emscad_05786,#URL_113293def7854ad08ee4ec2a9345107deb15de892750869248cfedd14a6b858c# is a cloud-based service which allows your custom,Java / Full Stack Developer,0,0,0.9999046325683594,9.5367431640625e-05,0.1,1,BERT:bert_class_weighted,Class weight
834,emscad_05794,carwow is a comparison site that takes the uncertainty and hassle out of buying a new car. We’re passionate about gettin,Head of Sales - B2B,0,0,0.9999487400054932,5.125999450683594e-05,0.1,1,BERT:bert_class_weighted,Class weight
