sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
470,emscad_03094,"VeriPic is a leading supplier of enterprise photo and evidence management software to Law Enforcement Agencies, Military",Senior Software Engineer - Enterprise Software,0,0,0.9998096227645874,0.00019037723541259766,0.05,1,BERT:bert_class_weighted,Class weight
471,emscad_03097,"StudyHall creates opportunities for college, university students, and recent graduates, to work with the best companies ",Hiring Current Students for Best Internships | StudyHall.com,0,0,0.9999012351036072,9.876489639282227e-05,0.05,1,BERT:bert_class_weighted,Class weight
472,emscad_03102,"Tradable's award winning platform helps brokers solve the needs of their most demanding clients. Born open, our APIs all",Java Developer,0,0,0.9999082684516907,9.173154830932617e-05,0.05,1,BERT:bert_class_weighted,Class weight
473,emscad_03115,#URL_c379aa631173ed5b7c345ab3f500a9a053e509138ca70e52c1088e5a784dc8d7# is a modern online travel agency that was founded,Search Engine Marketing Specialist- Greek Market,0,0,0.9999046325683594,9.5367431640625e-05,0.05,1,BERT:bert_class_weighted,Class weight
474,emscad_03126,"Η Netstudio είναι μια από τις ταχύτερα ανερχόμενες εταιρίες σχεδιασμού, ανάπτυξης, προώθησης, ανάλυσης και βελτιστοποίησ",Digital Designer,0,0,0.999908983707428,9.101629257202148e-05,0.05,1,BERT:bert_class_weighted,Class weight
475,emscad_03129,"Job Purpose: Plan, develop and implement strategies for business development and growth across the given territory for t",sales manager,0,0,0.9993066787719727,0.0006933212280273438,0.05,1,BERT:bert_class_weighted,Class weight
476,emscad_03146,Frontend development has changed a lot in the last few years: we've gone from the start of the web standards movement an,Front End Developer / User Interface Engineer (Expression Engine + Wordpress),0,0,0.9995987415313721,0.0004012584686279297,0.05,1,BERT:bert_class_weighted,Class weight
477,emscad_03165,"For more than two decades, the TRAK Companies have been providing temporary and direct-hire professional support staff t",Marketing Coordinator,0,0,0.9998984932899475,0.00010150671005249023,0.05,1,BERT:bert_class_weighted,Class weight
478,emscad_03167,Are you finding it harder to work for a boss? Have you always wanted a better work / life balance? Do you want to receiv,Earn Money Working From Home,1,1,0.0,1.0,0.05,1,BERT:bert_class_weighted,Class weight
479,emscad_03184,"We are looking for an enthusiastic, social media savvy, and dynamic Client Executive to support the account teams within",CLIENT EXECUTIVE,0,0,0.9999061226844788,9.387731552124023e-05,0.05,1,BERT:bert_class_weighted,Class weight
480,emscad_03186,"We are a full-service marketing and staffing firm, serving companies ranging from Fortune 100 to new start-up organizati",Payroll Data Coordinator Positions - Earn $100-$200 Daily,1,1,0.0,1.0,0.05,1,BERT:bert_class_weighted,Class weight
481,emscad_03200,Pandoo TEK’s mission is to turn innovative ideas into solutions by developing the technologies to support them. Pandoo T,Social Media Expert,0,0,0.9999260306358337,7.396936416625977e-05,0.05,1,BERT:bert_class_weighted,Class weight
482,emscad_03227,We're a Pune based company which specializes in creating apps that you will fall in love with.,iOS Developer,0,0,0.999904990196228,9.500980377197266e-05,0.05,1,BERT:bert_class_weighted,Class weight
483,emscad_03228,We're a Pune based company which specializes in creating apps that you will fall in love with.,Android Developer,0,0,0.9999064803123474,9.351968765258789e-05,0.05,1,BERT:bert_class_weighted,Class weight
484,emscad_03230,We're a Pune based company which specializes in creating apps that you will fall in love with.,Node.js / Backbone.js Developer,0,0,0.9999114871025085,8.851289749145508e-05,0.05,1,BERT:bert_class_weighted,Class weight
485,emscad_03231,Bradley Contracting Group Corporation offers a wide range of B2B services through a plethora of different small business,Info Tech Personnel,1,1,0.0,1.0,0.05,1,BERT:bert_class_weighted,Class weight
486,emscad_03238,We are looking for an Android Developer who will help us create a map based application for one of the largest telecommu,Android Developer,0,0,0.9998803734779358,0.00011962652206420898,0.05,1,BERT:bert_class_weighted,Class weight
487,emscad_03239,"MenuPad is a fast growing startup revolutionizing the dining experience. Our flagship product, MenuPad allows restaurant",iOS Developer,0,0,0.9998741149902344,0.000125885009765625,0.05,1,BERT:bert_class_weighted,Class weight
488,emscad_03245,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Nuneaton DGV Apprenticeship available under NAS 18 year olds only!,0,0,0.9999203085899353,7.969141006469727e-05,0.05,1,BERT:bert_class_weighted,Class weight
489,emscad_03253,Athens Technology Center SA is looking for candidates for the position of Flash Developer.,Flash Developer,0,0,0.9998612403869629,0.00013875961303710938,0.05,1,BERT:bert_class_weighted,Class weight
490,emscad_03260,Home Improvement Contractor seeking ambitious individuals.,Carpenter,0,0,0.9994654655456543,0.0005345344543457031,0.05,1,BERT:bert_class_weighted,Class weight
491,emscad_03263,"Eagle develops products and services that help our clients organise, analyse and manage genomic data. We’re based at the",Ruby Web Application Developer,0,0,0.9998458623886108,0.00015413761138916016,0.05,1,BERT:bert_class_weighted,Class weight
492,emscad_03286,Axonix is a global mobile advertising technology company that's powered by a platform with a 4 year history of leading t,"Head of Supply Sales, EMEA",0,0,0.9999068379402161,9.316205978393555e-05,0.05,1,BERT:bert_class_weighted,Class weight
493,emscad_03287,We are Looking for candidates for Quality Analyst/testing (QA) Training & Placement. Please look for the Details and let,Quality Analyst/testing Training & Projects.(QA),0,0,0.9997153282165527,0.0002846717834472656,0.05,1,BERT:bert_class_weighted,Class weight
494,emscad_03290,SDI Marketing started in 1988 as a small marketing agency with one simple philosophy: make our client's business our bus,Promotional Sales Representative,0,0,0.9998794794082642,0.00012052059173583984,0.05,1,BERT:bert_class_weighted,Class weight
495,emscad_03298,"Located in the heart of the Green Mountains, our welcoming, mountaintop campus is home to more than 1,900 students. We o",Teacher Education Licensing Office Coordinator,0,0,0.9998176097869873,0.0001823902130126953,0.05,1,BERT:bert_class_weighted,Class weight
496,emscad_03319,Make a difference in someone's life!,Looking for supplemental income & flex. hours? VOA Retail Openings!,0,0,0.9998517036437988,0.00014829635620117188,0.05,1,BERT:bert_class_weighted,Class weight
497,emscad_03324,We help teachers get safe & secure jobs abroad :),English Teacher Overseas (Conversational),0,0,0.9998794794082642,0.00012052059173583984,0.05,1,BERT:bert_class_weighted,Class weight
498,emscad_03340,"Adform is the best resourced European display ad tech company, with around 350 people in 15 European countries and US. W",.Net Developer,0,0,0.999907910823822,9.208917617797852e-05,0.05,1,BERT:bert_class_weighted,Class weight
499,emscad_03346,What we're looking for: Do you like helping others? Are you a customer service pro? If you answered yes to any of these ,customer service representative,1,0,0.9922294616699219,0.007770538330078125,0.05,0,BERT:bert_class_weighted,Class weight
500,emscad_03347,"VouchedFor is a highly disruptive start up in the Financial Advice market. Created in 2011, we are an innovative start-u",Front End Developer proficient in JavaScript Frameworks,0,0,0.9999221563339233,7.784366607666016e-05,0.05,1,BERT:bert_class_weighted,Class weight
501,emscad_03352,"Daily Secret is one of the fastest growing digital media brand for premium audiences around the world, serving 1.8 milli",MBA Intern (Business Development),0,0,0.999907910823822,9.208917617797852e-05,0.05,1,BERT:bert_class_weighted,Class weight
502,emscad_03354,"Argenta Field Solutions values the client, creates income streams for them through our sales mechanism and focuses on qu",Clearview Energy has Expanded to Houston and We Need Direct Sales Agents!,0,0,0.9986200332641602,0.0013799667358398438,0.05,1,BERT:bert_class_weighted,Class weight
503,emscad_03363,"Ryanair is Europe’s favourite low fares airline, operating more than 1,600 daily flights (over 500,000 per year) from 69",.Net Developer,0,0,0.9999125003814697,8.749961853027344e-05,0.05,1,BERT:bert_class_weighted,Class weight
504,emscad_03367,The Pinkston Group works with a select group of clients to create and execute media strategies that meet their public re,Senior Account Executive,0,0,0.9999023675918579,9.763240814208984e-05,0.05,1,BERT:bert_class_weighted,Class weight
505,emscad_03382,"Located in the heart of the Green Mountains, our welcoming, mountaintop campus is home to more than 1,900 students. We o","Administrative Assistant, Fine & Performing Arts",0,0,0.9998047351837158,0.0001952648162841797,0.05,1,BERT:bert_class_weighted,Class weight
506,emscad_03385,"Adbrain is at the forefront of the data-driven, multi-screen advertising revolution. Powered by the latest technologies ",Partnership Development Manager,0,0,0.9999168515205383,8.314847946166992e-05,0.05,1,BERT:bert_class_weighted,Class weight
507,emscad_03391,"J-Curve Technologies, a privately held Arizona-based organization, is an award-winning premier outsourcer of shared tech",Customer Care Specialist Full-Time,0,0,0.9998741149902344,0.000125885009765625,0.05,1,BERT:bert_class_weighted,Class weight
508,emscad_03418,Creators of innovative software products for financial industry. We believe that simplicity and great user experience ca,Data Scientist,0,0,0.9999178051948547,8.219480514526367e-05,0.05,1,BERT:bert_class_weighted,Class weight
509,emscad_03422,HireEasy Pro provides specialised project recruitment services focused on Digital Jobs,Project Manager,0,0,0.9999257326126099,7.426738739013672e-05,0.05,1,BERT:bert_class_weighted,Class weight
510,emscad_03442,FreeTextbooks is a startup revolutionizing the college experience. We're just starting with textbooks. We know textbooks,Campus Rep,0,0,0.999919056892395,8.094310760498047e-05,0.05,1,BERT:bert_class_weighted,Class weight
511,emscad_03445,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Writer, Vietnamese Language",0,0,0.9999104142189026,8.958578109741211e-05,0.05,1,BERT:bert_class_weighted,Class weight
512,emscad_03452,HealthCare California is a locally-owned and operated home health agency providing a variety of home health and medical ,Clinical Supervisor,0,0,0.9998650550842285,0.00013494491577148438,0.05,1,BERT:bert_class_weighted,Class weight
513,emscad_03454,Want to build a 21st century financial service?,Senior Marketing Manager,0,0,0.9999148845672607,8.511543273925781e-05,0.05,1,BERT:bert_class_weighted,Class weight
514,emscad_03458,Aarna IT Solutions Pvt Ltd. is a product based web development company. We concentrate on doing continuous research and ,Senior Php Software Developer,0,0,0.9989757537841797,0.0010242462158203125,0.05,1,BERT:bert_class_weighted,Class weight
515,emscad_03459,Quanticate is the world’s largest Global Clinical Research Organization (CRO) specializing in the provision of data rela,Senior Statistician,0,0,0.9999145269393921,8.547306060791016e-05,0.05,1,BERT:bert_class_weighted,Class weight
516,emscad_03465,"HealthLink provides a computer communications system that links the information technology systems of more than 10,000 m",Systems Engineer,0,0,0.9998595714569092,0.0001404285430908203,0.05,1,BERT:bert_class_weighted,Class weight
517,emscad_03469,At TeeSmile we make it easy to raise money with t-shirts and rally supporters for anything you're passionate about.,Graphic Designer,0,0,0.999920666217804,7.933378219604492e-05,0.05,1,BERT:bert_class_weighted,Class weight
518,emscad_03473,Vayu builds affordable unmanned aerial vehicles (UAVs) for healthcare supply chain management and post-disaster aid deli,Junior Avionics Systems Design and Analysis Engineer,0,0,0.999841570854187,0.00015842914581298828,0.05,1,BERT:bert_class_weighted,Class weight
519,emscad_03493,"Electus believes in long-term relationships with our candidates. We provide a combination of recruiting expertise, data,",Admissions Counselor,0,0,0.9999117851257324,8.821487426757812e-05,0.05,1,BERT:bert_class_weighted,Class weight
520,emscad_03504,We Build Great Companies,QA Tester in Residence,0,0,0.9999184608459473,8.153915405273438e-05,0.05,1,BERT:bert_class_weighted,Class weight
521,emscad_03509,"HireHopes is the premier professional services consulting firm that specializes in strategic job search, career adviseme",Territory Sales Manager - Leading Technology,0,0,0.9998103380203247,0.00018966197967529297,0.05,1,BERT:bert_class_weighted,Class weight
522,emscad_03530,Ahoy there adventurer! Join us aboard the good ship Locish as we bravely steer our beloved vessel across the ocean of am,Marketing PR (Boatswain),0,0,0.9999128580093384,8.71419906616211e-05,0.05,1,BERT:bert_class_weighted,Class weight
523,emscad_03534,"Trinity Presbyterian Church is a community that seeks to share in God's renewal of all things—our life with God, our own",Assistant for Worship,0,0,0.9992098808288574,0.0007901191711425781,0.05,1,BERT:bert_class_weighted,Class weight
524,emscad_03536,#URL_c379aa631173ed5b7c345ab3f500a9a053e509138ca70e52c1088e5a784dc8d7# is a modern online travel agency that was founded,Customer Support Representative (English Speakers)- Night shift,0,0,0.9999218583106995,7.814168930053711e-05,0.05,1,BERT:bert_class_weighted,Class weight
525,emscad_03541,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Production Assistant, East Asia Pacific Division Office",0,0,0.9998936057090759,0.00010639429092407227,0.05,1,BERT:bert_class_weighted,Class weight
526,emscad_03543,Company Description What we do #URL_e837e935106c9b32dff718b3aff43001785693e48a3ebed31444faf85ee2da31# is a utility that ,Senior Web Developer,0,0,0.9999141693115234,8.58306884765625e-05,0.05,1,BERT:bert_class_weighted,Class weight
527,emscad_03552,We seek talented individuals to join our great team and be part of our success in the digital world!,Social Media Specialist,0,0,0.9998944401741028,0.0001055598258972168,0.05,1,BERT:bert_class_weighted,Class weight
528,emscad_03554,Maker’s Row is an online marketplace that connects American manufacturers and product based businesses. Our mission is t,Marketing Director,0,0,0.9998944401741028,0.0001055598258972168,0.05,1,BERT:bert_class_weighted,Class weight
529,emscad_03557,"Cognity is a leading System Integrator in the areas of CRM, Order Management (OM), SOA, Portals and Master Data Manageme",CRM Consultants/Senior CRM Consultants,0,0,0.9998751878738403,0.00012481212615966797,0.05,1,BERT:bert_class_weighted,Class weight
530,emscad_03564,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,Internet Writer,0,0,0.9999121427536011,8.785724639892578e-05,0.05,1,BERT:bert_class_weighted,Class weight
531,emscad_03568,"A letter from Kimberly Yorio, Founder/CEO of YC Media",Executive Assistant,0,0,0.9998092651367188,0.00019073486328125,0.05,1,BERT:bert_class_weighted,Class weight
532,emscad_03571,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Mobile Developer (iOS),0,0,0.9999114871025085,8.851289749145508e-05,0.05,1,BERT:bert_class_weighted,Class weight
533,emscad_03576,H WEDIA είναι μια ταχύτατα αναπτυσσόμενη ελληνική digital εταιρεία που δραστηριοποιείται από το 2009 στο χώρο των ψηφιακ,Digital Copywriter,0,0,0.999897301197052,0.00010269880294799805,0.05,1,BERT:bert_class_weighted,Class weight
534,emscad_03578,"Cigniti Inc. is a 15 year old Irving, TX based professional services and staffing company which helped companies like Tr",Senior Systems Director,0,0,0.9998831748962402,0.00011682510375976562,0.05,1,BERT:bert_class_weighted,Class weight
535,emscad_03590,Shape the Future.,Specialist Curriculum Associate,0,0,0.9998980760574341,0.00010192394256591797,0.05,1,BERT:bert_class_weighted,Class weight
536,emscad_03592,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.999923050403595,7.69495964050293e-05,0.05,1,BERT:bert_class_weighted,Class weight
537,emscad_03601,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Program Host, Indonesian Service",0,0,0.9999107718467712,8.922815322875977e-05,0.05,1,BERT:bert_class_weighted,Class weight
538,emscad_03605,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Mechanical Project Engineers - Designing Piping - MS,0,0,0.9999071955680847,9.28044319152832e-05,0.05,1,BERT:bert_class_weighted,Class weight
539,emscad_03607,The Application Developer supports business process through technology solutions. The purpose of the role is to develop ,Application Developer,0,0,0.9998911023139954,0.00010889768600463867,0.05,1,BERT:bert_class_weighted,Class weight
540,emscad_03611,"Niacet is a leading producer of organic salts, including propionates and acetates, serving the Food, Pharmaceutical and ",Administrative Coordinator,0,0,0.9998211860656738,0.00017881393432617188,0.05,1,BERT:bert_class_weighted,Class weight
541,emscad_03614,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Level II Basic Digital Media Logger, Broadcast Operations Division",0,0,0.9998836517333984,0.0001163482666015625,0.05,1,BERT:bert_class_weighted,Class weight
542,emscad_03618,"ClarusApex is an international recruiting company with representations in the Netherlands, Austria, Ukraine, Cyprus and ",Design Engineer Metrology,0,0,0.9999263286590576,7.367134094238281e-05,0.05,1,BERT:bert_class_weighted,Class weight
543,emscad_03631,Thanks for visiting our Job Board. Please review our open positions and apply to the positions that match your qualifica,Sector Sales Manager - Saudi Arabia,0,0,0.9998931884765625,0.0001068115234375,0.05,1,BERT:bert_class_weighted,Class weight
544,emscad_03640,"Haldane Systems Ltd. is a UK company specialising in defence & aerospace consultancy and project work, and has a foot in",Front-End Web Designer,0,0,0.9997589588165283,0.0002410411834716797,0.05,1,BERT:bert_class_weighted,Class weight
545,emscad_03668,"Working at i-kiosk means following your passions. We hire rockstars, hackers and pioneers. We want people who can solve ",Senior .NET Developer,0,0,0.9999086260795593,9.137392044067383e-05,0.05,1,BERT:bert_class_weighted,Class weight
546,emscad_03681,"We build software for fashion retailers, to help them make the right commercial decisions about what to sell, and how to",Customer Success Manager - London,0,0,0.9999248385429382,7.516145706176758e-05,0.05,1,BERT:bert_class_weighted,Class weight
547,emscad_03685,"Critical Nurse Staffing, Inc. is enrolled with the U.S Department of Labor to provide nursing care to the former defense","Home Health Aid, Kennewick, WA",0,0,0.9998931884765625,0.0001068115234375,0.05,1,BERT:bert_class_weighted,Class weight
548,emscad_03688,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,APPRENTICE RECRUITMENT CONSULTANT - Crewe,0,0,0.9999240040779114,7.599592208862305e-05,0.05,1,BERT:bert_class_weighted,Class weight
549,emscad_03689,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Data Inputter,0,0,0.9999209642410278,7.903575897216797e-05,0.05,1,BERT:bert_class_weighted,Class weight
550,emscad_03693,"We believe we can bring the world’s families closer together by providing a private, simple place to share photos and me",Full-stack web developer,0,0,0.9999234080314636,7.659196853637695e-05,0.05,1,BERT:bert_class_weighted,Class weight
551,emscad_03705,Major League Fantasy needs a senior .NET server-side engineer to complement its team. We have front end developers that ,Senior .NET Back End Dev,0,0,0.9994816780090332,0.0005183219909667969,0.05,1,BERT:bert_class_weighted,Class weight
552,emscad_03719,Layar is a young and ambitious company located in the heart of Amsterdam. As the global leader in mobile augmented reali,QA Engineer,0,0,0.999880850315094,0.00011914968490600586,0.05,1,BERT:bert_class_weighted,Class weight
553,emscad_03730,Mission Statement:,Real Estate Agents,0,0,0.9998893737792969,0.000110626220703125,0.05,1,BERT:bert_class_weighted,Class weight
554,emscad_03738,Berry Clever is a social powered review site with a difference. Instead of sifting through lots of boring online reviews,Content Creator (for a mum / pet owner at home),0,0,0.9999221563339233,7.784366607666016e-05,0.05,1,BERT:bert_class_weighted,Class weight
555,emscad_03740,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,BI Interns,0,0,0.9999174475669861,8.255243301391602e-05,0.05,1,BERT:bert_class_weighted,Class weight
556,emscad_03742,The Beans Group is a media company that exists to empower young people to thrive. We have been on an exponential growth ,Research Sales Manager,0,0,0.9999257326126099,7.426738739013672e-05,0.05,1,BERT:bert_class_weighted,Class weight
557,emscad_03747,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,TV Copy Writer,0,0,0.9999135136604309,8.64863395690918e-05,0.05,1,BERT:bert_class_weighted,Class weight
558,emscad_03753,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.999919056892395,8.094310760498047e-05,0.05,1,BERT:bert_class_weighted,Class weight
559,emscad_03760,Money is a person-to-person money transfer app designed to simplify how people send money home to their friends and fami,PHP Developer,0,0,0.9999227523803711,7.724761962890625e-05,0.05,1,BERT:bert_class_weighted,Class weight
560,emscad_03767,"LSM has been referred to as the “Harvard of Hustlers.” Through our public workshops we have trained over 25,000 people o",Marketing/Operations Intern,0,0,0.9999128580093384,8.71419906616211e-05,0.05,1,BERT:bert_class_weighted,Class weight
561,emscad_03776,"We're an emerging technology agency, and we build breakthrough products through user-centered design. We're building a t",Senior User Researcher,0,0,0.9998612403869629,0.00013875961303710938,0.05,1,BERT:bert_class_weighted,Class weight
562,emscad_03804,"As a leading provider of mobile services to the enterprise, GLOBO is pioneering a new era in mobilizing business. Its re",Android Developer,0,0,0.9991083145141602,0.0008916854858398438,0.05,1,BERT:bert_class_weighted,Class weight
563,emscad_03805,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999184608459473,8.153915405273438e-05,0.05,1,BERT:bert_class_weighted,Class weight
564,emscad_03812,United Cerebral Palsy of Oregon & SW Washington (UCP) supports adults with all kinds of developmental disabilities (not ,Full-Time Caregiver for a Sweet and Easygoing Woman,0,0,0.9999027848243713,9.721517562866211e-05,0.05,1,BERT:bert_class_weighted,Class weight
565,emscad_03813,"Dairy, food and beverage processors work within one of the most complex, competitive and precision-driven industries. Th",PT Administrative Assistant/Receptionist,0,0,0.9996492862701416,0.00035071372985839844,0.05,1,BERT:bert_class_weighted,Class weight
566,emscad_03814,We are the creators of Scypho - a revolutionary new product that provides perfect indoor climate when you are home and s,The Untraditional Community Manager,0,0,0.9999194145202637,8.058547973632812e-05,0.05,1,BERT:bert_class_weighted,Class weight
567,emscad_03817,JOB DESCRIPTION If you are considering a new path working with a growing company after many years of working in another ,Financial Advisor,0,0,0.9998488426208496,0.00015115737915039062,0.05,1,BERT:bert_class_weighted,Class weight
568,emscad_03835,Want to build a 21st century financial service?,3-month paid marketing and PR internship,0,0,0.9999197125434875,8.028745651245117e-05,0.05,1,BERT:bert_class_weighted,Class weight
569,emscad_03846,Maxim Staffing solution is looking for an experience nurse practitioner or physician’s assistant to work with one of fac,Nurse Practitioner,0,0,0.9998849630355835,0.0001150369644165039,0.05,1,BERT:bert_class_weighted,Class weight
570,emscad_03847,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999221563339233,7.784366607666016e-05,0.05,1,BERT:bert_class_weighted,Class weight
571,emscad_03859,Job Summary:,PHP Software Developer,0,0,0.9997941255569458,0.00020587444305419922,0.05,1,BERT:bert_class_weighted,Class weight
572,emscad_03872,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,PR8 Apprentice Administrator Under NAS 16-18 Year Olds Only,0,0,0.9999200105667114,7.998943328857422e-05,0.05,1,BERT:bert_class_weighted,Class weight
573,emscad_03874,"MAC Property Management is dedicated to providing an exemplary living experience, the highest possible quality of servic",Plumber,0,0,0.999897301197052,0.00010269880294799805,0.05,1,BERT:bert_class_weighted,Class weight
574,emscad_03904,Hellas Direct is a new insurance company founded in 2011 with the view of changing the way car insurance companies servi,Social Media / Copywriter,0,0,0.999919056892395,8.094310760498047e-05,0.05,1,BERT:bert_class_weighted,Class weight
575,emscad_03914,Maker’s Row is an online marketplace that connects American manufacturers and product based businesses. Our mission is t,UI/UX DESIGNER,0,0,0.9999151825904846,8.481740951538086e-05,0.05,1,BERT:bert_class_weighted,Class weight
576,emscad_03926,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,IS Tester,0,0,0.999899685382843,0.00010031461715698242,0.05,1,BERT:bert_class_weighted,Class weight
577,emscad_03927,"Pricing Recruiters is the leading global resource for the procurement, vetting and placement of qualified, pricing and p","State Street - GS Pricing Specialist, Associate 1 (2:30pm - 6:30pm)",0,0,0.9999171495437622,8.285045623779297e-05,0.05,1,BERT:bert_class_weighted,Class weight
578,emscad_03929,Description:,Financial Controller,0,0,0.9998371601104736,0.0001628398895263672,0.05,1,BERT:bert_class_weighted,Class weight
579,emscad_03934,Process Unlimited and Refined Resources have partnered up in an effort to streamline the hiring process and provide a mo,Project Manager: Mechanical,1,1,0.0,1.0,0.05,1,BERT:bert_class_weighted,Class weight
580,emscad_03941,"We're Food52, and we've created a groundbreaking and award-winning cooking site. We support, connect, and celebrate home",Director of Growth Marketing,0,0,0.9999224543571472,7.75456428527832e-05,0.05,1,BERT:bert_class_weighted,Class weight
581,emscad_03957,We are looking for passionate individuals who will partner with us and ensure the long-term success of our business and ,Couple Jobs - Self Employment,0,0,0.9998176097869873,0.0001823902130126953,0.05,1,BERT:bert_class_weighted,Class weight
582,emscad_03962,Come join a fast-pace growing company that is looking for high-energy individuals wanting to grow with us! We are curren,Night Baker,0,0,0.9998511075973511,0.00014889240264892578,0.05,1,BERT:bert_class_weighted,Class weight
583,emscad_03966,Why CSD?,New York Communication Assistant,0,0,0.999908983707428,9.101629257202148e-05,0.05,1,BERT:bert_class_weighted,Class weight
584,emscad_03970,hello world,Passionate Frontend Developer (m/w),0,0,0.9999168515205383,8.314847946166992e-05,0.05,1,BERT:bert_class_weighted,Class weight
585,emscad_03971,Envision Consulting conducts retained searches for nonprofit clients seeking to expand and enhance their mission through,Associate Executive Director,0,0,0.9998785257339478,0.0001214742660522461,0.05,1,BERT:bert_class_weighted,Class weight
586,emscad_03976,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Corporate Accounting Manager,0,0,0.9999200105667114,7.998943328857422e-05,0.05,1,BERT:bert_class_weighted,Class weight
587,emscad_03981,"Formed in 2006, Saul&Partners is an executive search consulting firm specialising in talent management for permanent sta",Account Executive - Online Marketing (Entry Level Position),0,0,0.9998989105224609,0.0001010894775390625,0.05,1,BERT:bert_class_weighted,Class weight
588,emscad_03986,Maxim Healthcare has the following opportunity available: Harbor UCLA Torrance CA Case Management RN 13 week M-F DAYS Yo,RN Case Manager,0,0,0.9997813701629639,0.0002186298370361328,0.05,1,BERT:bert_class_weighted,Class weight
589,emscad_03991,"Founded By Entrepreneurs, For Entrepreneurs",Front End Engineer,0,0,0.9999221563339233,7.784366607666016e-05,0.05,1,BERT:bert_class_weighted,Class weight
590,emscad_03996,"As a growing and successful startup, Conversocial is a great place to work for ambitious individuals.",Community Manager,0,0,0.9999240040779114,7.599592208862305e-05,0.05,1,BERT:bert_class_weighted,Class weight
591,emscad_03997,"VisionMobile is the leading research company in the apps economy. We track app developer trends across 10,000+ developer","Web developer & hacker (full-time), Athens",0,0,0.9999197125434875,8.028745651245117e-05,0.05,1,BERT:bert_class_weighted,Class weight
592,emscad_04012,Outstanding Member Service Starts With Outstanding People,Indirect Lending Sales Rep/Funder,0,0,0.9999082684516907,9.173154830932617e-05,0.05,1,BERT:bert_class_weighted,Class weight
593,emscad_04039,"VeriPic is a leading supplier of enterprise photo and evidence management software to Law Enforcement Agencies, Military",Regional Account Manager,0,0,0.9998706579208374,0.00012934207916259766,0.05,1,BERT:bert_class_weighted,Class weight
594,emscad_04056,"We are not your average Monday mail recruiters. We are here to align stars and connect dots, not just match titles with ",PURPOSE: Project & Business Managers,0,0,0.9998876452445984,0.00011235475540161133,0.05,1,BERT:bert_class_weighted,Class weight
595,emscad_04060,"Bare-Square is an independent analytics consultancy, specializing in web, mobile and social media analytics and optimiza",Junior Web Developer/ Data Analyst,0,0,0.99990314245224,9.685754776000977e-05,0.05,1,BERT:bert_class_weighted,Class weight
596,emscad_04067,Roland & Associates is a Corporate Recruitment Organization providing solutions to Global MNC’s for the past 12 years.,.NET Developer,0,0,0.999919056892395,8.094310760498047e-05,0.05,1,BERT:bert_class_weighted,Class weight
597,emscad_04070,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"International Broadcaster, English to Africa Service",0,0,0.9999107718467712,8.922815322875977e-05,0.05,1,BERT:bert_class_weighted,Class weight
598,emscad_04081,About You...,ITSM Sales,0,0,0.9998197555541992,0.00018024444580078125,0.05,1,BERT:bert_class_weighted,Class weight
599,emscad_04082,"Hello, we are Impero. We’re an award winning creative digital/social agency with a studio in East London. We need a mid-",Front end developer (mid-senior),0,0,0.9999181032180786,8.189678192138672e-05,0.05,1,BERT:bert_class_weighted,Class weight
600,emscad_04089,"Ryanair is Europe’s favourite low fares airline, operating more than 1,600 daily flights (over 500,000 per year) from 69",Flight Operations Bases Manager,0,0,0.999899685382843,0.00010031461715698242,0.05,1,BERT:bert_class_weighted,Class weight
601,emscad_04091,Job Description:,Controls Engineer- Programming & Debug of PLC- Automotive Environment,0,0,0.9994025230407715,0.0005974769592285156,0.05,1,BERT:bert_class_weighted,Class weight
