record_id,model_name,fraud_score,risk_score,risk_level,binary_threshold,binary_prediction,true_label
emscad_04360,ensemble_lr_bert_class_weighted,0.0784286279443698,7.84286279443698,Low,0.62,0,0
emscad_04382,ensemble_lr_bert_class_weighted,0.0716558547190888,7.165585471908879,Low,0.62,0,0
emscad_04391,ensemble_lr_bert_class_weighted,0.0244969271065691,2.44969271065691,Low,0.62,0,0
emscad_04419,ensemble_lr_bert_class_weighted,0.0223686377185979,2.23686377185979,Low,0.62,0,0
emscad_04426,ensemble_lr_bert_class_weighted,0.0340176851653117,3.40176851653117,Low,0.62,0,0
emscad_04427,ensemble_lr_bert_class_weighted,0.0276275315477673,2.76275315477673,Low,0.62,0,0
emscad_04433,ensemble_lr_bert_class_weighted,0.0184965645708303,1.84965645708303,Low,0.62,0,0
emscad_04438,ensemble_lr_bert_class_weighted,0.0078213938936146,0.78213938936146,Low,0.62,0,0
emscad_04440,ensemble_lr_bert_class_weighted,0.0453710540878837,4.53710540878837,Low,0.62,0,0
emscad_04441,ensemble_lr_bert_class_weighted,0.0463952547513144,4.639525475131441,Low,0.62,0,0
emscad_04445,ensemble_lr_bert_class_weighted,0.1897926370286518,18.97926370286518,Suspicious,0.62,0,0
emscad_04457,ensemble_lr_bert_class_weighted,0.0381202363673218,3.81202363673218,Low,0.62,0,0
emscad_04480,ensemble_lr_bert_class_weighted,0.0086731800414018,0.8673180041401799,Low,0.62,0,0
emscad_04490,ensemble_lr_bert_class_weighted,0.0187359463042263,1.87359463042263,Low,0.62,0,0
emscad_04498,ensemble_lr_bert_class_weighted,0.0663585372688075,6.63585372688075,Low,0.62,0,0
emscad_04506,ensemble_lr_bert_class_weighted,0.0291253660091314,2.91253660091314,Low,0.62,0,0
emscad_04509,ensemble_lr_bert_class_weighted,0.0299507770510497,2.99507770510497,Low,0.62,0,0
emscad_04513,ensemble_lr_bert_class_weighted,0.1011426799485479,10.11426799485479,Low,0.62,0,0
emscad_04522,ensemble_lr_bert_class_weighted,0.0345138265695527,3.45138265695527,Low,0.62,0,0
emscad_04535,ensemble_lr_bert_class_weighted,0.0569831121892996,5.69831121892996,Low,0.62,0,0
emscad_04552,ensemble_lr_bert_class_weighted,0.0160356340616084,1.60356340616084,Low,0.62,0,0
emscad_04557,ensemble_lr_bert_class_weighted,0.0951968283865027,9.51968283865027,Low,0.62,0,0
emscad_04567,ensemble_lr_bert_class_weighted,0.0173815943600681,1.73815943600681,Low,0.62,0,0
emscad_04578,ensemble_lr_bert_class_weighted,0.1213720727136649,12.13720727136649,Low,0.62,0,1
emscad_04586,ensemble_lr_bert_class_weighted,0.0242835211293189,2.4283521129318903,Low,0.62,0,0
emscad_04601,ensemble_lr_bert_class_weighted,0.0750753833423283,7.50753833423283,Low,0.62,0,0
emscad_04604,ensemble_lr_bert_class_weighted,0.0157896019846314,1.57896019846314,Low,0.62,0,0
emscad_04609,ensemble_lr_bert_class_weighted,0.0721634464518081,7.2163446451808095,Low,0.62,0,0
emscad_04627,ensemble_lr_bert_class_weighted,0.0730766979409587,7.30766979409587,Low,0.62,0,0
emscad_04636,ensemble_lr_bert_class_weighted,0.0537927112971993,5.37927112971993,Low,0.62,0,0
emscad_04638,ensemble_lr_bert_class_weighted,0.1261567187423526,12.61567187423526,Low,0.62,0,0
emscad_04642,ensemble_lr_bert_class_weighted,0.1443883682386086,14.438836823860859,Low,0.62,0,0
emscad_04645,ensemble_lr_bert_class_weighted,0.0184123417480371,1.84123417480371,Low,0.62,0,0
emscad_04646,ensemble_lr_bert_class_weighted,0.0239195669012135,2.39195669012135,Low,0.62,0,0
emscad_04650,ensemble_lr_bert_class_weighted,0.0486311512999452,4.86311512999452,Low,0.62,0,0
emscad_04654,ensemble_lr_bert_class_weighted,0.013403439649564,1.3403439649564,Low,0.62,0,0
emscad_04662,ensemble_lr_bert_class_weighted,0.1772760482831149,17.72760482831149,Suspicious,0.62,0,0
emscad_04679,ensemble_lr_bert_class_weighted,0.143280642558922,14.328064255892201,Low,0.62,0,0
emscad_04699,ensemble_lr_bert_class_weighted,0.0404391219750373,4.04391219750373,Low,0.62,0,0
emscad_04702,ensemble_lr_bert_class_weighted,0.0267219392223227,2.6721939222322697,Low,0.62,0,0
emscad_04705,ensemble_lr_bert_class_weighted,0.0223370374633373,2.23370374633373,Low,0.62,0,0
emscad_04710,ensemble_lr_bert_class_weighted,0.1868136002065023,18.68136002065023,Suspicious,0.62,0,0
emscad_04723,ensemble_lr_bert_class_weighted,0.0122224338775105,1.22224338775105,Low,0.62,0,0
emscad_04726,ensemble_lr_bert_class_weighted,0.0362185585530605,3.62185585530605,Low,0.62,0,0
emscad_04727,ensemble_lr_bert_class_weighted,0.0616480686206241,6.16480686206241,Low,0.62,0,0
emscad_04738,ensemble_lr_bert_class_weighted,0.9486766279075124,94.86766279075124,High,0.62,1,1
emscad_04741,ensemble_lr_bert_class_weighted,0.0480698216451701,4.806982164517009,Low,0.62,0,0
emscad_04743,ensemble_lr_bert_class_weighted,0.0096543267388437,0.9654326738843699,Low,0.62,0,0
emscad_04747,ensemble_lr_bert_class_weighted,0.1911018461171779,19.11018461171779,Suspicious,0.62,0,0
emscad_04748,ensemble_lr_bert_class_weighted,0.0473290046632192,4.7329004663219205,Low,0.62,0,0
emscad_04749,ensemble_lr_bert_class_weighted,0.0714551614649957,7.14551614649957,Low,0.62,0,0
emscad_04751,ensemble_lr_bert_class_weighted,0.0914158459145668,9.141584591456681,Low,0.62,0,0
emscad_04765,ensemble_lr_bert_class_weighted,0.0206575087497477,2.06575087497477,Low,0.62,0,0
emscad_04775,ensemble_lr_bert_class_weighted,0.0393839697529709,3.9383969752970898,Low,0.62,0,0
emscad_04779,ensemble_lr_bert_class_weighted,0.0418536641548151,4.18536641548151,Low,0.62,0,0
emscad_04781,ensemble_lr_bert_class_weighted,0.0865456767978328,8.65456767978328,Low,0.62,0,0
emscad_04784,ensemble_lr_bert_class_weighted,0.0653913072831757,6.53913072831757,Low,0.62,0,0
emscad_04788,ensemble_lr_bert_class_weighted,0.0722369447638722,7.2236944763872195,Low,0.62,0,0
emscad_04789,ensemble_lr_bert_class_weighted,0.035799916281212,3.5799916281212,Low,0.62,0,0
emscad_04810,ensemble_lr_bert_class_weighted,0.0400155357498233,4.00155357498233,Low,0.62,0,0
emscad_04833,ensemble_lr_bert_class_weighted,0.9975377751085652,99.75377751085652,High,0.62,1,1
emscad_04835,ensemble_lr_bert_class_weighted,0.0481186108791905,4.811861087919049,Low,0.62,0,0
emscad_04843,ensemble_lr_bert_class_weighted,0.0308533219397449,3.08533219397449,Low,0.62,0,0
emscad_04848,ensemble_lr_bert_class_weighted,0.0970114956197333,9.70114956197333,Low,0.62,0,0
emscad_04850,ensemble_lr_bert_class_weighted,0.0155962237610577,1.5596223761057701,Low,0.62,0,0
emscad_04854,ensemble_lr_bert_class_weighted,0.0184565285593479,1.84565285593479,Low,0.62,0,0
emscad_04875,ensemble_lr_bert_class_weighted,0.0165477544203345,1.6547754420334502,Low,0.62,0,0
emscad_04893,ensemble_lr_bert_class_weighted,0.0408973078923891,4.08973078923891,Low,0.62,0,0
emscad_04898,ensemble_lr_bert_class_weighted,0.0174230761062272,1.74230761062272,Low,0.62,0,0
emscad_04900,ensemble_lr_bert_class_weighted,0.0364204467017173,3.64204467017173,Low,0.62,0,0
emscad_04910,ensemble_lr_bert_class_weighted,0.0191246157000954,1.91246157000954,Low,0.62,0,0
emscad_04915,ensemble_lr_bert_class_weighted,0.0217009533463695,2.17009533463695,Low,0.62,0,0
emscad_04918,ensemble_lr_bert_class_weighted,0.1088589728597895,10.88589728597895,Low,0.62,0,0
emscad_04929,ensemble_lr_bert_class_weighted,0.0515362328040956,5.15362328040956,Low,0.62,0,0
emscad_04930,ensemble_lr_bert_class_weighted,0.0755274923114655,7.552749231146549,Low,0.62,0,0
emscad_04937,ensemble_lr_bert_class_weighted,0.0184841580969749,1.84841580969749,Low,0.62,0,0
emscad_04970,ensemble_lr_bert_class_weighted,0.0939450234092438,9.39450234092438,Low,0.62,0,0
emscad_04987,ensemble_lr_bert_class_weighted,0.0133752695605185,1.33752695605185,Low,0.62,0,0
emscad_04989,ensemble_lr_bert_class_weighted,0.1038923512992013,10.389235129920129,Low,0.62,0,0
emscad_05009,ensemble_lr_bert_class_weighted,0.0452200597746411,4.52200597746411,Low,0.62,0,0
emscad_05023,ensemble_lr_bert_class_weighted,0.0404437427058612,4.04437427058612,Low,0.62,0,0
emscad_05025,ensemble_lr_bert_class_weighted,0.0187944941054464,1.87944941054464,Low,0.62,0,0
emscad_05029,ensemble_lr_bert_class_weighted,0.0106333368174655,1.06333368174655,Low,0.62,0,0
emscad_05031,ensemble_lr_bert_class_weighted,0.0963473497239293,9.63473497239293,Low,0.62,0,0
emscad_05037,ensemble_lr_bert_class_weighted,0.0313635264264154,3.13635264264154,Low,0.62,0,0
emscad_05041,ensemble_lr_bert_class_weighted,0.0263297633539172,2.63297633539172,Low,0.62,0,0
emscad_05043,ensemble_lr_bert_class_weighted,0.023548649161391,2.3548649161390998,Low,0.62,0,0
emscad_05048,ensemble_lr_bert_class_weighted,0.063685183370432,6.3685183370431995,Low,0.62,0,0
emscad_05055,ensemble_lr_bert_class_weighted,0.3267674375044834,32.67674375044834,Suspicious,0.62,0,0
emscad_05072,ensemble_lr_bert_class_weighted,0.0335653048809628,3.35653048809628,Low,0.62,0,0
emscad_05074,ensemble_lr_bert_class_weighted,0.2842722242128911,28.427222421289112,Suspicious,0.62,0,1
emscad_05084,ensemble_lr_bert_class_weighted,0.260914240717235,26.0914240717235,Suspicious,0.62,0,0
emscad_05092,ensemble_lr_bert_class_weighted,0.0173493557391961,1.73493557391961,Low,0.62,0,0
emscad_05093,ensemble_lr_bert_class_weighted,0.0357414924040951,3.57414924040951,Low,0.62,0,0
emscad_05094,ensemble_lr_bert_class_weighted,0.0247826119439467,2.47826119439467,Low,0.62,0,0
emscad_05095,ensemble_lr_bert_class_weighted,0.0206820255163598,2.06820255163598,Low,0.62,0,0
emscad_05106,ensemble_lr_bert_class_weighted,0.0127797349638797,1.2779734963879699,Low,0.62,0,0
emscad_05113,ensemble_lr_bert_class_weighted,0.0509960573169668,5.09960573169668,Low,0.62,0,0
emscad_05119,ensemble_lr_bert_class_weighted,0.0261053628600013,2.61053628600013,Low,0.62,0,0
emscad_05124,ensemble_lr_bert_class_weighted,0.0484858836535461,4.84858836535461,Low,0.62,0,0
emscad_05132,ensemble_lr_bert_class_weighted,0.0232569950682372,2.32569950682372,Low,0.62,0,0
emscad_05143,ensemble_lr_bert_class_weighted,0.0647760612362111,6.47760612362111,Low,0.62,0,0
emscad_05152,ensemble_lr_bert_class_weighted,0.042573158051364,4.2573158051364,Low,0.62,0,0
emscad_05167,ensemble_lr_bert_class_weighted,0.0819928980705993,8.19928980705993,Low,0.62,0,1
emscad_05177,ensemble_lr_bert_class_weighted,0.4242539509136236,42.42539509136236,Suspicious,0.62,0,0
emscad_05179,ensemble_lr_bert_class_weighted,0.4190677262682674,41.906772626826736,Suspicious,0.62,0,0
emscad_05188,ensemble_lr_bert_class_weighted,0.2220394963545903,22.20394963545903,Suspicious,0.62,0,0
emscad_05192,ensemble_lr_bert_class_weighted,0.1378621678051706,13.78621678051706,Low,0.62,0,0
emscad_05201,ensemble_lr_bert_class_weighted,0.0136034225704963,1.36034225704963,Low,0.62,0,0
emscad_05209,ensemble_lr_bert_class_weighted,0.0327245601743869,3.27245601743869,Low,0.62,0,0
emscad_05216,ensemble_lr_bert_class_weighted,0.0114489739490952,1.14489739490952,Low,0.62,0,0
emscad_05218,ensemble_lr_bert_class_weighted,0.0155124673746285,1.55124673746285,Low,0.62,0,0
emscad_05230,ensemble_lr_bert_class_weighted,0.073581773234946,7.3581773234945995,Low,0.62,0,0
emscad_05236,ensemble_lr_bert_class_weighted,0.0484837819711895,4.84837819711895,Low,0.62,0,0
emscad_05238,ensemble_lr_bert_class_weighted,0.0115300042000014,1.15300042000014,Low,0.62,0,0
emscad_05240,ensemble_lr_bert_class_weighted,0.0645497858269212,6.45497858269212,Low,0.62,0,0
emscad_05241,ensemble_lr_bert_class_weighted,0.1066031113570541,10.66031113570541,Low,0.62,0,0
emscad_05242,ensemble_lr_bert_class_weighted,0.1580618460142426,15.806184601424262,Suspicious,0.62,0,0
emscad_05243,ensemble_lr_bert_class_weighted,0.0730169248743373,7.301692487433729,Low,0.62,0,0
emscad_05246,ensemble_lr_bert_class_weighted,0.052227124685986,5.2227124685985995,Low,0.62,0,0
emscad_05249,ensemble_lr_bert_class_weighted,0.0768339543566545,7.6833954356654495,Low,0.62,0,0
emscad_05251,ensemble_lr_bert_class_weighted,0.0821154927058771,8.21154927058771,Low,0.62,0,0
emscad_05273,ensemble_lr_bert_class_weighted,0.059569673374454,5.9569673374454,Low,0.62,0,0
emscad_05283,ensemble_lr_bert_class_weighted,0.0124755161672784,1.24755161672784,Low,0.62,0,0
emscad_05303,ensemble_lr_bert_class_weighted,0.0247939768970099,2.4793976897009897,Low,0.62,0,0
emscad_05306,ensemble_lr_bert_class_weighted,0.0158933039685302,1.5893303968530201,Low,0.62,0,0
emscad_05309,ensemble_lr_bert_class_weighted,0.0326482697779111,3.2648269777911096,Low,0.62,0,0
emscad_05316,ensemble_lr_bert_class_weighted,0.0212683236919592,2.12683236919592,Low,0.62,0,0
emscad_05325,ensemble_lr_bert_class_weighted,0.0105293056248404,1.0529305624840402,Low,0.62,0,0
emscad_05337,ensemble_lr_bert_class_weighted,0.1422321360789978,14.22321360789978,Low,0.62,0,0
emscad_05338,ensemble_lr_bert_class_weighted,0.0395733006991614,3.9573300699161402,Low,0.62,0,0
emscad_05346,ensemble_lr_bert_class_weighted,0.0395177023856365,3.9517702385636495,Low,0.62,0,0
emscad_05353,ensemble_lr_bert_class_weighted,0.051386821061382,5.138682106138201,Low,0.62,0,0
emscad_05359,ensemble_lr_bert_class_weighted,0.0374942660626929,3.7494266062692896,Low,0.62,0,0
emscad_05374,ensemble_lr_bert_class_weighted,0.0266523883345979,2.66523883345979,Low,0.62,0,0
emscad_05384,ensemble_lr_bert_class_weighted,0.0318740979976465,3.1874097997646498,Low,0.62,0,0
emscad_05386,ensemble_lr_bert_class_weighted,0.0428896962839219,4.28896962839219,Low,0.62,0,0
emscad_05394,ensemble_lr_bert_class_weighted,0.0606788027608231,6.0678802760823105,Low,0.62,0,0
emscad_05401,ensemble_lr_bert_class_weighted,0.0684947523355979,6.84947523355979,Low,0.62,0,0
emscad_05402,ensemble_lr_bert_class_weighted,0.1521019390781856,15.210193907818558,Low,0.62,0,0
emscad_05403,ensemble_lr_bert_class_weighted,0.0292608214970823,2.92608214970823,Low,0.62,0,0
emscad_05408,ensemble_lr_bert_class_weighted,0.0130147706773002,1.30147706773002,Low,0.62,0,0
emscad_05411,ensemble_lr_bert_class_weighted,0.0490066981842199,4.9006698184219895,Low,0.62,0,0
emscad_05416,ensemble_lr_bert_class_weighted,0.0770269200881538,7.70269200881538,Low,0.62,0,0
emscad_05421,ensemble_lr_bert_class_weighted,0.0229867833892104,2.29867833892104,Low,0.62,0,0
emscad_05428,ensemble_lr_bert_class_weighted,0.1041979454437878,10.41979454437878,Low,0.62,0,0
emscad_05429,ensemble_lr_bert_class_weighted,0.2565311728493776,25.65311728493776,Suspicious,0.62,0,0
emscad_05433,ensemble_lr_bert_class_weighted,0.746349752938172,74.63497529381719,High,0.62,1,1
emscad_05436,ensemble_lr_bert_class_weighted,0.9493253945575932,94.93253945575933,High,0.62,1,1
emscad_05438,ensemble_lr_bert_class_weighted,0.0772234223465539,7.72234223465539,Low,0.62,0,0
emscad_05439,ensemble_lr_bert_class_weighted,0.0543092755056127,5.43092755056127,Low,0.62,0,0
emscad_05440,ensemble_lr_bert_class_weighted,0.0396658969866508,3.9665896986650804,Low,0.62,0,0
emscad_05447,ensemble_lr_bert_class_weighted,0.0699302093326889,6.993020933268889,Low,0.62,0,0
emscad_05454,ensemble_lr_bert_class_weighted,0.2247564944054374,22.47564944054374,Suspicious,0.62,0,0
emscad_05458,ensemble_lr_bert_class_weighted,0.031518329515548,3.1518329515547996,Low,0.62,0,0
emscad_05460,ensemble_lr_bert_class_weighted,0.0243842886944825,2.43842886944825,Low,0.62,0,0
emscad_05476,ensemble_lr_bert_class_weighted,0.159878632088986,15.9878632088986,Suspicious,0.62,0,0
emscad_05479,ensemble_lr_bert_class_weighted,0.1469223253430313,14.692232534303129,Low,0.62,0,0
emscad_05486,ensemble_lr_bert_class_weighted,0.1440040835350926,14.400408353509258,Low,0.62,0,0
emscad_05488,ensemble_lr_bert_class_weighted,0.1564725260782037,15.64725260782037,Low,0.62,0,0
emscad_05490,ensemble_lr_bert_class_weighted,0.0502986879609072,5.02986879609072,Low,0.62,0,0
emscad_05502,ensemble_lr_bert_class_weighted,0.0201292639579756,2.01292639579756,Low,0.62,0,0
emscad_05513,ensemble_lr_bert_class_weighted,0.052305029252042,5.2305029252042,Low,0.62,0,0
emscad_05515,ensemble_lr_bert_class_weighted,0.028946574312904,2.8946574312904,Low,0.62,0,0
emscad_05532,ensemble_lr_bert_class_weighted,0.0286760227031756,2.86760227031756,Low,0.62,0,0
emscad_05546,ensemble_lr_bert_class_weighted,0.0738224603239056,7.38224603239056,Low,0.62,0,0
emscad_05549,ensemble_lr_bert_class_weighted,0.0199913075923979,1.9991307592397902,Low,0.62,0,0
emscad_05550,ensemble_lr_bert_class_weighted,0.0545514125460879,5.455141254608789,Low,0.62,0,0
emscad_05553,ensemble_lr_bert_class_weighted,0.0877474841270626,8.77474841270626,Low,0.62,0,0
emscad_05564,ensemble_lr_bert_class_weighted,0.7629998260562474,76.29998260562473,High,0.62,1,0
emscad_05587,ensemble_lr_bert_class_weighted,0.1574352826159173,15.74352826159173,Suspicious,0.62,0,0
emscad_05589,ensemble_lr_bert_class_weighted,0.0307788510266167,3.07788510266167,Low,0.62,0,0
emscad_05593,ensemble_lr_bert_class_weighted,0.0272755019071342,2.72755019071342,Low,0.62,0,0
emscad_05595,ensemble_lr_bert_class_weighted,0.0992562698463472,9.92562698463472,Low,0.62,0,0
emscad_05596,ensemble_lr_bert_class_weighted,0.025474912710894,2.5474912710893998,Low,0.62,0,0
emscad_05615,ensemble_lr_bert_class_weighted,0.0675824744163027,6.75824744163027,Low,0.62,0,0
emscad_05626,ensemble_lr_bert_class_weighted,0.0685894953908053,6.85894953908053,Low,0.62,0,0
emscad_05630,ensemble_lr_bert_class_weighted,0.0325996764776999,3.25996764776999,Low,0.62,0,0
emscad_05631,ensemble_lr_bert_class_weighted,0.0964251733896983,9.64251733896983,Low,0.62,0,0
emscad_05645,ensemble_lr_bert_class_weighted,0.1040847375740967,10.40847375740967,Low,0.62,0,0
emscad_05660,ensemble_lr_bert_class_weighted,0.0355723534279645,3.55723534279645,Low,0.62,0,0
emscad_05667,ensemble_lr_bert_class_weighted,0.0367590404169429,3.67590404169429,Low,0.62,0,0
emscad_05668,ensemble_lr_bert_class_weighted,0.0572219475986981,5.72219475986981,Low,0.62,0,0
emscad_05670,ensemble_lr_bert_class_weighted,0.0716783215806432,7.1678321580643205,Low,0.62,0,0
emscad_05674,ensemble_lr_bert_class_weighted,0.1258963877865391,12.58963877865391,Low,0.62,0,0
emscad_05675,ensemble_lr_bert_class_weighted,0.0294363364589662,2.94363364589662,Low,0.62,0,0
emscad_05676,ensemble_lr_bert_class_weighted,0.0159862404794863,1.59862404794863,Low,0.62,0,0
emscad_05678,ensemble_lr_bert_class_weighted,0.0232884134225635,2.32884134225635,Low,0.62,0,0
emscad_05689,ensemble_lr_bert_class_weighted,0.9439412951798752,94.39412951798752,High,0.62,1,1
emscad_05696,ensemble_lr_bert_class_weighted,0.0559347913470645,5.59347913470645,Low,0.62,0,0
emscad_05708,ensemble_lr_bert_class_weighted,0.1344285741155392,13.442857411553922,Low,0.62,0,0
emscad_05713,ensemble_lr_bert_class_weighted,0.0513717074139006,5.13717074139006,Low,0.62,0,0
emscad_05714,ensemble_lr_bert_class_weighted,0.1105267836581832,11.05267836581832,Low,0.62,0,0
emscad_05717,ensemble_lr_bert_class_weighted,0.0601100146684247,6.01100146684247,Low,0.62,0,0
emscad_05718,ensemble_lr_bert_class_weighted,0.0944026955700383,9.44026955700383,Low,0.62,0,0
emscad_05722,ensemble_lr_bert_class_weighted,0.0182642026375949,1.82642026375949,Low,0.62,0,0
emscad_05724,ensemble_lr_bert_class_weighted,0.0937526527404118,9.37526527404118,Low,0.62,0,0
emscad_05728,ensemble_lr_bert_class_weighted,0.0431761888985386,4.31761888985386,Low,0.62,0,0
emscad_05730,ensemble_lr_bert_class_weighted,0.022281952576731,2.2281952576731,Low,0.62,0,0
emscad_05731,ensemble_lr_bert_class_weighted,0.019789454965059,1.9789454965059,Low,0.62,0,0
emscad_05741,ensemble_lr_bert_class_weighted,0.0791555433634719,7.91555433634719,Low,0.62,0,0
emscad_05749,ensemble_lr_bert_class_weighted,0.1366986300044347,13.669863000443469,Low,0.62,0,0
emscad_05758,ensemble_lr_bert_class_weighted,0.0224021136190348,2.24021136190348,Low,0.62,0,0
emscad_05765,ensemble_lr_bert_class_weighted,0.0836494923456219,8.36494923456219,Low,0.62,0,0
emscad_05766,ensemble_lr_bert_class_weighted,0.0258651382158284,2.58651382158284,Low,0.62,0,0
emscad_05769,ensemble_lr_bert_class_weighted,0.0683258914323581,6.8325891432358095,Low,0.62,0,0
emscad_05770,ensemble_lr_bert_class_weighted,0.0260538454034389,2.60538454034389,Low,0.62,0,0
emscad_05774,ensemble_lr_bert_class_weighted,0.0234740332431719,2.34740332431719,Low,0.62,0,0
emscad_05794,ensemble_lr_bert_class_weighted,0.0299745435443065,2.99745435443065,Low,0.62,0,0
emscad_05797,ensemble_lr_bert_class_weighted,0.041096539707826,4.1096539707826,Low,0.62,0,0
emscad_05799,ensemble_lr_bert_class_weighted,0.0845741108299161,8.45741108299161,Low,0.62,0,0
emscad_05809,ensemble_lr_bert_class_weighted,0.710616816563669,71.0616816563669,High,0.62,1,1
emscad_05815,ensemble_lr_bert_class_weighted,0.0292880589362613,2.92880589362613,Low,0.62,0,0
emscad_05820,ensemble_lr_bert_class_weighted,0.0269652588780264,2.69652588780264,Low,0.62,0,0
emscad_05826,ensemble_lr_bert_class_weighted,0.1526623019860283,15.266230198602829,Low,0.62,0,0
emscad_05832,ensemble_lr_bert_class_weighted,0.0533683207659548,5.33683207659548,Low,0.62,0,0
emscad_05840,ensemble_lr_bert_class_weighted,0.0798771116959729,7.987711169597291,Low,0.62,0,0
emscad_05844,ensemble_lr_bert_class_weighted,0.1027534837124237,10.27534837124237,Low,0.62,0,0
emscad_05845,ensemble_lr_bert_class_weighted,0.0245321686998332,2.45321686998332,Low,0.62,0,0
emscad_05870,ensemble_lr_bert_class_weighted,0.8448870618487341,84.48870618487341,High,0.62,1,1
emscad_05876,ensemble_lr_bert_class_weighted,0.0818157911675562,8.18157911675562,Low,0.62,0,0
emscad_05902,ensemble_lr_bert_class_weighted,0.0350416182090673,3.50416182090673,Low,0.62,0,0
emscad_05913,ensemble_lr_bert_class_weighted,0.0313260693115942,3.13260693115942,Low,0.62,0,0
emscad_05917,ensemble_lr_bert_class_weighted,0.3270038185864018,32.700381858640185,Suspicious,0.62,0,0
emscad_05919,ensemble_lr_bert_class_weighted,0.0370581052631111,3.7058105263111103,Low,0.62,0,0
emscad_05925,ensemble_lr_bert_class_weighted,0.0279575842584869,2.79575842584869,Low,0.62,0,0
emscad_05933,ensemble_lr_bert_class_weighted,0.0719533111717518,7.19533111717518,Low,0.62,0,0
emscad_05934,ensemble_lr_bert_class_weighted,0.0632845045104819,6.32845045104819,Low,0.62,0,0
emscad_05939,ensemble_lr_bert_class_weighted,0.129087027827199,12.9087027827199,Low,0.62,0,0
emscad_05943,ensemble_lr_bert_class_weighted,0.0375371337637639,3.75371337637639,Low,0.62,0,0
emscad_05949,ensemble_lr_bert_class_weighted,0.1580601155288304,15.80601155288304,Suspicious,0.62,0,0
emscad_05963,ensemble_lr_bert_class_weighted,0.0222165494181658,2.22165494181658,Low,0.62,0,0
emscad_05965,ensemble_lr_bert_class_weighted,0.1833549798405477,18.33549798405477,Suspicious,0.62,0,0
emscad_05976,ensemble_lr_bert_class_weighted,0.0498668800160799,4.986688001607989,Low,0.62,0,0
emscad_05977,ensemble_lr_bert_class_weighted,0.066364470374858,6.6364470374858,Low,0.62,0,0
emscad_05982,ensemble_lr_bert_class_weighted,0.0139519804834279,1.39519804834279,Low,0.62,0,0
emscad_05995,ensemble_lr_bert_class_weighted,0.1114982240847185,11.14982240847185,Low,0.62,0,0
emscad_05997,ensemble_lr_bert_class_weighted,0.0402999021172184,4.02999021172184,Low,0.62,0,0
emscad_06000,ensemble_lr_bert_class_weighted,0.0241802725829145,2.41802725829145,Low,0.62,0,0
emscad_06007,ensemble_lr_bert_class_weighted,0.0529824111921506,5.29824111921506,Low,0.62,0,0
emscad_06009,ensemble_lr_bert_class_weighted,0.1984401127955852,19.844011279558522,Suspicious,0.62,0,0
emscad_06011,ensemble_lr_bert_class_weighted,0.0246172032018092,2.4617203201809197,Low,0.62,0,0
emscad_06013,ensemble_lr_bert_class_weighted,0.0156380314455383,1.56380314455383,Low,0.62,0,0
emscad_06015,ensemble_lr_bert_class_weighted,0.0122869055701489,1.2286905570148898,Low,0.62,0,0
emscad_06018,ensemble_lr_bert_class_weighted,0.1285678563800039,12.856785638000389,Low,0.62,0,0
emscad_06020,ensemble_lr_bert_class_weighted,0.1537637732132855,15.37637732132855,Low,0.62,0,0
emscad_06021,ensemble_lr_bert_class_weighted,0.0454757281517954,4.5475728151795405,Low,0.62,0,0
emscad_06026,ensemble_lr_bert_class_weighted,0.0386800060548757,3.8680006054875697,Low,0.62,0,0
emscad_06029,ensemble_lr_bert_class_weighted,0.0508529141734887,5.08529141734887,Low,0.62,0,0
emscad_06033,ensemble_lr_bert_class_weighted,0.0097497207525246,0.97497207525246,Low,0.62,0,0
emscad_06036,ensemble_lr_bert_class_weighted,0.0296010927260383,2.9601092726038303,Low,0.62,0,0
emscad_06048,ensemble_lr_bert_class_weighted,0.0849515299915947,8.495152999159469,Low,0.62,0,0
emscad_06062,ensemble_lr_bert_class_weighted,0.2168036232910566,21.68036232910566,Suspicious,0.62,0,0
emscad_06071,ensemble_lr_bert_class_weighted,0.0858848040277738,8.58848040277738,Low,0.62,0,0
emscad_06072,ensemble_lr_bert_class_weighted,0.0404603441431967,4.04603441431967,Low,0.62,0,0
emscad_06074,ensemble_lr_bert_class_weighted,0.0434095778952186,4.34095778952186,Low,0.62,0,0
emscad_06077,ensemble_lr_bert_class_weighted,0.0301944300066797,3.01944300066797,Low,0.62,0,0
emscad_06078,ensemble_lr_bert_class_weighted,0.0320458919051225,3.20458919051225,Low,0.62,0,0
emscad_06089,ensemble_lr_bert_class_weighted,0.0240462385552601,2.40462385552601,Low,0.62,0,0
emscad_06098,ensemble_lr_bert_class_weighted,0.0236087265619863,2.36087265619863,Low,0.62,0,0
emscad_06104,ensemble_lr_bert_class_weighted,0.0519770156767768,5.19770156767768,Low,0.62,0,0
emscad_06109,ensemble_lr_bert_class_weighted,0.1568870362609414,15.688703626094139,Suspicious,0.62,0,0
emscad_06124,ensemble_lr_bert_class_weighted,0.0239786817238864,2.39786817238864,Low,0.62,0,0
emscad_06131,ensemble_lr_bert_class_weighted,0.1222452187727217,12.224521877272169,Low,0.62,0,0
emscad_06136,ensemble_lr_bert_class_weighted,0.0274733839138221,2.74733839138221,Low,0.62,0,0
emscad_06145,ensemble_lr_bert_class_weighted,0.8251348858177556,82.51348858177556,High,0.62,1,1
emscad_06157,ensemble_lr_bert_class_weighted,0.011576322155182,1.1576322155182,Low,0.62,0,0
