record_id,model_name,fraud_score,risk_score,risk_level,binary_threshold,binary_prediction,true_label
emscad_04134,ensemble_lr_bert_class_weighted,0.1131120585500805,11.31120585500805,Low,0.62,0,0
emscad_04137,ensemble_lr_bert_class_weighted,0.1131572844856449,11.31572844856449,Low,0.62,0,0
emscad_04140,ensemble_lr_bert_class_weighted,0.0398636432523839,3.9863643252383905,Low,0.62,0,0
emscad_04147,ensemble_lr_bert_class_weighted,0.1518711325246213,15.187113252462131,Low,0.62,0,0
emscad_04149,ensemble_lr_bert_class_weighted,0.0333576796620639,3.3357679662063897,Low,0.62,0,0
emscad_04164,ensemble_lr_bert_class_weighted,0.0410873923612481,4.10873923612481,Low,0.62,0,0
emscad_04169,ensemble_lr_bert_class_weighted,0.0361246510510423,3.6124651051042305,Low,0.62,0,0
emscad_04176,ensemble_lr_bert_class_weighted,0.2254835866747023,22.548358667470232,Suspicious,0.62,0,0
emscad_04182,ensemble_lr_bert_class_weighted,0.0213668421170519,2.13668421170519,Low,0.62,0,0
emscad_04202,ensemble_lr_bert_class_weighted,0.0216613044831987,2.16613044831987,Low,0.62,0,0
emscad_04203,ensemble_lr_bert_class_weighted,0.0459368690861476,4.59368690861476,Low,0.62,0,0
emscad_04216,ensemble_lr_bert_class_weighted,0.0160321208802934,1.6032120880293401,Low,0.62,0,0
emscad_04239,ensemble_lr_bert_class_weighted,0.0249423418614831,2.49423418614831,Low,0.62,0,0
emscad_04244,ensemble_lr_bert_class_weighted,0.0210747768774575,2.10747768774575,Low,0.62,0,0
emscad_04245,ensemble_lr_bert_class_weighted,0.106703726618405,10.670372661840501,Low,0.62,0,0
emscad_04250,ensemble_lr_bert_class_weighted,0.1093224247476569,10.93224247476569,Low,0.62,0,0
emscad_04258,ensemble_lr_bert_class_weighted,0.0331690289289176,3.31690289289176,Low,0.62,0,0
emscad_04260,ensemble_lr_bert_class_weighted,0.0370761211553871,3.7076121155387103,Low,0.62,0,0
emscad_04261,ensemble_lr_bert_class_weighted,0.0217172449355031,2.1717244935503097,Low,0.62,0,0
emscad_04270,ensemble_lr_bert_class_weighted,0.0347525483101134,3.4752548310113403,Low,0.62,0,0
emscad_04271,ensemble_lr_bert_class_weighted,0.1173715513686743,11.73715513686743,Low,0.62,0,0
emscad_04286,ensemble_lr_bert_class_weighted,0.1111059655133816,11.11059655133816,Low,0.62,0,0
emscad_04288,ensemble_lr_bert_class_weighted,0.0660505443754809,6.60505443754809,Low,0.62,0,0
emscad_04307,ensemble_lr_bert_class_weighted,0.0336042234166684,3.3604223416668395,Low,0.62,0,0
emscad_04337,ensemble_lr_bert_class_weighted,0.0276345923188627,2.76345923188627,Low,0.62,0,0
emscad_04350,ensemble_lr_bert_class_weighted,0.98613722053988,98.613722053988,High,0.62,1,1
emscad_04356,ensemble_lr_bert_class_weighted,0.0224672438819561,2.24672438819561,Low,0.62,0,0
emscad_04358,ensemble_lr_bert_class_weighted,0.9747620973597428,97.47620973597428,High,0.62,1,1
emscad_04371,ensemble_lr_bert_class_weighted,0.0565335571064289,5.65335571064289,Low,0.62,0,0
emscad_04372,ensemble_lr_bert_class_weighted,0.0587161383594148,5.87161383594148,Low,0.62,0,0
emscad_04376,ensemble_lr_bert_class_weighted,0.0195799718527986,1.95799718527986,Low,0.62,0,0
emscad_04380,ensemble_lr_bert_class_weighted,0.0297069474263497,2.97069474263497,Low,0.62,0,0
emscad_04397,ensemble_lr_bert_class_weighted,0.0290508561860021,2.90508561860021,Low,0.62,0,0
emscad_04402,ensemble_lr_bert_class_weighted,0.0248920199817149,2.4892019981714903,Low,0.62,0,0
emscad_04418,ensemble_lr_bert_class_weighted,0.2631486089038837,26.31486089038837,Suspicious,0.62,0,0
emscad_04422,ensemble_lr_bert_class_weighted,0.0692243426928869,6.922434269288689,Low,0.62,0,0
emscad_04431,ensemble_lr_bert_class_weighted,0.0561272930674914,5.612729306749141,Low,0.62,0,0
emscad_04450,ensemble_lr_bert_class_weighted,0.068632669378283,6.8632669378283,Low,0.62,0,0
emscad_04472,ensemble_lr_bert_class_weighted,0.0662122042692194,6.62122042692194,Low,0.62,0,0
emscad_04474,ensemble_lr_bert_class_weighted,0.0163430942757446,1.63430942757446,Low,0.62,0,0
emscad_04483,ensemble_lr_bert_class_weighted,0.0323348821756328,3.23348821756328,Low,0.62,0,0
emscad_04486,ensemble_lr_bert_class_weighted,0.0520472794209258,5.20472794209258,Low,0.62,0,0
emscad_04491,ensemble_lr_bert_class_weighted,0.1531769748866766,15.317697488667658,Low,0.62,0,0
emscad_04496,ensemble_lr_bert_class_weighted,0.0728516149044367,7.28516149044367,Low,0.62,0,0
emscad_04514,ensemble_lr_bert_class_weighted,0.0312216089242168,3.12216089242168,Low,0.62,0,0
emscad_04517,ensemble_lr_bert_class_weighted,0.0182938042195614,1.82938042195614,Low,0.62,0,0
emscad_04518,ensemble_lr_bert_class_weighted,0.1551350992879807,15.513509928798069,Low,0.62,0,0
emscad_04523,ensemble_lr_bert_class_weighted,0.0955554531153043,9.55554531153043,Low,0.62,0,0
emscad_04536,ensemble_lr_bert_class_weighted,0.2266199725889971,22.66199725889971,Suspicious,0.62,0,0
emscad_04542,ensemble_lr_bert_class_weighted,0.1068698094314765,10.68698094314765,Low,0.62,0,0
emscad_04550,ensemble_lr_bert_class_weighted,0.0228891559168763,2.28891559168763,Low,0.62,0,0
emscad_04561,ensemble_lr_bert_class_weighted,0.0619289282675215,6.19289282675215,Low,0.62,0,0
emscad_04563,ensemble_lr_bert_class_weighted,0.0321199805555616,3.2119980555561605,Low,0.62,0,0
emscad_04565,ensemble_lr_bert_class_weighted,0.0740397717448706,7.40397717448706,Low,0.62,0,0
emscad_04566,ensemble_lr_bert_class_weighted,0.9650518736147472,96.50518736147473,High,0.62,1,1
emscad_04572,ensemble_lr_bert_class_weighted,0.1964056806785367,19.64056806785367,Suspicious,0.62,0,0
emscad_04580,ensemble_lr_bert_class_weighted,0.0585426127244171,5.854261272441709,Low,0.62,0,0
emscad_04584,ensemble_lr_bert_class_weighted,0.1011894346221087,10.11894346221087,Low,0.62,0,0
emscad_04593,ensemble_lr_bert_class_weighted,0.1085107845370215,10.851078453702149,Low,0.62,0,0
emscad_04603,ensemble_lr_bert_class_weighted,0.0295660482185962,2.95660482185962,Low,0.62,0,0
emscad_04605,ensemble_lr_bert_class_weighted,0.0743837408044619,7.438374080446191,Low,0.62,0,0
emscad_04619,ensemble_lr_bert_class_weighted,0.0577524590567516,5.775245905675161,Low,0.62,0,0
emscad_04629,ensemble_lr_bert_class_weighted,0.0384475073150775,3.84475073150775,Low,0.62,0,0
emscad_04630,ensemble_lr_bert_class_weighted,0.0344453417248125,3.4445341724812497,Low,0.62,0,0
emscad_04641,ensemble_lr_bert_class_weighted,0.0183242237450957,1.83242237450957,Low,0.62,0,0
emscad_04648,ensemble_lr_bert_class_weighted,0.0206636903262797,2.06636903262797,Low,0.62,0,0
emscad_04649,ensemble_lr_bert_class_weighted,0.0299054286231076,2.99054286231076,Low,0.62,0,0
emscad_04651,ensemble_lr_bert_class_weighted,0.8149312951407423,81.49312951407423,High,0.62,1,1
emscad_04661,ensemble_lr_bert_class_weighted,0.8129014303751476,81.29014303751477,High,0.62,1,1
emscad_04663,ensemble_lr_bert_class_weighted,0.0828812393010788,8.28812393010788,Low,0.62,0,0
emscad_04666,ensemble_lr_bert_class_weighted,0.06988822942489,6.988822942489,Low,0.62,0,0
emscad_04669,ensemble_lr_bert_class_weighted,0.8156961041551103,81.56961041551102,High,0.62,1,1
emscad_04696,ensemble_lr_bert_class_weighted,0.959416803101588,95.9416803101588,High,0.62,1,1
emscad_04700,ensemble_lr_bert_class_weighted,0.2415855819103393,24.15855819103393,Suspicious,0.62,0,0
emscad_04704,ensemble_lr_bert_class_weighted,0.0484426396086066,4.84426396086066,Low,0.62,0,0
emscad_04716,ensemble_lr_bert_class_weighted,0.0318460771451394,3.18460771451394,Low,0.62,0,0
emscad_04717,ensemble_lr_bert_class_weighted,0.0522017193180802,5.22017193180802,Low,0.62,0,0
emscad_04733,ensemble_lr_bert_class_weighted,0.0303763317712154,3.03763317712154,Low,0.62,0,0
emscad_04745,ensemble_lr_bert_class_weighted,0.1364676036965493,13.646760369654931,Low,0.62,0,0
emscad_04746,ensemble_lr_bert_class_weighted,0.3033039648367069,30.33039648367069,Suspicious,0.62,0,0
emscad_04750,ensemble_lr_bert_class_weighted,0.9558191903863804,95.58191903863803,High,0.62,1,1
emscad_04754,ensemble_lr_bert_class_weighted,0.0723766515251424,7.23766515251424,Low,0.62,0,0
emscad_04763,ensemble_lr_bert_class_weighted,0.0391059029295189,3.91059029295189,Low,0.62,0,0
emscad_04764,ensemble_lr_bert_class_weighted,0.0316543344403739,3.16543344403739,Low,0.62,0,0
emscad_04778,ensemble_lr_bert_class_weighted,0.116821468587528,11.6821468587528,Low,0.62,0,0
emscad_04782,ensemble_lr_bert_class_weighted,0.0216825075975084,2.16825075975084,Low,0.62,0,0
emscad_04791,ensemble_lr_bert_class_weighted,0.0730856145464931,7.308561454649309,Low,0.62,0,0
emscad_04797,ensemble_lr_bert_class_weighted,0.0151951606016002,1.51951606016002,Low,0.62,0,0
emscad_04798,ensemble_lr_bert_class_weighted,0.0313111714516527,3.13111714516527,Low,0.62,0,0
emscad_04799,ensemble_lr_bert_class_weighted,0.0300398550025216,3.0039855002521603,Low,0.62,0,0
emscad_04804,ensemble_lr_bert_class_weighted,0.1026643959318718,10.26643959318718,Low,0.62,0,0
emscad_04805,ensemble_lr_bert_class_weighted,0.6844684591585782,68.44684591585782,High,0.62,1,1
emscad_04808,ensemble_lr_bert_class_weighted,0.9590285450498404,95.90285450498403,High,0.62,1,1
emscad_04822,ensemble_lr_bert_class_weighted,0.1126162694200701,11.261626942007009,Low,0.62,0,0
emscad_04824,ensemble_lr_bert_class_weighted,0.045593315841976,4.5593315841976,Low,0.62,0,0
emscad_04838,ensemble_lr_bert_class_weighted,0.0270744218421952,2.70744218421952,Low,0.62,0,0
emscad_04839,ensemble_lr_bert_class_weighted,0.0236136011389125,2.36136011389125,Low,0.62,0,0
emscad_04840,ensemble_lr_bert_class_weighted,0.0133754737618039,1.33754737618039,Low,0.62,0,0
emscad_04846,ensemble_lr_bert_class_weighted,0.0875496367308482,8.75496367308482,Low,0.62,0,0
emscad_04849,ensemble_lr_bert_class_weighted,0.1843936587493832,18.43936587493832,Suspicious,0.62,0,0
emscad_04860,ensemble_lr_bert_class_weighted,0.0473205574417915,4.73205574417915,Low,0.62,0,0
emscad_04865,ensemble_lr_bert_class_weighted,0.0676232522092372,6.762325220923721,Low,0.62,0,0
emscad_04881,ensemble_lr_bert_class_weighted,0.0166013184297094,1.66013184297094,Low,0.62,0,0
emscad_04891,ensemble_lr_bert_class_weighted,0.0328324333003329,3.2832433300332897,Low,0.62,0,0
emscad_04899,ensemble_lr_bert_class_weighted,0.0217848434102449,2.17848434102449,Low,0.62,0,0
emscad_04901,ensemble_lr_bert_class_weighted,0.0840490972826226,8.40490972826226,Low,0.62,0,0
emscad_04908,ensemble_lr_bert_class_weighted,0.0210744305639126,2.10744305639126,Low,0.62,0,0
emscad_04920,ensemble_lr_bert_class_weighted,0.0192071461000415,1.9207146100041501,Low,0.62,0,0
emscad_04939,ensemble_lr_bert_class_weighted,0.6477583057874772,64.77583057874772,High,0.62,1,0
emscad_04949,ensemble_lr_bert_class_weighted,0.0096772396037585,0.9677239603758501,Low,0.62,0,0
emscad_04955,ensemble_lr_bert_class_weighted,0.0799411085887819,7.994110858878189,Low,0.62,0,0
emscad_04958,ensemble_lr_bert_class_weighted,0.023910185079413,2.3910185079413,Low,0.62,0,0
emscad_04965,ensemble_lr_bert_class_weighted,0.1140480416012592,11.40480416012592,Low,0.62,0,0
emscad_04969,ensemble_lr_bert_class_weighted,0.0950653107068187,9.50653107068187,Low,0.62,0,0
emscad_04975,ensemble_lr_bert_class_weighted,0.0315748960583916,3.15748960583916,Low,0.62,0,0
emscad_04980,ensemble_lr_bert_class_weighted,0.1061514615457283,10.61514615457283,Low,0.62,0,0
emscad_04985,ensemble_lr_bert_class_weighted,0.0375120460695525,3.7512046069552505,Low,0.62,0,0
emscad_04997,ensemble_lr_bert_class_weighted,0.0110491901201587,1.1049190120158698,Low,0.62,0,0
emscad_05001,ensemble_lr_bert_class_weighted,0.0339003450759306,3.39003450759306,Low,0.62,0,0
emscad_05005,ensemble_lr_bert_class_weighted,0.4204531402118329,42.04531402118329,Suspicious,0.62,0,0
emscad_05007,ensemble_lr_bert_class_weighted,0.0668918355887717,6.689183558877169,Low,0.62,0,0
emscad_05010,ensemble_lr_bert_class_weighted,0.0276236554058455,2.76236554058455,Low,0.62,0,0
emscad_05012,ensemble_lr_bert_class_weighted,0.1064496309148083,10.64496309148083,Low,0.62,0,0
emscad_05033,ensemble_lr_bert_class_weighted,0.0676828304797214,6.76828304797214,Low,0.62,0,0
emscad_05034,ensemble_lr_bert_class_weighted,0.0754106877756806,7.541068777568059,Low,0.62,0,0
emscad_05036,ensemble_lr_bert_class_weighted,0.064750744927173,6.4750744927173,Low,0.62,0,0
emscad_05038,ensemble_lr_bert_class_weighted,0.0405283001477794,4.05283001477794,Low,0.62,0,0
emscad_05044,ensemble_lr_bert_class_weighted,0.0788423430262296,7.88423430262296,Low,0.62,0,0
emscad_05047,ensemble_lr_bert_class_weighted,0.0176139903720672,1.7613990372067199,Low,0.62,0,0
emscad_05049,ensemble_lr_bert_class_weighted,0.0590996980948207,5.90996980948207,Low,0.62,0,0
emscad_05053,ensemble_lr_bert_class_weighted,0.1050814324406163,10.50814324406163,Low,0.62,0,0
emscad_05054,ensemble_lr_bert_class_weighted,0.151150599151228,15.1150599151228,Low,0.62,0,0
emscad_05056,ensemble_lr_bert_class_weighted,0.017193914434984,1.7193914434984001,Low,0.62,0,0
emscad_05066,ensemble_lr_bert_class_weighted,0.0170412805633656,1.70412805633656,Low,0.62,0,0
emscad_05077,ensemble_lr_bert_class_weighted,0.0615353985135243,6.15353985135243,Low,0.62,0,0
emscad_05080,ensemble_lr_bert_class_weighted,0.0649702925513474,6.4970292551347395,Low,0.62,0,0
emscad_05083,ensemble_lr_bert_class_weighted,0.209373732231886,20.937373223188597,Suspicious,0.62,0,0
emscad_05099,ensemble_lr_bert_class_weighted,0.0275573916167019,2.75573916167019,Low,0.62,0,0
emscad_05112,ensemble_lr_bert_class_weighted,0.1051073163918681,10.51073163918681,Low,0.62,0,0
emscad_05118,ensemble_lr_bert_class_weighted,0.065721150021113,6.572115002111301,Low,0.62,0,0
emscad_05120,ensemble_lr_bert_class_weighted,0.1857659108953997,18.57659108953997,Suspicious,0.62,0,0
emscad_05121,ensemble_lr_bert_class_weighted,0.0559210595042798,5.59210595042798,Low,0.62,0,0
emscad_05126,ensemble_lr_bert_class_weighted,0.0688384162559766,6.88384162559766,Low,0.62,0,0
emscad_05128,ensemble_lr_bert_class_weighted,0.0145913252971159,1.45913252971159,Low,0.62,0,0
emscad_05131,ensemble_lr_bert_class_weighted,0.075299863505548,7.5299863505548,Low,0.62,0,0
emscad_05133,ensemble_lr_bert_class_weighted,0.0684035101960026,6.84035101960026,Low,0.62,0,0
emscad_05137,ensemble_lr_bert_class_weighted,0.1648377659953354,16.483776599533538,Suspicious,0.62,0,0
emscad_05141,ensemble_lr_bert_class_weighted,0.0502330017399349,5.02330017399349,Low,0.62,0,0
emscad_05147,ensemble_lr_bert_class_weighted,0.0399192034242568,3.9919203424256797,Low,0.62,0,0
emscad_05159,ensemble_lr_bert_class_weighted,0.0164249025902648,1.64249025902648,Low,0.62,0,0
emscad_05163,ensemble_lr_bert_class_weighted,0.0662218386758559,6.622183867585591,Low,0.62,0,0
emscad_05170,ensemble_lr_bert_class_weighted,0.0150579257182851,1.50579257182851,Low,0.62,0,0
emscad_05173,ensemble_lr_bert_class_weighted,0.0663125160317496,6.63125160317496,Low,0.62,0,0
emscad_05174,ensemble_lr_bert_class_weighted,0.0230140105666179,2.30140105666179,Low,0.62,0,0
emscad_05185,ensemble_lr_bert_class_weighted,0.0554592483714467,5.54592483714467,Low,0.62,0,0
emscad_05189,ensemble_lr_bert_class_weighted,0.0379554947683442,3.7955494768344202,Low,0.62,0,0
emscad_05194,ensemble_lr_bert_class_weighted,0.0715169236838039,7.15169236838039,Low,0.62,0,0
emscad_05198,ensemble_lr_bert_class_weighted,0.0797253483436241,7.97253483436241,Low,0.62,0,0
emscad_05200,ensemble_lr_bert_class_weighted,0.1915455106364574,19.154551063645737,Suspicious,0.62,0,0
emscad_05214,ensemble_lr_bert_class_weighted,0.1179063054382524,11.79063054382524,Low,0.62,0,0
emscad_05217,ensemble_lr_bert_class_weighted,0.0169979576221679,1.69979576221679,Low,0.62,0,0
emscad_05219,ensemble_lr_bert_class_weighted,0.0339381194413525,3.39381194413525,Low,0.62,0,0
emscad_05221,ensemble_lr_bert_class_weighted,0.0344541937649757,3.4454193764975702,Low,0.62,0,0
emscad_05228,ensemble_lr_bert_class_weighted,0.0310313512937558,3.10313512937558,Low,0.62,0,0
emscad_05235,ensemble_lr_bert_class_weighted,0.2586654702977149,25.866547029771493,Suspicious,0.62,0,0
emscad_05245,ensemble_lr_bert_class_weighted,0.0317847867776518,3.17847867776518,Low,0.62,0,0
emscad_05248,ensemble_lr_bert_class_weighted,0.0234383250379221,2.34383250379221,Low,0.62,0,0
emscad_05252,ensemble_lr_bert_class_weighted,0.0447911949155482,4.47911949155482,Low,0.62,0,0
emscad_05255,ensemble_lr_bert_class_weighted,0.2174283959027795,21.74283959027795,Suspicious,0.62,0,1
emscad_05257,ensemble_lr_bert_class_weighted,0.0530204893017942,5.30204893017942,Low,0.62,0,0
emscad_05258,ensemble_lr_bert_class_weighted,0.0976570815104349,9.765708151043489,Low,0.62,0,0
emscad_05262,ensemble_lr_bert_class_weighted,0.1451077499567128,14.51077499567128,Low,0.62,0,0
emscad_05267,ensemble_lr_bert_class_weighted,0.0892340995255397,8.923409952553971,Low,0.62,0,0
emscad_05268,ensemble_lr_bert_class_weighted,0.0225050802792043,2.25050802792043,Low,0.62,0,0
emscad_05277,ensemble_lr_bert_class_weighted,0.058594259786448,5.8594259786448,Low,0.62,0,0
emscad_05278,ensemble_lr_bert_class_weighted,0.0174115950415229,1.7411595041522903,Low,0.62,0,0
emscad_05281,ensemble_lr_bert_class_weighted,0.1057281988201152,10.572819882011519,Low,0.62,0,0
emscad_05284,ensemble_lr_bert_class_weighted,0.1119975573141267,11.199755731412669,Low,0.62,0,0
emscad_05285,ensemble_lr_bert_class_weighted,0.009285227691147,0.9285227691147001,Low,0.62,0,0
emscad_05295,ensemble_lr_bert_class_weighted,0.0312659576354595,3.12659576354595,Low,0.62,0,0
emscad_05299,ensemble_lr_bert_class_weighted,0.9324061153360071,93.24061153360071,High,0.62,1,1
emscad_05305,ensemble_lr_bert_class_weighted,0.0585932584284157,5.85932584284157,Low,0.62,0,0
emscad_05314,ensemble_lr_bert_class_weighted,0.0495735412576369,4.95735412576369,Low,0.62,0,0
emscad_05315,ensemble_lr_bert_class_weighted,0.0079184287623176,0.79184287623176,Low,0.62,0,0
emscad_05318,ensemble_lr_bert_class_weighted,0.2112962563939483,21.12962563939483,Suspicious,0.62,0,0
emscad_05323,ensemble_lr_bert_class_weighted,0.102262914794482,10.2262914794482,Low,0.62,0,0
emscad_05326,ensemble_lr_bert_class_weighted,0.044220353204115,4.4220353204115,Low,0.62,0,0
emscad_05332,ensemble_lr_bert_class_weighted,0.235234202087132,23.5234202087132,Suspicious,0.62,0,0
emscad_05336,ensemble_lr_bert_class_weighted,0.1972273789368408,19.72273789368408,Suspicious,0.62,0,0
emscad_05344,ensemble_lr_bert_class_weighted,0.0211947330373685,2.11947330373685,Low,0.62,0,0
emscad_05345,ensemble_lr_bert_class_weighted,0.0203164760984752,2.03164760984752,Low,0.62,0,0
emscad_05350,ensemble_lr_bert_class_weighted,0.0140587802162135,1.40587802162135,Low,0.62,0,0
emscad_05395,ensemble_lr_bert_class_weighted,0.0317392591940975,3.17392591940975,Low,0.62,0,0
emscad_05397,ensemble_lr_bert_class_weighted,0.0851629499418628,8.51629499418628,Low,0.62,0,0
emscad_05423,ensemble_lr_bert_class_weighted,0.0402942034598728,4.02942034598728,Low,0.62,0,0
emscad_05441,ensemble_lr_bert_class_weighted,0.0452865001049901,4.52865001049901,Low,0.62,0,0
emscad_05448,ensemble_lr_bert_class_weighted,0.8105394201513446,81.05394201513447,High,0.62,1,0
emscad_05457,ensemble_lr_bert_class_weighted,0.078736049091481,7.8736049091481,Low,0.62,0,0
emscad_05463,ensemble_lr_bert_class_weighted,0.0365954192107186,3.65954192107186,Low,0.62,0,0
emscad_05472,ensemble_lr_bert_class_weighted,0.1329307275064161,13.29307275064161,Low,0.62,0,0
emscad_05474,ensemble_lr_bert_class_weighted,0.1093630606382281,10.936306063822808,Low,0.62,0,0
emscad_05477,ensemble_lr_bert_class_weighted,0.0389783858781334,3.8978385878133395,Low,0.62,0,0
emscad_05482,ensemble_lr_bert_class_weighted,0.0364408393269355,3.64408393269355,Low,0.62,0,0
emscad_05518,ensemble_lr_bert_class_weighted,0.026917773723982,2.6917773723982,Low,0.62,0,0
emscad_05522,ensemble_lr_bert_class_weighted,0.0320683147098366,3.20683147098366,Low,0.62,0,0
emscad_05534,ensemble_lr_bert_class_weighted,0.0479548058508784,4.79548058508784,Low,0.62,0,0
emscad_05544,ensemble_lr_bert_class_weighted,0.0716706856646302,7.167068566463019,Low,0.62,0,0
emscad_05545,ensemble_lr_bert_class_weighted,0.0161134895935091,1.61134895935091,Low,0.62,0,0
emscad_05547,ensemble_lr_bert_class_weighted,0.0759795959873717,7.5979595987371695,Low,0.62,0,0
emscad_05565,ensemble_lr_bert_class_weighted,0.0519971239762724,5.19971239762724,Low,0.62,0,0
emscad_05568,ensemble_lr_bert_class_weighted,0.9820380749993636,98.20380749993636,High,0.62,1,1
emscad_05569,ensemble_lr_bert_class_weighted,0.016771253347095,1.6771253347094999,Low,0.62,0,0
emscad_05570,ensemble_lr_bert_class_weighted,0.0788563594342102,7.885635943421019,Low,0.62,0,0
emscad_05572,ensemble_lr_bert_class_weighted,0.032220568739622,3.2220568739622,Low,0.62,0,0
emscad_05577,ensemble_lr_bert_class_weighted,0.0571668161721957,5.71668161721957,Low,0.62,0,0
emscad_05583,ensemble_lr_bert_class_weighted,0.9097602768684718,90.97602768684719,High,0.62,1,1
emscad_05590,ensemble_lr_bert_class_weighted,0.0192457934792658,1.92457934792658,Low,0.62,0,0
emscad_05604,ensemble_lr_bert_class_weighted,0.0235101792246277,2.3510179224627703,Low,0.62,0,0
emscad_05608,ensemble_lr_bert_class_weighted,0.0333935741790664,3.33935741790664,Low,0.62,0,0
emscad_05622,ensemble_lr_bert_class_weighted,0.0467258254522471,4.67258254522471,Low,0.62,0,0
emscad_05632,ensemble_lr_bert_class_weighted,0.0372915018163473,3.72915018163473,Low,0.62,0,0
emscad_05637,ensemble_lr_bert_class_weighted,0.0303986109184969,3.03986109184969,Low,0.62,0,0
emscad_05663,ensemble_lr_bert_class_weighted,0.0667904164983092,6.67904164983092,Low,0.62,0,0
emscad_05665,ensemble_lr_bert_class_weighted,0.1570961112683023,15.70961112683023,Suspicious,0.62,0,0
emscad_05685,ensemble_lr_bert_class_weighted,0.0399625512211646,3.9962551221164597,Low,0.62,0,0
emscad_05690,ensemble_lr_bert_class_weighted,0.0237887369264043,2.37887369264043,Low,0.62,0,0
emscad_05709,ensemble_lr_bert_class_weighted,0.0497598453122624,4.97598453122624,Low,0.62,0,0
emscad_05735,ensemble_lr_bert_class_weighted,0.4682326895984515,46.82326895984515,Suspicious,0.62,0,0
emscad_05737,ensemble_lr_bert_class_weighted,0.3228649044952599,32.28649044952599,Suspicious,0.62,0,0
emscad_05743,ensemble_lr_bert_class_weighted,0.0244949629632101,2.44949629632101,Low,0.62,0,0
emscad_05744,ensemble_lr_bert_class_weighted,0.1050813399430482,10.50813399430482,Low,0.62,0,0
emscad_05754,ensemble_lr_bert_class_weighted,0.0232200840682932,2.32200840682932,Low,0.62,0,0
emscad_05756,ensemble_lr_bert_class_weighted,0.0551251055196648,5.512510551966479,Low,0.62,0,0
emscad_05757,ensemble_lr_bert_class_weighted,0.0368653891130643,3.68653891130643,Low,0.62,0,0
emscad_05764,ensemble_lr_bert_class_weighted,0.0417411716977406,4.17411716977406,Low,0.62,0,0
emscad_05777,ensemble_lr_bert_class_weighted,0.0411074401129592,4.11074401129592,Low,0.62,0,0
emscad_05782,ensemble_lr_bert_class_weighted,0.0877035563902076,8.77035563902076,Low,0.62,0,0
emscad_05787,ensemble_lr_bert_class_weighted,0.0303374831506681,3.03374831506681,Low,0.62,0,0
emscad_05788,ensemble_lr_bert_class_weighted,0.0305221049208829,3.0522104920882898,Low,0.62,0,0
emscad_05791,ensemble_lr_bert_class_weighted,0.0519201410592236,5.19201410592236,Low,0.62,0,0
emscad_05792,ensemble_lr_bert_class_weighted,0.08955119209206,8.955119209206,Low,0.62,0,0
emscad_05795,ensemble_lr_bert_class_weighted,0.0435293133372351,4.35293133372351,Low,0.62,0,0
emscad_05813,ensemble_lr_bert_class_weighted,0.0326009489779638,3.26009489779638,Low,0.62,0,0
emscad_05818,ensemble_lr_bert_class_weighted,0.060874703196739,6.0874703196739,Low,0.62,0,0
emscad_05835,ensemble_lr_bert_class_weighted,0.0278990301040372,2.78990301040372,Low,0.62,0,0
emscad_05859,ensemble_lr_bert_class_weighted,0.0686009852215396,6.86009852215396,Low,0.62,0,0
emscad_05865,ensemble_lr_bert_class_weighted,0.0236224025815544,2.36224025815544,Low,0.62,0,0
emscad_05871,ensemble_lr_bert_class_weighted,0.2012537633844701,20.12537633844701,Suspicious,0.62,0,1
emscad_05875,ensemble_lr_bert_class_weighted,0.031923797359546,3.1923797359546002,Low,0.62,0,0
emscad_05882,ensemble_lr_bert_class_weighted,0.0364599372689147,3.64599372689147,Low,0.62,0,0
emscad_05887,ensemble_lr_bert_class_weighted,0.7893616610456207,78.93616610456206,High,0.62,1,0
emscad_05892,ensemble_lr_bert_class_weighted,0.0172966475808014,1.7296647580801399,Low,0.62,0,0
emscad_05901,ensemble_lr_bert_class_weighted,0.0570025908868277,5.70025908868277,Low,0.62,0,0
emscad_05908,ensemble_lr_bert_class_weighted,0.0628193475461897,6.2819347546189706,Low,0.62,0,0
emscad_05926,ensemble_lr_bert_class_weighted,0.0587822770367827,5.87822770367827,Low,0.62,0,0
emscad_05936,ensemble_lr_bert_class_weighted,0.0355554065096214,3.55554065096214,Low,0.62,0,0
emscad_05948,ensemble_lr_bert_class_weighted,0.0551236116849272,5.5123611684927205,Low,0.62,0,0
emscad_05952,ensemble_lr_bert_class_weighted,0.0332432927958657,3.32432927958657,Low,0.62,0,0
emscad_05954,ensemble_lr_bert_class_weighted,0.1130418555501923,11.304185555019231,Low,0.62,0,0
emscad_05969,ensemble_lr_bert_class_weighted,0.0281619407705317,2.81619407705317,Low,0.62,0,0
emscad_05983,ensemble_lr_bert_class_weighted,0.0573217647603703,5.73217647603703,Low,0.62,0,0
emscad_05987,ensemble_lr_bert_class_weighted,0.030310882181124,3.0310882181123997,Low,0.62,0,0
emscad_05998,ensemble_lr_bert_class_weighted,0.071348762821692,7.1348762821692,Low,0.62,0,0
emscad_06004,ensemble_lr_bert_class_weighted,0.0214527925766061,2.14527925766061,Low,0.62,0,0
emscad_06023,ensemble_lr_bert_class_weighted,0.1251034234843388,12.51034234843388,Low,0.62,0,0
emscad_06042,ensemble_lr_bert_class_weighted,0.1394971330136487,13.949713301364868,Low,0.62,0,0
emscad_06049,ensemble_lr_bert_class_weighted,0.0616983418473565,6.16983418473565,Low,0.62,0,0
