record_id,label,fraud_score,threshold,prediction
emscad_04340,0,0.028892291376872395,0.15182349109365842,0
emscad_04343,0,0.011597222008669195,0.15182349109365842,0
emscad_04348,0,0.017208745525198337,0.15182349109365842,0
emscad_04352,0,0.033949927991324326,0.15182349109365842,0
emscad_04357,0,0.005207538775944459,0.15182349109365842,0
emscad_04359,0,0.05756425496334281,0.15182349109365842,0
emscad_04370,0,0.024203487754936113,0.15182349109365842,0
emscad_04372,0,0.02792630879890315,0.15182349109365842,0
emscad_04374,0,0.057076468539790606,0.15182349109365842,0
emscad_04379,0,0.08022548469490863,0.15182349109365842,0
emscad_04381,0,0.06386443850974642,0.15182349109365842,0
emscad_04389,0,0.032145902707427995,0.15182349109365842,0
emscad_04390,0,0.06840250085313672,0.15182349109365842,0
emscad_04402,0,0.019304091304854703,0.15182349109365842,0
emscad_04407,0,0.005207538775944459,0.15182349109365842,0
emscad_04408,0,0.0279725028297269,0.15182349109365842,0
emscad_04411,0,0.08384648722550073,0.15182349109365842,0
emscad_04416,0,0.01432124021480082,0.15182349109365842,0
emscad_04426,0,0.01784882655694188,0.15182349109365842,0
emscad_04431,0,0.02878512212670271,0.15182349109365842,0
emscad_04433,0,0.012797412554444703,0.15182349109365842,0
emscad_04434,0,0.018262334094012584,0.15182349109365842,0
emscad_04437,0,0.022795643365136384,0.15182349109365842,0
emscad_04441,0,0.02602137316371836,0.15182349109365842,0
emscad_04445,0,0.054173545897231126,0.15182349109365842,0
emscad_04448,0,0.007577685626973201,0.15182349109365842,0
emscad_04460,0,0.005207538775944459,0.15182349109365842,0
emscad_04461,0,0.026385622950653984,0.15182349109365842,0
emscad_04473,0,0.014163075931610909,0.15182349109365842,0
emscad_04479,0,0.10047930288086933,0.15182349109365842,0
emscad_04495,0,0.023785089926655328,0.15182349109365842,0
emscad_04498,0,0.02883552077654477,0.15182349109365842,0
emscad_04505,0,0.013212727202366067,0.15182349109365842,0
emscad_04507,0,0.016371582029339474,0.15182349109365842,0
emscad_04509,0,0.01906003108910635,0.15182349109365842,0
emscad_04510,0,0.01118095521970474,0.15182349109365842,0
emscad_04512,0,0.017049446636357705,0.15182349109365842,0
emscad_04513,0,0.043491195444196815,0.15182349109365842,0
emscad_04529,0,0.025091216617389753,0.15182349109365842,0
emscad_04537,1,0.6445700277516146,0.15182349109365842,1
emscad_04538,0,0.02210342965432205,0.15182349109365842,0
emscad_04539,0,0.022399840830216924,0.15182349109365842,0
emscad_04549,0,0.01111233819654328,0.15182349109365842,0
emscad_04556,0,0.02678515449939084,0.15182349109365842,0
emscad_04566,1,0.6245170013823543,0.15182349109365842,1
emscad_04573,0,0.10214513801620471,0.15182349109365842,0
emscad_04576,0,0.015799822200109986,0.15182349109365842,0
emscad_04577,0,0.011565359286475497,0.15182349109365842,0
emscad_04583,0,0.005207538775944459,0.15182349109365842,0
emscad_04584,0,0.042204028029236826,0.15182349109365842,0
emscad_04585,0,0.07994344828304928,0.15182349109365842,0
emscad_04588,0,0.015200835732647437,0.15182349109365842,0
emscad_04591,0,0.005207538775944459,0.15182349109365842,0
emscad_04594,1,0.267894742897706,0.15182349109365842,1
emscad_04595,1,0.22197612731800767,0.15182349109365842,1
emscad_04596,0,0.01302763963250697,0.15182349109365842,0
emscad_04599,0,0.050702643991263056,0.15182349109365842,0
emscad_04600,1,0.37840712652955155,0.15182349109365842,1
emscad_04602,0,0.04139825389227065,0.15182349109365842,0
emscad_04610,0,0.03268272658113805,0.15182349109365842,0
emscad_04611,0,0.018813510931799008,0.15182349109365842,0
emscad_04624,0,0.025634241248064255,0.15182349109365842,0
emscad_04629,0,0.024359485115275723,0.15182349109365842,0
emscad_04632,0,0.08027041162094896,0.15182349109365842,0
emscad_04640,0,0.01108045890774367,0.15182349109365842,0
emscad_04650,0,0.02221150851043781,0.15182349109365842,0
emscad_04651,1,0.23237429627025238,0.15182349109365842,1
emscad_04654,0,0.008378173989442758,0.15182349109365842,0
emscad_04655,0,0.029247946686996512,0.15182349109365842,0
emscad_04657,0,0.15782052003693606,0.15182349109365842,1
emscad_04659,0,0.049598269057755065,0.15182349109365842,0
emscad_04669,1,0.2007746146906067,0.15182349109365842,1
emscad_04680,0,0.02647501700015495,0.15182349109365842,0
emscad_04688,0,0.06617931931017121,0.15182349109365842,0
emscad_04695,0,0.048240307382369216,0.15182349109365842,0
emscad_04708,0,0.02281818197611664,0.15182349109365842,0
emscad_04709,0,0.011493378677275613,0.15182349109365842,0
emscad_04712,0,0.026888247305167333,0.15182349109365842,0
emscad_04720,0,0.006596776005090441,0.15182349109365842,0
emscad_04723,0,0.007713519727233502,0.15182349109365842,0
emscad_04731,0,0.04381795422031244,0.15182349109365842,0
emscad_04734,0,0.02148956166713727,0.15182349109365842,0
emscad_04742,0,0.016393052721564463,0.15182349109365842,0
emscad_04751,0,0.046416467876929254,0.15182349109365842,0
emscad_04753,0,0.0073562905619893705,0.15182349109365842,0
emscad_04760,0,0.030037471408590675,0.15182349109365842,0
emscad_04762,1,0.10313779659603542,0.15182349109365842,0
emscad_04768,0,0.044142598475854895,0.15182349109365842,0
emscad_04781,0,0.03197971278041545,0.15182349109365842,0
emscad_04782,0,0.012448740326776609,0.15182349109365842,0
emscad_04786,0,0.015274447371831937,0.15182349109365842,0
emscad_04791,0,0.031418228742567764,0.15182349109365842,0
emscad_04794,0,0.011349911041278934,0.15182349109365842,0
emscad_04802,0,0.029275060077211458,0.15182349109365842,0
emscad_04808,1,0.5144083054928931,0.15182349109365842,1
emscad_04809,0,0.015897291311489016,0.15182349109365842,0
emscad_04815,0,0.04133667927999572,0.15182349109365842,0
emscad_04817,0,0.025424896452401792,0.15182349109365842,0
emscad_04821,0,0.04134940947778485,0.15182349109365842,0
emscad_04827,0,0.005207538775944459,0.15182349109365842,0
emscad_04833,1,0.9211065923966367,0.15182349109365842,1
emscad_04836,0,0.015989761432130146,0.15182349109365842,0
emscad_04840,0,0.009085499011827362,0.15182349109365842,0
emscad_04844,0,0.02705055244528652,0.15182349109365842,0
emscad_04847,0,0.005207538775944459,0.15182349109365842,0
emscad_04849,0,0.06825172148639409,0.15182349109365842,0
emscad_04877,0,0.013376517461065229,0.15182349109365842,0
emscad_04887,0,0.020048599465079576,0.15182349109365842,0
emscad_04893,0,0.022618562575612313,0.15182349109365842,0
emscad_04903,0,0.010332311441296078,0.15182349109365842,0
emscad_04906,0,0.01987454723355364,0.15182349109365842,0
emscad_04909,0,0.010642317668058846,0.15182349109365842,0
emscad_04910,0,0.009711978310939572,0.15182349109365842,0
emscad_04912,0,0.01812223636476264,0.15182349109365842,0
emscad_04923,0,0.05808461527413555,0.15182349109365842,0
emscad_04932,0,0.009269553099096767,0.15182349109365842,0
emscad_04935,0,0.04023721634257618,0.15182349109365842,0
emscad_04953,0,0.010782137882332612,0.15182349109365842,0
emscad_04956,0,0.02798107887082003,0.15182349109365842,0
emscad_04964,0,0.01476712219096281,0.15182349109365842,0
emscad_04966,0,0.03750017143709279,0.15182349109365842,0
emscad_04972,0,0.022645478195108197,0.15182349109365842,0
emscad_04975,0,0.01881669437362065,0.15182349109365842,0
emscad_04976,0,0.037399895118634716,0.15182349109365842,0
emscad_04981,0,0.009701608331014038,0.15182349109365842,0
emscad_04982,0,0.025394432235838208,0.15182349109365842,0
emscad_04983,0,0.006949333758546878,0.15182349109365842,0
emscad_04986,0,0.007189576192572335,0.15182349109365842,0
emscad_04988,0,0.010205318634660204,0.15182349109365842,0
emscad_04992,0,0.05443494787478525,0.15182349109365842,0
emscad_04997,0,0.007635389556611927,0.15182349109365842,0
emscad_05008,0,0.017017215219906043,0.15182349109365842,0
emscad_05012,0,0.04715754672949229,0.15182349109365842,0
emscad_05014,0,0.014206678932144065,0.15182349109365842,0
emscad_05016,0,0.051797012980761094,0.15182349109365842,0
emscad_05019,0,0.023974580894328877,0.15182349109365842,0
emscad_05024,0,0.01248510691174429,0.15182349109365842,0
emscad_05033,0,0.02745663838694254,0.15182349109365842,0
emscad_05034,0,0.02925013738080347,0.15182349109365842,0
emscad_05038,0,0.02673317424233385,0.15182349109365842,0
emscad_05049,0,0.02576367918714555,0.15182349109365842,0
emscad_05053,0,0.03980753461264138,0.15182349109365842,0
emscad_05055,0,0.1391957632828329,0.15182349109365842,0
emscad_05056,0,0.011797682525794126,0.15182349109365842,0
emscad_05063,0,0.017303869662016445,0.15182349109365842,0
emscad_05073,0,0.010892631191192617,0.15182349109365842,0
emscad_05077,0,0.032533453937875705,0.15182349109365842,0
emscad_05086,0,0.03750017143709279,0.15182349109365842,0
emscad_05091,0,0.005207538775944459,0.15182349109365842,0
emscad_05092,0,0.012008873637617464,0.15182349109365842,0
emscad_05099,0,0.016292888084264472,0.15182349109365842,0
emscad_05108,0,0.015142435615413332,0.15182349109365842,0
emscad_05113,0,0.022487900940259327,0.15182349109365842,0
emscad_05116,1,0.21648519636512986,0.15182349109365842,1
emscad_05123,0,0.030294075275526078,0.15182349109365842,0
emscad_05124,0,0.025308636301500244,0.15182349109365842,0
emscad_05126,0,0.0283447023086103,0.15182349109365842,0
emscad_05127,0,0.025660694581744317,0.15182349109365842,0
emscad_05147,0,0.018101163670093803,0.15182349109365842,0
emscad_05149,0,0.012206625041305407,0.15182349109365842,0
emscad_05154,0,0.011510258095426653,0.15182349109365842,0
emscad_05159,0,0.008427649128077249,0.15182349109365842,0
emscad_05183,0,0.0785258559790623,0.15182349109365842,0
emscad_05185,0,0.02547410402956901,0.15182349109365842,0
emscad_05190,0,0.03593528270090553,0.15182349109365842,0
emscad_05195,0,0.024081998975171243,0.15182349109365842,0
emscad_05201,0,0.01148106720738257,0.15182349109365842,0
emscad_05202,0,0.017092678357539925,0.15182349109365842,0
emscad_05214,0,0.04548228443691615,0.15182349109365842,0
emscad_05216,0,0.006360951425712498,0.15182349109365842,0
emscad_05221,0,0.021438673086453537,0.15182349109365842,0
emscad_05228,0,0.018518177285835328,0.15182349109365842,0
emscad_05232,0,0.02089658425787318,0.15182349109365842,0
emscad_05236,0,0.02036658939563579,0.15182349109365842,0
emscad_05237,0,0.024746979752332997,0.15182349109365842,0
emscad_05240,0,0.02884354723836751,0.15182349109365842,0
emscad_05241,0,0.03853330006460571,0.15182349109365842,0
emscad_05253,0,0.013187598530935868,0.15182349109365842,0
emscad_05259,0,0.06584349132296934,0.15182349109365842,0
emscad_05264,0,0.032013631590460556,0.15182349109365842,0
emscad_05269,0,0.027714851292211674,0.15182349109365842,0
emscad_05270,0,0.010792361180904526,0.15182349109365842,0
emscad_05271,0,0.023079213305427514,0.15182349109365842,0
emscad_05279,0,0.03888599870493966,0.15182349109365842,0
emscad_05287,0,0.021484218680479433,0.15182349109365842,0
emscad_05290,0,0.025787550770796957,0.15182349109365842,0
emscad_05291,0,0.021786020272318008,0.15182349109365842,0
emscad_05294,0,0.018831352089115395,0.15182349109365842,0
emscad_05295,0,0.014096831332457167,0.15182349109365842,0
emscad_05296,0,0.02104900190442121,0.15182349109365842,0
emscad_05309,0,0.01733293443330116,0.15182349109365842,0
emscad_05311,0,0.022641794925093103,0.15182349109365842,0
emscad_05313,0,0.04297384719070618,0.15182349109365842,0
emscad_05319,0,0.02122450736746524,0.15182349109365842,0
emscad_05323,0,0.05579350546391488,0.15182349109365842,0
emscad_05329,0,0.052793585907646524,0.15182349109365842,0
emscad_05337,0,0.05460688705460058,0.15182349109365842,0
emscad_05363,1,0.15752619928516615,0.15182349109365842,1
emscad_05364,0,0.05315619847881002,0.15182349109365842,0
emscad_05366,0,0.03504418105679735,0.15182349109365842,0
emscad_05367,0,0.00583919339526888,0.15182349109365842,0
emscad_05368,0,0.014739194730014796,0.15182349109365842,0
emscad_05371,0,0.011412246367874405,0.15182349109365842,0
emscad_05378,0,0.04268696578652824,0.15182349109365842,0
emscad_05392,0,0.027761003141195693,0.15182349109365842,0
emscad_05396,0,0.03229977402874306,0.15182349109365842,0
emscad_05397,0,0.036911830494505464,0.15182349109365842,0
emscad_05412,0,0.022483247241282953,0.15182349109365842,0
emscad_05419,1,0.10425986896829799,0.15182349109365842,0
emscad_05423,0,0.022882869738116228,0.15182349109365842,0
emscad_05424,0,0.030019015375439034,0.15182349109365842,0
emscad_05428,0,0.050936078863142185,0.15182349109365842,0
emscad_05429,0,0.11112640594603138,0.15182349109365842,0
emscad_05431,0,0.02186654026472624,0.15182349109365842,0
emscad_05437,0,0.04748011732182561,0.15182349109365842,0
emscad_05442,1,0.38613284267241726,0.15182349109365842,1
emscad_05443,1,0.13183214494094395,0.15182349109365842,0
emscad_05445,1,0.5795362745434914,0.15182349109365842,1
emscad_05446,0,0.01000577617813955,0.15182349109365842,0
emscad_05447,0,0.034391223344598376,0.15182349109365842,0
emscad_05449,0,0.012106357260894509,0.15182349109365842,0
emscad_05450,0,0.01913064373922341,0.15182349109365842,0
emscad_05456,0,0.031173929294806793,0.15182349109365842,0
emscad_05458,0,0.019697523683614073,0.15182349109365842,0
emscad_05477,0,0.01950015692385425,0.15182349109365842,0
emscad_05481,0,0.026193567370937684,0.15182349109365842,0
emscad_05488,0,0.06842255882499768,0.15182349109365842,0
emscad_05492,0,0.024494333762269418,0.15182349109365842,0
emscad_05497,0,0.011677269808619047,0.15182349109365842,0
emscad_05500,1,0.052753668067909584,0.15182349109365842,0
emscad_05504,0,0.01032744991429107,0.15182349109365842,0
emscad_05506,1,0.8699236510871986,0.15182349109365842,1
emscad_05507,1,0.8699236510871986,0.15182349109365842,1
emscad_05509,0,0.011073714407084982,0.15182349109365842,0
emscad_05512,1,0.8454906674307171,0.15182349109365842,1
emscad_05514,1,0.8454906674307171,0.15182349109365842,1
emscad_05523,1,0.8542752245990383,0.15182349109365842,1
emscad_05530,1,0.30138655543991705,0.15182349109365842,1
emscad_05531,0,0.029848594515985014,0.15182349109365842,0
emscad_05539,0,0.029379482295408998,0.15182349109365842,0
emscad_05540,0,0.013772507243902618,0.15182349109365842,0
emscad_05550,0,0.023018417976544647,0.15182349109365842,0
emscad_05554,0,0.020212263861276544,0.15182349109365842,0
emscad_05561,0,0.014573741485958637,0.15182349109365842,0
emscad_05562,0,0.018555071548613095,0.15182349109365842,0
emscad_05564,0,0.12018634693420126,0.15182349109365842,0
emscad_05569,0,0.008473075346809892,0.15182349109365842,0
emscad_05570,0,0.028680912469219468,0.15182349109365842,0
emscad_05573,1,0.2148654537582586,0.15182349109365842,1
emscad_05577,0,0.026393664380637574,0.15182349109365842,0
emscad_05578,1,0.13988436857819808,0.15182349109365842,0
emscad_05583,1,0.23437440377919885,0.15182349109365842,1
emscad_05600,0,0.016066586750507567,0.15182349109365842,0
emscad_05604,0,0.014277798879229869,0.15182349109365842,0
emscad_05615,0,0.027829663877636066,0.15182349109365842,0
emscad_05619,0,0.027291769542968396,0.15182349109365842,0
emscad_05622,0,0.02165938966778617,0.15182349109365842,0
emscad_05624,0,0.012438357304943925,0.15182349109365842,0
emscad_05634,0,0.007221379272478858,0.15182349109365842,0
emscad_05641,0,0.014031697207325337,0.15182349109365842,0
emscad_05646,0,0.031087450935123644,0.15182349109365842,0
emscad_05648,0,0.022801081160647368,0.15182349109365842,0
emscad_05649,0,0.013453296150873026,0.15182349109365842,0
emscad_05653,0,0.02924681866468042,0.15182349109365842,0
emscad_05656,0,0.01864233964655673,0.15182349109365842,0
emscad_05663,0,0.027934956746973896,0.15182349109365842,0
emscad_05666,0,0.005052762571034382,0.15182349109365842,0
emscad_05667,0,0.018104994295249876,0.15182349109365842,0
emscad_05669,0,0.012943465098235053,0.15182349109365842,0
emscad_05673,1,0.05489493811123749,0.15182349109365842,0
emscad_05674,0,0.05918655988791098,0.15182349109365842,0
emscad_05677,0,0.008746577200840449,0.15182349109365842,0
emscad_05680,0,0.08169433286109123,0.15182349109365842,0
emscad_05683,0,0.022369067695782528,0.15182349109365842,0
emscad_05685,0,0.02112415873222235,0.15182349109365842,0
emscad_05703,0,0.011905183009315127,0.15182349109365842,0
emscad_05708,0,0.07663642177464718,0.15182349109365842,0
emscad_05709,0,0.025622093388494853,0.15182349109365842,0
emscad_05712,0,0.025741314574317883,0.15182349109365842,0
emscad_05715,0,0.0608151086205068,0.15182349109365842,0
emscad_05727,0,0.015508778997471677,0.15182349109365842,0
emscad_05731,0,0.013339334637657655,0.15182349109365842,0
emscad_05736,0,0.012175790922898699,0.15182349109365842,0
emscad_05754,0,0.011815492847115134,0.15182349109365842,0
emscad_05760,1,0.6937311745627162,0.15182349109365842,1
emscad_05776,0,0.012635583847978504,0.15182349109365842,0
emscad_05782,0,0.027429200056007574,0.15182349109365842,0
emscad_05786,0,0.015485092222672551,0.15182349109365842,0
emscad_05789,0,0.00840181161269483,0.15182349109365842,0
emscad_05790,0,0.032384902909482066,0.15182349109365842,0
emscad_05793,0,0.008056136951706337,0.15182349109365842,0
emscad_05795,0,0.024259662798092215,0.15182349109365842,0
emscad_05808,0,0.040185429951389615,0.15182349109365842,0
emscad_05816,0,0.012095920225843458,0.15182349109365842,0
emscad_05818,0,0.022572617757913752,0.15182349109365842,0
emscad_05837,0,0.032473196552005444,0.15182349109365842,0
emscad_05839,1,0.7132733350759689,0.15182349109365842,1
emscad_05841,0,0.04220785218056605,0.15182349109365842,0
emscad_05842,0,0.03669493006028443,0.15182349109365842,0
emscad_05851,0,0.017719755796647998,0.15182349109365842,0
emscad_05855,0,0.02203065598703597,0.15182349109365842,0
emscad_05858,0,0.024855993785369995,0.15182349109365842,0
emscad_05872,0,0.012833994648960267,0.15182349109365842,0
emscad_05875,0,0.017701797814087043,0.15182349109365842,0
emscad_05877,0,0.04657844504690754,0.15182349109365842,0
emscad_05879,0,0.04063336598981119,0.15182349109365842,0
emscad_05884,0,0.030874640073381285,0.15182349109365842,0
emscad_05898,0,0.019632628308948897,0.15182349109365842,0
emscad_05899,0,0.01639422734381653,0.15182349109365842,0
emscad_05909,0,0.008471902368824601,0.15182349109365842,0
emscad_05910,0,0.017914935843646014,0.15182349109365842,0
emscad_05912,0,0.01375072935182176,0.15182349109365842,0
emscad_05925,0,0.017548874894148993,0.15182349109365842,0
emscad_05927,1,0.06968933202797073,0.15182349109365842,0
emscad_05930,0,0.04518221846932396,0.15182349109365842,0
emscad_05947,0,0.024379376350497604,0.15182349109365842,0
emscad_05950,0,0.008705721754217875,0.15182349109365842,0
emscad_05956,0,0.029385185018592226,0.15182349109365842,0
emscad_05961,0,0.01978083627526154,0.15182349109365842,0
emscad_05970,0,0.014980325766618926,0.15182349109365842,0
emscad_05981,0,0.03345847438659213,0.15182349109365842,0
emscad_05983,0,0.03120252774350341,0.15182349109365842,0
emscad_05989,0,0.030046796530348814,0.15182349109365842,0
emscad_05999,0,0.011159230479099894,0.15182349109365842,0
emscad_06002,0,0.06657423486716744,0.15182349109365842,0
emscad_06007,0,0.02609469658606595,0.15182349109365842,0
emscad_06009,0,0.0728719646894362,0.15182349109365842,0
emscad_06014,0,0.052418830962369586,0.15182349109365842,0
emscad_06016,0,0.018076520387995138,0.15182349109365842,0
emscad_06017,0,0.02918089008298596,0.15182349109365842,0
emscad_06022,0,0.02008637496446398,0.15182349109365842,0
emscad_06029,0,0.02229216262594782,0.15182349109365842,0
emscad_06031,0,0.039494940244315775,0.15182349109365842,0
emscad_06033,0,0.008461081356000667,0.15182349109365842,0
emscad_06034,0,0.022317585287439407,0.15182349109365842,0
emscad_06036,0,0.017280158022648612,0.15182349109365842,0
emscad_06039,0,0.017391952068265895,0.15182349109365842,0
emscad_06041,0,0.012584061605427667,0.15182349109365842,0
emscad_06045,0,0.009717123620755505,0.15182349109365842,0
emscad_06048,0,0.027900752744748354,0.15182349109365842,0
emscad_06053,0,0.028052027274671806,0.15182349109365842,0
emscad_06054,0,0.037331569961283,0.15182349109365842,0
emscad_06057,1,0.7144102290509099,0.15182349109365842,1
emscad_06058,1,0.7144102290509099,0.15182349109365842,1
emscad_06061,0,0.008482214750956599,0.15182349109365842,0
emscad_06087,0,0.013763513197788716,0.15182349109365842,0
emscad_06117,0,0.0076933532198455445,0.15182349109365842,0
emscad_06133,0,0.033972618206787604,0.15182349109365842,0
emscad_06140,0,0.013112917650094017,0.15182349109365842,0
emscad_06141,0,0.036509273665987045,0.15182349109365842,0
emscad_06142,0,0.026133227644756753,0.15182349109365842,0
emscad_06144,0,0.011908162095558788,0.15182349109365842,0
emscad_06145,1,0.1448194353105417,0.15182349109365842,0
emscad_06152,0,0.044142598475854895,0.15182349109365842,0
emscad_06156,0,0.04521442081457678,0.15182349109365842,0
emscad_06157,0,0.007143272098205693,0.15182349109365842,0
emscad_06160,0,0.01231277593486673,0.15182349109365842,0
emscad_06162,0,0.14025956040653578,0.15182349109365842,0
emscad_06166,0,0.017550632179009425,0.15182349109365842,0
emscad_06171,0,0.009097439960892852,0.15182349109365842,0
emscad_06172,0,0.016516189994078515,0.15182349109365842,0
emscad_06179,0,0.04123635975479752,0.15182349109365842,0
emscad_06192,0,0.009292868312651983,0.15182349109365842,0
emscad_06209,0,0.011878058597326097,0.15182349109365842,0
emscad_06214,0,0.010649439702141718,0.15182349109365842,0
emscad_06215,0,0.014876547265378355,0.15182349109365842,0
emscad_06217,0,0.007526158810884384,0.15182349109365842,0
emscad_06219,0,0.015772943270180372,0.15182349109365842,0
emscad_06222,0,0.039122969189378264,0.15182349109365842,0
emscad_06227,0,0.029383551743139953,0.15182349109365842,0
emscad_06230,0,0.03183331399989173,0.15182349109365842,0
emscad_06231,1,0.11265087235976465,0.15182349109365842,0
emscad_06236,0,0.008330847331870945,0.15182349109365842,0
emscad_06246,0,0.06681479637785728,0.15182349109365842,0
emscad_06247,0,0.012245315877465204,0.15182349109365842,0
emscad_06249,0,0.07163828554983054,0.15182349109365842,0
emscad_06255,0,0.04186032607731198,0.15182349109365842,0
emscad_06257,0,0.07863469319368215,0.15182349109365842,0
emscad_06259,0,0.039442500928277245,0.15182349109365842,0
emscad_06260,0,0.012835721661039797,0.15182349109365842,0
emscad_06266,0,0.04159359724851872,0.15182349109365842,0
emscad_06268,0,0.01584273157891766,0.15182349109365842,0
emscad_06278,0,0.02891937146977592,0.15182349109365842,0
emscad_06283,0,0.023388052271558442,0.15182349109365842,0
emscad_06289,0,0.023045923818129206,0.15182349109365842,0
emscad_06292,0,0.03414248892847305,0.15182349109365842,0
emscad_06297,0,0.02262164735664333,0.15182349109365842,0
emscad_06301,0,0.018472715174396175,0.15182349109365842,0
emscad_06302,1,0.5969952830690379,0.15182349109365842,1
emscad_06309,0,0.02185751407806893,0.15182349109365842,0
emscad_06310,0,0.055437464618648506,0.15182349109365842,0
emscad_06312,0,0.019186167406823582,0.15182349109365842,0
emscad_06316,0,0.02838074951936713,0.15182349109365842,0
emscad_06321,0,0.06607238678813848,0.15182349109365842,0
emscad_06326,0,0.03184322091683554,0.15182349109365842,0
emscad_06333,0,0.009295480370523801,0.15182349109365842,0
emscad_06338,0,0.02132418746911888,0.15182349109365842,0
emscad_06353,0,0.011981702510388104,0.15182349109365842,0
emscad_06357,0,0.02107211405490519,0.15182349109365842,0
emscad_06365,0,0.042560118449523426,0.15182349109365842,0
emscad_06366,0,0.019854972720936663,0.15182349109365842,0
emscad_06373,0,0.020496588769062858,0.15182349109365842,0
emscad_06377,0,0.011711810740506999,0.15182349109365842,0
emscad_06380,0,0.02815769284638751,0.15182349109365842,0
emscad_06395,0,0.022518545705671116,0.15182349109365842,0
emscad_06401,0,0.06887689760165716,0.15182349109365842,0
emscad_06416,0,0.06328251602337051,0.15182349109365842,0
emscad_06420,0,0.13977143887404675,0.15182349109365842,0
emscad_06430,0,0.009442932463813242,0.15182349109365842,0
emscad_06434,0,0.017682784666351422,0.15182349109365842,0
emscad_06444,0,0.017719271288376595,0.15182349109365842,0
emscad_06446,0,0.00963412111161586,0.15182349109365842,0
emscad_06448,0,0.026572415507528372,0.15182349109365842,0
emscad_06451,0,0.04184503789559603,0.15182349109365842,0
emscad_06452,0,0.06866777036934509,0.15182349109365842,0
emscad_06463,0,0.03289814066097251,0.15182349109365842,0
emscad_06464,0,0.02005656288370306,0.15182349109365842,0
emscad_06465,0,0.03561327122232606,0.15182349109365842,0
emscad_06470,0,0.012924781591613033,0.15182349109365842,0
emscad_06493,0,0.018279877385808118,0.15182349109365842,0
emscad_06511,0,0.012927826226106935,0.15182349109365842,0
emscad_06512,0,0.005108756924040353,0.15182349109365842,0
emscad_06513,0,0.09891447290511488,0.15182349109365842,0
emscad_06516,0,0.029817192460376677,0.15182349109365842,0
emscad_06520,0,0.009318527591715729,0.15182349109365842,0
emscad_06523,0,0.03565380211443716,0.15182349109365842,0
emscad_06538,0,0.020924149211964276,0.15182349109365842,0
emscad_06541,0,0.03684225876557537,0.15182349109365842,0
emscad_06543,0,0.015708878278016744,0.15182349109365842,0
emscad_06544,0,0.011754794547553089,0.15182349109365842,0
emscad_06552,0,0.03218524277604157,0.15182349109365842,0
emscad_06553,1,0.2419692741012897,0.15182349109365842,1
emscad_06556,0,0.005207538775944459,0.15182349109365842,0
emscad_06558,1,0.3437063437739931,0.15182349109365842,1
emscad_06561,1,0.31808367751598604,0.15182349109365842,1
emscad_06562,0,0.037900577247374556,0.15182349109365842,0
emscad_06564,0,0.0961498150490591,0.15182349109365842,0
emscad_06571,0,0.0439827015510584,0.15182349109365842,0
emscad_06573,0,0.03749969547619975,0.15182349109365842,0
emscad_06577,0,0.005108756924040353,0.15182349109365842,0
emscad_06580,0,0.010472144897441143,0.15182349109365842,0
emscad_06584,0,0.008230970060838437,0.15182349109365842,0
emscad_06585,0,0.022258505649494824,0.15182349109365842,0
emscad_06586,0,0.0738229358275373,0.15182349109365842,0
emscad_06589,0,0.009486935520219925,0.15182349109365842,0
emscad_06595,0,0.0594121835301254,0.15182349109365842,0
emscad_06596,0,0.02594473517238953,0.15182349109365842,0
emscad_06600,0,0.07714905549318833,0.15182349109365842,0
emscad_06604,0,0.015881940803668074,0.15182349109365842,0
emscad_06605,0,0.055882860822268315,0.15182349109365842,0
emscad_06606,0,0.008072660465535437,0.15182349109365842,0
emscad_06614,0,0.055285999879427734,0.15182349109365842,0
emscad_06617,0,0.07542776792857628,0.15182349109365842,0
emscad_06621,0,0.04463254735095434,0.15182349109365842,0
emscad_06633,0,0.02221066657147976,0.15182349109365842,0
emscad_06645,0,0.034436990089877675,0.15182349109365842,0
emscad_06656,0,0.015301862123736711,0.15182349109365842,0
emscad_06657,0,0.014165476891956682,0.15182349109365842,0
emscad_06659,0,0.012756717895709967,0.15182349109365842,0
emscad_06662,0,0.037864902619974904,0.15182349109365842,0
emscad_06672,0,0.05559369415172775,0.15182349109365842,0
emscad_06675,0,0.08006705768806421,0.15182349109365842,0
emscad_06678,0,0.026200975604441432,0.15182349109365842,0
emscad_06680,0,0.015550010183287461,0.15182349109365842,0
emscad_06685,0,0.011158696624638979,0.15182349109365842,0
emscad_06708,0,0.014882957490968048,0.15182349109365842,0
emscad_06709,0,0.049091622352370475,0.15182349109365842,0
emscad_06714,0,0.006900631048082832,0.15182349109365842,0
emscad_06716,0,0.02472158412980559,0.15182349109365842,0
emscad_06718,0,0.03173417907817223,0.15182349109365842,0
emscad_06723,0,0.02136410976367786,0.15182349109365842,0
emscad_06725,0,0.03808675956359666,0.15182349109365842,0
emscad_06728,0,0.021897498235627134,0.15182349109365842,0
emscad_06732,0,0.01876626330061683,0.15182349109365842,0
emscad_06743,0,0.06949437979680721,0.15182349109365842,0
emscad_06754,0,0.012794038126559005,0.15182349109365842,0
emscad_06758,0,0.030153015852196385,0.15182349109365842,0
emscad_06759,0,0.021540324672249554,0.15182349109365842,0
emscad_06763,0,0.0064408738803822035,0.15182349109365842,0
emscad_06769,0,0.011101185743099483,0.15182349109365842,0
emscad_06781,0,0.015947298598973078,0.15182349109365842,0
emscad_06783,0,0.015726787375384934,0.15182349109365842,0
