sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
749,emscad_04881,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate,0,0,0.9999803900718689,1.9609928131103516e-05,0.75,1,BERT:bert_class_weighted,Class weight
750,emscad_04887,Eviture is a professional services firm that specialise in leading enterprise agile delivery for complex business and IT,IT Test Manager,0,0,0.999977171421051,2.282857894897461e-05,0.75,1,BERT:bert_class_weighted,Class weight
751,emscad_04891,"Cin7 is total inventory, warehouse and point of sale cloud software in one seamless system. Used by retail, wholesale an",Channel Manager,0,0,0.9999768137931824,2.3186206817626953e-05,0.75,1,BERT:bert_class_weighted,Class weight
752,emscad_04892,"Neusoft America is a division of Neusoft, the largest IT Solutions & Services provider in China with a US presence that ",Android Application Developer,0,0,0.9999771118164062,2.288818359375e-05,0.75,1,BERT:bert_class_weighted,Class weight
753,emscad_04906,We are currently seeking advertising sales reps across the United States to sell print advertising to businesses in the ,Sales Representative,0,0,0.9999622106552124,3.7789344787597656e-05,0.75,1,BERT:bert_class_weighted,Class weight
754,emscad_04909,We help teachers get safe & secure jobs abroad :),English Teacher Abroad (Conversational),0,0,0.9999793767929077,2.0623207092285156e-05,0.75,1,BERT:bert_class_weighted,Class weight
755,emscad_04928,Associate Manager,Associate Manager,0,0,0.9999354481697083,6.455183029174805e-05,0.75,1,BERT:bert_class_weighted,Class weight
756,emscad_04938,"Nauticon Imaging Systems ( #URL_ce295848f6544fabf2533f095128210adbb97dc07df6b9c46f359dc0ebaac525# ), is the largest excl",Sales Account Executive - Printing/Commercial,0,0,0.9999719262123108,2.8073787689208984e-05,0.75,1,BERT:bert_class_weighted,Class weight
757,emscad_04942,"We build software for fashion retailers, to help them make the right commercial decisions about what to sell, and how to",Fashion & Retail Market Analyst,0,0,0.9999796748161316,2.0325183868408203e-05,0.75,1,BERT:bert_class_weighted,Class weight
758,emscad_04943,Sales Person Wanted,Sales Consultant,0,0,0.9996678829193115,0.00033211708068847656,0.75,1,BERT:bert_class_weighted,Class weight
759,emscad_04951,ConsumerTrack is a technology-centric internet marketing company built on a culture of excellence. We are the preferred ,Executive Recruiter,0,0,0.9999809861183167,1.901388168334961e-05,0.75,1,BERT:bert_class_weighted,Class weight
760,emscad_04952,MarketInvoice is one of the most high-profile London based fin-tech companies. The Company is Europe’s leading P2P invoi,C# Developer,0,0,0.9999804496765137,1.9550323486328125e-05,0.75,1,BERT:bert_class_weighted,Class weight
761,emscad_04956,"#URL_31fdc354999cbb96507ebbe4e9c4aa7eed5edd0dd1c0816b36e0f4c681f01fac# is a marketplace for Bitcoin, everyone’s favourit",Fraud Engineer / Data-mining Expert,0,0,0.9999680519104004,3.1948089599609375e-05,0.75,1,BERT:bert_class_weighted,Class weight
762,emscad_04961,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Operational Database Administrator,0,0,0.9999758005142212,2.4199485778808594e-05,0.75,1,BERT:bert_class_weighted,Class weight
763,emscad_04975,Project Manager,Project Manager,0,0,0.999968945980072,3.1054019927978516e-05,0.75,1,BERT:bert_class_weighted,Class weight
764,emscad_04982,"Proficio Mortgage is a rapidly growing mortgage lender that cares about both our clients, and our team members. Proficio",Entry Level Loan Officer,0,0,0.9999711513519287,2.8848648071289062e-05,0.75,1,BERT:bert_class_weighted,Class weight
765,emscad_04983,Capoo provide talent consultancy for fast growth digital & tech companies. We are passionate about changing the way in w,UX Designer,0,0,0.9999777674674988,2.2232532501220703e-05,0.75,1,BERT:bert_class_weighted,Class weight
766,emscad_04987,Capoo provide talent consultancy for fast growth digital & tech companies. We are passionate about changing the way in w,iOS Developer,0,0,0.9999768137931824,2.3186206817626953e-05,0.75,1,BERT:bert_class_weighted,Class weight
767,emscad_05000,"The Opportunity: We are looking for talented, motivated individuals that are looking for a full-time or part-time work f",Outbound Calling - Healthcare IT Sales,0,0,0.9999773502349854,2.2649765014648438e-05,0.75,1,BERT:bert_class_weighted,Class weight
768,emscad_05009,NFP is a leader in the delivery of benefits solutions for companies of all sizes and in the delivery of life insurance a,Public Relations Coordinator,0,0,0.9999761581420898,2.384185791015625e-05,0.75,1,BERT:bert_class_weighted,Class weight
769,emscad_05021,ding* is the world’s largest top-up provider. Created to help people working abroad to support and keep in touch with lo,Online Marketing Executive with Spanish,0,0,0.9999751448631287,2.485513687133789e-05,0.75,1,BERT:bert_class_weighted,Class weight
770,emscad_05024,"Daily Secret is one of the fastest growing digital media brand for premium audiences around the world, serving 1.8 milli",Marketing Manager (User Acquisition),0,0,0.9999761581420898,2.384185791015625e-05,0.75,1,BERT:bert_class_weighted,Class weight
771,emscad_05027,We are committed to the wellbeing of our planet and its present and future inhabitants. We will conduct our business by ,Administrative Workers Wanted,1,0,0.93310546875,0.06689453125,0.75,0,BERT:bert_class_weighted,Class weight
772,emscad_05028,If working in a cubical seems like your idea of hell then joining our awesome startup team might be the opportunity you’,VP of Customer Success,0,0,0.9999772906303406,2.2709369659423828e-05,0.75,1,BERT:bert_class_weighted,Class weight
773,emscad_05031,"At Holiday Inn Express Sping Mills, Falling Waters, WV we believe you are at your best when you can truly be yourself. A",Hotel Guest Service Agent,0,0,0.999978244304657,2.1755695343017578e-05,0.75,1,BERT:bert_class_weighted,Class weight
774,emscad_05034,Operations Manager Job Category: Supervisory Country: Philippines Location: Pasig,Operations Manager,0,0,0.9985618591308594,0.001438140869140625,0.75,1,BERT:bert_class_weighted,Class weight
775,emscad_05037,SDI Marketing started in 1988 as a small marketing agency with one simple philosophy: make our client's business our bus,Promotional Sales Representative,0,0,0.9999740123748779,2.5987625122070312e-05,0.75,1,BERT:bert_class_weighted,Class weight
776,emscad_05039,SDI Marketing started in 1988 as a small marketing agency with one simple philosophy: make our client's business our bus,Mystery Shopper - Illinois,0,0,0.9999766945838928,2.3305416107177734e-05,0.75,1,BERT:bert_class_weighted,Class weight
777,emscad_05048,"Depop is an exciting new mobile marketplace where you can sell things by simply taking a picture, as well as follow your",Weekend - Customer Service Associate,0,0,0.9999723434448242,2.765655517578125e-05,0.75,1,BERT:bert_class_weighted,Class weight
778,emscad_05051,"ABC Supply Co., Inc. is the nation’s largest wholesale distributor of roofing and one of the largest distributors of sid",Outside Sales Professional-Waucanda,0,0,0.9999750256538391,2.4974346160888672e-05,0.75,1,BERT:bert_class_weighted,Class weight
779,emscad_05053,"Crafty Devil are looking for a Technical Production Manager, to coordinate the activities of the development team. This ",Technical Team Leader,0,0,0.817138671875,0.182861328125,0.75,1,BERT:bert_class_weighted,Class weight
780,emscad_05061,"NY Marketing Firm is family-owned and operated right here in New York, NY. Other companies may offer similar services, b","Brand Ambassador - Entry-Level Advertising, Marketing and PR",0,0,0.9999741315841675,2.586841583251953e-05,0.75,1,BERT:bert_class_weighted,Class weight
781,emscad_05069,"Crossroads Treatment Centers is a nationally-accredited, medication-assisted, out-patient program that delivers fast, ef",PRN LPN (Asheville & Weaverville Centers),0,0,0.9999783635139465,2.1636486053466797e-05,0.75,1,BERT:bert_class_weighted,Class weight
782,emscad_05070,"One Design Company is a digital design, strategy and development agency. We’ve called Chicago our home for nearly a deca",Mid-Senior Strategist/Copywriter,0,0,0.9999808669090271,1.913309097290039e-05,0.75,1,BERT:bert_class_weighted,Class weight
783,emscad_05073,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,JAVA/J2EE developer,0,0,0.9999796748161316,2.0325183868408203e-05,0.75,1,BERT:bert_class_weighted,Class weight
784,emscad_05079,Working at FBN,Field Operations Specialist,0,0,0.9999783635139465,2.1636486053466797e-05,0.75,1,BERT:bert_class_weighted,Class weight
785,emscad_05096,Massive Media is the social media company behind the successful digital brands #URL_18234f381f5e7b9a9ffdc727cd05c9046edf,Internship Engineering,0,0,0.9999787211418152,2.1278858184814453e-05,0.75,1,BERT:bert_class_weighted,Class weight
786,emscad_05101,"Due to continued growth , we require a Front End Web Developer to join the marketing team based in our Central Offices.",Web Developer,0,0,0.9999724626541138,2.753734588623047e-05,0.75,1,BERT:bert_class_weighted,Class weight
787,emscad_05107,Company Sector: Manufacturing Company Type: Large Manufacturing CompanyPosition Title: Manufacturing Manager Salary: Rs.,Manufacturing Manager,0,0,0.9999104142189026,8.958578109741211e-05,0.75,1,BERT:bert_class_weighted,Class weight
788,emscad_05126,Our company is a young and highly dynamic b2b & online multi-channel and multi-national retailer working very closely wi,Business Development & Sales Consultant,0,0,0.9999703168869019,2.968311309814453e-05,0.75,1,BERT:bert_class_weighted,Class weight
789,emscad_05129,"ValleySoft is a fast growing global IT Services & Solutions company based in Silicon Valley, USA . At ValleySoft, we str",Oracle Apps Data Migration Analyst,0,0,0.9999798536300659,2.014636993408203e-05,0.75,1,BERT:bert_class_weighted,Class weight
790,emscad_05149,"Ginetta Web/Mobile is a leading web company based in Zürich, Switzerland. We carefully design and develop outstanding us",Javascript Engineer,0,0,0.9999803304672241,1.9669532775878906e-05,0.75,1,BERT:bert_class_weighted,Class weight
791,emscad_05154,Flite delivers ad innovation at scale to the world's top publishers and brands. Marketers use the self-service Flite Pla,Front-End Engineer,0,0,0.999975323677063,2.467632293701172e-05,0.75,1,BERT:bert_class_weighted,Class weight
792,emscad_05164,"As one of the world’s leading staffing companies, our primary objective is clear-cut: To perfectly align the best people",Demonstrator,0,0,0.9999566674232483,4.3332576751708984e-05,0.75,1,BERT:bert_class_weighted,Class weight
793,emscad_05165,"An international translation agency is currently seeking a freelance, telecommuting Translation Project Manager.",Translation Project Manager,0,0,0.9999643564224243,3.5643577575683594e-05,0.75,1,BERT:bert_class_weighted,Class weight
794,emscad_05171,"Shyp is the easiest way to send anything, anywhere.",Data Engineer,0,0,0.9999674558639526,3.254413604736328e-05,0.75,1,BERT:bert_class_weighted,Class weight
795,emscad_05177,"As one of the world’s leading staffing companies, our primary objective is clear-cut: To perfectly align the best people",Retail Associate,0,0,0.9999675750732422,3.24249267578125e-05,0.75,1,BERT:bert_class_weighted,Class weight
796,emscad_05183,"As one of the world’s leading staffing companies, our primary objective is clear-cut: To perfectly align the best people",Retail Associate,0,0,0.9999678134918213,3.218650817871094e-05,0.75,1,BERT:bert_class_weighted,Class weight
797,emscad_05184,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Engagement Manager,0,0,0.9999743103981018,2.568960189819336e-05,0.75,1,BERT:bert_class_weighted,Class weight
798,emscad_05193,"With our head office in Radstock the Unique Group cover Recruitment, Security, Training, Facilities Management & Franchi",HGV Class 1 - Trunk Driver,0,0,0.9999773502349854,2.2649765014648438e-05,0.75,1,BERT:bert_class_weighted,Class weight
799,emscad_05201,"AREA 17 is an interactive agency. We take an interdisciplinary approach — blending the practices of design, technology a",Back-end Developer,0,0,0.9999748468399048,2.5153160095214844e-05,0.75,1,BERT:bert_class_weighted,Class weight
800,emscad_05217,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Driver I,0,0,0.9999778866767883,2.2113323211669922e-05,0.75,1,BERT:bert_class_weighted,Class weight
801,emscad_05222,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Manchester Business Admin Apprenticeship available under NAS 16-18 year olds only,0,0,0.9999800324440002,1.996755599975586e-05,0.75,1,BERT:bert_class_weighted,Class weight
802,emscad_05225,If working in a cubical seems like your idea of hell then joining our awesome startup team might be the opportunity you’,Graduate Program,0,0,0.9999778866767883,2.2113323211669922e-05,0.75,1,BERT:bert_class_weighted,Class weight
803,emscad_05226,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Beauty & Fragrance consultants needed,0,0,0.9999793767929077,2.0623207092285156e-05,0.75,1,BERT:bert_class_weighted,Class weight
804,emscad_05232,"EME International is a global leader in enterprise mobility solutions, partnering with thousands of device makers and co",Java SW Engineer,0,0,0.999973714351654,2.6285648345947266e-05,0.75,1,BERT:bert_class_weighted,Class weight
805,emscad_05235,International Downtown San Antonio firm is seeking a litigation legal secretary to support 3-4 attorneys. This practice ,Litigation Legal Secretary,0,0,0.9999377131462097,6.22868537902832e-05,0.75,1,BERT:bert_class_weighted,Class weight
806,emscad_05245,Vidcaster is seeking a driven sales executive with a successful track record of closing enterprise software business. Th,Sales Executive,0,0,0.9999650716781616,3.4928321838378906e-05,0.75,1,BERT:bert_class_weighted,Class weight
807,emscad_05246,"Omega Systems Group, Inc. is a professional services and management consulting firm, specializing in providing IT servic",Senior Developer,0,0,0.999978244304657,2.1755695343017578e-05,0.75,1,BERT:bert_class_weighted,Class weight
808,emscad_05255,"We are a specialty retailer offering the very best of what’s next in fashion for men, women and children since 1901. THE",Customer Service Specialist,1,0,0.9999248385429382,7.516145706176758e-05,0.75,0,BERT:bert_class_weighted,Class weight
809,emscad_05260,On behalf of our client we are looking for a Senior Client Architect to join their existing team in Stockholm.,SENIOR CLIENT ARCHITECT,0,0,0.9999752044677734,2.47955322265625e-05,0.75,1,BERT:bert_class_weighted,Class weight
810,emscad_05271,We are looking for a passionate Online Sales and Marketing Manager to join our team in San Francisco Bay area. The role ,Online Sales Manager,0,0,0.9999651908874512,3.4809112548828125e-05,0.75,1,BERT:bert_class_weighted,Class weight
811,emscad_05276,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Junior App Store Manager,0,0,0.9999734163284302,2.658367156982422e-05,0.75,1,BERT:bert_class_weighted,Class weight
812,emscad_05288,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Team Lead,0,0,0.9999790787696838,2.092123031616211e-05,0.75,1,BERT:bert_class_weighted,Class weight
813,emscad_05289,"NY Marketing Firm is family-owned and operated right here in New York, NY. Other companies may offer similar services, b","Brand Ambassador - Entry-Level Advertising, Marketing and PR",0,0,0.9999741315841675,2.586841583251953e-05,0.75,1,BERT:bert_class_weighted,Class weight
814,emscad_05290,"NY Marketing Firm is family-owned and operated right here in New York, NY. Other companies may offer similar services, b",Management - Entry-Level,0,0,0.9999756813049316,2.4318695068359375e-05,0.75,1,BERT:bert_class_weighted,Class weight
815,emscad_05300,"For more than two decades, the TRAK Companies have been providing temporary and direct-hire professional support staff t",Non-Profit Administrative Assistant,0,0,0.9999771118164062,2.288818359375e-05,0.75,1,BERT:bert_class_weighted,Class weight
816,emscad_05302,Required Skills: • Thorough understanding of Active Directory trusts and how they affect multi forest environments • Pro,Active Directory Analyst,0,0,0.9999721646308899,2.7835369110107422e-05,0.75,1,BERT:bert_class_weighted,Class weight
817,emscad_05305,We are looking for a passionate Sales Director to join our team in San Francisco area. This position should manage retai,Sales Director,0,0,0.9999288320541382,7.11679458618164e-05,0.75,1,BERT:bert_class_weighted,Class weight
818,emscad_05310,"NuORDER is the fast-growing, venture-backed startup changing the way a $130 billion industry does business. An enterpris",Office Manager,0,0,0.9999738335609436,2.6166439056396484e-05,0.75,1,BERT:bert_class_weighted,Class weight
819,emscad_05311,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Process Safety Engineer - OSHA PSM ALOHA CAMEO PHAST - LA,0,0,0.9999755024909973,2.4497509002685547e-05,0.75,1,BERT:bert_class_weighted,Class weight
820,emscad_05318,"We are seeking self-motivated, self sufficient, consulting professionals who understand the daily activities required to",Commercial and Government Lighting Retrofit Consultant (LED),0,0,0.9999741315841675,2.586841583251953e-05,0.75,1,BERT:bert_class_weighted,Class weight
821,emscad_05328,PowToon (#URL_84da40102d63eebf414f1476e73cf04c518288708e1f2fe344ec3f0417a067aa#) is a brand new presentation software th,Design Entry Position,0,0,0.9999676942825317,3.230571746826172e-05,0.75,1,BERT:bert_class_weighted,Class weight
822,emscad_05338,hello world,Technical Writer,0,0,0.999979555606842,2.0444393157958984e-05,0.75,1,BERT:bert_class_weighted,Class weight
823,emscad_05339,"Namely is the leading end-to-end HR and payroll platform for growing companies. Offerings include human payroll, benefit",UX Designer,0,0,0.9999775290489197,2.2470951080322266e-05,0.75,1,BERT:bert_class_weighted,Class weight
824,emscad_05343,Job tasks:,Structural Engineer,0,0,0.9993066787719727,0.0006933212280273438,0.75,1,BERT:bert_class_weighted,Class weight
825,emscad_05351,KEY RESPONSIBILITIES/DUTIES:-,Geospatial Surveyor,0,0,0.9997694492340088,0.00023055076599121094,0.75,1,BERT:bert_class_weighted,Class weight
826,emscad_05353,"ipcortex is a rapidly expanding innovator, applying open Internet technologies like SIP, XMPP and WebRTC to provide main",Network Systems Engineer,0,0,0.9999747276306152,2.5272369384765625e-05,0.75,1,BERT:bert_class_weighted,Class weight
827,emscad_05364,"WRAYS PHARMACY INC. a/k/a ""Wrays Pharmacy"" is a young New York based Corporation/Company established in the year 2013 an",General Manager,0,0,0.9999741315841675,2.586841583251953e-05,0.75,1,BERT:bert_class_weighted,Class weight
828,emscad_05373,Advancr gets app developers/publishers paid quicker for revenues earned on the world's leading App Stores.,Lead Developer,0,0,0.9999769926071167,2.300739288330078e-05,0.75,1,BERT:bert_class_weighted,Class weight
829,emscad_05385,Fundation is a technology-empowered direct lender that delivers small balance commercial loans nationwide. The firm prov,"Analyst, Partnership Development & Client Fulfillment",0,0,0.9999784827232361,2.1517276763916016e-05,0.75,1,BERT:bert_class_weighted,Class weight
830,emscad_05396,This role is for a co-founder CTO role to take command of the end-to-end architecture and design of our service. We're b,CTO - Chief Techology Officer,0,0,0.999968945980072,3.1054019927978516e-05,0.75,1,BERT:bert_class_weighted,Class weight
831,emscad_05397,NFP is a leader in the delivery of benefits solutions for companies of all sizes and in the delivery of life insurance a,Account Executive,0,0,0.9999735355377197,2.6464462280273438e-05,0.75,1,BERT:bert_class_weighted,Class weight
832,emscad_05418,Q2Hire has been delivering concrete results for more than 10 years. And this successful history has a formula: Your goal,Web Developer,0,0,0.9999798536300659,2.014636993408203e-05,0.75,1,BERT:bert_class_weighted,Class weight
833,emscad_05427,A prominent law firm has a job opportunity in their Orange County office for a Transactional Secretary with 5+ years of ,Transactional Secretary Job in Orange County,0,0,0.9999505281448364,4.947185516357422e-05,0.75,1,BERT:bert_class_weighted,Class weight
834,emscad_05435,"Customer service reps needed to take online apps, inbound calls and walk customers through 10 minute overview.",customer service agent,1,1,0.0,1.0,0.75,1,BERT:bert_class_weighted,Class weight
835,emscad_05438,"We have successfully helped 10,000 local families using our “result-based” method of one-on-one tutoring. We help studen",Academic Tutor - Upper Level Math or Science,0,0,0.9999658465385437,3.415346145629883e-05,0.75,1,BERT:bert_class_weighted,Class weight
836,emscad_05454,The Opportunity,Outbound Calling,0,0,0.9999386668205261,6.133317947387695e-05,0.75,1,BERT:bert_class_weighted,Class weight
837,emscad_05465,Pardon Services Canada is a national legal services company established in 1989.We serve as an advocate for Canadians wi,Inbound Marketer/Growth Hacker,0,0,0.9999793171882629,2.0682811737060547e-05,0.75,1,BERT:bert_class_weighted,Class weight
838,emscad_05468,"Populist Cleaning Co. is an independently owned, full-service commercial cleaning company. Populist has been providing j",Part Time Cleaner- Brighton,0,0,0.9999768733978271,2.3126602172851562e-05,0.75,1,BERT:bert_class_weighted,Class weight
839,emscad_05473,#URL_ddb080358fa5eecf5a67c649cfb4ffc343c484389f1bbaf2a1cb071e3f2b6e7e# and Aptitude Staffing Solutions have partnered up,Research Engineer Data Science,1,1,0.0,1.0,0.75,1,BERT:bert_class_weighted,Class weight
840,emscad_05482,We are looking for a web developer who would like to join Adform Marketing Team in Vilnius.,Web Developer @ Marketing Team,0,0,0.9999237060546875,7.62939453125e-05,0.75,1,BERT:bert_class_weighted,Class weight
841,emscad_05487,At Command we care enough to consistently place the right candidates in the right jobs. We have more than 50 locally-man,Customer Service Rep,0,0,0.999973714351654,2.6285648345947266e-05,0.75,1,BERT:bert_class_weighted,Class weight
842,emscad_05489,At Command we care enough to consistently place the right candidates in the right jobs. We have more than 50 locally-man,Receptionist Office Assistant,0,0,0.9999789595603943,2.104043960571289e-05,0.75,1,BERT:bert_class_weighted,Class weight
843,emscad_05491,We help teachers get safe & secure jobs abroad :),English Teacher Abroad,0,0,0.999979555606842,2.0444393157958984e-05,0.75,1,BERT:bert_class_weighted,Class weight
844,emscad_05503,"We are a full-service marketing and staffing firm, serving companies ranging from Fortune 100 to new start-up organizati",Home Based Payroll Data Entry Clerk Position - Earn $100-$200 Daily,1,1,0.0,1.0,0.75,1,BERT:bert_class_weighted,Class weight
845,emscad_05504,"We have created the world’s leading lean customer experience platform – its not just us that think that, Gartner does to",Senior Frontend Consultant,0,0,0.9999786615371704,2.1338462829589844e-05,0.75,1,BERT:bert_class_weighted,Class weight
846,emscad_05506,"We are a full-service marketing and staffing firm, serving companies ranging from Fortune 100 to new start-up organizati",Home Based Payroll Data Entry Clerk Position - Earn $100-$200 Daily,1,1,0.0,1.0,0.75,1,BERT:bert_class_weighted,Class weight
847,emscad_05524,We have several openings available in this area earning $1000.00-$2500.00 per week.,Home Based Payroll Typist/Data Entry Clerks Positions Available,1,1,0.0,1.0,0.75,1,BERT:bert_class_weighted,Class weight
848,emscad_05535,We’ve been helping New Zealanders find the right financial solutions to suit their lives since 1861. We first opened bac,Recruitment Consultant - 3 month contract,0,0,0.9999698996543884,3.0100345611572266e-05,0.75,1,BERT:bert_class_weighted,Class weight
849,emscad_05542,StayClassy is a fast-growing San Diego-based startup that develops an online fundraising product used by thousands of No,Office Manager,0,0,0.9999772906303406,2.2709369659423828e-05,0.75,1,BERT:bert_class_weighted,Class weight
850,emscad_05548,Engineering Manager Job Description BrightRoll is looking for an engineering manager in San Francisco to lead a quickly ,Engineering Manager,0,0,0.9999682903289795,3.170967102050781e-05,0.75,1,BERT:bert_class_weighted,Class weight
851,emscad_05554,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,"Food Engineer - MFC Process Control - Collegedale, TN",0,0,0.9999783635139465,2.1636486053466797e-05,0.75,1,BERT:bert_class_weighted,Class weight
852,emscad_05556,PowToon (#URL_84da40102d63eebf414f1476e73cf04c518288708e1f2fe344ec3f0417a067aa#) is a brand new presentation software th,Marketing Director,0,0,0.9999611973762512,3.88026237487793e-05,0.75,1,BERT:bert_class_weighted,Class weight
853,emscad_05557,"Focus Lab, LLC is a boutique brand and interactive design company headquartered in the heart of Savannah, Ga. Our client",Lead Developer,0,0,0.9999780654907227,2.193450927734375e-05,0.75,1,BERT:bert_class_weighted,Class weight
854,emscad_05563,"With decades of experience and more than 5000 industry experts in 51 countries, MSX International serves as a perpetual ",Administrative Assistant,1,0,0.9999526143074036,4.738569259643555e-05,0.75,0,BERT:bert_class_weighted,Class weight
855,emscad_05564,"We have an opening for a energetic, smart, and independent thinker to assist us with basic office operations. The positi",Office Assistant,0,0,0.9997949600219727,0.00020503997802734375,0.75,1,BERT:bert_class_weighted,Class weight
856,emscad_05572,Netigate is a leading European provider of cloud based services for online surveys that are primarily used for voice of ,Sales Manager Netigate Oslo,0,0,0.9999768733978271,2.3126602172851562e-05,0.75,1,BERT:bert_class_weighted,Class weight
857,emscad_05581,About The Symicor Group:,"Commercial Lender-Milwaukee, WI",0,0,0.999980092048645,1.990795135498047e-05,0.75,1,BERT:bert_class_weighted,Class weight
858,emscad_05599,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,LE13 0RG IT User Apprentice Under NAS 16-18 year olds,0,0,0.9999807476997375,1.9252300262451172e-05,0.75,1,BERT:bert_class_weighted,Class weight
859,emscad_05612,"A fantastic career opportunity within a friendly, focused and progressive organisation. With Full training provided in h",Corporate Product Sales Executive,0,0,0.999938428401947,6.157159805297852e-05,0.75,1,BERT:bert_class_weighted,Class weight
860,emscad_05613,"We’re looking for a talented web designer that strives to create the best experiences possible, whilst ensuring that the",Web Designer,0,0,0.9999772906303406,2.2709369659423828e-05,0.75,1,BERT:bert_class_weighted,Class weight
861,emscad_05615,About ECHOING GREEN :,"Coordinator, Work on Purpose",0,0,0.9999718070030212,2.8192996978759766e-05,0.75,1,BERT:bert_class_weighted,Class weight
862,emscad_05618,Cash in on the health care craze with a company that is on the fortune 500 list and also has an excellant credit rating.,Marketing appointment setter/field rep,0,0,0.9999743103981018,2.568960189819336e-05,0.75,1,BERT:bert_class_weighted,Class weight
863,emscad_05620,At Founders we create companies. We are are a team of people who constantly work and experiment with business models app,Product Co-founder,0,0,0.9999719262123108,2.8073787689208984e-05,0.75,1,BERT:bert_class_weighted,Class weight
864,emscad_05623,Space Age has built an enviable reputation as a leading platform services company in South Africa. With forward thinking,New Business Development Consultant,0,0,0.999979555606842,2.0444393157958984e-05,0.75,1,BERT:bert_class_weighted,Class weight
865,emscad_05624,"Hi, we are dopios",Marketing Assistant - Internship,0,0,0.999966025352478,3.3974647521972656e-05,0.75,1,BERT:bert_class_weighted,Class weight
866,emscad_05633,"For more than 20 years, we have assisted the world’s leading companies gain a sustained competitive advantage in their r",DATA WAREHOUSE/ETL ARCHITECT,0,0,0.9999734163284302,2.658367156982422e-05,0.75,1,BERT:bert_class_weighted,Class weight
867,emscad_05634,"Neverbland is a team of designers, developers and doers. Specialists in user experience, interaction design and product ",Digital Account Manager/Producer,0,0,0.9999801516532898,1.9848346710205078e-05,0.75,1,BERT:bert_class_weighted,Class weight
868,emscad_05638,"Marketing Mob specializes in placing interim, project-based and contract-to-hire marketing consultants in small business",Marketing Coordinator,0,0,0.9999720454216003,2.7954578399658203e-05,0.75,1,BERT:bert_class_weighted,Class weight
869,emscad_05648,TunedIn is a social media startup on a mission to revolutionize the television watching experience. Thanks to the introd,Digital Marketing Manager,0,0,0.9999540448188782,4.595518112182617e-05,0.75,1,BERT:bert_class_weighted,Class weight
870,emscad_05661,We are looking for a skilled HR manager to oversee all aspects of Human Resources practices and processes. You will supp,HR Manager,0,0,0.9999454617500305,5.453824996948242e-05,0.75,1,BERT:bert_class_weighted,Class weight
871,emscad_05671,Mindworks interactive is one of the fastest growing Digital Agencies and the leading Performance Marketing Agency in Gre,Junior Interactive Designer,0,0,0.999960720539093,3.927946090698242e-05,0.75,1,BERT:bert_class_weighted,Class weight
872,emscad_05677,Digital Brand Architects is a transformative boutique agency that expertly navigates the digital landscape through a two,Content Director,0,0,0.9999810457229614,1.895427703857422e-05,0.75,1,BERT:bert_class_weighted,Class weight
873,emscad_05681,VSO brings people together to fight poverty by delivering innovative development programmes in 36 of the poorest countri,Volunteer Relationship Manager,0,0,0.9999768137931824,2.3186206817626953e-05,0.75,1,BERT:bert_class_weighted,Class weight
874,emscad_05682,At TeeSmile we make it easy to raise money with t-shirts and rally supporters for anything you're passionate about.,Sales Associate,0,0,0.9999796748161316,2.0325183868408203e-05,0.75,1,BERT:bert_class_weighted,Class weight
875,emscad_05687,We are one of the UK's leading retailers with around 21 million customers visiting our stores each week. We sell high qu,Store Manager,0,0,0.9999666810035706,3.331899642944336e-05,0.75,1,BERT:bert_class_weighted,Class weight
876,emscad_05689,Duties and Responsibilities:,Call Center Representative,1,1,0.0,1.0,0.75,1,BERT:bert_class_weighted,Class weight
877,emscad_05697,Hodges-Mace Benefits Group is dedicated to delivering the best benefits experience to our clients. The Benefit Counselor,Benefit Counselor,0,0,0.9999670386314392,3.2961368560791016e-05,0.75,1,BERT:bert_class_weighted,Class weight
878,emscad_05712,"Job Overview Apex is an environmental consulting firm that offers stable leadership and growth, views employees as valua",Corporate Receptionist,0,0,0.9999762773513794,2.372264862060547e-05,0.75,1,BERT:bert_class_weighted,Class weight
879,emscad_05715,"Production Trading Floor Support Major Responsibilities: Responsible for supporting the Equities Trading, Option Trading",Production Trading Floor Support,0,0,0.9995522499084473,0.0004477500915527344,0.75,1,BERT:bert_class_weighted,Class weight
