sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
377,emscad_02627,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Campaign Manager,0,0,0.9999251365661621,7.486343383789062e-05,0.15,1,BERT:bert_class_weighted,Class weight
378,emscad_02631,schooX is a Social Academy where anyone can teach and learn online. Learners can attend online courses and build a stron,Software Engineer,0,0,0.9999393820762634,6.0617923736572266e-05,0.15,1,BERT:bert_class_weighted,Class weight
379,emscad_02632,"True Shabu is a new restaurant in Anaheim Hills, California offering fresh and delicious ""shabu-shabu"" hot pot cuisine w",Dishwasher,0,0,0.9999369978904724,6.300210952758789e-05,0.15,1,BERT:bert_class_weighted,Class weight
380,emscad_02649,Skyconsult is a global consulting company with highly professional international standards; we focus on leading edge tec,Applications Support Manager,0,0,0.9999313354492188,6.866455078125e-05,0.15,1,BERT:bert_class_weighted,Class weight
381,emscad_02675,Q2Hire has been delivering concrete results for more than 10 years. And this successful history has a formula: Your goal,Enterprise DW Architect,0,0,0.9998623132705688,0.00013768672943115234,0.15,1,BERT:bert_class_weighted,Class weight
382,emscad_02679,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Live in Caregiver/PCA/DCW/HHA-Lawrence MI,0,0,0.9999372363090515,6.276369094848633e-05,0.15,1,BERT:bert_class_weighted,Class weight
383,emscad_02682,The Event Director is responsible for overseeing all operational aspects of each event for which he/she is assigned. Spe,Event Director,0,0,0.999880850315094,0.00011914968490600586,0.15,1,BERT:bert_class_weighted,Class weight
384,emscad_02690,"GPL Technologies is a solutions provider focused on the design, implementation, and support of high-performance informat",Systems Support Technician,0,0,0.9999277591705322,7.224082946777344e-05,0.15,1,BERT:bert_class_weighted,Class weight
385,emscad_02691,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Sr. Design Engineer Mechanical - 3D CAD,0,0,0.999940812587738,5.918741226196289e-05,0.15,1,BERT:bert_class_weighted,Class weight
386,emscad_02692,Hawkeye Recruitment provides cost effective recruitment advertising solutions to help you cast the widest net to find th,Maid - Cleaner - Housekeeper up to $15 Hr with tips!,0,0,0.9999321103096008,6.788969039916992e-05,0.15,1,BERT:bert_class_weighted,Class weight
387,emscad_02694,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Senior Java Developer,0,0,0.999908983707428,9.101629257202148e-05,0.15,1,BERT:bert_class_weighted,Class weight
388,emscad_02699,Cookisto is a trusted community marketplace connecting talented home cooks with hungry locals. What started as a Master’,Senior Software Engineer,0,0,0.9999227523803711,7.724761962890625e-05,0.15,1,BERT:bert_class_weighted,Class weight
389,emscad_02716,"We’ve built revolutionary technology that is changing the way people get around cities. Using Via, a luxury ride booked ",Office Manager,0,0,0.9999443888664246,5.561113357543945e-05,0.15,1,BERT:bert_class_weighted,Class weight
390,emscad_02722,"Responsible for designing, organizing, modifying, and supporting a company's computer systems. Designs and installs LANs",Server Systems Administrator,0,0,0.9997537136077881,0.00024628639221191406,0.15,1,BERT:bert_class_weighted,Class weight
391,emscad_02731,"Crossroads Treatment Centers is a nationally-accredited, medication-assisted, out-patient program that delivers fast, ef",Substance Abuse Counselor (Greensboro Center),0,0,0.9999324083328247,6.759166717529297e-05,0.15,1,BERT:bert_class_weighted,Class weight
392,emscad_02733,POSITION OVERVIEW:,Peoplesoft HCM Lead - Programmer/Analyst,0,0,0.9998118877410889,0.0001881122589111328,0.15,1,BERT:bert_class_weighted,Class weight
393,emscad_02737,Wello is expanding our network of health & fitness professionals following our acquisition by Weight Watchers in April. ,Independent Contractor Fitness Professional,0,0,0.9999155402183533,8.445978164672852e-05,0.15,1,BERT:bert_class_weighted,Class weight
394,emscad_02742,Roka Security is a boutique security firm that specializes in full-scale network protection and defending against advanc,Sales / Business Development Director,0,0,0.9999209642410278,7.903575897216797e-05,0.15,1,BERT:bert_class_weighted,Class weight
395,emscad_02745,100mentors answers the question: « What do you want to be in 5 years ?»,Associate Consultant,0,0,0.9999197125434875,8.028745651245117e-05,0.15,1,BERT:bert_class_weighted,Class weight
396,emscad_02752,At Qualco we create technology to help our customers drive their business forward. We develop innovative software soluti,.NET Software Engineer,0,0,0.999934732913971,6.526708602905273e-05,0.15,1,BERT:bert_class_weighted,Class weight
397,emscad_02761,"Jr, Developer Experience : 2-6 years Location : Hoboken, NJ Desired Skills & Experience - Candidate should have 3+ years",PHP Developer,0,0,0.9997782707214355,0.00022172927856445312,0.15,1,BERT:bert_class_weighted,Class weight
398,emscad_02763,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",Management Accountant,0,0,0.9999456405639648,5.435943603515625e-05,0.15,1,BERT:bert_class_weighted,Class weight
399,emscad_02769,Nitor Infotech is an Information Technology company specialized in providing consulting and technology services in the a,Test Analyst,0,0,0.9998563528060913,0.0001436471939086914,0.15,1,BERT:bert_class_weighted,Class weight
400,emscad_02780,About ADS Security – Our Proud History in the Security Industry,Entry Level Opportunity with Top Security Provider - Leadership Training,0,0,0.9999369978904724,6.300210952758789e-05,0.15,1,BERT:bert_class_weighted,Class weight
401,emscad_02782,Wedo is a collection of niched e-commerce stores which aim to be the first destination for online shoppers buying in the,Operations Assistant,0,0,0.9999372363090515,6.276369094848633e-05,0.15,1,BERT:bert_class_weighted,Class weight
402,emscad_02803,Outbound Sales,Outbound Sales - Telemarketing for Healthcare IT,0,0,0.9999251365661621,7.486343383789062e-05,0.15,1,BERT:bert_class_weighted,Class weight
403,emscad_02809,Since 1978,Senior Application Developer,0,0,0.9999379515647888,6.204843521118164e-05,0.15,1,BERT:bert_class_weighted,Class weight
404,emscad_02814,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Basingstoke Fragrance/Beauty Staff Needed,0,0,0.9999432563781738,5.6743621826171875e-05,0.15,1,BERT:bert_class_weighted,Class weight
405,emscad_02823,CallCentre People Recruitment is recognised as being specialists within the CallCentre industry.,Home Worker Team Coordinator/Leader,0,0,0.999925434589386,7.456541061401367e-05,0.15,1,BERT:bert_class_weighted,Class weight
406,emscad_02825,"Replise was started in 2008, just a year after Twitter was launched, by a bunch of serial entrepreneurs who believed the",Marketing Manager (2X),0,0,0.9999485611915588,5.143880844116211e-05,0.15,1,BERT:bert_class_weighted,Class weight
407,emscad_02828,"Replise was started in 2008, just a year after Twitter was launched, by a bunch of serial entrepreneurs who believed the",Sales Managers (2x),0,0,0.9999475479125977,5.245208740234375e-05,0.15,1,BERT:bert_class_weighted,Class weight
408,emscad_02829,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Campaign Manager,0,0,0.9999251365661621,7.486343383789062e-05,0.15,1,BERT:bert_class_weighted,Class weight
409,emscad_02833,"Westview Financial Services , located in Hampton, VA has a full-time ASSISTANT MANAGER position available immediately. O",Assistant Manager,0,0,0.9999257326126099,7.426738739013672e-05,0.15,1,BERT:bert_class_weighted,Class weight
410,emscad_02836,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,Radio Producer,0,0,0.9999487400054932,5.125999450683594e-05,0.15,1,BERT:bert_class_weighted,Class weight
411,emscad_02843,Axonix is a global mobile advertising technology company that's powered by a platform with a 4 year history of leading t,QA Engineer,0,0,0.9999454617500305,5.453824996948242e-05,0.15,1,BERT:bert_class_weighted,Class weight
412,emscad_02856,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Senior Graphic Artist, English Service",0,0,0.9999450445175171,5.4955482482910156e-05,0.15,1,BERT:bert_class_weighted,Class weight
413,emscad_02864,Wedo is a collection of niched e-commerce stores which aim to be the first destination for online shoppers buying in the,Project Analyst in agile environment,0,0,0.999944806098938,5.519390106201172e-05,0.15,1,BERT:bert_class_weighted,Class weight
414,emscad_02867,incrediblue is busting the myth that boating is only for the rich and famous by enabling any traveller to book an amazin,Content Marketing Executive,0,0,0.9999400973320007,5.990266799926758e-05,0.15,1,BERT:bert_class_weighted,Class weight
415,emscad_02871,"Le Domaine is the new Australian online shopping destination - over 200 brands, more than 10,000 products, 24hr dispatch",Online Customer Service Representative - Sydney Lower North Shore- Immediate Start!,0,0,0.9999326467514038,6.73532485961914e-05,0.15,1,BERT:bert_class_weighted,Class weight
416,emscad_02875,"Regulatory Affairs Associate located in the Charllote, NC / Durham, NC area. Candidate must have 2 years of related work",Regulatory Affairs Associate / Clinical Trails,0,0,0.9998226165771484,0.0001773834228515625,0.15,1,BERT:bert_class_weighted,Class weight
417,emscad_02886,Rich Media Support Specialist is responsible for analyzing and resolving multiple technical issues of internet advertisi,Rich Media Support Specialist,0,0,0.9998118877410889,0.0001881122589111328,0.15,1,BERT:bert_class_weighted,Class weight
418,emscad_02892,About,Software Engineer (iOS),0,0,0.9999203085899353,7.969141006469727e-05,0.15,1,BERT:bert_class_weighted,Class weight
419,emscad_02899,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Associate Recruiter,0,0,0.9999450445175171,5.4955482482910156e-05,0.15,1,BERT:bert_class_weighted,Class weight
420,emscad_02900,Shape the Future.,Accountant (General Ledger),0,0,0.9999334216117859,6.657838821411133e-05,0.15,1,BERT:bert_class_weighted,Class weight
421,emscad_02902,"VouchedFor is a highly disruptive start up in the Financial Advice market. Created in 2011, we are an innovative start-u",Data Engineer / DBA,0,0,0.9999417066574097,5.829334259033203e-05,0.15,1,BERT:bert_class_weighted,Class weight
422,emscad_02906,Mindworks interactive is one of the fastest growing Digital Agencies and the leading Performance Marketing Agency in Gre,Junior Digital Account / Project Manager,0,0,0.9999194145202637,8.058547973632812e-05,0.15,1,BERT:bert_class_weighted,Class weight
423,emscad_02907,Shape the Future.,Accounts Assistant,0,0,0.9999302625656128,6.973743438720703e-05,0.15,1,BERT:bert_class_weighted,Class weight
424,emscad_02910,"Replise was started in 2008, just a year after Twitter was launched, by a bunch of serial entrepreneurs who believed the",Sales Managers (2x),0,0,0.9999475479125977,5.245208740234375e-05,0.15,1,BERT:bert_class_weighted,Class weight
425,emscad_02913,"Have you ever thought about being able to live and work in the Caribbean!! Little Switzerland and Jewels stores, located",Training and Development Consultant,0,0,0.9997612237930298,0.00023877620697021484,0.15,1,BERT:bert_class_weighted,Class weight
426,emscad_02915,Graphs are everywhere. From websites adding social capabilities to Telco’s providing personalized customer services to i,Field Engineer,0,0,0.9999234080314636,7.659196853637695e-05,0.15,1,BERT:bert_class_weighted,Class weight
427,emscad_02920,"We’ve built revolutionary technology that is changing the way people get around cities. Using Via, a luxury ride booked ",Junior QA/Software Engineer,0,0,0.9999462962150574,5.370378494262695e-05,0.15,1,BERT:bert_class_weighted,Class weight
428,emscad_02938,The NERC Standards Compliance team has developed a risk-based approach to implement cybersecurity controls for the indus,Project Manager - NERC CIP Implementation,0,0,0.9995026588439941,0.0004973411560058594,0.15,1,BERT:bert_class_weighted,Class weight
429,emscad_02941,"Founded at the beginning of 2013, the startup #URL_1126a42ca4e3346cc3e1a08fbb8e4c3f867169c63a14fc3710ba1f37c6c0e928# is ",Digital Communication / E-Marketing Position,0,0,0.9999364614486694,6.35385513305664e-05,0.15,1,BERT:bert_class_weighted,Class weight
430,emscad_02961,"GlobalWebIndex runs the world's largest study on the digital consumer, supplying behavioural data to the advertising ind",Customer Success Executive,0,0,0.9999396204948425,6.03795051574707e-05,0.15,1,BERT:bert_class_weighted,Class weight
431,emscad_02964,"We're a small tight-knit team that wants to change how rentals are done. The rental industry is old, antiquated, and rea",Front end engineer,0,0,0.9999245405197144,7.545948028564453e-05,0.15,1,BERT:bert_class_weighted,Class weight
432,emscad_02969,"Bandsintown is a digital media company powered by music. With over 14 million registered concert-goers, a global audienc","Director, Programmatic Partnerships",0,0,0.9999328851699829,6.711483001708984e-05,0.15,1,BERT:bert_class_weighted,Class weight
433,emscad_02973,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Collections Account Representatives,0,0,0.9999366998672485,6.330013275146484e-05,0.15,1,BERT:bert_class_weighted,Class weight
434,emscad_02977,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"International Broadcaster, English Service",0,0,0.9999493360519409,5.066394805908203e-05,0.15,1,BERT:bert_class_weighted,Class weight
435,emscad_02978,We have Entry Level and Experienced Level positions available! Job Purpose: Maintains database by entering new and updat,Administrative Assistant/Customer Service,1,1,0.0,1.0,0.15,1,BERT:bert_class_weighted,Class weight
436,emscad_02981,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"International Broadcaster, Serbian Language",0,0,0.9999475479125977,5.245208740234375e-05,0.15,1,BERT:bert_class_weighted,Class weight
437,emscad_02994,Can data be a thing of beauty? We think so.,Internal - Hold for 1 year,0,0,0.9999004602432251,9.953975677490234e-05,0.15,1,BERT:bert_class_weighted,Class weight
438,emscad_02995,hello world,Retail Manager FRANCE/ BENELUX,0,0,0.9999403357505798,5.9664249420166016e-05,0.15,1,BERT:bert_class_weighted,Class weight
439,emscad_03010,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,SAP BI/HANA Managing Consultant,0,0,0.9999374747276306,6.252527236938477e-05,0.15,1,BERT:bert_class_weighted,Class weight
440,emscad_03011,"Intercom ( #URL_cb674f93cbcd215a3a0a57a8615a565545949eead8adbbc73307c26d6a6af81b# ) is a simple, personal messaging serv",Lead Recruiter,0,0,0.999940812587738,5.918741226196289e-05,0.15,1,BERT:bert_class_weighted,Class weight
441,emscad_03012,"Launched in 2010, Lyst is an innovative way to shop for fashion online that’s used by millions every month. Lyst partner",Product Manager,0,0,0.9999497532844543,5.02467155456543e-05,0.15,1,BERT:bert_class_weighted,Class weight
442,emscad_03020,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Human Resources Manager,0,0,0.9999379515647888,6.204843521118164e-05,0.15,1,BERT:bert_class_weighted,Class weight
443,emscad_03033,Full Time Rate: ~ 125k yearly + benefits Responsibilities:,iOS DEVELOPER WITH INNOVATED COMPANY,0,0,0.9994621276855469,0.000537872314453125,0.15,1,BERT:bert_class_weighted,Class weight
444,emscad_03036,"We build software for fashion retailers, to help them make the right commercial decisions about what to sell, and how to",Senior Engineer (Dev ops),0,0,0.9999374747276306,6.252527236938477e-05,0.15,1,BERT:bert_class_weighted,Class weight
445,emscad_03042,"#URL_25e85371e7108e279a4b25d6e965889a44917879b7b587c905714ef30f933cb8# is a young, growing e-commerce company with our e",Graphic T-Shirt Designer,0,0,0.9999004602432251,9.953975677490234e-05,0.15,1,BERT:bert_class_weighted,Class weight
446,emscad_03059,"PINT is a leader in the web industry with 20 years of web design, software development and consulting experience. PINT's",Network / Systems Administrator,0,0,0.9999344348907471,6.556510925292969e-05,0.15,1,BERT:bert_class_weighted,Class weight
447,emscad_03064,"PINT is a leader in the web industry with 20 years of web design, software development and consulting experience. PINT's",Project Manager,0,0,0.999929666519165,7.033348083496094e-05,0.15,1,BERT:bert_class_weighted,Class weight
448,emscad_03069,"We’ve built revolutionary technology that is changing the way people get around cities. Using Via, a luxury ride booked ",Operations Generalist,0,0,0.9999426007270813,5.739927291870117e-05,0.15,1,BERT:bert_class_weighted,Class weight
449,emscad_03081,Working at FBN,Field Operations Specialist,0,0,0.9999467134475708,5.328655242919922e-05,0.15,1,BERT:bert_class_weighted,Class weight
450,emscad_03106,"Come be a part of one of the fastest growing, well-funded and exciting startups in Silicon Valley. Peel makes the world’",Android Test Engineer,0,0,0.9999285936355591,7.140636444091797e-05,0.15,1,BERT:bert_class_weighted,Class weight
451,emscad_03115,#URL_c379aa631173ed5b7c345ab3f500a9a053e509138ca70e52c1088e5a784dc8d7# is a modern online travel agency that was founded,Search Engine Marketing Specialist- Greek Market,0,0,0.9999481439590454,5.1856040954589844e-05,0.15,1,BERT:bert_class_weighted,Class weight
452,emscad_03118,Positionly sp. z o.o. is a company that provides the highest quality SEO software for 2000+ companies worldwide. Our pro,Customer Support (English Speaking),0,0,0.9998681545257568,0.00013184547424316406,0.15,1,BERT:bert_class_weighted,Class weight
453,emscad_03128,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Sr. Design Engineer Mechanical - 3D CAD,0,0,0.9999398589134216,6.014108657836914e-05,0.15,1,BERT:bert_class_weighted,Class weight
454,emscad_03129,"Job Purpose: Plan, develop and implement strategies for business development and growth across the given territory for t",sales manager,0,0,0.9997892379760742,0.00021076202392578125,0.15,1,BERT:bert_class_weighted,Class weight
455,emscad_03151,"PINT is a leader in the web industry with 20 years of web design, software development and consulting experience. PINT's",Web Software Engineer / Developer,0,0,0.9999277591705322,7.224082946777344e-05,0.15,1,BERT:bert_class_weighted,Class weight
456,emscad_03163,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Video Editor, Turkish Language",0,0,0.9999462962150574,5.370378494262695e-05,0.15,1,BERT:bert_class_weighted,Class weight
457,emscad_03187,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"International Broadcaster, Mandarin Service",0,0,0.9999485611915588,5.143880844116211e-05,0.15,1,BERT:bert_class_weighted,Class weight
458,emscad_03202,Perform Electrical instrumentation installation and start-up commissioning with construction management related activiti,Project Engineer,0,0,0.9998741149902344,0.000125885009765625,0.15,1,BERT:bert_class_weighted,Class weight
459,emscad_03206,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Webmaster, Tibetan Service",0,0,0.9999445676803589,5.543231964111328e-05,0.15,1,BERT:bert_class_weighted,Class weight
460,emscad_03226,The Beans Group is a media company that exists to empower young people to thrive. We have been on an exponential growth ,UX Designer - London,0,0,0.9999364614486694,6.35385513305664e-05,0.15,1,BERT:bert_class_weighted,Class weight
461,emscad_03231,Bradley Contracting Group Corporation offers a wide range of B2B services through a plethora of different small business,Info Tech Personnel,1,1,0.00048828125,0.99951171875,0.15,1,BERT:bert_class_weighted,Class weight
462,emscad_03237,We are looking for a lead Django engineer to join us working on a totally new product.,Lead Python Django Engineer,0,0,0.9998476505279541,0.00015234947204589844,0.15,1,BERT:bert_class_weighted,Class weight
463,emscad_03239,"MenuPad is a fast growing startup revolutionizing the dining experience. Our flagship product, MenuPad allows restaurant",iOS Developer,0,0,0.9998840689659119,0.00011593103408813477,0.15,1,BERT:bert_class_weighted,Class weight
464,emscad_03262,Twitpic is the original photo sharing app for Twitter with over 41 million registered users.,iOS Developer,0,0,0.9999128580093384,8.71419906616211e-05,0.15,1,BERT:bert_class_weighted,Class weight
465,emscad_03268,"Depop is an exciting new mobile marketplace where you can sell things by simply taking a picture, as well as follow your",Head of People,0,0,0.999938428401947,6.157159805297852e-05,0.15,1,BERT:bert_class_weighted,Class weight
466,emscad_03283,Outbound Sales,Outbound Sales - Telemarketing for Healthcare IT,0,0,0.9999260306358337,7.396936416625977e-05,0.15,1,BERT:bert_class_weighted,Class weight
467,emscad_03292,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.9999467134475708,5.328655242919922e-05,0.15,1,BERT:bert_class_weighted,Class weight
468,emscad_03296,"Welcome to interface rehab interface rehab provides comprehensive rehabilitation (Physical, Occupational & Speech Therap",Physical Therapist,0,0,0.9999171495437622,8.285045623779297e-05,0.15,1,BERT:bert_class_weighted,Class weight
469,emscad_03312,"Depop is an exciting new mobile marketplace where you can sell things by simply taking a picture, as well as follow your",PR Manager,0,0,0.9999354481697083,6.455183029174805e-05,0.15,1,BERT:bert_class_weighted,Class weight
470,emscad_03317,Ahoy there adventurer! Join us aboard the good ship Locish as we bravely steer our beloved vessel across the ocean of am,Social Media Manager (Lieutenant),0,0,0.9999331831932068,6.681680679321289e-05,0.15,1,BERT:bert_class_weighted,Class weight
471,emscad_03319,Make a difference in someone's life!,Looking for supplemental income & flex. hours? VOA Retail Openings!,0,0,0.9999148845672607,8.511543273925781e-05,0.15,1,BERT:bert_class_weighted,Class weight
472,emscad_03355,We build and develop social networking platforms for professional audiences. We tend to replace our customer Web Sites b,UX/UI Designer (internship),0,0,0.9999334216117859,6.657838821411133e-05,0.15,1,BERT:bert_class_weighted,Class weight
473,emscad_03356,"Argenta Field Solutions values the client, creates income streams for them through our sales mechanism and focuses on qu",Home Automation and Alarm Sales Office Launch - AT&T Digital Life,0,0,0.9999412298202515,5.8770179748535156e-05,0.15,1,BERT:bert_class_weighted,Class weight
474,emscad_03357,"Jtec is an award-winning IT solutions provider from Cornwall, Ontario, Canada. From IT products to service management an",PHP Programmer,0,0,0.9999148845672607,8.511543273925781e-05,0.15,1,BERT:bert_class_weighted,Class weight
475,emscad_03369,"Argenta Field Solutions values the client, creates income streams for them through our sales mechanism and focuses on qu",Home Automation and Alarm Sales Office Launch - AT&T Digital Life,0,0,0.9999354481697083,6.455183029174805e-05,0.15,1,BERT:bert_class_weighted,Class weight
476,emscad_03377,"FTC Global is an International Business Group and Venture Incubator with presence across Asia, Europe and Americas (#URL",Online Marketing and PR Executives,0,0,0.9999000430107117,9.995698928833008e-05,0.15,1,BERT:bert_class_weighted,Class weight
477,emscad_03380,Maker’s Row is an online marketplace that connects American manufacturers and product based businesses. Our mission is t,Community Success Strategist,0,0,0.999943733215332,5.626678466796875e-05,0.15,1,BERT:bert_class_weighted,Class weight
478,emscad_03392,Web Fusion is looking for a Senior Web Developer to join its Small Business Consulting Department.,Senior Web Developer,0,0,0.9996154308319092,0.0003845691680908203,0.15,1,BERT:bert_class_weighted,Class weight
479,emscad_03406,The Albany Charter School Network is a family of charter schools in the City of Albany that works to prepare children fo,Elementary Teacher,0,0,0.9999352097511292,6.479024887084961e-05,0.15,1,BERT:bert_class_weighted,Class weight
480,emscad_03409,"codebender is an online platform for makers, hobbyists and engineers. In other words, an online IDE and community for Ar",Web Developer - Backend,0,0,0.9999215602874756,7.843971252441406e-05,0.15,1,BERT:bert_class_weighted,Class weight
481,emscad_03416,At TeeSmile we make it easy to raise money with t-shirts and rally supporters for anything you're passionate about.,Brand Ambassador,0,0,0.9999324083328247,6.759166717529297e-05,0.15,1,BERT:bert_class_weighted,Class weight
482,emscad_03418,Creators of innovative software products for financial industry. We believe that simplicity and great user experience ca,Data Scientist,0,0,0.9999321103096008,6.788969039916992e-05,0.15,1,BERT:bert_class_weighted,Class weight
483,emscad_03432,The Technical Team and offering at VML London has a very strong heritage dating back to the mid-nineties when the London,Graduate Software Developer,0,0,0.9999441504478455,5.5849552154541016e-05,0.15,1,BERT:bert_class_weighted,Class weight
484,emscad_03445,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Writer, Vietnamese Language",0,0,0.999946117401123,5.3882598876953125e-05,0.15,1,BERT:bert_class_weighted,Class weight
485,emscad_03448,"Daily Secret is one of the fastest growing digital media brand for premium audiences around the world, serving 1.8 milli",Marketing Manager (Sales),0,0,0.9999328851699829,6.711483001708984e-05,0.15,1,BERT:bert_class_weighted,Class weight
486,emscad_03453,"Argenta Field Solutions values the client, creates income streams for them through our sales mechanism and focuses on qu",Home Automation and Alarm Sales Office Launch - AT&T Digital Life,0,0,0.9999369978904724,6.300210952758789e-05,0.15,1,BERT:bert_class_weighted,Class weight
487,emscad_03456,PowerbyProxi and its customers are leading a revolution to deliver unplugged power. We have changed the way electricity ,Customer Programme Manager,0,0,0.9999377131462097,6.22868537902832e-05,0.15,1,BERT:bert_class_weighted,Class weight
488,emscad_03461,Marketing,Online Marketing Specialist,0,0,0.9999148845672607,8.511543273925781e-05,0.15,1,BERT:bert_class_weighted,Class weight
489,emscad_03466,"Located in the heart of downtown Kansas City, we’re redefining the future of fan engagement and innovative business solu",Functional Writer,0,0,0.9999369978904724,6.300210952758789e-05,0.15,1,BERT:bert_class_weighted,Class weight
490,emscad_03468,"Hi ,",Manager/Sr.Manager,0,0,0.9998307228088379,0.00016927719116210938,0.15,1,BERT:bert_class_weighted,Class weight
491,emscad_03469,At TeeSmile we make it easy to raise money with t-shirts and rally supporters for anything you're passionate about.,Graphic Designer,0,0,0.999943733215332,5.626678466796875e-05,0.15,1,BERT:bert_class_weighted,Class weight
492,emscad_03475,"We experiment with new digital products, retail experiences and business models at M&S.com",Software Engineer (Python),0,0,0.999944806098938,5.519390106201172e-05,0.15,1,BERT:bert_class_weighted,Class weight
493,emscad_03478,"Located in the heart of downtown Kansas City, we’re redefining the future of fan engagement and innovative business solu",Graphic Designer,0,0,0.9999421834945679,5.7816505432128906e-05,0.15,1,BERT:bert_class_weighted,Class weight
494,emscad_03482,"Located in the heart of downtown Kansas City, we’re redefining the future of fan engagement and innovative business solu",Android Developer,0,0,0.9999245405197144,7.545948028564453e-05,0.15,1,BERT:bert_class_weighted,Class weight
495,emscad_03486,"Supply chain management company with emphasis placed in Rehabilitation Therapy, Health IT, and Information Security",Physical Therapist,0,0,0.9999428391456604,5.716085433959961e-05,0.15,1,BERT:bert_class_weighted,Class weight
496,emscad_03492,Tile is one of the most successful crowd-funded campaigns in history and is building the world’s largest lost and found.,Marketing Manager,0,0,0.9999357461929321,6.42538070678711e-05,0.15,1,BERT:bert_class_weighted,Class weight
497,emscad_03498,SilverStripe CMS & Framework is an open source platform of web development tools. The platform is curated by SilverStrip,Agile Project Manager,0,0,0.9999274611473083,7.253885269165039e-05,0.15,1,BERT:bert_class_weighted,Class weight
498,emscad_03504,We Build Great Companies,QA Tester in Residence,0,0,0.9999421834945679,5.7816505432128906e-05,0.15,1,BERT:bert_class_weighted,Class weight
499,emscad_03505,The Albany Charter School Network is a family of charter schools in the City of Albany that works to prepare children fo,Secondary Social Studies Teacher,0,0,0.9999377131462097,6.22868537902832e-05,0.15,1,BERT:bert_class_weighted,Class weight
500,emscad_03519,"1) Email marketing, Cold calling, making presentation to the clients",Business Development Expert,0,0,0.9998747110366821,0.0001252889633178711,0.15,1,BERT:bert_class_weighted,Class weight
501,emscad_03525,"HireHopes is the premier professional services consulting firm that specializes in strategic job search, career adviseme",Regional Sales Manager,0,0,0.9999299645423889,7.003545761108398e-05,0.15,1,BERT:bert_class_weighted,Class weight
502,emscad_03541,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Production Assistant, East Asia Pacific Division Office",0,0,0.9999454617500305,5.453824996948242e-05,0.15,1,BERT:bert_class_weighted,Class weight
503,emscad_03547,We Build Great Companies,Financial Manager,0,0,0.9999417066574097,5.829334259033203e-05,0.15,1,BERT:bert_class_weighted,Class weight
504,emscad_03565,"Invenio Solutions established in 1994, is a full-service sales firm with a focus on high-quality lead development and ou",Lead Generator,0,0,0.9999104142189026,8.958578109741211e-05,0.15,1,BERT:bert_class_weighted,Class weight
505,emscad_03570,"Luxury British cocoa grower and chocolatier, Hotel Chocolat, was founded in 2004 to make exciting chocolate with three g",Store Manager- London Area,0,0,0.9999410510063171,5.894899368286133e-05,0.15,1,BERT:bert_class_weighted,Class weight
506,emscad_03586,Missouri Valley Federal Credit Union (MOVFCU) was chartered in 1975 as CTC Central Region Federal Credit Union serving t,Teller Supervisor,0,0,0.9998726844787598,0.00012731552124023438,0.15,1,BERT:bert_class_weighted,Class weight
507,emscad_03591,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Quality Manager,0,0,0.9999430775642395,5.692243576049805e-05,0.15,1,BERT:bert_class_weighted,Class weight
508,emscad_03595,"Indigo Clothing produces customised clothing for a wide range of brands. Based in East London, Indigo offers clients jus",Client Services Co-ordinator,0,0,0.9999234080314636,7.659196853637695e-05,0.15,1,BERT:bert_class_weighted,Class weight
509,emscad_03599,Looking for an experienced hair dresser as soon as possible.,Hair dresser,0,0,0.9993371963500977,0.0006628036499023438,0.15,1,BERT:bert_class_weighted,Class weight
