sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
347,emscad_02546,"Westview Financial Services , located in Hampton, VA has a full-time BRANCH MANAGER position available immediately. Our ",Branch Manager,0,0,0.9997327327728271,0.00026726722717285156,0.7,1,BERT:bert_class_weighted,Class weight
348,emscad_02548,Q2Hire has been delivering concrete results for more than 10 years. And this successful history has a formula: Your goal,Business Integration Specialist,0,0,0.9997119903564453,0.0002880096435546875,0.7,1,BERT:bert_class_weighted,Class weight
349,emscad_02557,Want to build a 21st century financial service?,Performance Marketing Director,0,0,0.9998595714569092,0.0001404285430908203,0.7,1,BERT:bert_class_weighted,Class weight
350,emscad_02559,About the role,Junior Software Developer,0,0,0.9993734359741211,0.0006265640258789062,0.7,1,BERT:bert_class_weighted,Class weight
351,emscad_02566,"Taxibeat is changing the global taxi industry. It's an easy to use, convenient and contemporary way to hail and book a t","Country Manager, Mexico",0,0,0.9998183250427246,0.00018167495727539062,0.7,1,BERT:bert_class_weighted,Class weight
352,emscad_02586,Job Overview,Wastewater Technician,0,0,0.999685525894165,0.00031447410583496094,0.7,1,BERT:bert_class_weighted,Class weight
353,emscad_02592,We are looking for an Android Developer who possesses a passion for pushing mobile technologies to the limits and will w,Android Developer,0,0,0.9981794357299805,0.0018205642700195312,0.7,1,BERT:bert_class_weighted,Class weight
354,emscad_02593,Embarke is increasing email opens and clicks for marketers by 5-20%...automatically. We do this by performing behavior a,Web / UX Designer - Full-time or Freelance,0,0,0.9997293949127197,0.00027060508728027344,0.7,1,BERT:bert_class_weighted,Class weight
355,emscad_02602,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Technical Specialist,0,0,0.999775767326355,0.00022423267364501953,0.7,1,BERT:bert_class_weighted,Class weight
356,emscad_02604,"Sr, JavaScript Developer Experience : 4-10 years Location : New York",Sr. JavaScript Developer,0,0,0.9986438751220703,0.0013561248779296875,0.7,1,BERT:bert_class_weighted,Class weight
357,emscad_02609,"We are currently looking for an experienced Pensions Director Designate for our office in Sliema, Malta.",Pensions Director Designate,0,0,0.9997148513793945,0.00028514862060546875,0.7,1,BERT:bert_class_weighted,Class weight
358,emscad_02614,Customers Support,Customers Support,0,0,0.9997621774673462,0.0002378225326538086,0.7,1,BERT:bert_class_weighted,Class weight
359,emscad_02657,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"International Broadcaster, Kurdish Language",0,0,0.999775767326355,0.00022423267364501953,0.7,1,BERT:bert_class_weighted,Class weight
360,emscad_02659,Responsibilities,Mid level System Engineer/Administrator,0,0,0.9988861083984375,0.0011138916015625,0.7,1,BERT:bert_class_weighted,Class weight
361,emscad_02694,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Senior Java Developer,0,0,0.9993648529052734,0.0006351470947265625,0.7,1,BERT:bert_class_weighted,Class weight
362,emscad_02706,Positionly Sp. z o.o. is a company that provides the highest quality SEO software for 2000+ companies worldwide. Our pro,Sales Representative - UK / US,0,0,0.9997336864471436,0.0002663135528564453,0.7,1,BERT:bert_class_weighted,Class weight
363,emscad_02708,"AREA 17 is an interactive agency. We take an interdisciplinary approach — blending the practices of design, technology a",Interface Developer,0,0,0.9996416568756104,0.00035834312438964844,0.7,1,BERT:bert_class_weighted,Class weight
364,emscad_02709,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Business Development Lead,0,0,0.9998780488967896,0.00012195110321044922,0.7,1,BERT:bert_class_weighted,Class weight
365,emscad_02713,Volunteers of America is a faith-based human services organization. We are dedicated to helping individuals and families,Administrative Assistant I,0,0,0.999457836151123,0.0005421638488769531,0.7,1,BERT:bert_class_weighted,Class weight
366,emscad_02718,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Front-End Web Developer,0,0,0.9998259544372559,0.00017404556274414062,0.7,1,BERT:bert_class_weighted,Class weight
367,emscad_02721,"Stokes Automotive Group-Beaufort is a family owned and operated dealer group in Beaufort, SC. Stokes is the leader in th",BDC Representative,0,0,0.9997503757476807,0.00024962425231933594,0.7,1,BERT:bert_class_weighted,Class weight
368,emscad_02722,"Responsible for designing, organizing, modifying, and supporting a company's computer systems. Designs and installs LANs",Server Systems Administrator,0,0,0.9994621276855469,0.000537872314453125,0.7,1,BERT:bert_class_weighted,Class weight
369,emscad_02725,"At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly loo",Marketing Specialist,0,0,0.9992942810058594,0.000705718994140625,0.7,1,BERT:bert_class_weighted,Class weight
370,emscad_02739,"This initiative is being led by a very talented, energetic and inspirational group of young Greek leaders called “Global",Internship (Public Affairs & Communication),0,0,0.9997527599334717,0.0002472400665283203,0.7,1,BERT:bert_class_weighted,Class weight
371,emscad_02743,Volunteers of America is a faith-based human services organization. We are dedicated to helping individuals and families,Housing Specialist,0,0,0.9996893405914307,0.00031065940856933594,0.7,1,BERT:bert_class_weighted,Class weight
372,emscad_02748,Mission Statement,Registered Nurse (Home Health),0,0,0.9998660087585449,0.00013399124145507812,0.7,1,BERT:bert_class_weighted,Class weight
373,emscad_02751,"AZCO INC. is an employee-owned, full service industrial constructor and pipe and metal fabricator, capable of self-perfo",Administrative Assistant,1,0,0.765625,0.234375,0.7,0,BERT:bert_class_weighted,Class weight
374,emscad_02752,At Qualco we create technology to help our customers drive their business forward. We develop innovative software soluti,.NET Software Engineer,0,0,0.9994416236877441,0.0005583763122558594,0.7,1,BERT:bert_class_weighted,Class weight
375,emscad_02770,"Tamber is a group practice that uses cross-discipline team work, evidence-based practices, and technology to help patien",Therapist,0,0,0.9996614456176758,0.00033855438232421875,0.7,1,BERT:bert_class_weighted,Class weight
376,emscad_02777,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Contact Center Representatives,0,0,0.9997556209564209,0.00024437904357910156,0.7,1,BERT:bert_class_weighted,Class weight
377,emscad_02792,We’re not doctors. We are geeks who understand doctors.,VP Business Development,0,0,0.9997822046279907,0.00021779537200927734,0.7,1,BERT:bert_class_weighted,Class weight
378,emscad_02794,Now hiring a weekend caregiver to provide in-home care to a female client.,Weekend Caregiver Need ASAP,0,0,0.9997057914733887,0.0002942085266113281,0.7,1,BERT:bert_class_weighted,Class weight
379,emscad_02795,"Likno Software is a software development company based in Athens, Greece.",Web & User Experience Designer,0,0,0.9995443820953369,0.00045561790466308594,0.7,1,BERT:bert_class_weighted,Class weight
380,emscad_02802,"Tidewater Finance Co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment co",Computer Programmer,0,0,0.9998073577880859,0.0001926422119140625,0.7,1,BERT:bert_class_weighted,Class weight
381,emscad_02810,In this position you will administer and maintain the security and integrity of the databases. Design database maintenan,Senior Lead Oracle DBA w/ RAC,0,0,0.9996011257171631,0.00039887428283691406,0.7,1,BERT:bert_class_weighted,Class weight
382,emscad_02818,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,IT Security Consultant,0,0,0.9997045993804932,0.00029540061950683594,0.7,1,BERT:bert_class_weighted,Class weight
383,emscad_02827,"Goldstar is the world’s largest online seller of half-price tickets to live theater, concerts, comedy and sports. We exe","Venue Relations Manager, Developing Markets Team",0,0,0.9998294115066528,0.00017058849334716797,0.7,1,BERT:bert_class_weighted,Class weight
384,emscad_02831,Wedo is a collection of niched e-commerce stores which aim to be the first destination for online shoppers buying in the,Customer Advisor,0,0,0.9998219013214111,0.0001780986785888672,0.7,1,BERT:bert_class_weighted,Class weight
385,emscad_02838,The Intersect Fund is a nonprofit organization that empowers entrepreneurs to build strong businesses so they can genera,Microfinance Guru,0,0,0.9997663497924805,0.00023365020751953125,0.7,1,BERT:bert_class_weighted,Class weight
386,emscad_02839,PROSULTING IS PEOPLE The ProSulting difference is easy to see. Our passion for delivering qualified pre-screened personn,Admin Support,0,0,0.9997293949127197,0.00027060508728027344,0.7,1,BERT:bert_class_weighted,Class weight
387,emscad_02841,"As one of the world’s leading staffing companies, our primary objective is clear-cut: To perfectly align the best people",Demonstrator,0,0,0.998295783996582,0.0017042160034179688,0.7,1,BERT:bert_class_weighted,Class weight
388,emscad_02850,Want to build a career in IT? Free training in exchange for your time on revenue share basis,Associate Business Development,0,0,0.9993386268615723,0.0006613731384277344,0.7,1,BERT:bert_class_weighted,Class weight
389,emscad_02853,"As one of the world’s leading staffing companies, our primary objective is clear-cut: To perfectly align the best people",Retail Associate,0,0,0.9992532730102539,0.0007467269897460938,0.7,1,BERT:bert_class_weighted,Class weight
390,emscad_02872,The Beans Group is a media company that exists to empower young people to thrive. We have been on an exponential growth ,Junior Front End Developer,0,0,0.9995486736297607,0.0004513263702392578,0.7,1,BERT:bert_class_weighted,Class weight
391,emscad_02880,Embarke is increasing email opens and clicks for marketers by 5-20%...automatically. We do this by performing behavior a,Sr. .NET / Azure Developer,0,0,0.9997091293334961,0.00029087066650390625,0.7,1,BERT:bert_class_weighted,Class weight
392,emscad_02890,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"International Broadcaster, Ukrainian Language",0,0,0.9997721910476685,0.00022780895233154297,0.7,1,BERT:bert_class_weighted,Class weight
393,emscad_02891,Responsible for leading Compensation for the Americas including responsibility for US team members in the International ,"Compensation Consultant, Toronto, ON, Canada",1,0,0.9992251396179199,0.0007748603820800781,0.7,0,BERT:bert_class_weighted,Class weight
394,emscad_02900,Shape the Future.,Accountant (General Ledger),0,0,0.9997477531433105,0.0002522468566894531,0.7,1,BERT:bert_class_weighted,Class weight
395,emscad_02921,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Producer, English Language Web Programming",0,0,0.9997925758361816,0.00020742416381835938,0.7,1,BERT:bert_class_weighted,Class weight
396,emscad_02936,"We are looking for a Software Engineering Manager, UI to join our product development team. You will be responsible for ",UI ENGINEER MANAGER,0,0,0.9956169128417969,0.004383087158203125,0.7,1,BERT:bert_class_weighted,Class weight
397,emscad_02943,"O|Miga is a different type of business services firm. Founded by x-Big 4 partners, O|Miga offers accounting, payroll, hu",Contract Sales Representative,0,0,0.9997251033782959,0.00027489662170410156,0.7,1,BERT:bert_class_weighted,Class weight
398,emscad_02944,Our client is a Swedish game studio developing innovative video slots for the free to play social and the online gamblin,ACTIONSCRIPT DEVELOPER,0,0,0.999260425567627,0.0007395744323730469,0.7,1,BERT:bert_class_weighted,Class weight
399,emscad_02948,"G&H International Services, Inc. is a Washington D.C. small business dedicated to providing services and technology to e",Web/Applications Developer,0,0,0.9997580051422119,0.00024199485778808594,0.7,1,BERT:bert_class_weighted,Class weight
400,emscad_02949,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Coventry Apprenticeships Available under NAS 16-24 year olds only!,0,0,0.99988853931427,0.00011146068572998047,0.7,1,BERT:bert_class_weighted,Class weight
401,emscad_02955,"Supply chain management company with emphasis placed in Rehabilitation Therapy, Health IT, and Information Security",Physical Therapist Outpatient,0,0,0.9998204708099365,0.00017952919006347656,0.7,1,BERT:bert_class_weighted,Class weight
402,emscad_02964,"We're a small tight-knit team that wants to change how rentals are done. The rental industry is old, antiquated, and rea",Front end engineer,0,0,0.999666690826416,0.0003333091735839844,0.7,1,BERT:bert_class_weighted,Class weight
403,emscad_02972,"Qualifications: Bachelors degree, 4-5 years experience in Software Quality Engineering Responsibilities: - Software Qual",SQA Engineer,0,0,0.9928932189941406,0.007106781005859375,0.7,1,BERT:bert_class_weighted,Class weight
404,emscad_02977,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"International Broadcaster, English Service",0,0,0.9998005628585815,0.00019943714141845703,0.7,1,BERT:bert_class_weighted,Class weight
405,emscad_02980,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Caregiver-Lawton,0,0,0.9997752904891968,0.00022470951080322266,0.7,1,BERT:bert_class_weighted,Class weight
406,emscad_02981,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"International Broadcaster, Serbian Language",0,0,0.9997626543045044,0.00023734569549560547,0.7,1,BERT:bert_class_weighted,Class weight
407,emscad_03001,MMR Inc is one of Canada’s highest accomplished recruiting firms today. Our team of consultants find all management and ,Executive Recruiter 360 Degree Desk,0,0,0.9998534917831421,0.00014650821685791016,0.7,1,BERT:bert_class_weighted,Class weight
408,emscad_03008,The Director of Sales will report to the CEO and is part of the company’s senior management. He or she is responsible fo,Director of Sales,0,0,0.9913253784179688,0.00867462158203125,0.7,1,BERT:bert_class_weighted,Class weight
409,emscad_03012,"Launched in 2010, Lyst is an innovative way to shop for fashion online that’s used by millions every month. Lyst partner",Product Manager,0,0,0.9996471405029297,0.0003528594970703125,0.7,1,BERT:bert_class_weighted,Class weight
410,emscad_03013,PROSULTING IS PEOPLE The ProSulting difference is easy to see. Our passion for delivering qualified pre-screened personn,Project Manager (Retail Displays/Fixtures),0,0,0.9998396635055542,0.00016033649444580078,0.7,1,BERT:bert_class_weighted,Class weight
411,emscad_03015,"Vend is looking for some awesome new talent to come join us. You'll be working in an awesome team doing awesome things, ",SEO/Content Marketing Intern,0,0,0.9998204708099365,0.00017952919006347656,0.7,1,BERT:bert_class_weighted,Class weight
412,emscad_03017,Risei Consultancy is a mid-sized firm working on recruitments,Corporate Sales - Broker Relationshi,0,0,0.999596357345581,0.0004036426544189453,0.7,1,BERT:bert_class_weighted,Class weight
413,emscad_03018,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - Part Time,0,0,0.999869704246521,0.0001302957534790039,0.7,1,BERT:bert_class_weighted,Class weight
414,emscad_03021,Community Action Partnership of Ramsey & Washington Counties (Community Action) was established in 1964 as a program of ,Family Advocate,0,0,0.9998161792755127,0.0001838207244873047,0.7,1,BERT:bert_class_weighted,Class weight
415,emscad_03022,"We are currently recruiting for a QA Inspector/Manager for our contract in the Shetlands, this would be on a contractual",QA Inspector / Manager,0,0,0.9996988773345947,0.00030112266540527344,0.7,1,BERT:bert_class_weighted,Class weight
416,emscad_03027,"Due to my clients continued and successful growth, we’re looking for a candidate who can help develop our pest control b",Sales Executive (Pest Control),0,0,0.9996445178985596,0.0003554821014404297,0.7,1,BERT:bert_class_weighted,Class weight
417,emscad_03034,We met at Escape the City,Escape the City Job Fair,0,0,0.9995112419128418,0.0004887580871582031,0.7,1,BERT:bert_class_weighted,Class weight
418,emscad_03038,Position : Economist Manager Job Location : United States-District of Columbia-Washington Us work status required : H1B ,Economist Manager Job opportunity at Washington,0,0,0.99676513671875,0.00323486328125,0.7,1,BERT:bert_class_weighted,Class weight
419,emscad_03039,"Certoid is an identity, impersonation and reputation network. The area: Software Engineering Our engineers develop the n",Back End Software Engineer (Junior),0,0,0.9990053176879883,0.0009946823120117188,0.7,1,BERT:bert_class_weighted,Class weight
420,emscad_03045,"Daily Secret is one of the fastest growing digital media brand for premium audiences around the world, serving 1.8 milli",Turkish Product Manager,0,0,0.9997681379318237,0.00023186206817626953,0.7,1,BERT:bert_class_weighted,Class weight
421,emscad_03046,"Taxibeat is changing the global taxi industry. It's an easy to use, convenient and contemporary way to hail and book a t",UI Designer,0,0,0.999739408493042,0.0002605915069580078,0.7,1,BERT:bert_class_weighted,Class weight
422,emscad_03058,"For more than two decades, the TRAK Companies have been providing temporary and direct-hire professional support staff t",HR Associate,0,0,0.9999135136604309,8.64863395690918e-05,0.7,1,BERT:bert_class_weighted,Class weight
423,emscad_03059,"PINT is a leader in the web industry with 20 years of web design, software development and consulting experience. PINT's",Network / Systems Administrator,0,0,0.999445915222168,0.0005540847778320312,0.7,1,BERT:bert_class_weighted,Class weight
424,emscad_03062,"TCG Consulting is an independent strategic consulting firm based in Charlotte, NC with regional headquarters in London, ",Sales Representative,0,0,0.9998190402984619,0.00018095970153808594,0.7,1,BERT:bert_class_weighted,Class weight
425,emscad_03064,"PINT is a leader in the web industry with 20 years of web design, software development and consulting experience. PINT's",Project Manager,0,0,0.9993929862976074,0.0006070137023925781,0.7,1,BERT:bert_class_weighted,Class weight
426,emscad_03068,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Program Host, Persian Language",0,0,0.9998073577880859,0.0001926422119140625,0.7,1,BERT:bert_class_weighted,Class weight
427,emscad_03074,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Junior Quality Assurance Engineer,0,0,0.9997694492340088,0.00023055076599121094,0.7,1,BERT:bert_class_weighted,Class weight
428,emscad_03089,Q2Hire has been delivering concrete results for more than 10 years. And this successful history has a formula: Your goal,Senior Organizational Change Management Lead,0,0,0.9997220039367676,0.0002779960632324219,0.7,1,BERT:bert_class_weighted,Class weight
429,emscad_03103,Multi-Tiered Animal Rescue & Education Solution dedicated to saving as many animals as possible!,Civic Liaison,0,0,0.9998666048049927,0.00013339519500732422,0.7,1,BERT:bert_class_weighted,Class weight
430,emscad_03106,"Come be a part of one of the fastest growing, well-funded and exciting startups in Silicon Valley. Peel makes the world’",Android Test Engineer,0,0,0.9996395111083984,0.0003604888916015625,0.7,1,BERT:bert_class_weighted,Class weight
431,emscad_03107,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Producer, Zimbabwe",0,0,0.9997892379760742,0.00021076202392578125,0.7,1,BERT:bert_class_weighted,Class weight
432,emscad_03113,"Carlyle Financial is a mortgage bank based in Beverly Hills, CA offering a full range of home loan products. We concentr",Executive Assistant For Rapidly Growing Startup (Temp-to-Perm) - $36K,0,0,0.9996945858001709,0.00030541419982910156,0.7,1,BERT:bert_class_weighted,Class weight
433,emscad_03120,Forward3D is the largest independent digital marketing agency in Britain. We run cutting edge digital marketing campaign,Sales Manager - New York,0,0,0.9997766017913818,0.00022339820861816406,0.7,1,BERT:bert_class_weighted,Class weight
434,emscad_03132,"NLCollect is a full-service platform for sports clubs and other organizations handling invoicing, billing, reminding and",Chief customer satisfaction (Amsterdam),0,0,0.9997503757476807,0.00024962425231933594,0.7,1,BERT:bert_class_weighted,Class weight
435,emscad_03134,At SMGI we believe that 'Our People are the Difference'. Working for SMGI is a great opportunity for our employees to le,Security Officer (SO) - Richmond,0,0,0.9997363090515137,0.0002636909484863281,0.7,1,BERT:bert_class_weighted,Class weight
436,emscad_03137,"HireHopes is the premier professional services consulting firm that specializes in strategic job search, career adviseme",Technical Support Engineer,0,0,0.9996685981750488,0.0003314018249511719,0.7,1,BERT:bert_class_weighted,Class weight
437,emscad_03144,"If you’re looking to start a career at a fast-paced, innovative company with tons of opportunity, then look no further t",Sales and Marketing Analyst Intern,0,0,0.9997565746307373,0.0002434253692626953,0.7,1,BERT:bert_class_weighted,Class weight
438,emscad_03148,"Recombine provides clinical genetic testing. CarrierMap, the first product created at Recombine, is the most comprehensi",Software Engineer - Intern,0,0,0.9997289180755615,0.00027108192443847656,0.7,1,BERT:bert_class_weighted,Class weight
439,emscad_03149,"For more than two decades, the TRAK Companies have been providing temporary and direct-hire professional support staff t",Executive Assistant,0,0,0.9999135136604309,8.64863395690918e-05,0.7,1,BERT:bert_class_weighted,Class weight
440,emscad_03153,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"International Broadcaster, Persian Language",0,0,0.9997973442077637,0.00020265579223632812,0.7,1,BERT:bert_class_weighted,Class weight
441,emscad_03154,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,WF14 8NA Warehousing Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9998016357421875,0.0001983642578125,0.7,1,BERT:bert_class_weighted,Class weight
442,emscad_03161,BCV is the premier full-service social media provider in the hospitality industry. Our social media experts have develop,Regional Sales Manager,0,0,0.999739408493042,0.0002605915069580078,0.7,1,BERT:bert_class_weighted,Class weight
443,emscad_03167,Are you finding it harder to work for a boss? Have you always wanted a better work / life balance? Do you want to receiv,Earn Money Working From Home,1,1,0.0,1.0,0.7,1,BERT:bert_class_weighted,Class weight
444,emscad_03168,We’re always looking for highly motivated “founder-types” to join us as we grow. Here’s what you need to know.,Account Planner,0,0,0.999671220779419,0.0003287792205810547,0.7,1,BERT:bert_class_weighted,Class weight
445,emscad_03169,Η Atnet Communications A.E. είναι μια αμιγώς ελληνική εταιρία η οποία δραστηριοποιείται στο χώρο του interactive marketi,Junior Web Marketing Specialist,0,0,0.9997589588165283,0.0002410411834716797,0.7,1,BERT:bert_class_weighted,Class weight
446,emscad_03192,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Quality Assurance Engineer,0,0,0.9996800422668457,0.0003199577331542969,0.7,1,BERT:bert_class_weighted,Class weight
447,emscad_03201,"GraduationSource helps education based organizations plan and execute commencement ceremonies. We design products, servi",Sales Associate,0,0,0.9998440742492676,0.00015592575073242188,0.7,1,BERT:bert_class_weighted,Class weight
448,emscad_03203,Title:,Software Engineer - IL,0,0,0.9962711334228516,0.0037288665771484375,0.7,1,BERT:bert_class_weighted,Class weight
449,emscad_03241,About Moxie,Senior Designer,0,0,0.9996302127838135,0.00036978721618652344,0.7,1,BERT:bert_class_weighted,Class weight
450,emscad_03245,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Nuneaton DGV Apprenticeship available under NAS 18 year olds only!,0,0,0.9998595714569092,0.0001404285430908203,0.7,1,BERT:bert_class_weighted,Class weight
451,emscad_03247,"WineZeus is looking for a motivated, detail-oriented front end developer to help define and build our consumer-facing ap",Senior Front-End Web Developer,0,0,0.9995977878570557,0.00040221214294433594,0.7,1,BERT:bert_class_weighted,Class weight
452,emscad_03259,Roka Security is a boutique security firm that specializes in full-scale network protection and defending against advanc,Program Manager,0,0,0.9994673728942871,0.0005326271057128906,0.7,1,BERT:bert_class_weighted,Class weight
453,emscad_03277,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Oil & Gas Recruiter,0,0,0.9998766183853149,0.0001233816146850586,0.7,1,BERT:bert_class_weighted,Class weight
454,emscad_03283,Outbound Sales,Outbound Sales - Telemarketing for Healthcare IT,0,0,0.9998458623886108,0.00015413761138916016,0.7,1,BERT:bert_class_weighted,Class weight
455,emscad_03285,"ELECTRON, founded in 1989 is the largest producer of medical solutions and equipment in Russia with manufacturing sites ",Project Porfolio Director,0,0,0.9997748136520386,0.00022518634796142578,0.7,1,BERT:bert_class_weighted,Class weight
456,emscad_03296,"Welcome to interface rehab interface rehab provides comprehensive rehabilitation (Physical, Occupational & Speech Therap",Physical Therapist,0,0,0.9997262954711914,0.00027370452880859375,0.7,1,BERT:bert_class_weighted,Class weight
457,emscad_03307,"ELECTRON, founded in 1989 is the largest producer of medical solutions and equipment in Russia with manufacturing sites ",Recruitment specialist,0,0,0.9997503757476807,0.00024962425231933594,0.7,1,BERT:bert_class_weighted,Class weight
458,emscad_03309,The Food Safety and Quality Assurance (FSQA) Director at O Sole Mio is responsible for overall food safety compliance an,"Director, Food Safety and Quality Assurance",0,0,0.9994702339172363,0.0005297660827636719,0.7,1,BERT:bert_class_weighted,Class weight
459,emscad_03310,We're on a hunt for a community management intern to join our fast-growing marketing team. This role is about growing ou,Community management intern,0,0,0.999671220779419,0.0003287792205810547,0.7,1,BERT:bert_class_weighted,Class weight
460,emscad_03336,"An international translation agency is currently seeking a freelance, telecommuting Translation Project Manager.",Translation Project Manager,0,0,0.9993295669555664,0.0006704330444335938,0.7,1,BERT:bert_class_weighted,Class weight
461,emscad_03347,"VouchedFor is a highly disruptive start up in the Financial Advice market. Created in 2011, we are an innovative start-u",Front End Developer proficient in JavaScript Frameworks,0,0,0.9997551441192627,0.0002448558807373047,0.7,1,BERT:bert_class_weighted,Class weight
462,emscad_03353,"Curvo Labs is an exciting, funded start-up determined to change the world by making a huge dent in the cost of healthcar",Customer Engagement Analyst,0,0,0.9997973442077637,0.00020265579223632812,0.7,1,BERT:bert_class_weighted,Class weight
463,emscad_03356,"Argenta Field Solutions values the client, creates income streams for them through our sales mechanism and focuses on qu",Home Automation and Alarm Sales Office Launch - AT&T Digital Life,0,0,0.9997527599334717,0.0002472400665283203,0.7,1,BERT:bert_class_weighted,Class weight
464,emscad_03361,MISSION:,CNA- HHA Needed! For Seniors & Child Care We pay up to $12hr!,0,0,0.9998701810836792,0.00012981891632080078,0.7,1,BERT:bert_class_weighted,Class weight
465,emscad_03374,Fundation is a technology-empowered direct lender that delivers small balance commercial loans nationwide. The firm prov,Head of Inside Sales & Customer Engagement - High Growth Specialty Finance Company,0,0,0.9997208118438721,0.0002791881561279297,0.7,1,BERT:bert_class_weighted,Class weight
466,emscad_03396,"Trebbble is a mobile strategy and development firm, specializing in the delivery of brilliant mobile experiences. We par",Front End Developer,0,0,0.9987449645996094,0.001255035400390625,0.7,1,BERT:bert_class_weighted,Class weight
467,emscad_03398,"Precision Technologies (PTC) is a leading IT staffing and Solutions Company located in New Jersey, USA. Leveraging on ye",Entry Level Software Developers- Java and .NET,0,0,0.9994754791259766,0.0005245208740234375,0.7,1,BERT:bert_class_weighted,Class weight
468,emscad_03400,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Engagement Director (Uganda),0,0,0.9998073577880859,0.0001926422119140625,0.7,1,BERT:bert_class_weighted,Class weight
469,emscad_03404,"Valor Services provides Workforce Solutions that meet the needs of companies across the Private Sector, with a special f",Technical/Resume Writer,0,0,0.999880850315094,0.00011914968490600586,0.7,1,BERT:bert_class_weighted,Class weight
470,emscad_03408,"Mediascape is a software development company focusing primarily on Web Development, providing top-quality solutions acco",Software Engineer,0,0,0.9990129470825195,0.0009870529174804688,0.7,1,BERT:bert_class_weighted,Class weight
471,emscad_03409,"codebender is an online platform for makers, hobbyists and engineers. In other words, an online IDE and community for Ar",Web Developer - Backend,0,0,0.9993133544921875,0.0006866455078125,0.7,1,BERT:bert_class_weighted,Class weight
472,emscad_03445,Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communicat,"Writer, Vietnamese Language",0,0,0.9997186660766602,0.00028133392333984375,0.7,1,BERT:bert_class_weighted,Class weight
473,emscad_03465,"HealthLink provides a computer communications system that links the information technology systems of more than 10,000 m",Systems Engineer,0,0,0.9998794794082642,0.00012052059173583984,0.7,1,BERT:bert_class_weighted,Class weight
474,emscad_03468,"Hi ,",Manager/Sr.Manager,0,0,0.9996109008789062,0.00038909912109375,0.7,1,BERT:bert_class_weighted,Class weight
475,emscad_03474,Playfair Capital is an early stage technology investment fund based in London.,Head of Talent,0,0,0.9997246265411377,0.0002753734588623047,0.7,1,BERT:bert_class_weighted,Class weight
476,emscad_03488,Burns & McBride has been providing quality home service solutions for generations.,Customer Care Representative,0,0,0.9999107718467712,8.922815322875977e-05,0.7,1,BERT:bert_class_weighted,Class weight
477,emscad_03489,Randstad Sourceright Sdn. Bhd. formerly Randstad Managed Services. (company no 660257-V) is a multinational recruitment ,Inside Sales Representative,0,0,0.9998956918716431,0.0001043081283569336,0.7,1,BERT:bert_class_weighted,Class weight
478,emscad_03495,ehumanlife is a medical platform for live online consultations through HD video calls. You can call a doctor now from th,Unity Developer,0,0,0.9998239278793335,0.0001760721206665039,0.7,1,BERT:bert_class_weighted,Class weight
479,emscad_03499,"Out of the Box Intermedia is a non-profit interdisciplinary arts organization actively committed to the research, develo",International Contemporary Art Fair Athens Internship,0,0,0.9995064735412598,0.0004935264587402344,0.7,1,BERT:bert_class_weighted,Class weight
480,emscad_03505,The Albany Charter School Network is a family of charter schools in the City of Albany that works to prepare children fo,Secondary Social Studies Teacher,0,0,0.9998623132705688,0.00013768672943115234,0.7,1,BERT:bert_class_weighted,Class weight
