sample_index,original_id,company,title,true_label,predicted_label,legitimate_probability,fraud_probability,threshold,correct,model_name,imbalance_strategy
684,emscad_04976,"As one of the nation’s leading compounding pharmacies, we offer patients and healthcare providers access to experts in p","Pharmaceutical Sales (Alexandria, VA)",0,0,0.9998059272766113,0.00019407272338867188,0.55,1,BERT:bert_class_weighted,Class weight
685,emscad_04984,Visual BI is one of the leading and fastest growing firms focusing exclusively on BI & Analytics. Our offerings cover en,SAP BOBJ Sr. Developer,0,0,0.9998232126235962,0.0001767873764038086,0.55,1,BERT:bert_class_weighted,Class weight
686,emscad_04992,"Shippers Supply, Inc., founded in 1928, is an independently owned and operated wholesale distributor of shipping, packag",Warehouse Associate,0,0,0.999761700630188,0.00023829936981201172,0.55,1,BERT:bert_class_weighted,Class weight
687,emscad_04994,Want to build a 21st century financial service?,In-house Recruiter,0,0,0.999817967414856,0.00018203258514404297,0.55,1,BERT:bert_class_weighted,Class weight
688,emscad_05005,We are seeking a seasoned Temporary Accounts Receivable professional with 3-5 years of experience working with high end ,Accounts Receivable Analyst,0,0,0.9990320205688477,0.0009679794311523438,0.55,1,BERT:bert_class_weighted,Class weight
689,emscad_05015,"SpotSource Solutions LLC is a Global Human Capital Management Consulting firm headquartered in Miami, Florida. Founded i",Inventory Analyst,0,0,0.9998427629470825,0.00015723705291748047,0.55,1,BERT:bert_class_weighted,Class weight
690,emscad_05028,If working in a cubical seems like your idea of hell then joining our awesome startup team might be the opportunity you’,VP of Customer Success,0,0,0.9998219013214111,0.0001780986785888672,0.55,1,BERT:bert_class_weighted,Class weight
691,emscad_05035,Software Engineer,Software Engineer,0,0,0.99871826171875,0.00128173828125,0.55,1,BERT:bert_class_weighted,Class weight
692,emscad_05038,SDI Marketing started in 1988 as a small marketing agency with one simple philosophy: make our client's business our bus,Mystery Shopper - Montana,0,0,0.9998377561569214,0.00016224384307861328,0.55,1,BERT:bert_class_weighted,Class weight
693,emscad_05054,Manage outreach and recruitment activities for allied health courses,Outreach Specialist,0,0,0.99973464012146,0.00026535987854003906,0.55,1,BERT:bert_class_weighted,Class weight
694,emscad_05057,"The success story continues... Join the #1 casino team on the east coast! Parx Casino, located in Bensalem, PA., is seek",Web Developer,0,0,0.9997730255126953,0.0002269744873046875,0.55,1,BERT:bert_class_weighted,Class weight
695,emscad_05060,"THE COMPANY: SCOREBIG, INC.",CRM Manager,0,0,0.9997546672821045,0.0002453327178955078,0.55,1,BERT:bert_class_weighted,Class weight
696,emscad_05067,"Bandsintown is a digital media company powered by music. With over 14 million registered concert-goers, a global audienc",Linux Sysadmin (intermediate),0,0,0.9998409748077393,0.0001590251922607422,0.55,1,BERT:bert_class_weighted,Class weight
697,emscad_05076,"A Business Analyst (BA) is someone who analyzes the organization and design of businesses, government departments, and n",Business Analyst/Quality Assurance Analyst,0,0,0.9992575645446777,0.0007424354553222656,0.55,1,BERT:bert_class_weighted,Class weight
698,emscad_05079,Working at FBN,Field Operations Specialist,0,0,0.9998111724853516,0.0001888275146484375,0.55,1,BERT:bert_class_weighted,Class weight
699,emscad_05094,We take the hassle out of finding and booking a cleaner. We are currently in the UK but we have big plans and we want an,Cleaner Recruitment Analyst/Associate,0,0,0.9998226165771484,0.0001773834228515625,0.55,1,BERT:bert_class_weighted,Class weight
700,emscad_05105,NOW: Pensions is a UK based multi-employer trust serving thousands of employers and hundreds of thousands of employees f,Speculative Application,0,0,0.9998005628585815,0.00019943714141845703,0.55,1,BERT:bert_class_weighted,Class weight
701,emscad_05111,"At Hayes-Corp, we create the fun stuff. With a focus on software development for mobile platforms, we are constantly loo",Executive Assistant,0,0,0.9997787475585938,0.00022125244140625,0.55,1,BERT:bert_class_weighted,Class weight
702,emscad_05120,Volunteers of America is a faith-based human services organization. We are dedicated to helping individuals and families,Shift Supervisor,0,0,0.9996898174285889,0.0003101825714111328,0.55,1,BERT:bert_class_weighted,Class weight
703,emscad_05135,"Our company helps physican practices reach new heights using GE Healthcare's Centricity Practice Solution, recently rank",Account Executive - Healthcare IT,0,0,0.9998126029968262,0.00018739700317382812,0.55,1,BERT:bert_class_weighted,Class weight
704,emscad_05136,Human capital is usually the biggest asset and expense for a company. Making the right hire – the first time – is critic,Investment Director - Datacenter (2 Positions),0,0,0.999802827835083,0.0001971721649169922,0.55,1,BERT:bert_class_weighted,Class weight
705,emscad_05141,SportPointMe is a new start up that was born during the StartUpWeekend in Athens in 2013. We got positive comments and f,Mobile Designer/Co-founder,0,0,0.9998118877410889,0.0001881122589111328,0.55,1,BERT:bert_class_weighted,Class weight
706,emscad_05150,Soft ware Com petitiveness International (SOFTCOM INTERNATIONAL) is characterized for personel excellence .,Softcom-Int CVs Database,0,0,0.9997289180755615,0.00027108192443847656,0.55,1,BERT:bert_class_weighted,Class weight
707,emscad_05166,May answer telephone and/or greets visitors giving general information in response to inquiries. May deliver oral and wr,Administrative/Clerical,1,1,0.00048828125,0.99951171875,0.55,1,BERT:bert_class_weighted,Class weight
708,emscad_05189,"eproductions interactive web team - Ruby on Rails custom web design and development. We develop clean web, social and mo",web designer,0,0,0.9997472763061523,0.00025272369384765625,0.55,1,BERT:bert_class_weighted,Class weight
709,emscad_05202,InVision is a venture-backed startup working to create the world's best design communication and collaboration platform.,Director of Customer Success (remote/telecommute),0,0,0.9998346567153931,0.0001653432846069336,0.55,1,BERT:bert_class_weighted,Class weight
710,emscad_05205,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Reprographics Specialist,0,0,0.9998377561569214,0.00016224384307861328,0.55,1,BERT:bert_class_weighted,Class weight
711,emscad_05207,"Hi, we are dopios",Senior Software Developer,0,0,0.999775767326355,0.00022423267364501953,0.55,1,BERT:bert_class_weighted,Class weight
712,emscad_05215,We’re not doctors. We are geeks who understand doctors.,Android Programmer,0,0,0.9997860193252563,0.00021398067474365234,0.55,1,BERT:bert_class_weighted,Class weight
713,emscad_05218,We are looking for an intermediate level web developer with a thirst for professional and personal growth that needs to ,Web Developer,0,0,0.9998294115066528,0.00017058849334716797,0.55,1,BERT:bert_class_weighted,Class weight
714,emscad_05219,Ευκαιρίες Εργασίας στο #URL_a38fcd24d7eeecf239b16f8996d1d881661dc0dbf4d447c4df71781d829512c4#,Web designer- Internship position,0,0,0.9997403621673584,0.00025963783264160156,0.55,1,BERT:bert_class_weighted,Class weight
715,emscad_05242,The Escrow Closer works primarliy with refinance and resale transactions. Working knowledge of builder and commercial tr,Escrow Closer - Denver,0,0,0.9997808933258057,0.00021910667419433594,0.55,1,BERT:bert_class_weighted,Class weight
716,emscad_05247,"Omega Systems Group, Inc. is a professional services and management consulting firm, specializing in providing IT servic",SQL Developer,0,0,0.9997503757476807,0.00024962425231933594,0.55,1,BERT:bert_class_weighted,Class weight
717,emscad_05251,"Round Rock is a creative production agency specializing in live event, marketing and entertainment productions on behalf",Cotillion Ballroom Dance Instructor,0,0,0.9996140003204346,0.0003859996795654297,0.55,1,BERT:bert_class_weighted,Class weight
718,emscad_05278,Want to build a 21st century financial service?,VP Engineering,0,0,0.9998421669006348,0.00015783309936523438,0.55,1,BERT:bert_class_weighted,Class weight
719,emscad_05291,"Since Pilot is dynamically developing, we are constantly looking for new people to join our team. If you want to be a pa",Senior Ruby on Rails Developer,0,0,0.9996755123138428,0.00032448768615722656,0.55,1,BERT:bert_class_weighted,Class weight
720,emscad_05292,"Growing event production company providing staging, scenic, and drapery primarily in the state of Florida. We have a sec",Office Manager,0,0,0.9998197555541992,0.00018024444580078125,0.55,1,BERT:bert_class_weighted,Class weight
721,emscad_05296,"Pizza Fan is the leading pizza delivery business in Greece, operating a franchise network of more than 60 restaurants ac",Junior PHP Developer,0,0,0.999786376953125,0.000213623046875,0.55,1,BERT:bert_class_weighted,Class weight
722,emscad_05298,"Taxibeat is changing the global taxi industry. It's an easy to use, convenient and contemporary way to hail and book a t",PHP developer,0,0,0.9997981786727905,0.00020182132720947266,0.55,1,BERT:bert_class_weighted,Class weight
723,emscad_05309,"Depop is an exciting new mobile marketplace where you can sell things by simply taking a picture, as well as follow your","VP/General Manager, US",0,0,0.9998266696929932,0.00017333030700683594,0.55,1,BERT:bert_class_weighted,Class weight
724,emscad_05312,The story of the Great Chicago Fire of 1871 isn’t really about the fire. It’s about what happened next: A remarkable mom,Full Stack PHP/Python Engineer - OptionsAway,0,0,0.9997774362564087,0.0002225637435913086,0.55,1,BERT:bert_class_weighted,Class weight
725,emscad_05314,Balanced Labs exists to provide accountants and small businesses everywhere with a better life through intelligent and e,Designer: Freelancer,0,0,0.9998232126235962,0.0001767873764038086,0.55,1,BERT:bert_class_weighted,Class weight
726,emscad_05321,Evergive,Engagement Marketing Manager,0,0,0.9998339414596558,0.00016605854034423828,0.55,1,BERT:bert_class_weighted,Class weight
727,emscad_05328,PowToon (#URL_84da40102d63eebf414f1476e73cf04c518288708e1f2fe344ec3f0417a067aa#) is a brand new presentation software th,Design Entry Position,0,0,0.9998151063919067,0.00018489360809326172,0.55,1,BERT:bert_class_weighted,Class weight
728,emscad_05332,Welcome guests into the office,Office Manager,0,0,0.983123779296875,0.016876220703125,0.55,1,BERT:bert_class_weighted,Class weight
729,emscad_05347,"POS-X is a rapidly growing point-of-sale hardware manufacturer located in Bellingham, WA. The POS-X environment consists",Administrative Assistant,0,0,0.9996252059936523,0.00037479400634765625,0.55,1,BERT:bert_class_weighted,Class weight
730,emscad_05348,Looking for Desktop Engineer based in Norway for one of our esteemed IT services client:,Desktop Engineer,0,0,0.9983091354370117,0.0016908645629882812,0.55,1,BERT:bert_class_weighted,Class weight
731,emscad_05353,"ipcortex is a rapidly expanding innovator, applying open Internet technologies like SIP, XMPP and WebRTC to provide main",Network Systems Engineer,0,0,0.9998396635055542,0.00016033649444580078,0.55,1,BERT:bert_class_weighted,Class weight
732,emscad_05361,Job Description,SENIOR RETENTION ANALYST,0,0,0.9992189407348633,0.0007810592651367188,0.55,1,BERT:bert_class_weighted,Class weight
733,emscad_05375,NaviDeck is a software development company with a pioneering approach to automotive infotainment. We believe in creating,Senior iOS Ninja,0,0,0.9997851848602295,0.0002148151397705078,0.55,1,BERT:bert_class_weighted,Class weight
734,emscad_05385,Fundation is a technology-empowered direct lender that delivers small balance commercial loans nationwide. The firm prov,"Analyst, Partnership Development & Client Fulfillment",0,0,0.9997981786727905,0.00020182132720947266,0.55,1,BERT:bert_class_weighted,Class weight
735,emscad_05386,"Collabera is a fast growing, end-to-end information technology services and solutions provider working with leading Glob",Recruiter,0,0,0.9998089075088501,0.00019109249114990234,0.55,1,BERT:bert_class_weighted,Class weight
736,emscad_05387,"Electus believes in long-term relationships with our candidates. We provide a combination of recruiting expertise, data,",Lead Business Intelligence / Business Objects (BOBJ),0,0,0.9998077154159546,0.00019228458404541016,0.55,1,BERT:bert_class_weighted,Class weight
737,emscad_05391,"QB Medical Inc. is a medical supply distributor located in Chula Vista, CA. Founded in 2005, we now services over 100 go",Inside Sales Rep,0,0,0.9998000860214233,0.00019991397857666016,0.55,1,BERT:bert_class_weighted,Class weight
738,emscad_05392,The Company:,Senior Application Developer,0,0,0.9996957778930664,0.00030422210693359375,0.55,1,BERT:bert_class_weighted,Class weight
739,emscad_05406,Medopad is the leading enterprise mobile health solution that delivers patient information and clinical applications str,Developer (Integration),0,0,0.9998279809951782,0.00017201900482177734,0.55,1,BERT:bert_class_weighted,Class weight
740,emscad_05407,"PINT is a leader in the web industry with 20 years of web design, software development and consulting experience. PINT's",Web Agency Sales and Business Development Associate,0,0,0.999799370765686,0.00020062923431396484,0.55,1,BERT:bert_class_weighted,Class weight
741,emscad_05412,"PINT is a leader in the web industry with 20 years of web design, software development and consulting experience. PINT's",Account Executive : Web and Application Development,0,0,0.99980628490448,0.00019371509552001953,0.55,1,BERT:bert_class_weighted,Class weight
742,emscad_05413,The only thing we love more than our data is our team.,Senior Full-Stack Developer,0,0,0.9997310638427734,0.0002689361572265625,0.55,1,BERT:bert_class_weighted,Class weight
743,emscad_05430,Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of pas,Sheffield Estate Agents Office Assistant Apprenticeship Under NAS 16-18 Year Olds Only,0,0,0.9998506307601929,0.0001493692398071289,0.55,1,BERT:bert_class_weighted,Class weight
744,emscad_05438,"We have successfully helped 10,000 local families using our “result-based” method of one-on-one tutoring. We help studen",Academic Tutor - Upper Level Math or Science,0,0,0.9998066425323486,0.0001933574676513672,0.55,1,BERT:bert_class_weighted,Class weight
745,emscad_05439,Multi-Tiered Animal Rescue & Education Solution dedicated to saving as many animals as possible!,Chief Technical Officer,0,0,0.9997203350067139,0.0002796649932861328,0.55,1,BERT:bert_class_weighted,Class weight
746,emscad_05444,"Systems Technology International, Inc. (STI), a full service innovative professional services corporation serving in vir","Controls Engineer - St Louis, MO",1,1,0.00048828125,0.99951171875,0.55,1,BERT:bert_class_weighted,Class weight
747,emscad_05460,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications",Customer Service Associate - On Call,0,0,0.9998358488082886,0.00016415119171142578,0.55,1,BERT:bert_class_weighted,Class weight
748,emscad_05472,Essence London is a members lifestyle club – offering bespoke concierge service and proactive assistance to a select few,Client Services Assistant,0,0,0.9998235702514648,0.00017642974853515625,0.55,1,BERT:bert_class_weighted,Class weight
749,emscad_05473,#URL_ddb080358fa5eecf5a67c649cfb4ffc343c484389f1bbaf2a1cb071e3f2b6e7e# and Aptitude Staffing Solutions have partnered up,Research Engineer Data Science,1,1,0.0,1.0,0.55,1,BERT:bert_class_weighted,Class weight
750,emscad_05481,PROSULTING IS PEOPLE The ProSulting difference is easy to see. Our passion for delivering qualified pre-screened personn,Retail - Finance Planning Analyst,0,0,0.9998204708099365,0.00017952919006347656,0.55,1,BERT:bert_class_weighted,Class weight
751,emscad_05492,"mGage brings 15+ years of global mobile marketing and mCRM experience to the industry across the U.S., U.K. and India. W",Senior Quality Assurance Engineer,0,0,0.999741792678833,0.0002582073211669922,0.55,1,BERT:bert_class_weighted,Class weight
752,emscad_05546,About The Symicor Group:,Commercial Banking Officer C&I -SW Chicago Suburbs,0,0,0.9997551441192627,0.0002448558807373047,0.55,1,BERT:bert_class_weighted,Class weight
753,emscad_05551,We are a digital marketing agency with an emphasis upon quality development that is developed and sold in a consultative,"Hiring New and Experienced Truck Drivers - $3,000-10k Sign on bonus - Start Next Week",0,0,0.9994816780090332,0.0005183219909667969,0.55,1,BERT:bert_class_weighted,Class weight
754,emscad_05552,The successful candidate will be an excellent writer with the ability to write clear and engaging content for all social,Social Media Administrator,0,0,0.9997917413711548,0.00020825862884521484,0.55,1,BERT:bert_class_weighted,Class weight
755,emscad_05555,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Online Marketing Manager Italy,0,0,0.9998106956481934,0.00018930435180664062,0.55,1,BERT:bert_class_weighted,Class weight
756,emscad_05556,PowToon (#URL_84da40102d63eebf414f1476e73cf04c518288708e1f2fe344ec3f0417a067aa#) is a brand new presentation software th,Marketing Director,0,0,0.9997377395629883,0.00026226043701171875,0.55,1,BERT:bert_class_weighted,Class weight
757,emscad_05559,"#URL_25e85371e7108e279a4b25d6e965889a44917879b7b587c905714ef30f933cb8# is a young, growing e-commerce company with our e",Director of Operations,0,0,0.9998390674591064,0.0001609325408935547,0.55,1,BERT:bert_class_weighted,Class weight
758,emscad_05562,"Founded in 2010 by a team from Google’s London and New York offices, Qubit work with some of the biggest names in Online",Accounting Administrator (Part time),0,0,0.9998371601104736,0.0001628398895263672,0.55,1,BERT:bert_class_weighted,Class weight
759,emscad_05564,"We have an opening for a energetic, smart, and independent thinker to assist us with basic office operations. The positi",Office Assistant,0,0,0.9972476959228516,0.0027523040771484375,0.55,1,BERT:bert_class_weighted,Class weight
760,emscad_05568,Process Unlimited and Refined Resources have partnered up in an effort to streamline the hiring process and provide a mo,Process Safety Engineer,1,1,0.0,1.0,0.55,1,BERT:bert_class_weighted,Class weight
761,emscad_05573,"The Grand Royale Hotel London urgently needs the services of devoted and hardworking workers, who are ready to work afte",Vacancies at Grand Royale Hotel,1,1,0.00146484375,0.99853515625,0.55,1,BERT:bert_class_weighted,Class weight
762,emscad_05580,"Northwestern Mutual has been a leader in providing financial security to clients for over 150 years. Founded in 1857, ou",Wealth Management Advisor,0,0,0.9996309280395508,0.00036907196044921875,0.55,1,BERT:bert_class_weighted,Class weight
763,emscad_05586,Greetings from VAM SYSTEMS.....,Urgently Required System Administrator for Bahrain,1,1,0.00048828125,0.99951171875,0.55,1,BERT:bert_class_weighted,Class weight
764,emscad_05608,Keywords,Graphic Designer,0,0,0.9996988773345947,0.00030112266540527344,0.55,1,BERT:bert_class_weighted,Class weight
765,emscad_05621,RhodeCode provides the leading source code management solution for enterprises. We are powering the world`s largest orga,Director of Finance & Operations,0,0,0.9998183250427246,0.00018167495727539062,0.55,1,BERT:bert_class_weighted,Class weight
766,emscad_05628,Job Description: We are looking for customer assistants who will work in our company. They should have at least 2 months,Customer Assistant,1,1,0.00048828125,0.99951171875,0.55,1,BERT:bert_class_weighted,Class weight
767,emscad_05629,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Applications Administrator,0,0,0.9997981786727905,0.00020182132720947266,0.55,1,BERT:bert_class_weighted,Class weight
768,emscad_05657,Positionly Inc. provides high quality software for hundreds of companies in the SEO industry. The development of the com,Ruby Engineer,0,0,0.9997522830963135,0.00024771690368652344,0.55,1,BERT:bert_class_weighted,Class weight
769,emscad_05659,"Babbel enables anyone to learn languages in an easy and interactive way. The learning system offers 13 languages, from E",Scrum Master,0,0,0.9998326301574707,0.00016736984252929688,0.55,1,BERT:bert_class_weighted,Class weight
770,emscad_05661,We are looking for a skilled HR manager to oversee all aspects of Human Resources practices and processes. You will supp,HR Manager,0,0,0.9965171813964844,0.003482818603515625,0.55,1,BERT:bert_class_weighted,Class weight
771,emscad_05677,Digital Brand Architects is a transformative boutique agency that expertly navigates the digital landscape through a two,Content Director,0,0,0.9998446702957153,0.00015532970428466797,0.55,1,BERT:bert_class_weighted,Class weight
772,emscad_05682,At TeeSmile we make it easy to raise money with t-shirts and rally supporters for anything you're passionate about.,Sales Associate,0,0,0.9998452663421631,0.00015473365783691406,0.55,1,BERT:bert_class_weighted,Class weight
773,emscad_05685,"Gelato Group is a SaaS company. We've developed a global print engine integrated with the print ecosystem’s key players,",Chief Technical Officer,0,0,0.9997868537902832,0.00021314620971679688,0.55,1,BERT:bert_class_weighted,Class weight
774,emscad_05694,In Discoveroom we have a grand vision: to change the hospitality industry by,Mobile Developer,0,0,0.9996988773345947,0.00030112266540527344,0.55,1,BERT:bert_class_weighted,Class weight
775,emscad_05695,Inkly is changing the way people communicate around the world. Greetings cards is where we started but we’re moving way ,PR / Comms Manager (In-House),0,0,0.9998279809951782,0.00017201900482177734,0.55,1,BERT:bert_class_weighted,Class weight
776,emscad_05696,#URL_c379aa631173ed5b7c345ab3f500a9a053e509138ca70e52c1088e5a784dc8d7# is a modern online travel agency that was founded,Polish Speaking Customer Support Representative,0,0,0.9998253583908081,0.00017464160919189453,0.55,1,BERT:bert_class_weighted,Class weight
777,emscad_05703,Ahoy there adventurer! Join us aboard the good ship Locish as we bravely steer our beloved vessel across the ocean of am,Copywriter (Gunner),0,0,0.9997787475585938,0.00022125244140625,0.55,1,BERT:bert_class_weighted,Class weight
778,emscad_05709,"""Our mission to our clients is to preserve their independence, enhance their quality of life, promote health & wellbeing",Caregiver-Berrien County Michigan,0,0,0.9998059272766113,0.00019407272338867188,0.55,1,BERT:bert_class_weighted,Class weight
779,emscad_05710,Brewbot is looking for an experienced Android engineer to lead the development of our Android Application.,Android Software Engineer,0,0,0.9994196891784668,0.0005803108215332031,0.55,1,BERT:bert_class_weighted,Class weight
780,emscad_05717,#URL_c379aa631173ed5b7c345ab3f500a9a053e509138ca70e52c1088e5a784dc8d7# is a modern online travel agency that was founded,Polish Speaking Customer Support Representative,0,0,0.9998259544372559,0.00017404556274414062,0.55,1,BERT:bert_class_weighted,Class weight
781,emscad_05719,Datasource Consulting is a premier leader in the enterprise information management and business intelligence space. We s,Senior Informatica Developer/Consultant,0,0,0.9997336864471436,0.0002663135528564453,0.55,1,BERT:bert_class_weighted,Class weight
782,emscad_05720,"The Business Development Manager is a key member of the team in Europe, responsible for devising and executing the strat",Business development manager,0,0,0.9997241497039795,0.0002758502960205078,0.55,1,BERT:bert_class_weighted,Class weight
783,emscad_05723,Contentful ( #URL_0252efddcbc4b8f51969fca7b054595976ea4678fd880b3653151e618d447b33# ) is an API-first content management,Product Manager,0,0,0.9998273849487305,0.00017261505126953125,0.55,1,BERT:bert_class_weighted,Class weight
784,emscad_05726,"Openfund is a seed investment fund, working with technology companies that deliver innovative software products.",Design,0,0,0.999832034111023,0.00016796588897705078,0.55,1,BERT:bert_class_weighted,Class weight
785,emscad_05730,ConsumerTrack is a technology-centric internet marketing company built on a culture of excellence. We are the preferred ,Ad Operations Manager,0,0,0.9998476505279541,0.00015234947204589844,0.55,1,BERT:bert_class_weighted,Class weight
786,emscad_05766,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Pre-Sales Executive,0,0,0.9998000860214233,0.00019991397857666016,0.55,1,BERT:bert_class_weighted,Class weight
787,emscad_05768,Ameritech Media wants to give industry thought-leaders the marketing communications they need to stay out in front. We’r,Administrative Assistant,0,0,0.9998197555541992,0.00018024444580078125,0.55,1,BERT:bert_class_weighted,Class weight
788,emscad_05787,"Aclima is an early-stage company based in San Francisco that designs and deploys distributed, large-scale sensor network",UI / UX Designer,0,0,0.9998266696929932,0.00017333030700683594,0.55,1,BERT:bert_class_weighted,Class weight
789,emscad_05795,Why CSD?,Texas Communication Assistant,0,0,0.999796986579895,0.00020301342010498047,0.55,1,BERT:bert_class_weighted,Class weight
790,emscad_05805,"The Name of the company is APEX Investment Group. APEX Investment Group is a privately held, U.S.-based company that com",Administrative Assistant/Office Assistant,1,1,0.12109375,0.87890625,0.55,1,BERT:bert_class_weighted,Class weight
791,emscad_05807,PowerbyProxi and its customers are leading a revolution to deliver unplugged power. We have changed the way electricity ,Design Manager / Lead Engineer - Power Electronics,0,0,0.9998147487640381,0.00018525123596191406,0.55,1,BERT:bert_class_weighted,Class weight
792,emscad_05809,"As the industry’s largest supply contracting company, Novation serves the purchasing needs of more than 65,000 VHA, UHC ",Employee Relations Specialist,1,1,0.00048828125,0.99951171875,0.55,1,BERT:bert_class_weighted,Class weight
793,emscad_05827,"You will be a member of a small, high performing sales team responsible for meeting our revenue and mission goals. We wa",SALES ASSOCIATE,0,0,0.9997575283050537,0.00024247169494628906,0.55,1,BERT:bert_class_weighted,Class weight
794,emscad_05838,Mobi2Go is an integrated online and mobile food ordering platform providing unique customer ordering solutions for the h,Customer Support Star,0,0,0.9998186826705933,0.00018131732940673828,0.55,1,BERT:bert_class_weighted,Class weight
795,emscad_05855,Upstream’s mission is to revolutionise the way companies market to consumers through cutting edge technology. This is an,Business Planning Executive,0,0,0.999802827835083,0.0001971721649169922,0.55,1,BERT:bert_class_weighted,Class weight
796,emscad_05857,Teamwork at Westbury is a critical component of our success and underlines our whole approach. Many of our key people ha,Trainee/Junior Accountant,0,0,0.999713659286499,0.00028634071350097656,0.55,1,BERT:bert_class_weighted,Class weight
797,emscad_05868,"We are a startup digital agency that is “helping companies make money online” by specializing in AdWords, Analytics and ",Digital Marketing Intern (6-months),0,0,0.9998446702957153,0.00015532970428466797,0.55,1,BERT:bert_class_weighted,Class weight
798,emscad_05873,The story of the Great Chicago Fire of 1871 isn’t really about the fire. It’s about what happened next: A remarkable mom,Account Manager - AdYapper,0,0,0.9997843503952026,0.00021564960479736328,0.55,1,BERT:bert_class_weighted,Class weight
799,emscad_05875,Graphs are everywhere. From websites adding social capabilities to Telco’s providing personalized customer services to i,Field Engineer,0,0,0.9998172521591187,0.00018274784088134766,0.55,1,BERT:bert_class_weighted,Class weight
800,emscad_05889,DaWanda is THE online marketplace for unique and handmade items. Designers and creatives offer their one of a kind and l,Software Engineer (Backend/Infrastructure),0,0,0.9997833967208862,0.00021660327911376953,0.55,1,BERT:bert_class_weighted,Class weight
801,emscad_05890,Role: .NET Developer,Software Developer,0,0,0.9939956665039062,0.00600433349609375,0.55,1,BERT:bert_class_weighted,Class weight
802,emscad_05903,"G&H International Services, Inc. is a Washington D.C. small business dedicated to providing services and technology to e",Emergency Operations Technology Specialist,0,0,0.9998047351837158,0.0001952648162841797,0.55,1,BERT:bert_class_weighted,Class weight
803,emscad_05904,ABOUT VERTO Verto Partners is a premier corporate performance acceleration firm that works with middle market companies ,Direct of Quality Assurance / Quality Control,0,0,0.9998035430908203,0.0001964569091796875,0.55,1,BERT:bert_class_weighted,Class weight
804,emscad_05922,#URL_e7c9057d5e6f097876436d175031e95669ede4ebaab52b6be0957c837bc98343#,"Title Insurance: Commercial Counsel -New York, NY",0,0,0.9997413158416748,0.0002586841583251953,0.55,1,BERT:bert_class_weighted,Class weight
805,emscad_05932,We are seeking for an experienced web developer with the ability to execute pixel perfect website builds based on high-q,Freelance Web Developer,0,0,0.9994664192199707,0.0005335807800292969,0.55,1,BERT:bert_class_weighted,Class weight
806,emscad_05936,Axonix is a global mobile advertising technology company that's powered by a platform with a 4 year history of leading t,Technical Account Manager & Onboarding Lead,0,0,0.9998307228088379,0.00016927719116210938,0.55,1,BERT:bert_class_weighted,Class weight
807,emscad_05937,Agency currently a Weekend respite position. Position is approx 6pm Friday to 6pm Sunday.,Weekend respite Caregiver/CNA/Direct care worker,0,0,0.9991011619567871,0.0008988380432128906,0.55,1,BERT:bert_class_weighted,Class weight
808,emscad_05938,Want to be part of a NZ success story that’s going places?,Embedded and Application Engineer,0,0,0.9997752904891968,0.00022470951080322266,0.55,1,BERT:bert_class_weighted,Class weight
809,emscad_05943,We build technology teams and communities.,Java Developer,0,0,0.9998106956481934,0.00018930435180664062,0.55,1,BERT:bert_class_weighted,Class weight
810,emscad_05944,Job Description,Admin Assistant TX,1,1,0.00048828125,0.99951171875,0.55,1,BERT:bert_class_weighted,Class weight
811,emscad_05945,We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting ,Director of Program Management - Six Sigma Lean - PA,0,0,0.9997704029083252,0.0002295970916748047,0.55,1,BERT:bert_class_weighted,Class weight
812,emscad_05949,Our company is currently building a China-based design core team for an innovating and industry-leading project currentl,Senior Mechanical Design Engineer,0,0,0.999528169631958,0.0004718303680419922,0.55,1,BERT:bert_class_weighted,Class weight
813,emscad_05957,We Build Great Companies,Product Manager,0,0,0.9998470544815063,0.00015294551849365234,0.55,1,BERT:bert_class_weighted,Class weight
814,emscad_05962,ABOUT VERTO Verto Partners is a premier corporate performance acceleration firm that works with middle market companies ,QA/QC Leader - Cured Meats Co - Chicagoland,0,0,0.9998140335083008,0.00018596649169921875,0.55,1,BERT:bert_class_weighted,Class weight
815,emscad_05965,The primary purpose of the job is to design and develop asynchronous elearning (CBT) courses for the Operations staff. T,Training Assistant,0,0,0.9993252754211426,0.0006747245788574219,0.55,1,BERT:bert_class_weighted,Class weight
816,emscad_05969,WannaYum is a user-centric mobile food-ordering platform that attracts and retains customers through a proprietary embed,Community Activation Manager - New York City,0,0,0.9998294115066528,0.00017058849334716797,0.55,1,BERT:bert_class_weighted,Class weight
817,emscad_05970,"Gelato Group is a SaaS company. We've developed a global print engine integrated with the print ecosystem’s key players,",Data and Marketing Analyst,0,0,0.9998009204864502,0.0001990795135498047,0.55,1,BERT:bert_class_weighted,Class weight
818,emscad_05972,EUROPEAN DYNAMICS (#URL_c66532ffa1ce76ab447da6774719060c42c584edbf44d74cdb94fc4ac219ca45#) is a leading European Softwar,Bilingual SharePoint Developer,0,0,0.9998427629470825,0.00015723705291748047,0.55,1,BERT:bert_class_weighted,Class weight
