record_id,label,lr_score,bert_score,prediction,gated_flip,ranking_score
emscad_04082,0,0.0127351738882688,7.933378219604492e-05,0,0,7.933378219604492e-05
emscad_04097,0,0.012660845703026,8.749961853027344e-05,0,0,8.749961853027344e-05
emscad_04120,0,0.0164267251064568,9.763240814208984e-05,0,0,9.763240814208984e-05
emscad_04131,0,0.0277881160602292,0.0001493692398071,0,0,0.0001493692398071
emscad_04139,0,0.0268180334243823,9.28044319152832e-05,0,0,9.28044319152832e-05
emscad_04149,0,0.0189197992517504,8.785724639892578e-05,0,0,8.785724639892578e-05
emscad_04178,0,0.0169948991560802,9.03010368347168e-05,0,0,9.03010368347168e-05
emscad_04180,0,0.0182521911177068,9.840726852416992e-05,0,0,9.840726852416992e-05
emscad_04204,0,0.0171643443153064,8.124113082885742e-05,0,0,8.124113082885742e-05
emscad_04221,0,0.0366511937738364,9.387731552124023e-05,0,0,9.387731552124023e-05
emscad_04234,0,0.0129102762999249,8.124113082885742e-05,0,0,8.124113082885742e-05
emscad_04246,0,0.0078469726532346,8.255243301391602e-05,0,0,8.255243301391602e-05
emscad_04250,0,0.0421285442740811,0.0012788772583007,0,0,0.0012788772583007
emscad_04255,0,0.0100944848079666,8.994340896606445e-05,0,0,8.994340896606445e-05
emscad_04257,0,0.0090605400108076,8.028745651245117e-05,0,0,8.028745651245117e-05
emscad_04258,0,0.0191626324979996,8.285045623779297e-05,0,0,8.285045623779297e-05
emscad_04259,0,0.0223877454339913,0.0001106262207031,0,0,0.0001106262207031
emscad_04266,0,0.01613510121884,0.0001114606857299,0,0,0.0001114606857299
emscad_04301,0,0.0201730926052096,0.0001200437545776,0,0,0.0001200437545776
emscad_04304,0,0.0161802099548994,7.545948028564453e-05,0,0,7.545948028564453e-05
emscad_04309,0,0.0135598117267812,7.843971252441406e-05,0,0,7.843971252441406e-05
emscad_04325,0,0.0176680983583529,9.065866470336914e-05,0,0,9.065866470336914e-05
emscad_04332,0,0.00903303396966,9.316205978393556e-05,0,0,9.316205978393556e-05
emscad_04333,0,0.0116464232352741,0.0001022815704345,0,0,0.0001022815704345
emscad_04346,0,0.030585114158754,0.0001224279403686,0,0,0.0001224279403686
emscad_04350,1,0.8070836402789495,0.99951171875,1,0,0.99951171875
emscad_04361,0,0.0266478776553901,0.0001493692398071,0,0,0.0001493692398071
emscad_04363,0,0.0147333394255426,0.0001196265220642,0,0,0.0001196265220642
emscad_04373,0,0.0305534529159827,0.0008330345153808,0,0,0.0008330345153808
emscad_04375,0,0.0121760118918383,9.459257125854492e-05,0,0,9.459257125854492e-05
emscad_04394,0,0.0295978985714743,7.599592208862305e-05,0,0,7.599592208862305e-05
emscad_04404,0,0.0261294856910521,0.0001263618469238,0,0,0.0001263618469238
emscad_04417,0,0.0454568431980746,0.0001425743103027,0,0,0.0001425743103027
emscad_04425,0,0.0231206854651364,8.64863395690918e-05,0,0,8.64863395690918e-05
emscad_04427,0,0.0158428048800849,8.71419906616211e-05,0,0,8.71419906616211e-05
emscad_04438,0,0.0072435174923013,8.481740951538086e-05,0,0,8.481740951538086e-05
emscad_04442,0,0.0181878041501113,8.285045623779297e-05,0,0,8.285045623779297e-05
emscad_04446,0,0.0356232574356128,7.969141006469727e-05,0,0,7.969141006469727e-05
emscad_04450,0,0.0428725153126429,0.0001529455184936,0,0,0.0001529455184936
emscad_04458,0,0.0606648594903551,0.0003626346588134,0,0,0.0003626346588134
emscad_04478,0,0.0172167025813355,8.285045623779297e-05,0,0,8.285045623779297e-05
emscad_04491,0,0.0747731935493656,0.88916015625,1,0,0.88916015625
emscad_04497,0,0.0238811614583322,8.255243301391602e-05,0,0,8.255243301391602e-05
emscad_04528,0,0.1438936502321209,0.0002260208129882,0,0,0.0002260208129882
emscad_04546,0,0.0157431302190896,8.416175842285156e-05,0,0,8.416175842285156e-05
emscad_04557,0,0.0447609577157037,0.0012445449829101,0,0,0.0012445449829101
emscad_04564,0,0.0143625607367248,8.380413055419922e-05,0,0,8.380413055419922e-05
emscad_04575,0,0.0593264940295112,0.0021648406982421,0,0,0.0021648406982421
emscad_04601,0,0.0309193188840561,0.0003199577331542,0,0,0.0003199577331542
emscad_04608,1,0.3019679469666751,0.99951171875,1,0,0.99951171875
emscad_04615,0,0.0144934381045893,0.0001964569091796,0,0,0.0001964569091796
emscad_04628,0,0.0225370986948109,8.285045623779297e-05,0,0,8.285045623779297e-05
emscad_04671,0,0.0251737128588314,0.0021076202392578,0,0,0.0021076202392578
emscad_04684,0,0.0376233438992809,8.64863395690918e-05,0,0,8.64863395690918e-05
emscad_04687,0,0.0899801435531675,0.0003089904785156,0,0,0.0003089904785156
emscad_04706,0,0.0137855025871659,0.0001392364501953,0,0,0.0001392364501953
emscad_04718,0,0.0314271010152097,0.0001910924911499,0,0,0.0001910924911499
emscad_04719,0,0.0211834426844995,0.0001705884933471,0,0,0.0001705884933471
emscad_04755,0,0.015142200702791,8.028745651245117e-05,0,0,8.028745651245117e-05
emscad_04774,0,0.028125683596248,0.0001547336578369,0,0,0.0001547336578369
emscad_04779,0,0.0240925659891224,0.0001773834228515,0,0,0.0001773834228515
emscad_04789,0,0.0188638359249406,8.350610733032227e-05,0,0,8.350610733032227e-05
emscad_04796,0,0.0404065277860328,0.0003576278686523,0,0,0.0003576278686523
emscad_04828,0,0.0130389233997082,8.350610733032227e-05,0,0,8.350610733032227e-05
emscad_04832,0,0.0114624602179509,0.0001163482666015,0,0,0.0001163482666015
emscad_04841,0,0.0200397851441405,8.922815322875977e-05,0,0,8.922815322875977e-05
emscad_04845,0,0.0073892558350252,7.659196853637695e-05,0,0,7.659196853637695e-05
emscad_04852,0,0.0294184900993415,0.0001493692398071,0,0,0.0001493692398071
emscad_04853,0,0.0200120898249219,7.998943328857422e-05,0,0,7.998943328857422e-05
emscad_04859,0,0.0062366980018488,8.994340896606445e-05,0,0,8.994340896606445e-05
emscad_04869,0,0.0119837461776717,8.124113082885742e-05,0,0,8.124113082885742e-05
emscad_04899,0,0.0138119089462739,8.445978164672852e-05,0,0,8.445978164672852e-05
emscad_04908,0,0.0139572713547788,7.903575897216797e-05,0,0,7.903575897216797e-05
emscad_04911,1,0.2762639316655472,0.9990234375,1,0,0.9990234375
emscad_04934,0,0.028454409159282,0.0001015067100524,0,0,0.0001015067100524
emscad_04950,0,0.0281273501533689,0.0001051425933837,0,0,0.0001051425933837
emscad_04957,0,0.0219604272778718,8.380413055419922e-05,0,0,8.380413055419922e-05
emscad_04974,0,0.0052075387759444,8.58306884765625e-05,0,0,8.58306884765625e-05
emscad_05003,0,0.0063049683898204,0.0001110434532165,0,0,0.0001110434532165
emscad_05004,0,0.0318918714977086,0.0015010833740234,0,0,0.0015010833740234
emscad_05022,0,0.0127602397505722,0.0001015067100524,0,0,0.0001015067100524
emscad_05042,0,0.0231387626057571,0.000220775604248,0,0,0.000220775604248
emscad_05076,0,0.0419608920185303,0.0014410018920898,0,0,0.0014410018920898
emscad_05101,0,0.0148164897576517,0.0008864402770996,0,0,0.0008864402770996
emscad_05104,0,0.0164033014080391,8.285045623779297e-05,0,0,8.285045623779297e-05
emscad_05106,0,0.0090998057047921,7.998943328857422e-05,0,0,7.998943328857422e-05
emscad_05109,0,0.0202319330789216,0.0001141428947448,0,0,0.0001141428947448
emscad_05132,0,0.0134377489343329,8.285045623779297e-05,0,0,8.285045623779297e-05
emscad_05162,0,0.0763535476870673,0.0004158020019531,0,0,0.0004158020019531
emscad_05163,0,0.0276249170417854,0.0001068115234375,0,0,0.0001068115234375
emscad_05166,1,0.2822259784498118,0.99951171875,1,0,0.99951171875
emscad_05167,1,0.049088098421049,0.0001933574676513,0,0,0.0001933574676513
emscad_05171,0,0.0196284392468641,0.0001949071884155,0,0,0.0001949071884155
emscad_05176,0,0.0319796456262524,0.0001609325408935,0,0,0.0001609325408935
emscad_05178,0,0.0785258559790623,0.0005669593811035,0,0,0.0005669593811035
emscad_05191,0,0.0179686676735757,8.922815322875977e-05,0,0,8.922815322875977e-05
emscad_05192,0,0.0570312678912494,9.649991989135742e-05,0,0,9.649991989135742e-05
emscad_05229,0,0.0161964767883779,0.0001088976860046,0,0,0.0001088976860046
emscad_05230,0,0.0342633198780957,8.124113082885742e-05,0,0,8.124113082885742e-05
emscad_05255,1,0.0940089464685388,0.0001177191734313,0,0,0.0001177191734313
emscad_05268,0,0.0136182823496973,0.0001214742660522,0,0,0.0001214742660522
emscad_05275,0,0.0340483901096985,8.445978164672852e-05,0,0,8.445978164672852e-05
emscad_05281,0,0.04268328518088,7.903575897216797e-05,0,0,7.903575897216797e-05
emscad_05300,0,0.0411773760753096,0.000106394290924,0,0,0.000106394290924
emscad_05301,0,0.0236041833123098,0.0013942718505859,0,0,0.0013942718505859
emscad_05312,0,0.0102045084431675,8.058547973632812e-05,0,0,8.058547973632812e-05
emscad_05316,0,0.0133797151977882,8.314847946166992e-05,0,0,8.314847946166992e-05
emscad_05325,0,0.0075889440537262,7.599592208862305e-05,0,0,7.599592208862305e-05
emscad_05360,0,0.031298395325085,0.000209093093872,0,0,0.000209093093872
emscad_05372,0,0.0376452931251227,9.101629257202148e-05,0,0,9.101629257202148e-05
emscad_05376,0,0.0163491044846599,0.0001072287559509,0,0,0.0001072287559509
emscad_05383,0,0.0125712623281829,0.0001511573791503,0,0,0.0001511573791503
emscad_05388,0,0.0284135291997482,0.0001031160354614,0,0,0.0001031160354614
emscad_05389,0,0.0106423176680588,0.0001110434532165,0,0,0.0001110434532165
emscad_05407,0,0.0139477965479255,0.0001214742660522,0,0,0.0001214742660522
emscad_05410,0,0.01871571322596,0.0001038908958435,0,0,0.0001038908958435
emscad_05425,0,0.0137614047003933,7.903575897216797e-05,0,0,7.903575897216797e-05
emscad_05441,0,0.0258350049724587,9.101629257202148e-05,0,0,9.101629257202148e-05
emscad_05528,0,0.05672493433683,0.0007719993591308,0,0,0.0007719993591308
emscad_05535,0,0.0135373552549242,8.255243301391602e-05,0,0,8.255243301391602e-05
emscad_05546,0,0.028113244345843,9.500980377197266e-05,0,0,9.500980377197266e-05
emscad_05559,0,0.0170854153103586,0.0003373622894287,0,0,0.0003373622894287
emscad_05568,1,0.7158422060084976,0.99951171875,1,0,0.99951171875
emscad_05576,0,0.0115971608314043,0.0001196265220642,0,0,0.0001196265220642
emscad_05579,1,0.187878972824983,0.9990234375,1,0,0.9990234375
emscad_05584,0,0.0168941524352605,9.351968765258788e-05,0,0,9.351968765258788e-05
emscad_05596,0,0.0135338161953619,9.173154830932616e-05,0,0,9.173154830932616e-05
emscad_05602,0,0.0257891928607773,0.0001022815704345,0,0,0.0001022815704345
emscad_05607,0,0.0168896972164567,0.0002689361572265,0,0,0.0002689361572265
emscad_05631,0,0.0401355605261029,0.0002305507659912,0,0,0.0002305507659912
emscad_05635,0,0.0249569181602809,0.0001609325408935,0,0,0.0001609325408935
emscad_05689,1,0.4437667944270291,0.99853515625,1,0,0.99853515625
emscad_05702,0,0.0302123607535197,0.0001080632209777,0,0,0.0001080632209777
emscad_05705,0,0.0377777432565649,0.0001493692398071,0,0,0.0001493692398071
emscad_05735,0,0.2699329240528016,0.0018930435180664,0,0,0.0018930435180664
emscad_05742,0,0.0153446796339351,9.721517562866212e-05,0,0,9.721517562866212e-05
emscad_05774,0,0.0114859040977053,7.659196853637695e-05,0,0,7.659196853637695e-05
emscad_05785,0,0.0279495902597134,0.0001547336578369,0,0,0.0001547336578369
emscad_05792,0,0.0302726761116433,0.000364065170288,0,0,0.000364065170288
emscad_05827,0,0.0182402908692304,0.0001713037490844,0,0,0.0001713037490844
emscad_05844,0,0.0363663930511162,0.0003535747528076,0,0,0.0003535747528076
emscad_05853,0,0.1597921804766776,0.0042228698730468,0,0,0.0042228698730468
emscad_05862,0,0.018311722396279,0.0002737045288085,0,0,0.0002737045288085
emscad_05878,0,0.0168060639809061,8.851289749145508e-05,0,0,8.851289749145508e-05
emscad_05895,1,0.1392890298791476,0.998046875,1,0,0.998046875
emscad_05900,0,0.0107255511236408,7.998943328857422e-05,0,0,7.998943328857422e-05
emscad_05908,0,0.0270865300729162,0.0001392364501953,0,0,0.0001392364501953
emscad_05918,0,0.0342754319942096,0.0001173019409179,0,0,0.0001173019409179
emscad_05928,0,0.0088556889426702,8.64863395690918e-05,0,0,8.64863395690918e-05
emscad_05932,0,0.0293250382973824,0.0006999969482421,0,0,0.0006999969482421
emscad_05969,0,0.0144692627630908,8.445978164672852e-05,0,0,8.445978164672852e-05
emscad_05973,0,0.0546976031150834,0.0003302097320556,0,0,0.0003302097320556
emscad_05977,0,0.0297709917959902,0.0001080632209777,0,0,0.0001080632209777
emscad_05978,0,0.031826955296344,0.0002591609954833,0,0,0.0002591609954833
emscad_05997,0,0.0233934367070433,0.0001746416091918,0,0,0.0001746416091918
emscad_06005,0,0.0268036920379975,0.0003633499145507,0,0,0.0003633499145507
emscad_06019,0,0.0052075387759444,8.922815322875977e-05,0,0,8.922815322875977e-05
emscad_06026,0,0.017865582707374,8.922815322875977e-05,0,0,8.922815322875977e-05
emscad_06038,0,0.0059620263941719,8.416175842285156e-05,0,0,8.416175842285156e-05
emscad_06044,0,0.0821548428407939,0.000112771987915,0,0,0.000112771987915
emscad_06051,0,0.0272473485945031,0.0002099275588989,0,0,0.0002099275588989
emscad_06064,0,0.0052075387759444,8.922815322875977e-05,0,0,8.922815322875977e-05
emscad_06069,0,0.0792798628703632,0.0015459060668945,0,0,0.0015459060668945
emscad_06071,0,0.0467172555855218,9.387731552124023e-05,0,0,9.387731552124023e-05
emscad_06090,0,0.0169953852494416,0.0001615285873413,0,0,0.0001615285873413
emscad_06121,0,0.0229884207199041,7.575750350952148e-05,0,0,7.575750350952148e-05
emscad_06128,0,0.0196326370048982,0.0004820823669433,0,0,0.0004820823669433
emscad_06138,0,0.012917704793915,7.933378219604492e-05,0,0,7.933378219604492e-05
emscad_06153,0,0.006087755625275,7.814168930053711e-05,0,0,7.814168930053711e-05
emscad_06155,0,0.0196917330442096,9.101629257202148e-05,0,0,9.101629257202148e-05
emscad_06159,0,0.0194038741300342,0.0001076459884643,0,0,0.0001076459884643
emscad_06165,0,0.0153021018159567,8.285045623779297e-05,0,0,8.285045623779297e-05
emscad_06168,0,0.0351821971671843,0.0002443790435791,0,0,0.0002443790435791
emscad_06181,0,0.0183479456325887,0.0005745887756347,0,0,0.0005745887756347
emscad_06182,0,0.0146235792912594,0.0001243352890014,0,0,0.0001243352890014
emscad_06188,0,0.0217243113498967,9.500980377197266e-05,0,0,9.500980377197266e-05
emscad_06197,0,0.0080711195539395,8.219480514526367e-05,0,0,8.219480514526367e-05
emscad_06208,0,0.0145105396959419,9.28044319152832e-05,0,0,9.28044319152832e-05
emscad_06226,0,0.1394206984313164,0.0001043081283569,0,0,0.0001043081283569
emscad_06228,0,0.0580150327927429,0.0001415014266967,0,0,0.0001415014266967
emscad_06229,0,0.0177212609209026,0.0010204315185546,0,0,0.0010204315185546
emscad_06234,0,0.0155831018899625,0.0004205703735351,0,0,0.0004205703735351
emscad_06235,0,0.0052075387759444,8.922815322875977e-05,0,0,8.922815322875977e-05
emscad_06270,0,0.0188644536776565,8.71419906616211e-05,0,0,8.71419906616211e-05
emscad_06299,0,0.0110184941996593,0.000303030014038,0,0,0.000303030014038
emscad_06304,0,0.0112152826464916,0.0001349449157714,0,0,0.0001349449157714
emscad_06305,0,0.0212590804336384,0.0001535415649414,0,0,0.0001535415649414
emscad_06354,0,0.0205011023377203,0.0008411407470703,0,0,0.0008411407470703
emscad_06363,0,0.0164184580141117,0.0006575584411621,0,0,0.0006575584411621
emscad_06372,0,0.0200436787913335,9.208917617797852e-05,0,0,9.208917617797852e-05
emscad_06394,0,0.0389346566411593,0.0002217292785644,0,0,0.0002217292785644
emscad_06418,0,0.0141065786616494,9.351968765258788e-05,0,0,9.351968765258788e-05
emscad_06436,0,0.0380857144616627,0.0037002563476562,0,0,0.0037002563476562
emscad_06475,0,0.0296414389689807,8.380413055419922e-05,0,0,8.380413055419922e-05
emscad_06526,0,0.1509808230988903,0.0021190643310546,0,0,0.0021190643310546
emscad_06532,0,0.0573954619084418,0.0001918077468872,0,0,0.0001918077468872
emscad_06545,0,0.0925037003114171,0.0073738098144531,0,0,0.0073738098144531
emscad_06547,1,0.2796959021864818,0.99951171875,1,0,0.99951171875
emscad_06570,0,0.0417740200424351,0.0017309188842773,0,0,0.0017309188842773
emscad_06576,1,0.565235912839133,0.99951171875,1,0,0.99951171875
emscad_06611,0,0.0432149476896025,9.101629257202148e-05,0,0,9.101629257202148e-05
emscad_06615,0,0.0386531710785363,0.0005173683166503,0,0,0.0005173683166503
emscad_06623,0,0.0263891170813881,0.00018310546875,0,0,0.00018310546875
emscad_06625,0,0.017286900346689,7.969141006469727e-05,0,0,7.969141006469727e-05
emscad_06661,0,0.0401571009362077,8.821487426757812e-05,0,0,8.821487426757812e-05
emscad_06663,0,0.0232771657694389,0.002410888671875,0,0,0.002410888671875
emscad_06682,0,0.014971512866602,9.065866470336914e-05,0,0,9.065866470336914e-05
emscad_06693,1,0.3464739902480945,0.99951171875,1,0,0.99951171875
emscad_06726,0,0.0278104370418321,0.003936767578125,0,0,0.003936767578125
emscad_06741,0,0.0224105068576124,0.0005702972412109,0,0,0.0005702972412109
emscad_06753,0,0.0143431540055524,8.445978164672852e-05,0,0,8.445978164672852e-05
emscad_06817,0,0.0101532302725007,8.887052536010742e-05,0,0,8.887052536010742e-05
emscad_06826,0,0.0449466545040279,0.0007238388061523,0,0,0.0007238388061523
emscad_06832,0,0.0299892206830939,8.481740951538086e-05,0,0,8.481740951538086e-05
emscad_06852,1,0.5991059000735239,0.99951171875,1,0,0.99951171875
emscad_06854,0,0.0675694697531418,0.0003101825714111,0,0,0.0003101825714111
emscad_06880,1,0.0829740332445244,0.0004246234893798,0,0,0.0004246234893798
emscad_06907,0,0.2754039895901044,0.290283203125,0,0,0.290283203125
emscad_06919,0,0.0194412042780534,9.572505950927734e-05,0,0,9.572505950927734e-05
emscad_06927,0,0.0219711607030815,7.843971252441406e-05,0,0,7.843971252441406e-05
emscad_06932,0,0.0280082129292118,0.000981330871582,0,0,0.000981330871582
emscad_06954,0,0.0251686029408623,0.0001088976860046,0,0,0.0001088976860046
emscad_06957,0,0.0613014947866567,9.423494338989258e-05,0,0,9.423494338989258e-05
emscad_06994,0,0.0234045588011835,8.219480514526367e-05,0,0,8.219480514526367e-05
emscad_06997,0,0.0223665291965285,0.0001505613327026,0,0,0.0001505613327026
emscad_07011,0,0.0167228400496555,9.840726852416992e-05,0,0,9.840726852416992e-05
emscad_07021,0,0.0082363784662157,0.0001026988029479,0,0,0.0001026988029479
emscad_07028,0,0.0299758420846522,0.0007438659667968,0,0,0.0007438659667968
emscad_07038,0,0.0162731727487119,0.0001387596130371,0,0,0.0001387596130371
emscad_07039,0,0.0225899945721344,8.445978164672852e-05,0,0,8.445978164672852e-05
emscad_07043,0,0.0573872946653799,0.0010318756103515,0,0,0.0010318756103515
emscad_07057,0,0.024600135221345,0.0024585723876953,0,0,0.0024585723876953
emscad_07060,0,0.0169870183737261,8.511543273925781e-05,0,0,8.511543273925781e-05
emscad_07078,0,0.0089797889210149,0.0001007318496704,0,0,0.0001007318496704
emscad_07092,0,0.0381484630904974,8.416175842285156e-05,0,0,8.416175842285156e-05
emscad_07106,0,0.0486138864600106,0.0001431703567504,0,0,0.0001431703567504
emscad_07122,0,0.0306514615597592,0.0006999969482421,0,0,0.0006999969482421
emscad_07133,0,0.0183688654044545,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_07152,0,0.0108455632910055,9.03010368347168e-05,0,0,9.03010368347168e-05
emscad_07170,0,0.0062293240955226,8.481740951538086e-05,0,0,8.481740951538086e-05
emscad_07180,0,0.0367327014370216,0.0002295970916748,0,0,0.0002295970916748
emscad_07181,0,0.0261017356341071,8.821487426757812e-05,0,0,8.821487426757812e-05
emscad_07190,0,0.0104412753317985,0.0001419782638549,0,0,0.0001419782638549
emscad_07215,0,0.0228612603852387,8.028745651245117e-05,0,0,8.028745651245117e-05
emscad_07230,0,0.0215369572843262,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_07241,0,0.0080592347545749,8.314847946166992e-05,0,0,8.314847946166992e-05
emscad_07248,0,0.0213842108333493,8.255243301391602e-05,0,0,8.255243301391602e-05
emscad_07249,0,0.0248007009083125,8.380413055419922e-05,0,0,8.380413055419922e-05
emscad_07259,0,0.0652940431370306,0.0006566047668457,0,0,0.0006566047668457
emscad_07264,0,0.0098545755007763,0.0001238584518432,0,0,0.0001238584518432
emscad_07267,0,0.0072652053103135,8.028745651245117e-05,0,0,8.028745651245117e-05
emscad_07272,0,0.0309942963179492,0.0001110434532165,0,0,0.0001110434532165
emscad_07302,0,0.0165388010007461,9.608268737792967e-05,0,0,9.608268737792967e-05
emscad_07307,0,0.0420486437786916,8.028745651245117e-05,0,0,8.028745651245117e-05
emscad_07319,0,0.0125218068403379,0.000140905380249,0,0,0.000140905380249
emscad_07321,0,0.0118380645153623,8.094310760498047e-05,0,0,8.094310760498047e-05
emscad_07337,0,0.0622564773467717,0.0017852783203125,0,0,0.0017852783203125
emscad_07348,0,0.0073504232313486,9.649991989135742e-05,0,0,9.649991989135742e-05
emscad_07351,0,0.0303127682354373,0.0002368688583374,0,0,0.0002368688583374
emscad_07360,0,0.0186536096169709,8.547306060791016e-05,0,0,8.547306060791016e-05
emscad_07377,0,0.0070261473919211,0.0001007318496704,0,0,0.0001007318496704
emscad_07400,0,0.0116493377717959,0.0001051425933837,0,0,0.0001051425933837
emscad_07402,0,0.0109968629299531,9.423494338989258e-05,0,0,9.423494338989258e-05
emscad_07415,0,0.0166132465069011,0.0002505779266357,0,0,0.0002505779266357
emscad_07416,0,0.0206366676831852,0.0001019239425659,0,0,0.0001019239425659
emscad_07417,0,0.0432556945867724,0.0001641511917114,0,0,0.0001641511917114
emscad_07422,0,0.0082273927704691,8.058547973632812e-05,0,0,8.058547973632812e-05
emscad_07451,0,0.0286431248243134,0.0002002716064453,0,0,0.0002002716064453
emscad_07459,0,0.0159663313260933,8.153915405273438e-05,0,0,8.153915405273438e-05
emscad_07462,0,0.0086345257952546,7.575750350952148e-05,0,0,7.575750350952148e-05
emscad_07466,1,0.2764606971918937,0.99951171875,1,0,0.99951171875
emscad_07468,0,0.0078582833908045,0.0001248121261596,0,0,0.0001248121261596
emscad_07485,1,0.1991866671338394,0.99951171875,1,0,0.99951171875
emscad_07514,0,0.0122861516931789,8.922815322875977e-05,0,0,8.922815322875977e-05
emscad_07559,0,0.0590324569492436,0.0021038055419921,0,0,0.0021038055419921
emscad_07574,0,0.0193607942084592,8.314847946166992e-05,0,0,8.314847946166992e-05
emscad_07584,0,0.0084287795579179,8.219480514526367e-05,0,0,8.219480514526367e-05
emscad_07590,0,0.011379285939928,8.71419906616211e-05,0,0,8.71419906616211e-05
emscad_07592,0,0.035983720064981,8.416175842285156e-05,0,0,8.416175842285156e-05
emscad_07595,0,0.0570713944571291,9.876489639282228e-05,0,0,9.876489639282228e-05
emscad_07596,0,0.0884760412981062,0.0002791881561279,0,0,0.0002791881561279
emscad_07602,0,0.0205396159470078,9.387731552124023e-05,0,0,9.387731552124023e-05
emscad_07613,0,0.016479506527299,0.0001572370529174,0,0,0.0001572370529174
emscad_07620,0,0.0486989536886398,0.0002139806747436,0,0,0.0002139806747436
emscad_07622,0,0.0129063455537484,8.749961853027344e-05,0,0,8.749961853027344e-05
emscad_07627,0,0.0547495325600183,8.153915405273438e-05,0,0,8.153915405273438e-05
emscad_07630,0,0.0191546156295396,8.821487426757812e-05,0,0,8.821487426757812e-05
emscad_07631,0,0.0121166254867998,0.0008573532104492,0,0,0.0008573532104492
emscad_07672,0,0.0203699217740025,8.153915405273438e-05,0,0,8.153915405273438e-05
emscad_07674,0,0.0755085974102938,0.0018568038940429,0,0,0.0018568038940429
emscad_07680,0,0.0070261473919211,0.0001007318496704,0,0,0.0001007318496704
emscad_07688,0,0.0677518286302978,0.0001084804534912,0,0,0.0001084804534912
emscad_07703,0,0.0536654548801032,0.0019378662109375,0,0,0.0019378662109375
emscad_07735,0,0.0084560147426796,9.173154830932616e-05,0,0,9.173154830932616e-05
emscad_07771,0,0.0207375932075409,8.958578109741211e-05,0,0,8.958578109741211e-05
emscad_07794,0,0.0168276266116931,7.933378219604492e-05,0,0,7.933378219604492e-05
emscad_07796,0,0.018038578444369,9.244680404663086e-05,0,0,9.244680404663086e-05
emscad_07809,0,0.0807415676673008,0.0004172325134277,0,0,0.0004172325134277
emscad_07810,0,0.0098545755007763,0.0001238584518432,0,0,0.0001238584518432
emscad_07816,0,0.0160261109601432,8.887052536010742e-05,0,0,8.887052536010742e-05
emscad_07824,0,0.0083029140480884,8.612871170043945e-05,0,0,8.612871170043945e-05
emscad_07836,0,0.0115542814048348,8.153915405273438e-05,0,0,8.153915405273438e-05
emscad_07842,0,0.0067880106669008,8.71419906616211e-05,0,0,8.71419906616211e-05
emscad_07850,0,0.1373208799714521,0.0068244934082031,0,0,0.0068244934082031
emscad_07858,0,0.0513091360733003,0.0004165172576904,0,0,0.0004165172576904
emscad_07877,0,0.0191657886763722,8.481740951538086e-05,0,0,8.481740951538086e-05
emscad_07879,0,0.0128339946489602,9.101629257202148e-05,0,0,9.101629257202148e-05
emscad_07894,0,0.0376452931251227,9.101629257202148e-05,0,0,9.101629257202148e-05
emscad_07910,0,0.0331827395099462,0.0001949071884155,0,0,0.0001949071884155
emscad_07923,0,0.0180619145027574,0.0005102157592773,0,0,0.0005102157592773
emscad_07933,0,0.0609499672335486,0.000345230102539,0,0,0.000345230102539
emscad_07951,0,0.0408028299045172,0.0001918077468872,0,0,0.0001918077468872
emscad_07958,0,0.0212281016162195,9.137392044067384e-05,0,0,9.137392044067384e-05
emscad_07968,0,0.0301690295984052,0.0001603364944458,0,0,0.0001603364944458
emscad_08002,0,0.0132892892682843,9.316205978393556e-05,0,0,9.316205978393556e-05
emscad_08018,0,0.0258442093203886,0.0001823902130126,0,0,0.0001823902130126
emscad_08024,0,0.0179900273030404,0.0001553297042846,0,0,0.0001553297042846
emscad_08027,0,0.0392049880512543,0.0088272094726562,0,0,0.0088272094726562
emscad_08036,0,0.016326663791372,8.922815322875977e-05,0,0,8.922815322875977e-05
emscad_08044,0,0.0262887709556673,0.0001431703567504,0,0,0.0001431703567504
emscad_08084,0,0.0467859399182037,0.0001535415649414,0,0,0.0001535415649414
emscad_08091,0,0.0431293374716044,0.0002481937408447,0,0,0.0002481937408447
emscad_08106,0,0.0243227746719325,0.0001196265220642,0,0,0.0001196265220642
emscad_08110,0,0.0411919031034985,8.219480514526367e-05,0,0,8.219480514526367e-05
emscad_08113,0,0.0154499411932465,0.0001038908958435,0,0,0.0001038908958435
emscad_08119,0,0.0160184271093935,8.58306884765625e-05,0,0,8.58306884765625e-05
emscad_08124,0,0.0148892020015823,0.0001080632209777,0,0,0.0001080632209777
emscad_08135,0,0.0288622228501561,0.0006961822509765,0,0,0.0006961822509765
emscad_08162,0,0.0265983743912271,9.763240814208984e-05,0,0,9.763240814208984e-05
emscad_08167,0,0.012270902065861,0.0002166032791137,0,0,0.0002166032791137
emscad_08173,0,0.033154926676769,0.0002368688583374,0,0,0.0002368688583374
emscad_08181,0,0.0544013338335267,0.000133991241455,0,0,0.000133991241455
emscad_08234,0,0.0075460233611734,9.351968765258788e-05,0,0,9.351968765258788e-05
emscad_08241,0,0.0336970233721912,0.000133991241455,0,0,0.000133991241455
emscad_08252,0,0.0097983464011971,7.843971252441406e-05,0,0,7.843971252441406e-05
emscad_08256,0,0.0188929799218784,9.5367431640625e-05,0,0,9.5367431640625e-05
emscad_08264,0,0.0423253993750281,0.0001031160354614,0,0,0.0001031160354614
