record_id,model_name,fraud_score,threshold,prediction,true_label
emscad_02537,ensemble_lr_bert_class_weighted,0.033014466047178656,0.62,0,0
emscad_02553,ensemble_lr_bert_class_weighted,0.03085374807547479,0.62,0,0
emscad_02555,ensemble_lr_bert_class_weighted,0.014173450592630034,0.62,0,0
emscad_02567,ensemble_lr_bert_class_weighted,0.03565823784643789,0.62,0,0
emscad_02572,ensemble_lr_bert_class_weighted,0.012596829030411183,0.62,0,0
emscad_02586,ensemble_lr_bert_class_weighted,0.04690188537814827,0.62,0,0
emscad_02587,ensemble_lr_bert_class_weighted,0.011403541263192915,0.62,0,0
emscad_02588,ensemble_lr_bert_class_weighted,0.026620428180383755,0.62,0,0
emscad_02596,ensemble_lr_bert_class_weighted,0.010863413646043055,0.62,0,0
emscad_02599,ensemble_lr_bert_class_weighted,0.05824193740950311,0.62,0,0
emscad_02601,ensemble_lr_bert_class_weighted,0.11340078884635439,0.62,0,0
emscad_02604,ensemble_lr_bert_class_weighted,0.04815687889607164,0.62,0,0
emscad_02615,ensemble_lr_bert_class_weighted,0.05110805136338798,0.62,0,0
emscad_02619,ensemble_lr_bert_class_weighted,0.13778420385815737,0.62,0,0
emscad_02626,ensemble_lr_bert_class_weighted,0.01060073621276633,0.62,0,0
emscad_02632,ensemble_lr_bert_class_weighted,0.07605434269850979,0.62,0,0
emscad_02636,ensemble_lr_bert_class_weighted,0.012817736252376389,0.62,0,0
emscad_02643,ensemble_lr_bert_class_weighted,0.22263935595680004,0.62,0,0
emscad_02645,ensemble_lr_bert_class_weighted,0.025571279908234153,0.62,0,0
emscad_02650,ensemble_lr_bert_class_weighted,0.0632387113428203,0.62,0,0
emscad_02672,ensemble_lr_bert_class_weighted,0.09230626450665858,0.62,0,0
emscad_02676,ensemble_lr_bert_class_weighted,0.2589911442307954,0.62,0,0
emscad_02687,ensemble_lr_bert_class_weighted,0.15719531157305733,0.62,0,0
emscad_02703,ensemble_lr_bert_class_weighted,0.024116259941866086,0.62,0,0
emscad_02714,ensemble_lr_bert_class_weighted,0.04518994734831714,0.62,0,0
emscad_02718,ensemble_lr_bert_class_weighted,0.022099751132807863,0.62,0,0
emscad_02728,ensemble_lr_bert_class_weighted,0.10132523339282157,0.62,0,0
emscad_02730,ensemble_lr_bert_class_weighted,0.11328824671402282,0.62,0,0
emscad_02742,ensemble_lr_bert_class_weighted,0.10687670346496037,0.62,0,0
emscad_02752,ensemble_lr_bert_class_weighted,0.04088812190384536,0.62,0,0
emscad_02756,ensemble_lr_bert_class_weighted,0.20346719385026174,0.62,0,0
emscad_02779,ensemble_lr_bert_class_weighted,0.34053120718647184,0.62,0,0
emscad_02792,ensemble_lr_bert_class_weighted,0.06151333262707581,0.62,0,0
emscad_02796,ensemble_lr_bert_class_weighted,0.2523022228928479,0.62,0,0
emscad_02800,ensemble_lr_bert_class_weighted,0.024860100149239932,0.62,0,0
emscad_02807,ensemble_lr_bert_class_weighted,0.09749722599683187,0.62,0,0
emscad_02815,ensemble_lr_bert_class_weighted,0.10870636663442723,0.62,0,0
emscad_02818,ensemble_lr_bert_class_weighted,0.02417254820616546,0.62,0,0
emscad_02827,ensemble_lr_bert_class_weighted,0.056144776385535,0.62,0,0
emscad_02833,ensemble_lr_bert_class_weighted,0.08281621186224233,0.62,0,0
emscad_02840,ensemble_lr_bert_class_weighted,0.10057351235144295,0.62,0,0
emscad_02843,ensemble_lr_bert_class_weighted,0.03679078600349202,0.62,0,0
emscad_02858,ensemble_lr_bert_class_weighted,0.1065334815192306,0.62,0,0
emscad_02859,ensemble_lr_bert_class_weighted,0.01689521509024152,0.62,0,0
emscad_02863,ensemble_lr_bert_class_weighted,0.02205092873905863,0.62,0,0
emscad_02879,ensemble_lr_bert_class_weighted,0.01644552460373051,0.62,0,0
emscad_02890,ensemble_lr_bert_class_weighted,0.024897061285070476,0.62,0,0
emscad_02898,ensemble_lr_bert_class_weighted,0.7722435987751592,0.62,1,1
emscad_02906,ensemble_lr_bert_class_weighted,0.016448201060063845,0.62,0,0
emscad_02907,ensemble_lr_bert_class_weighted,0.068408044244046,0.62,0,0
emscad_02914,ensemble_lr_bert_class_weighted,0.03866365113854388,0.62,0,0
emscad_02922,ensemble_lr_bert_class_weighted,0.6259910186331643,0.62,1,1
emscad_02924,ensemble_lr_bert_class_weighted,0.024919744913149848,0.62,0,0
emscad_02934,ensemble_lr_bert_class_weighted,0.012526033790441754,0.62,0,0
emscad_02956,ensemble_lr_bert_class_weighted,0.02722056195096201,0.62,0,0
emscad_02973,ensemble_lr_bert_class_weighted,0.04102775699377873,0.62,0,0
emscad_02978,ensemble_lr_bert_class_weighted,0.9743523104372529,0.62,1,1
emscad_02980,ensemble_lr_bert_class_weighted,0.04341140506780805,0.62,0,0
emscad_02981,ensemble_lr_bert_class_weighted,0.024793929148567186,0.62,0,0
emscad_02982,ensemble_lr_bert_class_weighted,0.04368587131093484,0.62,0,0
emscad_02987,ensemble_lr_bert_class_weighted,0.02713628190727624,0.62,0,0
emscad_03003,ensemble_lr_bert_class_weighted,0.032847080639644234,0.62,0,0
emscad_03010,ensemble_lr_bert_class_weighted,0.03102299674825601,0.62,0,0
emscad_03014,ensemble_lr_bert_class_weighted,0.07106484565726413,0.62,0,0
emscad_03019,ensemble_lr_bert_class_weighted,0.06972853132572764,0.62,0,0
emscad_03031,ensemble_lr_bert_class_weighted,0.055626502156916204,0.62,0,0
emscad_03038,ensemble_lr_bert_class_weighted,0.16227402092478435,0.62,0,0
emscad_03039,ensemble_lr_bert_class_weighted,0.0409122822805181,0.62,0,0
emscad_03043,ensemble_lr_bert_class_weighted,0.7649462852514104,0.62,1,0
emscad_03049,ensemble_lr_bert_class_weighted,0.030580558071546273,0.62,0,0
emscad_03066,ensemble_lr_bert_class_weighted,0.07978735471592725,0.62,0,0
emscad_03070,ensemble_lr_bert_class_weighted,0.02606149909164388,0.62,0,0
emscad_03079,ensemble_lr_bert_class_weighted,0.03539732211783245,0.62,0,0
emscad_03090,ensemble_lr_bert_class_weighted,0.1021226197800412,0.62,0,0
emscad_03093,ensemble_lr_bert_class_weighted,0.016587084593060873,0.62,0,0
emscad_03098,ensemble_lr_bert_class_weighted,0.01186763095447993,0.62,0,0
emscad_03103,ensemble_lr_bert_class_weighted,0.05233628996686921,0.62,0,0
emscad_03107,ensemble_lr_bert_class_weighted,0.01860955795327231,0.62,0,0
emscad_03110,ensemble_lr_bert_class_weighted,0.014442997307508108,0.62,0,0
emscad_03116,ensemble_lr_bert_class_weighted,0.048817141387566314,0.62,0,0
emscad_03143,ensemble_lr_bert_class_weighted,0.03924510146088828,0.62,0,0
emscad_03144,ensemble_lr_bert_class_weighted,0.024667089740400217,0.62,0,0
emscad_03154,ensemble_lr_bert_class_weighted,0.01004021371684553,0.62,0,0
emscad_03155,ensemble_lr_bert_class_weighted,0.022357521236944518,0.62,0,0
emscad_03160,ensemble_lr_bert_class_weighted,0.06285498107597577,0.62,0,0
emscad_03166,ensemble_lr_bert_class_weighted,0.05195292567204468,0.62,0,0
emscad_03170,ensemble_lr_bert_class_weighted,0.1414096090111663,0.62,0,0
emscad_03179,ensemble_lr_bert_class_weighted,0.14846801375735783,0.62,0,0
emscad_03185,ensemble_lr_bert_class_weighted,0.03670030534395218,0.62,0,0
emscad_03192,ensemble_lr_bert_class_weighted,0.040823760538187516,0.62,0,0
emscad_03205,ensemble_lr_bert_class_weighted,0.05328742319695934,0.62,0,0
emscad_03210,ensemble_lr_bert_class_weighted,0.17531204244286852,0.62,0,0
emscad_03218,ensemble_lr_bert_class_weighted,0.040362061635937835,0.62,0,0
emscad_03222,ensemble_lr_bert_class_weighted,0.032620931536219505,0.62,0,0
emscad_03238,ensemble_lr_bert_class_weighted,0.03178185943763574,0.62,0,0
emscad_03245,ensemble_lr_bert_class_weighted,0.013125502840646425,0.62,0,0
emscad_03250,ensemble_lr_bert_class_weighted,0.02115197538229432,0.62,0,0
emscad_03259,ensemble_lr_bert_class_weighted,0.0926967227135471,0.62,0,0
emscad_03279,ensemble_lr_bert_class_weighted,0.023387560028144606,0.62,0,0
emscad_03288,ensemble_lr_bert_class_weighted,0.021842346179053694,0.62,0,0
emscad_03289,ensemble_lr_bert_class_weighted,0.050041176583939646,0.62,0,0
emscad_03295,ensemble_lr_bert_class_weighted,0.05360204351716784,0.62,0,0
emscad_03302,ensemble_lr_bert_class_weighted,0.10877406697553033,0.62,0,0
emscad_03305,ensemble_lr_bert_class_weighted,0.025421346753682402,0.62,0,0
emscad_03306,ensemble_lr_bert_class_weighted,0.044982509197007615,0.62,0,0
emscad_03313,ensemble_lr_bert_class_weighted,0.05709384463123429,0.62,0,0
emscad_03318,ensemble_lr_bert_class_weighted,0.12071590382342867,0.62,0,0
emscad_03329,ensemble_lr_bert_class_weighted,0.05391389391310676,0.62,0,0
emscad_03337,ensemble_lr_bert_class_weighted,0.06823903550050373,0.62,0,0
emscad_03338,ensemble_lr_bert_class_weighted,0.006881443379965131,0.62,0,0
emscad_03375,ensemble_lr_bert_class_weighted,0.09301609527842937,0.62,0,0
emscad_03376,ensemble_lr_bert_class_weighted,0.02445063453078783,0.62,0,0
emscad_03379,ensemble_lr_bert_class_weighted,0.035886284707931475,0.62,0,0
emscad_03402,ensemble_lr_bert_class_weighted,0.08478724619321965,0.62,0,0
emscad_03404,ensemble_lr_bert_class_weighted,0.017539857435898212,0.62,0,0
emscad_03408,ensemble_lr_bert_class_weighted,0.018438793045320197,0.62,0,0
emscad_03423,ensemble_lr_bert_class_weighted,0.18424736262717878,0.62,0,0
emscad_03426,ensemble_lr_bert_class_weighted,0.07668488643592976,0.62,0,0
emscad_03427,ensemble_lr_bert_class_weighted,0.15338139158191655,0.62,0,0
emscad_03455,ensemble_lr_bert_class_weighted,0.029470885565995135,0.62,0,0
emscad_03456,ensemble_lr_bert_class_weighted,0.05569786630826944,0.62,0,0
emscad_03460,ensemble_lr_bert_class_weighted,0.05817176023992359,0.62,0,0
emscad_03462,ensemble_lr_bert_class_weighted,0.05806699439934242,0.62,0,0
emscad_03464,ensemble_lr_bert_class_weighted,0.07256316104512485,0.62,0,1
emscad_03475,ensemble_lr_bert_class_weighted,0.022659789330184744,0.62,0,0
emscad_03493,ensemble_lr_bert_class_weighted,0.08733986338079286,0.62,0,0
emscad_03511,ensemble_lr_bert_class_weighted,0.077658029588828,0.62,0,0
emscad_03532,ensemble_lr_bert_class_weighted,0.08376407316164498,0.62,0,0
emscad_03539,ensemble_lr_bert_class_weighted,0.020742736136168758,0.62,0,0
emscad_03541,ensemble_lr_bert_class_weighted,0.032339663443438665,0.62,0,0
emscad_03542,ensemble_lr_bert_class_weighted,0.016571961200046233,0.62,0,0
emscad_03553,ensemble_lr_bert_class_weighted,0.03051036543085437,0.62,0,0
emscad_03568,ensemble_lr_bert_class_weighted,0.06305586559354262,0.62,0,0
emscad_03571,ensemble_lr_bert_class_weighted,0.009235049458736221,0.62,0,0
emscad_03577,ensemble_lr_bert_class_weighted,0.01240589419001929,0.62,0,0
emscad_03579,ensemble_lr_bert_class_weighted,0.18797458010903165,0.62,0,0
emscad_03582,ensemble_lr_bert_class_weighted,0.015235695571912258,0.62,0,0
emscad_03583,ensemble_lr_bert_class_weighted,0.05521604483670464,0.62,0,0
emscad_03592,ensemble_lr_bert_class_weighted,0.015283200064758237,0.62,0,0
emscad_03604,ensemble_lr_bert_class_weighted,0.02995388451436672,0.62,0,0
emscad_03605,ensemble_lr_bert_class_weighted,0.04068833420096607,0.62,0,0
emscad_03606,ensemble_lr_bert_class_weighted,0.060658344134866704,0.62,0,0
emscad_03607,ensemble_lr_bert_class_weighted,0.10347836885202498,0.62,0,0
emscad_03609,ensemble_lr_bert_class_weighted,0.9341352368848421,0.62,1,1
emscad_03635,ensemble_lr_bert_class_weighted,0.05909627313260547,0.62,0,0
emscad_03638,ensemble_lr_bert_class_weighted,0.015211405466075278,0.62,0,0
emscad_03643,ensemble_lr_bert_class_weighted,0.014022934046239626,0.62,0,0
emscad_03644,ensemble_lr_bert_class_weighted,0.0461183649803691,0.62,0,0
emscad_03650,ensemble_lr_bert_class_weighted,0.045278207480218574,0.62,0,0
emscad_03660,ensemble_lr_bert_class_weighted,0.036384530188526894,0.62,0,0
emscad_03663,ensemble_lr_bert_class_weighted,0.09209245781658872,0.62,0,0
emscad_03665,ensemble_lr_bert_class_weighted,0.02309728353412855,0.62,0,0
emscad_03687,ensemble_lr_bert_class_weighted,0.14872201339952298,0.62,0,0
emscad_03692,ensemble_lr_bert_class_weighted,0.018555360705661102,0.62,0,0
emscad_03699,ensemble_lr_bert_class_weighted,0.12691269448699957,0.62,0,0
emscad_03705,ensemble_lr_bert_class_weighted,0.035888563130740056,0.62,0,0
emscad_03713,ensemble_lr_bert_class_weighted,0.06890378906877795,0.62,0,0
emscad_03719,ensemble_lr_bert_class_weighted,0.013400708263931966,0.62,0,0
emscad_03725,ensemble_lr_bert_class_weighted,0.018437573783651674,0.62,0,0
emscad_03748,ensemble_lr_bert_class_weighted,0.01873099660597355,0.62,0,0
emscad_03753,ensemble_lr_bert_class_weighted,0.01636615287942002,0.62,0,0
emscad_03774,ensemble_lr_bert_class_weighted,0.08898064614688181,0.62,0,0
emscad_03776,ensemble_lr_bert_class_weighted,0.0548618900945377,0.62,0,0
emscad_03778,ensemble_lr_bert_class_weighted,0.016218189585320304,0.62,0,0
emscad_03785,ensemble_lr_bert_class_weighted,0.06104019051134173,0.62,0,0
emscad_03789,ensemble_lr_bert_class_weighted,0.22736382904455996,0.62,0,0
emscad_03799,ensemble_lr_bert_class_weighted,0.09828217977542769,0.62,0,0
emscad_03805,ensemble_lr_bert_class_weighted,0.01712750071598804,0.62,0,0
emscad_03807,ensemble_lr_bert_class_weighted,0.018886593737279966,0.62,0,0
emscad_03812,ensemble_lr_bert_class_weighted,0.052017566508663286,0.62,0,0
emscad_03813,ensemble_lr_bert_class_weighted,0.42978352177180446,0.62,0,0
emscad_03825,ensemble_lr_bert_class_weighted,0.018331320776639466,0.62,0,0
emscad_03827,ensemble_lr_bert_class_weighted,0.017276335823823253,0.62,0,0
emscad_03832,ensemble_lr_bert_class_weighted,0.08758495883362075,0.62,0,0
emscad_03847,ensemble_lr_bert_class_weighted,0.022872639971573426,0.62,0,0
emscad_03852,ensemble_lr_bert_class_weighted,0.029242846805290133,0.62,0,0
emscad_03854,ensemble_lr_bert_class_weighted,0.05899587276953232,0.62,0,0
emscad_03860,ensemble_lr_bert_class_weighted,0.09034018262134849,0.62,0,0
emscad_03862,ensemble_lr_bert_class_weighted,0.01673658065965317,0.62,0,0
emscad_03904,ensemble_lr_bert_class_weighted,0.017272600701023787,0.62,0,0
emscad_03910,ensemble_lr_bert_class_weighted,0.0973593902725851,0.62,0,0
emscad_03911,ensemble_lr_bert_class_weighted,0.06762930233405749,0.62,0,0
emscad_03930,ensemble_lr_bert_class_weighted,0.040454835676902265,0.62,0,0
emscad_03936,ensemble_lr_bert_class_weighted,0.028034996120709928,0.62,0,0
emscad_03939,ensemble_lr_bert_class_weighted,0.16949483735478815,0.62,0,0
emscad_03968,ensemble_lr_bert_class_weighted,0.0489031455574697,0.62,0,0
emscad_03970,ensemble_lr_bert_class_weighted,0.029406184321273822,0.62,0,0
emscad_03973,ensemble_lr_bert_class_weighted,0.024473033350567792,0.62,0,0
emscad_03974,ensemble_lr_bert_class_weighted,0.05223112554243733,0.62,0,0
emscad_03984,ensemble_lr_bert_class_weighted,0.04282277389303237,0.62,0,0
emscad_03993,ensemble_lr_bert_class_weighted,0.12474976954798858,0.62,0,0
emscad_04008,ensemble_lr_bert_class_weighted,0.38421127139133704,0.62,0,0
emscad_04013,ensemble_lr_bert_class_weighted,0.018637865491859543,0.62,0,0
emscad_04019,ensemble_lr_bert_class_weighted,0.030963019442731055,0.62,0,0
emscad_04027,ensemble_lr_bert_class_weighted,0.1802450180941966,0.62,0,0
emscad_04041,ensemble_lr_bert_class_weighted,0.023379246721173187,0.62,0,0
emscad_04047,ensemble_lr_bert_class_weighted,0.02448390381403196,0.62,0,0
emscad_04057,ensemble_lr_bert_class_weighted,0.03624239893517585,0.62,0,0
emscad_04058,ensemble_lr_bert_class_weighted,0.1728918249380394,0.62,0,0
emscad_04070,ensemble_lr_bert_class_weighted,0.025068536333818156,0.62,0,0
emscad_04073,ensemble_lr_bert_class_weighted,0.06089909877581118,0.62,0,0
emscad_04079,ensemble_lr_bert_class_weighted,0.012483774087736989,0.62,0,0
emscad_04080,ensemble_lr_bert_class_weighted,0.040602294271526056,0.62,0,0
emscad_04082,ensemble_lr_bert_class_weighted,0.015212944539752849,0.62,0,0
emscad_04088,ensemble_lr_bert_class_weighted,0.7468429272456242,0.62,1,0
emscad_04108,ensemble_lr_bert_class_weighted,0.09868696284286602,0.62,0,0
emscad_04127,ensemble_lr_bert_class_weighted,0.013350456486463656,0.62,0,0
emscad_04131,ensemble_lr_bert_class_weighted,0.07123563430910297,0.62,0,0
emscad_04132,ensemble_lr_bert_class_weighted,0.06818376021670944,0.62,0,0
emscad_04134,ensemble_lr_bert_class_weighted,0.1131120585500805,0.62,0,0
emscad_04137,ensemble_lr_bert_class_weighted,0.1131572844856449,0.62,0,0
emscad_04140,ensemble_lr_bert_class_weighted,0.03986364325238391,0.62,0,0
emscad_04147,ensemble_lr_bert_class_weighted,0.15187113252462134,0.62,0,0
emscad_04149,ensemble_lr_bert_class_weighted,0.03335767966206394,0.62,0,0
emscad_04164,ensemble_lr_bert_class_weighted,0.04108739236124819,0.62,0,0
emscad_04169,ensemble_lr_bert_class_weighted,0.036124651051042345,0.62,0,0
emscad_04176,ensemble_lr_bert_class_weighted,0.22548358667470234,0.62,0,0
emscad_04182,ensemble_lr_bert_class_weighted,0.021366842117051955,0.62,0,0
emscad_04202,ensemble_lr_bert_class_weighted,0.021661304483198786,0.62,0,0
emscad_04203,ensemble_lr_bert_class_weighted,0.04593686908614765,0.62,0,0
emscad_04216,ensemble_lr_bert_class_weighted,0.01603212088029349,0.62,0,0
emscad_04239,ensemble_lr_bert_class_weighted,0.02494234186148311,0.62,0,0
emscad_04244,ensemble_lr_bert_class_weighted,0.021074776877457554,0.62,0,0
emscad_04245,ensemble_lr_bert_class_weighted,0.10670372661840509,0.62,0,0
emscad_04250,ensemble_lr_bert_class_weighted,0.10932242474765691,0.62,0,0
emscad_04258,ensemble_lr_bert_class_weighted,0.033169028928917696,0.62,0,0
emscad_04260,ensemble_lr_bert_class_weighted,0.037076121155387116,0.62,0,0
emscad_04261,ensemble_lr_bert_class_weighted,0.021717244935503144,0.62,0,0
emscad_04270,ensemble_lr_bert_class_weighted,0.03475254831011343,0.62,0,0
emscad_04271,ensemble_lr_bert_class_weighted,0.11737155136867432,0.62,0,0
emscad_04286,ensemble_lr_bert_class_weighted,0.11110596551338164,0.62,0,0
emscad_04288,ensemble_lr_bert_class_weighted,0.06605054437548097,0.62,0,0
emscad_04307,ensemble_lr_bert_class_weighted,0.03360422341666847,0.62,0,0
emscad_04337,ensemble_lr_bert_class_weighted,0.02763459231886278,0.62,0,0
emscad_04350,ensemble_lr_bert_class_weighted,0.9861372205398801,0.62,1,1
emscad_04356,ensemble_lr_bert_class_weighted,0.02246724388195616,0.62,0,0
emscad_04358,ensemble_lr_bert_class_weighted,0.9747620973597428,0.62,1,1
emscad_04371,ensemble_lr_bert_class_weighted,0.056533557106428975,0.62,0,0
emscad_04372,ensemble_lr_bert_class_weighted,0.058716138359414825,0.62,0,0
emscad_04376,ensemble_lr_bert_class_weighted,0.01957997185279862,0.62,0,0
emscad_04380,ensemble_lr_bert_class_weighted,0.029706947426349734,0.62,0,0
emscad_04397,ensemble_lr_bert_class_weighted,0.029050856186002193,0.62,0,0
emscad_04402,ensemble_lr_bert_class_weighted,0.024892019981714964,0.62,0,0
emscad_04418,ensemble_lr_bert_class_weighted,0.26314860890388375,0.62,0,0
emscad_04422,ensemble_lr_bert_class_weighted,0.0692243426928869,0.62,0,0
emscad_04431,ensemble_lr_bert_class_weighted,0.056127293067491445,0.62,0,0
emscad_04450,ensemble_lr_bert_class_weighted,0.06863266937828301,0.62,0,0
emscad_04472,ensemble_lr_bert_class_weighted,0.06621220426921942,0.62,0,0
emscad_04474,ensemble_lr_bert_class_weighted,0.01634309427574466,0.62,0,0
emscad_04483,ensemble_lr_bert_class_weighted,0.03233488217563286,0.62,0,0
emscad_04486,ensemble_lr_bert_class_weighted,0.052047279420925824,0.62,0,0
emscad_04491,ensemble_lr_bert_class_weighted,0.15317697488667664,0.62,0,0
emscad_04496,ensemble_lr_bert_class_weighted,0.07285161490443678,0.62,0,0
emscad_04514,ensemble_lr_bert_class_weighted,0.031221608924216892,0.62,0,0
emscad_04517,ensemble_lr_bert_class_weighted,0.01829380421956148,0.62,0,0
emscad_04518,ensemble_lr_bert_class_weighted,0.15513509928798072,0.62,0,0
emscad_04523,ensemble_lr_bert_class_weighted,0.09555545311530433,0.62,0,0
emscad_04536,ensemble_lr_bert_class_weighted,0.2266199725889971,0.62,0,0
emscad_04542,ensemble_lr_bert_class_weighted,0.10686980943147653,0.62,0,0
emscad_04550,ensemble_lr_bert_class_weighted,0.02288915591687631,0.62,0,0
emscad_04561,ensemble_lr_bert_class_weighted,0.061928928267521575,0.62,0,0
emscad_04563,ensemble_lr_bert_class_weighted,0.03211998055556166,0.62,0,0
emscad_04565,ensemble_lr_bert_class_weighted,0.07403977174487061,0.62,0,0
emscad_04566,ensemble_lr_bert_class_weighted,0.9650518736147471,0.62,1,1
emscad_04572,ensemble_lr_bert_class_weighted,0.19640568067853673,0.62,0,0
emscad_04580,ensemble_lr_bert_class_weighted,0.058542612724417145,0.62,0,0
emscad_04584,ensemble_lr_bert_class_weighted,0.10118943462210876,0.62,0,0
emscad_04593,ensemble_lr_bert_class_weighted,0.10851078453702158,0.62,0,0
emscad_04603,ensemble_lr_bert_class_weighted,0.029566048218596264,0.62,0,0
emscad_04605,ensemble_lr_bert_class_weighted,0.07438374080446195,0.62,0,0
emscad_04619,ensemble_lr_bert_class_weighted,0.05775245905675161,0.62,0,0
emscad_04629,ensemble_lr_bert_class_weighted,0.038447507315077525,0.62,0,0
emscad_04630,ensemble_lr_bert_class_weighted,0.034445341724812534,0.62,0,0
emscad_04641,ensemble_lr_bert_class_weighted,0.018324223745095763,0.62,0,0
emscad_04648,ensemble_lr_bert_class_weighted,0.02066369032627976,0.62,0,0
emscad_04649,ensemble_lr_bert_class_weighted,0.02990542862310763,0.62,0,0
emscad_04651,ensemble_lr_bert_class_weighted,0.8149312951407423,0.62,1,1
emscad_04661,ensemble_lr_bert_class_weighted,0.8129014303751476,0.62,1,1
emscad_04663,ensemble_lr_bert_class_weighted,0.08288123930107884,0.62,0,0
emscad_04666,ensemble_lr_bert_class_weighted,0.06988822942489009,0.62,0,0
emscad_04669,ensemble_lr_bert_class_weighted,0.8156961041551103,0.62,1,1
emscad_04696,ensemble_lr_bert_class_weighted,0.9594168031015881,0.62,1,1
emscad_04700,ensemble_lr_bert_class_weighted,0.2415855819103393,0.62,0,0
emscad_04704,ensemble_lr_bert_class_weighted,0.04844263960860663,0.62,0,0
emscad_04716,ensemble_lr_bert_class_weighted,0.031846077145139436,0.62,0,0
emscad_04717,ensemble_lr_bert_class_weighted,0.05220171931808025,0.62,0,0
emscad_04733,ensemble_lr_bert_class_weighted,0.030376331771215473,0.62,0,0
emscad_04745,ensemble_lr_bert_class_weighted,0.13646760369654934,0.62,0,0
emscad_04746,ensemble_lr_bert_class_weighted,0.30330396483670696,0.62,0,0
emscad_04750,ensemble_lr_bert_class_weighted,0.9558191903863805,0.62,1,1
emscad_04754,ensemble_lr_bert_class_weighted,0.07237665152514244,0.62,0,0
emscad_04763,ensemble_lr_bert_class_weighted,0.03910590292951898,0.62,0,0
emscad_04764,ensemble_lr_bert_class_weighted,0.0316543344403739,0.62,0,0
emscad_04778,ensemble_lr_bert_class_weighted,0.11682146858752802,0.62,0,0
emscad_04782,ensemble_lr_bert_class_weighted,0.02168250759750841,0.62,0,0
emscad_04791,ensemble_lr_bert_class_weighted,0.07308561454649319,0.62,0,0
emscad_04797,ensemble_lr_bert_class_weighted,0.015195160601600212,0.62,0,0
emscad_04798,ensemble_lr_bert_class_weighted,0.03131117145165279,0.62,0,0
emscad_04799,ensemble_lr_bert_class_weighted,0.03003985500252167,0.62,0,0
emscad_04804,ensemble_lr_bert_class_weighted,0.10266439593187184,0.62,0,0
emscad_04805,ensemble_lr_bert_class_weighted,0.6844684591585782,0.62,1,1
emscad_04808,ensemble_lr_bert_class_weighted,0.9590285450498404,0.62,1,1
emscad_04822,ensemble_lr_bert_class_weighted,0.11261626942007011,0.62,0,0
emscad_04824,ensemble_lr_bert_class_weighted,0.04559331584197609,0.62,0,0
emscad_04838,ensemble_lr_bert_class_weighted,0.02707442184219521,0.62,0,0
emscad_04839,ensemble_lr_bert_class_weighted,0.02361360113891258,0.62,0,0
emscad_04840,ensemble_lr_bert_class_weighted,0.013375473761803999,0.62,0,0
emscad_04846,ensemble_lr_bert_class_weighted,0.08754963673084827,0.62,0,0
emscad_04849,ensemble_lr_bert_class_weighted,0.18439365874938324,0.62,0,0
emscad_04860,ensemble_lr_bert_class_weighted,0.04732055744179158,0.62,0,0
emscad_04865,ensemble_lr_bert_class_weighted,0.06762325220923725,0.62,0,0
emscad_04881,ensemble_lr_bert_class_weighted,0.016601318429709414,0.62,0,0
emscad_04891,ensemble_lr_bert_class_weighted,0.03283243330033294,0.62,0,0
emscad_04899,ensemble_lr_bert_class_weighted,0.021784843410244982,0.62,0,0
emscad_04901,ensemble_lr_bert_class_weighted,0.0840490972826226,0.62,0,0
emscad_04908,ensemble_lr_bert_class_weighted,0.02107443056391264,0.62,0,0
emscad_04920,ensemble_lr_bert_class_weighted,0.019207146100041515,0.62,0,0
emscad_04939,ensemble_lr_bert_class_weighted,0.6477583057874772,0.62,1,0
emscad_04949,ensemble_lr_bert_class_weighted,0.0096772396037585,0.62,0,0
emscad_04955,ensemble_lr_bert_class_weighted,0.07994110858878194,0.62,0,0
emscad_04958,ensemble_lr_bert_class_weighted,0.023910185079413056,0.62,0,0
emscad_04965,ensemble_lr_bert_class_weighted,0.11404804160125923,0.62,0,0
emscad_04969,ensemble_lr_bert_class_weighted,0.0950653107068187,0.62,0,0
emscad_04975,ensemble_lr_bert_class_weighted,0.03157489605839165,0.62,0,0
emscad_04980,ensemble_lr_bert_class_weighted,0.10615146154572837,0.62,0,0
emscad_04985,ensemble_lr_bert_class_weighted,0.037512046069552586,0.62,0,0
emscad_04997,ensemble_lr_bert_class_weighted,0.01104919012015878,0.62,0,0
emscad_05001,ensemble_lr_bert_class_weighted,0.033900345075930635,0.62,0,0
emscad_05005,ensemble_lr_bert_class_weighted,0.4204531402118329,0.62,0,0
emscad_05007,ensemble_lr_bert_class_weighted,0.06689183558877179,0.62,0,0
emscad_05010,ensemble_lr_bert_class_weighted,0.027623655405845573,0.62,0,0
emscad_05012,ensemble_lr_bert_class_weighted,0.10644963091480839,0.62,0,0
emscad_05033,ensemble_lr_bert_class_weighted,0.0676828304797214,0.62,0,0
emscad_05034,ensemble_lr_bert_class_weighted,0.07541068777568065,0.62,0,0
emscad_05036,ensemble_lr_bert_class_weighted,0.06475074492717307,0.62,0,0
emscad_05038,ensemble_lr_bert_class_weighted,0.04052830014777944,0.62,0,0
emscad_05044,ensemble_lr_bert_class_weighted,0.07884234302622962,0.62,0,0
emscad_05047,ensemble_lr_bert_class_weighted,0.01761399037206728,0.62,0,0
emscad_05049,ensemble_lr_bert_class_weighted,0.05909969809482077,0.62,0,0
emscad_05053,ensemble_lr_bert_class_weighted,0.10508143244061632,0.62,0,0
