record_id,model_name,fraud_score,threshold,prediction,true_label
emscad_02416,ensemble_lr_bert_class_weighted,0.05025440439985745,0.62,0,0
emscad_02418,ensemble_lr_bert_class_weighted,0.024965917897568045,0.62,0,0
emscad_02419,ensemble_lr_bert_class_weighted,0.021502864923450295,0.62,0,0
emscad_02422,ensemble_lr_bert_class_weighted,0.0708461165382632,0.62,0,0
emscad_02438,ensemble_lr_bert_class_weighted,0.016737212149611276,0.62,0,0
emscad_02447,ensemble_lr_bert_class_weighted,0.07195897976300954,0.62,0,0
emscad_02452,ensemble_lr_bert_class_weighted,0.0326304701041179,0.62,0,0
emscad_02455,ensemble_lr_bert_class_weighted,0.04010609969343795,0.62,0,0
emscad_02467,ensemble_lr_bert_class_weighted,0.10385219494240941,0.62,0,0
emscad_02475,ensemble_lr_bert_class_weighted,0.0432339892100308,0.62,0,0
emscad_02476,ensemble_lr_bert_class_weighted,0.020776081058872253,0.62,0,0
emscad_02477,ensemble_lr_bert_class_weighted,0.04038696607773211,0.62,0,0
emscad_02478,ensemble_lr_bert_class_weighted,0.04968278455340464,0.62,0,0
emscad_02481,ensemble_lr_bert_class_weighted,0.02941594794392057,0.62,0,0
emscad_02486,ensemble_lr_bert_class_weighted,0.04256007780306223,0.62,0,0
emscad_02494,ensemble_lr_bert_class_weighted,0.02619295026356671,0.62,0,0
emscad_02496,ensemble_lr_bert_class_weighted,0.031989221309029814,0.62,0,0
emscad_02508,ensemble_lr_bert_class_weighted,0.13395721705243502,0.62,0,0
emscad_02509,ensemble_lr_bert_class_weighted,0.022592105576319656,0.62,0,0
emscad_02515,ensemble_lr_bert_class_weighted,0.030674246597323276,0.62,0,0
emscad_02518,ensemble_lr_bert_class_weighted,0.02924055527600441,0.62,0,0
emscad_02524,ensemble_lr_bert_class_weighted,0.03040057259278437,0.62,0,0
emscad_02529,ensemble_lr_bert_class_weighted,0.1672259492014533,0.62,0,0
emscad_02539,ensemble_lr_bert_class_weighted,0.03645507001960277,0.62,0,0
emscad_02541,ensemble_lr_bert_class_weighted,0.1607173422096938,0.62,0,0
emscad_02557,ensemble_lr_bert_class_weighted,0.006204831977298544,0.62,0,0
emscad_02558,ensemble_lr_bert_class_weighted,0.20779708892548354,0.62,0,0
emscad_02559,ensemble_lr_bert_class_weighted,0.021784803128251776,0.62,0,0
emscad_02571,ensemble_lr_bert_class_weighted,0.011067721134319248,0.62,0,0
emscad_02573,ensemble_lr_bert_class_weighted,0.019833096700551237,0.62,0,0
emscad_02575,ensemble_lr_bert_class_weighted,0.011478628717859346,0.62,0,0
emscad_02580,ensemble_lr_bert_class_weighted,0.017681548956291898,0.62,0,0
emscad_02591,ensemble_lr_bert_class_weighted,0.1782147239397423,0.62,0,0
emscad_02594,ensemble_lr_bert_class_weighted,0.04196850547134195,0.62,0,0
emscad_02603,ensemble_lr_bert_class_weighted,0.024691515784669858,0.62,0,0
emscad_02616,ensemble_lr_bert_class_weighted,0.23825469610733752,0.62,0,0
emscad_02624,ensemble_lr_bert_class_weighted,0.0488243809341638,0.62,0,0
emscad_02631,ensemble_lr_bert_class_weighted,0.020997662596698673,0.62,0,0
emscad_02638,ensemble_lr_bert_class_weighted,0.1097455818356743,0.62,0,0
emscad_02639,ensemble_lr_bert_class_weighted,0.048055200650952944,0.62,0,0
emscad_02647,ensemble_lr_bert_class_weighted,0.10048238905020972,0.62,0,0
emscad_02653,ensemble_lr_bert_class_weighted,0.9364458265498803,0.62,1,1
emscad_02656,ensemble_lr_bert_class_weighted,0.06459161536971567,0.62,0,0
emscad_02658,ensemble_lr_bert_class_weighted,0.082154951015899,0.62,0,0
emscad_02668,ensemble_lr_bert_class_weighted,0.04855517653495432,0.62,0,0
emscad_02673,ensemble_lr_bert_class_weighted,0.029635247699662515,0.62,0,0
emscad_02681,ensemble_lr_bert_class_weighted,0.04036922089984446,0.62,0,0
emscad_02682,ensemble_lr_bert_class_weighted,0.1529406406207937,0.62,0,0
emscad_02695,ensemble_lr_bert_class_weighted,0.03175363091907787,0.62,0,0
emscad_02711,ensemble_lr_bert_class_weighted,0.09486431219350852,0.62,0,0
emscad_02720,ensemble_lr_bert_class_weighted,0.0193918003625733,0.62,0,0
emscad_02723,ensemble_lr_bert_class_weighted,0.21402381435216594,0.62,0,0
emscad_02750,ensemble_lr_bert_class_weighted,0.1488436478094308,0.62,0,0
emscad_02754,ensemble_lr_bert_class_weighted,0.04798164029219046,0.62,0,0
emscad_02755,ensemble_lr_bert_class_weighted,0.13060120339041562,0.62,0,0
emscad_02759,ensemble_lr_bert_class_weighted,0.01901584913402393,0.62,0,0
emscad_02762,ensemble_lr_bert_class_weighted,0.02150080692681252,0.62,0,0
emscad_02769,ensemble_lr_bert_class_weighted,0.09981601338423096,0.62,0,0
emscad_02781,ensemble_lr_bert_class_weighted,0.016548545375510263,0.62,0,0
emscad_02783,ensemble_lr_bert_class_weighted,0.07478571750671831,0.62,0,0
emscad_02794,ensemble_lr_bert_class_weighted,0.10469924599292242,0.62,0,0
emscad_02801,ensemble_lr_bert_class_weighted,0.058746555965415864,0.62,0,0
emscad_02806,ensemble_lr_bert_class_weighted,0.031620020374545685,0.62,0,0
emscad_02808,ensemble_lr_bert_class_weighted,0.05003508627606777,0.62,0,0
emscad_02809,ensemble_lr_bert_class_weighted,0.03713509005799695,0.62,0,0
emscad_02812,ensemble_lr_bert_class_weighted,0.02459581759518101,0.62,0,0
emscad_02828,ensemble_lr_bert_class_weighted,0.018492890850795304,0.62,0,0
emscad_02831,ensemble_lr_bert_class_weighted,0.06328209002200512,0.62,0,0
emscad_02837,ensemble_lr_bert_class_weighted,0.04570115289764502,0.62,0,0
emscad_02844,ensemble_lr_bert_class_weighted,0.06489075640995445,0.62,0,0
emscad_02846,ensemble_lr_bert_class_weighted,0.01501839590976035,0.62,0,0
emscad_02848,ensemble_lr_bert_class_weighted,0.05226945772793698,0.62,0,0
emscad_02851,ensemble_lr_bert_class_weighted,0.09036696084809606,0.62,0,0
emscad_02853,ensemble_lr_bert_class_weighted,0.41930055421026063,0.62,0,0
emscad_02865,ensemble_lr_bert_class_weighted,0.41745055479044946,0.62,0,0
emscad_02869,ensemble_lr_bert_class_weighted,0.021623579265571537,0.62,0,0
emscad_02873,ensemble_lr_bert_class_weighted,0.015131123701447327,0.62,0,0
emscad_02878,ensemble_lr_bert_class_weighted,0.10150760732418977,0.62,0,0
emscad_02883,ensemble_lr_bert_class_weighted,0.1516304768056717,0.62,0,0
emscad_02887,ensemble_lr_bert_class_weighted,0.025180196274148355,0.62,0,0
emscad_02888,ensemble_lr_bert_class_weighted,0.12747992414795026,0.62,0,0
emscad_02893,ensemble_lr_bert_class_weighted,0.08909935126577931,0.62,0,1
emscad_02895,ensemble_lr_bert_class_weighted,0.03363255183391598,0.62,0,0
emscad_02910,ensemble_lr_bert_class_weighted,0.018492890850795304,0.62,0,0
emscad_02915,ensemble_lr_bert_class_weighted,0.028605355873390834,0.62,0,0
emscad_02918,ensemble_lr_bert_class_weighted,0.09387306271948657,0.62,0,0
emscad_02925,ensemble_lr_bert_class_weighted,0.1669786063041234,0.62,0,0
emscad_02938,ensemble_lr_bert_class_weighted,0.18127313518740745,0.62,0,0
emscad_02942,ensemble_lr_bert_class_weighted,0.03567905518049184,0.62,0,0
emscad_02948,ensemble_lr_bert_class_weighted,0.025750287284525723,0.62,0,0
emscad_02950,ensemble_lr_bert_class_weighted,0.05726233339643878,0.62,0,0
emscad_02961,ensemble_lr_bert_class_weighted,0.01979670462815147,0.62,0,0
emscad_02975,ensemble_lr_bert_class_weighted,0.23649710078838443,0.62,0,0
emscad_02985,ensemble_lr_bert_class_weighted,0.01538741509681985,0.62,0,0
emscad_02992,ensemble_lr_bert_class_weighted,0.08463435812302021,0.62,0,0
emscad_02994,ensemble_lr_bert_class_weighted,0.0424575000849331,0.62,0,0
emscad_02997,ensemble_lr_bert_class_weighted,0.024293360579751316,0.62,0,0
emscad_03007,ensemble_lr_bert_class_weighted,0.03233430983720526,0.62,0,0
emscad_03020,ensemble_lr_bert_class_weighted,0.009654326738843796,0.62,0,0
emscad_03025,ensemble_lr_bert_class_weighted,0.1222815808194107,0.62,0,0
emscad_03027,ensemble_lr_bert_class_weighted,0.11478494658872958,0.62,0,0
emscad_03030,ensemble_lr_bert_class_weighted,0.06634886512291102,0.62,0,0
emscad_03040,ensemble_lr_bert_class_weighted,0.18903912718795973,0.62,0,0
emscad_03044,ensemble_lr_bert_class_weighted,0.09328649377834031,0.62,0,0
emscad_03045,ensemble_lr_bert_class_weighted,0.026157169105318803,0.62,0,0
emscad_03053,ensemble_lr_bert_class_weighted,0.07893668656420048,0.62,0,0
emscad_03054,ensemble_lr_bert_class_weighted,0.00834152010256947,0.62,0,0
emscad_03058,ensemble_lr_bert_class_weighted,0.11495063177528805,0.62,0,0
emscad_03059,ensemble_lr_bert_class_weighted,0.040143908488617014,0.62,0,0
emscad_03062,ensemble_lr_bert_class_weighted,0.1419389342977986,0.62,0,0
emscad_03063,ensemble_lr_bert_class_weighted,0.0997993110020115,0.62,0,0
emscad_03067,ensemble_lr_bert_class_weighted,0.02937236934664911,0.62,0,0
emscad_03089,ensemble_lr_bert_class_weighted,0.109428737721577,0.62,0,0
emscad_03099,ensemble_lr_bert_class_weighted,0.11872443064428548,0.62,0,0
emscad_03108,ensemble_lr_bert_class_weighted,0.049536710200807944,0.62,0,0
emscad_03119,ensemble_lr_bert_class_weighted,0.02518451552714185,0.62,0,0
emscad_03125,ensemble_lr_bert_class_weighted,0.05431416036869975,0.62,0,0
emscad_03127,ensemble_lr_bert_class_weighted,0.10334494305563996,0.62,0,0
emscad_03130,ensemble_lr_bert_class_weighted,0.012153171530800394,0.62,0,0
emscad_03137,ensemble_lr_bert_class_weighted,0.09316147061149384,0.62,0,0
emscad_03141,ensemble_lr_bert_class_weighted,0.02022737822028967,0.62,0,0
emscad_03150,ensemble_lr_bert_class_weighted,0.17007631814739477,0.62,0,0
emscad_03152,ensemble_lr_bert_class_weighted,0.03298563404899731,0.62,0,0
emscad_03153,ensemble_lr_bert_class_weighted,0.024948006648040425,0.62,0,0
emscad_03159,ensemble_lr_bert_class_weighted,0.03224505879101945,0.62,0,0
emscad_03163,ensemble_lr_bert_class_weighted,0.016463635612299705,0.62,0,0
emscad_03168,ensemble_lr_bert_class_weighted,0.017217953748727474,0.62,0,0
emscad_03175,ensemble_lr_bert_class_weighted,0.02772795395351696,0.62,0,0
emscad_03176,ensemble_lr_bert_class_weighted,0.8407483810731564,0.62,1,1
emscad_03182,ensemble_lr_bert_class_weighted,0.04176483564149599,0.62,0,0
emscad_03186,ensemble_lr_bert_class_weighted,0.9591075360481178,0.62,1,1
emscad_03200,ensemble_lr_bert_class_weighted,0.04330314322008496,0.62,0,0
emscad_03204,ensemble_lr_bert_class_weighted,0.14650256213995333,0.62,0,0
emscad_03212,ensemble_lr_bert_class_weighted,0.10241162067167474,0.62,0,0
emscad_03230,ensemble_lr_bert_class_weighted,0.033755752040095885,0.62,0,0
emscad_03244,ensemble_lr_bert_class_weighted,0.24560913790939312,0.62,0,0
emscad_03265,ensemble_lr_bert_class_weighted,0.03301098841474171,0.62,0,0
emscad_03270,ensemble_lr_bert_class_weighted,0.9892233897176818,0.62,1,1
emscad_03272,ensemble_lr_bert_class_weighted,0.06053597815803796,0.62,0,0
emscad_03273,ensemble_lr_bert_class_weighted,0.04320240540598866,0.62,0,0
emscad_03275,ensemble_lr_bert_class_weighted,0.7791564490290762,0.62,1,1
emscad_03304,ensemble_lr_bert_class_weighted,0.050045887813606166,0.62,0,0
emscad_03308,ensemble_lr_bert_class_weighted,0.1792421121314197,0.62,0,0
emscad_03314,ensemble_lr_bert_class_weighted,0.05611399970634055,0.62,0,0
emscad_03326,ensemble_lr_bert_class_weighted,0.047405630824598435,0.62,0,0
emscad_03332,ensemble_lr_bert_class_weighted,0.12563605838474143,0.62,0,0
emscad_03335,ensemble_lr_bert_class_weighted,0.013518723671959316,0.62,0,0
emscad_03336,ensemble_lr_bert_class_weighted,0.11471402506850305,0.62,0,0
emscad_03346,ensemble_lr_bert_class_weighted,0.39674078635876514,0.62,0,1
emscad_03347,ensemble_lr_bert_class_weighted,0.007653950442208312,0.62,0,0
emscad_03355,ensemble_lr_bert_class_weighted,0.03078799083958136,0.62,0,0
emscad_03359,ensemble_lr_bert_class_weighted,0.019441210262432902,0.62,0,0
emscad_03363,ensemble_lr_bert_class_weighted,0.06294749612605059,0.62,0,0
emscad_03366,ensemble_lr_bert_class_weighted,0.045725689330858396,0.62,0,0
emscad_03391,ensemble_lr_bert_class_weighted,0.16416036611826643,0.62,0,0
emscad_03394,ensemble_lr_bert_class_weighted,0.0122339641216051,0.62,0,0
emscad_03395,ensemble_lr_bert_class_weighted,0.026056261766597245,0.62,0,0
emscad_03407,ensemble_lr_bert_class_weighted,0.015328742985716058,0.62,0,0
emscad_03419,ensemble_lr_bert_class_weighted,0.02141120563439889,0.62,0,0
emscad_03420,ensemble_lr_bert_class_weighted,0.013575445868509955,0.62,0,0
emscad_03424,ensemble_lr_bert_class_weighted,0.024198868478044776,0.62,0,0
emscad_03425,ensemble_lr_bert_class_weighted,0.024975426359659755,0.62,0,0
emscad_03439,ensemble_lr_bert_class_weighted,0.27792979804451373,0.62,0,1
emscad_03440,ensemble_lr_bert_class_weighted,0.17908383984155668,0.62,0,0
emscad_03442,ensemble_lr_bert_class_weighted,0.07246180215795242,0.62,0,0
emscad_03444,ensemble_lr_bert_class_weighted,0.08288388435530138,0.62,0,0
emscad_03445,ensemble_lr_bert_class_weighted,0.017199459797907254,0.62,0,0
emscad_03446,ensemble_lr_bert_class_weighted,0.03641075604740036,0.62,0,0
emscad_03450,ensemble_lr_bert_class_weighted,0.022798286243999065,0.62,0,0
emscad_03472,ensemble_lr_bert_class_weighted,0.04728314744922068,0.62,0,0
emscad_03484,ensemble_lr_bert_class_weighted,0.053670159981165,0.62,0,0
emscad_03491,ensemble_lr_bert_class_weighted,0.03940606234729518,0.62,0,0
emscad_03494,ensemble_lr_bert_class_weighted,0.02479354767884062,0.62,0,0
emscad_03504,ensemble_lr_bert_class_weighted,0.026047071964407215,0.62,0,0
emscad_03509,ensemble_lr_bert_class_weighted,0.10385547573263709,0.62,0,0
emscad_03527,ensemble_lr_bert_class_weighted,0.07151754868781246,0.62,0,0
emscad_03529,ensemble_lr_bert_class_weighted,0.01586577417952774,0.62,0,0
emscad_03530,ensemble_lr_bert_class_weighted,0.013629071903049877,0.62,0,0
emscad_03547,ensemble_lr_bert_class_weighted,0.008989605392649778,0.62,0,0
emscad_03551,ensemble_lr_bert_class_weighted,0.07244388808298917,0.62,0,0
emscad_03556,ensemble_lr_bert_class_weighted,0.008796117410950662,0.62,0,0
emscad_03557,ensemble_lr_bert_class_weighted,0.01700389811965361,0.62,0,0
emscad_03562,ensemble_lr_bert_class_weighted,0.01516934298292783,0.62,0,0
emscad_03564,ensemble_lr_bert_class_weighted,0.0229247604575861,0.62,0,0
emscad_03565,ensemble_lr_bert_class_weighted,0.14385981969190142,0.62,0,0
emscad_03574,ensemble_lr_bert_class_weighted,0.019546617220890593,0.62,0,0
emscad_03589,ensemble_lr_bert_class_weighted,0.023378330218474342,0.62,0,0
emscad_03603,ensemble_lr_bert_class_weighted,0.04042240885354652,0.62,0,0
emscad_03613,ensemble_lr_bert_class_weighted,0.037017542597549684,0.62,0,0
emscad_03618,ensemble_lr_bert_class_weighted,0.04189011597991216,0.62,0,0
emscad_03620,ensemble_lr_bert_class_weighted,0.025243788557941065,0.62,0,0
emscad_03622,ensemble_lr_bert_class_weighted,0.021595294178769674,0.62,0,0
emscad_03652,ensemble_lr_bert_class_weighted,0.02518444400156812,0.62,0,0
emscad_03655,ensemble_lr_bert_class_weighted,0.03919859819533729,0.62,0,0
emscad_03658,ensemble_lr_bert_class_weighted,0.3501099026382173,0.62,0,0
emscad_03662,ensemble_lr_bert_class_weighted,0.038902337472667074,0.62,0,0
emscad_03664,ensemble_lr_bert_class_weighted,0.017670027719478433,0.62,0,0
emscad_03672,ensemble_lr_bert_class_weighted,0.17558273246906045,0.62,0,0
emscad_03685,ensemble_lr_bert_class_weighted,0.042902359158434315,0.62,0,0
emscad_03689,ensemble_lr_bert_class_weighted,0.019180549850575105,0.62,0,0
emscad_03696,ensemble_lr_bert_class_weighted,0.06148249547576091,0.62,0,0
emscad_03710,ensemble_lr_bert_class_weighted,0.04662997651412641,0.62,0,0
emscad_03712,ensemble_lr_bert_class_weighted,0.15673372855191436,0.62,0,1
emscad_03728,ensemble_lr_bert_class_weighted,0.08862170538064995,0.62,0,0
emscad_03730,ensemble_lr_bert_class_weighted,0.10606484800549544,0.62,0,0
emscad_03740,ensemble_lr_bert_class_weighted,0.036212242411720906,0.62,0,0
emscad_03755,ensemble_lr_bert_class_weighted,0.06123939499172681,0.62,0,0
emscad_03757,ensemble_lr_bert_class_weighted,0.03232247389492968,0.62,0,0
emscad_03765,ensemble_lr_bert_class_weighted,0.046298873085604965,0.62,0,0
emscad_03775,ensemble_lr_bert_class_weighted,0.6083637656066273,0.62,0,0
emscad_03779,ensemble_lr_bert_class_weighted,0.06289677405001258,0.62,0,0
emscad_03783,ensemble_lr_bert_class_weighted,0.06927872728055373,0.62,0,0
emscad_03786,ensemble_lr_bert_class_weighted,0.016905814991180677,0.62,0,0
emscad_03792,ensemble_lr_bert_class_weighted,0.012675124684354075,0.62,0,0
emscad_03796,ensemble_lr_bert_class_weighted,0.09145596966956653,0.62,0,0
emscad_03808,ensemble_lr_bert_class_weighted,0.779913636071788,0.62,1,1
emscad_03809,ensemble_lr_bert_class_weighted,0.04912046138743072,0.62,0,0
emscad_03817,ensemble_lr_bert_class_weighted,0.09327463957109236,0.62,0,0
emscad_03823,ensemble_lr_bert_class_weighted,0.13907697969404,0.62,0,0
emscad_03836,ensemble_lr_bert_class_weighted,0.028684653959381835,0.62,0,0
emscad_03838,ensemble_lr_bert_class_weighted,0.028013045881275834,0.62,0,0
emscad_03853,ensemble_lr_bert_class_weighted,0.04032709118963373,0.62,0,0
emscad_03865,ensemble_lr_bert_class_weighted,0.03954931964097153,0.62,0,0
emscad_03867,ensemble_lr_bert_class_weighted,0.05738096278668318,0.62,0,0
emscad_03875,ensemble_lr_bert_class_weighted,0.02289812178386012,0.62,0,0
emscad_03885,ensemble_lr_bert_class_weighted,0.013305328816008991,0.62,0,0
emscad_03893,ensemble_lr_bert_class_weighted,0.22823787325096612,0.62,0,0
emscad_03898,ensemble_lr_bert_class_weighted,0.0881782276549931,0.62,0,0
emscad_03899,ensemble_lr_bert_class_weighted,0.06310779574262194,0.62,0,0
emscad_03919,ensemble_lr_bert_class_weighted,0.031218091208950492,0.62,0,0
emscad_03922,ensemble_lr_bert_class_weighted,0.0335783898601006,0.62,0,0
emscad_03923,ensemble_lr_bert_class_weighted,0.14639367032650089,0.62,0,0
emscad_03934,ensemble_lr_bert_class_weighted,0.982626529721463,0.62,1,1
emscad_03943,ensemble_lr_bert_class_weighted,0.040321355076268446,0.62,0,0
emscad_03981,ensemble_lr_bert_class_weighted,0.0493335735257305,0.62,0,0
emscad_03991,ensemble_lr_bert_class_weighted,0.029345335887287362,0.62,0,0
emscad_03994,ensemble_lr_bert_class_weighted,0.01567787343149946,0.62,0,0
emscad_04015,ensemble_lr_bert_class_weighted,0.038107866007606725,0.62,0,0
emscad_04029,ensemble_lr_bert_class_weighted,0.1068992823359995,0.62,0,0
emscad_04034,ensemble_lr_bert_class_weighted,0.1767487329685065,0.62,0,0
emscad_04036,ensemble_lr_bert_class_weighted,0.013544658556770655,0.62,0,0
emscad_04040,ensemble_lr_bert_class_weighted,0.03665238197627152,0.62,0,0
emscad_04043,ensemble_lr_bert_class_weighted,0.13304066508801868,0.62,0,0
emscad_04046,ensemble_lr_bert_class_weighted,0.05414065945114185,0.62,0,0
emscad_04051,ensemble_lr_bert_class_weighted,0.027776962094507168,0.62,0,0
emscad_04053,ensemble_lr_bert_class_weighted,0.94141016228158,0.62,1,1
emscad_04063,ensemble_lr_bert_class_weighted,0.021698581825153895,0.62,0,0
emscad_04067,ensemble_lr_bert_class_weighted,0.07379844458201679,0.62,0,0
emscad_04076,ensemble_lr_bert_class_weighted,0.06763618975024809,0.62,0,0
emscad_04081,ensemble_lr_bert_class_weighted,0.10519685811224884,0.62,0,0
emscad_04083,ensemble_lr_bert_class_weighted,0.027742900195008427,0.62,0,0
emscad_04096,ensemble_lr_bert_class_weighted,0.07307381820011864,0.62,0,0
emscad_04099,ensemble_lr_bert_class_weighted,0.08042682561025542,0.62,0,0
emscad_04106,ensemble_lr_bert_class_weighted,0.11203190823079011,0.62,0,0
emscad_04109,ensemble_lr_bert_class_weighted,0.15825181704234184,0.62,0,0
emscad_04111,ensemble_lr_bert_class_weighted,0.010775226958313431,0.62,0,0
emscad_04119,ensemble_lr_bert_class_weighted,0.10626589004072301,0.62,0,0
emscad_04130,ensemble_lr_bert_class_weighted,0.023850644419345684,0.62,0,0
emscad_04136,ensemble_lr_bert_class_weighted,0.14102800150394892,0.62,0,0
emscad_04142,ensemble_lr_bert_class_weighted,0.015563794701816803,0.62,0,0
emscad_04157,ensemble_lr_bert_class_weighted,0.06183792410609743,0.62,0,0
emscad_04162,ensemble_lr_bert_class_weighted,0.23361118255831564,0.62,0,0
emscad_04166,ensemble_lr_bert_class_weighted,0.02799424470060982,0.62,0,0
emscad_04174,ensemble_lr_bert_class_weighted,0.024480528863772253,0.62,0,0
emscad_04179,ensemble_lr_bert_class_weighted,0.03684866377001216,0.62,0,0
emscad_04187,ensemble_lr_bert_class_weighted,0.05817892783175916,0.62,0,0
emscad_04188,ensemble_lr_bert_class_weighted,0.02232683242864519,0.62,0,0
emscad_04189,ensemble_lr_bert_class_weighted,0.037251800890395786,0.62,0,0
emscad_04192,ensemble_lr_bert_class_weighted,0.078995985152122,0.62,0,0
emscad_04218,ensemble_lr_bert_class_weighted,0.18294590222473925,0.62,0,0
emscad_04219,ensemble_lr_bert_class_weighted,0.008666090156691503,0.62,0,0
emscad_04225,ensemble_lr_bert_class_weighted,0.24187939209831147,0.62,0,0
emscad_04226,ensemble_lr_bert_class_weighted,0.03404386820597817,0.62,0,0
emscad_04229,ensemble_lr_bert_class_weighted,0.07123727939729878,0.62,0,0
emscad_04234,ensemble_lr_bert_class_weighted,0.016710216984339853,0.62,0,0
emscad_04242,ensemble_lr_bert_class_weighted,0.019195107616495802,0.62,0,0
emscad_04259,ensemble_lr_bert_class_weighted,0.04507006655292777,0.62,0,0
emscad_04264,ensemble_lr_bert_class_weighted,0.012473568594101436,0.62,0,0
emscad_04298,ensemble_lr_bert_class_weighted,0.01039598429815172,0.62,0,0
emscad_04313,ensemble_lr_bert_class_weighted,0.055373704424203155,0.62,0,0
emscad_04322,ensemble_lr_bert_class_weighted,0.08977472421492005,0.62,0,0
emscad_04323,ensemble_lr_bert_class_weighted,0.02422266775357953,0.62,0,0
emscad_04324,ensemble_lr_bert_class_weighted,0.15004996239467738,0.62,0,0
emscad_04328,ensemble_lr_bert_class_weighted,0.06530393230641873,0.62,0,0
emscad_04340,ensemble_lr_bert_class_weighted,0.08058101472064297,0.62,0,0
emscad_04343,ensemble_lr_bert_class_weighted,0.024291606968041314,0.62,0,0
emscad_04351,ensemble_lr_bert_class_weighted,0.9733017105989072,0.62,1,1
emscad_04353,ensemble_lr_bert_class_weighted,0.8814322423845538,0.62,1,1
emscad_04360,ensemble_lr_bert_class_weighted,0.07842862794436985,0.62,0,0
emscad_04382,ensemble_lr_bert_class_weighted,0.07165585471908882,0.62,0,0
emscad_04391,ensemble_lr_bert_class_weighted,0.0244969271065691,0.62,0,0
emscad_04419,ensemble_lr_bert_class_weighted,0.022368637718597994,0.62,0,0
emscad_04426,ensemble_lr_bert_class_weighted,0.0340176851653117,0.62,0,0
emscad_04427,ensemble_lr_bert_class_weighted,0.027627531547767353,0.62,0,0
emscad_04433,ensemble_lr_bert_class_weighted,0.01849656457083038,0.62,0,0
emscad_04438,ensemble_lr_bert_class_weighted,0.00782139389361467,0.62,0,0
emscad_04440,ensemble_lr_bert_class_weighted,0.045371054087883785,0.62,0,0
emscad_04441,ensemble_lr_bert_class_weighted,0.046395254751314445,0.62,0,0
emscad_04445,ensemble_lr_bert_class_weighted,0.1897926370286518,0.62,0,0
emscad_04457,ensemble_lr_bert_class_weighted,0.03812023636732183,0.62,0,0
emscad_04480,ensemble_lr_bert_class_weighted,0.00867318004140189,0.62,0,0
emscad_04490,ensemble_lr_bert_class_weighted,0.018735946304226384,0.62,0,0
emscad_04498,ensemble_lr_bert_class_weighted,0.06635853726880754,0.62,0,0
emscad_04506,ensemble_lr_bert_class_weighted,0.029125366009131407,0.62,0,0
emscad_04509,ensemble_lr_bert_class_weighted,0.029950777051049732,0.62,0,0
emscad_04513,ensemble_lr_bert_class_weighted,0.10114267994854795,0.62,0,0
emscad_04522,ensemble_lr_bert_class_weighted,0.03451382656955272,0.62,0,0
emscad_04535,ensemble_lr_bert_class_weighted,0.05698311218929966,0.62,0,0
emscad_04552,ensemble_lr_bert_class_weighted,0.01603563406160845,0.62,0,0
emscad_04557,ensemble_lr_bert_class_weighted,0.09519682838650279,0.62,0,0
emscad_04567,ensemble_lr_bert_class_weighted,0.01738159436006817,0.62,0,0
emscad_04578,ensemble_lr_bert_class_weighted,0.12137207271366499,0.62,0,1
emscad_04586,ensemble_lr_bert_class_weighted,0.024283521129318936,0.62,0,0
emscad_04601,ensemble_lr_bert_class_weighted,0.07507538334232837,0.62,0,0
emscad_04604,ensemble_lr_bert_class_weighted,0.015789601984631495,0.62,0,0
emscad_04609,ensemble_lr_bert_class_weighted,0.0721634464518081,0.62,0,0
emscad_04627,ensemble_lr_bert_class_weighted,0.07307669794095874,0.62,0,0
emscad_04636,ensemble_lr_bert_class_weighted,0.05379271129719932,0.62,0,0
emscad_04638,ensemble_lr_bert_class_weighted,0.12615671874235262,0.62,0,0
emscad_04642,ensemble_lr_bert_class_weighted,0.14438836823860868,0.62,0,0
emscad_04645,ensemble_lr_bert_class_weighted,0.01841234174803715,0.62,0,0
emscad_04646,ensemble_lr_bert_class_weighted,0.023919566901213576,0.62,0,0
emscad_04650,ensemble_lr_bert_class_weighted,0.048631151299945254,0.62,0,0
emscad_04654,ensemble_lr_bert_class_weighted,0.01340343964956404,0.62,0,0
emscad_04662,ensemble_lr_bert_class_weighted,0.17727604828311494,0.62,0,0
emscad_04679,ensemble_lr_bert_class_weighted,0.143280642558922,0.62,0,0
emscad_04699,ensemble_lr_bert_class_weighted,0.04043912197503732,0.62,0,0
emscad_04702,ensemble_lr_bert_class_weighted,0.026721939222322744,0.62,0,0
emscad_04705,ensemble_lr_bert_class_weighted,0.02233703746333737,0.62,0,0
emscad_04710,ensemble_lr_bert_class_weighted,0.18681360020650234,0.62,0,0
emscad_04723,ensemble_lr_bert_class_weighted,0.012222433877510541,0.62,0,0
emscad_04726,ensemble_lr_bert_class_weighted,0.0362185585530605,0.62,0,0
emscad_04727,ensemble_lr_bert_class_weighted,0.06164806862062419,0.62,0,0
emscad_04738,ensemble_lr_bert_class_weighted,0.9486766279075125,0.62,1,1
emscad_04741,ensemble_lr_bert_class_weighted,0.04806982164517011,0.62,0,0
emscad_04743,ensemble_lr_bert_class_weighted,0.009654326738843796,0.62,0,0
emscad_04747,ensemble_lr_bert_class_weighted,0.19110184611717798,0.62,0,0
emscad_04748,ensemble_lr_bert_class_weighted,0.047329004663219265,0.62,0,0
emscad_04749,ensemble_lr_bert_class_weighted,0.07145516146499578,0.62,0,0
emscad_04751,ensemble_lr_bert_class_weighted,0.09141584591456682,0.62,0,0
emscad_04765,ensemble_lr_bert_class_weighted,0.020657508749747755,0.62,0,0
