record_id,model_name,fraud_score,threshold,prediction,true_label
emscad_04472,linear_svm_baseline,0.0015682907733772459,0.6796635310607108,0,0
emscad_04474,linear_svm_baseline,0.0011299911443588097,0.6796635310607108,0,0
emscad_04483,linear_svm_baseline,0.007041598343832563,0.6796635310607108,0,0
emscad_04486,linear_svm_baseline,0.02470316183209276,0.6796635310607108,0,0
emscad_04491,linear_svm_baseline,0.07964573781129618,0.6796635310607108,0,0
emscad_04496,linear_svm_baseline,0.0102397656636652,0.6796635310607108,0,0
emscad_04514,linear_svm_baseline,0.002242087634836182,0.6796635310607108,0,0
emscad_04517,linear_svm_baseline,0.0012036224145808023,0.6796635310607108,0,0
emscad_04518,linear_svm_baseline,0.013846154953662065,0.6796635310607108,0,0
emscad_04523,linear_svm_baseline,0.00317847416810438,0.6796635310607108,0,0
emscad_04536,linear_svm_baseline,0.02168783194472234,0.6796635310607108,0,0
emscad_04542,linear_svm_baseline,0.008160185196117728,0.6796635310607108,0,0
emscad_04550,linear_svm_baseline,0.0006168949062178383,0.6796635310607108,0,0
emscad_04561,linear_svm_baseline,0.0021693890509205255,0.6796635310607108,0,0
emscad_04563,linear_svm_baseline,0.002366075922442607,0.6796635310607108,0,0
emscad_04565,linear_svm_baseline,0.0024644450959777323,0.6796635310607108,0,0
emscad_04566,linear_svm_baseline,0.9998291678245294,0.6796635310607108,1,1
emscad_04572,linear_svm_baseline,0.02847549916459176,0.6796635310607108,0,0
emscad_04580,linear_svm_baseline,0.01209391751927429,0.6796635310607108,0,0
emscad_04584,linear_svm_baseline,0.008882943840525808,0.6796635310607108,0,0
emscad_04593,linear_svm_baseline,0.008028712749014403,0.6796635310607108,0,0
emscad_04603,linear_svm_baseline,0.004007201308044798,0.6796635310607108,0,0
emscad_04605,linear_svm_baseline,0.014789064028073041,0.6796635310607108,0,0
emscad_04619,linear_svm_baseline,0.005450788716174154,0.6796635310607108,0,0
emscad_04629,linear_svm_baseline,0.002036212600801274,0.6796635310607108,0,0
emscad_04630,linear_svm_baseline,0.0028209055882348157,0.6796635310607108,0,0
emscad_04641,linear_svm_baseline,0.0007928668513595962,0.6796635310607108,0,0
emscad_04648,linear_svm_baseline,0.0020428033057777783,0.6796635310607108,0,0
emscad_04649,linear_svm_baseline,0.000930334631164355,0.6796635310607108,0,0
emscad_04651,linear_svm_baseline,0.8918295472486265,0.6796635310607108,1,1
emscad_04661,linear_svm_baseline,0.7555337551495647,0.6796635310607108,1,1
emscad_04663,linear_svm_baseline,0.0033558038704965833,0.6796635310607108,0,0
emscad_04666,linear_svm_baseline,0.005495652965963547,0.6796635310607108,0,0
emscad_04669,linear_svm_baseline,0.9515620542667664,0.6796635310607108,1,1
emscad_04696,linear_svm_baseline,0.9991364994984737,0.6796635310607108,1,1
emscad_04700,linear_svm_baseline,0.20933562530260041,0.6796635310607108,0,0
emscad_04704,linear_svm_baseline,0.0024716768677786483,0.6796635310607108,0,0
emscad_04716,linear_svm_baseline,0.0005739498937214997,0.6796635310607108,0,0
emscad_04717,linear_svm_baseline,0.006605187264693403,0.6796635310607108,0,0
emscad_04733,linear_svm_baseline,0.0009592482841843102,0.6796635310607108,0,0
emscad_04745,linear_svm_baseline,0.01715040966675951,0.6796635310607108,0,0
emscad_04746,linear_svm_baseline,0.5445925228182913,0.6796635310607108,0,0
emscad_04750,linear_svm_baseline,0.9997952205699852,0.6796635310607108,1,1
emscad_04754,linear_svm_baseline,0.0007629599762974808,0.6796635310607108,0,0
emscad_04763,linear_svm_baseline,0.004153296072098485,0.6796635310607108,0,0
emscad_04764,linear_svm_baseline,0.0016041393438291109,0.6796635310607108,0,0
emscad_04778,linear_svm_baseline,0.014593907822303557,0.6796635310607108,0,0
emscad_04782,linear_svm_baseline,0.0009148512833798984,0.6796635310607108,0,0
emscad_04791,linear_svm_baseline,0.004904375658877056,0.6796635310607108,0,0
emscad_04797,linear_svm_baseline,0.00219899398591675,0.6796635310607108,0,0
emscad_04798,linear_svm_baseline,0.00152020424986508,0.6796635310607108,0,0
emscad_04799,linear_svm_baseline,0.0007563975545679918,0.6796635310607108,0,0
emscad_04804,linear_svm_baseline,0.005666151722928501,0.6796635310607108,0,0
emscad_04805,linear_svm_baseline,0.07903138808637332,0.6796635310607108,0,1
emscad_04808,linear_svm_baseline,0.9923151610680175,0.6796635310607108,1,1
emscad_04822,linear_svm_baseline,0.032846273522295875,0.6796635310607108,0,0
emscad_04824,linear_svm_baseline,0.0022513563747728516,0.6796635310607108,0,0
emscad_04838,linear_svm_baseline,0.0007810553436629933,0.6796635310607108,0,0
emscad_04839,linear_svm_baseline,0.0014355767552283658,0.6796635310607108,0,0
emscad_04840,linear_svm_baseline,0.0005145295956487277,0.6796635310607108,0,0
emscad_04846,linear_svm_baseline,0.0023141030931327364,0.6796635310607108,0,0
emscad_04849,linear_svm_baseline,0.005211178177131796,0.6796635310607108,0,0
emscad_04860,linear_svm_baseline,0.004855303034823233,0.6796635310607108,0,0
emscad_04865,linear_svm_baseline,0.005254534928821009,0.6796635310607108,0,0
emscad_04881,linear_svm_baseline,0.0011051853804291422,0.6796635310607108,0,0
emscad_04891,linear_svm_baseline,0.0010101062878158176,0.6796635310607108,0,0
emscad_04899,linear_svm_baseline,0.0008996372228973975,0.6796635310607108,0,0
emscad_04901,linear_svm_baseline,0.006349805659421172,0.6796635310607108,0,0
emscad_04908,linear_svm_baseline,0.0006888462222440549,0.6796635310607108,0,0
emscad_04920,linear_svm_baseline,0.0022120761791534424,0.6796635310607108,0,0
emscad_04939,linear_svm_baseline,0.058793650423788646,0.6796635310607108,0,0
emscad_04949,linear_svm_baseline,0.00028700107682305193,0.6796635310607108,0,0
emscad_04955,linear_svm_baseline,0.0013550046549139494,0.6796635310607108,0,0
emscad_04958,linear_svm_baseline,0.002236232997833482,0.6796635310607108,0,0
emscad_04965,linear_svm_baseline,0.001451464609869485,0.6796635310607108,0,0
emscad_04969,linear_svm_baseline,0.002223431231232176,0.6796635310607108,0,0
emscad_04975,linear_svm_baseline,0.0014752919423546265,0.6796635310607108,0,0
emscad_04980,linear_svm_baseline,0.018293970683189883,0.6796635310607108,0,0
emscad_04985,linear_svm_baseline,0.002853427418144016,0.6796635310607108,0,0
emscad_04997,linear_svm_baseline,0.00012372617744489117,0.6796635310607108,0,0
emscad_05001,linear_svm_baseline,0.0031004272480484887,0.6796635310607108,0,0
emscad_05005,linear_svm_baseline,0.6868422868473016,0.6796635310607108,1,0
emscad_05007,linear_svm_baseline,0.005384090621969357,0.6796635310607108,0,0
emscad_05010,linear_svm_baseline,0.0009978162214533686,0.6796635310607108,0,0
emscad_05012,linear_svm_baseline,0.01270326935287825,0.6796635310607108,0,0
emscad_05033,linear_svm_baseline,0.006781336940509464,0.6796635310607108,0,0
emscad_05034,linear_svm_baseline,0.004147285356663696,0.6796635310607108,0,0
emscad_05036,linear_svm_baseline,0.0034647611757003772,0.6796635310607108,0,0
emscad_05038,linear_svm_baseline,0.00036870531798576325,0.6796635310607108,0,0
emscad_05044,linear_svm_baseline,0.006525137306011692,0.6796635310607108,0,0
emscad_05047,linear_svm_baseline,0.0005011336343461152,0.6796635310607108,0,0
emscad_05049,linear_svm_baseline,0.007854594325871326,0.6796635310607108,0,0
emscad_05053,linear_svm_baseline,0.009501277552835162,0.6796635310607108,0,0
emscad_05054,linear_svm_baseline,0.003323387215100086,0.6796635310607108,0,0
emscad_05056,linear_svm_baseline,0.0006576204508100836,0.6796635310607108,0,0
emscad_05066,linear_svm_baseline,0.001212733356311996,0.6796635310607108,0,0
emscad_05077,linear_svm_baseline,0.006722440017960329,0.6796635310607108,0,0
emscad_05080,linear_svm_baseline,0.004869385839915831,0.6796635310607108,0,0
emscad_05083,linear_svm_baseline,0.021708078163812334,0.6796635310607108,0,0
emscad_05099,linear_svm_baseline,0.00042696722624150274,0.6796635310607108,0,0
emscad_05112,linear_svm_baseline,0.0052809213642745455,0.6796635310607108,0,0
emscad_05118,linear_svm_baseline,0.01665362462221746,0.6796635310607108,0,0
emscad_05120,linear_svm_baseline,0.011813999567756686,0.6796635310607108,0,0
emscad_05121,linear_svm_baseline,0.009372476538452313,0.6796635310607108,0,0
emscad_05126,linear_svm_baseline,0.0019658733116748083,0.6796635310607108,0,0
emscad_05128,linear_svm_baseline,0.0007130908056054992,0.6796635310607108,0,0
emscad_05131,linear_svm_baseline,0.008296541051877599,0.6796635310607108,0,0
emscad_05133,linear_svm_baseline,0.007599974302847184,0.6796635310607108,0,0
emscad_05137,linear_svm_baseline,0.025754437077185333,0.6796635310607108,0,0
emscad_05141,linear_svm_baseline,0.007763128988677023,0.6796635310607108,0,0
emscad_05147,linear_svm_baseline,0.0013490142400988919,0.6796635310607108,0,0
emscad_05159,linear_svm_baseline,0.0010537503367196526,0.6796635310607108,0,0
emscad_05163,linear_svm_baseline,0.015328661838770012,0.6796635310607108,0,0
emscad_05170,linear_svm_baseline,0.0019337733147842334,0.6796635310607108,0,0
emscad_05173,linear_svm_baseline,0.0009266067485137301,0.6796635310607108,0,0
emscad_05174,linear_svm_baseline,0.001153127393114486,0.6796635310607108,0,0
emscad_05185,linear_svm_baseline,0.003699290817185935,0.6796635310607108,0,0
emscad_05189,linear_svm_baseline,0.0010816213671821695,0.6796635310607108,0,0
emscad_05194,linear_svm_baseline,0.001710638505680191,0.6796635310607108,0,0
emscad_05198,linear_svm_baseline,0.00720975067957311,0.6796635310607108,0,0
emscad_05200,linear_svm_baseline,0.033199713649443935,0.6796635310607108,0,0
emscad_05214,linear_svm_baseline,0.03174798097074136,0.6796635310607108,0,0
emscad_05217,linear_svm_baseline,0.0006623625346188271,0.6796635310607108,0,0
emscad_05219,linear_svm_baseline,0.0021133711103191407,0.6796635310607108,0,0
emscad_05221,linear_svm_baseline,0.00034027662890985294,0.6796635310607108,0,0
emscad_05228,linear_svm_baseline,0.0004394100915025906,0.6796635310607108,0,0
emscad_05235,linear_svm_baseline,0.2687195798997191,0.6796635310607108,0,0
emscad_05245,linear_svm_baseline,0.0012342250843144515,0.6796635310607108,0,0
emscad_05248,linear_svm_baseline,0.00040699363678275193,0.6796635310607108,0,0
emscad_05252,linear_svm_baseline,0.0017419578937498449,0.6796635310607108,0,0
emscad_05255,linear_svm_baseline,0.07028096073974834,0.6796635310607108,0,1
emscad_05257,linear_svm_baseline,0.007607299632574151,0.6796635310607108,0,0
emscad_05258,linear_svm_baseline,0.003413091499079622,0.6796635310607108,0,0
emscad_05262,linear_svm_baseline,0.08205755191282577,0.6796635310607108,0,0
emscad_05267,linear_svm_baseline,0.002059120446819927,0.6796635310607108,0,0
emscad_05268,linear_svm_baseline,0.0016634432157581357,0.6796635310607108,0,0
emscad_05277,linear_svm_baseline,0.00906865320092457,0.6796635310607108,0,0
emscad_05278,linear_svm_baseline,0.0019011445983834997,0.6796635310607108,0,0
emscad_05281,linear_svm_baseline,0.004635584267192601,0.6796635310607108,0,0
emscad_05284,linear_svm_baseline,0.038373196259552406,0.6796635310607108,0,0
emscad_05285,linear_svm_baseline,0.000248404162814406,0.6796635310607108,0,0
emscad_05295,linear_svm_baseline,0.0008315807497797194,0.6796635310607108,0,0
emscad_05299,linear_svm_baseline,0.9915963939033584,0.6796635310607108,1,1
emscad_05305,linear_svm_baseline,0.00906865320092457,0.6796635310607108,0,0
emscad_05314,linear_svm_baseline,0.004509204729279695,0.6796635310607108,0,0
emscad_05315,linear_svm_baseline,0.00012080662557895849,0.6796635310607108,0,0
emscad_05318,linear_svm_baseline,0.10236696176170897,0.6796635310607108,0,0
emscad_05323,linear_svm_baseline,0.0006468992909223419,0.6796635310607108,0,0
emscad_05326,linear_svm_baseline,0.0008849860791904716,0.6796635310607108,0,0
emscad_05332,linear_svm_baseline,0.05506907544809248,0.6796635310607108,0,0
emscad_05336,linear_svm_baseline,0.09455082695026888,0.6796635310607108,0,0
emscad_05344,linear_svm_baseline,0.0009759572504811178,0.6796635310607108,0,0
emscad_05345,linear_svm_baseline,0.0005576895194184389,0.6796635310607108,0,0
emscad_05350,linear_svm_baseline,0.000518013439015569,0.6796635310607108,0,0
emscad_05395,linear_svm_baseline,0.004021231804434477,0.6796635310607108,0,0
emscad_05397,linear_svm_baseline,0.006705778823604144,0.6796635310607108,0,0
emscad_05423,linear_svm_baseline,0.0004947991018116726,0.6796635310607108,0,0
emscad_05441,linear_svm_baseline,0.001060610246270574,0.6796635310607108,0,0
emscad_05448,linear_svm_baseline,0.5726180175889097,0.6796635310607108,0,0
emscad_05457,linear_svm_baseline,0.005906156373737685,0.6796635310607108,0,0
emscad_05463,linear_svm_baseline,0.0018434105669487464,0.6796635310607108,0,0
emscad_05472,linear_svm_baseline,0.02152318461212433,0.6796635310607108,0,0
emscad_05474,linear_svm_baseline,0.0011476966482625221,0.6796635310607108,0,0
emscad_05477,linear_svm_baseline,0.0021602431239893813,0.6796635310607108,0,0
emscad_05482,linear_svm_baseline,0.00343244872757716,0.6796635310607108,0,0
emscad_05518,linear_svm_baseline,0.0041917849537090315,0.6796635310607108,0,0
emscad_05522,linear_svm_baseline,0.0009168759132271628,0.6796635310607108,0,0
emscad_05534,linear_svm_baseline,0.0029105360295182095,0.6796635310607108,0,0
emscad_05544,linear_svm_baseline,0.004815331384647727,0.6796635310607108,0,0
emscad_05545,linear_svm_baseline,0.0005387009026122597,0.6796635310607108,0,0
emscad_05547,linear_svm_baseline,0.005532288559449915,0.6796635310607108,0,0
emscad_05565,linear_svm_baseline,0.0032990054493455697,0.6796635310607108,0,0
emscad_05568,linear_svm_baseline,0.9999375378241813,0.6796635310607108,1,1
emscad_05569,linear_svm_baseline,0.0011584735186826133,0.6796635310607108,0,0
emscad_05570,linear_svm_baseline,0.006058510580864394,0.6796635310607108,0,0
emscad_05572,linear_svm_baseline,0.0014478117237407737,0.6796635310607108,0,0
emscad_05577,linear_svm_baseline,0.004530145322962416,0.6796635310607108,0,0
emscad_05583,linear_svm_baseline,0.9704464945898801,0.6796635310607108,1,1
emscad_05590,linear_svm_baseline,0.001693878010054999,0.6796635310607108,0,0
emscad_05604,linear_svm_baseline,0.001158916792850461,0.6796635310607108,0,0
emscad_05608,linear_svm_baseline,0.002890848390381504,0.6796635310607108,0,0
emscad_05622,linear_svm_baseline,0.002370877579494794,0.6796635310607108,0,0
emscad_05632,linear_svm_baseline,0.001379221523190052,0.6796635310607108,0,0
emscad_05637,linear_svm_baseline,0.0027112927850605323,0.6796635310607108,0,0
emscad_05663,linear_svm_baseline,0.0023456896535856892,0.6796635310607108,0,0
emscad_05665,linear_svm_baseline,0.009944849453927007,0.6796635310607108,0,0
emscad_05685,linear_svm_baseline,0.0010739667050573302,0.6796635310607108,0,0
emscad_05690,linear_svm_baseline,0.0001371471707329181,0.6796635310607108,0,0
emscad_05709,linear_svm_baseline,0.002133630155127883,0.6796635310607108,0,0
emscad_05735,linear_svm_baseline,0.6712648016391766,0.6796635310607108,0,0
emscad_05737,linear_svm_baseline,0.13091483667163525,0.6796635310607108,0,0
emscad_05743,linear_svm_baseline,0.0011372676540808125,0.6796635310607108,0,0
emscad_05744,linear_svm_baseline,0.002243008566984683,0.6796635310607108,0,0
emscad_05754,linear_svm_baseline,0.0014536646221093936,0.6796635310607108,0,0
emscad_05756,linear_svm_baseline,0.0048984863214188695,0.6796635310607108,0,0
emscad_05757,linear_svm_baseline,0.002708671992125795,0.6796635310607108,0,0
emscad_05764,linear_svm_baseline,0.0017905313862378103,0.6796635310607108,0,0
emscad_05777,linear_svm_baseline,0.0007657360778189492,0.6796635310607108,0,0
emscad_05782,linear_svm_baseline,0.009349186990892702,0.6796635310607108,0,0
emscad_05787,linear_svm_baseline,0.0023115188914590774,0.6796635310607108,0,0
emscad_05788,linear_svm_baseline,0.0011729996125285835,0.6796635310607108,0,0
emscad_05791,linear_svm_baseline,0.0028916684667112356,0.6796635310607108,0,0
emscad_05792,linear_svm_baseline,0.012869380176397828,0.6796635310607108,0,0
emscad_05795,linear_svm_baseline,0.0024900884676639324,0.6796635310607108,0,0
emscad_05813,linear_svm_baseline,0.002475295930649484,0.6796635310607108,0,0
emscad_05818,linear_svm_baseline,0.007126213291537783,0.6796635310607108,0,0
emscad_05835,linear_svm_baseline,0.0004852679829070831,0.6796635310607108,0,0
emscad_05859,linear_svm_baseline,0.0038264451469284554,0.6796635310607108,0,0
emscad_05865,linear_svm_baseline,0.0002704418429896749,0.6796635310607108,0,0
emscad_05871,linear_svm_baseline,0.06682624966300757,0.6796635310607108,0,1
emscad_05875,linear_svm_baseline,0.0013858402280032024,0.6796635310607108,0,0
emscad_05882,linear_svm_baseline,0.003915179248837761,0.6796635310607108,0,0
emscad_05887,linear_svm_baseline,0.2275506159765871,0.6796635310607108,0,0
emscad_05892,linear_svm_baseline,0.0013041941461905315,0.6796635310607108,0,0
emscad_05901,linear_svm_baseline,0.005301822946738393,0.6796635310607108,0,0
emscad_05908,linear_svm_baseline,0.0034738244435954563,0.6796635310607108,0,0
emscad_05926,linear_svm_baseline,0.003991431229967515,0.6796635310607108,0,0
emscad_05936,linear_svm_baseline,0.0033003536408401147,0.6796635310607108,0,0
emscad_05948,linear_svm_baseline,0.0009202682242047764,0.6796635310607108,0,0
emscad_05952,linear_svm_baseline,0.0006404665777494396,0.6796635310607108,0,0
emscad_05954,linear_svm_baseline,0.01451897922830859,0.6796635310607108,0,0
emscad_05969,linear_svm_baseline,0.002749713906015738,0.6796635310607108,0,0
emscad_05983,linear_svm_baseline,0.0018484573118163435,0.6796635310607108,0,0
emscad_05987,linear_svm_baseline,0.0023197165143731585,0.6796635310607108,0,0
emscad_05998,linear_svm_baseline,0.004096152683158905,0.6796635310607108,0,0
emscad_06004,linear_svm_baseline,0.000725693236255045,0.6796635310607108,0,0
emscad_06023,linear_svm_baseline,0.00453539751083332,0.6796635310607108,0,0
emscad_06042,linear_svm_baseline,0.0191442112586662,0.6796635310607108,0,0
emscad_06049,linear_svm_baseline,0.006542443908087955,0.6796635310607108,0,0
emscad_06053,linear_svm_baseline,0.005542262805629225,0.6796635310607108,0,0
emscad_06067,linear_svm_baseline,0.0043853159662886635,0.6796635310607108,0,0
emscad_06068,linear_svm_baseline,0.0009481173589105993,0.6796635310607108,0,0
emscad_06073,linear_svm_baseline,0.0011436763661748829,0.6796635310607108,0,0
emscad_06081,linear_svm_baseline,0.000581598186230925,0.6796635310607108,0,0
emscad_06082,linear_svm_baseline,0.0008238165875155266,0.6796635310607108,0,0
emscad_06097,linear_svm_baseline,0.001968365176855989,0.6796635310607108,0,0
emscad_06102,linear_svm_baseline,0.019642118602606402,0.6796635310607108,0,0
emscad_06116,linear_svm_baseline,0.0012908910300215156,0.6796635310607108,0,0
emscad_06120,linear_svm_baseline,0.00822705577324797,0.6796635310607108,0,0
emscad_06128,linear_svm_baseline,0.0017468159833278845,0.6796635310607108,0,0
emscad_06151,linear_svm_baseline,0.011173543014762045,0.6796635310607108,0,0
emscad_06156,linear_svm_baseline,0.0014627329956901438,0.6796635310607108,0,0
emscad_06160,linear_svm_baseline,0.00256115538512835,0.6796635310607108,0,0
emscad_06161,linear_svm_baseline,0.0038331010066869854,0.6796635310607108,0,0
emscad_06168,linear_svm_baseline,0.039227263562845685,0.6796635310607108,0,0
emscad_06184,linear_svm_baseline,0.007212628635791205,0.6796635310607108,0,0
emscad_06186,linear_svm_baseline,5.009227238762241e-05,0.6796635310607108,0,0
emscad_06196,linear_svm_baseline,0.006114999936239269,0.6796635310607108,0,0
emscad_06215,linear_svm_baseline,0.005791258022101748,0.6796635310607108,0,0
emscad_06218,linear_svm_baseline,0.0012217904493765843,0.6796635310607108,0,0
emscad_06224,linear_svm_baseline,0.007099921946817807,0.6796635310607108,0,0
emscad_06229,linear_svm_baseline,0.0021405543518902815,0.6796635310607108,0,0
emscad_06236,linear_svm_baseline,0.0010047979922709897,0.6796635310607108,0,0
emscad_06249,linear_svm_baseline,0.03314441166528143,0.6796635310607108,0,0
emscad_06250,linear_svm_baseline,0.0026342683817321536,0.6796635310607108,0,0
emscad_06270,linear_svm_baseline,0.0029892818557588985,0.6796635310607108,0,0
emscad_06273,linear_svm_baseline,0.00015955676057032535,0.6796635310607108,0,0
emscad_06279,linear_svm_baseline,0.6592379862406055,0.6796635310607108,0,0
emscad_06281,linear_svm_baseline,0.005405477434852857,0.6796635310607108,0,0
emscad_06293,linear_svm_baseline,0.007392908394284262,0.6796635310607108,0,0
emscad_06294,linear_svm_baseline,0.0009990331480284563,0.6796635310607108,0,0
emscad_06315,linear_svm_baseline,0.005162565827047202,0.6796635310607108,0,0
emscad_06339,linear_svm_baseline,0.0012842038597829434,0.6796635310607108,0,0
emscad_06340,linear_svm_baseline,0.0012093586145787106,0.6796635310607108,0,0
emscad_06358,linear_svm_baseline,0.0011568426680557016,0.6796635310607108,0,0
emscad_06359,linear_svm_baseline,0.00035430139643833096,0.6796635310607108,0,0
emscad_06362,linear_svm_baseline,0.0015803380336634075,0.6796635310607108,0,0
emscad_06373,linear_svm_baseline,0.0018189676785492505,0.6796635310607108,0,0
emscad_06378,linear_svm_baseline,0.006352369002482701,0.6796635310607108,0,0
emscad_06387,linear_svm_baseline,0.9919946334549711,0.6796635310607108,1,1
emscad_06388,linear_svm_baseline,0.0012810834879211572,0.6796635310607108,0,0
emscad_06391,linear_svm_baseline,0.0013947448510843697,0.6796635310607108,0,0
emscad_06405,linear_svm_baseline,0.001817420099870661,0.6796635310607108,0,0
emscad_06415,linear_svm_baseline,0.001091361542465187,0.6796635310607108,0,0
emscad_06436,linear_svm_baseline,0.005519660469976551,0.6796635310607108,0,0
emscad_06438,linear_svm_baseline,0.004235317193801561,0.6796635310607108,0,0
emscad_06443,linear_svm_baseline,0.0034696987809059985,0.6796635310607108,0,0
emscad_06447,linear_svm_baseline,0.0020269086151050364,0.6796635310607108,0,0
emscad_06454,linear_svm_baseline,0.020467834803864972,0.6796635310607108,0,0
emscad_06465,linear_svm_baseline,0.014850087564093936,0.6796635310607108,0,0
emscad_06484,linear_svm_baseline,0.0016738764264808655,0.6796635310607108,0,0
emscad_06487,linear_svm_baseline,0.0037819101370116996,0.6796635310607108,0,0
emscad_06514,linear_svm_baseline,0.23468067580441956,0.6796635310607108,0,0
emscad_06517,linear_svm_baseline,0.005997418145554072,0.6796635310607108,0,0
emscad_06523,linear_svm_baseline,0.7977505581421896,0.6796635310607108,1,0
emscad_06524,linear_svm_baseline,0.006834598683362724,0.6796635310607108,0,0
emscad_06552,linear_svm_baseline,0.0015189057913332345,0.6796635310607108,0,0
emscad_06553,linear_svm_baseline,0.9935679924724506,0.6796635310607108,1,1
emscad_06555,linear_svm_baseline,0.043208912081872414,0.6796635310607108,0,0
emscad_06561,linear_svm_baseline,0.9896705349380707,0.6796635310607108,1,1
emscad_06568,linear_svm_baseline,0.020493893918548577,0.6796635310607108,0,0
emscad_06575,linear_svm_baseline,0.253910991885162,0.6796635310607108,0,1
emscad_06576,linear_svm_baseline,0.9979095494610555,0.6796635310607108,1,1
emscad_06596,linear_svm_baseline,0.002991716693949558,0.6796635310607108,0,0
emscad_06617,linear_svm_baseline,0.0779391330174124,0.6796635310607108,0,0
emscad_06618,linear_svm_baseline,0.004719208830229682,0.6796635310607108,0,0
emscad_06624,linear_svm_baseline,0.0015123274456144149,0.6796635310607108,0,0
emscad_06632,linear_svm_baseline,0.004288665265169701,0.6796635310607108,0,0
emscad_06634,linear_svm_baseline,0.0002918112899775324,0.6796635310607108,0,0
emscad_06640,linear_svm_baseline,0.00039613351541561965,0.6796635310607108,0,0
emscad_06641,linear_svm_baseline,0.003677827631294316,0.6796635310607108,0,0
emscad_06645,linear_svm_baseline,0.002664218611293637,0.6796635310607108,0,0
emscad_06647,linear_svm_baseline,0.004501369177920294,0.6796635310607108,0,0
emscad_06651,linear_svm_baseline,0.0018819697145094113,0.6796635310607108,0,0
emscad_06654,linear_svm_baseline,0.005561731316637264,0.6796635310607108,0,0
emscad_06656,linear_svm_baseline,0.00033916836359497817,0.6796635310607108,0,0
emscad_06668,linear_svm_baseline,0.0018695859227527926,0.6796635310607108,0,0
emscad_06672,linear_svm_baseline,0.02301176963092615,0.6796635310607108,0,0
emscad_06674,linear_svm_baseline,0.006611689717297966,0.6796635310607108,0,0
emscad_06690,linear_svm_baseline,0.0383056927197242,0.6796635310607108,0,0
emscad_06703,linear_svm_baseline,0.0018144471144499429,0.6796635310607108,0,0
emscad_06704,linear_svm_baseline,0.0009685231873262758,0.6796635310607108,0,0
emscad_06730,linear_svm_baseline,9.111792399447248e-05,0.6796635310607108,0,0
emscad_06733,linear_svm_baseline,0.011997117874077137,0.6796635310607108,0,0
emscad_06738,linear_svm_baseline,0.005397262014474611,0.6796635310607108,0,0
emscad_06739,linear_svm_baseline,0.682382907249005,0.6796635310607108,1,1
emscad_06742,linear_svm_baseline,0.6803294365641966,0.6796635310607108,1,0
emscad_06759,linear_svm_baseline,0.0049003323484263185,0.6796635310607108,0,0
emscad_06762,linear_svm_baseline,0.0020461742154322658,0.6796635310607108,0,0
emscad_06764,linear_svm_baseline,0.0018098644003647437,0.6796635310607108,0,0
emscad_06768,linear_svm_baseline,0.003054108461786951,0.6796635310607108,0,0
emscad_06776,linear_svm_baseline,0.0012958526133106895,0.6796635310607108,0,0
emscad_06778,linear_svm_baseline,0.00912216905989808,0.6796635310607108,0,0
emscad_06792,linear_svm_baseline,0.009226682915435146,0.6796635310607108,0,0
emscad_06794,linear_svm_baseline,0.0009423339076618598,0.6796635310607108,0,0
emscad_06797,linear_svm_baseline,0.010403472099547381,0.6796635310607108,0,0
emscad_06799,linear_svm_baseline,0.005808557435220146,0.6796635310607108,0,0
emscad_06808,linear_svm_baseline,0.9279486906502367,0.6796635310607108,1,1
emscad_06820,linear_svm_baseline,0.000488980612213732,0.6796635310607108,0,0
emscad_06832,linear_svm_baseline,0.018008160825109563,0.6796635310607108,0,0
emscad_06842,linear_svm_baseline,0.005149114566608063,0.6796635310607108,0,0
emscad_06848,linear_svm_baseline,0.0009184136897719099,0.6796635310607108,0,0
emscad_06851,linear_svm_baseline,0.0021865500535929116,0.6796635310607108,0,0
emscad_06856,linear_svm_baseline,0.0007820007009267518,0.6796635310607108,0,0
emscad_06866,linear_svm_baseline,0.0028440574359731175,0.6796635310607108,0,0
emscad_06876,linear_svm_baseline,0.006379835864134226,0.6796635310607108,0,0
emscad_06878,linear_svm_baseline,0.9994954370298139,0.6796635310607108,1,1
emscad_06886,linear_svm_baseline,0.0036961292055207834,0.6796635310607108,0,0
emscad_06919,linear_svm_baseline,0.001140844426426771,0.6796635310607108,0,0
emscad_06924,linear_svm_baseline,0.004679821408403958,0.6796635310607108,0,0
emscad_06941,linear_svm_baseline,0.0011431719649329928,0.6796635310607108,0,0
emscad_06943,linear_svm_baseline,4.3479917441883004e-05,0.6796635310607108,0,0
emscad_06947,linear_svm_baseline,0.0015080520093502415,0.6796635310607108,0,0
emscad_06952,linear_svm_baseline,0.014810580548384843,0.6796635310607108,0,0
emscad_06957,linear_svm_baseline,0.0562355861685389,0.6796635310607108,0,0
emscad_06959,linear_svm_baseline,0.003110533267216042,0.6796635310607108,0,0
emscad_06960,linear_svm_baseline,0.0015012125100575568,0.6796635310607108,0,0
emscad_06970,linear_svm_baseline,0.001986345708411498,0.6796635310607108,0,0
emscad_06975,linear_svm_baseline,0.1915803272732819,0.6796635310607108,0,1
emscad_06977,linear_svm_baseline,0.0010464118123633243,0.6796635310607108,0,0
emscad_06981,linear_svm_baseline,0.010260697216131168,0.6796635310607108,0,0
emscad_06982,linear_svm_baseline,0.004546368995199697,0.6796635310607108,0,0
emscad_06986,linear_svm_baseline,0.31814372239501876,0.6796635310607108,0,1
emscad_07002,linear_svm_baseline,0.0051237579595155005,0.6796635310607108,0,0
