record_id,model_name,fraud_score,threshold,prediction,true_label
emscad_04051,linear_svm_baseline,0.001130821637032997,0.6796635310607108,0,0
emscad_04053,linear_svm_baseline,0.9988451201366336,0.6796635310607108,1,1
emscad_04063,linear_svm_baseline,0.0004986017439044786,0.6796635310607108,0,0
emscad_04067,linear_svm_baseline,0.00517033716758428,0.6796635310607108,0,0
emscad_04076,linear_svm_baseline,0.0025473888946235946,0.6796635310607108,0,0
emscad_04081,linear_svm_baseline,0.009615393461283919,0.6796635310607108,0,0
emscad_04083,linear_svm_baseline,0.0007420759117488876,0.6796635310607108,0,0
emscad_04096,linear_svm_baseline,0.00932560187892914,0.6796635310607108,0,0
emscad_04099,linear_svm_baseline,0.0026168165542498592,0.6796635310607108,0,0
emscad_04106,linear_svm_baseline,0.004543141644450053,0.6796635310607108,0,0
emscad_04109,linear_svm_baseline,0.017145594545251358,0.6796635310607108,0,0
emscad_04111,linear_svm_baseline,0.000382447870662948,0.6796635310607108,0,0
emscad_04119,linear_svm_baseline,0.01366381606046506,0.6796635310607108,0,0
emscad_04130,linear_svm_baseline,0.002103559294058886,0.6796635310607108,0,0
emscad_04136,linear_svm_baseline,0.02897895696974075,0.6796635310607108,0,0
emscad_04142,linear_svm_baseline,0.0009471909181069997,0.6796635310607108,0,0
emscad_04157,linear_svm_baseline,0.003044425760953266,0.6796635310607108,0,0
emscad_04162,linear_svm_baseline,0.07935347075715338,0.6796635310607108,0,0
emscad_04166,linear_svm_baseline,0.0010956592031745715,0.6796635310607108,0,0
emscad_04174,linear_svm_baseline,0.0022722918672114433,0.6796635310607108,0,0
emscad_04179,linear_svm_baseline,0.002001570312997987,0.6796635310607108,0,0
emscad_04187,linear_svm_baseline,0.004798950809601065,0.6796635310607108,0,0
emscad_04188,linear_svm_baseline,0.0023884492144934026,0.6796635310607108,0,0
emscad_04189,linear_svm_baseline,0.0010804827500960274,0.6796635310607108,0,0
emscad_04192,linear_svm_baseline,0.006279698428014242,0.6796635310607108,0,0
emscad_04218,linear_svm_baseline,0.007839655076842351,0.6796635310607108,0,0
emscad_04219,linear_svm_baseline,8.065462869880805e-05,0.6796635310607108,0,0
emscad_04225,linear_svm_baseline,0.030321410315116266,0.6796635310607108,0,0
emscad_04226,linear_svm_baseline,0.002123754828261665,0.6796635310607108,0,0
emscad_04229,linear_svm_baseline,0.002321692833551657,0.6796635310607108,0,0
emscad_04234,linear_svm_baseline,0.0007874038588547215,0.6796635310607108,0,0
emscad_04242,linear_svm_baseline,0.002248812656968061,0.6796635310607108,0,0
emscad_04259,linear_svm_baseline,0.0011940545861750596,0.6796635310607108,0,0
emscad_04264,linear_svm_baseline,0.0012021946431426535,0.6796635310607108,0,0
emscad_04298,linear_svm_baseline,4.170247944137253e-05,0.6796635310607108,0,0
emscad_04313,linear_svm_baseline,0.0042552959980882085,0.6796635310607108,0,0
emscad_04322,linear_svm_baseline,0.009829962267002813,0.6796635310607108,0,0
emscad_04323,linear_svm_baseline,0.0014372834099661645,0.6796635310607108,0,0
emscad_04324,linear_svm_baseline,0.014799442014433502,0.6796635310607108,0,0
emscad_04328,linear_svm_baseline,0.014488078941949189,0.6796635310607108,0,0
emscad_04340,linear_svm_baseline,0.005828151347913366,0.6796635310607108,0,0
emscad_04343,linear_svm_baseline,0.002598479018545956,0.6796635310607108,0,0
emscad_04351,linear_svm_baseline,0.9996724642644286,0.6796635310607108,1,1
emscad_04353,linear_svm_baseline,0.9765881851608528,0.6796635310607108,1,1
emscad_04360,linear_svm_baseline,0.008471488233528161,0.6796635310607108,0,0
emscad_04382,linear_svm_baseline,0.016430307072721858,0.6796635310607108,0,0
emscad_04391,linear_svm_baseline,0.0001736486232232668,0.6796635310607108,0,0
emscad_04419,linear_svm_baseline,0.0008323870635933163,0.6796635310607108,0,0
emscad_04426,linear_svm_baseline,0.0017826669556250728,0.6796635310607108,0,0
emscad_04427,linear_svm_baseline,0.0020361184863552317,0.6796635310607108,0,0
emscad_04433,linear_svm_baseline,0.00029176587053126706,0.6796635310607108,0,0
emscad_04438,linear_svm_baseline,0.0002104754874067745,0.6796635310607108,0,0
emscad_04440,linear_svm_baseline,0.0009305736937609802,0.6796635310607108,0,0
emscad_04441,linear_svm_baseline,0.0017369155603621828,0.6796635310607108,0,0
emscad_04445,linear_svm_baseline,0.014654284372743473,0.6796635310607108,0,0
emscad_04457,linear_svm_baseline,0.0023228195648124254,0.6796635310607108,0,0
emscad_04480,linear_svm_baseline,0.00030021863838247307,0.6796635310607108,0,0
emscad_04490,linear_svm_baseline,0.0004759767201466224,0.6796635310607108,0,0
emscad_04498,linear_svm_baseline,0.011436557406778767,0.6796635310607108,0,0
emscad_04506,linear_svm_baseline,0.002970371929580305,0.6796635310607108,0,0
emscad_04509,linear_svm_baseline,0.0017726955028055946,0.6796635310607108,0,0
emscad_04513,linear_svm_baseline,0.003776494260687775,0.6796635310607108,0,0
emscad_04522,linear_svm_baseline,0.0007871730158152158,0.6796635310607108,0,0
emscad_04535,linear_svm_baseline,0.00665928622658359,0.6796635310607108,0,0
emscad_04552,linear_svm_baseline,0.0015450422630311753,0.6796635310607108,0,0
emscad_04557,linear_svm_baseline,0.006964127887215658,0.6796635310607108,0,0
emscad_04567,linear_svm_baseline,0.00047221573607725975,0.6796635310607108,0,0
emscad_04578,linear_svm_baseline,0.036167431049690814,0.6796635310607108,0,1
emscad_04586,linear_svm_baseline,0.0010657242054039652,0.6796635310607108,0,0
emscad_04601,linear_svm_baseline,0.004475483884367262,0.6796635310607108,0,0
emscad_04604,linear_svm_baseline,0.0014110428929757879,0.6796635310607108,0,0
emscad_04609,linear_svm_baseline,0.003482775604174992,0.6796635310607108,0,0
emscad_04627,linear_svm_baseline,0.0034477433047481144,0.6796635310607108,0,0
emscad_04636,linear_svm_baseline,0.002357635628424908,0.6796635310607108,0,0
emscad_04638,linear_svm_baseline,0.021254920274644772,0.6796635310607108,0,0
emscad_04642,linear_svm_baseline,0.007222682370589507,0.6796635310607108,0,0
emscad_04645,linear_svm_baseline,0.00146822576178652,0.6796635310607108,0,0
emscad_04646,linear_svm_baseline,0.000971578334306985,0.6796635310607108,0,0
emscad_04650,linear_svm_baseline,0.0018617095922992388,0.6796635310607108,0,0
emscad_04654,linear_svm_baseline,0.0006187871259910286,0.6796635310607108,0,0
emscad_04662,linear_svm_baseline,0.018910254368507726,0.6796635310607108,0,0
emscad_04679,linear_svm_baseline,0.012747470607651754,0.6796635310607108,0,0
emscad_04699,linear_svm_baseline,0.0025114351552867806,0.6796635310607108,0,0
emscad_04702,linear_svm_baseline,0.0004140578753984499,0.6796635310607108,0,0
emscad_04705,linear_svm_baseline,0.0009220103225181887,0.6796635310607108,0,0
emscad_04710,linear_svm_baseline,0.1072839102299767,0.6796635310607108,0,0
emscad_04723,linear_svm_baseline,0.0004978222338335815,0.6796635310607108,0,0
emscad_04726,linear_svm_baseline,0.0008659744309151354,0.6796635310607108,0,0
emscad_04727,linear_svm_baseline,0.007564123614573986,0.6796635310607108,0,0
emscad_04738,linear_svm_baseline,0.9997230823137991,0.6796635310607108,1,1
emscad_04741,linear_svm_baseline,0.002529265540697327,0.6796635310607108,0,0
emscad_04743,linear_svm_baseline,7.868164547899857e-05,0.6796635310607108,0,0
emscad_04747,linear_svm_baseline,0.09048874776984989,0.6796635310607108,0,0
emscad_04748,linear_svm_baseline,0.006655881910800155,0.6796635310607108,0,0
emscad_04749,linear_svm_baseline,0.0034195491258862377,0.6796635310607108,0,0
emscad_04751,linear_svm_baseline,0.002295675867922532,0.6796635310607108,0,0
emscad_04765,linear_svm_baseline,0.000383848713314477,0.6796635310607108,0,0
emscad_04775,linear_svm_baseline,0.0009624280431346859,0.6796635310607108,0,0
emscad_04779,linear_svm_baseline,0.0005529984431160087,0.6796635310607108,0,0
emscad_04781,linear_svm_baseline,0.005609714146766126,0.6796635310607108,0,0
emscad_04784,linear_svm_baseline,0.0051486529861140265,0.6796635310607108,0,0
emscad_04788,linear_svm_baseline,0.004760382044514284,0.6796635310607108,0,0
emscad_04789,linear_svm_baseline,0.0010022129698773015,0.6796635310607108,0,0
emscad_04810,linear_svm_baseline,0.003865653608831275,0.6796635310607108,0,0
emscad_04833,linear_svm_baseline,0.9999997406026353,0.6796635310607108,1,1
emscad_04835,linear_svm_baseline,0.0015763858699963105,0.6796635310607108,0,0
emscad_04843,linear_svm_baseline,0.0014406131799612322,0.6796635310607108,0,0
emscad_04848,linear_svm_baseline,0.006869643520349943,0.6796635310607108,0,0
emscad_04850,linear_svm_baseline,0.0006339307970107539,0.6796635310607108,0,0
emscad_04854,linear_svm_baseline,0.0009229241951641859,0.6796635310607108,0,0
emscad_04875,linear_svm_baseline,0.0008546881272064027,0.6796635310607108,0,0
emscad_04893,linear_svm_baseline,0.0018055821915762477,0.6796635310607108,0,0
emscad_04898,linear_svm_baseline,0.0010353304219902983,0.6796635310607108,0,0
emscad_04900,linear_svm_baseline,0.008640794477424163,0.6796635310607108,0,0
emscad_04910,linear_svm_baseline,0.0024017829643484304,0.6796635310607108,0,0
emscad_04915,linear_svm_baseline,0.0014864845415095303,0.6796635310607108,0,0
emscad_04918,linear_svm_baseline,0.004598939460684057,0.6796635310607108,0,0
emscad_04929,linear_svm_baseline,0.002374340298877338,0.6796635310607108,0,0
emscad_04930,linear_svm_baseline,0.001501827530949874,0.6796635310607108,0,0
emscad_04937,linear_svm_baseline,0.00030785441996628824,0.6796635310607108,0,0
emscad_04970,linear_svm_baseline,0.011360994912290161,0.6796635310607108,0,0
emscad_04987,linear_svm_baseline,0.00037058390387398365,0.6796635310607108,0,0
emscad_04989,linear_svm_baseline,0.01063509769252944,0.6796635310607108,0,0
emscad_05009,linear_svm_baseline,0.0016432726190969682,0.6796635310607108,0,0
emscad_05023,linear_svm_baseline,0.00200131955689832,0.6796635310607108,0,0
emscad_05025,linear_svm_baseline,0.0016971643480785897,0.6796635310607108,0,0
emscad_05029,linear_svm_baseline,0.0003905548038246139,0.6796635310607108,0,0
emscad_05031,linear_svm_baseline,0.004800411341094888,0.6796635310607108,0,0
emscad_05037,linear_svm_baseline,0.00016843736399734015,0.6796635310607108,0,0
emscad_05041,linear_svm_baseline,0.0004459556630586188,0.6796635310607108,0,0
emscad_05043,linear_svm_baseline,0.0011762820191135212,0.6796635310607108,0,0
emscad_05048,linear_svm_baseline,0.006198748966374033,0.6796635310607108,0,0
emscad_05055,linear_svm_baseline,0.22177744805834274,0.6796635310607108,0,0
emscad_05072,linear_svm_baseline,0.0009666371701841364,0.6796635310607108,0,0
emscad_05074,linear_svm_baseline,0.2623199354504221,0.6796635310607108,0,1
emscad_05084,linear_svm_baseline,0.03943631966672302,0.6796635310607108,0,0
emscad_05092,linear_svm_baseline,0.0012777469068868802,0.6796635310607108,0,0
emscad_05093,linear_svm_baseline,0.0012980007977216796,0.6796635310607108,0,0
emscad_05094,linear_svm_baseline,0.002770740207919013,0.6796635310607108,0,0
emscad_05095,linear_svm_baseline,0.000498166018507861,0.6796635310607108,0,0
emscad_05106,linear_svm_baseline,0.000605035687990064,0.6796635310607108,0,0
emscad_05113,linear_svm_baseline,0.00653284623767257,0.6796635310607108,0,0
emscad_05119,linear_svm_baseline,0.0013700889042793706,0.6796635310607108,0,0
emscad_05124,linear_svm_baseline,0.0015281160001286908,0.6796635310607108,0,0
emscad_05132,linear_svm_baseline,0.0008748556320980794,0.6796635310607108,0,0
emscad_05143,linear_svm_baseline,0.002765999986195595,0.6796635310607108,0,0
emscad_05152,linear_svm_baseline,0.0027961463558257033,0.6796635310607108,0,0
emscad_05167,linear_svm_baseline,0.001362323711972757,0.6796635310607108,0,1
emscad_05177,linear_svm_baseline,0.4084203555139901,0.6796635310607108,0,0
emscad_05179,linear_svm_baseline,0.34425898364343277,0.6796635310607108,0,0
emscad_05188,linear_svm_baseline,0.18475522902250693,0.6796635310607108,0,0
emscad_05192,linear_svm_baseline,0.009320682181653174,0.6796635310607108,0,0
emscad_05201,linear_svm_baseline,0.00025188891186275536,0.6796635310607108,0,0
emscad_05209,linear_svm_baseline,0.0004860884046575878,0.6796635310607108,0,0
emscad_05216,linear_svm_baseline,0.0008260808258652116,0.6796635310607108,0,0
emscad_05218,linear_svm_baseline,0.0004952615521808689,0.6796635310607108,0,0
emscad_05230,linear_svm_baseline,0.008193002063125883,0.6796635310607108,0,0
emscad_05236,linear_svm_baseline,0.0014621855723258594,0.6796635310607108,0,0
emscad_05238,linear_svm_baseline,0.0006147766830215729,0.6796635310607108,0,0
emscad_05240,linear_svm_baseline,0.006690724720145513,0.6796635310607108,0,0
emscad_05241,linear_svm_baseline,0.008121970995096777,0.6796635310607108,0,0
emscad_05242,linear_svm_baseline,0.012175207631097576,0.6796635310607108,0,0
emscad_05243,linear_svm_baseline,0.00430566140338525,0.6796635310607108,0,0
emscad_05246,linear_svm_baseline,0.002355946445953679,0.6796635310607108,0,0
emscad_05249,linear_svm_baseline,0.004939296951236014,0.6796635310607108,0,0
emscad_05251,linear_svm_baseline,0.0002455464595494058,0.6796635310607108,0,0
emscad_05273,linear_svm_baseline,0.0015306463036734018,0.6796635310607108,0,0
emscad_05283,linear_svm_baseline,0.0001982570077493128,0.6796635310607108,0,0
emscad_05303,linear_svm_baseline,0.0052378300145298675,0.6796635310607108,0,0
emscad_05306,linear_svm_baseline,0.00040358829712738766,0.6796635310607108,0,0
emscad_05309,linear_svm_baseline,0.004528049320577879,0.6796635310607108,0,0
emscad_05316,linear_svm_baseline,0.0031864334573350954,0.6796635310607108,0,0
emscad_05325,linear_svm_baseline,9.561916954760552e-05,0.6796635310607108,0,0
emscad_05337,linear_svm_baseline,0.0037069070659537327,0.6796635310607108,0,0
emscad_05338,linear_svm_baseline,0.000558077477732517,0.6796635310607108,0,0
emscad_05346,linear_svm_baseline,0.0032106109081242737,0.6796635310607108,0,0
emscad_05353,linear_svm_baseline,0.004862086231366484,0.6796635310607108,0,0
emscad_05359,linear_svm_baseline,0.0010212562414689834,0.6796635310607108,0,0
emscad_05374,linear_svm_baseline,0.009185247712983534,0.6796635310607108,0,0
emscad_05384,linear_svm_baseline,0.002371268738276667,0.6796635310607108,0,0
emscad_05386,linear_svm_baseline,0.0036797555898246625,0.6796635310607108,0,0
emscad_05394,linear_svm_baseline,0.004504495865275315,0.6796635310607108,0,0
emscad_05401,linear_svm_baseline,0.005660638554346467,0.6796635310607108,0,0
emscad_05402,linear_svm_baseline,0.019523601900831737,0.6796635310607108,0,0
emscad_05403,linear_svm_baseline,0.0024904130805449426,0.6796635310607108,0,0
emscad_05408,linear_svm_baseline,0.0003531453146425562,0.6796635310607108,0,0
emscad_05411,linear_svm_baseline,0.0004630874474433995,0.6796635310607108,0,0
emscad_05416,linear_svm_baseline,0.0007123972866940351,0.6796635310607108,0,0
emscad_05421,linear_svm_baseline,0.0012962217766406513,0.6796635310607108,0,0
emscad_05428,linear_svm_baseline,0.0024688103965908757,0.6796635310607108,0,0
emscad_05429,linear_svm_baseline,0.09415493935948482,0.6796635310607108,0,0
emscad_05433,linear_svm_baseline,0.7051235350066306,0.6796635310607108,1,1
emscad_05436,linear_svm_baseline,0.9979958156579284,0.6796635310607108,1,1
emscad_05438,linear_svm_baseline,0.005034060697747014,0.6796635310607108,0,0
emscad_05439,linear_svm_baseline,0.0022117326122182966,0.6796635310607108,0,0
emscad_05440,linear_svm_baseline,0.0032749687113788678,0.6796635310607108,0,0
emscad_05447,linear_svm_baseline,0.0025983250171072564,0.6796635310607108,0,0
emscad_05454,linear_svm_baseline,0.015547180484305975,0.6796635310607108,0,0
emscad_05458,linear_svm_baseline,0.002066271574592838,0.6796635310607108,0,0
emscad_05460,linear_svm_baseline,0.0013719255920717692,0.6796635310607108,0,0
emscad_05476,linear_svm_baseline,0.007074309510432067,0.6796635310607108,0,0
emscad_05479,linear_svm_baseline,0.03423255380165825,0.6796635310607108,0,0
emscad_05486,linear_svm_baseline,0.018631264984420456,0.6796635310607108,0,0
emscad_05488,linear_svm_baseline,0.006241237570549984,0.6796635310607108,0,0
emscad_05490,linear_svm_baseline,0.001567921962805543,0.6796635310607108,0,0
emscad_05502,linear_svm_baseline,0.0010591716045910595,0.6796635310607108,0,0
emscad_05513,linear_svm_baseline,0.005442807995927399,0.6796635310607108,0,0
emscad_05515,linear_svm_baseline,0.0006658989198826722,0.6796635310607108,0,0
emscad_05532,linear_svm_baseline,0.0024876101918792836,0.6796635310607108,0,0
emscad_05546,linear_svm_baseline,0.0020592450374936275,0.6796635310607108,0,0
emscad_05549,linear_svm_baseline,0.0015885707295794102,0.6796635310607108,0,0
emscad_05550,linear_svm_baseline,0.0038382951719601174,0.6796635310607108,0,0
emscad_05553,linear_svm_baseline,0.006413274062245706,0.6796635310607108,0,0
emscad_05564,linear_svm_baseline,0.6137734890590375,0.6796635310607108,0,0
emscad_05587,linear_svm_baseline,0.007883986263215762,0.6796635310607108,0,0
emscad_05589,linear_svm_baseline,0.0014002395244741507,0.6796635310607108,0,0
emscad_05593,linear_svm_baseline,0.0009860730977472316,0.6796635310607108,0,0
emscad_05595,linear_svm_baseline,0.0071259998275409785,0.6796635310607108,0,0
emscad_05596,linear_svm_baseline,0.0006664173403434872,0.6796635310607108,0,0
emscad_05615,linear_svm_baseline,0.011347519469941045,0.6796635310607108,0,0
emscad_05626,linear_svm_baseline,0.03657414040946776,0.6796635310607108,0,0
emscad_05630,linear_svm_baseline,0.0023895465344653264,0.6796635310607108,0,0
emscad_05631,linear_svm_baseline,0.00694575235179791,0.6796635310607108,0,0
emscad_05645,linear_svm_baseline,0.014753321560333385,0.6796635310607108,0,0
emscad_05660,linear_svm_baseline,0.0020334646781339613,0.6796635310607108,0,0
emscad_05667,linear_svm_baseline,0.002476374702326952,0.6796635310607108,0,0
emscad_05668,linear_svm_baseline,0.010951392227919096,0.6796635310607108,0,0
emscad_05670,linear_svm_baseline,0.007528379372735748,0.6796635310607108,0,0
emscad_05674,linear_svm_baseline,0.003046275911390019,0.6796635310607108,0,0
emscad_05675,linear_svm_baseline,0.0019101355668398247,0.6796635310607108,0,0
emscad_05676,linear_svm_baseline,0.0009346844527756809,0.6796635310607108,0,0
emscad_05678,linear_svm_baseline,0.0014900235893869612,0.6796635310607108,0,0
emscad_05689,linear_svm_baseline,0.9990764631886956,0.6796635310607108,1,1
emscad_05696,linear_svm_baseline,0.0017444320866118487,0.6796635310607108,0,0
emscad_05708,linear_svm_baseline,0.004933924317621293,0.6796635310607108,0,0
emscad_05713,linear_svm_baseline,0.006776916117116068,0.6796635310607108,0,0
emscad_05714,linear_svm_baseline,0.070100121437702,0.6796635310607108,0,0
emscad_05717,linear_svm_baseline,0.002303748017014627,0.6796635310607108,0,0
emscad_05718,linear_svm_baseline,0.008565329487667675,0.6796635310607108,0,0
emscad_05722,linear_svm_baseline,0.0005452308298339131,0.6796635310607108,0,0
emscad_05724,linear_svm_baseline,0.022387896389646382,0.6796635310607108,0,0
emscad_05728,linear_svm_baseline,0.0022420535193310998,0.6796635310607108,0,0
emscad_05730,linear_svm_baseline,0.0005405237056323962,0.6796635310607108,0,0
emscad_05731,linear_svm_baseline,0.0005959168644573689,0.6796635310607108,0,0
emscad_05741,linear_svm_baseline,0.005378951146112182,0.6796635310607108,0,0
emscad_05749,linear_svm_baseline,0.06271807653640443,0.6796635310607108,0,0
emscad_05758,linear_svm_baseline,0.0010527858952870065,0.6796635310607108,0,0
emscad_05765,linear_svm_baseline,0.015078149001989272,0.6796635310607108,0,0
emscad_05766,linear_svm_baseline,0.0011417984048945242,0.6796635310607108,0,0
emscad_05769,linear_svm_baseline,0.004880433458573023,0.6796635310607108,0,0
emscad_05770,linear_svm_baseline,0.0005906410649906747,0.6796635310607108,0,0
emscad_05774,linear_svm_baseline,0.0005402001515211431,0.6796635310607108,0,0
emscad_05794,linear_svm_baseline,0.0008131747247296548,0.6796635310607108,0,0
emscad_05797,linear_svm_baseline,0.002887186626820233,0.6796635310607108,0,0
emscad_05799,linear_svm_baseline,0.0015946652910809405,0.6796635310607108,0,0
emscad_05809,linear_svm_baseline,0.6802524471400464,0.6796635310607108,1,1
emscad_05815,linear_svm_baseline,0.001916110958479054,0.6796635310607108,0,0
emscad_05820,linear_svm_baseline,0.00044345172272576544,0.6796635310607108,0,0
emscad_05826,linear_svm_baseline,0.022074111636306674,0.6796635310607108,0,0
emscad_05832,linear_svm_baseline,0.0018595717892525314,0.6796635310607108,0,0
emscad_05840,linear_svm_baseline,0.011560828256063013,0.6796635310607108,0,0
emscad_05844,linear_svm_baseline,0.007694578917731518,0.6796635310607108,0,0
emscad_05845,linear_svm_baseline,0.0006539751661303264,0.6796635310607108,0,0
emscad_05870,linear_svm_baseline,0.88996334042662,0.6796635310607108,1,1
emscad_05876,linear_svm_baseline,0.0018933472131119058,0.6796635310607108,0,0
emscad_05902,linear_svm_baseline,0.0019789816916126485,0.6796635310607108,0,0
emscad_05913,linear_svm_baseline,0.0016095726001642192,0.6796635310607108,0,0
emscad_05917,linear_svm_baseline,0.07896698716391166,0.6796635310607108,0,0
emscad_05919,linear_svm_baseline,0.0032758231069755393,0.6796635310607108,0,0
emscad_05925,linear_svm_baseline,0.0022639935389851674,0.6796635310607108,0,0
emscad_05933,linear_svm_baseline,0.00778386657842503,0.6796635310607108,0,0
emscad_05934,linear_svm_baseline,0.0052115475604526855,0.6796635310607108,0,0
emscad_05939,linear_svm_baseline,0.00843076279535237,0.6796635310607108,0,0
emscad_05943,linear_svm_baseline,0.004179767977375259,0.6796635310607108,0,0
emscad_05949,linear_svm_baseline,0.021151524842441614,0.6796635310607108,0,0
emscad_05963,linear_svm_baseline,0.0013424244478648381,0.6796635310607108,0,0
emscad_05965,linear_svm_baseline,0.05043653497315966,0.6796635310607108,0,0
emscad_05976,linear_svm_baseline,0.013260744346260787,0.6796635310607108,0,0
emscad_05977,linear_svm_baseline,0.003227963172147628,0.6796635310607108,0,0
emscad_05982,linear_svm_baseline,0.00026724954469244626,0.6796635310607108,0,0
emscad_05995,linear_svm_baseline,0.020010434196490668,0.6796635310607108,0,0
emscad_05997,linear_svm_baseline,0.00048602314579559915,0.6796635310607108,0,0
emscad_06000,linear_svm_baseline,0.0001531556286893397,0.6796635310607108,0,0
emscad_06007,linear_svm_baseline,0.001895176714860613,0.6796635310607108,0,0
emscad_06009,linear_svm_baseline,0.05242499169020526,0.6796635310607108,0,0
emscad_06011,linear_svm_baseline,0.0004920311978281394,0.6796635310607108,0,0
emscad_06013,linear_svm_baseline,0.001056137837656063,0.6796635310607108,0,0
emscad_06015,linear_svm_baseline,0.000714829712107036,0.6796635310607108,0,0
emscad_06018,linear_svm_baseline,0.003370867909070804,0.6796635310607108,0,0
emscad_06020,linear_svm_baseline,0.0018228042571617846,0.6796635310607108,0,0
emscad_06021,linear_svm_baseline,0.001358579179782024,0.6796635310607108,0,0
emscad_06026,linear_svm_baseline,0.0017521003134685928,0.6796635310607108,0,0
emscad_06029,linear_svm_baseline,0.006476401417914299,0.6796635310607108,0,0
emscad_06033,linear_svm_baseline,0.00018375751777677309,0.6796635310607108,0,0
emscad_06036,linear_svm_baseline,0.0015760453287910873,0.6796635310607108,0,0
emscad_06048,linear_svm_baseline,0.006302725058622776,0.6796635310607108,0,0
emscad_06062,linear_svm_baseline,0.04938103744037823,0.6796635310607108,0,0
emscad_06071,linear_svm_baseline,0.0010419343752679205,0.6796635310607108,0,0
emscad_06072,linear_svm_baseline,0.003864749802401241,0.6796635310607108,0,0
emscad_06074,linear_svm_baseline,0.00244374479116381,0.6796635310607108,0,0
emscad_06077,linear_svm_baseline,0.001391585862986927,0.6796635310607108,0,0
emscad_06078,linear_svm_baseline,0.001760217773544782,0.6796635310607108,0,0
emscad_06089,linear_svm_baseline,0.0007824960953675343,0.6796635310607108,0,0
emscad_06098,linear_svm_baseline,0.0031174639501102444,0.6796635310607108,0,0
emscad_06104,linear_svm_baseline,0.0024363399478565867,0.6796635310607108,0,0
emscad_06109,linear_svm_baseline,0.05118878846512038,0.6796635310607108,0,0
emscad_06124,linear_svm_baseline,0.0005861205350563923,0.6796635310607108,0,0
emscad_06131,linear_svm_baseline,0.018223318626460296,0.6796635310607108,0,0
emscad_06136,linear_svm_baseline,0.0009768307271749105,0.6796635310607108,0,0
emscad_06145,linear_svm_baseline,0.9227490216972049,0.6796635310607108,1,1
emscad_06157,linear_svm_baseline,0.0005266623931710688,0.6796635310607108,0,0
emscad_06171,linear_svm_baseline,0.00010074247558833757,0.6796635310607108,0,0
emscad_06175,linear_svm_baseline,0.0018380558139456551,0.6796635310607108,0,0
emscad_06181,linear_svm_baseline,0.0006422581119142864,0.6796635310607108,0,0
emscad_06193,linear_svm_baseline,0.014733063294163767,0.6796635310607108,0,0
emscad_06205,linear_svm_baseline,0.004365990375221642,0.6796635310607108,0,0
emscad_06225,linear_svm_baseline,0.0007824028843436971,0.6796635310607108,0,0
emscad_06234,linear_svm_baseline,0.001038075767354308,0.6796635310607108,0,0
emscad_06244,linear_svm_baseline,0.016972564249914498,0.6796635310607108,0,0
emscad_06248,linear_svm_baseline,0.0006141090271376133,0.6796635310607108,0,0
emscad_06251,linear_svm_baseline,0.03399214559169397,0.6796635310607108,0,0
emscad_06254,linear_svm_baseline,0.001986910161031957,0.6796635310607108,0,0
emscad_06265,linear_svm_baseline,0.014567786777030097,0.6796635310607108,0,0
emscad_06266,linear_svm_baseline,0.0037683004960697253,0.6796635310607108,0,0
emscad_06278,linear_svm_baseline,0.00254406208620254,0.6796635310607108,0,0
emscad_06288,linear_svm_baseline,0.9994275647949601,0.6796635310607108,1,1
emscad_06292,linear_svm_baseline,0.006519052838775216,0.6796635310607108,0,0
emscad_06299,linear_svm_baseline,0.0011814770493247472,0.6796635310607108,0,0
emscad_06301,linear_svm_baseline,0.0016743354336588117,0.6796635310607108,0,0
emscad_06302,linear_svm_baseline,0.9989762369295441,0.6796635310607108,1,1
emscad_06307,linear_svm_baseline,0.0037999817665463507,0.6796635310607108,0,0
emscad_06308,linear_svm_baseline,0.0017182315988463835,0.6796635310607108,0,0
emscad_06309,linear_svm_baseline,0.0009901458249539578,0.6796635310607108,0,0
emscad_06313,linear_svm_baseline,0.006534565710737594,0.6796635310607108,0,0
emscad_06318,linear_svm_baseline,0.0005650160576364332,0.6796635310607108,0,0
emscad_06322,linear_svm_baseline,0.007477072315929463,0.6796635310607108,0,0
emscad_06325,linear_svm_baseline,0.0017468400256951935,0.6796635310607108,0,0
emscad_06329,linear_svm_baseline,0.005844026033620781,0.6796635310607108,0,0
emscad_06336,linear_svm_baseline,0.0017919349916313985,0.6796635310607108,0,0
emscad_06338,linear_svm_baseline,0.0015931014573039215,0.6796635310607108,0,0
emscad_06343,linear_svm_baseline,0.010048599230365636,0.6796635310607108,0,0
emscad_06348,linear_svm_baseline,0.001067665647439419,0.6796635310607108,0,0
emscad_06350,linear_svm_baseline,0.0003765341816948696,0.6796635310607108,0,0
emscad_06352,linear_svm_baseline,0.0005093257714179375,0.6796635310607108,0,0
emscad_06355,linear_svm_baseline,0.0005690004687848405,0.6796635310607108,0,0
emscad_06356,linear_svm_baseline,0.0036115441642548822,0.6796635310607108,0,0
emscad_06360,linear_svm_baseline,0.001155632791145551,0.6796635310607108,0,0
emscad_06366,linear_svm_baseline,0.0009190989986477893,0.6796635310607108,0,0
emscad_06367,linear_svm_baseline,0.0069757781069761955,0.6796635310607108,0,0
emscad_06374,linear_svm_baseline,0.002426186336412005,0.6796635310607108,0,0
emscad_06376,linear_svm_baseline,0.04248498954675947,0.6796635310607108,0,1
emscad_06382,linear_svm_baseline,0.0009686269641135702,0.6796635310607108,0,0
emscad_06383,linear_svm_baseline,0.0063441192360746525,0.6796635310607108,0,0
