sample_id,true_label,source_type,scenario,model,status,risk_score,classification_label,prediction,predicted_label,is_correct,message
real_028,0,real_web,SmartRecruiters | Canva | Backend Software Engineer - Product & Features (Java) ,bert,success,0.0009,Likely Legitimate,real,0,True,
real_028,0,real_web,SmartRecruiters | Canva | Backend Software Engineer - Product & Features (Java) ,roberta,success,0.0002,Likely Legitimate,real,0,True,
real_029,0,real_web,SmartRecruiters | Canva | Head of Product Design - Growth,logistic_regression,success,0.0214,Likely Legitimate,real,0,True,
real_029,0,real_web,SmartRecruiters | Canva | Head of Product Design - Growth,svm,success,0.0088,Likely Legitimate,real,0,True,
real_029,0,real_web,SmartRecruiters | Canva | Head of Product Design - Growth,xgboost,success,0.0027,Likely Legitimate,real,0,True,
real_029,0,real_web,SmartRecruiters | Canva | Head of Product Design - Growth,dnn,success,0.0001,Likely Legitimate,real,0,True,
real_029,0,real_web,SmartRecruiters | Canva | Head of Product Design - Growth,rnn,success,0.0,Likely Legitimate,real,0,True,
real_029,0,real_web,SmartRecruiters | Canva | Head of Product Design - Growth,bilstm,success,0.0055,Likely Legitimate,real,0,True,
real_029,0,real_web,SmartRecruiters | Canva | Head of Product Design - Growth,bert,success,0.0021,Likely Legitimate,real,0,True,
real_029,0,real_web,SmartRecruiters | Canva | Head of Product Design - Growth,roberta,success,0.0002,Likely Legitimate,real,0,True,
real_030,0,real_web,SmartRecruiters | NCS Australia | AI Architect,logistic_regression,success,0.0336,Likely Legitimate,real,0,True,
real_030,0,real_web,SmartRecruiters | NCS Australia | AI Architect,svm,success,0.008,Likely Legitimate,real,0,True,
real_030,0,real_web,SmartRecruiters | NCS Australia | AI Architect,xgboost,success,0.0076,Likely Legitimate,real,0,True,
real_030,0,real_web,SmartRecruiters | NCS Australia | AI Architect,dnn,success,0.0,Likely Legitimate,real,0,True,
real_030,0,real_web,SmartRecruiters | NCS Australia | AI Architect,rnn,success,0.7369,Suspicious,fake,1,False,
real_030,0,real_web,SmartRecruiters | NCS Australia | AI Architect,bilstm,success,0.0108,Likely Legitimate,real,0,True,
real_030,0,real_web,SmartRecruiters | NCS Australia | AI Architect,bert,success,0.0007,Likely Legitimate,real,0,True,
real_030,0,real_web,SmartRecruiters | NCS Australia | AI Architect,roberta,success,0.0002,Likely Legitimate,real,0,True,
real_031,0,real_web,SmartRecruiters | NCS Australia | AI Architect,logistic_regression,success,0.0336,Likely Legitimate,real,0,True,
real_031,0,real_web,SmartRecruiters | NCS Australia | AI Architect,svm,success,0.008,Likely Legitimate,real,0,True,
real_031,0,real_web,SmartRecruiters | NCS Australia | AI Architect,xgboost,success,0.0076,Likely Legitimate,real,0,True,
real_031,0,real_web,SmartRecruiters | NCS Australia | AI Architect,dnn,success,0.0,Likely Legitimate,real,0,True,
real_031,0,real_web,SmartRecruiters | NCS Australia | AI Architect,rnn,success,0.7367,Suspicious,fake,1,False,
real_031,0,real_web,SmartRecruiters | NCS Australia | AI Architect,bilstm,success,0.016,Likely Legitimate,real,0,True,
real_031,0,real_web,SmartRecruiters | NCS Australia | AI Architect,bert,success,0.0006,Likely Legitimate,real,0,True,
real_031,0,real_web,SmartRecruiters | NCS Australia | AI Architect,roberta,success,0.0002,Likely Legitimate,real,0,True,
real_032,0,real_web,SmartRecruiters | NCS Australia | AI Engineer,logistic_regression,success,0.0334,Likely Legitimate,real,0,True,
real_032,0,real_web,SmartRecruiters | NCS Australia | AI Engineer,svm,success,0.0061,Likely Legitimate,real,0,True,
real_032,0,real_web,SmartRecruiters | NCS Australia | AI Engineer,xgboost,success,0.0104,Likely Legitimate,real,0,True,
real_032,0,real_web,SmartRecruiters | NCS Australia | AI Engineer,dnn,success,0.0,Likely Legitimate,real,0,True,
real_032,0,real_web,SmartRecruiters | NCS Australia | AI Engineer,rnn,success,0.0025,Likely Legitimate,real,0,True,
real_032,0,real_web,SmartRecruiters | NCS Australia | AI Engineer,bilstm,success,0.0109,Likely Legitimate,real,0,True,
real_032,0,real_web,SmartRecruiters | NCS Australia | AI Engineer,bert,success,0.0015,Likely Legitimate,real,0,True,
real_032,0,real_web,SmartRecruiters | NCS Australia | AI Engineer,roberta,success,0.0001,Likely Legitimate,real,0,True,
real_033,0,real_web,SmartRecruiters | Qantas Group | A220 First Officer – National Jet Systems,logistic_regression,success,0.1024,Likely Legitimate,real,0,True,
real_033,0,real_web,SmartRecruiters | Qantas Group | A220 First Officer – National Jet Systems,svm,success,0.0148,Likely Legitimate,real,0,True,
real_033,0,real_web,SmartRecruiters | Qantas Group | A220 First Officer – National Jet Systems,xgboost,success,0.0224,Likely Legitimate,real,0,True,
real_033,0,real_web,SmartRecruiters | Qantas Group | A220 First Officer – National Jet Systems,dnn,success,0.0017,Likely Legitimate,real,0,True,
real_033,0,real_web,SmartRecruiters | Qantas Group | A220 First Officer – National Jet Systems,rnn,success,0.0013,Likely Legitimate,real,0,True,
real_033,0,real_web,SmartRecruiters | Qantas Group | A220 First Officer – National Jet Systems,bilstm,success,0.0032,Likely Legitimate,real,0,True,
real_033,0,real_web,SmartRecruiters | Qantas Group | A220 First Officer – National Jet Systems,bert,success,0.0041,Likely Legitimate,real,0,True,
real_033,0,real_web,SmartRecruiters | Qantas Group | A220 First Officer – National Jet Systems,roberta,success,0.0011,Likely Legitimate,real,0,True,
real_034,0,real_web,SmartRecruiters | Qantas Group | A220 First Officer – National Jet Systems,logistic_regression,success,0.0849,Likely Legitimate,real,0,True,
real_034,0,real_web,SmartRecruiters | Qantas Group | A220 First Officer – National Jet Systems,svm,success,0.0105,Likely Legitimate,real,0,True,
real_034,0,real_web,SmartRecruiters | Qantas Group | A220 First Officer – National Jet Systems,xgboost,success,0.0224,Likely Legitimate,real,0,True,
real_034,0,real_web,SmartRecruiters | Qantas Group | A220 First Officer – National Jet Systems,dnn,success,0.0007,Likely Legitimate,real,0,True,
real_034,0,real_web,SmartRecruiters | Qantas Group | A220 First Officer – National Jet Systems,rnn,success,0.0012,Likely Legitimate,real,0,True,
real_034,0,real_web,SmartRecruiters | Qantas Group | A220 First Officer – National Jet Systems,bilstm,success,0.0015,Likely Legitimate,real,0,True,
real_034,0,real_web,SmartRecruiters | Qantas Group | A220 First Officer – National Jet Systems,bert,success,0.0045,Likely Legitimate,real,0,True,
real_034,0,real_web,SmartRecruiters | Qantas Group | A220 First Officer – National Jet Systems,roberta,success,0.0011,Likely Legitimate,real,0,True,
real_035,0,real_web,SmartRecruiters | Qantas Group | A220 First Officer – National Jet Systems,logistic_regression,success,0.1024,Likely Legitimate,real,0,True,
real_035,0,real_web,SmartRecruiters | Qantas Group | A220 First Officer – National Jet Systems,svm,success,0.0148,Likely Legitimate,real,0,True,
real_035,0,real_web,SmartRecruiters | Qantas Group | A220 First Officer – National Jet Systems,xgboost,success,0.0224,Likely Legitimate,real,0,True,
real_035,0,real_web,SmartRecruiters | Qantas Group | A220 First Officer – National Jet Systems,dnn,success,0.0017,Likely Legitimate,real,0,True,
real_035,0,real_web,SmartRecruiters | Qantas Group | A220 First Officer – National Jet Systems,rnn,success,0.0013,Likely Legitimate,real,0,True,
real_035,0,real_web,SmartRecruiters | Qantas Group | A220 First Officer – National Jet Systems,bilstm,success,0.0036,Likely Legitimate,real,0,True,
real_035,0,real_web,SmartRecruiters | Qantas Group | A220 First Officer – National Jet Systems,bert,success,0.0043,Likely Legitimate,real,0,True,
real_035,0,real_web,SmartRecruiters | Qantas Group | A220 First Officer – National Jet Systems,roberta,success,0.0012,Likely Legitimate,real,0,True,
real_036,0,real_web,SmartRecruiters | ServiceNow | Senior Advisory AI Foundry Architect ,logistic_regression,success,0.0417,Likely Legitimate,real,0,True,
real_036,0,real_web,SmartRecruiters | ServiceNow | Senior Advisory AI Foundry Architect ,svm,success,0.0124,Likely Legitimate,real,0,True,
real_036,0,real_web,SmartRecruiters | ServiceNow | Senior Advisory AI Foundry Architect ,xgboost,success,0.0013,Likely Legitimate,real,0,True,
real_036,0,real_web,SmartRecruiters | ServiceNow | Senior Advisory AI Foundry Architect ,dnn,success,0.0,Likely Legitimate,real,0,True,
real_036,0,real_web,SmartRecruiters | ServiceNow | Senior Advisory AI Foundry Architect ,rnn,success,0.0005,Likely Legitimate,real,0,True,
real_036,0,real_web,SmartRecruiters | ServiceNow | Senior Advisory AI Foundry Architect ,bilstm,success,0.0053,Likely Legitimate,real,0,True,
real_036,0,real_web,SmartRecruiters | ServiceNow | Senior Advisory AI Foundry Architect ,bert,success,0.0007,Likely Legitimate,real,0,True,
real_036,0,real_web,SmartRecruiters | ServiceNow | Senior Advisory AI Foundry Architect ,roberta,success,0.0002,Likely Legitimate,real,0,True,
real_037,0,real_web,SmartRecruiters | Octopus | Business Development Manager - Octopus Australia,logistic_regression,success,0.0247,Likely Legitimate,real,0,True,
real_037,0,real_web,SmartRecruiters | Octopus | Business Development Manager - Octopus Australia,svm,success,0.0031,Likely Legitimate,real,0,True,
real_037,0,real_web,SmartRecruiters | Octopus | Business Development Manager - Octopus Australia,xgboost,success,0.0088,Likely Legitimate,real,0,True,
real_037,0,real_web,SmartRecruiters | Octopus | Business Development Manager - Octopus Australia,dnn,success,0.0,Likely Legitimate,real,0,True,
real_037,0,real_web,SmartRecruiters | Octopus | Business Development Manager - Octopus Australia,rnn,success,0.0002,Likely Legitimate,real,0,True,
real_037,0,real_web,SmartRecruiters | Octopus | Business Development Manager - Octopus Australia,bilstm,success,0.0035,Likely Legitimate,real,0,True,
real_037,0,real_web,SmartRecruiters | Octopus | Business Development Manager - Octopus Australia,bert,success,0.0003,Likely Legitimate,real,0,True,
real_037,0,real_web,SmartRecruiters | Octopus | Business Development Manager - Octopus Australia,roberta,success,0.0002,Likely Legitimate,real,0,True,
real_038,0,real_web,SmartRecruiters | Octopus | Business Development Manager - Octopus Australia,logistic_regression,success,0.0228,Likely Legitimate,real,0,True,
real_038,0,real_web,SmartRecruiters | Octopus | Business Development Manager - Octopus Australia,svm,success,0.0026,Likely Legitimate,real,0,True,
real_038,0,real_web,SmartRecruiters | Octopus | Business Development Manager - Octopus Australia,xgboost,success,0.0088,Likely Legitimate,real,0,True,
real_038,0,real_web,SmartRecruiters | Octopus | Business Development Manager - Octopus Australia,dnn,success,0.0,Likely Legitimate,real,0,True,
real_038,0,real_web,SmartRecruiters | Octopus | Business Development Manager - Octopus Australia,rnn,success,0.0003,Likely Legitimate,real,0,True,
real_038,0,real_web,SmartRecruiters | Octopus | Business Development Manager - Octopus Australia,bilstm,success,0.0023,Likely Legitimate,real,0,True,
real_038,0,real_web,SmartRecruiters | Octopus | Business Development Manager - Octopus Australia,bert,success,0.0004,Likely Legitimate,real,0,True,
real_038,0,real_web,SmartRecruiters | Octopus | Business Development Manager - Octopus Australia,roberta,success,0.0002,Likely Legitimate,real,0,True,
real_039,0,real_web,SmartRecruiters | Octopus | Senior Project Manager - Octopus Australia,logistic_regression,success,0.1358,Likely Legitimate,real,0,True,
real_039,0,real_web,SmartRecruiters | Octopus | Senior Project Manager - Octopus Australia,svm,success,0.0324,Likely Legitimate,real,0,True,
real_039,0,real_web,SmartRecruiters | Octopus | Senior Project Manager - Octopus Australia,xgboost,success,0.0063,Likely Legitimate,real,0,True,
real_039,0,real_web,SmartRecruiters | Octopus | Senior Project Manager - Octopus Australia,dnn,success,0.0,Likely Legitimate,real,0,True,
real_039,0,real_web,SmartRecruiters | Octopus | Senior Project Manager - Octopus Australia,rnn,success,0.0017,Likely Legitimate,real,0,True,
real_039,0,real_web,SmartRecruiters | Octopus | Senior Project Manager - Octopus Australia,bilstm,success,0.0029,Likely Legitimate,real,0,True,
real_039,0,real_web,SmartRecruiters | Octopus | Senior Project Manager - Octopus Australia,bert,success,0.0004,Likely Legitimate,real,0,True,
real_039,0,real_web,SmartRecruiters | Octopus | Senior Project Manager - Octopus Australia,roberta,success,0.0002,Likely Legitimate,real,0,True,
real_040,0,real_web,SmartRecruiters | Turner & Townsend | Senior Planner | Major Projects ,logistic_regression,success,0.038,Likely Legitimate,real,0,True,
real_040,0,real_web,SmartRecruiters | Turner & Townsend | Senior Planner | Major Projects ,svm,success,0.0048,Likely Legitimate,real,0,True,
real_040,0,real_web,SmartRecruiters | Turner & Townsend | Senior Planner | Major Projects ,xgboost,success,0.0017,Likely Legitimate,real,0,True,
real_040,0,real_web,SmartRecruiters | Turner & Townsend | Senior Planner | Major Projects ,dnn,success,0.0002,Likely Legitimate,real,0,True,
real_040,0,real_web,SmartRecruiters | Turner & Townsend | Senior Planner | Major Projects ,rnn,success,0.6331,Suspicious,fake,1,False,
real_040,0,real_web,SmartRecruiters | Turner & Townsend | Senior Planner | Major Projects ,bilstm,success,0.0156,Likely Legitimate,real,0,True,
real_040,0,real_web,SmartRecruiters | Turner & Townsend | Senior Planner | Major Projects ,bert,success,0.0008,Likely Legitimate,real,0,True,
real_040,0,real_web,SmartRecruiters | Turner & Townsend | Senior Planner | Major Projects ,roberta,success,0.0002,Likely Legitimate,real,0,True,
real_041,0,real_web,Greenhouse | cultureamp | Associate Data Scientist,logistic_regression,success,0.0681,Likely Legitimate,real,0,True,
real_041,0,real_web,Greenhouse | cultureamp | Associate Data Scientist,svm,success,0.0109,Likely Legitimate,real,0,True,
real_041,0,real_web,Greenhouse | cultureamp | Associate Data Scientist,xgboost,success,0.0023,Likely Legitimate,real,0,True,
real_041,0,real_web,Greenhouse | cultureamp | Associate Data Scientist,dnn,success,0.002,Likely Legitimate,real,0,True,
real_041,0,real_web,Greenhouse | cultureamp | Associate Data Scientist,rnn,success,0.0096,Likely Legitimate,real,0,True,
real_041,0,real_web,Greenhouse | cultureamp | Associate Data Scientist,bilstm,success,0.0012,Likely Legitimate,real,0,True,
real_041,0,real_web,Greenhouse | cultureamp | Associate Data Scientist,bert,success,0.0005,Likely Legitimate,real,0,True,
real_041,0,real_web,Greenhouse | cultureamp | Associate Data Scientist,roberta,success,0.0001,Likely Legitimate,real,0,True,
real_042,0,real_web,Greenhouse | cultureamp | Associate Data Scientist,logistic_regression,success,0.0681,Likely Legitimate,real,0,True,
real_042,0,real_web,Greenhouse | cultureamp | Associate Data Scientist,svm,success,0.0109,Likely Legitimate,real,0,True,
real_042,0,real_web,Greenhouse | cultureamp | Associate Data Scientist,xgboost,success,0.0023,Likely Legitimate,real,0,True,
real_042,0,real_web,Greenhouse | cultureamp | Associate Data Scientist,dnn,success,0.002,Likely Legitimate,real,0,True,
real_042,0,real_web,Greenhouse | cultureamp | Associate Data Scientist,rnn,success,0.0096,Likely Legitimate,real,0,True,
real_042,0,real_web,Greenhouse | cultureamp | Associate Data Scientist,bilstm,success,0.0012,Likely Legitimate,real,0,True,
real_042,0,real_web,Greenhouse | cultureamp | Associate Data Scientist,bert,success,0.0006,Likely Legitimate,real,0,True,
real_042,0,real_web,Greenhouse | cultureamp | Associate Data Scientist,roberta,success,0.0001,Likely Legitimate,real,0,True,
real_043,0,real_web,"Greenhouse | cultureamp | Director, Legal",logistic_regression,success,0.0269,Likely Legitimate,real,0,True,
real_043,0,real_web,"Greenhouse | cultureamp | Director, Legal",svm,success,0.0017,Likely Legitimate,real,0,True,
real_043,0,real_web,"Greenhouse | cultureamp | Director, Legal",xgboost,success,0.0097,Likely Legitimate,real,0,True,
real_043,0,real_web,"Greenhouse | cultureamp | Director, Legal",dnn,success,0.0,Likely Legitimate,real,0,True,
real_043,0,real_web,"Greenhouse | cultureamp | Director, Legal",rnn,success,0.0054,Likely Legitimate,real,0,True,
real_043,0,real_web,"Greenhouse | cultureamp | Director, Legal",bilstm,success,0.0014,Likely Legitimate,real,0,True,
real_043,0,real_web,"Greenhouse | cultureamp | Director, Legal",bert,success,0.0007,Likely Legitimate,real,0,True,
real_043,0,real_web,"Greenhouse | cultureamp | Director, Legal",roberta,success,0.0001,Likely Legitimate,real,0,True,
real_044,0,real_web,"Greenhouse | cultureamp | Director, Legal",logistic_regression,success,0.0269,Likely Legitimate,real,0,True,
real_044,0,real_web,"Greenhouse | cultureamp | Director, Legal",svm,success,0.0017,Likely Legitimate,real,0,True,
real_044,0,real_web,"Greenhouse | cultureamp | Director, Legal",xgboost,success,0.0097,Likely Legitimate,real,0,True,
real_044,0,real_web,"Greenhouse | cultureamp | Director, Legal",dnn,success,0.0,Likely Legitimate,real,0,True,
real_044,0,real_web,"Greenhouse | cultureamp | Director, Legal",rnn,success,0.0054,Likely Legitimate,real,0,True,
real_044,0,real_web,"Greenhouse | cultureamp | Director, Legal",bilstm,success,0.0013,Likely Legitimate,real,0,True,
real_044,0,real_web,"Greenhouse | cultureamp | Director, Legal",bert,success,0.0008,Likely Legitimate,real,0,True,
real_044,0,real_web,"Greenhouse | cultureamp | Director, Legal",roberta,success,0.0001,Likely Legitimate,real,0,True,
real_045,0,real_web,Greenhouse | cultureamp | Lead Design Technologist,logistic_regression,success,0.2965,Likely Legitimate,real,0,True,
real_045,0,real_web,Greenhouse | cultureamp | Lead Design Technologist,svm,success,0.1817,Likely Legitimate,real,0,True,
real_045,0,real_web,Greenhouse | cultureamp | Lead Design Technologist,xgboost,success,0.0273,Likely Legitimate,real,0,True,
real_045,0,real_web,Greenhouse | cultureamp | Lead Design Technologist,dnn,success,0.0075,Likely Legitimate,real,0,True,
real_045,0,real_web,Greenhouse | cultureamp | Lead Design Technologist,rnn,success,0.0004,Likely Legitimate,real,0,True,
real_045,0,real_web,Greenhouse | cultureamp | Lead Design Technologist,bilstm,success,0.002,Likely Legitimate,real,0,True,
real_045,0,real_web,Greenhouse | cultureamp | Lead Design Technologist,bert,success,0.0004,Likely Legitimate,real,0,True,
real_045,0,real_web,Greenhouse | cultureamp | Lead Design Technologist,roberta,success,0.0001,Likely Legitimate,real,0,True,
real_046,0,real_web,Greenhouse | hipagesgroup | Account Manager,logistic_regression,success,0.0358,Likely Legitimate,real,0,True,
real_046,0,real_web,Greenhouse | hipagesgroup | Account Manager,svm,success,0.0093,Likely Legitimate,real,0,True,
real_046,0,real_web,Greenhouse | hipagesgroup | Account Manager,xgboost,success,0.0005,Likely Legitimate,real,0,True,
real_046,0,real_web,Greenhouse | hipagesgroup | Account Manager,dnn,success,0.0,Likely Legitimate,real,0,True,
real_046,0,real_web,Greenhouse | hipagesgroup | Account Manager,rnn,success,0.0001,Likely Legitimate,real,0,True,
real_046,0,real_web,Greenhouse | hipagesgroup | Account Manager,bilstm,success,0.0007,Likely Legitimate,real,0,True,
real_046,0,real_web,Greenhouse | hipagesgroup | Account Manager,bert,success,0.0003,Likely Legitimate,real,0,True,
real_046,0,real_web,Greenhouse | hipagesgroup | Account Manager,roberta,success,0.0001,Likely Legitimate,real,0,True,
real_047,0,real_web,Greenhouse | hipagesgroup | Account Manager ,logistic_regression,success,0.0324,Likely Legitimate,real,0,True,
real_047,0,real_web,Greenhouse | hipagesgroup | Account Manager ,svm,success,0.0078,Likely Legitimate,real,0,True,
real_047,0,real_web,Greenhouse | hipagesgroup | Account Manager ,xgboost,success,0.0004,Likely Legitimate,real,0,True,
real_047,0,real_web,Greenhouse | hipagesgroup | Account Manager ,dnn,success,0.0,Likely Legitimate,real,0,True,
real_047,0,real_web,Greenhouse | hipagesgroup | Account Manager ,rnn,success,0.0004,Likely Legitimate,real,0,True,
real_047,0,real_web,Greenhouse | hipagesgroup | Account Manager ,bilstm,success,0.0007,Likely Legitimate,real,0,True,
real_047,0,real_web,Greenhouse | hipagesgroup | Account Manager ,bert,success,0.0003,Likely Legitimate,real,0,True,
real_047,0,real_web,Greenhouse | hipagesgroup | Account Manager ,roberta,success,0.0001,Likely Legitimate,real,0,True,
real_048,0,real_web,Greenhouse | hipagesgroup | Customer Success Representative,logistic_regression,success,0.0217,Likely Legitimate,real,0,True,
real_048,0,real_web,Greenhouse | hipagesgroup | Customer Success Representative,svm,success,0.0025,Likely Legitimate,real,0,True,
real_048,0,real_web,Greenhouse | hipagesgroup | Customer Success Representative,xgboost,success,0.0005,Likely Legitimate,real,0,True,
real_048,0,real_web,Greenhouse | hipagesgroup | Customer Success Representative,dnn,success,0.0,Likely Legitimate,real,0,True,
real_048,0,real_web,Greenhouse | hipagesgroup | Customer Success Representative,rnn,success,0.0002,Likely Legitimate,real,0,True,
real_048,0,real_web,Greenhouse | hipagesgroup | Customer Success Representative,bilstm,success,0.0016,Likely Legitimate,real,0,True,
real_048,0,real_web,Greenhouse | hipagesgroup | Customer Success Representative,bert,success,0.0004,Likely Legitimate,real,0,True,
real_048,0,real_web,Greenhouse | hipagesgroup | Customer Success Representative,roberta,success,0.0001,Likely Legitimate,real,0,True,
real_049,0,real_web,Greenhouse | hipagesgroup | Full Stack Tech Lead,logistic_regression,success,0.0557,Likely Legitimate,real,0,True,
real_049,0,real_web,Greenhouse | hipagesgroup | Full Stack Tech Lead,svm,success,0.0182,Likely Legitimate,real,0,True,
real_049,0,real_web,Greenhouse | hipagesgroup | Full Stack Tech Lead,xgboost,success,0.0026,Likely Legitimate,real,0,True,
real_049,0,real_web,Greenhouse | hipagesgroup | Full Stack Tech Lead,dnn,success,0.0,Likely Legitimate,real,0,True,
real_049,0,real_web,Greenhouse | hipagesgroup | Full Stack Tech Lead,rnn,success,0.0008,Likely Legitimate,real,0,True,
real_049,0,real_web,Greenhouse | hipagesgroup | Full Stack Tech Lead,bilstm,success,0.0008,Likely Legitimate,real,0,True,
real_049,0,real_web,Greenhouse | hipagesgroup | Full Stack Tech Lead,bert,success,0.0003,Likely Legitimate,real,0,True,
real_049,0,real_web,Greenhouse | hipagesgroup | Full Stack Tech Lead,roberta,success,0.0001,Likely Legitimate,real,0,True,
real_050,0,real_web,Greenhouse | hipagesgroup | Outbound Sales Consultant,logistic_regression,success,0.0216,Likely Legitimate,real,0,True,
real_050,0,real_web,Greenhouse | hipagesgroup | Outbound Sales Consultant,svm,success,0.0035,Likely Legitimate,real,0,True,
real_050,0,real_web,Greenhouse | hipagesgroup | Outbound Sales Consultant,xgboost,success,0.0002,Likely Legitimate,real,0,True,
real_050,0,real_web,Greenhouse | hipagesgroup | Outbound Sales Consultant,dnn,success,0.0,Likely Legitimate,real,0,True,
real_050,0,real_web,Greenhouse | hipagesgroup | Outbound Sales Consultant,rnn,success,0.0004,Likely Legitimate,real,0,True,
real_050,0,real_web,Greenhouse | hipagesgroup | Outbound Sales Consultant,bilstm,success,0.0006,Likely Legitimate,real,0,True,
real_050,0,real_web,Greenhouse | hipagesgroup | Outbound Sales Consultant,bert,success,0.0004,Likely Legitimate,real,0,True,
real_050,0,real_web,Greenhouse | hipagesgroup | Outbound Sales Consultant,roberta,success,0.0001,Likely Legitimate,real,0,True,
synth_001,1,synthetic_ai,remote equipment purchase,logistic_regression,success,0.3168,Likely Legitimate,real,0,False,
synth_001,1,synthetic_ai,remote equipment purchase,svm,success,0.0722,Likely Legitimate,real,0,False,
synth_001,1,synthetic_ai,remote equipment purchase,xgboost,success,0.0514,Likely Legitimate,real,0,False,
synth_001,1,synthetic_ai,remote equipment purchase,dnn,success,0.3174,Suspicious,fake,1,True,
synth_001,1,synthetic_ai,remote equipment purchase,rnn,success,0.0231,Likely Legitimate,real,0,False,
synth_001,1,synthetic_ai,remote equipment purchase,bilstm,success,0.061,Likely Legitimate,real,0,False,
synth_001,1,synthetic_ai,remote equipment purchase,bert,success,0.0074,Likely Legitimate,real,0,False,
synth_001,1,synthetic_ai,remote equipment purchase,roberta,success,0.8425,Likely Deceptive,fake,1,True,
synth_002,1,synthetic_ai,parcel reshipping,logistic_regression,success,0.494,Suspicious,fake,1,True,
synth_002,1,synthetic_ai,parcel reshipping,svm,success,0.3252,Suspicious,fake,1,True,
synth_002,1,synthetic_ai,parcel reshipping,xgboost,success,0.1954,Suspicious,fake,1,True,
synth_002,1,synthetic_ai,parcel reshipping,dnn,success,0.5754,Suspicious,fake,1,True,
synth_002,1,synthetic_ai,parcel reshipping,rnn,success,0.0214,Likely Legitimate,real,0,False,
synth_002,1,synthetic_ai,parcel reshipping,bilstm,success,0.1438,Likely Legitimate,real,0,False,
synth_002,1,synthetic_ai,parcel reshipping,bert,success,0.0144,Likely Legitimate,real,0,False,
synth_002,1,synthetic_ai,parcel reshipping,roberta,success,0.1354,Likely Legitimate,real,0,False,
synth_003,1,synthetic_ai,crypto training deposit,logistic_regression,success,0.1479,Likely Legitimate,real,0,False,
synth_003,1,synthetic_ai,crypto training deposit,svm,success,0.0345,Likely Legitimate,real,0,False,
synth_003,1,synthetic_ai,crypto training deposit,xgboost,success,0.0392,Likely Legitimate,real,0,False,
synth_003,1,synthetic_ai,crypto training deposit,dnn,success,0.1082,Likely Legitimate,real,0,False,
synth_003,1,synthetic_ai,crypto training deposit,rnn,success,0.0216,Likely Legitimate,real,0,False,
synth_003,1,synthetic_ai,crypto training deposit,bilstm,success,0.0028,Likely Legitimate,real,0,False,
synth_003,1,synthetic_ai,crypto training deposit,bert,success,0.0029,Likely Legitimate,real,0,False,
synth_003,1,synthetic_ai,crypto training deposit,roberta,success,0.001,Likely Legitimate,real,0,False,
synth_004,1,synthetic_ai,mystery shopper cheque,logistic_regression,success,0.338,Likely Legitimate,real,0,False,
synth_004,1,synthetic_ai,mystery shopper cheque,svm,success,0.0666,Likely Legitimate,real,0,False,
synth_004,1,synthetic_ai,mystery shopper cheque,xgboost,success,0.0828,Likely Legitimate,real,0,False,
synth_004,1,synthetic_ai,mystery shopper cheque,dnn,success,0.5886,Suspicious,fake,1,True,
synth_004,1,synthetic_ai,mystery shopper cheque,rnn,success,0.0231,Likely Legitimate,real,0,False,
synth_004,1,synthetic_ai,mystery shopper cheque,bilstm,success,0.0786,Likely Legitimate,real,0,False,
synth_004,1,synthetic_ai,mystery shopper cheque,bert,success,0.005,Likely Legitimate,real,0,False,
synth_004,1,synthetic_ai,mystery shopper cheque,roberta,success,0.0117,Likely Legitimate,real,0,False,
synth_005,1,synthetic_ai,data entry activation fee,logistic_regression,success,0.2544,Likely Legitimate,real,0,False,
synth_005,1,synthetic_ai,data entry activation fee,svm,success,0.0599,Likely Legitimate,real,0,False,
synth_005,1,synthetic_ai,data entry activation fee,xgboost,success,0.014,Likely Legitimate,real,0,False,
synth_005,1,synthetic_ai,data entry activation fee,dnn,success,0.4216,Suspicious,fake,1,True,
synth_005,1,synthetic_ai,data entry activation fee,rnn,success,0.0217,Likely Legitimate,real,0,False,
synth_005,1,synthetic_ai,data entry activation fee,bilstm,success,0.0221,Likely Legitimate,real,0,False,
synth_005,1,synthetic_ai,data entry activation fee,bert,success,0.9894,Likely Deceptive,fake,1,True,
synth_005,1,synthetic_ai,data entry activation fee,roberta,success,0.9982,Likely Deceptive,fake,1,True,
synth_006,1,synthetic_ai,overseas visa fee,logistic_regression,success,0.1753,Likely Legitimate,real,0,False,
synth_006,1,synthetic_ai,overseas visa fee,svm,success,0.018,Likely Legitimate,real,0,False,
synth_006,1,synthetic_ai,overseas visa fee,xgboost,success,0.0326,Likely Legitimate,real,0,False,
synth_006,1,synthetic_ai,overseas visa fee,dnn,success,0.2475,Suspicious,fake,1,True,
synth_006,1,synthetic_ai,overseas visa fee,rnn,success,0.0226,Likely Legitimate,real,0,False,
synth_006,1,synthetic_ai,overseas visa fee,bilstm,success,0.0108,Likely Legitimate,real,0,False,
synth_006,1,synthetic_ai,overseas visa fee,bert,success,0.0209,Likely Legitimate,real,0,False,
synth_006,1,synthetic_ai,overseas visa fee,roberta,success,0.0545,Likely Legitimate,real,0,False,
synth_007,1,synthetic_ai,healthcare identity harvesting,logistic_regression,success,0.6629,Suspicious,fake,1,True,
synth_007,1,synthetic_ai,healthcare identity harvesting,svm,success,0.4459,Suspicious,fake,1,True,
synth_007,1,synthetic_ai,healthcare identity harvesting,xgboost,success,0.4669,Suspicious,fake,1,True,
synth_007,1,synthetic_ai,healthcare identity harvesting,dnn,success,0.6291,Suspicious,fake,1,True,
