record_id,label,fraud_score,threshold,prediction
emscad_02210,1,0.9762413540141118,0.5664512769305892,1
emscad_06589,0,0.02863629351399592,0.5664512769305892,0
emscad_11424,0,0.10131102670071714,0.5664512769305892,0
emscad_14787,0,0.3558438128490537,0.5664512769305892,0
emscad_12619,0,0.017442254285000146,0.5664512769305892,0
emscad_07197,0,0.0584104948474664,0.5664512769305892,0
emscad_11971,0,0.1317909636901008,0.5664512769305892,0
emscad_04696,1,0.9429524911954128,0.5664512769305892,1
emscad_05322,0,0.01956480165992631,0.5664512769305892,0
emscad_17471,0,0.038365733488908135,0.5664512769305892,0
emscad_13716,0,0.013928420489729912,0.5664512769305892,0
emscad_03028,0,0.02160957917544828,0.5664512769305892,0
emscad_10064,0,0.05168138856872089,0.5664512769305892,0
emscad_06333,0,0.022158361556397582,0.5664512769305892,0
emscad_13115,0,0.3522270396385404,0.5664512769305892,0
emscad_04982,0,0.06414343110172167,0.5664512769305892,0
emscad_17601,1,0.5860307844028377,0.5664512769305892,1
emscad_12138,0,0.031633408219743635,0.5664512769305892,0
emscad_13810,0,0.3898485010290468,0.5664512769305892,0
emscad_14621,0,0.04181447766142993,0.5664512769305892,0
emscad_07301,0,0.15599697793634498,0.5664512769305892,0
emscad_04394,0,0.12554960410615013,0.5664512769305892,0
emscad_12131,0,0.024052007176865797,0.5664512769305892,0
emscad_03140,0,0.06554231273039317,0.5664512769305892,0
emscad_15015,0,0.04994269012116644,0.5664512769305892,0
emscad_15861,0,0.06764189328231297,0.5664512769305892,0
emscad_08235,0,0.19061749608825074,0.5664512769305892,0
emscad_12024,0,0.03012230837340448,0.5664512769305892,0
emscad_13564,0,0.07250257743937005,0.5664512769305892,0
emscad_07168,0,0.053193429596056205,0.5664512769305892,0
emscad_07871,0,0.032502836752098745,0.5664512769305892,0
emscad_16263,0,0.1647185716294936,0.5664512769305892,0
emscad_06855,1,0.9430247332226247,0.5664512769305892,1
emscad_05530,1,0.881107255294825,0.5664512769305892,1
emscad_17207,0,0.03353625694252071,0.5664512769305892,0
emscad_13779,0,0.033968999540545,0.5664512769305892,0
emscad_05724,0,0.12698890829496562,0.5664512769305892,0
emscad_10403,0,0.05181672370549835,0.5664512769305892,0
emscad_02956,0,0.03276604299047054,0.5664512769305892,0
emscad_06537,0,0.031072451772833003,0.5664512769305892,0
emscad_05639,0,0.1465203519339175,0.5664512769305892,0
emscad_17419,0,0.052141682803847,0.5664512769305892,0
emscad_00642,0,0.07466522742232856,0.5664512769305892,0
emscad_14561,0,0.027809291383850448,0.5664512769305892,0
emscad_11643,0,0.34012512813061646,0.5664512769305892,0
emscad_07714,0,0.037978812669999196,0.5664512769305892,0
emscad_14470,0,0.07328514373391404,0.5664512769305892,0
emscad_07891,0,0.8809091180744004,0.5664512769305892,1
emscad_10333,0,0.12044168119838129,0.5664512769305892,0
emscad_13536,0,0.028206760627759175,0.5664512769305892,0
emscad_01242,0,0.10879537035269769,0.5664512769305892,0
emscad_06414,0,0.4406738144287529,0.5664512769305892,0
emscad_00031,0,0.05591166242389742,0.5664512769305892,0
emscad_13838,0,0.05742500897802513,0.5664512769305892,0
emscad_00936,0,0.07530085956347299,0.5664512769305892,0
emscad_03475,0,0.03782949680190532,0.5664512769305892,0
emscad_10797,0,0.05373826967135787,0.5664512769305892,0
emscad_11814,0,0.019374817259051377,0.5664512769305892,0
emscad_04739,0,0.03704046269523509,0.5664512769305892,0
emscad_11107,0,0.01777092569821069,0.5664512769305892,0
emscad_16102,0,0.08320489805607229,0.5664512769305892,0
emscad_16352,0,0.05645967139653194,0.5664512769305892,0
emscad_08814,0,0.2204927127689293,0.5664512769305892,0
emscad_06424,0,0.14201294030386394,0.5664512769305892,0
emscad_01457,0,0.031010581709551264,0.5664512769305892,0
emscad_11702,0,0.012869197005408272,0.5664512769305892,0
emscad_07713,0,0.034207787180130636,0.5664512769305892,0
emscad_05688,1,0.9520643561681519,0.5664512769305892,1
emscad_05098,0,0.05623524439085087,0.5664512769305892,0
emscad_15710,0,0.026588311401700915,0.5664512769305892,0
emscad_05431,0,0.06219958440553967,0.5664512769305892,0
emscad_13545,0,0.03012971348029123,0.5664512769305892,0
emscad_11588,1,0.7142060977506776,0.5664512769305892,1
emscad_10904,0,0.024811551136198373,0.5664512769305892,0
emscad_06761,0,0.21891994835170583,0.5664512769305892,0
emscad_00446,0,0.02545771121172328,0.5664512769305892,0
emscad_03568,0,0.08144872803072196,0.5664512769305892,0
emscad_04370,0,0.06384459479182361,0.5664512769305892,0
emscad_03840,0,0.514335319584771,0.5664512769305892,0
emscad_03222,0,0.0400730222505163,0.5664512769305892,0
emscad_02482,0,0.053364116554203214,0.5664512769305892,0
emscad_04004,0,0.8339130824904573,0.5664512769305892,1
emscad_01245,0,0.04340602565343483,0.5664512769305892,0
emscad_08615,0,0.21163007402097678,0.5664512769305892,0
emscad_05778,0,0.11974598041195143,0.5664512769305892,0
emscad_05112,0,0.14303925467282882,0.5664512769305892,0
emscad_02069,0,0.015052127079806743,0.5664512769305892,0
emscad_07939,0,0.02206717320855777,0.5664512769305892,0
emscad_02560,0,0.05194759437808182,0.5664512769305892,0
emscad_06738,0,0.10710091843115913,0.5664512769305892,0
emscad_00593,0,0.009873671362975015,0.5664512769305892,0
emscad_15451,0,0.03310333725276027,0.5664512769305892,0
emscad_06989,0,0.017721955447291243,0.5664512769305892,0
emscad_11393,0,0.39161936326003194,0.5664512769305892,0
emscad_11148,0,0.02325473207210395,0.5664512769305892,0
emscad_09012,0,0.07186218613445916,0.5664512769305892,0
emscad_12133,0,0.3838777028266731,0.5664512769305892,0
emscad_07754,0,0.02322200867488979,0.5664512769305892,0
emscad_14093,0,0.0665864680310931,0.5664512769305892,0
emscad_01063,0,0.06295628233573176,0.5664512769305892,0
emscad_07320,0,0.04342892108982554,0.5664512769305892,0
emscad_14843,0,0.11241225866318309,0.5664512769305892,0
emscad_13196,0,0.07905993819632876,0.5664512769305892,0
emscad_05951,0,0.013884755969738939,0.5664512769305892,0
emscad_00008,0,0.09624026833961376,0.5664512769305892,0
emscad_15112,0,0.039700791178623955,0.5664512769305892,0
emscad_15161,0,0.14727480129259765,0.5664512769305892,0
emscad_07617,0,0.09037950129387295,0.5664512769305892,0
emscad_14364,0,0.10194901208829348,0.5664512769305892,0
emscad_01351,0,0.03681223087189246,0.5664512769305892,0
emscad_11128,0,0.024058597667866402,0.5664512769305892,0
emscad_17243,0,0.016121236510393575,0.5664512769305892,0
emscad_17759,1,0.6985097052585356,0.5664512769305892,1
emscad_06897,0,0.12460302854500033,0.5664512769305892,0
emscad_01581,0,0.37769775212421736,0.5664512769305892,0
emscad_14620,0,0.13520597429300882,0.5664512769305892,0
emscad_14807,0,0.20096719216661968,0.5664512769305892,0
emscad_04145,0,0.042843314364299896,0.5664512769305892,0
emscad_16390,0,0.08218172685415638,0.5664512769305892,0
emscad_09923,0,0.014655082286148848,0.5664512769305892,0
emscad_02452,0,0.037687920563672046,0.5664512769305892,0
emscad_04246,0,0.013989027493721405,0.5664512769305892,0
emscad_09998,0,0.23487029804295984,0.5664512769305892,0
emscad_07065,0,0.035480206659264206,0.5664512769305892,0
emscad_08437,0,0.06936114686327167,0.5664512769305892,0
emscad_04673,0,0.4263839654743066,0.5664512769305892,0
emscad_16487,0,0.16395858146090966,0.5664512769305892,0
emscad_15584,0,0.027749736727780142,0.5664512769305892,0
emscad_15514,0,0.20026785216845458,0.5664512769305892,0
emscad_14939,0,0.07903553369471436,0.5664512769305892,0
emscad_13751,0,0.27789763567505055,0.5664512769305892,0
emscad_09342,0,0.049209088247248074,0.5664512769305892,0
emscad_02138,0,0.15315058282400473,0.5664512769305892,0
emscad_13968,0,0.01874559409938812,0.5664512769305892,0
emscad_07993,0,0.115243756391049,0.5664512769305892,0
emscad_12449,0,0.024735649994573814,0.5664512769305892,0
emscad_05990,0,0.03275912250476985,0.5664512769305892,0
emscad_13259,0,0.044070337524085464,0.5664512769305892,0
emscad_02920,0,0.057966629170880676,0.5664512769305892,0
emscad_09557,0,0.019853302861664736,0.5664512769305892,0
emscad_16184,0,0.01770858226656247,0.5664512769305892,0
emscad_10862,0,0.11521664882509254,0.5664512769305892,0
emscad_15311,0,0.011021323672855085,0.5664512769305892,0
emscad_13660,0,0.04142060335373066,0.5664512769305892,0
emscad_11637,0,0.1491612500864086,0.5664512769305892,0
emscad_03744,0,0.42838074592010134,0.5664512769305892,0
emscad_02939,0,0.03061107936553544,0.5664512769305892,0
emscad_11112,0,0.013687479523267808,0.5664512769305892,0
emscad_16701,0,0.04147221264146754,0.5664512769305892,0
emscad_08386,0,0.17713241923997336,0.5664512769305892,0
emscad_15997,0,0.07502280435877047,0.5664512769305892,0
emscad_12066,0,0.08625802353500632,0.5664512769305892,0
emscad_16365,0,0.29356721414947273,0.5664512769305892,0
emscad_08587,0,0.09289606803739901,0.5664512769305892,0
emscad_16172,0,0.04568750089786495,0.5664512769305892,0
emscad_15625,0,0.02172261319977879,0.5664512769305892,0
emscad_10300,0,0.07217784150981463,0.5664512769305892,0
emscad_10716,0,0.029570123171420375,0.5664512769305892,0
emscad_12989,0,0.08765337380779803,0.5664512769305892,0
emscad_14978,0,0.03692205443327018,0.5664512769305892,0
emscad_02153,0,0.13591513063589614,0.5664512769305892,0
emscad_07097,0,0.10402945946904824,0.5664512769305892,0
emscad_16252,0,0.031118122920301836,0.5664512769305892,0
emscad_10642,0,0.03597987109192774,0.5664512769305892,0
emscad_06742,0,0.7327423016196393,0.5664512769305892,1
emscad_13595,0,0.05264762862022076,0.5664512769305892,0
emscad_07539,0,0.0837426939866673,0.5664512769305892,0
emscad_07229,0,0.16452741148070255,0.5664512769305892,0
emscad_00622,0,0.35587114732626973,0.5664512769305892,0
emscad_07633,0,0.08149064771259,0.5664512769305892,0
emscad_05814,0,0.6287521738798862,0.5664512769305892,1
emscad_15123,0,0.04881208971547377,0.5664512769305892,0
emscad_05955,0,0.030983212828777355,0.5664512769305892,0
emscad_03870,0,0.03114551159942614,0.5664512769305892,0
emscad_00431,0,0.08908470135593527,0.5664512769305892,0
emscad_17872,0,0.06476202910165328,0.5664512769305892,0
emscad_07022,0,0.03956368850020534,0.5664512769305892,0
emscad_13353,0,0.18030025731769925,0.5664512769305892,0
emscad_04259,0,0.05365192510159353,0.5664512769305892,0
emscad_03390,0,0.12205012046250271,0.5664512769305892,0
emscad_15912,0,0.1062695764549923,0.5664512769305892,0
emscad_01657,0,0.21038721446099598,0.5664512769305892,0
emscad_16455,0,0.05062537863870365,0.5664512769305892,0
emscad_10197,0,0.03898668784999317,0.5664512769305892,0
emscad_04964,0,0.04410545978583997,0.5664512769305892,0
emscad_07139,0,0.028802272009991844,0.5664512769305892,0
emscad_01953,0,0.03371407768614293,0.5664512769305892,0
emscad_13546,0,0.0802588786910883,0.5664512769305892,0
emscad_04699,0,0.06223077907868644,0.5664512769305892,0
emscad_02350,0,0.016895563598536473,0.5664512769305892,0
emscad_14295,0,0.2986301581252038,0.5664512769305892,0
emscad_11328,0,0.08863911528580198,0.5664512769305892,0
emscad_06014,0,0.19845696508219793,0.5664512769305892,0
emscad_00479,0,0.11437409033517693,0.5664512769305892,0
emscad_16345,0,0.1444394189668011,0.5664512769305892,0
emscad_13447,0,0.015170464021499927,0.5664512769305892,0
emscad_03541,0,0.042947489053781165,0.5664512769305892,0
emscad_17446,0,0.06655290417306933,0.5664512769305892,0
emscad_17080,0,0.06466712564432685,0.5664512769305892,0
emscad_13890,0,0.036181473900898625,0.5664512769305892,0
emscad_00345,0,0.011822829454185824,0.5664512769305892,0
emscad_10013,0,0.017933576721020843,0.5664512769305892,0
emscad_14597,0,0.022931836012860977,0.5664512769305892,0
emscad_14924,0,0.03379352123918654,0.5664512769305892,0
emscad_02909,0,0.014659977042700152,0.5664512769305892,0
emscad_02893,1,0.15912475007201043,0.5664512769305892,0
emscad_14876,0,0.03528238276712206,0.5664512769305892,0
emscad_10621,0,0.05398586911054003,0.5664512769305892,0
emscad_00249,0,0.04446257565413406,0.5664512769305892,0
emscad_02348,0,0.04678907829226475,0.5664512769305892,0
emscad_04962,0,0.08745080187947595,0.5664512769305892,0
emscad_10188,0,0.018187905458666224,0.5664512769305892,0
emscad_15596,0,0.18655457050022506,0.5664512769305892,0
emscad_01116,0,0.062029725198185684,0.5664512769305892,0
emscad_03061,0,0.050791316274630204,0.5664512769305892,0
emscad_07766,0,0.019601291825206795,0.5664512769305892,0
emscad_05590,0,0.030362647771067248,0.5664512769305892,0
emscad_01553,0,0.08749519016995365,0.5664512769305892,0
emscad_04790,0,0.11021044718439169,0.5664512769305892,0
emscad_16558,0,0.08932634653639668,0.5664512769305892,0
emscad_16444,0,0.04567870740604048,0.5664512769305892,0
emscad_04053,1,0.9038538340266632,0.5664512769305892,1
emscad_13368,0,0.015439920790529495,0.5664512769305892,0
emscad_16614,0,0.03110680764041665,0.5664512769305892,0
emscad_04853,0,0.06082995956743647,0.5664512769305892,0
emscad_14557,0,0.013811387565754679,0.5664512769305892,0
emscad_04498,0,0.11024570264438607,0.5664512769305892,0
emscad_09877,0,0.037410466423551156,0.5664512769305892,0
emscad_05776,0,0.04368828389442983,0.5664512769305892,0
emscad_15235,0,0.11197909755508707,0.5664512769305892,0
emscad_13930,0,0.3455503110864034,0.5664512769305892,0
emscad_17731,1,0.8513518848837469,0.5664512769305892,1
emscad_02160,0,0.0737033839663448,0.5664512769305892,0
emscad_02821,0,0.03931810680084053,0.5664512769305892,0
emscad_12380,0,0.22025847459879996,0.5664512769305892,0
emscad_00117,0,0.04251999647433224,0.5664512769305892,0
emscad_12242,0,0.8052243951654502,0.5664512769305892,1
emscad_16435,0,0.04114084864166768,0.5664512769305892,0
emscad_08353,0,0.15114942470747633,0.5664512769305892,0
emscad_02412,0,0.027466408383973524,0.5664512769305892,0
emscad_02050,0,0.03532581510074556,0.5664512769305892,0
emscad_17099,0,0.08997674978721915,0.5664512769305892,0
emscad_07584,0,0.017671276809648428,0.5664512769305892,0
emscad_08114,0,0.21033939528597143,0.5664512769305892,0
emscad_11587,0,0.04680399695618008,0.5664512769305892,0
emscad_13839,0,0.0417218353510042,0.5664512769305892,0
emscad_01458,0,0.47923035996822605,0.5664512769305892,0
emscad_14982,0,0.15963165626052403,0.5664512769305892,0
emscad_15265,1,0.9693931849474858,0.5664512769305892,1
emscad_15470,0,0.1320519613039086,0.5664512769305892,0
emscad_03338,0,0.01335206445314825,0.5664512769305892,0
emscad_15496,0,0.08988198320434894,0.5664512769305892,0
emscad_07279,0,0.04768117920441553,0.5664512769305892,0
emscad_15383,0,0.05267137721832029,0.5664512769305892,0
emscad_00133,0,0.06833534016982253,0.5664512769305892,0
emscad_11555,0,0.03351070943574385,0.5664512769305892,0
emscad_01976,0,0.07925561838821284,0.5664512769305892,0
emscad_13004,0,0.07972947808693977,0.5664512769305892,0
emscad_01427,0,0.027066864647591088,0.5664512769305892,0
emscad_05492,0,0.08812501699562979,0.5664512769305892,0
emscad_08839,1,0.9234640202454355,0.5664512769305892,1
emscad_05523,1,0.9847871554687248,0.5664512769305892,1
emscad_03698,0,0.20561820277778822,0.5664512769305892,0
emscad_14592,0,0.07232064010366875,0.5664512769305892,0
emscad_01083,0,0.06812631318252817,0.5664512769305892,0
emscad_16052,0,0.06888772105359875,0.5664512769305892,0
emscad_07868,0,0.19221890849850096,0.5664512769305892,0
emscad_09306,0,0.2761883519944417,0.5664512769305892,0
emscad_06218,0,0.024711603062665313,0.5664512769305892,0
emscad_01148,0,0.09921264216804183,0.5664512769305892,0
emscad_06624,0,0.07114971406172949,0.5664512769305892,0
emscad_09082,0,0.0169193696729556,0.5664512769305892,0
emscad_04810,0,0.07901737635820553,0.5664512769305892,0
emscad_17504,0,0.08686207372043869,0.5664512769305892,0
emscad_08974,0,0.0978487632362213,0.5664512769305892,0
emscad_09798,0,0.022729766281846326,0.5664512769305892,0
emscad_09746,0,0.011569180493432677,0.5664512769305892,0
emscad_15525,0,0.08037130000109534,0.5664512769305892,0
emscad_16665,0,0.11829039841753534,0.5664512769305892,0
emscad_05798,0,0.10344355568808465,0.5664512769305892,0
emscad_16663,0,0.056690746455312205,0.5664512769305892,0
emscad_00401,0,0.024882509587946723,0.5664512769305892,0
emscad_08047,0,0.03564019219008747,0.5664512769305892,0
emscad_00893,0,0.05129568913133872,0.5664512769305892,0
emscad_14945,0,0.051518746641619505,0.5664512769305892,0
emscad_09336,0,0.11391632936215229,0.5664512769305892,0
emscad_13124,0,0.022437027107585647,0.5664512769305892,0
emscad_01587,0,0.031224070531674582,0.5664512769305892,0
emscad_17865,0,0.09612038041273789,0.5664512769305892,0
emscad_12156,0,0.1762309807644681,0.5664512769305892,0
emscad_06207,0,0.07201551932378376,0.5664512769305892,0
emscad_04757,0,0.16708823093390107,0.5664512769305892,0
emscad_03081,0,0.057791019635445785,0.5664512769305892,0
emscad_12798,0,0.04988522584886044,0.5664512769305892,0
emscad_06346,0,0.0522112359421102,0.5664512769305892,0
emscad_13156,0,0.05497526068558431,0.5664512769305892,0
emscad_10871,0,0.2032672860936953,0.5664512769305892,0
emscad_11078,1,0.2079573533573164,0.5664512769305892,0
emscad_07672,0,0.07390732013441162,0.5664512769305892,0
emscad_11485,0,0.0946910920289354,0.5664512769305892,0
emscad_13647,0,0.059115277923509735,0.5664512769305892,0
emscad_10676,0,0.0450673026356989,0.5664512769305892,0
emscad_07356,0,0.027254708835282762,0.5664512769305892,0
emscad_01948,0,0.06335799071344783,0.5664512769305892,0
emscad_02457,0,0.07061073659163214,0.5664512769305892,0
emscad_07002,0,0.07251202212408472,0.5664512769305892,0
emscad_09250,0,0.05660998104919863,0.5664512769305892,0
emscad_04169,0,0.04029872011759945,0.5664512769305892,0
emscad_12586,0,0.022335255802204093,0.5664512769305892,0
emscad_02286,0,0.09638558908032493,0.5664512769305892,0
emscad_05131,0,0.10953151564695472,0.5664512769305892,0
emscad_09343,0,0.025694850526990852,0.5664512769305892,0
emscad_17395,0,0.027790076370197717,0.5664512769305892,0
emscad_01759,0,0.01403167393518715,0.5664512769305892,0
emscad_16596,0,0.025296663575457557,0.5664512769305892,0
emscad_13359,0,0.0660671488418732,0.5664512769305892,0
emscad_05839,1,0.9912964727818009,0.5664512769305892,1
emscad_00540,0,0.02906568604520221,0.5664512769305892,0
emscad_07081,0,0.14599779095616836,0.5664512769305892,0
emscad_01341,0,0.08933449366959441,0.5664512769305892,0
emscad_09919,0,0.014041070742993687,0.5664512769305892,0
emscad_15091,0,0.047415594924605134,0.5664512769305892,0
emscad_03024,0,0.3285141675384134,0.5664512769305892,0
emscad_01868,1,0.9481809433796561,0.5664512769305892,1
emscad_04027,0,0.29510007434292157,0.5664512769305892,0
emscad_16240,0,0.14940532782266808,0.5664512769305892,0
emscad_09683,0,0.12360230211028421,0.5664512769305892,0
emscad_08373,0,0.07549411371817821,0.5664512769305892,0
emscad_09654,0,0.2658511386646883,0.5664512769305892,0
emscad_06315,0,0.07386116978841088,0.5664512769305892,0
emscad_05230,0,0.12181059334219284,0.5664512769305892,0
emscad_00352,0,0.09103504372310187,0.5664512769305892,0
emscad_08466,0,0.07045458885184962,0.5664512769305892,0
emscad_12365,0,0.025963977895869204,0.5664512769305892,0
emscad_16388,0,0.1100102928669248,0.5664512769305892,0
emscad_15837,0,0.6337876925001686,0.5664512769305892,1
emscad_12140,0,0.015558433645551728,0.5664512769305892,0
emscad_05092,0,0.032665775131223936,0.5664512769305892,0
emscad_14964,0,0.16630971302238753,0.5664512769305892,0
emscad_02954,0,0.03080925069984597,0.5664512769305892,0
emscad_09794,0,0.047744239781979544,0.5664512769305892,0
emscad_01633,0,0.012865213470311573,0.5664512769305892,0
emscad_02136,0,0.17343566409215266,0.5664512769305892,0
emscad_06182,0,0.03225093099658777,0.5664512769305892,0
emscad_07488,0,0.20226471540873026,0.5664512769305892,0
emscad_09492,0,0.2907553302645998,0.5664512769305892,0
emscad_08667,0,0.04525529196751208,0.5664512769305892,0
emscad_09395,0,0.03589576164231234,0.5664512769305892,0
emscad_15739,0,0.011630761818400125,0.5664512769305892,0
emscad_11312,0,0.10821906680911432,0.5664512769305892,0
emscad_02527,0,0.02937637555888958,0.5664512769305892,0
emscad_10970,0,0.10175924904177253,0.5664512769305892,0
emscad_14128,0,0.24885098780498646,0.5664512769305892,0
emscad_01220,0,0.09851635354065906,0.5664512769305892,0
emscad_15273,0,0.010883110456725143,0.5664512769305892,0
emscad_00738,0,0.02033183809098896,0.5664512769305892,0
emscad_17864,0,0.04457404756497507,0.5664512769305892,0
emscad_03050,0,0.08462949351440717,0.5664512769305892,0
emscad_07982,0,0.012705144913677163,0.5664512769305892,0
emscad_04170,0,0.45450180606482604,0.5664512769305892,0
emscad_09040,0,0.04661517099361243,0.5664512769305892,0
emscad_05480,0,0.6211936579890237,0.5664512769305892,1
emscad_15949,0,0.18144736149985127,0.5664512769305892,0
emscad_01194,0,0.12030739644241696,0.5664512769305892,0
emscad_03111,0,0.04112907537512145,0.5664512769305892,0
emscad_06483,0,0.0455885373227339,0.5664512769305892,0
emscad_07152,0,0.033004436979776355,0.5664512769305892,0
emscad_04955,0,0.18633754547258446,0.5664512769305892,0
emscad_05531,0,0.12231555424007262,0.5664512769305892,0
emscad_08370,0,0.0160268382660865,0.5664512769305892,0
emscad_14866,0,0.025702239509326125,0.5664512769305892,0
emscad_06961,0,0.025787849082651176,0.5664512769305892,0
emscad_13054,0,0.042429381076001575,0.5664512769305892,0
emscad_04915,0,0.03391993603526483,0.5664512769305892,0
emscad_17343,0,0.1730825381544393,0.5664512769305892,0
emscad_00517,0,0.012987831903650554,0.5664512769305892,0
emscad_17031,0,0.05046155020788438,0.5664512769305892,0
emscad_13074,0,0.08975826121910264,0.5664512769305892,0
emscad_04122,0,0.028115217056464997,0.5664512769305892,0
emscad_09702,0,0.012492298659039055,0.5664512769305892,0
emscad_00043,0,0.1138095795301558,0.5664512769305892,0
emscad_15399,0,0.041494714279527715,0.5664512769305892,0
emscad_07967,0,0.055338033842705234,0.5664512769305892,0
emscad_05786,0,0.04685757880511079,0.5664512769305892,0
emscad_09844,0,0.057070286263643834,0.5664512769305892,0
emscad_16791,0,0.0704361298086698,0.5664512769305892,0
emscad_17353,0,0.03913652991778017,0.5664512769305892,0
emscad_02743,0,0.14341776603807682,0.5664512769305892,0
emscad_02962,0,0.19638167976295623,0.5664512769305892,0
emscad_06782,0,0.363973531900639,0.5664512769305892,0
emscad_10269,0,0.026132356839140898,0.5664512769305892,0
emscad_09547,0,0.033122642542539014,0.5664512769305892,0
emscad_07255,0,0.041373230000860683,0.5664512769305892,0
emscad_06083,0,0.07023766364077115,0.5664512769305892,0
emscad_05760,1,0.9610176819392694,0.5664512769305892,1
emscad_05526,0,0.157729218395635,0.5664512769305892,0
emscad_01295,0,0.06775404038399702,0.5664512769305892,0
emscad_17307,0,0.046857908564052926,0.5664512769305892,0
emscad_16171,0,0.1543910998712765,0.5664512769305892,0
emscad_03868,0,0.03525070171867185,0.5664512769305892,0
emscad_11847,0,0.028036693619380795,0.5664512769305892,0
emscad_16910,0,0.06283071975115251,0.5664512769305892,0
emscad_13382,0,0.12172331289662248,0.5664512769305892,0
emscad_16888,0,0.11432139369810482,0.5664512769305892,0
emscad_01259,0,0.07358389114036529,0.5664512769305892,0
emscad_17022,0,0.22312880667235999,0.5664512769305892,0
emscad_11460,0,0.15360993299491038,0.5664512769305892,0
emscad_01024,0,0.05305209558098954,0.5664512769305892,0
emscad_14678,0,0.04664874735937949,0.5664512769305892,0
emscad_01257,0,0.0640089438928341,0.5664512769305892,0
emscad_07153,0,0.06658332052235089,0.5664512769305892,0
emscad_05395,0,0.052263546850174904,0.5664512769305892,0
emscad_06217,0,0.014353749398788113,0.5664512769305892,0
emscad_00725,0,0.2343377310201264,0.5664512769305892,0
emscad_01366,0,0.2715312906747805,0.5664512769305892,0
emscad_00915,0,0.08296194473399905,0.5664512769305892,0
emscad_06251,0,0.2877537713845689,0.5664512769305892,0
emscad_09519,0,0.04662110970066723,0.5664512769305892,0
emscad_04133,0,0.03905989740771384,0.5664512769305892,0
emscad_05646,0,0.07711953492598324,0.5664512769305892,0
emscad_02751,1,0.4242197384526329,0.5664512769305892,0
emscad_17201,0,0.05842116705929469,0.5664512769305892,0
emscad_14019,0,0.026376281422273714,0.5664512769305892,0
emscad_07111,0,0.04314721003712013,0.5664512769305892,0
emscad_14598,0,0.05109904835905473,0.5664512769305892,0
emscad_05915,0,0.024189012508251027,0.5664512769305892,0
emscad_06692,0,0.07861475617414537,0.5664512769305892,0
emscad_03569,0,0.5560089442704801,0.5664512769305892,0
emscad_03672,0,0.27933082052491837,0.5664512769305892,0
emscad_07929,0,0.028411132477099883,0.5664512769305892,0
emscad_07719,0,0.07605560959974825,0.5664512769305892,0
emscad_14030,0,0.04350606381420536,0.5664512769305892,0
emscad_16222,0,0.09335433995948574,0.5664512769305892,0
emscad_17665,1,0.9792942884024897,0.5664512769305892,1
emscad_12794,0,0.1360916473615296,0.5664512769305892,0
emscad_05615,0,0.07425519966293098,0.5664512769305892,0
emscad_08769,0,0.03868055174974552,0.5664512769305892,0
emscad_15185,0,0.03656337003471519,0.5664512769305892,0
emscad_03689,0,0.033350307904216045,0.5664512769305892,0
emscad_11066,0,0.019777623049628802,0.5664512769305892,0
emscad_02984,0,0.04347502022213649,0.5664512769305892,0
emscad_15717,0,0.03368784115138495,0.5664512769305892,0
emscad_17388,0,0.20153416671438443,0.5664512769305892,0
emscad_04502,0,0.022542890390223405,0.5664512769305892,0
emscad_02796,0,0.35401563982217893,0.5664512769305892,0
emscad_12374,0,0.48663160149292156,0.5664512769305892,0
emscad_03485,0,0.024401689369819617,0.5664512769305892,0
emscad_17139,0,0.10851600482033176,0.5664512769305892,0
emscad_07516,0,0.09808023189990472,0.5664512769305892,0
emscad_03352,0,0.032108677864077874,0.5664512769305892,0
emscad_06495,0,0.017949320314614863,0.5664512769305892,0
emscad_11436,0,0.0543031959643768,0.5664512769305892,0
emscad_07374,0,0.08350472758209793,0.5664512769305892,0
emscad_07520,0,0.0325023090564518,0.5664512769305892,0
emscad_05217,0,0.026121677981998326,0.5664512769305892,0
emscad_00467,0,0.054713764876706476,0.5664512769305892,0
emscad_13524,0,0.08324994156147152,0.5664512769305892,0
emscad_10643,0,0.13111393202937516,0.5664512769305892,0
emscad_00053,0,0.09288323390626384,0.5664512769305892,0
emscad_11144,0,0.38855999411138387,0.5664512769305892,0
emscad_09634,0,0.21719983478405916,0.5664512769305892,0
emscad_08382,0,0.08716389470025597,0.5664512769305892,0
emscad_16207,0,0.015431128446336314,0.5664512769305892,0
emscad_17156,0,0.09568479079257378,0.5664512769305892,0
emscad_05697,0,0.27210499733995236,0.5664512769305892,0
emscad_17326,0,0.06463913315173027,0.5664512769305892,0
emscad_06979,0,0.021569693379455034,0.5664512769305892,0
emscad_07297,0,0.1601184313682377,0.5664512769305892,0
emscad_14605,0,0.08293852662253043,0.5664512769305892,0
emscad_03308,0,0.257514346055162,0.5664512769305892,0
emscad_00612,0,0.024566925766832892,0.5664512769305892,0
emscad_02861,0,0.037357857530960985,0.5664512769305892,0
emscad_13807,0,0.04869968909215201,0.5664512769305892,0
emscad_12863,0,0.06079647466048565,0.5664512769305892,0
emscad_07226,0,0.09594467545969568,0.5664512769305892,0
emscad_07739,0,0.020587478720565024,0.5664512769305892,0
emscad_15137,0,0.06695182123371606,0.5664512769305892,0
emscad_01497,0,0.2901121145453123,0.5664512769305892,0
emscad_01891,0,0.015277338935374269,0.5664512769305892,0
emscad_11942,0,0.04013706914615418,0.5664512769305892,0
emscad_09094,0,0.0937046598064573,0.5664512769305892,0
emscad_02672,0,0.10870064446033946,0.5664512769305892,0
