record_id,label,fraud_score,threshold,prediction
emscad_16607,0,0.1011159359751931,0.5664512769305892,0
emscad_17469,0,0.02946953118215171,0.5664512769305892,0
emscad_02657,0,0.03682762175961847,0.5664512769305892,0
emscad_08455,0,0.03970351092357963,0.5664512769305892,0
emscad_07540,0,0.07123147742562032,0.5664512769305892,0
emscad_08775,0,0.03598602828823278,0.5664512769305892,0
emscad_17458,0,0.02010596501190285,0.5664512769305892,0
emscad_01774,0,0.027706992222739004,0.5664512769305892,0
emscad_16311,0,0.03473954302001198,0.5664512769305892,0
emscad_09812,0,0.05012390141780268,0.5664512769305892,0
emscad_11288,0,0.03691452160868426,0.5664512769305892,0
emscad_00037,0,0.01640223364946573,0.5664512769305892,0
emscad_06729,0,0.027944828161263015,0.5664512769305892,0
emscad_04675,0,0.03826120317242843,0.5664512769305892,0
emscad_01775,0,0.03572354649046339,0.5664512769305892,0
emscad_08394,1,0.9667744943889055,0.5664512769305892,1
emscad_03630,0,0.024183885650844686,0.5664512769305892,0
emscad_15022,0,0.017568003137137418,0.5664512769305892,0
emscad_00820,0,0.06702941520695474,0.5664512769305892,0
emscad_12529,0,0.1633186282555785,0.5664512769305892,0
emscad_04183,0,0.040950098737845345,0.5664512769305892,0
emscad_11451,0,0.020954374303580086,0.5664512769305892,0
emscad_08882,0,0.02877755524834237,0.5664512769305892,0
emscad_01807,0,0.299617382553819,0.5664512769305892,0
emscad_01401,0,0.031049299388100866,0.5664512769305892,0
emscad_12255,0,0.06395550439698165,0.5664512769305892,0
emscad_06580,0,0.024042917428241224,0.5664512769305892,0
emscad_00501,0,0.33823219415777545,0.5664512769305892,0
emscad_05706,0,0.05609918841944694,0.5664512769305892,0
emscad_03022,0,0.39517039906719964,0.5664512769305892,0
emscad_10384,0,0.38304510385224444,0.5664512769305892,0
emscad_07549,0,0.11354498765606216,0.5664512769305892,0
emscad_01938,0,0.08703202921371266,0.5664512769305892,0
emscad_14239,0,0.11934073152756261,0.5664512769305892,0
emscad_00432,0,0.04095321785179429,0.5664512769305892,0
emscad_03355,0,0.04583036726992826,0.5664512769305892,0
emscad_15090,0,0.05967870577936772,0.5664512769305892,0
emscad_14905,0,0.050168528388274854,0.5664512769305892,0
emscad_04788,0,0.11223454144420905,0.5664512769305892,0
emscad_08258,0,0.08115353643622333,0.5664512769305892,0
emscad_15783,0,0.055443208916778425,0.5664512769305892,0
emscad_09175,0,0.07586126079259248,0.5664512769305892,0
emscad_12155,0,0.04384171912896202,0.5664512769305892,0
emscad_08911,0,0.06115569278896948,0.5664512769305892,0
emscad_15658,0,0.017147302932483784,0.5664512769305892,0
emscad_09145,0,0.05506775941466326,0.5664512769305892,0
emscad_02990,0,0.02852358973887209,0.5664512769305892,0
emscad_02356,0,0.2369434497307101,0.5664512769305892,0
emscad_01038,0,0.09830030241714258,0.5664512769305892,0
emscad_10022,0,0.03241549256345752,0.5664512769305892,0
emscad_04635,0,0.026466095598015476,0.5664512769305892,0
emscad_15994,0,0.06680616921813787,0.5664512769305892,0
emscad_13612,0,0.0412399113769708,0.5664512769305892,0
emscad_01276,0,0.032052028368568214,0.5664512769305892,0
emscad_00420,0,0.04200278386856453,0.5664512769305892,0
emscad_13288,0,0.03374684379660388,0.5664512769305892,0
emscad_01233,0,0.07568738529218191,0.5664512769305892,0
emscad_09130,0,0.1532297381445131,0.5664512769305892,0
emscad_00837,0,0.01574193749034964,0.5664512769305892,0
emscad_04028,0,0.16883618015261548,0.5664512769305892,0
emscad_15893,0,0.08843735997249717,0.5664512769305892,0
emscad_00573,0,0.2555620561956251,0.5664512769305892,0
emscad_08509,0,0.20425612258606854,0.5664512769305892,0
emscad_06755,0,0.1880762630938126,0.5664512769305892,0
emscad_03902,0,0.0180196583383717,0.5664512769305892,0
emscad_11356,0,0.08474969385428625,0.5664512769305892,0
emscad_07598,0,0.031992100675605574,0.5664512769305892,0
emscad_03710,0,0.09085865540617694,0.5664512769305892,0
emscad_14985,0,0.028986094020283192,0.5664512769305892,0
emscad_16131,0,0.04014617824193606,0.5664512769305892,0
emscad_14777,0,0.11142578724568405,0.5664512769305892,0
emscad_01450,0,0.02355499483062302,0.5664512769305892,0
emscad_08767,0,0.031189475876723986,0.5664512769305892,0
emscad_03365,0,0.08070062848787152,0.5664512769305892,0
emscad_07927,0,0.08263002543271217,0.5664512769305892,0
emscad_12193,0,0.0806818389368321,0.5664512769305892,0
emscad_17626,1,0.5058644704936927,0.5664512769305892,0
emscad_04418,0,0.4441763402621465,0.5664512769305892,0
emscad_07046,0,0.06086628640678225,0.5664512769305892,0
emscad_02143,0,0.06789481029315508,0.5664512769305892,0
emscad_12234,0,0.09605670808378211,0.5664512769305892,0
emscad_13220,0,0.09263052792919815,0.5664512769305892,0
emscad_04869,0,0.03336939089286751,0.5664512769305892,0
emscad_05961,0,0.0647072467646776,0.5664512769305892,0
emscad_06519,1,0.45117006751430966,0.5664512769305892,0
emscad_09748,0,0.12010337380025071,0.5664512769305892,0
emscad_02510,0,0.01892719125640659,0.5664512769305892,0
emscad_06364,1,0.2271837013350267,0.5664512769305892,0
emscad_11498,0,0.20869554847729266,0.5664512769305892,0
emscad_00456,0,0.028720987908669095,0.5664512769305892,0
emscad_08262,0,0.3101834426646751,0.5664512769305892,0
emscad_15088,0,0.11558187695032185,0.5664512769305892,0
emscad_03456,0,0.0877178339905477,0.5664512769305892,0
emscad_04449,1,0.5250773584531001,0.5664512769305892,0
emscad_15133,0,0.07191622649458362,0.5664512769305892,0
emscad_03929,0,0.23774746866037935,0.5664512769305892,0
emscad_10663,1,0.989522174095383,0.5664512769305892,1
emscad_07801,0,0.2754038262491027,0.5664512769305892,0
emscad_11627,0,0.275689231401817,0.5664512769305892,0
emscad_16820,0,0.11455575210136806,0.5664512769305892,0
emscad_08272,0,0.04494780129944358,0.5664512769305892,0
emscad_17480,0,0.02956957904296833,0.5664512769305892,0
emscad_07935,0,0.03552402577255495,0.5664512769305892,0
emscad_01726,0,0.21298021431880215,0.5664512769305892,0
emscad_05902,0,0.06485865142059799,0.5664512769305892,0
emscad_03619,1,0.9531776933359728,0.5664512769305892,1
emscad_09466,0,0.054142099971550756,0.5664512769305892,0
emscad_04768,0,0.1650073560118655,0.5664512769305892,0
emscad_08771,0,0.051181711439808035,0.5664512769305892,0
emscad_10382,0,0.04503026542456734,0.5664512769305892,0
emscad_12352,0,0.14112726500668804,0.5664512769305892,0
emscad_02578,0,0.12003330214618332,0.5664512769305892,0
emscad_15374,0,0.07576485153651547,0.5664512769305892,0
emscad_03464,1,0.1927423805018758,0.5664512769305892,0
emscad_15583,0,0.020286663447369416,0.5664512769305892,0
emscad_17668,1,0.09994778130838906,0.5664512769305892,0
emscad_12777,0,0.05691832118797009,0.5664512769305892,0
emscad_15545,0,0.05277448958263984,0.5664512769305892,0
emscad_14424,0,0.023378701775309086,0.5664512769305892,0
emscad_07051,0,0.16442794880320746,0.5664512769305892,0
emscad_16104,0,0.04962521944076827,0.5664512769305892,0
emscad_12547,0,0.024531070353700585,0.5664512769305892,0
emscad_07819,1,0.9664965931299366,0.5664512769305892,1
emscad_11469,0,0.05223216010258796,0.5664512769305892,0
emscad_06614,0,0.20847727807223237,0.5664512769305892,0
emscad_02340,0,0.10451784087228957,0.5664512769305892,0
emscad_14733,0,0.023196540146456307,0.5664512769305892,0
emscad_17563,1,0.9693960088696079,0.5664512769305892,1
emscad_06386,0,0.10516955052316092,0.5664512769305892,0
emscad_10752,0,0.018783918167665347,0.5664512769305892,0
emscad_05411,0,0.08221300920463394,0.5664512769305892,0
emscad_03931,0,0.074755820580846,0.5664512769305892,0
emscad_10645,0,0.05936041438435942,0.5664512769305892,0
emscad_04275,0,0.13909711224929153,0.5664512769305892,0
emscad_14029,0,0.043751455526731715,0.5664512769305892,0
emscad_01782,0,0.2538924924596136,0.5664512769305892,0
emscad_11278,0,0.07121763275579897,0.5664512769305892,0
emscad_12176,0,0.05699042114475759,0.5664512769305892,0
emscad_11123,0,0.46653794003769966,0.5664512769305892,0
emscad_04856,0,0.043190517602251406,0.5664512769305892,0
emscad_17564,1,0.9754519918550953,0.5664512769305892,1
emscad_15101,0,0.10426043083217072,0.5664512769305892,0
emscad_14911,0,0.10282872258318529,0.5664512769305892,0
emscad_05242,0,0.3009428654886316,0.5664512769305892,0
emscad_08494,0,0.1366332236047645,0.5664512769305892,0
emscad_11272,0,0.11563732923198355,0.5664512769305892,0
emscad_16871,0,0.07362945868766825,0.5664512769305892,0
emscad_14548,0,0.14708517813402625,0.5664512769305892,0
emscad_01451,0,0.08450343047225008,0.5664512769305892,0
emscad_11565,0,0.0642343574361916,0.5664512769305892,0
emscad_15540,0,0.14032780994785965,0.5664512769305892,0
emscad_09924,0,0.04270599357652272,0.5664512769305892,0
emscad_02724,0,0.0955405053343911,0.5664512769305892,0
emscad_11221,0,0.0169519726363632,0.5664512769305892,0
emscad_08250,1,0.9379193341311767,0.5664512769305892,1
emscad_13430,0,0.018184200864905478,0.5664512769305892,0
emscad_00108,0,0.0314819694929651,0.5664512769305892,0
emscad_17077,0,0.06850350968855508,0.5664512769305892,0
emscad_03505,0,0.05234619423404456,0.5664512769305892,0
emscad_11900,0,0.44770005575702804,0.5664512769305892,0
emscad_06558,1,0.846849337158654,0.5664512769305892,1
emscad_15848,0,0.01981836966854383,0.5664512769305892,0
emscad_12728,0,0.12532197605658524,0.5664512769305892,0
emscad_03756,0,0.26330135368289864,0.5664512769305892,0
emscad_11315,0,0.05514079701378445,0.5664512769305892,0
emscad_11092,0,0.12084878276818595,0.5664512769305892,0
emscad_06963,0,0.06896859902741288,0.5664512769305892,0
emscad_03000,0,0.14384184387728127,0.5664512769305892,0
emscad_14703,0,0.06046103756610753,0.5664512769305892,0
emscad_04567,0,0.03311602523358321,0.5664512769305892,0
emscad_14247,0,0.018467242492961028,0.5664512769305892,0
emscad_12535,0,0.014569896783091774,0.5664512769305892,0
emscad_00925,0,0.03885939718142799,0.5664512769305892,0
emscad_09511,0,0.049474024943397296,0.5664512769305892,0
emscad_03075,0,0.5445869803785776,0.5664512769305892,0
emscad_10567,0,0.06101403577569566,0.5664512769305892,0
emscad_11257,0,0.12417735737309757,0.5664512769305892,0
emscad_03812,0,0.10150700406157438,0.5664512769305892,0
emscad_08674,0,0.3375655567122621,0.5664512769305892,0
emscad_14162,0,0.02896935152221762,0.5664512769305892,0
emscad_16628,0,0.11499763002412353,0.5664512769305892,0
emscad_11348,0,0.018926466159601352,0.5664512769305892,0
emscad_10101,0,0.15651170193476313,0.5664512769305892,0
emscad_02468,0,0.04713518792226569,0.5664512769305892,0
emscad_07901,0,0.21673392119438445,0.5664512769305892,0
emscad_11880,0,0.08669842770755462,0.5664512769305892,0
emscad_09962,0,0.052207718718106526,0.5664512769305892,0
emscad_11336,0,0.05402240984538776,0.5664512769305892,0
emscad_12006,0,0.025234978318388054,0.5664512769305892,0
emscad_13289,0,0.10941986597591256,0.5664512769305892,0
emscad_08447,0,0.07669293322765496,0.5664512769305892,0
emscad_12385,0,0.03432561748828959,0.5664512769305892,0
emscad_09443,0,0.03138480293265365,0.5664512769305892,0
emscad_15068,0,0.046038783699124244,0.5664512769305892,0
emscad_16297,0,0.052063362735430795,0.5664512769305892,0
emscad_13410,0,0.11067344166948057,0.5664512769305892,0
emscad_03383,0,0.052133183836719464,0.5664512769305892,0
emscad_06999,0,0.2132234295709789,0.5664512769305892,0
emscad_16982,0,0.40669912801083646,0.5664512769305892,0
emscad_10045,0,0.012805231320281716,0.5664512769305892,0
emscad_02582,0,0.06846665572801922,0.5664512769305892,0
emscad_03702,0,0.11181889571613646,0.5664512769305892,0
emscad_17132,0,0.04083074919120946,0.5664512769305892,0
emscad_07277,0,0.04060935175145128,0.5664512769305892,0
emscad_17445,0,0.23987814719606962,0.5664512769305892,0
emscad_17200,0,0.03631907051212058,0.5664512769305892,0
emscad_06767,0,0.015199388153442569,0.5664512769305892,0
emscad_14820,0,0.025953319126656788,0.5664512769305892,0
emscad_12630,0,0.06301792861954819,0.5664512769305892,0
emscad_07957,0,0.045361240460432946,0.5664512769305892,0
emscad_13252,0,0.11738537126133201,0.5664512769305892,0
emscad_08192,0,0.025250644753941988,0.5664512769305892,0
emscad_04408,0,0.07127216648248037,0.5664512769305892,0
emscad_05136,0,0.09068467867410226,0.5664512769305892,0
emscad_01684,0,0.042877655074052334,0.5664512769305892,0
emscad_13972,0,0.2625367884006265,0.5664512769305892,0
emscad_12313,0,0.46435963227400956,0.5664512769305892,0
emscad_11070,0,0.03861679945579761,0.5664512769305892,0
emscad_03082,0,0.11831643065169217,0.5664512769305892,0
emscad_04753,0,0.013069647802254006,0.5664512769305892,0
emscad_00411,0,0.06405170798722894,0.5664512769305892,0
emscad_14851,0,0.0341076027758249,0.5664512769305892,0
emscad_12132,0,0.07772780424593372,0.5664512769305892,0
emscad_11432,0,0.025627620436074545,0.5664512769305892,0
emscad_11015,0,0.0205491937006886,0.5664512769305892,0
emscad_01644,0,0.05680719354421534,0.5664512769305892,0
emscad_03632,0,0.13971014441260368,0.5664512769305892,0
emscad_11520,0,0.05560377045939323,0.5664512769305892,0
emscad_00254,0,0.01456761564224545,0.5664512769305892,0
emscad_16427,0,0.03861329058757376,0.5664512769305892,0
emscad_02072,0,0.03492429411117303,0.5664512769305892,0
emscad_11529,0,0.1283523909193893,0.5664512769305892,0
emscad_15980,0,0.03859888053526447,0.5664512769305892,0
emscad_15031,0,0.05806830218816875,0.5664512769305892,0
emscad_08171,0,0.03929938475607968,0.5664512769305892,0
emscad_06536,0,0.1493118872694817,0.5664512769305892,0
emscad_17477,0,0.06563941991218028,0.5664512769305892,0
emscad_06115,0,0.09001003729857845,0.5664512769305892,0
emscad_01219,0,0.09829556127305977,0.5664512769305892,0
emscad_04634,0,0.018722335862721765,0.5664512769305892,0
emscad_12608,0,0.037329523875356214,0.5664512769305892,0
emscad_07262,0,0.14521853662659137,0.5664512769305892,0
emscad_05026,1,0.905412566195641,0.5664512769305892,1
emscad_14879,0,0.026215263537708196,0.5664512769305892,0
emscad_11649,0,0.10824777342523102,0.5664512769305892,0
emscad_03749,0,0.03790708978216491,0.5664512769305892,0
emscad_15098,0,0.01994068626991876,0.5664512769305892,0
emscad_00690,0,0.014014088008099817,0.5664512769305892,0
emscad_02301,0,0.03872587745195407,0.5664512769305892,0
emscad_04190,0,0.020558389247426558,0.5664512769305892,0
emscad_11489,0,0.032599105810141936,0.5664512769305892,0
emscad_02490,0,0.2729350257298526,0.5664512769305892,0
emscad_17191,0,0.04762597176661574,0.5664512769305892,0
emscad_01857,0,0.02762073774982495,0.5664512769305892,0
emscad_05348,0,0.0863166331723024,0.5664512769305892,0
emscad_12031,0,0.17895500360502414,0.5664512769305892,0
emscad_07872,0,0.15101792332000546,0.5664512769305892,0
emscad_00685,0,0.11684606799421861,0.5664512769305892,0
emscad_02194,0,0.05205179085174311,0.5664512769305892,0
emscad_14120,0,0.11798262933252948,0.5664512769305892,0
emscad_14736,0,0.02739674073351469,0.5664512769305892,0
emscad_11245,0,0.4350900461659329,0.5664512769305892,0
emscad_02023,0,0.03321112416449492,0.5664512769305892,0
emscad_11045,0,0.047777979714694496,0.5664512769305892,0
emscad_11316,0,0.058247058224981475,0.5664512769305892,0
emscad_16058,0,0.018980977682652486,0.5664512769305892,0
emscad_06647,0,0.05137683936609433,0.5664512769305892,0
emscad_08054,0,0.025870327679981424,0.5664512769305892,0
emscad_11334,0,0.021350085899831166,0.5664512769305892,0
emscad_06277,0,0.02036437944175069,0.5664512769305892,0
emscad_09486,0,0.01889420741929262,0.5664512769305892,0
emscad_15781,0,0.06697513889005206,0.5664512769305892,0
emscad_16572,0,0.19505005777344625,0.5664512769305892,0
emscad_00262,0,0.7641642566937981,0.5664512769305892,1
emscad_06264,0,0.07478658773779173,0.5664512769305892,0
emscad_16534,0,0.1478231543798284,0.5664512769305892,0
emscad_04886,0,0.1556291145383144,0.5664512769305892,0
emscad_13497,0,0.04188978382879359,0.5664512769305892,0
emscad_14441,0,0.03949864056821736,0.5664512769305892,0
emscad_13327,0,0.040046954523969204,0.5664512769305892,0
emscad_15495,0,0.07919614595592998,0.5664512769305892,0
emscad_15863,0,0.17805547779046763,0.5664512769305892,0
emscad_05847,0,0.09880436501430362,0.5664512769305892,0
emscad_15438,0,0.04256209562638773,0.5664512769305892,0
emscad_13551,0,0.2036235713641021,0.5664512769305892,0
emscad_14164,1,0.5664512769305892,0.5664512769305892,1
emscad_01272,0,0.0872224987640188,0.5664512769305892,0
emscad_11012,0,0.04472133105367227,0.5664512769305892,0
emscad_10107,0,0.07228867823864814,0.5664512769305892,0
emscad_17351,0,0.13103671511863538,0.5664512769305892,0
emscad_04168,0,0.11654590061234942,0.5664512769305892,0
emscad_16510,0,0.03991205115221806,0.5664512769305892,0
emscad_02083,0,0.0417902330416875,0.5664512769305892,0
emscad_03375,0,0.19695216911730118,0.5664512769305892,0
emscad_17690,1,0.637527769471831,0.5664512769305892,1
emscad_00448,0,0.04330206852398831,0.5664512769305892,0
emscad_12029,0,0.14617780499791327,0.5664512769305892,0
emscad_08892,0,0.05759087441915726,0.5664512769305892,0
emscad_08367,1,0.9071313242171718,0.5664512769305892,1
emscad_00399,0,0.06614289700826749,0.5664512769305892,0
emscad_02520,0,0.054171163045174435,0.5664512769305892,0
emscad_02178,0,0.07292283110098112,0.5664512769305892,0
emscad_15413,0,0.0356381156175571,0.5664512769305892,0
emscad_12998,0,0.040370580746360206,0.5664512769305892,0
emscad_09356,0,0.02768532738274497,0.5664512769305892,0
emscad_11629,1,0.8759247087237308,0.5664512769305892,1
emscad_00875,0,0.03604161209837154,0.5664512769305892,0
emscad_14055,0,0.04367040570713677,0.5664512769305892,0
emscad_08804,0,0.06318433574628375,0.5664512769305892,0
emscad_06148,0,0.05406459272843271,0.5664512769305892,0
emscad_10850,1,0.43234391882009066,0.5664512769305892,0
emscad_10817,0,0.025082969287195684,0.5664512769305892,0
emscad_01365,0,0.0768611401882101,0.5664512769305892,0
emscad_01134,0,0.24867837883093072,0.5664512769305892,0
emscad_16384,0,0.13004491039464078,0.5664512769305892,0
emscad_01516,0,0.043319060669521944,0.5664512769305892,0
emscad_05184,0,0.020673452725975636,0.5664512769305892,0
emscad_04026,0,0.0776364431140598,0.5664512769305892,0
emscad_01640,0,0.01628898151738203,0.5664512769305892,0
emscad_09027,0,0.1399775611722798,0.5664512769305892,0
emscad_11299,0,0.014909685499898904,0.5664512769305892,0
emscad_01870,0,0.10257685436502945,0.5664512769305892,0
emscad_02497,0,0.11758673073118196,0.5664512769305892,0
emscad_02215,0,0.04408862136353243,0.5664512769305892,0
emscad_02254,0,0.06762371715972355,0.5664512769305892,0
emscad_08590,0,0.06661436046543838,0.5664512769305892,0
emscad_11340,0,0.02264538455547954,0.5664512769305892,0
emscad_15182,0,0.08356876556332996,0.5664512769305892,0
emscad_09318,0,0.021688031039134102,0.5664512769305892,0
emscad_00848,0,0.03386493087365039,0.5664512769305892,0
emscad_01014,0,0.3794824731956397,0.5664512769305892,0
emscad_02442,0,0.113239674575504,0.5664512769305892,0
emscad_17286,0,0.07606980636208494,0.5664512769305892,0
emscad_13084,0,0.13692668634047997,0.5664512769305892,0
emscad_00255,0,0.022409386706732103,0.5664512769305892,0
emscad_12175,0,0.0810593134307141,0.5664512769305892,0
emscad_11574,0,0.03386853806506993,0.5664512769305892,0
emscad_10793,0,0.07238942552882817,0.5664512769305892,0
emscad_17386,0,0.029344982156715684,0.5664512769305892,0
emscad_04499,0,0.026289079475985595,0.5664512769305892,0
emscad_11425,0,0.056899517322032196,0.5664512769305892,0
emscad_13540,0,0.08093326188316438,0.5664512769305892,0
emscad_02516,0,0.08699579100724153,0.5664512769305892,0
emscad_17517,0,0.04799987990926035,0.5664512769305892,0
emscad_11732,0,0.07247952033481803,0.5664512769305892,0
emscad_13708,0,0.060355871720015636,0.5664512769305892,0
emscad_00288,0,0.04911092832182318,0.5664512769305892,0
emscad_13971,0,0.19231627302132512,0.5664512769305892,0
emscad_07242,0,0.04921935196303794,0.5664512769305892,0
emscad_06076,0,0.030812291424539593,0.5664512769305892,0
emscad_13705,0,0.2013936799460646,0.5664512769305892,0
emscad_16687,0,0.03212742341239125,0.5664512769305892,0
emscad_09223,0,0.0114428966296166,0.5664512769305892,0
emscad_09447,0,0.07062187937880564,0.5664512769305892,0
emscad_10221,0,0.07503878544531813,0.5664512769305892,0
emscad_10250,0,0.013741009776134471,0.5664512769305892,0
emscad_08841,0,0.038605391188015904,0.5664512769305892,0
emscad_16575,0,0.15189484223333025,0.5664512769305892,0
emscad_11113,0,0.055699273574609715,0.5664512769305892,0
emscad_08072,0,0.061280958665228764,0.5664512769305892,0
emscad_11961,0,0.032949110304547405,0.5664512769305892,0
emscad_01447,0,0.14268197355984383,0.5664512769305892,0
emscad_05129,0,0.09381005426261826,0.5664512769305892,0
emscad_17807,1,0.8243094664889978,0.5664512769305892,1
emscad_05931,0,0.1323308485176809,0.5664512769305892,0
emscad_08160,0,0.013943508171732255,0.5664512769305892,0
emscad_13492,0,0.031914633634831414,0.5664512769305892,0
emscad_04374,0,0.17969924565732784,0.5664512769305892,0
emscad_12412,0,0.03049281853130277,0.5664512769305892,0
emscad_03743,0,0.023542926722530715,0.5664512769305892,0
emscad_15230,0,0.05102628071567291,0.5664512769305892,0
emscad_16140,0,0.020169396539571005,0.5664512769305892,0
emscad_14518,0,0.03468716243761773,0.5664512769305892,0
emscad_11034,0,0.04773455340714429,0.5664512769305892,0
emscad_15764,0,0.0702897984458446,0.5664512769305892,0
emscad_17870,0,0.4451526514171285,0.5664512769305892,0
emscad_00675,0,0.02060510259618385,0.5664512769305892,0
emscad_14478,0,0.1389066878893585,0.5664512769305892,0
emscad_00829,0,0.024971981454281717,0.5664512769305892,0
emscad_13241,0,0.02580346586781221,0.5664512769305892,0
emscad_05705,0,0.152137489991179,0.5664512769305892,0
emscad_12129,0,0.139332747761168,0.5664512769305892,0
emscad_00065,0,0.08023221624893737,0.5664512769305892,0
emscad_05922,0,0.13777855357851254,0.5664512769305892,0
emscad_03248,0,0.09185982287733459,0.5664512769305892,0
emscad_03690,0,0.06809885671272299,0.5664512769305892,0
emscad_01397,0,0.02950129809599355,0.5664512769305892,0
emscad_02507,0,0.019075198891203876,0.5664512769305892,0
emscad_08339,0,0.1260887304354566,0.5664512769305892,0
emscad_15081,0,0.2511530746485715,0.5664512769305892,0
emscad_11795,0,0.03089414577471018,0.5664512769305892,0
emscad_08200,0,0.0315377630659737,0.5664512769305892,0
emscad_13717,0,0.02792690361165544,0.5664512769305892,0
emscad_13656,0,0.11962724922636317,0.5664512769305892,0
emscad_15779,0,0.034768153012394394,0.5664512769305892,0
emscad_10506,0,0.033364209521873155,0.5664512769305892,0
emscad_04321,0,0.08846490222750203,0.5664512769305892,0
emscad_13667,0,0.03626578128944866,0.5664512769305892,0
emscad_11722,0,0.04330842142870624,0.5664512769305892,0
emscad_12235,0,0.02435573401234915,0.5664512769305892,0
emscad_17274,0,0.12712878942468483,0.5664512769305892,0
emscad_15105,0,0.048620821075615474,0.5664512769305892,0
emscad_13784,0,0.1338346275808872,0.5664512769305892,0
emscad_04272,0,0.03948171203206512,0.5664512769305892,0
emscad_15634,0,0.025458785845681006,0.5664512769305892,0
emscad_06862,0,0.053696104063489423,0.5664512769305892,0
emscad_10397,1,0.9352792083959128,0.5664512769305892,1
emscad_13918,0,0.040724940509364906,0.5664512769305892,0
emscad_15258,0,0.07535394933641903,0.5664512769305892,0
emscad_04492,0,0.06714424674738918,0.5664512769305892,0
emscad_05409,0,0.04484588383551575,0.5664512769305892,0
emscad_15348,0,0.013869803581279896,0.5664512769305892,0
emscad_17239,0,0.17052022886688822,0.5664512769305892,0
emscad_01804,0,0.15159615282700864,0.5664512769305892,0
emscad_16934,0,0.06769215150479518,0.5664512769305892,0
emscad_17341,1,0.9729308830565452,0.5664512769305892,1
emscad_07775,0,0.05245665252616542,0.5664512769305892,0
emscad_15836,0,0.08277322078264118,0.5664512769305892,0
emscad_13796,0,0.022520393101907794,0.5664512769305892,0
emscad_06187,0,0.06325032092933788,0.5664512769305892,0
emscad_14411,0,0.04032477022028981,0.5664512769305892,0
emscad_17431,0,0.11765504952805036,0.5664512769305892,0
emscad_08190,0,0.03283484691646962,0.5664512769305892,0
emscad_03924,0,0.39633966757427497,0.5664512769305892,0
emscad_08185,0,0.03871196478569647,0.5664512769305892,0
emscad_11506,0,0.4326386987100605,0.5664512769305892,0
emscad_01525,0,0.08898666679352273,0.5664512769305892,0
emscad_01252,0,0.10484546473774937,0.5664512769305892,0
emscad_03319,0,0.3877288568456539,0.5664512769305892,0
emscad_03841,0,0.04920086485096469,0.5664512769305892,0
emscad_12101,0,0.029809505404327846,0.5664512769305892,0
emscad_03863,0,0.24173512299697655,0.5664512769305892,0
emscad_02324,0,0.36341222635343645,0.5664512769305892,0
emscad_14545,0,0.030276427213305424,0.5664512769305892,0
emscad_11719,0,0.064276105038745,0.5664512769305892,0
emscad_15845,0,0.03767945136508216,0.5664512769305892,0
emscad_14340,0,0.08231330693493819,0.5664512769305892,0
emscad_03930,0,0.07766485480580013,0.5664512769305892,0
emscad_16461,0,0.05991888083684125,0.5664512769305892,0
emscad_05680,0,0.21933606111948256,0.5664512769305892,0
emscad_06940,0,0.17537630949538038,0.5664512769305892,0
emscad_10992,0,0.1780119547966595,0.5664512769305892,0
emscad_08431,0,0.16520056635679012,0.5664512769305892,0
emscad_03673,0,0.012852108369444852,0.5664512769305892,0
emscad_04109,0,0.2519967225801936,0.5664512769305892,0
emscad_10720,0,0.2270250512385314,0.5664512769305892,0
emscad_06808,1,0.6116392893344824,0.5664512769305892,1
emscad_07978,0,0.04040852437404881,0.5664512769305892,0
emscad_15577,0,0.047020705290761834,0.5664512769305892,0
emscad_15359,0,0.09460785626279425,0.5664512769305892,0
emscad_14090,0,0.2628162069806742,0.5664512769305892,0
emscad_16586,0,0.18371885188932663,0.5664512769305892,0
emscad_07291,0,0.11031006698232285,0.5664512769305892,0
emscad_07566,0,0.08101394197066673,0.5664512769305892,0
emscad_08608,0,0.12192889665638941,0.5664512769305892,0
emscad_04466,0,0.0638996426607902,0.5664512769305892,0
emscad_10223,0,0.09613986706926494,0.5664512769305892,0
emscad_16253,0,0.040299229205272645,0.5664512769305892,0
emscad_10018,0,0.05531361727918898,0.5664512769305892,0
emscad_03116,0,0.09167808055350953,0.5664512769305892,0
emscad_07143,0,0.03533453281650654,0.5664512769305892,0
emscad_03790,0,0.05658893924582539,0.5664512769305892,0
emscad_04973,0,0.01502748454907892,0.5664512769305892,0
emscad_15945,0,0.055067332196294644,0.5664512769305892,0
emscad_06548,0,0.041260120755822256,0.5664512769305892,0
emscad_00665,0,0.24263033357723932,0.5664512769305892,0
emscad_00525,0,0.033525079640579214,0.5664512769305892,0
emscad_09637,0,0.10812872285971743,0.5664512769305892,0
emscad_08827,0,0.032871469816374586,0.5664512769305892,0
emscad_06603,0,0.24594201664536625,0.5664512769305892,0
emscad_13022,0,0.01886322043332786,0.5664512769305892,0
emscad_12534,0,0.05562509694694545,0.5664512769305892,0
emscad_05172,0,0.3544283243079162,0.5664512769305892,0
emscad_11282,0,0.10983418980744855,0.5664512769305892,0
emscad_05911,0,0.02561974560078886,0.5664512769305892,0
emscad_14573,0,0.08590471129803098,0.5664512769305892,0
emscad_06741,0,0.0877041993196149,0.5664512769305892,0
emscad_11957,0,0.08572512787018181,0.5664512769305892,0
emscad_11204,0,0.04010346674757763,0.5664512769305892,0
emscad_11699,0,0.025427806596038553,0.5664512769305892,0
emscad_06231,1,0.6920838757333687,0.5664512769305892,1
emscad_02617,1,0.1913651526496257,0.5664512769305892,0
