lr_weight,bert_weight,threshold,accuracy,roc_auc,pr_auc,macro_precision,macro_recall,macro_f1,fraud_precision,fraud_recall,fraud_f1,tn,fp,fn,tp
0.4,0.6,0.39,0.9853249475890985,0.9912213496775842,0.9175787802843235,0.9384351657673367,0.895980974270574,0.9160025827298113,0.8870967741935484,0.7971014492753623,0.8396946564885496,1355,7,14,55
0.4,0.6,0.4,0.9853249475890985,0.9912213496775842,0.9175787802843235,0.9384351657673367,0.895980974270574,0.9160025827298113,0.8870967741935484,0.7971014492753623,0.8396946564885496,1355,7,14,55
0.4,0.6,0.41000000000000003,0.9853249475890985,0.9912213496775842,0.9175787802843235,0.9384351657673367,0.895980974270574,0.9160025827298113,0.8870967741935484,0.7971014492753623,0.8396946564885496,1355,7,14,55
0.4,0.6,0.42,0.9853249475890985,0.9912213496775842,0.9175787802843235,0.9384351657673367,0.895980974270574,0.9160025827298113,0.8870967741935484,0.7971014492753623,0.8396946564885496,1355,7,14,55
0.4,0.6,0.43,0.9853249475890985,0.9912213496775842,0.9175787802843235,0.9384351657673367,0.895980974270574,0.9160025827298113,0.8870967741935484,0.7971014492753623,0.8396946564885496,1355,7,14,55
0.4,0.6,0.44,0.9853249475890985,0.9912213496775842,0.9175787802843235,0.9384351657673367,0.895980974270574,0.9160025827298113,0.8870967741935484,0.7971014492753623,0.8396946564885496,1355,7,14,55
0.4,0.6,0.45,0.9853249475890985,0.9912213496775842,0.9175787802843235,0.9384351657673367,0.895980974270574,0.9160025827298113,0.8870967741935484,0.7971014492753623,0.8396946564885496,1355,7,14,55
0.4,0.6,0.46,0.9853249475890985,0.9912213496775842,0.9175787802843235,0.9384351657673367,0.895980974270574,0.9160025827298113,0.8870967741935484,0.7971014492753623,0.8396946564885496,1355,7,14,55
0.4,0.6,0.47000000000000003,0.9853249475890985,0.9912213496775842,0.9175787802843235,0.9384351657673367,0.895980974270574,0.9160025827298113,0.8870967741935484,0.7971014492753623,0.8396946564885496,1355,7,14,55
0.4,0.6,0.48,0.9853249475890985,0.9912213496775842,0.9175787802843235,0.9384351657673367,0.895980974270574,0.9160025827298113,0.8870967741935484,0.7971014492753623,0.8396946564885496,1355,7,14,55
0.4,0.6,0.49,0.9853249475890985,0.9912213496775842,0.9175787802843235,0.9384351657673367,0.895980974270574,0.9160025827298113,0.8870967741935484,0.7971014492753623,0.8396946564885496,1355,7,14,55
0.4,0.6,0.5,0.9853249475890985,0.9912213496775842,0.9175787802843235,0.9384351657673367,0.895980974270574,0.9160025827298113,0.8870967741935484,0.7971014492753623,0.8396946564885496,1355,7,14,55
0.4,0.6,0.51,0.9853249475890985,0.9912213496775842,0.9175787802843235,0.9384351657673367,0.895980974270574,0.9160025827298113,0.8870967741935484,0.7971014492753623,0.8396946564885496,1355,7,14,55
0.4,0.6,0.52,0.9853249475890985,0.9912213496775842,0.9175787802843235,0.9384351657673367,0.895980974270574,0.9160025827298113,0.8870967741935484,0.7971014492753623,0.8396946564885496,1355,7,14,55
0.4,0.6,0.53,0.9853249475890985,0.9912213496775842,0.9175787802843235,0.9384351657673367,0.895980974270574,0.9160025827298113,0.8870967741935484,0.7971014492753623,0.8396946564885496,1355,7,14,55
0.4,0.6,0.54,0.9853249475890985,0.9912213496775842,0.9175787802843235,0.9384351657673367,0.895980974270574,0.9160025827298113,0.8870967741935484,0.7971014492753623,0.8396946564885496,1355,7,14,55
0.4,0.6,0.55,0.9860237596086653,0.9912213496775842,0.9175787802843235,0.9457101830800527,0.896348081465875,0.9194166009685776,0.9016393442622951,0.7971014492753623,0.8461538461538461,1356,6,14,55
0.4,0.6,0.56,0.9860237596086653,0.9912213496775842,0.9175787802843235,0.9457101830800527,0.896348081465875,0.9194166009685776,0.9016393442622951,0.7971014492753623,0.8461538461538461,1356,6,14,55
0.4,0.6,0.5700000000000001,0.9860237596086653,0.9912213496775842,0.9175787802843235,0.9457101830800527,0.896348081465875,0.9194166009685776,0.9016393442622951,0.7971014492753623,0.8461538461538461,1356,6,14,55
0.4,0.6,0.58,0.9860237596086653,0.9912213496775842,0.9175787802843235,0.9457101830800527,0.896348081465875,0.9194166009685776,0.9016393442622951,0.7971014492753623,0.8461538461538461,1356,6,14,55
0.4,0.6,0.59,0.9860237596086653,0.9912213496775842,0.9175787802843235,0.9457101830800527,0.896348081465875,0.9194166009685776,0.9016393442622951,0.7971014492753623,0.8461538461538461,1356,6,14,55
0.4,0.6,0.6,0.9860237596086653,0.9912213496775842,0.9175787802843235,0.9457101830800527,0.896348081465875,0.9194166009685776,0.9016393442622951,0.7971014492753623,0.8461538461538461,1356,6,14,55
0.4,0.6,0.61,0.9860237596086653,0.9912213496775842,0.9175787802843235,0.9457101830800527,0.896348081465875,0.9194166009685776,0.9016393442622951,0.7971014492753623,0.8461538461538461,1356,6,14,55
0.4,0.6,0.62,0.9860237596086653,0.9912213496775842,0.9175787802843235,0.9457101830800527,0.896348081465875,0.9194166009685776,0.9016393442622951,0.7971014492753623,0.8461538461538461,1356,6,14,55
0.4,0.6,0.63,0.9860237596086653,0.9912213496775842,0.9175787802843235,0.9457101830800527,0.896348081465875,0.9194166009685776,0.9016393442622951,0.7971014492753623,0.8461538461538461,1356,6,14,55
0.4,0.6,0.64,0.9860237596086653,0.9912213496775842,0.9175787802843235,0.9457101830800527,0.896348081465875,0.9194166009685776,0.9016393442622951,0.7971014492753623,0.8461538461538461,1356,6,14,55
0.4,0.6,0.65,0.9860237596086653,0.9912213496775842,0.9175787802843235,0.9457101830800527,0.896348081465875,0.9194166009685776,0.9016393442622951,0.7971014492753623,0.8461538461538461,1356,6,14,55
0.4,0.6,0.66,0.9860237596086653,0.9912213496775842,0.9175787802843235,0.9457101830800527,0.896348081465875,0.9194166009685776,0.9016393442622951,0.7971014492753623,0.8461538461538461,1356,6,14,55
0.4,0.6,0.67,0.9860237596086653,0.9912213496775842,0.9175787802843235,0.9457101830800527,0.896348081465875,0.9194166009685776,0.9016393442622951,0.7971014492753623,0.8461538461538461,1356,6,14,55
0.4,0.6,0.68,0.986722571628232,0.9912213496775842,0.9175787802843235,0.9532275711159737,0.8967151886611759,0.9228805554846451,0.9166666666666666,0.7971014492753623,0.8527131782945736,1357,5,14,55
0.4,0.6,0.6900000000000001,0.986722571628232,0.9912213496775842,0.9175787802843235,0.9532275711159737,0.8967151886611759,0.9228805554846451,0.9166666666666666,0.7971014492753623,0.8527131782945736,1357,5,14,55
0.4,0.6,0.7000000000000001,0.986722571628232,0.9912213496775842,0.9175787802843235,0.9532275711159737,0.8967151886611759,0.9228805554846451,0.9166666666666666,0.7971014492753623,0.8527131782945736,1357,5,14,55
0.4,0.6,0.71,0.9874213836477987,0.9912213496775842,0.9175787802843235,0.9609996540989276,0.897082295856477,0.9263956199707388,0.9322033898305084,0.7971014492753623,0.859375,1358,4,14,55
0.4,0.6,0.72,0.9874213836477987,0.9912213496775842,0.9175787802843235,0.9609996540989276,0.897082295856477,0.9263956199707388,0.9322033898305084,0.7971014492753623,0.859375,1358,4,14,55
0.4,0.6,0.73,0.9874213836477987,0.9912213496775842,0.9175787802843235,0.9609996540989276,0.897082295856477,0.9263956199707388,0.9322033898305084,0.7971014492753623,0.859375,1358,4,14,55
0.4,0.6,0.74,0.9874213836477987,0.9912213496775842,0.9175787802843235,0.9609996540989276,0.897082295856477,0.9263956199707388,0.9322033898305084,0.7971014492753623,0.859375,1358,4,14,55
0.4,0.6,0.75,0.9881201956673655,0.9912213496775842,0.9175787802843235,0.9690396061983575,0.8974494030517781,0.9299630050814032,0.9482758620689655,0.7971014492753623,0.8661417322834646,1359,3,14,55
0.4,0.6,0.76,0.9881201956673655,0.9912213496775842,0.9175787802843235,0.9690396061983575,0.8974494030517781,0.9299630050814032,0.9482758620689655,0.7971014492753623,0.8661417322834646,1359,3,14,55
0.4,0.6,0.77,0.9881201956673655,0.9912213496775842,0.9175787802843235,0.9690396061983575,0.8974494030517781,0.9299630050814032,0.9482758620689655,0.7971014492753623,0.8661417322834646,1359,3,14,55
0.4,0.6,0.78,0.9881201956673655,0.9912213496775842,0.9175787802843235,0.9690396061983575,0.8974494030517781,0.9299630050814032,0.9482758620689655,0.7971014492753623,0.8661417322834646,1359,3,14,55
0.4,0.6,0.79,0.9881201956673655,0.9912213496775842,0.9175787802843235,0.9690396061983575,0.8974494030517781,0.9299630050814032,0.9482758620689655,0.7971014492753623,0.8661417322834646,1359,3,14,55
0.4,0.6,0.8,0.9881201956673655,0.9912213496775842,0.9175787802843235,0.9690396061983575,0.8974494030517781,0.9299630050814032,0.9482758620689655,0.7971014492753623,0.8661417322834646,1359,3,14,55
0.4,0.6,0.81,0.9874213836477987,0.9912213496775842,0.9175787802843235,0.968225695242473,0.8902030262401839,0.925281954887218,0.9473684210526315,0.782608695652174,0.8571428571428571,1359,3,15,54
0.4,0.6,0.8200000000000001,0.9874213836477987,0.9912213496775842,0.9175787802843235,0.968225695242473,0.8902030262401839,0.925281954887218,0.9473684210526315,0.782608695652174,0.8571428571428571,1359,3,15,54
0.4,0.6,0.8300000000000001,0.9874213836477987,0.9912213496775842,0.9175787802843235,0.9760042283298097,0.8833237566238907,0.9241322839840713,0.9636363636363636,0.7681159420289855,0.8548387096774194,1360,2,16,53
0.4,0.6,0.84,0.986722571628232,0.9912213496775842,0.9175787802843235,0.9753086419753085,0.8760773798122965,0.9192958085112067,0.9629629629629629,0.7536231884057971,0.8455284552845529,1360,2,17,52
0.4,0.6,0.85,0.9874213836477987,0.9912213496775842,0.9175787802843235,0.9843976777939042,0.8764444870075976,0.9229448366638746,0.9811320754716981,0.7536231884057971,0.8524590163934426,1361,1,17,52
0.4,0.6,0.86,0.986722571628232,0.9912213496775842,0.9175787802843235,0.9838581469292129,0.8691981101960033,0.9180217149438734,0.9807692307692307,0.7391304347826086,0.8429752066115702,1361,1,18,51
0.4,0.6,0.87,0.9860237596086653,0.9912213496775842,0.9175787802843235,0.983312020460358,0.8619517333844091,0.9130196936542669,0.9803921568627451,0.7246376811594203,0.8333333333333334,1361,1,19,50
0.4,0.6,0.88,0.9853249475890985,0.9912213496775842,0.9175787802843235,0.9827588703837798,0.8547053565728149,0.9079367802534795,0.98,0.7101449275362319,0.8235294117647058,1361,1,20,49
0.4,0.6,0.89,0.9846261355695318,0.9912213496775842,0.9175787802843235,0.9821982338521515,0.8474589797612206,0.902770914661264,0.9795918367346939,0.6956521739130435,0.8135593220338984,1361,1,21,48
0.4,0.6,0.9,0.983927323549965,0.9912213496775842,0.9175787802843235,0.9816296095444685,0.8402126029496265,0.8975199663724254,0.9791666666666666,0.6811594202898551,0.8034188034188035,1361,1,22,47
0.4,0.6,0.91,0.9832285115303984,0.9912213496775842,0.9175787802843235,0.9810524535727463,0.8329662261380323,0.8921817314212522,0.9787234042553191,0.6666666666666666,0.7931034482758621,1361,1,23,46
0.4,0.6,0.92,0.9832285115303984,0.9912213496775842,0.9175787802843235,0.9913419913419914,0.8260869565217391,0.8903700298781889,1.0,0.6521739130434783,0.7894736842105263,1362,0,24,45
0.4,0.6,0.93,0.9818308874912649,0.9912213496775842,0.9175787802843235,0.9906340057636888,0.8115942028985508,0.8792012987012987,1.0,0.6231884057971014,0.7678571428571429,1362,0,26,43
0.4,0.6,0.9400000000000001,0.9797344514325647,0.9912213496775842,0.9175787802843235,0.9895758447160317,0.7898550724637681,0.8617054955894654,1.0,0.5797101449275363,0.7339449541284404,1362,0,29,40
0.4,0.6,0.9500000000000001,0.9776380153738644,0.9912213496775842,0.9175787802843235,0.9885222381635581,0.7681159420289856,0.8432510885341074,1.0,0.5362318840579711,0.6981132075471698,1362,0,32,37
0.4,0.6,0.96,0.9748427672955975,0.9912213496775842,0.9175787802843235,0.9871244635193133,0.7391304347826086,0.8170076726342711,1.0,0.4782608695652174,0.6470588235294118,1362,0,36,33
0.4,0.6,0.97,0.9720475192173306,0.9912213496775842,0.9175787802843235,0.9857346647646219,0.7101449275362319,0.788682477332467,1.0,0.42028985507246375,0.5918367346938775,1362,0,40,29
0.4,0.6,0.98,0.9678546470999301,0.9912213496775842,0.9175787802843235,0.9836647727272727,0.6666666666666666,0.7416967509025271,1.0,0.3333333333333333,0.5,1362,0,46,23
0.4,0.6,0.99,0.9594689028651293,0.9912213496775842,0.9175787802843235,0.9795774647887324,0.5797101449275363,0.6270758447160316,1.0,0.15942028985507245,0.275,1362,0,58,11
0.5,0.5,0.01,0.13277428371767994,0.990859562876418,0.9151191088512215,0.5263358778625954,0.5444199706314243,0.13162762700501746,0.05267175572519084,1.0,0.10007251631617115,121,1241,0,69
0.5,0.5,0.02,0.3165618448637317,0.990859562876418,0.9151191088512215,0.5329512893982808,0.6409691629955947,0.28175922846691054,0.0659025787965616,1.0,0.12365591397849462,384,978,0,69
0.5,0.5,0.03,0.5003494060097834,0.990859562876418,0.9151191088512215,0.5440051020408163,0.7375183553597651,0.40294174456446574,0.08801020408163265,1.0,0.16178194607268465,647,715,0,69
0.5,0.5,0.04,0.623340321453529,0.990859562876418,0.9151191088512215,0.5567434210526316,0.802129221732746,0.47857927523838173,0.11348684210526316,1.0,0.2038404726735598,823,539,0,69
0.5,0.5,0.05,0.7037037037037037,0.990859562876418,0.9151191088512215,0.5699797160243407,0.8443465491923642,0.5306018876682654,0.13995943204868155,1.0,0.24555160142348753,938,424,0,69
0.5,0.5,0.06,0.7672955974842768,0.990859562876418,0.9151191088512215,0.585820895522388,0.8777533039647577,0.5768606797784687,0.17164179104477612,1.0,0.2929936305732484,1029,333,0,69
0.5,0.5,0.07,0.8057302585604472,0.990859562876418,0.9151191088512215,0.5994236311239193,0.8979441997063142,0.609037911189383,0.1988472622478386,1.0,0.3317307692307692,1084,278,0,69
0.5,0.5,0.08,0.8420684835779175,0.990859562876418,0.9151191088512215,0.6169491525423729,0.9170337738619677,0.6443242506092786,0.23389830508474577,1.0,0.3791208791208791,1136,226,0,69
0.5,0.5,0.09,0.8644304682040531,0.990859562876418,0.9151191088512215,0.629840848806366,0.9219019344953074,0.6677509694097372,0.26053639846743293,0.9855072463768116,0.4121212121212121,1169,193,1,68
0.5,0.5,0.1,0.8895877009084556,0.990859562876418,0.9151191088512215,0.6493964006771004,0.9282385239098512,0.6987127551836256,0.3004484304932735,0.9710144927536232,0.4589041095890411,1206,156,2,67
0.5,0.5,0.11,0.9077568134171907,0.990859562876418,0.9151191088512215,0.6692403886498449,0.937783310987678,0.726455970434561,0.3401015228426396,0.9710144927536232,0.5037593984962406,1232,130,2,67
0.5,0.5,0.12,0.9196366177498253,0.990859562876418,0.9151191088512215,0.6853117505995203,0.9440241333077954,0.7470709473946302,0.37222222222222223,0.9710144927536232,0.5381526104417671,1249,113,2,67
0.5,0.5,0.13,0.9280223619846262,0.990859562876418,0.9151191088512215,0.6976094099719035,0.9415501500351147,0.7612469526763803,0.39759036144578314,0.9565217391304348,0.5617021276595745,1262,100,3,66
0.5,0.5,0.14,0.9399021663172606,0.990859562876418,0.9151191088512215,0.7203064632652421,0.947790972355232,0.7864890560590709,0.4429530201342282,0.9565217391304348,0.6055045871559633,1279,83,3,66
0.5,0.5,0.15,0.9468902865129281,0.990859562876418,0.9151191088512215,0.7362490812303717,0.9514620443082424,0.8029896817575792,0.4748201438848921,0.9565217391304348,0.6346153846153846,1289,73,3,66
0.5,0.5,0.16,0.9524807826694619,0.990859562876418,0.9151191088512215,0.7504018861858321,0.9475196322543573,0.8155200655200655,0.5038759689922481,0.9420289855072463,0.6565656565656566,1298,64,4,65
0.5,0.5,0.17,0.9559748427672956,0.990859562876418,0.9151191088512215,0.7605665523113755,0.9493551682308625,0.8249853916683005,0.5241935483870968,0.9420289855072463,0.6735751295336787,1303,59,4,65
0.5,0.5,0.18,0.9594689028651293,0.990859562876418,0.9151191088512215,0.7716016859852477,0.9443114345910746,0.8332489512512657,0.5470085470085471,0.927536231884058,0.6881720430107527,1309,53,5,64
0.5,0.5,0.19,0.9615653389238294,0.990859562876418,0.9151191088512215,0.7789755496588324,0.9385334865606845,0.837808931688308,0.5625,0.9130434782608695,0.6961325966850829,1313,49,6,63
0.5,0.5,0.2,0.9678546470999301,0.990859562876418,0.9151191088512215,0.8042991141219384,0.9349581817021004,0.8561620487719604,0.6138613861386139,0.8985507246376812,0.7294117647058823,1323,39,7,62
0.5,0.5,0.21,0.9713487071977638,0.990859562876418,0.9151191088512215,0.8202949438202247,0.9367937176786056,0.8681565375669936,0.6458333333333334,0.8985507246376812,0.7515151515151515,1328,34,7,62
0.5,0.5,0.22,0.9706498951781971,0.990859562876418,0.9151191088512215,0.8180586196028994,0.9295473408670114,0.8641676761467392,0.6421052631578947,0.8840579710144928,0.7439024390243902,1328,34,8,61
0.5,0.5,0.23,0.9727463312368972,0.990859562876418,0.9151191088512215,0.8299776286353467,0.9237693928366213,0.8701442841287459,0.6666666666666666,0.8695652173913043,0.7547169811320755,1332,30,9,60
0.5,0.5,0.24,0.9741439552760307,0.990859562876418,0.9151191088512215,0.8393057836949944,0.9176243376109302,0.8738110275629491,0.686046511627907,0.855072463768116,0.7612903225806451,1335,27,10,59
0.5,0.5,0.25,0.9776380153738644,0.990859562876418,0.9151191088512215,0.8604938271604938,0.9194598735874353,0.887433628318584,0.7283950617283951,0.855072463768116,0.7866666666666666,1340,22,10,59
0.5,0.5,0.26,0.9783368273934312,0.990859562876418,0.9151191088512215,0.8677298311444652,0.9129477111664432,0.8888487991881835,0.7435897435897436,0.8405797101449275,0.7891156462585034,1342,20,11,58
0.5,0.5,0.27,0.9783368273934312,0.990859562876418,0.9151191088512215,0.8677298311444652,0.9129477111664432,0.8888487991881835,0.7435897435897436,0.8405797101449275,0.7891156462585034,1342,20,11,58
0.5,0.5,0.28,0.9797344514325647,0.990859562876418,0.9151191088512215,0.8775199067780152,0.9136819255570452,0.8946632315053368,0.7631578947368421,0.8405797101449275,0.8,1344,18,11,58
0.5,0.5,0.29,0.9797344514325647,0.990859562876418,0.9151191088512215,0.8775199067780152,0.9136819255570452,0.8946632315053368,0.7631578947368421,0.8405797101449275,0.8,1344,18,11,58
0.5,0.5,0.3,0.9811320754716981,0.990859562876418,0.9151191088512215,0.8878388336752375,0.9144161399476474,0.9006293449103305,0.7837837837837838,0.8405797101449275,0.8111888111888111,1346,16,11,58
0.5,0.5,0.31,0.983927323549965,0.990859562876418,0.9151191088512215,0.9102445680696967,0.9158845687288515,0.9130429039067681,0.8285714285714286,0.8405797101449275,0.8345323741007195,1350,12,11,58
0.5,0.5,0.32,0.9853249475890985,0.990859562876418,0.9151191088512215,0.9224353718009581,0.9166187831194534,0.9195044532244023,0.8529411764705882,0.8405797101449275,0.8467153284671532,1352,10,11,58
0.5,0.5,0.33,0.9846261355695318,0.990859562876418,0.9151191088512215,0.9209743073488861,0.9093724063078593,0.9150824306244876,0.8507462686567164,0.8260869565217391,0.8382352941176471,1352,10,12,57
0.5,0.5,0.34,0.9853249475890985,0.990859562876418,0.9151191088512215,0.9274225774225775,0.9097395135031603,0.9183718371837184,0.8636363636363636,0.8260869565217391,0.8444444444444444,1353,9,12,57
0.5,0.5,0.35000000000000003,0.9860237596086653,0.990859562876418,0.9151191088512215,0.9340691519315238,0.9101066206984614,0.9217074451787981,0.8769230769230769,0.8260869565217391,0.8507462686567164,1354,8,12,57
0.5,0.5,0.36,0.9860237596086653,0.990859562876418,0.9151191088512215,0.9340691519315238,0.9101066206984614,0.9217074451787981,0.8769230769230769,0.8260869565217391,0.8507462686567164,1354,8,12,57
0.5,0.5,0.37,0.9853249475890985,0.990859562876418,0.9151191088512215,0.9327450621799561,0.9028602438868671,0.9172050683689803,0.875,0.8115942028985508,0.8421052631578947,1354,8,13,56
0.5,0.5,0.38,0.9853249475890985,0.990859562876418,0.9151191088512215,0.9327450621799561,0.9028602438868671,0.9172050683689803,0.875,0.8115942028985508,0.8421052631578947,1354,8,13,56
0.5,0.5,0.39,0.9860237596086653,0.990859562876418,0.9151191088512215,0.9396929824561403,0.9032273510821682,0.9205794205794207,0.8888888888888888,0.8115942028985508,0.8484848484848485,1355,7,13,56
0.5,0.5,0.4,0.9860237596086653,0.990859562876418,0.9151191088512215,0.9396929824561403,0.9032273510821682,0.9205794205794207,0.8888888888888888,0.8115942028985508,0.8484848484848485,1355,7,13,56
0.5,0.5,0.41000000000000003,0.9860237596086653,0.990859562876418,0.9151191088512215,0.9396929824561403,0.9032273510821682,0.9205794205794207,0.8888888888888888,0.8115942028985508,0.8484848484848485,1355,7,13,56
0.5,0.5,0.42,0.9860237596086653,0.990859562876418,0.9151191088512215,0.9396929824561403,0.9032273510821682,0.9205794205794207,0.8888888888888888,0.8115942028985508,0.8484848484848485,1355,7,13,56
0.5,0.5,0.43,0.9860237596086653,0.990859562876418,0.9151191088512215,0.9396929824561403,0.9032273510821682,0.9205794205794207,0.8888888888888888,0.8115942028985508,0.8484848484848485,1355,7,13,56
0.5,0.5,0.44,0.9860237596086653,0.990859562876418,0.9151191088512215,0.9396929824561403,0.9032273510821682,0.9205794205794207,0.8888888888888888,0.8115942028985508,0.8484848484848485,1355,7,13,56
0.5,0.5,0.45,0.9860237596086653,0.990859562876418,0.9151191088512215,0.9396929824561403,0.9032273510821682,0.9205794205794207,0.8888888888888888,0.8115942028985508,0.8484848484848485,1355,7,13,56
0.5,0.5,0.46,0.9860237596086653,0.990859562876418,0.9151191088512215,0.9396929824561403,0.9032273510821682,0.9205794205794207,0.8888888888888888,0.8115942028985508,0.8484848484848485,1355,7,13,56
0.5,0.5,0.47000000000000003,0.9853249475890985,0.990859562876418,0.9151191088512215,0.9384351657673367,0.895980974270574,0.9160025827298113,0.8870967741935484,0.7971014492753623,0.8396946564885496,1355,7,14,55
0.5,0.5,0.48,0.9853249475890985,0.990859562876418,0.9151191088512215,0.9384351657673367,0.895980974270574,0.9160025827298113,0.8870967741935484,0.7971014492753623,0.8396946564885496,1355,7,14,55
0.5,0.5,0.49,0.9853249475890985,0.990859562876418,0.9151191088512215,0.9384351657673367,0.895980974270574,0.9160025827298113,0.8870967741935484,0.7971014492753623,0.8396946564885496,1355,7,14,55
0.5,0.5,0.5,0.9853249475890985,0.990859562876418,0.9151191088512215,0.9384351657673367,0.895980974270574,0.9160025827298113,0.8870967741935484,0.7971014492753623,0.8396946564885496,1355,7,14,55
0.5,0.5,0.51,0.9853249475890985,0.990859562876418,0.9151191088512215,0.9384351657673367,0.895980974270574,0.9160025827298113,0.8870967741935484,0.7971014492753623,0.8396946564885496,1355,7,14,55
0.5,0.5,0.52,0.9853249475890985,0.990859562876418,0.9151191088512215,0.9384351657673367,0.895980974270574,0.9160025827298113,0.8870967741935484,0.7971014492753623,0.8396946564885496,1355,7,14,55
0.5,0.5,0.53,0.9853249475890985,0.990859562876418,0.9151191088512215,0.9384351657673367,0.895980974270574,0.9160025827298113,0.8870967741935484,0.7971014492753623,0.8396946564885496,1355,7,14,55
0.5,0.5,0.54,0.9853249475890985,0.990859562876418,0.9151191088512215,0.9384351657673367,0.895980974270574,0.9160025827298113,0.8870967741935484,0.7971014492753623,0.8396946564885496,1355,7,14,55
0.5,0.5,0.55,0.9853249475890985,0.990859562876418,0.9151191088512215,0.9384351657673367,0.895980974270574,0.9160025827298113,0.8870967741935484,0.7971014492753623,0.8396946564885496,1355,7,14,55
0.5,0.5,0.56,0.9853249475890985,0.990859562876418,0.9151191088512215,0.9384351657673367,0.895980974270574,0.9160025827298113,0.8870967741935484,0.7971014492753623,0.8396946564885496,1355,7,14,55
0.5,0.5,0.5700000000000001,0.9853249475890985,0.990859562876418,0.9151191088512215,0.9384351657673367,0.895980974270574,0.9160025827298113,0.8870967741935484,0.7971014492753623,0.8396946564885496,1355,7,14,55
0.5,0.5,0.58,0.9853249475890985,0.990859562876418,0.9151191088512215,0.9384351657673367,0.895980974270574,0.9160025827298113,0.8870967741935484,0.7971014492753623,0.8396946564885496,1355,7,14,55
0.5,0.5,0.59,0.9853249475890985,0.990859562876418,0.9151191088512215,0.9384351657673367,0.895980974270574,0.9160025827298113,0.8870967741935484,0.7971014492753623,0.8396946564885496,1355,7,14,55
0.5,0.5,0.6,0.9860237596086653,0.990859562876418,0.9151191088512215,0.9457101830800527,0.896348081465875,0.9194166009685776,0.9016393442622951,0.7971014492753623,0.8461538461538461,1356,6,14,55
0.5,0.5,0.61,0.986722571628232,0.990859562876418,0.9151191088512215,0.9532275711159737,0.8967151886611759,0.9228805554846451,0.9166666666666666,0.7971014492753623,0.8527131782945736,1357,5,14,55
0.5,0.5,0.62,0.986722571628232,0.990859562876418,0.9151191088512215,0.9532275711159737,0.8967151886611759,0.9228805554846451,0.9166666666666666,0.7971014492753623,0.8527131782945736,1357,5,14,55
0.5,0.5,0.63,0.986722571628232,0.990859562876418,0.9151191088512215,0.9532275711159737,0.8967151886611759,0.9228805554846451,0.9166666666666666,0.7971014492753623,0.8527131782945736,1357,5,14,55
0.5,0.5,0.64,0.9874213836477987,0.990859562876418,0.9151191088512215,0.9609996540989276,0.897082295856477,0.9263956199707388,0.9322033898305084,0.7971014492753623,0.859375,1358,4,14,55
0.5,0.5,0.65,0.9874213836477987,0.990859562876418,0.9151191088512215,0.9609996540989276,0.897082295856477,0.9263956199707388,0.9322033898305084,0.7971014492753623,0.859375,1358,4,14,55
0.5,0.5,0.66,0.9874213836477987,0.990859562876418,0.9151191088512215,0.9609996540989276,0.897082295856477,0.9263956199707388,0.9322033898305084,0.7971014492753623,0.859375,1358,4,14,55
0.5,0.5,0.67,0.9874213836477987,0.990859562876418,0.9151191088512215,0.9609996540989276,0.897082295856477,0.9263956199707388,0.9322033898305084,0.7971014492753623,0.859375,1358,4,14,55
0.5,0.5,0.68,0.9881201956673655,0.990859562876418,0.9151191088512215,0.9690396061983575,0.8974494030517781,0.9299630050814032,0.9482758620689655,0.7971014492753623,0.8661417322834646,1359,3,14,55
0.5,0.5,0.6900000000000001,0.9881201956673655,0.990859562876418,0.9151191088512215,0.9690396061983575,0.8974494030517781,0.9299630050814032,0.9482758620689655,0.7971014492753623,0.8661417322834646,1359,3,14,55
0.5,0.5,0.7000000000000001,0.9881201956673655,0.990859562876418,0.9151191088512215,0.9690396061983575,0.8974494030517781,0.9299630050814032,0.9482758620689655,0.7971014492753623,0.8661417322834646,1359,3,14,55
0.5,0.5,0.71,0.9881201956673655,0.990859562876418,0.9151191088512215,0.9690396061983575,0.8974494030517781,0.9299630050814032,0.9482758620689655,0.7971014492753623,0.8661417322834646,1359,3,14,55
0.5,0.5,0.72,0.9881201956673655,0.990859562876418,0.9151191088512215,0.9690396061983575,0.8974494030517781,0.9299630050814032,0.9482758620689655,0.7971014492753623,0.8661417322834646,1359,3,14,55
0.5,0.5,0.73,0.9881201956673655,0.990859562876418,0.9151191088512215,0.9690396061983575,0.8974494030517781,0.9299630050814032,0.9482758620689655,0.7971014492753623,0.8661417322834646,1359,3,14,55
0.5,0.5,0.74,0.9881201956673655,0.990859562876418,0.9151191088512215,0.9690396061983575,0.8974494030517781,0.9299630050814032,0.9482758620689655,0.7971014492753623,0.8661417322834646,1359,3,14,55
0.5,0.5,0.75,0.9881201956673655,0.990859562876418,0.9151191088512215,0.9690396061983575,0.8974494030517781,0.9299630050814032,0.9482758620689655,0.7971014492753623,0.8661417322834646,1359,3,14,55
0.5,0.5,0.76,0.9874213836477987,0.990859562876418,0.9151191088512215,0.968225695242473,0.8902030262401839,0.925281954887218,0.9473684210526315,0.782608695652174,0.8571428571428571,1359,3,15,54
0.5,0.5,0.77,0.9874213836477987,0.990859562876418,0.9151191088512215,0.968225695242473,0.8902030262401839,0.925281954887218,0.9473684210526315,0.782608695652174,0.8571428571428571,1359,3,15,54
